1706652318829, 97, 336, start
1706652326092, 53, 4124, end
1706652329850, 67, 2189, start
1706652323122, 65, 1793, start
1706652325394, 59, 690, start
1706652323479, 25, 1791, start
1706652320839, 31, 2787, start
1706652329305, 14, 1467, start
1706652324224, 76, 4831, end
1706652333103, 76, 1118, end
1706652332485, 80, 3992, end
1706652320240, 35, 1563, start
1706652324754, 37, 2991, end
1706652331109, 38, 3825, start
1706652326223, 23, 2502, end
1706652318928, 83, 2163, start
1706652323947, 17, 1404, end
1706652321464, 95, 2023, end
1706652328257, 16, 531, start
1706652324457, 60, 1356, end
1706652330368, 13, 1287, start
1706652332297, 12, 3753, end
1706652328270, 16, 675, end
1706652329623, 94, 970, start
1706652330653, 42, 4627, end
1706652329736, 18, 455, end
1706652330732, 19, 340, end
1706652322379, 30, 1766, start
1706652325612, 77, 4436, start
1706652321374, 31, 451, end
1706652324109, 71, 987, start
1706652324491, 38, 4671, start
1706652324487, 91, 3024, start
1706652321809, 99, 2846, start
1706652324849, 18, 1220, start
1706652332506, 47, 872, end
1706652318662, 17, 2844, start
1706652329730, 82, 2680, end
1706652325709, 72, 1033, start
1706652325399, 11, 4123, start
1706652332403, 55, 541, end
1706652322313, 3, 610, start
1706652332563, 15, 727, end
1706652327830, 42, 4229, end
1706652321914, 55, 4636, start
1706652324028, 27, 3539, start
1706652320379, 91, 2836, start
1706652322860, 60, 3945, start
1706652323052, 60, 1868, start
1706652321117, 100, 3175, start
1706652322586, 90, 535, start
1706652321919, 86, 3554, start
1706652324644, 38, 2504, end
1706652331610, 21, 3037, start
1706652328128, 27, 1481, end
1706652328575, 96, 1310, end
1706652326819, 15, 3768, start
1706652332650, 86, 2853, end
1706652321583, 85, 1514, end
1706652320211, 97, 1953, start
1706652321408, 73, 389, start
1706652325731, 20, 2054, end
1706652333218, 64, finished
1706652333218, 77, finished
1706652323576, 52, 2258, end
1706652320309, 5, 2725, start
1706652319953, 80, 2000, start
1706652328180, 65, 152, end
1706652318656, 42, 276, start
1706652320663, 17, 3093, start
1706652320640, 38, 4047, start
1706652325439, 98, 744, start
1706652318756, 64, 2637, start
1706652320426, 75, 2633, start
1706652332107, 74, 171, end
1706652318850, 6, 1491, start
1706652331732, 79, 3548, end
1706652331776, 38, 1382, end
1706652331170, 65, 4254, end
1706652319587, 50, 506, end
1706652319456, 100, 3237, start
1706652328504, 22, 4818, start
1706652319632, 59, 1577, start
1706652327173, 96, 1026, end
1706652331562, 96, 2200, end
1706652327261, 73, 3402, end
1706652322336, 68, 619, start
1706652327341, 68, 4117, end
1706652322414, 17, 498, start
1706652328452, 8, 2064, end
1706652325548, 28, 2700, start
1706652324111, 4, 4268, start
1706652320587, 44, 1878, start
1706652326713, 80, 59, end
1706652320203, 41, 1940, start
1706652332051, 26, 127, end
1706652323312, 58, 974, start
1706652324946, 8, 4082, end
1706652332749, 85, 4655, start
1706652325039, 19, 3956, start
1706652332954, 40, 1915, end
1706652326379, 89, 4802, end
1706652332164, 14, 1113, end
1706652327126, 41, 2273, end
1706652326769, 9, 3137, start
1706652327870, 24, 646, end
1706652325290, 42, 2003, end
1706652327632, 49, 1368, start
1706652332980, 88, 3051, end
1706652329231, 32, 2055, end
1706652322672, 70, 1871, start
1706652328573, 60, 2972, start
1706652320334, 96, 993, start
1706652329241, 38, 120, start
1706652331986, 38, 4437, start
1706652319110, 59, 1410, start
1706652321860, 44, 4929, start
1706652332353, 14, 3939, end
1706652329578, 30, 1331, start
1706652331634, 74, 2911, end
1706652330423, 89, 2941, end
1706652324095, 95, 3652, start
1706652330090, 71, 4704, start
1706652329383, 25, 1513, end
1706652322932, 54, 2032, end
1706652322744, 78, 679, start
1706652330781, 62, 3804, end
1706652319798, 32, 3388, start
1706652318804, 100, 2058, start
1706652331491, 90, 3019, end
1706652333218, 43, finished
1706652323217, 6, 2920, end
1706652322476, 60, 4564, end
1706652328412, 14, 1021, end
1706652322523, 33, 4336, start
1706652326726, 77, 3369, start
1706652321448, 66, 2798, end
1706652333218, 27, finished
1706652322750, 70, 3816, start
1706652331687, 7, 663, end
1706652320619, 55, 3787, start
1706652327327, 72, 4777, end
1706652320160, 73, 2024, start
1706652322468, 75, 1833, end
1706652331526, 30, 1717, end
1706652325390, 72, 1347, start
1706652321962, 24, 3108, start
1706652321251, 61, 867, end
1706652330372, 65, 1675, end
1706652318779, 13, 2541, start
1706652321132, 43, 3677, start
1706652331654, 87, 3477, start
1706652323439, 73, 3402, start
1706652319189, 20, 2833, start
1706652332764, 81, 4597, end
1706652323850, 71, 2096, end
1706652333040, 61, 4691, end
1706652326259, 82, 1388, start
1706652327195, 35, 2293, start
1706652328962, 37, 1, end
1706652325221, 38, 1968, start
1706652332693, 64, 1744, end
1706652326846, 28, 2700, end
1706652330081, 28, 3115, end
1706652323535, 45, 2963, end
1706652319201, 70, 1736, start
1706652325239, 77, 3869, end
1706652323243, 94, 4580, start
1706652329217, 96, 270, end
1706652327297, 58, 3848, end
1706652323657, 69, 1608, end
1706652319098, 20, 3637, start
1706652324781, 23, 4833, start
1706652318857, 44, 3182, start
1706652322964, 30, 3394, start
1706652321794, 20, 3308, start
1706652331882, 83, 1559, end
1706652328592, 1, 1885, end
1706652323009, 86, 4134, start
1706652324503, 46, 4874, end
1706652323851, 60, 2144, start
1706652319086, 78, 3422, start
1706652326578, 98, 2401, end
1706652329581, 68, 2795, start
1706652330050, 78, 1156, end
1706652321263, 78, 4205, end
1706652318878, 17, 386, start
1706652322446, 52, 11, end
1706652321702, 88, 279, start
1706652323424, 32, 4112, start
1706652323969, 46, 4711, start
1706652330727, 39, 3300, end
1706652319699, 49, 4264, start
1706652318811, 22, 2737, start
1706652325858, 11, 4689, end
1706652332041, 89, 4506, end
1706652328609, 90, 4698, start
1706652323719, 20, 3001, start
1706652325069, 97, 3602, start
1706652327796, 92, 323, start
1706652325233, 1, 2527, start
1706652319890, 84, 4519, start
1706652329585, 99, 4371, start
1706652325848, 32, 337, start
1706652324760, 15, 851, end
1706652319558, 39, 944, start
1706652324668, 61, 1358, start
1706652319705, 53, 1483, start
1706652321401, 76, 4083, start
1706652324734, 88, 1408, start
1706652331864, 5, 4922, end
1706652323950, 5, 3925, start
1706652322640, 1, 3390, end
1706652328407, 46, 924, end
1706652331517, 19, 375, end
1706652325372, 7, 2211, start
1706652329842, 83, 2057, end
1706652323905, 87, 3845, start
1706652325093, 57, 1438, start
1706652329924, 79, 32, start
1706652318713, 38, 2661, start
1706652322043, 23, 4665, end
1706652322869, 9, 4455, end
1706652326462, 47, 1739, start
1706652323307, 14, 2412, start
1706652322564, 49, 2812, end
1706652328196, 13, 2066, end
1706652320822, 44, 3882, start
1706652320331, 6, 2696, start
1706652332967, 97, 1605, end
1706652324865, 16, 4247, end
1706652323247, 19, 340, start
1706652319487, 37, 3531, start
1706652330706, 67, 4955, end
1706652332155, 26, 1344, end
1706652319468, 32, 2055, start
1706652320934, 5, 3448, start
1706652327084, 100, 3671, start
1706652331030, 55, 2955, end
1706652330479, 70, 363, end
1706652325544, 26, 4014, start
1706652326590, 25, 4706, end
1706652327473, 6, 2555, start
1706652333003, 97, 1817, end
1706652319259, 50, 601, start
1706652324693, 46, 4734, end
1706652325880, 25, 2356, end
1706652329084, 81, 2618, end
1706652326428, 7, 2177, start
1706652326709, 19, 2630, end
1706652331739, 47, 1728, end
1706652327110, 84, 1228, end
1706652321142, 93, 1923, start
1706652324850, 82, 577, start
1706652328536, 42, 183, end
1706652321729, 58, 3885, start
1706652329988, 2, 4658, end
1706652329376, 68, 4505, end
1706652323931, 25, 2297, start
1706652331735, 23, 268, end
1706652319720, 67, 2091, start
1706652325087, 80, 1726, start
1706652320933, 37, 2842, start
1706652331924, 35, 3293, end
1706652322717, 6, 2342, start
1706652323985, 62, 4058, end
1706652332207, 76, 100, end
1706652328820, 95, 2773, end
1706652325781, 90, 3334, start
1706652323934, 56, 3039, end
1706652321690, 47, 793, start
1706652324771, 35, 2691, start
1706652324922, 33, 1725, end
1706652323057, 29, 469, start
1706652324577, 97, 2337, end
1706652328804, 46, 604, start
1706652331181, 2, 3350, end
1706652329821, 22, 1551, end
1706652318653, 100, 1874, start
1706652322347, 86, 3861, end
1706652331105, 30, 4125, end
1706652324509, 10, 1743, end
1706652320658, 53, 3042, start
1706652325791, 93, 3775, end
1706652322341, 75, 4020, start
1706652330320, 91, 4841, end
1706652319636, 26, 35, start
1706652330559, 33, 1100, end
1706652321713, 87, 899, start
1706652328051, 54, 2760, start
1706652329971, 2, 450, start
1706652321248, 58, 1922, start
1706652327703, 95, 4948, end
1706652319076, 32, 3239, start
1706652330458, 9, 1335, end
1706652327754, 55, 3011, end
1706652323124, 16, 4840, start
1706652328546, 83, 1256, end
1706652331690, 63, 109, end
1706652326724, 45, 2720, end
1706652323497, 61, 3828, start
1706652327142, 41, 714, end
1706652320569, 95, 1823, end
1706652328981, 61, 2242, start
1706652320751, 59, 230, start
1706652324561, 70, 705, start
1706652321500, 34, 250, start
1706652320419, 95, 3460, start
1706652329286, 38, 3799, end
1706652323808, 13, 2924, end
1706652319222, 51, 4931, start
1706652331325, 78, 3534, end
1706652321068, 25, 4776, end
1706652325303, 90, 2460, end
1706652326338, 54, 2649, start
1706652323680, 84, 1509, start
1706652327603, 63, 4354, start
1706652323128, 26, 1801, start
1706652331906, 43, 1606, end
1706652327236, 75, 511, start
1706652328872, 86, 4166, start
1706652327186, 51, 1263, start
1706652332549, 4, 52, end
1706652320263, 55, 3067, end
1706652327547, 36, 1500, start
1706652322732, 18, 242, start
1706652331661, 31, 999, end
1706652331408, 30, 3200, end
1706652328142, 92, 3064, end
1706652319764, 23, 1859, start
1706652327851, 36, 1534, start
1706652332331, 27, 4207, end
1706652328372, 88, 4620, end
1706652327097, 47, 793, end
1706652330468, 38, 1372, end
1706652326800, 24, 4793, start
1706652331449, 90, 1076, end
1706652320478, 11, 761, start
1706652332413, 41, 758, end
1706652323197, 60, 4043, start
1706652328098, 38, 4899, end
1706652333218, 39, finished
1706652319777, 70, 2262, start
1706652331102, 16, 3172, end
1706652324742, 3, 4241, end
1706652325429, 80, 4454, start
1706652323888, 72, 292, start
1706652318970, 73, 324, start
1706652326870, 69, 1991, start
1706652330339, 99, 1498, end
1706652322396, 73, 2979, start
1706652319893, 10, 441, start
1706652326897, 2, 3725, start
1706652326387, 6, 2689, end
1706652319795, 57, 3883, start
1706652319469, 83, 870, start
1706652326460, 72, 1963, end
1706652320168, 1, 1426, start
1706652319553, 15, 371, start
1706652319956, 20, 1682, start
1706652319125, 14, 3731, start
1706652325105, 28, 4554, end
1706652327153, 19, 2313, end
1706652328805, 96, 1043, end
1706652329197, 94, 948, end
1706652327270, 85, 4645, end
1706652330949, 99, 4985, end
1706652321054, 85, 2542, start
1706652322253, 28, 3489, start
1706652331196, 81, 894, start
1706652330521, 36, 306, end
1706652320704, 19, 1592, start
1706652325783, 67, 3169, start
1706652333014, 95, 4731, end
1706652325560, 52, 4642, end
1706652324023, 4, 4162, start
1706652325729, 31, 2506, end
1706652332427, 23, 3103, end
1706652330945, 92, 4279, end
1706652322141, 7, 2801, start
1706652330002, 46, 1691, end
1706652318968, 92, 3698, end
1706652328998, 8, 4480, end
1706652327869, 81, 3155, start
1706652322104, 15, 1353, start
1706652330138, 2, 492, start
1706652323168, 49, 1138, end
1706652320282, 62, 3896, start
1706652330324, 8, 3148, start
1706652321196, 20, 3637, end
1706652323066, 11, 3985, start
1706652331812, 30, 3336, end
1706652321703, 94, 153, start
1706652322311, 12, 256, end
1706652325476, 95, 3853, start
1706652318978, 2, 215, start
1706652319659, 13, 4515, start
1706652326894, 65, 962, end
1706652319491, 11, 4499, start
1706652323304, 86, 2495, start
1706652324121, 32, 4551, start
1706652319500, 41, 2006, start
1706652328659, 36, 3211, start
1706652330045, 78, 1796, end
1706652332463, 91, 3932, end
1706652329531, 73, 835, end
1706652323274, 30, 1643, start
1706652331916, 27, 3292, start
1706652319516, 43, 2435, start
1706652324435, 62, 3426, end
1706652322737, 60, 1356, start
1706652326856, 49, 828, start
1706652322731, 28, 4554, start
1706652322395, 70, 599, start
1706652320789, 35, 809, start
1706652328817, 47, 1934, end
1706652321244, 68, 1192, start
1706652325225, 39, 4937, start
1706652330261, 37, 4713, start
1706652325008, 38, 3578, end
1706652321709, 88, 235, start
1706652321920, 85, 4223, start
1706652331340, 41, 2135, end
1706652326213, 17, 3447, start
1706652326192, 70, 2508, start
1706652321666, 51, 895, start
1706652322633, 87, 4593, end
1706652327930, 56, 1676, end
1706652330954, 35, 2793, end
1706652323573, 28, 4497, start
1706652326641, 10, 269, start
1706652322428, 88, 4224, end
1706652319363, 39, 1055, start
1706652329116, 67, 2045, end
1706652332077, 38, 1146, end
1706652326187, 5, 1453, end
1706652326484, 28, 2969, end
1706652326018, 35, 161, end
1706652321113, 91, 4184, end
1706652321335, 35, 1140, end
1706652327916, 4, 4917, end
1706652320779, 37, 2114, start
1706652330581, 51, 732, end
1706652322440, 8, 3511, start
1706652331455, 14, 3959, end
1706652328192, 58, 2025, end
1706652325029, 21, 2816, start
1706652325926, 43, 3770, start
1706652325271, 63, 4054, end
1706652322787, 62, 2308, end
1706652326204, 13, 16, end
1706652320416, 82, 2680, start
1706652325471, 68, 4482, end
1706652329837, 28, 4961, start
1706652324713, 5, 1242, end
1706652323095, 26, 3052, end
1706652331777, 75, 2394, end
1706652321789, 56, 3568, start
1706652328413, 62, 2503, end
1706652332759, 75, 3676, end
1706652333106, 8, 4534, end
1706652327906, 75, 511, end
1706652321611, 38, 806, start
1706652332767, 36, 2449, end
1706652330317, 67, 2243, end
1706652328582, 38, 3837, start
1706652321749, 4, 233, start
1706652328340, 5, 308, end
1706652327833, 44, 280, end
1706652333137, 46, 2823, end
1706652329791, 9, 1239, end
1706652326356, 60, 1966, start
1706652324947, 5, 3359, end
1706652325254, 24, 4169, end
1706652318774, 69, 3446, start
1706652318885, 39, 3934, start
1706652324451, 46, 2882, end
1706652318892, 28, 514, start
1706652327484, 26, 2169, start
1706652320895, 39, 2240, start
1706652322457, 36, 4760, start
1706652318747, 4, 4950, start
1706652323660, 36, 2590, start
1706652321204, 31, 451, start
1706652324347, 17, 1697, end
1706652319617, 75, 808, start
1706652330306, 24, 607, start
1706652327179, 97, 2409, start
1706652323248, 43, 1180, start
1706652321211, 70, 2250, end
1706652322971, 42, 3504, start
1706652319965, 65, 857, start
1706652331406, 19, 2299, end
1706652331897, 71, 79, end
1706652332422, 32, 4114, end
1706652330593, 33, 1207, end
1706652321055, 59, 2857, start
1706652329356, 71, 1705, start
1706652319198, 69, 3488, start
1706652332533, 100, 3517, end
1706652322821, 4, 4066, start
1706652326678, 15, 2545, end
1706652319163, 63, 846, start
1706652320439, 30, 1415, end
1706652327025, 95, 756, start
1706652330549, 53, 4965, end
1706652324928, 6, 1407, end
1706652328427, 99, 880, end
1706652325638, 2, 1849, start
1706652328864, 21, 1124, start
1706652322082, 82, 2330, end
1706652327033, 62, 2530, end
1706652331676, 94, 2335, end
1706652320170, 17, 1268, start
1706652326442, 68, 4644, start
1706652327686, 92, 4400, start
1706652319910, 67, 933, start
1706652326944, 54, 4649, start
1706652321736, 54, 4583, end
1706652329194, 13, 4524, end
1706652319388, 43, 500, start
1706652328780, 70, 765, start
1706652327448, 81, 4986, start
1706652322985, 6, 4426, start
1706652326214, 77, 3009, start
1706652322434, 4, 4009, end
1706652332414, 58, 545, end
1706652325629, 58, 3575, end
1706652330477, 53, 4752, end
1706652332926, 33, 774, end
1706652327519, 22, 9, end
1706652319233, 7, 1195, start
1706652326912, 12, 743, end
1706652318899, 9, 99, start
1706652327210, 65, 2042, end
1706652329586, 9, 2312, end
1706652331039, 60, 2870, end
1706652322354, 92, 3776, start
1706652325023, 38, 4827, start
1706652331786, 89, 4252, end
1706652328474, 37, 2796, end
1706652326246, 96, 1029, end
1706652330771, 75, 2708, end
1706652332001, 14, 3443, end
1706652318698, 25, 4776, start
1706652318764, 84, 4119, start
1706652328654, 41, 3013, end
1706652325508, 52, 2444, start
1706652330699, 50, 461, end
1706652329159, 60, 231, start
1706652320572, 35, 2777, start
1706652320522, 86, 4094, start
1706652330734, 96, 190, end
1706652325930, 51, 2455, start
1706652326742, 16, 4234, start
1706652327540, 61, 910, end
1706652326157, 32, 3712, end
1706652329136, 12, 2199, end
1706652326047, 25, 3807, end
1706652319346, 66, 1385, start
1706652333081, 55, 1090, end
1706652332435, 68, 4640, end
1706652327323, 60, 2386, start
1706652322754, 26, 2461, start
1706652321966, 18, 1450, start
1706652333101, 4, 3251, end
1706652327697, 44, 3117, end
1706652330484, 20, 2256, start
1706652325965, 31, 4484, start
1706652328931, 4, 624, end
1706652326196, 47, 2234, start
1706652328941, 50, 4335, end
1706652326501, 42, 2142, start
1706652319482, 91, 2841, start
1706652327451, 94, 153, end
1706652321669, 72, 4302, end
1706652320553, 68, 3085, start
1706652320394, 42, 374, start
1706652332805, 27, 2282, end
1706652318634, 7, 2158, start
1706652324711, 70, 1855, end
1706652329590, 84, 4055, end
1706652331907, 7, 2953, end
1706652327596, 36, 181, start
1706652324694, 35, 1563, end
1706652322331, 31, 757, start
1706652323646, 20, 2739, start
1706652319797, 71, 3226, start
1706652329740, 52, 2609, end
1706652331000, 39, 1157, end
1706652322177, 16, 749, start
1706652326068, 4, 3270, end
1706652322580, 61, 2171, end
1706652322728, 79, 3891, end
1706652321471, 77, 1106, start
1706652328293, 95, 2827, end
1706652329477, 90, 223, end
1706652328237, 71, 4781, end
1706652329614, 9, 2539, end
1706652329606, 29, 1022, end
1706652331419, 12, 2070, end
1706652328681, 24, 4520, end
1706652319217, 83, 262, start
1706652320248, 53, 1811, start
1706652331648, 87, 3994, end
1706652330594, 19, 3995, end
1706652325573, 37, 3933, end
1706652333142, 47, 3302, end
1706652330988, 33, 912, end
1706652318890, 59, 2248, start
1706652325851, 84, 1585, start
1706652331861, 2, 4358, end
1706652324323, 22, 191, start
1706652330823, 20, 4063, end
1706652326271, 14, 2763, end
1706652321478, 82, 1479, start
1706652332146, 29, 4343, end
1706652331051, 5, 3385, start
1706652324450, 27, 3149, start
1706652332838, 95, 1398, end
1706652330100, 68, 1760, end
1706652320652, 89, 462, end
1706652319742, 35, 4570, start
1706652330768, 30, 4249, end
1706652320598, 1, 2151, start
1706652322438, 3, 1429, start
1706652329391, 46, 7, end
1706652325627, 86, 1194, end
1706652324097, 63, 4800, end
1706652329478, 70, 421, start
1706652332268, 72, 1015, end
1706652320510, 99, 2546, start
1706652332459, 90, 4803, end
1706652329558, 68, 2385, end
1706652321618, 8, 1294, start
1706652327973, 29, 1932, end
1706652330658, 44, 4326, end
1706652319604, 60, 1211, start
1706652319512, 92, 652, start
1706652327680, 39, 3434, end
1706652322913, 82, 4821, start
1706652325371, 28, 4771, start
1706652325874, 82, 3593, start
1706652328328, 72, 1526, end
1706652328306, 74, 2762, end
1706652323083, 49, 4183, start
1706652324573, 63, 3886, end
1706652322666, 15, 3163, start
1706652323278, 56, 4483, start
1706652332904, 61, 249, end
1706652324878, 11, 1616, end
1706652325306, 96, 1651, end
1706652319418, 14, 2759, start
1706652330752, 41, 4278, end
1706652327942, 52, 2012, end
1706652331565, 14, 784, end
1706652328488, 92, 2368, end
1706652324482, 92, 4279, start
1706652324705, 21, 938, start
1706652322207, 15, 2719, start
1706652324864, 33, 831, start
1706652326266, 51, 3132, end
1706652328671, 15, 3768, end
1706652321544, 72, 2340, end
1706652319383, 94, 3198, start
1706652326388, 82, 996, end
1706652326757, 36, 2726, start
1706652330128, 90, 2511, start
1706652322714, 68, 1767, start
1706652321964, 51, 110, start
1706652320041, 38, 4008, start
1706652325438, 97, 1998, start
1706652325026, 60, 1868, end
1706652324276, 26, 3622, start
1706652320286, 50, 4187, end
1706652332028, 33, 1309, end
1706652323341, 13, 3792, start
1706652331723, 55, 981, end
1706652321551, 97, 208, start
1706652327022, 85, 3793, start
1706652332663, 63, 4885, end
1706652332907, 56, 3670, end
1706652321006, 98, 642, start
1706652324288, 30, 2264, start
1706652324805, 66, 1853, end
1706652318762, 94, 147, start
1706652321419, 45, 3327, start
1706652324799, 26, 2443, start
1706652331652, 77, 3009, end
1706652327412, 32, 3375, end
1706652318902, 94, 1224, start
1706652322033, 52, 2258, start
1706652330103, 83, 860, end
1706652332102, 55, 602, end
1706652323068, 9, 1603, start
1706652331934, 4, 4779, start
1706652329451, 5, 1895, end
1706652321016, 54, 2185, start
1706652318703, 37, 2741, start
1706652332425, 10, 1035, end
1706652320443, 70, 4104, start
1706652320304, 68, 733, start
1706652321965, 30, 2519, start
1706652332875, 87, 220, end
1706652328285, 34, 2516, end
1706652319715, 94, 300, start
1706652326593, 39, 2424, start
1706652319157, 24, 267, start
1706652332017, 68, 1767, end
1706652330241, 66, 1184, end
1706652322328, 11, 2359, start
1706652330697, 60, 231, end
1706652322845, 53, 534, end
1706652325940, 41, 2535, start
1706652318923, 44, 4607, start
1706652325677, 6, 1225, end
1706652320669, 33, 234, start
1706652319156, 41, 4585, start
1706652325515, 44, 4107, end
1706652322189, 21, 1830, start
1706652320463, 65, 804, start
1706652331326, 24, 879, end
1706652325037, 38, 692, end
1706652327779, 91, 3537, end
1706652328570, 89, 4193, end
1706652321676, 8, 3431, start
1706652333025, 24, 3610, end
1706652331445, 76, 4719, end
1706652326089, 81, 62, start
1706652326431, 25, 1513, start
1706652324886, 44, 2960, start
1706652324460, 59, 724, start
1706652320803, 24, 1394, start
1706652319540, 2, 3581, start
1706652330152, 97, 4512, end
1706652325034, 20, 501, end
1706652332115, 93, 959, end
1706652323879, 64, 2850, start
1706652330144, 45, 4330, end
1706652328087, 81, 3580, end
1706652323959, 1, 1943, start
1706652321566, 62, 3343, end
1706652325907, 28, 4799, start
1706652326551, 35, 27, end
1706652320595, 45, 365, start
1706652319717, 8, 1039, start
1706652324648, 35, 27, start
1706652324223, 13, 4843, start
1706652327196, 80, 1390, end
1706652329695, 20, 4078, start
1706652332740, 33, 666, end
1706652325971, 88, 563, start
1706652319582, 48, 2062, start
1706652329127, 78, 4111, start
1706652329624, 79, 695, end
1706652322669, 92, 791, end
1706652319970, 65, 1675, start
1706652323407, 81, 1626, start
1706652323711, 4, 4909, start
1706652332111, 19, 2464, start
1706652331619, 90, 3123, end
1706652321574, 31, 2506, start
1706652330612, 45, 380, end
1706652324247, 81, 2244, end
1706652329251, 16, 1291, start
1706652320729, 79, 4438, start
1706652321799, 46, 1348, start
1706652321157, 72, 2309, start
1706652330432, 15, 1627, end
1706652331303, 48, 2873, end
1706652328277, 12, 2931, start
1706652330160, 49, 1323, end
1706652328365, 87, 4341, end
1706652332012, 93, 961, end
1706652329278, 45, 3327, end
1706652327076, 62, 1751, end
1706652330870, 20, 1682, end
1706652326372, 20, 4053, end
1706652325396, 71, 632, start
1706652323840, 94, 1692, start
1706652323717, 15, 2570, end
1706652321548, 94, 4012, end
1706652319789, 66, 1853, start
1706652331073, 24, 1047, end
1706652326173, 57, 2862, end
1706652327661, 4, 2473, end
1706652321002, 35, 4533, start
1706652332885, 99, 1311, end
1706652325720, 82, 449, end
1706652326939, 54, 4265, end
1706652326628, 47, 1698, end
1706652326054, 36, 2750, start
1706652323026, 85, 1741, start
1706652330980, 2, 1609, end
1706652320011, 4, 4457, end
1706652319595, 76, 2155, start
1706652331328, 24, 636, end
1706652325924, 13, 1324, end
1706652324344, 69, 4801, start
1706652318875, 49, 3927, start
1706652318668, 92, 645, start
1706652319270, 20, 3440, start
1706652320005, 70, 4679, start
1706652331855, 58, 545, start
1706652324385, 47, 3960, end
1706652325123, 55, 275, end
1706652328222, 13, 566, start
1706652333115, 44, 2438, end
1706652332810, 2, 492, end
1706652329000, 58, 3221, start
1706652323828, 87, 4420, start
