1706652321007, 95, 2023, start
1706652333175, 29, 582, end
1706652332866, 99, 591, end
1706652326656, 10, 1210, end
1706652319946, 1, 2975, start
1706652326827, 22, 439, start
1706652328121, 22, 439, end
1706652323588, 30, 1575, end
1706652328028, 39, 4286, start
1706652329903, 37, 844, end
1706652332891, 8, 1516, end
1706652319161, 12, 4277, start
1706652319248, 63, 540, end
1706652321580, 62, 4130, start
1706652326550, 20, 4600, end
1706652329344, 63, 588, end
1706652329703, 55, 1236, end
1706652320311, 47, 3928, start
1706652327641, 47, 3253, start
1706652319573, 45, 4172, start
1706652329906, 47, 3034, end
1706652328160, 64, 4282, end
1706652328149, 80, 2562, end
1706652319215, 91, 1503, start
1706652325727, 73, 3146, end
1706652329984, 23, 1764, end
1706652324508, 93, 2307, start
1706652327070, 89, 1662, start
1706652332020, 26, 4014, end
1706652323992, 21, 3321, start
1706652333209, 84, 1509, end
1706652331236, 80, 1726, end
1706652322485, 89, 1949, start
1706652321980, 5, 3359, start
1706652330785, 84, 2674, start
1706652322227, 78, 504, start
1706652330246, 81, 4953, end
1706652327769, 72, 686, start
1706652323694, 66, 1711, start
1706652326730, 73, 795, end
1706652331535, 50, 1639, end
1706652318816, 77, 102, start
1706652326273, 24, 866, start
1706652322268, 89, 1493, start
1706652318646, 65, 4424, start
1706652326635, 1, 2724, end
1706652331836, 76, 319, end
1706652330806, 49, 4314, end
1706652322625, 61, 4992, start
1706652321273, 31, 3247, start
1706652330976, 34, 4226, end
1706652325872, 18, 3176, end
1706652323677, 6, 382, start
1706652324777, 100, 1425, start
1706652327708, 76, 4719, start
1706652329023, 100, 1475, end
1706652328514, 96, 4469, start
1706652327199, 97, 1817, start
1706652326493, 38, 2260, end
1706652321492, 48, 3096, start
1706652326979, 41, 4626, end
1706652330208, 14, 505, end
1706652327559, 51, 4846, start
1706652332683, 21, 1495, end
1706652319597, 4, 3769, start
1706652320405, 64, 4854, end
1706652324264, 64, 3228, start
1706652328724, 46, 2825, end
1706652328393, 70, 4610, end
1706652328457, 100, 3671, end
1706652328324, 84, 2436, end
1706652330694, 28, 2442, end
1706652331097, 41, 4164, end
1706652320072, 10, 2578, start
1706652318722, 43, 1284, start
1706652322677, 66, 2990, start
1706652320821, 64, 2219, start
1706652331009, 42, 3504, end
1706652331163, 46, 1312, end
1706652330154, 57, 149, end
1706652327939, 47, 4822, start
1706652318680, 55, 2479, start
1706652324033, 51, 3412, end
1706652322036, 5, 3981, start
1706652325929, 92, 1670, end
1706652325088, 86, 722, end
1706652320623, 69, 2016, start
1706652321910, 33, 2052, start
1706652321255, 9, 4455, start
1706652319979, 83, 3786, start
1706652328026, 32, 2281, start
1706652329884, 72, 1033, end
1706652325689, 10, 2021, end
1706652329420, 28, 3177, end
1706652323517, 83, 4280, end
1706652330839, 88, 2222, end
1706652319279, 48, 3411, start
1706652325147, 34, 4021, end
1706652331480, 22, 2997, end
1706652333218, 63, finished
1706652320796, 53, 2184, start
1706652321758, 77, 3869, start
1706652332035, 38, 3166, end
1706652326175, 21, 3321, end
1706652319787, 74, 3269, start
1706652322763, 43, 460, start
1706652327704, 97, 3602, end
1706652332881, 19, 1781, end
1706652330619, 47, 3319, end
1706652328402, 66, 3726, start
1706652333218, 12, finished
1706652325697, 44, 145, start
1706652321103, 30, 2486, start
1706652320967, 28, 2969, start
1706652330522, 28, 1956, start
1706652330280, 72, 4179, end
1706652321153, 17, 2874, start
1706652332861, 58, 3782, end
1706652332908, 67, 3740, end
1706652322243, 24, 4844, start
1706652329306, 73, 848, start
1706652330634, 88, 4660, end
1706652328615, 50, 2315, end
1706652330894, 28, 3546, end
1706652320820, 88, 4224, start
1706652324523, 17, 2459, start
1706652320016, 2, 2141, start
1706652328506, 3, 3102, end
1706652319769, 38, 3765, start
1706652319200, 31, 4332, start
1706652327909, 35, 3790, start
1706652320744, 35, 1140, start
1706652319830, 55, 1755, start
1706652328829, 22, 1951, end
1706652321365, 73, 2705, start
1706652324371, 2, 522, end
1706652332443, 63, 4100, end
1706652328908, 75, 2491, end
1706652329429, 10, 1824, end
1706652330367, 66, 452, end
1706652328154, 12, 4030, start
1706652333218, 81, finished
1706652328593, 15, 1499, end
1706652333094, 77, 3683, end
1706652322040, 83, 2347, end
1706652322190, 18, 4832, end
1706652330351, 64, 4421, end
1706652325875, 42, 3968, start
1706652327941, 27, 4889, start
1706652319641, 38, 1455, start
1706652327590, 60, 4754, end
1706652323363, 30, 3340, start
1706652332048, 63, 3669, end
1706652331856, 16, 4458, end
1706652330181, 51, 110, end
1706652328868, 4, 4162, end
1706652329628, 80, 836, start
1706652326181, 42, 374, end
1706652321138, 89, 888, start
1706652321923, 30, 2492, start
1706652324359, 44, 6, end
1706652320313, 32, 3290, start
1706652325183, 36, 1130, end
1706652320107, 88, 4140, start
1706652330234, 26, 2389, end
1706652333179, 88, 563, end
1706652321683, 83, 3396, end
1706652322236, 89, 4971, end
1706652331031, 71, 4982, end
1706652330800, 96, 4367, end
1706652323084, 41, 947, start
1706652321650, 39, 3434, start
1706652326439, 7, 4001, start
1706652330134, 73, 464, end
1706652320308, 74, 2911, start
1706652321125, 39, 1671, start
1706652322501, 76, 4414, start
1706652331905, 38, 331, end
1706652322713, 70, 1255, start
1706652333218, 99, finished
1706652329298, 19, 1913, start
1706652323853, 21, 2076, start
1706652327525, 87, 4215, end
1706652325284, 6, 3627, start
1706652320068, 64, 2642, start
1706652328467, 66, 2270, end
1706652331781, 2, 3124, end
1706652333068, 28, 648, end
1706652324178, 5, 3653, start
1706652327613, 39, 2339, end
1706652319169, 70, 1855, start
1706652327103, 29, 3450, start
1706652320430, 27, 126, start
1706652330992, 94, 3392, end
1706652322232, 53, 1483, end
1706652321975, 46, 4734, start
1706652332873, 30, 3116, end
1706652320141, 15, 1906, start
1706652322066, 87, 4604, start
1706652332321, 89, 1529, end
1706652329257, 42, 1065, end
1706652318971, 93, 2353, start
1706652328229, 34, 4313, start
1706652321753, 34, 2928, end
1706652328643, 45, 1219, end
1706652319831, 15, 3744, start
1706652328397, 45, 1154, end
1706652330109, 58, 3606, end
1706652330934, 2, 1759, end
1706652332611, 65, 2019, end
1706652320432, 77, 2002, start
1706652329425, 75, 485, end
1706652319150, 17, 3644, start
1706652321686, 57, 2810, end
1706652323846, 34, 3058, start
1706652329473, 50, 475, end
1706652320601, 90, 2818, start
1706652330316, 22, 792, end
1706652324008, 47, 674, end
1706652331460, 28, 3462, start
1706652327212, 78, 1133, start
1706652331743, 29, 4836, end
1706652320738, 80, 1778, start
1706652332985, 15, 3275, end
1706652329007, 96, 4267, end
1706652328542, 82, 3029, end
1706652323733, 86, 417, start
1706652330767, 3, 3745, end
1706652328478, 45, 4029, start
1706652329573, 21, 4293, end
1706652332338, 47, 384, end
1706652321123, 53, 4071, start
1706652326923, 55, 364, end
1706652329532, 60, 2386, end
1706652323775, 30, 2486, end
1706652326237, 99, 4447, end
1706652320773, 14, 2009, start
1706652330055, 68, 1902, end
1706652318881, 28, 447, start
1706652324374, 24, 3611, start
1706652322162, 55, 3011, start
1706652323232, 95, 2079, end
1706652323540, 79, 4289, end
1706652331708, 14, 4065, end
1706652331103, 96, 1111, start
1706652321214, 21, 2948, end
1706652324740, 95, 1362, start
1706652320250, 31, 2636, start
1706652332198, 75, 3573, end
1706652323812, 50, 390, end
1706652331790, 28, 3462, end
1706652329707, 70, 214, end
1706652319069, 93, 4018, start
1706652322413, 85, 4791, start
1706652329134, 29, 869, start
1706652331130, 100, 402, start
1706652321305, 32, 710, start
1706652328535, 94, 2497, start
1706652321716, 67, 3740, start
1706652325886, 42, 3289, end
1706652321944, 72, 4331, start
1706652329643, 76, 468, end
1706652331045, 47, 3495, end
1706652327761, 90, 4128, end
1706652320036, 90, 3855, start
1706652331317, 92, 556, start
1706652325830, 94, 1230, end
1706652329942, 8, 2187, end
1706652328494, 93, 959, start
1706652319160, 59, 3437, start
1706652327852, 90, 3119, start
1706652328985, 93, 1937, end
1706652318870, 16, 367, start
1706652329421, 42, 343, end
1706652323714, 55, 3990, end
1706652329439, 78, 2547, end
1706652324842, 2, 111, start
1706652324194, 33, 383, start
1706652328731, 100, 1819, start
1706652330459, 74, 4989, end
1706652331285, 13, 1689, end
1706652327867, 84, 2667, end
1706652328692, 48, 1471, start
1706652326977, 19, 2865, end
1706652332874, 35, 311, end
1706652327990, 70, 599, end
1706652332475, 68, 2795, end
1706652318932, 10, 3071, start
1706652332525, 26, 4409, end
1706652321168, 33, 3501, start
1706652322540, 57, 4146, end
1706652328115, 10, 823, start
1706652319407, 76, 2605, start
1706652323352, 53, 967, start
1706652329335, 72, 1135, end
1706652330572, 8, 1289, end
1706652327244, 67, 1749, end
1706652319622, 61, 4290, start
1706652320800, 88, 25, start
1706652321345, 34, 2928, start
1706652325244, 83, 2697, end
1706652330541, 93, 72, end
1706652327918, 1, 4890, end
1706652323291, 41, 1815, end
1706652332281, 77, 4099, end
1706652328146, 89, 4790, end
1706652323471, 78, 3422, end
1706652330710, 9, 2755, end
1706652322617, 38, 2100, end
1706652321232, 63, 2682, start
1706652319100, 28, 4150, start
1706652330313, 64, 1693, end
1706652320655, 28, 3177, start
1706652332382, 45, 365, end
1706652321620, 99, 4447, start
1706652320863, 77, 3413, end
1706652321098, 88, 4623, end
1706652331142, 67, 2193, end
1706652332919, 90, 2818, end
1706652319653, 32, 3712, start
1706652331404, 55, 3787, end
1706652320424, 31, 3368, start
1706652322653, 77, 4294, end
1706652322873, 54, 3687, end
1706652331684, 94, 4415, end
1706652329885, 100, 597, end
1706652325412, 59, 1097, start
1706652318999, 52, 1733, start
1706652333218, 65, finished
1706652328878, 62, 3977, end
1706652319003, 67, 3524, end
1706652331060, 61, 4906, end
1706652330119, 30, 2903, end
1706652328104, 15, 1499, start
1706652331386, 79, 2607, end
1706652331841, 6, 3384, start
1706652326176, 87, 87, end
1706652320199, 43, 1746, start
1706652324474, 15, 371, end
1706652323477, 30, 3309, start
1706652324758, 99, 3926, end
1706652328786, 34, 4434, start
1706652327846, 78, 1089, start
1706652327382, 34, 3055, end
1706652320303, 95, 4141, start
1706652319265, 39, 3315, start
1706652319744, 63, 2895, start
1706652322301, 8, 2602, start
1706652329764, 50, 2291, end
1706652330063, 22, 299, end
1706652324912, 87, 1186, start
1706652318671, 22, 2355, start
1706652323191, 64, 2413, end
1706652331998, 47, 2918, end
1706652323804, 18, 1397, start
1706652320636, 18, 1110, start
1706652325802, 6, 3821, start
1706652323423, 71, 458, start
1706652321658, 48, 2323, start
1706652328522, 42, 1071, end
1706652330929, 91, 4412, end
1706652322292, 66, 488, start
1706652331876, 29, 1042, end
1706652323780, 61, 2166, end
1706652325561, 32, 257, start
1706652319711, 38, 2661, end
1706652333049, 60, 926, end
1706652332199, 83, 4473, end
1706652331518, 97, 4829, end
1706652330064, 73, 408, end
1706652330972, 33, 2598, end
1706652330566, 29, 2909, end
1706652326220, 98, 4696, start
1706652325497, 37, 1249, end
1706652328313, 78, 2608, end
1706652326261, 2, 136, end
1706652333218, 46, finished
1706652321059, 4, 4896, end
1706652329309, 71, 3226, end
1706652329077, 33, 3755, end
1706652324009, 15, 2456, end
1706652319347, 6, 2105, start
1706652321135, 36, 1112, start
1706652329113, 73, 796, end
1706652326281, 56, 4872, end
1706652323982, 78, 2639, end
1706652318796, 47, 360, start
1706652321149, 39, 2240, end
1706652327664, 89, 1102, end
1706652324203, 53, 2706, start
1706652331360, 30, 1331, end
1706652328152, 16, 650, end
1706652329076, 94, 2497, end
1706652325067, 24, 28, start
1706652329552, 99, 1147, start
1706652323166, 28, 4784, start
1706652323076, 39, 1869, start
1706652329697, 24, 820, start
1706652327454, 4, 625, end
1706652322988, 48, 2406, start
1706652319864, 78, 579, start
1706652329290, 83, 4417, end
1706652324623, 39, 3347, start
1706652331153, 46, 4684, end
1706652325128, 54, 3310, start
1706652326332, 66, 1542, start
1706652322139, 43, 3003, start
1706652323498, 54, 2537, end
1706652326209, 6, 4426, end
1706652331472, 5, 3385, end
1706652328411, 45, 799, end
1706652332034, 2, 4663, end
1706652321074, 62, 1687, start
1706652327404, 90, 2033, end
1706652330783, 6, 2555, end
1706652323220, 40, 4941, start
1706652328077, 76, 1803, end
1706652327776, 16, 1002, end
1706652323451, 56, 3414, end
1706652330530, 37, 3264, end
1706652333077, 14, 4886, end
1706652325648, 98, 1158, start
1706652319590, 57, 4523, start
1706652324164, 22, 414, start
1706652327740, 34, 238, start
1706652325843, 7, 481, start
1706652327865, 34, 2843, end
1706652331461, 97, 2900, end
1706652330186, 33, 4742, end
1706652322718, 14, 2894, start
1706652322753, 15, 1808, start
1706652328988, 68, 1128, end
1706652320178, 19, 2865, start
1706652324831, 7, 1447, end
1706652327674, 32, 3147, start
1706652323221, 2, 1783, start
1706652325961, 34, 4935, start
1706652323829, 32, 3693, start
1706652325951, 29, 4039, start
1706652325897, 8, 325, start
1706652320131, 38, 4798, start
1706652325908, 10, 4339, end
1706652333194, 70, 4744, end
1706652329523, 65, 2218, end
1706652331643, 42, 4521, end
1706652320466, 15, 4287, start
1706652326633, 19, 320, end
1706652325282, 25, 2290, start
1706652329120, 86, 1658, start
1706652331121, 24, 3613, end
1706652319434, 50, 4958, start
1706652325260, 15, 3363, start
1706652329715, 5, 3860, end
1706652332037, 72, 3283, end
1706652324906, 26, 2443, end
1706652329185, 95, 756, end
1706652328773, 15, 3363, end
1706652330941, 2, 2856, end
1706652332106, 64, 3184, end
1706652324284, 33, 3516, end
1706652327750, 10, 1400, start
1706652324893, 72, 3702, end
1706652328064, 76, 4411, start
1706652331443, 84, 2674, end
1706652329712, 60, 3955, end
1706652332644, 13, 593, end
1706652328968, 1, 4338, end
1706652324992, 62, 2628, start
1706652320387, 48, 3525, start
1706652325637, 20, 677, start
1706652323494, 53, 2835, start
1706652321344, 51, 3412, start
1706652323960, 15, 4144, start
1706652325693, 71, 1330, start
1706652325590, 36, 1607, start
1706652326526, 7, 2694, start
1706652328406, 9, 2935, start
1706652320559, 97, 1266, start
1706652325018, 43, 2245, start
1706652326824, 86, 4502, end
1706652332661, 46, 612, end
1706652332172, 97, 4611, end
1706652324441, 91, 1825, end
1706652329192, 25, 2081, end
1706652318771, 79, 3245, start
1706652322237, 57, 4514, start
1706652320454, 75, 1445, start
1706652330302, 69, 1322, end
1706652323007, 64, 1693, start
1706652319206, 8, 2898, start
1706652325562, 69, 2110, start
1706652328611, 77, 4990, end
1706652330985, 23, 4307, end
1706652329225, 21, 4240, end
1706652328709, 60, 640, end
1706652329690, 71, 3668, end
1706652329546, 17, 2733, end
1706652324879, 59, 3522, start
1706652323609, 37, 1, start
1706652320721, 41, 2686, start
1706652325636, 74, 1816, start
1706652323381, 17, 386, end
1706652324383, 29, 204, start
1706652323710, 28, 2442, start
1706652328223, 35, 3401, end
1706652323189, 51, 732, start
1706652331641, 55, 271, start
1706652321527, 17, 237, start
1706652332727, 83, 4448, end
1706652333189, 99, 125, end
1706652320289, 90, 4197, start
1706652329921, 7, 3232, end
1706652326030, 3, 312, end
1706652329583, 29, 4809, end
1706652332534, 94, 1216, end
1706652332392, 94, 456, end
1706652330864, 22, 1366, end
1706652325701, 16, 549, end
1706652322615, 34, 250, end
1706652322146, 63, 2681, start
1706652325428, 21, 3229, start
1706652322180, 37, 3809, start
1706652332116, 3, 4547, end
1706652330542, 63, 3286, end
1706652329199, 40, 206, start
1706652332499, 50, 4069, end
1706652325188, 35, 3293, start
1706652326326, 26, 170, start
1706652327269, 60, 2247, end
1706652319920, 52, 4639, start
1706652326465, 16, 4981, end
1706652329043, 27, 3149, end
1706652326731, 23, 3509, end
1706652322442, 26, 416, start
1706652329781, 28, 4694, end
1706652330328, 39, 89, end
1706652332406, 76, 523, end
1706652332366, 88, 2351, start
1706652331796, 91, 2417, end
1706652330822, 62, 4074, end
1706652323601, 44, 3456, start
1706652327447, 25, 1123, end
1706652328341, 73, 2378, start
1706652333218, 88, finished
1706652319440, 15, 1634, start
1706652319702, 87, 3983, start
1706652332606, 61, 3859, end
1706652328874, 36, 1122, start
1706652332902, 70, 2688, end
1706652326489, 45, 4340, start
1706652332066, 87, 680, end
1706652323712, 55, 3952, start
1706652329213, 83, 1795, end
1706652327480, 65, 4962, end
1706652328477, 18, 4275, end
1706652327206, 41, 2837, start
1706652326542, 50, 4894, end
1706652322261, 29, 1345, start
1706652323520, 38, 3578, start
1706652322773, 70, 3194, end
1706652327599, 93, 2307, end
1706652331982, 32, 4551, end
1706652322931, 65, 4539, end
1706652326922, 15, 1378, start
1706652320573, 85, 3322, start
1706652333034, 50, 406, end
1706652325229, 83, 1458, start
1706652320324, 32, 1625, start
1706652326005, 71, 2319, end
1706652327164, 27, 1794, end
1706652328624, 30, 930, start
1706652329666, 64, 3000, end
1706652324672, 36, 2890, end
1706652322195, 41, 497, end
1706652325998, 78, 3139, end
1706652327959, 62, 3896, end
1706652325426, 43, 750, end
1706652329681, 61, 1018, end
1706652320786, 42, 4627, start
1706652328001, 83, 2057, start
1706652330035, 79, 557, end
1706652331763, 66, 3316, end
1706652332588, 60, 2285, end
1706652323300, 46, 2825, start
1706652333218, 7, finished
1706652328764, 57, 4051, end
1706652330739, 78, 361, end
1706652329126, 58, 1536, end
1706652319850, 78, 2547, start
1706652319074, 66, 3008, start
1706652327530, 20, 1437, start
1706652319045, 91, 1840, end
1706652329446, 3, 4429, start
1706652330230, 17, 4974, end
1706652320710, 16, 2206, start
1706652326637, 6, 4103, start
1706652328256, 85, 2477, end
1706652326965, 85, 2913, end
1706652320182, 23, 3509, start
1706652324397, 73, 3760, end
1706652318853, 67, 965, start
1706652324578, 40, 3811, start
1706652319760, 62, 3070, start
1706652330438, 22, 530, end
1706652323740, 50, 4397, start
1706652328755, 63, 3835, start
1706652325625, 94, 4101, end
1706652326952, 72, 1586, end
1706652318777, 82, 3911, start
1706652328337, 46, 3570, end
1706652324669, 28, 1972, start
1706652326053, 65, 1793, end
1706652322967, 95, 3191, start
1706652332440, 43, 1432, end
1706652324430, 32, 3564, start
1706652326860, 45, 2658, end
1706652326016, 31, 921, start
1706652330012, 26, 937, end
1706652327328, 7, 3354, end
1706652331895, 29, 4039, end
1706652320868, 10, 2625, end
1706652329765, 19, 1975, end
1706652327398, 82, 4736, end
1706652327347, 21, 2707, start
1706652318904, 19, 320, start
1706652320554, 66, 2692, start
1706652323357, 32, 1365, start
1706652332670, 78, 4111, end
1706652328300, 71, 2980, end
1706652326292, 98, 2944, start
1706652329172, 84, 4715, end
1706652332941, 84, 4109, end
1706652329612, 85, 2820, end
1706652327246, 93, 2407, end
1706652323943, 29, 3629, start
1706652318933, 20, 956, start
1706652327369, 32, 2217, end
1706652318679, 3, 2390, start
1706652320314, 47, 3222, start
1706652329716, 52, 3133, end
1706652321167, 17, 1404, start
1706652329426, 18, 2259, end
1706652331630, 80, 4217, end
1706652327989, 20, 3440, end
1706652324349, 66, 2970, start
1706652332462, 85, 3439, end
1706652325059, 93, 2704, start
1706652325809, 81, 4212, start
1706652332855, 14, 403, end
1706652326128, 1, 1099, end
1706652320393, 42, 3555, start
1706652328715, 43, 4997, start
1706652328815, 83, 2978, end
1706652322302, 84, 3397, start
1706652321033, 21, 4027, start
1706652331666, 22, 4693, end
1706652319006, 19, 1501, start
1706652328199, 41, 1187, start
1706652329102, 3, 610, end
1706652322692, 51, 486, start
1706652331677, 76, 4855, end
1706652320532, 75, 3114, start
1706652321952, 63, 3062, start
1706652323579, 52, 2790, end
1706652332504, 5, 4450, end
1706652329760, 99, 454, end
1706652324655, 55, 108, start
1706652330707, 71, 4704, end
1706652322481, 94, 2345, end
1706652332064, 7, 2556, end
1706652326118, 96, 1598, end
1706652332746, 48, 3636, end
1706652325456, 29, 3353, end
1706652320656, 2, 342, start
1706652326377, 21, 203, end
1706652322770, 70, 46, start
1706652327859, 98, 4242, end
1706652320908, 42, 3441, end
1706652324605, 73, 2246, start
1706652326849, 92, 91, start
1706652327736, 82, 2956, start
1706652318628, 18, 855, start
1706652319301, 11, 3473, start
1706652321228, 11, 4672, end
1706652329445, 94, 3254, start
1706652323328, 76, 4837, start
1706652329404, 29, 3450, end
1706652323791, 77, 2097, end
1706652326835, 50, 3199, start
1706652331733, 59, 2585, end
1706652330729, 77, 4578, end
1706652332762, 20, 2195, end
1706652321183, 81, 1540, start
1706652333076, 14, 1876, end
1706652333205, 55, 263, end
1706652333144, 70, 12, end
1706652329745, 88, 4301, end
1706652329368, 40, 476, end
1706652321986, 67, 2050, start
1706652321077, 9, 2758, start
1706652332222, 53, 1451, end
1706652319712, 31, 66, start
1706652319839, 46, 7, start
1706652322239, 52, 3867, end
1706652322557, 27, 92, start
1706652322310, 17, 68, start
1706652324589, 46, 2811, start
1706652328050, 5, 3448, end
1706652331533, 28, 409, end
1706652320052, 91, 4152, start
1706652332373, 11, 2791, end
1706652332547, 22, 3020, end
1706652325681, 1, 1099, start
1706652326840, 26, 3904, end
1706652332834, 16, 4840, end
1706652329129, 20, 3840, end
1706652330584, 77, 3729, start
1706652321040, 30, 1593, start
1706652329772, 61, 2525, end
1706652324283, 57, 3681, start
1706652330397, 66, 1148, end
1706652331759, 67, 822, end
1706652328789, 35, 1718, end
1706652325294, 12, 4, end
1706652328242, 38, 662, end
1706652326699, 75, 3428, end
1706652319771, 51, 1914, start
1706652321949, 89, 3240, start
1706652322112, 34, 2701, start
1706652323610, 44, 1081, start
1706652323891, 81, 1590, start
1706652323142, 31, 3615, start
1706652324127, 4, 3073, start
1706652331335, 27, 752, end
1706652325391, 68, 516, start
1706652321786, 100, 4443, start
1706652332631, 36, 4033, end
1706652320603, 83, 2347, start
1706652325556, 73, 4785, start
1706652330117, 28, 2476, end
1706652328049, 16, 1656, end
1706652323136, 6, 771, start
1706652320019, 14, 1113, start
1706652319063, 33, 1521, start
1706652331584, 54, 4622, end
1706652323383, 22, 2520, start
1706652330743, 49, 1005, end
1706652321186, 11, 2791, start
1706652323245, 65, 301, end
1706652333218, 32, finished
1706652320235, 41, 4441, start
1706652324489, 58, 4428, end
1706652331493, 28, 1956, end
1706652318765, 27, 2322, start
1706652330770, 17, 3535, start
1706652328304, 19, 2433, end
1706652323864, 94, 2205, start
1706652329657, 51, 4846, end
1706652323058, 79, 2095, end
1706652321633, 84, 1261, start
1706652327146, 91, 2834, start
1706652329562, 17, 949, end
1706652318681, 4, 3251, start
1706652323508, 63, 1558, end
1706652324443, 35, 1556, start
1706652328607, 71, 3215, end
1706652332785, 3, 4755, end
1706652323170, 17, 434, start
1706652325682, 29, 204, end
1706652322962, 17, 1697, start
1706652325553, 57, 149, start
1706652326226, 18, 2778, start
1706652328496, 47, 2462, start
1706652320496, 48, 2191, end
1706652330614, 33, 637, end
1706652325597, 78, 435, start
1706652321696, 67, 2091, end
1706652331149, 79, 1342, start
1706652332646, 74, 4201, end
1706652331929, 74, 175, end
1706652323569, 43, 460, end
1706652329322, 14, 1431, end
1706652331089, 4, 651, end
1706652326851, 31, 4484, end
1706652328719, 81, 3342, start
1706652324883, 93, 1986, start
1706652329870, 33, 637, start
1706652325906, 21, 4298, end
1706652324138, 7, 2801, end
1706652327970, 96, 1541, start
1706652327549, 38, 1720, end
1706652323254, 16, 2206, end
1706652319148, 34, 1554, start
1706652324903, 45, 4157, start
1706652331645, 1, 571, end
1706652327960, 19, 4370, end
1706652322909, 58, 1000, end
1706652329480, 91, 3667, start
1706652327098, 91, 2957, start
1706652328097, 77, 2002, end
1706652333187, 65, 4376, end
1706652327976, 90, 4049, start
1706652320357, 8, 573, start
1706652330149, 7, 1974, end
1706652328247, 8, 813, end
1706652332692, 51, 1253, end
1706652333218, 84, finished
1706652326109, 49, 4697, end
1706652332960, 73, 4951, end
1706652328344, 7, 2177, end
1706652322707, 53, 3908, end
1706652327125, 12, 3915, end
1706652332259, 12, 3387, end
1706652327685, 46, 2775, start
1706652324565, 26, 4518, end
1706652322372, 98, 1301, start
1706652328171, 14, 1431, start
1706652322288, 48, 2729, end
1706652319262, 26, 4203, start
1706652319945, 23, 2800, start
1706652330502, 52, 2551, start
1706652327659, 43, 3174, end
1706652321014, 59, 4090, start
1706652324900, 15, 4113, end
1706652327139, 64, 1328, end
1706652320625, 94, 4869, start
1706652325189, 39, 164, start
1706652319410, 28, 305, start
1706652320602, 67, 3982, start
1706652324544, 86, 4853, end
1706652319252, 48, 1416, end
1706652324744, 22, 2572, start
1706652325601, 68, 2069, start
1706652323320, 33, 665, end
1706652326645, 38, 4827, end
1706652327510, 99, 3438, start
