1706652329738, 7, 3232, start
1706652327000, 33, 4601, end
1706652330212, 4, 2265, end
1706652328267, 75, 2491, start
1706652330597, 99, 1147, end
1706652324612, 53, 830, start
1706652326581, 34, 861, start
1706652332472, 62, 4130, end
1706652330008, 81, 80, end
1706652331765, 50, 3199, end
1706652331921, 12, 901, end
1706652319427, 2, 1609, start
1706652324651, 50, 4299, start
1706652323769, 27, 3815, start
1706652319658, 21, 775, start
1706652328364, 90, 3218, end
1706652327432, 1, 4751, end
1706652327954, 21, 2544, end
1706652329291, 94, 2205, end
1706652329386, 99, 3022, end
1706652325814, 53, 309, end
1706652323522, 58, 4549, start
1706652328111, 81, 1626, end
1706652329832, 81, 4996, start
1706652323050, 43, 95, start
1706652321815, 43, 1649, start
1706652323942, 22, 2136, start
1706652324827, 1, 3033, end
1706652328367, 59, 4401, end
1706652327446, 52, 4933, end
1706652324657, 88, 2214, start
1706652332055, 84, 3620, end
1706652331872, 36, 1500, end
1706652320827, 12, 2289, start
1706652323842, 84, 1594, end
1706652325852, 100, 2082, end
1706652318803, 72, 2207, start
1706652327017, 59, 4401, start
1706652328838, 62, 3409, end
1706652325032, 24, 1361, start
1706652326596, 10, 4631, end
1706652329202, 85, 3675, end
1706652323580, 31, 4359, end
1706652331025, 58, 88, end
1706652326294, 16, 3700, end
1706652321159, 10, 1779, start
1706652327616, 4, 1757, end
1706652319580, 21, 2948, start
1706652331264, 35, 3358, end
1706652329181, 30, 3648, start
1706652331147, 27, 4407, end
1706652323624, 82, 1492, end
1706652322114, 92, 4319, start
1706652319318, 92, 3373, start
1706652319697, 92, 2065, start
1706652332078, 49, 828, end
1706652329490, 49, 4746, start
1706652330686, 76, 3457, end
1706652333218, 4, finished
1706652323937, 99, 3936, start
1706652329300, 3, 1765, end
1706652330227, 22, 4489, start
1706652326487, 14, 3112, start
1706652324041, 48, 4737, start
1706652319192, 29, 2327, start
1706652326114, 3, 2641, end
1706652320344, 19, 764, start
1706652328473, 41, 2252, start
1706652327555, 5, 2745, end
1706652320909, 9, 2723, start
1706652332955, 21, 2237, end
1706652323502, 11, 1664, start
1706652332247, 82, 3465, end
1706652332851, 88, 3589, end
1706652318862, 62, 2958, start
1706652331338, 90, 1511, end
1706652322508, 84, 4648, start
1706652326538, 43, 4545, start
1706652320517, 18, 1727, start
1706652329279, 23, 2800, end
1706652320955, 55, 1213, start
1706652331191, 88, 2214, end
1706652324761, 61, 3828, end
1706652326626, 69, 1040, end
1706652319355, 80, 4217, start
1706652332782, 13, 788, end
1706652326256, 12, 1544, start
1706652322868, 17, 289, start
1706652329093, 27, 4552, end
1706652333180, 79, 194, end
1706652323456, 56, 4080, end
1706652329082, 67, 2243, start
1706652324334, 33, 4004, start
1706652324769, 17, 3520, end
1706652331260, 89, 4506, start
1706652321577, 47, 4511, start
1706652323276, 18, 2822, start
1706652322818, 13, 3260, end
1706652320746, 15, 4113, start
1706652324944, 63, 741, end
1706652321880, 54, 4178, start
1706652326383, 95, 3391, end
1706652330249, 77, 1059, start
1706652322016, 56, 2272, start
1706652328021, 80, 1227, start
1706652325628, 44, 2212, end
1706652329338, 52, 2860, end
1706652332576, 43, 4997, end
1706652330444, 20, 700, end
1706652332648, 99, 125, start
1706652323923, 70, 4949, end
1706652327014, 70, 494, start
1706652321201, 89, 2768, start
1706652329861, 27, 2929, end
1706652329727, 42, 1058, end
1706652330801, 39, 3533, end
1706652331202, 52, 224, end
1706652327888, 18, 2934, end
1706652319545, 18, 3810, start
1706652318871, 29, 600, start
1706652329553, 39, 4390, start
1706652329351, 7, 2208, start
1706652328004, 9, 3709, start
1706652327896, 87, 1149, start
1706652324461, 89, 424, end
1706652324689, 62, 3070, end
1706652328545, 72, 3283, start
1706652325062, 29, 1850, start
1706652332419, 7, 481, end
1706652318982, 37, 178, start
1706652324869, 89, 2941, start
1706652330943, 42, 1763, end
1706652329240, 85, 4628, start
1706652324684, 51, 1183, end
1706652321388, 39, 89, start
1706652323473, 67, 2571, start
1706652328517, 55, 981, start
1706652330550, 70, 4104, end
1706652327406, 79, 1854, end
1706652318987, 97, 3880, start
1706652319621, 69, 1608, start
1706652321584, 13, 4513, end
1706652331384, 8, 1039, end
1706652331169, 76, 3257, end
1706652331504, 20, 2876, end
1706652326360, 58, 2885, start
1706652318831, 74, 3471, start
1706652328651, 34, 4161, start
1706652318950, 14, 3443, start
1706652327903, 6, 928, start
1706652319547, 83, 49, start
1706652318664, 4, 1346, start
1706652331106, 21, 446, end
1706652332489, 30, 2338, start
1706652331725, 19, 764, end
1706652330604, 71, 3032, end
1706652328729, 64, 1983, end
1706652332262, 47, 3530, end
1706652320700, 100, 4707, start
1706652319300, 90, 201, start
1706652331094, 76, 523, start
1706652326926, 51, 346, end
1706652331850, 25, 969, end
1706652328851, 42, 1763, start
1706652332090, 50, 2648, end
1706652319000, 16, 4879, start
1706652319950, 74, 2950, start
1706652325964, 96, 2908, end
1706652330984, 10, 4978, end
1706652323900, 25, 1248, end
1706652319224, 95, 1823, start
1706652328949, 98, 2944, end
1706652331161, 74, 3161, start
1706652323014, 81, 3580, start
1706652322289, 7, 4705, start
1706652333218, 44, finished
1706652322204, 54, 2039, start
1706652320032, 46, 2320, start
1706652327288, 23, 2439, start
1706652326608, 26, 4741, end
1706652323908, 99, 3022, start
1706652331521, 17, 3447, end
1706652326721, 57, 979, end
1706652327518, 5, 3685, end
1706652326038, 82, 2952, end
1706652323983, 35, 2793, start
1706652329640, 46, 2775, end
1706652328926, 83, 4473, start
1706652321483, 27, 385, end
1706652324296, 56, 4088, end
1706652325739, 52, 4011, end
1706652320871, 35, 2426, start
1706652323999, 54, 4303, end
1706652332081, 95, 4618, end
1706652324875, 58, 2709, start
1706652332741, 94, 3466, end
1706652326667, 70, 3822, end
1706652331500, 35, 592, end
1706652330113, 31, 3733, end
1706652328019, 31, 3715, start
1706652330720, 30, 3884, start
1706652331470, 73, 4399, start
1706652320705, 65, 1137, start
1706652328862, 71, 987, end
1706652324398, 44, 2051, start
1706652327854, 65, 4956, end
1706652322721, 51, 4325, start
1706652323070, 62, 1610, start
1706652330098, 16, 4879, end
1706652324701, 76, 3457, start
1706652321518, 37, 226, start
1706652326075, 79, 769, start
1706652320353, 11, 1616, start
1706652321939, 17, 4391, start
1706652329502, 29, 3941, end
1706652321414, 64, 3424, start
1706652322499, 98, 328, start
1706652324229, 30, 202, start
1706652324210, 82, 2877, end
1706652320251, 37, 4787, end
1706652332613, 19, 4764, end
1706652319182, 50, 4453, start
1706652332943, 25, 1169, end
1706652319626, 65, 2916, start
1706652324019, 95, 4228, start
1706652319325, 65, 152, start
1706652319561, 18, 3923, start
1706652326781, 64, 3842, start
1706652324950, 80, 2854, start
1706652322103, 79, 759, start
1706652323468, 13, 4654, start
1706652326980, 32, 4934, start
1706652319608, 77, 4306, start
1706652321622, 86, 4968, start
1706652323071, 88, 4301, start
1706652332527, 54, 1375, end
1706652325786, 14, 2672, start
1706652333184, 69, 1991, end
1706652326760, 36, 3140, start
1706652329089, 33, 273, end
1706652332952, 57, 1438, end
1706652327633, 15, 1808, end
1706652325757, 82, 1202, start
1706652324390, 46, 2594, start
1706652327410, 3, 3102, start
1706652318851, 88, 839, start
1706652322004, 46, 1312, start
1706652326032, 45, 1985, end
1706652327950, 91, 4614, start
1706652321943, 73, 2474, start
1706652318788, 23, 1515, start
1706652327783, 69, 1164, start
1706652325415, 22, 2355, end
1706652332240, 85, 440, end
1706652322593, 49, 3301, end
1706652319592, 77, 1624, start
1706652332850, 86, 936, end
1706652323175, 99, 216, end
1706652330046, 63, 3835, end
1706652323725, 44, 3117, start
1706652319102, 87, 4977, start
1706652332918, 36, 2049, end
1706652326391, 91, 4688, end
1706652333183, 61, 123, end
1706652324923, 6, 1434, end
1706652323513, 94, 147, end
1706652329872, 88, 491, end
1706652331811, 74, 1519, end
1706652320966, 69, 3662, start
1706652326503, 90, 3259, start
1706652328243, 22, 2520, end
1706652326661, 6, 3552, start
1706652332837, 48, 45, end
1706652325342, 60, 4754, start
1706652327734, 100, 2601, start
1706652322217, 85, 2913, start
1706652323766, 54, 1181, start
1706652325614, 96, 718, start
1706652322506, 89, 4624, start
1706652323882, 83, 766, start
1706652323447, 70, 3130, start
1706652327662, 24, 664, end
1706652322308, 35, 1888, start
1706652327789, 74, 1820, end
1706652331415, 42, 4295, end
1706652329434, 95, 4284, start
1706652319151, 17, 3059, start
1706652330156, 32, 4934, end
1706652329742, 84, 1930, end
1706652331218, 99, 4371, end
1706652319078, 41, 3919, start
1706652319114, 78, 1890, start
1706652329771, 22, 362, end
1706652321034, 15, 1174, start
1706652322724, 15, 1422, start
1706652328665, 56, 2343, end
1706652324968, 75, 4826, start
1706652320056, 25, 1248, start
1706652320920, 35, 3358, start
1706652319056, 98, 3178, start
1706652327574, 24, 664, start
1706652326740, 24, 3666, end
1706652320698, 83, 1814, start
1706652328584, 33, 2325, end
1706652332964, 20, 3001, end
1706652322344, 58, 2038, start
1706652319708, 54, 2470, start
1706652324003, 70, 3972, end
1706652329517, 60, 581, end
1706652326749, 38, 1050, start
1706652320629, 92, 4087, start
1706652321423, 37, 252, start
1706652328602, 100, 620, start
1706652333208, 16, 67, end
1706652332972, 54, 3491, end
1706652330784, 96, 3006, end
1706652322370, 99, 2872, end
1706652329325, 36, 3140, end
1706652325332, 91, 3550, end
1706652332415, 55, 1970, end
1706652324388, 23, 1515, end
1706652319445, 50, 1630, start
1706652328639, 39, 1555, start
1706652320186, 8, 3476, start
1706652320196, 49, 815, start
1706652327573, 28, 2675, end
1706652329813, 100, 1786, end
1706652323583, 68, 2385, start
1706652324370, 23, 4362, start
1706652321072, 29, 3353, start
1706652321869, 59, 3437, end
1706652329200, 51, 2104, end
1706652329701, 98, 1275, end
1706652331746, 14, 798, end
1706652325367, 57, 4374, start
1706652319243, 92, 4794, start
1706652323789, 82, 2952, start
1706652332011, 97, 405, end
1706652320302, 98, 3490, start
1706652333218, 38, finished
1706652320728, 92, 4789, end
1706652323706, 38, 1355, start
1706652321779, 82, 3029, start
1706652324813, 34, 1897, start
1706652318800, 64, 2004, start
1706652323868, 54, 3491, start
1706652328840, 17, 193, end
1706652333083, 3, 4136, end
1706652321010, 23, 3758, start
1706652319455, 86, 1546, start
1706652322467, 7, 2783, start
1706652329149, 46, 2320, end
1706652330795, 22, 767, end
1706652330384, 38, 3837, end
1706652331543, 7, 3551, end
1706652330390, 80, 4026, end
1706652332476, 24, 22, end
1706652332501, 85, 3127, end
1706652326528, 20, 2195, start
1706652327380, 51, 1709, end
1706652327332, 58, 2038, end
1706652333218, 41, finished
1706652321843, 53, 3484, start
1706652329283, 96, 718, end
1706652328421, 44, 4884, end
1706652318826, 11, 4672, start
1706652332544, 74, 1393, end
1706652330115, 64, 2372, start
1706652330571, 4, 2490, end
1706652322664, 44, 2093, start
1706652330629, 59, 1023, end
1706652322518, 76, 2961, start
1706652329110, 49, 2314, start
1706652322727, 56, 3414, start
1706652330506, 86, 3016, end
1706652322205, 1, 4432, end
1706652324997, 76, 957, start
1706652328951, 31, 2416, end
1706652333203, 61, 1465, end
1706652328416, 95, 2665, end
1706652323079, 92, 4337, start
1706652328094, 17, 498, end
1706652318845, 16, 4944, start
1706652324439, 29, 3629, end
1706652326654, 15, 3732, end
1706652324639, 34, 997, start
1706652322487, 79, 2757, start
1706652321961, 5, 4276, start
1706652332431, 96, 2376, end
1706652328384, 73, 2526, end
1706652319309, 64, 1328, start
1706652332046, 7, 4001, end
1706652323966, 28, 3546, start
1706652329639, 70, 3816, end
1706652323669, 96, 24, end
1706652325475, 54, 2829, start
1706652332444, 73, 389, end
1706652328577, 80, 1016, end
1706652323518, 63, 4050, start
1706652325405, 76, 1161, end
1706652325336, 86, 1782, end
1706652319843, 77, 1417, start
1706652318988, 69, 4993, start
1706652327265, 58, 1506, end
1706652324829, 90, 3123, start
1706652325075, 63, 3286, start
1706652332897, 82, 3646, end
1706652332390, 68, 2559, end
1706652326239, 98, 2165, start
1706652320948, 76, 1683, start
1706652319320, 10, 1203, start
1706652326289, 58, 116, end
1706652328500, 37, 47, end
1706652321547, 2, 4425, start
1706652324369, 24, 2017, start
1706652330011, 3, 2326, end
1706652318886, 94, 616, start
1706652328186, 23, 2336, end
1706652324543, 13, 2584, end
1706652330009, 19, 4987, start
1706652327577, 87, 1359, end
1706652324245, 98, 4323, start
1706652329603, 65, 4254, start
1706652329987, 87, 3953, start
1706652329008, 65, 2489, end
1706652332099, 38, 4206, end
1706652333064, 85, 4655, end
1706652327333, 53, 830, end
1706652319834, 52, 2753, start
1706652327636, 33, 905, start
1706652328350, 49, 3559, end
1706652320651, 4, 712, start
1706652325065, 86, 4548, start
1706652329311, 32, 3678, end
1706652321314, 67, 44, start
1706652329830, 40, 1129, end
1706652318842, 85, 1514, start
1706652319790, 89, 4802, start
1706652329522, 92, 4804, start
1706652321461, 81, 2233, start
1706652322465, 75, 3449, start
1706652318660, 27, 1285, start
1706652323179, 62, 1751, start
1706652329140, 21, 4393, end
1706652321369, 72, 2678, start
1706652332002, 87, 484, end
1706652329816, 12, 3771, start
1706652318699, 87, 2026, start
1706652319579, 17, 4859, start
1706652321298, 24, 2471, start
1706652322986, 7, 3258, end
1706652327940, 86, 3969, start
1706652332796, 51, 4891, end
1706652320971, 54, 2032, start
1706652322567, 60, 420, start
1706652325913, 4, 3819, end
1706652321265, 26, 2196, start
1706652326801, 88, 595, end
1706652322959, 71, 4449, start
1706652319804, 44, 4925, start
1706652331414, 1, 2548, end
1706652333218, 35, finished
1706652330177, 17, 4859, end
1706652331612, 79, 2781, end
1706652324190, 100, 3175, end
1706652323417, 61, 4476, end
1706652324942, 62, 2951, start
1706652320049, 100, 2565, start
1706652331002, 48, 2577, end
1706652327425, 12, 398, start
1706652321832, 60, 1851, start
1706652332000, 28, 4093, end
1706652325608, 66, 1094, start
1706652326415, 56, 2028, start
1706652322627, 54, 3687, start
1706652331353, 7, 2832, end
1706652331558, 15, 4495, end
1706652319527, 66, 655, start
1706652324585, 55, 3795, start
1706652330333, 42, 4122, start
1706652325844, 44, 2051, end
1706652325759, 76, 4048, start
1706652319443, 58, 4525, start
1706652324935, 77, 3647, start
1706652325539, 52, 2092, start
1706652332963, 14, 3909, end
1706652333131, 11, 4324, end
1706652327361, 78, 579, end
1706652324346, 25, 3757, start
1706652318752, 22, 2730, start
1706652320127, 56, 1522, start
1706652329608, 70, 1669, end
1706652332451, 92, 3619, end
1706652327079, 81, 4953, start
1706652323056, 33, 209, start
1706652322257, 32, 2643, start
1706652322348, 58, 4428, start
1706652324061, 90, 1199, start
1706652325458, 75, 4912, start
1706652324060, 2, 3425, end
1706652332303, 50, 406, start
1706652325051, 54, 1650, end
1706652330345, 73, 4785, end
1706652331216, 80, 4813, end
1706652331567, 49, 825, end
1706652320670, 94, 288, start
1706652320515, 85, 2101, start
1706652323528, 82, 1105, start
1706652318676, 100, 1950, start
1706652321773, 45, 1219, start
1706652319762, 37, 1249, start
1706652322447, 49, 3949, end
1706652332230, 49, 3927, end
1706652327695, 58, 3954, end
1706652319672, 67, 1252, start
1706652322089, 1, 779, start
1706652330944, 82, 1202, end
1706652325986, 85, 2398, end
1706652320354, 30, 856, start
1706652325777, 80, 4398, end
1706652328398, 10, 1879, start
1706652319932, 93, 4555, start
1706652325193, 21, 4188, start
1706652325108, 98, 4046, end
1706652328813, 69, 1166, start
1706652325510, 10, 2971, end
1706652332738, 81, 4131, start
1706652327391, 39, 1114, start
1706652328308, 26, 1801, end
1706652325192, 100, 3106, start
1706652327039, 20, 1103, end
1706652323281, 47, 4191, start
1706652319284, 58, 116, start
1706652329941, 92, 3373, end
1706652320470, 100, 1306, start
1706652331227, 76, 1962, start
1706652327496, 12, 1197, end
1706652321660, 89, 3170, end
1706652326909, 94, 948, start
1706652330912, 46, 1955, start
1706652320220, 90, 3305, start
1706652328554, 6, 119, end
1706652321306, 15, 2570, start
1706652332511, 45, 4029, end
1706652325421, 48, 2722, start
1706652331959, 60, 315, end
1706652327902, 54, 4142, end
1706652321559, 12, 2199, start
1706652332430, 11, 1543, end
1706652326129, 36, 4060, start
1706652321443, 30, 1613, start
1706652324677, 26, 3265, end
1706652330347, 24, 3613, start
1706652320847, 97, 1307, start
1706652322390, 91, 3192, start
1706652330137, 24, 2306, start
1706652327182, 24, 3558, end
1706652331859, 12, 1295, start
1706652324031, 42, 3547, end
1706652328863, 49, 445, end
1706652332923, 78, 1981, end
1706652332316, 76, 61, end
1706652319051, 50, 506, start
1706652328074, 6, 4763, start
1706652322631, 36, 2362, start
1706652325016, 8, 3066, start
1706652328578, 70, 291, start
1706652325270, 50, 1776, end
1706652330971, 60, 1533, start
1706652328056, 29, 4479, end
1706652322477, 42, 4378, start
1706652324188, 100, 2073, end
1706652324916, 59, 3713, start
1706652322532, 13, 788, start
1706652328850, 57, 1418, end
1706652320358, 93, 3775, start
1706652331068, 28, 4592, start
1706652325052, 16, 4017, start
1706652318738, 40, 1204, start
1706652320785, 18, 1110, end
1706652326927, 39, 3934, end
1706652320806, 20, 4077, start
1706652331448, 11, 1989, end
1706652320486, 14, 4065, start
1706652322409, 8, 1839, end
1706652331101, 43, 4036, start
1706652326190, 4, 3072, end
1706652326830, 46, 1532, end
1706652321477, 38, 4211, start
1706652325258, 66, 368, end
1706652323047, 56, 2117, start
1706652330462, 94, 4976, start
1706652322037, 90, 3855, end
1706652329260, 78, 1133, end
1706652319043, 63, 2010, start
1706652323268, 31, 4847, start
1706652319377, 19, 2111, start
1706652325903, 72, 1931, end
1706652324287, 69, 4365, start
1706652331418, 67, 1444, end
1706652322065, 25, 1775, start
1706652332877, 77, 3729, end
1706652320124, 78, 1981, start
1706652329389, 49, 596, end
1706652324378, 38, 3138, end
1706652331598, 74, 3041, end
1706652326427, 28, 4239, start
1706652330960, 11, 3878, end
1706652328906, 18, 1220, end
1706652330865, 86, 751, end
1706652332667, 90, 1870, end
1706652331954, 92, 2699, start
1706652322795, 2, 3543, start
1706652331988, 28, 4239, end
1706652331974, 32, 14, end
1706652327344, 86, 3454, start
1706652331203, 87, 4316, end
1706652326158, 40, 1898, end
1706652331955, 37, 2533, end
1706652331700, 80, 3291, end
1706652325049, 21, 4451, start
1706652328785, 77, 3680, end
1706652323116, 3, 832, start
1706652332945, 75, 931, end
1706652326062, 68, 4243, end
1706652329575, 3, 1270, end
1706652322800, 86, 207, start
1706652319049, 51, 1996, start
1706652324608, 87, 4977, end
1706652328919, 34, 1866, end
1706652321994, 59, 939, start
1706652320097, 61, 140, start
1706652322458, 59, 3180, end
1706652320433, 68, 1597, start
1706652323911, 70, 2587, start
1706652332675, 75, 53, end
1706652324532, 80, 2562, start
1706652322952, 58, 3831, start
1706652323500, 85, 4756, start
1706652333114, 5, 3653, end
1706652323963, 94, 4869, end
1706652319261, 66, 3122, start
1706652332417, 6, 2105, end
1706652328816, 13, 4486, end
1706652332411, 25, 1921, start
1706652327927, 99, 4535, start
1706652325000, 87, 1247, start
1706652330772, 44, 2736, end
1706652326707, 60, 2247, start
1706652328594, 26, 2819, end
1706652322283, 19, 3326, start
1706652329271, 19, 2646, end
1706652319549, 8, 3639, start
1706652321289, 42, 2003, start
1706652321296, 60, 1211, end
1706652329999, 61, 1358, end
1706652321734, 37, 3614, start
1706652321080, 88, 1215, start
1706652333061, 33, 1521, end
1706652321829, 40, 4038, end
1706652321940, 11, 1644, start
1706652326165, 73, 1414, start
1706652330363, 11, 805, end
1706652332572, 66, 3726, end
1706652327829, 22, 3916, start
1706652326773, 9, 2755, start
1706652331965, 6, 2696, end
1706652325517, 62, 685, start
1706652319661, 14, 2267, start
1706652332598, 10, 20, end
1706652328093, 54, 174, end
1706652332503, 11, 1508, end
1706652328185, 99, 880, start
1706652332979, 53, 2863, end
1706652320812, 54, 3902, start
1706652328047, 75, 4145, end
1706652328927, 24, 3611, end
1706652328436, 97, 2156, end
1706652320877, 44, 4532, start
1706652331834, 65, 4536, end
1706652324211, 19, 2130, end
1706652325187, 1, 4947, end
1706652327657, 13, 2066, start
1706652329979, 100, 639, start
1706652331345, 18, 242, end
1706652324568, 52, 4288, start
1706652328460, 99, 2183, start
1706652328030, 60, 1851, end
1706652324151, 69, 1561, end
1706652320290, 64, 4282, start
1706652318732, 18, 1427, start
1706652332293, 13, 1287, end
1706652327690, 1, 4890, start
1706652328821, 90, 4086, end
1706652323854, 65, 962, start
1706652328978, 80, 122, start
1706652327763, 15, 1286, start
1706652331288, 33, 4004, end
1706652326732, 88, 4116, start
1706652329735, 86, 3016, start
1706652327260, 78, 3663, end
1706652326918, 94, 617, end
1706652328483, 10, 1779, end
1706652321391, 45, 1628, start
1706652322432, 97, 4629, end
1706652318659, 59, 394, start
1706652326974, 18, 4700, start
1706652328289, 86, 936, start
1706652321023, 33, 273, start
1706652322919, 48, 1391, end
1706652326998, 54, 4669, start
1706652322736, 19, 4542, start
1706652322032, 38, 746, start
1706652320917, 74, 3113, end
1706652331801, 95, 4284, end
1706652324300, 100, 1528, end
1706652326589, 95, 527, start
1706652331593, 39, 4390, end
1706652328768, 19, 3942, end
1706652328645, 22, 2136, end
1706652332672, 37, 2131, end
1706652321901, 79, 777, start
1706652327205, 29, 802, end
1706652330724, 32, 4114, start
1706652330089, 98, 885, end
1706652320688, 20, 64, start
1706652328913, 84, 3738, start
1706652327351, 70, 3379, start
1706652319928, 40, 1129, start
1706652320436, 88, 3589, start
1706652331694, 30, 3884, end
1706652323651, 50, 2450, start
1706652331438, 80, 1373, end
1706652320225, 16, 3314, start
1706652333119, 52, 3046, end
1706652328835, 8, 3514, start
1706652324804, 79, 3120, start
1706652319012, 57, 1418, start
1706652325317, 82, 1457, start
1706652329814, 18, 2575, end
1706652322703, 64, 2086, start
1706652322976, 81, 2244, start
1706652332042, 49, 815, end
1706652328211, 54, 2945, end
1706652330480, 87, 42, end
1706652325484, 76, 355, end
1706652325203, 99, 1060, end
1706652329543, 75, 4572, end
1706652331734, 90, 3259, end
1706652323397, 98, 1223, start
1706652332950, 17, 2523, end
1706652330959, 27, 4192, end
1706652327069, 76, 853, end
1706652329198, 10, 4446, end
1706652322010, 75, 1445, end
1706652330043, 10, 4462, end
1706652332341, 1, 4541, end
1706652327281, 38, 1720, start
1706652322745, 49, 825, start
1706652325541, 16, 3521, end
1706652332156, 78, 4253, end
1706652327908, 36, 2120, start
1706652332129, 8, 1077, end
1706652319176, 48, 2014, start
1706652321434, 35, 4877, start
1706652324910, 95, 2773, start
1706652321655, 3, 4755, start
1706652326135, 56, 2221, end
1706652324412, 80, 3333, start
1706652321223, 98, 1468, start
