1706652325267, 27, 1601, start
1706652319778, 35, 2501, start
1706652323386, 14, 702, start
1706652321628, 92, 1278, start
1706652327563, 83, 4408, start
1706652332477, 81, 4212, end
1706652318822, 41, 3013, start
1706652325097, 12, 4733, end
1706652329178, 41, 2178, end
1706652327871, 77, 3647, end
1706652323123, 95, 4353, start
1706652330991, 100, 37, end
1706652326967, 48, 2852, start
1706652326792, 92, 3395, end
1706652325861, 65, 4857, start
1706652325788, 61, 176, end
1706652330178, 98, 1588, end
1706652328362, 94, 169, start
1706652318661, 15, 4334, start
1706652325991, 74, 1965, end
1706652326556, 47, 1298, start
1706652332942, 99, 699, end
1706652321886, 61, 2749, start
1706652320017, 53, 555, start
1706652327299, 52, 4333, start
1706652318719, 55, 541, start
1706652328082, 89, 4795, start
1706652328625, 12, 2931, end
1706652322198, 30, 3938, end
1706652330525, 1, 1288, end
1706652324550, 98, 229, end
1706652320291, 21, 911, start
1706652329869, 4, 3483, end
1706652321517, 36, 2965, start
1706652326448, 31, 3399, end
1706652327678, 71, 559, end
1706652328952, 23, 736, start
1706652322720, 10, 4310, start
1706652320739, 20, 2884, start
1706652320078, 86, 3861, start
1706652323484, 73, 3556, end
1706652319826, 100, 3262, start
1706652329841, 55, 1213, end
1706652319599, 34, 1369, start
1706652320900, 52, 2936, start
1706652332809, 52, 1517, end
1706652332151, 71, 2481, end
1706652325196, 14, 4095, start
1706652326274, 87, 1413, start
1706652333204, 93, 4555, end
1706652326171, 24, 2346, start
1706652324692, 46, 172, start
1706652332725, 78, 2779, start
1706652324664, 14, 298, start
1706652331992, 19, 2468, start
1706652322437, 55, 2001, start
1706652332652, 77, 4044, end
1706652322246, 71, 4726, end
1706652330412, 81, 859, end
1706652327504, 62, 349, end
1706652331254, 37, 689, end
1706652328713, 22, 334, end
1706652332193, 90, 704, end
1706652319811, 9, 927, start
1706652323319, 74, 2172, start
1706652319616, 37, 4435, start
1706652321877, 96, 428, end
1706652320890, 32, 14, start
1706652320123, 3, 1765, start
1706652329088, 35, 3492, end
1706652330059, 8, 294, end
1706652330392, 77, 4079, start
1706652332597, 44, 2399, end
1706652325151, 70, 707, start
1706652333079, 27, 3292, end
1706652329320, 76, 1435, start
1706652322991, 24, 1620, end
1706652329783, 58, 3966, end
1706652325355, 85, 4756, end
1706652325319, 25, 2356, start
1706652330330, 66, 2946, end
1706652325643, 49, 786, end
1706652326126, 6, 119, start
1706652320869, 47, 4664, start
1706652320475, 99, 2310, start
1706652332233, 41, 1993, end
1706652322120, 55, 4636, end
1706652323883, 73, 4951, start
1706652325576, 34, 3398, start
1706652319507, 4, 399, end
1706652333212, 100, 1425, end
1706652323162, 80, 2679, start
1706652332625, 50, 3907, end
1706652321933, 7, 4685, start
1706652330376, 19, 1592, end
1706652319646, 98, 2529, start
1706652328330, 20, 4272, end
1706652328438, 15, 727, start
1706652329910, 79, 557, start
1706652324227, 81, 2294, start
1706652324018, 70, 3929, start
1706652327526, 69, 826, start
1706652319934, 57, 2606, end
1706652329774, 33, 831, end
1706652321370, 38, 1455, end
1706652324863, 14, 4921, start
1706652333218, 96, finished
1706652326727, 84, 2493, start
1706652320456, 4, 52, start
1706652331056, 22, 4818, end
1706652332273, 77, 561, end
1706652328299, 76, 4002, start
1706652328980, 20, 478, end
1706652332347, 87, 973, end
1706652328910, 16, 84, start
1706652329827, 19, 728, end
1706652322427, 40, 4738, start
1706652330953, 47, 2861, end
1706652332871, 99, 2866, end
1706652330578, 69, 82, end
1706652318799, 22, 4477, start
1706652323279, 30, 2454, start
1706652329293, 31, 4332, end
1706652323650, 90, 4248, start
1706652321502, 48, 3389, start
1706652332407, 5, 3925, end
1706652331536, 81, 587, end
1706652323229, 82, 3839, start
1706652324873, 53, 448, start
1706652331993, 86, 56, end
1706652320660, 15, 2456, start
1706652331751, 58, 3157, end
1706652330650, 72, 3048, end
1706652329768, 85, 4806, end
1706652322841, 33, 745, start
1706652329974, 3, 2326, start
1706652330538, 32, 3239, end
1706652333168, 24, 1569, end
1706652321192, 80, 3459, start
1706652330445, 95, 4181, end
1706652326885, 90, 4980, end
1706652324932, 65, 1813, end
1706652333111, 78, 1580, end
1706652322258, 76, 2261, start
1706652318776, 39, 143, start
1706652332085, 36, 4060, end
1706652323801, 6, 638, start
1706652326877, 51, 81, start
1706652327694, 18, 2622, end
1706652332671, 6, 2560, end
1706652329460, 47, 3284, start
1706652332750, 79, 4667, end
1706652327968, 81, 3579, end
1706652323913, 23, 2710, start
1706652332398, 76, 3256, end
1706652324785, 70, 4031, end
1706652320179, 76, 1647, start
1706652328220, 83, 1925, end
1706652318623, 61, 2171, start
1706652323345, 1, 622, start
1706652325819, 72, 3906, end
1706652325234, 37, 1792, start
1706652328307, 18, 960, start
1706652323348, 24, 636, start
1706652331007, 4, 4363, end
1706652324845, 51, 128, start
1706652325133, 53, 4355, start
1706652319912, 47, 3173, end
1706652319829, 52, 3186, start
1706652332543, 25, 3621, end
1706652327767, 56, 4743, end
1706652330272, 95, 1079, end
1706652327256, 98, 4015, start
1706652325911, 60, 950, start
1706652331320, 17, 3100, end
1706652331119, 34, 1488, end
1706652322568, 88, 3050, end
1706652319288, 77, 4902, start
1706652320285, 85, 4151, end
1706652329233, 1, 1633, end
1706652322851, 80, 684, start
1706652331719, 44, 3727, end
1706652322023, 71, 4062, end
1706652325537, 13, 2712, end
1706652331631, 78, 1120, end
1706652333084, 81, 4131, end
1706652331887, 81, 4986, end
1706652332397, 27, 562, end
1706652331083, 69, 3246, end
1706652325958, 13, 4515, end
1706652322537, 30, 1167, start
1706652320665, 8, 1177, start
1706652325690, 30, 2903, start
1706652327395, 55, 2804, end
1706652324496, 24, 922, start
1706652326662, 18, 1190, start
1706652320489, 66, 2567, start
1706652320628, 44, 2274, start
1706652329092, 72, 3931, end
1706652328606, 23, 3400, end
1706652318948, 8, 1754, start
1706652332031, 98, 130, end
1706652318790, 91, 1842, start
1706652328173, 68, 1760, start
1706652332149, 99, 3974, end
1706652325711, 24, 3204, start
1706652325838, 98, 3244, start
1706652330265, 69, 1164, end
1706652320412, 75, 2394, start
1706652320597, 74, 107, start
1706652326481, 89, 3735, end
1706652320633, 76, 2605, end
1706652330728, 39, 3784, end
1706652327558, 18, 1450, end
1706652332999, 8, 4137, end
1706652324115, 3, 1429, end
1706652320045, 65, 4966, end
1706652331035, 60, 1533, end
1706652324714, 95, 1246, start
1706652324036, 91, 1117, start
1706652321121, 68, 634, start
1706652323548, 66, 196, start
1706652321063, 18, 3278, start
1706652320091, 59, 1846, start
1706652328440, 1, 2806, end
1706652332286, 58, 3221, end
1706652327755, 30, 2454, end
1706652325607, 72, 1526, start
1706652326563, 93, 72, start
1706652332236, 64, 3826, end
1706652329053, 21, 4227, end
1706652332622, 48, 2926, end
1706652330987, 6, 2382, end
1706652319605, 16, 3126, start
1706652328812, 33, 200, start
1706652324393, 77, 3683, start
1706652331699, 24, 721, end
1706652325506, 3, 884, start
1706652331506, 46, 1955, end
1706652331334, 80, 50, end
1706652319761, 21, 255, start
1706652328031, 49, 3640, end
1706652321220, 20, 2543, end
1706652325598, 48, 4595, start
1706652325309, 69, 2463, start
1706652320794, 82, 2877, start
1706652333218, 1, finished
1706652326276, 98, 3178, end
1706652319319, 76, 319, start
1706652320686, 54, 3703, start
1706652323557, 60, 2784, start
1706652333074, 73, 3505, end
1706652331426, 9, 129, end
1706652324396, 47, 3288, end
1706652327461, 81, 2738, start
1706652322792, 77, 3481, end
1706652327876, 28, 2275, end
1706652327660, 42, 4521, start
1706652319231, 60, 3565, start
1706652331780, 27, 1891, end
1706652319352, 53, 4995, start
1706652322193, 65, 816, start
1706652321970, 43, 4375, start
1706652326477, 94, 4415, start
1706652327183, 88, 3583, end
1706652325806, 57, 4051, start
1706652324108, 73, 715, start
1706652327898, 27, 4680, end
1706652325661, 90, 1199, end
1706652319449, 78, 725, start
1706652322748, 97, 3145, end
1706652329868, 12, 398, end
1706652328799, 85, 2906, start
1706652331958, 17, 2371, end
1706652321430, 67, 896, start
1706652319566, 61, 867, start
1706652325801, 22, 1951, start
1706652320951, 89, 539, start
1706652329698, 33, 124, start
1706652321284, 80, 1373, start
1706652331879, 37, 3809, end
1706652328109, 15, 2380, end
1706652333044, 39, 4936, end
1706652323224, 83, 4091, start
1706652326111, 92, 3619, start
1706652321938, 34, 3055, start
1706652330292, 69, 2610, end
1706652330471, 68, 168, end
1706652323194, 53, 4070, start
1706652327666, 35, 592, start
1706652326509, 90, 4875, start
1706652328281, 73, 715, end
1706652324069, 68, 212, end
1706652320990, 2, 3035, start
1706652333199, 88, 3236, end
1706652330279, 90, 2698, end
1706652332442, 17, 2459, end
1706652319786, 76, 1685, start
1706652325197, 31, 134, start
1706652325079, 11, 2116, start
1706652328595, 37, 226, end
1706652327233, 69, 1694, end
1706652328484, 29, 2011, end
1706652332821, 98, 2140, end
1706652321459, 3, 4241, start
1706652328861, 43, 1649, end
1706652328993, 50, 2896, start
1706652320264, 15, 2176, start
1706652318683, 78, 4904, start
1706652320639, 10, 1777, start
1706652328797, 4, 3743, end
1706652319143, 46, 1464, start
1706652332777, 54, 542, end
1706652329704, 89, 3991, end
1706652324084, 83, 30, start
1706652321150, 68, 2983, start
1706652320293, 48, 2191, start
1706652327259, 29, 1712, end
1706652324168, 28, 1553, start
1706652328322, 100, 1961, start
1706652319004, 79, 3891, start
1706652320654, 4, 712, end
1706652320824, 62, 1083, start
1706652329369, 94, 3282, start
1706652325352, 92, 2883, end
1706652324868, 36, 2362, end
1706652320677, 77, 4099, start
1706652332747, 37, 1792, end
1706652324536, 50, 1646, end
1706652319627, 56, 2752, start
1706652323437, 8, 58, end
1706652326499, 38, 2231, start
1706652324030, 99, 167, start
1706652322087, 37, 3614, end
1706652320148, 43, 182, end
1706652331477, 54, 1127, end
1706652325755, 30, 1613, end
1706652327944, 45, 2162, end
1706652322127, 17, 1163, start
1706652324729, 87, 1293, end
1706652322419, 5, 3252, start
1706652324953, 81, 198, start
1706652322614, 97, 3870, start
1706652327443, 8, 641, start
1706652328823, 88, 258, end
1706652328260, 30, 1973, end
1706652327806, 27, 3690, start
1706652328627, 81, 80, start
1706652328887, 65, 3798, start
1706652324262, 57, 4514, end
1706652332822, 18, 1296, end
1706652323823, 9, 1262, start
1706652326350, 14, 131, start
1706652327542, 98, 2500, start
1706652321030, 23, 1520, start
1706652331159, 12, 41, end
1706652323699, 59, 2585, start
1706652324089, 47, 3219, end
1706652332163, 76, 330, end
1706652325600, 3, 2641, start
1706652322176, 37, 849, start
1706652323308, 25, 3852, start
1706652331560, 48, 1292, end
1706652325423, 86, 1768, start
1706652328208, 39, 135, end
1706652321064, 36, 1125, start
1706652328833, 51, 975, end
1706652319370, 4, 4975, start
1706652326782, 15, 4605, end
1706652323598, 68, 2077, start
1706652326315, 20, 4270, start
1706652322563, 2, 2141, end
1706652320846, 57, 840, start
1706652333218, 25, finished
1706652329324, 3, 4271, end
1706652322317, 51, 1709, start
1706652318828, 86, 4402, start
1706652321466, 44, 2044, end
1706652333218, 47, finished
1706652319889, 59, 2930, start
1706652325110, 19, 4281, start
1706652325884, 91, 2269, end
1706652331569, 84, 1336, end
1706652329094, 80, 2901, end
1706652321011, 26, 2921, end
1706652324499, 61, 3751, end
1706652327423, 17, 3059, end
1706652328153, 22, 362, start
1706652329866, 74, 1719, start
1706652323980, 100, 951, start
1706652319640, 20, 1838, start
1706652329932, 83, 2015, end
1706652332112, 89, 3566, end
1706652329822, 58, 2943, end
1706652326716, 94, 3571, end
1706652321571, 88, 4825, start
1706652325219, 3, 4413, end
1706652332751, 43, 4036, end
1706652322757, 65, 1137, end
1706652322088, 10, 3031, start
1706652322461, 72, 2309, end
1706652328101, 60, 3271, start
1706652326162, 28, 693, start
1706652329923, 81, 4774, start
1706652330602, 79, 1916, start
1706652333090, 69, 4365, end
1706652322698, 48, 296, end
1706652327464, 63, 1971, end
1706652324790, 89, 26, start
1706652326930, 51, 277, end
1706652319625, 26, 3830, start
1706652324311, 56, 3203, end
1706652332703, 95, 2632, end
1706652327047, 35, 1556, end
1706652323515, 24, 1087, start
1706652327424, 52, 2936, end
1706652324306, 48, 2014, end
1706652320565, 85, 4806, start
1706652323208, 46, 4748, start
1706652325797, 77, 3549, end
1706652322514, 96, 1026, start
1706652333191, 51, 411, end
1706652332348, 83, 3010, end
1706652326148, 80, 59, start
1706652329833, 36, 181, end
1706652332049, 97, 3672, end
1706652330775, 56, 3021, end
1706652331206, 34, 4161, end
1706652331247, 33, 4816, end
1706652330350, 52, 3131, end
1706652320547, 69, 3488, end
1706652331403, 57, 86, end
1706652328182, 33, 1942, end
1706652330497, 56, 1011, end
1706652325175, 6, 3741, end
1706652320117, 57, 3109, start
1706652330563, 50, 601, end
1706652321511, 96, 993, end
1706652320073, 56, 1581, start
1706652329170, 30, 856, end
1706652321235, 93, 1208, start
1706652324310, 27, 4928, start
1706652326958, 49, 4395, end
1706652328944, 19, 354, start
1706652321092, 53, 534, start
1706652331983, 93, 770, end
1706652330807, 43, 1024, end
1706652325678, 7, 1440, start
1706652319466, 76, 3823, start
1706652332715, 15, 1436, end
1706652327980, 25, 1912, start
1706652321514, 50, 2731, start
1706652322771, 29, 253, start
1706652329964, 24, 721, start
1706652319154, 87, 4687, start
1706652329693, 91, 266, end
1706652330349, 19, 3849, start
1706652319916, 54, 4303, start
1706652327524, 90, 4248, end
1706652326330, 4, 2490, start
1706652322118, 30, 2492, end
1706652325811, 25, 1123, start
1706652320339, 4, 259, end
1706652319349, 69, 3446, end
1706652319088, 61, 1480, start
1706652324145, 89, 3706, start
1706652318746, 83, 886, start
1706652330937, 56, 348, end
1706652327093, 39, 143, end
1706652327067, 23, 1160, start
1706652328990, 42, 4422, start
1706652322492, 7, 4905, start
1706652323570, 63, 2734, start
1706652321626, 1, 4541, start
1706652330404, 1, 978, end
1706652328135, 48, 4102, end
1706652325129, 55, 1090, start
1706652320682, 84, 2892, start
1706652329510, 81, 3342, end
1706652331446, 74, 1719, end
1706652322497, 43, 1990, start
1706652329547, 6, 1402, end
1706652328377, 75, 485, start
1706652324679, 86, 751, start
1706652322130, 16, 1656, start
1706652325566, 23, 998, end
1706652323062, 72, 1303, end
1706652320969, 17, 2844, end
1706652327790, 2, 3543, end
1706652333218, 52, finished
1706652332815, 15, 1054, end
1706652327232, 29, 1108, end
1706652320844, 45, 3223, start
1706652319808, 28, 1463, start
1706652321505, 64, 4421, start
1706652325027, 38, 4671, end
1706652332933, 28, 1653, end
1706652322651, 69, 3246, start
1706652318908, 30, 3876, start
1706652323631, 92, 2992, start
1706652329983, 21, 1339, end
1706652331817, 38, 2231, end
1706652322762, 80, 2532, start
1706652328693, 40, 2295, end
1706652322779, 88, 839, end
1706652330846, 2, 450, end
1706652323889, 33, 774, start
1706652330099, 27, 1285, end
1706652320998, 37, 897, end
1706652329489, 35, 121, start
1706652332520, 55, 2241, end
1706652327627, 15, 1378, end
1706652322684, 10, 225, end
1706652324294, 44, 1178, start
1706652326403, 23, 1025, start
1706652332229, 54, 2803, end
1706652329466, 61, 3225, start
1706652327828, 56, 2752, end
1706652321052, 45, 3728, end
1706652323209, 78, 2180, start
1706652325804, 26, 1048, end
1706652322611, 61, 3630, start
1706652324853, 84, 2667, start
1706652324367, 15, 4862, start
1706652325823, 34, 1315, end
1706652319892, 56, 1011, start
1706652328073, 69, 2463, end
1706652325918, 44, 3694, end
1706652328571, 74, 3661, end
1706652319471, 94, 4430, start
1706652328023, 11, 805, start
1706652326511, 2, 347, end
1706652330738, 80, 2348, end
1706652320172, 92, 4673, start
1706652320147, 33, 665, start
1706652323640, 82, 916, start
1706652318837, 78, 3238, start
1706652320901, 22, 2528, start
1706652320076, 24, 4811, start
1706652327837, 28, 4662, start
1706652325064, 56, 241, start
1706652324044, 99, 412, start
1706652330426, 61, 4198, end
1706652324507, 82, 3311, start
1706652328280, 6, 863, start
1706652329062, 70, 291, end
1706652320038, 55, 3688, start
1706652328742, 77, 1637, start
1706652324667, 26, 4409, start
1706652319476, 40, 3967, start
1706652327365, 21, 4625, start
1706652320750, 85, 1837, start
1706652321146, 43, 1606, start
1706652326837, 30, 564, end
1706652326719, 75, 4145, start
1706652323264, 89, 878, end
1706652332565, 44, 740, end
1706652325715, 72, 4777, start
1706652322623, 92, 1732, end
1706652332702, 79, 4659, end
1706652331783, 70, 3638, end
1706652327450, 15, 4244, start
1706652322693, 30, 2519, end
1706652322933, 35, 2831, start
1706652327023, 36, 1821, start
1706652331617, 18, 4463, end
1706652328476, 38, 4798, end
1706652328636, 9, 1929, start
1706652324005, 1, 2154, start
1706652319042, 88, 2276, start
1706652322097, 31, 3674, start
1706652325351, 3, 3560, end
1706652328974, 76, 3257, start
1706652319303, 95, 2665, start
1706652321286, 2, 683, start
1706652330878, 19, 1501, end
1706652325308, 9, 1738, start
1706652322078, 100, 3529, end
1706652320006, 63, 1243, end
1706652323180, 96, 2813, start
1706652322997, 32, 3388, end
1706652327958, 41, 2411, end
1706652322587, 100, 2029, start
1706652323449, 97, 3189, end
1706652332548, 98, 2005, end
1706652330318, 40, 34, start
1706652322070, 80, 3992, start
1706652332266, 59, 4652, end
1706652329392, 53, 4571, end
1706652322788, 39, 893, start
1706652328924, 72, 1327, end
1706652324291, 68, 278, end
1706652330673, 80, 836, end
1706652329211, 82, 657, end
1706652329862, 15, 4351, end
1706652327319, 24, 4520, start
1706652325542, 13, 3654, end
1706652321451, 98, 1588, start
1706652324752, 52, 2609, start
1706652332694, 43, 821, end
1706652322776, 81, 2871, start
1706652319596, 86, 3381, start
1706652322178, 48, 4577, start
1706652319084, 6, 730, start
1706652330420, 89, 3803, end
1706652326984, 75, 4308, end
1706652327150, 61, 4198, start
1706652321238, 10, 4446, start
1706652325101, 2, 683, end
1706652322489, 91, 3088, end
1706652319447, 69, 3947, start
1706652330389, 30, 930, end
1706652327280, 3, 2886, start
1706652330019, 88, 25, end
1706652329538, 25, 3461, end
1706652327038, 73, 2526, start
1706652324676, 1, 429, start
1706652326307, 31, 904, end
1706652319884, 97, 1702, start
1706652332369, 80, 2119, end
1706652333145, 49, 4746, end
1706652326240, 93, 1986, end
1706652332433, 19, 2464, end
1706652326660, 29, 418, start
1706652323206, 66, 3317, start
1706652323738, 72, 3906, start
1706652331301, 79, 769, end
1706652326823, 43, 2435, end
1706652319204, 66, 3701, start
1706652319253, 52, 4908, start
1706652328253, 46, 1730, end
1706652326500, 22, 530, start
1706652327082, 24, 990, start
1706652328288, 7, 4897, end
1706652328679, 15, 1175, end
1706652331688, 6, 2540, end
1706652320659, 52, 3496, start
1706652319249, 88, 491, start
1706652324466, 89, 1072, start
1706652318859, 94, 3313, start
1706652320593, 22, 78, start
1706652321067, 88, 4623, start
1706652333218, 71, finished
1706652321560, 40, 875, start
1706652333124, 18, 1190, end
1706652318813, 73, 3556, start
1706652325007, 18, 1397, end
1706652328493, 90, 1076, start
1706652332599, 16, 1502, end
1706652320691, 21, 1116, start
1706652319188, 38, 4345, start
1706652322035, 11, 1333, end
1706652324500, 92, 652, end
1706652319748, 39, 2652, start
1706652320468, 45, 2094, start
1706652321885, 36, 2817, start
1706652320371, 52, 2790, start
1706652331828, 89, 4810, end
1706652325722, 31, 2787, end
1706652329323, 69, 4237, start
1706652329667, 62, 611, start
1706652319062, 82, 77, start
1706652328945, 43, 2352, end
1706652321842, 41, 3380, start
1706652327874, 41, 3380, end
1706652323918, 83, 2103, start
1706652330354, 46, 4748, end
1706652332082, 68, 3195, end
1706652324464, 40, 1729, end
1706652333070, 100, 4443, end
1706652325654, 37, 1030, end
1706652322859, 55, 364, start
1706652324894, 39, 3784, start
1706652328450, 21, 2617, start
1706652330166, 88, 1599, end
1706652332423, 43, 500, end
1706652328498, 62, 387, end
1706652322785, 78, 3663, start
1706652328010, 69, 2611, end
1706652332345, 8, 1177, end
1706652328234, 93, 1283, end
1706652327307, 53, 1141, end
1706652332628, 43, 95, end
1706652320224, 32, 982, start
1706652329734, 96, 4963, end
1706652330651, 73, 2349, end
1706652328583, 5, 4735, end
1706652333052, 47, 4034, end
1706652330493, 98, 1182, end
1706652332344, 99, 1305, end
1706652319739, 24, 4035, start
1706652323637, 100, 4258, start
1706652325420, 29, 4479, start
1706652325528, 13, 3208, end
1706652324100, 74, 2134, start
1706652320161, 62, 4475, start
1706652320242, 57, 1919, start
1706652332951, 64, 339, end
1706652328079, 99, 2561, end
1706652328769, 63, 2746, end
1706652324929, 31, 2595, end
1706652325714, 69, 3900, end
1706652328230, 95, 2022, end
1706652319399, 51, 918, start
1706652330106, 43, 1180, end
1706652326847, 76, 330, start
1706652323181, 53, 309, start
1706652319780, 99, 2098, start
1706652332975, 13, 572, end
1706652332162, 19, 3800, start
1706652330537, 65, 2634, end
1706652331540, 55, 2878, end
1706652322460, 4, 3193, start
1706652322604, 12, 4389, end
1706652327065, 52, 2753, end
1706652319706, 30, 606, start
1706652320533, 37, 897, start
1706652331211, 44, 900, end
1706652326737, 21, 4293, start
1706652326647, 89, 4587, start
1706652320643, 51, 19, start
1706652326243, 59, 768, start
1706652322539, 34, 2843, start
1706652328201, 72, 4273, end
1706652322199, 55, 602, start
1706652332050, 12, 4155, end
1706652332400, 8, 3511, end
1706652323670, 33, 696, end
1706652320964, 10, 3979, start
1706652318743, 49, 4395, start
1706652329511, 36, 1092, end
1706652321078, 67, 150, start
1706652326334, 15, 2176, end
1706652323392, 81, 4105, end
1706652332033, 61, 2940, end
1706652331627, 62, 1231, end
1706652327459, 37, 689, start
1706652324808, 28, 2675, start
1706652329670, 66, 942, start
1706652320709, 90, 3273, start
1706652319813, 20, 2054, start
1706652325095, 75, 2644, start
1706652325833, 82, 2938, start
1706652322277, 94, 205, start
1706652331258, 17, 3535, end
1706652320724, 87, 903, start
1706652321004, 79, 4560, start
1706652324919, 5, 2774, start
1706652328349, 69, 3266, start
1706652330167, 8, 15, end
1706652331902, 9, 3382, end
1706652326382, 34, 865, end
1706652332025, 38, 1050, end
1706652326081, 11, 3805, start
1706652323951, 12, 2875, start
1706652320627, 86, 65, start
1706652328396, 29, 3563, start
1706652326321, 7, 4759, end
1706652326891, 80, 3487, end
1706652326916, 97, 1927, start
1706652322075, 55, 4834, end
1706652331318, 8, 3841, end
1706652322015, 62, 2530, start
1706652332121, 25, 1560, end
1706652329236, 37, 2851, end
1706652326189, 37, 1470, end
1706652325003, 43, 971, start
1706652332290, 79, 609, end
1706652327506, 47, 2300, end
1706652332630, 56, 1667, end
1706652333218, 18, finished
1706652318748, 43, 716, start
1706652324236, 18, 1405, end
1706652332091, 53, 967, end
1706652323629, 55, 4327, start
1706652332698, 6, 3384, end
1706652318670, 89, 1724, start
1706652322285, 26, 1048, start
1706652330639, 10, 2311, end
1706652319179, 2, 136, start
1706652322164, 80, 50, start
1706652328058, 21, 2419, end
1706652320135, 19, 3141, end
1706652329103, 73, 1414, end
1706652327240, 74, 3045, end
1706652330402, 7, 803, end
1706652330332, 61, 317, start
1706652326359, 94, 2335, start
1706652320961, 25, 378, start
1706652329622, 36, 1122, end
1706652325268, 17, 3644, end
1706652326644, 12, 2194, start
1706652321673, 50, 475, start
1706652321342, 42, 3075, start
1706652332900, 37, 3079, end
1706652327339, 5, 1829, start
1706652327027, 49, 4314, start
1706652332250, 99, 3241, start
1706652330282, 54, 4649, end
1706652319092, 17, 3545, start
1706652332934, 36, 1125, end
1706652330669, 75, 2633, end
1706652319422, 45, 3586, start
1706652322423, 24, 1638, end
1706652330540, 10, 1879, end
1706652326693, 21, 2544, start
1706652330877, 59, 552, end
1706652326659, 7, 1800, start
1706652327921, 29, 4809, start
1706652323986, 82, 1019, start
1706652329040, 34, 4313, end
1706652325098, 24, 3068, start
1706652331458, 1, 553, end
1706652328240, 39, 3590, end
1706652330921, 20, 3179, start
1706652331720, 13, 4233, end
1706652331279, 99, 699, start
1706652327537, 75, 2090, start
1706652319158, 71, 4726, start
1706652331901, 55, 781, start
1706652325710, 54, 542, start
1706652329521, 68, 4640, start
1706652330531, 24, 4758, start
1706652330788, 79, 32, end
1706652332674, 66, 4557, end
1706652332647, 76, 4411, end
1706652319484, 80, 4398, start
1706652324351, 54, 4496, end
1706652332142, 93, 1789, end
1706652327650, 29, 1979, start
1706652326750, 70, 2508, end
1706652330763, 90, 621, end
1706652324226, 80, 3536, start
1706652323832, 67, 4167, start
1706652326017, 8, 432, start
1706652328000, 37, 1490, start
1706652331508, 76, 817, end
1706652326096, 89, 1102, start
1706652319008, 24, 1364, start
1706652321387, 51, 1424, end
1706652319680, 48, 2626, start
1706652324940, 33, 3494, start
1706652326242, 58, 4037, end
1706652332332, 76, 4591, end
1706652322822, 14, 2715, end
1706652318625, 30, 1571, start
1706652322946, 5, 4450, start
1706652319869, 17, 4445, start
1706652332377, 94, 970, end
1706652326043, 49, 1143, end
1706652331866, 17, 3710, end
1706652320188, 68, 4059, start
1706652320790, 7, 3895, start
1706652320133, 29, 444, start
1706652322529, 76, 817, start
1706652318935, 19, 2313, start
1706652330680, 47, 1069, end
1706652319135, 69, 2996, start
1706652328162, 31, 3715, end
1706652331767, 61, 4782, end
1706652323238, 5, 1995, start
