1706652332512, 40, 2466, end
1706652332981, 34, 2147, end
1706652329407, 82, 673, start
1706652327924, 28, 1329, end
1706652324629, 83, 2978, start
1706652323613, 23, 3779, start
1706652322038, 51, 1459, start
1706652330191, 44, 1939, end
1706652327780, 72, 4016, start
1706652331766, 30, 3721, end
1706652323901, 9, 3754, start
1706652330440, 75, 3676, start
1706652320931, 49, 1323, start
1706652320473, 54, 4637, start
1706652322362, 42, 4229, start
1706652325073, 24, 2068, start
1706652330926, 94, 2124, end
1706652324567, 40, 4410, start
1706652327008, 90, 3360, start
1706652332681, 79, 3371, end
1706652321339, 10, 225, start
1706652330831, 19, 3025, end
1706652326907, 8, 93, end
1706652326711, 58, 1506, start
1706652323043, 61, 2676, start
1706652321118, 30, 2660, end
1706652326766, 22, 299, start
1706652324572, 61, 3518, end
1706652332867, 33, 905, end
1706652325127, 18, 4919, end
1706652330129, 63, 1067, end
1706652325144, 25, 483, end
1706652329577, 19, 1975, start
1706652327578, 24, 843, start
1706652324080, 20, 3452, end
1706652332678, 80, 2000, end
1706652332706, 77, 4436, end
1706652327815, 65, 1085, end
1706652321556, 50, 1639, start
1706652324394, 38, 4574, end
1706652332235, 18, 1244, end
1706652323922, 21, 1523, end
1706652320207, 60, 640, start
1706652332783, 10, 1411, end
1706652330524, 89, 3706, end
1706652324517, 33, 907, end
1706652330861, 26, 2743, start
1706652324172, 84, 4563, start
1706652329895, 95, 2358, end
1706652328525, 3, 4988, end
1706652319489, 34, 3756, start
1706652322660, 83, 173, start
1706652322820, 44, 1600, start
1706652332140, 60, 3851, start
1706652330236, 61, 550, end
1706652324638, 20, 700, start
1706652332180, 64, 187, end
1706652326696, 57, 4329, start
1706652325963, 56, 4483, end
1706652332404, 60, 2085, end
1706652323596, 19, 375, start
1706652322241, 69, 1660, end
1706652332556, 4, 4909, end
1706652322893, 77, 1564, start
1706652330733, 90, 2511, end
1706652325512, 80, 2668, end
1706652332760, 8, 3514, end
1706652325009, 45, 2507, start
1706652322333, 8, 1077, start
1706652328036, 88, 3332, end
1706652331829, 35, 188, end
1706652330069, 71, 829, start
1706652319525, 51, 628, start
1706652324219, 40, 1729, start
1706652330869, 52, 3512, start
1706652330711, 66, 2932, end
1706652325893, 47, 4485, start
1706652330872, 78, 2113, end
1706652324624, 61, 244, start
1706652324889, 82, 3911, end
1706652333030, 14, 864, end
1706652326342, 16, 2962, start
1706652330758, 59, 902, end
1706652331243, 37, 1490, end
1706652331431, 43, 2245, end
1706652331972, 70, 671, end
1706652331453, 74, 4766, end
1706652322680, 4, 2999, end
1706652323649, 26, 4344, end
1706652328564, 26, 2664, end
1706652330601, 14, 1758, end
1706652323763, 49, 4796, end
1706652327699, 29, 431, start
1706652327583, 100, 2785, end
1706652328973, 11, 3862, end
1706652324208, 7, 1447, start
1706652333024, 21, 3608, end
1706652322399, 17, 1770, end
1706652320452, 36, 1668, start
1706652327913, 6, 771, end
1706652321229, 33, 3516, start
1706652321086, 62, 3772, start
1706652322181, 92, 265, start
1706652330560, 51, 3015, start
1706652332920, 76, 3802, end
1706652326668, 9, 2539, start
1706652322281, 52, 2987, start
1706652324782, 83, 2794, end
1706652332263, 86, 3764, end
1706652321993, 17, 1535, start
1706652328682, 59, 4300, start
1706652332814, 88, 1461, end
1706652331628, 68, 790, end
1706652321410, 82, 1492, start
1706652323671, 59, 1673, end
1706652323927, 99, 2866, start
1706652321199, 3, 1723, start
1706652327306, 60, 2802, start
1706652325832, 53, 448, end
1706652330467, 42, 3968, end
1706652319506, 84, 1594, start
1706652323241, 41, 400, start
1706652321967, 29, 4346, start
1706652332889, 17, 2239, end
1706652319936, 52, 706, start
1706652318806, 54, 60, start
1706652331544, 30, 4910, end
1706652333218, 50, finished
1706652322791, 100, 4170, start
1706652327731, 19, 4542, end
1706652328373, 70, 4064, start
1706652329787, 93, 427, end
1706652327372, 5, 1995, end
1706652328683, 41, 2441, end
1706652318702, 45, 2963, start
1706652318651, 6, 2920, start
1706652327946, 9, 3285, end
1706652326113, 98, 1910, end
1706652322827, 25, 4900, start
1706652320022, 81, 4845, start
1706652328934, 5, 2774, end
1706652330307, 47, 2391, end
1706652321171, 65, 2670, start
1706652319978, 15, 2666, start
1706652327091, 30, 507, end
1706652323608, 59, 4490, start
1706652327756, 68, 1597, end
1706652332053, 60, 3367, end
1706652332716, 10, 2, end
1706652327275, 32, 1365, end
1706652329163, 67, 3587, start
1706652320342, 47, 4739, start
1706652326780, 17, 1604, start
1706652324319, 1, 1006, end
1706652322424, 43, 3003, end
1706652326866, 85, 2687, start
1706652326001, 89, 3984, start
1706652320214, 39, 4824, start
1706652321846, 33, 4416, start
1706652331484, 66, 1385, end
1706652331135, 84, 4321, end
1706652330233, 8, 1918, end
1706652321076, 66, 3156, start
1706652321589, 66, 4911, start
1706652322950, 13, 2584, start
1706652321942, 6, 1623, end
1706652323837, 13, 3208, start
1706652331928, 57, 3109, end
1706652320437, 72, 966, start
1706652331815, 48, 4616, end
1706652329314, 9, 4881, end
1706652319583, 25, 873, start
1706652329343, 62, 4930, end
1706652318961, 2, 3603, start
1706652332659, 5, 3574, start
1706652330814, 53, 2574, end
1706652329010, 40, 3087, start
1706652330256, 27, 1891, start
1706652321629, 16, 874, start
1706652329166, 15, 1286, end
1706652319273, 94, 737, start
1706652327873, 20, 4196, start
1706652329142, 99, 69, end
1706652318893, 31, 4359, start
1706652318861, 27, 1884, start
1706652329989, 89, 2751, start
1706652323008, 90, 4440, start
1706652322888, 54, 2714, start
1706652319209, 48, 4960, start
1706652327812, 43, 3914, start
1706652331376, 17, 1948, end
1706652320842, 57, 3595, end
1706652329934, 91, 3667, end
1706652320144, 93, 1789, start
1706652329780, 71, 643, end
1706652329677, 21, 4451, end
1706652324784, 55, 3952, end
1706652332973, 82, 3201, end
1706652330463, 47, 4822, end
1706652331188, 97, 4883, end
1706652320979, 90, 2482, start
1706652328744, 45, 3857, end
1706652332141, 58, 3569, end
1706652326105, 99, 946, start
1706652319461, 91, 2446, start
1706652332488, 3, 3216, end
1706652330053, 75, 3125, end
1706652323353, 58, 3606, start
1706652322192, 30, 564, start
1706652321578, 36, 517, end
1706652320277, 11, 2129, end
1706652322117, 38, 3138, start
1706652332530, 62, 3877, end
1706652333010, 43, 4670, end
1706652319814, 49, 2765, start
1706652328091, 63, 3217, start
1706652325967, 56, 4872, start
1706652320265, 41, 1222, start
1706652330125, 85, 1165, end
1706652323533, 87, 4901, end
1706652321403, 48, 45, start
1706652322708, 17, 1200, end
1706652332784, 46, 1774, end
1706652327765, 82, 3778, start
1706652324040, 41, 2441, start
1706652321648, 10, 3165, start
1706652328092, 7, 1406, start
1706652323496, 9, 210, start
1706652332965, 54, 3902, end
1706652329937, 10, 1886, end
1706652325863, 84, 4109, start
1706652322369, 87, 467, start
1706652330887, 89, 691, end
1706652326452, 60, 2301, start
1706652328854, 47, 3076, end
1706652320882, 27, 335, start
1706652320388, 57, 3965, start
1706652322572, 9, 2744, start
1706652325732, 45, 2808, end
1706652326561, 54, 2945, start
1706652320499, 42, 1071, start
1706652330545, 47, 2910, start
1706652327287, 54, 3310, end
1706652324823, 48, 4102, start
1706652319564, 91, 4526, start
1706652329097, 64, 339, start
1706652327557, 34, 876, start
1706652330074, 24, 1908, end
1706652331464, 14, 2672, end
1706652323429, 65, 1085, start
1706652320108, 46, 1691, start
1706652330841, 93, 656, end
1706652322272, 40, 4717, start
1706652330826, 51, 1914, end
1706652330759, 95, 3853, end
1706652331838, 86, 3917, end
1706652324171, 86, 858, end
1706652324559, 8, 2756, start
1706652323899, 20, 1103, start
1706652324632, 27, 720, start
1706652318666, 77, 2452, start
1706652320000, 18, 1093, start
1706652326368, 100, 3785, end
1706652329180, 45, 503, end
1706652329342, 39, 2652, end
1706652321226, 90, 3364, start
1706652333035, 3, 2619, end
1706652319372, 18, 470, start
1706652330015, 14, 1467, end
1706652320687, 100, 2082, start
1706652328215, 48, 2631, end
1706652328648, 48, 510, start
1706652324356, 91, 1825, start
1706652319901, 55, 2479, end
1706652325400, 18, 3814, end
1706652322316, 59, 1577, end
1706652332221, 30, 3739, end
1706652325993, 86, 1280, end
1706652331077, 22, 132, end
1706652325185, 49, 2765, end
1706652331267, 8, 3148, end
1706652322221, 96, 2515, start
1706652331658, 54, 941, end
1706652331623, 72, 833, end
1706652331620, 28, 4592, end
1706652331065, 90, 245, end
1706652319380, 57, 2606, start
1706652326887, 70, 2262, end
1706652324570, 52, 1747, start
1706652330257, 16, 3866, start
1706652326603, 79, 2671, start
1706652321025, 24, 1047, start
1706652328206, 43, 512, start
1706652329014, 51, 1263, end
1706652320972, 69, 2522, start
1706652321357, 4, 580, start
1706652328574, 60, 2802, end
1706652332298, 15, 575, end
1706652319919, 43, 2858, start
1706652327879, 44, 2093, end
1706652321039, 53, 3797, start
1706652320081, 57, 3883, end
1706652330299, 36, 162, end
1706652319106, 77, 2496, start
1706652325041, 38, 4716, start
1706652333031, 69, 2209, end
1706652321035, 11, 976, start
1706652326446, 33, 3494, end
1706652320854, 49, 1143, start
1706652323270, 96, 824, end
1706652320583, 78, 4205, start
1706652328940, 35, 2426, end
1706652332104, 20, 1576, end
1706652329595, 91, 2063, start
1706652321601, 12, 4250, start
1706652323987, 63, 2509, start
1706652325706, 1, 978, start
1706652333218, 86, finished
1706652330889, 55, 48, end
1706652330646, 39, 2138, end
1706652324136, 66, 1959, start
1706652322279, 47, 1934, start
1706652320162, 40, 1595, start
1706652327675, 4, 3281, end
1706652318674, 60, 3576, start
1706652322049, 82, 2410, start
1706652323707, 96, 1907, end
1706652331966, 81, 4774, end
1706652318786, 53, 4124, start
1706652318650, 45, 2402, start
1706652324531, 60, 139, start
1706652320071, 75, 519, start
1706652330049, 30, 1167, end
1706652332587, 96, 1111, end
1706652321672, 16, 2623, start
1706652330836, 65, 379, end
1706652324022, 100, 356, start
1706652333206, 43, 304, end
1706652322517, 72, 3378, start
1706652327019, 86, 2592, end
1706652328758, 69, 2110, end
1706652328448, 87, 3893, end
1706652332893, 91, 3796, end
1706652323887, 13, 3060, start
1706652326278, 9, 1812, end
1706652325417, 21, 2123, start
1706652327345, 96, 3973, start
1706652326154, 60, 139, end
1706652322600, 68, 2559, start
1706652322510, 52, 3212, start
1706652322725, 29, 1345, end
1706652326451, 49, 1899, end
1706652324120, 59, 358, start
1706652319670, 40, 4567, start
1706652322953, 59, 1713, start
1706652325536, 68, 634, end
1706652327040, 24, 3204, end
1706652319570, 49, 3559, start
1706652330644, 83, 3010, start
1706652320111, 82, 3249, start
1706652329218, 40, 2604, end
1706652321785, 64, 165, start
1706652328218, 41, 1708, end
1706652331607, 5, 39, end
1706652325248, 25, 2369, start
1706652327296, 33, 1942, start
1706652326061, 90, 2418, start
1706652332983, 80, 3417, end
1706652325658, 23, 4149, start
1706652328770, 42, 2807, start
1706652322496, 83, 118, start
1706652321042, 48, 3808, start
1706652332553, 82, 2408, end
1706652323834, 23, 1235, end
1706652328635, 48, 1121, end
1706652320109, 66, 2263, start
1706652324766, 87, 680, start
1706652320957, 46, 2277, end
1706652323554, 76, 853, start
1706652327681, 14, 487, end
1706652326812, 9, 210, end
1706652327400, 79, 1880, start
1706652323893, 50, 2375, start
1706652326080, 93, 2984, end
1706652322981, 62, 4074, start
1706652322968, 90, 1460, start
1706652321872, 39, 3300, start
1706652320701, 43, 113, start
1706652330107, 44, 2789, end
1706652324816, 2, 2792, start
1706652327567, 98, 1334, start
1706652321890, 43, 1487, start
1706652320828, 16, 2939, start
1706652327052, 33, 326, end
1706652329724, 89, 4913, end
1706652318695, 67, 4955, start
1706652325917, 64, 1641, start
1706652331961, 80, 3526, start
1706652332841, 83, 1201, end
1706652326300, 48, 3389, end
1706652329452, 80, 919, end
1706652326642, 83, 1960, end
1706652328870, 35, 3492, start
1706652320021, 82, 4893, start
1706652320444, 51, 3197, start
1706652332679, 36, 4915, end
1706652321317, 79, 1064, start
1706652332754, 46, 2747, end
1706652318821, 45, 2658, start
1706652330399, 43, 1746, end
1706652332736, 67, 3982, end
1706652322697, 25, 1198, start
1706652318798, 60, 2085, start
1706652327263, 90, 3218, start
1706652327929, 30, 1583, end
1706652319960, 53, 3168, end
1706652320732, 29, 3836, start
1706652323862, 48, 2577, start
1706652331926, 12, 1295, end
1706652319211, 47, 1809, start
1706652326102, 27, 720, end
1706652331268, 46, 4718, end
1706652332632, 86, 2230, end
1706652324092, 11, 4320, start
1706652331891, 32, 4283, end
1706652325432, 18, 508, end
1706652324529, 48, 2202, start
1706652327994, 44, 2438, start
1706652329925, 68, 4508, end
1706652328292, 15, 2078, end
1706652330666, 44, 2514, end
1706652320768, 87, 4901, start
1706652327470, 1, 622, end
1706652325800, 83, 4923, start
1706652331208, 94, 1631, end
1706652326758, 80, 3536, end
1706652333007, 76, 1376, end
1706652332361, 87, 1308, end
1706652325339, 81, 3874, start
1706652321898, 48, 1292, start
1706652328847, 83, 1748, end
1706652331970, 38, 1146, start
1706652324070, 35, 2324, start
1706652332804, 65, 1396, end
1706652332550, 88, 2351, end
1706652332508, 24, 1612, end
1706652328784, 71, 3673, end
1706652319698, 82, 2115, start
1706652327889, 49, 1368, end
1706652325393, 59, 3044, start
1706652325634, 89, 888, end
1706652319258, 47, 2292, start
1706652325481, 5, 4922, start
1706652328740, 7, 3097, end
1706652332709, 29, 1098, end
1706652326797, 69, 1322, start
1706652322314, 40, 1109, start
1706652328579, 27, 2322, end
1706652320708, 3, 4599, start
1706652324314, 53, 246, end
1706652332909, 28, 4274, end
1706652321678, 45, 2094, end
1706652329648, 95, 3250, end
1706652332779, 25, 873, end
1706652321106, 91, 3213, start
1706652321253, 3, 4383, end
1706652328148, 24, 1612, start
1706652326186, 91, 2635, start
1706652325565, 67, 2278, end
1706652321804, 43, 750, start
1706652331275, 85, 1074, end
1706652320243, 59, 4868, start
1706652323505, 1, 779, end
1706652320802, 93, 961, start
1706652324876, 60, 4581, start
1706652329598, 35, 121, end
1706652326855, 14, 2118, start
1706652331393, 32, 3162, start
1706652323991, 27, 2150, end
1706652332217, 47, 2910, end
1706652328195, 38, 1045, end
1706652320152, 51, 4676, end
1706652318724, 100, 443, start
1706652327411, 52, 373, end
1706652331425, 44, 3182, end
1706652324343, 70, 199, start
1706652325348, 55, 4106, start
1706652326449, 2, 2677, start
1706652326429, 17, 3277, end
1706652324690, 75, 3766, end
1706652325674, 35, 1718, start
1706652322591, 51, 975, start
1706652322989, 69, 2610, start
1706652330443, 100, 2361, end
1706652324591, 34, 2655, start
1706652318755, 71, 1214, start
1706652326264, 10, 4586, start
1706652321896, 70, 3822, start
1706652328100, 62, 387, start
1706652322203, 70, 671, start
1706652319321, 72, 4302, start
1706652326649, 6, 3856, end
1706652326688, 53, 4995, end
1706652324338, 2, 3581, end
1706652330820, 38, 1355, end
1706652326999, 8, 4068, end
1706652322154, 90, 621, start
1706652320320, 6, 920, start
1706652332128, 39, 944, end
1706652323024, 79, 669, start
1706652325866, 87, 4604, end
1706652319586, 57, 1552, start
1706652326316, 65, 3475, end
1706652331232, 13, 2981, start
1706652332901, 2, 565, end
1706652318833, 5, 2732, start
1706652321109, 23, 4665, start
1706652328254, 27, 1883, end
1706652325570, 18, 2575, start
1706652328739, 25, 3852, end
1706652331749, 73, 1769, end
1706652320647, 43, 1150, start
1706652321721, 57, 2716, start
1706652327961, 79, 3875, end
1706652326475, 55, 3695, end
1706652326201, 47, 3134, end
1706652333039, 46, 1300, end
1706652323501, 4, 3834, start
1706652320756, 6, 3856, start
1706652327431, 87, 4341, start
1706652332545, 39, 1082, start
1706652324079, 86, 417, end
1706652327585, 100, 726, start
1706652328465, 9, 3689, start
1706652321983, 28, 4694, start
1706652328958, 52, 2860, start
1706652331469, 6, 2540, start
1706652328232, 18, 3110, end
1706652319096, 62, 1421, start
1706652320080, 57, 4456, start
1706652331550, 86, 4968, end
1706652320502, 37, 1030, start
1706652318847, 17, 2229, start
1706652323059, 100, 3261, start
1706652333218, 10, finished
1706652321438, 11, 243, start
1706652326392, 18, 2799, end
1706652333160, 46, 1958, end
1706652320181, 50, 4907, start
1706652324112, 55, 263, start
1706652322535, 19, 2397, start
1706652323936, 37, 2991, start
1706652320316, 66, 4385, start
1706652333218, 95, finished
1706652323814, 100, 635, start
1706652332058, 11, 1508, start
1706652319297, 65, 4966, start
1706652328235, 57, 2357, end
1706652328876, 34, 4935, end
1706652325633, 75, 3351, end
1706652322142, 17, 2229, end
1706652323478, 26, 3274, start
1706652326329, 98, 1867, end
1706652329757, 53, 4752, start
1706652325775, 85, 3322, end
1706652329461, 83, 4356, end
1706652331691, 80, 1070, end
1706652324143, 21, 3711, end
1706652323739, 12, 4277, end
1706652325119, 30, 1640, start
1706652329568, 59, 1967, end
1706652323283, 64, 3588, start
1706652328042, 19, 3468, end
1706652330072, 67, 2893, end
1706652329124, 38, 4194, end
1706652327689, 2, 850, end
1706652327860, 73, 3868, end
1706652328434, 8, 4480, start
1706652328040, 76, 4863, end
1706652327628, 95, 4228, end
1706652324025, 16, 4981, start
1706652328380, 56, 4500, end
1706652327278, 73, 3416, end
1706652331059, 74, 985, start
1706652328408, 93, 1905, start
1706652319883, 30, 801, end
1706652320338, 89, 672, start
1706652320761, 3, 4988, start
1706652323550, 20, 2876, start
1706652326828, 98, 3612, end
1706652320208, 24, 783, start
1706652332806, 24, 990, end
1706652322956, 9, 4881, start
1706652330252, 54, 4954, end
1706652319191, 33, 4892, start
1706652328811, 21, 2579, end
1706652327384, 46, 1958, start
1706652332181, 21, 2076, end
1706652330574, 30, 313, start
1706652326423, 74, 1820, start
1706652330881, 66, 4538, end
1706652321266, 51, 3132, start
1706652319724, 8, 2187, start
1706652325602, 72, 4180, start
1706652327881, 86, 4740, end
1706652329431, 70, 2587, end
1706652326771, 61, 2525, start
1706652330034, 62, 2951, end
1706652323727, 50, 2977, start
1706652324976, 41, 2549, end
1706652330451, 5, 2580, end
1706652322877, 97, 466, start
1706652331316, 95, 1226, end
1706652322256, 62, 3682, start
1706652328184, 66, 4835, end
1706652322558, 69, 4603, start
1706652330337, 11, 3805, end
1706652327268, 76, 1376, start
1706652332948, 54, 2845, end
1706652319459, 28, 4274, start
1706652332984, 25, 4983, end
1706652322360, 75, 3766, start
1706652332580, 24, 2782, end
1706652323002, 10, 2021, start
1706652323042, 6, 5000, start
1706652326233, 49, 3640, start
1706652330745, 87, 3845, end
1706652328198, 14, 1936, end
1706652323504, 86, 2157, start
1706652319719, 91, 3088, start
1706652329154, 26, 2169, end
1706652330418, 73, 146, end
1706652322691, 86, 3515, start
1706652318972, 64, 4366, start
1706652323729, 99, 1290, start
1706652332627, 37, 2842, end
1706652323916, 30, 3561, end
1706652328454, 36, 2257, start
1706652332639, 55, 108, end
1706652324981, 28, 2809, start
1706652332864, 65, 4133, end
1706652326348, 23, 2161, end
1706652328375, 13, 1710, end
1706652332005, 97, 2557, start
1706652318791, 96, 1567, start
1706652325660, 79, 3371, start
1706652327162, 78, 1212, start
1706652323184, 82, 1479, end
1706652324267, 51, 346, start
1706652320420, 94, 3466, start
1706652319662, 50, 4187, start
1706652328112, 71, 2742, end
1706652330802, 71, 1677, end
1706652328068, 10, 1203, end
1706652332697, 61, 2749, end
1706652321404, 37, 2220, start
1706652331427, 53, 1267, end
1706652330543, 83, 493, end
1706652318888, 45, 3540, start
1706652318621, 43, 548, start
1706652322225, 29, 1716, start
1706652333218, 69, finished
1706652330974, 5, 1579, end
1706652329684, 47, 1010, end
1706652318819, 24, 1908, start
1706652328387, 95, 4967, end
1706652329915, 14, 4095, end
1706652327026, 79, 4612, end
1706652330568, 77, 4079, end
1706652327185, 53, 1451, start
1706652327148, 39, 1545, end
1706652325162, 7, 1009, start
1706652324757, 54, 1384, start
1706652319894, 10, 2425, start
1706652329530, 21, 3429, end
1706652329208, 39, 2465, end
1706652329729, 94, 2415, end
1706652329250, 95, 723, start
1706652330556, 24, 1861, start
1706652330116, 97, 4369, end
1706652326601, 65, 4168, end
1706652327676, 43, 1024, start
1706652318669, 63, 1243, start
1706652329894, 37, 1538, end
1706652323091, 81, 4159, start
1706652321302, 66, 3748, start
1706652327934, 86, 396, end
1706652329996, 56, 3736, end
1706652319142, 25, 2612, start
1706652332977, 15, 4244, end
1706652321112, 93, 2881, start
1706652329022, 55, 3795, end
1706652322416, 14, 798, start
1706652333116, 30, 2264, end
1706652322921, 76, 4831, start
1706652327505, 16, 3705, end
1706652321525, 50, 1389, end
1706652327355, 85, 1313, start
1706652326664, 2, 1783, end
1706652320570, 25, 4706, start
1706652323443, 100, 597, start
1706652320328, 1, 1633, start
1706652324881, 76, 807, start
1706652332848, 45, 1628, end
1706652321714, 97, 2900, start
1706652329917, 94, 4464, end
1706652325104, 41, 714, start
1706652333121, 9, 3137, end
1706652330695, 44, 4856, end
1706652331770, 91, 1057, end
1706652332892, 20, 2256, end
1706652326873, 27, 3910, start
1706652321530, 15, 2296, start
1706652329412, 62, 3783, start
1706652321892, 69, 1952, start
1706652321407, 6, 211, start
1706652325494, 92, 645, end
1706652326083, 63, 2682, end
1706652323222, 23, 4307, start
1706652328455, 30, 4209, end
1706652320850, 64, 2797, start
1706652320832, 72, 2340, start
1706652329911, 36, 2257, end
1706652326296, 28, 1329, start
1706652327982, 7, 2158, end
1706652330553, 98, 1301, end
1706652324539, 60, 3565, end
1706652327995, 73, 796, start
1706652322609, 60, 3472, start
1706652323182, 18, 3287, start
1706652332349, 74, 3161, end
1706652331044, 24, 4056, end
1706652319588, 47, 3267, start
1706652319676, 21, 3762, start
1706652331616, 18, 1881, end
1706652327396, 67, 2067, end
1706652319647, 26, 2664, start
1706652320581, 18, 4832, start
1706652324825, 56, 4174, end
1706652323988, 12, 3720, start
1706652333218, 40, finished
1706652323838, 16, 1273, start
1706652333218, 21, finished
1706652320865, 21, 1339, start
1706652333128, 34, 4225, end
1706652330270, 19, 1781, start
1706652331129, 40, 34, end
1706652319354, 64, 1928, start
1706652327612, 56, 2343, start
1706652326183, 54, 3427, start
1706652319332, 1, 4666, start
1706652327273, 67, 822, start
1706652325241, 52, 2223, start
1706652321292, 43, 1636, start
1706652332150, 55, 1281, end
1706652321276, 3, 4599, end
1706652323414, 36, 4312, start
1706652322135, 77, 287, start
1706652319296, 62, 3426, start
1706652326858, 48, 2722, end
1706652323011, 54, 1446, start
1706652330557, 20, 956, end
1706652321743, 50, 2315, start
1706652328846, 91, 3746, start
1706652323349, 91, 4305, start
1706652319228, 69, 82, start
1706652331950, 62, 1083, end
1706652327840, 44, 4895, end
1706652323396, 16, 3872, end
1706652322027, 65, 2218, start
1706652332567, 58, 4549, end
1706652323422, 73, 464, start
1706652318824, 71, 2481, start
1706652322542, 79, 1854, start
1706652321828, 20, 4263, start
1706652328621, 23, 4149, end
1706652328345, 46, 1348, end
1706652321535, 37, 1482, start
1706652325061, 49, 1654, end
1706652322077, 14, 487, start
1706652319860, 79, 2904, start
1706652326317, 41, 1155, end
1706652328916, 83, 4417, start
1706652327171, 32, 4041, start
1706652331805, 87, 4850, end
1706652332573, 89, 1724, end
1706652324819, 24, 963, end
1706652323385, 32, 2776, start
1706652319139, 80, 2593, start
1706652330853, 80, 3417, start
1706652332713, 58, 974, end
1706652331809, 91, 1117, end
1706652323267, 1, 3033, start
1706652327134, 25, 898, start
1706652322158, 32, 2485, end
1706652324021, 75, 3730, start
1706652329070, 90, 4698, end
1706652324076, 5, 2745, start
1706652322156, 48, 296, start
1706652324554, 81, 2233, end
1706652332251, 17, 4391, end
1706652328527, 26, 2683, end
1706652320606, 32, 463, end
1706652319406, 16, 1274, start
1706652321268, 36, 1668, end
1706652319239, 46, 2882, start
1706652319041, 55, 3067, start
1706652322012, 47, 2927, start
1706652328503, 42, 1790, end
1706652329360, 19, 2192, start
1706652321884, 53, 4540, start
1706652331703, 89, 3240, end
1706652331667, 25, 1912, end
1706652323486, 91, 4619, start
