1706652332969, 50, 4677, end
1706652326567, 80, 401, start
1706652326865, 46, 1774, start
1706652323362, 76, 4083, end
1706652326136, 76, 430, start
1706652331637, 92, 91, end
1706652325705, 47, 4491, end
1706652323793, 31, 2018, start
1706652326305, 52, 2444, end
1706652326863, 37, 3656, start
1706652323641, 90, 4197, end
1706652320260, 63, 741, start
1706652321191, 57, 70, start
1706652326267, 68, 264, end
1706652318989, 43, 1173, start
1706652327831, 94, 4464, start
1706652328507, 96, 1310, start
1706652325209, 24, 2017, end
1706652332271, 64, 4647, end
1706652326715, 56, 2235, end
1706652326790, 75, 53, start
1706652329068, 31, 4045, end
1706652326940, 10, 2425, end
1706652318708, 77, 2059, start
1706652320126, 2, 945, start
1706652331048, 42, 4422, end
1706652332256, 71, 4433, end
1706652320408, 90, 1870, start
1706652319316, 13, 2824, start
1706652326943, 75, 3421, end
1706652318937, 98, 2510, start
1706652321645, 56, 3736, start
1706652319997, 48, 4222, start
1706652320584, 17, 3255, end
1706652320741, 24, 4056, start
1706652333080, 35, 2047, end
1706652332620, 16, 2043, end
1706652332721, 62, 3912, end
1706652321493, 44, 6, start
1706652320267, 99, 502, start
1706652330754, 3, 4136, start
1706652329673, 6, 638, end
1706652321755, 44, 2387, start
1706652332448, 68, 2588, end
1706652326686, 49, 445, start
1706652330204, 15, 4582, end
1706652322573, 86, 56, start
1706652318909, 77, 4702, start
1706652326653, 42, 3075, end
1706652330275, 47, 3284, end
1706652332720, 78, 1212, end
1706652329228, 86, 4166, end
1706652323578, 4, 3270, start
1706652329331, 70, 3379, end
1706652330380, 10, 4405, end
1706652327562, 91, 2836, end
1706652329340, 88, 4945, end
1706652319452, 30, 1415, start
1706652332068, 18, 3847, end
1706652324180, 73, 934, end
1706652330431, 29, 1979, end
1706652325752, 53, 787, end
1706652329526, 37, 3074, end
1706652324026, 96, 156, start
1706652331632, 82, 3311, end
1706652329059, 7, 2210, end
1706652329258, 47, 1827, end
1706652328984, 64, 165, end
1706652320884, 73, 3594, start
1706652332502, 91, 4550, end
1706652329498, 73, 4232, start
1706652322977, 20, 3840, start
1706652331485, 62, 881, end
1706652328262, 91, 1381, end
1706652325211, 23, 998, start
1706652322252, 1, 2806, start
1706652318997, 7, 3017, start
1706652327316, 49, 1037, end
1706652324131, 43, 3304, start
1706652333048, 22, 4396, end
1706652323968, 59, 2392, start
1706652331833, 51, 3047, end
1706652325816, 7, 4905, end
1706652323445, 20, 3099, end
1706652320253, 60, 3955, start
1706652322449, 24, 4169, start
1706652330577, 48, 2852, end
1706652330682, 2, 2599, end
1706652328936, 27, 2282, start
1706652318945, 80, 2119, start
1706652325798, 48, 708, end
1706652323630, 88, 4602, start
1706652325205, 26, 416, end
1706652331239, 36, 370, end
1706652323053, 7, 3097, start
1706652319728, 23, 482, start
1706652327300, 1, 2251, start
1706652323303, 85, 2477, start
1706652322093, 77, 3549, start
1706652325652, 94, 205, end
1706652333218, 61, finished
1706652332100, 72, 1347, end
1706652325407, 79, 3356, start
1706652332272, 8, 281, end
1706652326293, 71, 3544, end
1706652325012, 41, 1828, end
1706652329708, 2, 111, end
1706652332846, 96, 772, end
1706652328798, 81, 3155, end
1706652323285, 19, 2130, start
1706652320410, 50, 1776, start
1706652331591, 52, 2223, end
1706652331298, 98, 744, end
1706652321009, 26, 4741, start
1706652321460, 69, 2354, start
1706652322380, 4, 4009, start
1706652328444, 10, 1824, start
1706652331807, 73, 3649, end
1706652328441, 23, 2089, start
1706652324671, 54, 3719, start
1706652325237, 81, 2840, start
1706652320288, 20, 1420, start
1706652326610, 16, 3057, end
1706652331880, 41, 1187, end
1706652321754, 41, 3892, end
1706652329654, 53, 608, end
1706652327428, 93, 653, start
1706652331021, 67, 2925, start
1706652322383, 11, 243, end
1706652331090, 25, 2369, end
1706652326552, 53, 4070, end
1706652326753, 42, 2332, end
1706652330416, 17, 3432, end
1706652325663, 70, 214, start
1706652325936, 84, 4255, end
1706652331343, 76, 4591, start
1706652330714, 86, 2905, end
1706652323556, 91, 158, start
1706652320098, 24, 814, start
1706652329998, 52, 1714, end
1706652319244, 51, 1424, start
1706652322184, 74, 303, start
1706652329046, 14, 2412, end
1706652326097, 65, 4168, start
1706652324093, 41, 4661, end
1706652326361, 24, 2350, end
1706652323798, 93, 1904, start
1706652321498, 41, 1386, start
1706652323355, 71, 3961, start
1706652328272, 35, 809, end
1706652332575, 55, 2001, end
1706652324593, 23, 4081, start
1706652326224, 96, 397, end
1706652320624, 87, 735, start
1706652329535, 73, 3506, end
1706652330957, 12, 2238, end
1706652319050, 78, 2639, start
1706652328315, 95, 4967, start
1706652319983, 21, 4393, start
1706652332176, 43, 1655, end
1706652331762, 60, 2972, end
1706652322890, 45, 515, end
1706652330094, 57, 350, start
1706652322972, 18, 1405, start
1706652330700, 59, 3329, end
1706652323260, 2, 945, end
1706652324551, 13, 2974, start
1706652330747, 58, 4311, end
1706652321878, 16, 2298, end
1706652330405, 11, 1543, start
1706652332024, 67, 3697, start
1706652326898, 63, 239, end
1706652328964, 85, 536, end
1706652321757, 94, 2373, start
1706652327528, 67, 2553, end
1706652322262, 27, 4552, start
1706652323134, 3, 4097, start
1706652328005, 88, 4116, end
1706652325760, 19, 3724, start
1706652328521, 87, 220, start
1706652323374, 11, 717, start
1706652333120, 51, 2455, end
1706652328175, 75, 490, start
1706652318751, 31, 909, start
1706652332455, 78, 435, end
1706652318903, 75, 2040, start
1706652325195, 36, 2034, end
1706652320661, 77, 1371, start
1706652320552, 99, 502, end
1706652332793, 78, 4957, end
1706652329002, 18, 2431, end
1706652328563, 5, 2596, end
1706652323819, 32, 1625, end
1706652324147, 18, 658, start
1706652320886, 56, 2153, start
1706652324951, 42, 21, end
1706652324035, 32, 4218, end
1706652322849, 97, 2518, end
1706652323618, 91, 1690, end
1706652332990, 67, 2848, end
1706652322140, 43, 716, end
1706652327045, 10, 2995, start
1706652324926, 61, 176, start
1706652322116, 6, 1434, start
1706652327835, 90, 55, end
1706652328353, 72, 285, end
1706652330335, 12, 41, start
1706652326774, 47, 2234, end
1706652321176, 72, 1241, start
1706652328540, 71, 1330, end
1706652319146, 7, 4379, start
1706652330567, 24, 4793, end
1706652331307, 91, 4614, end
1706652321515, 53, 246, start
1706652321319, 83, 2697, start
1706652328678, 70, 4942, end
1706652320173, 45, 4172, end
1706652322938, 36, 3014, start
1706652321820, 43, 2685, start
1706652324750, 42, 3634, start
1706652331210, 73, 163, end
1706652332539, 50, 2731, end
1706652329891, 60, 4043, end
1706652321909, 88, 3050, start
1706652320158, 6, 472, start
1706652327576, 80, 4098, end
1706652329384, 71, 2366, end
1706652327608, 22, 2976, end
1706652323441, 100, 2917, end
1706652321839, 90, 2698, start
1706652318780, 91, 1840, start
1706652329222, 37, 4926, end
1706652326950, 98, 1223, end
1706652321037, 26, 1344, start
1706652332465, 57, 3965, end
1706652323746, 8, 1844, end
1706652326311, 54, 3335, end
1706652329301, 12, 1544, end
1706652331941, 22, 393, end
1706652320449, 98, 177, start
1706652321719, 29, 747, start
1706652326579, 94, 3152, end
1706652319756, 94, 1230, start
1706652320047, 29, 1098, start
1706652326076, 100, 2437, start
1706652323418, 69, 4767, start
1706652323919, 5, 29, end
1706652331276, 90, 4803, start
1706652319119, 51, 1996, end
1706652325834, 20, 524, start
1706652324154, 6, 1349, end
1706652327857, 40, 4959, start
1706652331201, 76, 1250, end
1706652331849, 64, 103, end
1706652332192, 67, 3090, end
1706652327706, 33, 3507, start
1706652325793, 98, 753, end
1706652322271, 91, 4156, end
1706652320818, 23, 4681, end
1706652318872, 96, 1788, start
1706652329907, 23, 1025, end
1706652332915, 47, 4185, start
1706652324686, 22, 2480, start
1706652328534, 69, 4304, end
1706652319147, 16, 3057, start
1706652331512, 44, 1600, end
1706652321921, 90, 4980, start
1706652321698, 11, 4173, end
1706652325808, 77, 1527, start
1706652322357, 69, 3018, start
1706652320929, 73, 4147, start
1706652330341, 33, 2598, start
1706652318880, 86, 590, start
1706652321327, 71, 995, start
1706652320227, 42, 3547, start
1706652320940, 17, 1317, start
1706652332801, 52, 1517, start
1706652322695, 93, 4285, start
1706652331757, 40, 983, end
1706652324469, 72, 833, start
1706652318843, 1, 1734, start
1706652324218, 26, 4898, end
1706652325762, 60, 2404, end
1706652322799, 100, 4170, end
1706652332063, 47, 4220, end
1706652329680, 33, 1352, start
1706652327966, 81, 240, start
1706652322422, 27, 1441, start
1706652329752, 74, 2421, end
1706652330914, 99, 412, end
1706652329054, 73, 2979, end
1706652319404, 4, 259, start
1706652325477, 89, 4810, start
1706652327564, 64, 887, end
1706652327850, 57, 3921, start
1706652325250, 29, 2071, end
1706652328938, 43, 1990, end
1706652330222, 99, 2432, end
1706652319772, 13, 3260, start
1706652324528, 51, 800, start
1706652320703, 4, 4896, start
1706652324891, 18, 351, end
1706652331622, 21, 3296, start
1706652320837, 24, 2350, start
1706652324302, 47, 2201, start
1706652321552, 95, 4731, start
1706652320975, 86, 2186, start
1706652321904, 33, 2400, end
1706652321179, 7, 8, end
1706652318992, 79, 2569, start
1706652332264, 86, 2186, end
1706652331018, 45, 3586, end
1706652332852, 24, 1361, end
1706652325999, 41, 4441, end
1706652332067, 38, 1251, end
1706652320280, 17, 4709, start
1706652325453, 85, 4171, end
1706652327407, 60, 3948, start
1706652332357, 25, 4474, end
1706652327936, 77, 1564, end
1706652333127, 47, 4386, end
1706652322998, 84, 4519, end
1706652321990, 44, 2887, end
1706652328468, 68, 155, start
1706652322430, 39, 480, start
1706652323977, 71, 3655, end
1706652320177, 36, 2554, start
1706652332860, 7, 1131, end
1706652330851, 80, 1227, end
1706652325329, 36, 4033, start
1706652325688, 48, 4960, end
1706652329253, 87, 1308, start
1706652330171, 15, 525, end
1706652332328, 16, 629, end
1706652330007, 76, 1435, end
1706652321707, 15, 2545, start
1706652323521, 34, 3503, start
1706652330346, 70, 4991, end
1706652326405, 5, 2855, end
1706652323530, 44, 2986, start
1706652328961, 68, 1836, start
1706652325124, 19, 3995, start
1706652330182, 28, 4494, end
1706652330077, 45, 2869, end
1706652329270, 39, 893, end
1706652319481, 29, 1712, start
1706652324392, 63, 2627, start
1706652322679, 72, 3048, start
1706652327357, 74, 2420, end
1706652320599, 44, 1878, end
1706652329419, 35, 188, start
1706652328170, 66, 3317, end
1706652324512, 65, 1813, start
1706652330924, 72, 1648, end
1706652328187, 76, 369, start
1706652319655, 14, 2763, start
1706652330492, 97, 1994, end
1706652330421, 19, 1485, end
1706652323342, 18, 1001, start
1706652325114, 74, 633, start
1706652322351, 71, 1677, start
1706652329928, 90, 567, end
1706652327284, 57, 1472, end
1706652322530, 49, 2334, start
1706652332165, 6, 4103, end
1706652332510, 36, 4760, end
1706652322009, 62, 2308, start
1706652328650, 67, 1272, end
1706652332359, 96, 1619, end
1706652332255, 81, 682, end
1706652327094, 88, 1599, start
1706652332076, 33, 124, end
1706652328119, 77, 3680, start
1706652320612, 57, 3844, start
1706652330748, 19, 780, end
1706652325411, 89, 4624, end
1706652330702, 6, 2560, start
1706652318865, 59, 1013, start
1706652329769, 15, 4334, end
1706652324704, 25, 3089, end
1706652324279, 55, 2550, start
1706652329597, 6, 838, end
1706652329896, 65, 4783, start
1706652322376, 49, 3881, start
1706652329287, 48, 3231, start
1706652328705, 91, 1049, end
1706652319251, 55, 3903, start
1706652331705, 36, 3211, end
1706652322230, 38, 4047, end
1706652319665, 3, 4383, start
1706652321390, 25, 433, start
1706652329823, 62, 2505, end
1706652321045, 87, 4260, start
1706652327637, 58, 1271, start
1706652330141, 26, 4262, end
1706652329354, 44, 1172, start
1706652330663, 63, 4590, end
1706652330780, 84, 112, end
1706652330796, 21, 2707, end
1706652331848, 15, 1486, end
1706652324222, 97, 336, end
1706652323157, 47, 3111, end
1706652320030, 30, 3843, start
1706652325172, 49, 3480, end
1706652320530, 81, 1875, end
1706652333218, 58, finished
1706652326604, 58, 4311, start
1706652331224, 7, 1277, end
1706652327748, 31, 2416, start
1706652326666, 90, 1428, start
1706652321397, 84, 3339, start
1706652325220, 20, 1420, end
1706652325031, 55, 1997, start
1706652328417, 6, 3958, end
1706652332619, 54, 2829, end
1706652333218, 80, finished
1706652328565, 31, 701, start
1706652326814, 76, 100, start
1706652324820, 88, 760, end
1706652333146, 22, 3053, end
1706652322358, 48, 1391, start
1706652329550, 53, 4355, end
1706652325594, 55, 4007, start
1706652322965, 93, 1320, start
1706652327696, 27, 3962, end
1706652331984, 56, 2153, end
1706652327156, 40, 1204, end
1706652331141, 43, 1636, end
1706652324733, 45, 4553, end
1706652323872, 15, 4287, end
1706652330592, 33, 1474, end
1706652327773, 39, 302, end
1706652329433, 3, 4246, end
1706652319105, 59, 2868, start
1706652318742, 66, 3616, start
1706652323372, 14, 864, start
1706652329403, 96, 4469, end
1706652323037, 18, 4919, start
1706652321219, 21, 1495, start
1706652330977, 47, 4617, end
1706652322167, 89, 4132, start
1706652320757, 73, 2772, start
1706652322954, 30, 1507, end
1706652323803, 59, 1889, end
1706652320472, 8, 3572, start
1706652319835, 60, 1008, start
1706652332021, 50, 1630, end
1706652328753, 10, 3187, start
1706652322993, 86, 2230, start
1706652323644, 68, 4243, start
1706652320540, 90, 3508, start
1706652321332, 10, 20, start
1706652331794, 73, 3505, start
1706652325640, 30, 3309, end
1706652326816, 78, 361, start
1706652326722, 45, 799, start
1706652320808, 78, 725, end
1706652330408, 34, 4768, start
1706652325323, 86, 1280, start
1706652320577, 87, 2255, start
1706652332730, 94, 4976, end
1706652332997, 60, 3271, end
1706652325291, 92, 4673, end
1706652328374, 93, 3012, start
1706652330085, 10, 532, end
1706652331784, 84, 2284, end
1706652320543, 10, 2625, start
1706652320327, 52, 4701, start
1706652323152, 71, 1214, end
1706652329938, 63, 2035, end
1706652333036, 89, 4795, end
1706652324810, 35, 908, end
1706652323782, 5, 1430, start
1706652324333, 74, 2721, end
1706652332154, 30, 4296, end
1706652321806, 55, 1433, start
1706652332080, 98, 4015, end
1706652327321, 93, 1208, end
1706652321708, 91, 4152, end
1706652323620, 26, 2494, start
1706652321723, 20, 1804, start
1706652331586, 41, 4867, start
1706652331695, 80, 3291, start
1706652329994, 36, 306, start
1706652328403, 41, 2048, end
1706652328616, 55, 1977, end
1706652322504, 80, 3631, start
1706652327892, 96, 598, end
1706652324989, 54, 1987, start
1706652332770, 74, 985, end
1706652331280, 37, 3330, end
1706652321095, 22, 2912, start
1706652319872, 97, 1185, start
1706652330466, 83, 766, end
1706652321776, 100, 3785, start
1706652332819, 20, 1437, end
1706652324840, 68, 3153, end
1706652322797, 68, 4482, start
1706652330409, 7, 2780, end
1706652332009, 39, 1114, end
1706652329469, 83, 1176, end
1706652323455, 22, 3020, start
1706652323506, 41, 1828, start
1706652319969, 64, 4596, start
1706652328641, 30, 202, end
1706652332288, 59, 290, end
1706652327753, 1, 189, start
1706652323965, 87, 87, start
1706652325902, 54, 661, end
1706652324129, 45, 4729, start
1706652332481, 20, 3179, end
1706652332791, 7, 4347, end
1706652332098, 4, 1363, end
1706652329470, 88, 4635, start
1706652323100, 49, 4406, start
1706652319473, 73, 3760, start
1706652329619, 57, 3806, end
1706652320544, 49, 2812, start
1706652330670, 84, 1954, start
1706652331659, 100, 1306, end
1706652330528, 71, 2657, start
1706652324504, 52, 2012, start
1706652332689, 67, 785, end
1706652326961, 93, 1937, start
1706652324895, 49, 4406, end
1706652325846, 28, 4784, end
1706652329486, 8, 1918, start
1706652325301, 65, 4376, start
1706652327728, 98, 4257, end
1706652325520, 51, 3500, start
1706652323683, 80, 192, start
1706652318647, 74, 4297, start
1706652330632, 83, 30, end
1706652320852, 26, 35, end
1706652328509, 72, 4180, end
1706652333218, 66, finished
1706652323881, 67, 2553, start
1706652320200, 17, 3255, start
1706652325671, 74, 1393, start
1706652320272, 83, 4360, end
1706652331730, 79, 1924, end
1706652332374, 14, 3827, end
1706652324150, 8, 3659, start
1706652327394, 60, 2301, end
1706652333129, 67, 1674, end
1706652319650, 55, 4834, start
1706652327336, 21, 4027, end
1706652329847, 40, 206, end
1706652327303, 16, 4920, start
1706652331186, 99, 3788, start
1706652326215, 64, 197, end
1706652319951, 14, 1611, start
1706652329873, 57, 1062, end
1706652327721, 54, 1181, end
1706652330054, 3, 2326, end
1706652323411, 57, 357, start
1706652322760, 66, 4911, end
1706652318629, 39, 3533, start
1706652326541, 94, 1442, start
1706652320274, 90, 2033, start
1706652329844, 65, 473, end
1706652331995, 5, 422, end
1706652332159, 33, 4819, end
1706652323464, 61, 1773, start
1706652329067, 51, 436, end
1706652322398, 34, 2146, end
1706652330207, 20, 4761, end
1706652333218, 34, finished
1706652329422, 32, 2281, end
1706652329751, 27, 4207, start
1706652331681, 57, 2651, start
1706652331399, 73, 377, end
1706652326902, 79, 3245, end
1706652331668, 58, 877, end
1706652332195, 17, 659, end
1706652326817, 66, 1835, end
1706652322928, 53, 4139, end
1706652329776, 57, 1062, start
1706652324533, 63, 2681, end
1706652327392, 63, 1971, start
1706652327302, 90, 471, start
1706652331520, 98, 2500, end
1706652321279, 96, 3006, start
1706652322410, 47, 2391, start
1706652318795, 47, 1827, start
1706652332869, 28, 2809, end
1706652323688, 45, 3750, start
1706652328884, 12, 3720, end
1706652330890, 1, 2527, end
1706652319112, 100, 2175, start
1706652328830, 44, 4929, end
1706652323309, 15, 3163, end
1706652323567, 32, 2615, end
1706652319218, 13, 3005, start
1706652321359, 8, 366, start
1706652318715, 73, 4160, start
1706652322742, 33, 4892, end
1706652328453, 28, 3538, end
1706652326468, 97, 3672, start
1706652320321, 35, 161, start
1706652329857, 16, 531, end
1706652320105, 68, 264, start
1706652329912, 69, 3266, end
1706652319122, 16, 67, start
1706652322831, 42, 3289, start
1706652324119, 57, 1472, start
1706652327128, 7, 4478, start
1706652320525, 86, 722, start
1706652327181, 4, 3483, start
1706652322592, 53, 3042, end
1706652333218, 75, finished
1706652320381, 47, 4753, start
1706652322816, 26, 2389, start
1706652323151, 32, 2643, end
1706652320770, 68, 1128, start
1706652327029, 18, 4700, end
1706652330585, 62, 2958, end
1706652326997, 46, 2148, end
1706652330898, 14, 403, start
1706652321472, 32, 932, end
1706652324230, 37, 3330, start
1706652321824, 91, 1091, start
1706652318718, 48, 1017, start
1706652327654, 2, 3341, start
1706652326166, 84, 2428, end
1706652324880, 20, 4165, start
1706652322908, 24, 3276, end
1706652319571, 43, 1173, end
1706652331042, 70, 3638, start
1706652319324, 26, 1297, start
1706652332939, 25, 3757, end
1706652325916, 60, 3850, start
1706652332998, 13, 4654, end
1706652327191, 63, 846, end
1706652331548, 58, 1587, end
1706652320718, 34, 1866, start
1706652323394, 57, 1919, end
1706652331969, 43, 1260, start
1706652327886, 90, 4703, end
1706652330131, 59, 4652, start
1706652324411, 74, 1756, end
1706652329430, 84, 4638, end
1706652326046, 72, 4143, start
1706652332718, 2, 2677, end
1706652319927, 64, 518, start
1706652323757, 79, 4372, start
1706652326564, 4, 1466, end
1706652328316, 16, 584, end
1706652332308, 70, 1871, end
1706652329462, 12, 2305, start
1706652322371, 24, 3558, start
1706652329358, 29, 1044, end
1706652319542, 22, 9, start
1706652321928, 48, 2323, end
1706652320192, 53, 2863, start
1706652324614, 88, 4757, end
1706652331870, 81, 2030, end
1706652327894, 3, 1258, end
1706652324204, 19, 2286, end
1706652330070, 43, 1557, start
1706652324130, 16, 2623, end
1706652327330, 37, 4926, start
1706652329900, 10, 670, end
1706652330455, 91, 3746, end
1706652331293, 81, 4996, end
1706652328519, 37, 2331, start
1706652321561, 70, 4943, end
1706652323092, 96, 943, start
1706652323682, 72, 3931, start
1706652333011, 8, 341, end
1706652318852, 61, 2445, start
1706652325179, 97, 4883, start
1706652330600, 16, 1273, end
1706652326184, 47, 3134, start
1706652327006, 53, 2184, end
1706652332284, 57, 3681, end
1706652330741, 2, 4425, end
1706652324560, 67, 1392, end
1706652323001, 7, 4067, end
1706652325214, 77, 630, end
1706652322848, 87, 3406, end
1706652319913, 63, 2895, end
1706652319687, 32, 4235, start
1706652330086, 43, 1432, start
1706652327832, 68, 516, end
1706652326574, 4, 580, end
1706652329593, 48, 526, end
1706652330360, 100, 2437, end
1706652321468, 55, 2955, start
1706652327964, 99, 1933, end
1706652326948, 55, 1856, end
1706652321128, 35, 3708, start
1706652330867, 88, 1700, end
1706652330961, 44, 2387, end
1706652328298, 86, 2157, end
1706652324081, 7, 1131, start
1706652320927, 68, 3153, start
1706652321216, 70, 1240, start
1706652325885, 20, 1524, end
1706652318632, 81, 2618, start
1706652329104, 65, 4424, end
1706652332811, 86, 1750, end
1706652324938, 73, 2695, start
1706652332761, 11, 4123, end
1706652323774, 11, 2645, start
1706652328269, 80, 1615, end
1706652320916, 64, 3299, start
1706652330200, 75, 972, end
1706652322947, 21, 2579, start
1706652325728, 38, 1188, start
1706652325519, 87, 1617, end
1706652326104, 34, 1036, start
1706652322598, 61, 3584, end
1706652330981, 97, 1998, end
1706652323210, 91, 4841, start
1706652324890, 16, 549, start
1706652327169, 28, 3538, start
1706652333027, 48, 3231, end
1706652324793, 54, 4142, start
1706652325778, 98, 4498, end
1706652320550, 9, 1239, start
1706652320684, 40, 1898, start
1706652328061, 72, 1327, start
1706652318867, 79, 2483, start
1706652330201, 52, 437, start
1706652325551, 57, 4266, end
1706652321609, 72, 4179, start
1706652319059, 66, 1852, start
1706652325081, 5, 603, start
1706652330041, 81, 2954, end
1706652329108, 73, 4160, end
1706652330472, 20, 1785, end
1706652326122, 25, 1380, end
1706652322936, 71, 2318, start
1706652322098, 15, 4256, start
1706652321608, 86, 3220, end
1706652325525, 23, 4204, end
1706652332514, 19, 3800, end
1706652324128, 32, 3678, start
1706652331793, 90, 2087, end
1706652324756, 95, 1707, end
1706652329221, 47, 3034, start
1706652329137, 7, 2735, start
1706652322327, 22, 3053, start
1706652324832, 15, 23, end
1706652329207, 87, 2255, end
1706652327932, 91, 413, start
1706652319727, 81, 1665, start
1706652325488, 71, 3215, start
1706652331193, 89, 3144, end
1706652328703, 74, 10, end
1706652323110, 23, 4204, start
1706652320476, 21, 775, end
1706652330561, 5, 4994, end
1706652323040, 50, 1279, start
1706652324045, 12, 322, start
1706652332932, 36, 83, end
1706652324433, 97, 1994, start
1706652332554, 61, 3863, end
1706652320720, 16, 2614, start
1706652327591, 55, 3903, end
1706652319493, 88, 631, start
1706652333210, 61, 140, end
1706652321187, 59, 4394, start
1706652323360, 58, 2943, start
1706652323377, 86, 2905, start
1706652329615, 62, 3957, end
1706652322519, 75, 519, end
1706652331374, 45, 871, end
1706652318729, 22, 3188, start
1706652327842, 9, 3285, start
1706652323325, 45, 217, start
1706652325702, 80, 3696, end
1706652325723, 88, 3864, start
1706652321261, 70, 1012, start
1706652319365, 38, 1045, start
1706652330102, 58, 3831, end
1706652327152, 38, 4749, end
1706652319757, 11, 3026, end
1706652326632, 26, 2168, end
1706652324217, 63, 2509, end
1706652320219, 96, 428, start
1706652329507, 16, 1095, end
1706652327081, 3, 2390, end
1706652324798, 10, 1035, start
1706652325564, 80, 353, start
1706652329840, 84, 4648, end
1706652331488, 90, 3364, end
1706652329415, 78, 2513, start
1706652327872, 77, 763, start
1706652331248, 54, 1570, end
1706652329150, 59, 690, end
1706652321596, 65, 4539, start
1706652329720, 11, 2915, end
1706652327004, 93, 2704, end
1706652332677, 1, 189, end
1706652330014, 2, 3725, end
1706652332325, 46, 3405, end
1706652321260, 89, 1984, start
1706652328688, 42, 4721, start
1706652320987, 25, 1938, start
1706652321501, 68, 4575, start
1706652329838, 16, 3527, end
1706652319095, 14, 4005, start
1706652321969, 20, 4918, start
1706652321726, 77, 630, start
1706652328781, 11, 3297, end
1706652327277, 40, 983, start
1706652319368, 64, 4854, start
1706652320233, 86, 1194, start
1706652333218, 49, finished
1706652322696, 12, 3541, start
1706652322945, 22, 3418, end
1706652333004, 11, 4324, start
1706652330169, 70, 141, start
1706652332167, 29, 431, end
1706652331117, 18, 889, end
1706652319477, 13, 4524, start
1706652330219, 8, 754, start
1706652320772, 8, 2064, start
