1706652332370, 48, 3525, end
1706652318686, 95, 1032, start
1706652331091, 99, 1566, end
1706652332086, 67, 933, end
1706652327691, 54, 1469, end
1706652332857, 15, 3801, end
1706652328555, 84, 2284, start
1706652330576, 17, 1268, end
1706652331087, 76, 1512, end
1706652328449, 20, 4270, end
1706652328203, 91, 4870, start
1706652321269, 26, 4344, start
1706652325921, 45, 3223, end
1706652322632, 67, 3585, start
1706652332913, 23, 2718, end
1706652322378, 82, 449, start
1706652322270, 20, 3004, start
1706652319403, 82, 1205, start
1706652328303, 51, 895, end
1706652323617, 56, 3312, start
1706652319505, 11, 4173, start
1706652328214, 91, 4214, end
1706652320259, 10, 1210, start
1706652323690, 93, 1923, end
1706652332905, 10, 2280, end
1706652326269, 76, 3951, start
1706652326963, 14, 3827, start
1706652324574, 62, 2942, start
1706652322842, 34, 810, start
1706652332643, 96, 4653, end
1706652333177, 26, 1403, end
1706652329828, 38, 297, end
1706652333167, 61, 4849, end
1706652328622, 47, 3420, start
1706652321656, 14, 4778, start
1706652332084, 50, 3664, end
1706652318645, 61, 2166, start
1706652321722, 87, 274, end
1706652324268, 76, 2395, start
1706652329195, 74, 3041, start
1706652327969, 70, 4991, start
1706652320130, 45, 4730, start
1706652333171, 62, 2902, end
1706652320939, 17, 852, start
1706652319998, 84, 4255, start
1706652328556, 73, 2695, end
1706652330442, 1, 2975, end
1706652323768, 54, 2669, start
1706652322322, 88, 3318, end
1706652323940, 83, 1377, start
1706652330127, 29, 286, end
1706652321543, 32, 3684, start
1706652328143, 2, 3124, start
1706652329400, 57, 1992, end
1706652319886, 89, 4182, start
1706652325015, 45, 3857, start
1706652321323, 40, 3898, start
1706652323510, 25, 1560, start
1706652319664, 40, 3591, start
1706652328276, 90, 3305, end
1706652321406, 84, 3339, end
1706652331680, 78, 1456, end
1706652330340, 75, 3730, end
1706652326566, 89, 3707, start
1706652323313, 64, 4032, start
1706652320783, 74, 3113, start
1706652328125, 57, 70, end
1706652324859, 12, 3061, start
1706652322284, 56, 1676, start
1706652323461, 74, 1756, start
1706652326219, 51, 1459, end
1706652323914, 25, 4559, start
1706652326547, 25, 4315, start
1706652325441, 7, 3354, start
1706652328358, 43, 3770, end
1706652327034, 91, 4305, end
1706652329506, 96, 2839, start
1706652319841, 90, 4042, start
1706652329427, 73, 2349, start
1706652327623, 91, 38, start
1706652330933, 63, 4354, end
1706652326366, 47, 818, end
1706652322806, 45, 2720, start
1706652332862, 90, 3623, end
1706652326859, 36, 2590, end
1706652319424, 6, 3159, start
1706652326789, 64, 1983, start
1706652328166, 4, 338, start
1706652324342, 100, 4258, end
1706652319124, 74, 1843, start
1706652321371, 47, 4739, end
1706652319331, 84, 4873, start
1706652319560, 8, 1245, start
1706652319868, 31, 316, end
1706652326235, 96, 3871, end
1706652319562, 96, 24, start
1706652332452, 24, 2306, end
1706652325416, 68, 733, end
1706652320743, 25, 4373, start
1706652318740, 68, 278, start
1706652323255, 75, 972, start
1706652324027, 57, 1735, start
1706652323118, 54, 3063, end
1706652331675, 64, 3718, end
1706652329963, 91, 3024, end
1706652325292, 1, 3263, start
1706652326881, 2, 2647, start
1706652332690, 98, 3989, end
1706652320202, 28, 2891, start
1706652320509, 25, 3080, start
1706652324286, 40, 2215, start
1706652332753, 82, 4821, end
1706652326283, 67, 3442, end
1706652330244, 55, 407, end
1706652322662, 95, 4181, start
1706652328855, 92, 3532, end
1706652326172, 81, 2536, end
1706652323034, 47, 3219, start
1706652328532, 70, 199, end
1706652326349, 89, 4472, start
1706652333218, 87, finished
1706652331378, 79, 2770, end
1706652333108, 40, 847, end
1706652328965, 76, 4837, end
1706652332351, 100, 639, end
1706652319517, 89, 878, start
1706652322382, 1, 2724, start
1706652323104, 32, 4023, start
1706652333218, 57, finished
1706652329599, 37, 3531, end
1706652328551, 9, 2723, end
1706652325279, 55, 2224, start
1706652329789, 71, 3597, end
1706652323845, 33, 4742, start
1706652323661, 90, 2613, start
1706652325883, 28, 4878, end
1706652331034, 56, 3043, end
1706652330716, 51, 3047, start
1706652323258, 24, 963, start
1706652331522, 25, 2297, end
1706652331456, 89, 2768, end
1706652326809, 3, 3185, start
1706652328105, 7, 980, end
1706652331162, 36, 2726, end
1706652323081, 86, 1782, start
1706652331571, 93, 1905, end
1706652322927, 21, 1523, start
1706652327383, 23, 2439, end
1706652323732, 66, 2263, end
1706652330487, 68, 1192, end
1706652329913, 18, 842, end
1706652330907, 6, 3493, end
1706652325363, 79, 2569, end
1706652321908, 57, 4523, end
1706652326217, 27, 1357, end
1706652331435, 14, 697, end
1706652322809, 51, 4543, start
1706652329542, 66, 2567, end
1706652326373, 62, 345, start
1706652321309, 66, 3463, end
1706652319411, 28, 4588, start
1706652319601, 75, 4177, start
1706652327912, 36, 4815, start
1706652331857, 95, 623, end
1706652325252, 57, 86, start
1706652329482, 57, 4328, end
1706652329165, 36, 1494, end
1706652326059, 81, 2294, end
1706652321538, 58, 2663, end
1706652332113, 43, 3436, end
1706652324738, 99, 2561, start
1706652323231, 39, 480, end
1706652332682, 96, 2813, end
1706652318897, 74, 2998, start
1706652328747, 54, 585, end
1706652318735, 70, 1596, start
1706652329274, 57, 4329, end
1706652321735, 41, 497, start
1706652332323, 20, 3209, end
1706652320526, 24, 2973, end
1706652331953, 9, 3709, end
1706652322576, 67, 3971, start
1706652330901, 81, 2738, end
1706652322374, 42, 3854, start
1706652333136, 84, 4110, end
1706652323857, 76, 3136, start
1706652332590, 94, 3419, end
1706652327998, 63, 101, start
1706652325559, 31, 3056, start
1706652319358, 95, 2079, start
1706652321593, 89, 2621, end
1706652332131, 56, 2254, end
1706652321763, 83, 2197, start
1706652327626, 45, 4340, end
1706652332248, 20, 4078, end
1706652320833, 55, 282, end
1706652323996, 71, 3668, start
1706652326612, 53, 1267, start
1706652320067, 3, 3628, start
1706652330737, 74, 3471, end
1706652323469, 91, 4214, start
1706652333218, 42, finished
1706652328819, 37, 1572, end
1706652331219, 15, 2666, end
1706652330058, 40, 3591, end
1706652331309, 60, 74, end
1706652327467, 24, 2068, end
1706652323945, 43, 1257, start
1706652329171, 24, 28, end
1706652320664, 10, 1478, start
1706652331244, 15, 4862, end
1706652319060, 85, 2398, start
1706652326517, 81, 73, start
1706652326263, 52, 1903, start
1706652332227, 43, 2907, start
1706652332560, 36, 2120, end
1706652327642, 46, 4084, end
1706652327387, 9, 3445, end
1706652330314, 37, 4713, end
1706652333218, 26, finished
1706652327836, 1, 571, start
1706652325350, 88, 631, end
1706652320810, 100, 1786, start
1706652321174, 31, 4650, start
1706652321700, 59, 3180, start
1706652330609, 33, 1742, start
1706652327375, 86, 4740, start
1706652324580, 52, 1696, start
1706652330708, 95, 2632, start
1706652330288, 6, 647, start
1706652325120, 37, 4938, end
1706652320913, 54, 4216, start
1706652322106, 58, 1000, start
1706652321227, 31, 2484, start
1706652329220, 41, 2252, end
1706652325281, 100, 1950, end
1706652331476, 51, 332, end
1706652333158, 36, 3014, end
1706652324833, 96, 2591, end
1706652319873, 19, 1505, start
1706652325365, 73, 4503, end
1706652324118, 14, 4708, end
1706652327793, 27, 3279, end
1706652322864, 80, 1778, end
1706652324198, 88, 3692, start
1706652331513, 71, 2657, end
1706652324064, 23, 1439, start
1706652323140, 79, 194, start
1706652325740, 26, 166, end
1706652321841, 70, 1240, end
1706652324908, 83, 2638, start
1706652328106, 20, 496, end
1706652323860, 67, 3435, end
1706652328410, 18, 4127, end
1706652331107, 89, 3984, end
1706652326402, 8, 3572, end
1706652329761, 46, 604, end
1706652329080, 14, 2267, end
1706652321540, 79, 1351, start
1706652322796, 76, 2964, end
1706652329245, 4, 2552, start
1706652320145, 27, 385, start
1706652322643, 19, 2847, start
1706652328110, 79, 2757, end
1706652323289, 94, 2283, start
1706652319845, 58, 2025, start
1706652325942, 70, 3601, start
1706652323589, 100, 1412, start
1706652328156, 53, 4540, end
1706652333188, 43, 1557, end
1706652329525, 76, 2395, end
1706652322601, 88, 279, end
1706652321906, 52, 1733, end
1706652319634, 42, 3441, start
1706652326572, 16, 3081, end
1706652329106, 10, 3513, end
1706652330993, 8, 2488, end
1706652330326, 91, 2159, end
1706652333055, 100, 3150, end
1706652319229, 28, 2629, end
1706652320497, 80, 2668, start
1706652318693, 48, 968, start
1706652325605, 80, 3333, end
1706652322681, 74, 4646, start
1706652318801, 53, 3458, start
1706652325523, 16, 1510, start
1706652324408, 13, 2583, start
1706652324569, 29, 2071, start
1706652325080, 64, 2568, end
1706652326420, 81, 1665, end
1706652323174, 82, 996, start
1706652323941, 67, 570, start
1706652323187, 33, 745, end
1706652332497, 36, 1534, end
1706652330712, 52, 940, end
1706652330637, 98, 3244, end
1706652321384, 2, 2989, start
1706652328432, 46, 1321, start
1706652321474, 91, 2279, start
1706652325737, 61, 550, start
1706652322606, 80, 4006, start
1706652329626, 9, 927, end
1706652327516, 81, 1540, end
1706652326483, 72, 3897, start
1706652323664, 36, 1092, start
1706652321145, 44, 4175, end
1706652327131, 59, 724, end
1706652321687, 83, 4887, start
1706652329563, 98, 3641, end
1706652332858, 69, 4186, end
1706652326022, 58, 3966, start
1706652326440, 27, 2226, end
1706652325322, 62, 4562, end
1706652319858, 53, 138, start
1706652320891, 12, 4733, start
1706652323086, 9, 4594, start
1706652319607, 33, 907, start
1706652321462, 78, 3128, start
1706652326057, 25, 4373, end
1706652332095, 7, 1440, end
1706652331401, 10, 569, end
1706652326619, 50, 4299, end
1706652319861, 23, 4681, start
1706652324476, 61, 910, start
1706652323702, 9, 3445, start
1706652332225, 44, 1172, end
1706652325435, 99, 260, end
1706652323483, 56, 1522, end
1706652329242, 69, 4817, start
1706652330917, 36, 4312, end
1706652323658, 44, 837, end
1706652332734, 15, 1054, start
1706652331566, 88, 186, start
1706652329055, 9, 1901, end
1706652323874, 89, 3566, start
1706652326862, 43, 615, end
1706652329571, 66, 3069, end
1706652326932, 20, 4924, end
1706652331606, 21, 4025, end
1706652332584, 86, 583, end
1706652326336, 20, 3474, start
1706652327996, 82, 2133, end
1706652323430, 91, 1690, start
1706652327800, 45, 4330, start
1706652319648, 64, 103, start
1706652327866, 37, 738, end
1706652327147, 92, 4530, end
1706652327878, 74, 3107, end
1706652328424, 21, 1703, start
1706652330364, 97, 3870, end
1706652320086, 22, 1551, start
1706652320376, 28, 2275, start
1706652329845, 76, 3802, start
1706652321281, 27, 562, start
1706652325276, 1, 2228, end
1706652324969, 6, 4527, start
1706652319037, 78, 2608, start
1706652329437, 89, 3707, end
1706652319186, 63, 3886, start
1706652324646, 54, 3054, end
1706652328920, 19, 2299, start
1706652327600, 6, 4148, end
1706652319651, 85, 4171, start
1706652327883, 64, 3946, end
1706652331551, 38, 4345, end
1706652319381, 67, 2653, start
1706652329601, 26, 148, end
1706652320337, 60, 4564, start
1706652332733, 11, 1573, end
1706652332016, 91, 4589, end
1706652331989, 79, 777, end
1706652326396, 15, 391, end
1706652329212, 80, 782, start
1706652320899, 54, 4916, start
1706652321115, 13, 2824, end
1706652332125, 12, 4030, end
1706652326178, 5, 925, end
1706652327673, 70, 3601, end
1706652318836, 83, 1370, start
1706652323538, 57, 1894, end
1706652329216, 38, 1188, end
1706652323776, 68, 4508, start
1706652319290, 30, 4392, start
1706652328244, 68, 619, end
1706652332710, 60, 2558, end
1706652323806, 39, 4824, end
1706652328537, 39, 1684, start
1706652319492, 7, 1864, start
1706652330489, 85, 477, end
1706652319848, 21, 703, start
1706652327999, 27, 4634, start
1706652322903, 7, 2266, start
1706652329130, 69, 4186, start
1706652323458, 94, 1216, start
1706652329631, 84, 4565, end
1706652320713, 69, 4633, start
1706652319274, 6, 2382, start
1706652326854, 76, 3348, start
1706652323734, 37, 2851, start
1706652322854, 89, 1984, end
1706652327476, 79, 4659, start
1706652321679, 78, 3139, start
1706652329329, 17, 3567, start
1706652322739, 55, 3695, start
1706652329467, 46, 4769, start
1706652330904, 15, 2719, end
1706652332495, 25, 1921, end
1706652321136, 3, 1229, start
1706652329041, 13, 457, end
1706652332592, 30, 2338, end
1706652321122, 20, 3777, start
1706652319857, 94, 4012, start
1706652331742, 60, 2472, end
1706652319281, 25, 3621, start
1706652324708, 35, 2181, start
1706652330761, 73, 3594, end
1706652326670, 14, 3049, start
1706652321644, 77, 142, start
1706652332552, 77, 1059, end
1706652327619, 99, 69, start
1706652327550, 29, 3357, end
1706652328370, 57, 1635, end
1706652332089, 36, 1038, end
1706652320590, 67, 3824, end
1706652328044, 36, 4815, end
1706652322555, 55, 248, start
1706652329148, 17, 1948, start
1706652326842, 5, 3860, start
1706652320058, 100, 1926, start
1706652328620, 30, 2088, end
1706652331270, 48, 115, end
1706652325354, 14, 3959, start
1706652333218, 19, finished
1706652326515, 33, 1309, start
1706652324212, 88, 4825, end
1706652319360, 39, 533, start
1706652320521, 79, 3142, start
1706652322182, 56, 465, start
1706652325988, 51, 2104, start
1706652324380, 81, 988, end
1706652323240, 89, 2363, start
1706652322129, 88, 595, start
1706652330196, 96, 1541, end
1706652328224, 4, 681, start
1706652329246, 81, 1799, end
1706652323772, 6, 819, start
1706652326599, 56, 180, end
1706652326145, 20, 4861, start
1706652326152, 49, 2334, end
1706652329355, 12, 2179, start
1706652324255, 10, 1217, start
1706652322244, 19, 2630, start
1706652321801, 4, 625, start
1706652332602, 23, 2761, end
1706652322852, 33, 3078, start
1706652327538, 60, 420, end
1706652319691, 72, 1963, start
1706652327669, 95, 3652, end
1706652320482, 30, 3938, start
1706652333139, 51, 1574, end
1706652324490, 54, 1845, end
1706652324241, 55, 283, start
1706652327771, 38, 4899, start
1706652319202, 80, 1645, start
1706652324538, 20, 4190, start
1706652318956, 49, 3761, start
1706652326623, 23, 2710, end
1706652328499, 85, 3793, end
1706652323952, 45, 3988, start
1706652321473, 86, 3386, end
1706652330298, 5, 603, end
1706652329004, 11, 3362, end
1706652321237, 43, 3582, start
1706652327825, 81, 2030, start
1706652330638, 85, 2542, end
1706652324091, 88, 2453, end
1706652331903, 56, 3832, end
1706652318900, 55, 4780, start
1706652319036, 17, 1004, start
1706652318685, 22, 3306, start
1706652325766, 32, 1259, end
1706652329929, 60, 315, start
1706652324261, 19, 381, end
1706652319093, 47, 4195, start
1706652320518, 87, 1678, start
1706652332705, 29, 1832, end
1706652329920, 31, 3615, end
1706652323452, 57, 1818, end
1706652325141, 71, 3528, end
1706652332294, 49, 3101, end
1706652322650, 67, 965, end
1706652329516, 33, 383, end
1706652319897, 19, 3141, start
1706652319054, 31, 13, start
1706652332731, 22, 4932, end
1706652327465, 53, 1810, end
1706652325238, 21, 2597, end
1706652323472, 84, 2838, start
1706652321624, 34, 4226, start
1706652329049, 54, 3873, start
1706652332626, 91, 38, end
1706652327100, 98, 2880, end
1706652325767, 70, 3818, end
1706652328664, 12, 4309, end
1706652321300, 8, 15, start
1706652332220, 92, 4337, end
1706652329237, 18, 470, end
1706652320446, 29, 3129, start
1706652332991, 66, 4728, end
1706652327440, 11, 2359, end
1706652321337, 8, 58, start
1706652322132, 27, 3789, start
1706652330546, 44, 3727, start
1706652331611, 47, 3222, end
1706652329710, 81, 2840, end
1706652331085, 19, 354, end
1706652326345, 1, 4022, end
1706652318876, 52, 4076, start
1706652324663, 3, 3935, start
1706652332461, 74, 3651, end
1706652323560, 84, 97, end
1706652332886, 73, 4232, end
1706652331580, 10, 2027, end
1706652332214, 56, 344, end
1706652332917, 61, 2242, end
1706652327245, 48, 2406, end
1706652331779, 57, 1735, end
1706652326522, 10, 891, start
1706652319126, 98, 3989, start
1706652318770, 4, 399, start
1706652324552, 6, 1589, start
1706652331509, 58, 4154, end
1706652322584, 57, 1894, start
1706652321320, 57, 359, start
1706652324610, 18, 4364, start
1706652331272, 13, 2541, end
1706652325696, 2, 883, end
1706652322254, 52, 4011, start
1706652322137, 98, 3905, start
1706652321724, 20, 4053, start
1706652328644, 65, 3121, start
1706652324885, 86, 3894, start
1706652331199, 9, 1232, end
1706652327112, 20, 4263, end
1706652319876, 100, 1528, start
1706652322248, 8, 1754, end
1706652325235, 21, 2393, end
1706652333218, 20, finished
1706652323742, 96, 1029, start
1706652329402, 3, 3935, end
1706652332093, 26, 170, end
1706652320928, 28, 4093, start
1706652326227, 49, 2469, end
1706652321957, 17, 3093, end
1706652325302, 91, 1805, start
1706652323214, 73, 3104, start
1706652322185, 5, 39, start
1706652327655, 3, 1258, start
1706652331156, 16, 2962, end
1706652330325, 2, 1126, end
1706652320003, 18, 2859, start
1706652324739, 39, 2138, start
1706652325669, 6, 382, end
1706652326765, 62, 1980, end
1706652319926, 25, 2081, start
1706652332070, 9, 2935, end
1706652319011, 82, 657, start
1706652322722, 61, 4476, start
1706652326745, 35, 3523, end
1706652327730, 65, 804, end
1706652332786, 94, 1692, end
1706652322188, 48, 4577, end
1706652322111, 5, 2855, start
1706652327956, 1, 4338, start
1706652331381, 99, 1290, end
1706652321767, 69, 3092, start
1706652325222, 47, 415, start
1706652331390, 7, 576, end
1706652332365, 59, 4189, end
1706652328200, 93, 653, end
1706652330040, 10, 1354, end
1706652327002, 76, 3997, start
1706652319221, 99, 1933, start
1706652323904, 83, 2197, end
1706652320276, 67, 3824, start
1706652330789, 100, 3262, end
1706652326796, 47, 3635, end
1706652328096, 82, 1457, end
1706652326691, 99, 4219, start
1706652329633, 1, 4839, end
1706652330051, 30, 1640, end
1706652325511, 64, 2216, end
1706652323251, 29, 802, start
1706652320239, 12, 743, start
1706652327877, 3, 4762, start
1706652319227, 92, 327, start
1706652327809, 10, 3118, end
1706652323526, 6, 1841, start
1706652321119, 57, 2862, start
1706652332178, 66, 3633, end
1706652332471, 70, 1012, end
1706652322031, 41, 4626, start
1706652332642, 19, 2563, end
1706652329132, 17, 4000, end
1706652321770, 44, 2225, end
1706652329620, 94, 2007, end
1706652324874, 63, 2204, start
1706652324233, 67, 2278, start
1706652330533, 67, 4747, start
1706652325410, 34, 4723, start
1706652328132, 73, 2786, start
1706652333166, 85, 1313, end
1706652320278, 100, 1874, end
1706652319071, 11, 4466, start
1706652331577, 92, 3410, start
1706652327770, 70, 4942, start
1706652325261, 33, 4808, start
1706652322700, 45, 1473, start
1706652318963, 54, 2537, start
1706652328728, 47, 3998, end
1706652319973, 96, 397, start
1706652320857, 52, 4724, start
1706652321960, 67, 3737, start
1706652332202, 93, 1320, end
1706652330194, 17, 3710, start
1706652332280, 54, 3873, end
1706652333086, 62, 2198, end
1706652324096, 27, 2377, start
1706652319103, 36, 2049, start
1706652330859, 48, 2202, end
1706652321066, 55, 159, start
1706652319721, 68, 1078, start
1706652328827, 4, 1787, start
1706652328922, 61, 2445, end
1706652319091, 89, 4193, start
1706652331556, 87, 3953, end
1706652328793, 65, 676, end
1706652332522, 59, 2248, end
1706652329364, 72, 3897, end
1706652321899, 20, 1804, end
1706652330512, 22, 4838, end
1706652328268, 4, 3444, start
1706652326156, 44, 2399, start
1706652324956, 64, 3299, end
1706652322701, 48, 3040, start
1706652330882, 47, 415, end
1706652328233, 54, 1987, end
1706652323961, 41, 2135, start
1706652324167, 92, 154, start
1706652321630, 2, 2046, end
1706652318943, 61, 4876, start
1706652319630, 23, 3888, start
1706652332604, 22, 3916, end
1706652320851, 1, 2072, start
1706652324363, 59, 2868, end
1706652328588, 69, 184, start
1706652324920, 86, 4568, start
1706652323406, 29, 4836, start
1706652323004, 11, 4830, start
1706652319412, 53, 4139, start
1706652331957, 6, 920, end
1706652326512, 98, 1999, start
1706652331286, 21, 1703, end
1706652327745, 83, 1370, end
1706652323215, 29, 253, end
1706652321242, 70, 4943, start
1706652331774, 45, 4745, end
1706652322220, 95, 1226, start
1706652333218, 74, finished
1706652329726, 53, 1679, start
1706652326606, 93, 4939, end
1706652321553, 3, 3944, start
1706652321346, 8, 1245, end
1706652325900, 51, 1191, start
1706652325868, 26, 4792, end
1706652328107, 19, 678, end
1706652328037, 45, 4157, end
1706652326513, 23, 2336, start
1706652327064, 59, 2429, start
1706652319824, 20, 3181, start
1706652326021, 47, 3635, start
1706652321762, 72, 4273, start
1706652331860, 64, 4366, end
1706652321563, 97, 4657, start
1706652322638, 62, 2702, start
1706652319197, 52, 3131, start
1706652331324, 67, 2164, end
1706652325620, 21, 911, end
1706652324405, 16, 3626, start
1706652323537, 15, 1027, start
1706652320294, 100, 2058, end
1706652332600, 65, 1873, end
1706652324315, 88, 2222, start
1706652324042, 98, 4242, start
1706652330190, 36, 1821, end
1706652320029, 43, 182, start
1706652328151, 52, 3496, end
1706652326285, 22, 3455, end
1706652328649, 36, 1629, end
1706652319918, 68, 1896, start
1706652321207, 1, 4022, start
1706652320923, 53, 3833, end
1706652331884, 12, 901, start
1706652333097, 68, 4805, end
1706652332772, 43, 1260, end
1706652326341, 64, 3978, end
1706652332607, 67, 3697, end
1706652324682, 45, 1237, start
1706652329174, 14, 4921, end
1706652329982, 61, 1773, end
1706652322415, 32, 710, end
1706652324501, 91, 3192, end
1706652332360, 17, 3567, end
1706652332260, 12, 3643, end
1706652325569, 56, 1807, start
1706652326079, 88, 1189, start
1706652327295, 62, 3977, start
1706652321680, 10, 1151, end
1706652332561, 84, 3723, end
1706652319079, 1, 4751, start
1706652331724, 86, 3764, start
1706652329232, 96, 2515, end
1706652330185, 44, 3456, end
1706652323305, 21, 1116, end
1706652328348, 11, 717, end
1706652329718, 24, 843, end
1706652323327, 1, 3033, start
1706652332385, 2, 2989, end
1706652330203, 90, 4049, end
1706652328502, 92, 3532, start
1706652328792, 79, 2770, start
1706652331382, 47, 4511, end
1706652332368, 39, 1555, end
1706652323866, 18, 351, start
1706652322407, 99, 1305, start
1706652319747, 34, 4882, start
1706652320169, 68, 1896, end
1706652328569, 29, 286, start
1706652327304, 67, 3585, end
1706652319083, 92, 1732, start
1706652329970, 96, 4668, end
1706652324848, 19, 4880, end
1706652333218, 79, finished
1706652329406, 7, 663, start
1706652330193, 54, 4492, end
1706652328420, 75, 31, end
1706652319541, 15, 23, start
1706652324658, 43, 2370, start
1706652318990, 86, 3220, start
1706652327782, 6, 4522, end
1706652320048, 71, 3528, start
1706652331220, 59, 4394, end
1706652326386, 6, 719, end
1706652329125, 18, 3810, end
1706652330264, 91, 3213, end
1706652332458, 37, 3105, end
1706652319140, 79, 1096, start
1706652327058, 97, 1877, start
1706652319075, 29, 2143, start
1706652322091, 81, 2236, end
1706652325022, 11, 2645, end
1706652329151, 2, 2792, end
1706652328388, 79, 1880, end
1706652320183, 100, 2917, start
1706652326975, 25, 378, end
1706652322307, 94, 2007, start
1706652319510, 29, 2056, start
1706652325651, 39, 2517, start
1706652328653, 98, 2988, end
1706652329393, 89, 3991, start
1706652325879, 79, 4667, start
1706652325920, 94, 4580, end
1706652323236, 87, 735, end
1706652324169, 7, 4759, start
1706652328194, 2, 4358, start
1706652327314, 22, 78, end
1706652330845, 84, 4563, end
1706652323048, 47, 4753, end
1706652319514, 47, 2300, start
1706652325430, 45, 3750, end
1706652333173, 65, 4783, end
1706652323957, 68, 4505, start
1706652328722, 99, 71, end
1706652329863, 34, 876, end
1706652328045, 36, 2564, start
1706652332282, 83, 4999, end
1706652324866, 45, 4864, start
1706652330277, 3, 560, start
1706652320411, 6, 3958, start
1706652326751, 85, 4259, start
1706652331711, 90, 535, end
1706652318769, 44, 2789, start
1706652321992, 7, 4504, start
1706652323225, 97, 1307, end
1706652332742, 76, 3987, end
1706652319121, 92, 4461, start
1706652322889, 33, 696, start
1706652320102, 76, 1512, start
1706652328343, 76, 4860, end
1706652322667, 81, 4105, start
1706652324290, 67, 1547, end
1706652326611, 80, 1070, start
1706652327720, 40, 1109, end
1706652332921, 21, 938, end
1706652330231, 97, 1080, end
1706652324778, 99, 71, start
1706652322019, 40, 2728, start
1706652320318, 45, 1985, start
1706652325434, 75, 2487, start
1706652330388, 60, 3734, end
1706652323064, 57, 2304, end
1706652319282, 73, 4503, start
1706652321452, 8, 2898, end
1706652324770, 51, 2966, start
1706652329572, 9, 2341, start
1706652323390, 48, 1017, end
1706652331741, 41, 3325, end
1706652332307, 59, 3044, end
1706652327509, 56, 1581, end
1706652318848, 63, 540, start
1706652324633, 37, 3079, start
1706652327508, 77, 3369, end
1706652322636, 56, 729, end
1706652326250, 22, 3306, end
1706652328312, 40, 4941, end
1706652331342, 95, 3158, end
