1706564501867, 18, 216
1706564501868, 86, 68
1706564501869, 46, 182
1706564501871, 71, 159
1706564501872, 96, 119
1706564501873, 39, 184
1706564501875, 35, 241
1706564501876, 93, 34
1706564501877, 39, 200
1706564501878, 82, 54
1706564501880, 71, 189
1706564501881, 94, 55
1706564501882, 69, 119
1706564501884, 62, 282
1706564501885, 93, 38
1706564501886, 76, 125
1706564501887, 2, 166
1706564501889, 92, 37
1706564501890, 59, 153
1706564501891, 20, 82
1706564501893, 37, 150
1706564501894, 11, 150
1706564501895, 15, 6
1706564501896, 88, 138
1706564501898, 35, 328
1706564501899, 80, 201
1706564501900, 41, 219
1706564501901, 7, 187
1706564501903, 27, 136
1706564501904, 86, 139
1706564501905, 57, 65
1706564501907, 35, 411
1706564501908, 68, 119
1706564501909, 5, 208
1706564501910, 29, 128
1706564501912, 67, 102
1706564501913, 3, 91
1706564501914, 91, 5
1706564501916, 51, 109
1706564501917, 37, 167
1706564501918, 89, 131
1706564501919, 50, 35
1706564501921, 34, 240
1706564501922, 68, 218
1706564501923, 98, 38
1706564501925, 99, 166
1706564501926, 98, 127
1706564501927, 73, 112
1706564501928, 42, 165
1706564501930, 25, 22
1706564501931, 43, 141
1706564501933, 20, 174
1706564501934, 74, 164
1706564501935, 2, 228
1706564501936, 87, 171
1706564501938, 71, 248
1706564501939, 26, 37
1706564501940, 84, 60
1706564501942, 2, 310
1706564501943, 9, 115
1706564501944, 84, 156
1706564501946, 9, 197
1706564501947, 97, 183
1706564501948, 90, 91
1706564501950, 50, 65
1706564501951, 36, 17
1706564501952, 33, 210
1706564501954, 8, 97
1706564501956, 42, 236
1706564501957, 1, 11
1706564501958, 92, 38
1706564501960, 64, 182
1706564501961, 57, 114
1706564501962, 33, 245
1706564501964, 81, 103
1706564501965, 63, 318
1706564501967, 30, 107
1706564501968, 98, 132
1706564501969, 35, 419
1706564501971, 90, 153
1706564501972, 84, 202
1706564501973, 67, 180
1706564501975, 71, 344
1706564501976, 75, 50
1706564501977, 44, 35
1706564501979, 21, 216
1706564501980, 86, 228
1706564501981, 83, 135
1706564501983, 32, 86
1706564501984, 71, 414
1706564501985, 63, 398
1706564501987, 62, 351
1706564501988, 27, 197
1706564501989, 35, 429
1706564501992, 54, 275
1706564501993, 58, 33
1706564501994, 36, 50
1706564501996, 47, 82
1706564501997, 72, 2
1706564501998, 19, 201
1706564502000, 83, 207
1706564502001, 100, 239
1706564502003, 34, 284
1706564502004, 92, 85
1706564502005, 76, 222
1706564502006, 87, 191
1706564502008, 80, 232
1706564502009, 38, 14
1706564502010, 34, 376
1706564502012, 44, 87
1706564502013, 59, 175
1706564502015, 36, 52
1706564502016, 22, 152
1706564502018, 65, 219
1706564502019, 76, 278
1706564502020, 54, 294
1706564502022, 78, 23
1706564502023, 83, 240
1706564502024, 15, 76
1706564502026, 94, 58
1706564502027, 66, 181
1706564502028, 65, 306
1706564502030, 15, 91
1706564502031, 15, 142
1706564502032, 71, 431
1706564502033, 45, 160
1706564502035, 12, 116
1706564502036, 88, 147
1706564502037, 52, 165
1706564502039, 12, 123
1706564502040, 9, 212
1706564502041, 94, 63
1706564502043, 11, 155
1706564502044, 95, 51
1706564502045, 79, 144
1706564502047, 17, 211
1706564502048, 66, 207
1706564502049, 13, 283
1706564502051, 11, 162
1706564502052, 88, 151
1706564502053, 4, 91
1706564502056, 61, 22
1706564502057, 91, 38
1706564502058, 76, 285
1706564502060, 65, 380
1706564502061, 61, 92
1706564502062, 23, 48
1706564502064, 65, 414
1706564502065, 75, 104
1706564502066, 41, 311
1706564502068, 59, 262
1706564502069, 39, 266
1706564502070, 14, 245
1706564502072, 84, 250
1706564502073, 87, 252
1706564502074, 10, 299
1706564502076, 48, 248
1706564502077, 98, 224
1706564502078, 16, 161
1706564502079, 98, 290
1706564502081, 8, 192
1706564502083, 72, 5
1706564502084, 18, 311
1706564502085, 56, 243
1706564502087, 58, 123
1706564502088, 59, 272
1706564502089, 50, 79
1706564502091, 69, 144
1706564502092, 100, 294
1706564502094, 93, 70
1706564502095, 97, 193
1706564502097, 43, 237
1706564502098, 52, 256
1706564502099, 70, 68
1706564502100, 59, 348
1706564502102, 5, 297
1706564502103, 48, 326
1706564502104, 67, 233
1706564502106, 76, 317
1706564502107, 93, 141
1706564502108, 34, 423
1706564502110, 16, 203
1706564502111, 39, 278
1706564502112, 25, 83
1706564502114, 5, 312
1706564502115, 15, 197
1706564502116, 96, 131
1706564502118, 63, 407
1706564502119, 53, 119
1706564502120, 69, 217
1706564502122, 72, 36
1706564502123, 34, 436
1706564502124, 77, 153
1706564502126, 56, 250
1706564502127, 70, 113
1706564502128, 65, 423
1706564502130, 32, 159
1706564502132, 96, 205
1706564502133, 54, 365
1706564502134, 86, 284
1706564502135, 34, 525
1706564502137, 89, 196
1706564502138, 48, 366
1706564502139, 85, 414
1706564502141, 40, 142
1706564502142, 63, 449
1706564502143, 35, 520
1706564502145, 34, 609
1706564502146, 85, 439
1706564502148, 20, 213
1706564502149, 75, 126
1706564502150, 21, 271
1706564502152, 33, 331
1706564502153, 27, 281
1706564502154, 48, 405
1706564502157, 71, 526
1706564502158, 95, 87
1706564502159, 33, 374
1706564502160, 61, 136
1706564502162, 70, 173
1706564502163, 97, 280
1706564502164, 26, 119
1706564502165, 23, 148
1706564502167, 7, 241
1706564502168, 53, 152
1706564502169, 96, 211
1706564502171, 36, 117
1706564502172, 48, 417
1706564502173, 63, 507
1706564502174, 100, 311
1706564502176, 68, 258
1706564502177, 54, 399
1706564502178, 15, 290
1706564502180, 65, 522
1706564502181, 94, 162
1706564502182, 97, 355
1706564502184, 79, 184
1706564502185, 57, 170
1706564502187, 15, 329
1706564502188, 56, 265
1706564502189, 92, 177
1706564502191, 13, 349
1706564502192, 80, 326
1706564502193, 61, 164
1706564502196, 95, 137
1706564502197, 64, 240
1706564502198, 48, 504
1706564502200, 37, 170
1706564502201, 6, 240
1706564502202, 57, 202
1706564502204, 19, 253
1706564502205, 84, 341
1706564502206, 99, 195
1706564502207, 82, 137
1706564502209, 38, 103
1706564502210, 33, 443
1706564502211, 28, 63
1706564502213, 2, 323
1706564502214, 6, 243
1706564502215, 23, 181
1706564502217, 68, 342
1706564502218, 84, 354
1706564502219, 45, 171
1706564502221, 38, 156
1706564502222, 28, 85
1706564502224, 53, 155
1706564502225, 44, 142
1706564502226, 37, 193
1706564502227, 51, 119
1706564502229, 82, 178
1706564502230, 4, 155
1706564502231, 26, 157
1706564502233, 33, 517
1706564502234, 21, 274
1706564502235, 34, 682
1706564502237, 43, 269
1706564502238, 95, 163
1706564502239, 88, 242
1706564502240, 88, 299
1706564502242, 60, 182
1706564502243, 29, 209
1706564502244, 26, 176
1706564502246, 10, 379
1706564502247, 84, 408
1706564502249, 29, 280
1706564502250, 89, 220
1706564502251, 35, 526
1706564502252, 26, 207
1706564502254, 50, 158
1706564502255, 81, 150
1706564502257, 31, 142
1706564502259, 88, 352
1706564502261, 99, 200
1706564502262, 59, 350
1706564502264, 24, 100
1706564502265, 37, 282
1706564502266, 26, 218
1706564502268, 58, 208
1706564502269, 44, 226
1706564502270, 97, 433
1706564502271, 37, 325
1706564502273, 57, 300
1706564502274, 72, 135
1706564502275, 50, 186
1706564502277, 70, 250
1706564502278, 74, 259
1706564502279, 32, 173
1706564502281, 89, 292
1706564502282, 68, 363
1706564502283, 36, 174
1706564502284, 82, 248
1706564502286, 9, 237
1706564502287, 3, 156
1706564502288, 1, 110
1706564502289, 61, 231
1706564502291, 17, 288
1706564502292, 37, 345
1706564502293, 1, 145
1706564502295, 7, 265
1706564502296, 72, 166
1706564502297, 87, 309
1706564502299, 85, 462
1706564502300, 62, 428
1706564502301, 16, 215
1706564502302, 33, 576
1706564502304, 44, 271
1706564502305, 5, 332
1706564502306, 38, 244
1706564502308, 11, 188
1706564502309, 84, 410
1706564502310, 44, 335
1706564502311, 83, 326
1706564502313, 95, 187
1706564502314, 65, 612
1706564502315, 97, 504
1706564502317, 63, 580
1706564502318, 55, 79
1706564502319, 10, 425
1706564502321, 85, 468
1706564502322, 15, 377
1706564502323, 29, 344
1706564502325, 68, 434
1706564502326, 40, 207
1706564502327, 44, 423
1706564502329, 76, 323
1706564502330, 28, 87
1706564502331, 85, 492
1706564502333, 88, 365
1706564502334, 40, 295
1706564502335, 88, 407
1706564502336, 99, 252
1706564502338, 88, 463
1706564502339, 75, 137
1706564502340, 61, 239
1706564502342, 26, 286
1706564502343, 97, 519
1706564502344, 56, 274
1706564502345, 65, 613
1706564502347, 72, 220
1706564502348, 55, 91
1706564502350, 44, 488
1706564502351, 91, 71
1706564502352, 63, 587
1706564502353, 65, 689
1706564502355, 46, 225
1706564502356, 20, 293
1706564502358, 23, 198
1706564502359, 31, 215
1706564502361, 66, 283
1706564502362, 84, 484
1706564502363, 67, 323
1706564502364, 99, 323
1706564502366, 80, 399
1706564502367, 66, 382
1706564502368, 35, 596
1706564502370, 13, 423
1706564502371, 67, 381
1706564502372, 5, 333
1706564502373, 6, 331
1706564502375, 37, 372
1706564502376, 74, 301
1706564502377, 6, 374
1706564502379, 25, 179
1706564502380, 88, 486
1706564502381, 37, 400
1706564502382, 8, 231
1706564502384, 88, 557
1706564502385, 13, 465
1706564502386, 3, 214
1706564502388, 87, 365
1706564502389, 82, 345
1706564502390, 22, 220
1706564502391, 95, 201
1706564502393, 22, 267
1706564502394, 17, 378
1706564502395, 11, 223
1706564502397, 63, 643
1706564502398, 94, 220
1706564502399, 38, 248
1706564502401, 11, 293
1706564502404, 86, 329
1706564502405, 63, 737
1706564502406, 9, 273
1706564502408, 73, 130
1706564502409, 26, 364
1706564502410, 82, 424
1706564502412, 5, 376
1706564502413, 14, 310
1706564502414, 4, 201
1706564502416, 20, 322
1706564502417, 1, 201
1706564502418, 50, 266
1706564502419, 51, 195
1706564502421, 76, 331
1706564502422, 60, 270
1706564502423, 44, 583
1706564502425, 36, 190
1706564502426, 46, 246
1706564502427, 27, 288
1706564502429, 6, 416
1706564502430, 20, 326
1706564502431, 39, 337
1706564502433, 1, 226
1706564502434, 19, 287
1706564502435, 28, 112
1706564502437, 7, 318
1706564502438, 1, 321
1706564502439, 86, 355
1706564502440, 17, 457
1706564502442, 51, 211
1706564502443, 43, 338
1706564502444, 41, 341
1706564502446, 66, 420
1706564502447, 62, 447
1706564502448, 21, 311
1706564502450, 12, 157
1706564502451, 34, 716
1706564502452, 12, 178
1706564502453, 80, 405
1706564502455, 20, 385
1706564502456, 8, 305
1706564502457, 22, 312
1706564502459, 10, 461
1706564502461, 68, 474
1706564502462, 42, 247
1706564502463, 1, 407
1706564502465, 41, 345
1706564502466, 78, 98
1706564502467, 79, 245
1706564502468, 2, 417
1706564502470, 76, 408
1706564502471, 67, 459
1706564502472, 72, 240
1706564502474, 99, 362
1706564502475, 57, 328
1706564502477, 94, 239
1706564502479, 59, 405
1706564502480, 72, 302
1706564502481, 14, 387
1706564502483, 8, 322
1706564502484, 61, 254
1706564502485, 72, 381
1706564502487, 53, 207
1706564502488, 28, 157
1706564502489, 87, 366
1706564502490, 83, 381
1706564502492, 80, 478
1706564502493, 40, 321
1706564502494, 100, 382
1706564502496, 10, 481
1706564502497, 72, 436
1706564502498, 91, 157
1706564502500, 13, 549
1706564502501, 83, 435
1706564502502, 58, 241
1706564502504, 47, 118
1706564502505, 31, 277
1706564502506, 41, 439
1706564502508, 6, 452
1706564502509, 96, 259
1706564502510, 59, 452
1706564502512, 13, 632
1706564502513, 28, 221
1706564502515, 41, 485
1706564502516, 96, 331
1706564502517, 70, 303
1706564502518, 98, 334
1706564502520, 53, 247
1706564502521, 19, 292
1706564502522, 65, 785
1706564502523, 13, 684
1706564502525, 17, 481
1706564502526, 69, 289
1706564502527, 12, 264
1706564502528, 99, 382
1706564502530, 59, 489
1706564502531, 69, 389
1706564502532, 59, 524
1706564502534, 90, 174
1706564502535, 98, 359
1706564502536, 38, 267
1706564502538, 19, 370
1706564502539, 69, 468
1706564502540, 66, 506
1706564502542, 36, 266
1706564502543, 85, 565
1706564502544, 16, 255
1706564502545, 67, 460
1706564502547, 87, 433
1706564502548, 88, 597
1706564502549, 19, 409
1706564502551, 96, 336
1706564502552, 69, 490
1706564502553, 19, 497
1706564502555, 7, 363
1706564502556, 97, 602
1706564502558, 91, 223
1706564502560, 100, 443
1706564502561, 37, 482
1706564502562, 98, 444
1706564502564, 71, 573
1706564502565, 100, 460
1706564502566, 28, 285
1706564502567, 68, 537
1706564502569, 34, 765
1706564502570, 1, 408
1706564502571, 21, 380
1706564502573, 95, 288
1706564502574, 52, 346
1706564502575, 73, 204
1706564502576, 65, 808
1706564502578, 72, 519
1706564502583, 20, 388
1706564502584, 3, 246
1706564502585, 44, 629
1706564502587, 79, 293
1706564502588, 73, 269
1706564502589, 98, 522
1706564502590, 32, 178
1706564502592, 47, 148
1706564502593, 82, 478
1706564502594, 70, 392
1706564502596, 94, 241
1706564502597, 34, 844
1706564502598, 25, 218
1706564502602, 86, 426
1706564502604, 26, 458
1706564502605, 5, 471
1706564502606, 35, 660
1706564502609, 4, 225
1706564502611, 69, 587
1706564502612, 38, 317
1706564502613, 49, 116
1706564502615, 46, 306
1706564502616, 52, 368
1706564502617, 31, 320
1706564502619, 94, 295
1706564502620, 40, 369
1706564502621, 99, 397
1706564502622, 60, 273
1706564502624, 98, 568
1706564502625, 75, 138
1706564502626, 93, 168
1706564502628, 13, 740
1706564502629, 51, 230
1706564502630, 40, 416
1706564502631, 84, 560
1706564502633, 30, 159
1706564502634, 3, 323
1706564502635, 41, 515
1706564502637, 72, 600
1706564502638, 3, 382
1706564502639, 51, 295
1706564502640, 62, 488
1706564502642, 36, 313
1706564502643, 93, 178
1706564502644, 51, 368
1706564502646, 6, 536
1706564502647, 64, 335
1706564502648, 74, 396
1706564502650, 27, 359
1706564502651, 65, 842
1706564502652, 40, 446
1706564502653, 80, 550
1706564502655, 100, 471
1706564502656, 24, 185
1706564502657, 29, 435
1706564502658, 60, 278
1706564502660, 27, 384
1706564502662, 55, 138
1706564502663, 95, 305
1706564502664, 87, 504
1706564502666, 66, 597
1706564502667, 5, 492
1706564502668, 86, 466
1706564502670, 60, 309
1706564502671, 15, 396
1706564502672, 12, 288
1706564502673, 96, 367
1706564502675, 7, 429
1706564502676, 67, 461
1706564502678, 36, 396
1706564502679, 77, 207
1706564502680, 20, 443
1706564502681, 82, 550
1706564502683, 74, 404
1706564502684, 41, 563
1706564502685, 53, 291
1706564502687, 29, 498
1706564502688, 22, 370
1706564502689, 31, 323
1706564502690, 73, 331
1706564502692, 70, 408
1706564502693, 47, 171
1706564502694, 100, 542
1706564502695, 98, 652
1706564502697, 22, 463
1706564502698, 62, 507
1706564502699, 76, 501
1706564502701, 53, 351
1706564502702, 59, 544
1706564502703, 33, 626
1706564502705, 4, 255
1706564502706, 58, 323
1706564502707, 65, 853
1706564502708, 47, 175
1706564502710, 45, 224
1706564502711, 48, 534
1706564502713, 56, 281
1706564502715, 62, 557
1706564502716, 70, 432
1706564502717, 46, 396
1706564502718, 77, 237
1706564502719, 92, 219
1706564502721, 79, 320
1706564502722, 34, 923
1706564502723, 56, 299
1706564502725, 51, 426
1706564502726, 93, 226
1706564502727, 30, 216
1706564502728, 19, 563
1706564502730, 60, 385
1706564502731, 38, 337
1706564502732, 56, 398
1706564502734, 62, 572
1706564502735, 15, 416
1706564502736, 14, 445
1706564502737, 1, 485
1706564502739, 38, 427
1706564502740, 59, 632
1706564502745, 21, 389
1706564502747, 22, 546
1706564502748, 54, 413
1706564502750, 82, 602
1706564502751, 88, 618
1706564502752, 22, 574
1706564502753, 17, 508
1706564502755, 10, 501
1706564502756, 19, 626
1706564502757, 28, 311
1706564502758, 62, 580
1706564502760, 83, 522
1706564502761, 85, 663
1706564502763, 100, 619
1706564502765, 56, 400
1706564502766, 31, 387
1706564502767, 18, 361
1706564502768, 70, 467
1706564502770, 62, 608
1706564502771, 35, 737
1706564502772, 1, 561
1706564502774, 9, 305
1706564502777, 86, 527
1706564502779, 24, 203
1706564502780, 53, 388
1706564502781, 65, 856
1706564502783, 79, 414
1706564502784, 89, 314
1706564502785, 26, 464
1706564502786, 12, 363
1706564502788, 5, 574
1706564502789, 74, 445
1706564502790, 84, 627
1706564502792, 7, 480
1706564502793, 43, 406
1706564502794, 75, 172
1706564502795, 32, 206
1706564502797, 49, 129
1706564502798, 47, 249
1706564502799, 47, 313
1706564502800, 51, 510
1706564502802, 57, 342
1706564502803, 56, 410
1706564502804, 66, 598
1706564502806, 62, 648
1706564502807, 19, 644
1706564502808, 38, 451
1706564502810, 46, 458
1706564502811, 72, 605
1706564502812, 34, 928
1706564502813, 29, 548
1706564502815, 5, 633
1706564502816, 57, 421
1706564502817, 35, 752
1706564502818, 18, 394
1706564502820, 2, 460
1706564502821, 83, 620
1706564502822, 12, 461
1706564502824, 92, 270
1706564502825, 57, 490
1706564502826, 89, 360
1706564502827, 73, 419
1706564502829, 92, 283
1706564502830, 37, 544
1706564502831, 46, 543
1706564502833, 64, 378
1706564502834, 99, 483
1706564502835, 85, 687
1706564502836, 52, 440
1706564502838, 100, 703
1706564502839, 43, 434
1706564502840, 46, 615
1706564502841, 36, 432
1706564502843, 76, 536
1706564502844, 35, 796
1706564502845, 84, 702
1706564502846, 73, 498
1706564502848, 40, 464
1706564502849, 26, 507
1706564502850, 50, 318
1706564502852, 73, 523
1706564502853, 39, 352
1706564502854, 78, 134
1706564502855, 59, 670
1706564502857, 39, 403
1706564502858, 95, 358
1706564502859, 74, 449
1706564502861, 65, 860
1706564502862, 73, 570
1706564502864, 7, 570
1706564502865, 5, 679
1706564502866, 38, 496
1706564502868, 23, 228
1706564502869, 96, 452
1706564502871, 87, 577
1706564502872, 15, 483
1706564502873, 36, 506
1706564502874, 62, 734
1706564502876, 46, 639
1706564502877, 22, 578
1706564502878, 73, 617
1706564502880, 65, 916
1706564502881, 6, 592
1706564502882, 57, 506
1706564502883, 9, 335
1706564502885, 4, 270
1706564502886, 67, 465
1706564502887, 4, 369
1706564502889, 44, 723
1706564502890, 53, 446
1706564502891, 75, 214
1706564502893, 15, 575
1706564502894, 47, 350
1706564502895, 19, 664
1706564502896, 91, 229
1706564502898, 67, 549
1706564502899, 3, 457
1706564502900, 55, 170
1706564502902, 35, 824
1706564502903, 66, 635
1706564502905, 73, 700
1706564502906, 27, 467
1706564502907, 60, 473
1706564502908, 79, 454
1706564502910, 55, 172
1706564502911, 57, 519
1706564502912, 73, 725
1706564502913, 13, 767
1706564502915, 73, 782
1706564502916, 58, 418
1706564502917, 97, 698
1706564502919, 100, 795
1706564502920, 64, 401
1706564502921, 89, 442
1706564502922, 83, 693
1706564502924, 70, 509
1706564502925, 77, 302
1706564502926, 80, 561
1706564502928, 15, 595
1706564502929, 53, 490
1706564502930, 82, 682
1706564502931, 11, 321
1706564502933, 42, 295
1706564502934, 79, 531
1706564502935, 91, 298
1706564502936, 75, 245
1706564502938, 47, 375
1706564502939, 2, 554
1706564502940, 79, 614
1706564502942, 37, 602
1706564502943, 64, 467
1706564502944, 79, 703
1706564502946, 7, 631
1706564502947, 67, 566
1706564502948, 46, 706
1706564502949, 61, 291
1706564502951, 23, 324
1706564502952, 23, 406
1706564502953, 68, 587
1706564502955, 42, 380
1706564502956, 6, 690
1706564502957, 32, 263
1706564502958, 30, 306
1706564502960, 34, 961
1706564502961, 82, 708
1706564502962, 41, 579
1706564502964, 92, 293
1706564502965, 3, 542
1706564502967, 62, 785
1706564502968, 9, 430
1706564502969, 42, 418
1706564502971, 61, 320
1706564502972, 61, 332
1706564502973, 4, 400
1706564502974, 65, 983
1706564502976, 87, 655
1706564502978, 99, 531
1706564502979, 27, 548
1706564502980, 41, 586
1706564502981, 59, 711
1706564502983, 78, 181
1706564502984, 27, 607
1706564502985, 22, 675
1706564502987, 52, 518
1706564502988, 94, 297
1706564502989, 35, 893
1706564502990, 88, 699
1706564502992, 60, 542
1706564502993, 50, 405
1706564502994, 91, 397
1706564502996, 75, 294
1706564502997, 50, 460
1706564502998, 75, 348
1706564502999, 70, 542
1706564503001, 85, 751
1706564503002, 44, 770
1706564503003, 13, 822
1706564503005, 60, 623
1706564503006, 4, 479
1706564503007, 27, 610
1706564503008, 39, 443
1706564503010, 90, 199
1706564503011, 14, 487
1706564503012, 59, 769
1706564503013, 43, 511
1706564503015, 51, 571
1706564503016, 65, 997
1706564503017, 92, 297
1706564503019, 71, 629
1706564503020, 51, 602
1706564503021, 13, 868
1706564503023, 94, 376
1706564503024, 58, 434
1706564503025, 16, 332
1706564503026, 95, 393
1706564503028, 4, 561
1706564503029, 87, 749
1706564503030, 67, 580
1706564503032, 77, 328
1706564503033, 94, 424
1706564503034, 17, 541
1706564503035, 53, 528
1706564503037, 14, 544
1706564503038, 61, 378
1706564503039, 70, 578
1706564503041, 16, 369
1706564503042, 51, 666
1706564503043, 10, 568
1706564503045, 2, 614
1706564503046, 18, 428
1706564503047, 18, 475
1706564503049, 58, 522
1706564503050, 19, 713
1706564503052, 47, 441
1706564503053, 38, 591
1706564503054, 40, 547
1706564503055, 46, 759
1706564503057, 11, 414
1706564503058, 55, 206
1706564503059, 6, 702
1706564503061, 34, 1059
1706564503062, 50, 463
1706564503063, 30, 329
1706564503065, 6, 739
1706564503066, 86, 548
1706564503068, 4, 648
1706564503069, 79, 710
1706564503070, 16, 388
1706564503072, 78, 183
1706564503073, 88, 787
1706564503074, 21, 479
1706564503075, 93, 230
1706564503077, 1, 659
1706564503078, 7, 640
1706564503079, 62, 868
1706564503080, 71, 678
1706564503082, 81, 197
1706564503083, 59, 779
1706564503084, 34, 1132
1706564503086, 4, 696
1706564503087, 66, 700
1706564503088, 50, 531
1706564503090, 62, 966
1706564503091, 41, 618
1706564503092, 63, 822
1706564503094, 7, 672
1706564503095, 51, 741
1706564503096, 71, 727
1706564503097, 3, 609
1706564503099, 4, 737
1706564503101, 45, 233
1706564503102, 64, 468
1706564503104, 77, 336
1706564503105, 5, 759
1706564503106, 11, 418
1706564503107, 98, 735
1706564503109, 10, 607
1706564503110, 34, 1217
1706564503111, 77, 368
1706564503112, 89, 520
1706564503114, 22, 715
1706564503115, 4, 817
1706564503116, 21, 576
1706564503118, 29, 634
1706564503119, 57, 553
1706564503120, 31, 443
1706564503121, 60, 709
1706564503123, 80, 653
1706564503124, 9, 459
1706564503125, 60, 773
1706564503127, 35, 929
1706564503128, 37, 620
1706564503129, 79, 805
1706564503130, 69, 654
1706564503132, 60, 816
1706564503133, 64, 548
1706564503134, 80, 679
1706564503136, 60, 911
1706564503137, 3, 620
1706564503138, 37, 705
1706564503139, 46, 825
1706564503141, 52, 607
1706564503142, 31, 530
1706564503143, 96, 509
1706564503145, 20, 477
1706564503146, 78, 216
1706564503147, 20, 519
1706564503148, 72, 669
1706564503150, 93, 236
1706564503152, 3, 636
1706564503154, 62, 997
1706564503155, 78, 225
1706564503156, 59, 807
1706564503158, 24, 277
1706564503159, 70, 637
1706564503160, 61, 436
1706564503161, 2, 652
1706564503163, 46, 887
1706564503164, 39, 481
1706564503166, 24, 359
1706564503167, 29, 716
1706564503168, 41, 643
1706564503170, 88, 832
1706564503171, 19, 788
1706564503172, 36, 555
1706564503173, 76, 537
1706564503175, 28, 351
1706564503176, 92, 341
1706564503177, 77, 438
1706564503179, 79, 814
1706564503180, 90, 263
1706564503181, 50, 569
1706564503183, 100, 873
1706564503184, 5, 813
1706564503185, 94, 433
1706564503186, 25, 299
1706564503188, 45, 278
1706564503189, 41, 673
1706564503190, 71, 748
1706564503192, 63, 898
1706564503193, 40, 559
1706564503194, 73, 816
1706564503195, 8, 340
1706564503197, 69, 658
1706564503198, 31, 630
1706564503199, 40, 617
1706564503200, 95, 461
