2023-11-07 15:05:01.000947 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000962 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=5, Result=FAIL, LockStatus=null, Message=null
2023-11-07 15:05:01.000962 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=LOCK, TransactionID=6, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000964 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=LOCK, TransactionID=6, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000964 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=7, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000966 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=7, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000966 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=8, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000967 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=8, Result=FAIL, LockStatus=null, Message=null
2023-11-07 15:05:01.000968 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=9, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000969 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=9, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000970 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=10, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000971 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=RELEASE, TransactionID=10, Result=FAIL, LockStatus=null, Message=null
2023-11-07 15:05:01.000971 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=11, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000973 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=11, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000973 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=12, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000975 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=12, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000975 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=13, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000977 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=13, Result=FAIL, LockStatus=null, Message=null
2023-11-07 15:05:01.000977 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=14, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000979 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=14, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000979 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=15, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000980 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=15, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000981 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=16, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000982 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=16, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:01.000982 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=17, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000984 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=17, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000984 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=18, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000986 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=18, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000986 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=19, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000987 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=3, TransactionType=RELEASE, TransactionID=19, Result=FAIL, LockStatus=null, Message=null
2023-11-07 15:05:01.000988 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=20, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000989 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=20, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000989 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=21, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000991 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=21, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000992 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=22, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000993 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=22, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000993 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=23, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000995 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=23, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000995 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=24, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000996 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=24, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000997 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=25, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:01.000998 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=25, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:01.000998 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=26, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000000 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=RELEASE, TransactionID=26, Result=FAIL, LockStatus=null, Message=null
2023-11-07 15:05:02.000000 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=27, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000002 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=27, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000002 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=28, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000004 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=28, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:02.000004 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=29, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000007 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=29, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000008 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=1, TransactionType=RELEASE, TransactionID=30, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000010 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=1, TransactionType=RELEASE, TransactionID=30, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000010 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=31, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000012 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=1, TransactionType=LOCK, TransactionID=31, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000012 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=32, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000013 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=RELEASE, TransactionID=32, Result=FAIL, LockStatus=FREE, Message=null
2023-11-07 15:05:02.000013 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=33, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000015 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=2, TransactionType=RELEASE, TransactionID=33, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000015 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=34, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000017 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=4, TransactionType=LOCK, TransactionID=34, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000017 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=35, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000018 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=35, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000019 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=36, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000020 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=RELEASE, TransactionID=36, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000020 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=37, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000022 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=RELEASE, TransactionID=37, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000022 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=38, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000023 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=RELEASE, TransactionID=38, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:02.000024 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=4, TransactionType=LOCK, TransactionID=39, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000025 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=4, TransactionType=LOCK, TransactionID=39, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000025 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=LOCK, TransactionID=40, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000027 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=LOCK, TransactionID=40, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000027 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=1, TransactionType=RELEASE, TransactionID=41, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000028 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=RELEASE, TransactionID=41, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000028 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=RELEASE, TransactionID=42, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000030 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=RELEASE, TransactionID=42, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000030 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=3, TransactionType=LOCK, TransactionID=43, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000032 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=3, TransactionType=LOCK, TransactionID=43, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000032 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=44, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000033 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=RELEASE, TransactionID=44, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:02.000034 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=45, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000035 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=45, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000035 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=1, TransactionType=LOCK, TransactionID=46, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000037 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=1, TransactionType=LOCK, TransactionID=46, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000037 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=47, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000038 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=47, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000039 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=48, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000040 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=48, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000040 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=49, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000041 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=2, TransactionType=LOCK, TransactionID=49, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000042 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=50, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000043 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=LOCK, TransactionID=50, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000043 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=51, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000045 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=51, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000045 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=52, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000046 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=2, TransactionType=RELEASE, TransactionID=52, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:02.000046 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=53, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000048 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=53, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000048 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=54, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000049 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=54, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000050 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=55, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000051 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=3, TransactionType=RELEASE, TransactionID=55, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000051 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=56, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000053 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=56, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000053 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=57, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000054 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=57, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000054 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=58, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000056 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=58, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000056 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=59, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000057 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=2, TransactionType=LOCK, TransactionID=59, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000058 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=60, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000059 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=60, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000059 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=61, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000061 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=1, TransactionType=LOCK, TransactionID=61, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000061 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=62, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000062 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=62, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000062 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=63, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000064 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=63, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000064 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=64, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000065 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=1, TransactionType=LOCK, TransactionID=64, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000066 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=65, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000067 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=2, TransactionType=RELEASE, TransactionID=65, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000067 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=1, TransactionType=RELEASE, TransactionID=66, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000069 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=1, TransactionType=RELEASE, TransactionID=66, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000069 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=67, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000071 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=67, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000071 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=68, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000072 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=3, TransactionType=RELEASE, TransactionID=68, Result=FAIL, LockStatus=LOCKED, Message=null
2023-11-07 15:05:02.000072 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=69, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000074 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=69, Result=SUCCESS, LockStatus=FREE, Message=null
2023-11-07 15:05:02.000074 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=70, Result=null, LockStatus=null, Message=null
2023-11-07 15:05:02.000075 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=4, TransactionType=LOCK, TransactionID=70, Result=FAIL, LockStatus=LOCKED, Message=null
