2023-12-01 16:10:34.000911 [main] INFO  EventSequencer - : Calling handler loop every 10ms.
2023-12-01 16:10:34.000921 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000947 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=11, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000947 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=12, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000948 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=12, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000949 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=13, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000950 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=13, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000951 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=14, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000952 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=14, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000953 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=15, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000954 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=15, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000954 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=16, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000956 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=16, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000956 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=17, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000957 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=17, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000958 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=18, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000959 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=18, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000959 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=19, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000961 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=19, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:34.000961 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=20, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000963 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=20, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000963 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=21, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000966 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=21, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000966 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=22, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000967 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=22, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000968 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=23, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000969 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=23, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:34.000969 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=24, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000971 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=24, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000971 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=25, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000973 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=25, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000973 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=26, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000974 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=26, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000974 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=27, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000976 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=27, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000976 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=28, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000978 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=28, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000978 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=29, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000979 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=29, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:34.000980 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=30, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000981 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=30, Result=FAIL, LockStatus=FREE, Message=null
2023-12-01 16:10:34.000982 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=31, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000983 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=31, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000983 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=32, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000985 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=32, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000985 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=33, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000986 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=33, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000986 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=34, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000988 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=34, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000988 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=35, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000989 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=35, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000990 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=36, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000991 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=36, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000991 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=37, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000993 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=37, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000993 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=38, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000994 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=RELEASE, TransactionID=38, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000994 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=39, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000996 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=39, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000996 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=40, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000997 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=40, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000998 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=41, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:34.000999 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=41, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:34.000999 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=42, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000000 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=RELEASE, TransactionID=42, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000000 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=43, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000002 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=43, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:35.000002 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=44, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000003 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=44, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000004 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=45, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000005 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=45, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000005 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=46, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000006 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=46, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000007 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=47, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000008 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=47, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000008 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=48, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000010 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=48, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000010 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=49, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000011 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=49, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000011 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=50, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000013 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=50, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000013 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=51, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000014 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=51, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000015 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=52, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000016 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=52, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000016 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=53, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000018 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=0, TransactionType=LOCK, TransactionID=53, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000018 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=54, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000019 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=54, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000019 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=55, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000021 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=55, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000021 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=56, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000023 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=LOCK, TransactionID=56, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000023 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=57, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000024 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=57, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000024 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=58, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000026 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=58, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000026 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=59, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000027 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=59, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000027 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=60, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000029 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=60, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000029 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=61, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000030 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=61, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:35.000030 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=62, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000032 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=62, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000032 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=63, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000033 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=RELEASE, TransactionID=63, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000034 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=64, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000035 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=64, Result=SUCCESS, LockStatus=FREE, Message=null
2023-12-01 16:10:35.000035 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=65, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000037 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=0, TransactionType=LOCK, TransactionID=65, Result=SUCCESS, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000037 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=66, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000038 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=0, TransactionType=LOCK, TransactionID=66, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000038 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=67, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000040 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=0, TransactionType=RELEASE, TransactionID=67, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000040 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=68, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000041 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=68, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000041 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=69, Result=null, LockStatus=null, Message=null
2023-12-01 16:10:35.000043 [main] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=0, TransactionType=RELEASE, TransactionID=69, Result=FAIL, LockStatus=LOCKED, Message=null
2023-12-01 16:10:35.000043 [main] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=4, LockID=0, TransactionType=LOCK, TransactionID=70, Result=null, LockStatus=null, Message=null
