1706581763180, 29, 2, 1
1706581763182, 55, 1, 1
1706581763183, 44, 1, 1
1706581763184, 39, 2, 0
1706581763185, 40, 2, 1
1706581763187, 49, 2, 1
1706581763188, 25, 2, 0
1706581763189, 16, 2, 1
1706581763190, 26, 1, 0
1706581763192, 86, 2, 0
1706581763193, 83, 1, 0
1706581763194, 10, 1, 1
1706581763196, 69, 2, 0
1706581763197, 51, 1, 0
1706581763199, 75, 2, 0
1706581763202, 44, 1, 0
1706581763203, 10, 2, 0
1706581763204, 77, 1, 0
1706581763211, 2, 2, 1
1706581763213, 22, 2, 0
1706581763214, 90, 2, 1
1706581763215, 39, 1, 0
1706581763217, 6, 2, 1
1706581763218, 29, 1, 1
1706581763219, 80, 1, 1
1706581763221, 55, 1, 0
1706581763222, 47, 2, 0
1706581763223, 46, 2, 0
1706581763225, 92, 2, 1
1706581763226, 25, 2, 0
1706581763227, 9, 2, 1
1706581763228, 68, 2, 1
1706581763230, 59, 1, 0
1706581763231, 63, 2, 0
1706581763232, 20, 2, 0
1706581763233, 61, 1, 0
1706581763235, 71, 1, 1
1706581763236, 74, 2, 1
1706581763237, 30, 2, 0
1706581763238, 33, 1, 0
1706581763240, 14, 2, 0
1706581763241, 87, 1, 0
1706581763242, 63, 1, 0
1706581763244, 44, 2, 0
1706581763245, 89, 2, 0
1706581763246, 53, 1, 0
1706581763247, 85, 2, 0
1706581763249, 60, 1, 0
1706581763250, 47, 2, 0
1706581763251, 88, 1, 1
1706581763253, 33, 1, 0
1706581763254, 93, 2, 0
1706581763255, 58, 2, 0
1706581763256, 8, 2, 0
1706581763258, 4, 1, 0
1706581763259, 57, 2, 1
1706581763261, 62, 1, 0
1706581763262, 90, 1, 0
1706581763269, 58, 2, 1
1706581763270, 49, 1, 0
1706581763271, 65, 2, 0
1706581763272, 74, 2, 0
1706581763274, 92, 2, 0
1706581763275, 44, 1, 0
1706581763276, 95, 2, 0
1706581763278, 22, 1, 0
1706581763279, 47, 2, 1
1706581763280, 69, 1, 1
1706581763282, 22, 2, 0
1706581763283, 62, 1, 0
1706581763285, 99, 2, 0
1706581763286, 67, 1, 1
1706581763288, 92, 2, 0
1706581763290, 64, 1, 1
1706581763291, 44, 1, 1
1706581763293, 6, 1, 0
1706581763294, 14, 2, 1
1706581763295, 31, 2, 1
1706581763297, 53, 2, 0
1706581763298, 86, 1, 1
1706581763299, 45, 1, 1
1706581763301, 40, 1, 1
1706581763302, 26, 2, 0
1706581763304, 21, 2, 1
1706581763305, 17, 2, 0
1706581763306, 99, 2, 1
1706581763308, 10, 1, 0
1706581763309, 4, 1, 0
1706581763310, 84, 1, 0
1706581763311, 16, 1, 1
1706581763313, 82, 1, 0
1706581763314, 74, 2, 0
1706581763315, 23, 2, 0
1706581763317, 34, 2, 0
1706581763318, 75, 1, 0
1706581763319, 34, 1, 1
1706581763321, 79, 2, 0
1706581763322, 29, 1, 0
1706581763325, 51, 2, 1
1706581763327, 12, 1, 0
1706581763328, 68, 1, 1
1706581763329, 35, 2, 0
1706581763331, 8, 2, 0
1706581763332, 14, 2, 0
1706581763334, 53, 1, 1
1706581763341, 9, 2, 1
1706581763343, 54, 2, 1
1706581763344, 67, 1, 1
1706581763345, 45, 1, 1
1706581763347, 98, 2, 1
1706581763348, 20, 1, 0
1706581763349, 40, 2, 1
1706581763351, 69, 1, 0
1706581763352, 86, 1, 0
1706581763353, 38, 2, 1
1706581763354, 52, 2, 0
1706581763356, 99, 2, 1
1706581763357, 35, 1, 0
1706581763358, 41, 2, 0
1706581763359, 37, 2, 1
1706581763360, 33, 2, 0
1706581763362, 96, 2, 0
1706581763363, 89, 2, 0
1706581763364, 96, 1, 0
1706581763365, 71, 1, 1
1706581763367, 49, 1, 0
1706581763368, 6, 2, 0
1706581763370, 34, 2, 1
1706581763371, 68, 1, 0
1706581763372, 7, 2, 0
1706581763374, 5, 2, 0
1706581763375, 1, 1, 0
1706581763376, 23, 2, 0
1706581763377, 32, 1, 0
1706581763379, 62, 2, 0
1706581763380, 12, 1, 0
1706581763381, 14, 2, 1
1706581763383, 61, 1, 0
1706581763384, 95, 1, 0
1706581763385, 26, 1, 0
1706581763387, 92, 1, 0
1706581763388, 7, 1, 1
1706581763389, 44, 1, 0
1706581763390, 58, 1, 0
1706581763393, 68, 1, 1
1706581763395, 83, 1, 1
1706581763396, 42, 1, 1
1706581763398, 84, 1, 1
1706581763401, 25, 1, 1
1706581763403, 2, 1, 1
1706581763404, 86, 1, 0
1706581763406, 73, 1, 1
1706581763407, 73, 1, 0
1706581763408, 73, 2, 0
1706581763409, 58, 2, 0
1706581763411, 92, 2, 0
1706581763412, 44, 2, 1
1706581763414, 14, 2, 1
1706581763415, 2, 1, 0
1706581763416, 20, 2, 0
1706581763418, 67, 2, 1
1706581763419, 76, 1, 0
1706581763421, 42, 2, 0
1706581763422, 25, 1, 0
1706581763423, 75, 2, 1
1706581763425, 69, 1, 0
1706581763426, 29, 2, 0
1706581763427, 37, 1, 0
1706581763429, 48, 2, 0
1706581763430, 39, 2, 1
1706581763431, 53, 1, 1
1706581763433, 32, 2, 0
1706581763434, 29, 2, 1
1706581763435, 94, 2, 0
1706581763436, 15, 2, 0
1706581763438, 76, 1, 1
1706581763440, 87, 2, 0
1706581763441, 16, 1, 0
1706581763443, 29, 2, 0
1706581763444, 54, 1, 1
1706581763445, 87, 1, 1
1706581763446, 43, 1, 1
1706581763448, 62, 2, 1
1706581763449, 100, 2, 0
1706581763450, 15, 1, 1
1706581763451, 76, 2, 1
1706581763453, 3, 2, 0
1706581763454, 93, 1, 1
1706581763455, 12, 2, 1
1706581763457, 89, 1, 1
1706581763458, 21, 2, 1
1706581763459, 35, 1, 1
1706581763460, 75, 2, 0
1706581763462, 21, 2, 0
1706581763468, 39, 1, 0
1706581763469, 83, 1, 1
1706581763471, 47, 2, 0
1706581763472, 72, 1, 0
1706581763473, 87, 2, 0
1706581763474, 69, 2, 1
1706581763476, 64, 2, 1
1706581763477, 22, 2, 0
1706581763478, 84, 1, 1
1706581763480, 55, 2, 1
1706581763481, 58, 2, 0
1706581763483, 14, 2, 1
1706581763484, 82, 2, 0
1706581763488, 34, 2, 1
1706581763490, 17, 2, 1
1706581763491, 19, 1, 0
1706581763494, 82, 2, 1
1706581763495, 55, 2, 1
1706581763496, 25, 1, 0
1706581763500, 80, 1, 1
1706581763501, 83, 2, 0
1706581763503, 85, 2, 0
1706581763504, 84, 1, 1
1706581763506, 11, 1, 0
1706581763507, 15, 1, 0
1706581763508, 45, 2, 0
1706581763509, 28, 2, 1
1706581763511, 61, 1, 0
1706581763512, 98, 2, 0
1706581763513, 4, 2, 1
1706581763515, 28, 2, 0
1706581763516, 100, 1, 0
1706581763517, 2, 2, 1
1706581763519, 67, 2, 0
1706581763524, 27, 1, 1
1706581763525, 90, 1, 0
1706581763527, 20, 2, 0
1706581763528, 91, 1, 1
1706581763529, 66, 1, 0
1706581763531, 57, 1, 1
1706581763532, 33, 2, 0
1706581763533, 55, 1, 1
1706581763534, 5, 1, 1
1706581763536, 6, 2, 0
1706581763537, 48, 2, 0
1706581763538, 12, 1, 0
1706581763539, 49, 2, 0
1706581763541, 73, 1, 0
1706581763542, 94, 2, 1
1706581763543, 89, 1, 1
1706581763545, 94, 1, 0
1706581763546, 26, 2, 0
1706581763547, 85, 2, 1
1706581763549, 27, 2, 0
1706581763550, 7, 1, 1
1706581763551, 18, 1, 1
1706581763552, 15, 2, 0
1706581763553, 65, 2, 0
1706581763555, 97, 2, 0
1706581763556, 97, 2, 1
1706581763557, 100, 2, 0
1706581763559, 53, 2, 1
1706581763560, 96, 2, 0
1706581763561, 6, 1, 0
1706581763562, 75, 2, 0
1706581763564, 21, 2, 0
1706581763565, 85, 2, 1
1706581763566, 47, 2, 1
1706581763568, 15, 2, 1
1706581763569, 85, 2, 0
1706581763570, 16, 2, 1
1706581763571, 65, 1, 1
1706581763573, 42, 2, 0
1706581763575, 29, 2, 1
1706581763576, 76, 2, 0
1706581763577, 40, 2, 0
1706581763579, 31, 1, 1
1706581763580, 74, 2, 1
1706581763581, 14, 2, 0
1706581763583, 48, 1, 0
1706581763584, 10, 2, 0
1706581763585, 77, 2, 1
1706581763586, 65, 2, 1
1706581763588, 20, 2, 0
1706581763591, 67, 2, 1
1706581763593, 83, 2, 0
1706581763594, 67, 1, 1
1706581763595, 97, 1, 0
1706581763596, 98, 2, 0
1706581763601, 4, 1, 1
1706581763602, 79, 2, 1
1706581763604, 48, 1, 1
1706581763606, 79, 2, 1
1706581763607, 47, 2, 0
1706581763608, 54, 2, 1
1706581763610, 9, 2, 0
1706581763611, 48, 2, 1
1706581763612, 95, 2, 0
1706581763614, 11, 1, 1
1706581763615, 63, 2, 1
1706581763616, 56, 1, 0
1706581763618, 74, 2, 0
1706581763619, 98, 1, 0
1706581763621, 6, 1, 1
1706581763622, 17, 2, 1
1706581763624, 20, 1, 0
1706581763625, 34, 1, 0
1706581763626, 75, 2, 1
1706581763628, 7, 2, 1
1706581763629, 57, 1, 0
1706581763630, 53, 2, 1
1706581763631, 15, 1, 0
1706581763633, 27, 2, 0
1706581763634, 56, 2, 0
1706581763635, 38, 1, 1
1706581763636, 58, 1, 0
1706581763638, 46, 2, 0
1706581763639, 19, 2, 1
1706581763642, 30, 2, 0
1706581763644, 57, 1, 0
1706581763645, 86, 2, 1
1706581763646, 33, 2, 1
1706581763648, 47, 1, 1
1706581763649, 46, 1, 1
1706581763651, 49, 2, 1
1706581763653, 6, 1, 0
1706581763654, 89, 2, 1
1706581763656, 80, 1, 0
1706581763657, 54, 1, 0
1706581763659, 56, 2, 1
1706581763660, 1, 2, 0
1706581763662, 15, 1, 1
1706581763663, 93, 2, 0
1706581763664, 26, 1, 1
1706581763666, 92, 2, 0
1706581763667, 100, 2, 1
1706581763668, 22, 2, 0
1706581763670, 91, 2, 1
1706581763671, 2, 2, 1
1706581763672, 90, 1, 1
1706581763674, 73, 1, 0
1706581763676, 2, 2, 0
1706581763677, 41, 1, 1
1706581763678, 4, 1, 1
1706581763680, 26, 1, 0
1706581763681, 59, 1, 0
1706581763683, 79, 2, 1
1706581763685, 75, 2, 0
1706581763686, 5, 1, 0
1706581763687, 17, 2, 0
1706581763689, 56, 2, 1
1706581763690, 36, 2, 1
1706581763691, 21, 2, 1
1706581763693, 7, 2, 0
1706581763694, 89, 1, 1
1706581763695, 1, 2, 0
1706581763696, 55, 2, 1
1706581763698, 22, 2, 0
1706581763700, 47, 1, 1
1706581763701, 41, 1, 1
1706581763703, 91, 2, 0
1706581763704, 4, 2, 0
1706581763706, 67, 2, 0
1706581763708, 52, 1, 0
1706581763709, 15, 1, 1
1706581763710, 31, 1, 0
1706581763712, 28, 2, 0
1706581763713, 93, 2, 0
1706581763714, 23, 1, 1
1706581763715, 47, 2, 1
1706581763717, 76, 1, 0
1706581763718, 6, 1, 0
1706581763719, 72, 2, 0
1706581763721, 17, 1, 1
1706581763722, 89, 2, 1
1706581763729, 1, 1, 0
1706581763731, 85, 2, 1
1706581763732, 49, 1, 0
1706581763733, 79, 1, 0
1706581763735, 44, 2, 0
1706581763736, 42, 1, 1
1706581763737, 3, 1, 0
1706581763738, 21, 2, 0
1706581763740, 44, 2, 0
1706581763741, 49, 1, 0
1706581763742, 76, 2, 1
1706581763744, 65, 1, 1
1706581763745, 90, 1, 1
1706581763747, 19, 2, 1
1706581763750, 1, 2, 0
1706581763751, 12, 1, 0
1706581763753, 79, 2, 0
1706581763754, 15, 1, 0
1706581763755, 16, 1, 0
1706581763757, 64, 2, 0
1706581763758, 52, 2, 0
1706581763759, 97, 2, 1
1706581763761, 83, 2, 1
1706581763762, 44, 2, 1
1706581763763, 86, 2, 1
1706581763764, 45, 1, 0
1706581763766, 13, 2, 1
1706581763768, 77, 2, 0
1706581763769, 96, 2, 0
1706581763771, 6, 2, 0
1706581763772, 50, 1, 1
1706581763773, 91, 2, 0
1706581763775, 16, 1, 0
1706581763776, 64, 1, 0
1706581763777, 62, 1, 0
1706581763778, 37, 1, 0
1706581763780, 42, 2, 1
1706581763783, 81, 1, 0
1706581763784, 5, 1, 0
1706581763786, 97, 2, 0
1706581763787, 32, 2, 1
1706581763788, 66, 2, 1
1706581763790, 14, 1, 1
1706581763791, 88, 2, 0
1706581763793, 15, 2, 1
1706581763795, 26, 2, 0
1706581763796, 40, 1, 0
1706581763800, 80, 1, 1
1706581763802, 28, 2, 0
1706581763803, 93, 2, 0
1706581763804, 91, 2, 0
1706581763805, 2, 2, 0
1706581763808, 49, 2, 0
1706581763810, 58, 2, 0
1706581763811, 90, 2, 0
1706581763813, 64, 1, 0
1706581763814, 98, 2, 0
1706581763816, 95, 1, 1
1706581763818, 98, 2, 0
1706581763819, 100, 2, 0
1706581763820, 6, 2, 0
1706581763822, 28, 1, 1
1706581763823, 66, 2, 0
1706581763824, 32, 1, 1
1706581763825, 21, 1, 1
1706581763826, 5, 1, 1
1706581763828, 15, 2, 0
1706581763829, 63, 1, 1
1706581763830, 9, 1, 1
1706581763831, 26, 2, 0
1706581763833, 71, 2, 0
1706581763834, 51, 2, 1
1706581763835, 85, 2, 1
1706581763837, 82, 1, 1
1706581763838, 33, 2, 1
1706581763839, 17, 2, 0
1706581763841, 78, 2, 0
1706581763842, 20, 1, 1
1706581763843, 89, 2, 1
1706581763844, 4, 2, 0
1706581763846, 79, 2, 1
1706581763847, 24, 2, 0
1706581763849, 22, 2, 0
1706581763850, 24, 2, 0
1706581763852, 47, 2, 0
1706581763853, 74, 2, 0
1706581763854, 24, 2, 1
1706581763855, 84, 1, 1
1706581763857, 98, 1, 0
1706581763858, 16, 1, 1
1706581763859, 80, 1, 0
1706581763861, 25, 2, 0
1706581763862, 70, 2, 1
1706581763864, 59, 2, 0
1706581763865, 46, 2, 1
1706581763867, 53, 1, 1
1706581763868, 40, 2, 0
1706581763869, 36, 1, 0
1706581763871, 93, 2, 0
1706581763872, 55, 2, 0
1706581763873, 91, 2, 1
1706581763874, 61, 2, 1
1706581763876, 26, 1, 1
1706581763877, 33, 2, 0
1706581763878, 62, 1, 1
1706581763880, 42, 1, 1
1706581763881, 14, 1, 0
1706581763882, 49, 1, 0
1706581763885, 34, 1, 1
1706581763886, 45, 1, 1
1706581763887, 31, 2, 0
1706581763891, 75, 1, 0
1706581763893, 40, 1, 1
1706581763894, 5, 2, 0
1706581763895, 63, 1, 0
1706581763899, 39, 1, 1
1706581763902, 11, 2, 1
1706581763903, 7, 2, 0
1706581763904, 88, 1, 0
1706581763906, 21, 2, 1
1706581763907, 15, 2, 1
1706581763909, 68, 2, 0
1706581763910, 84, 1, 1
1706581763911, 10, 2, 0
1706581763913, 82, 1, 0
1706581763915, 66, 2, 1
1706581763916, 72, 1, 0
1706581763918, 32, 2, 1
1706581763919, 4, 2, 0
1706581763920, 71, 1, 1
1706581763922, 60, 2, 0
1706581763923, 61, 2, 0
1706581763925, 45, 2, 1
1706581763926, 28, 2, 0
1706581763927, 7, 2, 1
1706581763929, 54, 2, 1
1706581763930, 55, 2, 1
1706581763931, 96, 2, 1
1706581763933, 97, 2, 0
1706581763934, 96, 2, 1
1706581763935, 69, 1, 1
1706581763936, 85, 1, 0
1706581763938, 2, 1, 0
1706581763939, 55, 1, 1
1706581763940, 63, 2, 0
1706581763942, 1, 2, 1
1706581763943, 62, 1, 1
1706581763944, 1, 2, 0
1706581763946, 26, 2, 0
1706581763947, 73, 1, 1
1706581763948, 2, 2, 0
1706581763950, 48, 2, 0
1706581763951, 94, 2, 0
1706581763953, 58, 1, 1
1706581763955, 89, 2, 0
1706581763956, 2, 2, 0
1706581763957, 58, 2, 1
1706581763959, 36, 2, 0
1706581763960, 22, 2, 0
1706581763961, 93, 2, 1
1706581763963, 51, 2, 0
1706581763964, 75, 2, 0
1706581763965, 52, 2, 1
1706581763966, 1, 1, 0
1706581763968, 84, 1, 1
1706581763969, 79, 2, 1
1706581763970, 10, 1, 1
1706581763972, 70, 2, 0
1706581763973, 31, 2, 0
1706581763974, 7, 2, 0
1706581763976, 17, 1, 1
1706581763977, 81, 2, 1
1706581763978, 70, 1, 0
1706581763980, 96, 1, 0
1706581763981, 6, 1, 1
1706581763982, 48, 1, 1
1706581763983, 10, 1, 0
1706581763985, 94, 1, 1
1706581763986, 62, 1, 0
1706581763988, 56, 2, 0
1706581763989, 29, 2, 0
1706581763992, 37, 1, 0
1706581763993, 85, 2, 1
1706581763994, 64, 1, 1
1706581763996, 95, 2, 0
1706581763997, 44, 2, 0
1706581763998, 84, 1, 1
1706581764000, 30, 1, 0
1706581764002, 27, 2, 1
1706581764004, 38, 1, 0
1706581764005, 8, 1, 1
1706581764006, 48, 2, 0
1706581764007, 80, 1, 0
1706581764009, 52, 1, 1
1706581764010, 12, 1, 0
1706581764013, 62, 1, 1
1706581764016, 54, 1, 0
1706581764017, 6, 1, 0
1706581764019, 5, 1, 0
1706581764020, 72, 1, 0
1706581764021, 29, 2, 1
1706581764022, 18, 2, 1
1706581764024, 29, 2, 0
1706581764025, 16, 1, 0
1706581764026, 72, 2, 0
1706581764028, 87, 1, 1
1706581764029, 34, 1, 0
1706581764030, 22, 1, 1
1706581764032, 32, 1, 0
1706581764033, 79, 1, 0
1706581764035, 82, 1, 1
1706581764036, 55, 2, 1
1706581764037, 87, 2, 0
1706581764039, 75, 2, 1
1706581764040, 28, 2, 0
1706581764041, 67, 1, 0
1706581764043, 10, 2, 1
1706581764044, 4, 1, 1
1706581764045, 40, 2, 0
1706581764046, 75, 1, 0
1706581764047, 28, 1, 1
1706581764049, 79, 1, 0
1706581764050, 92, 2, 0
1706581764051, 29, 1, 1
1706581764053, 35, 1, 1
1706581764054, 75, 1, 1
1706581764056, 51, 2, 1
1706581764058, 12, 1, 0
1706581764059, 9, 1, 1
1706581764060, 6, 2, 0
1706581764061, 78, 1, 1
1706581764063, 1, 2, 1
1706581764064, 55, 1, 0
1706581764065, 60, 2, 0
1706581764067, 98, 1, 0
1706581764068, 28, 2, 1
1706581764069, 95, 1, 1
1706581764071, 4, 2, 1
1706581764072, 72, 2, 0
1706581764073, 94, 1, 0
1706581764075, 77, 1, 1
1706581764076, 46, 2, 1
1706581764077, 7, 2, 0
1706581764079, 21, 2, 0
1706581764080, 19, 2, 1
1706581764081, 47, 1, 1
1706581764082, 49, 2, 0
1706581764084, 21, 1, 0
1706581764085, 49, 2, 1
1706581764086, 14, 2, 1
1706581764087, 78, 2, 1
1706581764090, 97, 1, 0
1706581764091, 30, 1, 0
1706581764092, 54, 2, 0
1706581764094, 41, 2, 0
1706581764095, 81, 1, 1
1706581764096, 73, 1, 0
1706581764097, 50, 2, 1
1706581764098, 52, 2, 1
1706581764100, 42, 1, 0
1706581764101, 68, 1, 1
1706581764103, 15, 2, 1
1706581764104, 70, 2, 0
1706581764107, 5, 1, 0
1706581764109, 93, 2, 0
1706581764110, 84, 2, 1
1706581764111, 4, 1, 0
1706581764113, 83, 2, 0
1706581764115, 49, 2, 1
1706581764117, 54, 2, 0
1706581764119, 67, 2, 0
1706581764120, 100, 1, 1
1706581764121, 10, 2, 0
1706581764123, 20, 1, 0
1706581764124, 78, 1, 0
1706581764126, 95, 2, 0
1706581764127, 99, 2, 0
1706581764128, 92, 1, 0
1706581764130, 90, 1, 0
1706581764131, 49, 1, 0
1706581764132, 85, 1, 0
1706581764134, 12, 2, 0
1706581764135, 52, 1, 1
1706581764136, 35, 1, 0
1706581764137, 56, 1, 0
1706581764139, 15, 1, 1
1706581764142, 75, 1, 1
1706581764143, 52, 1, 1
1706581764144, 79, 2, 1
1706581764146, 64, 1, 0
1706581764147, 9, 2, 1
1706581764148, 76, 1, 0
1706581764150, 9, 2, 1
