1706581764474, 26, 2, 0
1706581764475, 61, 1, 0
1706581764476, 16, 2, 1
1706581764478, 66, 1, 0
1706581764479, 45, 1, 0
1706581764480, 44, 1, 0
1706581764482, 82, 2, 0
1706581764483, 32, 1, 0
1706581764485, 35, 2, 0
1706581764486, 26, 1, 1
1706581764487, 80, 1, 0
1706581764488, 3, 2, 0
1706581764490, 97, 1, 0
1706581764491, 76, 2, 1
1706581764492, 30, 2, 1
1706581764494, 52, 2, 1
1706581764499, 56, 2, 0
1706581764501, 63, 1, 1
1706581764503, 17, 1, 1
1706581764510, 54, 2, 1
1706581764511, 52, 2, 0
1706581764513, 45, 1, 1
1706581764514, 17, 1, 0
1706581764515, 20, 1, 1
1706581764517, 43, 2, 0
1706581764518, 59, 2, 0
1706581764519, 44, 2, 0
1706581764521, 45, 1, 0
1706581764526, 85, 2, 1
1706581764528, 7, 2, 0
1706581764529, 67, 1, 0
1706581764530, 50, 2, 0
1706581764531, 51, 2, 0
1706581764533, 56, 1, 1
1706581764534, 48, 1, 0
1706581764536, 33, 1, 1
1706581764538, 4, 1, 0
1706581764540, 3, 1, 1
1706581764542, 56, 1, 1
1706581764543, 17, 2, 0
1706581764544, 13, 1, 1
1706581764545, 10, 1, 1
1706581764547, 44, 1, 1
1706581764549, 95, 1, 0
1706581764550, 97, 1, 0
1706581764551, 23, 2, 0
1706581764553, 20, 2, 0
1706581764554, 89, 1, 0
1706581764555, 19, 1, 0
1706581764557, 65, 1, 0
1706581764558, 9, 1, 0
1706581764559, 34, 1, 1
1706581764561, 57, 2, 1
1706581764562, 32, 2, 1
1706581764563, 37, 2, 1
1706581764565, 3, 1, 0
1706581764566, 19, 2, 0
1706581764567, 53, 2, 0
1706581764569, 54, 2, 0
1706581764570, 51, 2, 1
1706581764571, 5, 2, 1
1706581764573, 27, 2, 0
1706581764574, 93, 2, 0
1706581764576, 1, 2, 0
1706581764578, 69, 1, 0
1706581764580, 71, 1, 0
1706581764583, 31, 2, 0
1706581764584, 72, 1, 0
1706581764585, 28, 1, 0
1706581764586, 95, 1, 0
1706581764588, 100, 2, 0
1706581764589, 65, 1, 0
1706581764590, 15, 2, 0
1706581764591, 89, 2, 0
1706581764593, 13, 1, 0
1706581764595, 90, 2, 1
1706581764596, 51, 1, 0
1706581764601, 81, 2, 1
1706581764603, 5, 2, 0
1706581764605, 70, 1, 1
1706581764608, 48, 2, 0
1706581764610, 25, 2, 0
1706581764611, 45, 1, 0
1706581764613, 50, 1, 0
1706581764615, 50, 1, 1
1706581764616, 10, 2, 0
1706581764618, 82, 1, 1
1706581764619, 32, 2, 1
1706581764620, 2, 2, 0
1706581764621, 77, 1, 0
1706581764622, 70, 2, 0
1706581764624, 68, 2, 0
1706581764625, 47, 2, 1
1706581764626, 23, 2, 0
1706581764628, 62, 2, 0
1706581764629, 70, 2, 1
1706581764630, 71, 2, 0
1706581764632, 86, 2, 1
1706581764633, 70, 1, 1
1706581764634, 40, 2, 0
1706581764635, 75, 2, 0
1706581764637, 5, 1, 0
1706581764638, 64, 1, 0
1706581764639, 33, 2, 0
1706581764641, 20, 2, 0
1706581764642, 46, 1, 0
1706581764644, 10, 1, 0
1706581764645, 16, 2, 1
1706581764646, 2, 1, 0
1706581764647, 22, 2, 0
1706581764649, 1, 1, 1
1706581764650, 91, 2, 0
1706581764651, 83, 1, 1
1706581764653, 27, 1, 0
1706581764654, 46, 2, 0
1706581764655, 98, 2, 0
1706581764657, 21, 2, 1
1706581764658, 59, 2, 0
1706581764659, 68, 1, 1
1706581764661, 33, 2, 1
1706581764662, 46, 2, 0
1706581764663, 25, 1, 0
1706581764665, 78, 2, 0
1706581764666, 37, 1, 0
1706581764667, 92, 2, 1
1706581764669, 17, 1, 1
1706581764670, 51, 2, 1
1706581764671, 52, 1, 0
1706581764672, 88, 2, 0
1706581764674, 96, 2, 0
1706581764675, 45, 2, 0
1706581764677, 43, 2, 1
1706581764679, 64, 1, 1
1706581764680, 29, 1, 0
1706581764681, 22, 1, 1
1706581764683, 14, 1, 0
1706581764684, 84, 1, 1
1706581764685, 58, 1, 0
1706581764686, 33, 1, 0
1706581764688, 4, 1, 0
1706581764690, 21, 1, 0
1706581764692, 20, 2, 0
1706581764693, 83, 1, 0
1706581764694, 3, 1, 0
1706581764696, 79, 2, 0
1706581764697, 7, 2, 1
1706581764698, 88, 2, 0
1706581764701, 15, 2, 1
1706581764702, 29, 1, 0
1706581764703, 11, 2, 0
1706581764705, 22, 1, 0
1706581764706, 12, 1, 0
1706581764707, 9, 2, 1
1706581764708, 56, 2, 0
1706581764710, 69, 2, 0
1706581764711, 63, 1, 0
1706581764712, 80, 1, 0
1706581764714, 42, 1, 0
1706581764715, 12, 1, 0
1706581764716, 17, 1, 1
1706581764718, 15, 1, 0
1706581764719, 4, 1, 0
1706581764720, 47, 1, 1
1706581764722, 99, 2, 0
1706581764723, 15, 2, 0
1706581764724, 48, 1, 0
1706581764726, 47, 2, 1
1706581764727, 85, 1, 0
1706581764728, 6, 2, 1
1706581764729, 52, 2, 0
1706581764731, 40, 1, 1
1706581764733, 28, 2, 0
1706581764734, 50, 2, 1
1706581764736, 20, 1, 0
1706581764737, 79, 2, 1
1706581764738, 94, 2, 0
1706581764740, 63, 2, 0
1706581764742, 36, 1, 0
1706581764743, 59, 2, 0
1706581764744, 78, 2, 0
1706581764746, 11, 2, 0
1706581764747, 45, 1, 0
1706581764748, 22, 1, 0
1706581764750, 10, 2, 1
1706581764751, 41, 2, 1
1706581764752, 92, 2, 0
1706581764754, 54, 1, 0
1706581764755, 12, 2, 0
1706581764757, 52, 1, 1
1706581764758, 10, 1, 0
1706581764760, 97, 1, 0
1706581764761, 57, 1, 1
1706581764762, 49, 1, 0
1706581764763, 20, 2, 1
1706581764765, 68, 2, 0
1706581764767, 45, 1, 1
1706581764768, 57, 1, 0
1706581764769, 98, 1, 0
1706581764771, 55, 2, 1
1706581764772, 31, 2, 0
1706581764774, 91, 1, 1
1706581764775, 24, 1, 0
1706581764777, 28, 2, 1
1706581764778, 84, 2, 1
1706581764779, 33, 2, 1
1706581764783, 1, 2, 1
1706581764785, 85, 2, 0
1706581764786, 54, 1, 0
1706581764787, 5, 1, 0
1706581764788, 74, 1, 0
1706581764790, 37, 1, 1
1706581764791, 4, 2, 0
1706581764792, 19, 2, 0
1706581764793, 91, 1, 0
1706581764795, 2, 1, 0
1706581764796, 74, 2, 0
1706581764797, 52, 1, 0
1706581764799, 34, 1, 1
1706581764800, 94, 1, 1
1706581764801, 64, 1, 0
1706581764802, 50, 1, 0
1706581764804, 49, 1, 0
1706581764805, 32, 2, 1
1706581764808, 97, 1, 0
1706581764809, 3, 1, 1
1706581764810, 62, 2, 0
1706581764811, 79, 2, 1
1706581764812, 62, 1, 1
1706581764814, 16, 2, 0
1706581764815, 49, 1, 0
1706581764816, 72, 1, 1
1706581764818, 44, 2, 0
1706581764819, 51, 1, 1
1706581764820, 56, 2, 0
1706581764821, 84, 1, 0
1706581764825, 85, 2, 1
1706581764826, 72, 1, 1
1706581764828, 11, 2, 0
1706581764829, 81, 2, 0
1706581764830, 59, 2, 0
1706581764832, 88, 2, 1
1706581764833, 25, 2, 0
1706581764835, 72, 2, 1
1706581764836, 80, 2, 0
1706581764837, 92, 1, 0
1706581764838, 91, 1, 1
1706581764840, 87, 1, 0
1706581764842, 87, 2, 1
1706581764843, 4, 1, 1
1706581764844, 12, 2, 1
1706581764846, 59, 2, 1
1706581764847, 8, 1, 0
1706581764848, 37, 2, 1
1706581764850, 19, 1, 0
1706581764851, 31, 2, 0
1706581764852, 45, 2, 1
1706581764854, 69, 1, 0
1706581764855, 14, 1, 0
1706581764856, 42, 1, 1
1706581764857, 38, 2, 0
1706581764859, 46, 2, 0
1706581764860, 77, 2, 0
1706581764861, 26, 2, 0
1706581764862, 25, 1, 0
1706581764864, 43, 2, 0
1706581764865, 98, 1, 0
1706581764867, 84, 2, 0
1706581764868, 15, 1, 0
1706581764869, 20, 2, 0
1706581764871, 28, 2, 1
1706581764872, 74, 1, 0
1706581764873, 11, 1, 0
1706581764875, 82, 1, 1
1706581764876, 33, 1, 1
1706581764877, 40, 2, 1
1706581764879, 22, 2, 0
1706581764883, 18, 2, 1
1706581764885, 18, 2, 0
1706581764886, 9, 1, 1
1706581764887, 41, 1, 1
1706581764890, 15, 2, 1
1706581764892, 13, 1, 1
1706581764893, 39, 2, 0
1706581764895, 20, 1, 1
1706581764896, 59, 2, 0
1706581764897, 98, 2, 0
1706581764899, 60, 1, 0
1706581764900, 38, 2, 1
1706581764901, 23, 1, 0
1706581764903, 1, 1, 0
1706581764904, 9, 1, 0
1706581764906, 58, 2, 0
1706581764907, 20, 1, 0
1706581764909, 13, 1, 1
1706581764910, 98, 1, 0
1706581764911, 56, 2, 0
1706581764912, 58, 1, 1
1706581764914, 99, 1, 1
1706581764915, 87, 2, 0
1706581764916, 55, 2, 1
1706581764918, 63, 1, 0
1706581764919, 28, 1, 1
1706581764920, 11, 1, 1
1706581764921, 2, 1, 1
1706581764923, 35, 2, 0
1706581764924, 9, 1, 1
1706581764925, 61, 2, 1
1706581764927, 16, 2, 0
1706581764928, 86, 2, 0
1706581764929, 82, 1, 0
1706581764930, 74, 2, 0
1706581764932, 90, 1, 0
1706581764933, 33, 1, 0
1706581764934, 9, 2, 1
1706581764936, 13, 1, 0
1706581764937, 6, 2, 1
1706581764938, 31, 2, 0
1706581764939, 89, 1, 0
1706581764941, 100, 1, 0
1706581764943, 83, 1, 0
1706581764944, 84, 2, 1
1706581764945, 22, 1, 1
1706581764947, 33, 1, 0
1706581764948, 16, 2, 1
1706581764949, 96, 2, 0
1706581764950, 24, 2, 1
1706581764952, 68, 1, 0
1706581764953, 16, 2, 0
1706581764954, 90, 1, 1
1706581764956, 36, 2, 0
1706581764957, 98, 2, 1
1706581764958, 17, 1, 0
1706581764959, 87, 2, 1
1706581764961, 59, 2, 0
1706581764962, 1, 1, 1
1706581764963, 34, 1, 1
1706581764965, 59, 2, 0
1706581764966, 55, 2, 1
1706581764967, 35, 2, 0
1706581764969, 17, 1, 0
1706581764970, 50, 2, 0
1706581764971, 75, 2, 0
1706581764972, 83, 2, 1
1706581764974, 95, 2, 0
1706581764975, 35, 1, 0
1706581764977, 9, 1, 0
1706581764978, 29, 1, 0
1706581764979, 79, 2, 0
1706581764981, 33, 2, 0
1706581764983, 44, 1, 1
1706581764984, 32, 2, 0
1706581764985, 49, 2, 0
1706581764987, 25, 2, 0
1706581764988, 90, 2, 1
1706581764989, 93, 2, 0
1706581764990, 19, 2, 1
1706581764992, 37, 2, 0
1706581764993, 61, 2, 0
1706581764994, 98, 2, 0
1706581764996, 18, 1, 1
1706581764997, 86, 1, 0
1706581764998, 40, 1, 0
1706581765000, 84, 2, 0
1706581765001, 72, 2, 1
1706581765002, 47, 2, 0
1706581765004, 87, 2, 0
1706581765005, 83, 2, 0
1706581765006, 28, 2, 0
1706581765007, 3, 1, 1
1706581765009, 95, 1, 0
1706581765010, 34, 1, 0
1706581765012, 68, 1, 0
1706581765014, 69, 1, 0
1706581765015, 93, 1, 1
1706581765016, 77, 1, 0
1706581765017, 22, 2, 1
1706581765019, 63, 1, 1
1706581765020, 83, 2, 0
1706581765021, 78, 1, 0
1706581765022, 18, 2, 0
1706581765024, 53, 1, 0
1706581765025, 72, 2, 0
1706581765026, 8, 2, 1
1706581765028, 96, 2, 0
1706581765029, 18, 1, 0
1706581765030, 96, 2, 0
1706581765032, 58, 1, 0
1706581765033, 40, 1, 1
1706581765034, 85, 1, 0
1706581765036, 27, 2, 0
1706581765037, 71, 2, 1
1706581765038, 22, 1, 1
1706581765039, 47, 1, 0
1706581765041, 37, 1, 1
1706581765043, 100, 2, 1
1706581765044, 24, 2, 0
1706581765045, 10, 1, 0
1706581765046, 35, 2, 0
1706581765047, 83, 1, 0
1706581765049, 37, 2, 0
1706581765050, 96, 1, 0
1706581765051, 88, 1, 1
1706581765053, 73, 2, 0
1706581765054, 94, 1, 0
1706581765055, 71, 2, 1
1706581765056, 43, 1, 1
1706581765058, 22, 2, 1
1706581765060, 81, 2, 0
1706581765061, 53, 2, 0
1706581765062, 50, 2, 1
1706581765064, 78, 2, 0
1706581765066, 10, 1, 1
1706581765067, 64, 2, 1
1706581765068, 54, 2, 0
1706581765069, 50, 1, 0
1706581765071, 24, 1, 0
1706581765072, 59, 2, 1
1706581765074, 35, 2, 1
1706581765075, 9, 2, 1
1706581765076, 96, 1, 1
1706581765078, 39, 2, 0
1706581765079, 3, 1, 0
1706581765081, 81, 2, 0
1706581765082, 74, 2, 1
1706581765084, 100, 1, 0
1706581765085, 12, 2, 0
1706581765086, 68, 2, 1
1706581765087, 41, 1, 0
1706581765089, 31, 1, 1
1706581765090, 65, 1, 1
1706581765091, 57, 2, 1
1706581765094, 42, 1, 1
1706581765096, 25, 1, 1
1706581765098, 14, 2, 0
1706581765099, 60, 1, 1
1706581765101, 72, 2, 1
1706581765102, 40, 2, 0
1706581765103, 77, 1, 0
1706581765105, 28, 1, 1
1706581765106, 77, 2, 0
1706581765107, 49, 1, 1
1706581765109, 63, 2, 0
1706581765111, 35, 1, 1
1706581765112, 97, 1, 0
1706581765114, 32, 1, 0
1706581765115, 25, 2, 0
1706581765118, 11, 1, 0
1706581765119, 47, 2, 0
1706581765120, 100, 1, 1
1706581765122, 29, 1, 0
1706581765123, 65, 1, 1
1706581765124, 34, 2, 0
1706581765126, 60, 1, 0
1706581765127, 36, 2, 1
1706581765128, 17, 1, 1
1706581765129, 94, 2, 1
1706581765131, 58, 2, 0
1706581765132, 19, 1, 0
1706581765133, 53, 1, 0
1706581765135, 42, 1, 0
1706581765136, 14, 1, 0
1706581765137, 22, 1, 1
1706581765138, 77, 2, 0
1706581765140, 96, 2, 0
1706581765141, 59, 1, 1
1706581765142, 78, 2, 1
1706581765144, 94, 1, 0
1706581765145, 95, 1, 1
1706581765147, 95, 2, 1
1706581765148, 41, 2, 0
1706581765149, 14, 2, 0
1706581765150, 17, 1, 0
1706581765152, 2, 1, 1
1706581765153, 87, 2, 1
1706581765154, 3, 2, 0
1706581765156, 99, 2, 1
1706581765157, 95, 1, 1
1706581765158, 37, 1, 0
1706581765160, 53, 2, 0
1706581765161, 91, 1, 1
1706581765162, 17, 2, 1
1706581765164, 86, 2, 1
1706581765165, 46, 1, 0
1706581765166, 64, 2, 0
1706581765168, 56, 1, 0
1706581765169, 43, 2, 0
1706581765170, 52, 1, 0
1706581765172, 7, 2, 1
1706581765173, 90, 1, 1
1706581765174, 16, 2, 0
1706581765175, 61, 1, 1
1706581765177, 35, 2, 1
1706581765178, 88, 2, 1
1706581765180, 16, 1, 0
1706581765182, 17, 2, 0
1706581765184, 72, 1, 0
1706581765186, 14, 2, 1
1706581765187, 4, 2, 1
1706581765188, 29, 1, 1
1706581765190, 9, 1, 0
1706581765191, 55, 1, 1
1706581765193, 16, 1, 0
1706581765194, 43, 2, 0
1706581765196, 66, 1, 0
1706581765197, 84, 1, 0
1706581765198, 65, 2, 1
1706581765200, 14, 2, 1
1706581765201, 61, 1, 0
1706581765203, 68, 2, 1
1706581765204, 81, 1, 0
1706581765205, 6, 2, 0
1706581765206, 33, 2, 0
1706581765208, 34, 2, 0
1706581765209, 17, 2, 1
1706581765210, 98, 2, 0
1706581765211, 53, 2, 1
1706581765213, 17, 1, 1
1706581765214, 29, 1, 1
1706581765215, 22, 2, 0
1706581765217, 76, 2, 1
1706581765218, 24, 2, 1
1706581765219, 45, 1, 0
1706581765221, 71, 1, 0
1706581765222, 92, 2, 0
1706581765223, 91, 2, 1
1706581765224, 18, 1, 0
1706581765226, 71, 1, 0
1706581765227, 8, 1, 1
1706581765229, 98, 1, 0
1706581765230, 44, 2, 1
1706581765233, 53, 1, 1
1706581765234, 2, 2, 0
1706581765236, 28, 2, 0
1706581765237, 61, 2, 0
1706581765243, 21, 1, 1
1706581765244, 10, 2, 0
1706581765245, 33, 1, 1
1706581765247, 21, 2, 0
1706581765249, 45, 2, 0
1706581765250, 12, 1, 0
1706581765251, 70, 2, 1
1706581765252, 45, 2, 0
1706581765254, 45, 2, 1
1706581765255, 88, 1, 0
1706581765256, 15, 2, 1
1706581765258, 10, 1, 1
1706581765259, 6, 2, 0
1706581765261, 38, 2, 0
1706581765263, 44, 2, 0
1706581765264, 78, 1, 0
1706581765266, 23, 1, 0
1706581765267, 8, 2, 0
1706581765268, 43, 1, 0
1706581765270, 6, 2, 1
1706581765271, 51, 2, 1
1706581765272, 19, 2, 0
1706581765273, 24, 2, 0
1706581765275, 82, 1, 1
1706581765276, 15, 1, 0
1706581765277, 7, 1, 0
1706581765278, 88, 2, 0
1706581765280, 77, 2, 1
1706581765281, 94, 1, 1
1706581765282, 90, 1, 1
1706581765283, 15, 2, 1
1706581765285, 68, 1, 1
1706581765288, 87, 2, 1
1706581765289, 48, 2, 1
1706581765290, 12, 2, 1
1706581765292, 88, 2, 0
1706581765293, 41, 2, 1
1706581765295, 1, 1, 0
1706581765296, 97, 1, 0
1706581765297, 73, 2, 1
1706581765298, 5, 1, 0
1706581765300, 83, 2, 0
1706581765301, 45, 2, 1
1706581765302, 7, 1, 0
1706581765304, 4, 1, 0
1706581765305, 63, 2, 0
1706581765306, 43, 2, 0
1706581765308, 36, 2, 0
1706581765309, 96, 1, 1
1706581765310, 98, 2, 1
1706581765312, 45, 1, 1
1706581765313, 49, 1, 0
1706581765314, 95, 2, 1
1706581765316, 45, 2, 1
1706581765317, 25, 2, 0
1706581765318, 35, 2, 0
1706581765320, 83, 1, 1
1706581765321, 87, 2, 0
1706581765322, 98, 2, 0
1706581765325, 46, 2, 1
1706581765326, 29, 2, 0
1706581765327, 29, 2, 0
1706581765328, 39, 2, 1
1706581765330, 88, 1, 0
1706581765331, 26, 2, 0
1706581765333, 1, 2, 1
1706581765334, 70, 2, 0
1706581765336, 61, 2, 0
1706581765339, 53, 2, 0
1706581765341, 86, 1, 0
1706581765343, 82, 2, 1
1706581765344, 93, 2, 0
1706581765346, 40, 1, 1
1706581765347, 99, 1, 0
1706581765349, 47, 2, 1
1706581765351, 38, 1, 0
1706581765352, 34, 2, 1
1706581765353, 50, 1, 0
1706581765355, 59, 1, 0
1706581765356, 36, 1, 0
1706581765357, 12, 2, 0
1706581765359, 65, 1, 0
1706581765360, 93, 2, 0
1706581765361, 95, 2, 0
1706581765363, 99, 2, 0
1706581765365, 91, 2, 0
1706581765366, 57, 1, 1
1706581765368, 63, 1, 0
1706581765369, 76, 1, 0
1706581765371, 75, 1, 0
1706581765372, 36, 1, 0
1706581765374, 69, 1, 0
1706581765375, 35, 1, 0
1706581765377, 54, 2, 0
1706581765378, 52, 1, 0
1706581765379, 69, 1, 0
1706581765383, 36, 1, 0
1706581765385, 27, 2, 0
1706581765393, 80, 1, 1
1706581765394, 60, 2, 0
1706581765395, 23, 2, 0
1706581765396, 73, 2, 0
1706581765398, 17, 2, 0
1706581765399, 85, 2, 0
1706581765401, 86, 1, 0
1706581765402, 47, 1, 0
1706581765403, 22, 2, 0
1706581765405, 27, 2, 0
1706581765406, 99, 1, 0
1706581765408, 60, 2, 0
1706581765409, 92, 2, 1
1706581765410, 5, 1, 1
1706581765411, 81, 2, 0
1706581765413, 13, 2, 0
1706581765414, 84, 1, 0
1706581765416, 20, 2, 1
1706581765417, 38, 1, 0
1706581765418, 90, 1, 1
1706581765420, 54, 2, 0
1706581765421, 13, 2, 1
1706581765423, 35, 1, 0
1706581765424, 84, 2, 0
1706581765426, 5, 1, 0
1706581765427, 13, 2, 1
1706581765428, 32, 1, 0
1706581765429, 19, 1, 0
1706581765431, 100, 2, 0
1706581765432, 90, 1, 1
1706581765434, 70, 2, 0
1706581765435, 9, 1, 1
1706581765437, 48, 1, 0
1706581765438, 60, 1, 0
1706581765440, 53, 2, 0
1706581765442, 94, 2, 1
1706581765443, 66, 1, 0
1706581765445, 88, 2, 0
1706581765446, 59, 1, 0
1706581765447, 31, 2, 1
1706581765449, 39, 1, 1
1706581765450, 83, 1, 0
1706581765452, 90, 2, 0
1706581765453, 97, 2, 0
1706581765455, 86, 1, 1
1706581765458, 40, 2, 1
1706581765460, 79, 1, 0
1706581765461, 71, 1, 1
1706581765463, 94, 2, 0
1706581765465, 13, 2, 0
1706581765466, 7, 1, 0
1706581765469, 82, 1, 1
1706581765470, 6, 1, 1
1706581765472, 55, 1, 1
1706581765473, 32, 2, 0
1706581765474, 51, 1, 1
1706581765476, 11, 1, 0
1706581765477, 88, 1, 0
1706581765478, 89, 2, 0
1706581765480, 12, 1, 1
1706581765481, 23, 2, 0
1706581765482, 13, 1, 0
1706581765484, 72, 1, 0
1706581765485, 36, 2, 1
1706581765486, 57, 2, 0
1706581765488, 81, 2, 0
1706581765490, 72, 1, 1
1706581765491, 75, 2, 1
1706581765492, 28, 2, 0
1706581765494, 26, 1, 0
1706581765495, 43, 1, 1
1706581765496, 68, 1, 1
1706581765500, 9, 1, 0
1706581765501, 20, 1, 0
1706581765503, 9, 1, 0
1706581765505, 28, 2, 0
1706581765506, 12, 2, 1
1706581765507, 54, 1, 0
1706581765509, 69, 2, 0
1706581765510, 8, 2, 0
1706581765511, 66, 1, 0
1706581765512, 5, 1, 1
1706581765514, 26, 2, 0
1706581765515, 11, 2, 1
1706581765516, 6, 2, 0
1706581765518, 3, 1, 1
1706581765519, 33, 2, 1
1706581765520, 31, 2, 0
1706581765521, 81, 1, 1
1706581765522, 12, 1, 1
1706581765524, 42, 2, 0
1706581765525, 40, 2, 1
1706581765526, 25, 2, 1
1706581765528, 18, 1, 0
1706581765529, 89, 1, 1
1706581765530, 85, 1, 0
1706581765532, 77, 1, 1
1706581765533, 19, 1, 0
1706581765534, 51, 2, 0
1706581765535, 36, 2, 1
1706581765537, 32, 1, 1
1706581765538, 21, 2, 0
1706581765540, 23, 1, 0
1706581765541, 83, 1, 0
1706581765542, 83, 2, 0
1706581765543, 99, 2, 0
1706581765545, 18, 2, 0
1706581765546, 91, 1, 0
1706581765551, 72, 1, 0
1706581765553, 43, 1, 0
1706581765555, 95, 2, 0
1706581765556, 24, 2, 1
1706581765558, 42, 2, 1
1706581765559, 78, 1, 1
1706581765560, 98, 2, 0
1706581765561, 61, 2, 0
1706581765563, 93, 1, 1
1706581765565, 67, 2, 0
1706581765566, 90, 1, 1
1706581765568, 44, 2, 1
1706581765570, 70, 1, 0
1706581765572, 69, 1, 1
1706581765574, 50, 2, 0
1706581765577, 51, 2, 0
1706581765579, 82, 1, 1
1706581765580, 40, 1, 0
1706581765581, 80, 1, 0
1706581765582, 66, 2, 0
1706581765584, 93, 1, 1
1706581765585, 37, 2, 0
1706581765587, 36, 1, 0
1706581765588, 92, 1, 1
1706581765589, 47, 1, 1
1706581765591, 83, 1, 0
1706581765595, 50, 2, 0
1706581765598, 48, 2, 1
1706581765600, 16, 2, 0
1706581765608, 5, 1, 0
1706581765609, 71, 2, 0
1706581765611, 56, 1, 1
1706581765612, 68, 2, 0
1706581765613, 55, 2, 0
1706581765615, 49, 2, 1
1706581765616, 13, 1, 0
