1706581774310, 7, 2, 0
1706581774311, 12, 2, 0
1706581774312, 95, 1, 0
1706581774314, 98, 2, 0
1706581774315, 69, 1, 1
1706581774317, 1, 1, 0
1706581774318, 71, 1, 1
1706581774319, 78, 1, 1
1706581774321, 37, 2, 0
1706581774322, 12, 1, 0
1706581774323, 91, 2, 1
1706581774325, 11, 1, 0
1706581774326, 22, 2, 0
1706581774327, 35, 1, 1
1706581774328, 9, 2, 1
1706581774336, 82, 2, 0
1706581774337, 91, 1, 0
1706581774339, 80, 1, 0
1706581774340, 51, 1, 0
1706581774341, 100, 2, 0
1706581774343, 50, 2, 0
1706581774345, 3, 2, 0
1706581774347, 10, 1, 0
1706581774348, 24, 1, 1
1706581774349, 17, 1, 0
1706581774351, 53, 1, 1
1706581774353, 17, 2, 1
1706581774354, 7, 1, 0
1706581774356, 29, 1, 1
1706581774357, 71, 1, 1
1706581774358, 100, 1, 0
1706581774360, 43, 1, 1
1706581774361, 4, 2, 0
1706581774362, 95, 1, 0
1706581774364, 55, 2, 0
1706581774365, 27, 2, 0
1706581774367, 2, 2, 1
1706581774368, 41, 2, 1
1706581774369, 95, 2, 0
1706581774372, 68, 1, 1
1706581774373, 61, 2, 0
1706581774374, 14, 1, 0
1706581774376, 92, 1, 1
1706581774377, 5, 2, 1
1706581774378, 85, 1, 0
1706581774380, 16, 2, 0
1706581774381, 40, 2, 1
1706581774382, 35, 2, 1
1706581774384, 68, 1, 0
1706581774385, 9, 2, 0
1706581774387, 14, 1, 1
1706581774388, 65, 1, 0
1706581774389, 23, 1, 0
1706581774390, 48, 1, 0
1706581774391, 61, 2, 1
1706581774393, 67, 1, 0
1706581774395, 3, 1, 0
1706581774396, 21, 2, 1
1706581774398, 2, 2, 1
1706581774399, 67, 2, 1
1706581774400, 73, 1, 0
1706581774402, 91, 2, 0
1706581774404, 16, 1, 1
1706581774405, 31, 1, 1
1706581774406, 2, 1, 1
1706581774408, 1, 1, 1
1706581774409, 7, 2, 0
1706581774412, 78, 1, 1
1706581774414, 89, 1, 1
1706581774415, 38, 2, 0
1706581774416, 18, 2, 1
1706581774418, 21, 1, 1
1706581774419, 99, 1, 0
1706581774420, 50, 1, 1
1706581774422, 36, 1, 0
1706581774423, 31, 2, 0
1706581774424, 86, 2, 1
1706581774426, 15, 1, 0
1706581774427, 63, 1, 0
1706581774428, 80, 1, 1
1706581774429, 62, 2, 0
1706581774431, 80, 1, 1
1706581774432, 89, 1, 0
1706581774433, 28, 1, 0
1706581774435, 41, 1, 1
1706581774436, 3, 1, 1
1706581774437, 44, 2, 0
1706581774439, 20, 2, 0
1706581774440, 74, 2, 0
1706581774441, 80, 2, 0
1706581774443, 95, 1, 0
1706581774444, 65, 2, 1
1706581774445, 57, 2, 0
1706581774447, 93, 1, 1
1706581774449, 2, 2, 1
1706581774450, 81, 2, 0
1706581774452, 74, 1, 1
1706581774453, 100, 2, 1
1706581774454, 28, 2, 0
1706581774456, 57, 1, 0
1706581774457, 74, 1, 0
1706581774459, 4, 1, 1
1706581774460, 37, 1, 0
1706581774461, 77, 1, 1
1706581774463, 30, 2, 1
1706581774464, 11, 2, 1
1706581774465, 4, 2, 1
1706581774467, 97, 2, 1
1706581774468, 46, 1, 0
1706581774469, 40, 2, 1
1706581774470, 23, 1, 0
1706581774472, 54, 1, 0
1706581774473, 87, 1, 0
1706581774474, 11, 2, 0
1706581774476, 64, 2, 1
1706581774477, 74, 2, 1
1706581774478, 88, 2, 0
1706581774480, 100, 2, 1
1706581774481, 5, 2, 0
1706581774482, 55, 2, 0
1706581774484, 10, 2, 0
1706581774486, 19, 1, 0
1706581774487, 49, 1, 0
1706581774488, 88, 2, 0
1706581774490, 24, 2, 0
1706581774491, 5, 1, 1
1706581774493, 43, 1, 1
1706581774494, 34, 1, 1
1706581774495, 31, 2, 0
1706581774497, 54, 2, 0
1706581774499, 33, 1, 1
1706581774500, 92, 1, 0
1706581774502, 94, 2, 0
1706581774504, 83, 1, 0
1706581774505, 18, 2, 1
1706581774507, 66, 2, 0
1706581774510, 70, 2, 0
1706581774512, 79, 1, 0
1706581774514, 93, 2, 1
1706581774515, 21, 1, 1
1706581774518, 13, 2, 0
1706581774520, 92, 2, 1
1706581774521, 8, 2, 0
1706581774522, 64, 1, 1
1706581774524, 79, 1, 0
1706581774526, 61, 1, 0
1706581774527, 50, 2, 0
1706581774528, 60, 1, 1
1706581774530, 5, 1, 0
1706581774531, 87, 1, 0
1706581774532, 76, 1, 0
1706581774534, 61, 2, 0
1706581774535, 18, 2, 1
1706581774536, 33, 1, 0
1706581774538, 21, 2, 1
1706581774539, 18, 1, 0
1706581774540, 33, 1, 1
1706581774542, 3, 1, 0
1706581774543, 86, 2, 0
1706581774545, 29, 1, 0
1706581774546, 25, 2, 0
1706581774547, 51, 2, 1
1706581774552, 81, 2, 1
1706581774553, 11, 1, 1
1706581774554, 77, 1, 0
1706581774556, 91, 2, 1
1706581774557, 16, 1, 0
1706581774558, 5, 1, 0
1706581774560, 5, 2, 1
1706581774561, 81, 1, 0
1706581774562, 97, 1, 1
1706581774563, 63, 2, 0
1706581774565, 93, 2, 0
1706581774568, 34, 2, 1
1706581774570, 12, 2, 0
1706581774571, 76, 1, 1
1706581774572, 52, 1, 0
1706581774574, 90, 1, 0
1706581774575, 92, 2, 1
1706581774577, 25, 2, 0
1706581774578, 96, 2, 1
1706581774579, 61, 1, 0
1706581774580, 56, 2, 0
1706581774582, 57, 2, 1
1706581774583, 16, 2, 0
1706581774584, 39, 2, 0
1706581774586, 29, 1, 1
1706581774587, 56, 1, 0
1706581774588, 99, 1, 0
1706581774590, 37, 2, 1
1706581774591, 100, 2, 1
1706581774592, 100, 1, 0
1706581774594, 7, 1, 0
1706581774595, 59, 2, 0
1706581774596, 31, 2, 0
1706581774597, 93, 1, 1
1706581774599, 53, 1, 1
1706581774601, 70, 1, 0
1706581774602, 64, 1, 0
1706581774604, 100, 1, 0
1706581774605, 24, 1, 0
1706581774606, 72, 2, 0
1706581774607, 47, 1, 1
1706581774609, 8, 2, 0
1706581774610, 19, 1, 1
1706581774611, 46, 2, 1
1706581774612, 97, 2, 0
1706581774616, 37, 1, 0
1706581774617, 93, 1, 1
1706581774619, 36, 1, 1
1706581774620, 16, 1, 1
1706581774621, 96, 2, 0
1706581774623, 14, 1, 0
1706581774624, 51, 1, 0
1706581774627, 3, 1, 0
1706581774629, 73, 1, 0
1706581774630, 70, 1, 1
1706581774631, 38, 1, 0
1706581774633, 2, 1, 0
1706581774634, 87, 2, 1
1706581774635, 43, 1, 1
1706581774636, 3, 2, 0
1706581774637, 71, 2, 0
1706581774639, 33, 1, 1
1706581774640, 55, 2, 0
1706581774641, 76, 1, 0
1706581774642, 27, 1, 0
1706581774644, 35, 2, 0
1706581774645, 43, 1, 0
1706581774647, 8, 1, 0
1706581774649, 85, 2, 0
1706581774650, 53, 1, 0
1706581774652, 45, 2, 1
1706581774653, 94, 1, 1
1706581774655, 23, 1, 0
1706581774658, 1, 2, 1
1706581774659, 89, 1, 0
1706581774660, 44, 1, 1
1706581774662, 68, 1, 0
1706581774663, 74, 1, 0
1706581774664, 82, 2, 1
1706581774666, 3, 2, 0
1706581774667, 21, 1, 1
1706581774669, 13, 1, 0
1706581774670, 50, 1, 0
1706581774672, 32, 2, 1
1706581774673, 80, 2, 1
1706581774675, 34, 2, 1
1706581774676, 62, 2, 0
1706581774678, 88, 2, 0
1706581774679, 61, 1, 1
1706581774681, 17, 1, 0
1706581774682, 65, 1, 1
1706581774683, 18, 2, 0
1706581774685, 62, 2, 1
1706581774686, 53, 1, 0
1706581774687, 1, 1, 0
1706581774688, 71, 1, 0
1706581774690, 20, 2, 0
1706581774691, 76, 2, 0
1706581774692, 22, 2, 1
1706581774694, 98, 1, 0
1706581774695, 78, 1, 0
1706581774696, 93, 1, 0
1706581774698, 80, 1, 0
1706581774699, 1, 1, 0
1706581774700, 27, 2, 0
1706581774702, 31, 1, 0
1706581774703, 99, 2, 0
1706581774707, 97, 1, 1
1706581774708, 72, 2, 0
1706581774709, 36, 1, 0
1706581774710, 38, 2, 0
1706581774712, 89, 1, 0
1706581774713, 36, 1, 1
1706581774714, 26, 2, 1
1706581774716, 17, 2, 0
1706581774718, 47, 1, 0
1706581774719, 94, 2, 0
1706581774720, 53, 2, 0
1706581774722, 59, 1, 0
1706581774723, 23, 1, 0
1706581774724, 44, 2, 0
1706581774726, 5, 2, 0
1706581774727, 45, 2, 0
1706581774728, 51, 2, 0
1706581774730, 75, 1, 1
1706581774731, 32, 1, 0
1706581774732, 48, 1, 1
1706581774734, 66, 1, 0
1706581774735, 55, 1, 0
1706581774736, 85, 1, 0
1706581774738, 72, 2, 0
1706581774739, 5, 2, 0
1706581774741, 21, 1, 0
1706581774742, 57, 2, 1
1706581774743, 82, 2, 0
1706581774745, 49, 1, 1
1706581774747, 51, 1, 0
1706581774748, 80, 1, 0
1706581774749, 3, 2, 1
1706581774750, 95, 2, 0
1706581774751, 67, 1, 0
1706581774754, 15, 2, 0
1706581774756, 33, 2, 1
1706581774757, 38, 2, 1
1706581774758, 68, 2, 1
1706581774760, 93, 1, 0
1706581774761, 89, 2, 1
1706581774762, 45, 1, 1
1706581774765, 77, 1, 1
1706581774766, 50, 2, 0
1706581774767, 23, 1, 1
1706581774769, 55, 1, 0
1706581774770, 62, 1, 0
1706581774771, 36, 1, 1
1706581774773, 8, 2, 0
1706581774774, 78, 2, 1
1706581774775, 17, 1, 0
1706581774776, 21, 2, 0
1706581774778, 94, 2, 0
1706581774781, 64, 2, 1
1706581774782, 1, 2, 0
1706581774783, 87, 2, 0
1706581774785, 37, 1, 0
1706581774786, 31, 2, 0
1706581774787, 95, 2, 1
1706581774789, 5, 2, 1
1706581774791, 18, 2, 0
1706581774792, 91, 1, 0
1706581774793, 30, 2, 0
1706581774795, 25, 1, 0
1706581774797, 28, 2, 0
1706581774798, 90, 2, 0
1706581774799, 57, 2, 0
1706581774801, 78, 1, 0
1706581774802, 99, 1, 0
1706581774805, 29, 1, 1
1706581774806, 93, 1, 0
1706581774808, 66, 1, 0
1706581774809, 80, 2, 0
1706581774810, 74, 1, 0
1706581774812, 58, 1, 0
1706581774813, 75, 2, 0
1706581774814, 44, 2, 0
1706581774816, 48, 2, 0
1706581774817, 37, 2, 1
1706581774823, 16, 1, 0
1706581774824, 29, 2, 0
1706581774825, 39, 2, 0
1706581774827, 74, 1, 0
1706581774828, 32, 1, 0
1706581774829, 33, 2, 1
1706581774831, 95, 1, 1
1706581774832, 39, 1, 1
1706581774833, 23, 1, 0
1706581774834, 52, 1, 0
1706581774836, 89, 1, 1
1706581774837, 24, 1, 1
1706581774838, 48, 2, 0
1706581774839, 73, 2, 1
1706581774841, 39, 2, 0
1706581774842, 1, 2, 1
1706581774843, 45, 2, 1
1706581774845, 77, 2, 0
1706581774846, 82, 1, 1
1706581774847, 69, 1, 1
1706581774849, 30, 1, 0
1706581774850, 51, 1, 0
1706581774851, 85, 2, 0
1706581774856, 26, 1, 1
1706581774860, 38, 2, 0
1706581774865, 11, 1, 0
1706581774866, 50, 2, 0
1706581774867, 87, 1, 0
1706581774869, 70, 1, 0
1706581774870, 29, 2, 0
1706581774872, 99, 1, 0
1706581774874, 83, 1, 0
1706581774875, 84, 1, 0
1706581774876, 69, 2, 1
1706581774878, 67, 2, 0
1706581774880, 99, 2, 0
1706581774881, 51, 2, 0
1706581774883, 37, 2, 1
1706581774884, 16, 2, 1
1706581774885, 48, 2, 0
1706581774887, 42, 2, 1
1706581774888, 60, 1, 1
finished, 1706581774890, 60
1706581774891, 50, 1, 1
1706581774892, 81, 1, 0
1706581774893, 81, 2, 0
1706581774895, 36, 1, 1
1706581774896, 29, 2, 0
1706581774898, 3, 2, 0
1706581774899, 12, 2, 0
finished, 1706581774901, 12
1706581774902, 6, 2, 0
1706581774904, 88, 2, 0
1706581774905, 62, 2, 1
1706581774907, 30, 1, 0
1706581774908, 51, 2, 0
1706581774909, 63, 1, 1
1706581774910, 95, 1, 0
1706581774912, 87, 1, 1
1706581774913, 92, 1, 0
1706581774915, 28, 2, 0
1706581774916, 70, 2, 0
1706581774918, 47, 1, 0
1706581774919, 3, 2, 0
1706581774921, 97, 1, 1
1706581774922, 80, 2, 0
1706581774923, 46, 2, 1
1706581774925, 28, 2, 0
1706581774926, 82, 2, 0
1706581774928, 26, 1, 0
1706581774930, 71, 2, 0
1706581774932, 1, 1, 1
1706581774933, 24, 1, 0
1706581774935, 73, 2, 0
1706581774936, 48, 1, 0
1706581774938, 82, 1, 0
1706581774940, 62, 1, 1
1706581774942, 76, 1, 1
1706581774948, 96, 2, 1
1706581774950, 92, 2, 0
1706581774952, 69, 1, 0
1706581774953, 94, 1, 1
1706581774955, 8, 2, 1
1706581774956, 26, 1, 0
1706581774957, 4, 2, 1
1706581774959, 56, 1, 1
1706581774961, 57, 1, 1
1706581774962, 8, 2, 1
1706581774963, 78, 1, 0
1706581774965, 92, 1, 1
1706581774966, 10, 1, 1
1706581774974, 46, 2, 1
1706581774975, 4, 2, 0
1706581774977, 28, 2, 0
1706581774978, 58, 1, 0
1706581774979, 86, 2, 0
1706581774980, 85, 2, 1
1706581774982, 81, 1, 1
1706581774983, 83, 2, 1
1706581774984, 63, 2, 1
1706581774986, 81, 1, 1
1706581774987, 17, 2, 0
1706581774988, 15, 2, 1
1706581774989, 80, 1, 1
1706581774991, 85, 1, 1
1706581774992, 45, 1, 0
1706581774993, 95, 1, 1
1706581774995, 99, 2, 0
1706581774996, 61, 1, 1
1706581774997, 90, 2, 1
1706581774999, 66, 1, 1
1706581775001, 13, 2, 0
1706581775003, 81, 2, 1
1706581775004, 39, 1, 0
1706581775005, 33, 2, 0
1706581775006, 36, 2, 1
1706581775008, 8, 2, 0
1706581775009, 71, 1, 1
1706581775010, 3, 2, 0
1706581775012, 69, 1, 0
1706581775013, 16, 1, 1
1706581775014, 58, 2, 1
1706581775015, 90, 1, 1
1706581775017, 93, 2, 0
1706581775018, 5, 2, 0
1706581775019, 15, 1, 0
1706581775020, 74, 1, 1
1706581775022, 50, 1, 0
1706581775023, 20, 2, 1
1706581775024, 56, 1, 0
1706581775026, 79, 2, 0
1706581775027, 50, 2, 0
1706581775028, 65, 2, 0
1706581775029, 94, 2, 1
1706581775031, 4, 1, 1
1706581775032, 6, 2, 0
1706581775034, 99, 2, 1
1706581775035, 32, 2, 0
1706581775037, 38, 2, 1
1706581775038, 94, 1, 0
1706581775039, 80, 2, 0
1706581775041, 10, 1, 1
1706581775042, 94, 2, 0
1706581775043, 33, 2, 1
1706581775045, 79, 1, 0
1706581775046, 76, 2, 1
1706581775047, 22, 2, 0
1706581775048, 21, 1, 0
1706581775050, 32, 2, 1
1706581775051, 25, 2, 0
1706581775052, 14, 2, 0
1706581775054, 50, 2, 0
1706581775055, 9, 2, 1
1706581775056, 21, 2, 1
1706581775058, 76, 2, 1
1706581775059, 49, 2, 0
1706581775061, 1, 1, 0
1706581775062, 44, 2, 0
1706581775063, 9, 1, 0
1706581775065, 77, 2, 1
1706581775066, 65, 2, 0
1706581775067, 46, 1, 0
1706581775069, 36, 2, 1
1706581775070, 77, 2, 1
1706581775078, 98, 1, 1
1706581775080, 55, 1, 0
1706581775081, 9, 2, 0
1706581775082, 40, 2, 1
1706581775084, 8, 2, 0
1706581775085, 14, 1, 0
1706581775086, 14, 1, 0
1706581775088, 51, 2, 0
1706581775089, 18, 2, 0
1706581775091, 3, 2, 1
1706581775092, 39, 1, 1
1706581775093, 44, 1, 1
1706581775095, 8, 1, 0
1706581775096, 26, 1, 0
1706581775097, 83, 1, 0
1706581775098, 76, 2, 0
1706581775100, 56, 2, 0
1706581775101, 86, 2, 1
1706581775102, 74, 1, 1
1706581775103, 38, 2, 1
1706581775105, 18, 1, 1
1706581775106, 94, 1, 0
1706581775107, 24, 2, 0
1706581775109, 33, 2, 0
1706581775110, 28, 1, 0
1706581775111, 68, 1, 0
1706581775112, 39, 1, 0
1706581775114, 100, 1, 0
1706581775115, 99, 1, 1
1706581775116, 42, 2, 1
1706581775117, 27, 1, 1
1706581775119, 33, 1, 0
1706581775120, 95, 2, 1
1706581775121, 92, 2, 0
1706581775123, 82, 2, 1
1706581775124, 86, 2, 0
1706581775125, 21, 1, 0
1706581775126, 41, 2, 0
1706581775128, 32, 2, 1
1706581775129, 26, 1, 0
1706581775130, 19, 1, 0
1706581775132, 71, 2, 0
1706581775133, 65, 2, 1
1706581775134, 88, 2, 1
1706581775136, 79, 1, 0
1706581775137, 55, 2, 1
1706581775139, 5, 2, 0
1706581775140, 22, 1, 1
1706581775141, 41, 1, 0
finished, 1706581775142, 41
1706581775144, 50, 2, 0
1706581775145, 18, 1, 0
1706581775146, 15, 1, 0
1706581775148, 37, 2, 0
1706581775149, 17, 2, 1
1706581775150, 77, 2, 0
1706581775152, 95, 1, 0
1706581775153, 67, 2, 0
1706581775154, 62, 1, 0
1706581775155, 22, 2, 0
1706581775157, 87, 2, 0
1706581775158, 7, 1, 1
1706581775160, 52, 2, 1
1706581775161, 100, 2, 0
1706581775163, 72, 2, 0
1706581775164, 65, 1, 1
1706581775165, 26, 1, 1
1706581775167, 72, 2, 0
1706581775168, 27, 1, 0
1706581775169, 8, 1, 0
1706581775170, 22, 2, 0
1706581775172, 52, 2, 0
1706581775173, 89, 2, 0
1706581775175, 35, 1, 1
finished, 1706581775176, 35
1706581775177, 8, 2, 0
1706581775179, 37, 1, 0
1706581775180, 83, 1, 1
1706581775181, 46, 1, 0
1706581775183, 78, 2, 1
1706581775184, 64, 1, 0
1706581775185, 9, 1, 0
1706581775187, 91, 1, 0
1706581775188, 30, 1, 1
1706581775189, 54, 2, 1
1706581775191, 61, 2, 0
1706581775192, 72, 1, 0
1706581775193, 70, 2, 1
1706581775194, 23, 2, 1
1706581775196, 28, 2, 0
1706581775198, 5, 2, 1
1706581775199, 72, 2, 0
1706581775200, 40, 2, 1
1706581775202, 16, 1, 1
1706581775207, 28, 1, 0
1706581775208, 71, 2, 0
1706581775210, 15, 2, 0
1706581775211, 22, 1, 0
1706581775213, 74, 1, 0
1706581775214, 68, 2, 0
1706581775216, 56, 2, 1
1706581775217, 94, 2, 1
finished, 1706581775218, 94
1706581775220, 64, 1, 0
1706581775221, 79, 2, 1
1706581775222, 53, 1, 0
1706581775224, 22, 2, 1
1706581775225, 79, 2, 1
1706581775226, 2, 2, 1
1706581775230, 87, 1, 0
1706581775232, 52, 1, 0
1706581775233, 52, 2, 0
1706581775236, 97, 2, 0
1706581775239, 62, 1, 0
1706581775240, 84, 2, 0
1706581775241, 20, 1, 0
1706581775243, 26, 2, 1
1706581775244, 63, 2, 0
1706581775246, 36, 2, 0
1706581775248, 65, 2, 0
1706581775249, 74, 2, 0
1706581775250, 46, 1, 1
1706581775251, 9, 2, 1
1706581775254, 44, 2, 0
1706581775256, 32, 1, 1
1706581775258, 38, 1, 0
1706581775260, 31, 2, 1
1706581775261, 63, 1, 0
1706581775262, 84, 1, 0
finished, 1706581775263, 84
1706581775265, 32, 2, 1
1706581775266, 50, 2, 0
1706581775267, 66, 1, 0
1706581775269, 18, 1, 1
1706581775270, 57, 1, 1
1706581775271, 3, 2, 0
1706581775272, 32, 2, 0
1706581775274, 34, 1, 0
1706581775275, 100, 1, 0
1706581775276, 59, 1, 0
1706581775281, 30, 2, 1
1706581775283, 5, 2, 1
1706581775284, 66, 2, 0
1706581775285, 59, 1, 0
1706581775287, 97, 1, 1
1706581775288, 49, 2, 0
finished, 1706581775290, 49
1706581775291, 74, 2, 0
1706581775292, 64, 1, 1
1706581775293, 95, 2, 0
1706581775295, 63, 2, 0
1706581775296, 34, 1, 1
1706581775298, 89, 1, 0
1706581775299, 39, 1, 0
1706581775300, 18, 1, 1
1706581775301, 32, 2, 0
1706581775303, 37, 1, 1
1706581775304, 14, 2, 1
1706581775306, 44, 1, 0
finished, 1706581775307, 44
1706581775309, 96, 1, 0
1706581775310, 18, 1, 1
1706581775311, 30, 2, 0
1706581775313, 45, 2, 1
1706581775314, 27, 1, 0
finished, 1706581775315, 27
1706581775316, 79, 2, 0
1706581775318, 99, 1, 0
finished, 1706581775319, 99
1706581775320, 54, 1, 0
1706581775322, 85, 1, 0
1706581775323, 7, 1, 0
1706581775324, 61, 2, 0
1706581775326, 72, 2, 0
finished, 1706581775327, 72
1706581775328, 62, 2, 0
1706581775329, 82, 1, 0
1706581775331, 51, 2, 1
1706581775332, 51, 1, 0
1706581775333, 100, 2, 1
1706581775335, 43, 2, 0
1706581775336, 78, 1, 0
1706581775337, 10, 2, 0
1706581775339, 73, 2, 1
1706581775340, 45, 2, 0
finished, 1706581775341, 45
1706581775343, 38, 2, 1
1706581775344, 28, 2, 0
finished, 1706581775345, 28
1706581775346, 23, 1, 0
1706581775348, 95, 1, 0
1706581775350, 56, 2, 0
1706581775351, 33, 2, 0
1706581775353, 55, 2, 1
1706581775354, 50, 2, 1
1706581775355, 39, 2, 0
1706581775356, 62, 2, 1
1706581775358, 93, 1, 0
1706581775359, 13, 2, 0
1706581775360, 18, 1, 1
1706581775361, 16, 2, 1
finished, 1706581775363, 16
1706581775364, 77, 1, 1
1706581775365, 52, 1, 0
1706581775367, 31, 2, 0
1706581775368, 47, 1, 1
1706581775369, 79, 2, 0
1706581775370, 43, 1, 1
finished, 1706581775372, 43
1706581775373, 80, 2, 0
1706581775374, 39, 2, 0
1706581775375, 61, 1, 0
1706581775377, 50, 1, 0
1706581775378, 69, 2, 0
1706581775379, 92, 1, 1
1706581775381, 50, 1, 0
1706581775382, 50, 2, 1
1706581775383, 100, 2, 1
1706581775384, 67, 1, 0
finished, 1706581775386, 67
1706581775387, 23, 1, 0
1706581775389, 20, 2, 0
1706581775390, 66, 1, 0
finished, 1706581775392, 66
1706581775393, 73, 1, 0
1706581775394, 39, 2, 1
1706581775396, 38, 1, 0
finished, 1706581775397, 38
1706581775398, 37, 1, 0
1706581775400, 36, 1, 0
1706581775401, 91, 1, 1
1706581775402, 54, 2, 1
1706581775403, 58, 1, 1
1706581775405, 19, 1, 0
1706581775406, 14, 2, 0
finished, 1706581775407, 14
1706581775409, 98, 2, 0
1706581775410, 36, 2, 1
1706581775411, 20, 1, 0
1706581775412, 3, 2, 1
1706581775414, 70, 1, 1
1706581775416, 29, 1, 1
1706581775417, 71, 1, 0
1706581775418, 98, 2, 0
1706581775419, 32, 1, 0
1706581775421, 75, 1, 0
1706581775422, 46, 1, 0
1706581775423, 86, 1, 1
1706581775425, 100, 2, 0
1706581775426, 17, 1, 0
1706581775427, 40, 2, 0
1706581775429, 90, 2, 1
1706581775430, 85, 2, 0
1706581775431, 86, 2, 0
1706581775432, 55, 2, 1
finished, 1706581775433, 55
1706581775435, 86, 1, 1
1706581775436, 80, 2, 1
1706581775437, 26, 1, 0
1706581775439, 64, 2, 1
1706581775440, 93, 1, 0
finished, 1706581775441, 93
1706581775443, 100, 1, 1
finished, 1706581775444, 100
1706581775445, 6, 2, 0
1706581775446, 70, 1, 0
1706581775448, 73, 1, 0
1706581775450, 6, 1, 1
finished, 1706581775451, 6
1706581775453, 19, 1, 0
1706581775454, 58, 2, 0
finished, 1706581775455, 58
1706581775456, 1, 1, 0
finished, 1706581775458, 1
1706581775459, 3, 2, 1
finished, 1706581775460, 3
1706581775462, 39, 2, 0
finished, 1706581775463, 39
1706581775464, 29, 2, 0
1706581775465, 68, 1, 0
1706581775467, 64, 1, 0
1706581775468, 63, 2, 1
1706581775469, 36, 1, 0
1706581775471, 91, 2, 1
1706581775472, 63, 2, 1
1706581775473, 21, 1, 0
finished, 1706581775475, 21
1706581775476, 29, 2, 0
1706581775477, 8, 2, 0
1706581775478, 62, 2, 0
1706581775480, 73, 1, 1
1706581775481, 81, 1, 0
finished, 1706581775482, 81
1706581775483, 30, 2, 0
finished, 1706581775488, 30
1706581775491, 62, 1, 1
1706581775492, 5, 2, 0
1706581775493, 5, 1, 0
1706581775495, 97, 2, 1
finished, 1706581775496, 97
1706581775497, 7, 1, 0
1706581775499, 88, 2, 0
finished, 1706581775500, 88
1706581775501, 63, 1, 0
1706581775503, 42, 2, 1
1706581775504, 62, 2, 0
1706581775505, 11, 1, 0
1706581775506, 65, 1, 1
finished, 1706581775508, 65
1706581775509, 87, 2, 0
finished, 1706581775510, 87
1706581775511, 62, 2, 0
