1706581770112, 68, 2, 0
1706581770114, 2, 1, 1
1706581770115, 13, 1, 0
1706581770116, 4, 2, 0
1706581770118, 28, 1, 1
1706581770119, 85, 2, 0
1706581770120, 69, 2, 1
1706581770122, 99, 2, 1
1706581770123, 44, 1, 0
1706581770125, 32, 1, 0
1706581770126, 61, 2, 1
1706581770127, 51, 2, 0
1706581770129, 5, 1, 0
1706581770130, 98, 1, 0
1706581770131, 38, 1, 1
1706581770132, 12, 2, 0
1706581770134, 60, 2, 1
1706581770135, 73, 2, 0
1706581770136, 36, 2, 0
1706581770138, 90, 2, 0
1706581770139, 74, 2, 0
1706581770140, 76, 1, 1
1706581770141, 8, 2, 1
1706581770143, 34, 2, 0
1706581770144, 42, 1, 0
1706581770145, 11, 2, 1
1706581770147, 89, 2, 1
1706581770148, 61, 2, 0
1706581770149, 19, 1, 0
1706581770150, 99, 2, 0
1706581770152, 4, 2, 0
1706581770153, 24, 2, 0
1706581770154, 41, 1, 1
1706581770156, 73, 2, 0
1706581770157, 87, 1, 0
1706581770158, 52, 2, 0
1706581770159, 1, 1, 0
1706581770162, 91, 1, 0
1706581770163, 85, 2, 1
1706581770165, 36, 2, 0
1706581770166, 58, 1, 0
1706581770168, 27, 2, 1
1706581770169, 39, 2, 1
1706581770170, 41, 2, 0
1706581770171, 86, 2, 0
1706581770173, 63, 2, 1
1706581770174, 25, 1, 1
1706581770175, 34, 2, 0
1706581770177, 4, 1, 1
1706581770179, 75, 1, 0
1706581770180, 88, 2, 0
1706581770182, 95, 1, 0
1706581770184, 62, 1, 0
1706581770185, 84, 2, 0
1706581770187, 76, 2, 1
1706581770188, 19, 1, 0
1706581770189, 55, 1, 0
1706581770191, 54, 1, 0
1706581770192, 23, 2, 0
1706581770193, 26, 1, 1
1706581770195, 66, 1, 1
1706581770196, 90, 2, 1
1706581770197, 44, 2, 0
1706581770199, 39, 1, 0
1706581770200, 45, 1, 0
1706581770201, 33, 1, 0
1706581770203, 23, 1, 1
1706581770205, 62, 2, 1
1706581770206, 65, 1, 1
1706581770207, 66, 2, 0
1706581770209, 59, 1, 1
1706581770210, 75, 1, 0
1706581770212, 9, 1, 0
1706581770213, 53, 2, 0
1706581770215, 64, 2, 0
1706581770216, 16, 2, 0
1706581770217, 74, 2, 0
1706581770218, 71, 1, 1
1706581770223, 31, 1, 0
1706581770224, 97, 2, 1
1706581770225, 55, 2, 1
1706581770227, 86, 2, 0
1706581770228, 87, 2, 0
1706581770230, 90, 2, 1
1706581770231, 20, 2, 0
1706581770232, 46, 2, 0
1706581770233, 95, 1, 1
1706581770235, 58, 1, 1
1706581770236, 35, 1, 1
1706581770239, 63, 1, 0
1706581770240, 72, 2, 1
1706581770242, 84, 1, 0
1706581770243, 17, 2, 1
1706581770245, 96, 2, 0
1706581770246, 99, 1, 0
1706581770248, 76, 1, 0
1706581770249, 53, 2, 1
1706581770250, 95, 2, 0
1706581770251, 46, 2, 0
1706581770253, 16, 2, 0
1706581770255, 88, 1, 0
1706581770256, 63, 1, 0
1706581770258, 29, 1, 0
1706581770263, 19, 2, 0
1706581770265, 97, 2, 0
1706581770266, 67, 2, 0
1706581770267, 32, 2, 0
1706581770270, 61, 1, 1
1706581770272, 15, 2, 0
1706581770273, 27, 2, 1
1706581770274, 81, 1, 1
1706581770275, 77, 1, 0
1706581770277, 37, 1, 0
1706581770278, 84, 2, 1
1706581770279, 18, 1, 0
1706581770281, 73, 1, 1
1706581770282, 68, 1, 0
1706581770287, 24, 1, 0
1706581770289, 52, 1, 0
1706581770290, 52, 2, 0
1706581770291, 84, 2, 1
1706581770293, 54, 1, 0
1706581770294, 4, 2, 0
1706581770295, 91, 2, 1
1706581770297, 94, 1, 1
1706581770298, 64, 1, 0
1706581770299, 14, 1, 1
1706581770300, 19, 2, 1
1706581770302, 79, 2, 1
1706581770303, 81, 1, 0
1706581770305, 45, 1, 1
1706581770306, 44, 1, 0
1706581770307, 9, 2, 0
1706581770308, 91, 1, 0
1706581770310, 45, 1, 1
1706581770311, 29, 2, 1
1706581770312, 70, 1, 1
1706581770313, 90, 1, 0
1706581770315, 67, 1, 1
1706581770316, 20, 2, 1
1706581770318, 87, 1, 1
1706581770319, 3, 1, 1
1706581770320, 34, 1, 0
1706581770322, 15, 2, 1
1706581770323, 72, 2, 0
1706581770325, 14, 1, 1
1706581770327, 11, 2, 0
1706581770329, 49, 1, 1
1706581770331, 10, 2, 0
1706581770332, 65, 2, 1
1706581770334, 2, 1, 0
1706581770335, 8, 2, 1
1706581770337, 99, 2, 1
1706581770339, 40, 2, 0
1706581770340, 33, 2, 0
1706581770342, 56, 2, 1
1706581770343, 20, 1, 0
1706581770345, 56, 1, 1
1706581770346, 46, 2, 0
1706581770347, 88, 2, 0
1706581770349, 70, 1, 0
1706581770351, 54, 1, 1
1706581770352, 94, 1, 1
1706581770354, 64, 2, 0
1706581770355, 32, 1, 0
1706581770356, 46, 2, 1
1706581770358, 53, 1, 0
1706581770359, 80, 1, 1
1706581770360, 91, 1, 0
1706581770362, 34, 2, 1
1706581770363, 7, 2, 1
1706581770364, 18, 1, 0
1706581770369, 40, 2, 1
1706581770371, 79, 2, 0
1706581770373, 73, 1, 1
1706581770374, 55, 1, 0
1706581770375, 57, 1, 0
1706581770376, 100, 1, 0
1706581770378, 84, 2, 0
1706581770379, 91, 2, 0
1706581770380, 92, 1, 0
1706581770382, 53, 2, 1
1706581770383, 13, 2, 0
1706581770384, 23, 1, 0
1706581770386, 80, 2, 1
1706581770387, 15, 1, 0
1706581770389, 74, 1, 1
1706581770390, 25, 1, 1
1706581770391, 27, 1, 1
1706581770393, 87, 1, 0
1706581770394, 74, 1, 0
1706581770396, 33, 2, 0
1706581770397, 31, 1, 1
1706581770399, 30, 1, 0
1706581770402, 88, 1, 0
1706581770403, 83, 2, 0
1706581770404, 5, 1, 1
1706581770406, 24, 1, 0
1706581770407, 10, 2, 0
1706581770409, 34, 1, 1
1706581770411, 38, 2, 1
1706581770412, 28, 2, 0
1706581770413, 2, 1, 0
1706581770414, 94, 2, 0
1706581770416, 83, 1, 0
1706581770417, 54, 2, 0
1706581770418, 68, 1, 0
1706581770420, 27, 1, 0
1706581770421, 75, 2, 1
1706581770422, 36, 2, 0
1706581770424, 91, 2, 1
1706581770425, 24, 1, 1
1706581770426, 92, 1, 0
1706581770428, 86, 1, 0
1706581770429, 40, 1, 1
1706581770430, 1, 2, 0
1706581770433, 21, 1, 1
1706581770435, 90, 1, 0
1706581770436, 28, 1, 1
1706581770438, 92, 1, 1
1706581770439, 52, 2, 0
1706581770440, 49, 2, 1
1706581770442, 19, 1, 0
1706581770443, 44, 2, 1
1706581770445, 96, 1, 1
1706581770446, 51, 1, 0
1706581770447, 24, 2, 0
1706581770448, 4, 1, 1
1706581770450, 45, 2, 1
1706581770451, 9, 2, 1
1706581770452, 98, 2, 0
1706581770454, 34, 2, 0
1706581770455, 17, 2, 1
1706581770456, 73, 1, 1
1706581770458, 11, 2, 1
1706581770460, 69, 1, 1
1706581770461, 44, 1, 1
1706581770462, 32, 1, 0
1706581770464, 80, 1, 0
1706581770465, 33, 1, 1
1706581770467, 25, 2, 1
1706581770468, 89, 2, 1
1706581770469, 70, 2, 0
1706581770471, 17, 1, 0
1706581770472, 8, 2, 1
1706581770477, 53, 2, 1
1706581770478, 29, 2, 1
1706581770479, 38, 2, 1
1706581770481, 97, 2, 1
1706581770482, 100, 2, 1
1706581770483, 30, 1, 1
1706581770484, 64, 2, 0
1706581770486, 82, 1, 0
1706581770487, 5, 1, 0
1706581770488, 44, 2, 0
1706581770491, 13, 1, 0
1706581770492, 3, 2, 1
1706581770493, 78, 2, 0
1706581770494, 76, 1, 0
1706581770496, 68, 2, 0
1706581770497, 47, 2, 1
1706581770499, 98, 1, 1
1706581770500, 35, 1, 1
1706581770501, 37, 2, 0
1706581770503, 56, 1, 0
1706581770504, 67, 2, 0
1706581770505, 87, 1, 1
1706581770507, 21, 1, 0
1706581770509, 64, 1, 0
1706581770510, 17, 1, 0
1706581770511, 6, 1, 0
1706581770512, 91, 1, 1
1706581770514, 53, 1, 1
1706581770515, 64, 2, 1
1706581770517, 48, 1, 1
1706581770518, 67, 1, 0
1706581770519, 67, 1, 0
1706581770521, 14, 1, 1
1706581770522, 17, 2, 1
1706581770523, 54, 2, 1
1706581770525, 87, 2, 0
1706581770526, 65, 1, 0
1706581770527, 52, 2, 0
1706581770528, 63, 2, 0
1706581770530, 74, 1, 0
1706581770532, 83, 2, 1
1706581770534, 15, 1, 0
1706581770535, 24, 2, 0
1706581770536, 22, 1, 1
1706581770538, 94, 2, 0
1706581770539, 42, 1, 1
1706581770540, 65, 1, 0
1706581770542, 83, 2, 0
1706581770543, 47, 1, 0
1706581770544, 72, 2, 0
1706581770546, 16, 2, 0
1706581770547, 77, 2, 1
1706581770548, 31, 2, 1
1706581770550, 67, 1, 1
1706581770551, 8, 2, 0
1706581770552, 86, 1, 0
1706581770554, 6, 1, 0
1706581770555, 95, 1, 1
1706581770557, 31, 1, 1
1706581770558, 99, 2, 0
1706581770559, 22, 1, 1
1706581770561, 85, 1, 0
1706581770562, 37, 1, 0
1706581770563, 72, 1, 1
1706581770565, 55, 1, 1
1706581770566, 16, 2, 0
1706581770568, 53, 1, 1
1706581770569, 51, 2, 0
1706581770570, 14, 2, 0
1706581770574, 92, 1, 1
1706581770576, 3, 1, 1
1706581770577, 74, 2, 0
1706581770578, 45, 1, 1
1706581770580, 32, 1, 0
1706581770581, 85, 1, 1
1706581770583, 13, 1, 0
1706581770584, 48, 2, 0
1706581770585, 8, 1, 1
1706581770587, 92, 1, 1
1706581770588, 27, 1, 1
1706581770590, 1, 2, 0
1706581770591, 40, 2, 0
1706581770592, 34, 1, 1
1706581770594, 19, 2, 0
1706581770595, 67, 1, 0
1706581770597, 98, 2, 0
1706581770598, 100, 2, 0
1706581770600, 66, 2, 1
1706581770601, 31, 2, 1
1706581770602, 50, 2, 1
1706581770604, 86, 1, 1
1706581770605, 87, 2, 0
1706581770606, 81, 1, 0
1706581770608, 62, 2, 0
1706581770609, 61, 1, 1
1706581770610, 22, 1, 0
1706581770612, 83, 1, 1
1706581770613, 33, 1, 0
1706581770615, 26, 1, 0
1706581770616, 90, 2, 1
1706581770617, 27, 1, 1
1706581770618, 66, 2, 0
1706581770620, 81, 1, 1
1706581770621, 50, 2, 0
1706581770623, 3, 2, 1
1706581770624, 40, 1, 0
1706581770625, 7, 2, 1
1706581770626, 47, 2, 0
1706581770628, 82, 1, 0
1706581770629, 55, 2, 0
1706581770630, 55, 1, 1
1706581770632, 72, 1, 0
1706581770634, 11, 2, 0
1706581770635, 62, 2, 1
1706581770636, 79, 1, 0
1706581770639, 86, 1, 1
1706581770640, 56, 1, 0
1706581770641, 16, 2, 0
1706581770643, 4, 2, 1
1706581770644, 31, 1, 0
1706581770645, 98, 2, 0
1706581770648, 93, 2, 0
1706581770649, 96, 2, 1
1706581770651, 28, 2, 0
1706581770652, 99, 1, 0
1706581770653, 26, 2, 0
1706581770655, 5, 1, 0
1706581770657, 33, 2, 0
1706581770658, 57, 1, 0
1706581770660, 12, 1, 1
1706581770661, 90, 1, 1
1706581770663, 80, 2, 0
1706581770664, 45, 1, 1
1706581770666, 22, 2, 1
1706581770667, 39, 2, 0
1706581770668, 54, 1, 0
1706581770670, 9, 1, 0
1706581770673, 77, 2, 0
1706581770675, 53, 1, 0
1706581770676, 91, 2, 1
1706581770677, 88, 1, 0
1706581770679, 81, 1, 0
1706581770681, 9, 1, 0
1706581770682, 43, 2, 1
1706581770683, 56, 1, 0
1706581770685, 80, 2, 0
1706581770686, 87, 2, 0
1706581770687, 60, 1, 0
1706581770689, 25, 2, 0
1706581770690, 42, 1, 0
1706581770691, 39, 1, 1
1706581770692, 83, 2, 0
1706581770694, 58, 1, 0
1706581770695, 18, 2, 0
1706581770696, 21, 2, 0
1706581770698, 86, 2, 1
1706581770699, 31, 1, 1
1706581770701, 25, 1, 0
1706581770702, 54, 1, 0
1706581770703, 96, 1, 1
1706581770705, 18, 2, 1
1706581770706, 79, 2, 1
1706581770707, 37, 1, 0
1706581770708, 68, 2, 1
1706581770710, 81, 1, 1
1706581770711, 89, 2, 0
1706581770712, 77, 2, 0
1706581770714, 6, 2, 1
1706581770715, 16, 1, 0
1706581770716, 59, 1, 1
1706581770717, 38, 2, 1
1706581770719, 88, 1, 1
1706581770720, 59, 1, 1
1706581770722, 29, 1, 1
1706581770723, 30, 2, 0
1706581770724, 46, 1, 0
1706581770726, 61, 1, 1
1706581770727, 5, 1, 0
1706581770728, 53, 2, 1
1706581770730, 1, 1, 0
1706581770731, 21, 2, 0
1706581770732, 17, 1, 0
1706581770734, 53, 2, 0
1706581770736, 3, 1, 0
1706581770737, 90, 1, 1
1706581770738, 25, 1, 0
1706581770740, 19, 1, 0
1706581770741, 79, 2, 1
1706581770742, 25, 1, 0
1706581770743, 16, 1, 1
1706581770745, 12, 2, 1
1706581770746, 42, 1, 0
1706581770747, 23, 2, 1
1706581770749, 44, 2, 1
1706581770750, 57, 1, 1
1706581770751, 79, 2, 0
1706581770753, 12, 1, 0
1706581770754, 1, 1, 0
1706581770755, 6, 2, 1
1706581770757, 9, 2, 0
1706581770758, 30, 2, 1
1706581770761, 33, 2, 0
1706581770763, 39, 2, 1
1706581770764, 19, 2, 0
1706581770765, 38, 2, 0
1706581770767, 69, 2, 1
1706581770768, 57, 2, 0
1706581770772, 64, 2, 0
1706581770774, 74, 2, 0
1706581770775, 97, 1, 1
1706581770776, 54, 2, 0
1706581770777, 68, 1, 0
1706581770779, 73, 1, 1
1706581770780, 62, 1, 1
1706581770781, 48, 2, 0
1706581770783, 76, 2, 0
1706581770784, 54, 2, 0
1706581770785, 23, 2, 1
1706581770786, 18, 1, 0
1706581770787, 26, 1, 0
1706581770789, 28, 2, 1
1706581770790, 42, 1, 0
1706581770792, 90, 2, 1
1706581770794, 95, 2, 0
1706581770795, 35, 1, 1
1706581770796, 84, 1, 0
1706581770797, 80, 1, 1
1706581770799, 16, 2, 0
1706581770800, 16, 1, 1
1706581770801, 56, 2, 0
1706581770802, 9, 2, 0
1706581770804, 96, 1, 0
1706581770805, 25, 1, 1
1706581770806, 42, 1, 0
1706581770808, 65, 1, 1
1706581770809, 40, 2, 1
1706581770810, 60, 2, 1
1706581770811, 26, 2, 1
1706581770813, 64, 2, 0
1706581770814, 35, 2, 1
1706581770815, 5, 1, 0
1706581770817, 75, 2, 0
1706581770818, 58, 1, 0
1706581770819, 63, 2, 1
1706581770821, 92, 1, 0
1706581770822, 2, 1, 0
1706581770823, 63, 1, 1
1706581770824, 48, 1, 0
1706581770826, 6, 1, 0
1706581770827, 65, 2, 0
1706581770828, 96, 1, 1
1706581770830, 77, 2, 0
1706581770831, 91, 1, 1
1706581770832, 99, 1, 1
1706581770834, 68, 2, 1
1706581770835, 66, 1, 0
1706581770836, 19, 2, 0
1706581770838, 51, 2, 1
1706581770839, 59, 1, 0
1706581770840, 38, 2, 1
1706581770842, 76, 1, 0
1706581770843, 73, 1, 0
1706581770844, 29, 1, 0
1706581770845, 58, 2, 0
1706581770847, 81, 1, 1
1706581770848, 90, 1, 1
1706581770849, 50, 1, 1
1706581770851, 16, 1, 1
1706581770852, 48, 2, 1
1706581770853, 36, 1, 0
1706581770855, 21, 1, 1
1706581770856, 34, 1, 0
1706581770857, 73, 2, 0
1706581770858, 63, 2, 0
1706581770860, 36, 2, 0
1706581770861, 74, 2, 0
1706581770862, 34, 2, 0
1706581770863, 15, 2, 0
1706581770865, 61, 1, 1
1706581770866, 69, 1, 1
1706581770867, 5, 1, 0
1706581770869, 35, 1, 0
1706581770870, 1, 2, 0
1706581770871, 36, 1, 0
1706581770873, 5, 2, 0
1706581770874, 38, 2, 1
1706581770876, 47, 2, 0
1706581770877, 94, 1, 0
1706581770878, 56, 2, 1
1706581770880, 35, 2, 1
1706581770881, 91, 2, 0
1706581770882, 98, 1, 0
1706581770884, 56, 2, 0
1706581770885, 22, 2, 0
1706581770886, 68, 1, 0
1706581770888, 56, 1, 0
1706581770889, 9, 2, 0
1706581770890, 72, 1, 1
1706581770891, 15, 2, 1
1706581770893, 77, 2, 0
1706581770894, 41, 2, 1
1706581770895, 44, 2, 0
1706581770897, 23, 1, 0
1706581770898, 42, 2, 1
1706581770899, 94, 1, 0
1706581770901, 64, 2, 1
1706581770902, 75, 2, 1
1706581770903, 60, 1, 0
1706581770905, 89, 2, 0
1706581770906, 61, 1, 1
1706581770909, 87, 2, 0
1706581770910, 74, 1, 1
1706581770911, 89, 1, 0
1706581770913, 28, 2, 1
1706581770914, 32, 2, 0
1706581770915, 9, 2, 0
1706581770916, 36, 2, 1
1706581770918, 8, 1, 1
1706581770919, 77, 1, 0
1706581770920, 10, 1, 1
1706581770921, 63, 1, 1
1706581770923, 7, 1, 0
1706581770924, 56, 2, 0
1706581770925, 2, 2, 1
1706581770927, 95, 1, 0
1706581770928, 72, 1, 0
1706581770929, 27, 2, 0
1706581770931, 62, 2, 0
1706581770932, 1, 2, 0
1706581770933, 38, 1, 0
1706581770935, 13, 2, 1
1706581770936, 37, 2, 0
1706581770937, 38, 1, 1
1706581770938, 8, 1, 1
1706581770939, 2, 1, 0
1706581770941, 82, 1, 1
1706581770942, 7, 1, 0
1706581770943, 97, 1, 1
1706581770945, 20, 2, 0
1706581770946, 2, 2, 0
1706581770947, 48, 1, 0
1706581770949, 21, 2, 1
1706581770950, 3, 2, 0
1706581770951, 21, 1, 1
1706581770953, 72, 1, 0
1706581770954, 33, 2, 1
1706581770955, 72, 1, 0
1706581770957, 21, 1, 1
1706581770958, 37, 1, 0
1706581770959, 88, 1, 1
1706581770960, 74, 2, 0
1706581770962, 100, 2, 0
1706581770963, 15, 1, 0
1706581770964, 42, 2, 1
1706581770966, 62, 1, 0
1706581770967, 82, 2, 1
1706581770968, 48, 1, 0
1706581770970, 2, 1, 0
1706581770971, 73, 1, 0
1706581770972, 48, 1, 0
1706581770974, 90, 1, 1
1706581770975, 13, 2, 1
1706581770976, 70, 2, 0
1706581770978, 86, 1, 1
1706581770979, 8, 1, 0
1706581770980, 51, 1, 0
1706581770982, 45, 2, 0
1706581770983, 82, 2, 1
1706581770984, 34, 1, 0
1706581770985, 27, 1, 1
1706581770987, 31, 1, 1
1706581770988, 25, 2, 0
1706581770989, 27, 2, 0
1706581770991, 21, 2, 1
1706581770992, 45, 1, 1
1706581770993, 25, 1, 0
1706581770995, 2, 2, 1
1706581770996, 13, 1, 1
1706581770997, 99, 1, 1
1706581770999, 87, 1, 0
1706581771000, 4, 2, 1
1706581771001, 24, 2, 0
1706581771003, 44, 1, 1
1706581771004, 80, 1, 1
1706581771006, 27, 2, 1
1706581771007, 27, 1, 1
1706581771008, 73, 2, 1
1706581771010, 11, 1, 0
1706581771011, 27, 1, 0
1706581771012, 12, 1, 0
1706581771014, 37, 1, 0
1706581771015, 26, 1, 1
1706581771016, 11, 1, 0
1706581771018, 62, 1, 0
1706581771019, 48, 1, 1
1706581771020, 35, 2, 1
1706581771022, 63, 2, 1
1706581771023, 97, 2, 0
1706581771024, 33, 1, 0
1706581771026, 89, 2, 1
1706581771027, 90, 2, 0
1706581771028, 20, 2, 1
1706581771030, 96, 2, 0
1706581771031, 71, 2, 0
1706581771032, 71, 2, 0
1706581771034, 74, 2, 0
1706581771036, 58, 1, 0
1706581771037, 89, 1, 1
1706581771039, 95, 1, 0
1706581771040, 72, 1, 0
1706581771041, 77, 2, 1
1706581771043, 55, 2, 0
1706581771044, 90, 1, 1
1706581771045, 44, 2, 0
1706581771046, 30, 1, 1
1706581771048, 18, 1, 0
1706581771049, 18, 2, 0
1706581771050, 38, 1, 0
1706581771051, 88, 1, 1
1706581771053, 82, 2, 0
1706581771054, 91, 1, 0
1706581771055, 1, 1, 0
1706581771056, 13, 2, 1
1706581771058, 24, 2, 1
1706581771059, 93, 2, 0
1706581771060, 42, 1, 1
1706581771062, 16, 2, 0
1706581771064, 17, 2, 0
1706581771065, 26, 2, 0
1706581771066, 34, 2, 0
1706581771068, 98, 1, 0
1706581771069, 75, 2, 0
1706581771070, 77, 2, 0
1706581771078, 26, 2, 0
1706581771079, 87, 1, 0
1706581771081, 48, 1, 0
1706581771082, 45, 2, 1
1706581771084, 97, 2, 0
1706581771085, 83, 2, 0
1706581771086, 89, 1, 0
1706581771088, 66, 1, 0
1706581771089, 60, 1, 0
1706581771091, 51, 1, 0
1706581771092, 56, 2, 0
1706581771093, 72, 2, 1
1706581771095, 96, 2, 0
1706581771097, 9, 2, 0
1706581771098, 92, 1, 0
1706581771100, 51, 2, 0
1706581771101, 22, 2, 0
1706581771102, 45, 1, 1
1706581771103, 42, 2, 0
1706581771105, 17, 1, 1
1706581771106, 8, 1, 0
1706581771108, 13, 2, 1
1706581771109, 14, 1, 1
1706581771110, 19, 2, 0
1706581771111, 1, 1, 1
1706581771113, 87, 2, 1
1706581771114, 23, 2, 0
1706581771115, 43, 2, 0
1706581771116, 65, 2, 0
1706581771118, 33, 1, 0
1706581771119, 65, 2, 1
1706581771120, 49, 2, 0
1706581771122, 82, 2, 1
1706581771123, 17, 2, 1
1706581771124, 22, 1, 0
1706581771126, 30, 2, 0
1706581771127, 9, 2, 0
1706581771128, 19, 2, 0
1706581771129, 62, 2, 1
1706581771131, 43, 2, 1
1706581771132, 40, 1, 1
1706581771133, 29, 2, 0
1706581771135, 27, 1, 0
1706581771136, 49, 2, 0
1706581771137, 43, 2, 0
1706581771139, 93, 1, 1
1706581771141, 45, 1, 0
1706581771142, 9, 2, 0
1706581771143, 82, 1, 1
1706581771148, 68, 2, 1
1706581771149, 37, 2, 0
1706581771150, 54, 2, 0
1706581771152, 15, 1, 0
1706581771153, 12, 2, 1
1706581771154, 100, 2, 0
1706581771155, 1, 2, 0
1706581771157, 33, 2, 1
1706581771158, 80, 2, 1
1706581771159, 2, 1, 0
1706581771161, 51, 1, 0
1706581771162, 78, 2, 0
1706581771163, 85, 2, 0
1706581771164, 81, 2, 0
1706581771165, 67, 2, 0
1706581771167, 35, 1, 0
1706581771169, 8, 1, 1
1706581771170, 51, 1, 0
1706581771171, 93, 1, 1
1706581771173, 30, 2, 0
1706581771174, 73, 2, 0
1706581771176, 60, 1, 1
1706581771180, 27, 2, 0
1706581771182, 57, 2, 0
1706581771183, 36, 1, 1
1706581771185, 40, 2, 0
1706581771186, 58, 1, 0
1706581771188, 4, 1, 1
1706581771189, 22, 1, 0
1706581771191, 20, 2, 1
1706581771195, 15, 1, 1
1706581771197, 16, 2, 0
1706581771199, 1, 1, 1
1706581771200, 24, 2, 1
1706581771202, 81, 1, 0
1706581771203, 71, 2, 1
1706581771205, 32, 2, 0
1706581771206, 19, 1, 0
1706581771208, 60, 1, 1
1706581771209, 21, 1, 1
1706581771210, 90, 2, 1
1706581771212, 54, 2, 0
1706581771213, 41, 1, 0
1706581771214, 95, 1, 0
1706581771216, 20, 2, 0
1706581771217, 30, 2, 0
1706581771218, 75, 2, 1
1706581771220, 28, 2, 1
1706581771221, 27, 1, 0
1706581771223, 17, 2, 0
1706581771224, 44, 2, 0
1706581771225, 30, 2, 0
1706581771227, 37, 2, 0
1706581771228, 88, 2, 0
1706581771229, 22, 1, 0
1706581771231, 77, 1, 1
1706581771232, 81, 1, 0
1706581771233, 12, 2, 1
1706581771234, 23, 2, 1
1706581771236, 92, 1, 0
1706581771237, 26, 2, 0
1706581771238, 82, 1, 0
1706581771239, 49, 2, 1
1706581771241, 62, 2, 0
1706581771242, 6, 1, 1
1706581771243, 30, 2, 1
1706581771245, 31, 1, 1
1706581771246, 10, 1, 0
1706581771247, 44, 2, 0
1706581771249, 28, 1, 0
1706581771251, 25, 2, 1
1706581771252, 79, 1, 0
1706581771253, 25, 2, 0
1706581771254, 16, 2, 1
1706581771256, 98, 2, 1
1706581771257, 32, 2, 0
1706581771258, 63, 1, 0
1706581771260, 56, 1, 0
1706581771261, 64, 2, 1
1706581771262, 43, 1, 0
1706581771263, 63, 1, 0
1706581771265, 96, 2, 0
1706581771266, 8, 1, 0
1706581771267, 54, 1, 0
1706581771268, 98, 1, 0
1706581771270, 73, 2, 0
1706581771271, 84, 2, 0
1706581771272, 26, 1, 1
1706581771274, 2, 1, 0
1706581771275, 92, 2, 1
1706581771276, 67, 2, 1
1706581771277, 77, 2, 1
1706581771279, 97, 2, 0
1706581771280, 41, 1, 1
1706581771281, 83, 1, 0
1706581771283, 79, 2, 1
1706581771286, 24, 2, 1
1706581771287, 70, 1, 0
1706581771289, 7, 2, 0
1706581771290, 24, 1, 1
1706581771291, 50, 2, 1
1706581771293, 21, 2, 0
1706581771294, 1, 1, 0
1706581771295, 93, 2, 0
1706581771297, 55, 2, 1
