1706581768754, 92, 1, 0
1706581768755, 52, 2, 0
1706581768756, 98, 2, 0
1706581768758, 52, 1, 0
1706581768759, 36, 2, 1
1706581768760, 31, 2, 0
1706581768761, 30, 2, 1
1706581768763, 9, 2, 1
1706581768764, 8, 2, 0
1706581768765, 30, 1, 0
1706581768767, 81, 2, 0
1706581768768, 95, 1, 0
1706581768769, 20, 1, 0
1706581768771, 79, 1, 0
1706581768772, 4, 1, 1
1706581768773, 70, 2, 0
1706581768774, 62, 2, 1
1706581768777, 67, 2, 1
1706581768778, 85, 1, 1
1706581768779, 73, 2, 1
1706581768781, 32, 1, 0
1706581768782, 77, 1, 0
1706581768783, 27, 1, 0
1706581768785, 4, 1, 0
1706581768786, 30, 1, 1
1706581768787, 7, 2, 1
1706581768788, 92, 2, 0
1706581768790, 71, 2, 1
1706581768791, 17, 2, 1
1706581768792, 60, 2, 0
1706581768794, 66, 2, 1
1706581768795, 78, 2, 0
1706581768796, 79, 1, 1
1706581768797, 23, 2, 0
1706581768799, 71, 1, 1
1706581768800, 65, 1, 0
1706581768801, 76, 1, 0
1706581768803, 81, 2, 0
1706581768804, 97, 1, 1
1706581768805, 22, 2, 0
1706581768806, 12, 2, 1
1706581768808, 78, 2, 0
1706581768809, 6, 2, 1
1706581768810, 38, 2, 1
1706581768812, 5, 2, 0
1706581768813, 98, 1, 1
1706581768814, 11, 2, 1
1706581768816, 6, 1, 0
1706581768817, 62, 1, 0
1706581768819, 22, 1, 1
1706581768820, 85, 2, 1
1706581768821, 78, 2, 1
1706581768823, 75, 1, 1
1706581768824, 74, 2, 0
1706581768825, 77, 1, 0
1706581768827, 78, 2, 0
1706581768828, 45, 2, 1
1706581768829, 32, 2, 1
1706581768831, 82, 2, 0
1706581768832, 35, 2, 0
1706581768833, 23, 1, 0
1706581768834, 65, 2, 0
1706581768836, 8, 1, 0
1706581768837, 39, 1, 1
1706581768838, 85, 1, 1
1706581768840, 63, 1, 0
1706581768841, 74, 2, 1
1706581768842, 76, 1, 1
1706581768843, 3, 1, 0
1706581768845, 12, 2, 1
1706581768846, 13, 2, 0
1706581768847, 61, 2, 0
1706581768849, 100, 1, 0
1706581768850, 94, 2, 1
1706581768851, 34, 2, 0
1706581768853, 30, 2, 0
1706581768854, 99, 2, 0
1706581768855, 52, 1, 0
1706581768857, 39, 2, 1
1706581768858, 79, 1, 0
1706581768859, 60, 2, 1
1706581768861, 4, 1, 1
1706581768862, 29, 1, 1
1706581768863, 5, 2, 1
1706581768865, 18, 2, 1
1706581768866, 39, 1, 1
1706581768868, 68, 1, 0
1706581768869, 78, 1, 0
1706581768870, 90, 2, 1
1706581768871, 48, 1, 1
1706581768873, 22, 1, 0
1706581768874, 95, 1, 1
1706581768875, 73, 2, 0
1706581768877, 46, 1, 0
1706581768879, 53, 1, 1
1706581768880, 11, 1, 1
1706581768881, 18, 2, 0
1706581768883, 93, 2, 0
1706581768884, 89, 1, 1
1706581768885, 65, 2, 1
1706581768887, 78, 2, 0
1706581768888, 13, 2, 0
1706581768889, 46, 1, 0
1706581768891, 5, 2, 0
1706581768892, 60, 2, 0
1706581768893, 61, 1, 0
1706581768894, 11, 1, 0
1706581768895, 70, 2, 1
1706581768897, 44, 2, 1
1706581768898, 19, 1, 0
1706581768899, 87, 1, 1
1706581768901, 38, 2, 1
1706581768902, 62, 2, 0
1706581768903, 55, 1, 0
1706581768905, 84, 2, 0
1706581768906, 96, 2, 1
1706581768908, 8, 1, 1
1706581768909, 43, 2, 0
1706581768910, 54, 1, 0
1706581768911, 65, 2, 1
1706581768913, 33, 1, 0
1706581768916, 47, 1, 1
1706581768918, 12, 2, 1
1706581768919, 37, 2, 0
1706581768921, 68, 2, 0
1706581768922, 78, 1, 1
1706581768924, 72, 2, 0
1706581768927, 90, 2, 0
1706581768929, 16, 1, 0
1706581768931, 64, 1, 0
1706581768933, 98, 1, 0
1706581768934, 72, 1, 0
1706581768935, 73, 2, 0
1706581768937, 59, 2, 1
1706581768938, 7, 2, 1
1706581768940, 30, 2, 0
1706581768941, 89, 1, 0
1706581768942, 51, 1, 1
1706581768944, 83, 1, 0
1706581768945, 28, 1, 1
1706581768946, 19, 1, 0
1706581768948, 41, 2, 1
1706581768949, 81, 1, 0
1706581768950, 60, 1, 1
1706581768952, 78, 2, 1
1706581768953, 48, 2, 1
1706581768954, 49, 2, 1
1706581768955, 11, 1, 0
1706581768957, 3, 2, 1
1706581768958, 44, 2, 0
1706581768959, 55, 1, 0
1706581768960, 27, 1, 1
1706581768962, 75, 1, 0
1706581768963, 39, 1, 1
1706581768965, 98, 2, 1
1706581768967, 26, 1, 0
1706581768968, 76, 2, 1
1706581768969, 91, 2, 0
1706581768970, 49, 2, 1
1706581768972, 46, 1, 0
1706581768973, 20, 1, 0
1706581768974, 62, 2, 1
1706581768976, 2, 2, 0
1706581768977, 38, 2, 1
1706581768978, 71, 2, 0
1706581768980, 13, 2, 1
1706581768982, 76, 2, 1
1706581768983, 87, 1, 0
1706581768984, 68, 1, 1
1706581768986, 63, 2, 0
1706581768987, 47, 1, 1
1706581768988, 59, 2, 0
1706581768990, 2, 2, 0
1706581768991, 72, 2, 0
1706581768992, 69, 1, 0
1706581768993, 71, 2, 0
1706581768995, 11, 1, 1
1706581768996, 99, 2, 1
1706581768997, 6, 1, 1
1706581768998, 96, 2, 0
1706581769000, 98, 2, 1
1706581769001, 91, 2, 0
1706581769002, 90, 1, 0
1706581769004, 12, 1, 0
1706581769005, 10, 2, 0
1706581769006, 77, 2, 0
1706581769007, 23, 1, 0
1706581769009, 12, 1, 0
1706581769010, 49, 2, 0
1706581769011, 62, 1, 0
1706581769013, 43, 1, 0
1706581769014, 33, 2, 0
1706581769015, 32, 2, 0
1706581769016, 38, 2, 0
1706581769018, 62, 1, 1
1706581769019, 13, 2, 0
1706581769020, 90, 1, 0
1706581769022, 57, 1, 1
1706581769023, 69, 2, 1
1706581769024, 19, 2, 1
1706581769026, 50, 1, 0
1706581769027, 46, 1, 0
1706581769028, 93, 1, 0
1706581769030, 46, 1, 0
1706581769031, 20, 1, 0
1706581769032, 96, 1, 1
1706581769033, 23, 2, 0
1706581769036, 68, 1, 1
1706581769039, 65, 1, 1
1706581769041, 89, 2, 0
1706581769042, 30, 2, 0
1706581769043, 71, 2, 0
1706581769045, 68, 1, 1
1706581769046, 5, 1, 0
1706581769047, 85, 1, 0
1706581769049, 47, 1, 0
1706581769050, 96, 1, 0
1706581769051, 14, 2, 0
1706581769053, 31, 1, 1
1706581769054, 68, 2, 1
1706581769056, 50, 2, 0
1706581769058, 41, 1, 1
1706581769059, 9, 1, 0
1706581769060, 92, 2, 0
1706581769062, 82, 1, 0
1706581769063, 85, 1, 0
1706581769065, 51, 2, 0
1706581769066, 36, 1, 1
1706581769067, 98, 2, 0
1706581769068, 99, 2, 1
1706581769070, 44, 1, 0
1706581769071, 97, 1, 0
1706581769072, 20, 2, 0
1706581769074, 32, 1, 0
1706581769075, 47, 1, 1
1706581769076, 77, 1, 1
1706581769078, 47, 1, 1
1706581769079, 25, 1, 0
1706581769081, 42, 1, 1
1706581769082, 11, 2, 0
1706581769084, 9, 1, 1
1706581769085, 99, 1, 0
1706581769086, 94, 1, 0
1706581769088, 4, 2, 1
1706581769089, 45, 1, 0
1706581769091, 6, 1, 1
1706581769092, 64, 2, 0
1706581769093, 53, 2, 0
1706581769094, 88, 1, 0
1706581769096, 35, 2, 0
1706581769097, 75, 1, 1
1706581769098, 26, 1, 1
1706581769100, 76, 2, 1
1706581769101, 13, 2, 0
1706581769102, 23, 2, 1
1706581769103, 11, 1, 0
1706581769105, 90, 1, 0
1706581769106, 18, 1, 0
1706581769107, 87, 1, 0
1706581769108, 56, 1, 1
1706581769110, 60, 1, 0
1706581769111, 48, 1, 0
1706581769112, 48, 2, 0
1706581769114, 75, 1, 0
1706581769115, 43, 2, 1
1706581769116, 82, 1, 0
1706581769118, 93, 2, 1
1706581769119, 30, 1, 1
1706581769120, 21, 2, 1
1706581769122, 79, 2, 1
1706581769123, 36, 1, 1
1706581769125, 55, 2, 0
1706581769126, 93, 2, 0
1706581769127, 91, 1, 0
1706581769128, 6, 1, 0
1706581769130, 34, 2, 1
1706581769131, 40, 2, 0
1706581769132, 1, 1, 1
1706581769133, 12, 1, 1
1706581769135, 66, 1, 0
1706581769136, 33, 1, 0
1706581769137, 7, 2, 0
1706581769138, 57, 1, 1
1706581769141, 81, 2, 1
1706581769142, 77, 2, 0
1706581769144, 23, 1, 1
1706581769145, 66, 1, 0
1706581769146, 87, 1, 0
1706581769147, 23, 1, 1
1706581769149, 9, 2, 1
1706581769150, 63, 1, 1
1706581769151, 76, 1, 1
1706581769153, 36, 2, 1
1706581769154, 71, 2, 1
1706581769155, 71, 1, 1
1706581769156, 56, 2, 0
1706581769158, 31, 1, 0
1706581769159, 69, 1, 1
1706581769160, 24, 2, 1
1706581769162, 16, 2, 0
1706581769163, 15, 2, 1
1706581769164, 76, 2, 1
1706581769166, 87, 2, 0
1706581769167, 84, 2, 0
1706581769168, 62, 2, 0
1706581769169, 97, 2, 0
1706581769171, 98, 2, 0
1706581769172, 8, 1, 0
1706581769173, 79, 1, 0
1706581769175, 15, 1, 1
1706581769176, 82, 1, 1
1706581769177, 66, 1, 1
1706581769179, 86, 1, 0
1706581769180, 82, 2, 1
1706581769181, 12, 1, 1
1706581769183, 67, 1, 1
1706581769185, 93, 2, 0
1706581769186, 27, 2, 0
1706581769187, 66, 1, 1
1706581769188, 38, 1, 0
1706581769190, 69, 2, 1
1706581769191, 44, 2, 1
1706581769192, 26, 1, 1
1706581769194, 94, 1, 1
1706581769195, 63, 1, 1
1706581769196, 65, 2, 0
1706581769198, 78, 2, 1
1706581769199, 54, 1, 0
1706581769200, 67, 2, 1
1706581769201, 31, 2, 1
1706581769202, 80, 2, 0
1706581769204, 43, 2, 0
1706581769205, 86, 2, 0
1706581769206, 99, 2, 0
1706581769208, 26, 1, 0
1706581769209, 35, 1, 1
1706581769210, 51, 2, 0
1706581769212, 72, 1, 0
1706581769213, 68, 2, 0
1706581769214, 5, 2, 0
1706581769215, 76, 1, 1
1706581769217, 55, 1, 1
1706581769218, 28, 2, 0
1706581769219, 1, 1, 0
1706581769221, 92, 1, 0
1706581769222, 85, 2, 1
1706581769223, 98, 1, 0
1706581769225, 1, 2, 1
1706581769226, 32, 1, 0
1706581769227, 20, 1, 1
1706581769228, 67, 1, 1
1706581769230, 29, 2, 0
1706581769231, 49, 2, 0
1706581769232, 17, 1, 0
1706581769234, 60, 2, 0
1706581769235, 60, 2, 1
1706581769236, 23, 1, 1
1706581769237, 67, 2, 0
1706581769239, 27, 2, 1
1706581769240, 61, 2, 1
1706581769241, 49, 1, 0
1706581769243, 44, 1, 1
1706581769244, 37, 1, 1
1706581769245, 17, 2, 0
1706581769247, 99, 2, 0
1706581769248, 15, 1, 0
1706581769249, 66, 2, 0
1706581769250, 2, 1, 0
1706581769252, 43, 1, 1
1706581769253, 39, 1, 1
1706581769254, 42, 2, 1
1706581769256, 24, 2, 1
1706581769257, 41, 2, 1
1706581769258, 47, 1, 0
1706581769259, 7, 1, 0
1706581769261, 35, 1, 0
1706581769262, 50, 2, 0
1706581769263, 44, 1, 1
1706581769265, 25, 1, 0
1706581769266, 96, 1, 0
1706581769267, 22, 1, 1
1706581769269, 12, 2, 1
1706581769270, 36, 1, 0
1706581769271, 70, 2, 0
1706581769272, 53, 1, 0
1706581769274, 39, 1, 0
1706581769275, 64, 2, 0
1706581769277, 40, 1, 1
1706581769278, 2, 1, 1
1706581769279, 2, 1, 0
1706581769280, 66, 1, 0
1706581769282, 3, 1, 0
1706581769284, 67, 2, 0
1706581769285, 45, 2, 1
1706581769287, 94, 2, 1
1706581769288, 89, 1, 1
1706581769289, 24, 1, 0
1706581769290, 73, 2, 0
1706581769292, 76, 2, 0
1706581769293, 60, 2, 0
1706581769294, 56, 2, 0
1706581769296, 61, 1, 0
1706581769297, 74, 2, 1
1706581769298, 71, 1, 1
1706581769299, 2, 2, 0
1706581769301, 30, 1, 1
1706581769302, 65, 2, 0
1706581769303, 74, 1, 1
1706581769305, 45, 2, 0
1706581769306, 92, 2, 0
1706581769307, 49, 2, 1
1706581769308, 23, 1, 1
1706581769310, 69, 1, 0
1706581769311, 55, 1, 1
1706581769312, 58, 2, 0
1706581769314, 42, 2, 0
1706581769315, 41, 2, 1
1706581769316, 12, 1, 0
1706581769319, 23, 1, 1
1706581769320, 19, 1, 1
1706581769321, 62, 1, 0
1706581769323, 13, 1, 0
1706581769324, 46, 1, 0
1706581769326, 99, 1, 1
1706581769327, 47, 1, 1
1706581769328, 29, 1, 1
1706581769329, 12, 1, 0
1706581769330, 29, 2, 0
1706581769332, 76, 1, 0
1706581769333, 8, 1, 0
1706581769334, 59, 1, 0
1706581769336, 40, 1, 1
1706581769337, 13, 2, 0
1706581769338, 13, 1, 0
1706581769339, 73, 1, 1
1706581769341, 11, 1, 0
1706581769342, 88, 1, 1
1706581769343, 31, 1, 1
1706581769345, 32, 1, 0
1706581769346, 71, 1, 0
1706581769348, 62, 1, 0
1706581769349, 50, 2, 1
1706581769350, 77, 2, 0
1706581769352, 79, 1, 1
1706581769353, 88, 2, 0
1706581769354, 11, 1, 0
1706581769355, 17, 1, 0
1706581769357, 21, 1, 1
1706581769358, 78, 2, 0
1706581769359, 35, 1, 0
1706581769361, 62, 1, 1
1706581769362, 47, 2, 0
1706581769363, 99, 1, 1
1706581769364, 79, 1, 0
1706581769366, 74, 1, 1
1706581769367, 59, 1, 1
1706581769368, 96, 1, 0
1706581769370, 43, 1, 0
1706581769371, 44, 2, 1
1706581769373, 59, 2, 1
1706581769374, 49, 1, 1
1706581769375, 42, 1, 1
1706581769377, 89, 1, 0
1706581769378, 70, 1, 0
1706581769379, 20, 1, 0
1706581769381, 2, 1, 0
1706581769382, 26, 2, 0
1706581769384, 76, 1, 0
1706581769385, 74, 2, 0
1706581769386, 52, 2, 1
1706581769388, 17, 1, 0
1706581769389, 66, 2, 0
1706581769390, 69, 2, 1
1706581769391, 49, 1, 1
1706581769393, 43, 1, 0
1706581769394, 90, 2, 1
1706581769395, 57, 1, 0
1706581769397, 67, 1, 1
1706581769398, 4, 1, 0
1706581769400, 94, 2, 0
1706581769401, 22, 2, 1
1706581769402, 54, 1, 1
1706581769403, 44, 1, 0
1706581769405, 42, 1, 0
1706581769406, 34, 1, 1
1706581769407, 16, 1, 1
1706581769409, 28, 2, 0
1706581769410, 94, 2, 1
1706581769411, 79, 2, 0
1706581769413, 53, 2, 0
1706581769414, 48, 2, 1
1706581769415, 4, 1, 1
1706581769417, 69, 1, 1
1706581769418, 44, 1, 1
1706581769419, 41, 1, 0
1706581769420, 24, 2, 1
1706581769422, 46, 1, 0
1706581769424, 42, 2, 1
1706581769425, 49, 1, 0
1706581769426, 64, 1, 0
1706581769428, 12, 2, 0
1706581769429, 26, 2, 1
1706581769430, 69, 2, 1
1706581769432, 25, 1, 0
1706581769433, 97, 1, 0
1706581769434, 67, 1, 1
1706581769435, 19, 1, 1
1706581769437, 19, 2, 1
1706581769438, 62, 2, 0
1706581769439, 35, 1, 1
1706581769441, 52, 1, 0
1706581769442, 5, 2, 1
1706581769443, 35, 1, 0
1706581769444, 76, 2, 0
1706581769446, 69, 2, 1
1706581769448, 7, 2, 1
1706581769450, 58, 1, 0
1706581769451, 12, 1, 1
1706581769452, 42, 1, 1
1706581769454, 30, 2, 1
1706581769455, 40, 2, 0
1706581769456, 53, 1, 0
1706581769457, 80, 2, 1
1706581769459, 100, 2, 1
1706581769460, 15, 1, 1
1706581769461, 5, 1, 0
1706581769463, 17, 1, 0
1706581769464, 17, 2, 0
1706581769466, 99, 2, 1
1706581769467, 18, 2, 0
1706581769468, 83, 2, 0
1706581769470, 63, 2, 0
1706581769471, 98, 2, 0
1706581769472, 1, 1, 0
1706581769473, 5, 1, 0
1706581769475, 40, 1, 1
1706581769476, 52, 2, 1
1706581769477, 93, 2, 1
1706581769479, 62, 1, 0
1706581769480, 68, 2, 0
1706581769481, 12, 2, 0
1706581769483, 67, 2, 1
1706581769485, 84, 1, 0
1706581769486, 17, 2, 1
1706581769488, 24, 1, 0
1706581769489, 93, 1, 1
1706581769490, 20, 2, 0
1706581769491, 35, 1, 1
1706581769493, 79, 2, 1
1706581769494, 32, 2, 0
1706581769496, 60, 2, 0
1706581769498, 42, 1, 0
1706581769499, 94, 1, 0
1706581769501, 35, 2, 0
1706581769502, 63, 1, 0
1706581769503, 92, 1, 0
1706581769504, 9, 2, 0
1706581769506, 73, 1, 0
1706581769507, 70, 1, 0
1706581769509, 39, 2, 0
1706581769510, 71, 2, 1
1706581769511, 58, 1, 1
1706581769513, 25, 1, 0
1706581769514, 72, 2, 1
1706581769515, 94, 2, 1
1706581769517, 31, 1, 1
1706581769518, 33, 1, 0
1706581769519, 88, 1, 1
1706581769525, 35, 1, 0
1706581769526, 59, 1, 0
1706581769527, 56, 1, 1
1706581769529, 71, 2, 0
1706581769531, 88, 2, 1
1706581769532, 67, 2, 0
1706581769534, 31, 2, 1
1706581769535, 53, 2, 0
1706581769536, 94, 2, 0
1706581769538, 64, 1, 0
1706581769539, 86, 2, 1
1706581769547, 53, 2, 0
1706581769548, 59, 1, 0
1706581769550, 70, 1, 1
1706581769551, 52, 2, 0
1706581769552, 17, 2, 1
1706581769554, 97, 1, 0
1706581769556, 51, 1, 1
1706581769557, 44, 1, 0
1706581769558, 98, 1, 0
1706581769560, 77, 1, 0
1706581769561, 34, 1, 0
1706581769562, 63, 2, 1
1706581769564, 42, 1, 1
1706581769565, 71, 1, 1
1706581769566, 45, 1, 0
1706581769567, 53, 1, 0
1706581769569, 18, 2, 0
1706581769570, 83, 2, 0
1706581769571, 30, 2, 1
1706581769572, 81, 2, 0
1706581769574, 75, 1, 0
1706581769575, 64, 1, 1
1706581769576, 87, 1, 1
1706581769578, 3, 1, 0
1706581769579, 68, 1, 0
1706581769580, 55, 2, 1
1706581769581, 29, 2, 1
1706581769583, 79, 1, 1
1706581769584, 50, 2, 1
1706581769585, 90, 2, 0
1706581769586, 98, 2, 0
1706581769588, 86, 2, 1
1706581769589, 80, 1, 1
1706581769590, 100, 2, 0
1706581769592, 68, 2, 0
1706581769593, 14, 2, 1
1706581769594, 36, 2, 1
1706581769596, 82, 1, 0
1706581769597, 72, 1, 0
1706581769599, 48, 1, 0
1706581769600, 90, 2, 1
1706581769601, 48, 1, 1
1706581769602, 42, 1, 1
1706581769604, 36, 1, 1
1706581769605, 92, 2, 1
1706581769606, 76, 2, 0
1706581769608, 92, 1, 1
1706581769609, 7, 2, 1
1706581769610, 6, 2, 1
1706581769611, 76, 1, 0
1706581769613, 58, 2, 0
1706581769614, 73, 2, 0
1706581769615, 45, 2, 0
1706581769617, 63, 1, 1
1706581769618, 34, 2, 1
1706581769626, 78, 1, 0
1706581769627, 34, 1, 0
1706581769629, 65, 2, 0
1706581769630, 1, 2, 0
1706581769631, 100, 1, 0
1706581769632, 2, 2, 0
1706581769634, 13, 2, 1
1706581769635, 26, 1, 1
1706581769636, 15, 2, 0
1706581769637, 62, 1, 0
1706581769639, 97, 2, 0
1706581769640, 42, 1, 0
1706581769641, 56, 2, 0
1706581769643, 89, 2, 0
1706581769644, 59, 1, 0
1706581769645, 87, 1, 0
1706581769646, 64, 2, 0
1706581769648, 28, 1, 0
1706581769649, 80, 2, 0
1706581769650, 57, 2, 0
1706581769651, 16, 2, 1
1706581769653, 76, 1, 1
1706581769654, 30, 1, 0
1706581769655, 43, 2, 1
1706581769656, 88, 1, 0
1706581769658, 64, 2, 0
1706581769659, 34, 2, 1
1706581769660, 82, 1, 0
1706581769662, 21, 2, 1
1706581769663, 27, 2, 1
1706581769664, 18, 2, 0
1706581769665, 32, 2, 0
1706581769667, 2, 2, 1
1706581769668, 56, 2, 0
1706581769669, 27, 2, 1
1706581769671, 95, 1, 1
1706581769672, 14, 1, 0
1706581769673, 85, 2, 1
1706581769674, 31, 1, 1
1706581769676, 34, 1, 0
1706581769677, 74, 1, 1
1706581769679, 56, 1, 1
1706581769680, 58, 1, 0
1706581769681, 65, 1, 1
1706581769682, 12, 2, 0
1706581769684, 10, 2, 1
1706581769685, 63, 2, 0
1706581769686, 58, 2, 0
1706581769688, 4, 1, 0
1706581769689, 84, 1, 1
1706581769690, 33, 2, 1
1706581769691, 20, 1, 0
1706581769693, 49, 2, 0
1706581769694, 24, 1, 1
1706581769695, 66, 1, 1
1706581769696, 75, 1, 0
1706581769698, 42, 2, 0
1706581769700, 35, 2, 0
1706581769713, 58, 2, 0
1706581769714, 20, 2, 0
1706581769715, 25, 2, 0
1706581769716, 30, 2, 1
1706581769718, 19, 1, 1
1706581769719, 29, 2, 0
1706581769720, 46, 1, 0
1706581769721, 24, 2, 0
1706581769723, 12, 1, 0
1706581769724, 15, 2, 0
1706581769725, 39, 1, 0
1706581769727, 82, 1, 1
1706581769728, 68, 2, 1
1706581769729, 76, 1, 0
1706581769730, 50, 2, 0
1706581769732, 74, 2, 0
1706581769733, 69, 2, 1
1706581769734, 5, 2, 1
1706581769735, 8, 2, 1
1706581769737, 26, 1, 1
1706581769738, 87, 1, 0
1706581769739, 64, 1, 1
1706581769741, 94, 1, 0
1706581769742, 86, 2, 0
1706581769743, 6, 2, 0
1706581769744, 8, 1, 0
1706581769746, 10, 1, 0
1706581769747, 10, 2, 0
1706581769748, 71, 1, 0
1706581769749, 15, 1, 0
1706581769751, 55, 1, 1
1706581769752, 59, 2, 0
1706581769753, 15, 1, 0
1706581769754, 50, 2, 0
1706581769756, 6, 1, 0
1706581769758, 50, 1, 0
1706581769759, 36, 1, 1
1706581769760, 44, 1, 0
1706581769762, 30, 1, 0
1706581769763, 66, 1, 1
1706581769772, 26, 2, 1
1706581769774, 17, 1, 1
1706581769775, 87, 1, 0
1706581769776, 87, 1, 1
1706581769778, 79, 2, 1
1706581769779, 42, 2, 0
1706581769780, 48, 1, 0
1706581769781, 23, 1, 1
1706581769783, 39, 2, 1
1706581769784, 8, 1, 0
1706581769785, 41, 2, 1
1706581769786, 43, 2, 1
1706581769788, 58, 2, 0
1706581769789, 19, 1, 1
1706581769790, 96, 2, 1
1706581769792, 93, 1, 0
1706581769793, 68, 1, 0
1706581769794, 77, 1, 1
1706581769795, 17, 2, 0
1706581769797, 97, 1, 1
1706581769798, 26, 1, 1
1706581769799, 73, 2, 0
1706581769801, 7, 1, 0
1706581769802, 7, 2, 1
1706581769803, 28, 1, 0
1706581769805, 31, 2, 1
1706581769806, 95, 1, 1
1706581769808, 21, 2, 0
1706581769809, 93, 2, 1
1706581769810, 7, 2, 1
1706581769811, 62, 1, 0
1706581769813, 39, 2, 0
1706581769814, 94, 2, 0
1706581769816, 25, 1, 0
1706581769817, 2, 2, 0
1706581769818, 23, 2, 1
1706581769820, 4, 2, 0
1706581769821, 86, 2, 0
1706581769822, 40, 1, 0
1706581769824, 35, 2, 0
1706581769825, 50, 1, 0
1706581769826, 58, 2, 0
1706581769828, 98, 2, 0
1706581769829, 14, 1, 0
1706581769830, 60, 2, 0
1706581769831, 87, 1, 0
1706581769833, 36, 2, 0
1706581769834, 37, 1, 1
1706581769835, 69, 1, 0
1706581769837, 94, 1, 0
1706581769838, 23, 2, 0
1706581769839, 23, 1, 1
1706581769841, 73, 1, 1
1706581769842, 68, 1, 1
1706581769843, 31, 2, 0
1706581769844, 96, 1, 1
1706581769846, 24, 1, 0
1706581769847, 70, 2, 0
1706581769848, 28, 1, 1
1706581769849, 23, 2, 1
1706581769850, 35, 1, 1
1706581769852, 85, 1, 0
1706581769853, 65, 2, 0
1706581769854, 49, 2, 0
1706581769856, 14, 1, 0
1706581769858, 43, 2, 0
