1706581766226, 65, 2, 0
1706581766227, 58, 1, 0
1706581766228, 84, 1, 0
1706581766230, 38, 1, 0
1706581766231, 11, 2, 0
1706581766232, 14, 2, 0
1706581766234, 73, 2, 1
1706581766235, 67, 1, 0
1706581766236, 93, 1, 0
1706581766238, 12, 1, 1
1706581766245, 12, 2, 1
1706581766246, 77, 1, 0
1706581766248, 1, 1, 0
1706581766250, 98, 1, 1
1706581766251, 65, 2, 0
1706581766253, 22, 2, 1
1706581766254, 80, 1, 0
1706581766257, 7, 1, 0
1706581766259, 22, 1, 1
1706581766260, 2, 1, 0
1706581766261, 79, 1, 0
1706581766262, 14, 2, 0
1706581766264, 17, 1, 1
1706581766265, 75, 1, 0
1706581766266, 75, 1, 0
1706581766268, 99, 2, 1
1706581766269, 6, 2, 1
1706581766270, 44, 2, 0
1706581766271, 42, 2, 0
1706581766273, 2, 1, 1
1706581766274, 3, 1, 0
1706581766275, 1, 1, 0
1706581766277, 94, 2, 0
1706581766278, 73, 1, 0
1706581766279, 90, 2, 0
1706581766281, 96, 1, 1
1706581766282, 64, 2, 0
1706581766283, 67, 2, 0
1706581766284, 67, 2, 0
1706581766286, 61, 2, 1
1706581766287, 81, 2, 0
1706581766288, 69, 2, 1
1706581766289, 1, 2, 1
1706581766291, 63, 2, 0
1706581766292, 98, 1, 0
1706581766294, 71, 1, 1
1706581766295, 27, 1, 0
1706581766296, 44, 1, 0
1706581766297, 46, 2, 0
1706581766298, 100, 1, 1
1706581766300, 66, 1, 1
1706581766301, 8, 1, 0
1706581766302, 55, 2, 1
1706581766304, 81, 2, 0
1706581766305, 22, 2, 0
1706581766307, 98, 1, 0
1706581766308, 94, 1, 1
1706581766309, 45, 1, 1
1706581766311, 43, 1, 0
1706581766312, 42, 2, 0
1706581766313, 50, 2, 0
1706581766315, 66, 2, 0
1706581766316, 12, 1, 0
1706581766317, 59, 2, 1
1706581766318, 3, 1, 1
1706581766320, 64, 1, 1
1706581766321, 3, 2, 0
1706581766322, 80, 2, 1
1706581766324, 7, 1, 0
1706581766325, 77, 1, 1
1706581766326, 82, 2, 0
1706581766327, 50, 2, 1
1706581766329, 75, 1, 0
1706581766330, 70, 1, 1
1706581766331, 88, 1, 1
1706581766333, 29, 2, 1
1706581766334, 52, 2, 0
1706581766335, 1, 1, 1
1706581766336, 14, 1, 0
1706581766338, 73, 2, 1
1706581766343, 59, 1, 1
1706581766345, 46, 1, 1
1706581766346, 79, 2, 1
1706581766347, 94, 2, 1
1706581766349, 54, 1, 0
1706581766350, 4, 1, 0
1706581766351, 53, 1, 0
1706581766353, 12, 1, 1
1706581766354, 98, 1, 0
1706581766355, 19, 2, 0
1706581766356, 51, 1, 0
1706581766358, 92, 2, 0
1706581766359, 100, 2, 1
1706581766360, 79, 1, 0
1706581766361, 14, 1, 1
1706581766363, 41, 2, 1
1706581766364, 5, 2, 1
1706581766365, 54, 2, 0
1706581766366, 89, 1, 0
1706581766368, 26, 2, 0
1706581766369, 69, 1, 0
1706581766370, 37, 2, 0
1706581766372, 55, 2, 0
1706581766373, 8, 1, 0
1706581766374, 63, 1, 0
1706581766375, 12, 1, 1
1706581766377, 14, 2, 0
1706581766378, 49, 1, 1
1706581766379, 79, 1, 1
1706581766380, 75, 1, 1
1706581766382, 51, 1, 0
1706581766383, 52, 1, 0
1706581766385, 12, 1, 0
1706581766386, 93, 2, 1
1706581766387, 83, 2, 1
1706581766388, 49, 1, 1
1706581766390, 100, 2, 0
1706581766391, 90, 1, 0
1706581766392, 28, 2, 1
1706581766394, 56, 2, 1
1706581766395, 89, 2, 0
1706581766396, 28, 1, 0
1706581766397, 10, 2, 1
1706581766399, 59, 2, 0
1706581766400, 99, 1, 1
1706581766401, 10, 1, 0
1706581766403, 37, 1, 0
1706581766404, 39, 2, 0
1706581766406, 68, 1, 0
1706581766407, 3, 1, 0
1706581766408, 41, 1, 1
1706581766410, 74, 1, 0
1706581766411, 64, 1, 1
1706581766412, 52, 1, 0
1706581766414, 65, 2, 0
1706581766415, 96, 2, 1
1706581766416, 58, 2, 0
1706581766418, 56, 2, 0
1706581766419, 19, 2, 1
1706581766420, 71, 1, 1
1706581766422, 72, 2, 1
1706581766423, 71, 2, 0
1706581766424, 84, 1, 0
1706581766426, 44, 1, 0
1706581766427, 31, 2, 0
1706581766428, 29, 2, 1
1706581766430, 23, 2, 0
1706581766431, 34, 1, 0
1706581766432, 15, 2, 0
1706581766434, 34, 2, 1
1706581766435, 95, 2, 0
1706581766436, 80, 2, 0
1706581766438, 69, 2, 0
1706581766440, 39, 2, 0
1706581766442, 27, 1, 1
1706581766443, 88, 2, 1
1706581766444, 8, 1, 0
1706581766446, 22, 2, 0
1706581766447, 61, 2, 0
1706581766448, 54, 1, 1
1706581766450, 63, 1, 0
1706581766451, 17, 1, 1
1706581766452, 52, 1, 0
1706581766454, 36, 1, 0
1706581766455, 71, 2, 0
1706581766456, 88, 2, 1
1706581766458, 17, 1, 1
1706581766459, 41, 2, 0
1706581766460, 61, 2, 1
1706581766461, 46, 2, 1
1706581766463, 39, 2, 1
1706581766465, 78, 1, 1
1706581766467, 23, 2, 0
1706581766468, 80, 1, 1
1706581766469, 53, 2, 1
1706581766471, 29, 1, 1
1706581766472, 9, 1, 1
1706581766473, 89, 1, 0
1706581766475, 89, 1, 0
1706581766476, 37, 1, 0
1706581766477, 9, 2, 0
1706581766479, 64, 2, 0
1706581766480, 20, 2, 0
1706581766481, 75, 2, 0
1706581766483, 27, 2, 1
1706581766484, 58, 1, 1
1706581766485, 63, 2, 1
1706581766486, 83, 1, 0
1706581766488, 100, 1, 1
1706581766489, 3, 1, 0
1706581766490, 100, 1, 0
1706581766492, 68, 2, 1
1706581766494, 69, 2, 0
1706581766495, 92, 1, 0
1706581766496, 88, 1, 0
1706581766498, 53, 1, 1
1706581766499, 44, 2, 0
1706581766500, 36, 2, 0
1706581766502, 28, 1, 1
1706581766503, 68, 2, 0
1706581766511, 94, 1, 0
1706581766512, 37, 1, 1
1706581766513, 37, 1, 1
1706581766514, 43, 2, 0
1706581766516, 79, 1, 0
1706581766517, 22, 1, 0
1706581766518, 30, 1, 0
1706581766520, 52, 2, 1
1706581766521, 60, 1, 0
1706581766523, 24, 2, 0
1706581766524, 62, 2, 0
1706581766525, 12, 2, 0
1706581766527, 57, 2, 1
1706581766528, 93, 1, 0
1706581766529, 31, 1, 0
1706581766530, 58, 2, 0
1706581766532, 77, 2, 0
1706581766533, 20, 2, 1
1706581766534, 81, 2, 0
1706581766535, 54, 2, 1
1706581766537, 100, 2, 0
1706581766538, 2, 2, 0
1706581766539, 23, 1, 1
1706581766540, 81, 1, 0
1706581766542, 95, 2, 1
1706581766543, 98, 2, 0
1706581766544, 48, 2, 0
1706581766546, 64, 1, 0
1706581766549, 3, 2, 0
1706581766552, 67, 1, 0
1706581766554, 13, 1, 0
1706581766555, 51, 2, 0
1706581766557, 99, 2, 1
1706581766558, 27, 1, 1
1706581766560, 37, 2, 0
1706581766561, 17, 1, 0
1706581766562, 47, 2, 1
1706581766564, 97, 2, 0
1706581766565, 18, 2, 1
1706581766567, 80, 2, 1
1706581766570, 52, 2, 0
1706581766571, 65, 1, 0
1706581766572, 23, 2, 0
1706581766574, 82, 2, 0
1706581766575, 55, 1, 0
1706581766577, 40, 2, 0
1706581766578, 27, 1, 0
1706581766579, 15, 1, 0
1706581766581, 60, 2, 0
1706581766582, 14, 1, 0
1706581766583, 65, 1, 0
1706581766584, 48, 2, 0
1706581766586, 31, 1, 1
1706581766587, 25, 1, 0
1706581766588, 46, 2, 0
1706581766590, 23, 1, 0
1706581766591, 60, 2, 0
1706581766592, 3, 2, 0
1706581766593, 12, 1, 0
1706581766595, 12, 2, 0
1706581766596, 5, 1, 1
1706581766597, 39, 1, 0
1706581766598, 47, 2, 0
1706581766601, 62, 2, 0
1706581766603, 65, 1, 0
1706581766604, 44, 1, 0
1706581766605, 6, 2, 1
1706581766606, 6, 2, 1
1706581766608, 51, 1, 0
1706581766609, 11, 1, 0
1706581766611, 46, 1, 1
1706581766612, 37, 2, 0
1706581766613, 75, 2, 0
1706581766615, 4, 1, 0
1706581766616, 95, 2, 0
1706581766617, 80, 2, 1
1706581766618, 21, 1, 1
1706581766620, 10, 2, 1
1706581766621, 11, 1, 0
1706581766622, 1, 1, 1
1706581766624, 47, 1, 0
1706581766625, 51, 2, 1
1706581766626, 55, 2, 1
1706581766627, 31, 1, 0
1706581766628, 91, 2, 0
1706581766630, 20, 2, 1
1706581766632, 25, 1, 1
1706581766633, 12, 2, 0
1706581766634, 24, 2, 1
1706581766635, 74, 1, 0
1706581766637, 21, 2, 0
1706581766638, 59, 1, 1
1706581766639, 49, 2, 1
1706581766641, 15, 1, 0
1706581766642, 74, 1, 0
1706581766644, 46, 1, 0
1706581766645, 90, 1, 1
1706581766646, 99, 2, 1
1706581766650, 49, 1, 1
1706581766651, 90, 2, 0
1706581766653, 44, 2, 1
1706581766654, 78, 1, 1
1706581766655, 95, 1, 0
1706581766657, 12, 1, 0
1706581766658, 38, 1, 1
1706581766659, 39, 2, 1
1706581766661, 67, 1, 1
1706581766662, 17, 2, 0
1706581766663, 64, 1, 0
1706581766665, 83, 2, 1
1706581766666, 37, 2, 1
1706581766667, 24, 1, 1
1706581766669, 48, 1, 0
1706581766670, 21, 2, 0
1706581766671, 50, 1, 0
1706581766672, 49, 1, 0
1706581766674, 93, 2, 0
1706581766675, 23, 1, 1
1706581766676, 100, 2, 0
1706581766678, 13, 2, 0
1706581766679, 52, 2, 0
1706581766680, 46, 2, 1
1706581766681, 43, 1, 1
1706581766683, 10, 2, 0
1706581766685, 26, 2, 1
1706581766686, 44, 2, 1
1706581766687, 32, 2, 0
1706581766688, 64, 1, 0
1706581766690, 100, 1, 0
1706581766691, 43, 1, 1
1706581766693, 40, 1, 0
1706581766694, 16, 1, 0
1706581766695, 41, 2, 1
1706581766696, 13, 1, 1
1706581766698, 98, 2, 1
1706581766700, 29, 2, 0
1706581766701, 73, 1, 0
1706581766703, 27, 2, 1
1706581766704, 56, 1, 0
1706581766705, 15, 2, 0
1706581766707, 78, 1, 0
1706581766709, 80, 1, 0
1706581766710, 21, 2, 0
1706581766712, 25, 2, 0
1706581766713, 36, 2, 0
1706581766715, 96, 1, 1
1706581766716, 16, 2, 0
1706581766718, 85, 2, 1
1706581766719, 45, 2, 0
1706581766720, 98, 1, 1
1706581766721, 13, 1, 0
1706581766723, 86, 1, 0
1706581766725, 33, 1, 1
1706581766727, 49, 1, 1
1706581766728, 97, 1, 0
1706581766730, 52, 2, 0
1706581766731, 92, 2, 0
1706581766733, 96, 1, 0
1706581766736, 69, 1, 0
1706581766737, 97, 2, 1
1706581766738, 80, 2, 1
1706581766739, 2, 2, 0
1706581766741, 16, 2, 0
1706581766742, 84, 1, 1
1706581766743, 23, 2, 0
1706581766744, 27, 1, 0
1706581766746, 58, 2, 1
1706581766750, 88, 2, 0
1706581766754, 84, 1, 1
1706581766756, 59, 1, 0
1706581766757, 31, 2, 0
1706581766761, 22, 1, 1
1706581766762, 31, 2, 1
1706581766764, 25, 2, 0
1706581766766, 44, 1, 0
1706581766767, 68, 1, 0
1706581766768, 73, 2, 1
1706581766770, 47, 1, 1
1706581766771, 27, 1, 1
1706581766775, 72, 2, 0
1706581766777, 74, 1, 0
1706581766778, 55, 1, 0
1706581766779, 54, 1, 1
1706581766784, 33, 1, 0
1706581766788, 47, 1, 0
1706581766790, 66, 1, 0
1706581766791, 8, 1, 1
1706581766792, 62, 2, 0
1706581766794, 30, 2, 0
1706581766795, 19, 1, 0
1706581766796, 57, 2, 1
1706581766797, 66, 2, 0
1706581766799, 30, 2, 0
1706581766800, 39, 2, 1
1706581766801, 26, 2, 1
1706581766803, 83, 2, 1
1706581766804, 7, 2, 0
1706581766805, 58, 1, 0
1706581766807, 33, 1, 0
1706581766808, 23, 1, 1
1706581766809, 65, 2, 1
1706581766811, 15, 2, 0
1706581766812, 3, 2, 0
1706581766813, 56, 1, 1
1706581766814, 99, 1, 1
1706581766816, 24, 2, 1
1706581766817, 42, 1, 1
1706581766819, 71, 2, 1
1706581766820, 78, 1, 0
1706581766821, 52, 2, 1
1706581766822, 93, 1, 0
1706581766824, 5, 1, 1
1706581766827, 58, 2, 1
1706581766829, 35, 1, 0
1706581766831, 20, 2, 0
1706581766833, 59, 1, 0
1706581766834, 73, 2, 0
1706581766835, 34, 1, 0
1706581766836, 61, 2, 0
1706581766838, 47, 2, 0
1706581766839, 67, 1, 0
1706581766840, 13, 1, 0
1706581766841, 36, 2, 1
1706581766843, 13, 1, 0
1706581766844, 11, 2, 0
1706581766845, 29, 1, 0
1706581766847, 92, 2, 1
1706581766848, 21, 1, 1
1706581766849, 9, 1, 1
1706581766851, 87, 2, 0
1706581766853, 39, 1, 1
1706581766854, 87, 1, 1
1706581766859, 41, 1, 1
1706581766861, 87, 1, 0
1706581766862, 75, 1, 1
1706581766868, 59, 2, 0
1706581766871, 61, 2, 0
1706581766872, 55, 2, 0
1706581766873, 69, 1, 1
1706581766875, 45, 2, 1
1706581766876, 13, 2, 0
1706581766877, 25, 1, 1
1706581766879, 96, 2, 0
1706581766880, 1, 1, 0
1706581766881, 37, 1, 1
1706581766883, 11, 2, 0
1706581766884, 93, 1, 0
1706581766885, 86, 1, 0
1706581766886, 65, 2, 0
1706581766888, 63, 2, 0
1706581766889, 28, 1, 1
1706581766891, 55, 2, 1
1706581766892, 77, 2, 0
1706581766893, 84, 1, 1
1706581766894, 44, 1, 0
1706581766895, 29, 1, 1
1706581766897, 35, 2, 1
1706581766898, 100, 1, 0
1706581766899, 60, 1, 0
1706581766901, 71, 1, 0
1706581766902, 53, 2, 0
1706581766903, 13, 1, 0
1706581766905, 91, 2, 0
1706581766907, 44, 1, 0
1706581766908, 10, 1, 0
1706581766909, 84, 2, 0
1706581766911, 53, 1, 0
1706581766912, 40, 2, 1
1706581766913, 30, 2, 1
1706581766916, 10, 2, 0
1706581766917, 6, 1, 1
1706581766918, 50, 1, 1
1706581766920, 24, 1, 1
1706581766921, 70, 1, 1
1706581766922, 46, 1, 0
1706581766924, 72, 2, 1
1706581766925, 23, 1, 1
1706581766926, 83, 1, 1
1706581766928, 15, 2, 0
1706581766929, 89, 2, 0
1706581766931, 64, 2, 0
1706581766933, 18, 2, 0
1706581766934, 19, 1, 1
1706581766936, 13, 1, 1
1706581766937, 47, 1, 0
1706581766938, 49, 2, 0
1706581766939, 88, 2, 0
1706581766941, 85, 2, 0
1706581766942, 2, 1, 1
1706581766943, 22, 2, 0
1706581766945, 1, 1, 1
1706581766946, 74, 2, 0
1706581766947, 44, 2, 1
1706581766948, 75, 2, 1
1706581766950, 18, 1, 0
1706581766951, 57, 1, 0
1706581766953, 76, 1, 0
1706581766954, 18, 2, 0
1706581766956, 47, 2, 1
1706581766957, 24, 2, 0
1706581766959, 2, 2, 0
1706581766961, 67, 2, 1
1706581766963, 58, 1, 0
1706581766964, 85, 1, 0
1706581766965, 86, 2, 0
1706581766968, 77, 2, 0
1706581766969, 11, 2, 1
1706581766971, 48, 1, 0
1706581766972, 86, 2, 1
1706581766973, 58, 2, 1
1706581766975, 23, 2, 0
1706581766976, 84, 1, 1
1706581766978, 7, 2, 0
1706581766979, 28, 1, 0
1706581766981, 97, 2, 0
1706581766982, 8, 1, 0
1706581766985, 94, 2, 0
1706581766986, 98, 1, 0
1706581766988, 80, 2, 0
1706581766989, 73, 1, 1
1706581766990, 25, 1, 1
1706581766991, 10, 1, 0
1706581766993, 57, 1, 1
1706581766994, 7, 2, 0
1706581766995, 83, 1, 0
1706581766997, 18, 2, 1
1706581766998, 42, 1, 0
1706581767000, 59, 1, 1
1706581767001, 14, 2, 1
1706581767002, 64, 1, 1
1706581767003, 31, 2, 0
1706581767006, 39, 2, 1
1706581767007, 82, 2, 0
1706581767009, 90, 1, 1
1706581767010, 30, 1, 0
1706581767011, 42, 2, 1
1706581767013, 47, 2, 0
1706581767014, 58, 1, 0
1706581767015, 41, 1, 1
1706581767016, 49, 1, 0
1706581767018, 34, 1, 0
1706581767019, 20, 1, 0
1706581767020, 57, 2, 0
1706581767022, 26, 1, 1
1706581767023, 83, 2, 0
1706581767024, 48, 1, 0
1706581767026, 27, 1, 0
1706581767027, 57, 1, 0
1706581767028, 83, 2, 0
1706581767030, 37, 1, 0
1706581767031, 5, 1, 1
1706581767033, 95, 2, 1
1706581767034, 81, 2, 0
1706581767035, 67, 1, 1
1706581767037, 12, 2, 0
1706581767038, 42, 1, 0
1706581767040, 65, 1, 0
1706581767041, 52, 1, 0
1706581767042, 88, 1, 1
1706581767043, 62, 2, 0
1706581767045, 5, 2, 0
1706581767046, 4, 1, 0
1706581767047, 5, 2, 1
1706581767049, 94, 1, 0
1706581767050, 42, 1, 0
1706581767051, 34, 1, 0
1706581767053, 91, 1, 0
1706581767054, 9, 1, 0
1706581767055, 18, 1, 0
1706581767057, 54, 2, 0
1706581767058, 41, 1, 1
1706581767059, 40, 1, 1
1706581767060, 22, 2, 1
1706581767062, 46, 1, 0
1706581767063, 12, 2, 0
1706581767065, 75, 1, 1
1706581767066, 9, 1, 1
1706581767067, 79, 1, 1
1706581767070, 91, 1, 0
1706581767072, 55, 2, 0
1706581767073, 92, 2, 0
1706581767074, 64, 2, 1
1706581767076, 24, 1, 1
1706581767077, 93, 1, 1
1706581767079, 15, 2, 1
1706581767080, 47, 1, 0
1706581767082, 79, 1, 0
1706581767083, 52, 2, 1
1706581767084, 4, 1, 0
1706581767086, 44, 1, 1
1706581767087, 10, 2, 0
1706581767089, 97, 2, 1
1706581767090, 58, 1, 1
1706581767091, 47, 1, 0
1706581767092, 65, 1, 1
1706581767094, 71, 2, 1
1706581767095, 72, 2, 1
1706581767096, 57, 2, 0
1706581767097, 10, 1, 1
