1706581881002, 49, 1, 1
1706581881003, 44, 2, 1
1706581881004, 27, 2, 0
1706581881006, 22, 1, 0
1706581881007, 47, 1, 0
1706581881008, 4, 2, 1
1706581881010, 32, 2, 0
1706581881011, 13, 2, 0
1706581881012, 13, 2, 1
1706581881014, 34, 2, 0
1706581881016, 31, 2, 0
1706581881017, 12, 1, 1
1706581881018, 16, 1, 1
1706581881020, 50, 1, 0
1706581881021, 18, 2, 0
1706581881023, 30, 2, 0
1706581881024, 11, 1, 0
1706581881026, 22, 1, 1
1706581881027, 29, 1, 1
1706581881028, 19, 2, 1
1706581881029, 18, 2, 0
1706581881031, 26, 2, 0
1706581881032, 26, 2, 0
1706581881033, 21, 2, 0
1706581881035, 3, 1, 1
1706581881036, 29, 1, 1
1706581881037, 25, 1, 1
1706581881038, 45, 2, 1
1706581881040, 11, 1, 0
1706581881042, 45, 1, 0
1706581881043, 9, 2, 1
1706581881045, 7, 2, 0
1706581881046, 21, 1, 0
1706581881047, 21, 1, 0
1706581881049, 33, 2, 1
1706581881050, 17, 1, 0
1706581881051, 8, 1, 0
1706581881052, 25, 2, 0
1706581881054, 6, 2, 1
1706581881055, 40, 1, 0
1706581881056, 34, 2, 0
1706581881059, 9, 2, 1
1706581881060, 10, 2, 0
1706581881062, 41, 2, 1
1706581881063, 33, 2, 0
1706581881065, 14, 1, 1
1706581881066, 35, 2, 0
1706581881068, 49, 2, 0
1706581881069, 34, 2, 1
1706581881070, 27, 1, 0
1706581881072, 38, 2, 0
1706581881073, 18, 2, 1
1706581881074, 37, 2, 1
1706581881078, 19, 1, 1
1706581881079, 24, 1, 0
1706581881081, 8, 2, 0
1706581881083, 1, 2, 1
1706581881084, 2, 1, 0
1706581881085, 17, 1, 1
1706581881086, 4, 1, 0
1706581881088, 50, 2, 1
1706581881089, 9, 1, 0
1706581881090, 28, 1, 0
1706581881092, 33, 2, 1
1706581881093, 23, 2, 0
1706581881094, 27, 1, 0
1706581881096, 13, 2, 0
1706581881097, 7, 2, 1
1706581881098, 26, 2, 0
1706581881100, 28, 2, 0
1706581881101, 27, 2, 1
1706581881102, 8, 2, 1
1706581881104, 24, 1, 0
1706581881105, 8, 1, 1
1706581881107, 39, 2, 1
1706581881108, 7, 1, 0
1706581881109, 16, 1, 0
1706581881110, 33, 1, 0
1706581881112, 43, 1, 1
1706581881113, 17, 1, 0
1706581881114, 46, 1, 0
1706581881115, 29, 2, 0
1706581881117, 9, 2, 0
1706581881118, 23, 2, 1
1706581881120, 38, 2, 0
1706581881121, 15, 1, 1
1706581881125, 8, 2, 1
1706581881126, 39, 1, 0
1706581881128, 38, 1, 1
1706581881129, 39, 1, 1
1706581881130, 40, 1, 1
1706581881131, 29, 2, 0
1706581881133, 45, 2, 1
1706581881134, 30, 2, 1
1706581881135, 47, 2, 0
1706581881136, 20, 1, 1
1706581881137, 46, 2, 1
1706581881139, 44, 2, 0
1706581881140, 34, 1, 0
1706581881141, 14, 1, 0
1706581881142, 32, 2, 0
1706581881144, 6, 2, 0
1706581881145, 3, 2, 0
1706581881146, 23, 1, 1
1706581881148, 20, 2, 1
1706581881149, 4, 2, 0
1706581881150, 26, 1, 0
1706581881151, 8, 2, 1
1706581881153, 17, 2, 1
1706581881154, 38, 2, 0
1706581881155, 29, 1, 0
1706581881157, 12, 2, 0
1706581881158, 36, 2, 0
1706581881159, 14, 1, 1
1706581881162, 49, 1, 1
1706581881163, 5, 1, 0
1706581881164, 7, 1, 0
1706581881166, 18, 1, 1
1706581881167, 19, 2, 0
1706581881168, 43, 1, 1
1706581881170, 36, 1, 0
1706581881171, 12, 1, 0
1706581881172, 3, 1, 0
1706581881174, 17, 1, 0
1706581881175, 27, 1, 1
1706581881176, 14, 2, 0
1706581881177, 36, 1, 0
1706581881178, 8, 2, 0
1706581881180, 4, 2, 0
1706581881181, 31, 2, 0
1706581881182, 38, 2, 1
1706581881184, 35, 1, 0
1706581881185, 1, 2, 0
1706581881186, 18, 2, 1
1706581881187, 23, 2, 1
1706581881189, 12, 1, 0
1706581881190, 22, 1, 1
1706581881191, 36, 2, 1
1706581881192, 10, 2, 0
1706581881194, 26, 1, 0
1706581881196, 30, 1, 1
1706581881201, 23, 1, 0
1706581881204, 35, 1, 1
1706581881205, 28, 2, 0
1706581881206, 45, 1, 0
1706581881208, 3, 1, 1
1706581881209, 22, 2, 1
1706581881210, 12, 2, 1
1706581881212, 25, 1, 0
1706581881213, 26, 1, 1
1706581881214, 34, 2, 0
1706581881215, 6, 1, 0
1706581881217, 2, 1, 1
1706581881218, 13, 2, 0
1706581881219, 37, 1, 0
1706581881221, 14, 1, 0
1706581881223, 9, 2, 0
1706581881225, 22, 2, 1
1706581881227, 40, 1, 0
1706581881229, 17, 1, 0
1706581881230, 13, 2, 0
1706581881232, 39, 2, 0
1706581881234, 6, 2, 0
1706581881236, 12, 1, 1
1706581881239, 32, 1, 1
1706581881243, 39, 2, 0
1706581881245, 10, 2, 0
1706581881247, 8, 1, 0
1706581881248, 9, 1, 0
1706581881249, 44, 2, 1
1706581881250, 11, 1, 0
1706581881252, 6, 2, 0
1706581881256, 30, 2, 1
1706581881257, 16, 1, 0
1706581881258, 47, 1, 1
1706581881260, 34, 2, 1
1706581881261, 48, 2, 0
1706581881263, 29, 1, 0
1706581881264, 18, 1, 1
1706581881265, 28, 2, 0
1706581881266, 50, 2, 1
1706581881268, 24, 1, 1
1706581881269, 26, 2, 0
1706581881271, 6, 2, 1
1706581881272, 28, 2, 0
1706581881273, 36, 1, 1
1706581881274, 18, 2, 0
1706581881276, 6, 1, 0
1706581881278, 18, 1, 0
1706581881279, 23, 2, 0
1706581881280, 5, 2, 1
1706581881282, 19, 2, 1
1706581881283, 45, 1, 0
1706581881284, 26, 1, 0
1706581881286, 32, 1, 0
1706581881287, 3, 2, 0
1706581881288, 38, 2, 1
1706581881290, 6, 2, 0
1706581881291, 1, 2, 0
1706581881292, 39, 2, 0
1706581881293, 16, 1, 1
1706581881295, 2, 1, 0
1706581881296, 17, 1, 0
1706581881297, 28, 1, 1
1706581881299, 1, 2, 1
1706581881300, 38, 2, 0
1706581881302, 22, 2, 1
1706581881303, 28, 1, 0
1706581881304, 46, 2, 0
1706581881306, 22, 2, 0
1706581881307, 49, 2, 1
1706581881308, 16, 1, 1
1706581881310, 33, 2, 1
1706581881311, 9, 1, 0
1706581881312, 36, 1, 0
1706581881314, 31, 1, 0
1706581881315, 46, 2, 0
1706581881316, 50, 1, 0
1706581881317, 1, 2, 1
1706581881319, 5, 1, 0
1706581881320, 9, 1, 1
1706581881321, 7, 1, 0
1706581881323, 28, 2, 0
1706581881324, 40, 2, 0
1706581881326, 15, 2, 1
1706581881327, 46, 1, 1
1706581881328, 2, 1, 0
1706581881330, 16, 2, 0
1706581881331, 46, 2, 0
1706581881332, 14, 1, 0
1706581881334, 31, 1, 1
1706581881335, 47, 1, 0
1706581881336, 5, 2, 1
1706581881338, 6, 2, 0
1706581881339, 29, 2, 1
1706581881340, 30, 1, 0
1706581881342, 6, 2, 1
1706581881343, 31, 2, 1
1706581881344, 24, 1, 0
1706581881345, 34, 1, 1
1706581881347, 20, 2, 1
1706581881348, 11, 1, 0
1706581881349, 30, 2, 0
1706581881351, 15, 1, 1
1706581881352, 25, 2, 0
1706581881353, 23, 1, 1
1706581881354, 38, 2, 1
1706581881356, 35, 1, 1
1706581881357, 47, 2, 1
1706581881358, 43, 2, 0
1706581881360, 35, 2, 1
1706581881361, 22, 2, 0
1706581881362, 2, 2, 1
1706581881364, 7, 2, 0
1706581881365, 41, 2, 0
1706581881366, 43, 2, 0
1706581881367, 19, 2, 0
1706581881369, 37, 2, 0
1706581881370, 46, 1, 0
1706581881371, 37, 2, 0
1706581881373, 44, 1, 1
1706581881374, 41, 1, 0
1706581881375, 21, 1, 1
1706581881378, 15, 2, 0
1706581881379, 43, 1, 0
1706581881380, 21, 2, 0
1706581881382, 19, 2, 0
1706581881383, 21, 1, 1
1706581881384, 49, 2, 0
1706581881386, 28, 1, 0
1706581881387, 18, 1, 1
1706581881388, 6, 1, 1
1706581881390, 8, 2, 0
1706581881391, 41, 2, 0
1706581881393, 15, 2, 0
1706581881394, 21, 2, 0
1706581881395, 26, 2, 1
1706581881396, 38, 2, 0
1706581881398, 5, 2, 0
1706581881399, 49, 2, 1
1706581881400, 39, 2, 0
1706581881402, 17, 1, 1
1706581881403, 7, 1, 1
1706581881404, 11, 2, 1
1706581881406, 41, 2, 0
1706581881407, 42, 2, 1
1706581881408, 14, 1, 1
1706581881409, 4, 2, 0
1706581881411, 38, 1, 1
1706581881412, 8, 1, 0
1706581881413, 34, 2, 0
1706581881415, 47, 2, 0
1706581881416, 24, 1, 0
1706581881418, 42, 2, 1
1706581881419, 12, 1, 1
1706581881421, 27, 2, 0
1706581881422, 30, 2, 1
1706581881424, 6, 2, 0
1706581881425, 26, 2, 0
1706581881426, 32, 1, 1
1706581881428, 33, 2, 1
1706581881429, 39, 1, 0
1706581881430, 44, 2, 1
1706581881432, 46, 2, 0
1706581881433, 7, 2, 1
1706581881434, 32, 2, 1
1706581881436, 14, 2, 0
1706581881437, 42, 2, 0
1706581881438, 1, 2, 0
1706581881440, 18, 1, 0
1706581881441, 43, 1, 1
1706581881442, 40, 1, 0
1706581881444, 2, 2, 0
1706581881445, 23, 1, 0
1706581881446, 19, 1, 0
1706581881447, 1, 2, 0
1706581881449, 34, 2, 1
1706581881450, 12, 1, 1
1706581881451, 29, 2, 0
1706581881452, 50, 2, 1
1706581881454, 40, 1, 0
1706581881455, 28, 1, 1
1706581881456, 22, 1, 0
1706581881458, 16, 1, 0
1706581881459, 45, 2, 0
1706581881460, 32, 1, 0
1706581881461, 10, 1, 0
1706581881463, 27, 1, 0
1706581881464, 46, 2, 0
1706581881465, 48, 1, 0
1706581881467, 18, 1, 1
1706581881468, 12, 1, 0
1706581881469, 15, 1, 1
1706581881470, 2, 1, 0
1706581881472, 50, 1, 0
1706581881473, 25, 1, 1
1706581881474, 37, 1, 0
1706581881476, 39, 2, 1
1706581881478, 22, 1, 1
1706581881479, 26, 1, 0
1706581881480, 33, 1, 1
1706581881481, 41, 1, 0
1706581881483, 32, 2, 0
1706581881484, 39, 1, 1
1706581881485, 16, 2, 1
1706581881487, 41, 2, 0
1706581881488, 26, 1, 0
1706581881489, 19, 1, 0
1706581881491, 38, 2, 1
1706581881492, 28, 2, 0
1706581881493, 46, 1, 1
1706581881494, 4, 2, 0
1706581881496, 36, 1, 0
1706581881497, 29, 2, 1
1706581881498, 17, 1, 0
1706581881500, 48, 1, 1
1706581881501, 38, 1, 1
1706581881502, 38, 1, 0
1706581881504, 34, 2, 0
1706581881506, 19, 2, 0
1706581881507, 43, 1, 1
1706581881508, 26, 1, 1
1706581881510, 4, 2, 0
1706581881511, 49, 1, 0
1706581881512, 37, 1, 0
1706581881513, 43, 2, 0
1706581881515, 21, 1, 0
1706581881516, 43, 2, 0
1706581881517, 9, 1, 0
1706581881519, 6, 1, 0
1706581881520, 10, 1, 0
1706581881521, 35, 2, 0
1706581881523, 36, 2, 0
1706581881524, 20, 2, 0
1706581881525, 32, 1, 0
1706581881527, 7, 2, 0
1706581881528, 8, 1, 0
1706581881529, 22, 1, 0
1706581881532, 13, 1, 1
1706581881533, 16, 2, 1
1706581881534, 8, 2, 0
1706581881536, 6, 1, 0
1706581881537, 27, 1, 0
1706581881538, 11, 2, 0
1706581881539, 22, 1, 0
1706581881541, 47, 2, 1
1706581881542, 40, 1, 1
1706581881543, 36, 2, 1
1706581881544, 21, 1, 0
1706581881546, 33, 1, 1
1706581881547, 40, 1, 1
1706581881548, 24, 2, 0
1706581881550, 20, 1, 1
1706581881551, 37, 1, 1
1706581881552, 43, 2, 0
1706581881554, 47, 2, 0
1706581881555, 17, 2, 0
1706581881556, 16, 1, 0
1706581881557, 14, 2, 0
1706581881559, 31, 1, 1
1706581881560, 4, 2, 0
1706581881561, 14, 2, 0
1706581881563, 9, 2, 1
1706581881564, 46, 2, 1
1706581881565, 47, 2, 0
1706581881566, 35, 2, 0
1706581881568, 15, 2, 0
1706581881569, 27, 1, 0
1706581881570, 7, 2, 0
1706581881572, 21, 2, 0
1706581881573, 13, 1, 0
1706581881574, 33, 2, 1
1706581881576, 7, 1, 0
1706581881577, 44, 2, 1
1706581881579, 13, 2, 0
1706581881581, 17, 1, 1
1706581881582, 9, 1, 1
1706581881583, 26, 2, 0
1706581881585, 2, 1, 1
1706581881586, 23, 1, 0
1706581881587, 18, 1, 1
1706581881589, 16, 2, 1
1706581881590, 40, 2, 1
1706581881591, 31, 2, 0
1706581881592, 46, 2, 0
1706581881594, 16, 1, 1
1706581881595, 31, 2, 0
1706581881596, 31, 2, 0
1706581881598, 40, 2, 0
1706581881599, 44, 1, 0
1706581881601, 21, 1, 0
1706581881602, 21, 2, 1
1706581881603, 41, 2, 0
1706581881605, 32, 1, 0
1706581881606, 19, 1, 0
1706581881607, 15, 2, 0
1706581881609, 27, 2, 0
1706581881610, 23, 1, 0
1706581881611, 12, 2, 1
1706581881612, 31, 2, 0
1706581881614, 15, 2, 1
1706581881615, 32, 1, 1
1706581881616, 2, 2, 0
1706581881618, 16, 2, 0
1706581881619, 26, 2, 0
1706581881621, 31, 1, 1
1706581881622, 7, 2, 0
1706581881623, 32, 1, 1
1706581881624, 26, 1, 0
1706581881626, 2, 1, 0
1706581881627, 37, 2, 1
1706581881628, 21, 2, 1
1706581881630, 35, 2, 0
1706581881631, 22, 1, 1
1706581881633, 37, 1, 0
1706581881634, 46, 2, 0
1706581881635, 19, 2, 0
1706581881638, 42, 1, 0
1706581881639, 27, 2, 1
1706581881641, 45, 1, 0
1706581881642, 10, 1, 0
1706581881643, 22, 2, 0
1706581881644, 28, 2, 1
1706581881646, 4, 2, 0
1706581881647, 36, 1, 0
1706581881649, 43, 2, 1
1706581881651, 3, 1, 1
1706581881652, 18, 1, 1
1706581881654, 38, 2, 1
1706581881655, 37, 2, 1
1706581881656, 17, 1, 0
1706581881658, 34, 2, 1
1706581881659, 32, 1, 0
1706581881660, 36, 1, 1
1706581881662, 33, 1, 0
1706581881663, 15, 2, 0
1706581881664, 19, 1, 0
1706581881665, 47, 2, 1
1706581881667, 37, 2, 1
1706581881668, 35, 2, 0
1706581881669, 31, 2, 1
1706581881670, 11, 2, 1
1706581881672, 20, 1, 1
1706581881673, 32, 2, 0
1706581881674, 15, 1, 1
1706581881676, 34, 1, 0
1706581881677, 3, 1, 0
1706581881678, 45, 2, 1
1706581881680, 20, 2, 0
1706581881682, 30, 2, 1
1706581881683, 19, 1, 0
1706581881684, 44, 1, 0
1706581881686, 31, 2, 0
1706581881687, 6, 1, 0
1706581881688, 30, 2, 1
1706581881689, 15, 2, 0
1706581881691, 24, 2, 1
1706581881692, 19, 1, 1
1706581881694, 37, 1, 0
1706581881696, 24, 1, 0
1706581881697, 27, 1, 1
1706581881698, 24, 1, 0
1706581881700, 14, 2, 1
1706581881701, 9, 1, 1
1706581881702, 1, 1, 0
1706581881704, 48, 2, 0
1706581881705, 50, 2, 0
1706581881706, 3, 1, 0
1706581881708, 15, 1, 1
1706581881709, 4, 2, 0
1706581881710, 34, 1, 1
1706581881711, 14, 1, 0
1706581881713, 50, 1, 1
1706581881714, 12, 1, 0
1706581881715, 41, 2, 1
1706581881717, 21, 2, 1
1706581881718, 35, 1, 1
1706581881719, 33, 2, 1
1706581881720, 12, 1, 0
1706581881722, 12, 1, 1
1706581881723, 25, 2, 0
1706581881724, 13, 2, 0
1706581881726, 28, 2, 1
1706581881727, 17, 2, 0
1706581881728, 32, 1, 0
1706581881730, 44, 1, 1
1706581881731, 5, 2, 1
1706581881732, 22, 2, 1
1706581881734, 25, 1, 1
1706581881737, 33, 1, 1
1706581881738, 10, 1, 0
1706581881740, 46, 2, 0
1706581881741, 20, 2, 0
1706581881743, 43, 1, 0
1706581881744, 36, 2, 1
1706581881745, 47, 1, 0
1706581881746, 46, 2, 1
1706581881748, 3, 2, 1
1706581881749, 5, 1, 0
1706581881750, 6, 1, 1
1706581881752, 33, 1, 1
1706581881753, 19, 2, 0
1706581881754, 2, 2, 0
1706581881755, 42, 2, 0
1706581881757, 32, 2, 0
1706581881758, 28, 2, 0
1706581881759, 1, 2, 0
1706581881762, 34, 1, 0
1706581881763, 47, 2, 0
1706581881764, 41, 1, 0
1706581881766, 47, 2, 1
1706581881767, 19, 1, 1
1706581881768, 4, 2, 0
1706581881770, 42, 2, 0
1706581881771, 42, 1, 0
1706581881772, 6, 1, 0
1706581881773, 40, 2, 0
1706581881775, 26, 1, 0
1706581881776, 37, 1, 0
1706581881777, 11, 2, 0
1706581881779, 5, 1, 0
1706581881780, 8, 1, 0
1706581881782, 33, 1, 0
1706581881783, 8, 1, 1
1706581881785, 27, 2, 0
1706581881786, 16, 1, 1
1706581881787, 37, 1, 1
1706581881789, 16, 2, 0
1706581881790, 28, 1, 0
1706581881791, 20, 2, 0
1706581881792, 18, 2, 1
1706581881794, 23, 1, 0
1706581881795, 3, 1, 0
1706581881797, 42, 1, 0
1706581881798, 42, 2, 1
1706581881799, 8, 1, 0
1706581881801, 19, 1, 0
1706581881802, 23, 1, 1
1706581881803, 41, 2, 0
1706581881805, 50, 1, 1
1706581881806, 7, 2, 0
1706581881807, 34, 1, 0
1706581881809, 49, 2, 0
1706581881810, 42, 2, 0
1706581881811, 41, 1, 1
1706581881812, 20, 2, 1
1706581881814, 7, 1, 0
1706581881815, 18, 1, 0
1706581881816, 35, 2, 1
1706581881818, 19, 1, 1
1706581881819, 8, 1, 1
1706581881820, 20, 2, 1
1706581881822, 41, 2, 1
1706581881823, 29, 2, 1
1706581881825, 28, 2, 0
1706581881826, 44, 1, 0
1706581881827, 9, 2, 0
1706581881829, 18, 2, 0
1706581881830, 29, 1, 0
1706581881831, 17, 2, 1
1706581881832, 39, 2, 0
1706581881834, 5, 2, 0
1706581881835, 46, 1, 0
1706581881836, 3, 2, 0
1706581881837, 9, 1, 0
1706581881839, 39, 1, 1
1706581881840, 8, 2, 0
1706581881841, 29, 2, 0
1706581881843, 24, 2, 0
1706581881844, 23, 1, 1
1706581881845, 30, 1, 0
1706581881847, 18, 2, 1
1706581881848, 14, 2, 0
1706581881849, 44, 1, 0
1706581881851, 30, 2, 1
1706581881852, 18, 1, 0
1706581881853, 27, 1, 0
1706581881857, 40, 1, 1
1706581881858, 7, 2, 0
1706581881859, 9, 1, 0
1706581881861, 46, 2, 0
1706581881862, 8, 1, 0
1706581881863, 35, 1, 0
1706581881865, 32, 2, 0
1706581881866, 11, 2, 1
1706581881867, 43, 2, 1
1706581881869, 11, 2, 0
1706581881870, 10, 2, 1
1706581881871, 33, 2, 0
1706581881872, 37, 1, 0
1706581881874, 43, 2, 0
1706581881876, 47, 1, 0
1706581881877, 36, 1, 1
1706581881878, 43, 2, 0
1706581881880, 37, 1, 1
1706581881881, 11, 2, 1
1706581881883, 42, 2, 1
1706581881884, 34, 1, 0
1706581881886, 43, 1, 1
1706581881887, 39, 2, 0
1706581881888, 37, 1, 1
1706581881889, 12, 2, 0
1706581881891, 30, 2, 1
1706581881892, 20, 1, 1
1706581881893, 23, 2, 1
1706581881895, 16, 1, 1
1706581881896, 9, 1, 1
1706581881898, 20, 2, 0
1706581881899, 18, 1, 0
1706581881901, 17, 2, 0
1706581881902, 6, 1, 0
1706581881903, 40, 2, 1
1706581881905, 20, 2, 0
1706581881906, 26, 1, 1
1706581881907, 17, 1, 0
1706581881909, 12, 1, 0
1706581881910, 23, 2, 0
1706581881911, 37, 1, 0
1706581881912, 43, 2, 0
1706581881914, 18, 1, 0
1706581881915, 49, 1, 1
1706581881916, 7, 1, 0
1706581881918, 23, 2, 0
1706581881919, 18, 2, 0
1706581881921, 41, 1, 1
1706581881922, 45, 2, 0
1706581881923, 50, 1, 0
1706581881925, 15, 1, 0
1706581881926, 34, 2, 1
1706581881927, 7, 1, 1
1706581881928, 17, 2, 1
1706581881930, 4, 2, 1
1706581881931, 11, 2, 0
1706581881932, 3, 1, 1
1706581881934, 18, 2, 0
1706581881935, 26, 2, 1
1706581881936, 13, 2, 0
1706581881938, 12, 1, 1
1706581881939, 22, 1, 1
1706581881940, 39, 1, 1
1706581881941, 12, 1, 1
1706581881943, 17, 2, 1
1706581881944, 25, 1, 0
1706581881946, 27, 2, 0
1706581881947, 23, 2, 1
1706581881948, 37, 1, 1
1706581881950, 4, 1, 1
1706581881951, 29, 2, 0
1706581881952, 23, 1, 1
1706581881954, 29, 1, 0
1706581881955, 35, 1, 1
1706581881957, 45, 1, 0
1706581881958, 34, 1, 1
1706581881959, 9, 2, 0
1706581881960, 36, 2, 1
1706581881962, 24, 2, 0
1706581881963, 13, 2, 0
1706581881964, 15, 2, 0
1706581881966, 12, 2, 0
1706581881967, 39, 1, 1
1706581881968, 17, 2, 0
1706581881970, 20, 2, 0
1706581881971, 36, 1, 0
1706581881972, 49, 2, 0
1706581881974, 3, 2, 0
1706581881975, 44, 2, 1
1706581881976, 2, 2, 1
1706581881977, 6, 1, 0
1706581881979, 39, 1, 0
1706581881980, 26, 1, 1
1706581881981, 36, 1, 1
1706581881984, 7, 1, 0
1706581881985, 6, 1, 1
1706581881986, 43, 2, 0
1706581881990, 16, 2, 0
1706581881991, 41, 2, 1
1706581881992, 50, 2, 1
1706581881994, 4, 1, 0
1706581881995, 42, 1, 1
1706581881996, 39, 1, 0
1706581881998, 27, 2, 0
1706581881999, 39, 1, 0
1706581882000, 3, 2, 1
1706581882001, 26, 2, 1
1706581882003, 28, 2, 0
1706581882004, 7, 1, 1
1706581882005, 45, 1, 1
1706581882007, 42, 2, 1
1706581882008, 17, 1, 1
1706581882009, 35, 2, 0
1706581882011, 46, 2, 0
1706581882012, 40, 1, 0
1706581882013, 22, 1, 1
1706581882015, 27, 1, 1
1706581882016, 4, 1, 0
1706581882017, 29, 2, 1
1706581882023, 12, 2, 0
1706581882025, 37, 2, 0
1706581882026, 18, 1, 1
1706581882027, 38, 2, 1
1706581882029, 13, 1, 1
1706581882030, 36, 1, 1
1706581882031, 21, 2, 0
1706581882033, 12, 2, 0
1706581882034, 18, 2, 1
1706581882035, 11, 1, 0
1706581882036, 43, 2, 1
1706581882038, 22, 1, 1
1706581882039, 18, 1, 1
1706581882040, 40, 2, 0
1706581882042, 2, 2, 0
1706581882043, 15, 2, 1
1706581882044, 31, 1, 0
1706581882047, 32, 1, 1
1706581882051, 7, 1, 1
1706581882052, 17, 2, 1
1706581882053, 25, 1, 1
1706581882055, 41, 1, 0
1706581882056, 3, 2, 0
1706581882057, 20, 1, 1
1706581882059, 37, 1, 0
1706581882060, 29, 1, 0
1706581882063, 32, 2, 1
1706581882065, 32, 1, 0
1706581882066, 47, 1, 1
1706581882067, 6, 1, 0
1706581882069, 5, 1, 1
1706581882070, 12, 1, 1
1706581882071, 20, 1, 1
1706581882072, 1, 2, 1
1706581882073, 43, 1, 1
1706581882075, 14, 1, 0
1706581882076, 16, 2, 1
1706581882077, 10, 1, 1
1706581882079, 35, 1, 1
1706581882080, 25, 1, 1
1706581882081, 34, 1, 1
1706581882082, 43, 1, 0
1706581882084, 2, 1, 0
1706581882085, 40, 2, 1
1706581882086, 39, 1, 0
1706581882087, 15, 1, 1
1706581882089, 19, 2, 0
1706581882090, 31, 1, 1
1706581882091, 11, 2, 0
1706581882093, 27, 2, 0
1706581882095, 24, 2, 0
1706581882096, 2, 1, 0
1706581882097, 39, 2, 0
1706581882099, 10, 2, 0
1706581882100, 5, 1, 0
1706581882101, 9, 1, 1
1706581882102, 24, 1, 0
1706581882104, 22, 2, 1
1706581882105, 4, 1, 0
1706581882106, 30, 1, 0
1706581882108, 10, 1, 0
1706581882109, 19, 2, 0
1706581882110, 36, 2, 0
1706581882112, 40, 2, 0
1706581882113, 36, 1, 0
1706581882114, 24, 1, 0
1706581882115, 2, 1, 1
1706581882117, 50, 1, 0
1706581882118, 9, 2, 1
1706581882119, 47, 2, 0
1706581882121, 18, 2, 0
1706581882122, 43, 2, 0
1706581882123, 29, 2, 0
1706581882125, 44, 1, 1
1706581882126, 29, 2, 0
1706581882127, 28, 1, 1
1706581882128, 25, 1, 1
1706581882130, 26, 2, 0
1706581882131, 39, 1, 0
1706581882132, 1, 2, 0
1706581882134, 14, 2, 0
1706581882135, 8, 2, 0
1706581882136, 10, 1, 1
1706581882137, 48, 2, 1
1706581882139, 29, 2, 1
1706581882140, 7, 1, 0
1706581882141, 16, 2, 0
1706581882143, 5, 2, 0
1706581882144, 46, 1, 0
1706581882145, 38, 1, 0
1706581882147, 35, 1, 1
1706581882148, 12, 1, 0
1706581882149, 4, 2, 1
1706581882151, 34, 1, 1
1706581882152, 18, 1, 1
1706581882154, 1, 1, 0
1706581882155, 9, 1, 0
1706581882156, 21, 1, 1
1706581882158, 25, 2, 0
1706581882159, 44, 1, 0
1706581882160, 30, 2, 1
1706581882161, 46, 2, 1
