1706581890675, 32, 1, 1
1706581890677, 31, 1, 1
1706581890678, 47, 1, 1
1706581890679, 37, 1, 0
1706581890681, 10, 1, 0
1706581890682, 33, 1, 0
1706581890683, 30, 2, 0
1706581890685, 6, 1, 1
1706581890686, 16, 1, 1
1706581890687, 16, 2, 0
1706581890689, 44, 1, 0
1706581890690, 14, 1, 0
1706581890692, 17, 1, 1
1706581890693, 37, 1, 0
1706581890694, 22, 2, 1
1706581890696, 28, 2, 0
1706581890697, 33, 1, 1
1706581890698, 25, 2, 0
1706581890699, 9, 1, 0
1706581890701, 10, 2, 1
1706581890702, 7, 1, 1
1706581890703, 3, 2, 1
1706581890705, 15, 2, 1
1706581890706, 11, 2, 0
1706581890707, 7, 2, 1
1706581890709, 15, 1, 1
1706581890710, 35, 1, 0
1706581890711, 11, 2, 1
1706581890713, 8, 2, 0
1706581890715, 48, 1, 0
1706581890716, 39, 2, 0
1706581890717, 43, 2, 0
1706581890720, 30, 2, 1
1706581890721, 1, 2, 0
1706581890722, 33, 2, 1
1706581890724, 49, 1, 0
1706581890725, 10, 2, 0
1706581890726, 47, 2, 1
1706581890727, 8, 1, 1
1706581890729, 12, 1, 0
1706581890730, 6, 1, 1
1706581890731, 41, 2, 0
1706581890732, 13, 1, 1
1706581890734, 24, 2, 0
1706581890735, 5, 1, 0
1706581890736, 23, 2, 0
1706581890738, 6, 1, 0
1706581890739, 17, 2, 0
1706581890740, 15, 2, 1
1706581890742, 24, 2, 1
1706581890743, 23, 2, 0
1706581890744, 46, 1, 0
1706581890746, 6, 2, 0
1706581890747, 29, 2, 1
1706581890748, 17, 1, 1
1706581890749, 27, 2, 1
1706581890751, 18, 1, 1
1706581890752, 14, 2, 0
1706581890753, 16, 1, 0
1706581890757, 39, 2, 1
1706581890759, 47, 1, 0
1706581890760, 23, 2, 0
1706581890762, 2, 2, 0
1706581890764, 25, 1, 0
1706581890765, 29, 1, 0
1706581890767, 9, 2, 0
1706581890768, 30, 1, 1
1706581890770, 18, 2, 0
1706581890771, 25, 1, 1
1706581890772, 32, 2, 0
1706581890773, 26, 2, 1
1706581890775, 27, 1, 0
1706581890776, 46, 1, 0
1706581890777, 40, 1, 0
1706581890779, 11, 2, 1
1706581890780, 8, 2, 0
1706581890782, 4, 2, 0
1706581890783, 7, 1, 1
1706581890784, 11, 1, 0
1706581890786, 48, 1, 1
1706581890787, 23, 2, 0
1706581890788, 10, 1, 0
1706581890790, 13, 2, 0
1706581890791, 16, 2, 0
1706581890792, 45, 2, 0
1706581890793, 22, 1, 0
1706581890796, 27, 2, 1
1706581890797, 8, 1, 0
1706581890799, 34, 2, 1
1706581890800, 44, 2, 0
1706581890801, 50, 2, 1
1706581890803, 42, 1, 1
1706581890804, 21, 1, 1
1706581890805, 38, 2, 1
1706581890807, 49, 1, 1
1706581890808, 20, 1, 1
1706581890809, 29, 1, 1
1706581890810, 47, 1, 0
1706581890811, 45, 2, 0
1706581890813, 11, 1, 1
1706581890814, 30, 1, 0
1706581890815, 40, 1, 0
1706581890817, 21, 1, 0
1706581890818, 49, 2, 0
1706581890819, 46, 1, 0
1706581890821, 41, 1, 0
1706581890822, 29, 1, 0
1706581890823, 12, 2, 0
1706581890825, 34, 1, 1
1706581890826, 50, 2, 1
1706581890827, 50, 2, 0
1706581890828, 1, 1, 1
1706581890830, 13, 2, 1
1706581890831, 15, 1, 0
1706581890832, 15, 2, 1
1706581890833, 33, 1, 1
1706581890835, 35, 2, 0
1706581890836, 41, 1, 0
1706581890837, 45, 2, 0
1706581890839, 37, 1, 0
1706581890840, 33, 1, 0
1706581890841, 47, 2, 0
1706581890842, 21, 2, 1
1706581890845, 23, 1, 0
1706581890846, 49, 1, 1
1706581890847, 33, 2, 1
1706581890849, 25, 2, 0
1706581890850, 1, 2, 1
1706581890855, 7, 2, 0
1706581890857, 20, 2, 0
1706581890858, 15, 1, 0
1706581890859, 19, 2, 1
1706581890861, 6, 2, 0
1706581890862, 1, 1, 0
1706581890863, 43, 2, 0
1706581890865, 21, 2, 0
1706581890866, 40, 2, 0
1706581890868, 13, 2, 0
1706581890869, 10, 2, 0
1706581890870, 1, 1, 1
1706581890872, 46, 1, 1
1706581890873, 37, 1, 0
1706581890874, 43, 2, 1
1706581890875, 10, 1, 0
1706581890877, 23, 1, 1
1706581890878, 28, 1, 0
1706581890879, 15, 1, 1
1706581890880, 43, 2, 0
1706581890882, 2, 2, 0
1706581890883, 26, 1, 0
1706581890884, 31, 1, 1
1706581890886, 30, 1, 0
1706581890887, 6, 2, 0
1706581890888, 8, 1, 1
1706581890889, 46, 1, 1
1706581890891, 2, 2, 0
1706581890892, 38, 2, 0
1706581890893, 2, 2, 0
1706581890895, 35, 1, 1
1706581890897, 35, 1, 1
1706581890899, 25, 1, 0
1706581890900, 10, 1, 0
1706581890901, 41, 1, 1
1706581890903, 42, 1, 1
1706581890904, 38, 2, 0
1706581890907, 13, 1, 0
1706581890908, 3, 1, 0
1706581890909, 10, 1, 1
1706581890911, 12, 2, 0
1706581890913, 4, 2, 1
1706581890914, 22, 1, 0
1706581890916, 34, 1, 0
1706581890918, 25, 1, 0
1706581890920, 40, 1, 0
1706581890923, 41, 2, 0
1706581890924, 23, 2, 0
1706581890927, 42, 2, 1
1706581890928, 25, 2, 1
1706581890929, 29, 1, 1
1706581890931, 36, 1, 0
1706581890932, 31, 2, 0
1706581890933, 20, 2, 0
1706581890935, 49, 2, 1
1706581890936, 26, 1, 0
1706581890937, 36, 1, 0
1706581890938, 47, 1, 0
1706581890940, 14, 2, 0
1706581890941, 46, 2, 1
1706581890942, 32, 2, 1
1706581890944, 39, 2, 1
1706581890945, 33, 1, 0
1706581890946, 18, 1, 1
1706581890947, 33, 2, 0
1706581890949, 17, 2, 0
1706581890950, 46, 1, 0
1706581890951, 48, 1, 0
1706581890953, 35, 2, 1
1706581890954, 12, 1, 0
1706581890955, 3, 2, 1
1706581890956, 16, 2, 1
1706581890958, 50, 1, 0
1706581890959, 22, 1, 1
1706581890960, 21, 2, 0
1706581890962, 18, 1, 0
1706581890963, 37, 1, 0
1706581890965, 9, 2, 0
1706581890969, 47, 1, 0
1706581890970, 38, 2, 0
1706581890971, 42, 2, 0
1706581890973, 40, 1, 1
1706581890974, 20, 1, 0
1706581890977, 47, 1, 0
1706581890979, 4, 2, 0
1706581890980, 37, 2, 0
1706581890982, 2, 1, 0
1706581890984, 45, 2, 0
1706581890985, 47, 1, 1
1706581890986, 50, 2, 0
1706581890988, 1, 1, 1
1706581890989, 48, 1, 0
1706581890990, 9, 1, 1
1706581890991, 21, 2, 0
1706581890992, 4, 2, 0
1706581890994, 37, 2, 1
1706581890996, 47, 2, 1
1706581890997, 36, 1, 0
1706581890999, 48, 2, 0
1706581891000, 12, 1, 0
1706581891001, 17, 1, 0
1706581891003, 47, 2, 1
1706581891004, 45, 1, 0
1706581891005, 39, 1, 1
1706581891006, 32, 2, 0
1706581891008, 36, 2, 0
1706581891009, 15, 1, 0
1706581891010, 43, 1, 1
1706581891012, 43, 2, 0
1706581891013, 15, 1, 1
1706581891015, 27, 2, 1
1706581891018, 6, 1, 1
1706581891020, 1, 2, 0
1706581891022, 24, 2, 0
1706581891024, 32, 2, 1
1706581891025, 22, 1, 1
1706581891027, 48, 1, 1
1706581891028, 19, 1, 0
1706581891029, 29, 1, 0
1706581891031, 45, 1, 1
1706581891032, 47, 1, 1
1706581891034, 50, 1, 1
1706581891035, 12, 1, 0
1706581891036, 21, 2, 1
1706581891037, 35, 1, 1
1706581891038, 25, 1, 1
1706581891040, 47, 2, 1
1706581891041, 42, 2, 0
1706581891042, 42, 2, 0
1706581891044, 31, 2, 0
1706581891046, 31, 2, 1
1706581891047, 41, 1, 1
1706581891048, 46, 2, 1
1706581891053, 1, 1, 0
1706581891055, 26, 1, 0
1706581891056, 48, 2, 1
1706581891057, 45, 1, 0
1706581891059, 45, 1, 0
1706581891060, 27, 1, 1
1706581891061, 15, 1, 1
1706581891062, 37, 2, 0
1706581891064, 21, 2, 1
1706581891065, 25, 1, 0
1706581891066, 27, 1, 1
1706581891068, 38, 2, 1
1706581891069, 44, 2, 1
1706581891075, 7, 1, 0
1706581891077, 39, 2, 0
1706581891078, 41, 1, 0
1706581891080, 30, 2, 0
1706581891081, 31, 2, 0
1706581891082, 15, 2, 1
1706581891083, 24, 1, 0
1706581891085, 44, 2, 1
1706581891086, 34, 1, 0
1706581891087, 23, 1, 0
1706581891088, 42, 1, 0
1706581891090, 26, 1, 1
1706581891091, 39, 2, 0
1706581891092, 41, 2, 0
1706581891094, 29, 2, 0
1706581891095, 48, 1, 1
1706581891096, 49, 2, 1
1706581891099, 33, 2, 0
1706581891100, 41, 2, 0
1706581891102, 45, 2, 1
1706581891103, 30, 2, 0
1706581891104, 42, 1, 1
1706581891108, 8, 2, 0
1706581891109, 16, 2, 1
1706581891111, 20, 2, 0
1706581891112, 37, 2, 1
1706581891114, 32, 2, 0
1706581891116, 26, 1, 0
1706581891117, 9, 1, 0
1706581891119, 29, 1, 1
1706581891120, 1, 2, 1
1706581891122, 26, 1, 0
1706581891123, 15, 1, 0
1706581891127, 10, 1, 0
1706581891128, 11, 1, 0
1706581891130, 46, 2, 0
1706581891131, 3, 2, 0
1706581891133, 18, 1, 0
1706581891134, 37, 2, 1
1706581891135, 14, 2, 0
1706581891136, 12, 1, 1
1706581891138, 45, 2, 0
1706581891139, 24, 1, 0
1706581891141, 28, 1, 1
1706581891142, 22, 1, 1
1706581891143, 16, 2, 1
1706581891145, 33, 2, 1
1706581891146, 36, 2, 0
1706581891147, 7, 1, 0
1706581891149, 20, 2, 1
1706581891150, 23, 1, 1
1706581891151, 16, 1, 1
1706581891153, 50, 2, 0
1706581891154, 26, 2, 0
1706581891156, 11, 2, 0
1706581891157, 29, 2, 1
1706581891158, 15, 1, 0
1706581891160, 27, 1, 1
1706581891161, 50, 2, 0
1706581891162, 20, 1, 1
1706581891164, 35, 1, 0
1706581891165, 27, 1, 0
1706581891166, 28, 1, 0
1706581891167, 9, 2, 0
1706581891169, 40, 2, 1
1706581891170, 37, 1, 0
1706581891171, 18, 2, 0
1706581891173, 34, 2, 0
1706581891174, 16, 1, 0
1706581891176, 15, 2, 1
1706581891177, 17, 2, 1
1706581891184, 14, 1, 1
1706581891185, 32, 1, 1
1706581891186, 37, 2, 0
1706581891188, 11, 2, 0
1706581891189, 49, 1, 1
1706581891190, 28, 1, 0
1706581891192, 44, 2, 1
1706581891193, 46, 1, 1
1706581891194, 40, 2, 1
1706581891195, 12, 1, 0
1706581891197, 11, 2, 0
1706581891198, 18, 1, 0
1706581891200, 10, 1, 0
1706581891201, 29, 1, 0
1706581891203, 38, 2, 0
1706581891204, 9, 2, 0
1706581891208, 25, 2, 1
1706581891210, 40, 2, 0
1706581891212, 31, 1, 0
1706581891214, 41, 1, 1
1706581891215, 18, 2, 0
1706581891217, 45, 1, 0
1706581891218, 24, 1, 0
1706581891219, 2, 2, 1
1706581891221, 5, 2, 0
1706581891222, 26, 1, 1
1706581891223, 10, 2, 0
1706581891225, 16, 1, 0
1706581891227, 19, 2, 0
1706581891228, 29, 1, 0
1706581891230, 38, 1, 1
1706581891231, 14, 1, 0
1706581891233, 15, 1, 0
1706581891234, 40, 1, 0
1706581891235, 8, 1, 1
1706581891239, 48, 1, 1
1706581891241, 13, 1, 1
1706581891242, 34, 1, 0
1706581891244, 42, 1, 1
1706581891245, 14, 2, 0
1706581891250, 34, 1, 1
1706581891253, 45, 1, 1
1706581891257, 11, 1, 0
1706581891259, 48, 1, 0
1706581891260, 40, 2, 1
1706581891264, 46, 2, 0
1706581891265, 39, 1, 0
1706581891267, 13, 1, 1
1706581891268, 34, 2, 0
1706581891270, 28, 2, 1
1706581891271, 9, 2, 0
1706581891272, 15, 2, 1
1706581891273, 22, 1, 0
1706581891275, 26, 2, 0
1706581891276, 32, 2, 0
1706581891277, 11, 1, 0
1706581891279, 47, 1, 0
1706581891281, 8, 2, 0
1706581891282, 39, 1, 0
1706581891283, 5, 2, 0
1706581891284, 14, 1, 0
1706581891286, 27, 1, 1
1706581891288, 32, 1, 0
1706581891289, 36, 2, 0
1706581891290, 11, 1, 1
1706581891292, 20, 1, 0
1706581891293, 22, 1, 0
1706581891295, 45, 1, 0
1706581891296, 30, 1, 1
1706581891297, 7, 2, 1
1706581891299, 11, 2, 1
1706581891300, 23, 1, 0
1706581891301, 15, 2, 0
1706581891303, 32, 2, 1
1706581891304, 14, 1, 0
1706581891305, 27, 2, 1
1706581891307, 35, 1, 0
1706581891308, 12, 1, 0
1706581891310, 40, 2, 0
1706581891311, 21, 1, 0
1706581891313, 46, 1, 0
1706581891316, 41, 2, 0
1706581891317, 13, 2, 1
1706581891318, 45, 2, 0
1706581891319, 8, 1, 1
1706581891321, 17, 2, 0
1706581891322, 3, 2, 0
1706581891323, 41, 2, 0
1706581891325, 13, 2, 1
1706581891326, 20, 2, 0
1706581891328, 16, 2, 1
1706581891330, 34, 1, 1
1706581891332, 37, 1, 0
1706581891333, 1, 2, 1
1706581891334, 23, 1, 0
1706581891335, 5, 2, 1
1706581891337, 48, 1, 0
1706581891338, 23, 1, 0
1706581891339, 37, 2, 0
1706581891341, 30, 1, 1
1706581891342, 17, 1, 0
1706581891343, 48, 2, 0
1706581891346, 14, 2, 0
1706581891347, 14, 2, 1
1706581891348, 27, 1, 1
1706581891350, 22, 2, 1
1706581891351, 28, 1, 1
1706581891354, 39, 2, 0
1706581891356, 15, 1, 0
1706581891357, 11, 1, 0
1706581891365, 34, 2, 1
1706581891366, 25, 1, 0
1706581891367, 36, 2, 1
1706581891369, 32, 1, 0
1706581891370, 23, 1, 0
1706581891371, 18, 1, 1
1706581891372, 30, 2, 0
1706581891374, 49, 1, 0
1706581891375, 17, 2, 0
1706581891376, 34, 1, 0
1706581891378, 10, 1, 0
1706581891379, 14, 2, 1
1706581891380, 29, 1, 0
1706581891381, 19, 2, 0
1706581891383, 42, 2, 0
1706581891384, 37, 1, 1
1706581891386, 29, 2, 0
1706581891387, 17, 1, 0
1706581891388, 35, 1, 0
1706581891390, 48, 2, 0
1706581891391, 24, 2, 0
1706581891393, 36, 1, 1
1706581891395, 21, 1, 1
1706581891396, 19, 1, 1
1706581891397, 20, 1, 1
1706581891399, 27, 2, 0
1706581891400, 36, 1, 0
1706581891404, 18, 2, 0
1706581891405, 40, 2, 1
1706581891407, 49, 1, 0
1706581891408, 41, 1, 0
1706581891409, 46, 2, 1
1706581891411, 45, 2, 1
1706581891412, 4, 2, 1
1706581891414, 29, 2, 1
1706581891415, 50, 1, 0
1706581891416, 9, 1, 1
1706581891417, 11, 2, 0
1706581891419, 20, 2, 0
1706581891420, 26, 2, 0
1706581891421, 46, 1, 1
1706581891422, 44, 2, 0
1706581891424, 25, 2, 1
1706581891425, 47, 1, 0
1706581891426, 47, 2, 1
1706581891428, 1, 1, 0
1706581891429, 32, 1, 0
1706581891430, 1, 2, 0
1706581891432, 35, 2, 0
1706581891433, 35, 1, 1
1706581891435, 50, 1, 0
1706581891436, 3, 1, 0
1706581891439, 11, 1, 0
1706581891440, 39, 1, 0
1706581891441, 46, 1, 0
1706581891443, 15, 2, 0
1706581891444, 11, 2, 0
1706581891445, 27, 1, 0
1706581891447, 24, 2, 1
1706581891448, 4, 1, 0
1706581891450, 41, 2, 0
1706581891451, 20, 2, 1
1706581891452, 7, 2, 0
1706581891455, 38, 1, 0
1706581891456, 36, 1, 0
1706581891458, 23, 2, 0
1706581891459, 6, 1, 1
1706581891460, 49, 2, 1
1706581891461, 18, 2, 0
1706581891463, 6, 2, 0
1706581891464, 38, 1, 1
1706581891465, 14, 1, 1
1706581891467, 19, 1, 0
1706581891468, 6, 1, 0
1706581891469, 15, 2, 0
1706581891471, 37, 1, 0
1706581891472, 43, 2, 1
1706581891473, 40, 2, 0
1706581891475, 42, 1, 0
1706581891476, 19, 2, 0
1706581891477, 12, 2, 0
1706581891480, 31, 1, 0
1706581891481, 36, 2, 0
1706581891483, 32, 2, 0
1706581891484, 36, 2, 1
1706581891485, 3, 1, 0
1706581891487, 34, 2, 1
1706581891488, 12, 1, 1
1706581891489, 10, 2, 0
1706581891491, 31, 2, 0
1706581891492, 50, 1, 0
1706581891493, 49, 2, 0
1706581891495, 35, 2, 0
1706581891496, 45, 1, 1
1706581891497, 17, 2, 0
1706581891498, 32, 1, 1
1706581891500, 50, 1, 0
1706581891501, 47, 1, 0
1706581891502, 41, 1, 0
1706581891504, 29, 1, 0
1706581891506, 31, 2, 1
1706581891507, 10, 1, 1
1706581891508, 43, 2, 0
1706581891510, 23, 1, 0
1706581891512, 18, 2, 1
1706581891513, 23, 2, 1
1706581891515, 5, 2, 1
1706581891516, 22, 1, 1
1706581891517, 5, 1, 1
1706581891519, 11, 1, 0
1706581891520, 46, 2, 0
1706581891521, 1, 2, 0
1706581891523, 25, 2, 1
1706581891524, 20, 1, 0
1706581891525, 37, 2, 0
1706581891527, 27, 2, 1
1706581891528, 22, 1, 0
1706581891529, 30, 2, 0
1706581891531, 41, 2, 1
1706581891532, 33, 2, 0
1706581891534, 24, 2, 1
1706581891535, 30, 1, 0
1706581891537, 16, 1, 0
1706581891538, 49, 1, 0
1706581891539, 18, 2, 1
1706581891541, 44, 1, 0
1706581891542, 26, 1, 1
1706581891543, 45, 1, 1
1706581891545, 7, 1, 0
1706581891546, 18, 1, 0
1706581891548, 19, 1, 0
1706581891549, 12, 1, 1
1706581891550, 47, 2, 0
1706581891551, 27, 1, 1
1706581891553, 8, 1, 0
1706581891554, 2, 1, 0
1706581891556, 35, 2, 1
1706581891557, 4, 2, 1
1706581891558, 37, 2, 0
1706581891559, 2, 2, 0
1706581891561, 33, 1, 1
1706581891562, 36, 2, 0
1706581891565, 10, 1, 1
1706581891566, 39, 1, 0
1706581891567, 24, 2, 1
1706581891569, 1, 2, 0
1706581891570, 38, 1, 0
1706581891571, 13, 1, 1
1706581891573, 27, 1, 0
1706581891574, 42, 2, 1
1706581891575, 20, 1, 1
1706581891576, 35, 2, 0
1706581891578, 23, 2, 0
1706581891579, 37, 2, 1
1706581891580, 2, 2, 0
1706581891582, 10, 1, 1
1706581891583, 35, 1, 1
1706581891584, 42, 1, 0
1706581891585, 50, 2, 0
1706581891587, 19, 1, 0
1706581891588, 27, 2, 0
1706581891589, 2, 2, 1
1706581891595, 14, 1, 1
1706581891597, 27, 1, 1
1706581891598, 39, 2, 0
1706581891600, 14, 1, 1
1706581891601, 10, 2, 1
1706581891602, 2, 2, 1
1706581891604, 21, 2, 1
1706581891606, 24, 1, 0
1706581891607, 10, 2, 0
1706581891609, 8, 2, 0
1706581891610, 32, 2, 0
1706581891612, 38, 1, 1
1706581891614, 18, 1, 0
1706581891615, 37, 2, 0
1706581891616, 40, 2, 1
1706581891618, 40, 2, 0
1706581891619, 43, 1, 1
1706581891620, 15, 2, 0
1706581891622, 34, 1, 1
1706581891623, 38, 2, 0
1706581891624, 49, 2, 0
1706581891626, 16, 1, 0
1706581891627, 8, 2, 0
1706581891628, 31, 2, 0
1706581891630, 48, 1, 1
1706581891631, 18, 1, 1
1706581891632, 45, 2, 0
1706581891634, 4, 2, 0
1706581891636, 48, 2, 0
1706581891637, 46, 2, 0
1706581891638, 33, 2, 1
1706581891639, 29, 1, 0
1706581891641, 20, 1, 0
1706581891642, 25, 1, 1
1706581891643, 27, 1, 0
1706581891645, 6, 1, 0
1706581891646, 50, 2, 0
1706581891647, 44, 2, 0
1706581891649, 3, 2, 1
1706581891650, 44, 1, 0
1706581891651, 27, 2, 0
1706581891653, 37, 1, 0
1706581891654, 42, 1, 1
1706581891656, 9, 2, 0
1706581891657, 22, 1, 1
1706581891658, 43, 1, 0
1706581891660, 47, 1, 0
1706581891662, 7, 1, 0
1706581891664, 28, 2, 0
1706581891665, 21, 1, 1
1706581891666, 10, 2, 0
1706581891668, 13, 1, 0
1706581891669, 11, 2, 0
1706581891670, 4, 1, 0
1706581891671, 39, 1, 0
1706581891673, 6, 1, 1
1706581891674, 12, 2, 1
1706581891676, 36, 1, 0
1706581891677, 40, 1, 0
1706581891678, 22, 1, 0
1706581891680, 33, 1, 1
1706581891682, 23, 1, 0
1706581891683, 6, 2, 0
1706581891684, 39, 1, 0
1706581891685, 11, 1, 0
1706581891686, 19, 2, 0
1706581891688, 48, 2, 1
1706581891689, 34, 2, 0
1706581891690, 44, 1, 0
1706581891692, 7, 2, 0
1706581891693, 48, 1, 0
1706581891694, 11, 2, 0
1706581891696, 43, 2, 0
1706581891697, 48, 1, 0
1706581891699, 22, 1, 1
1706581891700, 42, 2, 0
1706581891701, 44, 2, 0
1706581891702, 21, 2, 0
1706581891704, 12, 2, 0
1706581891707, 4, 1, 0
1706581891709, 20, 2, 0
1706581891710, 4, 1, 0
1706581891712, 21, 2, 1
1706581891713, 12, 2, 0
1706581891715, 31, 1, 0
1706581891716, 16, 2, 1
1706581891718, 43, 2, 1
1706581891720, 4, 2, 0
1706581891721, 50, 1, 0
1706581891722, 28, 2, 1
1706581891724, 25, 2, 0
1706581891725, 32, 1, 0
1706581891727, 48, 1, 0
1706581891728, 2, 2, 1
1706581891729, 45, 2, 0
1706581891731, 19, 1, 1
1706581891732, 32, 2, 0
1706581891733, 7, 2, 0
1706581891734, 5, 2, 1
1706581891736, 32, 2, 0
1706581891737, 45, 1, 0
1706581891738, 5, 1, 1
1706581891739, 11, 1, 1
1706581891741, 11, 1, 0
1706581891742, 46, 1, 1
1706581891743, 7, 2, 0
1706581891746, 1, 1, 0
1706581891747, 15, 1, 1
1706581891748, 5, 1, 0
1706581891749, 41, 2, 0
1706581891751, 13, 2, 1
1706581891752, 39, 1, 0
1706581891753, 46, 2, 0
1706581891755, 26, 2, 1
1706581891756, 30, 1, 0
1706581891758, 49, 1, 1
1706581891759, 45, 2, 1
1706581891760, 6, 2, 0
1706581891761, 36, 1, 1
1706581891763, 30, 2, 0
1706581891764, 28, 1, 0
1706581891765, 47, 1, 1
1706581891767, 2, 1, 0
1706581891768, 31, 1, 0
1706581891769, 28, 2, 0
1706581891770, 24, 2, 1
1706581891772, 32, 1, 0
1706581891773, 33, 1, 1
1706581891774, 38, 1, 0
1706581891776, 24, 2, 0
1706581891777, 19, 2, 1
1706581891778, 18, 2, 1
1706581891779, 41, 1, 0
1706581891781, 8, 1, 1
1706581891782, 49, 1, 0
1706581891783, 35, 2, 0
1706581891784, 31, 2, 0
1706581891786, 27, 1, 1
1706581891787, 36, 1, 0
1706581891788, 14, 1, 0
1706581891789, 42, 1, 0
1706581891791, 9, 1, 1
1706581891792, 10, 1, 0
1706581891793, 49, 1, 0
1706581891795, 33, 1, 0
1706581891797, 30, 2, 0
1706581891798, 37, 2, 0
1706581891799, 16, 2, 1
1706581891801, 42, 1, 0
1706581891802, 41, 2, 0
1706581891803, 11, 1, 1
1706581891804, 36, 2, 1
1706581891806, 47, 2, 1
1706581891807, 37, 2, 1
1706581891808, 23, 1, 0
1706581891809, 2, 1, 0
1706581891811, 24, 1, 0
1706581891812, 15, 1, 1
1706581891813, 3, 2, 0
1706581891815, 10, 1, 0
1706581891816, 4, 2, 0
1706581891817, 45, 2, 1
1706581891818, 49, 2, 0
1706581891820, 3, 2, 1
1706581891821, 27, 1, 0
1706581891822, 17, 1, 1
1706581891824, 17, 2, 1
1706581891825, 17, 1, 0
1706581891826, 7, 1, 1
1706581891828, 9, 1, 1
1706581891829, 16, 1, 1
1706581891830, 21, 1, 0
1706581891832, 37, 2, 1
1706581891833, 5, 2, 0
1706581891834, 31, 1, 1
1706581891835, 30, 1, 1
1706581891837, 43, 2, 0
1706581891838, 22, 1, 0
1706581891839, 42, 2, 0
1706581891841, 47, 2, 1
1706581891842, 8, 1, 0
1706581891843, 31, 1, 0
1706581891845, 15, 2, 0
1706581891846, 4, 2, 1
1706581891847, 43, 1, 1
1706581891848, 35, 1, 0
1706581891850, 27, 2, 1
1706581891851, 3, 1, 0
1706581891852, 31, 2, 1
1706581891855, 16, 1, 0
1706581891857, 25, 2, 0
1706581891858, 33, 1, 1
1706581891860, 17, 2, 1
1706581891861, 17, 1, 1
1706581891863, 12, 2, 1
1706581891864, 24, 1, 1
1706581891866, 23, 2, 0
1706581891867, 46, 2, 0
1706581891869, 4, 1, 0
1706581891870, 11, 2, 0
1706581891871, 20, 1, 0
1706581891873, 27, 1, 0
1706581891874, 16, 1, 0
1706581891875, 38, 2, 1
1706581891876, 31, 2, 0
1706581891878, 35, 2, 1
1706581891879, 47, 2, 1
1706581891880, 4, 2, 1
1706581891882, 13, 2, 0
1706581891883, 31, 1, 0
1706581891884, 50, 1, 0
1706581891886, 23, 1, 1
1706581891887, 25, 2, 0
1706581891888, 26, 1, 0
1706581891889, 19, 2, 0
1706581891891, 16, 2, 0
1706581891892, 6, 2, 0
1706581891895, 21, 1, 0
1706581891896, 18, 1, 0
1706581891898, 29, 1, 1
1706581891899, 15, 1, 0
1706581891901, 30, 1, 0
1706581891902, 13, 1, 1
1706581891904, 6, 2, 0
1706581891905, 3, 1, 0
1706581891907, 6, 2, 0
1706581891908, 39, 1, 1
1706581891909, 5, 1, 0
1706581891911, 19, 2, 0
1706581891912, 47, 1, 1
1706581891913, 20, 2, 1
1706581891914, 7, 1, 0
1706581891916, 14, 2, 0
1706581891917, 17, 2, 0
1706581891918, 44, 2, 0
1706581891919, 6, 1, 0
1706581891921, 37, 1, 0
