1706581885135, 46, 1, 0
1706581885136, 38, 2, 1
1706581885138, 3, 1, 0
1706581885139, 11, 2, 0
1706581885140, 47, 2, 0
1706581885142, 43, 2, 1
1706581885143, 25, 1, 0
1706581885144, 24, 1, 0
1706581885146, 34, 1, 0
1706581885147, 2, 2, 0
1706581885149, 39, 2, 0
1706581885150, 25, 2, 1
1706581885152, 46, 2, 1
1706581885153, 31, 2, 1
1706581885155, 7, 2, 1
1706581885156, 35, 2, 0
1706581885157, 13, 1, 0
1706581885159, 24, 1, 1
1706581885160, 2, 1, 1
1706581885161, 29, 2, 0
1706581885162, 47, 1, 0
1706581885164, 34, 2, 1
1706581885165, 28, 1, 1
1706581885166, 36, 1, 1
1706581885167, 5, 1, 0
1706581885169, 30, 2, 0
1706581885170, 29, 1, 0
1706581885171, 24, 1, 1
1706581885173, 42, 2, 1
1706581885174, 2, 2, 1
1706581885175, 46, 2, 1
1706581885176, 4, 2, 1
1706581885178, 46, 2, 0
1706581885179, 35, 1, 1
1706581885180, 22, 2, 0
1706581885182, 34, 1, 0
1706581885183, 26, 2, 1
1706581885184, 1, 2, 1
1706581885186, 8, 2, 1
1706581885187, 2, 2, 0
1706581885189, 7, 2, 0
1706581885190, 12, 2, 0
1706581885191, 31, 2, 1
1706581885193, 23, 1, 1
1706581885194, 24, 1, 0
1706581885197, 42, 1, 1
1706581885198, 1, 1, 0
1706581885199, 7, 2, 0
1706581885200, 41, 2, 0
1706581885202, 12, 2, 0
1706581885203, 32, 1, 1
1706581885204, 45, 1, 0
1706581885206, 26, 2, 1
1706581885207, 3, 2, 0
1706581885208, 48, 2, 0
1706581885210, 47, 2, 1
1706581885211, 49, 2, 1
1706581885212, 7, 1, 0
1706581885213, 43, 1, 1
1706581885215, 21, 1, 0
1706581885216, 2, 1, 0
1706581885217, 49, 2, 0
1706581885219, 34, 2, 0
1706581885220, 40, 1, 0
1706581885221, 45, 2, 1
1706581885223, 3, 2, 0
1706581885224, 32, 2, 1
1706581885225, 27, 2, 1
1706581885227, 25, 2, 0
1706581885228, 18, 1, 0
1706581885229, 22, 1, 0
1706581885231, 14, 2, 0
1706581885232, 17, 1, 1
1706581885233, 8, 1, 0
1706581885235, 39, 2, 0
1706581885236, 42, 2, 0
1706581885237, 5, 1, 0
1706581885239, 39, 2, 1
1706581885240, 11, 2, 0
1706581885241, 7, 1, 1
1706581885243, 25, 2, 1
1706581885244, 27, 2, 0
1706581885246, 48, 1, 1
1706581885247, 18, 2, 1
1706581885248, 2, 2, 1
1706581885249, 32, 1, 1
1706581885251, 18, 1, 1
1706581885254, 9, 2, 0
1706581885255, 29, 1, 1
1706581885257, 46, 1, 0
1706581885259, 6, 2, 1
1706581885260, 8, 1, 1
1706581885261, 20, 2, 1
1706581885263, 23, 1, 1
1706581885264, 1, 2, 0
1706581885265, 1, 2, 0
1706581885266, 39, 2, 1
1706581885268, 45, 2, 1
1706581885269, 7, 2, 0
1706581885271, 36, 1, 0
1706581885272, 8, 2, 0
1706581885273, 17, 1, 1
1706581885275, 16, 2, 1
1706581885276, 41, 1, 1
1706581885278, 25, 2, 0
1706581885279, 36, 1, 0
1706581885280, 34, 1, 1
1706581885282, 27, 2, 0
1706581885283, 40, 2, 1
1706581885285, 40, 2, 1
1706581885286, 37, 2, 0
1706581885287, 23, 2, 0
1706581885289, 48, 1, 0
1706581885290, 39, 2, 1
1706581885291, 33, 1, 0
1706581885292, 4, 1, 0
1706581885294, 49, 2, 0
1706581885295, 44, 1, 0
1706581885296, 23, 1, 1
1706581885298, 17, 2, 1
1706581885299, 11, 2, 1
1706581885300, 17, 2, 1
1706581885301, 4, 2, 0
1706581885303, 29, 2, 1
1706581885304, 14, 2, 0
1706581885305, 18, 2, 1
1706581885307, 29, 1, 0
1706581885308, 49, 1, 1
1706581885309, 14, 2, 1
1706581885311, 1, 2, 0
1706581885312, 28, 2, 1
1706581885313, 35, 2, 1
1706581885315, 30, 1, 1
1706581885316, 30, 1, 1
1706581885317, 32, 1, 1
1706581885319, 6, 2, 0
1706581885320, 39, 2, 0
1706581885321, 15, 1, 0
1706581885323, 3, 2, 1
1706581885324, 8, 1, 0
1706581885325, 36, 2, 1
1706581885326, 46, 1, 1
1706581885328, 15, 2, 0
1706581885329, 17, 1, 0
1706581885330, 25, 1, 1
1706581885332, 28, 2, 0
1706581885333, 13, 2, 0
1706581885334, 43, 1, 1
1706581885336, 48, 1, 0
1706581885337, 32, 2, 0
1706581885338, 1, 2, 0
1706581885339, 48, 2, 1
1706581885341, 42, 1, 1
1706581885342, 26, 2, 0
1706581885343, 7, 2, 1
1706581885345, 34, 2, 1
1706581885347, 13, 1, 0
1706581885348, 12, 1, 1
1706581885350, 5, 1, 0
1706581885351, 45, 2, 1
1706581885354, 15, 1, 1
1706581885356, 20, 2, 0
1706581885358, 5, 1, 0
1706581885359, 33, 1, 1
1706581885363, 28, 2, 0
1706581885366, 26, 2, 1
1706581885369, 47, 2, 0
1706581885371, 15, 1, 0
1706581885373, 8, 2, 1
1706581885374, 15, 1, 0
1706581885376, 24, 1, 1
1706581885377, 30, 2, 0
1706581885378, 7, 1, 1
1706581885379, 34, 2, 1
1706581885381, 31, 2, 1
1706581885382, 48, 1, 1
1706581885383, 29, 2, 0
1706581885385, 46, 1, 0
1706581885386, 34, 2, 1
1706581885387, 46, 1, 0
1706581885388, 40, 1, 0
1706581885390, 39, 2, 0
1706581885391, 27, 1, 0
1706581885392, 21, 1, 0
1706581885394, 23, 2, 1
1706581885396, 47, 2, 1
1706581885397, 46, 1, 1
1706581885398, 34, 2, 0
1706581885399, 22, 2, 1
1706581885401, 15, 1, 0
1706581885402, 24, 2, 1
1706581885403, 14, 2, 0
1706581885405, 35, 2, 0
1706581885406, 16, 2, 0
1706581885407, 2, 1, 0
1706581885409, 42, 1, 0
1706581885410, 39, 1, 1
1706581885411, 48, 2, 0
1706581885413, 18, 1, 1
1706581885414, 37, 1, 0
1706581885415, 36, 1, 1
1706581885416, 44, 2, 0
1706581885418, 25, 2, 1
1706581885419, 42, 1, 0
1706581885423, 46, 2, 0
1706581885424, 17, 1, 0
1706581885425, 15, 1, 1
1706581885427, 28, 2, 1
1706581885429, 13, 1, 0
1706581885430, 31, 2, 1
1706581885431, 2, 2, 0
1706581885433, 17, 2, 0
1706581885434, 18, 2, 1
1706581885435, 30, 1, 1
1706581885436, 37, 1, 1
1706581885438, 29, 1, 0
1706581885439, 9, 1, 1
1706581885440, 32, 1, 1
1706581885442, 25, 2, 1
1706581885443, 6, 1, 1
1706581885444, 26, 2, 0
1706581885446, 25, 2, 1
1706581885447, 16, 2, 1
1706581885448, 32, 1, 0
1706581885450, 6, 2, 0
1706581885451, 5, 2, 0
1706581885452, 1, 1, 0
1706581885454, 4, 2, 0
1706581885455, 48, 2, 1
1706581885456, 45, 1, 0
1706581885457, 34, 1, 0
1706581885459, 39, 1, 0
1706581885460, 3, 2, 0
1706581885462, 43, 1, 0
1706581885464, 44, 1, 1
1706581885465, 25, 1, 1
1706581885467, 34, 1, 1
1706581885468, 6, 2, 1
1706581885470, 44, 1, 0
1706581885471, 12, 2, 0
1706581885472, 9, 1, 0
1706581885474, 41, 2, 0
1706581885475, 22, 2, 1
1706581885476, 34, 1, 0
1706581885478, 3, 2, 0
1706581885480, 47, 2, 0
1706581885481, 49, 1, 1
1706581885483, 32, 1, 0
1706581885484, 19, 2, 0
1706581885485, 45, 2, 1
1706581885487, 3, 1, 0
1706581885488, 19, 2, 1
1706581885489, 48, 1, 0
1706581885491, 36, 2, 1
1706581885492, 5, 2, 0
1706581885493, 38, 1, 1
1706581885495, 45, 2, 1
1706581885496, 38, 2, 0
1706581885497, 40, 1, 0
1706581885499, 33, 1, 0
1706581885500, 26, 2, 0
1706581885501, 22, 2, 1
1706581885503, 44, 1, 0
1706581885505, 19, 1, 0
1706581885506, 3, 1, 0
1706581885508, 21, 2, 0
1706581885509, 38, 1, 1
1706581885510, 29, 1, 0
1706581885512, 24, 2, 0
1706581885513, 34, 1, 1
1706581885514, 50, 1, 0
1706581885516, 34, 1, 0
1706581885517, 12, 1, 0
1706581885518, 3, 2, 1
1706581885519, 31, 1, 0
1706581885521, 26, 2, 0
1706581885522, 15, 2, 0
1706581885523, 48, 1, 0
1706581885525, 4, 2, 1
1706581885526, 24, 2, 0
1706581885527, 21, 2, 1
1706581885529, 3, 1, 1
1706581885530, 14, 1, 1
1706581885531, 19, 2, 0
1706581885533, 7, 1, 0
1706581885534, 42, 1, 0
1706581885535, 43, 2, 1
1706581885536, 48, 1, 1
1706581885537, 24, 1, 1
1706581885539, 27, 1, 0
1706581885540, 27, 1, 0
1706581885541, 13, 1, 1
1706581885543, 27, 2, 0
1706581885544, 16, 1, 1
1706581885545, 14, 2, 1
1706581885547, 25, 2, 1
1706581885548, 38, 1, 1
1706581885549, 17, 2, 1
1706581885551, 17, 2, 0
1706581885552, 50, 1, 0
1706581885553, 4, 1, 1
1706581885555, 28, 1, 1
1706581885556, 42, 2, 1
1706581885557, 15, 2, 0
1706581885559, 44, 2, 0
1706581885560, 15, 2, 0
1706581885561, 10, 2, 1
1706581885563, 44, 1, 0
1706581885564, 35, 2, 1
1706581885566, 5, 2, 0
1706581885567, 20, 1, 0
1706581885568, 17, 1, 1
1706581885569, 9, 2, 0
1706581885571, 42, 2, 0
1706581885572, 2, 1, 0
1706581885573, 31, 2, 1
1706581885575, 49, 2, 0
1706581885576, 13, 1, 0
1706581885577, 25, 1, 1
1706581885579, 33, 1, 0
1706581885580, 3, 2, 0
1706581885582, 43, 1, 0
1706581885583, 36, 1, 0
1706581885584, 43, 2, 0
1706581885585, 8, 1, 0
1706581885587, 32, 2, 1
1706581885588, 40, 1, 0
1706581885589, 46, 2, 0
1706581885590, 33, 2, 0
1706581885592, 41, 1, 1
1706581885593, 4, 2, 1
1706581885594, 39, 2, 0
1706581885596, 24, 2, 0
1706581885597, 49, 1, 0
1706581885601, 47, 2, 0
1706581885602, 41, 1, 0
1706581885603, 12, 2, 0
1706581885604, 38, 1, 0
1706581885606, 2, 2, 1
1706581885607, 46, 2, 0
1706581885608, 38, 2, 0
1706581885610, 22, 2, 1
1706581885611, 41, 2, 1
1706581885612, 50, 2, 1
1706581885614, 6, 2, 0
1706581885615, 9, 2, 0
1706581885616, 21, 1, 1
1706581885617, 26, 2, 1
1706581885619, 41, 1, 1
1706581885620, 15, 2, 0
1706581885621, 14, 2, 0
1706581885622, 7, 1, 0
1706581885624, 27, 2, 0
1706581885625, 22, 2, 0
1706581885627, 12, 1, 0
1706581885628, 9, 2, 0
1706581885629, 25, 2, 0
1706581885630, 13, 2, 1
1706581885632, 27, 2, 1
1706581885633, 16, 1, 1
1706581885634, 45, 1, 1
1706581885636, 39, 1, 0
1706581885637, 48, 2, 1
1706581885638, 34, 2, 1
1706581885640, 10, 1, 1
1706581885641, 10, 1, 1
1706581885642, 32, 2, 0
1706581885643, 13, 2, 1
1706581885645, 23, 2, 0
1706581885646, 45, 2, 1
1706581885647, 13, 1, 0
1706581885649, 21, 2, 1
1706581885651, 29, 2, 1
1706581885652, 28, 1, 1
1706581885653, 25, 2, 0
1706581885655, 20, 1, 1
1706581885656, 35, 2, 0
1706581885657, 24, 2, 0
1706581885658, 19, 2, 0
1706581885660, 2, 1, 0
1706581885661, 12, 2, 0
1706581885662, 26, 1, 0
1706581885666, 27, 2, 1
1706581885668, 11, 1, 1
1706581885669, 42, 1, 0
1706581885670, 13, 2, 1
1706581885671, 48, 1, 1
1706581885673, 28, 2, 0
1706581885674, 24, 2, 1
1706581885675, 25, 1, 0
1706581885677, 8, 1, 0
1706581885678, 37, 1, 0
1706581885680, 32, 2, 0
1706581885681, 3, 1, 1
1706581885683, 15, 1, 1
1706581885684, 1, 1, 0
1706581885686, 13, 1, 0
1706581885687, 23, 2, 1
1706581885688, 32, 2, 0
1706581885689, 6, 2, 0
1706581885691, 17, 1, 1
1706581885692, 6, 1, 0
1706581885693, 11, 1, 1
1706581885695, 33, 1, 0
1706581885696, 33, 1, 0
1706581885697, 36, 1, 0
1706581885699, 10, 1, 0
1706581885700, 22, 1, 1
1706581885701, 11, 2, 0
1706581885703, 38, 2, 1
1706581885704, 34, 1, 0
1706581885705, 10, 1, 1
1706581885707, 43, 2, 0
1706581885708, 23, 2, 0
1706581885709, 33, 2, 0
1706581885710, 3, 2, 0
1706581885712, 43, 2, 0
1706581885713, 46, 1, 0
1706581885714, 7, 1, 1
1706581885716, 39, 1, 0
1706581885717, 31, 1, 1
1706581885718, 44, 2, 0
1706581885719, 26, 1, 1
1706581885721, 35, 1, 0
1706581885722, 7, 2, 1
1706581885723, 13, 2, 0
1706581885724, 15, 1, 1
1706581885726, 28, 2, 0
1706581885727, 17, 1, 0
1706581885728, 21, 2, 1
1706581885730, 16, 2, 1
1706581885731, 36, 1, 0
1706581885732, 40, 1, 1
1706581885734, 4, 2, 0
1706581885735, 33, 1, 0
1706581885736, 9, 2, 1
1706581885738, 16, 1, 0
1706581885739, 14, 1, 0
1706581885740, 36, 1, 1
1706581885741, 19, 1, 0
1706581885743, 11, 2, 0
1706581885744, 28, 1, 1
1706581885745, 45, 2, 0
1706581885747, 5, 1, 1
1706581885748, 17, 1, 1
1706581885749, 42, 2, 0
1706581885751, 9, 1, 0
1706581885752, 47, 1, 1
1706581885753, 49, 2, 0
1706581885754, 20, 2, 0
1706581885756, 48, 1, 1
1706581885757, 35, 2, 1
1706581885758, 20, 1, 0
1706581885760, 38, 1, 0
1706581885761, 47, 2, 0
1706581885762, 5, 2, 1
1706581885763, 44, 2, 1
1706581885765, 23, 2, 0
1706581885766, 19, 2, 1
1706581885768, 14, 2, 0
1706581885769, 40, 2, 0
1706581885770, 31, 2, 0
1706581885772, 4, 2, 0
1706581885773, 30, 2, 1
1706581885774, 38, 2, 0
1706581885775, 9, 1, 1
1706581885777, 17, 2, 1
1706581885778, 6, 2, 1
1706581885779, 49, 1, 0
1706581885781, 34, 2, 1
1706581885782, 28, 1, 1
1706581885783, 4, 1, 1
1706581885785, 27, 1, 0
1706581885786, 19, 1, 0
1706581885787, 10, 2, 0
1706581885788, 43, 2, 1
1706581885790, 30, 2, 0
1706581885791, 6, 2, 0
1706581885792, 33, 2, 0
1706581885794, 4, 1, 1
1706581885795, 36, 1, 1
1706581885796, 49, 1, 1
1706581885798, 19, 2, 0
1706581885799, 24, 2, 1
1706581885800, 10, 1, 0
1706581885801, 39, 1, 0
1706581885803, 29, 1, 0
1706581885806, 22, 2, 1
1706581885807, 44, 1, 0
1706581885808, 5, 1, 0
1706581885809, 39, 1, 0
1706581885811, 4, 2, 0
1706581885812, 36, 2, 1
1706581885813, 9, 2, 0
1706581885815, 3, 1, 0
1706581885816, 21, 1, 0
1706581885817, 14, 2, 0
1706581885818, 33, 1, 0
1706581885820, 13, 2, 1
1706581885821, 44, 2, 0
1706581885822, 5, 1, 0
1706581885824, 5, 2, 0
1706581885825, 32, 2, 0
1706581885826, 34, 2, 0
1706581885828, 42, 2, 1
1706581885829, 29, 1, 0
1706581885830, 46, 1, 0
1706581885831, 25, 1, 0
1706581885833, 44, 1, 0
1706581885834, 50, 2, 1
1706581885835, 50, 2, 1
1706581885836, 7, 2, 0
1706581885838, 14, 1, 0
1706581885839, 21, 2, 0
1706581885840, 44, 2, 0
1706581885841, 19, 2, 0
1706581885843, 15, 2, 0
1706581885844, 1, 1, 0
1706581885845, 44, 1, 0
1706581885847, 3, 2, 0
1706581885848, 18, 2, 0
1706581885849, 5, 2, 1
1706581885850, 9, 1, 0
1706581885852, 21, 2, 0
1706581885853, 9, 1, 0
1706581885854, 7, 2, 0
1706581885856, 7, 2, 1
1706581885857, 28, 2, 1
1706581885859, 49, 1, 0
1706581885860, 32, 2, 0
1706581885862, 12, 1, 0
1706581885863, 35, 1, 1
1706581885864, 46, 2, 0
1706581885865, 26, 1, 1
1706581885867, 30, 2, 1
1706581885868, 37, 1, 1
1706581885870, 11, 2, 1
1706581885871, 29, 1, 0
1706581885872, 29, 2, 1
1706581885873, 50, 2, 0
1706581885875, 49, 1, 1
1706581885876, 40, 1, 0
1706581885877, 43, 2, 0
1706581885878, 34, 2, 0
1706581885880, 13, 2, 0
1706581885881, 17, 2, 1
1706581885882, 48, 2, 1
1706581885884, 15, 1, 0
1706581885885, 28, 1, 0
1706581885886, 14, 2, 0
1706581885887, 46, 1, 0
1706581885889, 23, 2, 1
1706581885890, 15, 1, 1
1706581885891, 28, 2, 1
1706581885892, 10, 1, 1
1706581885894, 7, 2, 0
1706581885895, 3, 1, 0
1706581885896, 3, 1, 0
1706581885897, 1, 1, 0
1706581885899, 22, 2, 0
1706581885900, 17, 2, 0
1706581885901, 42, 2, 0
1706581885902, 50, 2, 1
1706581885904, 30, 1, 0
1706581885905, 11, 1, 1
1706581885907, 36, 2, 0
1706581885908, 7, 2, 0
1706581885909, 18, 2, 0
1706581885910, 47, 2, 0
1706581885912, 39, 2, 0
1706581885913, 35, 1, 0
1706581885915, 26, 1, 0
1706581885916, 26, 2, 0
1706581885917, 3, 2, 0
1706581885919, 7, 1, 1
1706581885920, 16, 1, 0
1706581885921, 16, 2, 1
1706581885922, 16, 1, 0
1706581885924, 43, 1, 0
1706581885925, 18, 1, 1
1706581885926, 50, 1, 1
1706581885928, 46, 2, 1
1706581885929, 38, 2, 1
1706581885930, 8, 2, 1
1706581885931, 1, 2, 1
1706581885933, 17, 2, 0
1706581885934, 29, 1, 0
1706581885935, 6, 1, 1
1706581885936, 25, 1, 1
1706581885938, 20, 1, 0
1706581885939, 46, 2, 0
1706581885940, 18, 2, 0
1706581885941, 15, 1, 1
1706581885943, 23, 1, 1
1706581885944, 20, 2, 0
1706581885945, 4, 1, 0
1706581885946, 31, 2, 1
1706581885948, 13, 2, 0
1706581885949, 41, 1, 0
1706581885950, 47, 2, 0
1706581885952, 44, 2, 1
1706581885953, 35, 1, 0
1706581885955, 10, 2, 0
1706581885956, 22, 1, 0
1706581885957, 8, 1, 1
1706581885959, 9, 1, 0
1706581885961, 24, 1, 1
1706581885962, 40, 2, 0
1706581885965, 29, 1, 0
1706581885966, 8, 1, 0
1706581885968, 30, 2, 0
1706581885969, 21, 2, 0
1706581885970, 34, 2, 1
1706581885972, 7, 1, 1
1706581885973, 6, 1, 1
1706581885974, 50, 1, 0
1706581885975, 13, 1, 1
1706581885977, 8, 1, 0
1706581885978, 15, 1, 0
1706581885979, 31, 1, 0
1706581885980, 42, 2, 0
1706581885982, 7, 1, 0
1706581885983, 32, 2, 0
1706581885984, 30, 2, 1
1706581885985, 47, 1, 1
1706581885987, 13, 2, 0
1706581885988, 27, 2, 0
1706581885989, 2, 1, 0
1706581885991, 50, 2, 0
1706581885992, 25, 1, 1
1706581885993, 23, 2, 0
1706581885994, 37, 2, 1
1706581885996, 28, 1, 0
1706581885997, 37, 2, 0
1706581885998, 30, 2, 0
1706581886000, 17, 2, 1
1706581886001, 45, 2, 1
1706581886002, 2, 1, 1
1706581886003, 48, 2, 0
1706581886005, 40, 2, 0
1706581886006, 6, 2, 0
1706581886007, 9, 1, 0
1706581886008, 10, 2, 1
1706581886010, 49, 2, 0
1706581886011, 47, 1, 0
1706581886012, 38, 2, 1
1706581886014, 17, 1, 0
1706581886015, 16, 1, 0
1706581886016, 19, 2, 1
1706581886017, 27, 1, 0
1706581886019, 14, 2, 0
1706581886020, 14, 2, 0
1706581886021, 43, 1, 0
1706581886023, 7, 1, 0
1706581886024, 15, 2, 1
1706581886025, 29, 2, 0
1706581886027, 24, 2, 0
1706581886028, 6, 1, 0
1706581886029, 24, 1, 0
1706581886030, 16, 1, 1
1706581886032, 44, 2, 0
1706581886033, 48, 2, 0
1706581886034, 38, 1, 0
1706581886035, 4, 1, 0
1706581886036, 5, 1, 0
1706581886038, 41, 1, 1
1706581886039, 44, 1, 0
1706581886040, 50, 1, 1
1706581886042, 40, 2, 0
1706581886043, 23, 2, 0
1706581886044, 13, 2, 0
1706581886046, 18, 2, 1
1706581886047, 47, 2, 0
1706581886048, 40, 2, 0
1706581886050, 8, 2, 0
1706581886051, 21, 1, 0
1706581886052, 28, 2, 0
1706581886054, 40, 1, 0
1706581886055, 46, 1, 0
1706581886057, 49, 1, 0
1706581886059, 32, 2, 0
1706581886060, 47, 1, 1
1706581886062, 48, 2, 0
1706581886063, 12, 2, 1
1706581886064, 2, 2, 0
1706581886066, 10, 1, 0
1706581886067, 41, 1, 1
1706581886068, 39, 2, 1
1706581886070, 11, 1, 0
1706581886071, 19, 2, 0
1706581886072, 47, 1, 1
1706581886073, 23, 1, 0
1706581886075, 22, 1, 0
1706581886076, 37, 2, 1
1706581886077, 16, 1, 0
1706581886079, 20, 1, 0
1706581886080, 24, 2, 0
1706581886081, 13, 1, 1
1706581886082, 26, 2, 1
1706581886084, 5, 1, 1
1706581886085, 34, 1, 1
1706581886086, 47, 1, 1
1706581886088, 47, 1, 1
1706581886090, 13, 2, 1
1706581886091, 37, 1, 0
1706581886092, 10, 2, 0
1706581886094, 41, 2, 0
1706581886095, 9, 1, 1
1706581886096, 46, 2, 0
1706581886097, 22, 2, 1
1706581886099, 29, 2, 1
1706581886100, 46, 2, 0
1706581886101, 16, 1, 1
1706581886103, 36, 2, 0
1706581886104, 11, 2, 1
1706581886105, 41, 2, 1
1706581886107, 16, 1, 0
1706581886108, 34, 1, 0
1706581886109, 28, 1, 1
1706581886110, 21, 2, 0
1706581886112, 16, 2, 0
1706581886113, 44, 2, 1
1706581886115, 11, 1, 0
1706581886116, 33, 1, 0
1706581886117, 10, 1, 0
1706581886119, 31, 1, 0
1706581886120, 32, 1, 1
1706581886121, 11, 1, 1
1706581886122, 46, 1, 1
1706581886124, 23, 1, 1
1706581886125, 44, 1, 0
1706581886126, 40, 2, 0
1706581886128, 22, 2, 0
1706581886129, 8, 1, 0
1706581886130, 19, 1, 0
1706581886131, 43, 1, 1
1706581886133, 9, 1, 1
1706581886134, 21, 2, 0
1706581886135, 20, 2, 1
1706581886137, 41, 1, 0
1706581886138, 39, 1, 0
1706581886140, 17, 2, 0
1706581886141, 31, 2, 1
1706581886142, 18, 2, 0
1706581886143, 25, 2, 1
1706581886145, 1, 1, 0
1706581886146, 44, 1, 0
1706581886147, 43, 2, 0
1706581886148, 14, 1, 0
1706581886150, 26, 1, 0
1706581886151, 50, 1, 0
1706581886152, 44, 1, 0
1706581886153, 21, 2, 1
1706581886155, 31, 1, 0
1706581886156, 31, 1, 0
1706581886157, 40, 1, 0
1706581886159, 50, 2, 1
1706581886160, 23, 1, 0
1706581886161, 22, 1, 1
1706581886162, 38, 1, 1
1706581886164, 27, 1, 1
1706581886165, 38, 2, 0
1706581886166, 32, 2, 1
1706581886168, 8, 2, 1
1706581886169, 8, 2, 0
1706581886170, 29, 2, 1
1706581886172, 45, 2, 0
1706581886173, 14, 2, 0
1706581886174, 30, 1, 1
1706581886175, 41, 1, 0
1706581886177, 47, 2, 0
1706581886178, 16, 2, 1
1706581886179, 47, 2, 1
1706581886181, 41, 2, 0
1706581886182, 25, 1, 1
1706581886183, 25, 2, 1
1706581886185, 38, 1, 1
1706581886186, 40, 1, 0
1706581886187, 50, 1, 1
1706581886188, 17, 2, 1
1706581886190, 2, 2, 1
1706581886191, 8, 1, 1
1706581886192, 26, 2, 1
1706581886193, 32, 2, 0
1706581886195, 11, 1, 0
1706581886196, 36, 1, 0
1706581886197, 9, 2, 0
1706581886198, 31, 2, 0
1706581886200, 38, 1, 0
1706581886201, 47, 1, 0
1706581886202, 23, 1, 0
1706581886204, 35, 2, 0
1706581886205, 1, 2, 1
1706581886206, 23, 1, 0
1706581886208, 14, 1, 1
1706581886209, 38, 1, 1
1706581886210, 20, 1, 0
1706581886211, 26, 2, 0
1706581886213, 11, 1, 1
1706581886214, 9, 2, 0
1706581886215, 12, 1, 1
1706581886217, 36, 1, 1
1706581886218, 9, 2, 1
1706581886219, 43, 1, 0
1706581886220, 31, 2, 1
1706581886222, 12, 2, 0
1706581886223, 38, 1, 1
1706581886224, 26, 1, 0
1706581886226, 43, 1, 0
1706581886227, 16, 2, 0
1706581886228, 12, 1, 1
1706581886229, 24, 2, 0
1706581886231, 30, 1, 0
1706581886232, 35, 1, 0
1706581886233, 23, 1, 1
1706581886234, 41, 2, 0
1706581886236, 49, 1, 1
1706581886237, 31, 1, 0
1706581886239, 22, 2, 0
1706581886240, 38, 1, 0
1706581886242, 31, 1, 1
1706581886245, 28, 2, 0
1706581886247, 35, 1, 1
1706581886248, 45, 1, 0
1706581886249, 16, 2, 0
1706581886251, 44, 2, 0
1706581886252, 39, 1, 0
1706581886253, 26, 2, 0
1706581886254, 47, 1, 0
1706581886256, 41, 1, 1
1706581886257, 33, 2, 0
1706581886258, 36, 2, 1
1706581886259, 8, 1, 0
1706581886262, 44, 2, 1
1706581886263, 3, 2, 1
