1706652320270, 18, 2243, end
1706652316639, 50, 4870, start
1706652316225, 6, 2826, end
1706652318456, 39, 3690, start
1706652317141, 13, 4173, end
1706652317633, 14, 1120, start
1706652321187, 17, 3072, end
1706652320428, 45, 4848, end
1706652321735, 19, 2218, start
1706652317176, 16, 3306, start
1706652325329, 10, 1587, start
1706652323194, 13, 877, end
1706652314341, 4, 3945, start
1706652315541, 24, 2828, start
1706652318323, 49, 652, start
1706652320953, 31, 4270, end
1706652316806, 28, 4320, start
1706652313778, 25, 750, start
1706652318614, 39, 1054, end
1706652326782, 43, 1253, end
1706652322906, 39, 1078, end
1706652318977, 39, 3440, start
1706652315488, 17, 3072, start
1706652313961, 3, 1342, start
1706652324602, 41, 4811, end
1706652322411, 15, 4535, end
1706652324669, 30, 3894, start
1706652317725, 19, 1485, start
1706652324889, 33, 2298, end
1706652314622, 45, 991, start
1706652320052, 23, 4630, end
1706652322781, 14, 1872, start
1706652318897, 28, 4855, end
1706652326714, 50, 1430, end
1706652316823, 45, 3112, start
1706652316985, 3, 3968, end
1706652322214, 49, 4396, end
1706652326324, 34, 3426, end
1706652322552, 34, 411, end
1706652315455, 1, 675, end
1706652326941, 44, 426, end
1706652326709, 30, 117, end
1706652326401, 43, 594, end
1706652320669, 32, 4961, start
1706652319867, 46, 677, start
1706652321583, 42, 484, end
1706652318109, 30, 892, start
1706652321302, 29, 59, end
1706652327067, 25, 3210, start
1706652317719, 11, 4339, start
1706652313912, 49, 4396, start
1706652319150, 47, 1790, end
1706652313596, 21, 4338, start
1706652321715, 11, 1477, start
1706652323977, 6, 1383, end
1706652314387, 20, 4245, start
1706652325047, 10, 2590, end
1706652324249, 46, 4300, end
1706652315953, 24, 3836, start
1706652317604, 40, 958, start
1706652319786, 13, 4644, end
1706652326844, 48, 3049, end
1706652316650, 2, 2993, start
1706652318582, 30, 453, start
1706652315558, 10, 2786, start
1706652321354, 50, 370, end
1706652321988, 34, 4498, end
1706652321098, 1, 4726, start
1706652315631, 44, 3449, start
1706652315712, 27, 2276, start
1706652323996, 49, 575, end
1706652315675, 50, 1420, start
1706652317060, 28, 1379, start
1706652317702, 30, 950, start
1706652317763, 3, 3597, start
1706652318310, 6, 32, start
1706652317714, 8, 3922, start
1706652323120, 24, 189, start
1706652318978, 7, 4879, start
1706652316962, 33, 2538, start
1706652318266, 47, 2186, start
1706652321227, 11, 2446, end
1706652320149, 24, 3484, start
1706652314273, 3, 2461, start
1706652321873, 36, 284, end
1706652319725, 7, 2131, start
1706652317646, 32, 3682, start
1706652319822, 28, 1221, end
1706652319206, 10, 299, start
1706652318129, 28, 2827, start
1706652316514, 45, 2696, end
1706652321631, 46, 2646, end
1706652316253, 15, 2767, end
1706652315830, 30, 4227, start
1706652326894, 34, 2226, end
1706652315322, 8, 36, start
1706652321374, 4, 3376, end
1706652321439, 34, 1978, start
1706652327050, 41, 910, end
1706652317855, 16, 4440, start
1706652319861, 49, 3343, start
1706652314636, 27, 3157, start
1706652316042, 23, 4669, end
1706652319112, 17, 24, end
1706652317549, 3, 1637, start
1706652323715, 2, 3015, end
1706652327060, 15, 734, end
1706652323560, 6, 4049, end
1706652319978, 8, 4866, end
1706652313909, 1, 4793, start
1706652326740, 48, 3491, end
1706652314800, 48, 1070, start
1706652323934, 34, 3849, end
1706652315438, 38, 4775, start
1706652327314, 31, 3150, end
1706652326297, 7, 1799, end
1706652326231, 38, 1189, end
1706652315773, 20, 2334, start
1706652322857, 20, 4857, start
1706652314438, 31, 4099, start
1706652315104, 31, 3744, start
1706652323238, 35, 3835, end
1706652325010, 35, 3888, end
1706652318417, 1, 4986, end
1706652323042, 14, 438, start
1706652314450, 23, 1127, start
1706652323477, 2, 224, start
1706652317678, 46, 2248, end
1706652317000, 14, 3535, end
1706652326177, 33, 2884, end
1706652325840, 12, 2366, end
1706652316021, 30, 4447, start
1706652319124, 45, 2541, end
1706652314922, 13, 2871, start
1706652314955, 13, 3379, start
1706652315570, 30, 2413, start
1706652324733, 15, 4626, end
1706652325093, 6, 698, end
1706652313980, 6, 4049, start
1706652321749, 39, 775, end
1706652316214, 16, 2932, start
1706652316117, 41, 3308, end
1706652320554, 7, 1951, start
1706652322530, 9, 1106, start
1706652322897, 44, 1757, end
1706652323149, 10, 4007, end
1706652317792, 35, 2645, start
1706652326316, 39, 1611, end
1706652320261, 23, 3631, end
1706652322975, 29, 3907, end
1706652322195, 4, 1545, end
1706652327462, 27, 3995, end
1706652324353, 45, 2420, end
1706652315417, 12, 1714, end
1706652325144, 22, 4544, end
1706652320402, 38, 328, start
1706652324311, 22, 1742, end
1706652323315, 25, 4043, end
1706652316933, 3, 2473, start
1706652327082, 49, 4428, end
1706652322600, 12, 2963, end
1706652325881, 36, 2359, end
1706652321677, 22, 1145, end
1706652314572, 24, 763, start
1706652320778, 6, 852, start
1706652316709, 41, 4712, start
1706652322079, 3, 4831, end
1706652317630, 20, 4042, end
1706652327158, 5, 11, end
1706652324097, 15, 1552, end
1706652322352, 40, 2966, end
1706652315937, 3, 553, start
1706652323444, 32, 1085, start
1706652322564, 1, 3772, start
1706652324334, 21, 582, start
1706652316989, 14, 1692, start
1706652316779, 25, 2225, start
1706652324765, 39, 3830, end
1706652327356, 27, 2935, end
1706652326286, 10, 2200, end
1706652326760, 29, 1493, end
1706652319008, 4, 3765, start
1706652322658, 1, 2626, start
1706652322213, 29, 1726, end
1706652322761, 49, 1616, start
1706652325574, 18, 1774, end
1706652325305, 22, 4251, end
1706652324227, 14, 3276, start
1706652322243, 18, 1910, end
1706652327446, 44, 3803, end
1706652327049, 30, 4411, end
1706652316995, 41, 2519, start
1706652324825, 49, 1166, end
1706652327147, 36, 4631, end
1706652320601, 25, 1109, start
1706652323926, 25, 259, start
1706652321129, 13, 4393, start
1706652321806, 13, 776, end
1706652318835, 17, 4103, start
1706652320109, 13, 27, start
1706652322317, 24, 1291, end
1706652317464, 44, 2621, start
1706652315160, 42, 2844, start
1706652324221, 7, 937, end
1706652317076, 16, 3177, end
1706652314883, 32, 2203, start
1706652326638, 2, 539, end
1706652319411, 4, 2802, start
1706652314992, 7, 2804, start
1706652319982, 1, 3214, end
1706652320828, 42, 3737, start
1706652321876, 7, 3791, start
1706652319687, 48, 4978, start
1706652317454, 50, 2280, start
1706652318231, 31, 4119, start
1706652316405, 41, 1560, start
1706652326509, 48, 4346, end
1706652327069, 17, 3799, end
1706652322940, 39, 2686, end
1706652315065, 29, 1451, start
1706652321561, 35, 2837, end
1706652318971, 31, 219, start
1706652327477, 27, finished
1706652322684, 17, 858, end
1706652323809, 16, 509, end
1706652325629, 44, 262, end
1706652314010, 14, 2379, start
1706652320892, 28, 17, end
1706652318183, 5, 4353, start
1706652325036, 4, 1016, end
1706652321826, 4, 1959, end
1706652317389, 13, 3724, start
1706652323215, 3, 4430, end
1706652321747, 35, 2240, start
1706652317624, 46, 1940, start
1706652320091, 22, 2974, start
1706652314189, 23, 4340, start
1706652315617, 41, 3938, end
1706652314392, 29, 3845, start
1706652316671, 50, 4573, start
1706652326559, 50, 1503, end
1706652314631, 20, 3430, start
1706652319454, 8, 3330, end
1706652321404, 43, 2669, end
1706652317408, 1, 1878, end
1706652325324, 6, 791, start
1706652318338, 6, 40, start
1706652324378, 17, 2132, end
1706652323609, 45, 1529, end
1706652314854, 49, 4835, start
1706652318016, 33, 2502, start
1706652326927, 22, 4355, end
1706652326358, 27, 558, end
1706652315384, 5, 1003, start
1706652316675, 28, 1987, start
1706652327432, 33, 1334, end
1706652316975, 43, 2840, end
1706652313462, 32, 2619, start
1706652316314, 12, 113, end
1706652316103, 46, 2646, start
1706652315046, 14, 1494, start
1706652326854, 33, 3433, end
1706652325428, 48, 3189, end
1706652321961, 15, 4034, end
1706652319974, 2, 1521, start
1706652315643, 39, 320, end
1706652326187, 8, 2707, end
1706652318831, 11, 4425, start
1706652318985, 16, 665, start
1706652321555, 19, 356, start
1706652316258, 23, 1614, start
1706652325396, 4, 888, end
1706652322452, 29, 38, end
1706652325022, 30, 1300, end
1706652317991, 19, 2721, end
1706652320162, 4, 1856, start
1706652321149, 4, 3021, start
1706652326781, 37, 4973, end
1706652323470, 16, 3857, start
1706652314231, 20, 13, start
1706652325942, 46, 4046, end
1706652326897, 9, 2445, end
1706652318495, 38, 537, start
1706652318082, 4, 1945, end
1706652320717, 30, 647, start
1706652324951, 44, 2463, end
1706652319047, 35, 3979, start
1706652317812, 41, 3546, start
1706652316030, 1, 4510, start
1706652327260, 5, 557, end
1706652325333, 26, 2557, end
1706652324436, 13, 4580, end
1706652315943, 46, 2976, start
1706652323171, 50, 1282, end
1706652325419, 10, 3582, end
1706652318765, 41, 4712, end
1706652316374, 2, 712, start
1706652321371, 40, 3761, start
1706652315037, 10, 3553, start
1706652313606, 13, 3420, start
1706652316390, 47, 10, start
1706652321025, 13, 1983, start
1706652323227, 35, 3614, end
1706652325696, 4, 2064, start
1706652322984, 21, 4303, start
1706652313944, 13, 3747, start
1706652317520, 10, 1088, start
1706652316504, 19, 1390, end
1706652319088, 34, 3071, end
1706652326661, 40, 4215, end
1706652324405, 37, 2763, end
1706652319224, 1, 3254, start
1706652325652, 27, 912, end
1706652327188, 48, 1697, end
1706652315153, 9, 3165, start
1706652316026, 24, 4296, end
1706652315825, 8, 4577, start
1706652321202, 30, 1540, end
1706652325512, 42, 2465, end
1706652326506, 25, 3822, end
1706652321689, 27, 2279, end
1706652317012, 42, 419, start
1706652320659, 50, 3562, end
1706652319374, 26, 1811, end
1706652325542, 47, 3451, end
1706652320821, 50, 415, start
1706652326875, 20, 4650, end
1706652321968, 15, 4728, start
1706652327233, 2, 4649, end
1706652316564, 13, 3831, end
1706652325910, 19, 891, end
1706652315962, 22, 4323, end
1706652319085, 37, 4574, start
1706652325218, 29, 1419, end
1706652318776, 28, 1379, end
1706652316641, 27, 1562, start
1706652315321, 44, 847, start
1706652323013, 35, 669, end
