1706652314984, 14, 506, start
1706652326211, 15, 809, end
1706652325244, 48, 4978, end
1706652320203, 27, 1094, end
1706652319883, 11, 1376, start
1706652325204, 46, 2949, end
1706652313873, 22, 4205, start
1706652318697, 2, 2113, end
1706652325078, 31, 1434, start
1706652317740, 50, 1965, end
1706652326251, 42, 4212, end
1706652325286, 46, 2504, end
1706652321960, 14, 1154, end
1706652314282, 19, 606, start
1706652318156, 37, 4214, end
1706652325951, 45, 133, end
1706652315210, 4, 2613, start
1706652315944, 11, 619, start
1706652315336, 22, 668, start
1706652316154, 26, 1193, start
1706652318669, 3, 4430, start
1706652313553, 4, 2169, start
1706652324243, 16, 1750, end
1706652324886, 40, 2600, end
1706652319326, 50, 1219, end
1706652327087, 29, 4930, end
1706652313964, 31, 4958, start
1706652322358, 41, 4085, end
1706652314337, 19, 3889, start
1706652323529, 6, 4688, end
1706652320742, 39, 1476, start
1706652316423, 42, 3962, start
1706652323621, 43, 2848, end
1706652318081, 5, 1519, start
1706652318578, 26, 4364, start
1706652321422, 16, 2205, end
1706652314618, 30, 2380, start
1706652320272, 47, 2149, end
1706652315337, 48, 2574, start
1706652324171, 8, 1403, start
1706652323429, 38, 1719, end
1706652323966, 30, 1664, end
1706652317713, 7, 724, end
1706652318329, 2, 4520, end
1706652321690, 8, 4983, start
1706652320787, 14, 4176, start
1706652314215, 49, 1798, end
1706652313709, 5, 2948, start
1706652320652, 25, 452, start
1706652325406, 1, 237, start
1706652319446, 2, 935, start
1706652314217, 48, 3184, start
1706652323897, 24, 189, end
1706652322218, 15, 1717, end
1706652317385, 40, 3848, start
1706652320280, 4, 3765, end
1706652319266, 18, 4451, end
1706652327477, 45, finished
1706652315123, 1, 4986, start
1706652324644, 30, 3825, end
1706652321293, 31, 4709, end
1706652325791, 44, 3608, end
1706652327454, 23, 4715, end
1706652314223, 10, 780, start
1706652313991, 49, 2452, start
1706652314637, 8, 116, start
1706652314131, 14, 401, start
1706652324141, 10, 4009, start
1706652326629, 22, 4862, end
1706652315387, 34, 4101, start
1706652316832, 11, 1059, end
1706652315195, 10, 4363, end
1706652325924, 4, 497, end
1706652326104, 24, 4994, end
1706652320551, 36, 2204, start
1706652316516, 25, 721, end
1706652325361, 6, 4491, end
1706652315361, 1, 664, start
1706652323548, 17, 2411, end
1706652326220, 12, 3336, end
1706652317063, 47, 784, start
1706652320752, 18, 1657, end
1706652316862, 7, 4597, end
1706652314997, 24, 4375, start
1706652320320, 8, 1232, start
1706652323423, 24, 399, end
1706652318509, 19, 1823, end
1706652314028, 6, 2854, start
1706652318301, 45, 26, end
1706652318853, 44, 2553, start
1706652315951, 29, 4987, start
1706652316399, 39, 2134, start
1706652320624, 48, 624, start
1706652321843, 19, 1181, end
1706652317480, 50, 4372, end
1706652317025, 11, 4809, start
1706652317785, 39, 839, start
1706652316689, 16, 4738, start
1706652315094, 29, 547, end
1706652320671, 18, 1920, end
1706652320885, 46, 674, end
1706652326508, 34, 4280, end
1706652320958, 29, 3342, start
1706652318427, 39, 156, start
1706652317473, 18, 2354, end
1706652313463, 16, 4074, start
1706652327347, 39, 1988, end
1706652319377, 8, 4087, start
1706652324203, 6, 40, end
1706652320386, 15, 1764, end
1706652320768, 46, 995, end
1706652315073, 17, 3492, start
1706652313570, 5, 1939, start
1706652316448, 46, 1656, end
1706652319147, 48, 3711, start
1706652320199, 9, 261, end
1706652326954, 30, 628, start
1706652321681, 8, 663, start
1706652315147, 41, 2182, start
1706652314764, 48, 1623, start
1706652316246, 21, 2067, start
1706652315365, 12, 2304, start
1706652322565, 30, 1063, start
1706652316863, 29, 3005, start
1706652326678, 50, 2153, end
1706652314340, 10, 306, start
1706652322445, 20, 4538, end
1706652325902, 8, 4471, end
1706652325964, 9, 3226, end
1706652321266, 12, 2664, end
1706652315393, 38, 3612, start
1706652324081, 39, 832, start
1706652322578, 12, 4551, end
1706652318390, 12, 1429, end
1706652324550, 20, 4037, start
1706652316870, 45, 3880, start
1706652320964, 30, 919, end
1706652316604, 48, 4308, end
1706652324901, 50, 1996, end
1706652321958, 15, 3465, start
1706652321935, 39, 2194, start
1706652317484, 5, 2054, start
1706652320781, 38, 1077, end
1706652314801, 46, 4191, start
1706652321397, 44, 1967, end
1706652322234, 46, 1226, end
1706652320729, 37, 2753, start
1706652325400, 35, 1968, end
1706652316766, 16, 1311, start
1706652314201, 44, 3733, start
1706652321908, 8, 1017, end
1706652323184, 48, 3436, start
1706652314703, 42, 3389, end
1706652325254, 22, 119, end
1706652320758, 27, 1243, start
1706652319170, 15, 1717, start
1706652321379, 14, 2290, start
1706652320980, 35, 706, end
1706652325725, 36, 2616, end
1706652317235, 13, 3775, start
1706652322384, 35, 2558, end
1706652322797, 26, 406, end
1706652320334, 24, 3173, start
1706652326276, 42, 1325, end
1706652314681, 39, 923, start
1706652320494, 27, 1110, start
1706652326368, 37, 2706, end
1706652321837, 5, 2576, end
1706652317188, 26, 3120, end
1706652324005, 8, 637, end
1706652316802, 7, 768, start
1706652317805, 46, 2079, start
1706652326198, 15, 2282, end
1706652313695, 4, 2659, start
1706652314288, 25, 3999, start
1706652326032, 3, 2260, end
1706652320339, 39, 3931, start
1706652325826, 8, 4983, end
1706652326176, 47, 2347, end
1706652323695, 16, 1802, end
1706652314364, 17, 1812, start
1706652319444, 29, 1865, end
1706652316317, 5, 817, start
1706652326303, 20, 2334, end
1706652323415, 50, 1884, end
1706652317121, 50, 4011, end
1706652316953, 35, 377, start
1706652323167, 48, 4266, end
1706652326969, 9, 2899, end
1706652317110, 22, 466, start
1706652324496, 24, 1619, end
1706652316938, 44, 296, start
1706652314023, 16, 3234, start
1706652324568, 19, 2671, end
1706652326073, 36, 4076, start
1706652315611, 34, 2226, start
1706652318482, 9, 718, start
1706652316591, 28, 4674, start
1706652320056, 32, 1076, start
1706652326554, 34, 4423, end
1706652317461, 46, 1345, start
1706652321892, 41, 1777, end
1706652326048, 23, 4524, end
1706652325631, 34, 3135, end
1706652313978, 12, 1244, end
1706652325043, 13, 3689, end
1706652314018, 20, 2587, start
1706652321153, 4, 4306, end
1706652326410, 2, 2793, end
1706652316005, 42, 1005, start
1706652327407, 49, 1976, end
1706652324859, 39, 2242, end
1706652315331, 30, 4411, start
1706652314033, 38, 4985, start
1706652318394, 16, 3763, start
1706652322723, 33, 403, start
1706652314315, 24, 1619, start
1706652324178, 11, 1376, end
1706652316168, 9, 128, end
1706652320613, 40, 3114, end
1706652317451, 48, 444, end
1706652315432, 32, 120, start
1706652317787, 41, 4359, start
1706652322789, 21, 686, end
1706652316074, 10, 352, start
1706652319039, 7, 3029, start
1706652317268, 4, 3125, end
1706652318066, 16, 3853, end
1706652323484, 40, 2066, end
1706652319344, 39, 2624, end
1706652324747, 40, 4604, end
1706652316408, 24, 4933, start
1706652317798, 1, 3116, start
1706652320046, 8, 1165, start
1706652324453, 40, 2901, end
1706652321493, 27, 4902, start
1706652314163, 8, 42, start
1706652325845, 10, 4009, end
1706652316490, 37, 630, end
1706652317348, 9, 101, start
1706652314765, 1, 675, start
1706652319146, 49, 1705, end
1706652320435, 17, 1558, start
1706652317580, 10, 4200, end
1706652325712, 42, 431, end
1706652314641, 5, 764, start
1706652317652, 31, 4736, start
1706652320202, 32, 1970, end
1706652324341, 4, 3339, end
1706652324906, 38, 1026, end
1706652320564, 46, 4133, start
1706652327441, 4, 4929, end
1706652316698, 15, 1574, start
1706652320118, 34, 4774, start
1706652321058, 5, 2799, end
1706652323471, 22, 1588, start
1706652313723, 34, 190, start
1706652318913, 42, 2782, start
1706652323866, 25, 1456, end
1706652325945, 46, 2772, end
1706652322000, 10, 271, end
1706652319892, 37, 4466, end
1706652314054, 44, 1941, start
1706652315709, 41, 402, start
1706652315971, 29, 1417, start
1706652319623, 21, 1050, start
1706652315196, 38, 2682, start
1706652319350, 12, 4413, end
1706652323795, 40, 2562, end
1706652313933, 32, 968, start
1706652318277, 7, 1738, start
1706652318194, 30, 2038, end
1706652326534, 8, 1628, end
1706652326399, 33, 2896, end
1706652321946, 10, 299, end
1706652314945, 45, 75, start
1706652318454, 43, 504, start
1706652325516, 10, 528, end
1706652317994, 49, 1881, start
1706652314380, 42, 4495, start
1706652322192, 24, 4375, end
1706652318769, 18, 2243, start
1706652320842, 49, 3713, end
1706652316635, 9, 1615, start
1706652316901, 24, 969, end
1706652323334, 37, 722, start
1706652321633, 28, 2723, start
1706652324331, 2, 3653, end
1706652323375, 25, 437, end
1706652315915, 2, 2113, start
1706652317946, 34, 1663, start
1706652315348, 10, 3264, start
1706652322887, 34, 4586, start
1706652323674, 4, 4570, end
1706652317475, 10, 4166, start
1706652317653, 13, 2070, start
1706652319740, 43, 835, start
1706652316201, 19, 461, end
1706652315356, 11, 3158, start
1706652320794, 30, 4324, start
1706652327477, 36, finished
1706652323783, 11, 1075, end
1706652321521, 13, 4865, start
1706652318059, 9, 2939, end
1706652322292, 50, 3429, end
1706652326687, 2, 935, end
1706652321137, 20, 3807, end
1706652318754, 12, 4916, end
1706652325739, 6, 2586, end
1706652325248, 50, 4459, end
1706652325745, 29, 3726, end
1706652318237, 33, 289, start
1706652319830, 41, 2765, start
1706652325779, 38, 851, end
1706652314095, 13, 2796, start
1706652324042, 40, 2410, end
1706652326281, 7, 2058, end
1706652325658, 25, 4705, end
1706652316749, 25, 3475, start
1706652315504, 30, 4226, start
1706652317976, 45, 4869, start
1706652315035, 7, 1406, start
1706652316181, 49, 1904, start
1706652317337, 10, 873, end
1706652321654, 22, 1065, end
1706652319853, 41, 2943, end
1706652319419, 39, 1402, start
1706652315341, 43, 4477, start
1706652313696, 23, 2584, start
1706652320447, 50, 1572, end
1706652320095, 19, 2112, end
1706652321452, 20, 4301, start
1706652315164, 38, 3064, start
1706652325359, 16, 301, end
1706652327414, 49, 4239, end
1706652326696, 40, 3953, end
1706652320248, 11, 264, end
1706652322504, 7, 2086, end
1706652318133, 28, 17, start
1706652324840, 19, 1413, start
1706652324070, 42, 3515, end
1706652315681, 41, 3483, start
1706652320432, 40, 3114, start
1706652321598, 40, 1736, start
1706652314491, 5, 1072, start
1706652318968, 45, 39, start
1706652323580, 30, 4599, end
1706652324948, 13, 544, start
1706652322947, 42, 4624, end
1706652325515, 36, 4319, end
1706652327238, 43, 3284, end
1706652325405, 30, 3121, start
1706652320582, 41, 2519, end
1706652314424, 21, 1624, start
1706652313682, 34, 945, start
1706652322329, 14, 2992, start
1706652315287, 25, 4820, start
1706652321281, 28, 1128, end
1706652319574, 41, 2389, end
1706652319288, 7, 4327, end
1706652322082, 45, 347, start
1706652318688, 31, 3694, end
1706652314299, 8, 2337, start
1706652319958, 20, 3505, end
1706652316644, 13, 3090, end
1706652318364, 35, 4373, end
1706652318662, 2, 4756, start
1706652315386, 3, 4721, end
1706652320323, 47, 3837, end
1706652324829, 38, 2492, start
1706652324528, 33, 94, end
1706652313604, 7, 724, start
1706652315885, 13, 3867, start
1706652316416, 16, 1308, start
1706652317215, 28, 2034, start
1706652315411, 28, 4281, start
1706652327199, 5, 2815, end
1706652316481, 26, 938, start
1706652316244, 16, 47, start
1706652320324, 9, 1577, end
1706652313960, 2, 3580, start
1706652323846, 14, 3311, start
1706652316599, 26, 2790, start
1706652321785, 46, 3253, end
1706652321645, 40, 4604, start
1706652313800, 13, 1415, start
1706652326317, 43, 802, end
1706652327465, 3, 4949, end
1706652313663, 24, 4296, start
1706652327404, 6, 2097, end
1706652313492, 49, 1009, start
1706652324761, 9, 1355, end
1706652316898, 50, 124, start
1706652326232, 5, 3819, end
1706652316097, 10, 636, start
1706652322917, 40, 2735, end
1706652313574, 18, 293, start
1706652325063, 49, 184, end
1706652313726, 4, 2207, start
1706652326659, 12, 1380, end
1706652323284, 6, 2173, end
1706652321218, 27, 1585, end
1706652315769, 39, 397, start
1706652322882, 1, 1272, end
1706652320440, 7, 2058, start
1706652324475, 50, 2540, start
1706652326481, 39, 4181, end
1706652315003, 2, 1081, start
1706652326409, 50, 111, end
1706652314298, 11, 1164, start
1706652315582, 42, 3984, start
1706652316210, 24, 4921, start
1706652323959, 22, 3069, end
1706652322526, 46, 2414, end
1706652325100, 27, 4152, end
1706652320518, 50, 1241, start
1706652322161, 46, 1150, end
1706652324938, 12, 3804, start
1706652324843, 23, 1894, start
1706652321566, 23, 3817, end
1706652320894, 33, 4140, end
1706652320890, 27, 747, start
1706652317350, 36, 1223, start
1706652318766, 11, 2835, end
1706652321120, 17, 3372, start
1706652318588, 22, 4274, end
1706652316037, 46, 798, start
1706652315798, 1, 4129, end
1706652319311, 27, 3149, end
1706652314488, 24, 2114, start
1706652325313, 49, 1622, end
1706652327464, 13, 1778, end
1706652313522, 48, 1293, start
1706652325519, 23, 556, end
1706652325662, 46, 1940, end
1706652320728, 5, 2572, end
1706652315948, 30, 861, start
1706652321076, 33, 1252, start
1706652320266, 3, 3517, end
1706652317716, 40, 1755, start
1706652318283, 30, 3540, start
1706652320033, 4, 3949, start
1706652320989, 9, 414, end
1706652319721, 4, 4770, start
1706652325701, 37, 2617, end
1706652323252, 7, 4304, end
1706652322989, 27, 1590, start
1706652319925, 38, 1498, start
1706652315392, 48, 3512, start
1706652319714, 1, 2283, end
1706652318673, 11, 1414, end
1706652323565, 27, 4694, start
1706652315766, 48, 3104, start
1706652314712, 49, 4806, start
1706652322861, 4, 1827, start
1706652321815, 27, 3422, start
1706652325693, 17, 465, end
1706652324410, 40, 3848, end
1706652314393, 43, 3284, start
1706652316814, 3, 1871, start
1706652317053, 27, 1198, start
1706652326172, 35, 4376, end
1706652317686, 5, 3516, start
1706652321303, 9, 3318, end
1706652316927, 49, 3778, start
1706652314766, 10, 2590, start
1706652327443, 45, 167, end
1706652324489, 1, 860, start
1706652317136, 23, 345, end
1706652315187, 32, 4138, start
1706652322732, 47, 3503, end
1706652323170, 29, 4197, end
1706652320577, 23, 2813, start
1706652320326, 29, 4589, end
1706652319012, 20, 4097, start
1706652320420, 11, 1143, start
1706652327477, 16, finished
1706652314873, 15, 3677, start
1706652323902, 45, 1645, end
1706652317282, 33, 1184, start
1706652327477, 37, finished
1706652319297, 38, 3882, end
1706652318331, 15, 1764, start
1706652314767, 4, 329, start
1706652316979, 34, 4569, end
1706652315532, 50, 1069, end
1706652325292, 28, 3611, end
1706652323287, 14, 3202, end
1706652317968, 26, 2450, start
1706652313857, 25, 4913, start
1706652313541, 30, 1359, start
1706652314937, 32, 2860, start
1706652315678, 45, 2918, end
1706652315154, 11, 2774, start
1706652322820, 43, 2848, start
1706652322705, 3, 2631, end
1706652324380, 45, 4286, end
1706652322375, 30, 2293, start
1706652317134, 44, 1598, start
1706652316999, 25, 4125, end
1706652316486, 24, 476, start
1706652325666, 17, 3372, end
1706652320286, 9, 1758, end
1706652321608, 15, 4935, start
1706652320968, 9, 3160, start
1706652316479, 28, 31, start
1706652313624, 24, 4275, start
1706652318911, 15, 463, end
1706652317864, 14, 3001, start
1706652324631, 13, 1415, end
1706652317267, 15, 2103, start
1706652322096, 49, 2831, start
1706652318694, 47, 4845, end
1706652322262, 18, 2851, end
1706652318480, 46, 2319, start
1706652314524, 15, 983, start
1706652322633, 21, 2513, end
1706652326060, 8, 1649, end
1706652323544, 14, 4112, end
1706652314447, 42, 3389, start
1706652324523, 50, 4025, start
1706652315997, 17, 379, start
1706652314403, 5, 3425, end
1706652318745, 15, 2208, start
1706652318380, 24, 467, start
1706652321082, 33, 3620, end
1706652323567, 24, 4218, end
1706652317879, 41, 908, start
1706652322845, 38, 4886, end
1706652316583, 23, 3346, start
1706652322108, 26, 3710, end
1706652314689, 29, 4041, start
1706652325614, 37, 3660, start
1706652315660, 16, 4878, start
1706652323247, 2, 2246, end
1706652316928, 24, 2426, end
1706652318198, 25, 3166, start
1706652314571, 8, 3245, start
1706652323034, 29, 1130, start
1706652315870, 22, 2181, start
1706652317773, 26, 4253, end
1706652315567, 39, 3283, start
1706652315804, 45, 4558, start
1706652317709, 27, 2047, start
1706652317013, 35, 2241, start
1706652316536, 22, 1328, start
1706652313955, 39, 4745, start
1706652319156, 28, 3042, start
1706652326345, 23, 2507, end
1706652313973, 40, 4090, start
1706652317827, 48, 2108, start
1706652319922, 11, 3205, start
1706652327261, 50, 415, end
1706652321916, 28, 4045, start
1706652322949, 16, 1792, end
1706652315774, 45, 2696, start
1706652321189, 5, 3235, end
1706652320470, 33, 4020, start
1706652321249, 33, 1641, end
1706652321390, 39, 3169, end
1706652316837, 33, 1862, end
1706652315197, 9, 552, start
1706652313914, 28, 1341, start
1706652320229, 12, 1372, end
1706652327086, 46, 1775, end
1706652324588, 43, 4369, start
1706652324293, 43, 4328, end
1706652325052, 3, 1522, end
1706652324971, 9, 3054, end
1706652319742, 48, 2589, end
1706652323231, 12, 4015, end
1706652315030, 28, 1658, start
1706652318349, 37, 2990, end
1706652316525, 23, 3323, start
1706652317533, 19, 3511, start
1706652325986, 29, 1275, end
1706652318287, 40, 3588, end
1706652325005, 4, 766, end
1706652315380, 1, 95, start
1706652313880, 31, 4164, start
1706652326777, 15, 2598, end
1706652322941, 19, 1338, start
1706652321716, 7, 4993, start
1706652318177, 43, 3102, start
1706652322069, 16, 3985, start
1706652315368, 20, 4042, start
1706652318373, 5, 1236, end
1706652323886, 24, 467, end
1706652325238, 24, 685, end
1706652313836, 20, 1410, start
1706652313798, 26, 2986, start
1706652315461, 50, 2930, start
1706652317488, 23, 3838, start
1706652320192, 21, 1873, end
1706652322617, 37, 1550, start
1706652314132, 32, 1382, start
1706652314418, 42, 258, start
1706652316889, 34, 2094, start
1706652324168, 2, 2421, start
1706652317504, 7, 4304, start
1706652316352, 37, 2617, start
1706652314736, 16, 4082, start
1706652326356, 39, 4633, end
1706652323070, 35, 2508, end
1706652322614, 12, 3797, end
1706652324913, 42, 4594, end
1706652318121, 26, 360, start
1706652326996, 14, 955, end
1706652325551, 43, 3359, start
1706652317493, 38, 2165, start
1706652314896, 10, 166, start
1706652316541, 6, 4407, end
1706652322760, 28, 3611, start
1706652325642, 44, 4723, start
1706652322959, 24, 825, end
1706652314316, 5, 1753, start
1706652320641, 21, 4399, end
1706652325019, 33, 2281, end
1706652315036, 45, 3344, start
1706652313465, 8, 1351, start
1706652313688, 36, 1098, start
1706652313755, 4, 3654, start
1706652325674, 25, 1804, end
1706652323040, 15, 3566, end
1706652324983, 41, 4988, end
1706652319400, 22, 1346, start
1706652313707, 37, 4824, start
1706652325988, 50, 3274, end
1706652315312, 39, 304, start
1706652316615, 10, 2647, start
1706652321831, 1, 3939, start
1706652323965, 31, 4736, end
1706652316070, 45, 604, start
1706652323728, 44, 1776, start
1706652324000, 3, 3595, end
1706652320041, 8, 3844, end
1706652323069, 34, 3106, end
1706652317685, 17, 4797, start
1706652323067, 38, 496, end
1706652315372, 35, 1031, start
1706652314791, 46, 2661, start
1706652324187, 15, 4618, end
1706652320800, 4, 4294, end
1706652327021, 8, 720, end
1706652319331, 7, 3022, end
1706652326419, 8, 62, end
1706652321316, 2, 1436, end
1706652322348, 32, 894, end
1706652325070, 41, 387, end
1706652313788, 18, 671, start
1706652317468, 28, 2486, end
1706652324510, 44, 287, end
1706652314555, 43, 4908, start
1706652318160, 37, 2447, end
1706652320631, 17, 1682, end
1706652321004, 6, 30, end
1706652321184, 6, 4220, end
1706652326350, 22, 668, end
1706652318312, 32, 1470, start
1706652317649, 47, 3701, start
1706652319193, 45, 1269, start
1706652321546, 42, 2866, start
1706652326579, 25, 1515, end
1706652317220, 34, 4171, end
1706652315793, 1, 3670, start
1706652318963, 38, 2731, start
1706652324040, 18, 1841, end
1706652314820, 22, 4323, start
1706652314247, 6, 3288, start
1706652316366, 39, 181, start
1706652319560, 16, 927, start
1706652313934, 34, 1364, start
1706652320612, 33, 1984, start
1706652324009, 16, 665, end
1706652316712, 8, 525, start
1706652320525, 30, 1401, start
1706652323501, 28, 354, end
1706652319586, 35, 1768, start
1706652313757, 29, 4966, start
1706652327359, 2, 2346, end
1706652313816, 20, 4285, start
1706652324664, 10, 306, end
1706652314002, 21, 4290, start
1706652315896, 43, 146, start
1706652313889, 26, 4159, start
1706652323617, 50, 2929, end
1706652324796, 48, 4684, end
1706652317135, 3, 3862, end
1706652325604, 21, 582, end
1706652320972, 38, 3685, start
1706652319245, 16, 93, start
1706652327235, 37, 1550, end
1706652319429, 29, 4776, end
1706652323119, 14, 4211, end
1706652327246, 22, 4190, end
1706652313584, 46, 2637, start
1706652324805, 11, 3584, end
1706652314320, 44, 3803, start
1706652327477, 9, finished
1706652325095, 38, 4576, end
1706652313790, 9, 2939, start
1706652317351, 31, 1432, start
1706652313831, 10, 3815, start
1706652325644, 1, 626, end
1706652321023, 5, 3101, start
1706652321335, 8, 1017, start
1706652318258, 15, 2356, end
1706652322583, 28, 1938, end
1706652322305, 16, 279, end
1706652320898, 37, 1929, end
1706652313999, 2, 4583, start
