1706652315946, 33, 2343, end
1706652314325, 4, 4019, start
1706652314667, 15, 1140, end
1706652316666, 7, 2128, end
1706652324145, 30, 3070, end
1706652325691, 41, 1327, end
1706652324794, 9, 1551, end
1706652314327, 47, 3760, start
1706652314432, 2, 4542, start
1706652315297, 11, 2451, start
1706652316186, 1, 3307, start
1706652320431, 17, 1134, start
1706652317046, 2, 1814, start
1706652317032, 17, 4656, end
1706652315135, 29, 2096, start
1706652315423, 30, 2662, start
1706652323240, 5, 1234, start
1706652322336, 8, 267, end
1706652320700, 7, 3206, start
1706652316967, 12, 4247, start
1706652321032, 29, 1696, end
1706652317463, 5, 865, start
1706652326737, 45, 4110, end
1706652313601, 31, 4229, start
1706652317628, 24, 3428, start
1706652316012, 40, 448, start
1706652316844, 40, 4118, start
1706652319716, 26, 1995, start
1706652313524, 23, 2787, start
1706652314527, 6, 2173, start
1706652322753, 45, 139, end
1706652318151, 20, 1806, end
1706652318823, 7, 622, start
1706652318626, 27, 2946, start
1706652326313, 13, 4393, end
1706652314773, 36, 2151, start
1706652322893, 10, 3621, end
1706652317852, 14, 1720, end
1706652315693, 3, 4831, start
1706652315343, 14, 3000, start
1706652316398, 20, 1838, start
1706652317635, 8, 2416, start
1706652320562, 28, 2642, end
1706652313728, 3, 78, start
1706652320947, 44, 445, start
1706652314974, 19, 2991, start
1706652318459, 18, 1896, start
1706652315975, 41, 3970, start
1706652315285, 44, 4976, start
1706652320572, 45, 589, end
1706652316273, 14, 2811, start
1706652315013, 48, 2589, start
1706652314928, 7, 2305, start
1706652321872, 43, 802, start
1706652325422, 31, 3092, end
1706652326909, 12, 683, end
1706652315172, 34, 3635, end
1706652317415, 47, 831, start
1706652318718, 30, 4226, end
1706652327139, 37, 3117, end
1706652315292, 4, 3377, start
1706652320449, 6, 4458, end
1706652321220, 12, 3746, end
1706652319455, 29, 4385, end
1706652313734, 25, 3727, start
1706652316235, 26, 2235, start
1706652318321, 22, 4271, end
1706652324917, 7, 3476, end
1706652316311, 32, 1447, end
1706652323780, 12, 2942, end
1706652316888, 9, 3658, start
1706652315725, 43, 3812, start
1706652323455, 34, 1116, end
1706652317789, 33, 4827, start
1706652327252, 41, 4480, end
1706652314318, 45, 3776, start
1706652323879, 1, 3912, end
1706652318598, 14, 2439, start
1706652318440, 6, 4298, start
1706652319191, 50, 365, start
1706652325492, 41, 1759, end
1706652316162, 31, 2980, end
1706652314863, 7, 3592, start
1706652321083, 42, 1546, start
1706652315688, 1, 4129, start
1706652313529, 16, 2355, start
1706652326878, 38, 3463, start
1706652323590, 48, 2728, end
1706652315193, 44, 3227, start
1706652314462, 47, 4729, end
1706652318413, 9, 816, end
1706652320589, 27, 3452, end
1706652315022, 18, 1770, start
1706652323371, 25, 2938, end
1706652313879, 45, 3651, start
1706652316295, 38, 682, end
1706652317675, 19, 2395, start
1706652319324, 30, 1363, end
1706652325830, 20, 3988, end
1706652318173, 26, 2937, start
1706652316271, 26, 2418, start
1706652316634, 29, 4142, end
1706652325618, 23, 4980, end
1706652314402, 42, 2176, start
1706652323182, 32, 1905, start
1706652323869, 47, 4702, end
1706652323574, 1, 1310, end
1706652324189, 26, 338, end
1706652315028, 38, 472, end
1706652316539, 33, 3091, start
1706652324010, 45, 39, end
1706652314147, 42, 3706, end
1706652319915, 1, 3964, end
1706652314496, 23, 2584, end
1706652322831, 43, 248, end
1706652324774, 12, 471, end
1706652322423, 20, 4216, start
1706652318505, 1, 1161, end
1706652315755, 2, 857, start
1706652313613, 23, 4669, start
1706652325431, 14, 2924, end
1706652325877, 29, 2315, end
1706652326437, 18, 3565, end
1706652319075, 32, 2197, start
1706652316166, 34, 4569, start
1706652327397, 8, 946, end
1706652322315, 3, 4539, end
1706652323670, 2, 539, start
1706652326455, 36, 2204, end
1706652326957, 29, 799, end
1706652314283, 22, 1742, start
1706652326593, 9, 2491, end
1706652320803, 47, 1461, end
1706652316842, 42, 1899, start
1706652322049, 27, 2287, end
1706652323713, 34, 701, end
1706652314839, 28, 1957, start
1706652321469, 46, 2569, start
1706652322991, 49, 1616, end
1706652320294, 10, 1423, start
1706652315125, 17, 4367, start
1706652320331, 44, 2374, end
1706652325423, 39, 3282, end
1706652327210, 48, 4796, end
1706652314887, 12, 113, start
1706652326018, 35, 1386, end
1706652314004, 23, 2914, start
1706652318007, 39, 1506, start
1706652327411, 32, 929, end
1706652325120, 16, 927, end
1706652326166, 47, 930, end
1706652314946, 2, 162, start
1706652327172, 24, 4511, end
1706652322140, 14, 3863, end
1706652323994, 37, 4661, end
1706652326758, 3, 366, end
1706652323342, 37, 2167, start
1706652325412, 20, 2888, end
1706652316085, 2, 3642, start
1706652313572, 20, 4533, start
1706652313771, 8, 1831, start
1706652326764, 1, 3012, start
1706652316846, 7, 1607, start
1706652315562, 23, 4877, start
1706652325489, 5, 4241, end
1706652323366, 26, 4967, end
1706652321100, 11, 4809, end
1706652322694, 7, 3222, end
1706652324973, 13, 655, end
1706652313937, 27, 1094, start
1706652316114, 6, 4458, start
1706652319662, 11, 3250, end
1706652319514, 18, 671, end
1706652318568, 27, 4391, start
1706652325526, 18, 1911, end
1706652319309, 23, 3191, end
1706652314747, 31, 4530, start
1706652319727, 3, 2623, start
1706652320568, 2, 4102, start
1706652321123, 26, 3325, end
1706652321054, 28, 440, end
1706652324054, 29, 2536, end
1706652323264, 25, 4795, start
1706652313633, 7, 2716, start
1706652319443, 15, 2296, start
1706652322205, 45, 3915, start
1706652318012, 12, 3659, end
1706652316427, 26, 1675, start
1706652326623, 24, 3079, end
1706652318217, 31, 1613, end
1706652326551, 19, 2218, end
1706652316906, 11, 3268, start
1706652317696, 13, 2898, start
1706652317436, 33, 2298, start
1706652326384, 43, 4369, end
1706652323601, 29, 2314, start
1706652315363, 15, 4626, start
1706652322123, 33, 4293, end
1706652314161, 8, 4822, end
1706652324604, 33, 4020, end
1706652320837, 50, 344, end
1706652320047, 25, 3813, start
1706652316796, 27, 2249, start
1706652326452, 42, 2782, end
1706652317001, 5, 817, end
1706652319154, 16, 211, end
1706652317597, 45, 561, start
1706652315534, 36, 566, start
1706652313556, 31, 1731, start
1706652327014, 29, 2625, end
1706652319328, 29, 4397, end
1706652316662, 43, 4126, start
1706652314179, 1, 2427, start
1706652322152, 13, 275, start
1706652324556, 24, 1533, end
1706652314540, 30, 3002, start
1706652313722, 31, 4122, start
1706652315134, 12, 3113, start
1706652315426, 10, 549, start
1706652315198, 33, 3620, start
1706652319122, 34, 2405, end
1706652315192, 27, 2887, start
1706652314388, 50, 1207, start
1706652322293, 25, 3941, end
1706652315289, 9, 3162, start
1706652323682, 21, 2931, end
1706652322775, 39, 1151, start
1706652323454, 49, 4965, start
1706652319044, 38, 851, start
1706652321301, 17, 4819, start
1706652316464, 20, 572, start
1706652316572, 45, 3269, start
1706652321144, 17, 4050, end
1706652319729, 19, 885, start
1706652321231, 23, 4715, start
1706652314952, 8, 2275, start
1706652325869, 37, 4295, end
1706652327145, 50, 1754, end
1706652326697, 19, 2649, end
1706652324884, 35, 3909, end
1706652320102, 37, 4464, end
1706652320456, 24, 3609, start
1706652315105, 35, 4643, end
1706652318668, 20, 948, start
1706652323116, 23, 2543, end
1706652315251, 7, 479, end
1706652322067, 5, 2105, end
1706652315730, 40, 1589, start
1706652325028, 46, 4104, end
1706652325952, 15, 3383, end
1706652316562, 7, 3341, start
1706652317304, 5, 2823, end
1706652324740, 35, 2162, end
1706652326840, 46, 3943, end
1706652319228, 1, 1599, start
1706652313702, 33, 3798, start
1706652322624, 30, 1931, end
1706652316942, 39, 3282, start
1706652322187, 38, 2679, end
1706652326948, 45, 1826, end
1706652316603, 9, 778, start
1706652315158, 4, 1945, start
1706652317322, 19, 2705, start
1706652317108, 22, 2903, start
1706652315625, 32, 222, start
1706652322047, 43, 4914, end
1706652322558, 48, 2285, end
1706652327243, 34, 4137, end
1706652318880, 12, 1216, start
1706652315972, 48, 4308, start
1706652326952, 34, 121, end
1706652318304, 27, 2013, end
1706652320710, 34, 4734, end
1706652318473, 7, 814, start
1706652323637, 11, 2171, end
1706652320201, 11, 2396, end
1706652326575, 37, 2570, end
1706652317867, 40, 3485, end
1706652323195, 36, 3231, end
1706652313474, 4, 2874, start
1706652322279, 25, 3127, end
1706652323486, 39, 1512, end
1706652317567, 49, 767, end
1706652322698, 21, 644, end
1706652317332, 44, 1859, start
1706652323553, 8, 3736, end
1706652320515, 49, 2172, end
1706652322256, 17, 2535, end
1706652315010, 11, 1592, start
1706652325857, 50, 1565, end
1706652322349, 13, 2001, end
1706652315247, 48, 1002, start
1706652322211, 41, 2797, start
1706652322873, 22, 432, start
1706652318550, 12, 1537, start
1706652314185, 38, 3771, start
1706652327296, 21, 1518, end
1706652315697, 35, 4509, start
1706652326033, 30, 3540, end
1706652314293, 14, 840, start
1706652317132, 50, 1279, start
1706652321197, 18, 423, end
1706652326868, 3, 1751, end
1706652316076, 10, 2399, start
1706652327093, 39, 2795, end
1706652326718, 3, 554, end
1706652313946, 45, 25, start
1706652322560, 28, 4545, end
1706652316904, 32, 3442, start
1706652325639, 13, 3379, end
1706652325763, 9, 718, end
1706652314715, 4, 2659, end
1706652314714, 2, 2246, start
1706652313953, 21, 713, start
1706652324911, 14, 4798, end
1706652323346, 14, 1879, end
1706652327185, 29, 709, end
1706652313736, 38, 1855, start
1706652323281, 20, 1949, start
1706652323463, 38, 3052, end
1706652322429, 30, 4621, start
1706652325883, 45, 921, end
1706652324116, 39, 1402, end
1706652323832, 11, 2561, start
1706652318784, 47, 2588, start
1706652321990, 37, 4837, end
1706652317813, 46, 2504, start
1706652324803, 29, 522, end
1706652324120, 10, 4863, start
1706652317200, 18, 4582, start
1706652326038, 2, 2970, end
1706652324136, 9, 1489, end
1706652326660, 5, 1234, end
1706652317634, 46, 285, end
1706652316575, 8, 2650, end
1706652319880, 32, 1507, start
1706652316471, 30, 2690, start
1706652317203, 3, 2461, end
1706652319877, 24, 2766, end
1706652322643, 18, 3248, end
1706652324254, 17, 2398, start
1706652322956, 17, 313, end
1706652315621, 34, 3044, end
1706652324035, 9, 924, end
1706652317927, 1, 3923, start
1706652321904, 41, 2182, end
1706652313998, 35, 2229, start
1706652323192, 48, 1293, end
1706652325886, 41, 853, end
1706652315283, 49, 607, end
1706652316146, 16, 1792, start
1706652317027, 5, 1437, start
1706652325119, 3, 2595, end
1706652325635, 15, 936, end
1706652325295, 6, 2586, start
1706652317297, 6, 65, start
1706652322002, 11, 707, start
1706652324657, 14, 4441, start
1706652322321, 45, 1603, start
1706652326922, 49, 2675, end
1706652317175, 1, 295, end
1706652327046, 11, 1785, end
1706652314799, 48, 3947, start
1706652323473, 43, 4888, end
1706652315576, 25, 587, start
1706652321248, 1, 2265, end
1706652326787, 3, 906, end
1706652325224, 17, 3625, end
1706652322496, 48, 1438, start
1706652323277, 21, 4779, end
1706652316003, 21, 3363, end
1706652318433, 44, 136, end
1706652320137, 41, 1205, start
1706652315738, 29, 2717, end
1706652324344, 23, 897, end
1706652321258, 46, 4997, end
1706652317448, 25, 4946, start
1706652320713, 34, 2577, end
1706652325075, 36, 4335, end
1706652323138, 6, 3128, end
1706652318340, 21, 3211, end
1706652316185, 49, 520, start
1706652323072, 1, 3200, start
1706652315980, 17, 3874, end
1706652318210, 31, 1285, start
1706652318205, 44, 997, end
1706652318192, 11, 4731, start
1706652324006, 11, 3281, end
1706652324069, 21, 1395, end
1706652316809, 14, 1874, end
1706652313870, 47, 1773, start
1706652324762, 7, 768, end
1706652316610, 18, 2908, start
1706652320344, 49, 384, start
1706652316553, 35, 3567, start
1706652315559, 45, 605, start
1706652322240, 11, 2099, start
1706652313833, 42, 4311, start
1706652318005, 24, 597, start
1706652315314, 31, 405, end
1706652326163, 44, 1822, end
1706652319426, 31, 3266, start
1706652326962, 19, 269, end
1706652316657, 24, 2462, start
1706652326646, 27, 3103, end
1706652322250, 33, 34, end
1706652318467, 43, 3723, start
1706652315060, 42, 3271, start
1706652313562, 19, 4678, start
1706652315657, 30, 3070, start
1706652324167, 44, 2514, end
1706652315667, 4, 4791, start
1706652314954, 37, 3055, start
1706652318316, 1, 4389, start
1706652317400, 45, 1393, start
1706652316922, 34, 569, end
1706652313918, 45, 3080, start
1706652319669, 49, 4409, start
1706652325452, 3, 3301, end
1706652317681, 4, 2169, end
1706652323246, 5, 2573, end
1706652318652, 41, 4988, start
1706652319637, 48, 4768, end
1706652324437, 34, 4233, end
1706652323411, 2, 4068, end
1706652324589, 31, 3266, end
1706652320943, 14, 3591, start
1706652313712, 11, 2996, start
1706652313580, 29, 87, start
1706652321081, 19, 3976, start
1706652315799, 9, 4310, start
1706652320855, 9, 4146, end
1706652326823, 15, 3453, end
1706652320022, 37, 3055, end
1706652314280, 43, 4612, start
1706652324183, 34, 1788, end
1706652320355, 17, 744, end
1706652323152, 36, 627, end
1706652314128, 24, 1673, start
1706652315992, 6, 3040, start
1706652325743, 33, 403, end
1706652316088, 3, 366, start
1706652323162, 38, 2788, start
1706652321762, 13, 4060, end
1706652326788, 32, 4449, end
1706652319834, 2, 4487, start
1706652315894, 29, 1652, start
1706652317126, 10, 2227, end
1706652322609, 26, 2557, start
1706652318586, 36, 3990, start
1706652326309, 19, 269, start
1706652315823, 16, 4681, start
1706652316193, 48, 3152, start
1706652324151, 41, 3289, end
1706652322428, 13, 3094, end
1706652318579, 1, 2154, end
1706652326947, 24, 2340, end
1706652321710, 40, 2735, start
1706652323406, 18, 1774, start
1706652315510, 2, 3291, start
1706652315128, 23, 1650, start
1706652325369, 20, 4334, end
1706652324424, 17, 1993, end
1706652324286, 22, 1674, start
1706652319758, 46, 163, start
1706652326493, 19, 4023, end
1706652317856, 23, 3009, end
1706652316892, 33, 3963, start
1706652318267, 4, 2192, end
1706652323222, 45, 4478, end
1706652320615, 33, 1175, start
1706652327306, 11, 2164, end
1706652316661, 45, 4314, end
1706652315993, 50, 4944, end
1706652321384, 37, 2376, end
1706652326786, 25, 585, end
1706652324295, 1, 1794, end
1706652326853, 27, 2656, end
1706652324959, 10, 2123, end
1706652320733, 38, 1099, end
1706652326429, 27, 4318, end
1706652325540, 38, 3075, end
1706652323312, 12, 2198, end
1706652322378, 5, 2320, end
1706652318792, 12, 4920, end
1706652313678, 26, 4336, start
1706652317585, 11, 4568, end
1706652318368, 11, 3063, end
1706652322655, 38, 3304, end
1706652321274, 39, 450, end
1706652320222, 43, 4527, start
1706652324257, 31, 922, start
1706652322226, 24, 1100, start
1706652325532, 26, 1020, start
1706652315110, 6, 4688, start
1706652325931, 48, 1465, end
1706652326674, 5, 3958, end
1706652317158, 10, 3969, end
1706652325479, 25, 4727, end
1706652315615, 13, 4910, start
1706652315591, 47, 3373, start
1706652317964, 4, 1795, start
1706652322387, 39, 4488, end
1706652319420, 1, 1839, end
1706652314776, 29, 2436, start
1706652315075, 36, 4360, end
1706652314134, 24, 4116, start
1706652313997, 45, 1144, start
1706652319218, 4, 2515, start
1706652313671, 2, 981, start
1706652316134, 30, 1664, start
1706652316022, 48, 3124, start
1706652325232, 10, 2375, end
1706652314923, 7, 2291, start
1706652324391, 20, 3086, start
1706652319969, 18, 1259, start
1706652314101, 14, 806, start
1706652320558, 19, 2106, start
1706652322867, 21, 1288, end
1706652319003, 14, 733, start
1706652322719, 38, 178, end
1706652325390, 42, 3506, end
1706652319277, 9, 2256, end
1706652320889, 47, 871, end
1706652326839, 34, 3461, end
1706652326150, 38, 4156, end
1706652322518, 43, 86, end
1706652318848, 48, 2285, start
1706652320638, 42, 1704, end
1706652314886, 50, 4128, start
1706652317936, 22, 1474, end
1706652316381, 43, 1954, start
1706652325182, 35, 3195, end
1706652322588, 4, 3745, start
1706652316488, 10, 3032, end
1706652317796, 9, 834, end
1706652324689, 34, 4741, end
1706652326487, 48, 3599, end
1706652318054, 19, 2381, start
1706652321305, 2, 4196, start
1706652318134, 5, 1499, start
1706652319231, 3, 2498, end
1706652316912, 49, 37, start
1706652319942, 18, 215, start
1706652315329, 5, 4029, start
1706652316493, 47, 2517, start
1706652323901, 15, 2282, start
1706652317098, 39, 1054, start
1706652325705, 37, 3533, end
1706652325113, 13, 2152, end
1706652316249, 19, 4839, start
1706652317330, 27, 2688, start
1706652327137, 36, 3982, end
1706652321498, 9, 987, start
1706652316708, 24, 3998, start
1706652325059, 32, 60, end
1706652324639, 24, 1100, end
1706652318881, 2, 3642, end
1706652320160, 30, 453, end
1706652314170, 49, 1367, start
1706652320942, 34, 3208, end
1706652324697, 3, 3892, end
1706652323904, 50, 2030, end
1706652323982, 17, 3448, end
1706652323910, 30, 2915, end
1706652315883, 17, 1596, start
1706652314881, 10, 2722, start
1706652320375, 14, 4629, end
1706652323899, 3, 3752, end
1706652319152, 33, 2281, start
1706652326168, 3, 855, end
1706652322859, 11, 2099, end
1706652317574, 50, 743, end
1706652317900, 33, 2000, end
1706652326821, 8, 1728, end
1706652317591, 16, 509, start
1706652317723, 42, 4033, start
1706652322863, 4, 3532, start
1706652313745, 4, 980, start
1706652313467, 43, 310, start
1706652319846, 32, 1473, start
1706652317302, 7, 1487, start
1706652314940, 37, 630, start
1706652319488, 50, 3007, end
1706652318302, 17, 494, end
1706652315970, 14, 4067, start
1706652321286, 9, 614, start
1706652326417, 35, 538, end
1706652327379, 40, 4386, end
1706652321338, 3, 129, start
1706652320910, 12, 1566, end
1706652315051, 11, 505, start
1706652324529, 4, 1579, end
1706652321278, 16, 3841, start
1706652317254, 28, 4855, start
1706652324223, 39, 1149, end
1706652319379, 38, 1313, end
1706652317054, 17, 1756, start
1706652320328, 27, 2273, end
1706652325026, 7, 3519, end
1706652323516, 46, 3781, start
1706652325495, 36, 1974, end
1706652314676, 33, 1835, start
1706652327000, 42, 3737, end
1706652320206, 25, 2016, end
1706652325167, 22, 1314, end
1706652315362, 24, 1710, end
1706652314110, 44, 3600, start
1706652320782, 36, 2542, start
1706652322039, 23, 2004, end
1706652315548, 5, 3286, start
1706652318524, 38, 4366, start
1706652325842, 15, 2834, end
1706652318044, 8, 4073, start
1706652318834, 25, 1467, start
1706652316916, 23, 3097, end
1706652313514, 36, 4360, start
1706652323913, 19, 1171, end
1706652316255, 39, 2997, start
1706652322382, 45, 2644, end
1706652317892, 1, 95, end
1706652322767, 19, 216, end
1706652315901, 18, 3993, end
1706652325793, 21, 4595, end
1706652326076, 20, 3854, end
1706652322232, 35, 492, start
1706652317289, 41, 2770, end
1706652324731, 6, 1578, start
1706652321013, 36, 3153, end
1706652315180, 15, 12, start
1706652318273, 45, 753, start
1706652318444, 42, 989, start
1706652326893, 17, 4923, end
1706652320954, 21, 641, start
1706652317114, 27, 2249, end
1706652314506, 39, 2242, start
1706652323864, 6, 3432, end
1706652326886, 31, 962, end
1706652319750, 5, 1519, end
1706652325159, 26, 3870, start
1706652326404, 45, 4299, end
1706652324268, 11, 3569, end
1706652322601, 10, 3977, start
1706652321403, 33, 176, start
1706652322016, 50, 3423, end
1706652321143, 48, 4942, start
1706652315765, 35, 706, start
1706652323255, 18, 1943, end
1706652321591, 1, 828, end
1706652325721, 16, 1925, end
1706652317760, 25, 4705, start
1706652314187, 27, 2567, start
1706652326964, 6, 4207, end
1706652320667, 12, 324, start
1706652319161, 13, 4000, start
1706652325744, 5, 1242, end
1706652316484, 16, 1617, start
1706652322097, 48, 4210, start
1706652314509, 5, 2576, start
1706652325465, 2, 1446, end
1706652319718, 7, 999, start
1706652318891, 30, 2278, start
1706652325143, 18, 705, end
1706652321085, 19, 1635, end
1706652320963, 28, 3176, end
1706652322852, 45, 446, end
1706652323581, 8, 3141, end
1706652315741, 45, 788, start
1706652325051, 43, 1808, end
1706652324297, 46, 4634, start
1706652322898, 41, 621, end
1706652317273, 1, 795, end
1706652314835, 31, 2842, start
1706652315115, 19, 616, start
1706652327150, 40, 3077, end
1706652326936, 14, 2878, start
1706652322066, 28, 4320, end
1706652327477, 5, finished
1706652313575, 1, 1041, start
1706652319691, 22, 2726, start
1706652320007, 31, 1285, end
1706652322540, 12, 3013, start
1706652315517, 16, 681, start
1706652319396, 27, 1177, end
1706652323758, 22, 2974, end
1706652323298, 23, 1900, end
1706652319414, 40, 4937, end
1706652319612, 39, 53, start
1706652319437, 39, 2432, end
1706652314656, 9, 3318, start
1706652321766, 3, 2139, start
1706652324667, 26, 4901, start
1706652314688, 36, 230, start
1706652313701, 4, 1016, start
1706652315650, 4, 2750, end
1706652320003, 34, 2936, end
1706652316099, 23, 4340, end
1706652314830, 2, 311, start
1706652320039, 37, 2891, start
1706652323037, 45, 2832, start
1706652313581, 37, 4534, start
1706652325927, 38, 2464, start
1706652321540, 48, 3593, end
1706652320329, 49, 2739, end
1706652321891, 48, 4513, end
1706652325105, 31, 4342, end
1706652321879, 28, 2643, end
1706652321102, 49, 2155, start
1706652315490, 42, 1204, start
1706652326741, 17, 1484, end
1706652323412, 7, 1060, end
1706652323847, 42, 1278, start
1706652317584, 26, 2747, start
1706652320720, 37, 2384, end
1706652324676, 48, 2574, end
1706652321201, 1, 2033, end
1706652317801, 18, 251, start
1706652324524, 5, 2385, end
1706652314195, 3, 729, start
1706652325109, 31, 922, end
1706652317010, 38, 2406, start
1706652325727, 2, 3144, end
1706652313818, 9, 422, start
1706652320827, 3, 4368, end
1706652316187, 12, 1429, start
1706652324090, 6, 3122, end
1706652314640, 24, 1608, start
1706652313565, 27, 4971, start
1706652318388, 43, 1539, start
1706652325750, 8, 3404, end
1706652325659, 41, 3898, end
1706652314383, 28, 4962, start
1706652326096, 44, 959, end
1706652315961, 8, 42, end
1706652317531, 36, 332, start
1706652314510, 39, 2673, end
1706652321114, 20, 1208, end
1706652317995, 43, 3662, end
1706652324572, 25, 4244, end
1706652318693, 9, 1908, start
1706652316811, 17, 1812, end
1706652315898, 24, 763, end
1706652319824, 25, 1686, end
1706652319121, 6, 2525, end
1706652327166, 1, 3772, end
1706652324287, 2, 3756, end
1706652322952, 39, 4499, end
1706652321443, 38, 3685, end
1706652321596, 32, 4057, end
1706652318612, 34, 756, end
1706652318803, 1, 2156, start
1706652323661, 42, 3043, end
1706652321106, 22, 1145, start
1706652319607, 17, 2890, end
1706652319040, 13, 4276, start
1706652326268, 1, 4059, start
1706652315682, 7, 1933, start
1706652314186, 4, 656, end
1706652320054, 1, 2483, end
1706652325787, 24, 3203, start
1706652314414, 45, 4691, start
1706652326497, 9, 1073, end
1706652322750, 2, 1464, end
1706652315847, 40, 507, start
1706652314508, 35, 2317, start
1706652314783, 45, 134, start
1706652316654, 32, 1228, start
1706652325698, 16, 751, end
1706652326448, 10, 1732, end
1706652326987, 2, 857, end
1706652322718, 48, 4417, end
1706652315478, 28, 2046, start
1706652323840, 20, 391, start
1706652314769, 24, 1710, start
1706652320686, 27, 1198, end
1706652319416, 12, 3649, start
1706652314624, 10, 3944, start
1706652316531, 26, 653, start
1706652325767, 19, 2784, start
1706652323824, 2, 224, end
1706652320534, 35, 4749, end
1706652321283, 2, 3972, end
1706652323700, 2, 1820, end
1706652316104, 15, 1112, end
1706652325904, 49, 4616, end
1706652320931, 18, 2060, start
1706652314892, 29, 827, end
1706652324661, 19, 1248, start
1706652320908, 31, 1114, end
1706652320682, 47, 385, start
1706652325751, 10, 603, start
1706652325923, 8, 3644, end
1706652314674, 2, 4542, end
1706652326865, 16, 2055, end
1706652327102, 50, 2762, end
1706652321204, 26, 2235, end
1706652316909, 20, 4601, start
1706652314463, 18, 1841, start
1706652323701, 16, 4572, start
1706652318711, 25, 203, end
1706652325370, 21, 3252, end
1706652321121, 28, 1987, end
1706652317440, 27, 2279, start
1706652318800, 25, 3507, end
1706652322921, 37, 4295, start
1706652326489, 7, 4810, end
