1706564564352, 33, 0
1706564569628, 41, 1
1706564576576, 84, 1
1706564572306, 72, 1
1706564573411, 95, 0
1706564568739, 30, 1
1706564573067, 38, 1
1706564570449, 79, 1
1706564567536, 62, 0
1706564571123, 61, 1
1706564569953, 36, 0
1706564568602, 69, 1
1706564567044, 7, 1
1706564574140, 59, 0
1706564563908, 52, 0
1706564571735, 35, 0
1706564576360, 12, 1
1706564564827, 75, 1
1706564575458, 14, 0
1706564568258, 97, 1
1706564566525, 18, 0
1706564571032, 100, 1
1706564569985, 72, 1
1706564568155, 53, 0
1706564569335, 69, 1
1706564573353, 74, 0
1706564565968, 21, 1
1706564572490, 52, 0
1706564568400, 77, 0
1706564574694, 11, 0
1706564573972, 29, 0
1706564568284, 30, 0
1706564572617, 23, 1
1706564565104, 21, 1
1706564565279, 31, 0
1706564573925, 82, 1
1706564566792, 39, 0
1706564570009, 39, 0
1706564565782, 57, 1
1706564565200, 6, 0
1706564564977, 35, 0
1706564565030, 61, 0
1706564564641, 57, 1
1706564570847, 85, 1
1706564576475, 62, 1
1706564572200, 91, 0
1706564565650, 91, 0
1706564567877, 48, 0
1706564566633, 37, 0
1706564570164, 58, 0
1706564576088, 85, 0
1706564564439, 95, 1
1706564566878, 90, 1
1706564567039, 60, 0
1706564565695, 65, 1
1706564567953, 5, 1
1706564576519, 47, 1
1706564574119, 64, 1
1706564573548, 25, 0
1706564574898, 94, 0
1706564577016, 50, 0
1706564571342, 25, 0
1706564572667, 53, 1
1706564564140, 91, 1
1706564564720, 51, 1
1706564574856, 29, 1
1706564574891, 76, 1
1706564575139, 68, 0
1706564570655, 66, 1
1706564577160, 18, 0
1706564565424, 71, 0
1706564569712, 18, 0
1706564572117, 72, 0
1706564572588, 43, 1
1706564577162, 9, 0
1706564568466, 11, 1
1706564575804, 51, 1
1706564577342, 39, 1
1706564567962, 51, 0
1706564576462, 36, 1
1706564564438, 9, 0
1706564564262, 58, 1
1706564575431, 57, 0
1706564565562, 23, 1
1706564568957, 19, 1
1706564564632, 40, 0
1706564575471, 49, 1
1706564569842, 64, 1
1706564568774, 85, 1
1706564572476, 49, 1
1706564571808, 16, 0
1706564566950, 95, 1
1706564569622, 33, 0
1706564574074, 8, 0
1706564571415, 39, 0
1706564570100, 74, 0
1706564568283, 19, 1
1706564571224, 50, 0
1706564570159, 58, 1
1706564568467, 40, 0
1706564575026, 28, 1
1706564568459, 48, 0
1706564576393, 6, 0
1706564567549, 95, 0
1706564570045, 53, 0
1706564571756, 13, 0
1706564566835, 64, 1
1706564574839, 39, 0
1706564567093, 73, 1
1706564565186, 45, 1
1706564568596, 100, 1
1706564576776, 34, 0
1706564568515, 54, 0
1706564574456, 83, 0
1706564572151, 85, 0
1706564565628, 11, 1
1706564569271, 95, 1
1706564564248, 79, 0
1706564572599, 50, 0
1706564569968, 65, 1
1706564564534, 27, 1
1706564572178, 62, 0
1706564567143, 6, 1
1706564569658, 62, 1
1706564565295, 89, 0
1706564569896, 39, 1
1706564575383, 73, 1
1706564563873, 46, 1
1706564564493, 96, 0
1706564573596, 88, 0
1706564572590, 62, 0
1706564565831, 46, 1
1706564573201, 49, 0
1706564572725, 53, 0
1706564567329, 17, 1
1706564572241, 85, 0
1706564576839, 64, 0
1706564574055, 2, 1
1706564569372, 64, 1
1706564570789, 87, 1
1706564571103, 8, 1
1706564567796, 64, 1
1706564575911, 20, 0
1706564569402, 95, 0
1706564572486, 3, 0
1706564567854, 5, 0
1706564564514, 9, 0
1706564576645, 60, 1
1706564565133, 10, 0
1706564563847, 15, 1
1706564568659, 94, 1
1706564565638, 15, 0
1706564572570, 66, 1
1706564573708, 13, 1
1706564569701, 90, 1
1706564573116, 51, 0
1706564572698, 79, 0
1706564564060, 73, 0
1706564569721, 14, 0
1706564572244, 35, 0
1706564573304, 79, 1
1706564567792, 64, 0
1706564576414, 57, 1
1706564570630, 90, 0
1706564570456, 64, 0
1706564570877, 12, 0
1706564571650, 54, 0
1706564572766, 86, 0
1706564574001, 38, 1
1706564575242, 67, 1
1706564575099, 38, 0
1706564575801, 97, 1
1706564564121, 88, 0
1706564566297, 43, 1
1706564572624, 53, 0
1706564575264, 70, 1
1706564569846, 99, 1
1706564568048, 81, 1
1706564566660, 43, 0
1706564575094, 17, 1
1706564576571, 80, 1
1706564572170, 56, 1
1706564568242, 55, 1
1706564565733, 81, 0
1706564569442, 69, 0
1706564570379, 53, 1
1706564566628, 34, 0
1706564575271, 48, 0
1706564564062, 11, 0
1706564573564, 55, 1
1706564577145, 11, 1
1706564567787, 82, 1
1706564567355, 75, 0
1706564567034, 59, 1
1706564572070, 57, 1
1706564574658, 56, 0
1706564568672, 9, 0
1706564575811, 64, 1
1706564572691, 44, 0
1706564566391, 75, 0
1706564573321, 7, 1
1706564573300, 41, 0
1706564570888, 74, 1
1706564576548, 8, 1
1706564576523, 75, 1
1706564565976, 31, 1
1706564567105, 56, 0
1706564568902, 60, 0
1706564577278, 15, 0
1706564564976, 45, 1
1706564571958, 5, 1
1706564572440, 80, 1
1706564565226, 22, 1
1706564575950, 97, 0
1706564575191, 29, 0
1706564565965, 54, 0
1706564572153, 1, 1
1706564577289, 20, 1
1706564573549, 47, 1
1706564565014, 50, 0
1706564569677, 4, 0
1706564573433, 93, 1
1706564566948, 8, 0
1706564563840, 68, 1
1706564566828, 11, 1
1706564564369, 88, 1
1706564567901, 12, 1
1706564571599, 35, 1
1706564574478, 58, 1
1706564569674, 48, 0
1706564568583, 23, 1
1706564564077, 25, 1
1706564574209, 6, 0
1706564576325, 94, 1
1706564564294, 47, 0
1706564565140, 74, 1
1706564576777, 71, 0
1706564570557, 66, 1
1706564569103, 35, 1
1706564573362, 26, 0
1706564573520, 18, 0
1706564574663, 4, 0
1706564569163, 99, 0
1706564572236, 36, 1
1706564577075, 29, 1
1706564566133, 56, 0
1706564572346, 22, 1
1706564573635, 97, 0
1706564566465, 14, 1
1706564564762, 42, 0
1706564573204, 94, 0
1706564570818, 66, 1
1706564567309, 18, 0
1706564567647, 22, 1
1706564574805, 23, 0
1706564573676, 48, 0
1706564573675, 43, 1
1706564564167, 98, 0
1706564576616, 24, 1
1706564574863, 28, 0
1706564573620, 71, 1
1706564573970, 59, 0
1706564567991, 6, 1
1706564569024, 17, 1
1706564566841, 36, 0
1706564570411, 9, 0
1706564566745, 45, 0
1706564573842, 36, 0
1706564563864, 29, 1
1706564565792, 38, 0
1706564571654, 2, 0
1706564572182, 58, 1
1706564576750, 18, 0
1706564571249, 65, 1
1706564575966, 65, 1
1706564571992, 42, 1
1706564565687, 40, 1
1706564577211, 56, 1
1706564571547, 13, 0
1706564569315, 83, 1
1706564569970, 96, 1
1706564565348, 33, 1
1706564568057, 26, 0
1706564577266, 50, 1
1706564568499, 90, 1
1706564573070, 33, 0
1706564572619, 77, 1
1706564573354, 28, 0
1706564570965, 9, 1
1706564568333, 55, 0
1706564569861, 38, 1
1706564566460, 89, 0
1706564570891, 84, 1
1706564565496, 55, 1
1706564565073, 82, 0
1706564569639, 4, 1
1706564565882, 17, 1
1706564573783, 28, 0
1706564573770, 59, 0
1706564568908, 11, 1
1706564563921, 4, 0
1706564569832, 51, 0
1706564570157, 61, 0
1706564568851, 19, 0
1706564573166, 77, 1
1706564569322, 52, 1
1706564572874, 96, 1
1706564566773, 47, 1
1706564565214, 16, 0
1706564577400, 17, 1
1706564574019, 39, 1
1706564567990, 19, 0
1706564567293, 56, 0
1706564575996, 20, 1
1706564565810, 41, 1
1706564567619, 38, 1
1706564568043, 34, 0
1706564575826, 65, 0
1706564566987, 57, 0
1706564575703, 44, 1
1706564567385, 6, 1
1706564564209, 57, 0
1706564570865, 87, 1
1706564565599, 29, 1
1706564569016, 86, 0
1706564574961, 3, 1
1706564569488, 49, 1
1706564574691, 46, 1
1706564573687, 43, 0
1706564572083, 96, 1
1706564575001, 81, 0
1706564567322, 62, 1
1706564576238, 74, 0
1706564575115, 75, 1
1706564571912, 59, 1
1706564571564, 29, 0
1706564567410, 8, 1
1706564573810, 13, 1
1706564571377, 43, 0
1706564575371, 7, 0
1706564567194, 69, 1
1706564574487, 11, 1
1706564571383, 12, 1
1706564574722, 60, 0
1706564566916, 18, 1
1706564574752, 10, 0
1706564574772, 50, 0
1706564568416, 26, 0
1706564569426, 81, 1
1706564575175, 10, 0
1706564571625, 31, 0
1706564567424, 40, 1
1706564573258, 3, 1
1706564574602, 12, 0
1706564569193, 44, 1
1706564569957, 40, 0
1706564575227, 29, 1
1706564572518, 24, 0
1706564575344, 47, 0
1706564571999, 44, 1
1706564568377, 6, 1
1706564572818, 20, 0
1706564570597, 80, 1
1706564564163, 19, 1
1706564570170, 94, 0
1706564565059, 91, 1
1706564575048, 73, 1
1706564570480, 4, 1
1706564565102, 53, 0
1706564574912, 96, 0
1706564573034, 10, 1
1706564571361, 92, 1
1706564570509, 55, 1
1706564574680, 55, 1
1706564571287, 45, 0
1706564572857, 1, 1
1706564567891, 61, 1
1706564575041, 48, 0
1706564567952, 65, 0
1706564566967, 85, 1
1706564569054, 65, 1
1706564569962, 96, 0
1706564567782, 37, 0
1706564576934, 64, 0
1706564576749, 89, 1
1706564574815, 81, 1
1706564572396, 29, 0
1706564569229, 93, 0
1706564574652, 3, 1
1706564569318, 1, 1
1706564567986, 93, 0
1706564568964, 77, 0
1706564574048, 44, 0
1706564564662, 73, 1
1706564569769, 59, 1
1706564570892, 44, 0
1706564568106, 50, 1
1706564567663, 75, 0
1706564571074, 7, 0
1706564571741, 53, 1
1706564563957, 11, 0
1706564570141, 88, 0
1706564572531, 54, 1
1706564569433, 98, 1
1706564567863, 69, 1
1706564574164, 52, 0
1706564574517, 80, 1
1706564575552, 70, 0
1706564571047, 93, 0
1706564564221, 37, 0
1706564573932, 1, 0
1706564574635, 9, 1
1706564575324, 8, 0
1706564570402, 36, 1
1706564571751, 97, 1
1706564568863, 68, 1
1706564568301, 75, 1
1706564573632, 32, 1
1706564567605, 15, 0
1706564572458, 83, 0
1706564573247, 18, 1
1706564564813, 29, 0
1706564570116, 88, 1
1706564568182, 75, 0
1706564566342, 16, 1
1706564564533, 82, 0
1706564570064, 32, 1
1706564565218, 48, 1
1706564577356, 22, 1
1706564572471, 54, 1
1706564565694, 14, 0
1706564574016, 2, 0
1706564570612, 72, 1
1706564573851, 69, 0
1706564573338, 36, 0
1706564567687, 23, 1
1706564576718, 64, 0
1706564574553, 70, 1
1706564563860, 100, 1
1706564573138, 26, 1
1706564570001, 51, 0
1706564573078, 16, 1
1706564573716, 92, 1
1706564566795, 42, 0
1706564568656, 12, 1
1706564570341, 66, 1
1706564566632, 71, 0
1706564571253, 30, 0
1706564564711, 76, 0
1706564573727, 4, 0
1706564571078, 91, 1
1706564571178, 78, 0
1706564570220, 97, 1
1706564570268, 99, 0
1706564572557, 88, 1
1706564576841, 23, 1
1706564576117, 64, 1
1706564570512, 33, 1
1706564572827, 4, 0
1706564574999, 21, 0
1706564565118, 82, 1
1706564566970, 2, 1
1706564569066, 52, 1
1706564570729, 60, 1
1706564565003, 56, 0
1706564566181, 87, 1
1706564576031, 69, 1
1706564570095, 46, 0
1706564574376, 11, 1
1706564576748, 67, 0
1706564566256, 33, 0
1706564574472, 11, 0
1706564568840, 55, 0
1706564571354, 71, 0
1706564573636, 96, 1
1706564571156, 49, 0
1706564574229, 24, 0
1706564569990, 23, 1
1706564575516, 92, 0
1706564574058, 93, 0
1706564570914, 28, 1
1706564564380, 99, 0
1706564573821, 63, 0
1706564565830, 92, 0
1706564566223, 4, 1
1706564569413, 36, 0
1706564576614, 21, 1
1706564565587, 6, 0
1706564575065, 75, 1
1706564575477, 50, 1
1706564576148, 95, 0
1706564571892, 38, 1
1706564569575, 97, 0
1706564569729, 98, 1
1706564573957, 53, 1
1706564572328, 66, 0
1706564567472, 3, 1
1706564571462, 75, 1
1706564568024, 77, 0
1706564574787, 46, 0
1706564565911, 3, 0
1706564573459, 30, 1
1706564570737, 98, 0
1706564575580, 98, 0
1706564570399, 27, 1
1706564568527, 34, 1
1706564566358, 53, 0
1706564567730, 46, 1
1706564571290, 87, 0
1706564572097, 82, 1
1706564568591, 52, 0
1706564572184, 68, 1
1706564574282, 1, 1
1706564577109, 38, 0
1706564576578, 89, 0
1706564576562, 83, 0
1706564565898, 77, 0
1706564576484, 38, 0
1706564568282, 16, 0
1706564575285, 97, 1
1706564573087, 51, 1
1706564575751, 57, 0
1706564570633, 2, 1
1706564567690, 7, 0
1706564575860, 77, 1
1706564568329, 46, 0
1706564576074, 52, 1
1706564564365, 15, 1
1706564563928, 98, 1
1706564568432, 58, 0
1706564570308, 49, 0
1706564569129, 68, 0
1706564575278, 1, 0
1706564563906, 97, 1
1706564567294, 76, 0
1706564571731, 26, 1
1706564571893, 100, 1
1706564568799, 19, 1
1706564569479, 19, 0
1706564572221, 25, 1
1706564564126, 33, 0
1706564576062, 52, 0
1706564567640, 95, 0
1706564566497, 44, 1
1706564564693, 8, 1
1706564565383, 70, 1
1706564576361, 21, 1
1706564565343, 71, 1
1706564566453, 49, 0
1706564564562, 48, 0
1706564567353, 7, 0
1706564574866, 47, 0
1706564567641, 24, 1
1706564576886, 21, 1
1706564566025, 49, 1
1706564566426, 97, 0
1706564566983, 83, 0
1706564575795, 42, 0
1706564568116, 67, 1
1706564576284, 18, 1
1706564572563, 76, 0
1706564575882, 38, 1
1706564568948, 66, 0
1706564566946, 32, 0
1706564575354, 30, 1
1706564574607, 21, 0
1706564567408, 31, 1
1706564568934, 32, 0
1706564565959, 32, 1
1706564576795, 2, 1
1706564576419, 2, 1
1706564571740, 7, 1
1706564568004, 16, 1
1706564567855, 81, 1
1706564567658, 76, 0
1706564566077, 85, 1
1706564573212, 74, 0
1706564568122, 29, 1
1706564576128, 3, 0
1706564569560, 79, 1
1706564567049, 77, 1
1706564568172, 24, 0
1706564569743, 82, 1
1706564577381, 10, 0
1706564565557, 24, 0
1706564569956, 6, 0
1706564567743, 8, 1
1706564567950, 38, 0
1706564570433, 80, 1
1706564569449, 40, 0
1706564565597, 93, 0
1706564569834, 97, 0
1706564571033, 60, 1
1706564570016, 10, 1
1706564571250, 53, 1
1706564565506, 15, 1
1706564566123, 52, 1
1706564573489, 12, 1
1706564565467, 62, 0
1706564566720, 8, 1
1706564567494, 67, 0
1706564564615, 54, 1
1706564574622, 88, 0
1706564575085, 78, 1
1706564573672, 52, 1
1706564567196, 6, 0
1706564573588, 2, 1
1706564567433, 32, 1
1706564565064, 93, 1
1706564569809, 34, 0
1706564565495, 64, 0
1706564568730, 37, 1
1706564570575, 1, 0
1706564574781, 8, 1
1706564577173, 42, 0
1706564566535, 55, 1
1706564567031, 97, 0
1706564566898, 70, 1
1706564563863, 87, 1
1706564571635, 71, 0
1706564571887, 98, 0
1706564574904, 44, 1
1706564575076, 8, 1
1706564567672, 98, 1
1706564563990, 30, 0
1706564570359, 82, 1
1706564564344, 3, 0
1706564572981, 82, 1
1706564565669, 77, 0
1706564569855, 36, 0
1706564574006, 12, 1
1706564575915, 32, 0
1706564572038, 22, 0
1706564567483, 39, 0
1706564566414, 87, 1
1706564574377, 72, 0
1706564569244, 88, 0
1706564565220, 40, 0
1706564576837, 43, 0
1706564568081, 94, 0
1706564572412, 61, 0
1706564568359, 12, 1
1706564568660, 46, 0
1706564566106, 27, 0
1706564564635, 20, 1
1706564570432, 92, 1
1706564563857, 31, 1
1706564577172, 24, 1
1706564568638, 77, 1
1706564569933, 86, 0
1706564564910, 26, 1
1706564570880, 19, 0
1706564568495, 81, 1
1706564569337, 89, 1
1706564572950, 76, 0
1706564576636, 3, 1
1706564565229, 57, 1
1706564567395, 23, 0
1706564564596, 80, 0
1706564569395, 33, 0
1706564564401, 81, 0
1706564563982, 1, 1
1706564569800, 95, 1
1706564566588, 25, 1
1706564564839, 18, 0
1706564566504, 32, 0
1706564565051, 29, 0
1706564575815, 100, 1
1706564570372, 43, 0
1706564565690, 20, 0
1706564577351, 75, 0
1706564575416, 47, 0
1706564567719, 72, 0
1706564564432, 35, 1
1706564564235, 77, 1
1706564574683, 20, 0
1706564571391, 83, 0
1706564568232, 40, 0
1706564567857, 97, 1
1706564566139, 85, 0
1706564572454, 42, 1
1706564566579, 99, 1
1706564564252, 54, 0
1706564568393, 18, 0
1706564570093, 49, 1
1706564564086, 26, 0
1706564570162, 61, 1
1706564564718, 76, 1
1706564570330, 49, 1
1706564569532, 83, 1
1706564564529, 33, 0
1706564572401, 4, 0
1706564576745, 84, 1
1706564573640, 66, 1
1706564570908, 78, 0
1706564565403, 100, 0
1706564564239, 62, 0
1706564567977, 97, 1
1706564572072, 59, 0
1706564575698, 61, 1
1706564569168, 86, 0
1706564573938, 8, 1
1706564569793, 17, 0
1706564565656, 72, 1
1706564569030, 71, 1
1706564568158, 6, 1
1706564564591, 96, 1
1706564567793, 98, 0
1706564569162, 68, 1
1706564574616, 9, 0
1706564577218, 40, 1
1706564564706, 48, 0
1706564566647, 72, 0
1706564573976, 50, 1
1706564566409, 53, 1
1706564574257, 17, 0
1706564569894, 30, 0
1706564564507, 80, 0
1706564564131, 40, 1
1706564565639, 89, 1
1706564566193, 83, 1
1706564566799, 31, 0
1706564567923, 61, 0
1706564572101, 71, 0
1706564575728, 35, 1
1706564566747, 6, 1
1706564569804, 87, 1
1706564577197, 85, 1
1706564570033, 66, 0
1706564575068, 8, 0
1706564573415, 61, 0
1706564567343, 64, 1
1706564574492, 62, 1
1706564572805, 1, 0
1706564569897, 91, 0
1706564564576, 83, 0
1706564576783, 6, 0
1706564576983, 92, 1
1706564570722, 40, 0
1706564566487, 9, 1
1706564575261, 18, 1
1706564573476, 57, 1
1706564566196, 53, 1
1706564570261, 61, 1
1706564568078, 38, 1
1706564563865, 3, 1
1706564570752, 74, 0
1706564569663, 58, 0
1706564574467, 65, 1
1706564576073, 33, 0
1706564571574, 78, 1
1706564568235, 66, 1
1706564563850, 73, 1
1706564565448, 42, 0
1706564575295, 42, 1
1706564567437, 34, 0
1706564576208, 94, 0
1706564570106, 50, 0
1706564570338, 20, 0
1706564569268, 82, 0
1706564575132, 22, 0
1706564575785, 72, 0
1706564567540, 58, 0
1706564568770, 74, 1
1706564563877, 93, 1
1706564568101, 13, 1
1706564572656, 41, 0
1706564567463, 17, 1
1706564573639, 29, 1
1706564567916, 76, 1
1706564571865, 12, 0
1706564573522, 73, 1
1706564572196, 17, 1
1706564565527, 37, 1
1706564566450, 59, 0
1706564571446, 6, 1
1706564568438, 35, 1
1706564570440, 94, 1
1706564577085, 86, 0
1706564573559, 20, 0
1706564569601, 23, 1
1706564567059, 50, 1
1706564575528, 68, 0
1706564573714, 49, 0
1706564573168, 84, 0
1706564571061, 83, 0
1706564564382, 42, 0
1706564576173, 17, 0
1706564571563, 87, 1
1706564565405, 52, 1
1706564570415, 78, 1
1706564574389, 48, 0
1706564573344, 48, 1
1706564574928, 61, 1
1706564569854, 46, 1
1706564573121, 54, 0
1706564575808, 25, 1
1706564577338, 27, 0
1706564565163, 54, 1
1706564565242, 78, 1
1706564567399, 9, 0
1706564570646, 61, 0
1706564567284, 27, 0
1706564575676, 30, 1
1706564571114, 61, 0
1706564568786, 97, 1
1706564566424, 33, 1
1706564571818, 50, 1
1706564571514, 82, 1
1706564572811, 42, 0
1706564574713, 62, 0
1706564575629, 36, 0
1706564567299, 82, 0
1706564567745, 49, 0
1706564574939, 36, 0
1706564569037, 75, 1
1706564568538, 47, 0
1706564576508, 42, 0
1706564570950, 62, 0
1706564575166, 79, 1
1706564569943, 57, 0
1706564570513, 75, 1
1706564574554, 20, 1
1706564567900, 50, 1
1706564570876, 43, 1
1706564573289, 30, 1
1706564567885, 19, 1
1706564564950, 97, 1
1706564571289, 38, 0
1706564573133, 46, 1
1706564572299, 45, 0
1706564564154, 87, 1
1706564573268, 64, 0
1706564571322, 19, 0
1706564573039, 66, 1
1706564575649, 82, 1
1706564574830, 92, 1
1706564568071, 46, 1
1706564573655, 95, 0
1706564570075, 81, 1
1706564571971, 19, 1
1706564575687, 45, 1
1706564571133, 77, 1
1706564573654, 29, 0
1706564572998, 43, 0
1706564574407, 82, 0
1706564568777, 87, 0
1706564573895, 84, 1
1706564568104, 75, 0
1706564575312, 54, 0
1706564570940, 55, 0
1706564564081, 47, 1
1706564565264, 98, 1
1706564570900, 16, 1
1706564566073, 41, 1
1706564566804, 31, 1
1706564573827, 47, 1
1706564563987, 3, 0
1706564575863, 41, 0
1706564572755, 83, 0
1706564564123, 48, 1
1706564571909, 25, 1
1706564566892, 26, 1
1706564566678, 79, 1
1706564576495, 83, 0
1706564572319, 32, 1
1706564574465, 13, 0
1706564566953, 32, 1
1706564572722, 7, 0
1706564565569, 22, 0
1706564572100, 69, 1
1706564564820, 36, 1
1706564569963, 29, 1
1706564572678, 74, 0
1706564567826, 61, 0
1706564567298, 25, 0
1706564573527, 97, 1
1706564567954, 8, 0
1706564575237, 65, 0
1706564566614, 58, 0
1706564577010, 15, 0
1706564566393, 79, 1
1706564566362, 91, 0
1706564564208, 7, 1
1706564565797, 65, 1
1706564568671, 77, 0
1706564566852, 80, 0
1706564567839, 87, 0
1706564574319, 33, 1
1706564571360, 76, 1
1706564573668, 1, 0
1706564572052, 54, 0
1706564566483, 76, 0
1706564569038, 79, 0
1706564574775, 77, 0
1706564574612, 82, 0
1706564573222, 63, 1
1706564570470, 62, 0
1706564573083, 94, 1
1706564572107, 33, 1
1706564573811, 82, 0
1706564571802, 32, 0
1706564572207, 34, 0
1706564566224, 56, 0
1706564567802, 21, 0
1706564574771, 97, 1
1706564575273, 60, 1
1706564567586, 72, 0
1706564569747, 67, 0
1706564572429, 33, 1
1706564574761, 39, 0
1706564564196, 33, 1
1706564573910, 100, 1
1706564574403, 89, 0
1706564577088, 69, 1
1706564571187, 50, 1
1706564566301, 23, 0
1706564574594, 13, 1
1706564566870, 60, 1
1706564567988, 17, 0
1706564576676, 82, 1
1706564565914, 42, 1
1706564574871, 49, 1
1706564567748, 34, 1
1706564567767, 1, 1
1706564574733, 54, 0
1706564565791, 48, 1
1706564576878, 36, 0
1706564573157, 10, 1
1706564564869, 7, 0
1706564568629, 49, 1
1706564567655, 25, 1
1706564576572, 61, 0
1706564571365, 80, 0
1706564576774, 78, 1
1706564574785, 22, 0
1706564567311, 84, 1
1706564564046, 7, 1
1706564569714, 31, 0
1706564568035, 47, 1
1706564566782, 87, 1
1706564566712, 57, 1
1706564569604, 29, 0
1706564571027, 84, 0
1706564569452, 10, 0
1706564572392, 99, 1
1706564572075, 81, 0
1706564569077, 61, 0
1706564566608, 34, 1
1706564574501, 74, 1
1706564567688, 70, 1
1706564571390, 58, 0
1706564574597, 72, 0
1706564576637, 82, 0
1706564565524, 62, 0
1706564576793, 40, 1
1706564575148, 30, 1
1706564572016, 4, 1
1706564565228, 25, 1
1706564571874, 95, 0
1706564576087, 89, 1
1706564576673, 57, 0
1706564573310, 87, 1
1706564573485, 53, 1
1706564566351, 11, 1
1706564574808, 3, 1
1706564565676, 67, 0
1706564573991, 47, 1
1706564573978, 81, 1
1706564573080, 50, 0
1706564572383, 19, 1
1706564574397, 60, 0
1706564570972, 20, 0
1706564567158, 48, 1
1706564564633, 13, 1
1706564570604, 33, 1
1706564573914, 46, 1
1706564565069, 74, 0
1706564565134, 38, 1
1706564569183, 88, 1
1706564567314, 77, 1
1706564568302, 50, 0
1706564574555, 88, 1
