1706564566594, 20, 0
1706564557791, 9, 1
1706564560880, 43, 1
1706564559985, 15, 0
1706564563637, 16, 1
1706564554229, 4, 1
1706564553908, 25, 1
1706564556383, 3, 0
1706564555137, 18, 1
1706564555714, 33, 0
1706564564489, 16, 1
1706564561325, 26, 0
1706564554872, 14, 1
1706564555675, 49, 0
1706564561931, 10, 0
1706564558402, 34, 1
1706564561691, 21, 1
1706564558479, 49, 1
1706564557600, 7, 1
1706564556302, 34, 0
1706564558159, 42, 1
1706564561543, 16, 1
1706564560817, 12, 0
1706564558353, 2, 1
1706564556262, 31, 0
1706564558179, 43, 0
1706564556790, 11, 0
1706564562186, 28, 0
1706564565974, 48, 0
1706564559783, 11, 0
1706564566062, 8, 0
1706564561814, 39, 1
1706564556770, 17, 0
1706564564881, 8, 1
1706564563402, 18, 0
1706564555678, 2, 1
1706564563512, 12, 0
1706564565144, 19, 1
1706564557420, 18, 1
1706564554039, 45, 1
1706564562446, 30, 0
1706564565903, 9, 0
1706564565653, 31, 1
1706564566117, 24, 1
1706564565392, 48, 1
1706564563678, 4, 1
1706564562707, 46, 1
1706564556920, 15, 1
1706564560213, 12, 0
1706564556591, 27, 0
1706564562751, 37, 0
1706564564253, 25, 1
1706564560684, 20, 1
1706564562653, 13, 0
1706564564764, 37, 1
1706564557015, 18, 0
1706564557716, 9, 0
1706564565803, 14, 0
1706564562317, 32, 1
1706564566843, 14, 0
1706564557250, 47, 1
1706564563090, 38, 1
1706564556442, 45, 0
1706564564013, 50, 1
1706564561408, 45, 1
1706564554138, 15, 1
1706564566559, 24, 0
1706564559612, 24, 0
1706564566622, 5, 0
1706564566040, 11, 0
1706564564329, 25, 0
1706564562042, 31, 1
1706564556704, 37, 1
1706564561062, 14, 1
1706564556517, 11, 1
1706564565536, 35, 0
1706564554997, 13, 0
1706564559075, 13, 1
1706564554255, 36, 1
1706564556365, 43, 1
1706564565134, 36, 1
1706564560928, 5, 1
1706564556578, 35, 1
1706564556389, 18, 0
1706564566143, 48, 1
1706564562422, 24, 1
1706564557796, 31, 1
1706564562619, 25, 0
1706564556412, 34, 1
1706564562629, 34, 0
1706564560268, 37, 1
1706564559256, 21, 1
1706564566820, 29, 1
1706564563894, 3, 0
1706564562515, 6, 0
1706564559827, 13, 0
1706564563857, 2, 0
1706564562047, 47, 1
1706564566099, 8, 1
1706564559180, 44, 1
1706564560655, 45, 1
1706564554420, 49, 0
1706564560723, 29, 0
1706564564299, 47, 0
1706564554548, 40, 1
1706564563767, 30, 0
1706564565508, 33, 1
1706564559607, 24, 1
1706564563519, 30, 1
1706564555156, 40, 0
1706564554543, 48, 1
1706564560634, 17, 1
1706564562339, 1, 0
1706564558455, 46, 0
1706564559655, 50, 1
1706564556590, 24, 1
1706564555357, 9, 1
1706564563946, 2, 1
1706564564913, 8, 0
1706564561430, 36, 1
1706564566458, 48, 0
1706564557126, 35, 1
1706564562715, 50, 0
1706564560693, 39, 0
1706564559557, 45, 0
1706564564864, 28, 0
1706564563569, 3, 1
1706564566376, 48, 1
1706564565435, 31, 1
1706564557725, 32, 1
1706564564337, 48, 0
1706564556725, 15, 0
1706564563426, 13, 0
1706564565354, 38, 1
1706564560603, 36, 1
1706564556529, 10, 1
1706564563294, 23, 1
1706564557350, 38, 0
1706564558606, 24, 0
1706564564814, 6, 1
1706564561881, 32, 1
1706564562701, 48, 1
1706564558864, 40, 1
1706564555919, 15, 1
1706564555068, 16, 1
1706564561368, 35, 0
1706564562276, 1, 1
1706564558751, 21, 0
1706564564458, 34, 0
1706564553915, 2, 1
1706564562736, 50, 1
1706564560203, 19, 0
1706564564155, 26, 1
1706564564813, 49, 1
1706564564414, 28, 0
1706564558248, 4, 0
1706564555293, 40, 0
1706564562488, 10, 1
1706564559215, 44, 0
1706564556692, 27, 0
1706564554518, 22, 0
1706564557435, 24, 0
1706564561926, 40, 1
1706564554945, 25, 1
1706564556088, 5, 1
1706564566442, 21, 1
1706564560520, 2, 1
1706564560045, 39, 1
1706564562482, 9, 1
1706564561033, 5, 0
1706564554224, 19, 1
1706564559254, 23, 0
1706564559373, 21, 1
1706564557027, 26, 0
1706564562679, 23, 1
1706564556024, 44, 0
1706564559930, 23, 1
1706564565347, 40, 1
1706564557508, 25, 1
1706564556690, 47, 0
1706564555800, 3, 0
1706564558762, 19, 0
1706564563913, 47, 0
1706564553867, 2, 0
1706564555112, 47, 0
1706564561303, 48, 0
1706564558128, 19, 0
1706564554456, 45, 1
1706564563124, 2, 1
1706564566673, 18, 1
1706564559861, 4, 1
1706564555487, 14, 1
1706564556008, 12, 1
1706564563213, 47, 0
1706564564147, 26, 0
1706564566694, 3, 0
1706564555013, 13, 0
1706564561532, 45, 1
1706564565127, 46, 0
1706564563953, 12, 0
1706564559798, 49, 0
1706564564621, 38, 0
1706564564565, 22, 0
1706564566329, 8, 1
1706564558841, 46, 0
1706564553835, 20, 1
1706564566155, 27, 1
1706564564940, 2, 0
1706564559197, 18, 1
1706564564796, 36, 1
1706564558910, 8, 1
1706564564348, 14, 1
1706564565082, 7, 0
1706564556971, 40, 1
1706564556078, 24, 0
1706564554812, 25, 0
1706564554563, 4, 1
1706564560584, 12, 1
1706564566387, 33, 1
1706564562066, 40, 1
1706564556543, 28, 0
1706564557882, 5, 1
1706564553968, 27, 0
1706564563218, 13, 0
1706564565925, 14, 1
1706564557777, 27, 1
1706564555990, 49, 0
1706564566503, 39, 1
1706564557201, 47, 0
1706564559040, 30, 1
1706564558385, 33, 1
1706564566520, 17, 1
1706564554635, 20, 1
1706564563302, 4, 0
1706564556996, 1, 0
1706564554466, 47, 1
1706564557978, 20, 0
1706564554118, 24, 1
1706564557610, 41, 1
1706564560099, 42, 1
1706564558468, 49, 0
1706564554844, 42, 1
1706564562313, 27, 1
1706564558673, 46, 1
1706564559101, 8, 1
1706564556881, 6, 0
1706564565809, 38, 0
1706564560733, 23, 1
1706564558306, 9, 0
1706564558974, 49, 1
1706564555685, 20, 0
1706564558919, 29, 1
1706564556701, 28, 1
1706564557847, 48, 1
1706564565524, 50, 0
1706564565185, 10, 0
1706564563155, 27, 0
1706564564151, 42, 0
1706564562472, 18, 0
1706564565675, 27, 0
1706564554687, 7, 0
1706564563042, 12, 1
1706564554708, 50, 1
1706564560613, 28, 0
1706564553840, 36, 1
1706564558536, 29, 1
1706564554318, 45, 0
1706564565028, 1, 1
1706564562136, 13, 1
1706564565647, 16, 1
1706564555125, 6, 1
1706564566147, 23, 1
1706564566787, 49, 1
1706564556203, 19, 0
1706564557727, 21, 1
1706564556829, 35, 0
1706564562375, 38, 1
1706564563610, 19, 1
1706564564320, 20, 1
1706564554333, 13, 1
1706564561043, 44, 1
1706564558810, 34, 1
1706564565217, 24, 1
1706564554975, 10, 1
1706564561718, 20, 0
1706564558892, 2, 1
1706564559766, 43, 0
1706564559320, 45, 0
1706564566737, 33, 0
1706564566643, 45, 0
1706564558632, 46, 0
1706564563608, 10, 1
1706564562358, 11, 0
1706564565318, 35, 1
1706564564629, 12, 1
1706564555632, 28, 0
1706564558474, 5, 1
1706564554978, 29, 1
1706564559979, 22, 0
1706564563435, 46, 0
1706564565526, 9, 1
1706564555836, 5, 0
1706564558664, 27, 1
1706564555017, 39, 0
1706564555997, 36, 1
1706564561340, 35, 0
1706564556623, 38, 1
1706564562491, 40, 0
1706564562117, 8, 1
1706564557495, 10, 1
1706564565759, 47, 1
1706564555648, 7, 1
1706564564608, 9, 1
1706564556343, 37, 0
1706564557167, 16, 1
1706564555869, 7, 1
1706564558087, 47, 0
1706564553847, 40, 0
1706564556495, 45, 1
1706564561700, 10, 0
1706564561508, 3, 1
1706564559726, 21, 1
1706564561040, 33, 0
1706564554929, 6, 0
1706564564254, 26, 1
1706564562681, 16, 0
1706564565623, 28, 0
1706564562142, 46, 0
1706564555341, 26, 1
1706564564969, 24, 1
1706564563650, 29, 0
1706564555877, 9, 1
1706564564252, 10, 1
1706564563208, 22, 0
1706564564948, 10, 0
1706564566032, 25, 0
1706564565220, 48, 1
1706564554200, 7, 1
1706564561158, 10, 0
1706564560412, 8, 0
1706564559274, 41, 0
1706564562647, 5, 0
1706564564687, 24, 0
1706564562154, 8, 0
1706564565238, 34, 1
1706564565704, 39, 0
1706564559908, 45, 1
1706564554508, 32, 1
1706564555662, 21, 0
1706564557995, 16, 1
1706564561088, 9, 0
1706564555240, 50, 0
1706564562581, 31, 0
1706564556015, 29, 0
1706564558212, 5, 0
1706564558102, 18, 0
1706564564931, 23, 0
1706564561793, 29, 0
1706564565010, 20, 1
1706564562131, 2, 1
1706564560055, 4, 1
1706564564354, 41, 0
1706564556268, 34, 0
1706564565458, 1, 1
1706564562956, 30, 0
1706564562198, 41, 0
1706564559949, 41, 1
1706564561299, 16, 1
1706564557343, 17, 0
1706564565846, 30, 0
1706564557754, 48, 1
1706564562210, 10, 1
1706564560856, 30, 1
1706564563914, 47, 1
1706564556347, 15, 1
1706564564353, 37, 0
1706564565905, 35, 1
1706564565348, 33, 1
1706564554451, 33, 1
1706564566209, 48, 1
1706564554772, 11, 1
1706564559746, 45, 0
1706564564787, 25, 0
1706564563377, 35, 0
1706564555771, 30, 0
1706564560444, 31, 0
1706564564902, 10, 0
1706564558215, 11, 1
1706564556309, 16, 1
1706564565610, 13, 1
1706564557064, 49, 0
1706564556535, 5, 1
1706564555972, 43, 1
1706564561413, 23, 0
1706564557231, 44, 1
1706564566783, 38, 0
1706564553902, 8, 1
1706564559585, 46, 0
1706564563393, 12, 0
1706564555265, 23, 0
1706564563414, 45, 1
1706564554926, 38, 1
1706564556286, 21, 0
1706564554290, 43, 0
1706564563463, 6, 1
1706564555444, 23, 1
1706564564465, 45, 0
1706564564442, 47, 0
1706564562918, 45, 0
1706564554847, 48, 0
1706564563900, 29, 1
1706564563257, 5, 1
1706564554526, 21, 0
1706564562764, 29, 1
1706564555517, 30, 1
1706564556030, 39, 1
1706564560085, 26, 1
1706564564534, 25, 1
1706564554663, 1, 0
1706564562883, 38, 0
1706564566775, 17, 0
1706564560344, 7, 0
1706564559436, 33, 0
1706564566409, 33, 0
1706564566572, 28, 0
1706564555890, 33, 0
1706564559401, 47, 1
1706564564871, 42, 1
1706564563970, 4, 0
1706564558272, 44, 0
1706564560872, 21, 1
1706564554688, 44, 0
1706564565322, 38, 0
1706564566590, 3, 1
1706564558023, 8, 0
1706564563495, 17, 0
1706564564239, 10, 1
1706564562069, 6, 0
1706564566482, 42, 1
1706564564418, 17, 1
1706564559226, 16, 1
1706564557045, 17, 1
1706564558592, 17, 0
1706564562280, 12, 0
1706564560666, 23, 1
1706564560894, 5, 0
1706564556458, 25, 0
1706564563924, 49, 1
1706564561039, 7, 1
1706564560272, 7, 0
1706564565957, 12, 0
1706564558826, 35, 0
1706564561202, 37, 1
1706564563479, 14, 0
1706564554041, 21, 1
1706564561336, 30, 0
1706564561958, 1, 1
1706564560717, 8, 0
1706564558932, 35, 1
1706564563965, 33, 1
1706564554372, 34, 1
1706564560886, 48, 1
1706564555894, 35, 1
1706564566111, 35, 1
1706564560535, 16, 1
1706564554283, 7, 1
1706564562337, 32, 0
1706564566680, 9, 1
1706564561203, 44, 1
1706564554897, 12, 1
1706564555228, 38, 1
1706564563742, 22, 1
1706564564256, 14, 1
1706564557140, 45, 1
1706564559804, 50, 1
1706564560102, 23, 1
1706564559781, 5, 1
1706564566770, 47, 1
1706564564838, 31, 0
1706564561974, 42, 0
1706564561903, 20, 1
1706564558793, 43, 0
1706564554541, 41, 1
1706564564392, 9, 0
1706564555955, 8, 1
1706564561167, 36, 1
1706564565303, 47, 1
1706564557639, 29, 0
1706564559689, 9, 0
1706564556035, 3, 1
1706564555138, 17, 0
1706564561695, 9, 0
1706564556348, 9, 0
1706564564929, 35, 1
1706564561486, 5, 1
1706564562652, 13, 1
1706564557406, 39, 1
1706564559850, 40, 1
1706564566864, 21, 1
1706564561869, 5, 0
1706564565050, 6, 1
1706564554789, 15, 1
1706564557175, 33, 0
1706564561641, 21, 0
1706564556907, 6, 1
1706564553963, 33, 0
1706564555430, 16, 0
1706564561766, 1, 0
1706564554211, 37, 0
1706564565665, 16, 0
1706564566784, 49, 0
1706564555367, 14, 1
1706564557953, 48, 0
1706564558991, 32, 1
1706564556247, 12, 1
1706564555146, 35, 0
1706564556549, 6, 1
1706564565628, 45, 1
1706564566655, 48, 0
1706564562671, 34, 1
1706564553887, 32, 1
1706564566768, 47, 0
1706564553790, 29, 0
1706564561485, 44, 1
1706564557834, 29, 0
1706564561821, 1, 1
1706564555395, 43, 0
1706564564076, 36, 0
1706564555099, 20, 1
1706564558026, 11, 1
1706564561240, 26, 1
1706564564131, 11, 0
1706564563874, 22, 0
1706564565549, 21, 1
1706564559770, 28, 1
1706564560861, 33, 0
1706564562324, 13, 0
1706564566135, 46, 1
1706564555830, 26, 1
1706564566803, 28, 0
1706564566962, 30, 1
1706564560574, 5, 1
1706564554292, 22, 0
1706564565235, 43, 1
1706564558944, 30, 1
1706564556636, 25, 1
1706564559543, 11, 1
1706564560425, 48, 1
1706564555571, 32, 1
1706564560041, 7, 1
1706564560738, 37, 0
1706564563620, 42, 1
1706564562083, 12, 1
1706564562028, 17, 0
1706564558043, 25, 1
1706564560511, 21, 1
1706564560956, 30, 0
1706564560117, 46, 1
1706564555245, 47, 1
1706564563880, 15, 1
1706564560217, 10, 0
1706564559239, 30, 0
1706564555600, 42, 1
1706564566838, 27, 1
1706564565764, 46, 1
1706564557390, 43, 0
1706564555041, 34, 1
1706564563655, 42, 0
1706564555022, 50, 0
1706564559407, 48, 0
1706564564739, 14, 0
1706564559278, 25, 1
1706564561980, 1, 0
1706564561339, 42, 0
1706564560438, 19, 0
1706564556213, 14, 0
1706564561613, 4, 0
1706564566614, 21, 1
1706564557599, 2, 0
1706564561876, 38, 1
1706564561255, 8, 0
1706564555349, 23, 0
1706564561780, 29, 1
1706564558876, 35, 1
1706564561811, 2, 1
1706564564733, 24, 1
1706564566900, 18, 0
1706564555799, 8, 0
1706564562020, 15, 0
1706564560220, 39, 0
1706564558491, 30, 1
1706564563009, 27, 0
1706564565091, 8, 1
1706564553873, 45, 1
1706564554966, 31, 1
1706564555377, 20, 0
1706564558188, 41, 1
1706564558494, 6, 1
1706564562615, 24, 1
1706564562991, 4, 0
1706564556220, 2, 1
1706564559112, 11, 1
1706564553805, 41, 1
1706564557317, 22, 1
1706564556204, 28, 0
1706564554134, 42, 0
1706564557152, 26, 0
1706564560455, 5, 1
1706564564039, 12, 0
1706564560879, 49, 0
1706564565881, 11, 0
1706564566928, 3, 1
1706564566068, 9, 0
1706564558954, 25, 0
1706564564861, 35, 1
1706564553884, 6, 1
1706564566754, 11, 0
1706564557001, 30, 0
1706564563806, 39, 1
1706564554061, 42, 0
1706564566296, 36, 1
1706564555086, 27, 1
1706564556597, 37, 0
1706564563073, 22, 1
1706564566939, 18, 1
1706564564678, 21, 1
1706564557144, 39, 1
1706564560059, 38, 0
1706564560194, 14, 0
1706564555874, 45, 1
1706564563660, 33, 1
1706564564390, 5, 0
1706564554505, 29, 1
1706564556051, 22, 1
1706564561428, 44, 1
1706564554627, 47, 0
1706564560532, 27, 1
1706564562577, 50, 0
1706564555758, 8, 1
1706564560663, 35, 0
1706564566627, 37, 1
1706564564511, 20, 0
1706564563844, 4, 0
1706564556885, 50, 1
1706564560332, 34, 1
1706564565688, 15, 0
1706564556045, 22, 0
1706564564011, 45, 0
1706564556733, 44, 1
1706564555735, 20, 1
1706564565910, 19, 0
1706564557409, 29, 0
1706564565261, 7, 0
1706564555424, 41, 0
1706564561361, 28, 1
1706564554879, 24, 0
1706564559302, 38, 1
1706564565075, 44, 1
1706564557494, 25, 0
1706564555973, 39, 1
1706564559449, 39, 0
1706564566894, 45, 0
1706564564380, 30, 0
1706564566687, 31, 1
1706564565561, 19, 1
1706564561329, 18, 0
1706564563182, 25, 1
1706564556592, 25, 0
1706564563666, 3, 1
1706564559143, 48, 1
1706564561557, 25, 0
1706564556413, 14, 0
1706564563587, 20, 0
1706564566019, 43, 0
1706564554889, 25, 1
1706564558358, 23, 1
1706564560431, 32, 0
1706564563210, 46, 0
1706564558292, 25, 1
1706564561264, 33, 1
1706564559998, 37, 1
1706564562213, 32, 0
1706564561071, 37, 1
1706564561018, 50, 0
1706564557613, 29, 1
1706564554067, 49, 0
1706564565733, 25, 1
1706564560972, 5, 0
1706564555898, 45, 0
1706564561935, 31, 1
1706564559821, 11, 1
1706564560343, 8, 1
1706564560858, 39, 1
1706564565030, 28, 0
1706564562451, 43, 0
1706564562290, 17, 0
1706564563176, 2, 0
1706564561421, 7, 1
1706564554991, 3, 0
1706564560923, 16, 0
1706564555426, 16, 1
1706564561617, 18, 1
1706564559131, 26, 0
1706564554167, 12, 0
1706564565735, 12, 0
1706564560071, 37, 1
1706564557401, 16, 0
1706564556423, 47, 0
1706564560824, 12, 1
1706564555315, 21, 1
1706564566505, 30, 1
1706564564008, 2, 1
1706564566640, 11, 1
1706564557993, 31, 0
1706564562223, 15, 0
1706564559620, 25, 0
1706564563455, 7, 1
1706564564636, 35, 0
1706564557770, 35, 1
1706564558895, 1, 0
1706564563381, 50, 1
1706564559494, 1, 1
1706564561516, 49, 1
1706564557531, 4, 1
1706564566293, 34, 0
1706564559650, 16, 1
1706564556345, 8, 1
1706564562986, 18, 0
1706564566380, 10, 0
1706564555342, 34, 0
1706564562382, 14, 1
1706564558425, 3, 1
1706564555110, 5, 0
1706564566510, 31, 1
1706564561354, 15, 0
1706564554734, 40, 1
1706564558875, 46, 0
1706564564575, 4, 1
1706564558012, 20, 1
1706564556573, 22, 0
1706564555359, 42, 1
1706564559517, 7, 0
1706564565893, 3, 1
1706564562540, 43, 0
1706564565706, 23, 1
1706564558477, 20, 0
1706564564893, 28, 1
1706564566947, 11, 0
1706564560642, 47, 0
1706564563271, 39, 1
1706564555900, 6, 0
1706564564014, 39, 0
1706564564406, 16, 1
1706564566574, 18, 0
1706564562940, 12, 0
1706564565819, 48, 0
1706564563753, 30, 1
1706564554570, 18, 0
1706564561848, 30, 0
1706564554662, 25, 0
1706564566310, 33, 1
1706564554136, 15, 0
1706564565226, 49, 1
1706564555503, 21, 0
1706564562641, 7, 0
1706564557469, 35, 0
1706564558511, 20, 1
1706564562057, 46, 1
1706564554598, 2, 1
1706564554329, 23, 0
1706564554913, 11, 0
1706564560582, 11, 0
1706564560915, 6, 0
1706564557573, 33, 0
1706564562730, 22, 1
1706564559962, 11, 0
1706564562315, 50, 0
1706564561236, 21, 1
1706564556069, 41, 1
1706564557879, 35, 1
1706564556441, 43, 1
1706564556723, 9, 1
1706564562033, 35, 1
1706564560519, 40, 1
1706564564944, 5, 1
1706564557947, 19, 0
1706564559978, 36, 1
1706564559047, 9, 0
1706564563324, 21, 0
1706564562415, 7, 0
1706564555828, 26, 0
1706564561831, 22, 0
1706564559119, 42, 1
1706564559371, 10, 1
1706564563308, 31, 1
1706564563583, 38, 1
1706564557476, 12, 0
1706564560781, 6, 0
1706564562942, 41, 0
1706564564549, 44, 1
1706564565476, 45, 1
1706564560978, 9, 0
1706564565670, 36, 0
1706564564427, 2, 0
1706564561949, 20, 1
1706564562147, 24, 1
1706564562505, 5, 1
1706564555676, 12, 1
1706564564873, 39, 0
1706564563334, 45, 1
1706564561826, 3, 1
1706564563136, 38, 1
1706564566270, 50, 1
1706564553836, 5, 0
1706564558936, 20, 0
1706564554184, 17, 0
1706564554137, 21, 0
1706564566096, 36, 1
1706564559818, 16, 0
1706564555567, 5, 0
1706564559446, 42, 1
1706564557044, 50, 1
1706564561370, 13, 1
1706564562592, 15, 0
1706564564358, 46, 0
1706564563296, 4, 1
1706564560450, 3, 0
1706564555579, 12, 1
1706564556408, 38, 1
1706564560646, 8, 0
1706564559567, 21, 1
1706564560290, 33, 1
1706564565616, 26, 1
1706564559709, 35, 1
1706564556833, 36, 0
1706564558108, 18, 1
1706564562468, 18, 1
1706564563315, 48, 1
1706564556337, 32, 0
1706564560325, 26, 1
1706564563165, 15, 0
1706564562835, 32, 0
1706564565592, 1, 0
1706564556699, 45, 1
1706564561612, 44, 1
1706564562708, 20, 0
1706564555943, 2, 0
1706564564874, 47, 0
1706564563683, 21, 1
1706564557265, 47, 1
1706564555170, 28, 0
1706564565281, 27, 0
1706564558496, 5, 0
1706564563747, 40, 1
1706564559859, 37, 1
1706564556357, 45, 0
1706564555775, 46, 0
1706564558693, 21, 1
1706564564589, 42, 1
1706564564908, 2, 1
1706564556619, 41, 1
1706564565375, 19, 1
1706564555042, 15, 1
1706564566509, 10, 1
1706564559138, 45, 1
1706564556778, 4, 0
1706564556033, 9, 1
1706564561224, 43, 1
1706564559584, 27, 0
1706564559068, 16, 0
1706564557734, 33, 0
1706564558585, 46, 0
1706564558401, 36, 1
1706564566963, 17, 1
1706564564976, 19, 0
1706564566716, 31, 0
1706564564962, 48, 0
1706564557089, 20, 1
1706564555679, 12, 0
1706564565077, 10, 1
1706564559036, 33, 1
1706564555697, 26, 0
1706564555906, 18, 0
1706564560740, 5, 1
1706564556113, 8, 0
1706564561709, 38, 0
1706564564384, 21, 1
1706564566623, 43, 0
1706564554020, 14, 1
1706564560301, 25, 1
1706564561548, 27, 0
1706564564650, 23, 0
1706564564655, 29, 1
1706564558126, 8, 0
1706564562342, 10, 1
1706564554340, 22, 1
1706564556857, 44, 1
1706564556936, 7, 0
1706564559950, 1, 0
1706564561744, 26, 1
1706564559988, 17, 1
1706564558872, 15, 0
1706564559347, 5, 1
1706564559082, 38, 0
1706564561390, 41, 0
1706564560862, 44, 0
1706564559247, 38, 0
1706564563282, 34, 1
1706564556784, 35, 1
1706564566942, 32, 1
1706564565848, 37, 1
1706564561044, 21, 0
1706564560959, 6, 1
1706564561145, 8, 1
1706564559030, 26, 1
1706564563783, 21, 0
1706564561572, 21, 1
1706564566352, 14, 0
1706564566713, 17, 0
1706564558114, 10, 0
1706564564720, 41, 0
1706564559914, 17, 0
1706564560493, 7, 1
1706564559527, 10, 1
1706564558844, 11, 1
1706564564086, 7, 0
1706564558051, 1, 1
1706564556400, 50, 1
1706564560579, 41, 0
1706564560949, 21, 0
1706564563005, 37, 0
1706564566059, 36, 0
1706564566006, 4, 0
1706564558836, 17, 0
1706564561250, 43, 1
1706564556479, 50, 0
1706564558891, 21, 0
1706564555957, 42, 1
1706564565646, 37, 0
1706564559426, 9, 0
1706564554272, 48, 0
1706564560765, 5, 1
1706564563952, 8, 0
1706564562621, 35, 0
1706564562005, 44, 0
1706564566351, 43, 0
1706564556198, 40, 1
1706564554910, 8, 0
1706564564109, 22, 1
1706564565107, 27, 1
1706564558874, 15, 1
1706564556889, 30, 0
1706564556851, 24, 1
1706564566659, 27, 1
1706564560415, 28, 0
1706564566169, 43, 1
1706564556774, 46, 1
1706564564441, 13, 1
1706564561121, 36, 1
1706564554099, 36, 1
1706564562729, 10, 1
1706564558625, 41, 0
1706564555197, 33, 1
1706564565513, 12, 0
1706564559955, 15, 1
1706564564145, 49, 1
1706564565430, 40, 1
1706564557224, 4, 0
1706564555464, 50, 0
1706564559206, 29, 0
1706564559574, 21, 0
1706564557785, 38, 0
1706564557171, 46, 1
1706564560599, 15, 0
1706564554595, 49, 1
1706564554102, 25, 1
1706564559898, 48, 0
1706564565527, 46, 0
1706564563036, 36, 1
1706564554120, 48, 0
1706564565295, 13, 1
1706564561417, 39, 1
1706564554709, 5, 0
1706564560580, 6, 0
1706564560472, 50, 0
1706564554730, 18, 0
1706564556297, 1, 0
1706564565416, 15, 0
1706564562762, 26, 1
1706564564189, 4, 0
1706564553991, 36, 0
1706564565624, 20, 0
