1706652313561, 26, 1183, start
1706652313562, 19, 4678, start
1706652313564, 9, 2251, start
1706652313565, 27, 4971, start
1706652313566, 21, 3258, start
1706652313567, 9, 849, start
1706652313569, 39, 4890, start
1706652313570, 5, 1939, start
1706652313571, 22, 3460, start
1706652313572, 20, 4533, start
1706652313574, 18, 293, start
1706652313575, 1, 1041, start
1706652313576, 1, 953, start
1706652313578, 13, 4766, start
1706652313579, 13, 3230, start
1706652313580, 29, 87, start
1706652313581, 37, 4534, start
1706652313582, 25, 623, start
1706652313584, 46, 2637, start
1706652313585, 22, 3460, end
1706652313586, 26, 406, start
1706652313587, 22, 3814, start
1706652313589, 5, 3547, start
1706652313590, 30, 695, start
1706652313591, 39, 3450, start
1706652313592, 43, 2702, start
1706652313594, 24, 382, start
1706652313595, 3, 2378, start
1706652313596, 21, 4338, start
1706652313598, 45, 3623, start
1706652313599, 21, 1511, start
1706652313600, 40, 895, start
1706652313601, 31, 4229, start
1706652313603, 39, 643, start
1706652313604, 7, 724, start
1706652313605, 12, 1244, start
1706652313606, 13, 3420, start
1706652313608, 28, 2697, start
1706652313609, 6, 745, start
1706652313610, 47, 398, start
1706652313611, 3, 1329, start
1706652313613, 23, 4669, start
1706652313614, 40, 2639, start
1706652313615, 18, 2027, start
1706652313617, 46, 3270, start
1706652313618, 14, 2863, start
1706652313619, 17, 3625, start
1706652313620, 30, 1801, start
1706652313622, 47, 856, start
1706652313623, 15, 69, start
1706652313624, 24, 4275, start
1706652313625, 3, 1206, start
1706652313627, 50, 3401, start
1706652313628, 23, 1505, start
1706652313629, 27, 2601, start
1706652313630, 23, 4195, start
1706652313632, 5, 3655, start
1706652313633, 7, 2716, start
1706652313634, 6, 4481, start
1706652313635, 4, 662, start
1706652313637, 4, 2750, start
1706652313638, 37, 4661, start
1706652313639, 6, 1508, start
1706652313640, 38, 1695, start
1706652313642, 28, 4222, start
1706652313643, 15, 3178, start
1706652313644, 43, 777, start
1706652313645, 2, 126, start
1706652313647, 25, 4244, start
1706652313648, 14, 3031, start
1706652313649, 21, 3154, start
1706652313651, 41, 853, start
1706652313652, 6, 749, start
1706652313653, 4, 662, end
1706652313654, 33, 2555, start
1706652313656, 32, 107, start
1706652313657, 25, 1337, start
1706652313658, 37, 2484, start
1706652313659, 36, 1469, start
1706652313661, 27, 1585, start
1706652313662, 4, 4929, start
1706652313663, 24, 4296, start
1706652313665, 39, 1124, start
1706652313666, 9, 1758, start
1706652313667, 18, 4752, start
1706652313668, 39, 44, start
1706652313670, 6, 4541, start
1706652313671, 2, 981, start
1706652313672, 39, 2957, start
1706652313673, 25, 2520, start
1706652313675, 45, 2190, start
1706652313676, 49, 2159, start
1706652313677, 41, 1327, start
1706652313678, 26, 4336, start
1706652313680, 43, 2862, start
1706652313681, 38, 2215, start
1706652313682, 34, 945, start
1706652313683, 50, 1264, start
1706652313685, 14, 1093, end
1706652313686, 14, 4112, start
1706652313687, 6, 2157, start
1706652313688, 36, 1098, start
1706652313690, 28, 4895, start
1706652313691, 6, 3432, start
1706652313692, 10, 316, start
1706652313693, 26, 1350, start
1706652313695, 4, 2659, start
1706652313696, 23, 2584, start
1706652313697, 23, 376, start
1706652313698, 19, 1864, start
1706652313700, 32, 3490, start
1706652313701, 4, 1016, start
1706652313702, 33, 3798, start
1706652313703, 9, 4761, start
1706652313704, 39, 1104, start
1706652313706, 49, 1705, start
1706652313707, 37, 4824, start
1706652313708, 36, 691, start
1706652313709, 5, 2948, start
1706652313711, 30, 3084, start
1706652313712, 11, 2996, start
1706652313713, 17, 4289, start
1706652313715, 46, 4671, start
1706652313716, 42, 431, start
1706652313717, 6, 2856, start
1706652313718, 6, 4541, end
1706652313720, 6, 2455, start
1706652313721, 15, 495, start
1706652313722, 31, 4122, start
1706652313723, 34, 190, start
1706652313725, 44, 4948, start
1706652313726, 4, 2207, start
1706652313727, 25, 1057, start
1706652313728, 3, 78, start
1706652313730, 18, 2973, start
1706652313731, 15, 2210, start
1706652313732, 5, 3425, start
1706652313734, 25, 3727, start
1706652313735, 28, 2642, start
1706652313736, 38, 1855, start
1706652313737, 47, 2440, start
1706652313739, 20, 1080, start
1706652313740, 7, 236, start
1706652313741, 10, 3969, start
1706652313742, 2, 145, start
1706652313744, 43, 2614, start
1706652313745, 4, 980, start
1706652313746, 33, 3218, start
1706652313747, 39, 2432, start
1706652313749, 25, 4078, start
1706652313750, 6, 745, end
1706652313751, 2, 1240, start
1706652313752, 24, 4204, start
1706652313754, 45, 3777, start
1706652313755, 4, 3654, start
1706652313756, 46, 3253, start
1706652313757, 29, 4966, start
1706652313759, 10, 2175, start
1706652313760, 39, 1042, start
1706652313761, 22, 3559, start
1706652313762, 30, 3084, end
1706652313764, 23, 3631, start
1706652313765, 28, 925, start
1706652313766, 19, 4843, start
1706652313768, 17, 4175, start
1706652313769, 9, 4955, start
1706652313770, 45, 2819, start
1706652313771, 8, 1831, start
1706652313772, 16, 4095, start
1706652313774, 9, 3066, end
1706652313775, 10, 2839, start
1706652313776, 23, 4246, start
1706652313778, 25, 750, start
1706652313779, 6, 2145, start
1706652313780, 38, 2041, start
1706652313781, 11, 2835, start
1706652313783, 26, 2472, start
1706652313784, 41, 4617, start
1706652313785, 50, 4011, start
1706652313786, 49, 3713, start
1706652313788, 18, 671, start
1706652313789, 39, 601, start
1706652313790, 9, 2939, start
1706652313791, 24, 1142, start
1706652313793, 26, 265, start
1706652313794, 18, 1875, start
1706652313795, 28, 4383, start
1706652313796, 47, 368, start
1706652313798, 26, 2986, start
1706652313799, 29, 1726, start
1706652313800, 13, 1415, start
1706652313802, 5, 2062, start
1706652313803, 44, 862, start
1706652313804, 46, 353, start
1706652313805, 49, 3704, start
1706652313807, 7, 4297, start
1706652313808, 49, 2714, start
1706652313809, 14, 1154, start
1706652313811, 39, 2387, start
1706652313812, 8, 2650, start
1706652313813, 1, 2154, start
1706652313814, 6, 2648, start
1706652313816, 20, 4285, start
1706652313817, 4, 2744, start
1706652313818, 9, 422, start
1706652313820, 37, 4466, start
1706652313821, 29, 633, start
1706652313822, 33, 2138, start
1706652313823, 44, 2748, start
1706652313824, 23, 2738, start
1706652313826, 49, 4616, start
1706652313827, 44, 2397, start
1706652313828, 17, 4704, start
1706652313830, 45, 1344, start
1706652313831, 10, 3815, start
1706652313832, 42, 4077, start
1706652313833, 42, 4311, start
1706652313835, 38, 503, start
1706652313836, 20, 1410, start
1706652313837, 18, 1657, start
1706652313838, 38, 676, start
1706652313840, 23, 3009, start
1706652313841, 27, 3103, start
1706652313842, 46, 2177, start
1706652313844, 50, 84, start
1706652313845, 34, 4171, start
1706652313846, 27, 3983, start
1706652313847, 24, 969, start
1706652313848, 33, 4732, start
1706652313850, 50, 2153, start
1706652313851, 8, 1336, start
1706652313852, 12, 3746, start
1706652313854, 33, 4732, end
1706652313855, 30, 1564, start
1706652313856, 8, 1315, start
1706652313857, 25, 4913, start
1706652313859, 43, 934, start
1706652313860, 18, 3405, start
1706652313861, 17, 1303, start
1706652313862, 44, 482, start
1706652313864, 28, 104, start
1706652313865, 13, 3244, start
1706652313866, 49, 607, start
1706652313868, 27, 864, start
1706652313869, 50, 3902, start
1706652313870, 47, 1773, start
1706652313871, 5, 3239, start
1706652313873, 22, 4205, start
1706652313874, 37, 206, start
1706652313875, 29, 547, start
1706652313877, 20, 179, start
1706652313878, 25, 577, start
1706652313879, 45, 3651, start
1706652313880, 31, 4164, start
1706652313882, 15, 1112, start
1706652313883, 31, 1126, start
1706652313884, 24, 3695, start
1706652313885, 40, 4853, start
1706652313887, 42, 3722, start
1706652313888, 9, 1991, start
1706652313889, 26, 4159, start
1706652313890, 17, 1304, start
1706652313892, 13, 4644, start
1706652313893, 9, 3394, start
1706652313894, 30, 4484, start
1706652313895, 38, 1428, start
1706652313897, 4, 3339, start
1706652313898, 34, 3635, start
1706652313899, 7, 4646, start
1706652313901, 15, 225, start
1706652313902, 5, 3773, start
1706652313903, 49, 1798, start
1706652313904, 12, 381, start
1706652313906, 42, 3255, start
1706652313907, 19, 2995, start
1706652313908, 29, 633, end
1706652313909, 1, 4793, start
1706652313911, 19, 659, start
1706652313912, 49, 4396, start
1706652313913, 10, 3755, start
1706652313914, 28, 1341, start
1706652313916, 38, 3793, start
1706652313917, 37, 2447, start
1706652313918, 45, 3080, start
1706652313919, 37, 3257, start
1706652313921, 24, 2163, start
1706652313922, 22, 2234, start
1706652313923, 26, 1084, start
1706652313924, 36, 4964, start
1706652313926, 28, 510, start
1706652313927, 17, 2411, start
1706652313928, 16, 2214, start
1706652313929, 42, 3706, start
1706652313931, 41, 3919, start
1706652313932, 14, 1007, start
1706652313933, 32, 968, start
1706652313934, 34, 1364, start
1706652313936, 9, 138, start
1706652313937, 27, 1094, start
1706652313938, 6, 4370, start
1706652313940, 44, 4652, start
1706652313941, 13, 4060, start
1706652313942, 13, 3090, start
1706652313943, 15, 648, start
1706652313944, 13, 3747, start
1706652313946, 45, 25, start
1706652313947, 36, 2616, start
1706652313948, 18, 1621, start
1706652313950, 13, 2548, start
1706652313951, 32, 1970, start
1706652313952, 30, 867, start
1706652313953, 21, 713, start
1706652313955, 39, 4745, start
1706652313956, 24, 543, start
1706652313957, 32, 1384, start
1706652313958, 14, 3535, start
1706652313960, 2, 3580, start
1706652313961, 3, 1342, start
1706652313962, 40, 3333, start
1706652313964, 31, 4958, start
1706652313965, 29, 709, start
1706652313966, 13, 4889, start
1706652313967, 6, 1853, start
1706652313969, 9, 2699, start
1706652313970, 48, 3030, start
1706652313971, 14, 3863, start
1706652313973, 40, 4090, start
1706652313974, 34, 1125, start
1706652313975, 37, 4401, start
1706652313976, 31, 2369, start
1706652313978, 12, 1244, end
1706652313979, 43, 4584, start
1706652313980, 6, 4049, start
1706652313981, 28, 1341, end
1706652313983, 13, 4250, start
1706652313984, 3, 4017, start
1706652313985, 25, 1852, start
1706652313986, 9, 4622, start
1706652313988, 31, 962, start
1706652313989, 8, 2116, start
1706652313990, 3, 1021, start
1706652313991, 49, 2452, start
1706652313993, 40, 3738, start
1706652313994, 17, 1366, start
1706652313995, 38, 966, start
1706652313997, 45, 1144, start
1706652313998, 35, 2229, start
1706652313999, 2, 4583, start
1706652314000, 21, 1249, start
1706652314002, 21, 4290, start
1706652314003, 4, 1752, start
1706652314004, 23, 2914, start
1706652314005, 22, 4260, start
1706652314007, 30, 2715, start
1706652314008, 40, 4384, start
1706652314009, 13, 2958, start
1706652314010, 14, 2379, start
1706652314012, 9, 4939, start
1706652314013, 35, 3014, start
1706652314014, 4, 656, start
1706652314015, 39, 4161, start
1706652314017, 9, 138, end
1706652314018, 20, 2587, start
1706652314019, 37, 878, start
1706652314020, 24, 4969, start
1706652314022, 20, 4799, start
1706652314023, 16, 3234, start
1706652314024, 41, 1846, start
1706652314025, 15, 3987, start
1706652314027, 47, 2864, start
1706652314028, 6, 2854, start
1706652314029, 48, 1222, start
1706652314030, 29, 2594, start
1706652314032, 10, 3582, start
1706652314033, 38, 4985, start
1706652314034, 21, 686, start
1706652314035, 35, 4867, start
1706652314037, 30, 1107, start
1706652314038, 48, 574, start
1706652314039, 29, 827, start
1706652314041, 11, 1354, start
1706652314042, 26, 2512, start
1706652314043, 48, 339, start
1706652314044, 10, 4200, start
1706652314046, 34, 4137, start
1706652314047, 49, 1947, start
1706652314048, 50, 3966, start
1706652314049, 10, 3589, start
1706652314051, 37, 2769, start
1706652314052, 46, 1079, start
1706652314053, 11, 1059, start
1706652314054, 44, 1941, start
1706652314055, 42, 4312, start
1706652314057, 46, 3675, start
1706652314058, 16, 4654, start
1706652314059, 5, 1860, start
1706652314060, 48, 1273, start
1706652314062, 41, 1882, start
1706652314063, 25, 752, start
1706652314064, 39, 2687, start
1706652314066, 34, 3044, start
1706652314067, 41, 21, start
1706652314068, 13, 131, start
1706652314069, 3, 2498, start
1706652314071, 3, 4202, start
1706652314072, 31, 405, start
1706652314073, 27, 715, start
1706652314075, 40, 546, start
1706652314076, 25, 4356, start
1706652314077, 6, 658, start
1706652314078, 20, 4799, end
1706652314080, 1, 4408, start
1706652314081, 43, 2709, start
1706652314082, 9, 2445, start
1706652314084, 43, 2840, start
1706652314085, 20, 3159, start
1706652314086, 24, 4115, start
1706652314087, 42, 3525, start
1706652314088, 39, 312, start
1706652314090, 13, 1713, start
1706652314091, 46, 1079, end
1706652314092, 29, 1865, start
1706652314094, 23, 4842, start
1706652314095, 13, 2796, start
1706652314096, 28, 4472, start
1706652314097, 47, 1071, start
1706652314099, 46, 355, start
1706652314100, 1, 1901, start
1706652314101, 14, 806, start
1706652314102, 14, 2479, start
1706652314104, 3, 4721, start
1706652314105, 23, 4418, start
1706652314106, 1, 4832, start
1706652314108, 6, 1979, start
1706652314109, 50, 4591, start
1706652314110, 44, 3600, start
1706652314111, 16, 200, start
1706652314113, 48, 4578, start
1706652314114, 13, 2630, start
1706652314115, 43, 3003, start
1706652314116, 50, 4944, start
1706652314118, 11, 4121, start
1706652314119, 49, 2487, start
1706652314120, 50, 1685, start
1706652314122, 14, 292, start
1706652314123, 27, 2287, start
1706652314124, 44, 1757, start
1706652314125, 31, 4709, start
1706652314127, 22, 4894, start
1706652314128, 24, 1673, start
1706652314129, 5, 1385, start
1706652314131, 14, 401, start
1706652314132, 32, 1382, start
1706652314133, 23, 240, start
1706652314134, 24, 4116, start
1706652314135, 15, 2077, start
1706652314137, 5, 1580, start
1706652314138, 11, 4642, start
1706652314139, 9, 2699, end
1706652314141, 10, 3815, end
1706652314142, 38, 2041, end
1706652314143, 28, 2550, start
1706652314144, 23, 4432, start
1706652314145, 12, 4916, start
1706652314147, 42, 3706, end
1706652314148, 25, 2593, start
1706652314149, 35, 3014, end
1706652314150, 14, 1743, start
1706652314152, 21, 1395, start
1706652314153, 47, 4833, start
1706652314154, 10, 4647, start
1706652314155, 11, 2164, start
1706652314157, 17, 2489, start
1706652314158, 30, 511, start
1706652314159, 26, 1854, start
1706652314161, 8, 4822, end
1706652314162, 46, 3183, start
1706652314163, 8, 42, start
1706652314164, 48, 2745, start
1706652314166, 48, 239, start
1706652314167, 33, 2628, start
1706652314168, 50, 241, start
1706652314170, 49, 1367, start
1706652314171, 45, 3627, start
1706652314172, 7, 479, start
1706652314173, 9, 2926, start
1706652314174, 34, 4415, start
1706652314176, 26, 4872, start
1706652314177, 13, 3831, start
1706652314178, 40, 4937, start
1706652314179, 1, 2427, start
1706652314181, 48, 1138, start
1706652314182, 49, 3487, start
1706652314183, 22, 4710, start
1706652314185, 38, 3771, start
1706652314186, 4, 656, end
1706652314187, 27, 2567, start
1706652314188, 11, 4828, start
1706652314189, 23, 4340, start
1706652314191, 11, 1135, start
1706652314192, 49, 3637, start
1706652314193, 3, 3968, start
1706652314195, 3, 729, start
1706652314196, 40, 174, start
1706652314197, 8, 1268, start
1706652314198, 37, 1761, start
1706652314200, 41, 2101, start
1706652314201, 44, 3733, start
1706652314202, 11, 264, start
1706652314203, 3, 2527, start
1706652314205, 1, 789, start
1706652314206, 5, 697, start
1706652314207, 44, 4954, start
1706652314208, 8, 3753, start
1706652314210, 17, 4050, start
1706652314211, 16, 1362, start
1706652314212, 37, 3885, start
1706652314213, 16, 4117, start
1706652314215, 49, 1798, end
1706652314216, 6, 3824, start
1706652314217, 48, 3184, start
1706652314218, 23, 1011, start
1706652314220, 20, 2271, start
1706652314221, 10, 2227, start
1706652314222, 40, 158, start
1706652314223, 10, 780, start
1706652314225, 12, 3155, start
1706652314226, 49, 2, start
1706652314227, 26, 1194, start
1706652314229, 48, 904, start
1706652314230, 26, 4358, start
1706652314231, 20, 13, start
1706652314232, 11, 1555, start
1706652314234, 15, 1140, start
1706652314235, 25, 3507, start
1706652314236, 11, 1354, end
1706652314237, 24, 2250, start
1706652314239, 26, 1468, start
1706652314240, 40, 3588, start
1706652314241, 7, 3399, start
1706652314242, 23, 772, start
1706652314244, 41, 4085, start
1706652314245, 46, 2949, start
1706652314246, 1, 253, start
1706652314247, 6, 3288, start
1706652314249, 41, 2838, start
1706652314250, 50, 449, start
1706652314251, 23, 2272, start
1706652314252, 18, 2973, end
1706652314254, 3, 1973, start
1706652314255, 17, 1609, start
1706652314256, 24, 2426, start
1706652314258, 5, 286, start
1706652314259, 6, 749, end
1706652314260, 39, 4161, end
1706652314261, 8, 3233, start
1706652314263, 26, 3316, start
1706652314264, 7, 3646, start
1706652314265, 45, 951, start
1706652314266, 24, 4072, start
1706652314268, 10, 3032, start
1706652314269, 23, 1378, start
1706652314270, 45, 3390, start
1706652314272, 27, 1918, start
1706652314273, 3, 2461, start
1706652314274, 27, 4230, start
1706652314275, 39, 1472, start
1706652314277, 1, 928, start
1706652314278, 17, 1455, start
1706652314279, 12, 1027, start
1706652314280, 43, 4612, start
1706652314282, 19, 606, start
1706652314283, 22, 1742, start
1706652314284, 31, 96, start
1706652314286, 34, 4498, start
1706652314287, 44, 711, start
1706652314288, 25, 3999, start
1706652314289, 26, 392, start
1706652314291, 24, 399, start
1706652314292, 42, 3506, start
1706652314293, 14, 840, start
1706652314294, 6, 4713, start
1706652314296, 41, 2770, start
1706652314297, 26, 2458, start
1706652314298, 11, 1164, start
1706652314299, 8, 2337, start
1706652314301, 11, 3265, start
1706652314302, 2, 804, start
1706652314303, 49, 3811, start
1706652314304, 43, 248, start
1706652314306, 44, 2514, start
1706652314307, 44, 4638, start
1706652314308, 32, 2950, start
1706652314309, 41, 1302, start
1706652314311, 17, 3501, start
1706652314312, 41, 1192, start
1706652314313, 12, 3356, start
1706652314315, 24, 1619, start
1706652314316, 5, 1753, start
1706652314317, 23, 2568, start
1706652314318, 45, 3776, start
1706652314320, 44, 3803, start
1706652314321, 13, 3156, start
1706652314322, 20, 1809, start
1706652314323, 47, 4729, start
1706652314325, 4, 4019, start
1706652314326, 6, 3846, start
1706652314327, 47, 3760, start
1706652314328, 26, 3573, start
1706652314330, 44, 3959, start
1706652314331, 19, 461, start
1706652314332, 4, 1915, start
1706652314333, 34, 3392, start
1706652314335, 33, 2555, end
1706652314336, 35, 3924, start
1706652314337, 19, 3889, start
1706652314339, 26, 3120, start
1706652314340, 10, 306, start
1706652314341, 4, 3945, start
1706652314342, 29, 1375, start
1706652314344, 9, 2230, start
1706652314345, 38, 3459, start
1706652314346, 50, 3809, start
1706652314347, 36, 3802, end
1706652314349, 10, 4792, start
1706652314350, 34, 1116, start
1706652314351, 30, 1660, start
1706652314352, 39, 2673, start
1706652314354, 25, 1047, start
1706652314355, 15, 3986, start
1706652314356, 34, 2666, start
1706652314357, 25, 2693, start
1706652314359, 38, 682, start
1706652314360, 24, 235, start
1706652314361, 3, 1039, start
1706652314362, 22, 1474, start
1706652314364, 17, 1812, start
1706652314365, 10, 393, start
1706652314366, 11, 52, start
1706652314367, 13, 4149, start
1706652314369, 24, 474, start
1706652314370, 42, 826, start
1706652314371, 10, 4363, start
1706652314373, 31, 4402, start
1706652314374, 27, 427, start
1706652314375, 35, 4643, start
1706652314376, 40, 3386, start
1706652314378, 45, 1490, start
1706652314379, 36, 3153, start
1706652314380, 42, 4495, start
1706652314381, 25, 721, start
1706652314383, 28, 4962, start
1706652314384, 17, 494, start
1706652314385, 33, 2140, start
1706652314387, 20, 4245, start
1706652314388, 50, 1207, start
1706652314389, 39, 1104, end
1706652314390, 14, 1879, start
1706652314392, 29, 3845, start
1706652314393, 43, 3284, start
1706652314394, 5, 2815, start
1706652314395, 30, 185, start
1706652314397, 43, 1808, start
1706652314398, 7, 2086, start
1706652314399, 3, 3852, start
1706652314400, 12, 1372, start
1706652314402, 42, 2176, start
1706652314403, 5, 3425, end
1706652314404, 19, 2886, start
1706652314405, 15, 1090, start
1706652314407, 17, 122, start
1706652314408, 5, 4724, start
1706652314409, 23, 2738, end
1706652314410, 34, 15, start
1706652314412, 25, 750, end
1706652314413, 1, 1004, start
1706652314414, 45, 4691, start
1706652314415, 50, 223, start
1706652314417, 5, 2196, start
1706652314418, 42, 258, start
1706652314419, 26, 1183, end
1706652314421, 2, 2529, start
1706652314422, 40, 3856, start
1706652314423, 6, 4407, start
1706652314424, 21, 1624, start
1706652314426, 12, 6, start
1706652314427, 25, 4913, end
1706652314428, 40, 2119, start
1706652314429, 12, 4344, start
1706652314431, 44, 988, start
1706652314432, 2, 4542, start
1706652314433, 27, 177, start
1706652314434, 8, 321, start
1706652314436, 31, 3150, start
1706652314437, 36, 3136, start
1706652314438, 31, 4099, start
1706652314439, 44, 4139, start
1706652314441, 6, 4145, start
1706652314442, 16, 3693, start
1706652314443, 29, 2789, start
1706652314445, 1, 828, start
1706652314446, 16, 3234, end
1706652314447, 42, 3389, start
1706652314448, 6, 213, start
1706652314450, 23, 1127, start
1706652314451, 43, 3170, start
1706652314452, 20, 1349, start
1706652314453, 22, 1000, start
1706652314455, 5, 3513, start
1706652314456, 35, 334, start
1706652314457, 38, 137, start
1706652314458, 5, 1534, start
1706652314460, 20, 3681, start
1706652314461, 6, 2724, end
1706652314462, 47, 4729, end
1706652314463, 18, 1841, start
1706652314465, 36, 2338, start
1706652314466, 31, 23, start
1706652314467, 1, 3011, start
1706652314468, 35, 3909, start
1706652314470, 13, 3486, start
1706652314471, 48, 4266, start
1706652314472, 32, 3398, start
1706652314474, 27, 2013, start
1706652314475, 23, 451, start
1706652314476, 2, 2984, start
1706652314477, 42, 1866, start
1706652314479, 8, 3753, end
1706652314480, 44, 482, end
1706652314481, 19, 3978, start
1706652314483, 13, 4989, end
1706652314484, 2, 4701, start
1706652314485, 21, 842, start
1706652314486, 31, 4277, start
1706652314488, 24, 2114, start
1706652314489, 34, 3106, start
1706652314490, 2, 1331, start
1706652314491, 5, 1072, start
1706652314493, 16, 738, start
1706652314494, 28, 2554, start
1706652314495, 35, 2117, start
1706652314496, 23, 2584, end
1706652314498, 34, 3616, start
1706652314499, 47, 4329, start
1706652314500, 15, 779, start
1706652314501, 13, 699, start
1706652314503, 26, 308, start
1706652314504, 39, 193, start
1706652314505, 11, 2303, start
1706652314506, 39, 2242, start
1706652314508, 35, 2317, start
1706652314509, 5, 2576, start
1706652314510, 39, 2673, end
1706652314511, 13, 373, start
1706652314513, 4, 4019, end
1706652314514, 26, 4159, end
1706652314515, 1, 1411, start
1706652314516, 6, 4192, start
1706652314518, 5, 458, start
1706652314519, 4, 497, start
1706652314520, 34, 1935, start
1706652314522, 44, 4206, start
1706652314523, 37, 3378, start
1706652314524, 15, 983, start
1706652314525, 32, 4057, start
1706652314527, 6, 2173, start
1706652314528, 27, 792, start
1706652314529, 11, 693, start
1706652314530, 4, 1604, start
1706652314532, 40, 1286, start
1706652314533, 42, 1516, end
1706652314534, 37, 3257, end
1706652314535, 13, 3702, start
1706652314537, 27, 2324, start
1706652314538, 32, 1760, start
1706652314539, 24, 2755, start
1706652314540, 30, 3002, start
1706652314541, 14, 199, start
1706652314543, 17, 3709, start
1706652314544, 7, 4297, end
1706652314545, 7, 2758, start
1706652314547, 42, 4313, start
1706652314548, 15, 4535, start
1706652314549, 46, 2085, start
1706652314550, 16, 242, start
1706652314552, 40, 1045, start
1706652314553, 9, 4529, start
1706652314554, 20, 1052, start
1706652314555, 43, 4908, start
1706652314557, 12, 3884, start
1706652314558, 17, 99, start
1706652314559, 30, 4912, start
1706652314560, 41, 3818, start
1706652314562, 5, 1038, start
1706652314563, 21, 2277, start
1706652314564, 46, 3946, start
1706652314565, 48, 444, start
1706652314567, 50, 46, start
1706652314568, 30, 3766, start
1706652314569, 42, 4416, start
1706652314571, 8, 3245, start
1706652314572, 24, 763, start
1706652314573, 21, 2144, start
1706652314574, 34, 1935, end
1706652314576, 38, 1190, start
1706652314577, 3, 3517, start
1706652314578, 43, 1400, start
1706652314579, 9, 3468, start
1706652314581, 11, 1497, start
1706652314582, 42, 2364, start
1706652314583, 34, 2174, start
1706652314585, 6, 3865, start
1706652314586, 46, 838, start
1706652314587, 35, 2741, start
1706652314588, 25, 939, start
1706652314589, 5, 106, start
1706652314591, 26, 3019, start
1706652314592, 31, 4403, start
1706652314593, 22, 288, start
1706652314595, 23, 897, start
1706652314596, 7, 2247, start
1706652314597, 6, 2559, end
1706652314598, 14, 1990, start
1706652314600, 37, 1520, start
1706652314601, 8, 267, start
1706652314602, 10, 3047, start
1706652314603, 3, 3696, start
1706652314605, 43, 4888, start
1706652314606, 30, 3825, start
1706652314607, 27, 1527, start
1706652314608, 13, 1672, start
1706652314610, 26, 157, start
1706652314611, 5, 3239, end
1706652314612, 44, 4130, start
1706652314613, 11, 2877, start
1706652314615, 18, 3099, start
1706652314616, 24, 2430, start
1706652314617, 34, 4884, start
1706652314618, 30, 2380, start
1706652314620, 40, 4754, start
1706652314621, 19, 1171, start
1706652314622, 45, 991, start
1706652314624, 10, 3944, start
1706652314625, 44, 429, start
1706652314626, 41, 4480, start
1706652314627, 3, 3862, start
1706652314628, 1, 1839, start
1706652314630, 31, 2466, start
1706652314631, 20, 3430, start
1706652314632, 38, 4156, start
1706652314633, 48, 574, end
1706652314635, 40, 3287, start
1706652314636, 27, 3157, start
1706652314637, 8, 116, start
1706652314639, 40, 2600, start
1706652314640, 24, 1608, start
1706652314641, 5, 764, start
1706652314642, 39, 3313, start
1706652314644, 23, 4781, start
1706652314645, 38, 472, start
1706652314646, 29, 2618, start
1706652314647, 29, 4776, start
1706652314648, 11, 2446, start
1706652314650, 16, 3204, start
1706652314651, 38, 1077, start
1706652314652, 31, 4316, start
1706652314653, 16, 4074, end
1706652314655, 37, 3435, start
