1706652322046, 5, 4026, start
1706652322047, 43, 4914, end
1706652322049, 27, 2287, end
1706652322050, 12, 3212, end
1706652322052, 29, 1353, end
1706652322065, 46, 677, end
1706652322066, 28, 4320, end
1706652322067, 5, 2105, end
1706652322069, 16, 3985, start
1706652322070, 21, 3297, start
1706652322071, 18, 3186, start
1706652322073, 29, 4874, start
1706652322074, 39, 2454, end
1706652322075, 28, 3805, end
1706652322077, 24, 4115, end
1706652322078, 16, 3554, end
1706652322079, 3, 4831, end
1706652322080, 14, 4064, end
1706652322082, 45, 347, start
1706652322083, 43, 4126, end
1706652322084, 19, 608, end
1706652322086, 50, 1884, start
1706652322087, 3, 1155, start
1706652322088, 26, 3741, start
1706652322089, 27, 4902, end
1706652322091, 40, 2429, end
1706652322092, 33, 4293, start
1706652322093, 17, 1274, start
1706652322094, 19, 1180, start
1706652322096, 49, 2831, start
1706652322097, 48, 4210, start
1706652322099, 46, 798, end
1706652322100, 25, 4078, end
1706652322102, 8, 1994, end
1706652322103, 50, 4517, end
1706652322104, 40, 4004, start
1706652322106, 27, 4927, end
1706652322107, 15, 4935, end
1706652322108, 26, 3710, end
1706652322110, 25, 1109, end
1706652322111, 46, 1528, end
1706652322112, 22, 2181, end
1706652322114, 4, 2846, end
1706652322116, 35, 3018, end
1706652322117, 47, 385, end
1706652322119, 11, 619, end
1706652322120, 39, 1078, start
1706652322121, 4, 1265, end
1706652322123, 33, 4293, end
1706652322127, 4, 1708, start
1706652322129, 11, 2911, start
1706652322130, 22, 2812, end
1706652322131, 5, 81, start
1706652322132, 14, 302, end
1706652322134, 46, 4671, end
1706652322137, 23, 3663, end
1706652322139, 11, 2303, end
1706652322140, 14, 3863, end
1706652322141, 10, 2257, end
1706652322142, 44, 2522, end
1706652322144, 21, 1326, end
1706652322146, 11, 3229, start
1706652322148, 50, 2954, end
1706652322149, 9, 2926, end
1706652322150, 43, 4328, start
1706652322152, 13, 275, start
1706652322153, 40, 4004, end
1706652322154, 49, 2714, end
1706652322156, 10, 352, end
1706652322158, 20, 4097, end
1706652322159, 17, 4819, end
1706652322160, 45, 2665, start
1706652322161, 46, 1150, end
1706652322163, 28, 4331, end
1706652322164, 23, 3259, end
1706652322166, 21, 2509, start
1706652322167, 39, 2795, start
1706652322168, 24, 1, end
1706652322170, 16, 830, end
1706652322171, 45, 3344, end
1706652322172, 35, 4151, end
1706652322173, 30, 1660, end
1706652322175, 49, 4806, end
1706652322176, 20, 4056, end
1706652322177, 1, 4444, end
1706652322178, 13, 2070, end
1706652322180, 6, 1025, end
1706652322181, 19, 4547, end
1706652322182, 20, 4854, start
1706652322184, 49, 2102, start
1706652322185, 22, 4305, end
1706652322187, 38, 2679, end
1706652322188, 28, 3784, start
1706652322189, 15, 2148, end
1706652322190, 15, 1444, start
1706652322192, 24, 4375, end
1706652322193, 13, 2898, end
1706652322195, 4, 1545, end
1706652322197, 7, 4496, start
1706652322198, 19, 3510, start
1706652322199, 9, 1355, start
1706652322201, 16, 1617, end
1706652322202, 33, 4664, end
1706652322204, 49, 3890, end
1706652322205, 45, 3915, start
1706652322206, 2, 1035, start
1706652322207, 29, 2096, end
1706652322209, 39, 1611, start
1706652322210, 5, 2456, end
1706652322211, 41, 2797, start
1706652322213, 29, 1726, end
1706652322214, 49, 4396, end
1706652322215, 15, 69, end
1706652322217, 49, 652, end
1706652322218, 15, 1717, end
1706652322219, 4, 3175, start
1706652322221, 16, 3568, end
1706652322222, 3, 1298, end
1706652322223, 1, 3011, end
1706652322225, 17, 518, end
1706652322226, 24, 1100, start
1706652322227, 20, 4538, start
1706652322229, 28, 586, start
1706652322230, 5, 3991, start
1706652322231, 44, 1576, end
1706652322232, 35, 492, start
1706652322234, 46, 1226, end
1706652322235, 50, 4714, start
1706652322236, 18, 3759, end
1706652322238, 39, 2916, end
1706652322239, 4, 1579, start
1706652322240, 11, 2099, start
1706652322242, 35, 2089, start
1706652322243, 18, 1910, end
1706652322244, 41, 3051, end
1706652322245, 32, 430, end
1706652322247, 36, 1479, end
1706652322248, 50, 241, end
1706652322250, 33, 34, end
1706652322251, 35, 2547, end
1706652322252, 38, 3632, start
1706652322254, 34, 498, end
1706652322256, 17, 2535, end
1706652322257, 21, 3192, end
1706652322258, 18, 2060, end
1706652322259, 37, 1394, end
1706652322261, 37, 3716, end
1706652322262, 18, 2851, end
1706652322264, 25, 1047, end
1706652322266, 24, 3556, end
1706652322268, 49, 2831, end
1706652322270, 17, 326, end
1706652322271, 11, 3584, start
1706652322272, 27, 3864, end
1706652322273, 4, 766, start
1706652322276, 7, 2166, end
1706652322278, 5, 764, end
1706652322279, 25, 3127, end
1706652322280, 28, 755, end
1706652322281, 34, 3920, end
1706652322283, 8, 3736, start
1706652322284, 5, 1163, end
1706652322285, 18, 4720, start
1706652322286, 43, 2709, end
1706652322288, 42, 270, start
1706652322289, 17, 3497, end
1706652322290, 3, 378, end
1706652322292, 50, 3429, end
1706652322293, 25, 3941, end
1706652322294, 9, 1541, end
1706652322298, 9, 1489, start
1706652322300, 21, 1480, end
1706652322301, 30, 1971, end
1706652322303, 35, 517, end
1706652322304, 13, 1861, end
1706652322305, 16, 279, end
1706652322307, 10, 742, end
1706652322308, 6, 2284, end
1706652322309, 45, 3636, end
1706652322311, 4, 2613, end
1706652322313, 6, 3261, end
1706652322314, 20, 3132, end
1706652322315, 3, 4539, end
1706652322317, 24, 1291, end
1706652322318, 26, 836, start
1706652322320, 44, 296, end
1706652322321, 45, 1603, start
1706652322322, 42, 1053, end
1706652322324, 42, 341, start
1706652322325, 39, 2194, end
1706652322327, 10, 2200, start
1706652322328, 42, 1202, end
1706652322329, 14, 2992, start
1706652322331, 25, 3813, end
1706652322332, 4, 3081, end
1706652322333, 44, 2087, start
1706652322334, 9, 2482, end
1706652322336, 8, 267, end
1706652322337, 21, 1624, end
1706652322339, 31, 1488, end
1706652322340, 21, 1201, end
1706652322341, 39, 44, end
1706652322343, 42, 307, start
1706652322344, 15, 1444, end
1706652322346, 20, 3038, start
1706652322347, 36, 2158, start
1706652322348, 32, 894, end
1706652322349, 13, 2001, end
1706652322351, 44, 4972, start
1706652322352, 40, 2966, end
1706652322353, 38, 152, start
1706652322355, 48, 3729, start
1706652322357, 8, 2337, end
1706652322358, 41, 4085, end
1706652322359, 29, 4640, start
1706652322360, 6, 3927, start
1706652322362, 13, 4149, end
1706652322365, 15, 667, end
1706652322369, 24, 3477, end
1706652322370, 12, 357, end
1706652322371, 45, 3915, end
1706652322372, 35, 4509, end
1706652322374, 1, 3748, start
1706652322375, 30, 2293, start
1706652322378, 5, 2320, end
1706652322379, 9, 4506, start
1706652322380, 17, 3142, start
1706652322382, 45, 2644, end
1706652322383, 38, 4775, end
1706652322384, 35, 2558, end
1706652322386, 23, 1111, end
1706652322387, 39, 4488, end
1706652322388, 19, 2604, end
1706652322390, 27, 3918, start
1706652322391, 33, 723, end
1706652322393, 41, 4359, end
1706652322394, 7, 999, end
1706652322395, 50, 754, end
1706652322396, 6, 4036, end
1706652322398, 18, 3035, end
1706652322399, 50, 46, end
1706652322400, 29, 3456, start
1706652322402, 48, 1763, start
1706652322404, 3, 3892, start
1706652322409, 47, 2636, start
1706652322410, 43, 1392, start
1706652322411, 15, 4535, end
1706652322413, 41, 700, end
1706652322414, 33, 1252, end
1706652322415, 38, 212, end
1706652322416, 35, 2240, end
1706652322418, 9, 1073, start
1706652322419, 22, 3069, start
1706652322420, 40, 4386, start
1706652322422, 49, 1276, start
1706652322423, 20, 4216, start
1706652322424, 8, 1832, end
1706652322425, 37, 1176, end
1706652322427, 2, 4494, end
1706652322428, 13, 3094, end
1706652322429, 30, 4621, start
1706652322430, 6, 3679, end
1706652322432, 22, 2360, end
1706652322437, 49, 2155, end
1706652322438, 14, 1958, end
1706652322439, 3, 2634, start
1706652322440, 19, 4625, start
1706652322442, 6, 1662, end
1706652322443, 4, 1915, end
1706652322445, 20, 4538, end
1706652322446, 46, 4048, end
1706652322447, 34, 889, start
1706652322449, 22, 3076, end
1706652322450, 40, 441, end
1706652322451, 39, 2687, end
1706652322452, 29, 38, end
1706652322454, 40, 3639, end
1706652322455, 45, 25, end
1706652322457, 5, 3427, end
1706652322458, 49, 3539, start
1706652322460, 29, 4197, start
1706652322461, 42, 1683, start
1706652322462, 1, 2743, start
1706652322464, 38, 704, end
1706652322465, 18, 2960, end
1706652322467, 32, 1644, end
1706652322468, 41, 3850, end
1706652322469, 18, 1148, start
1706652322471, 23, 524, end
1706652322474, 44, 41, end
1706652322476, 49, 3487, end
1706652322477, 13, 3230, end
1706652322478, 37, 1569, end
1706652322480, 38, 3612, end
1706652322481, 47, 3895, start
1706652322482, 14, 1289, end
1706652322484, 47, 3262, end
1706652322486, 35, 3800, end
1706652322487, 27, 1243, end
1706652322488, 11, 4058, start
1706652322490, 16, 2571, end
1706652322491, 28, 3699, end
1706652322492, 34, 2803, end
1706652322494, 34, 2174, end
1706652322495, 25, 2544, end
1706652322496, 48, 1438, start
1706652322497, 30, 243, start
1706652322499, 13, 410, start
1706652322500, 34, 2792, start
1706652322501, 31, 140, start
1706652322503, 24, 4592, end
1706652322504, 7, 2086, end
1706652322507, 22, 2201, start
1706652322508, 48, 2728, start
1706652322510, 26, 1995, end
1706652322511, 6, 2816, end
1706652322512, 49, 3795, end
1706652322514, 10, 3499, start
1706652322517, 30, 1182, end
1706652322518, 43, 86, end
1706652322520, 12, 383, start
1706652322521, 43, 2681, end
1706652322522, 47, 3373, end
1706652322523, 23, 881, end
1706652322525, 13, 1671, end
1706652322526, 46, 2414, end
1706652322527, 28, 2326, end
1706652322529, 34, 2318, end
1706652322530, 9, 1106, start
1706652322531, 12, 1255, start
1706652322532, 10, 4792, end
1706652322534, 13, 1672, end
1706652322535, 47, 2347, start
1706652322538, 40, 4725, end
1706652322540, 12, 3013, start
1706652322542, 31, 2091, end
1706652322546, 28, 2046, end
1706652322547, 19, 1010, start
1706652322549, 41, 4546, end
1706652322550, 6, 2773, end
1706652322551, 33, 2563, end
1706652322552, 34, 411, end
1706652322553, 18, 1103, end
1706652322555, 32, 746, end
1706652322556, 3, 696, end
1706652322557, 40, 4384, end
1706652322558, 48, 2285, end
1706652322560, 28, 4545, end
1706652322561, 33, 4194, end
1706652322564, 1, 3772, start
1706652322565, 30, 1063, start
1706652322566, 24, 708, end
1706652322568, 28, 3906, start
1706652322570, 44, 4976, end
1706652322571, 19, 3683, start
1706652322573, 10, 636, end
1706652322575, 34, 1364, end
1706652322576, 21, 564, end
1706652322578, 12, 4551, end
1706652322579, 47, 2325, start
1706652322580, 16, 2471, end
1706652322582, 12, 3300, end
1706652322583, 28, 1938, end
1706652322584, 26, 338, start
1706652322586, 37, 147, end
1706652322587, 41, 2968, start
1706652322588, 4, 3745, start
1706652322590, 35, 669, start
1706652322591, 7, 3179, end
1706652322592, 16, 47, end
1706652322593, 25, 1456, start
1706652322597, 23, 240, end
1706652322598, 40, 4864, end
1706652322600, 12, 2963, end
1706652322601, 10, 3977, start
1706652322602, 1, 1170, start
1706652322604, 9, 3455, end
1706652322606, 28, 1048, end
1706652322608, 19, 1010, end
1706652322609, 26, 2557, start
1706652322611, 49, 4945, start
1706652322612, 1, 1262, start
1706652322614, 12, 3797, end
1706652322616, 45, 688, end
1706652322617, 37, 1550, start
1706652322619, 32, 60, start
1706652322620, 28, 2550, end
1706652322621, 3, 3905, end
1706652322623, 24, 2274, start
1706652322624, 30, 1931, end
1706652322625, 21, 4840, start
1706652322627, 33, 736, start
1706652322628, 46, 1330, end
1706652322629, 34, 1663, end
1706652322631, 20, 4245, end
1706652322632, 26, 3316, end
1706652322633, 21, 2513, end
1706652322634, 6, 4829, start
1706652322636, 7, 2049, end
1706652322638, 30, 1214, end
1706652322639, 40, 3574, start
1706652322640, 13, 1203, end
1706652322642, 25, 2700, end
1706652322643, 18, 3248, end
1706652322644, 33, 796, start
1706652322648, 8, 2905, start
1706652322650, 26, 4904, end
1706652322651, 12, 1199, start
1706652322652, 25, 3508, start
1706652322653, 26, 4404, end
1706652322655, 38, 3304, end
1706652322656, 17, 1500, end
1706652322657, 5, 500, start
1706652322658, 1, 2626, start
1706652322660, 20, 4533, end
1706652322661, 40, 2852, start
1706652322662, 20, 3678, start
1706652322664, 33, 1984, end
1706652322665, 23, 841, start
1706652322666, 30, 647, end
1706652322667, 17, 3492, end
1706652322668, 22, 3732, start
1706652322670, 39, 2387, end
1706652322671, 21, 713, end
1706652322676, 30, 388, start
1706652322678, 12, 683, start
1706652322680, 22, 3324, start
1706652322681, 12, 2141, start
1706652322683, 40, 4018, end
1706652322684, 17, 858, end
1706652322687, 39, 672, end
1706652322689, 49, 1276, end
1706652322690, 6, 4264, start
1706652322692, 49, 4835, end
1706652322693, 39, 4778, end
1706652322694, 7, 3222, end
1706652322696, 47, 930, start
1706652322697, 19, 2810, end
1706652322698, 21, 644, end
1706652322700, 33, 4938, end
1706652322701, 43, 2814, end
1706652322702, 2, 542, start
1706652322703, 27, 3794, start
1706652322705, 3, 2631, end
1706652322706, 2, 4487, end
1706652322707, 29, 3456, end
1706652322709, 33, 349, end
1706652322710, 8, 2905, end
1706652322713, 23, 3838, end
1706652322715, 15, 2698, start
1706652322717, 38, 2597, start
1706652322718, 48, 4417, end
1706652322719, 38, 178, end
1706652322720, 49, 1166, start
1706652322722, 28, 436, end
1706652322723, 33, 403, start
1706652322724, 5, 3101, end
1706652322726, 9, 1224, end
1706652322727, 28, 4962, end
1706652322728, 50, 1754, start
1706652322730, 37, 1956, end
1706652322731, 9, 4844, start
1706652322732, 47, 3503, end
1706652322734, 1, 2427, end
1706652322735, 37, 878, end
1706652322736, 9, 3351, start
1706652322737, 8, 2603, end
1706652322739, 36, 1793, end
1706652322740, 41, 402, end
1706652322741, 20, 3016, end
1706652322743, 14, 3591, end
1706652322744, 35, 2184, end
1706652322746, 34, 3225, start
1706652322747, 14, 4265, end
1706652322748, 32, 1880, end
1706652322750, 2, 1464, end
1706652322753, 45, 139, end
1706652322754, 25, 2499, end
1706652322756, 33, 975, end
1706652322757, 41, 1627, start
1706652322758, 7, 2579, start
1706652322760, 28, 3611, start
1706652322761, 49, 1616, start
1706652322762, 26, 4808, start
1706652322763, 10, 260, end
1706652322766, 11, 2171, start
1706652322767, 19, 216, end
1706652322769, 42, 4897, end
1706652322770, 21, 4185, end
1706652322771, 45, 951, end
1706652322773, 25, 2606, end
1706652322775, 39, 1151, start
1706652322776, 7, 937, start
1706652322778, 15, 3213, start
1706652322779, 6, 3656, end
1706652322781, 14, 1872, start
1706652322782, 39, 1151, end
1706652322784, 11, 3393, end
1706652322785, 41, 2765, end
1706652322787, 29, 1375, end
1706652322788, 2, 2818, start
1706652322789, 21, 686, end
1706652322791, 27, 3787, end
1706652322792, 1, 2732, end
1706652322793, 6, 4665, end
1706652322795, 26, 2883, end
1706652322796, 18, 1943, start
1706652322797, 26, 406, end
1706652322799, 33, 350, end
1706652322800, 31, 1126, end
1706652322801, 5, 4947, end
1706652322803, 15, 2437, end
1706652322804, 21, 822, end
1706652322806, 1, 1599, end
1706652322807, 46, 992, start
1706652322809, 45, 991, end
1706652322810, 5, 4261, start
1706652322811, 45, 1231, end
1706652322817, 21, 2684, end
1706652322818, 43, 835, end
1706652322820, 43, 2848, start
1706652322821, 45, 435, end
1706652322822, 11, 3735, end
1706652322823, 27, 1918, end
1706652322825, 6, 1369, end
1706652322827, 46, 3171, start
1706652322828, 31, 2191, start
1706652322830, 40, 2771, end
1706652322831, 43, 248, end
1706652322832, 2, 298, end
1706652322833, 42, 4416, end
1706652322838, 2, 3144, start
1706652322839, 40, 1950, end
1706652322841, 27, 2261, start
1706652322842, 25, 2919, start
1706652322843, 5, 1932, start
1706652322845, 38, 4886, end
1706652322846, 41, 2838, end
1706652322847, 30, 4405, start
1706652322848, 30, 950, end
1706652322850, 40, 409, end
1706652322851, 11, 640, start
1706652322852, 45, 446, end
1706652322854, 8, 1284, start
1706652322857, 20, 4857, start
1706652322859, 11, 2099, end
1706652322860, 49, 4945, end
1706652322861, 4, 1827, start
1706652322863, 4, 3532, start
1706652322864, 6, 2524, end
1706652322865, 25, 418, start
1706652322867, 21, 1288, end
1706652322868, 15, 1090, end
1706652322869, 30, 1909, end
1706652322870, 25, 3166, end
1706652322872, 48, 282, end
1706652322873, 22, 432, start
1706652322874, 1, 2156, end
1706652322876, 44, 287, start
