1706652320339, 39, 3931, start
1706652320340, 9, 2899, start
1706652320342, 29, 4454, start
1706652320343, 32, 1880, start
1706652320344, 49, 384, start
1706652320350, 6, 2751, start
1706652320351, 11, 4873, end
1706652320353, 48, 4684, start
1706652320354, 21, 3321, start
1706652320355, 17, 744, end
1706652320357, 39, 1709, end
1706652320358, 31, 4164, end
1706652320367, 13, 3263, end
1706652320368, 10, 3264, end
1706652320370, 6, 1448, end
1706652320371, 45, 4110, start
1706652320372, 12, 3219, end
1706652320374, 21, 1888, start
1706652320375, 14, 4629, end
1706652320376, 43, 1235, start
1706652320377, 26, 459, start
1706652320379, 26, 653, end
1706652320380, 24, 2008, start
1706652320381, 29, 522, start
1706652320382, 4, 4802, end
1706652320384, 10, 4231, start
1706652320385, 36, 2213, end
1706652320386, 15, 1764, end
1706652320388, 21, 1518, start
1706652320389, 6, 1025, start
1706652320391, 10, 882, end
1706652320393, 8, 531, end
1706652320394, 45, 561, end
1706652320400, 13, 2843, end
1706652320402, 38, 328, start
1706652320403, 31, 887, start
1706652320405, 48, 2365, start
1706652320407, 13, 902, end
1706652320408, 24, 3406, end
1706652320410, 2, 3541, end
1706652320411, 23, 993, end
1706652320414, 9, 2583, end
1706652320416, 46, 1028, start
1706652320417, 20, 3016, start
1706652320419, 45, 2420, start
1706652320420, 11, 1143, start
1706652320421, 31, 2859, start
1706652320422, 12, 732, start
1706652320424, 2, 298, start
1706652320426, 48, 2415, end
1706652320428, 45, 4848, end
1706652320429, 40, 4887, start
1706652320431, 17, 1134, start
1706652320432, 40, 3114, start
1706652320433, 44, 862, end
1706652320435, 17, 1558, start
1706652320436, 8, 1315, end
1706652320438, 45, 3509, end
1706652320439, 39, 1506, end
1706652320440, 7, 2058, start
1706652320443, 50, 4543, start
1706652320444, 49, 2, end
1706652320446, 15, 2437, start
1706652320447, 50, 1572, end
1706652320449, 6, 4458, end
1706652320450, 45, 3952, end
1706652320452, 1, 253, end
1706652320454, 47, 3262, start
1706652320456, 24, 3609, start
1706652320462, 48, 3152, end
1706652320465, 26, 459, end
1706652320466, 10, 528, start
1706652320467, 2, 3580, end
1706652320469, 17, 1500, start
1706652320470, 33, 4020, start
1706652320471, 47, 135, end
1706652320473, 13, 4700, end
1706652320474, 2, 4354, start
1706652320475, 20, 4002, end
1706652320477, 36, 3332, start
1706652320478, 9, 422, end
1706652320479, 39, 2997, end
1706652320480, 5, 2062, end
1706652320482, 12, 3692, start
1706652320487, 20, 1842, end
1706652320489, 6, 1383, start
1706652320490, 21, 3190, end
1706652320492, 49, 155, start
1706652320494, 27, 1110, start
1706652320496, 8, 4470, start
1706652320497, 5, 2460, start
1706652320499, 7, 2516, end
1706652320501, 7, 2166, start
1706652320502, 39, 3169, start
1706652320509, 39, 672, start
1706652320510, 28, 4134, start
1706652320511, 36, 4335, start
1706652320513, 12, 3212, start
1706652320515, 49, 2172, end
1706652320517, 19, 1913, end
1706652320518, 50, 1241, start
1706652320521, 9, 3468, end
1706652320522, 5, 2692, end
1706652320524, 28, 198, end
1706652320525, 30, 1401, start
1706652320526, 4, 3172, start
1706652320529, 45, 3310, end
1706652320531, 37, 147, start
1706652320532, 47, 785, end
1706652320533, 44, 711, end
1706652320534, 35, 4749, end
1706652320536, 41, 910, start
1706652320537, 5, 2456, start
1706652320538, 29, 2014, end
1706652320540, 28, 2827, end
1706652320541, 33, 4345, end
1706652320543, 23, 3323, end
1706652320544, 24, 3609, end
1706652320545, 31, 887, end
1706652320547, 33, 3963, end
1706652320548, 45, 4703, end
1706652320549, 42, 1524, end
1706652320550, 39, 4382, end
1706652320551, 36, 2204, start
1706652320552, 40, 4718, start
1706652320554, 7, 1951, start
1706652320558, 19, 2106, start
1706652320560, 43, 4053, start
1706652320561, 15, 1233, end
1706652320562, 28, 2642, end
1706652320564, 46, 4133, start
1706652320566, 40, 4118, end
1706652320567, 16, 4922, end
1706652320568, 2, 4102, start
1706652320570, 49, 1947, end
1706652320571, 36, 2894, end
1706652320572, 45, 589, end
1706652320573, 12, 3797, start
1706652320575, 21, 1847, start
1706652320576, 42, 3878, end
1706652320577, 23, 2813, start
1706652320579, 38, 4576, start
1706652320580, 48, 3184, end
1706652320582, 41, 2519, end
1706652320583, 44, 188, start
1706652320585, 6, 3138, start
1706652320586, 7, 3932, end
1706652320587, 22, 1328, end
1706652320588, 35, 182, end
1706652320589, 27, 3452, end
1706652320591, 31, 2842, end
1706652320592, 37, 1961, end
1706652320594, 16, 2549, start
1706652320595, 28, 2554, end
1706652320597, 1, 4679, start
1706652320598, 48, 3602, start
1706652320599, 3, 1871, end
1706652320601, 25, 1109, start
1706652320602, 27, 3989, end
1706652320603, 4, 4272, start
1706652320607, 28, 2500, end
1706652320609, 23, 1040, end
1706652320611, 49, 2136, end
1706652320612, 33, 1984, start
1706652320613, 40, 3114, end
1706652320615, 33, 1175, start
1706652320616, 24, 523, start
1706652320617, 27, 1543, start
1706652320619, 3, 425, end
1706652320620, 40, 33, start
1706652320621, 25, 2593, end
1706652320623, 1, 2578, end
1706652320624, 48, 624, start
1706652320625, 6, 30, start
1706652320627, 17, 214, start
1706652320628, 40, 14, end
1706652320629, 6, 516, end
1706652320631, 17, 1682, end
1706652320632, 24, 543, end
1706652320633, 9, 1620, start
1706652320634, 6, 3025, end
1706652320636, 47, 1737, start
1706652320637, 13, 4909, end
1706652320638, 42, 1704, end
1706652320640, 38, 3500, end
1706652320641, 21, 4399, end
1706652320642, 7, 3335, end
1706652320644, 42, 2495, start
1706652320645, 50, 3401, end
1706652320646, 8, 813, end
1706652320648, 44, 988, end
1706652320649, 30, 3766, end
1706652320650, 28, 812, end
1706652320652, 25, 452, start
1706652320653, 10, 1088, end
1706652320654, 23, 2510, end
1706652320656, 41, 1734, start
1706652320658, 27, 844, end
1706652320659, 50, 3562, end
1706652320660, 45, 2819, end
1706652320662, 6, 32, end
1706652320663, 4, 3081, start
1706652320664, 7, 1102, end
1706652320665, 23, 2813, end
1706652320667, 12, 324, start
1706652320669, 32, 4961, start
1706652320670, 1, 4389, end
1706652320671, 18, 1920, end
1706652320672, 13, 2373, end
1706652320674, 7, 3731, end
1706652320677, 4, 2874, end
1706652320678, 32, 4258, end
1706652320679, 31, 4403, end
1706652320681, 47, 1461, start
1706652320682, 47, 385, start
1706652320683, 38, 1433, end
1706652320685, 44, 1876, end
1706652320686, 27, 1198, end
1706652320688, 15, 2208, end
1706652320689, 20, 1769, end
1706652320690, 32, 3873, end
1706652320692, 36, 4964, end
1706652320693, 31, 3437, start
1706652320694, 10, 4485, end
1706652320697, 30, 513, start
1706652320698, 50, 1241, end
1706652320700, 7, 3206, start
1706652320701, 39, 4421, end
1706652320703, 37, 1567, end
1706652320704, 21, 1237, start
1706652320705, 7, 2131, end
1706652320706, 1, 953, end
1706652320708, 33, 3910, end
1706652320709, 27, 4906, start
1706652320710, 34, 4734, end
1706652320712, 49, 3795, start
1706652320713, 34, 2577, end
1706652320714, 17, 3243, start
1706652320716, 29, 799, start
1706652320717, 30, 647, start
1706652320718, 43, 2118, start
1706652320720, 37, 2384, end
1706652320721, 29, 1353, start
1706652320723, 41, 1192, end
1706652320724, 25, 3127, start
1706652320725, 23, 748, start
1706652320727, 50, 3536, start
1706652320728, 5, 2572, end
1706652320729, 37, 2753, start
1706652320731, 45, 167, start
1706652320732, 37, 4079, end
1706652320733, 38, 1099, end
1706652320735, 42, 3951, start
1706652320737, 6, 4298, end
1706652320738, 35, 380, start
1706652320739, 5, 1573, end
1706652320741, 19, 4023, start
1706652320742, 39, 1476, start
1706652320743, 25, 4727, start
1706652320744, 5, 3416, start
1706652320746, 11, 2183, start
1706652320747, 47, 2657, start
1706652320748, 19, 4936, end
1706652320750, 34, 98, start
1706652320751, 18, 1621, end
1706652320752, 18, 1657, end
1706652320754, 16, 2471, start
1706652320756, 37, 4574, end
1706652320758, 27, 1243, start
1706652320760, 24, 2163, end
1706652320761, 37, 1086, end
1706652320762, 41, 1091, end
1706652320764, 33, 1323, end
1706652320766, 5, 2385, start
1706652320768, 46, 995, end
1706652320769, 39, 839, end
1706652320770, 7, 1951, end
1706652320771, 34, 3461, start
1706652320773, 42, 51, start
1706652320774, 4, 4918, end
1706652320777, 21, 4120, end
1706652320778, 6, 852, start
1706652320779, 10, 164, start
1706652320781, 38, 1077, end
1706652320782, 36, 2542, start
1706652320783, 7, 3585, end
1706652320785, 27, 1972, end
1706652320786, 3, 3360, start
1706652320787, 14, 4176, start
1706652320788, 43, 4639, end
1706652320790, 33, 952, start
1706652320791, 24, 523, end
1706652320793, 25, 2693, end
1706652320794, 30, 4324, start
1706652320796, 37, 3232, start
1706652320798, 14, 433, start
1706652320799, 13, 4507, end
1706652320800, 4, 4294, end
1706652320802, 6, 2727, start
1706652320803, 47, 1461, end
1706652320804, 12, 1216, end
1706652320806, 28, 3334, end
1706652320807, 41, 2401, end
1706652320808, 1, 2403, start
1706652320810, 38, 503, end
1706652320811, 9, 4782, start
1706652320812, 50, 1829, start
1706652320814, 27, 1562, end
1706652320816, 16, 2170, end
1706652320817, 37, 3462, end
1706652320818, 13, 1817, end
1706652320820, 21, 327, end
1706652320821, 50, 415, start
1706652320822, 21, 2335, start
1706652320824, 15, 1408, end
1706652320825, 7, 1960, start
1706652320827, 3, 4368, end
1706652320828, 42, 3737, start
1706652320829, 15, 2775, end
1706652320831, 31, 2012, end
1706652320832, 48, 3994, end
1706652320833, 47, 3495, start
1706652320835, 47, 2704, end
1706652320837, 50, 344, end
1706652320838, 2, 804, end
1706652320839, 26, 2883, start
1706652320841, 19, 1612, start
1706652320842, 49, 3713, end
1706652320843, 4, 1545, start
1706652320844, 14, 3111, start
1706652320846, 16, 3464, end
1706652320847, 15, 2161, end
1706652320848, 24, 3173, end
1706652320850, 6, 1517, end
1706652320851, 23, 2005, start
1706652320852, 39, 181, end
1706652320854, 12, 4849, start
1706652320855, 9, 4146, end
1706652320858, 48, 4513, start
1706652320860, 24, 1563, end
1706652320861, 18, 3684, start
1706652320862, 50, 1482, end
1706652320863, 33, 976, end
1706652320865, 22, 3238, start
1706652320867, 32, 4395, end
1706652320868, 43, 4917, end
1706652320869, 37, 2891, end
1706652320874, 14, 3347, end
1706652320876, 36, 3231, start
1706652320877, 25, 4356, end
1706652320878, 23, 4135, start
1706652320879, 44, 4332, end
1706652320881, 8, 2603, start
1706652320882, 16, 4182, start
1706652320884, 2, 4649, start
1706652320885, 46, 674, end
1706652320886, 44, 3542, start
1706652320888, 35, 4377, end
1706652320889, 47, 871, end
1706652320890, 27, 747, start
1706652320892, 28, 17, end
1706652320894, 33, 4140, end
1706652320896, 1, 1424, end
1706652320898, 37, 1929, end
1706652320899, 39, 3062, start
1706652320900, 24, 2008, end
1706652320901, 47, 434, end
1706652320903, 13, 4394, start
1706652320908, 31, 1114, end
1706652320909, 38, 3075, start
1706652320910, 12, 1566, end
1706652320912, 25, 998, end
1706652320913, 31, 2288, end
1706652320916, 16, 161, end
1706652320917, 10, 4007, start
1706652320918, 17, 3497, start
1706652320920, 48, 3124, end
1706652320921, 15, 3566, start
1706652320922, 28, 1658, end
1706652320924, 5, 2105, start
1706652320925, 5, 4627, end
1706652320926, 48, 4255, end
1706652320927, 12, 3692, end
1706652320929, 8, 525, end
1706652320930, 9, 2267, end
1706652320931, 18, 2060, start
1706652320932, 50, 330, start
1706652320934, 12, 4283, start
1706652320935, 9, 4529, end
1706652320938, 4, 1460, end
1706652320939, 34, 2909, end
1706652320940, 45, 268, start
1706652320942, 34, 3208, end
1706652320943, 14, 3591, start
1706652320944, 49, 1881, end
1706652320945, 38, 3096, end
1706652320947, 44, 445, start
1706652320948, 28, 1889, end
1706652320949, 19, 2886, end
1706652320951, 21, 3074, end
1706652320952, 14, 1120, end
1706652320953, 31, 4270, end
1706652320954, 21, 641, start
1706652320956, 18, 1638, end
1706652320957, 42, 187, start
1706652320958, 29, 3342, start
1706652320960, 16, 4440, end
1706652320962, 18, 1770, end
1706652320963, 28, 3176, end
1706652320964, 30, 919, end
1706652320966, 6, 2157, end
1706652320967, 3, 739, end
1706652320968, 9, 3160, start
1706652320969, 49, 394, start
1706652320971, 25, 1332, start
1706652320972, 38, 3685, start
1706652320973, 41, 4473, end
1706652320975, 26, 392, end
1706652320976, 25, 4388, start
1706652320977, 7, 3206, end
1706652320979, 7, 4158, start
1706652320980, 35, 706, end
1706652320981, 46, 563, end
1706652320983, 46, 2400, end
1706652320984, 26, 1153, end
1706652320985, 41, 700, start
1706652320986, 15, 4351, start
1706652320988, 13, 3867, end
1706652320989, 9, 414, end
1706652320990, 9, 2491, start
1706652320992, 16, 200, end
1706652320993, 47, 4055, start
1706652320995, 11, 4512, end
1706652320997, 39, 3168, start
1706652320998, 3, 696, start
1706652321000, 41, 3051, start
1706652321001, 34, 4884, end
1706652321002, 35, 380, end
1706652321004, 6, 30, end
1706652321005, 12, 2963, start
1706652321006, 46, 4438, start
1706652321008, 23, 2904, end
1706652321009, 11, 82, end
1706652321010, 43, 777, end
1706652321012, 20, 3315, end
1706652321013, 36, 3153, end
1706652321014, 32, 2468, start
1706652321017, 3, 2857, start
1706652321018, 20, 4453, end
1706652321019, 19, 1113, start
1706652321021, 18, 1906, start
1706652321022, 29, 4457, start
1706652321023, 5, 3101, start
1706652321025, 13, 1983, start
1706652321026, 24, 4975, end
1706652321027, 42, 4445, start
1706652321029, 37, 3371, start
1706652321030, 45, 1597, start
1706652321032, 29, 1696, end
1706652321033, 10, 278, end
1706652321034, 19, 879, end
1706652321036, 5, 865, end
1706652321037, 16, 783, end
1706652321038, 21, 1888, end
1706652321039, 40, 2771, start
1706652321041, 17, 1877, start
1706652321043, 35, 4990, end
1706652321045, 14, 1213, end
1706652321052, 49, 1227, end
1706652321054, 28, 440, end
1706652321055, 48, 4796, start
1706652321057, 2, 4102, end
1706652321058, 5, 2799, end
1706652321059, 12, 1557, end
1706652321062, 36, 1399, end
1706652321064, 30, 108, end
1706652321066, 30, 408, end
1706652321067, 1, 928, end
1706652321068, 30, 4324, end
1706652321070, 7, 2291, end
1706652321071, 50, 4531, end
1706652321072, 35, 3357, end
1706652321074, 7, 3590, start
1706652321076, 33, 1252, start
1706652321077, 48, 290, end
1706652321078, 32, 898, start
1706652321081, 19, 3976, start
1706652321082, 33, 3620, end
1706652321083, 42, 1546, start
1706652321085, 19, 1635, end
1706652321086, 35, 717, end
1706652321087, 6, 1508, end
1706652321088, 15, 3370, start
1706652321090, 7, 2971, end
1706652321092, 3, 4154, start
1706652321093, 41, 973, end
1706652321094, 29, 1542, start
1706652321096, 36, 73, end
1706652321097, 43, 1681, end
1706652321098, 1, 4726, start
1706652321100, 11, 4809, end
1706652321101, 1, 1783, end
1706652321102, 49, 2155, start
1706652321103, 23, 4429, end
1706652321105, 39, 3168, end
1706652321106, 22, 1145, start
1706652321107, 26, 4160, end
1706652321109, 26, 1468, end
1706652321110, 16, 3618, start
1706652321111, 43, 3102, end
1706652321112, 1, 4001, start
1706652321114, 20, 1208, end
1706652321115, 19, 896, start
1706652321116, 27, 2575, end
1706652321118, 35, 2830, end
1706652321119, 12, 2042, end
1706652321120, 17, 3372, start
1706652321121, 28, 1987, end
1706652321123, 26, 3325, end
1706652321124, 6, 679, end
1706652321126, 14, 4885, start
1706652321128, 43, 1253, start
1706652321129, 13, 4393, start
1706652321131, 50, 1610, end
1706652321132, 4, 2477, start
1706652321133, 38, 4143, end
1706652321134, 7, 4810, start
1706652321136, 6, 2759, end
1706652321137, 20, 3807, end
1706652321139, 19, 1141, start
1706652321140, 10, 3965, start
1706652321141, 39, 29, end
1706652321143, 48, 4942, start
1706652321144, 17, 4050, end
1706652321145, 49, 3412, end
1706652321147, 36, 811, start
1706652321148, 26, 938, end
1706652321149, 4, 3021, start
1706652321151, 33, 4219, end
1706652321152, 32, 4611, start
1706652321153, 4, 4306, end
1706652321157, 38, 4886, start
1706652321158, 15, 4821, end
1706652321161, 15, 2232, end
1706652321162, 16, 4748, start
1706652321163, 33, 2253, start
1706652321165, 13, 4658, end
1706652321166, 18, 1896, end
1706652321167, 4, 3172, end
1706652321168, 1, 678, start
1706652321170, 30, 892, end
1706652321171, 42, 3048, end
1706652321172, 30, 1898, end
1706652321174, 22, 629, start
1706652321176, 38, 4236, end
1706652321177, 44, 2987, start
1706652321178, 27, 3783, end
1706652321180, 28, 354, start
1706652321182, 49, 4081, end
1706652321183, 6, 2051, end
1706652321184, 6, 4220, end
1706652321186, 6, 1634, end
1706652321187, 17, 3072, end
1706652321188, 12, 2829, start
1706652321189, 5, 3235, end
1706652321191, 9, 2444, end
1706652321192, 15, 2428, end
1706652321193, 1, 872, start
1706652321195, 7, 2049, start
1706652321196, 38, 886, start
1706652321197, 18, 423, end
1706652321199, 3, 2527, end
1706652321200, 37, 1471, end
1706652321201, 1, 2033, end
1706652321202, 30, 1540, end
1706652321204, 26, 2235, end
1706652321205, 25, 2581, start
1706652321206, 39, 601, end
1706652321207, 3, 112, start
1706652321209, 45, 1722, start
1706652321210, 45, 1277, end
1706652321211, 19, 3309, end
1706652321213, 15, 1454, end
1706652321214, 39, 4890, end
1706652321215, 22, 2083, end
1706652321216, 23, 2914, end
1706652321218, 27, 1585, end
1706652321219, 24, 3875, end
1706652321220, 12, 3746, end
1706652321222, 16, 3693, end
1706652321223, 41, 3546, end
1706652321224, 15, 2224, start
1706652321226, 16, 3666, end
1706652321227, 11, 2446, end
1706652321228, 38, 212, start
1706652321229, 13, 3197, end
1706652321231, 23, 4715, start
1706652321232, 45, 3518, end
1706652321233, 39, 775, start
1706652321235, 23, 4549, start
1706652321237, 4, 4272, end
1706652321238, 33, 94, start
1706652321239, 21, 564, start
1706652321240, 31, 18, end
1706652321242, 15, 4637, end
1706652321243, 35, 4550, end
1706652321244, 26, 3710, start
1706652321246, 5, 4758, start
1706652321247, 1, 3254, end
1706652321248, 1, 2265, end
1706652321249, 33, 1641, end
1706652321251, 49, 3527, end
1706652321252, 17, 2850, end
1706652321253, 14, 4211, start
1706652321257, 20, 1295, end
1706652321258, 46, 4997, end
1706652321259, 42, 3041, end
1706652321261, 12, 1380, start
1706652321263, 43, 2941, start
1706652321264, 10, 4660, start
1706652321265, 28, 3699, start
1706652321266, 12, 2664, end
1706652321268, 44, 4536, end
1706652321269, 50, 2776, start
1706652321270, 23, 4980, start
1706652321272, 40, 1600, start
1706652321273, 21, 1575, start
1706652321274, 39, 450, end
1706652321276, 40, 1570, end
1706652321277, 27, 2276, end
1706652321278, 16, 3841, start
1706652321280, 40, 4960, start
1706652321281, 28, 1128, end
1706652321283, 2, 3972, end
1706652321285, 4, 3945, end
1706652321286, 9, 614, start
1706652321287, 37, 3454, end
1706652321289, 27, 4764, start
1706652321290, 24, 4343, end
1706652321291, 5, 1101, end
1706652321293, 31, 4709, end
1706652321296, 38, 611, end
1706652321297, 33, 349, start
1706652321298, 49, 638, end
1706652321300, 6, 2648, end
1706652321301, 17, 4819, start
1706652321302, 29, 59, end
1706652321303, 9, 3318, end
1706652321305, 2, 4196, start
1706652321306, 45, 4286, start
1706652321307, 50, 2762, start
1706652321309, 32, 903, end
1706652321310, 43, 3883, end
1706652321311, 50, 365, end
1706652321313, 37, 4991, start
1706652321314, 17, 1962, end
1706652321315, 20, 4131, end
1706652321316, 2, 1436, end
1706652321318, 17, 325, end
1706652321319, 43, 2641, end
1706652321320, 42, 2072, start
1706652321322, 17, 3280, start
1706652321323, 2, 3545, start
1706652321324, 31, 3676, end
1706652321325, 39, 1955, start
1706652321327, 46, 3479, end
1706652321328, 17, 1134, end
1706652321330, 19, 3978, end
1706652321331, 38, 172, end
1706652321332, 41, 1302, end
1706652321334, 10, 4660, end
1706652321335, 8, 1017, start
1706652321337, 18, 2506, start
1706652321338, 3, 129, start
1706652321339, 1, 3481, end
1706652321341, 2, 2258, end
1706652321342, 45, 4869, end
1706652321343, 27, 3198, end
1706652321345, 22, 4251, start
1706652321346, 34, 217, start
1706652321347, 16, 323, start
1706652321349, 48, 3593, start
1706652321350, 20, 926, end
1706652321351, 32, 894, start
1706652321353, 47, 4329, end
1706652321354, 50, 370, end
1706652321355, 29, 1493, start
1706652321356, 3, 1021, end
1706652321357, 48, 3049, start
1706652321359, 32, 3633, start
1706652321365, 27, 4979, end
1706652321367, 28, 1258, end
1706652321369, 24, 2250, end
1706652321370, 49, 4815, start
1706652321371, 40, 3761, start
1706652321373, 43, 2044, end
1706652321374, 4, 3376, end
1706652321375, 3, 112, end
