1706652326133, 49, 954, end
1706652326135, 24, 618, end
1706652326136, 5, 1952, end
1706652326144, 38, 3911, end
1706652326148, 27, 2946, end
1706652326149, 29, 4136, end
1706652326150, 38, 4156, end
1706652326152, 10, 1186, end
1706652326153, 45, 347, end
1706652326154, 44, 395, end
1706652326156, 21, 4840, end
1706652326157, 13, 4766, end
1706652326158, 14, 199, end
1706652326160, 11, 2435, end
1706652326163, 44, 1822, end
1706652326164, 21, 2531, end
1706652326165, 26, 863, end
1706652326166, 47, 930, end
1706652326168, 3, 855, end
1706652326169, 13, 1733, end
1706652326171, 45, 1490, end
1706652326172, 35, 4376, end
1706652326173, 17, 731, end
1706652326175, 7, 3474, end
1706652326176, 47, 2347, end
1706652326177, 33, 2884, end
1706652326179, 47, 2349, end
1706652326180, 50, 3417, end
1706652326181, 20, 1052, end
1706652326183, 22, 2331, end
1706652326185, 34, 1782, end
1706652326186, 12, 732, end
1706652326187, 8, 2707, end
1706652326188, 28, 3146, end
1706652326189, 34, 3225, end
1706652326190, 12, 1924, end
1706652326193, 9, 4585, start
1706652326196, 23, 642, end
1706652326198, 15, 2282, end
1706652326199, 33, 2945, end
1706652326200, 9, 3394, end
1706652326202, 8, 1403, end
1706652326203, 24, 3703, end
1706652326204, 46, 4438, end
1706652326206, 40, 3108, end
1706652326207, 30, 4565, end
1706652326209, 20, 2075, start
1706652326211, 15, 809, end
1706652326212, 31, 4316, end
1706652326213, 3, 855, end
1706652326214, 12, 4012, end
1706652326217, 16, 4519, end
1706652326218, 41, 786, end
1706652326219, 13, 544, end
1706652326220, 12, 3336, end
1706652326221, 25, 125, end
1706652326223, 10, 166, end
1706652326224, 49, 868, end
1706652326225, 27, 1110, end
1706652326227, 16, 4891, end
1706652326228, 45, 3651, end
1706652326229, 2, 3384, end
1706652326231, 38, 1189, end
1706652326232, 5, 3819, end
1706652326233, 9, 716, start
1706652326235, 27, 4537, end
1706652326236, 25, 4575, start
1706652326237, 46, 2024, end
1706652326239, 38, 1280, end
1706652326240, 23, 376, end
1706652326242, 30, 1564, end
1706652326243, 16, 4654, end
1706652326244, 28, 4614, end
1706652326246, 11, 3413, end
1706652326248, 18, 1897, end
1706652326250, 24, 2881, end
1706652326251, 42, 4212, end
1706652326252, 28, 4952, end
1706652326256, 46, 963, end
1706652326257, 40, 4052, end
1706652326259, 5, 2615, end
1706652326261, 11, 4058, end
1706652326262, 46, 1775, start
1706652326263, 40, 2019, end
1706652326264, 22, 4859, end
1706652326266, 32, 1760, end
1706652326267, 15, 2481, end
1706652326268, 1, 4059, start
1706652326269, 50, 3364, end
1706652326271, 42, 2078, end
1706652326272, 47, 2749, end
1706652326273, 42, 884, end
1706652326274, 8, 4905, end
1706652326276, 42, 1325, end
1706652326277, 22, 550, end
1706652326278, 45, 2783, end
1706652326279, 50, 1829, end
1706652326280, 6, 2727, end
1706652326281, 7, 2058, end
1706652326283, 25, 1766, end
1706652326284, 6, 609, start
1706652326285, 31, 1886, end
1706652326286, 10, 2200, end
1706652326288, 40, 3893, end
1706652326289, 29, 1033, end
1706652326290, 16, 5000, end
1706652326292, 40, 2187, end
1706652326293, 25, 810, start
1706652326294, 34, 2666, end
1706652326295, 5, 81, end
1706652326297, 7, 1799, end
1706652326298, 27, 2071, end
1706652326300, 1, 519, start
1706652326301, 3, 4528, start
1706652326303, 20, 2334, end
1706652326304, 14, 1319, end
1706652326306, 4, 4693, start
1706652326308, 6, 2751, end
1706652326309, 19, 269, start
1706652326310, 26, 836, end
1706652326312, 21, 3821, end
1706652326313, 13, 4393, end
1706652326314, 48, 1807, end
1706652326316, 39, 1611, end
1706652326317, 43, 802, end
1706652326318, 24, 2329, end
1706652326320, 47, 1639, end
1706652326321, 11, 2295, end
1706652326322, 20, 3038, end
1706652326324, 34, 3426, end
1706652326325, 17, 2115, end
1706652326326, 41, 21, end
1706652326328, 11, 693, end
1706652326329, 22, 4862, start
1706652326330, 18, 2476, end
1706652326332, 30, 243, end
1706652326333, 41, 2056, end
1706652326334, 8, 1333, end
1706652326336, 31, 3833, start
1706652326337, 39, 725, end
1706652326338, 45, 3080, end
1706652326340, 8, 1197, end
1706652326341, 1, 1475, end
1706652326342, 48, 3104, end
1706652326344, 5, 1939, end
1706652326345, 23, 2507, end
1706652326346, 37, 3885, end
1706652326348, 34, 280, end
1706652326349, 45, 3119, end
1706652326350, 22, 668, end
1706652326351, 35, 4267, end
1706652326353, 33, 2801, end
1706652326356, 39, 4633, end
1706652326358, 27, 558, end
1706652326359, 31, 127, end
1706652326361, 40, 3237, start
1706652326362, 12, 3884, end
1706652326363, 1, 4001, end
1706652326364, 26, 3957, end
1706652326366, 23, 1975, end
1706652326368, 37, 2706, end
1706652326372, 22, 4163, start
1706652326373, 29, 1651, start
1706652326374, 47, 1737, end
1706652326377, 35, 538, start
1706652326378, 32, 107, end
1706652326379, 5, 4882, start
1706652326380, 40, 507, end
1706652326382, 35, 2800, end
1706652326383, 36, 3881, end
1706652326384, 43, 4369, end
1706652326386, 28, 2917, end
1706652326387, 35, 191, end
1706652326388, 3, 4154, end
1706652326390, 14, 142, end
1706652326391, 39, 3215, end
1706652326392, 7, 2654, end
1706652326393, 8, 4926, end
1706652326395, 9, 3897, end
1706652326396, 25, 810, end
1706652326397, 45, 1722, end
1706652326399, 33, 2896, end
1706652326400, 40, 2691, start
1706652326401, 43, 594, end
1706652326403, 7, 4571, end
1706652326404, 45, 4299, end
1706652326406, 13, 2053, end
1706652326407, 24, 4921, end
1706652326409, 50, 111, end
1706652326410, 2, 2793, end
1706652326411, 1, 2999, start
1706652326413, 50, 330, end
1706652326415, 10, 1870, end
1706652326416, 49, 384, end
1706652326417, 35, 538, end
1706652326419, 8, 62, end
1706652326420, 36, 811, end
1706652326421, 24, 4028, start
1706652326423, 1, 2999, end
1706652326424, 24, 4094, end
1706652326425, 44, 4972, end
1706652326427, 18, 4670, end
1706652326428, 36, 3960, end
1706652326429, 27, 4318, end
1706652326431, 3, 3443, end
1706652326432, 6, 3927, end
1706652326433, 10, 3100, end
1706652326434, 24, 1554, end
1706652326437, 18, 3565, end
1706652326439, 50, 124, end
1706652326440, 13, 4347, end
1706652326442, 17, 4803, end
1706652326443, 11, 4731, end
1706652326444, 24, 2340, start
1706652326446, 7, 2321, end
1706652326447, 23, 3346, end
1706652326448, 10, 1732, end
1706652326449, 17, 4289, end
1706652326451, 20, 1838, end
1706652326452, 42, 2782, end
1706652326453, 50, 2540, end
1706652326455, 36, 2204, end
1706652326457, 46, 163, end
1706652326458, 29, 1239, end
1706652326459, 20, 650, end
1706652326462, 10, 316, end
1706652326463, 16, 3133, end
1706652326464, 50, 4025, end
1706652326465, 15, 3109, end
1706652326467, 37, 336, end
1706652326468, 14, 1360, end
1706652326469, 9, 4585, end
1706652326471, 37, 1643, start
1706652326472, 48, 1450, end
1706652326473, 21, 2144, end
1706652326475, 25, 2581, end
1706652326476, 14, 2379, end
1706652326477, 5, 3516, end
1706652326479, 14, 2439, end
1706652326480, 42, 3908, end
1706652326481, 39, 4181, end
1706652326482, 1, 3307, end
1706652326484, 22, 1049, end
1706652326486, 45, 1023, end
1706652326487, 48, 3599, end
1706652326489, 7, 4810, end
1706652326490, 15, 3548, end
1706652326491, 50, 1321, end
1706652326493, 19, 4023, end
1706652326497, 9, 1073, end
1706652326498, 39, 2107, end
1706652326499, 29, 4041, end
1706652326501, 12, 3488, end
1706652326502, 48, 3249, end
1706652326503, 23, 2718, end
1706652326505, 32, 4022, end
1706652326506, 25, 3822, end
1706652326508, 34, 4280, end
1706652326509, 48, 4346, end
1706652326511, 32, 4113, end
1706652326512, 5, 464, end
1706652326513, 43, 4584, end
1706652326515, 7, 622, end
1706652326517, 18, 4475, end
1706652326518, 9, 90, end
1706652326519, 14, 72, end
1706652326520, 44, 1261, end
1706652326522, 44, 4948, end
1706652326523, 1, 519, end
1706652326524, 32, 1076, end
1706652326526, 31, 4099, end
1706652326527, 25, 4619, start
1706652326529, 41, 2668, end
1706652326530, 30, 861, end
1706652326531, 50, 1055, end
1706652326532, 37, 1643, end
1706652326534, 8, 1628, end
1706652326537, 4, 337, end
1706652326538, 20, 899, end
1706652326540, 17, 3810, end
1706652326541, 20, 4915, end
1706652326542, 3, 4017, end
1706652326544, 48, 1771, end
1706652326546, 29, 2880, end
1706652326547, 40, 1600, end
1706652326548, 22, 1605, start
1706652326550, 5, 273, end
1706652326551, 19, 2218, end
1706652326552, 14, 2863, end
1706652326554, 34, 4423, end
1706652326555, 29, 3687, end
1706652326556, 50, 4573, end
1706652326558, 27, 3796, end
1706652326559, 50, 1503, end
1706652326560, 36, 9, end
1706652326563, 1, 3782, start
1706652326564, 24, 3780, end
1706652326565, 28, 3861, end
1706652326567, 6, 791, end
1706652326568, 49, 4467, end
1706652326569, 40, 3237, end
1706652326571, 40, 3587, end
1706652326572, 1, 1739, end
1706652326574, 14, 1917, end
1706652326575, 37, 2570, end
1706652326576, 12, 3839, end
1706652326578, 50, 3217, end
1706652326579, 25, 1515, end
1706652326580, 16, 2125, end
1706652326582, 45, 1269, end
1706652326583, 4, 2231, end
1706652326584, 27, 4391, end
1706652326586, 18, 66, end
1706652326587, 33, 796, end
1706652326589, 16, 4620, end
1706652326590, 40, 2691, end
1706652326591, 22, 2111, end
1706652326593, 9, 2491, end
1706652326594, 6, 3138, end
1706652326596, 28, 985, end
1706652326597, 7, 4184, end
1706652326599, 41, 1676, end
1706652326601, 2, 3246, end
1706652326602, 15, 3370, end
1706652326603, 10, 1678, end
1706652326605, 31, 3744, end
1706652326606, 43, 2328, end
1706652326607, 8, 4073, end
1706652326608, 26, 3367, end
1706652326610, 36, 4076, end
1706652326611, 26, 3388, end
1706652326612, 39, 1988, start
1706652326614, 13, 3486, end
1706652326615, 1, 3748, end
1706652326618, 38, 2627, end
1706652326619, 3, 4350, end
1706652326620, 48, 3762, end
1706652326622, 48, 2189, end
1706652326623, 24, 3079, end
1706652326624, 21, 22, end
1706652326626, 17, 3866, end
1706652326627, 9, 277, end
1706652326628, 11, 1923, end
1706652326629, 22, 4862, end
1706652326631, 39, 76, end
1706652326632, 1, 3782, end
1706652326633, 45, 3445, end
1706652326635, 17, 421, end
1706652326636, 14, 2301, end
1706652326637, 17, 2791, end
1706652326638, 2, 539, end
1706652326640, 20, 391, end
1706652326641, 33, 2538, end
1706652326642, 40, 2981, end
1706652326644, 44, 4652, end
1706652326645, 49, 520, end
1706652326646, 27, 3103, end
1706652326647, 25, 1332, end
1706652326649, 50, 2632, end
1706652326650, 20, 4291, end
1706652326651, 50, 4187, end
1706652326653, 26, 3870, end
1706652326654, 22, 1588, end
1706652326655, 39, 1443, end
1706652326656, 23, 3668, end
1706652326658, 10, 2399, end
1706652326659, 12, 1380, end
1706652326660, 5, 1234, end
1706652326661, 40, 4215, end
1706652326664, 17, 3816, start
1706652326665, 30, 4557, end
1706652326666, 37, 2484, end
1706652326667, 26, 3110, start
1706652326669, 17, 3816, end
1706652326670, 48, 3948, end
1706652326671, 49, 4815, end
1706652326672, 21, 2122, end
1706652326674, 5, 3958, end
1706652326678, 50, 2153, end
1706652326679, 10, 1179, end
1706652326681, 45, 416, end
1706652326682, 7, 599, end
1706652326683, 9, 4540, end
1706652326685, 40, 546, end
1706652326686, 3, 3360, end
1706652326687, 2, 935, end
1706652326688, 22, 4163, end
1706652326690, 5, 1038, end
1706652326691, 35, 4783, end
1706652326692, 1, 2124, end
1706652326693, 32, 1905, end
1706652326694, 25, 4575, end
1706652326696, 40, 3953, end
1706652326697, 19, 2649, end
1706652326698, 24, 4933, end
1706652326701, 24, 1167, end
1706652326702, 44, 188, end
1706652326704, 26, 1854, end
1706652326705, 20, 4228, end
1706652326707, 2, 4695, end
1706652326709, 30, 117, end
1706652326711, 20, 3242, end
1706652326714, 50, 1430, end
1706652326715, 39, 4951, end
1706652326717, 44, 4723, end
1706652326718, 3, 554, end
1706652326719, 39, 832, end
1706652326720, 6, 3900, end
1706652326722, 35, 2089, end
1706652326723, 16, 3857, end
1706652326724, 3, 3557, end
1706652326726, 21, 994, end
1706652326727, 18, 3099, end
1706652326728, 2, 4934, end
1706652326729, 47, 3851, end
1706652326731, 1, 4900, end
1706652326732, 24, 4028, end
1706652326734, 25, 259, end
1706652326736, 45, 2551, end
1706652326737, 45, 4110, end
1706652326738, 1, 2403, end
1706652326740, 48, 3491, end
1706652326741, 17, 1484, end
1706652326742, 41, 2441, end
1706652326744, 14, 735, end
1706652326745, 44, 1859, end
1706652326747, 30, 2278, end
1706652326748, 45, 1246, end
1706652326749, 34, 889, end
1706652326750, 3, 906, start
1706652326752, 34, 2592, end
1706652326753, 36, 982, end
1706652326757, 4, 169, start
1706652326758, 3, 366, end
1706652326760, 29, 1493, end
1706652326761, 32, 1096, end
1706652326762, 3, 4981, end
1706652326764, 1, 3012, start
1706652326765, 3, 1796, end
1706652326767, 3, 3852, end
1706652326769, 20, 4941, end
1706652326770, 16, 3841, end
1706652326772, 36, 691, end
1706652326773, 28, 3577, end
1706652326774, 26, 3089, end
1706652326776, 48, 1780, end
1706652326777, 15, 2598, end
1706652326778, 45, 2443, end
1706652326779, 4, 3382, end
1706652326781, 37, 4973, end
1706652326782, 43, 1253, end
1706652326783, 7, 3319, end
1706652326784, 37, 1034, end
1706652326786, 25, 585, end
1706652326787, 3, 906, end
1706652326788, 32, 4449, end
1706652326790, 29, 412, end
1706652326791, 20, 1640, end
1706652326792, 12, 2674, end
1706652326794, 19, 1370, start
1706652326795, 22, 4893, end
1706652326796, 17, 1340, end
1706652326797, 7, 3317, end
1706652326799, 43, 3359, end
1706652326800, 37, 229, end
1706652326801, 19, 2534, end
1706652326810, 8, 1284, end
1706652326811, 31, 1434, end
1706652326812, 4, 762, end
1706652326813, 4, 4903, end
1706652326815, 35, 389, end
1706652326816, 28, 4045, end
1706652326817, 50, 593, end
1706652326819, 3, 335, end
1706652326820, 6, 4145, end
1706652326821, 8, 1728, end
1706652326823, 15, 3453, end
1706652326824, 8, 2333, end
1706652326825, 19, 2488, end
1706652326826, 6, 2780, end
1706652326828, 13, 1778, start
1706652326829, 44, 2081, end
1706652326830, 36, 4825, end
1706652326831, 14, 438, end
1706652326833, 1, 3939, end
1706652326834, 41, 231, end
1706652326835, 19, 1348, start
1706652326836, 29, 765, end
1706652326838, 47, 2737, end
1706652326839, 34, 3461, end
1706652326840, 46, 3943, end
1706652326841, 31, 3437, end
1706652326843, 48, 4578, end
1706652326844, 48, 3049, end
1706652326845, 29, 1815, end
1706652326847, 8, 1165, end
1706652326848, 48, 1700, end
1706652326849, 31, 255, end
1706652326850, 50, 588, end
1706652326852, 46, 4634, end
1706652326853, 27, 2656, end
1706652326854, 33, 3433, end
1706652326855, 15, 2224, end
1706652326857, 22, 1605, end
1706652326858, 4, 3414, end
1706652326860, 34, 150, end
1706652326861, 5, 3991, end
1706652326862, 9, 2565, end
1706652326864, 38, 2682, end
1706652326865, 16, 2055, end
1706652326868, 3, 1751, end
1706652326870, 6, 1689, end
1706652326871, 34, 905, end
1706652326873, 38, 4003, end
1706652326875, 20, 4650, end
1706652326877, 40, 4090, end
1706652326878, 38, 3463, start
1706652326879, 50, 2776, end
1706652326880, 5, 2199, end
1706652326882, 46, 3183, end
1706652326883, 7, 3549, end
1706652326884, 5, 4758, end
1706652326886, 31, 962, end
1706652326887, 22, 3238, end
1706652326888, 26, 360, end
1706652326890, 46, 2532, end
1706652326891, 43, 576, start
1706652326893, 17, 4923, end
1706652326894, 34, 2226, end
1706652326896, 4, 843, end
1706652326897, 9, 2445, end
1706652326898, 3, 1329, end
1706652326900, 27, 4412, end
1706652326901, 11, 600, end
1706652326902, 27, 792, end
1706652326908, 22, 1066, end
1706652326909, 12, 683, end
1706652326911, 43, 1006, end
1706652326912, 16, 4748, end
1706652326913, 21, 4996, end
1706652326915, 48, 3955, start
1706652326917, 27, 689, end
1706652326918, 37, 2820, end
1706652326919, 4, 3058, end
1706652326921, 42, 1204, end
1706652326922, 49, 2675, end
1706652326923, 48, 490, end
1706652326925, 20, 2075, end
1706652326926, 31, 3936, end
1706652326927, 22, 4355, end
1706652326929, 36, 2211, end
1706652326930, 22, 3555, end
1706652326931, 45, 1584, end
1706652326932, 6, 4767, end
1706652326934, 38, 2921, end
1706652326936, 14, 2878, start
1706652326937, 29, 3342, end
1706652326939, 24, 1727, end
1706652326940, 4, 4693, end
1706652326941, 44, 426, end
1706652326943, 28, 986, end
1706652326944, 41, 2797, end
1706652326947, 24, 2340, end
1706652326948, 45, 1826, end
1706652326949, 8, 4157, end
1706652326950, 25, 657, end
1706652326952, 34, 121, end
1706652326953, 3, 4875, end
1706652326954, 30, 628, start
1706652326956, 19, 1037, end
1706652326957, 29, 799, end
1706652326958, 25, 3140, end
1706652326960, 12, 1707, end
1706652326961, 6, 609, end
1706652326962, 19, 269, end
1706652326964, 6, 4207, end
1706652326966, 41, 1218, end
1706652326967, 34, 3260, end
1706652326968, 3, 2485, end
1706652326969, 9, 2899, end
1706652326971, 1, 872, end
1706652326973, 38, 2788, end
1706652326974, 23, 2979, end
1706652326975, 31, 4119, end
1706652326977, 13, 1983, end
1706652326978, 42, 2825, end
1706652326980, 17, 1292, end
1706652326981, 45, 268, end
1706652326982, 44, 429, end
1706652326984, 13, 4486, end
1706652326986, 21, 1237, end
1706652326987, 2, 857, end
1706652326988, 19, 1370, end
1706652326990, 4, 169, end
1706652326991, 17, 1274, end
1706652326992, 3, 2658, end
1706652326993, 4, 2822, end
1706652326996, 14, 955, end
1706652326998, 16, 4082, end
1706652326999, 26, 2467, end
1706652327000, 42, 3737, end
1706652327002, 2, 3730, end
1706652327003, 50, 3902, end
1706652327004, 19, 1626, end
1706652327006, 49, 3785, end
1706652327008, 12, 866, end
1706652327010, 35, 1768, end
1706652327012, 6, 3040, end
1706652327014, 29, 2625, end
1706652327017, 31, 3833, end
1706652327019, 7, 814, end
1706652327020, 4, 2341, end
1706652327021, 8, 720, end
1706652327022, 35, 4867, end
1706652327024, 22, 530, end
1706652327025, 19, 1453, end
1706652327026, 8, 3245, end
1706652327027, 48, 4552, end
1706652327029, 44, 2959, end
1706652327030, 5, 3355, end
1706652327033, 36, 4801, end
1706652327034, 19, 3889, end
1706652327036, 3, 7, end
1706652327038, 42, 1654, end
1706652327039, 19, 1485, end
1706652327040, 35, 3458, end
1706652327042, 41, 1466, end
1706652327043, 32, 4138, end
1706652327045, 1, 3012, end
1706652327046, 11, 1785, end
1706652327048, 45, 3269, end
1706652327049, 30, 4411, end
1706652327050, 41, 910, end
1706652327052, 24, 3669, end
1706652327054, 40, 4201, end
1706652327055, 24, 2493, end
1706652327056, 29, 4858, end
1706652327057, 17, 3151, end
1706652327059, 19, 3976, end
1706652327060, 15, 734, end
1706652327063, 25, 984, end
1706652327064, 15, 1693, end
1706652327065, 3, 3034, end
1706652327067, 25, 3210, start
1706652327069, 17, 3799, end
1706652327070, 32, 898, end
1706652327071, 46, 1869, end
1706652327073, 9, 716, end
1706652327075, 40, 158, end
1706652327079, 43, 2713, end
1706652327081, 16, 4455, end
1706652327082, 49, 4428, end
1706652327083, 30, 3121, end
1706652327086, 46, 1775, end
1706652327087, 29, 4930, end
1706652327089, 9, 4939, end
1706652327090, 2, 771, end
1706652327091, 35, 3278, end
1706652327093, 39, 2795, end
1706652327094, 32, 4109, end
1706652327096, 45, 2530, end
1706652327098, 32, 1068, end
1706652327099, 40, 2297, end
1706652327100, 25, 4619, end
1706652327102, 50, 2762, end
1706652327103, 36, 1173, end
1706652327104, 33, 4827, end
1706652327106, 30, 3640, end
1706652327109, 26, 4390, end
1706652327111, 1, 237, end
1706652327123, 23, 567, end
1706652327125, 30, 4422, end
1706652327126, 4, 3745, end
1706652327127, 12, 4849, end
1706652327129, 10, 603, end
1706652327130, 26, 3558, end
1706652327131, 13, 2871, end
1706652327132, 12, 4165, end
1706652327134, 16, 4061, end
1706652327135, 21, 3641, end
1706652327136, 39, 3561, end
1706652327137, 36, 3982, end
1706652327139, 37, 3117, end
1706652327140, 1, 1041, end
1706652327141, 26, 3441, end
1706652327143, 20, 204, end
1706652327144, 25, 2225, end
1706652327145, 50, 1754, end
1706652327146, 17, 214, end
1706652327147, 36, 4631, end
1706652327149, 29, 2104, end
1706652327150, 40, 3077, end
1706652327151, 19, 1248, end
1706652327153, 41, 1627, end
1706652327154, 20, 1526, end
1706652327156, 3, 4528, end
1706652327157, 47, 4352, end
1706652327158, 5, 11, end
1706652327159, 25, 4203, start
1706652327160, 46, 254, end
1706652327162, 36, 1926, end
1706652327163, 14, 2878, end
1706652327164, 47, 2588, end
1706652327166, 1, 3772, end
1706652327167, 32, 2017, end
1706652327168, 32, 4611, end
1706652327169, 23, 2913, end
1706652327171, 31, 3887, end
1706652327172, 24, 4511, end
1706652327174, 41, 990, end
1706652327177, 20, 3678, end
1706652327179, 49, 4500, end
1706652327180, 40, 4223, end
1706652327181, 18, 202, end
1706652327182, 39, 53, end
1706652327184, 39, 3690, end
1706652327185, 29, 709, end
1706652327187, 47, 2636, end
1706652327188, 48, 1697, end
1706652327190, 5, 4882, end
1706652327194, 1, 4726, end
1706652327195, 18, 3789, end
1706652327196, 41, 4514, end
1706652327197, 37, 3660, end
1706652327199, 5, 2815, end
1706652327200, 47, 2325, end
1706652327202, 36, 3332, end
1706652327203, 21, 3629, end
1706652327204, 5, 3773, end
1706652327206, 9, 3950, end
1706652327207, 36, 915, end
1706652327209, 30, 628, end
1706652327210, 48, 4796, end
1706652327211, 6, 541, end
1706652327212, 43, 160, end
1706652327232, 18, 141, end
1706652327233, 2, 4649, end
1706652327235, 37, 1550, end
1706652327236, 32, 2160, end
1706652327237, 40, 1736, end
1706652327238, 43, 3284, end
1706652327240, 34, 4919, end
1706652327241, 32, 3633, end
1706652327242, 21, 4303, end
1706652327243, 34, 4137, end
1706652327245, 20, 3236, end
1706652327246, 22, 4190, end
1706652327247, 5, 3277, end
1706652327249, 38, 3764, end
1706652327250, 34, 4830, end
1706652327251, 29, 4069, end
1706652327252, 41, 4480, end
1706652327254, 34, 4452, end
1706652327255, 20, 572, end
1706652327256, 20, 4854, end
1706652327258, 33, 703, end
1706652327259, 16, 918, end
1706652327260, 5, 557, end
1706652327261, 50, 415, end
1706652327263, 20, 2109, end
1706652327264, 10, 3499, end
1706652327265, 34, 132, end
1706652327266, 49, 3811, end
1706652327268, 40, 1422, end
1706652327269, 22, 3324, end
1706652327270, 31, 247, end
1706652327272, 13, 1690, end
1706652327273, 33, 952, end
1706652327274, 6, 2193, end
1706652327275, 45, 4685, end
1706652327277, 43, 2933, end
1706652327278, 38, 1190, end
1706652327280, 7, 4333, end
1706652327281, 19, 2784, end
1706652327283, 10, 4166, end
1706652327284, 29, 1651, end
1706652327286, 22, 1745, end
1706652327287, 14, 4548, end
1706652327288, 41, 1779, end
1706652327290, 15, 2868, end
1706652327291, 21, 2975, end
1706652327295, 6, 2694, end
1706652327296, 21, 1518, end
1706652327297, 25, 957, end
1706652327299, 8, 1268, end
1706652327300, 36, 477, end
1706652327302, 24, 4605, end
1706652327303, 43, 1235, end
1706652327304, 48, 1273, end
1706652327306, 11, 2164, end
1706652327307, 27, 2688, end
1706652327310, 31, 3940, end
1706652327311, 8, 2219, end
1706652327313, 33, 2180, end
1706652327314, 31, 3150, end
1706652327316, 47, 74, end
1706652327317, 33, 3798, end
1706652327319, 17, 3501, end
1706652327320, 39, 3375, end
1706652327322, 40, 238, end
1706652327323, 16, 3419, end
1706652327324, 21, 3258, end
1706652327326, 39, 3674, end
1706652327327, 26, 3110, end
1706652327328, 8, 2370, end
1706652327330, 12, 381, end
1706652327332, 3, 1735, end
1706652327333, 16, 4572, end
1706652327336, 21, 4284, end
1706652327338, 15, 495, end
1706652327340, 4, 333, end
1706652327341, 30, 2322, end
1706652327342, 22, 432, end
1706652327344, 18, 3684, end
1706652327345, 10, 1195, end
1706652327347, 39, 1988, end
1706652327348, 17, 99, end
1706652327349, 7, 3646, end
1706652327350, 22, 3732, end
1706652327353, 48, 3955, end
1706652327355, 16, 2539, end
1706652327356, 27, 2935, end
1706652327357, 43, 576, end
1706652327359, 2, 2346, end
1706652327360, 38, 2492, end
1706652327361, 9, 1486, end
1706652327363, 20, 3430, end
1706652327364, 37, 2849, end
1706652327365, 29, 80, end
1706652327366, 40, 1156, end
1706652327367, 1, 4059, end
1706652327369, 24, 143, end
1706652327370, 2, 311, end
1706652327372, 44, 2095, end
1706652327373, 15, 2470, end
1706652327375, 27, 3983, end
1706652327376, 40, 2119, end
1706652327377, 10, 4254, end
1706652327379, 40, 4386, end
1706652327380, 12, 6, end
1706652327381, 2, 508, end
1706652327383, 20, 3256, end
1706652327384, 19, 1348, end
1706652327385, 4, 3175, end
1706652327386, 48, 2309, end
1706652327388, 11, 1497, end
1706652327389, 27, 1536, end
1706652327390, 24, 4189, end
1706652327391, 3, 2505, end
1706652327393, 13, 4031, end
1706652327394, 22, 1674, end
1706652327395, 26, 2458, end
