1706652323418, 16, 1311, end
1706652323419, 25, 4946, end
1706652323420, 3, 2757, start
1706652323422, 11, 1143, end
1706652323423, 24, 399, end
1706652323424, 3, 2634, end
1706652323426, 20, 1316, start
1706652323427, 38, 2879, start
1706652323429, 38, 1719, end
1706652323430, 23, 4851, start
1706652323431, 38, 3770, end
1706652323437, 46, 2289, end
1706652323438, 43, 594, start
1706652323439, 30, 4447, end
1706652323441, 38, 3917, end
1706652323443, 26, 1631, end
1706652323444, 32, 1085, start
1706652323446, 40, 4084, end
1706652323447, 45, 420, end
1706652323450, 31, 1157, end
1706652323451, 23, 1174, end
1706652323452, 16, 3374, start
1706652323454, 49, 4965, start
1706652323455, 34, 1116, end
1706652323456, 5, 148, start
1706652323458, 40, 3526, start
1706652323459, 39, 4054, end
1706652323460, 21, 183, end
1706652323461, 31, 3721, end
1706652323463, 38, 3052, end
1706652323464, 44, 2847, start
1706652323467, 34, 98, end
1706652323469, 9, 1833, end
1706652323470, 16, 3857, start
1706652323471, 22, 1588, start
1706652323473, 43, 4888, end
1706652323477, 2, 224, start
1706652323478, 50, 2632, start
1706652323479, 47, 3742, start
1706652323481, 27, 3422, end
1706652323482, 25, 1813, end
1706652323483, 50, 4777, end
1706652323484, 40, 2066, end
1706652323486, 39, 1512, end
1706652323487, 43, 4477, end
1706652323494, 50, 4374, end
1706652323496, 32, 4021, start
1706652323497, 37, 207, start
1706652323498, 16, 3954, end
1706652323499, 27, 92, end
1706652323501, 28, 354, end
1706652323502, 39, 4460, start
1706652323503, 13, 1747, end
1706652323504, 18, 4596, end
1706652323506, 6, 2740, end
1706652323507, 48, 4235, end
1706652323508, 12, 4502, end
1706652323510, 5, 2474, end
1706652323511, 28, 31, end
1706652323512, 37, 3232, end
1706652323513, 6, 2694, start
1706652323515, 50, 3966, end
1706652323516, 46, 3781, start
1706652323517, 14, 3001, end
1706652323518, 2, 1502, end
1706652323520, 46, 3665, start
1706652323521, 34, 3502, start
1706652323522, 27, 1919, start
1706652323523, 10, 2361, end
1706652323525, 30, 2798, start
1706652323526, 8, 3167, end
1706652323527, 30, 1132, end
1706652323529, 6, 4688, end
1706652323530, 30, 4410, start
1706652323531, 8, 4676, end
1706652323533, 17, 3280, end
1706652323534, 11, 3, end
1706652323535, 9, 4310, end
1706652323537, 35, 3567, end
1706652323538, 7, 2967, end
1706652323540, 21, 842, end
1706652323541, 33, 1175, end
1706652323542, 14, 4199, end
1706652323544, 14, 4112, end
1706652323547, 13, 2053, start
1706652323548, 17, 2411, end
1706652323550, 39, 4092, end
1706652323551, 43, 4172, end
1706652323553, 8, 3736, end
1706652323554, 40, 1755, end
1706652323556, 9, 4813, end
1706652323557, 3, 49, end
1706652323559, 4, 4668, end
1706652323560, 6, 4049, end
1706652323561, 11, 252, end
1706652323563, 1, 1310, start
1706652323564, 40, 4065, end
1706652323565, 27, 4694, start
1706652323567, 24, 4218, end
1706652323568, 19, 3926, start
1706652323569, 13, 1129, end
1706652323570, 31, 2059, start
1706652323571, 3, 1121, end
1706652323573, 20, 4941, start
1706652323574, 1, 1310, end
1706652323576, 11, 1665, end
1706652323578, 3, 2073, end
1706652323579, 19, 4625, end
1706652323580, 30, 4599, end
1706652323581, 8, 3141, end
1706652323583, 4, 1604, end
1706652323584, 1, 4510, end
1706652323588, 34, 580, end
1706652323589, 29, 3845, end
1706652323590, 48, 2728, end
1706652323592, 13, 3400, start
1706652323593, 11, 3707, end
1706652323594, 20, 3345, start
1706652323596, 4, 2341, start
1706652323597, 3, 1155, end
1706652323598, 4, 186, start
1706652323600, 33, 2591, end
1706652323601, 29, 2314, start
1706652323604, 3, 2857, end
1706652323606, 37, 2753, end
1706652323608, 45, 4179, end
1706652323609, 45, 1529, end
1706652323610, 32, 2620, end
1706652323611, 41, 2733, end
1706652323612, 14, 1371, end
1706652323614, 30, 2007, end
1706652323616, 7, 1365, end
1706652323617, 50, 2929, end
1706652323618, 25, 4392, end
1706652323620, 34, 232, end
1706652323621, 43, 2848, end
1706652323622, 49, 1160, end
1706652323624, 40, 3574, end
1706652323625, 42, 826, end
1706652323626, 23, 4246, end
1706652323627, 50, 3615, start
1706652323629, 6, 4192, end
1706652323630, 7, 3934, end
1706652323631, 15, 3471, end
1706652323633, 22, 3544, end
1706652323634, 8, 1123, end
1706652323636, 30, 977, end
1706652323637, 11, 2171, end
1706652323639, 36, 1137, end
1706652323640, 48, 3436, end
1706652323641, 4, 4234, start
1706652323643, 42, 4871, end
1706652323644, 45, 2701, end
1706652323646, 35, 3278, start
1706652323647, 24, 1441, end
1706652323649, 37, 4772, end
1706652323651, 30, 4263, start
1706652323652, 34, 3502, end
1706652323653, 30, 3624, end
1706652323654, 1, 3338, end
1706652323657, 9, 3161, end
1706652323658, 37, 1837, start
1706652323660, 21, 2953, end
1706652323661, 42, 3043, end
1706652323663, 10, 3630, start
1706652323664, 44, 2087, end
1706652323665, 19, 2649, start
1706652323667, 10, 1404, end
1706652323668, 16, 1022, start
1706652323669, 17, 1877, end
1706652323670, 2, 539, start
1706652323672, 47, 4553, end
1706652323673, 44, 967, end
1706652323674, 4, 4570, end
1706652323676, 27, 4443, start
1706652323678, 22, 1097, start
1706652323679, 7, 1960, end
1706652323680, 21, 3361, end
1706652323682, 21, 2931, end
1706652323683, 18, 369, start
1706652323684, 31, 1432, end
1706652323686, 36, 4426, end
1706652323688, 9, 4169, end
1706652323689, 30, 4263, end
1706652323690, 35, 492, end
1706652323692, 30, 3362, start
1706652323693, 37, 4434, start
1706652323695, 16, 1802, end
1706652323696, 2, 4532, end
1706652323697, 4, 3021, end
1706652323699, 8, 2333, start
1706652323700, 2, 1820, end
1706652323701, 16, 4572, start
1706652323702, 47, 4833, end
1706652323705, 30, 2202, start
1706652323706, 41, 990, start
1706652323707, 31, 2059, end
1706652323709, 35, 4783, start
1706652323710, 24, 382, end
1706652323711, 5, 2545, end
1706652323713, 34, 701, end
1706652323714, 3, 3725, end
1706652323715, 2, 3015, end
1706652323717, 20, 2264, end
1706652323718, 18, 1196, end
1706652323719, 19, 3514, end
1706652323721, 6, 3594, start
1706652323723, 23, 2568, end
1706652323724, 47, 3742, end
1706652323725, 7, 1702, end
1706652323727, 36, 2824, start
1706652323728, 44, 1776, start
1706652323729, 34, 2431, end
1706652323730, 23, 4781, end
1706652323732, 49, 4928, end
1706652323733, 49, 1008, end
1706652323734, 36, 1844, end
1706652323738, 13, 4486, start
1706652323739, 38, 3996, end
1706652323740, 22, 2201, end
1706652323742, 23, 4851, end
1706652323743, 41, 1676, start
1706652323746, 34, 217, end
1706652323747, 50, 4183, end
1706652323757, 40, 3447, end
1706652323758, 22, 2974, end
1706652323759, 15, 3213, end
1706652323760, 19, 2534, start
1706652323762, 11, 4880, start
1706652323763, 12, 1199, end
1706652323764, 16, 4525, end
1706652323765, 50, 4178, start
1706652323767, 30, 3362, end
1706652323768, 24, 2881, start
1706652323769, 39, 4035, end
1706652323770, 24, 2274, end
1706652323772, 42, 3984, end
1706652323773, 8, 4442, end
1706652323774, 10, 4231, end
1706652323776, 47, 730, end
1706652323777, 19, 234, end
1706652323779, 14, 506, end
1706652323780, 12, 2942, end
1706652323781, 21, 2393, end
1706652323783, 11, 1075, end
1706652323785, 1, 4032, end
1706652323788, 21, 1050, end
1706652323789, 13, 3489, start
1706652323790, 43, 1630, end
1706652323792, 32, 4763, end
1706652323793, 4, 407, end
1706652323794, 28, 226, start
1706652323795, 40, 2562, end
1706652323797, 36, 1926, start
1706652323798, 16, 3877, start
1706652323799, 8, 1220, start
1706652323801, 16, 918, start
1706652323802, 49, 184, start
1706652323803, 42, 187, end
1706652323805, 12, 383, end
1706652323806, 49, 2754, end
1706652323807, 2, 1035, end
1706652323809, 16, 509, end
1706652323810, 40, 1267, start
1706652323811, 17, 3980, end
1706652323812, 16, 3607, end
1706652323814, 21, 4341, end
1706652323815, 40, 2639, end
1706652323816, 23, 1614, end
1706652323818, 27, 1536, start
1706652323819, 29, 3705, end
1706652323820, 47, 3174, start
1706652323822, 21, 2277, end
1706652323823, 39, 4651, end
1706652323824, 2, 224, end
1706652323825, 30, 1602, start
1706652323827, 35, 870, end
1706652323828, 26, 1084, end
1706652323829, 43, 2057, end
1706652323831, 50, 1685, end
1706652323832, 11, 2561, start
1706652323833, 39, 661, end
1706652323834, 13, 4865, end
1706652323836, 35, 334, end
1706652323837, 15, 983, end
1706652323838, 12, 818, start
1706652323840, 20, 391, start
1706652323841, 33, 736, end
1706652323842, 40, 3761, end
1706652323843, 49, 486, end
1706652323845, 39, 1374, end
1706652323846, 14, 3311, start
1706652323847, 42, 1278, start
1706652323849, 24, 4204, end
1706652323850, 9, 634, end
1706652323851, 25, 939, end
1706652323853, 36, 915, start
1706652323854, 34, 3700, end
1706652323855, 42, 3525, end
1706652323857, 12, 3187, end
1706652323859, 46, 1416, end
1706652323860, 39, 2876, end
1706652323861, 33, 50, end
1706652323863, 36, 1469, end
1706652323864, 6, 3432, end
1706652323865, 17, 1948, start
1706652323866, 25, 1456, end
1706652323868, 2, 1840, start
1706652323869, 47, 4702, end
1706652323870, 49, 1051, end
1706652323872, 11, 2566, end
1706652323873, 43, 3638, end
1706652323879, 1, 3912, end
1706652323881, 12, 1361, end
1706652323882, 29, 4874, end
1706652323883, 15, 2457, start
1706652323884, 49, 3408, end
1706652323886, 24, 467, end
1706652323887, 21, 196, end
1706652323888, 41, 1466, start
1706652323889, 48, 1138, end
1706652323891, 16, 4891, start
1706652323892, 4, 1549, start
1706652323894, 6, 3594, end
1706652323897, 24, 189, end
1706652323899, 3, 3752, end
1706652323900, 10, 4325, end
1706652323901, 15, 2282, start
1706652323902, 45, 1645, end
1706652323904, 50, 2030, end
1706652323905, 32, 1507, end
1706652323906, 38, 3771, end
1706652323907, 35, 2229, end
1706652323909, 32, 1439, end
1706652323910, 30, 2915, end
1706652323913, 19, 1171, end
1706652323914, 44, 3227, end
1706652323915, 26, 1834, end
1706652323916, 45, 604, end
1706652323918, 2, 2076, end
1706652323919, 7, 876, end
1706652323922, 21, 2245, start
1706652323923, 23, 1986, end
1706652323924, 3, 2623, end
1706652323926, 25, 259, start
1706652323927, 32, 968, end
1706652323930, 6, 545, end
1706652323931, 11, 4880, end
1706652323932, 10, 1870, start
1706652323934, 34, 3849, end
1706652323936, 41, 481, start
1706652323937, 39, 1443, start
1706652323938, 43, 4817, end
1706652323940, 24, 2779, end
1706652323941, 27, 3918, end
1706652323942, 21, 1847, end
1706652323943, 7, 2685, end
1706652323945, 24, 1062, end
1706652323947, 45, 788, end
1706652323948, 45, 2832, end
1706652323949, 34, 1064, end
1706652323950, 43, 2862, end
1706652323952, 23, 2313, end
1706652323953, 15, 734, start
1706652323956, 40, 4852, end
1706652323957, 24, 2394, end
1706652323959, 22, 3069, end
1706652323960, 5, 3355, start
1706652323962, 17, 4931, end
1706652323963, 9, 3950, start
1706652323965, 31, 4736, end
1706652323966, 30, 1664, end
1706652323967, 7, 3563, end
1706652323968, 33, 2088, start
1706652323970, 8, 883, start
1706652323971, 47, 3444, end
1706652323972, 50, 559, end
1706652323974, 25, 452, end
1706652323975, 20, 1949, end
1706652323977, 6, 1383, end
1706652323978, 20, 4790, start
1706652323979, 45, 1393, end
1706652323982, 17, 3448, end
1706652323983, 50, 1279, end
1706652323985, 13, 2630, end
1706652323986, 13, 3686, start
1706652323987, 34, 2236, end
1706652323988, 50, 3524, end
1706652323991, 26, 3572, start
1706652323992, 22, 2143, end
1706652323994, 37, 4661, end
1706652323995, 34, 4330, end
1706652323996, 49, 575, end
1706652323998, 42, 1271, end
1706652323999, 15, 848, end
1706652324000, 3, 3595, end
1706652324003, 38, 4070, end
1706652324005, 8, 637, end
1706652324006, 11, 3281, end
1706652324008, 18, 4508, end
1706652324009, 16, 665, end
1706652324010, 45, 39, end
1706652324011, 4, 3606, end
1706652324018, 36, 2858, start
1706652324019, 27, 3571, end
1706652324021, 38, 2215, end
1706652324022, 47, 4352, start
1706652324023, 27, 1543, end
1706652324025, 40, 2533, start
1706652324026, 36, 1936, start
1706652324027, 9, 4243, end
1706652324028, 25, 3508, end
1706652324030, 4, 4903, start
1706652324031, 20, 2146, end
1706652324032, 48, 4760, end
1706652324033, 20, 3345, end
1706652324035, 9, 924, end
1706652324036, 3, 3879, start
1706652324037, 46, 2425, end
1706652324038, 44, 3600, end
1706652324040, 18, 1841, end
1706652324041, 25, 4683, end
1706652324042, 40, 2410, end
1706652324044, 47, 784, end
1706652324045, 1, 4804, end
1706652324046, 17, 710, end
1706652324048, 15, 3465, end
1706652324051, 12, 3643, end
1706652324052, 4, 3564, end
1706652324054, 29, 2536, end
1706652324057, 27, 598, start
1706652324059, 41, 244, end
1706652324060, 43, 310, end
1706652324062, 13, 3026, end
1706652324063, 19, 3510, end
1706652324064, 8, 3718, end
1706652324067, 30, 2259, end
1706652324069, 21, 1395, end
1706652324070, 42, 3515, end
1706652324076, 24, 474, end
1706652324077, 25, 2919, end
1706652324079, 46, 3207, start
1706652324080, 18, 3405, end
1706652324081, 39, 832, start
1706652324083, 17, 351, start
1706652324084, 38, 3459, end
1706652324085, 6, 852, end
1706652324088, 47, 2703, end
1706652324089, 45, 4685, start
1706652324090, 6, 3122, end
1706652324092, 21, 22, start
1706652324093, 48, 4785, end
1706652324094, 33, 1748, end
1706652324096, 50, 4816, end
1706652324097, 15, 1552, end
1706652324098, 15, 3178, end
1706652324100, 5, 3416, end
1706652324106, 33, 2920, start
1706652324107, 42, 4313, end
1706652324109, 38, 2165, end
1706652324110, 20, 3842, start
1706652324111, 14, 4667, end
1706652324112, 44, 959, start
1706652324114, 44, 64, end
1706652324115, 29, 2608, end
1706652324116, 39, 1402, end
1706652324118, 31, 2861, end
1706652324119, 48, 3729, end
1706652324120, 10, 4863, start
1706652324121, 11, 3205, end
1706652324123, 14, 2496, end
1706652324124, 42, 1278, end
1706652324125, 6, 3550, end
1706652324126, 32, 1921, start
1706652324128, 11, 2652, end
1706652324129, 26, 1633, start
1706652324130, 18, 4677, end
1706652324131, 48, 3711, end
1706652324133, 50, 2930, end
1706652324134, 45, 2925, end
1706652324135, 1, 714, end
1706652324136, 9, 1489, end
1706652324138, 44, 445, end
1706652324139, 17, 4787, end
1706652324140, 50, 3615, end
1706652324141, 10, 4009, start
1706652324143, 48, 3512, end
1706652324144, 28, 2917, start
1706652324145, 30, 3070, end
1706652324147, 27, 2781, start
1706652324148, 40, 4201, start
1706652324149, 48, 3749, end
1706652324151, 41, 3289, end
1706652324152, 11, 2179, end
1706652324153, 10, 3039, end
1706652324154, 50, 3935, end
1706652324156, 46, 3942, end
1706652324157, 18, 369, end
1706652324158, 48, 2596, start
1706652324160, 19, 2345, end
1706652324161, 31, 4984, start
1706652324164, 43, 1392, end
1706652324165, 17, 4103, end
1706652324167, 44, 2514, end
1706652324168, 2, 2421, start
1706652324169, 45, 297, end
1706652324171, 8, 1403, start
1706652324172, 12, 1924, start
1706652324174, 12, 4812, end
1706652324176, 27, 3247, end
1706652324177, 49, 4409, end
1706652324178, 11, 1376, end
1706652324180, 15, 2965, start
1706652324181, 45, 3728, end
1706652324183, 34, 1788, end
1706652324184, 3, 3314, start
1706652324186, 31, 140, end
1706652324187, 15, 4618, end
1706652324188, 1, 1095, end
1706652324189, 26, 338, end
1706652324191, 4, 1352, start
1706652324192, 29, 4454, end
1706652324194, 50, 562, start
1706652324196, 38, 4093, end
1706652324198, 49, 1367, end
1706652324199, 35, 2480, end
1706652324200, 45, 2530, start
1706652324202, 46, 4046, start
1706652324203, 6, 40, end
1706652324204, 10, 2972, end
1706652324206, 38, 3911, start
1706652324207, 40, 1158, end
1706652324208, 33, 3185, end
1706652324209, 8, 2907, end
1706652324211, 47, 3174, end
1706652324212, 34, 3050, end
1706652324213, 6, 4491, start
1706652324215, 1, 1901, end
1706652324217, 3, 1342, end
1706652324218, 5, 286, end
1706652324219, 36, 1318, end
1706652324221, 7, 937, end
1706652324222, 41, 1944, end
1706652324223, 39, 1149, end
1706652324225, 5, 4026, end
1706652324226, 32, 3349, end
1706652324227, 14, 3276, start
1706652324229, 12, 3326, end
1706652324230, 5, 2054, end
1706652324231, 29, 2314, end
1706652324233, 28, 3667, end
1706652324234, 2, 4934, start
1706652324236, 10, 1015, end
1706652324237, 18, 1148, end
1706652324238, 31, 2892, end
1706652324240, 6, 209, start
1706652324241, 6, 2193, start
1706652324243, 16, 1750, end
1706652324244, 19, 2015, end
1706652324245, 7, 3590, end
1706652324247, 16, 4943, end
1706652324248, 32, 4603, end
1706652324249, 46, 4300, end
1706652324251, 39, 3896, start
1706652324254, 17, 2398, start
1706652324255, 40, 941, end
1706652324257, 31, 922, start
1706652324258, 33, 1868, end
1706652324259, 22, 2928, end
1706652324261, 44, 3767, end
1706652324262, 9, 3658, end
1706652324263, 30, 1063, end
1706652324265, 6, 541, start
1706652324266, 9, 1056, end
1706652324268, 11, 3569, end
1706652324269, 10, 3755, end
1706652324270, 33, 2585, end
1706652324272, 30, 8, end
1706652324274, 7, 3791, end
1706652324276, 40, 1721, end
1706652324277, 4, 1549, end
1706652324279, 13, 4501, start
1706652324280, 8, 1232, end
1706652324281, 33, 2977, start
1706652324283, 40, 4887, end
1706652324284, 14, 1749, end
1706652324286, 22, 1674, start
1706652324287, 2, 3756, end
1706652324288, 33, 2021, end
1706652324289, 13, 4501, end
1706652324291, 5, 4269, end
1706652324292, 38, 2731, end
1706652324293, 43, 4328, end
1706652324295, 1, 1794, end
1706652324297, 46, 4634, start
1706652324298, 27, 1919, end
1706652324300, 16, 2609, end
1706652324302, 21, 3297, end
1706652324303, 39, 1119, end
1706652324306, 30, 727, end
1706652324307, 4, 4234, end
1706652324308, 5, 2460, end
1706652324310, 8, 3163, end
1706652324311, 22, 1742, end
1706652324314, 9, 2419, end
1706652324316, 4, 1856, end
1706652324317, 5, 317, start
1706652324318, 5, 4753, end
1706652324320, 6, 4995, end
1706652324331, 2, 3653, end
1706652324332, 32, 1473, end
1706652324333, 27, 2261, end
1706652324334, 21, 582, start
1706652324336, 39, 2836, end
1706652324337, 2, 1309, end
1706652324338, 5, 4735, end
1706652324339, 44, 2316, end
1706652324341, 4, 3339, end
1706652324342, 27, 100, end
1706652324343, 6, 3824, end
1706652324344, 23, 897, end
1706652324346, 48, 1763, end
1706652324347, 18, 1893, end
1706652324348, 48, 4942, end
1706652324350, 32, 1382, end
1706652324351, 9, 4465, end
1706652324352, 42, 341, end
1706652324353, 45, 2420, end
1706652324356, 15, 3498, end
1706652324357, 45, 1584, start
1706652324359, 8, 4482, end
1706652324360, 15, 4351, end
1706652324361, 18, 2028, end
1706652324362, 43, 2713, start
1706652324367, 37, 1257, end
1706652324369, 28, 2546, end
1706652324370, 11, 1477, end
1706652324371, 29, 2922, end
1706652324373, 48, 2596, end
1706652324374, 41, 1205, end
1706652324378, 17, 2132, end
1706652324380, 45, 4286, end
1706652324382, 34, 190, end
1706652324384, 1, 678, end
1706652324385, 28, 3784, end
1706652324388, 22, 2940, start
1706652324389, 4, 1787, end
1706652324391, 20, 3086, start
1706652324392, 36, 2211, start
1706652324393, 42, 2068, end
1706652324394, 27, 747, end
1706652324396, 29, 4561, end
1706652324397, 24, 417, end
1706652324401, 47, 2423, end
1706652324405, 37, 2763, end
