1706581767177, 85, 2, 0
1706581764851, 31, 2, 0
1706581766965, 86, 2, 0
1706581775581, 80, 1, 0
1706581765737, 51, 2, 1
1706581770138, 90, 2, 0
1706581768166, 84, 1, 1
1706581768125, 75, 2, 0
1706581768151, 77, 2, 0
1706581769020, 90, 1, 0
1706581773270, 25, 1, 0
1706581772848, 20, 1, 0
1706581774170, 69, 2, 1
1706581770233, 95, 1, 1
1706581773667, 11, 1, 0
1706581770383, 13, 2, 0
1706581775511, 62, 2, 0
1706581767687, 70, 1, 0
1706581771763, 83, 2, 0
1706581762266, 61, 2, 1
1706581769586, 98, 2, 0
1706581772212, 46, 1, 0
1706581761766, 28, 1, 0
1706581768144, 77, 1, 0
1706581763347, 98, 2, 1
1706581766683, 10, 2, 0
1706581771237, 26, 2, 0
1706581770399, 30, 1, 0
1706581766026, 3, 1, 0
1706581775249, 74, 2, 0
1706581771452, 9, 1, 0
1706581773001, 39, 2, 0
1706581761764, 6, 1, 0
1706581774315, 69, 1, 1
1706581773665, 42, 1, 0
1706581770634, 11, 2, 0
1706581770878, 56, 2, 1
1706581769082, 11, 2, 0
1706581763543, 89, 1, 1
1706581770814, 35, 2, 1
1706581764511, 52, 2, 0
1706581771739, 50, 1, 1
1706581768794, 66, 2, 1
1706581767724, 34, 1, 1
1706581770857, 73, 2, 0
1706581764744, 78, 2, 0
1706581763963, 51, 2, 0
1706581767810, 38, 2, 0
1706581763944, 1, 2, 0
1706581762352, 15, 1, 0
1706581761506, 30, 1, 0
params, 1706581761330, 6, 23, 24, 100
1706581765958, 99, 2, 0
1706581766163, 10, 1, 0
1706581775048, 21, 1, 0
1706581774966, 10, 1, 1
1706581769259, 7, 1, 0
1706581768897, 44, 2, 1
1706581770024, 22, 2, 0
1706581774357, 71, 1, 1
1706581765681, 99, 1, 1
finished, 1706581775636, 92
1706581773534, 56, 2, 1
1706581762195, 1, 1, 0
1706581766378, 49, 1, 1
1706581771251, 25, 2, 1
1706581769479, 62, 1, 0
1706581773834, 76, 1, 1
1706581764389, 11, 1, 0
1706581769270, 36, 1, 0
1706581766468, 80, 1, 1
1706581769919, 91, 1, 0
1706581766327, 50, 2, 1
1706581772615, 73, 1, 0
1706581761434, 21, 2, 0
1706581769891, 10, 1, 0
1706581765980, 28, 1, 0
1706581770939, 2, 1, 0
1706581773382, 79, 1, 1
1706581763389, 44, 1, 0
1706581762374, 58, 1, 0
params, 1706581761332, 11, 19, 21, 100
1706581770845, 58, 2, 0
1706581773127, 87, 2, 0
1706581766016, 52, 1, 0
1706581773654, 17, 2, 0
1706581769045, 68, 1, 1
1706581766088, 5, 1, 1
1706581762238, 76, 2, 0
1706581773141, 95, 2, 1
1706581768804, 97, 1, 1
1706581769150, 63, 1, 1
1706581771801, 95, 2, 0
1706581770511, 6, 1, 0
1706581775661, 19, 2, 0
1706581771006, 27, 2, 1
1706581771241, 62, 2, 0
1706581775067, 46, 1, 0
1706581767950, 7, 1, 0
1706581775612, 17, 1, 0
1706581762694, 25, 1, 0
1706581763219, 80, 1, 1
1706581766187, 71, 2, 0
1706581773928, 21, 1, 0
1706581772622, 79, 1, 1
1706581764945, 22, 1, 1
1706581769284, 67, 2, 0
1706581763429, 48, 2, 0
1706581772188, 70, 2, 1
1706581761416, 21, 2, 0
1706581768690, 3, 1, 0
1706581768023, 82, 2, 0
1706581762819, 40, 2, 0
1706581763621, 6, 1, 1
1706581763926, 28, 2, 0
1706581767375, 92, 2, 0
1706581768124, 2, 2, 1
1706581772803, 49, 2, 1
1706581762089, 19, 1, 0
1706581761589, 43, 1, 0
1706581773814, 52, 1, 1
1706581774096, 84, 1, 1
1706581769409, 28, 2, 0
1706581765533, 19, 1, 0
1706581771885, 82, 1, 0
1706581768706, 8, 1, 1
1706581768113, 42, 2, 0
1706581770745, 12, 2, 1
1706581764671, 52, 1, 0
1706581764327, 78, 1, 0
1706581769920, 2, 1, 0
1706581764848, 37, 2, 1
1706581767181, 38, 2, 0
1706581766839, 67, 1, 0
1706581767163, 57, 1, 0
1706581770158, 52, 2, 0
1706581771268, 98, 1, 0
1706581765928, 50, 1, 1
1706581772193, 89, 2, 0
1706581763983, 10, 1, 0
1706581775587, 91, 2, 1
1706581766728, 97, 1, 0
1706581764729, 52, 2, 0
1706581773096, 65, 1, 0
1706581770023, 90, 2, 0
1706581772536, 48, 1, 0
1706581762196, 15, 2, 0
1706581761591, 77, 1, 1
1706581761245, 34, 1, 1
1706581771514, 18, 1, 1
1706581763049, 47, 1, 1
1706581769367, 59, 1, 1
1706581773673, 23, 2, 0
1706581773445, 94, 2, 1
1706581762302, 79, 1, 0
1706581770897, 23, 1, 0
1706581761909, 83, 2, 0
1706581774224, 97, 2, 0
1706581774157, 83, 2, 1
1706581772713, 38, 1, 1
1706581770175, 34, 2, 0
1706581762850, 30, 1, 0
1706581774962, 8, 2, 1
1706581767095, 72, 2, 1
1706581768618, 37, 1, 0
1706581769288, 89, 1, 1
1706581763659, 56, 2, 1
1706581775483, 30, 2, 0
1706581764196, 52, 2, 1
1706581766801, 26, 2, 1
1706581764916, 55, 2, 1
1706581769394, 90, 2, 1
1706581764079, 21, 2, 0
1706581771447, 99, 1, 1
1706581766831, 20, 2, 0
1706581774989, 80, 1, 1
1706581768990, 2, 2, 0
1706581774481, 5, 2, 0
1706581770125, 32, 1, 0
1706581772827, 16, 1, 1
1706581766730, 52, 2, 0
1706581765071, 24, 1, 0
1706581774888, 60, 1, 1
1706581765423, 35, 1, 0
1706581772439, 97, 1, 1
1706581772554, 76, 2, 1
1706581774714, 26, 2, 1
1706581767526, 8, 2, 0
1706581769886, 51, 1, 1
1706581764534, 48, 1, 0
1706581773902, 55, 1, 1
1706581774230, 77, 1, 0
1706581767494, 35, 2, 1
1706581761834, 84, 2, 0
1706581771366, 33, 2, 0
1706581769279, 2, 1, 0
1706581773459, 35, 1, 0
1706581768011, 66, 1, 0
1706581763185, 40, 2, 1
1706581772955, 59, 1, 1
1706581766134, 93, 2, 1
1706581768335, 71, 2, 0
1706581769987, 54, 2, 1
1706581775288, 49, 2, 0
1706581763329, 35, 2, 0
1706581768371, 76, 2, 0
1706581764095, 81, 1, 1
1706581771996, 88, 2, 0
1706581774575, 92, 2, 1
params, 1706581761345, 69, 19, 25, 100
1706581768730, 78, 2, 0
1706581774510, 70, 2, 0
1706581767057, 54, 2, 0
1706581773973, 95, 2, 1
1706581772367, 76, 2, 1
1706581770078, 30, 1, 0
1706581765530, 85, 1, 0
1706581768189, 3, 1, 0
1706581770442, 19, 1, 0
1706581775524, 96, 1, 0
1706581761715, 96, 2, 1
1706581763708, 52, 1, 0
1706581769119, 30, 1, 1
1706581763745, 90, 1, 1
1706581766712, 25, 2, 0
1706581765540, 23, 1, 0
1706581763249, 60, 1, 0
1706581763247, 85, 2, 0
1706581768853, 30, 2, 0
1706581761737, 39, 1, 1
1706581773950, 76, 1, 0
1706581767174, 78, 1, 0
1706581764530, 50, 2, 0
1706581765187, 4, 2, 1
1706581770173, 63, 2, 1
1706581763064, 53, 1, 0
1706581765941, 99, 2, 0
1706581765865, 80, 2, 0
1706581768545, 52, 2, 1
1706581771200, 24, 2, 1
1706581768148, 8, 1, 1
1706581761372, 43, 2, 0
1706581770188, 19, 1, 0
1706581767936, 20, 1, 0
1706581768843, 3, 1, 0
1706581772759, 49, 1, 1
1706581764654, 46, 2, 0
1706581770625, 7, 2, 1
1706581766572, 23, 2, 0
1706581765174, 16, 2, 0
1706581766716, 16, 2, 0
1706581765374, 69, 1, 0
1706581764139, 15, 1, 1
1706581771258, 63, 1, 0
1706581765861, 54, 1, 1
1706581764961, 59, 2, 0
1706581767219, 19, 2, 1
1706581769615, 45, 2, 0
1706581767789, 54, 1, 0
1706581773485, 23, 2, 0
1706581767659, 32, 2, 0
1706581767420, 68, 2, 0
1706581773496, 84, 1, 0
1706581767777, 70, 2, 0
1706581761830, 60, 1, 1
1706581774440, 74, 2, 0
1706581775139, 5, 2, 0
1706581775097, 83, 1, 0
1706581770081, 58, 2, 1
finished, 1706581775510, 87
1706581771831, 99, 2, 0
1706581762550, 30, 1, 1
1706581772000, 72, 2, 1
1706581773809, 66, 2, 0
1706581763981, 6, 1, 1
1706581771807, 14, 1, 1
1706581763700, 47, 1, 1
1706581771066, 34, 2, 0
1706581762179, 11, 1, 1
1706581763032, 51, 1, 1
1706581761334, 11, 2, 0
1706581764772, 31, 2, 0
1706581762628, 86, 2, 0
1706581766617, 80, 2, 1
1706581767700, 41, 2, 0
1706581767690, 19, 1, 1
1706581765169, 43, 2, 0
1706581761260, 40, 2, 0
1706581769071, 97, 1, 0
1706581773467, 62, 2, 0
1706581771773, 77, 1, 0
1706581775579, 40, 1, 0
1706581768584, 58, 1, 1
1706581769138, 57, 1, 1
1706581770861, 74, 2, 0
1706581766529, 31, 1, 0
1706581768605, 96, 2, 0
1706581769357, 21, 1, 1
1706581763349, 40, 2, 1
finished, 1706581775710, 47
1706581769353, 88, 2, 0
1706581767121, 11, 2, 1
finished, 1706581775386, 67
1706581762369, 12, 2, 0
1706581767270, 51, 2, 0
1706581770068, 51, 2, 0
1706581772708, 10, 1, 0
1706581770663, 80, 2, 0
1706581773097, 96, 2, 1
1706581762303, 17, 2, 0
1706581770950, 3, 2, 0
1706581766073, 93, 1, 1
1706581765786, 62, 1, 1
1706581764412, 33, 1, 0
1706581775734, 46, 2, 0
1706581773977, 15, 2, 1
1706581766472, 9, 1, 1
1706581770246, 99, 1, 0
1706581765518, 3, 1, 1
1706581773650, 32, 1, 1
1706581762523, 92, 1, 0
1706581762639, 50, 1, 0
1706581775045, 79, 1, 0
1706581773280, 83, 2, 0
1706581762421, 47, 2, 1
1706581764970, 50, 2, 0
1706581763549, 27, 2, 0
1706581771979, 84, 2, 0
1706581770595, 67, 1, 0
1706581772665, 3, 2, 1
1706581768030, 93, 2, 0
1706581769244, 37, 1, 1
1706581764646, 2, 1, 0
1706581770776, 54, 2, 0
1706581768425, 61, 1, 1
1706581773659, 28, 1, 0
1706581766998, 42, 1, 0
finished, 1706581775699, 79
1706581774663, 74, 1, 0
1706581769890, 8, 2, 1
1706581770532, 83, 2, 1
1706581765132, 19, 1, 0
1706581767136, 2, 2, 1
1706581770435, 90, 1, 0
1706581768694, 26, 2, 1
1706581762964, 48, 2, 1
1706581772535, 9, 2, 0
1706581763388, 7, 1, 1
1706581765784, 82, 2, 1
1706581769949, 19, 2, 0
1706581764321, 20, 1, 1
1706581772202, 65, 1, 1
1706581769153, 36, 2, 1
1706581772736, 4, 1, 0
1706581762526, 94, 1, 0
1706581763176, 50, 1, 1
1706581764150, 9, 2, 1
1706581768982, 76, 2, 1
1706581764620, 2, 2, 0
1706581771581, 11, 2, 0
1706581763408, 73, 2, 0
1706581767297, 5, 2, 1
1706581763416, 20, 2, 0
1706581767814, 58, 1, 0
1706581769289, 24, 1, 0
1706581768004, 26, 1, 1
1706581769219, 1, 1, 0
1706581772754, 4, 1, 0
1706581768202, 19, 2, 1
1706581772020, 71, 1, 1
1706581770384, 23, 1, 0
1706581769837, 94, 1, 0
1706581765127, 36, 2, 1
1706581772893, 15, 1, 0
1706581768893, 61, 1, 0
1706581769237, 67, 2, 0
1706581764540, 3, 1, 1
1706581766349, 54, 1, 0
1706581771711, 69, 2, 1
1706581769609, 7, 2, 1
1706581771068, 98, 1, 0
1706581768465, 63, 2, 0
1706581764769, 98, 1, 0
1706581766947, 44, 2, 1
1706581770131, 38, 1, 1
1706581775368, 47, 1, 1
finished, 1706581775596, 95
1706581766394, 56, 2, 1
1706581765175, 61, 1, 1
1706581773401, 75, 1, 1
1706581771572, 82, 2, 0
1706581773080, 89, 1, 0
1706581770479, 38, 2, 1
1706581769571, 30, 2, 1
1706581771925, 35, 2, 1
1706581762760, 38, 1, 0
1706581765308, 36, 2, 0
1706581767295, 59, 2, 0
1706581761290, 72, 2, 1
1706581772494, 6, 2, 0
1706581774602, 64, 1, 0
1706581761456, 32, 2, 0
1706581763322, 29, 1, 0
1706581765962, 56, 1, 0
1706581767620, 99, 1, 0
1706581765880, 44, 1, 1
1706581769655, 43, 2, 1
1706581773464, 67, 2, 0
1706581762410, 38, 1, 1
1706581773879, 72, 2, 1
1706581771806, 21, 2, 0
1706581766385, 12, 1, 0
1706581765264, 78, 1, 0
1706581771503, 88, 1, 0
1706581764365, 25, 1, 0
1706581768792, 60, 2, 0
1706581762925, 72, 1, 0
1706581767941, 6, 1, 0
1706581772516, 39, 1, 0
1706581767696, 75, 1, 1
1706581762265, 44, 2, 0
1706581770898, 42, 2, 1
1706581766012, 68, 1, 0
1706581770413, 2, 1, 0
1706581772386, 67, 1, 1
finished, 1706581775683, 82
1706581767087, 10, 2, 0
1706581772566, 67, 2, 0
1706581772383, 39, 2, 0
1706581762072, 7, 2, 1
1706581763039, 26, 1, 1
1706581765060, 81, 2, 0
1706581768296, 77, 2, 0
1706581764589, 65, 1, 0
1706581771865, 57, 1, 0
1706581768967, 26, 1, 0
1706581771906, 23, 1, 0
1706581769747, 10, 2, 0
1706581775222, 53, 1, 0
1706581773690, 46, 2, 0
1706581762956, 49, 1, 0
1706581763244, 44, 2, 0
1706581767210, 40, 2, 0
params, 1706581761378, 83, 17, 20, 100
1706581772273, 37, 1, 1
1706581762402, 21, 1, 0
1706581770933, 38, 1, 0
1706581770979, 8, 1, 0
1706581774348, 24, 1, 1
1706581764872, 74, 1, 0
1706581762831, 60, 1, 1
1706581772027, 69, 1, 1
1706581765461, 71, 1, 1
1706581767331, 95, 2, 0
1706581766325, 77, 1, 1
1706581768626, 31, 2, 1
1706581771131, 43, 2, 1
1706581764176, 56, 1, 1
1706581770909, 87, 2, 0
1706581768073, 79, 2, 0
1706581763624, 20, 1, 0
1706581762323, 32, 2, 1
1706581772914, 21, 1, 0
1706581770006, 30, 1, 1
1706581772424, 37, 1, 1
1706581763791, 88, 2, 0
1706581775285, 59, 1, 0
1706581764830, 59, 2, 0
1706581767019, 20, 1, 0
1706581771471, 13, 1, 1
1706581763622, 17, 2, 1
1706581772112, 18, 1, 0
1706581774546, 25, 2, 0
1706581770853, 36, 1, 0
1706581775445, 6, 2, 0
1706581774444, 65, 2, 1
1706581773119, 54, 2, 0
1706581765021, 78, 1, 0
1706581773605, 86, 1, 0
1706581762212, 63, 2, 0
1706581765261, 38, 2, 0
1706581765841, 33, 1, 1
1706581763444, 54, 1, 1
1706581774074, 81, 2, 0
1706581762293, 97, 1, 0
1706581763451, 76, 2, 1
1706581770785, 23, 2, 1
1706581770655, 5, 1, 0
1706581772106, 19, 1, 0
1706581775164, 65, 1, 1
1706581766941, 85, 2, 0
1706581763500, 80, 1, 1
1706581772881, 48, 1, 1
1706581771901, 81, 2, 0
1706581766499, 44, 2, 0
1706581768325, 39, 1, 0
params, 1706581761432, 100, 23, 22, 100
1706581774735, 55, 1, 0
1706581774108, 76, 2, 0
1706581772524, 93, 1, 1
1706581772131, 29, 2, 1
1706581767115, 78, 1, 1
1706581765546, 91, 1, 0
1706581774294, 42, 2, 0
1706581771525, 88, 1, 0
1706581767552, 83, 1, 0
1706581772025, 50, 2, 0
1706581769081, 42, 1, 1
1706581771712, 28, 2, 1
1706581766561, 17, 1, 0
1706581772153, 82, 2, 1
1706581769146, 87, 1, 0
1706581773886, 61, 1, 0
1706581764440, 75, 2, 0
finished, 1706581775703, 73
1706581767258, 48, 2, 1
1706581771243, 30, 2, 1
1706581770008, 38, 1, 0
1706581775394, 39, 2, 1
1706581773720, 96, 2, 0
1706581769094, 88, 1, 0
1706581773369, 42, 2, 0
1706581768025, 41, 1, 0
1706581765532, 77, 1, 1
1706581764237, 65, 1, 1
1706581765009, 95, 1, 0
1706581770521, 14, 1, 1
1706581768346, 1, 2, 0
1706581767717, 30, 1, 1
1706581764703, 11, 2, 0
1706581775130, 19, 1, 0
1706581763855, 84, 1, 1
finished, 1706581775520, 9
1706581770034, 93, 2, 1
1706581774102, 65, 1, 0
1706581770628, 82, 1, 0
1706581762020, 57, 2, 1
1706581763830, 9, 1, 1
1706581763401, 25, 1, 1
1706581764069, 95, 1, 1
1706581761657, 35, 2, 0
1706581763230, 59, 1, 0
1706581764153, 11, 1, 0
1706581764518, 59, 2, 0
1706581774739, 5, 2, 0
1706581765058, 22, 2, 1
1706581769451, 12, 1, 1
1706581770189, 55, 1, 0
1706581761758, 65, 1, 1
1706581764971, 75, 2, 0
1706581769368, 96, 1, 0
1706581763577, 40, 2, 0
1706581770802, 9, 2, 0
1706581773315, 78, 1, 0
1706581772864, 5, 2, 0
1706581763564, 21, 2, 0
1706581768525, 37, 1, 0
1706581770464, 80, 1, 0
1706581775183, 78, 2, 1
1706581761855, 28, 1, 0
1706581767807, 4, 2, 0
1706581768098, 77, 1, 0
1706581762279, 37, 2, 1
1706581771574, 51, 1, 0
1706581771120, 49, 2, 0
1706581762218, 23, 1, 0
1706581762933, 59, 1, 0
1706581769155, 71, 1, 1
1706581775354, 50, 2, 1
1706581773342, 11, 2, 0
1706581773468, 14, 2, 0
1706581771418, 40, 1, 1
1706581765514, 26, 2, 0
1706581768593, 52, 1, 0
1706581764941, 100, 1, 0
1706581768182, 30, 2, 0
1706581767581, 69, 2, 0
1706581767821, 39, 2, 0
1706581764992, 37, 2, 0
1706581764450, 59, 1, 0
1706581771580, 96, 1, 1
1706581762862, 97, 1, 1
1706581775082, 40, 2, 1
1706581774429, 62, 2, 0
1706581767775, 56, 2, 1
1706581769795, 17, 2, 0
1706581771108, 13, 2, 1
1706581768873, 22, 1, 0
1706581766322, 80, 2, 1
1706581761769, 34, 1, 0
1706581765713, 69, 2, 0
1706581771648, 93, 1, 1
1706581768997, 6, 1, 1
1706581767220, 81, 2, 0
params, 1706581761316, 2, 20, 21, 100
1706581772522, 93, 1, 1
1706581769294, 56, 2, 0
1706581774395, 3, 1, 0
1706581771536, 84, 2, 0
1706581763285, 99, 2, 0
1706581769384, 76, 1, 0
1706581772542, 35, 2, 1
1706581764392, 51, 2, 1
1706581770855, 21, 1, 1
1706581765905, 75, 1, 0
1706581763626, 75, 2, 1
1706581773341, 15, 1, 1
1706581773278, 99, 2, 1
1706581772877, 31, 2, 1
1706581765442, 94, 2, 1
1706581765753, 3, 1, 0
1706581771673, 71, 2, 1
1706581771671, 88, 2, 1
1706581768946, 19, 1, 0
1706581763854, 24, 2, 1
1706581763380, 12, 1, 0
1706581774384, 68, 1, 0
1706581768262, 18, 1, 0
1706581772858, 31, 1, 1
1706581773897, 81, 1, 0
1706581766521, 60, 1, 0
1706581762426, 26, 2, 1
1706581774082, 43, 2, 1
1706581767802, 10, 2, 0
1706581770870, 1, 2, 0
1706581769377, 89, 1, 0
1706581767117, 47, 2, 1
1706581770591, 40, 2, 0
1706581765670, 5, 2, 0
1706581762282, 38, 2, 0
1706581770924, 56, 2, 0
1706581762044, 9, 2, 0
1706581764130, 90, 1, 0
1706581768272, 92, 2, 0
1706581761947, 13, 2, 0
1706581767255, 59, 1, 0
1706581769580, 55, 2, 1
1706581772729, 29, 1, 0
1706581765007, 3, 1, 1
1706581774040, 86, 1, 1
1706581767820, 40, 1, 0
1706581764232, 57, 1, 1
1706581765114, 32, 1, 0
1706581773846, 75, 1, 1
1706581765688, 37, 2, 1
1706581764203, 2, 2, 1
1706581763314, 74, 2, 0
1706581762367, 30, 2, 0
1706581770391, 27, 1, 1
1706581770402, 88, 1, 0
1706581775129, 26, 1, 0
1706581763689, 56, 2, 1
1706581771234, 23, 2, 1
1706581764791, 4, 2, 0
1706581769734, 5, 2, 1
1706581771716, 63, 1, 0
1706581762056, 64, 1, 0
1706581773678, 18, 2, 1
1706581764279, 14, 1, 0
1706581771358, 76, 1, 0
1706581762541, 46, 2, 1
1706581772172, 48, 1, 1
1706581766523, 24, 2, 0
1706581763568, 15, 2, 1
1706581762135, 76, 2, 1
1706581771522, 60, 1, 0
1706581761326, 78, 1, 0
1706581768580, 34, 2, 1
1706581772238, 79, 1, 0
1706581771101, 22, 2, 0
1706581774054, 1, 2, 1
1706581768477, 62, 2, 0
1706581771378, 77, 2, 0
1706581765158, 37, 1, 0
1706581773829, 56, 2, 1
1706581769192, 26, 1, 1
1706581767481, 73, 1, 0
1706581774691, 76, 2, 0
1706581767390, 1, 2, 1
1706581774302, 68, 2, 0
1706581767703, 59, 2, 1
1706581769718, 19, 1, 1
1706581764202, 57, 1, 1
1706581773303, 35, 1, 0
1706581772068, 57, 2, 0
1706581770090, 90, 2, 0
1706581773397, 32, 1, 0
1706581765292, 88, 2, 0
1706581761429, 94, 1, 0
1706581772990, 40, 1, 1
1706581762848, 91, 2, 0
1706581765203, 68, 2, 1
1706581761697, 39, 2, 0
1706581773045, 49, 1, 1
1706581772726, 84, 1, 0
1706581763573, 42, 2, 0
params, 1706581761619, 52, 17, 17, 100
1706581772965, 23, 1, 1
1706581763221, 55, 1, 0
1706581775384, 67, 1, 0
1706581770616, 90, 2, 1
1706581769554, 97, 1, 0
1706581772531, 68, 2, 1
1706581772274, 3, 2, 0
1706581763068, 53, 1, 0
1706581771645, 41, 1, 1
1706581761329, 23, 2, 0
1706581773556, 78, 1, 0
1706581769001, 91, 2, 0
1706581765418, 90, 1, 1
1706581764855, 14, 1, 0
finished, 1706581775662, 19
1706581769272, 53, 1, 0
1706581772730, 35, 1, 1
1706581764445, 13, 2, 0
1706581774586, 29, 1, 1
1706581766593, 12, 1, 0
1706581774229, 100, 1, 0
1706581773539, 71, 2, 1
1706581762093, 57, 1, 1
1706581766512, 37, 1, 1
1706581775550, 37, 1, 1
1706581774655, 23, 1, 0
1706581766049, 61, 2, 0
