1706581766838, 47, 2, 0
1706581762998, 94, 1, 1
1706581772993, 12, 1, 0
1706581768883, 93, 2, 0
1706581775583, 78, 1, 1
1706581762346, 9, 1, 0
1706581773565, 10, 2, 0
1706581766295, 27, 1, 0
1706581764206, 77, 1, 0
1706581768648, 3, 1, 1
1706581772742, 71, 2, 1
1706581767065, 75, 1, 1
1706581762638, 36, 1, 0
1706581771379, 55, 2, 0
1706581762378, 45, 2, 0
1706581774797, 28, 2, 0
1706581770540, 65, 1, 0
1706581767343, 91, 1, 0
1706581764128, 92, 1, 0
1706581766872, 55, 2, 0
1706581767864, 81, 1, 0
finished, 1706581775738, 83
1706581769732, 74, 2, 0
finished, 1706581775458, 1
1706581770358, 53, 1, 0
1706581764189, 86, 1, 0
1706581769934, 84, 1, 0
1706581763406, 73, 1, 1
1706581773419, 15, 2, 1
1706581764574, 93, 2, 0
1706581763235, 71, 1, 1
1706581766795, 19, 1, 0
1706581768414, 16, 1, 0
1706581766461, 46, 2, 1
1706581770945, 20, 2, 0
1706581771359, 63, 1, 0
finished, 1706581775696, 96
1706581767116, 43, 1, 1
1706581767853, 61, 2, 0
1706581761812, 100, 2, 0
1706581773333, 13, 2, 0
1706581769715, 25, 2, 0
1706581772676, 76, 2, 0
1706581770312, 70, 1, 1
1706581766027, 73, 1, 1
1706581766488, 100, 1, 1
1706581771828, 20, 1, 0
1706581774093, 82, 1, 1
1706581768436, 42, 1, 1
1706581768824, 74, 2, 0
1706581764887, 41, 1, 1
1706581768312, 21, 1, 1
1706581773612, 97, 2, 0
1706581767612, 58, 2, 0
1706581768322, 76, 1, 0
1706581764698, 88, 2, 0
1706581765081, 81, 2, 0
1706581763175, 55, 1, 0
1706581767656, 14, 2, 0
1706581773249, 52, 1, 0
1706581770635, 62, 2, 1
1706581763232, 20, 2, 0
1706581761765, 46, 2, 1
1706581774005, 75, 1, 0
1706581768683, 43, 2, 1
1706581764081, 47, 1, 1
1706581765579, 82, 1, 1
1706581772771, 17, 2, 0
1706581775032, 6, 2, 0
1706581765572, 69, 1, 1
1706581768228, 88, 2, 0
1706581775295, 63, 2, 0
1706581763179, 51, 1, 0
1706581762347, 55, 1, 1
1706581761864, 43, 2, 0
1706581765218, 24, 2, 1
1706581766849, 9, 1, 1
1706581763311, 16, 1, 1
1706581773336, 50, 1, 1
1706581774137, 10, 1, 0
1706581768833, 23, 1, 0
1706581764989, 93, 2, 0
1706581773137, 67, 1, 0
1706581770915, 9, 2, 0
1706581774460, 37, 1, 0
1706581770626, 47, 2, 0
1706581771623, 92, 1, 1
1706581767372, 97, 2, 0
1706581766262, 14, 2, 0
1706581771394, 24, 2, 0
1706581768466, 75, 1, 0
1706581764386, 70, 1, 1
1706581767847, 1, 2, 0
1706581766924, 72, 2, 1
1706581766588, 46, 2, 0
1706581766377, 14, 2, 0
finished, 1706581775606, 86
1706581764266, 100, 2, 0
1706581772539, 91, 2, 0
1706581770832, 99, 1, 1
1706581764544, 13, 1, 1
1706581766416, 58, 2, 0
1706581762431, 5, 2, 1
1706581765413, 13, 2, 0
1706581769818, 23, 2, 1
1706581762307, 99, 2, 0
1706581764927, 16, 2, 0
1706581763127, 32, 1, 1
1706581773888, 9, 1, 0
1706581766727, 49, 1, 1
1706581774109, 17, 2, 0
1706581771523, 72, 1, 0
1706581773314, 70, 1, 0
1706581771519, 11, 2, 0
1706581768888, 13, 2, 0
1706581770689, 25, 2, 0
1706581761880, 50, 1, 0
1706581767790, 2, 1, 0
1706581762877, 32, 1, 1
1706581768837, 39, 1, 1
1706581763414, 14, 2, 1
1706581772264, 58, 1, 1
1706581761297, 71, 1, 0
1706581775527, 22, 2, 0
1706581775092, 39, 1, 1
1706581768758, 52, 1, 0
1706581772853, 1, 2, 1
1706581773427, 80, 1, 0
1706581763060, 8, 2, 1
1706581767776, 14, 2, 0
1706581768479, 46, 1, 1
1706581763240, 14, 2, 0
1706581767377, 12, 1, 1
1706581763315, 23, 2, 0
1706581761808, 16, 1, 1
1706581765961, 26, 2, 1
params, 1706581761665, 25, 18, 16, 100
1706581770566, 16, 2, 0
1706581771454, 51, 1, 1
1706581764317, 80, 2, 0
1706581765039, 47, 1, 0
1706581763709, 15, 1, 1
1706581766372, 55, 2, 0
1706581772834, 49, 1, 1
1706581766292, 98, 1, 0
1706581762832, 52, 2, 1
1706581770364, 18, 1, 0
1706581767186, 55, 1, 0
1706581769401, 22, 2, 1
1706581774762, 45, 1, 1
1706581765945, 89, 2, 1
1706581770217, 74, 2, 0
1706581763529, 66, 1, 0
1706581775111, 68, 1, 0
1706581764605, 70, 1, 1
1706581764793, 91, 1, 0
1706581773785, 6, 1, 0
1706581762662, 72, 1, 0
1706581766125, 59, 2, 0
1706581770354, 64, 2, 0
1706581768006, 79, 2, 0
1706581773242, 38, 1, 1
1706581762564, 75, 1, 1
1706581762637, 72, 2, 0
1706581765168, 56, 1, 0
1706581775172, 52, 2, 0
1706581766709, 80, 1, 0
1706581764175, 32, 1, 0
1706581763606, 79, 2, 1
1706581766894, 44, 1, 0
1706581767661, 5, 1, 1
1706581771208, 60, 1, 1
1706581766558, 27, 1, 1
1706581768054, 11, 1, 1
1706581772261, 64, 1, 1
1706581775106, 94, 1, 0
1706581768653, 74, 1, 0
1706581761523, 22, 1, 1
1706581762400, 27, 1, 0
1706581771014, 37, 1, 0
1706581772889, 74, 2, 0
1706581768365, 36, 2, 1
1706581765960, 52, 2, 1
1706581770216, 16, 2, 0
1706581766440, 39, 2, 0
1706581773763, 14, 1, 1
1706581763591, 67, 2, 1
1706581761400, 50, 2, 1
1706581769231, 49, 2, 0
1706581762776, 8, 2, 1
1706581770307, 9, 2, 0
1706581767358, 34, 1, 0
1706581770086, 88, 2, 1
1706581765664, 85, 1, 0
1706581763187, 49, 2, 1
1706581762458, 76, 2, 0
1706581764930, 74, 2, 0
1706581767030, 37, 1, 0
1706581774097, 45, 2, 0
1706581764210, 5, 2, 1
1706581766013, 76, 1, 0
1706581772387, 73, 2, 0
1706581768460, 64, 1, 0
1706581763276, 95, 2, 0
1706581772696, 32, 1, 1
1706581767583, 99, 1, 0
1706581766657, 12, 1, 0
1706581775326, 72, 2, 0
1706581770027, 77, 2, 0
1706581764037, 87, 2, 0
1706581771598, 56, 1, 0
1706581773072, 63, 2, 0
1706581772900, 79, 1, 1
1706581761833, 10, 1, 0
1706581774658, 1, 2, 1
1706581774802, 99, 1, 0
1706581763197, 51, 1, 0
1706581771842, 10, 1, 0
1706581775700, 4, 1, 0
1706581765102, 40, 2, 0
1706581766514, 43, 2, 0
1706581774275, 21, 1, 0
1706581766791, 8, 1, 1
params, 1706581761241, 54, 18, 16, 100
1706581771729, 32, 2, 0
1706581765405, 27, 2, 0
1706581772240, 38, 1, 0
1706581768458, 89, 2, 0
1706581772635, 33, 1, 1
1706581771560, 34, 2, 1
1706581774015, 9, 2, 0
1706581773395, 70, 2, 0
1706581765349, 47, 2, 1
1706581767234, 65, 2, 0
1706581764742, 36, 1, 0
1706581771674, 60, 2, 0
1706581768439, 33, 1, 1
1706581766565, 18, 2, 1
1706581764912, 58, 1, 1
1706581764225, 54, 2, 0
1706581771507, 38, 2, 0
1706581771477, 29, 1, 1
1706581769043, 71, 2, 0
1706581762622, 42, 2, 1
1706581764350, 3, 2, 0
1706581766557, 99, 2, 1
1706581762974, 53, 1, 0
1706581774891, 50, 1, 1
1706581770966, 62, 1, 0
1706581770505, 87, 1, 1
1706581761535, 54, 2, 0
1706581769354, 11, 1, 0
1706581775714, 56, 2, 0
1706581768178, 33, 2, 0
1706581769483, 67, 2, 1
1706581765949, 76, 1, 0
1706581764444, 19, 2, 0
1706581763504, 84, 1, 1
1706581770866, 69, 1, 1
1706581768737, 63, 2, 1
1706581765320, 83, 1, 1
1706581774406, 2, 1, 1
1706581761636, 47, 2, 0
1706581768785, 4, 1, 0
1706581768293, 56, 1, 0
1706581775046, 76, 2, 1
1706581765197, 84, 1, 0
1706581770797, 80, 1, 1
1706581772190, 75, 2, 1
1706581768090, 71, 1, 0
1706581766489, 3, 1, 0
1706581773939, 90, 1, 0
1706581768978, 71, 2, 0
1706581763440, 87, 2, 0
1706581774527, 50, 2, 0
1706581770842, 76, 1, 0
1706581764007, 80, 1, 0
1706581775481, 81, 1, 0
1706581772088, 57, 2, 0
1706581764503, 17, 1, 1
1706581766317, 59, 2, 1
1706581771851, 35, 2, 0
1706581766091, 56, 2, 0
1706581774619, 36, 1, 1
1706581774558, 5, 1, 0
1706581767165, 35, 2, 0
1706581765577, 51, 2, 0
1706581774847, 69, 1, 1
1706581764998, 40, 1, 0
1706581772753, 85, 1, 0
1706581768644, 35, 2, 1
1706581762945, 58, 2, 1
1706581762772, 55, 2, 0
1706581767865, 14, 1, 1
1706581766492, 68, 2, 1
1706581768838, 85, 1, 1
1706581769103, 11, 1, 0
1706581772178, 35, 1, 0
1706581761395, 69, 2, 1
1706581768383, 95, 1, 0
1706581769088, 4, 2, 1
1706581772762, 7, 2, 0
1706581767460, 77, 1, 1
1706581768673, 56, 1, 0
1706581764409, 39, 1, 0
1706581762561, 22, 2, 1
1706581773403, 7, 1, 0
1706581769581, 29, 2, 1
1706581768607, 83, 1, 0
1706581771291, 50, 2, 1
1706581768453, 28, 1, 0
1706581766578, 27, 1, 0
1706581775248, 65, 2, 0
1706581762447, 88, 1, 0
1706581772887, 66, 1, 0
1706581764431, 50, 2, 1
1706581763823, 66, 2, 0
1706581763787, 32, 2, 1
1706581771279, 97, 2, 0
1706581769293, 60, 2, 0
1706581774424, 86, 2, 1
1706581766022, 45, 1, 0
1706581765979, 52, 2, 0
1706581772462, 58, 1, 0
1706581769316, 12, 1, 0
1706581769646, 64, 2, 0
1706581762487, 38, 1, 1
1706581767872, 30, 2, 1
1706581767332, 95, 1, 1
1706581767414, 29, 1, 1
finished, 1706581775315, 27
1706581769446, 69, 2, 1
1706581768078, 77, 1, 1
1706581767035, 67, 1, 1
1706581773872, 25, 1, 0
1706581774345, 3, 2, 0
1706581771819, 13, 1, 0
1706581763367, 49, 1, 0
1706581769066, 36, 1, 1
1706581773460, 5, 1, 1
1706581771877, 23, 1, 0
1706581767909, 38, 1, 0
1706581770150, 99, 2, 0
1706581765918, 7, 1, 1
1706581762588, 33, 2, 1
1706581773868, 71, 2, 0
1706581772681, 4, 2, 1
params, 1706581761559, 70, 18, 18, 100
1706581770919, 77, 1, 0
1706581767927, 52, 1, 1
1706581770028, 30, 1, 1
finished, 1706581775669, 85
1706581765447, 31, 2, 1
1706581767995, 25, 1, 0
1706581767679, 68, 1, 1
1706581763671, 2, 2, 1
1706581774217, 72, 2, 1
1706581771557, 91, 2, 0
1706581773433, 58, 2, 0
1706581770299, 14, 1, 1
1706581772159, 39, 1, 0
1706581761496, 38, 1, 0
1706581766286, 61, 2, 1
1706581775214, 68, 2, 0
1706581764993, 61, 2, 0
1706581767770, 88, 1, 1
1706581768324, 67, 1, 0
1706581768680, 40, 1, 1
1706581774269, 52, 2, 0
1706581771986, 53, 1, 1
1706581765124, 34, 2, 0
1706581768157, 33, 1, 0
1706581768716, 63, 1, 1
1706581771036, 58, 1, 0
1706581771618, 27, 1, 0
1706581767202, 56, 1, 0
1706581770425, 24, 1, 1
1706581772929, 93, 1, 0
1706581764934, 9, 2, 1
1706581772638, 66, 1, 0
1706581762675, 72, 1, 0
1706581765686, 47, 1, 0
1706581763085, 43, 1, 1
1706581767134, 85, 1, 1
1706581761815, 69, 1, 0
1706581772046, 7, 2, 0
1706581772917, 12, 2, 0
1706581768491, 88, 2, 0
1706581773899, 92, 2, 1
1706581766934, 19, 1, 1
1706581762706, 43, 2, 0
1706581764239, 53, 1, 1
1706581762417, 58, 2, 1
1706581761459, 36, 1, 0
1706581764906, 58, 2, 0
1706581767022, 26, 1, 1
1706581771050, 38, 1, 0
1706581766525, 12, 2, 0
1706581763377, 32, 1, 0
1706581765863, 20, 1, 0
1706581764126, 95, 2, 0
1706581765313, 49, 1, 0
1706581771428, 45, 1, 0
1706581762902, 38, 2, 0
1706581772246, 87, 2, 1
1706581772203, 32, 2, 1
1706581768231, 67, 1, 1
finished, 1706581775488, 30
1706581775022, 50, 1, 0
1706581772072, 51, 2, 1
1706581762822, 100, 1, 1
1706581763371, 68, 1, 0
1706581768321, 66, 1, 0
1706581767092, 65, 1, 1
1706581761656, 88, 1, 0
1706581769751, 55, 1, 1
finished, 1706581775543, 13
1706581771396, 87, 1, 0
1706581764224, 8, 1, 1
1706581763843, 89, 2, 1
1706581772083, 79, 2, 0
1706581765730, 27, 2, 0
1706581764873, 11, 1, 0
1706581764466, 56, 1, 1
1706581775024, 56, 1, 0
1706581770805, 25, 1, 1
1706581773287, 8, 1, 1
1706581769097, 75, 1, 1
1706581773909, 84, 2, 0
1706581768047, 50, 1, 0
1706581771106, 8, 1, 0
1706581768009, 7, 1, 1
1706581773642, 90, 1, 0
1706581762744, 73, 1, 0
1706581764026, 72, 2, 0
1706581771654, 41, 2, 0
1706581763931, 96, 2, 1
1706581763095, 66, 2, 0
1706581763517, 2, 2, 1
1706581773634, 27, 1, 1
1706581765255, 88, 1, 0
1706581765965, 39, 2, 1
1706581768954, 49, 2, 1
1706581775664, 79, 1, 1
1706581768474, 39, 1, 0
1706581766542, 95, 2, 1
1706581766994, 7, 2, 0
1706581764728, 6, 2, 1
1706581766672, 49, 1, 0
1706581772147, 32, 1, 1
1706581774207, 16, 1, 0
1706581775419, 32, 1, 0
1706581766145, 61, 1, 1
params, 1706581761272, 9, 24, 22, 100
1706581771343, 75, 1, 0
1706581768049, 38, 1, 1
1706581773450, 71, 2, 1
1706581761428, 63, 2, 0
1706581768203, 97, 2, 0
1706581766078, 61, 1, 0
1706581771989, 55, 2, 1
1706581767933, 60, 1, 0
1706581769979, 88, 1, 0
1706581769917, 72, 2, 0
1706581772037, 94, 1, 1
1706581763818, 98, 2, 0
1706581769115, 43, 2, 1
1706581772625, 84, 2, 1
1706581769467, 18, 2, 0
1706581767253, 49, 1, 1
1706581762193, 19, 1, 0
1706581763814, 98, 2, 0
1706581774173, 10, 2, 0
1706581775096, 26, 1, 0
1706581767915, 58, 1, 0
params, 1706581761325, 78, 19, 15, 100
1706581768156, 46, 1, 0
1706581771150, 54, 2, 0
1706581772422, 30, 2, 1
1706581773699, 82, 2, 1
1706581766982, 8, 1, 0
1706581768181, 20, 1, 1
1706581763474, 69, 2, 1
1706581764672, 88, 2, 0
1706581768110, 90, 1, 1
1706581773083, 18, 2, 0
1706581772329, 22, 1, 1
1706581770492, 3, 2, 1
1706581763302, 26, 2, 0
1706581765925, 40, 1, 0
1706581768132, 41, 2, 1
1706581774271, 40, 2, 0
1706581774538, 21, 2, 1
1706581769158, 31, 1, 0
1706581768879, 53, 1, 1
1706581773925, 97, 2, 0
1706581768386, 61, 2, 0
1706581770215, 64, 2, 0
1706581762581, 21, 2, 0
1706581771286, 24, 2, 1
1706581768728, 70, 2, 0
1706581774883, 37, 2, 1
1706581773780, 53, 2, 1
1706581764259, 100, 2, 1
1706581766099, 80, 2, 0
1706581771668, 37, 2, 0
1706581772533, 3, 2, 1
1706581767962, 7, 2, 0
1706581769361, 62, 1, 1
1706581774463, 30, 2, 1
1706581771390, 44, 1, 0
1706581771632, 98, 2, 0
1706581772895, 3, 2, 0
1706581765024, 53, 1, 0
1706581767734, 73, 1, 0
1706581773111, 8, 2, 1
1706581773424, 83, 1, 1
1706581767452, 71, 1, 1
1706581769947, 13, 2, 0
1706581767914, 83, 2, 0
1706581770629, 55, 2, 0
1706581762439, 3, 2, 1
1706581775578, 19, 1, 1
1706581768347, 68, 1, 1
1706581763353, 38, 2, 1
1706581772256, 91, 1, 1
1706581767461, 19, 2, 1
1706581771833, 17, 2, 1
1706581766251, 65, 2, 0
1706581774284, 26, 2, 1
1706581766307, 98, 1, 0
1706581765849, 23, 2, 0
1706581761932, 72, 1, 1
1706581770741, 79, 2, 1
1706581774621, 96, 2, 0
1706581767513, 84, 2, 1
1706581764101, 68, 1, 1
1706581773677, 35, 2, 0
1706581764615, 50, 1, 1
1706581772788, 8, 1, 0
1706581762514, 28, 1, 1
1706581765053, 73, 2, 0
1706581771985, 46, 1, 0
1706581768084, 42, 2, 0
1706581771413, 38, 1, 0
1706581774150, 76, 2, 0
1706581763423, 75, 2, 1
1706581770792, 90, 2, 1
1706581766035, 29, 2, 0
1706581773100, 86, 2, 0
1706581769086, 94, 1, 0
1706581773379, 31, 2, 1
1706581769611, 76, 1, 0
1706581769967, 88, 1, 0
1706581770951, 21, 1, 1
1706581761798, 43, 2, 1
1706581763737, 3, 1, 0
1706581768841, 74, 2, 1
1706581764068, 28, 2, 1
1706581768014, 71, 1, 0
1706581769752, 59, 2, 0
1706581770806, 42, 1, 0
1706581771008, 73, 2, 1
1706581772031, 11, 1, 1
1706581768752, 66, 1, 0
1706581772298, 33, 2, 0
1706581763123, 34, 2, 0
1706581767577, 93, 1, 1
1706581768311, 75, 1, 1
1706581767918, 2, 2, 0
1706581774692, 22, 2, 1
1706581766333, 29, 2, 1
1706581770667, 39, 2, 0
1706581774980, 85, 2, 1
params, 1706581761679, 37, 22, 16, 100
1706581769379, 20, 1, 0
1706581762222, 52, 1, 0
1706581772652, 77, 2, 1
1706581766193, 4, 2, 0
1706581768576, 40, 1, 0
1706581770758, 30, 2, 1
1706581772317, 65, 2, 0
1706581774676, 62, 2, 0
1706581765942, 74, 1, 1
1706581773218, 75, 2, 1
1706581773911, 65, 1, 0
1706581767162, 74, 1, 1
1706581765321, 87, 2, 0
1706581769171, 98, 2, 0
1706581773153, 12, 1, 0
1706581763687, 17, 2, 0
1706581761987, 53, 2, 0
1706581762519, 94, 1, 1
1706581765251, 70, 2, 1
1706581761321, 38, 1, 0
1706581770929, 27, 2, 0
1706581767673, 70, 2, 1
1706581768790, 71, 2, 1
1706581773881, 19, 1, 0
1706581769618, 34, 2, 1
1706581763509, 28, 2, 1
1706581769223, 98, 1, 0
1706581770258, 29, 1, 0
finished, 1706581775475, 21
1706581771608, 3, 2, 1
1706581762896, 94, 1, 0
1706581773893, 23, 1, 0
1706581767200, 67, 1, 1
1706581761568, 59, 2, 1
1706581761502, 31, 2, 1
1706581773284, 33, 1, 0
1706581767754, 37, 1, 0
1706581768671, 42, 2, 0
1706581770670, 9, 1, 0
1706581764696, 79, 2, 0
1706581768805, 22, 2, 0
1706581771484, 60, 1, 0
1706581767167, 29, 1, 0
1706581763970, 10, 1, 1
1706581773825, 54, 1, 0
1706581770636, 79, 1, 0
1706581769645, 87, 1, 0
1706581762152, 96, 1, 1
1706581765365, 91, 2, 0
1706581761533, 18, 2, 1
1706581774799, 57, 2, 0
1706581768538, 84, 2, 0
1706581769888, 55, 2, 0
1706581765301, 45, 2, 1
1706581765105, 28, 1, 1
1706581765094, 42, 1, 1
1706581771459, 29, 1, 1
1706581766582, 14, 1, 0
1706581767944, 49, 1, 1
1706581775358, 93, 1, 0
1706581772845, 43, 1, 0
1706581766844, 11, 2, 0
1706581773017, 84, 1, 1
1706581771955, 39, 1, 0
1706581764458, 33, 1, 1
1706581766355, 19, 2, 0
1706581766794, 30, 2, 0
1706581771469, 48, 1, 1
1706581771715, 17, 1, 0
1706581763713, 93, 2, 0
1706581769452, 42, 1, 1
1706581765525, 40, 2, 1
1706581774023, 96, 2, 0
1706581764144, 79, 2, 1
1706581772620, 69, 1, 0
1706581761779, 13, 1, 0
1706581765001, 72, 2, 1
1706581763438, 76, 1, 1
1706581764859, 46, 2, 0
1706581771780, 24, 1, 1
1706581773979, 66, 2, 0
1706581762478, 90, 1, 0
params, 1706581761701, 28, 17, 18, 100
1706581768714, 73, 2, 1
1706581771973, 7, 2, 0
1706581773124, 24, 2, 0
1706581761738, 48, 2, 0
1706581761252, 24, 1, 1
1706581761672, 9, 1, 1
1706581770491, 13, 1, 0
1706581765796, 59, 2, 1
1706581767763, 100, 2, 1
1706581767608, 7, 2, 1
1706581773768, 9, 1, 1
1706581768007, 15, 1, 0
1706581762745, 26, 1, 0
1706581766892, 77, 2, 0
1706581771189, 22, 1, 0
1706581764686, 33, 1, 0
1706581771309, 3, 2, 1
1706581774919, 3, 2, 0
1706581766104, 68, 1, 1
1706581769159, 69, 1, 1
1706581767155, 34, 2, 0
1706581767321, 8, 2, 1
1706581767286, 8, 2, 1
1706581765322, 98, 2, 0
1706581773919, 45, 1, 1
1706581761740, 86, 1, 0
1706581764828, 11, 2, 0
1706581762004, 9, 1, 0
1706581772598, 47, 1, 1
1706581769047, 85, 1, 0
1706581765754, 19, 2, 0
1706581770265, 97, 2, 0
1706581763304, 21, 2, 1
1706581766473, 89, 1, 0
1706581766681, 43, 1, 1
1706581770318, 87, 1, 1
1706581766606, 6, 2, 1
1706581762886, 51, 2, 0
1706581773518, 40, 1, 0
1706581775329, 82, 1, 0
1706581765811, 100, 1, 1
1706581774839, 73, 2, 1
1706581763102, 86, 2, 0
1706581765977, 58, 2, 0
1706581767907, 93, 2, 0
1706581773295, 44, 1, 0
1706581771878, 55, 2, 0
1706581773609, 11, 2, 0
1706581770715, 16, 1, 0
1706581771768, 38, 1, 0
1706581775382, 50, 2, 1
1706581767235, 23, 2, 0
1706581772054, 6, 1, 0
1706581761405, 46, 2, 0
1706581767387, 94, 2, 0
1706581764030, 22, 1, 1
1706581769925, 75, 1, 0
1706581762001, 7, 2, 0
1706581771990, 88, 1, 1
1706581775012, 69, 1, 0
1706581773875, 73, 2, 1
1706581762423, 48, 2, 0
1706581773776, 60, 2, 0
1706581762910, 74, 1, 1
1706581762380, 55, 2, 1
params, 1706581761327, 23, 21, 16, 100
1706581774257, 86, 2, 0
1706581764821, 84, 1, 0
1706581764963, 34, 1, 1
1706581764957, 98, 2, 1
1706581774070, 57, 2, 1
1706581763805, 2, 2, 0
1706581772573, 83, 2, 1
1706581774018, 67, 1, 1
1706581772836, 40, 2, 0
1706581762596, 31, 2, 0
1706581775504, 62, 2, 0
1706581769634, 13, 2, 1
1706581772194, 4, 1, 0
1706581771133, 29, 2, 0
1706581767086, 44, 1, 1
1706581761919, 50, 1, 0
1706581762854, 68, 1, 0
1706581769257, 41, 2, 1
1706581768812, 5, 2, 0
1706581771019, 48, 1, 1
1706581771776, 41, 1, 0
1706581770705, 18, 2, 1
1706581771427, 94, 2, 0
1706581763018, 44, 1, 0
1706581770800, 16, 1, 1
1706581774930, 71, 2, 0
1706581766123, 41, 2, 1
1706581770154, 41, 1, 1
1706581770723, 30, 2, 0
1706581767516, 82, 1, 1
1706581773848, 57, 2, 0
1706581769939, 38, 2, 0
1706581772880, 63, 2, 0
1706581761912, 71, 1, 0
1706581766175, 52, 2, 0
1706581774645, 43, 1, 0
1706581774290, 84, 2, 1
1706581764529, 67, 1, 0
1706581767018, 34, 1, 0
1706581768280, 60, 2, 0
1706581771298, 36, 1, 1
1706581767269, 97, 2, 1
1706581767432, 24, 1, 0
1706581768791, 17, 2, 1
1706581772216, 40, 1, 1
1706581767753, 69, 2, 1
1706581773209, 13, 2, 1
1706581766877, 25, 1, 1
1706581767617, 57, 2, 0
1706581770242, 84, 1, 0
1706581773540, 76, 1, 0
1706581765877, 65, 1, 0
1706581769422, 46, 1, 0
1706581764584, 72, 1, 0
1706581763057, 75, 1, 1
1706581764883, 18, 2, 1
1706581768550, 92, 2, 0
1706581773687, 35, 2, 1
1706581767685, 19, 1, 0
1706581775191, 61, 2, 0
1706581772683, 45, 2, 0
1706581772669, 56, 2, 0
1706581772013, 80, 1, 1
1706581763037, 37, 2, 0
1706581765148, 41, 2, 0
1706581772119, 47, 1, 1
1706581763835, 85, 2, 1
1706581764697, 7, 2, 1
1706581773346, 18, 1, 1
1706581773319, 81, 1, 0
1706581767896, 41, 2, 0
1706581774792, 91, 1, 0
1706581771628, 26, 1, 0
1706581763144, 35, 2, 0
1706581770720, 59, 1, 1
1706581763762, 44, 2, 1
1706581773794, 11, 2, 1
1706581771435, 92, 1, 1
1706581766304, 81, 2, 0
1706581767307, 14, 1, 0
finished, 1706581775460, 3
1706581764768, 57, 1, 0
1706581774292, 98, 2, 1
1706581771046, 30, 1, 1
1706581774028, 43, 1, 0
1706581772309, 67, 2, 1
1706581761822, 56, 2, 1
1706581768447, 60, 1, 0
1706581772011, 67, 1, 0
1706581764309, 12, 2, 0
1706581761617, 11, 2, 0
1706581763959, 36, 2, 0
1706581774703, 99, 2, 0
1706581765250, 12, 1, 0
1706581775069, 36, 2, 1
1706581767354, 26, 2, 1
1706581763308, 10, 1, 0
1706581770731, 21, 2, 0
1706581765196, 66, 1, 0
1706581763784, 5, 1, 0
1706581769639, 97, 2, 0
1706581770613, 33, 1, 0
1706581767694, 23, 2, 0
1706581771678, 73, 1, 1
1706581766710, 21, 2, 0
1706581766231, 11, 2, 0
1706581765300, 83, 2, 0
1706581768277, 14, 2, 1
1706581769059, 9, 1, 0
1706581764084, 21, 1, 0
1706581770148, 61, 2, 0
1706581765466, 7, 1, 0
1706581768106, 58, 2, 1
1706581762788, 31, 1, 0
1706581764800, 94, 1, 1
1706581767265, 41, 1, 0
1706581773227, 71, 2, 0
1706581774627, 3, 1, 0
1706581770072, 38, 2, 1
1706581769569, 18, 2, 0
1706581769039, 65, 1, 1
1706581766598, 47, 2, 0
1706581766232, 14, 2, 0
1706581768133, 42, 2, 0
1706581769173, 79, 1, 0
1706581767183, 25, 2, 1
finished, 1706581775372, 43
1706581767990, 36, 1, 1
1706581769186, 27, 2, 0
1706581769076, 77, 1, 1
1706581768019, 95, 1, 0
1706581764228, 65, 1, 0
