1706581771539, 6, 1, 0
1706581775353, 55, 2, 1
1706581775116, 42, 2, 1
1706581775707, 40, 2, 1
1706581772405, 42, 1, 0
1706581765884, 43, 2, 0
1706581767216, 80, 1, 0
1706581766168, 36, 1, 0
1706581763703, 91, 2, 0
1706581763721, 17, 1, 1
1706581775731, 4, 2, 0
1706581771381, 56, 2, 0
1706581763717, 76, 1, 0
1706581773068, 71, 1, 0
1706581764435, 63, 1, 0
1706581766733, 96, 1, 0
1706581773555, 58, 2, 1
1706581769493, 79, 2, 1
1706581766988, 80, 2, 0
1706581768898, 19, 1, 0
1706581762015, 52, 2, 1
1706581770159, 1, 1, 0
1706581764708, 56, 2, 0
1706581764305, 81, 2, 1
1706581764542, 56, 1, 1
1706581774787, 95, 2, 1
1706581767193, 61, 2, 0
1706581769626, 78, 1, 0
1706581771216, 20, 2, 0
1706581763072, 70, 1, 0
1706581767400, 77, 2, 0
1706581765271, 51, 2, 1
1706581762330, 4, 2, 0
1706581772671, 39, 1, 0
1706581761734, 4, 1, 1
1706581764956, 36, 2, 0
1706581767226, 27, 2, 0
1706581770602, 50, 2, 1
1706581769196, 65, 2, 0
1706581773552, 40, 2, 0
1706581764340, 62, 1, 1
1706581773404, 20, 1, 1
1706581775322, 85, 1, 0
1706581774058, 7, 1, 1
1706581773149, 14, 2, 1
1706581770089, 59, 1, 1
1706581763657, 54, 1, 0
1706581765981, 77, 1, 0
1706581763222, 47, 2, 0
1706581772809, 36, 1, 0
1706581764384, 44, 2, 1
1706581761379, 83, 1, 0
1706581775058, 76, 2, 1
1706581766805, 58, 1, 0
1706581762650, 90, 2, 0
1706581773016, 81, 2, 0
1706581767274, 59, 2, 0
1706581763993, 85, 2, 1
1706581775597, 20, 1, 0
1706581766129, 7, 2, 1
1706581770980, 51, 1, 0
1706581772243, 20, 1, 0
1706581767430, 83, 1, 0
1706581768813, 98, 1, 1
1706581766696, 13, 1, 1
1706581766933, 18, 2, 0
1706581771733, 56, 2, 1
1706581766480, 20, 2, 0
1706581763691, 21, 2, 1
1706581764124, 78, 1, 0
1706581762504, 87, 1, 1
1706581771585, 58, 2, 1
1706581770393, 87, 1, 0
1706581765385, 27, 2, 0
1706581769756, 6, 1, 0
1706581768623, 20, 1, 0
1706581771516, 8, 2, 1
1706581769906, 100, 1, 0
1706581775114, 100, 1, 0
1706581768350, 16, 2, 0
1706581774957, 4, 2, 1
1706581768983, 87, 1, 0
1706581765062, 50, 2, 1
1706581770112, 68, 2, 0
params, 1706581761261, 27, 21, 24, 100
1706581774974, 46, 2, 1
1706581769123, 36, 1, 1
1706581762686, 83, 1, 0
1706581774678, 88, 2, 0
1706581761742, 15, 1, 1
1706581763325, 51, 2, 1
1706581762060, 50, 2, 1
1706581771613, 73, 1, 0
1706581763280, 69, 1, 1
1706581763922, 60, 2, 0
1706581774180, 66, 1, 0
1706581762448, 43, 1, 0
1706581767926, 17, 1, 0
1706581767458, 4, 2, 1
1706581770809, 40, 2, 1
1706581772247, 100, 1, 1
1706581772689, 99, 1, 0
1706581773428, 28, 2, 1
1706581766817, 42, 1, 1
1706581767089, 97, 2, 1
1706581772069, 99, 1, 0
1706581764860, 77, 2, 0
1706581773182, 99, 1, 1
1706581767833, 16, 2, 0
1706581767556, 95, 2, 0
1706581775028, 65, 2, 0
1706581773660, 83, 2, 1
1706581766922, 46, 1, 0
1706581767540, 42, 2, 0
1706581769326, 99, 1, 1
1706581764854, 69, 1, 0
1706581769898, 54, 2, 0
1706581765983, 36, 2, 0
1706581771924, 77, 2, 1
1706581772337, 77, 1, 1
1706581771764, 82, 1, 1
1706581765639, 24, 2, 0
1706581774620, 16, 1, 1
1706581769065, 51, 2, 0
1706581772946, 54, 2, 0
1706581763364, 96, 1, 0
1706581768996, 99, 2, 1
1706581772393, 3, 2, 1
1706581772189, 39, 2, 0
1706581761926, 85, 2, 1
1706581768175, 96, 2, 1
1706581774378, 85, 1, 0
1706581767112, 41, 2, 1
1706581765893, 96, 1, 1
1706581764267, 87, 2, 0
1706581771961, 33, 1, 0
1706581762681, 93, 1, 0
1706581771460, 16, 2, 1
1706581761618, 26, 2, 0
1706581773425, 94, 2, 1
1706581771095, 96, 2, 0
1706581764618, 82, 1, 1
1706581774222, 53, 1, 0
1706581764337, 86, 2, 0
1706581772163, 37, 2, 0
1706581768367, 3, 1, 1
1706581763772, 50, 1, 1
1706581761678, 14, 1, 0
1706581769227, 20, 1, 1
1706581767882, 96, 1, 1
1706581763946, 26, 2, 0
1706581762264, 71, 2, 0
1706581770989, 27, 2, 0
1706581764694, 3, 1, 0
1706581763045, 60, 1, 1
1706581772982, 80, 2, 0
1706581770780, 62, 1, 1
1706581770163, 85, 2, 1
1706581765200, 14, 2, 1
1706581771837, 41, 1, 1
1706581769181, 12, 1, 1
1706581761441, 98, 1, 1
1706581774124, 8, 2, 0
1706581771299, 81, 2, 0
1706581766995, 83, 1, 0
1706581774274, 21, 2, 0
1706581771026, 89, 2, 1
1706581768526, 63, 2, 0
1706581775169, 8, 1, 0
1706581767015, 41, 1, 1
1706581764746, 11, 2, 0
1706581770500, 35, 1, 1
1706581773811, 79, 2, 0
1706581764163, 9, 1, 1
1706581770784, 54, 2, 0
1706581772139, 91, 1, 0
1706581765480, 12, 1, 1
1706581766054, 52, 1, 1
1706581771085, 83, 2, 0
finished, 1706581775718, 76
1706581768352, 87, 1, 0
1706581772567, 89, 1, 1
1706581767732, 58, 2, 1
1706581771929, 91, 1, 0
1706581774606, 72, 2, 0
1706581766465, 78, 1, 1
1706581765416, 20, 2, 1
1706581770045, 87, 2, 0
1706581771463, 51, 1, 0
1706581769285, 45, 2, 1
1706581771686, 82, 2, 0
1706581771904, 52, 2, 0
1706581761675, 15, 1, 0
1706581774081, 40, 2, 0
1706581771110, 19, 2, 0
1706581772207, 21, 1, 1
1706581766812, 3, 2, 0
1706581774252, 43, 1, 0
1706581767968, 48, 1, 0
1706581771675, 78, 1, 1
1706581770905, 89, 2, 0
1706581766230, 38, 1, 0
1706581763607, 47, 2, 0
1706581773577, 26, 2, 1
1706581767483, 61, 2, 0
1706581769151, 76, 1, 1
1706581771293, 21, 2, 0
1706581766639, 49, 2, 1
1706581773730, 73, 2, 0
1706581774851, 85, 2, 0
1706581762406, 70, 1, 0
1706581775544, 2, 2, 0
1706581767664, 11, 2, 0
1706581764132, 85, 1, 0
1706581762234, 6, 2, 1
1706581764895, 20, 1, 1
1706581772766, 74, 2, 1
1706581771983, 87, 1, 0
1706581762103, 44, 2, 0
1706581775645, 24, 1, 0
1706581773390, 39, 2, 0
1706581762361, 6, 1, 0
1706581772348, 45, 2, 1
1706581772473, 43, 1, 1
1706581772081, 53, 1, 0
1706581770484, 64, 2, 0
1706581772857, 83, 2, 0
1706581761876, 70, 1, 1
1706581772417, 24, 1, 0
1706581761633, 78, 1, 1
1706581774672, 32, 2, 1
1706581773502, 26, 2, 1
1706581774328, 9, 2, 1
1706581771111, 1, 1, 1
1706581762155, 68, 1, 1
1706581771049, 18, 2, 0
1706581761885, 7, 2, 0
1706581764977, 9, 1, 0
1706581768829, 32, 2, 1
1706581775635, 92, 2, 0
1706581764159, 27, 1, 0
1706581773324, 90, 2, 0
1706581768640, 23, 1, 1
1706581769460, 15, 1, 1
1706581767629, 91, 2, 0
1706581761467, 21, 2, 1
1706581774828, 32, 1, 0
1706581769345, 32, 1, 0
1706581763593, 83, 2, 0
1706581772292, 3, 1, 0
1706581764561, 57, 2, 1
1706581774013, 45, 1, 1
1706581764004, 38, 1, 0
1706581774393, 67, 1, 0
1706581768654, 25, 2, 1
1706581771030, 96, 2, 0
1706581761774, 47, 2, 0
1706581762418, 73, 1, 0
1706581772715, 26, 1, 0
1706581774961, 57, 1, 1
1706581767830, 68, 1, 1
1706581764344, 88, 1, 1
1706581775093, 44, 1, 1
1706581772563, 80, 2, 1
1706581766723, 86, 1, 0
1706581762811, 84, 2, 0
1706581764043, 10, 2, 1
1706581762783, 61, 1, 1
1706581765004, 87, 2, 0
1706581763204, 77, 1, 0
1706581763036, 59, 2, 1
1706581765815, 99, 2, 0
1706581772506, 72, 2, 1
1706581771520, 96, 2, 1
1706581767953, 6, 2, 0
1706581764783, 1, 2, 1
1706581774381, 40, 2, 1
1706581772445, 85, 2, 0
1706581774167, 49, 2, 0
1706581771515, 86, 2, 0
1706581761858, 23, 1, 0
1706581765870, 6, 2, 0
1706581762299, 97, 1, 1
1706581773630, 15, 1, 0
1706581770305, 45, 1, 1
1706581767313, 13, 2, 0
1706581773195, 85, 1, 1
1706581769352, 79, 1, 1
1706581764468, 4, 1, 1
1706581763164, 20, 1, 0
1706581771704, 5, 2, 0
1706581770228, 87, 2, 0
1706581772746, 84, 1, 1
1706581767607, 91, 2, 1
1706581770890, 72, 1, 1
1706581763668, 22, 2, 0
1706581767506, 53, 2, 1
1706581773053, 83, 2, 1
1706581762583, 26, 2, 1
1706581763910, 84, 1, 1
1706581764046, 75, 1, 0
1706581763362, 96, 2, 0
1706581761470, 73, 2, 1
1706581767828, 1, 2, 0
1706581768374, 81, 1, 1
1706581772369, 35, 1, 1
1706581762040, 17, 1, 0
1706581764065, 60, 2, 0
1706581769575, 64, 1, 1
1706581775154, 62, 1, 0
1706581763753, 79, 2, 0
1706581771180, 27, 2, 0
1706581771873, 22, 2, 0
1706581764718, 15, 1, 0
1706581767076, 24, 1, 1
1706581764557, 65, 1, 0
1706581765161, 91, 1, 1
1706581770632, 72, 1, 0
1706581770786, 18, 1, 0
1706581761635, 7, 1, 1
1706581763822, 28, 1, 1
1706581765090, 65, 1, 1
1706581771374, 72, 1, 1
1706581767308, 12, 1, 0
1706581768313, 17, 1, 1
1706581771600, 11, 1, 0
1706581774904, 88, 2, 0
1706581774528, 60, 1, 1
1706581763583, 48, 1, 0
1706581773744, 53, 1, 1
1706581762953, 7, 1, 0
1706581770960, 74, 2, 0
1706581763426, 29, 2, 0
1706581764488, 3, 2, 0
1706581768764, 8, 2, 0
1706581761402, 95, 2, 0
1706581774595, 59, 2, 0
1706581768127, 19, 2, 1
1706581761771, 21, 2, 0
1706581769336, 40, 1, 1
1706581762437, 59, 2, 1
1706581769324, 46, 1, 0
1706581770801, 56, 2, 0
finished, 1706581775601, 74
1706581764117, 54, 2, 0
1706581769190, 69, 2, 1
1706581771940, 51, 2, 1
1706581770209, 59, 1, 1
1706581763383, 61, 1, 0
1706581769982, 58, 1, 0
1706581761509, 51, 1, 1
1706581768924, 72, 2, 0
1706581764155, 67, 2, 1
1706581765353, 50, 1, 0
1706581764562, 32, 2, 1
1706581762741, 7, 2, 0
1706581763735, 44, 2, 0
1706581765852, 80, 2, 0
1706581763758, 52, 2, 0
1706581771683, 76, 1, 0
1706581773511, 51, 1, 0
1706581770298, 64, 1, 0
1706581761549, 96, 1, 1
1706581761408, 77, 1, 0
1706581773129, 16, 2, 0
1706581767309, 66, 1, 0
1706581761709, 64, 2, 0
params, 1706581761788, 8, 15, 22, 100
1706581763097, 55, 1, 0
1706581768402, 4, 2, 1
1706581765910, 2, 2, 0
1706581769269, 12, 2, 1
1706581769167, 84, 2, 0
1706581765084, 100, 1, 0
1706581773531, 37, 1, 1
1706581773903, 16, 1, 1
1706581766665, 83, 2, 1
1706581764235, 24, 1, 1
1706581770621, 50, 2, 0
1706581766406, 68, 1, 0
1706581769403, 44, 1, 0
1706581772943, 73, 2, 1
1706581763557, 100, 2, 0
1706581773193, 71, 2, 0
1706581763299, 45, 1, 1
1706581769432, 25, 1, 0
1706581770482, 100, 2, 1
1706581774887, 42, 2, 1
1706581773225, 89, 2, 1
1706581761886, 33, 2, 0
1706581768129, 11, 2, 0
1706581775226, 2, 2, 1
1706581768345, 6, 1, 0
params, 1706581761516, 75, 19, 16, 100
1706581771051, 88, 1, 1
1706581771661, 90, 1, 0
1706581765420, 54, 2, 0
1706581764053, 35, 1, 1
1706581773105, 78, 2, 0
1706581772886, 95, 1, 0
1706581763183, 44, 1, 1
1706581769884, 32, 2, 0
1706581770032, 26, 1, 0
1706581766051, 75, 2, 1
1706581768649, 66, 2, 1
1706581773037, 81, 1, 0
1706581767603, 67, 2, 0
1706581764835, 72, 2, 1
1706581773002, 53, 1, 0
1706581764662, 46, 2, 0
1706581772937, 98, 1, 1
1706581772110, 91, 1, 0
1706581768370, 62, 2, 1
1706581763172, 72, 1, 0
1706581774881, 51, 2, 0
params, 1706581761916, 62, 18, 19, 100
1706581770227, 86, 2, 0
1706581768559, 7, 1, 0
1706581770690, 42, 1, 0
1706581767409, 42, 1, 1
1706581774860, 38, 2, 0
1706581766388, 49, 1, 1
1706581762855, 43, 2, 0
1706581761993, 70, 1, 1
1706581764635, 75, 2, 0
1706581768522, 88, 2, 0
1706581770880, 35, 2, 1
1706581762810, 86, 1, 0
1706581768743, 12, 2, 1
1706581773254, 84, 1, 0
1706581762245, 36, 1, 1
1706581770096, 39, 1, 0
1706581772278, 31, 1, 1
1706581769928, 96, 2, 0
1706581762843, 34, 1, 0
1706581765512, 5, 1, 1
1706581770730, 1, 1, 0
1706581767381, 21, 1, 0
1706581775136, 79, 1, 0
1706581765478, 89, 2, 0
1706581761537, 56, 1, 0
1706581775220, 64, 1, 0
1706581772569, 57, 1, 0
1706581765170, 52, 1, 0
1706581770077, 28, 1, 0
1706581767919, 93, 1, 0
1706581773529, 60, 2, 0
1706581763519, 67, 2, 0
1706581771931, 93, 1, 1
1706581772137, 20, 1, 1
1706581764316, 66, 1, 1
1706581773938, 50, 2, 0
1706581765652, 20, 2, 0
1706581774493, 43, 1, 1
1706581775450, 6, 1, 1
1706581768508, 61, 1, 1
1706581762566, 14, 2, 1
1706581771984, 53, 1, 0
1706581770716, 59, 1, 1
1706581775126, 41, 2, 0
1706581761713, 25, 2, 0
1706581767060, 22, 2, 1
1706581770277, 37, 1, 0
1706581770421, 75, 2, 1
1706581765627, 79, 2, 0
1706581767911, 63, 2, 0
1706581770345, 56, 1, 1
1706581765542, 83, 2, 0
1706581774907, 30, 1, 0
1706581769556, 51, 1, 1
1706581764903, 1, 1, 0
1706581764752, 92, 2, 0
1706581772604, 81, 1, 0
1706581767366, 5, 2, 1
1706581762376, 79, 1, 1
1706581763069, 82, 2, 1
1706581774837, 24, 1, 1
1706581768929, 16, 1, 0
1706581770013, 41, 1, 0
1706581769514, 72, 2, 1
1706581763100, 14, 2, 1
1706581768044, 75, 2, 1
1706581764230, 97, 2, 0
1706581770686, 87, 2, 0
1706581772687, 5, 2, 1
1706581775577, 19, 1, 0
1706581770116, 4, 2, 0
1706581764354, 3, 1, 1
1706581775310, 18, 1, 1
1706581775217, 94, 2, 1
1706581770604, 86, 1, 1
1706581766269, 6, 2, 1
1706581771468, 32, 1, 0
1706581775084, 8, 2, 0
1706581772468, 96, 2, 1
1706581762515, 44, 1, 0
1706581763443, 29, 2, 0
1706581766920, 24, 1, 1
1706581762324, 96, 2, 1
1706581772413, 90, 2, 1
1706581765069, 50, 1, 0
1706581768043, 63, 1, 1
1706581766779, 54, 1, 1
1706581775170, 22, 2, 0
1706581772694, 52, 1, 0
1706581767099, 48, 1, 0
1706581770206, 65, 1, 1
1706581771919, 80, 1, 0
1706581773423, 57, 1, 1
1706581767398, 66, 2, 0
1706581773876, 51, 1, 0
1706581768430, 6, 2, 1
1706581769428, 12, 2, 0
1706581765428, 32, 1, 0
1706581764551, 23, 2, 0
1706581774660, 44, 1, 1
1706581766008, 88, 1, 1
1706581770617, 27, 1, 1
1706581762120, 94, 1, 0
1706581769362, 47, 2, 0
1706581765535, 36, 2, 1
1706581762422, 23, 2, 0
1706581774125, 86, 2, 1
1706581764622, 70, 2, 0
1706581775497, 7, 1, 0
1706581768534, 25, 1, 1
1706581763357, 35, 1, 0
1706581770779, 73, 1, 1
1706581769517, 31, 1, 1
1706581773187, 37, 2, 0
1706581764388, 49, 1, 0
1706581763837, 82, 1, 1
1706581769759, 36, 1, 1
1706581767671, 38, 1, 0
1706581770306, 44, 1, 0
1706581764767, 45, 1, 1
1706581762990, 21, 2, 1
params, 1706581761937, 81, 18, 15, 100
1706581774499, 33, 1, 1
1706581762499, 73, 2, 1
1706581766743, 23, 2, 0
1706581767895, 55, 1, 0
1706581773436, 61, 2, 1
1706581769177, 66, 1, 1
1706581765932, 87, 1, 1
1706581767719, 1, 2, 0
1706581765708, 80, 1, 1
1706581761514, 78, 2, 1
1706581771809, 1, 2, 0
1706581766720, 98, 1, 1
1706581766847, 92, 2, 1
1706581762333, 5, 1, 1
1706581763190, 26, 1, 0
1706581765714, 95, 1, 1
1706581763939, 55, 1, 1
1706581774699, 1, 1, 0
1706581773165, 55, 2, 0
1706581767637, 70, 1, 0
1706581769662, 21, 2, 1
1706581768198, 4, 2, 0
1706581773290, 20, 1, 1
1706581773569, 4, 2, 0
1706581774995, 99, 2, 0
1706581764591, 89, 2, 0
1706581766174, 74, 2, 1
1706581774376, 92, 1, 1
1706581764751, 41, 2, 1
1706581763966, 1, 1, 0
1706581765038, 22, 1, 1
1706581774515, 21, 1, 1
1706581766520, 52, 2, 1
1706581767396, 11, 1, 1
1706581765107, 49, 1, 1
1706581767979, 64, 1, 1
1706581770988, 25, 2, 0
1706581765022, 18, 2, 0
1706581766148, 70, 1, 1
1706581765964, 49, 2, 1
1706581765973, 2, 2, 0
1706581761517, 75, 1, 0
1706581773393, 20, 2, 1
params, 1706581761383, 7, 15, 19, 100
1706581767712, 31, 1, 1
1706581767817, 3, 1, 0
params, 1706581761369, 3, 22, 19, 100
1706581765956, 82, 2, 0
1706581767157, 29, 1, 0
1706581769245, 17, 2, 0
1706581766149, 99, 1, 1
1706581765393, 80, 1, 1
1706581775737, 83, 1, 0
1706581771249, 28, 1, 0
1706581772158, 4, 1, 0
1706581762236, 29, 1, 1
1706581773536, 15, 1, 1
1706581766308, 94, 1, 1
1706581766455, 71, 2, 0
1706581762021, 89, 1, 0
1706581763969, 79, 2, 1
1706581771371, 64, 1, 0
1706581769630, 1, 2, 0
1706581761610, 17, 2, 0
1706581765889, 50, 2, 0
1706581768446, 11, 1, 1
1706581773487, 67, 1, 0
1706581763885, 34, 1, 1
finished, 1706581775588, 91
1706581765302, 7, 1, 0
1706581768509, 88, 2, 0
1706581769254, 42, 2, 1
1706581769320, 19, 1, 1
1706581764563, 37, 2, 1
1706581766353, 12, 1, 1
1706581763656, 80, 1, 0
1706581766637, 21, 2, 0
1706581770600, 66, 2, 1
1706581769348, 62, 1, 0
1706581774979, 86, 2, 0
1706581772668, 70, 2, 0
1706581764555, 19, 1, 0
1706581767133, 91, 2, 1
1706581770373, 73, 1, 1
1706581764180, 16, 2, 0
1706581765878, 6, 2, 1
1706581769075, 47, 1, 1
1706581762981, 62, 1, 0
1706581771170, 51, 1, 0
1706581771915, 61, 1, 1
1706581770761, 33, 2, 0
1706581766653, 44, 2, 1
1706581766105, 37, 1, 0
1706581762270, 61, 2, 1
finished, 1706581775218, 94
1706581766885, 86, 1, 0
1706581773125, 54, 2, 0
1706581769685, 63, 2, 0
1706581770876, 47, 2, 0
1706581767542, 57, 2, 0
1706581770568, 53, 1, 1
1706581765969, 98, 1, 1
1706581767733, 51, 2, 1
1706581766513, 37, 1, 1
1706581773372, 17, 1, 1
1706581769489, 93, 1, 1
1706581767878, 84, 1, 1
1706581773380, 62, 1, 0
1706581764160, 19, 2, 1
1706581764974, 95, 2, 0
1706581762442, 66, 2, 1
1706581770974, 90, 1, 1
1706581768424, 89, 1, 1
1706581761250, 88, 2, 1
1706581768601, 64, 2, 1
1706581770992, 45, 1, 1
params, 1706581761500, 1, 17, 19, 100
1706581762329, 39, 2, 0
1706581771932, 18, 2, 1
1706581768209, 55, 1, 0
1706581770300, 19, 2, 1
1706581769230, 29, 2, 0
1706581767166, 47, 2, 0
1706581766170, 49, 2, 0
1706581773441, 99, 2, 0
1706581773190, 43, 1, 1
1706581765087, 41, 1, 0
1706581773208, 71, 1, 0
1706581775188, 30, 1, 1
1706581772577, 16, 2, 0
1706581763631, 15, 1, 0
1706581771236, 92, 1, 0
1706581770099, 23, 2, 0
1706581762777, 70, 1, 0
1706581766268, 99, 2, 1
1706581765712, 13, 2, 1
params, 1706581761358, 21, 25, 23, 100
1706581771308, 89, 1, 1
1706581761465, 40, 1, 0
1706581774895, 36, 1, 1
1706581772305, 9, 1, 1
1706581770554, 6, 1, 0
1706581772455, 13, 2, 1
1706581767886, 32, 1, 0
1706581769373, 59, 2, 1
1706581773498, 77, 1, 0
1706581769415, 4, 1, 1
1706581771511, 66, 2, 0
1706581762899, 48, 2, 0
1706581769092, 64, 2, 0
1706581775233, 52, 2, 0
1706581768423, 100, 1, 1
1706581768490, 65, 2, 0
1706581768055, 66, 1, 0
1706581768970, 49, 2, 1
1706581766235, 67, 1, 0
1706581772450, 79, 2, 0
1706581763846, 79, 2, 1
finished, 1706581775290, 49
finished, 1706581775626, 80
1706581761301, 22, 2, 0
1706581768111, 18, 2, 0
1706581761807, 18, 2, 0
1706581765682, 17, 2, 0
1706581762818, 12, 2, 1
1706581771136, 49, 2, 0
1706581765630, 79, 1, 1
1706581766141, 53, 2, 0
1706581762885, 97, 1, 1
1706581770710, 81, 1, 1
params, 1706581761401, 95, 24, 18, 100
1706581772915, 1, 2, 0
1706581768409, 36, 2, 0
1706581765736, 57, 2, 0
1706581774199, 41, 1, 0
1706581762698, 98, 1, 0
1706581761594, 41, 1, 0
1706581772029, 26, 1, 0
finished, 1706581775705, 37
1706581763754, 15, 1, 0
1706581774710, 38, 2, 0
1706581774104, 14, 1, 0
1706581767809, 51, 1, 0
1706581769798, 26, 1, 1
1706581769859, 80, 1, 0
1706581764478, 66, 1, 0
1706581762591, 13, 1, 1
1706581774416, 18, 2, 1
1706581767681, 98, 2, 0
1706581772399, 29, 1, 1
1706581768732, 4, 1, 0
1706581773972, 45, 2, 1
1706581768799, 71, 1, 1
1706581763170, 89, 2, 1
1706581765794, 42, 2, 1
1706581765936, 96, 1, 0
1706581768015, 26, 2, 0
1706581771256, 98, 2, 1
1706581765729, 83, 1, 0
1706581761930, 19, 1, 0
1706581773855, 1, 2, 1
1706581766503, 68, 2, 0
1706581771726, 44, 2, 0
1706581772285, 50, 2, 1
1706581766822, 93, 1, 0
1706581763242, 63, 1, 0
1706581772632, 40, 2, 0
1706581773157, 72, 1, 1
1706581770813, 64, 2, 0
1706581763580, 74, 2, 1
1706581762755, 72, 1, 0
1706581764566, 19, 2, 0
1706581774085, 95, 1, 0
1706581769358, 78, 2, 0
1706581768037, 11, 2, 1
1706581764538, 4, 1, 0
1706581772351, 89, 1, 1
1706581764705, 22, 1, 0
1706581770569, 51, 2, 0
1706581769007, 23, 1, 0
1706581773766, 39, 2, 0
1706581764032, 32, 1, 0
1706581764714, 42, 1, 0
1706581763375, 1, 1, 0
1706581771124, 22, 1, 0
1706581768404, 61, 1, 0
1706581773481, 62, 2, 0
1706581762570, 57, 2, 0
1706581764379, 97, 1, 0
1706581772182, 53, 2, 1
1706581767798, 80, 1, 0
1706581771476, 65, 1, 0
1706581763533, 55, 1, 1
1706581764852, 45, 2, 1
1706581767747, 45, 1, 0
1706581769296, 61, 1, 0
1706581772478, 25, 2, 0
1706581765378, 52, 1, 0
1706581773604, 95, 1, 0
1706581763419, 76, 1, 0
1706581772357, 36, 2, 1
1706581771797, 17, 2, 1
1706581766392, 28, 2, 1
1706581770418, 68, 1, 0
1706581762511, 83, 1, 1
1706581769000, 98, 2, 1
1706581763542, 94, 2, 1
1706581767518, 86, 1, 1
1706581764804, 49, 1, 0
1706581774786, 31, 2, 0
1706581761925, 86, 1, 0
1706581764438, 91, 1, 0
1706581767943, 61, 2, 1
1706581761780, 44, 1, 0
1706581765372, 36, 1, 0
1706581775471, 91, 2, 1
1706581763328, 68, 1, 1
1706581764487, 80, 1, 0
1706581769970, 83, 1, 0
1706581774305, 88, 1, 0
1706581771769, 85, 2, 1
finished, 1706581775176, 35
1706581763130, 35, 2, 1
1706581766160, 22, 1, 0
