1706652323237, 36, 1130, start
1706652323238, 5, 1995, start
1706652323240, 89, 2363, start
1706652323241, 41, 400, start
1706652323243, 94, 4580, start
1706652323244, 38, 3632, start
1706652323245, 65, 301, end
1706652323247, 19, 340, start
1706652323248, 43, 1180, start
1706652323250, 39, 302, start
1706652323251, 29, 802, start
1706652323252, 24, 267, end
1706652323254, 16, 2206, end
1706652323255, 75, 972, start
1706652323258, 24, 963, start
1706652323260, 2, 945, end
1706652323262, 55, 1332, start
1706652323263, 70, 4949, start
1706652323264, 89, 878, end
1706652323266, 54, 2039, end
1706652323267, 1, 3033, start
1706652323268, 31, 4847, start
1706652323270, 96, 824, end
1706652323274, 30, 1643, start
1706652323276, 18, 2822, start
1706652323277, 9, 1537, end
1706652323278, 56, 4483, start
1706652323279, 30, 2454, start
1706652323281, 47, 4191, start
1706652323282, 3, 1723, end
1706652323283, 64, 3588, start
1706652323285, 19, 2130, start
1706652323287, 33, 4819, start
1706652323289, 94, 2283, start
1706652323290, 90, 3019, start
1706652323291, 41, 1815, end
1706652323298, 62, 2198, start
1706652323299, 81, 859, start
1706652323300, 46, 2825, start
1706652323302, 65, 228, start
1706652323303, 85, 2477, start
1706652323304, 86, 2495, start
1706652323305, 21, 1116, end
1706652323307, 14, 2412, start
1706652323308, 25, 3852, start
1706652323309, 15, 3163, end
1706652323310, 24, 4153, start
1706652323312, 58, 974, start
1706652323313, 64, 4032, start
1706652323315, 54, 1127, start
1706652323316, 60, 2558, start
1706652323317, 59, 1673, start
1706652323319, 74, 2172, start
1706652323320, 33, 665, end
1706652323321, 79, 321, start
1706652323323, 45, 2162, start
1706652323324, 91, 3550, start
1706652323325, 45, 217, start
1706652323327, 2, 883, start
1706652323328, 76, 4837, start
1706652323333, 13, 4486, start
1706652323340, 72, 3702, start
1706652323341, 13, 3792, start
1706652323342, 18, 1001, start
1706652323344, 100, 2785, start
1706652323345, 1, 622, start
1706652323347, 21, 2597, start
1706652323348, 24, 636, start
1706652323349, 91, 4305, start
1706652323351, 18, 4275, start
1706652323352, 53, 967, start
1706652323353, 58, 3606, start
1706652323355, 71, 3961, start
1706652323357, 32, 1365, start
1706652323358, 95, 4618, start
1706652323359, 1, 4566, start
1706652323360, 58, 2943, start
1706652323362, 76, 4083, end
1706652323363, 30, 3340, start
1706652323366, 69, 2008, start
1706652323368, 94, 2805, start
1706652323370, 26, 1234, start
1706652323371, 88, 4140, end
1706652323372, 14, 864, start
1706652323374, 11, 717, start
1706652323376, 97, 4611, start
1706652323377, 86, 2905, start
1706652323378, 8, 4068, start
1706652323380, 79, 2904, end
1706652323381, 17, 386, end
1706652323382, 88, 3583, start
1706652323383, 22, 2520, start
1706652323385, 32, 2776, start
1706652323386, 14, 702, start
1706652323387, 22, 1233, start
1706652323389, 66, 3748, end
1706652323390, 48, 1017, end
1706652323391, 40, 3704, start
1706652323392, 81, 4105, end
1706652323394, 57, 1919, end
1706652323396, 16, 3872, end
1706652323397, 98, 1223, start
1706652323399, 57, 2232, start
1706652323400, 36, 2034, start
1706652323401, 22, 2912, end
1706652323403, 34, 3280, start
1706652323404, 80, 2867, start
1706652323406, 29, 4836, start
1706652323407, 81, 1626, start
1706652323409, 7, 3604, end
1706652323410, 72, 3205, start
1706652323411, 57, 357, start
1706652323413, 25, 483, start
1706652323414, 36, 4312, start
1706652323416, 91, 4688, start
1706652323417, 61, 4476, end
1706652323418, 69, 4767, start
1706652323420, 71, 546, end
1706652323422, 73, 464, start
1706652323423, 71, 458, start
1706652323424, 32, 4112, start
1706652323426, 50, 3272, start
1706652323427, 94, 3392, start
1706652323429, 65, 1085, start
1706652323430, 91, 1690, start
1706652323431, 89, 4710, end
1706652323437, 8, 58, end
1706652323438, 73, 1663, end
1706652323439, 73, 3402, start
1706652323441, 100, 2917, end
1706652323443, 100, 597, start
1706652323444, 39, 4969, start
1706652323445, 20, 3099, end
1706652323447, 70, 3130, start
1706652323448, 24, 2328, end
1706652323449, 97, 3189, end
1706652323451, 56, 3414, end
1706652323452, 57, 1818, end
1706652323454, 50, 4335, start
1706652323455, 22, 3020, start
1706652323456, 56, 4080, end
1706652323458, 94, 1216, start
1706652323459, 46, 4028, end
1706652323460, 47, 3998, start
1706652323461, 74, 1756, start
1706652323463, 75, 3328, start
1706652323464, 61, 1773, start
1706652323468, 13, 4654, start
1706652323469, 91, 4214, start
1706652323471, 78, 3422, end
1706652323472, 84, 2838, start
1706652323473, 67, 2571, start
1706652323477, 30, 3309, start
1706652323478, 26, 3274, start
1706652323479, 25, 1791, start
1706652323481, 8, 4082, start
1706652323482, 21, 811, end
1706652323483, 56, 1522, end
1706652323484, 73, 3556, end
1706652323486, 91, 4619, start
1706652323487, 43, 1655, start
1706652323494, 53, 2835, start
1706652323496, 9, 210, start
1706652323497, 61, 3828, start
1706652323498, 54, 2537, end
1706652323500, 85, 4756, start
1706652323501, 4, 3834, start
1706652323502, 11, 1664, start
1706652323504, 86, 2157, start
1706652323505, 1, 779, end
1706652323506, 41, 1828, start
1706652323507, 93, 4939, start
1706652323508, 63, 1558, end
1706652323510, 25, 1560, start
1706652323511, 52, 2987, end
1706652323512, 13, 572, start
1706652323513, 94, 147, end
1706652323515, 24, 1087, start
1706652323516, 34, 649, start
1706652323517, 83, 4280, end
1706652323518, 63, 4050, start
1706652323520, 38, 3578, start
1706652323521, 34, 3503, start
1706652323522, 58, 4549, start
1706652323524, 52, 2268, end
1706652323525, 45, 4553, start
1706652323526, 6, 1841, start
1706652323528, 82, 1105, start
1706652323529, 96, 4653, start
1706652323530, 44, 2986, start
1706652323532, 31, 66, end
1706652323533, 87, 4901, end
1706652323534, 54, 160, start
1706652323535, 45, 2963, end
1706652323537, 15, 1027, start
1706652323538, 57, 1894, end
1706652323540, 79, 4289, end
1706652323542, 54, 4496, start
1706652323543, 32, 3451, end
1706652323544, 84, 4003, end
1706652323547, 10, 4310, end
1706652323548, 66, 196, start
1706652323549, 93, 3083, start
1706652323550, 20, 2876, start
1706652323552, 76, 3823, end
1706652323553, 44, 1448, end
1706652323554, 76, 853, start
1706652323556, 91, 158, start
1706652323557, 60, 2784, start
1706652323559, 36, 1112, end
1706652323560, 84, 97, end
1706652323561, 36, 2965, end
1706652323563, 70, 3972, start
1706652323564, 81, 2536, start
1706652323565, 34, 1369, end
1706652323567, 32, 2615, end
1706652323569, 43, 460, end
1706652323570, 63, 2734, start
1706652323571, 99, 1566, start
1706652323573, 28, 4497, start
1706652323574, 12, 929, end
1706652323576, 52, 2258, end
1706652323578, 4, 3270, start
1706652323579, 52, 2790, end
1706652323580, 31, 4359, end
1706652323581, 95, 2358, start
1706652323583, 68, 2385, start
1706652323584, 74, 2172, end
1706652323588, 30, 1575, end
1706652323589, 100, 1412, start
1706652323590, 56, 2254, start
1706652323592, 96, 2591, start
1706652323593, 69, 3947, end
1706652323594, 54, 4216, end
1706652323596, 19, 375, start
1706652323597, 84, 4110, start
1706652323598, 68, 2077, start
1706652323600, 11, 3985, end
1706652323601, 44, 3456, start
1706652323604, 28, 1170, start
1706652323606, 53, 3780, end
1706652323608, 59, 4490, start
1706652323609, 37, 1, start
1706652323610, 44, 1081, start
1706652323611, 31, 4650, end
1706652323613, 23, 3779, start
1706652323614, 37, 4435, end
1706652323616, 64, 2108, start
1706652323617, 56, 3312, start
1706652323618, 91, 1690, end
1706652323620, 26, 2494, start
1706652323621, 66, 4385, end
1706652323622, 81, 1799, start
1706652323624, 82, 1492, end
1706652323625, 18, 4089, start
1706652323626, 80, 3248, start
1706652323627, 47, 219, start
1706652323629, 55, 4327, start
1706652323630, 88, 4602, start
1706652323631, 92, 2992, start
1706652323633, 83, 3346, start
1706652323634, 70, 46, end
1706652323636, 41, 400, end
1706652323637, 100, 4258, start
1706652323639, 45, 1350, start
1706652323640, 82, 916, start
1706652323641, 90, 4197, end
1706652323643, 26, 166, start
1706652323644, 68, 4243, start
1706652323646, 20, 2739, start
1706652323647, 87, 4215, start
1706652323649, 26, 4344, end
1706652323650, 90, 4248, start
1706652323651, 50, 2450, start
1706652323653, 54, 1584, start
1706652323654, 78, 4158, start
1706652323657, 69, 1608, end
1706652323658, 44, 837, end
1706652323660, 36, 2590, start
1706652323661, 90, 2613, start
1706652323663, 55, 1721, end
1706652323664, 36, 1092, start
1706652323665, 73, 4775, start
1706652323667, 65, 1396, start
1706652323669, 96, 24, end
1706652323670, 33, 696, end
1706652323671, 59, 1673, end
1706652323672, 42, 343, start
1706652323674, 85, 222, end
1706652323675, 17, 3520, start
1706652323677, 6, 382, start
1706652323678, 28, 305, end
1706652323679, 15, 3433, start
1706652323680, 84, 1509, start
1706652323682, 72, 3931, start
1706652323683, 80, 192, start
1706652323684, 71, 1497, end
1706652323687, 25, 4419, end
1706652323688, 45, 3750, start
1706652323689, 23, 3758, end
1706652323690, 93, 1923, end
1706652323692, 17, 949, start
1706652323693, 32, 4235, end
1706652323694, 66, 1711, start
1706652323696, 66, 845, start
1706652323697, 49, 1899, start
1706652323699, 59, 2585, start
1706652323700, 34, 649, end
1706652323701, 10, 441, end
1706652323702, 9, 3445, start
1706652323704, 70, 4679, end
1706652323706, 38, 1355, start
1706652323707, 96, 1907, end
1706652323709, 12, 1614, start
1706652323710, 28, 2442, start
1706652323711, 4, 4909, start
1706652323712, 55, 3952, start
1706652323714, 55, 3990, end
1706652323715, 76, 1119, start
1706652323717, 15, 2570, end
1706652323718, 89, 3383, start
1706652323719, 20, 3001, start
1706652323722, 74, 734, end
1706652323723, 52, 1714, start
1706652323724, 36, 2554, end
1706652323725, 44, 3117, start
1706652323727, 50, 2977, start
1706652323728, 47, 1010, start
1706652323729, 99, 1290, start
1706652323730, 94, 2576, start
1706652323732, 66, 2263, end
1706652323733, 86, 417, start
1706652323734, 37, 2851, start
1706652323738, 72, 3906, start
1706652323739, 12, 4277, end
1706652323740, 50, 4397, start
1706652323742, 96, 1029, start
1706652323743, 94, 3571, start
1706652323746, 8, 1844, end
1706652323747, 22, 4838, start
1706652323757, 79, 4372, start
1706652323758, 33, 4427, start
1706652323759, 70, 4404, end
1706652323760, 63, 1947, start
1706652323762, 80, 1073, start
1706652323763, 49, 4796, end
1706652323764, 89, 3803, start
1706652323766, 54, 1181, start
1706652323767, 4, 3281, start
1706652323768, 54, 2669, start
1706652323769, 27, 3815, start
1706652323771, 9, 618, start
1706652323772, 6, 819, start
1706652323774, 11, 2645, start
1706652323775, 30, 2486, end
1706652323776, 68, 4508, start
1706652323777, 30, 1583, start
1706652323779, 34, 2499, start
1706652323780, 61, 2166, end
1706652323782, 5, 1430, start
1706652323783, 16, 3081, start
1706652323787, 33, 1725, start
1706652323789, 82, 2952, start
1706652323790, 90, 223, start
1706652323791, 77, 2097, end
1706652323793, 31, 2018, start
1706652323794, 44, 4820, end
1706652323795, 83, 1525, start
1706652323797, 96, 190, start
1706652323798, 93, 1904, start
1706652323799, 55, 1970, start
1706652323801, 6, 638, start
1706652323802, 40, 3645, end
1706652323803, 59, 1889, end
1706652323804, 18, 1397, start
1706652323806, 39, 4824, end
1706652323807, 42, 1790, start
1706652323808, 13, 2924, end
1706652323810, 81, 4159, end
1706652323811, 67, 1392, start
1706652323812, 50, 390, end
1706652323814, 100, 635, start
1706652323815, 92, 4794, end
1706652323816, 86, 2693, start
1706652323818, 5, 1242, start
1706652323819, 32, 1625, end
1706652323820, 30, 1643, end
1706652323821, 39, 1869, end
1706652323823, 9, 1262, start
1706652323824, 83, 1176, start
1706652323825, 6, 1900, end
1706652323827, 1, 2228, start
1706652323828, 87, 4420, start
1706652323829, 32, 3693, start
1706652323831, 34, 1488, start
1706652323832, 67, 4167, start
1706652323833, 82, 2410, end
1706652323834, 23, 1235, end
1706652323836, 17, 4445, end
1706652323837, 13, 3208, start
1706652323838, 16, 1273, start
1706652323840, 94, 1692, start
1706652323841, 91, 3796, start
1706652323842, 84, 1594, end
1706652323844, 70, 363, start
1706652323845, 33, 4742, start
1706652323846, 34, 3058, start
1706652323847, 21, 3167, end
1706652323849, 74, 3651, start
1706652323850, 71, 2096, end
1706652323851, 60, 2144, start
1706652323853, 21, 2076, start
1706652323854, 65, 962, start
1706652323855, 66, 3650, end
1706652323857, 76, 3136, start
1706652323858, 23, 1764, start
1706652323859, 18, 855, end
1706652323860, 67, 3435, end
1706652323862, 48, 2577, start
1706652323863, 60, 1666, end
1706652323864, 94, 2205, start
1706652323866, 18, 351, start
1706652323867, 26, 3830, end
1706652323868, 54, 3491, start
1706652323869, 47, 3679, start
1706652323870, 11, 4830, end
1706652323872, 15, 4287, end
1706652323874, 89, 3566, start
1706652323879, 64, 2850, start
1706652323881, 67, 2553, start
1706652323882, 83, 766, start
1706652323883, 73, 4951, start
1706652323884, 82, 423, end
1706652323886, 42, 1058, start
1706652323887, 13, 3060, start
1706652323888, 72, 292, start
1706652323889, 33, 774, start
1706652323891, 81, 1590, start
1706652323892, 8, 4534, start
1706652323893, 50, 2375, start
1706652323895, 17, 2403, start
1706652323897, 56, 1753, start
1706652323899, 20, 1103, start
1706652323900, 25, 1248, end
1706652323901, 9, 3754, start
1706652323902, 99, 1311, start
1706652323904, 83, 2197, end
1706652323905, 87, 3845, start
1706652323906, 23, 3103, start
1706652323908, 99, 3022, start
1706652323910, 80, 3487, start
1706652323911, 70, 2587, start
1706652323913, 23, 2710, start
1706652323914, 25, 4559, start
1706652323915, 99, 591, start
1706652323916, 30, 3561, end
1706652323918, 83, 2103, start
1706652323919, 5, 29, end
1706652323922, 21, 1523, end
1706652323923, 70, 4949, end
1706652323924, 50, 1279, end
1706652323926, 68, 4575, end
1706652323927, 99, 2866, start
1706652323930, 19, 4615, start
1706652323931, 25, 2297, start
1706652323932, 45, 3190, start
1706652323934, 56, 3039, end
1706652323936, 37, 2991, start
1706652323937, 99, 3936, start
1706652323938, 1, 1338, start
1706652323940, 83, 1377, start
1706652323941, 67, 570, start
1706652323942, 22, 2136, start
1706652323943, 29, 3629, start
1706652323945, 43, 1257, start
1706652323947, 17, 1404, end
1706652323949, 21, 4118, start
1706652323950, 5, 3925, start
1706652323951, 12, 2875, start
1706652323952, 45, 3988, start
1706652323956, 17, 4501, end
1706652323957, 68, 4505, start
1706652323959, 1, 1943, start
1706652323960, 15, 4144, start
1706652323961, 41, 2135, start
1706652323963, 94, 4869, end
1706652323964, 19, 2397, end
1706652323965, 87, 87, start
1706652323966, 28, 3546, start
1706652323968, 59, 2392, start
1706652323969, 46, 4711, start
1706652323970, 77, 1106, end
1706652323971, 9, 2744, end
1706652323973, 57, 1635, start
1706652323974, 57, 4722, end
1706652323977, 71, 3655, end
1706652323978, 15, 1422, end
1706652323980, 100, 951, start
1706652323982, 78, 2639, end
1706652323983, 35, 2793, start
1706652323985, 62, 4058, end
1706652323986, 82, 1019, start
1706652323987, 63, 2509, start
1706652323988, 12, 3720, start
1706652323991, 27, 2150, end
1706652323992, 21, 3321, start
1706652323994, 6, 2342, end
1706652323996, 71, 3668, start
1706652323997, 79, 1924, start
1706652323999, 54, 4303, end
1706652324000, 81, 988, start
1706652324003, 70, 3972, end
1706652324005, 1, 2154, start
1706652324006, 85, 1165, start
1706652324008, 47, 674, end
1706652324009, 15, 2456, end
1706652324010, 38, 4574, start
1706652324011, 53, 4230, end
1706652324018, 70, 3929, start
1706652324019, 95, 4228, start
1706652324021, 75, 3730, start
1706652324022, 100, 356, start
1706652324023, 4, 4162, start
1706652324025, 16, 4981, start
1706652324026, 96, 156, start
1706652324027, 57, 1735, start
1706652324028, 27, 3539, start
1706652324030, 99, 167, start
1706652324031, 42, 3547, end
1706652324032, 3, 2937, end
1706652324033, 51, 3412, end
1706652324035, 32, 4218, end
1706652324036, 91, 1117, start
1706652324037, 35, 3401, start
1706652324039, 9, 2923, start
1706652324040, 41, 2441, start
1706652324041, 48, 4737, start
1706652324042, 98, 4242, start
1706652324044, 99, 412, start
1706652324045, 12, 322, start
1706652324046, 92, 4517, end
1706652324048, 13, 1689, start
1706652324052, 24, 3610, start
1706652324054, 75, 3114, end
1706652324057, 5, 925, start
1706652324059, 88, 2690, start
1706652324060, 2, 3425, end
1706652324061, 90, 1199, start
1706652324062, 62, 2888, end
1706652324064, 23, 1439, start
1706652324065, 54, 4178, end
1706652324067, 46, 1159, end
1706652324069, 68, 212, end
1706652324070, 35, 2324, start
1706652324076, 5, 2745, start
1706652324077, 13, 1618, start
1706652324079, 86, 417, end
1706652324080, 20, 3452, end
1706652324081, 7, 1131, start
1706652324083, 96, 96, end
1706652324084, 83, 30, start
1706652324085, 5, 1579, start
1706652324087, 63, 2364, start
1706652324089, 47, 3219, end
1706652324091, 88, 2453, end
1706652324092, 11, 4320, start
1706652324093, 41, 4661, end
1706652324095, 95, 3652, start
1706652324096, 27, 2377, start
1706652324097, 63, 4800, end
1706652324099, 54, 2036, start
1706652324100, 74, 2134, start
1706652324106, 12, 4, start
1706652324108, 73, 715, start
1706652324109, 71, 987, start
1706652324110, 94, 2283, end
1706652324111, 4, 4268, start
1706652324112, 55, 263, start
1706652324114, 42, 4378, end
1706652324115, 3, 1429, end
1706652324116, 71, 3890, end
1706652324118, 14, 4708, end
1706652324119, 57, 1472, start
1706652324120, 59, 358, start
1706652324121, 32, 4551, start
1706652324123, 55, 528, start
1706652324124, 38, 2711, start
1706652324125, 69, 3662, end
1706652324127, 4, 3073, start
1706652324128, 32, 3678, start
1706652324129, 45, 4729, start
1706652324130, 16, 2623, end
1706652324131, 43, 3304, start
1706652324133, 34, 2701, end
1706652324134, 50, 3846, start
1706652324135, 63, 3344, start
1706652324136, 66, 1959, start
1706652324138, 7, 2801, end
1706652324139, 26, 4518, start
1706652324140, 46, 3920, start
1706652324142, 64, 3588, end
1706652324143, 21, 3711, end
1706652324144, 43, 1257, end
1706652324145, 89, 3706, start
1706652324147, 18, 658, start
1706652324148, 48, 4222, end
1706652324150, 8, 3659, start
1706652324151, 69, 1561, end
1706652324152, 49, 1005, start
1706652324154, 6, 1349, end
1706652324155, 20, 1084, end
1706652324156, 95, 1707, start
1706652324157, 12, 3915, start
1706652324158, 29, 4387, end
1706652324160, 31, 757, end
1706652324161, 70, 3453, end
1706652324164, 22, 414, start
1706652324165, 9, 129, start
1706652324167, 92, 154, start
1706652324168, 28, 1553, start
1706652324169, 7, 4759, start
1706652324171, 86, 858, end
1706652324172, 84, 4563, start
1706652324174, 32, 2149, start
1706652324176, 22, 2754, start
1706652324177, 44, 3694, start
1706652324178, 5, 3653, start
1706652324180, 73, 934, end
1706652324181, 68, 4117, start
1706652324182, 69, 4304, start
1706652324184, 54, 1375, start
1706652324185, 87, 3983, end
1706652324187, 93, 3083, end
1706652324188, 100, 2073, end
1706652324190, 100, 3175, end
1706652324191, 84, 4638, start
1706652324192, 28, 3234, start
1706652324194, 33, 383, start
1706652324196, 77, 2452, end
1706652324198, 88, 3692, start
1706652324199, 88, 4757, start
1706652324200, 91, 266, start
1706652324202, 27, 40, start
1706652324203, 53, 2706, start
1706652324204, 19, 2286, end
1706652324206, 98, 2510, end
1706652324207, 53, 2835, end
1706652324208, 7, 1447, start
1706652324210, 82, 2877, end
1706652324211, 19, 2130, end
1706652324212, 88, 4825, end
1706652324214, 46, 2148, start
1706652324215, 57, 4328, start
1706652324217, 63, 2509, end
1706652324218, 26, 4898, end
1706652324219, 40, 1729, start
1706652324221, 6, 3493, start
1706652324222, 97, 336, end
1706652324223, 13, 4843, start
1706652324224, 76, 4831, end
1706652324226, 80, 3536, start
1706652324227, 81, 2294, start
1706652324229, 30, 202, start
1706652324230, 37, 3330, start
1706652324231, 69, 4767, end
1706652324233, 67, 2278, start
1706652324234, 66, 4772, start
1706652324236, 18, 1405, end
1706652324237, 13, 4690, start
1706652324238, 49, 295, start
1706652324240, 8, 272, start
1706652324241, 55, 283, start
1706652324242, 99, 4608, start
1706652324244, 5, 308, start
1706652324245, 98, 4323, start
1706652324247, 81, 2244, end
1706652324248, 78, 2521, start
1706652324249, 38, 1452, end
1706652324251, 91, 4952, start
1706652324254, 16, 2614, end
1706652324255, 10, 1217, start
1706652324257, 16, 3700, start
1706652324258, 9, 4851, start
1706652324259, 46, 3405, start
1706652324261, 19, 381, end
1706652324262, 57, 4514, end
1706652324263, 13, 2333, start
1706652324264, 64, 3228, start
1706652324266, 83, 4356, start
1706652324267, 51, 346, start
1706652324268, 76, 2395, start
1706652324270, 70, 1596, end
1706652324271, 8, 3431, end
1706652324274, 4, 2473, start
1706652324276, 26, 3622, start
1706652324277, 26, 3393, start
1706652324279, 55, 2550, start
1706652324280, 76, 3136, end
1706652324281, 19, 780, start
1706652324283, 57, 3681, start
1706652324284, 33, 3516, end
1706652324286, 40, 2215, start
1706652324287, 69, 4365, start
1706652324288, 30, 2264, start
1706652324290, 67, 1547, end
1706652324291, 68, 278, end
1706652324292, 59, 939, end
1706652324294, 44, 1178, start
1706652324296, 56, 4088, end
1706652324297, 47, 964, start
1706652324298, 52, 3865, start
1706652324300, 100, 1528, end
1706652324302, 47, 2201, start
1706652324303, 3, 4413, start
1706652324306, 48, 2014, end
1706652324307, 1, 1885, start
1706652324308, 15, 4144, end
1706652324310, 27, 4928, start
1706652324311, 56, 3203, end
1706652324314, 53, 246, end
1706652324315, 88, 2222, start
1706652324317, 44, 2212, start
1706652324318, 80, 684, end
1706652324319, 1, 1006, end
1706652324323, 22, 191, start
1706652324331, 17, 2733, start
1706652324332, 52, 373, start
1706652324333, 74, 2721, end
1706652324334, 33, 4004, start
1706652324335, 89, 251, end
1706652324337, 60, 3945, end
1706652324338, 2, 3581, end
1706652324339, 92, 3210, end
1706652324341, 62, 2902, start
1706652324342, 100, 4258, end
1706652324343, 70, 199, start
1706652324344, 69, 4801, start
1706652324346, 25, 3757, start
1706652324347, 17, 1697, end
1706652324348, 14, 4005, end
1706652324349, 66, 2970, start
1706652324351, 54, 4496, end
1706652324352, 79, 2616, end
1706652324353, 78, 1796, start
1706652324356, 91, 1825, start
1706652324357, 68, 1171, start
1706652324359, 44, 6, end
1706652324360, 35, 2501, end
1706652324361, 23, 1132, start
1706652324363, 59, 2868, end
1706652324367, 15, 4862, start
1706652324369, 24, 2017, start
1706652324370, 23, 4362, start
1706652324371, 2, 522, end
1706652324373, 90, 567, start
1706652324374, 24, 3611, start
1706652324378, 38, 3138, end
1706652324380, 81, 988, end
1706652324382, 67, 1086, end
1706652324383, 29, 204, start
1706652324385, 47, 3960, end
1706652324388, 23, 1515, end
1706652324389, 2, 1762, end
1706652324390, 46, 2594, start
1706652324392, 63, 2627, start
1706652324393, 77, 3683, start
1706652324394, 38, 4574, end
1706652324396, 47, 3288, end
1706652324397, 73, 3760, end
1706652324398, 44, 2051, start
1706652324401, 95, 3391, start
1706652324405, 16, 3626, start
1706652324407, 44, 900, start
1706652324408, 13, 2583, start
1706652324410, 66, 452, start
1706652324411, 74, 1756, end
1706652324412, 80, 3333, start
1706652324415, 27, 3557, end
1706652324419, 28, 3234, end
1706652324424, 47, 2427, start
1706652324427, 64, 4647, start
1706652324428, 67, 785, start
1706652324430, 32, 3564, start
1706652324432, 82, 1019, end
1706652324433, 97, 1994, start
1706652324435, 62, 3426, end
1706652324437, 50, 2375, end
1706652324439, 29, 3629, end
1706652324441, 91, 1825, end
1706652324443, 35, 1556, start
1706652324445, 99, 3926, start
1706652324446, 29, 329, start
1706652324448, 96, 2190, end
1706652324450, 27, 3149, start
1706652324451, 46, 2882, end
1706652324452, 73, 3104, end
1706652324453, 19, 3468, start
1706652324455, 76, 4863, start
1706652324456, 74, 10, start
1706652324457, 60, 1356, end
1706652324458, 19, 2433, start
1706652324460, 59, 724, start
1706652324461, 89, 424, end
1706652324462, 13, 4843, end
1706652324464, 40, 1729, end
1706652324466, 89, 1072, start
1706652324467, 59, 1846, end
1706652324468, 60, 2144, end
1706652324469, 72, 833, start
1706652324472, 67, 3737, end
1706652324474, 15, 371, end
1706652324475, 20, 2739, end
1706652324476, 61, 910, start
1706652324478, 65, 2916, end
1706652324480, 58, 4621, start
1706652324481, 33, 2451, start
1706652324482, 92, 4279, start
1706652324484, 10, 2311, start
1706652324485, 43, 3095, end
1706652324486, 17, 438, start
1706652324487, 91, 3024, start
1706652324489, 58, 4428, end
1706652324490, 54, 1845, end
1706652324491, 38, 4671, start
1706652324493, 9, 1603, end
1706652324495, 68, 4556, start
1706652324496, 24, 922, start
1706652324497, 66, 4656, start
1706652324499, 61, 3751, end
1706652324500, 92, 652, end
1706652324501, 91, 3192, end
1706652324503, 46, 4874, end
1706652324504, 52, 2012, start
1706652324506, 13, 372, start
1706652324507, 82, 3311, start
1706652324508, 93, 2307, start
1706652324509, 10, 1743, end
1706652324511, 3, 3338, start
1706652324512, 65, 1813, start
1706652324514, 72, 2678, end
1706652324516, 22, 1798, end
1706652324517, 33, 907, end
1706652324519, 2, 33, end
1706652324520, 92, 812, end
1706652324521, 67, 2826, start
1706652324523, 17, 2459, start
1706652324524, 76, 2961, end
1706652324525, 82, 3465, start
1706652324526, 84, 4055, start
1706652324528, 51, 800, start
1706652324529, 48, 2202, start
1706652324531, 60, 139, start
1706652324532, 80, 2562, start
1706652324533, 63, 2681, end
1706652324535, 43, 2388, start
1706652324536, 50, 1646, end
1706652324538, 20, 4190, start
1706652324539, 60, 3565, end
1706652324540, 11, 1419, start
