1706652326267, 68, 264, end
1706652326269, 76, 3951, start
1706652326270, 82, 2115, end
1706652326271, 14, 2763, end
1706652326273, 24, 866, start
1706652326274, 87, 1413, start
1706652326275, 60, 926, start
1706652326276, 98, 3178, end
1706652326278, 9, 1812, end
1706652326279, 17, 3277, start
1706652326280, 94, 1631, start
1706652326281, 56, 4872, end
1706652326283, 67, 3442, end
1706652326284, 19, 3749, start
1706652326285, 22, 3455, end
1706652326287, 71, 4433, start
1706652326288, 56, 1667, start
1706652326289, 58, 116, end
1706652326291, 58, 4525, end
1706652326292, 98, 2944, start
1706652326293, 71, 3544, end
1706652326294, 16, 3700, end
1706652326296, 28, 1329, start
1706652326297, 75, 4912, end
1706652326298, 85, 4888, start
1706652326300, 48, 3389, end
1706652326301, 37, 3074, start
1706652326303, 25, 1198, end
1706652326305, 52, 2444, end
1706652326307, 31, 904, end
1706652326308, 33, 1862, start
1706652326309, 39, 2517, end
1706652326311, 54, 3335, end
1706652326312, 32, 3930, start
1706652326313, 66, 3156, end
1706652326315, 20, 4270, start
1706652326316, 65, 3475, end
1706652326317, 41, 1155, end
1706652326318, 54, 4916, end
1706652326320, 98, 2498, end
1706652326321, 7, 4759, end
1706652326322, 82, 4736, start
1706652326324, 62, 3772, end
1706652326325, 43, 304, start
1706652326326, 26, 170, start
1706652326328, 1, 553, start
1706652326329, 98, 1867, end
1706652326330, 4, 2490, start
1706652326332, 66, 1542, start
1706652326333, 95, 4141, end
1706652326334, 15, 2176, end
1706652326336, 20, 3474, start
1706652326337, 11, 1644, end
1706652326338, 54, 2649, start
1706652326340, 15, 575, start
1706652326341, 64, 3978, end
1706652326342, 16, 2962, start
1706652326344, 84, 2329, end
1706652326345, 1, 4022, end
1706652326346, 48, 4561, start
1706652326348, 23, 2161, end
1706652326349, 89, 4472, start
1706652326350, 14, 131, start
1706652326351, 13, 4964, start
1706652326353, 48, 2586, end
1706652326356, 60, 1966, start
1706652326358, 97, 4369, start
1706652326359, 94, 2335, start
1706652326360, 58, 2885, start
1706652326361, 24, 2350, end
1706652326363, 94, 157, start
1706652326364, 19, 3025, start
1706652326366, 47, 818, end
1706652326368, 100, 3785, end
1706652326372, 20, 4053, end
1706652326373, 62, 345, start
1706652326374, 30, 2684, start
1706652326377, 21, 203, end
1706652326378, 32, 337, end
1706652326379, 89, 4802, end
1706652326380, 32, 3693, end
1706652326382, 34, 865, end
1706652326383, 95, 3391, end
1706652326384, 30, 3160, end
1706652326386, 6, 719, end
1706652326387, 6, 2689, end
1706652326388, 82, 996, end
1706652326390, 80, 1073, end
1706652326391, 91, 4688, end
1706652326392, 18, 2799, end
1706652326393, 69, 1694, start
1706652326395, 42, 2020, end
1706652326396, 15, 391, end
1706652326397, 75, 1136, start
1706652326399, 43, 1162, start
1706652326400, 6, 2458, start
1706652326402, 8, 3572, end
1706652326403, 23, 1025, start
1706652326405, 5, 2855, end
1706652326406, 50, 2977, end
1706652326408, 58, 654, start
1706652326409, 10, 1893, end
1706652326410, 98, 3641, start
1706652326412, 51, 436, start
1706652326413, 71, 2318, end
1706652326415, 56, 2028, start
1706652326416, 29, 4382, start
1706652326418, 13, 1399, end
1706652326419, 64, 1282, end
1706652326420, 81, 1665, end
1706652326421, 43, 2685, end
1706652326423, 74, 1820, start
1706652326424, 22, 3188, end
1706652326425, 3, 1229, end
1706652326427, 28, 4239, start
1706652326428, 7, 2177, start
1706652326429, 17, 3277, end
1706652326431, 25, 1513, start
1706652326432, 2, 4075, start
1706652326433, 13, 3792, end
1706652326434, 77, 4651, start
1706652326438, 43, 1162, end
1706652326439, 7, 4001, start
1706652326440, 27, 2226, end
1706652326442, 68, 4644, start
1706652326443, 92, 1028, start
1706652326444, 21, 1830, end
1706652326446, 33, 3494, end
1706652326447, 20, 64, end
1706652326448, 31, 3399, end
1706652326449, 2, 2677, start
1706652326451, 49, 1899, end
1706652326452, 60, 2301, start
1706652326453, 50, 4907, end
1706652326455, 10, 1886, start
1706652326457, 30, 4576, start
1706652326458, 20, 4924, start
1706652326460, 72, 1963, end
1706652326461, 79, 759, end
1706652326462, 47, 1739, start
1706652326464, 18, 2173, start
1706652326465, 16, 4981, end
1706652326466, 93, 770, start
1706652326468, 97, 3672, start
1706652326469, 96, 3642, start
1706652326471, 7, 803, start
1706652326472, 76, 2013, end
1706652326473, 58, 3569, start
1706652326475, 55, 3695, end
1706652326476, 50, 3846, end
1706652326477, 94, 4415, start
1706652326479, 21, 4546, end
1706652326480, 75, 4308, start
1706652326481, 89, 3735, end
1706652326483, 72, 3897, start
1706652326484, 28, 2969, end
1706652326486, 69, 1952, end
1706652326487, 14, 3112, start
1706652326489, 45, 4340, start
1706652326490, 87, 1678, end
1706652326491, 28, 1170, end
1706652326493, 38, 2260, end
1706652326494, 19, 3224, end
1706652326498, 64, 3000, start
1706652326499, 38, 2231, start
1706652326500, 22, 530, start
1706652326501, 42, 2142, start
1706652326503, 90, 3259, start
1706652326504, 78, 1156, start
1706652326505, 8, 366, end
1706652326506, 15, 1906, end
1706652326508, 38, 4194, start
1706652326509, 90, 4875, start
1706652326511, 2, 347, end
1706652326512, 98, 1999, start
1706652326513, 23, 2336, start
1706652326515, 33, 1309, start
1706652326517, 81, 73, start
1706652326518, 76, 3430, end
1706652326519, 16, 1510, end
1706652326520, 83, 1377, end
1706652326522, 10, 891, start
1706652326523, 36, 106, end
1706652326524, 76, 430, end
1706652326526, 7, 2694, start
1706652326528, 20, 2195, start
1706652326529, 27, 1481, start
1706652326530, 9, 3754, end
1706652326532, 14, 1021, start
1706652326533, 34, 4882, end
1706652326534, 39, 4750, start
1706652326538, 43, 4545, start
1706652326539, 57, 4632, end
1706652326540, 32, 4231, start
1706652326541, 94, 1442, start
1706652326542, 50, 4894, end
1706652326544, 69, 3092, end
1706652326546, 78, 3128, end
1706652326547, 25, 4315, start
1706652326548, 57, 2232, end
1706652326550, 20, 4600, end
1706652326551, 35, 27, end
1706652326552, 53, 4070, end
1706652326554, 68, 2879, end
1706652326555, 87, 2447, end
1706652326556, 47, 1298, start
1706652326558, 8, 3639, end
1706652326559, 32, 3375, start
1706652326561, 54, 2945, start
1706652326563, 93, 72, start
1706652326564, 4, 1466, end
1706652326566, 89, 3707, start
1706652326567, 80, 401, start
1706652326568, 39, 1157, start
1706652326570, 33, 234, end
1706652326572, 16, 3081, end
1706652326574, 4, 580, end
1706652326575, 83, 1559, start
1706652326576, 86, 4094, end
1706652326578, 98, 2401, end
1706652326579, 94, 3152, end
1706652326580, 19, 3749, end
1706652326581, 34, 861, start
1706652326583, 9, 1901, start
1706652326584, 97, 4657, end
1706652326586, 67, 2045, start
1706652326587, 33, 1207, start
1706652326589, 95, 527, start
1706652326590, 25, 4706, end
1706652326591, 31, 3674, end
1706652326593, 39, 2424, start
1706652326594, 33, 1496, start
1706652326596, 10, 4631, end
1706652326597, 67, 2653, end
1706652326599, 56, 180, end
1706652326601, 65, 4168, end
1706652326602, 12, 3061, end
1706652326603, 79, 2671, start
1706652326604, 58, 4311, start
1706652326606, 93, 4939, end
1706652326607, 79, 1706, start
1706652326608, 26, 4741, end
1706652326610, 16, 3057, end
1706652326611, 80, 1070, start
1706652326612, 53, 1267, start
1706652326614, 89, 4584, start
1706652326615, 30, 2321, end
1706652326618, 29, 2365, start
1706652326619, 50, 4299, end
1706652326620, 91, 1503, end
1706652326622, 7, 3017, end
1706652326623, 23, 2710, end
1706652326624, 62, 773, end
1706652326626, 69, 1040, end
1706652326627, 51, 3500, end
1706652326628, 47, 1698, end
1706652326629, 97, 3773, end
1706652326631, 2, 2856, start
1706652326632, 26, 2168, end
1706652326633, 19, 320, end
1706652326635, 1, 2724, end
1706652326636, 60, 232, end
1706652326637, 6, 4103, start
1706652326639, 44, 280, start
1706652326640, 30, 4388, end
1706652326641, 10, 269, start
1706652326642, 83, 1960, end
1706652326644, 12, 2194, start
1706652326645, 38, 4827, end
1706652326646, 79, 1706, end
1706652326647, 89, 4587, start
1706652326649, 6, 3856, end
1706652326650, 18, 4127, start
1706652326651, 61, 3859, start
1706652326653, 42, 3075, end
1706652326654, 15, 3732, end
1706652326656, 10, 1210, end
1706652326657, 99, 2422, end
1706652326659, 7, 1800, start
1706652326660, 29, 418, start
1706652326661, 6, 3552, start
1706652326662, 18, 1190, start
1706652326664, 2, 1783, end
1706652326666, 90, 1428, start
1706652326667, 70, 3822, end
1706652326668, 9, 2539, start
1706652326670, 14, 3049, start
1706652326672, 18, 658, end
1706652326673, 47, 2227, end
1706652326678, 15, 2545, end
1706652326679, 69, 4801, end
1706652326681, 63, 2364, end
1706652326682, 68, 790, start
1706652326683, 96, 4380, start
1706652326685, 67, 3169, end
1706652326686, 49, 445, start
1706652326687, 97, 3880, end
1706652326688, 53, 4995, end
1706652326690, 79, 4372, end
1706652326691, 99, 4219, start
1706652326692, 85, 2914, end
1706652326693, 21, 2544, start
1706652326695, 69, 1863, start
1706652326696, 57, 4329, start
1706652326697, 15, 3275, start
1706652326699, 75, 3428, end
1706652326701, 17, 852, end
1706652326702, 28, 2581, start
1706652326704, 22, 132, start
1706652326705, 6, 4522, start
1706652326707, 60, 2247, start
1706652326709, 19, 2630, end
1706652326711, 58, 1506, start
1706652326713, 80, 59, end
1706652326715, 56, 2235, end
1706652326716, 94, 3571, end
1706652326717, 55, 1856, start
1706652326719, 75, 4145, start
1706652326720, 46, 4084, start
1706652326721, 57, 979, end
1706652326722, 45, 799, start
1706652326724, 45, 2720, end
1706652326726, 77, 3369, start
1706652326727, 84, 2493, start
1706652326728, 19, 3326, end
1706652326730, 73, 795, end
1706652326731, 23, 3509, end
1706652326732, 88, 4116, start
1706652326734, 99, 167, end
1706652326736, 41, 4807, start
1706652326737, 21, 4293, start
1706652326738, 67, 4848, start
1706652326740, 24, 3666, end
1706652326741, 98, 1182, start
1706652326742, 16, 4234, start
1706652326744, 52, 4639, end
1706652326745, 35, 3523, end
1706652326746, 55, 547, start
1706652326747, 83, 1795, start
1706652326749, 38, 1050, start
1706652326750, 70, 2508, end
1706652326751, 85, 4259, start
1706652326753, 42, 2332, end
1706652326757, 36, 2726, start
1706652326758, 80, 3536, end
1706652326760, 36, 3140, start
1706652326761, 97, 4512, start
1706652326762, 22, 2737, end
1706652326764, 32, 2374, start
1706652326765, 62, 1980, end
1706652326766, 22, 299, start
1706652326768, 9, 2923, end
1706652326769, 9, 3137, start
1706652326771, 61, 2525, start
1706652326773, 9, 2755, start
1706652326774, 47, 2234, end
1706652326775, 36, 3716, start
1706652326777, 21, 4403, end
1706652326779, 30, 3340, end
1706652326780, 17, 1604, start
1706652326781, 64, 3842, start
1706652326782, 15, 4605, end
1706652326784, 98, 1999, end
1706652326785, 49, 295, end
1706652326786, 30, 4209, start
1706652326787, 18, 3847, start
1706652326789, 64, 1983, start
1706652326790, 75, 53, start
1706652326792, 92, 3395, end
1706652326793, 86, 2592, start
1706652326794, 6, 4148, start
1706652326796, 47, 3635, end
1706652326797, 69, 1322, start
1706652326798, 68, 1642, end
1706652326800, 24, 4793, start
1706652326801, 88, 595, end
1706652326809, 3, 3185, start
1706652326811, 54, 4265, start
1706652326812, 9, 210, end
1706652326813, 65, 3609, end
1706652326814, 76, 100, start
1706652326816, 78, 361, start
1706652326817, 66, 1835, end
1706652326818, 20, 524, end
1706652326819, 15, 3768, start
1706652326821, 25, 977, end
1706652326822, 4, 4268, end
1706652326823, 43, 2435, end
1706652326824, 86, 4502, end
1706652326826, 61, 1018, start
1706652326827, 22, 439, start
1706652326828, 98, 3612, end
1706652326830, 46, 1532, end
1706652326831, 1, 3263, end
1706652326832, 79, 1096, end
1706652326833, 89, 4587, end
1706652326835, 50, 3199, start
1706652326836, 86, 4236, end
1706652326837, 30, 564, end
1706652326838, 65, 4536, start
1706652326840, 26, 3904, end
1706652326841, 65, 857, end
1706652326842, 5, 3860, start
1706652326844, 26, 4377, start
1706652326845, 6, 2458, end
1706652326846, 28, 2700, end
1706652326847, 76, 330, start
1706652326849, 92, 91, start
1706652326850, 98, 130, start
1706652326851, 31, 4484, end
1706652326852, 69, 4603, end
1706652326854, 76, 3348, start
1706652326855, 14, 2118, start
1706652326856, 49, 828, start
1706652326858, 48, 2722, end
1706652326859, 36, 2590, end
1706652326860, 45, 2658, end
1706652326862, 43, 615, end
1706652326863, 37, 3656, start
1706652326865, 46, 1774, start
1706652326866, 85, 2687, start
1706652326868, 6, 4527, end
1706652326870, 69, 1991, start
1706652326871, 29, 3941, start
1706652326873, 27, 3910, start
1706652326875, 48, 1686, end
1706652326877, 51, 81, start
1706652326879, 16, 3527, start
1706652326880, 91, 4952, end
1706652326881, 2, 2647, start
1706652326882, 94, 616, end
1706652326884, 19, 1209, start
1706652326885, 90, 4980, end
1706652326886, 74, 3269, end
1706652326887, 70, 2262, end
1706652326889, 59, 1075, start
1706652326890, 43, 1834, start
1706652326891, 80, 3487, end
1706652326893, 18, 1427, end
1706652326894, 65, 962, end
1706652326896, 91, 1578, end
1706652326897, 2, 3725, start
1706652326898, 63, 239, end
1706652326900, 7, 4705, end
1706652326901, 59, 4189, start
1706652326902, 79, 3245, end
1706652326907, 8, 93, end
1706652326909, 94, 948, start
1706652326911, 58, 2457, start
1706652326912, 12, 743, end
1706652326913, 46, 172, end
1706652326914, 3, 832, end
1706652326916, 97, 1927, start
1706652326917, 8, 1316, end
1706652326918, 94, 617, end
1706652326920, 72, 1586, start
1706652326922, 15, 1378, start
1706652326923, 55, 364, end
1706652326924, 97, 4727, start
1706652326926, 51, 346, end
1706652326927, 39, 3934, end
1706652326929, 44, 1081, end
1706652326930, 51, 277, end
1706652326932, 20, 4924, end
1706652326933, 26, 4262, start
1706652326934, 40, 3967, end
1706652326936, 95, 3361, end
1706652326937, 46, 4488, end
1706652326939, 54, 4265, end
1706652326940, 10, 2425, end
1706652326941, 63, 2204, end
1706652326943, 75, 3421, end
1706652326944, 54, 4649, start
1706652326947, 5, 1430, end
1706652326948, 55, 1856, end
1706652326950, 98, 1223, end
1706652326951, 17, 3432, start
1706652326952, 72, 1586, end
1706652326954, 34, 994, start
1706652326955, 100, 4423, start
1706652326957, 17, 434, end
1706652326958, 49, 4395, end
1706652326959, 33, 318, start
1706652326961, 93, 1937, start
1706652326962, 27, 4407, start
1706652326963, 14, 3827, start
1706652326965, 85, 2913, end
1706652326966, 92, 2368, start
1706652326967, 48, 2852, start
1706652326969, 54, 1046, start
1706652326970, 11, 761, end
1706652326971, 89, 4472, end
1706652326972, 11, 3862, start
1706652326974, 18, 4700, start
1706652326975, 25, 378, end
1706652326977, 19, 2865, end
1706652326979, 41, 4626, end
1706652326980, 32, 4934, start
1706652326982, 100, 4085, end
1706652326983, 90, 3196, start
1706652326984, 75, 4308, end
1706652326986, 43, 113, end
1706652326987, 28, 1972, end
1706652326989, 80, 2593, end
1706652326990, 23, 4081, end
1706652326991, 13, 1618, end
1706652326992, 96, 4963, start
1706652326994, 69, 247, end
1706652326997, 46, 2148, end
1706652326998, 54, 4669, start
1706652326999, 8, 4068, end
1706652327000, 33, 4601, end
1706652327002, 76, 3997, start
1706652327003, 75, 3328, end
1706652327004, 93, 2704, end
1706652327006, 53, 2184, end
1706652327008, 90, 3360, start
1706652327010, 58, 1536, start
1706652327012, 41, 2411, start
1706652327014, 70, 494, start
1706652327017, 59, 4401, start
1706652327019, 86, 2592, end
1706652327020, 6, 1841, end
1706652327021, 18, 4013, end
1706652327022, 85, 3793, start
1706652327023, 36, 1821, start
1706652327025, 95, 756, start
1706652327026, 79, 4612, end
1706652327027, 49, 4314, start
1706652327029, 18, 4700, end
1706652327030, 14, 3049, end
1706652327033, 62, 2530, end
1706652327034, 91, 4305, end
1706652327036, 58, 2457, end
1706652327038, 73, 2526, start
1706652327039, 20, 1103, end
1706652327040, 24, 3204, end
1706652327042, 59, 2857, end
1706652327043, 36, 54, end
1706652327045, 10, 2995, start
1706652327047, 35, 1556, end
1706652327048, 74, 3107, start
1706652327049, 58, 4621, end
1706652327050, 31, 1051, end
1706652327052, 33, 326, end
1706652327054, 52, 3865, end
1706652327055, 83, 104, end
1706652327057, 21, 3774, end
1706652327058, 97, 1877, start
1706652327059, 3, 3944, end
1706652327061, 52, 218, end
1706652327063, 94, 3419, start
1706652327064, 59, 2429, start
1706652327065, 52, 2753, end
1706652327067, 23, 1160, start
1706652327069, 76, 853, end
1706652327070, 89, 1662, start
1706652327071, 80, 2188, end
1706652327073, 54, 1469, start
1706652327074, 5, 4459, end
1706652327076, 62, 1751, end
1706652327079, 81, 4953, start
1706652327080, 33, 318, end
1706652327081, 3, 2390, end
1706652327082, 24, 990, start
1706652327084, 100, 3671, start
1706652327086, 38, 2112, end
1706652327087, 48, 2631, start
1706652327089, 44, 2986, end
1706652327090, 67, 2164, start
1706652327091, 30, 507, end
1706652327093, 39, 143, end
1706652327094, 88, 1599, start
1706652327097, 47, 793, end
1706652327098, 91, 2957, start
1706652327099, 15, 4569, end
1706652327100, 98, 2880, end
1706652327102, 37, 849, end
1706652327103, 29, 3450, start
1706652327104, 97, 466, end
1706652327106, 60, 3502, start
1706652327108, 33, 1134, start
1706652327110, 84, 1228, end
1706652327112, 20, 4263, end
1706652327124, 32, 2125, end
1706652327125, 12, 3915, end
1706652327126, 41, 2273, end
1706652327128, 7, 4478, start
1706652327129, 51, 628, end
1706652327130, 59, 2821, end
1706652327131, 59, 724, end
1706652327133, 29, 2909, start
1706652327134, 25, 898, start
1706652327135, 20, 3209, start
1706652327137, 17, 193, start
1706652327138, 90, 1802, start
1706652327139, 64, 1328, end
1706652327140, 61, 4992, end
1706652327142, 41, 714, end
1706652327143, 44, 4326, start
1706652327144, 40, 4439, start
1706652327146, 91, 2834, start
1706652327147, 92, 4530, end
1706652327148, 39, 1545, end
1706652327150, 61, 4198, start
1706652327151, 78, 4158, end
1706652327152, 38, 4749, end
1706652327153, 19, 2313, end
1706652327155, 60, 3233, end
1706652327156, 40, 1204, end
1706652327157, 92, 2830, end
1706652327158, 31, 134, end
1706652327160, 66, 3376, start
1706652327161, 18, 1244, start
1706652327162, 78, 1212, start
1706652327164, 27, 1794, end
1706652327165, 53, 555, end
1706652327167, 89, 539, end
1706652327168, 54, 1384, end
1706652327169, 28, 3538, start
1706652327171, 32, 4041, start
1706652327172, 59, 1101, end
1706652327173, 96, 1026, end
1706652327175, 38, 1968, end
1706652327178, 43, 955, start
1706652327179, 97, 2409, start
1706652327181, 4, 3483, start
1706652327182, 24, 3558, end
1706652327183, 88, 3583, end
1706652327185, 53, 1451, start
1706652327186, 51, 1263, start
1706652327187, 19, 2083, start
1706652327188, 78, 2748, end
1706652327191, 63, 846, end
1706652327194, 56, 4643, start
1706652327195, 35, 2293, start
1706652327196, 80, 1390, end
1706652327198, 4, 989, start
1706652327199, 97, 1817, start
1706652327201, 95, 3791, start
1706652327202, 81, 73, end
1706652327203, 74, 3975, end
1706652327205, 29, 802, end
1706652327206, 41, 2837, start
1706652327207, 35, 4570, end
1706652327209, 3, 3185, end
1706652327210, 65, 2042, end
1706652327211, 60, 4322, start
1706652327212, 78, 1133, start
1706652327232, 29, 1108, end
1706652327233, 69, 1694, end
1706652327235, 73, 3510, start
1706652327236, 75, 511, start
1706652327237, 56, 465, end
1706652327238, 66, 1711, end
1706652327240, 74, 3045, end
1706652327241, 26, 4927, end
1706652327242, 42, 2703, start
1706652327244, 67, 1749, end
1706652327245, 48, 2406, end
1706652327246, 93, 2407, end
1706652327247, 20, 698, end
1706652327249, 79, 1701, end
1706652327250, 87, 3893, start
1706652327251, 10, 3268, end
1706652327252, 56, 1753, end
1706652327254, 20, 677, end
1706652327255, 73, 3868, start
1706652327256, 98, 4015, start
1706652327258, 38, 1251, start
1706652327259, 29, 1712, end
1706652327260, 78, 3663, end
1706652327261, 73, 3402, end
1706652327263, 90, 3218, start
1706652327264, 41, 2152, end
1706652327265, 58, 1506, end
1706652327266, 30, 4296, start
1706652327268, 76, 1376, start
1706652327269, 60, 2247, end
1706652327270, 85, 4645, end
1706652327272, 90, 3360, end
1706652327273, 67, 822, start
1706652327274, 28, 4494, start
1706652327275, 32, 1365, end
1706652327277, 40, 983, start
1706652327278, 73, 3416, end
1706652327280, 3, 2886, start
1706652327281, 38, 1720, start
1706652327283, 87, 1621, end
1706652327284, 57, 1472, end
1706652327286, 59, 394, end
1706652327287, 54, 3310, end
1706652327288, 23, 2439, start
1706652327290, 27, 4714, start
1706652327291, 74, 3661, start
1706652327295, 62, 3977, start
1706652327296, 33, 1942, start
1706652327297, 58, 3848, end
1706652327299, 52, 4333, start
1706652327300, 1, 2251, start
1706652327302, 90, 471, start
1706652327303, 16, 4920, start
1706652327304, 67, 3585, end
1706652327306, 60, 2802, start
1706652327307, 53, 1141, end
1706652327310, 18, 2431, start
1706652327311, 47, 2788, end
1706652327313, 12, 2238, start
1706652327314, 22, 78, end
1706652327316, 49, 1037, end
1706652327317, 68, 1661, end
1706652327319, 24, 4520, start
1706652327320, 15, 525, start
1706652327321, 93, 1208, end
1706652327323, 60, 2386, start
1706652327324, 13, 2974, end
1706652327326, 8, 2602, end
1706652327327, 72, 4777, end
1706652327328, 7, 3354, end
1706652327330, 37, 4926, start
1706652327332, 58, 2038, end
1706652327333, 53, 830, end
1706652327336, 21, 4027, end
1706652327337, 56, 3618, end
1706652327339, 5, 1829, start
1706652327340, 8, 3542, end
1706652327341, 68, 4117, end
1706652327343, 42, 1314, end
1706652327344, 86, 3454, start
1706652327345, 96, 3973, start
1706652327347, 21, 2707, start
1706652327348, 47, 2918, start
1706652327349, 74, 175, start
1706652327351, 70, 3379, start
1706652327353, 20, 4063, start
1706652327355, 85, 1313, start
1706652327356, 15, 2603, start
1706652327357, 74, 2420, end
1706652327359, 85, 4695, end
1706652327360, 2, 4663, start
1706652327361, 78, 579, end
1706652327363, 41, 3794, start
1706652327364, 42, 4773, end
1706652327365, 21, 4625, start
1706652327366, 18, 543, start
1706652327368, 58, 3782, start
1706652327369, 32, 2217, end
1706652327370, 2, 75, start
1706652327372, 5, 1995, end
1706652327374, 55, 547, end
1706652327375, 86, 4740, start
1706652327376, 51, 3759, start
1706652327377, 21, 2922, start
1706652327379, 95, 3791, end
1706652327380, 51, 1709, end
1706652327382, 34, 3055, end
1706652327383, 23, 2439, end
1706652327384, 46, 1958, start
1706652327386, 24, 783, end
1706652327387, 9, 3445, end
1706652327388, 82, 916, end
1706652327390, 16, 2582, end
1706652327391, 39, 1114, start
1706652327392, 63, 1971, start
1706652327394, 60, 2301, end
1706652327395, 55, 2804, end
1706652327396, 67, 2067, end
1706652327398, 82, 4736, end
1706652327399, 47, 2861, start
1706652327400, 79, 1880, start
1706652327401, 2, 75, end
1706652327403, 37, 2383, start
1706652327404, 90, 2033, end
1706652327406, 79, 1854, end
1706652327407, 60, 3948, start
1706652327408, 22, 4693, start
1706652327410, 3, 3102, start
1706652327411, 52, 373, end
1706652327412, 32, 3375, end
1706652327414, 23, 4833, end
1706652327417, 43, 1834, end
1706652327418, 66, 2946, start
1706652327419, 54, 2649, end
1706652327421, 86, 4163, start
1706652327423, 17, 3059, end
1706652327424, 52, 2936, end
1706652327425, 12, 398, start
1706652327426, 17, 4709, end
1706652327428, 93, 653, start
1706652327429, 100, 4423, end
1706652327431, 87, 4341, start
1706652327432, 1, 4751, end
1706652327434, 16, 4384, end
1706652327437, 26, 2196, end
1706652327440, 11, 2359, end
1706652327441, 40, 1784, end
1706652327443, 8, 641, start
1706652327444, 19, 728, start
1706652327446, 52, 4933, end
1706652327447, 25, 1123, end
1706652327448, 81, 4986, start
1706652327450, 15, 4244, start
1706652327451, 94, 153, end
1706652327452, 74, 171, start
1706652327454, 4, 625, end
1706652327456, 62, 4930, start
1706652327457, 28, 2891, end
1706652327459, 37, 689, start
1706652327460, 27, 4714, end
1706652327461, 81, 2738, start
1706652327462, 17, 1163, end
1706652327464, 63, 1971, end
1706652327465, 53, 1810, end
1706652327467, 24, 2068, end
1706652327468, 50, 4135, start
1706652327470, 1, 622, end
1706652327471, 95, 3349, start
1706652327472, 17, 4974, start
1706652327473, 6, 2555, start
1706652327476, 79, 4659, start
1706652327478, 7, 2266, end
1706652327479, 59, 902, start
1706652327480, 65, 4962, end
1706652327484, 26, 2169, start
1706652327496, 12, 1197, end
1706652327497, 50, 4453, end
1706652327498, 59, 4544, end
1706652327500, 47, 4034, start
1706652327501, 32, 982, end
1706652327502, 63, 3669, start
1706652327504, 62, 349, end
1706652327505, 16, 3705, end
1706652327506, 47, 2300, end
1706652327508, 77, 3369, end
1706652327509, 56, 1581, end
1706652327510, 99, 3438, start
1706652327511, 52, 2656, end
1706652327513, 47, 4664, end
1706652327514, 26, 1299, start
1706652327515, 25, 4474, start
1706652327516, 81, 1540, end
1706652327518, 5, 3685, end
1706652327519, 22, 9, end
1706652327520, 29, 2011, start
1706652327521, 24, 3482, start
1706652327523, 65, 2947, start
1706652327524, 90, 4248, end
1706652327525, 87, 4215, end
1706652327526, 69, 826, start
1706652327528, 67, 2553, end
1706652327529, 82, 2133, start
1706652327530, 20, 1437, start
1706652327532, 51, 486, end
