1706652318815, 96, 2376, start
1706652318816, 77, 102, start
1706652318818, 66, 2270, start
1706652318819, 24, 1908, start
1706652318821, 45, 2658, start
1706652318822, 41, 3013, start
1706652318823, 5, 4994, start
1706652318824, 71, 2481, start
1706652318826, 11, 4672, start
1706652318827, 89, 3918, start
1706652318828, 86, 4402, start
1706652318829, 97, 336, start
1706652318831, 74, 3471, start
1706652318832, 19, 381, start
1706652318833, 5, 2732, start
1706652318835, 96, 3098, start
1706652318836, 83, 1370, start
1706652318837, 78, 3238, start
1706652318838, 30, 3950, start
1706652318840, 90, 704, start
1706652318841, 92, 812, start
1706652318842, 85, 1514, start
1706652318843, 1, 1734, start
1706652318845, 16, 4944, start
1706652318846, 11, 2129, start
1706652318847, 17, 2229, start
1706652318848, 63, 540, start
1706652318850, 6, 1491, start
1706652318851, 88, 839, start
1706652318852, 61, 2445, start
1706652318853, 67, 965, start
1706652318855, 4, 4457, start
1706652318856, 31, 3399, start
1706652318857, 44, 3182, start
1706652318859, 94, 3313, start
1706652318860, 40, 3767, start
1706652318861, 27, 1884, start
1706652318862, 62, 2958, start
1706652318864, 67, 3524, start
1706652318865, 59, 1013, start
1706652318866, 15, 4351, start
1706652318867, 79, 2483, start
1706652318869, 90, 4128, start
1706652318870, 16, 367, start
1706652318871, 29, 600, start
1706652318872, 96, 1788, start
1706652318874, 64, 3946, start
1706652318875, 49, 3927, start
1706652318876, 52, 4076, start
1706652318878, 17, 386, start
1706652318879, 17, 2523, start
1706652318880, 86, 590, start
1706652318881, 28, 447, start
1706652318883, 29, 4387, start
1706652318884, 34, 1622, start
1706652318885, 39, 3934, start
1706652318886, 94, 616, start
1706652318888, 45, 3540, start
1706652318889, 30, 801, start
1706652318890, 59, 2248, start
1706652318892, 28, 514, start
1706652318893, 31, 4359, start
1706652318894, 46, 924, start
1706652318895, 60, 2074, start
1706652318897, 74, 2998, start
1706652318898, 82, 3646, start
1706652318899, 9, 99, start
1706652318900, 55, 4780, start
1706652318902, 94, 1224, start
1706652318903, 75, 2040, start
1706652318904, 19, 320, start
1706652318906, 45, 913, start
1706652318908, 30, 3876, start
1706652318909, 77, 4702, start
1706652318910, 80, 2348, start
1706652318912, 2, 1759, start
1706652318913, 26, 4927, start
1706652318918, 7, 4067, start
1706652318919, 22, 4932, start
1706652318920, 41, 2048, start
1706652318921, 10, 1743, start
1706652318923, 44, 4607, start
1706652318924, 48, 388, start
1706652318925, 74, 4766, start
1706652318928, 83, 2163, start
1706652318929, 70, 3818, start
1706652318932, 10, 3071, start
1706652318933, 20, 956, start
1706652318935, 19, 2313, start
1706652318937, 98, 2510, start
1706652318939, 70, 1318, start
1706652318940, 26, 4898, start
1706652318943, 61, 4876, start
1706652318945, 80, 2119, start
1706652318946, 21, 3665, start
1706652318948, 8, 1754, start
1706652318950, 14, 3443, start
1706652318954, 66, 2798, start
1706652318956, 49, 3761, start
1706652318960, 8, 3135, start
1706652318961, 2, 3603, start
1706652318963, 54, 2537, start
1706652318967, 85, 3303, start
1706652318968, 92, 3698, end
1706652318970, 73, 324, start
1706652318971, 93, 2353, start
1706652318972, 64, 4366, start
1706652318977, 30, 1973, start
1706652318978, 2, 215, start
1706652318979, 75, 1672, start
1706652318982, 37, 178, start
1706652318983, 27, 713, start
1706652318984, 68, 2588, start
1706652318987, 97, 3880, start
1706652318988, 69, 4993, start
1706652318989, 43, 1173, start
1706652318990, 86, 3220, start
1706652318992, 79, 2569, start
1706652318993, 84, 4003, start
1706652318995, 83, 4448, start
1706652318997, 7, 3017, start
1706652318998, 96, 4678, end
1706652318999, 52, 1733, start
1706652319000, 16, 4879, start
1706652319002, 34, 1847, start
1706652319003, 67, 3524, end
1706652319004, 79, 3891, start
1706652319006, 19, 1501, start
1706652319008, 24, 1364, start
1706652319009, 33, 3331, start
1706652319011, 82, 657, start
1706652319012, 57, 1418, start
1706652319036, 17, 1004, start
1706652319037, 78, 2608, start
1706652319038, 81, 4597, start
1706652319040, 15, 1175, start
1706652319041, 55, 3067, start
1706652319042, 88, 2276, start
1706652319043, 63, 2010, start
1706652319045, 91, 1840, end
1706652319046, 47, 360, end
1706652319047, 27, 4487, start
1706652319049, 51, 1996, start
1706652319050, 78, 2639, start
1706652319051, 50, 506, start
1706652319053, 96, 824, start
1706652319054, 31, 13, start
1706652319055, 11, 1704, start
1706652319056, 98, 3178, start
1706652319058, 60, 3367, start
1706652319059, 66, 1852, start
1706652319060, 85, 2398, start
1706652319062, 82, 77, start
1706652319063, 33, 1521, start
1706652319064, 94, 2345, start
1706652319065, 50, 1389, start
1706652319067, 7, 2122, start
1706652319068, 53, 4965, start
1706652319069, 93, 4018, start
1706652319070, 91, 1381, start
1706652319071, 11, 4466, start
1706652319073, 29, 688, start
1706652319074, 66, 3008, start
1706652319075, 29, 2143, start
1706652319076, 32, 3239, start
1706652319078, 41, 3919, start
1706652319079, 1, 4751, start
1706652319080, 95, 623, start
1706652319082, 54, 1254, start
1706652319083, 92, 1732, start
1706652319084, 6, 730, start
1706652319086, 78, 3422, start
1706652319087, 66, 368, start
1706652319088, 61, 1480, start
1706652319090, 7, 3258, start
1706652319091, 89, 4193, start
1706652319092, 17, 3545, start
1706652319093, 47, 4195, start
1706652319095, 14, 4005, start
1706652319096, 62, 1421, start
1706652319098, 20, 3637, start
1706652319100, 28, 4150, start
1706652319102, 87, 4977, start
1706652319103, 36, 2049, start
1706652319105, 59, 2868, start
1706652319106, 77, 2496, start
1706652319107, 40, 4038, start
1706652319109, 44, 4788, start
1706652319110, 59, 1410, start
1706652319112, 100, 2175, start
1706652319113, 7, 8, start
1706652319114, 78, 1890, start
1706652319116, 26, 3052, start
1706652319117, 63, 2271, start
1706652319118, 25, 1169, start
1706652319119, 51, 1996, end
1706652319121, 92, 4461, start
1706652319122, 16, 67, start
1706652319124, 74, 1843, start
1706652319125, 14, 3731, start
1706652319126, 98, 3989, start
1706652319127, 99, 2967, start
1706652319129, 22, 1366, start
1706652319130, 49, 4796, start
1706652319131, 25, 3089, start
1706652319133, 62, 3957, start
1706652319135, 69, 2996, start
1706652319136, 3, 3745, start
1706652319138, 6, 1900, start
1706652319139, 80, 2593, start
1706652319140, 79, 1096, start
1706652319142, 25, 2612, start
1706652319143, 46, 1464, start
1706652319145, 31, 316, start
1706652319146, 7, 4379, start
1706652319147, 16, 3057, start
1706652319148, 34, 1554, start
1706652319150, 17, 3644, start
1706652319151, 17, 3059, start
1706652319152, 40, 2295, start
1706652319154, 87, 4687, start
1706652319156, 41, 4585, start
1706652319157, 24, 267, start
1706652319158, 71, 4726, start
1706652319160, 59, 3437, start
1706652319161, 12, 4277, start
1706652319163, 63, 846, start
1706652319164, 39, 1545, start
1706652319165, 3, 3216, start
1706652319167, 95, 3250, start
1706652319169, 70, 1855, start
1706652319170, 73, 1476, start
1706652319172, 15, 4605, start
1706652319173, 67, 1444, start
1706652319175, 6, 1623, start
1706652319176, 48, 2014, start
1706652319178, 42, 3479, start
1706652319179, 2, 136, start
1706652319180, 41, 2075, start
1706652319182, 50, 4453, start
1706652319183, 87, 1617, start
1706652319184, 83, 114, start
1706652319186, 63, 3886, start
1706652319187, 68, 4805, start
1706652319188, 38, 4345, start
1706652319189, 20, 2833, start
1706652319191, 33, 4892, start
1706652319192, 29, 2327, start
1706652319193, 89, 3735, start
1706652319194, 80, 4368, end
1706652319196, 85, 4645, start
1706652319197, 52, 3131, start
1706652319198, 69, 3488, start
1706652319200, 31, 4332, start
1706652319201, 70, 1736, start
1706652319202, 80, 1645, start
1706652319204, 66, 3701, start
1706652319205, 41, 4585, end
1706652319206, 8, 2898, start
1706652319208, 83, 1748, start
1706652319209, 48, 4960, start
1706652319211, 47, 1809, start
1706652319212, 11, 1333, start
1706652319215, 91, 1503, start
1706652319216, 40, 453, start
1706652319217, 83, 262, start
1706652319218, 13, 3005, start
1706652319220, 10, 3268, start
1706652319221, 99, 1933, start
1706652319222, 51, 4931, start
1706652319224, 95, 1823, start
1706652319225, 46, 1159, start
1706652319227, 92, 327, start
1706652319228, 69, 82, start
1706652319229, 28, 2629, end
1706652319231, 60, 3565, start
1706652319232, 68, 4507, start
1706652319233, 7, 1195, start
1706652319235, 98, 1910, start
1706652319239, 46, 2882, start
1706652319240, 24, 3276, start
1706652319241, 69, 1561, start
1706652319243, 92, 4794, start
1706652319244, 51, 1424, start
1706652319245, 98, 4498, start
1706652319247, 61, 3518, start
1706652319248, 63, 540, end
1706652319249, 88, 491, start
1706652319251, 55, 3903, start
1706652319252, 48, 1416, end
1706652319253, 52, 4908, start
1706652319254, 59, 1410, end
1706652319258, 47, 2292, start
1706652319259, 50, 601, start
1706652319261, 66, 3122, start
1706652319262, 26, 4203, start
1706652319263, 69, 1374, start
1706652319265, 39, 3315, start
1706652319266, 67, 1272, start
1706652319267, 57, 1935, start
1706652319270, 20, 3440, start
1706652319271, 6, 3028, start
1706652319273, 94, 737, start
1706652319274, 6, 2382, start
1706652319277, 46, 4028, start
1706652319278, 2, 2046, start
1706652319279, 48, 3411, start
1706652319281, 25, 3621, start
1706652319282, 73, 4503, start
1706652319284, 58, 116, start
1706652319288, 77, 4902, start
1706652319289, 16, 4384, start
1706652319290, 30, 4392, start
1706652319292, 90, 2460, start
1706652319296, 62, 3426, start
1706652319297, 65, 4966, start
1706652319299, 36, 1494, start
1706652319300, 90, 201, start
1706652319301, 11, 3473, start
1706652319303, 95, 2665, start
1706652319308, 88, 2453, start
1706652319309, 64, 1328, start
1706652319310, 1, 2600, start
1706652319311, 2, 850, start
1706652319313, 54, 2919, start
1706652319314, 17, 293, start
1706652319315, 23, 4852, start
1706652319316, 13, 2824, start
1706652319318, 92, 3373, start
1706652319319, 76, 319, start
1706652319320, 10, 1203, start
1706652319321, 72, 4302, start
1706652319323, 28, 2476, start
1706652319324, 26, 1297, start
1706652319325, 65, 152, start
1706652319327, 1, 4947, start
1706652319328, 16, 2298, start
1706652319329, 53, 3168, start
1706652319331, 84, 4873, start
1706652319332, 1, 4666, start
1706652319345, 92, 2883, start
1706652319346, 66, 1385, start
1706652319347, 6, 2105, start
1706652319349, 69, 3446, end
1706652319350, 89, 2767, start
1706652319351, 84, 2436, start
1706652319352, 53, 4995, start
1706652319354, 64, 1928, start
1706652319355, 80, 4217, start
1706652319356, 9, 1537, start
1706652319358, 95, 2079, start
1706652319359, 22, 3418, start
1706652319360, 39, 533, start
1706652319361, 98, 2993, start
1706652319363, 39, 1055, start
1706652319364, 75, 3428, start
1706652319365, 38, 1045, start
1706652319367, 19, 4764, start
1706652319368, 64, 4854, start
1706652319370, 4, 4975, start
1706652319371, 32, 4283, start
1706652319372, 18, 470, start
1706652319374, 73, 934, start
1706652319375, 66, 3463, start
1706652319377, 19, 2111, start
1706652319378, 73, 1715, start
1706652319380, 57, 2606, start
1706652319381, 67, 2653, start
1706652319383, 94, 3198, start
1706652319384, 97, 495, start
1706652319386, 36, 1629, start
1706652319387, 68, 4121, start
1706652319388, 43, 500, start
1706652319389, 32, 2485, start
1706652319392, 82, 423, start
1706652319396, 88, 760, start
1706652319397, 79, 1701, start
1706652319399, 51, 918, start
1706652319400, 96, 1598, start
1706652319402, 33, 3331, end
1706652319403, 82, 1205, start
1706652319404, 4, 259, start
1706652319406, 16, 1274, start
1706652319407, 76, 2605, start
1706652319408, 31, 13, end
1706652319410, 28, 305, start
1706652319411, 28, 4588, start
1706652319412, 53, 4139, start
1706652319414, 100, 4979, start
1706652319415, 4, 3743, start
1706652319417, 56, 2235, start
1706652319418, 14, 2759, start
1706652319419, 20, 4272, start
1706652319422, 45, 3586, start
1706652319424, 6, 3159, start
1706652319425, 13, 1399, start
1706652319427, 2, 1609, start
1706652319428, 38, 4770, start
1706652319429, 91, 2269, start
1706652319434, 50, 4958, start
1706652319436, 91, 1049, start
1706652319437, 42, 4295, start
1706652319438, 56, 3203, start
1706652319440, 15, 1634, start
1706652319441, 16, 1591, start
1706652319443, 58, 4525, start
1706652319445, 50, 1630, start
1706652319447, 69, 3947, start
1706652319448, 38, 331, start
1706652319449, 78, 725, start
1706652319450, 24, 2973, start
1706652319452, 30, 1415, start
1706652319454, 36, 517, start
1706652319455, 86, 1546, start
1706652319456, 100, 3237, start
1706652319457, 12, 256, start
1706652319459, 28, 4274, start
1706652319461, 91, 2446, start
1706652319462, 45, 3728, start
1706652319464, 56, 729, start
1706652319466, 76, 3823, start
1706652319467, 43, 3095, start
1706652319468, 32, 2055, start
1706652319469, 83, 870, start
1706652319471, 94, 4430, start
1706652319472, 79, 2095, start
1706652319473, 73, 3760, start
1706652319476, 40, 3967, start
1706652319477, 13, 4524, start
1706652319481, 29, 1712, start
1706652319482, 91, 2841, start
1706652319484, 80, 4398, start
1706652319487, 37, 3531, start
1706652319488, 30, 3950, end
1706652319489, 34, 3756, start
1706652319491, 11, 4499, start
1706652319492, 7, 1864, start
1706652319493, 88, 631, start
1706652319495, 1, 3390, start
1706652319496, 69, 247, start
1706652319497, 8, 1316, start
1706652319498, 87, 2447, start
1706652319500, 41, 2006, start
1706652319501, 6, 1349, start
1706652319502, 20, 2543, start
1706652319505, 11, 4173, start
1706652319506, 84, 1594, start
1706652319507, 4, 399, end
1706652319509, 96, 2908, start
1706652319510, 29, 2056, start
1706652319511, 21, 687, start
1706652319512, 92, 652, start
1706652319514, 47, 2300, start
1706652319515, 37, 1538, start
1706652319516, 43, 2435, start
1706652319517, 89, 878, start
1706652319519, 64, 2637, end
1706652319523, 15, 1337, end
1706652319524, 63, 2746, start
1706652319525, 51, 628, start
1706652319527, 66, 655, start
1706652319528, 18, 90, start
1706652319530, 15, 4470, start
1706652319538, 84, 4715, start
1706652319540, 2, 3581, start
1706652319541, 15, 23, start
1706652319542, 22, 9, start
1706652319543, 94, 2124, start
1706652319545, 18, 3810, start
1706652319547, 83, 49, start
1706652319548, 61, 1465, start
1706652319549, 8, 3639, start
1706652319551, 47, 4871, start
1706652319552, 70, 3747, start
1706652319553, 15, 371, start
1706652319554, 41, 2273, start
1706652319556, 18, 2061, start
1706652319557, 43, 1911, start
1706652319558, 39, 944, start
1706652319560, 8, 1245, start
1706652319561, 18, 3923, start
1706652319562, 96, 24, start
1706652319564, 91, 4526, start
1706652319565, 47, 3355, start
1706652319566, 61, 867, start
1706652319567, 30, 284, start
1706652319569, 7, 2953, start
1706652319570, 49, 3559, start
1706652319571, 43, 1173, end
1706652319573, 45, 4172, start
1706652319574, 20, 2102, start
1706652319575, 70, 4404, start
1706652319576, 92, 4517, start
1706652319578, 34, 2288, start
1706652319579, 17, 4859, start
1706652319580, 21, 2948, start
1706652319582, 48, 2062, start
1706652319583, 25, 873, start
1706652319584, 85, 4151, start
1706652319586, 57, 1552, start
1706652319587, 50, 506, end
1706652319588, 47, 3267, start
1706652319590, 57, 4523, start
1706652319591, 37, 47, start
1706652319592, 77, 1624, start
1706652319594, 43, 2352, start
1706652319595, 76, 2155, start
1706652319596, 86, 3381, start
1706652319597, 4, 3769, start
1706652319599, 34, 1369, start
1706652319600, 35, 2047, start
1706652319601, 75, 4177, start
1706652319603, 83, 4360, start
1706652319604, 60, 1211, start
1706652319605, 16, 3126, start
1706652319607, 33, 907, start
1706652319608, 77, 4306, start
1706652319609, 52, 4208, start
1706652319611, 67, 1547, start
1706652319612, 67, 1086, start
1706652319613, 66, 4835, start
1706652319614, 80, 2109, start
1706652319616, 37, 4435, start
1706652319617, 75, 808, start
1706652319618, 46, 4874, start
1706652319620, 40, 3767, end
1706652319621, 69, 1608, start
1706652319622, 61, 4290, start
1706652319623, 60, 3734, start
1706652319625, 26, 3830, start
1706652319626, 65, 2916, start
1706652319627, 56, 2752, start
1706652319628, 10, 1151, start
1706652319630, 23, 3888, start
1706652319631, 68, 1902, start
1706652319632, 59, 1577, start
1706652319634, 42, 3441, start
1706652319635, 89, 1529, start
1706652319636, 26, 35, start
1706652319637, 42, 2332, start
1706652319639, 1, 4814, start
1706652319640, 20, 1838, start
1706652319641, 38, 1455, start
1706652319643, 47, 1698, start
1706652319644, 87, 1621, start
1706652319646, 98, 2529, start
1706652319647, 26, 2664, start
1706652319648, 64, 103, start
1706652319650, 55, 4834, start
1706652319651, 85, 4171, start
1706652319653, 32, 3712, start
1706652319654, 93, 2407, start
1706652319655, 14, 2763, start
1706652319657, 48, 708, start
1706652319658, 21, 775, start
1706652319659, 13, 4515, start
1706652319661, 14, 2267, start
1706652319662, 50, 4187, start
1706652319664, 40, 3591, start
1706652319665, 3, 4383, start
1706652319667, 73, 835, start
1706652319668, 49, 3301, start
1706652319669, 5, 4115, start
1706652319670, 40, 4567, start
1706652319672, 67, 1252, start
1706652319673, 76, 1250, start
1706652319676, 21, 3762, start
1706652319678, 63, 2010, end
1706652319679, 52, 940, start
1706652319680, 48, 2626, start
1706652319682, 99, 260, start
1706652319683, 43, 890, start
1706652319685, 79, 2607, start
1706652319686, 91, 627, start
1706652319687, 32, 4235, start
1706652319689, 10, 532, start
1706652319690, 46, 1532, start
1706652319691, 72, 1963, start
1706652319693, 32, 2125, start
1706652319695, 95, 4948, start
1706652319697, 92, 2065, start
1706652319698, 82, 2115, start
1706652319699, 49, 4264, start
1706652319701, 74, 3812, start
1706652319702, 87, 3983, start
1706652319703, 89, 691, start
1706652319705, 53, 1483, start
1706652319706, 30, 606, start
1706652319707, 72, 1931, start
1706652319708, 54, 2470, start
1706652319710, 62, 4058, start
1706652319711, 38, 2661, end
1706652319712, 31, 66, start
1706652319714, 55, 2241, start
1706652319715, 94, 300, start
1706652319716, 11, 3026, start
1706652319717, 8, 1039, start
1706652319719, 91, 3088, start
1706652319720, 67, 2091, start
1706652319721, 68, 1078, start
1706652319723, 39, 3202, start
1706652319724, 8, 2187, start
1706652319725, 31, 2249, start
1706652319727, 81, 1665, start
1706652319728, 23, 482, start
1706652319729, 92, 4789, start
1706652319730, 7, 4897, start
1706652319731, 16, 367, end
1706652319733, 58, 3954, start
1706652319734, 66, 4538, start
1706652319739, 24, 4035, start
1706652319740, 38, 1452, start
1706652319742, 35, 4570, start
1706652319743, 98, 3887, start
1706652319744, 63, 2895, start
1706652319747, 34, 4882, start
1706652319748, 39, 2652, start
1706652319749, 82, 4812, start
1706652319751, 71, 1497, start
1706652319752, 62, 1980, start
1706652319753, 44, 776, start
1706652319754, 83, 2794, start
1706652319756, 94, 1230, start
1706652319757, 11, 3026, end
1706652319758, 48, 3295, start
1706652319760, 62, 3070, start
1706652319761, 21, 255, start
1706652319762, 37, 1249, start
1706652319764, 23, 1859, start
1706652319765, 83, 3838, start
1706652319766, 81, 1264, start
1706652319767, 55, 3415, start
1706652319769, 38, 3765, start
1706652319771, 51, 1914, start
1706652319772, 13, 3260, start
1706652319777, 70, 2262, start
1706652319778, 35, 2501, start
1706652319779, 32, 932, start
1706652319780, 99, 2098, start
1706652319785, 36, 106, start
1706652319786, 76, 1685, start
1706652319787, 74, 3269, start
1706652319789, 66, 1853, start
1706652319790, 89, 4802, start
1706652319792, 81, 3999, start
1706652319793, 100, 953, start
1706652319795, 57, 3883, start
1706652319797, 71, 3226, start
1706652319798, 32, 3388, start
1706652319799, 96, 1115, start
1706652319800, 79, 4612, start
1706652319802, 55, 2804, start
1706652319803, 72, 1946, start
1706652319804, 44, 4925, start
1706652319805, 91, 1578, start
1706652319807, 42, 1065, start
1706652319808, 28, 1463, start
1706652319809, 66, 4728, start
1706652319811, 9, 927, start
1706652319812, 25, 1401, start
1706652319813, 20, 2054, start
1706652319814, 49, 2765, start
1706652319817, 21, 4493, start
1706652319818, 82, 2330, start
1706652319819, 99, 2872, start
1706652319821, 44, 2225, start
1706652319822, 90, 2128, start
1706652319823, 17, 1004, end
1706652319824, 20, 3181, start
1706652319826, 100, 3262, start
1706652319827, 33, 912, start
1706652319829, 52, 3186, start
1706652319830, 55, 1755, start
1706652319831, 15, 3744, start
1706652319833, 87, 274, start
1706652319834, 52, 2753, start
1706652319835, 60, 1008, start
1706652319836, 96, 1831, start
1706652319838, 24, 2328, start
1706652319839, 46, 7, start
1706652319840, 74, 3812, end
1706652319841, 90, 4042, start
1706652319843, 77, 1417, start
1706652319845, 58, 2025, start
1706652319847, 47, 3173, start
1706652319848, 21, 703, start
1706652319849, 5, 4115, end
1706652319850, 78, 2547, start
1706652319852, 11, 4466, end
1706652319853, 41, 758, start
1706652319856, 55, 1721, start
1706652319857, 94, 4012, start
1706652319858, 53, 138, start
1706652319860, 79, 2904, start
1706652319861, 23, 4681, start
1706652319862, 65, 676, start
1706652319864, 78, 579, start
1706652319866, 37, 4787, start
1706652319867, 12, 2070, start
1706652319868, 31, 316, end
1706652319869, 17, 4445, start
1706652319871, 25, 4419, start
1706652319872, 97, 1185, start
1706652319873, 19, 1505, start
1706652319876, 100, 1528, start
1706652319877, 37, 1470, start
1706652319879, 81, 1875, start
1706652319880, 48, 2626, end
1706652319881, 47, 3302, start
1706652319883, 30, 801, end
1706652319884, 97, 1702, start
1706652319885, 54, 2139, start
1706652319886, 89, 4182, start
1706652319888, 96, 4946, start
1706652319889, 59, 2930, start
1706652319890, 84, 4519, start
1706652319892, 56, 1011, start
1706652319893, 10, 441, start
1706652319894, 10, 2425, start
1706652319897, 19, 3141, start
1706652319899, 53, 3833, start
1706652319900, 65, 3717, end
1706652319901, 55, 2479, end
1706652319903, 95, 2827, start
1706652319904, 73, 755, start
1706652319910, 67, 933, start
1706652319912, 47, 3173, end
1706652319913, 63, 2895, end
1706652319915, 57, 979, start
1706652319916, 54, 4303, start
1706652319918, 68, 1896, start
1706652319919, 43, 2858, start
1706652319920, 52, 4639, start
1706652319921, 1, 4839, start
1706652319923, 42, 4199, start
1706652319924, 30, 2660, start
1706652319926, 25, 2081, start
1706652319927, 64, 518, start
1706652319928, 40, 1129, start
1706652319929, 98, 229, start
1706652319930, 38, 3345, start
1706652319932, 93, 4555, start
1706652319934, 57, 2606, end
1706652319936, 52, 706, start
1706652319937, 32, 1259, start
1706652319938, 39, 3151, start
1706652319939, 31, 3469, start
1706652319941, 80, 1016, start
1706652319942, 80, 1615, start
1706652319943, 99, 4245, start
1706652319945, 23, 2800, start
1706652319946, 1, 2975, start
1706652319950, 74, 2950, start
1706652319951, 14, 1611, start
1706652319953, 80, 2000, start
1706652319956, 20, 1682, start
1706652319957, 80, 3937, start
1706652319960, 53, 3168, end
1706652319961, 29, 1108, start
1706652319962, 28, 1653, start
1706652319964, 92, 3395, start
1706652319965, 65, 857, start
1706652319967, 9, 1443, start
1706652319968, 63, 3377, start
1706652319969, 64, 4596, start
1706652319970, 65, 1675, start
1706652319972, 29, 4238, start
1706652319973, 96, 397, start
1706652319974, 2, 3976, start
1706652319977, 60, 3233, start
1706652319978, 15, 2666, start
1706652319979, 83, 3786, start
1706652319983, 21, 4393, start
1706652319997, 48, 4222, start
1706652319998, 84, 4255, start
1706652320000, 18, 1093, start
1706652320001, 53, 2430, start
1706652320002, 19, 1218, start
1706652320003, 18, 2859, start
1706652320005, 70, 4679, start
1706652320006, 63, 1243, end
1706652320007, 69, 1374, end
1706652320008, 42, 2020, start
1706652320010, 46, 4488, start
1706652320011, 4, 4457, end
1706652320012, 77, 1193, start
1706652320013, 48, 526, start
