1706652330745, 87, 3845, end
1706652330746, 47, 4485, end
1706652330747, 58, 4311, end
1706652330748, 19, 780, end
1706652330750, 67, 150, end
1706652330752, 41, 4278, end
1706652330754, 3, 4136, start
1706652330756, 89, 2767, end
1706652330758, 59, 902, end
1706652330759, 95, 3853, end
1706652330760, 52, 2551, end
1706652330761, 73, 3594, end
1706652330763, 90, 621, end
1706652330765, 32, 1548, end
1706652330766, 29, 1850, end
1706652330767, 3, 3745, end
1706652330768, 30, 4249, end
1706652330770, 17, 3535, start
1706652330771, 75, 2708, end
1706652330772, 44, 2736, end
1706652330773, 39, 4937, end
1706652330775, 56, 3021, end
1706652330776, 84, 2493, end
1706652330777, 53, 3091, end
1706652330779, 30, 3843, end
1706652330780, 84, 112, end
1706652330781, 62, 3804, end
1706652330783, 6, 2555, end
1706652330784, 96, 3006, end
1706652330785, 84, 2674, start
1706652330786, 43, 4579, end
1706652330788, 79, 32, end
1706652330789, 100, 3262, end
1706652330790, 78, 3534, start
1706652330792, 47, 2201, end
1706652330793, 86, 3917, start
1706652330795, 22, 767, end
1706652330796, 21, 2707, end
1706652330797, 98, 4323, end
1706652330798, 64, 2850, end
1706652330800, 96, 4367, end
1706652330801, 39, 3533, end
1706652330802, 71, 1677, end
1706652330804, 64, 574, start
1706652330805, 62, 3682, end
1706652330806, 49, 4314, end
1706652330807, 43, 1024, end
1706652330809, 40, 105, end
1706652330810, 98, 1334, end
1706652330811, 32, 4352, end
1706652330812, 47, 3420, end
1706652330814, 53, 2574, end
1706652330815, 44, 4528, start
1706652330817, 69, 4237, end
1706652330818, 5, 2673, end
1706652330820, 38, 1355, end
1706652330822, 62, 4074, end
1706652330823, 20, 4063, end
1706652330824, 34, 810, end
1706652330826, 51, 1914, end
1706652330827, 85, 4628, end
1706652330829, 67, 2571, end
1706652330830, 72, 1241, end
1706652330831, 19, 3025, end
1706652330832, 24, 820, end
1706652330834, 37, 2131, start
1706652330836, 65, 379, end
1706652330837, 24, 3108, end
1706652330839, 88, 2222, end
1706652330840, 33, 2451, end
1706652330841, 93, 656, end
1706652330842, 40, 4717, end
1706652330844, 88, 2384, end
1706652330845, 84, 4563, end
1706652330846, 2, 450, end
1706652330848, 52, 185, end
1706652330849, 3, 560, end
1706652330850, 4, 2552, end
1706652330851, 80, 1227, end
1706652330853, 80, 3417, start
1706652330854, 35, 4877, end
1706652330857, 52, 4208, end
1706652330859, 48, 2202, end
1706652330860, 70, 3747, end
1706652330861, 26, 2743, start
1706652330863, 24, 4758, end
1706652330864, 22, 1366, end
1706652330865, 86, 751, end
1706652330867, 88, 1700, end
1706652330868, 92, 1028, end
1706652330869, 52, 3512, start
1706652330870, 20, 1682, end
1706652330872, 78, 2113, end
1706652330873, 67, 2826, end
1706652330875, 63, 4732, end
1706652330876, 47, 3267, end
1706652330877, 59, 552, end
1706652330878, 19, 1501, end
1706652330880, 65, 228, end
1706652330881, 66, 4538, end
1706652330882, 47, 415, end
1706652330884, 14, 298, end
1706652330885, 45, 748, end
1706652330886, 31, 999, start
1706652330887, 89, 691, end
1706652330889, 55, 48, end
1706652330890, 1, 2527, end
1706652330891, 62, 611, end
1706652330893, 74, 633, end
1706652330894, 28, 3546, end
1706652330896, 58, 4154, start
1706652330897, 67, 2050, end
1706652330898, 14, 403, start
1706652330900, 58, 3885, end
1706652330901, 81, 2738, end
1706652330902, 76, 4414, end
1706652330904, 15, 2719, end
1706652330907, 6, 3493, end
1706652330909, 15, 4495, start
1706652330910, 32, 2374, end
1706652330911, 29, 582, start
1706652330912, 46, 1955, start
1706652330914, 99, 412, end
1706652330917, 36, 4312, end
1706652330918, 61, 906, end
1706652330919, 29, 869, end
1706652330920, 49, 3607, end
1706652330921, 20, 3179, start
1706652330924, 72, 1648, end
1706652330925, 43, 3436, start
1706652330926, 94, 2124, end
1706652330928, 75, 808, end
1706652330929, 91, 4412, end
1706652330930, 18, 543, end
1706652330932, 62, 2628, end
1706652330933, 63, 4354, end
1706652330934, 2, 1759, end
1706652330936, 21, 3229, end
1706652330937, 56, 348, end
1706652330939, 4, 989, end
1706652330940, 22, 4489, end
1706652330941, 2, 2856, end
1706652330943, 42, 1763, end
1706652330944, 82, 1202, end
1706652330945, 92, 4279, end
1706652330947, 27, 335, end
1706652330948, 57, 357, end
1706652330949, 99, 4985, end
1706652330950, 72, 4108, end
1706652330952, 31, 921, end
1706652330953, 47, 2861, end
1706652330954, 35, 2793, end
1706652330956, 30, 1717, start
1706652330957, 12, 2238, end
1706652330959, 27, 4192, end
1706652330960, 11, 3878, end
1706652330961, 44, 2387, end
1706652330964, 94, 614, end
1706652330966, 91, 2446, end
1706652330967, 80, 4813, start
1706652330968, 8, 754, end
1706652330970, 85, 410, end
1706652330971, 60, 1533, start
1706652330972, 33, 2598, end
1706652330974, 5, 1579, end
1706652330975, 22, 2730, end
1706652330976, 34, 4226, end
1706652330977, 47, 4617, end
1706652330979, 85, 4791, end
1706652330980, 2, 1609, end
1706652330981, 97, 1998, end
1706652330983, 9, 1343, end
1706652330984, 10, 4978, end
1706652330985, 23, 4307, end
1706652330987, 6, 2382, end
1706652330988, 33, 912, end
1706652330989, 47, 1806, end
1706652330991, 100, 37, end
1706652330992, 94, 3392, end
1706652330993, 8, 2488, end
1706652330994, 18, 4138, end
1706652330997, 49, 2314, end
1706652330998, 96, 1115, end
1706652330999, 82, 2408, start
1706652331000, 39, 1157, end
1706652331002, 48, 2577, end
1706652331003, 83, 2360, end
1706652331004, 90, 4440, end
1706652331005, 74, 303, end
1706652331007, 4, 4363, end
1706652331008, 31, 2018, end
1706652331009, 42, 3504, end
1706652331011, 76, 957, end
1706652331012, 41, 4052, end
1706652331013, 59, 2930, end
1706652331015, 91, 2635, end
1706652331017, 45, 4745, start
1706652331018, 45, 3586, end
1706652331019, 86, 1395, end
1706652331021, 67, 2925, start
1706652331022, 43, 4342, end
1706652331024, 45, 913, end
1706652331025, 58, 88, end
1706652331027, 65, 1144, end
1706652331028, 76, 3951, end
1706652331030, 55, 2955, end
1706652331031, 71, 4982, end
1706652331032, 6, 1491, end
1706652331034, 56, 3043, end
1706652331035, 60, 1533, end
1706652331037, 80, 2854, end
1706652331038, 12, 2060, end
1706652331039, 60, 2870, end
1706652331041, 9, 1738, end
1706652331042, 70, 3638, start
1706652331044, 24, 4056, end
1706652331045, 47, 3495, end
1706652331046, 16, 4017, end
1706652331048, 42, 4422, end
1706652331050, 20, 4196, end
1706652331051, 5, 3385, start
1706652331055, 29, 1909, end
1706652331056, 22, 4818, end
1706652331057, 2, 3976, end
1706652331059, 74, 985, start
1706652331060, 61, 4906, end
1706652331061, 9, 3625, start
1706652331063, 94, 456, start
1706652331064, 70, 3929, end
1706652331065, 90, 245, end
1706652331067, 38, 2448, end
1706652331068, 28, 4592, start
1706652331070, 27, 4537, end
1706652331071, 65, 3121, end
1706652331072, 5, 4630, end
1706652331073, 24, 1047, end
1706652331077, 22, 132, end
1706652331078, 65, 3030, end
1706652331080, 33, 2052, end
1706652331081, 53, 892, end
1706652331082, 82, 1105, end
1706652331083, 69, 3246, end
1706652331085, 19, 354, end
1706652331086, 61, 425, end
1706652331087, 76, 1512, end
1706652331089, 4, 651, end
1706652331090, 25, 2369, end
1706652331091, 99, 1566, end
1706652331094, 76, 523, start
1706652331095, 28, 4588, end
1706652331097, 41, 4164, end
1706652331098, 55, 4007, end
1706652331099, 8, 3841, start
1706652331101, 43, 4036, start
1706652331102, 16, 3172, end
1706652331103, 96, 1111, start
1706652331105, 30, 4125, end
1706652331106, 21, 446, end
1706652331107, 89, 3984, end
1706652331109, 38, 3825, start
1706652331111, 22, 3407, start
1706652331117, 18, 889, end
1706652331118, 42, 3854, end
1706652331119, 34, 1488, end
1706652331121, 24, 3613, end
1706652331122, 62, 4475, end
1706652331123, 38, 120, end
1706652331125, 84, 2892, end
1706652331126, 92, 4461, end
1706652331127, 38, 3577, end
1706652331129, 40, 34, end
1706652331130, 100, 402, start
1706652331131, 11, 1989, start
1706652331133, 92, 323, end
1706652331135, 84, 4321, end
1706652331137, 46, 4769, end
1706652331140, 14, 3909, start
1706652331141, 43, 1636, end
1706652331142, 67, 2193, end
1706652331144, 40, 2466, start
1706652331145, 58, 3691, end
1706652331146, 72, 4143, end
1706652331147, 27, 4407, end
1706652331149, 79, 1342, start
1706652331150, 22, 2997, start
1706652331151, 26, 1299, end
1706652331153, 46, 4684, end
1706652331154, 23, 268, start
1706652331156, 16, 2962, end
1706652331157, 4, 992, end
1706652331159, 12, 41, end
1706652331161, 74, 3161, start
1706652331162, 36, 2726, end
1706652331163, 46, 1312, end
1706652331165, 17, 659, start
1706652331166, 11, 3470, start
1706652331168, 57, 840, end
1706652331169, 76, 3257, end
1706652331170, 65, 4254, end
1706652331172, 23, 1132, end
1706652331173, 42, 4686, end
1706652331174, 7, 2211, end
1706652331177, 4, 4975, end
1706652331178, 87, 4531, end
1706652331181, 2, 3350, end
1706652331182, 28, 4799, end
1706652331184, 11, 2116, end
1706652331185, 96, 2317, end
1706652331186, 99, 3788, start
1706652331188, 97, 4883, end
1706652331190, 89, 1072, end
1706652331191, 88, 2214, end
1706652331193, 89, 3144, end
1706652331194, 80, 3248, end
1706652331195, 94, 1442, end
1706652331196, 81, 894, start
1706652331198, 89, 1771, start
1706652331199, 9, 1232, end
1706652331201, 76, 1250, end
1706652331202, 52, 224, end
1706652331203, 87, 4316, end
1706652331204, 25, 1582, end
1706652331206, 34, 4161, end
1706652331208, 94, 1631, end
1706652331210, 73, 163, end
1706652331211, 44, 900, end
1706652331216, 80, 4813, end
1706652331218, 99, 4371, end
1706652331219, 15, 2666, end
1706652331220, 59, 4394, end
1706652331222, 42, 3686, start
1706652331223, 63, 2303, end
1706652331224, 7, 1277, end
1706652331226, 69, 4674, start
1706652331227, 76, 1962, start
1706652331231, 78, 4957, start
1706652331232, 13, 2981, start
1706652331233, 68, 2069, end
1706652331234, 7, 4529, end
1706652331236, 80, 1726, end
1706652331237, 96, 1619, start
1706652331239, 36, 370, end
1706652331240, 2, 952, end
1706652331241, 91, 1063, end
1706652331243, 37, 1490, end
1706652331244, 15, 4862, end
1706652331247, 33, 4816, end
1706652331248, 54, 1570, end
1706652331250, 52, 4221, end
1706652331251, 36, 3964, end
1706652331252, 53, 660, end
1706652331254, 37, 689, end
1706652331258, 17, 3535, end
1706652331260, 89, 4506, start
1706652331261, 67, 4747, end
1706652331262, 23, 4362, end
1706652331264, 35, 3358, end
1706652331266, 1, 2251, end
1706652331267, 8, 3148, end
1706652331268, 46, 4718, end
1706652331270, 48, 115, end
1706652331271, 98, 2165, end
1706652331272, 13, 2541, end
1706652331274, 37, 935, end
1706652331275, 85, 1074, end
1706652331276, 90, 4803, start
1706652331277, 28, 4150, end
1706652331279, 99, 699, start
1706652331280, 37, 3330, end
1706652331281, 24, 1861, end
1706652331283, 19, 2847, end
1706652331285, 13, 1689, end
1706652331286, 21, 1703, end
1706652331288, 33, 4004, end
1706652331290, 68, 1104, start
1706652331291, 44, 4528, end
1706652331293, 81, 4996, end
1706652331294, 27, 1884, end
1706652331296, 18, 2778, end
1706652331298, 98, 744, end
1706652331299, 15, 3294, end
1706652331300, 92, 314, end
1706652331301, 79, 769, end
1706652331303, 48, 2873, end
1706652331306, 89, 144, end
1706652331307, 91, 4614, end
1706652331309, 60, 74, end
1706652331311, 82, 3778, end
1706652331312, 26, 2743, end
1706652331313, 87, 903, end
1706652331316, 95, 1226, end
1706652331317, 92, 556, start
1706652331318, 8, 3841, end
1706652331320, 17, 3100, end
1706652331321, 79, 3027, end
1706652331322, 7, 2208, end
1706652331324, 67, 2164, end
1706652331325, 78, 3534, end
1706652331326, 24, 879, end
1706652331328, 24, 636, end
1706652331330, 56, 241, end
1706652331331, 47, 1739, end
1706652331332, 21, 4118, end
1706652331334, 80, 50, end
1706652331335, 27, 752, end
1706652331337, 67, 2189, end
1706652331338, 90, 1511, end
1706652331340, 41, 2135, end
1706652331342, 95, 3158, end
1706652331343, 76, 4591, start
1706652331344, 60, 3948, end
1706652331345, 18, 242, end
1706652331346, 3, 4762, end
1706652331348, 37, 917, end
1706652331350, 68, 4644, end
1706652331351, 47, 2427, end
1706652331353, 7, 2832, end
1706652331354, 94, 3282, end
1706652331355, 85, 440, start
1706652331358, 100, 3562, end
1706652331360, 30, 1331, end
1706652331362, 57, 4456, end
1706652331367, 75, 2302, end
1706652331370, 90, 2418, end
1706652331374, 45, 871, end
1706652331376, 17, 1948, end
1706652331378, 79, 2770, end
1706652331379, 47, 3530, start
1706652331381, 99, 1290, end
1706652331382, 47, 4511, end
1706652331383, 42, 499, end
1706652331384, 8, 1039, end
1706652331386, 79, 2607, end
1706652331390, 7, 576, end
1706652331392, 66, 3633, start
1706652331393, 32, 3162, start
1706652331394, 57, 350, end
1706652331396, 73, 3510, end
1706652331397, 69, 2008, end
1706652331398, 81, 2121, end
1706652331399, 73, 377, end
1706652331401, 10, 569, end
1706652331402, 8, 4057, end
1706652331403, 57, 86, end
1706652331404, 55, 3787, end
1706652331406, 19, 2299, end
1706652331407, 19, 3849, end
1706652331408, 30, 3200, end
1706652331410, 92, 4400, end
1706652331411, 76, 4002, end
1706652331412, 85, 4888, end
1706652331414, 1, 2548, end
1706652331415, 42, 4295, end
1706652331416, 27, 3539, end
1706652331418, 67, 1444, end
1706652331419, 12, 2070, end
1706652331420, 82, 762, start
1706652331422, 48, 4609, end
1706652331423, 33, 1695, end
1706652331425, 44, 3182, end
1706652331426, 9, 129, end
1706652331427, 53, 1267, end
1706652331429, 66, 845, end
1706652331430, 97, 405, start
1706652331431, 43, 2245, end
1706652331433, 7, 1406, end
1706652331434, 28, 648, start
1706652331435, 14, 697, end
1706652331437, 12, 3243, end
1706652331438, 80, 1373, end
1706652331440, 83, 1814, end
1706652331442, 59, 4300, end
1706652331443, 84, 2674, end
1706652331445, 76, 4719, end
1706652331446, 74, 1719, end
1706652331448, 11, 1989, end
1706652331449, 90, 1076, end
1706652331450, 43, 1107, end
1706652331452, 30, 1020, end
1706652331453, 74, 4766, end
1706652331455, 14, 3959, end
1706652331456, 89, 2768, end
1706652331458, 1, 553, end
1706652331460, 28, 3462, start
1706652331461, 97, 2900, end
1706652331462, 81, 587, start
1706652331464, 14, 2672, end
1706652331465, 30, 3336, start
1706652331467, 28, 4961, end
1706652331468, 57, 359, end
1706652331469, 6, 2540, start
1706652331470, 73, 4399, start
1706652331472, 5, 3385, end
1706652331473, 57, 3007, end
1706652331474, 33, 1496, end
1706652331476, 51, 332, end
1706652331477, 54, 1127, end
1706652331480, 22, 2997, end
1706652331481, 66, 4772, end
1706652331482, 100, 2029, end
1706652331484, 66, 1385, end
1706652331485, 62, 881, end
1706652331487, 76, 3997, end
1706652331488, 90, 3364, end
1706652331490, 5, 3981, end
1706652331491, 90, 3019, end
1706652331493, 28, 1956, end
1706652331494, 69, 3206, end
1706652331499, 82, 1388, end
1706652331500, 35, 592, end
1706652331502, 30, 313, end
1706652331503, 37, 2220, end
1706652331504, 20, 2876, end
1706652331506, 46, 1955, end
1706652331507, 32, 4041, end
1706652331508, 76, 817, end
1706652331509, 58, 4154, end
1706652331511, 65, 1873, start
1706652331512, 44, 1600, end
1706652331513, 71, 2657, end
1706652331514, 99, 2183, end
1706652331516, 9, 3625, end
1706652331517, 19, 375, end
1706652331518, 97, 4829, end
1706652331520, 98, 2500, end
1706652331521, 17, 3447, end
1706652331522, 25, 2297, end
1706652331524, 48, 510, end
1706652331525, 75, 4903, end
1706652331526, 30, 1717, end
1706652331527, 100, 402, end
1706652331530, 44, 4925, end
1706652331531, 61, 1480, end
1706652331533, 28, 409, end
1706652331534, 53, 1679, end
1706652331535, 50, 1639, end
1706652331536, 81, 587, end
1706652331538, 93, 2170, end
1706652331540, 55, 2878, end
1706652331542, 97, 4442, end
1706652331543, 7, 3551, end
1706652331544, 30, 4910, end
1706652331546, 6, 2624, end
1706652331548, 58, 1587, end
1706652331550, 86, 4968, end
1706652331551, 38, 4345, end
1706652331553, 100, 3106, end
1706652331556, 87, 3953, end
1706652331558, 15, 4495, end
1706652331560, 48, 1292, end
1706652331561, 92, 4804, end
1706652331562, 96, 2200, end
1706652331565, 14, 784, end
1706652331566, 88, 186, start
1706652331567, 49, 825, end
1706652331569, 84, 1336, end
1706652331570, 31, 2764, end
1706652331571, 93, 1905, end
1706652331573, 20, 544, start
1706652331574, 25, 4900, end
1706652331575, 17, 2174, end
1706652331577, 92, 3410, start
1706652331580, 10, 2027, end
1706652331584, 54, 4622, end
1706652331586, 41, 4867, start
1706652331587, 86, 3969, end
1706652331588, 44, 740, start
1706652331591, 52, 2223, end
1706652331593, 39, 4390, end
1706652331598, 74, 3041, end
1706652331601, 96, 2839, end
1706652331602, 69, 4674, end
1706652331603, 90, 471, end
1706652331605, 26, 3036, end
1706652331606, 21, 4025, end
1706652331607, 5, 39, end
1706652331610, 21, 3037, start
1706652331611, 47, 3222, end
1706652331612, 79, 2781, end
1706652331616, 18, 1881, end
1706652331617, 18, 4463, end
1706652331619, 90, 3123, end
1706652331620, 28, 4592, end
1706652331622, 21, 3296, start
1706652331623, 72, 833, end
1706652331624, 38, 3825, end
1706652331626, 61, 2676, end
1706652331627, 62, 1231, end
1706652331628, 68, 790, end
1706652331630, 80, 4217, end
1706652331631, 78, 1120, end
1706652331632, 82, 3311, end
1706652331634, 74, 2911, end
1706652331636, 21, 3762, end
1706652331637, 92, 91, end
1706652331640, 61, 3630, end
1706652331641, 55, 271, start
1706652331643, 42, 4521, end
1706652331644, 37, 252, end
1706652331645, 1, 571, end
1706652331647, 80, 782, end
1706652331648, 87, 3994, end
1706652331649, 86, 1546, end
1706652331651, 50, 3664, start
1706652331652, 77, 3009, end
1706652331653, 81, 894, end
1706652331654, 87, 3477, start
1706652331658, 54, 941, end
1706652331659, 100, 1306, end
1706652331661, 31, 999, end
1706652331662, 61, 123, start
1706652331664, 62, 2942, end
1706652331666, 22, 4693, end
1706652331667, 25, 1912, end
1706652331668, 58, 877, end
1706652331669, 56, 3312, end
1706652331673, 7, 1195, end
1706652331675, 64, 3718, end
1706652331676, 94, 2335, end
1706652331677, 76, 4855, end
1706652331679, 31, 3247, end
1706652331680, 78, 1456, end
1706652331681, 57, 2651, start
1706652331683, 20, 2102, end
1706652331684, 94, 4415, end
1706652331686, 29, 1042, start
1706652331687, 7, 663, end
1706652331688, 6, 2540, end
1706652331690, 63, 109, end
1706652331691, 80, 1070, end
1706652331692, 92, 1278, end
1706652331694, 30, 3884, end
1706652331695, 80, 3291, start
1706652331696, 77, 102, end
1706652331697, 84, 3723, start
1706652331699, 24, 721, end
1706652331700, 80, 3291, end
1706652331701, 6, 472, end
1706652331703, 89, 3240, end
1706652331705, 36, 3211, end
1706652331706, 95, 1032, end
1706652331708, 14, 4065, end
1706652331711, 90, 535, end
1706652331716, 51, 4325, end
1706652331718, 74, 117, end
1706652331719, 44, 3727, end
1706652331720, 13, 4233, end
1706652331722, 3, 882, end
1706652331723, 55, 981, end
1706652331724, 86, 3764, start
1706652331725, 19, 764, end
1706652331727, 39, 2405, end
1706652331728, 47, 2462, end
1706652331729, 16, 4920, end
1706652331730, 79, 1924, end
1706652331732, 79, 3548, end
1706652331733, 59, 2585, end
1706652331734, 90, 3259, end
1706652331735, 23, 268, end
1706652331737, 21, 1124, end
1706652331738, 87, 3477, end
1706652331739, 47, 1728, end
1706652331741, 41, 3325, end
1706652331742, 60, 2472, end
1706652331743, 29, 4836, end
1706652331745, 20, 3474, end
1706652331746, 14, 798, end
1706652331748, 24, 922, end
1706652331749, 73, 1769, end
