1706652321849, 28, 514, end
1706652321850, 83, 493, start
1706652321851, 92, 3064, start
1706652321856, 15, 1436, start
1706652321858, 80, 919, start
1706652321859, 25, 3807, start
1706652321860, 44, 4929, start
1706652321862, 24, 1364, end
1706652321865, 60, 3913, start
1706652321866, 73, 2772, end
1706652321867, 49, 3480, start
1706652321869, 59, 3437, end
1706652321871, 38, 2260, start
1706652321872, 39, 3300, start
1706652321873, 54, 474, start
1706652321875, 70, 3154, start
1706652321876, 67, 3442, start
1706652321877, 96, 428, end
1706652321878, 16, 2298, end
1706652321880, 54, 4178, start
1706652321881, 47, 674, start
1706652321882, 12, 4389, start
1706652321884, 53, 4540, start
1706652321885, 36, 2817, start
1706652321886, 61, 2749, start
1706652321888, 60, 232, start
1706652321890, 43, 1487, start
1706652321892, 69, 1952, start
1706652321893, 75, 3351, start
1706652321894, 28, 1196, start
1706652321896, 70, 3822, start
1706652321897, 10, 3118, start
1706652321898, 48, 1292, start
1706652321899, 20, 1804, end
1706652321901, 79, 777, start
1706652321902, 68, 168, start
1706652321904, 33, 2400, end
1706652321905, 96, 2190, start
1706652321906, 52, 1733, end
1706652321908, 57, 4523, end
1706652321909, 88, 3050, start
1706652321910, 33, 2052, start
1706652321914, 55, 4636, start
1706652321916, 86, 2080, start
1706652321918, 74, 1519, start
1706652321919, 86, 3554, start
1706652321920, 85, 4223, start
1706652321921, 90, 4980, start
1706652321923, 30, 2492, start
1706652321924, 54, 1570, start
1706652321927, 50, 1646, start
1706652321928, 48, 2323, end
1706652321932, 49, 3949, start
1706652321933, 7, 4685, start
1706652321935, 94, 617, start
1706652321937, 98, 1867, start
1706652321938, 34, 3055, start
1706652321939, 17, 4391, start
1706652321940, 11, 1644, start
1706652321942, 6, 1623, end
1706652321943, 73, 2474, start
1706652321944, 72, 4331, start
1706652321946, 51, 918, end
1706652321947, 83, 870, end
1706652321948, 88, 2384, start
1706652321949, 89, 3240, start
1706652321951, 38, 3600, start
1706652321952, 63, 3062, start
1706652321957, 17, 3093, end
1706652321959, 20, 1084, start
1706652321960, 67, 3737, start
1706652321961, 5, 4276, start
1706652321962, 24, 3108, start
1706652321964, 51, 110, start
1706652321965, 30, 2519, start
1706652321966, 18, 1450, start
1706652321967, 29, 4346, start
1706652321969, 20, 4918, start
1706652321970, 43, 4375, start
1706652321971, 60, 4683, start
1706652321972, 96, 4516, start
1706652321974, 71, 3890, start
1706652321975, 46, 4734, start
1706652321977, 78, 1890, end
1706652321978, 17, 1317, end
1706652321979, 23, 3963, end
1706652321980, 5, 3359, start
1706652321982, 77, 613, start
1706652321983, 28, 4694, start
1706652321984, 74, 2721, start
1706652321986, 67, 2050, start
1706652321988, 11, 1573, start
1706652321990, 44, 2887, end
1706652321992, 7, 4504, start
1706652321993, 17, 1535, start
1706652321994, 59, 939, start
1706652321998, 71, 4062, start
1706652321999, 5, 1895, start
1706652322000, 71, 2742, start
1706652322002, 97, 1080, start
1706652322003, 29, 1909, start
1706652322004, 46, 1312, start
1706652322006, 49, 1138, start
1706652322008, 92, 1319, start
1706652322009, 62, 2308, start
1706652322010, 75, 1445, end
1706652322012, 47, 2927, start
1706652322013, 62, 3409, start
1706652322015, 62, 2530, start
1706652322016, 56, 2272, start
1706652322018, 10, 4462, start
1706652322019, 40, 2728, start
1706652322020, 12, 4250, end
1706652322022, 17, 237, end
1706652322023, 71, 4062, end
1706652322027, 65, 2218, start
1706652322031, 41, 4626, start
1706652322032, 38, 746, start
1706652322033, 52, 2258, start
1706652322035, 11, 1333, end
1706652322036, 5, 3981, start
1706652322037, 90, 3855, end
1706652322038, 51, 1459, start
1706652322040, 83, 2347, end
1706652322041, 50, 4894, start
1706652322042, 76, 1539, end
1706652322043, 23, 4665, end
1706652322046, 11, 3297, start
1706652322047, 19, 2286, start
1706652322049, 82, 2410, start
1706652322050, 61, 3863, start
1706652322052, 77, 4044, start
1706652322065, 25, 1775, start
1706652322066, 87, 4604, start
1706652322068, 44, 4107, start
1706652322069, 72, 966, end
1706652322070, 80, 3992, start
1706652322071, 77, 2059, end
1706652322073, 41, 1708, start
1706652322074, 50, 1325, start
1706652322075, 55, 4834, end
1706652322077, 14, 487, start
1706652322078, 100, 3529, end
1706652322079, 51, 3214, start
1706652322080, 13, 3654, start
1706652322082, 82, 2330, end
1706652322083, 56, 3568, end
1706652322084, 82, 1688, start
1706652322086, 33, 2325, start
1706652322087, 37, 3614, end
1706652322088, 10, 3031, start
1706652322089, 1, 779, start
1706652322091, 81, 2236, end
1706652322092, 97, 2518, start
1706652322093, 77, 3549, start
1706652322094, 42, 2203, start
1706652322096, 21, 4823, start
1706652322097, 31, 3674, start
1706652322098, 15, 4256, start
1706652322100, 33, 326, start
1706652322101, 39, 533, end
1706652322103, 79, 759, start
1706652322104, 15, 1353, start
1706652322106, 58, 1000, start
1706652322107, 42, 21, start
1706652322108, 41, 2075, end
1706652322109, 60, 1008, end
1706652322111, 5, 2855, start
1706652322112, 34, 2701, start
1706652322114, 92, 4319, start
1706652322116, 6, 1434, start
1706652322117, 38, 3138, start
1706652322118, 30, 2492, end
1706652322120, 55, 4636, end
1706652322121, 32, 3684, end
1706652322122, 17, 2874, end
1706652322127, 17, 1163, start
1706652322129, 88, 595, start
1706652322130, 16, 1656, start
1706652322132, 27, 3789, start
1706652322133, 34, 3756, end
1706652322135, 77, 287, start
1706652322137, 98, 3905, start
1706652322139, 43, 3003, start
1706652322140, 43, 716, end
1706652322141, 7, 2801, start
1706652322142, 17, 2229, end
1706652322144, 94, 3464, end
1706652322146, 63, 2681, start
1706652322148, 6, 3028, end
1706652322149, 8, 915, start
1706652322150, 86, 4236, start
1706652322152, 78, 1120, start
1706652322153, 30, 3561, start
1706652322154, 90, 621, start
1706652322156, 48, 296, start
1706652322158, 32, 2485, end
1706652322159, 77, 2097, start
1706652322160, 76, 2013, start
1706652322162, 55, 3011, start
1706652322163, 90, 1052, start
1706652322164, 80, 50, start
1706652322166, 60, 2404, start
1706652322167, 89, 4132, start
1706652322168, 66, 1835, start
1706652322170, 54, 4492, start
1706652322171, 97, 1702, end
1706652322172, 99, 216, start
1706652322174, 94, 614, start
1706652322176, 37, 849, start
1706652322177, 16, 749, start
1706652322178, 48, 4577, start
1706652322180, 37, 3809, start
1706652322181, 92, 265, start
1706652322182, 56, 465, start
1706652322184, 74, 303, start
1706652322185, 5, 39, start
1706652322187, 14, 4865, end
1706652322188, 48, 4577, end
1706652322189, 21, 1830, start
1706652322190, 18, 4832, end
1706652322192, 30, 564, start
1706652322193, 65, 816, start
1706652322195, 41, 497, end
1706652322197, 83, 1256, start
1706652322198, 30, 3938, end
1706652322199, 55, 602, start
1706652322200, 85, 3675, start
1706652322201, 21, 2237, start
1706652322203, 70, 671, start
1706652322204, 54, 2039, start
1706652322205, 1, 4432, end
1706652322207, 15, 2719, start
1706652322208, 72, 1367, start
1706652322209, 2, 347, start
1706652322210, 57, 3007, start
1706652322212, 18, 2934, start
1706652322213, 47, 3960, start
1706652322214, 47, 2344, start
1706652322216, 64, 1602, start
1706652322217, 85, 2913, start
1706652322219, 9, 99, end
1706652322220, 95, 1226, start
1706652322221, 96, 2515, start
1706652322222, 4, 1757, start
1706652322224, 21, 811, start
1706652322225, 29, 1716, start
1706652322226, 73, 1265, start
1706652322227, 78, 504, start
1706652322229, 63, 2035, start
1706652322230, 38, 4047, end
1706652322232, 53, 1483, end
1706652322233, 67, 44, end
1706652322234, 87, 3406, start
1706652322236, 89, 4971, end
1706652322237, 57, 4514, start
1706652322239, 52, 3867, end
1706652322240, 74, 1843, end
1706652322241, 69, 1660, end
1706652322243, 24, 4844, start
1706652322244, 19, 2630, start
1706652322245, 22, 1798, start
1706652322246, 71, 4726, end
1706652322248, 8, 1754, end
1706652322249, 77, 4306, end
1706652322251, 24, 1638, start
1706652322252, 1, 2806, start
1706652322253, 28, 3489, start
1706652322254, 52, 4011, start
1706652322256, 62, 3682, start
1706652322257, 32, 2643, start
1706652322258, 76, 2261, start
1706652322260, 57, 1818, start
1706652322261, 29, 1345, start
1706652322262, 27, 4552, start
1706652322264, 51, 2727, start
1706652322267, 23, 2761, start
1706652322268, 89, 1493, start
1706652322270, 20, 3004, start
1706652322271, 91, 4156, end
1706652322272, 40, 4717, start
1706652322273, 8, 915, end
1706652322275, 86, 3605, start
1706652322277, 94, 205, start
1706652322279, 47, 1934, start
1706652322280, 71, 79, start
1706652322281, 52, 2987, start
1706652322283, 19, 3326, start
1706652322284, 56, 1676, start
1706652322285, 26, 1048, start
1706652322286, 96, 598, start
1706652322288, 48, 2729, end
1706652322289, 7, 4705, start
1706652322290, 45, 515, start
1706652322292, 66, 488, start
1706652322293, 66, 3650, start
1706652322294, 72, 1946, end
1706652322298, 82, 307, start
1706652322299, 7, 3604, start
1706652322301, 8, 2602, start
1706652322302, 84, 3397, start
1706652322303, 99, 2967, end
1706652322304, 1, 2072, end
1706652322306, 84, 2031, start
1706652322307, 94, 2007, start
1706652322308, 35, 1888, start
1706652322310, 17, 68, start
1706652322311, 12, 256, end
1706652322313, 3, 610, start
1706652322314, 40, 1109, start
1706652322316, 59, 1577, end
1706652322317, 51, 1709, start
1706652322318, 77, 3481, start
1706652322320, 19, 3224, start
1706652322321, 9, 1335, start
1706652322322, 88, 3318, end
1706652322324, 84, 797, end
1706652322325, 25, 4983, start
1706652322327, 22, 3053, start
1706652322328, 11, 2359, start
1706652322330, 18, 3814, start
1706652322331, 31, 757, start
1706652322333, 8, 1077, start
1706652322334, 4, 651, start
1706652322336, 68, 619, start
1706652322337, 56, 4743, start
1706652322339, 70, 2688, start
1706652322340, 96, 3879, start
1706652322341, 75, 4020, start
1706652322343, 86, 1395, start
1706652322344, 58, 2038, start
1706652322346, 23, 3986, start
1706652322347, 86, 3861, end
1706652322348, 58, 4428, start
1706652322349, 15, 391, start
1706652322351, 71, 1677, start
1706652322352, 63, 2271, end
1706652322354, 92, 3776, start
1706652322357, 69, 3018, start
1706652322358, 48, 1391, start
1706652322359, 51, 529, start
1706652322360, 75, 3766, start
1706652322362, 42, 4229, start
1706652322369, 87, 467, start
1706652322370, 99, 2872, end
1706652322371, 24, 3558, start
1706652322372, 98, 1301, start
1706652322374, 42, 3854, start
1706652322376, 49, 3881, start
1706652322378, 82, 449, start
1706652322379, 30, 1766, start
1706652322380, 4, 4009, start
1706652322382, 1, 2724, start
1706652322383, 11, 243, end
1706652322384, 100, 3899, start
1706652322386, 43, 821, start
1706652322387, 88, 4660, start
1706652322388, 36, 2890, start
1706652322390, 91, 3192, start
1706652322391, 87, 467, end
1706652322393, 85, 3127, start
1706652322394, 44, 4895, start
1706652322395, 70, 599, start
1706652322396, 73, 2979, start
1706652322398, 34, 2146, end
1706652322399, 17, 1770, end
1706652322400, 10, 3071, end
1706652322402, 16, 675, start
1706652322407, 99, 1305, start
1706652322409, 8, 1839, end
1706652322410, 47, 2391, start
1706652322411, 16, 3872, start
1706652322413, 85, 4791, start
1706652322414, 17, 498, start
1706652322415, 32, 710, end
1706652322416, 14, 798, start
1706652322418, 43, 3582, end
1706652322419, 5, 3252, start
1706652322420, 47, 3319, start
1706652322422, 27, 1441, start
1706652322423, 24, 1638, end
1706652322424, 43, 3003, end
1706652322425, 3, 2619, start
1706652322427, 40, 4738, start
1706652322428, 88, 4224, end
1706652322429, 8, 341, start
1706652322430, 39, 480, start
1706652322432, 97, 4629, end
1706652322434, 4, 4009, end
1706652322437, 55, 2001, start
1706652322438, 3, 1429, start
1706652322440, 8, 3511, start
1706652322441, 52, 3046, start
1706652322442, 26, 416, start
1706652322444, 41, 1815, start
1706652322445, 58, 3691, start
1706652322446, 52, 11, end
1706652322447, 49, 3949, end
1706652322449, 24, 4169, start
1706652322450, 95, 1565, start
1706652322451, 3, 4765, end
1706652322452, 15, 4256, end
1706652322454, 83, 3980, end
1706652322455, 22, 1360, end
1706652322457, 36, 4760, start
1706652322458, 59, 3180, end
1706652322460, 4, 3193, start
1706652322461, 72, 2309, end
1706652322462, 21, 203, start
1706652322464, 43, 4375, end
1706652322465, 75, 3449, start
1706652322467, 7, 2783, start
1706652322468, 75, 1833, end
1706652322469, 26, 3904, start
1706652322471, 38, 3943, start
1706652322474, 47, 4617, start
1706652322476, 60, 4564, end
1706652322477, 42, 4378, start
1706652322478, 15, 4569, start
1706652322480, 51, 277, start
1706652322481, 94, 2345, end
1706652322482, 17, 3100, start
1706652322484, 5, 3094, start
1706652322485, 89, 1949, start
1706652322487, 79, 2757, start
1706652322488, 19, 4370, start
1706652322489, 91, 3088, end
1706652322491, 31, 1014, start
1706652322492, 7, 4905, start
1706652322493, 4, 233, end
1706652322495, 89, 251, start
1706652322496, 83, 118, start
1706652322497, 43, 1990, start
1706652322499, 98, 328, start
1706652322500, 23, 1235, start
1706652322501, 76, 4414, start
1706652322503, 69, 4129, start
1706652322504, 80, 3631, start
1706652322506, 89, 4624, start
1706652322508, 84, 4648, start
1706652322509, 23, 4797, end
1706652322510, 52, 3212, start
1706652322512, 82, 4893, end
1706652322514, 96, 1026, start
1706652322517, 72, 3378, start
1706652322518, 76, 2961, start
1706652322519, 75, 519, end
1706652322521, 98, 2959, start
1706652322522, 25, 2423, start
1706652322523, 33, 4336, start
1706652322525, 11, 3878, start
1706652322526, 47, 4220, start
1706652322527, 82, 3478, start
1706652322529, 76, 817, start
1706652322530, 49, 2334, start
1706652322531, 75, 2302, start
1706652322532, 13, 788, start
1706652322535, 19, 2397, start
1706652322537, 30, 1167, start
1706652322539, 34, 2843, start
1706652322540, 57, 4146, end
1706652322542, 79, 1854, start
1706652322546, 26, 1297, end
1706652322547, 96, 1651, start
1706652322549, 89, 4200, start
1706652322550, 53, 3780, start
1706652322551, 64, 1282, start
1706652322552, 11, 3362, start
1706652322553, 91, 3537, start
1706652322555, 55, 248, start
1706652322557, 27, 92, start
1706652322558, 69, 4603, start
1706652322560, 17, 1535, end
1706652322561, 16, 1238, start
1706652322563, 2, 2141, end
1706652322564, 49, 2812, end
1706652322566, 38, 2112, start
1706652322567, 60, 420, start
1706652322568, 88, 3050, end
1706652322570, 72, 1015, start
1706652322572, 9, 2744, start
1706652322573, 86, 56, start
1706652322575, 71, 546, start
1706652322576, 67, 3971, start
1706652322578, 37, 2771, start
1706652322579, 29, 688, end
1706652322580, 61, 2171, end
1706652322582, 39, 4936, start
1706652322583, 42, 1387, start
1706652322584, 57, 1894, start
1706652322586, 90, 535, start
1706652322587, 100, 2029, start
1706652322588, 64, 2219, end
1706652322590, 57, 3498, start
1706652322591, 51, 975, start
1706652322592, 53, 3042, end
1706652322593, 49, 3301, end
1706652322597, 28, 1504, end
1706652322598, 61, 3584, end
1706652322600, 68, 2559, start
1706652322601, 88, 279, end
1706652322602, 64, 1744, start
1706652322604, 12, 4389, end
1706652322606, 80, 4006, start
1706652322608, 50, 390, start
1706652322609, 60, 3472, start
1706652322610, 66, 3701, end
1706652322611, 61, 3630, start
1706652322614, 97, 3870, start
1706652322615, 34, 250, end
1706652322617, 38, 2100, end
1706652322618, 64, 2216, start
1706652322619, 43, 2858, end
1706652322621, 63, 2303, start
1706652322622, 57, 4722, start
1706652322623, 92, 1732, end
1706652322625, 61, 4992, start
1706652322626, 80, 254, end
1706652322627, 54, 3687, start
1706652322628, 17, 2239, start
1706652322631, 36, 2362, start
1706652322632, 67, 3585, start
1706652322633, 87, 4593, end
1706652322634, 64, 2004, end
1706652322636, 56, 729, end
1706652322638, 62, 2702, start
1706652322639, 53, 3908, start
1706652322640, 1, 3390, end
1706652322642, 96, 1567, end
1706652322643, 19, 2847, start
1706652322644, 55, 3415, end
1706652322648, 71, 3655, start
1706652322650, 67, 965, end
1706652322651, 69, 3246, start
1706652322652, 21, 687, end
1706652322653, 77, 4294, end
1706652322655, 52, 4908, end
1706652322656, 21, 703, end
1706652322657, 79, 4289, start
1706652322659, 36, 1982, start
1706652322660, 83, 173, start
1706652322661, 9, 1232, start
1706652322662, 95, 4181, start
1706652322664, 44, 2093, start
1706652322665, 56, 151, end
1706652322666, 15, 3163, start
1706652322667, 81, 4105, start
1706652322669, 92, 791, end
1706652322670, 16, 1822, start
1706652322672, 70, 1871, start
1706652322677, 66, 2990, start
1706652322679, 72, 3048, start
1706652322680, 4, 2999, end
1706652322681, 74, 4646, start
1706652322683, 63, 667, start
1706652322684, 10, 225, end
1706652322687, 79, 3875, start
1706652322689, 58, 3157, start
1706652322691, 86, 3515, start
1706652322692, 51, 486, start
1706652322693, 30, 2519, end
1706652322695, 93, 4285, start
1706652322696, 12, 3541, start
1706652322697, 25, 1198, start
1706652322698, 48, 296, end
1706652322700, 45, 1473, start
1706652322701, 48, 3040, start
1706652322703, 64, 2086, start
1706652322704, 30, 2053, end
1706652322705, 76, 2964, start
1706652322707, 53, 3908, end
1706652322708, 17, 1200, end
1706652322709, 49, 4970, start
1706652322711, 18, 1093, end
1706652322713, 70, 1255, start
1706652322714, 68, 1767, start
1706652322716, 16, 2512, start
1706652322717, 6, 2342, start
1706652322718, 14, 2894, start
1706652322720, 10, 4310, start
1706652322721, 51, 4325, start
1706652322722, 61, 4476, start
1706652322724, 15, 1422, start
1706652322725, 29, 1345, end
1706652322727, 56, 3414, start
1706652322728, 79, 3891, end
1706652322729, 83, 173, end
1706652322731, 28, 4554, start
1706652322732, 18, 242, start
1706652322733, 99, 4452, end
1706652322734, 35, 3143, start
1706652322736, 19, 4542, start
1706652322737, 60, 1356, start
1706652322739, 55, 3695, start
1706652322740, 65, 301, start
1706652322742, 33, 4892, end
1706652322744, 78, 679, start
1706652322745, 49, 825, start
1706652322747, 20, 501, start
1706652322748, 97, 3145, end
1706652322750, 70, 3816, start
1706652322753, 15, 1808, start
1706652322754, 26, 2461, start
1706652322756, 56, 1454, end
1706652322757, 65, 1137, end
1706652322758, 71, 559, start
1706652322760, 66, 4911, end
1706652322761, 5, 4072, start
1706652322762, 80, 2532, start
1706652322763, 43, 460, start
1706652322766, 29, 991, start
1706652322767, 51, 529, end
1706652322769, 78, 3238, end
1706652322770, 70, 46, start
1706652322771, 29, 253, start
1706652322773, 70, 3194, end
1706652322776, 81, 2871, start
1706652322777, 78, 679, end
1706652322778, 97, 3189, start
1706652322779, 88, 839, end
1706652322781, 35, 3781, start
1706652322782, 38, 4206, start
1706652322784, 67, 3499, start
1706652322785, 78, 3663, start
1706652322787, 62, 2308, end
1706652322788, 39, 893, start
1706652322789, 47, 3288, start
1706652322791, 100, 4170, start
1706652322792, 77, 3481, end
1706652322793, 50, 461, start
1706652322795, 2, 3543, start
1706652322796, 76, 2964, end
1706652322797, 68, 4482, start
1706652322799, 100, 4170, end
1706652322800, 86, 207, start
1706652322801, 64, 2413, start
1706652322803, 76, 3858, start
1706652322804, 41, 4278, start
1706652322806, 45, 2720, start
1706652322807, 68, 212, start
1706652322809, 51, 4543, start
1706652322810, 86, 3381, end
1706652322811, 64, 518, end
1706652322816, 26, 2389, start
1706652322818, 13, 3260, end
1706652322820, 44, 1600, start
1706652322821, 4, 4066, start
1706652322822, 14, 2715, end
1706652322823, 54, 4914, start
1706652322825, 67, 3435, start
1706652322827, 25, 4900, start
1706652322828, 8, 93, start
1706652322830, 32, 4218, start
1706652322831, 42, 3289, start
1706652322832, 61, 3751, start
1706652322838, 16, 4944, end
1706652322839, 80, 2901, start
1706652322841, 33, 745, start
1706652322842, 34, 810, start
1706652322843, 17, 2899, end
1706652322845, 53, 534, end
1706652322846, 16, 629, start
1706652322848, 87, 3406, end
1706652322849, 97, 2518, end
1706652322851, 80, 684, start
1706652322852, 33, 3078, start
1706652322854, 89, 1984, end
1706652322857, 80, 4026, start
1706652322859, 55, 364, start
1706652322860, 60, 3945, start
1706652322861, 59, 4544, start
1706652322863, 53, 1811, end
1706652322864, 80, 1778, end
1706652322865, 69, 3206, start
1706652322867, 2, 1126, start
1706652322868, 17, 289, start
1706652322869, 9, 4455, end
1706652322870, 45, 739, start
1706652322872, 21, 3429, start
1706652322873, 54, 3687, end
1706652322874, 32, 2615, start
1706652322876, 50, 2291, start
1706652322877, 97, 466, start
1706652322878, 37, 2741, end
1706652322880, 24, 4844, end
1706652322886, 15, 3294, start
1706652322888, 54, 2714, start
1706652322889, 33, 696, start
1706652322890, 45, 515, end
1706652322892, 70, 4610, start
1706652322893, 77, 1564, start
1706652322895, 96, 4267, start
1706652322896, 54, 4954, start
1706652322898, 36, 1982, end
1706652322899, 47, 3722, start
1706652322900, 56, 344, start
1706652322901, 51, 2727, end
1706652322903, 7, 2266, start
1706652322905, 10, 2280, start
1706652322907, 45, 1473, end
1706652322908, 24, 3276, end
1706652322909, 58, 1000, end
1706652322910, 12, 3541, end
1706652322912, 71, 3597, start
1706652322913, 82, 4821, start
1706652322918, 30, 419, start
1706652322919, 48, 1391, end
1706652322921, 76, 4831, start
1706652322922, 98, 1304, start
1706652322923, 7, 2122, end
1706652322925, 91, 2717, start
1706652322927, 21, 1523, start
1706652322928, 53, 4139, end
1706652322930, 24, 3666, start
1706652322931, 65, 4539, end
1706652322932, 54, 2032, end
1706652322933, 35, 2831, start
1706652322935, 83, 4269, start
1706652322936, 71, 2318, start
1706652322938, 36, 3014, start
1706652322939, 67, 2193, start
1706652322940, 80, 3696, start
1706652322942, 42, 3479, end
1706652322943, 8, 3542, start
1706652322945, 22, 3418, end
1706652322946, 5, 4450, start
1706652322947, 21, 2579, start
1706652322949, 15, 3732, start
1706652322950, 13, 2584, start
1706652322952, 58, 3831, start
1706652322953, 59, 1713, start
1706652322954, 30, 1507, end
1706652322956, 9, 4881, start
1706652322957, 29, 827, start
1706652322959, 71, 4449, start
1706652322961, 12, 1197, start
1706652322962, 17, 1697, start
1706652322964, 30, 3394, start
1706652322965, 93, 1320, start
1706652322967, 95, 3191, start
1706652322968, 90, 1460, start
1706652322969, 66, 3008, end
1706652322971, 42, 3504, start
1706652322972, 18, 1405, start
1706652322975, 56, 3021, start
1706652322976, 81, 2244, start
1706652322977, 20, 3840, start
1706652322978, 84, 1383, start
1706652322980, 96, 1788, end
1706652322981, 62, 4074, start
1706652322982, 74, 107, end
1706652322985, 6, 4426, start
1706652322986, 7, 3258, end
1706652322988, 48, 2406, start
1706652322989, 69, 2610, start
1706652322990, 92, 63, end
1706652322991, 24, 1620, end
1706652322993, 86, 2230, start
1706652322994, 6, 3741, start
1706652322997, 32, 3388, end
1706652322998, 84, 4519, end
1706652323000, 5, 2580, start
1706652323001, 7, 4067, end
1706652323002, 10, 2021, start
1706652323004, 11, 4830, start
1706652323007, 64, 1693, start
1706652323008, 90, 4440, start
1706652323009, 86, 4134, start
1706652323011, 54, 1446, start
1706652323012, 69, 3900, start
