1706652329417, 46, 958, end
1706652329419, 35, 188, start
1706652329420, 28, 3177, end
1706652329421, 42, 343, end
1706652329422, 32, 2281, end
1706652329424, 56, 221, end
1706652329425, 75, 485, end
1706652329426, 18, 2259, end
1706652329427, 73, 2349, start
1706652329429, 10, 1824, end
1706652329430, 84, 4638, end
1706652329431, 70, 2587, end
1706652329433, 3, 4246, end
1706652329434, 95, 4284, start
1706652329437, 89, 3707, end
1706652329439, 78, 2547, end
1706652329441, 68, 2983, end
1706652329443, 21, 446, start
1706652329445, 94, 3254, start
1706652329446, 3, 4429, start
1706652329447, 6, 838, start
1706652329448, 86, 4568, end
1706652329450, 41, 947, end
1706652329451, 5, 1895, end
1706652329452, 80, 919, end
1706652329454, 89, 4913, start
1706652329456, 78, 3486, start
1706652329457, 32, 3290, end
1706652329458, 54, 1917, end
1706652329460, 47, 3284, start
1706652329461, 83, 4356, end
1706652329462, 12, 2305, start
1706652329463, 91, 4526, end
1706652329465, 10, 2769, start
1706652329466, 61, 3225, start
1706652329467, 46, 4769, start
1706652329469, 83, 1176, end
1706652329470, 88, 4635, start
1706652329471, 76, 2155, end
1706652329473, 50, 475, end
1706652329474, 14, 1876, start
1706652329477, 90, 223, end
1706652329478, 70, 421, start
1706652329480, 91, 3667, start
1706652329481, 73, 3506, start
1706652329482, 57, 4328, end
1706652329484, 78, 1456, start
1706652329485, 87, 1186, end
1706652329486, 8, 1918, start
1706652329488, 56, 348, start
1706652329489, 35, 121, start
1706652329490, 49, 4746, start
1706652329492, 28, 4497, end
1706652329493, 4, 3073, end
1706652329494, 96, 3098, end
1706652329497, 94, 4430, end
1706652329498, 73, 4232, start
1706652329500, 85, 4259, end
1706652329502, 29, 3941, end
1706652329503, 96, 3642, end
1706652329504, 23, 3986, end
1706652329506, 96, 2839, start
1706652329507, 16, 1095, end
1706652329509, 48, 4595, end
1706652329510, 81, 3342, end
1706652329511, 36, 1092, end
1706652329513, 10, 3165, end
1706652329516, 33, 383, end
1706652329517, 60, 581, end
1706652329519, 81, 2121, start
1706652329521, 68, 4640, start
1706652329522, 92, 4804, start
1706652329523, 65, 2218, end
1706652329525, 76, 2395, end
1706652329526, 37, 3074, end
1706652329527, 88, 1700, start
1706652329529, 97, 1185, end
1706652329530, 21, 3429, end
1706652329531, 73, 835, end
1706652329532, 60, 2386, end
1706652329534, 27, 1441, end
1706652329535, 73, 3506, end
1706652329537, 19, 1485, start
1706652329538, 25, 3461, end
1706652329539, 84, 2031, end
1706652329540, 1, 3082, end
1706652329542, 66, 2567, end
1706652329543, 75, 4572, end
1706652329544, 97, 4442, start
1706652329546, 17, 2733, end
1706652329547, 6, 1402, end
1706652329548, 86, 4725, end
1706652329550, 53, 4355, end
1706652329551, 41, 3794, end
1706652329552, 99, 1147, start
1706652329553, 39, 4390, start
1706652329555, 53, 608, start
1706652329558, 68, 2385, end
1706652329559, 4, 1346, end
1706652329560, 96, 943, end
1706652329562, 17, 949, end
1706652329563, 98, 3641, end
1706652329564, 32, 1745, start
1706652329566, 12, 2194, end
1706652329567, 30, 4125, start
1706652329568, 59, 1967, end
1706652329569, 99, 3084, end
1706652329571, 66, 3069, end
1706652329572, 9, 2341, start
1706652329573, 21, 4293, end
1706652329575, 3, 1270, end
1706652329577, 19, 1975, start
1706652329578, 30, 1331, start
1706652329579, 51, 1574, start
1706652329581, 68, 2795, start
1706652329583, 29, 4809, end
1706652329585, 99, 4371, start
1706652329586, 9, 2312, end
1706652329587, 21, 255, end
1706652329589, 23, 626, start
1706652329590, 84, 4055, end
1706652329591, 94, 2805, end
1706652329593, 48, 526, end
1706652329594, 34, 997, end
1706652329595, 91, 2063, start
1706652329597, 6, 838, end
1706652329598, 35, 121, end
1706652329599, 37, 3531, end
1706652329601, 26, 148, end
1706652329603, 65, 4254, start
1706652329605, 65, 379, start
1706652329606, 29, 1022, end
1706652329608, 70, 1669, end
1706652329610, 51, 3197, end
1706652329611, 27, 3553, end
1706652329612, 85, 2820, end
1706652329614, 9, 2539, end
1706652329615, 62, 3957, end
1706652329616, 66, 4656, end
1706652329618, 7, 4692, start
1706652329619, 57, 3806, end
1706652329620, 94, 2007, end
1706652329622, 36, 1122, end
1706652329623, 94, 970, start
1706652329624, 79, 695, end
1706652329626, 9, 927, end
1706652329627, 71, 632, end
1706652329628, 80, 836, start
1706652329629, 30, 3739, start
1706652329631, 84, 4565, end
1706652329632, 33, 209, end
1706652329633, 1, 4839, end
1706652329637, 59, 1409, start
1706652329639, 70, 3816, end
1706652329640, 46, 2775, end
1706652329641, 38, 1372, start
1706652329643, 76, 468, end
1706652329644, 6, 538, end
1706652329645, 18, 3592, start
1706652329647, 41, 3919, end
1706652329648, 95, 3250, end
1706652329649, 8, 272, end
1706652329650, 83, 118, end
1706652329652, 95, 1398, start
1706652329654, 53, 608, end
1706652329657, 51, 4846, end
1706652329658, 29, 4238, end
1706652329660, 5, 3094, end
1706652329662, 32, 4023, end
1706652329663, 77, 2496, end
1706652329666, 64, 3000, end
1706652329667, 62, 611, start
1706652329669, 16, 1591, end
1706652329670, 66, 942, start
1706652329671, 72, 686, end
1706652329673, 6, 638, end
1706652329674, 56, 3624, end
1706652329676, 23, 1859, end
1706652329677, 21, 4451, end
1706652329679, 20, 459, end
1706652329680, 33, 1352, start
1706652329681, 61, 1018, end
1706652329683, 36, 2750, end
1706652329684, 47, 1010, end
1706652329685, 81, 4096, end
1706652329687, 27, 3910, end
1706652329689, 54, 3703, end
1706652329690, 71, 3668, end
1706652329691, 90, 1511, start
1706652329693, 91, 266, end
1706652329694, 59, 1075, end
1706652329695, 20, 4078, start
1706652329697, 24, 820, start
1706652329698, 33, 124, start
1706652329699, 79, 3120, end
1706652329701, 98, 1275, end
1706652329702, 85, 1741, end
1706652329703, 55, 1236, end
1706652329704, 89, 3991, end
1706652329706, 99, 1498, start
1706652329707, 70, 214, end
1706652329708, 2, 111, end
1706652329710, 81, 2840, end
1706652329711, 15, 1486, start
1706652329712, 60, 3955, end
1706652329713, 10, 891, end
1706652329715, 5, 3860, end
1706652329716, 52, 3133, end
1706652329718, 24, 843, end
1706652329720, 11, 2915, end
1706652329721, 30, 2182, end
1706652329722, 80, 1645, end
1706652329724, 89, 4913, end
1706652329726, 53, 1679, start
1706652329727, 42, 1058, end
1706652329729, 94, 2415, end
1706652329730, 82, 2680, end
1706652329731, 40, 2215, end
1706652329733, 7, 4478, end
1706652329734, 96, 4963, end
1706652329735, 86, 3016, start
1706652329736, 18, 455, end
1706652329738, 7, 3232, start
1706652329740, 52, 2609, end
1706652329742, 84, 1930, end
1706652329743, 38, 4716, end
1706652329744, 3, 3065, end
1706652329745, 88, 4301, end
1706652329747, 60, 2870, start
1706652329748, 74, 4989, start
1706652329749, 7, 4379, end
1706652329751, 27, 4207, start
1706652329752, 74, 2421, end
1706652329753, 28, 3489, end
1706652329754, 48, 3040, end
1706652329756, 71, 458, end
1706652329757, 53, 4752, start
1706652329758, 73, 324, end
1706652329760, 99, 454, end
1706652329761, 46, 604, end
1706652329764, 50, 2291, end
1706652329765, 19, 1975, end
1706652329767, 62, 1687, end
1706652329768, 85, 4806, end
1706652329769, 15, 4334, end
1706652329771, 22, 362, end
1706652329772, 61, 2525, end
1706652329773, 62, 3403, end
1706652329774, 33, 831, end
1706652329776, 57, 1062, start
1706652329777, 91, 4589, start
1706652329778, 46, 3920, end
1706652329780, 71, 643, end
1706652329781, 28, 4694, end
1706652329783, 58, 3966, end
1706652329784, 20, 4918, end
1706652329785, 2, 914, start
1706652329787, 93, 427, end
1706652329789, 71, 3597, end
1706652329790, 72, 3235, end
1706652329791, 9, 1239, end
1706652329793, 69, 4817, end
1706652329800, 48, 3096, end
1706652329801, 87, 3994, start
1706652329812, 21, 3183, start
1706652329813, 100, 1786, end
1706652329814, 18, 2575, end
1706652329816, 12, 3771, start
1706652329817, 95, 1565, end
1706652329818, 41, 4052, start
1706652329819, 42, 2807, end
1706652329821, 22, 1551, end
1706652329822, 58, 2943, end
1706652329823, 62, 2505, end
1706652329824, 17, 1604, end
1706652329826, 61, 2940, start
1706652329827, 19, 728, end
1706652329828, 38, 297, end
1706652329830, 40, 1129, end
1706652329831, 91, 4870, end
1706652329832, 81, 4996, start
1706652329833, 36, 181, end
1706652329835, 22, 4477, end
1706652329836, 79, 1652, end
1706652329837, 28, 4961, start
1706652329838, 16, 3527, end
1706652329840, 84, 4648, end
1706652329841, 55, 1213, end
1706652329842, 83, 2057, end
1706652329844, 65, 473, end
1706652329845, 76, 3802, start
1706652329846, 19, 2640, end
1706652329847, 40, 206, end
1706652329849, 52, 4221, start
1706652329850, 67, 2189, start
1706652329851, 53, 3484, end
1706652329852, 98, 885, start
1706652329854, 10, 2769, end
1706652329855, 49, 4264, end
1706652329857, 16, 531, end
1706652329858, 68, 3658, start
1706652329859, 62, 685, end
1706652329861, 27, 2929, end
1706652329862, 15, 4351, end
1706652329863, 34, 876, end
1706652329866, 74, 1719, start
1706652329868, 12, 398, end
1706652329869, 4, 3483, end
1706652329870, 33, 637, start
1706652329872, 88, 491, end
1706652329873, 57, 1062, end
1706652329882, 87, 1247, end
1706652329884, 72, 1033, end
1706652329885, 100, 597, end
1706652329886, 5, 422, start
1706652329888, 11, 3889, start
1706652329889, 68, 3195, start
1706652329890, 33, 3507, end
1706652329891, 60, 4043, end
1706652329893, 22, 1860, end
1706652329894, 37, 1538, end
1706652329895, 95, 2358, end
1706652329896, 65, 4783, start
1706652329898, 21, 2922, end
1706652329899, 11, 976, end
1706652329900, 10, 670, end
1706652329902, 21, 4940, end
1706652329903, 37, 844, end
1706652329904, 20, 4077, end
1706652329906, 47, 3034, end
1706652329907, 23, 1025, end
1706652329908, 31, 2249, end
1706652329910, 79, 557, start
1706652329911, 36, 2257, end
1706652329912, 69, 3266, end
1706652329913, 18, 842, end
1706652329915, 14, 4095, end
1706652329916, 42, 2703, end
1706652329917, 94, 4464, end
1706652329919, 33, 1474, start
1706652329920, 31, 3615, end
1706652329921, 7, 3232, end
1706652329923, 81, 4774, start
1706652329924, 79, 32, start
1706652329925, 68, 4508, end
1706652329927, 86, 4163, end
1706652329928, 90, 567, end
1706652329929, 60, 315, start
1706652329931, 84, 4073, start
1706652329932, 83, 2015, end
1706652329933, 91, 4412, start
1706652329934, 91, 3667, end
1706652329936, 26, 937, start
1706652329937, 10, 1886, end
1706652329938, 63, 2035, end
1706652329940, 54, 1584, end
1706652329941, 92, 3373, end
1706652329942, 8, 2187, end
1706652329961, 34, 4434, end
1706652329963, 91, 3024, end
1706652329964, 24, 721, start
1706652329965, 76, 310, end
1706652329967, 48, 3636, start
1706652329968, 73, 163, start
1706652329969, 93, 3012, end
1706652329970, 96, 4668, end
1706652329971, 2, 450, start
1706652329973, 80, 4006, end
1706652329974, 3, 2326, start
1706652329975, 5, 2673, start
1706652329976, 57, 1935, end
1706652329978, 35, 2293, end
1706652329979, 100, 639, start
1706652329980, 8, 294, start
1706652329982, 61, 1773, end
1706652329983, 21, 1339, end
1706652329984, 23, 1764, end
1706652329985, 7, 576, start
1706652329987, 87, 3953, start
1706652329988, 2, 4658, end
1706652329989, 89, 2751, start
1706652329990, 81, 62, end
1706652329992, 87, 899, end
1706652329993, 26, 3274, end
1706652329994, 36, 306, start
1706652329996, 56, 3736, end
1706652329997, 98, 2529, end
1706652329998, 52, 1714, end
1706652329999, 61, 1358, end
1706652330000, 49, 1969, end
1706652330002, 46, 1691, end
1706652330003, 91, 2417, start
1706652330004, 67, 1341, end
1706652330006, 48, 3411, end
1706652330007, 76, 1435, end
1706652330008, 81, 80, end
1706652330009, 19, 4987, start
1706652330011, 3, 2326, end
1706652330012, 26, 937, end
1706652330014, 2, 3725, end
1706652330015, 14, 1467, end
1706652330017, 60, 3660, end
1706652330018, 94, 300, end
1706652330019, 88, 25, end
1706652330020, 35, 2831, end
1706652330031, 99, 2310, end
1706652330033, 23, 482, end
1706652330034, 62, 2951, end
1706652330035, 79, 557, end
1706652330036, 26, 2494, end
1706652330038, 47, 3355, end
1706652330039, 49, 3881, end
1706652330040, 10, 1354, end
1706652330041, 81, 2954, end
1706652330043, 10, 4462, end
1706652330044, 87, 2026, end
1706652330045, 78, 1796, end
1706652330046, 63, 3835, end
1706652330048, 30, 4392, end
1706652330049, 30, 1167, end
1706652330050, 78, 1156, end
1706652330051, 30, 1640, end
1706652330053, 75, 3125, end
1706652330054, 3, 2326, end
1706652330055, 68, 1902, end
1706652330056, 93, 2170, start
1706652330058, 40, 3591, end
1706652330059, 8, 294, end
1706652330060, 98, 2959, end
1706652330062, 49, 3607, start
1706652330063, 22, 299, end
1706652330064, 73, 408, end
1706652330065, 2, 952, start
1706652330067, 35, 2691, end
1706652330068, 87, 57, end
1706652330069, 71, 829, start
1706652330070, 43, 1557, start
1706652330072, 67, 2893, end
1706652330073, 94, 36, start
1706652330074, 24, 1908, end
1706652330076, 63, 3062, end
1706652330077, 45, 2869, end
1706652330078, 11, 1664, end
1706652330080, 77, 287, end
1706652330081, 28, 3115, end
1706652330082, 9, 4594, end
1706652330083, 98, 3887, end
1706652330085, 10, 532, end
1706652330086, 43, 1432, start
1706652330087, 22, 1233, end
1706652330089, 98, 885, end
1706652330090, 71, 4704, start
1706652330091, 64, 1641, end
1706652330092, 94, 36, end
1706652330094, 57, 350, start
1706652330095, 30, 419, end
1706652330096, 47, 4195, end
1706652330098, 16, 4879, end
1706652330099, 27, 1285, end
1706652330100, 68, 1760, end
1706652330102, 58, 3831, end
1706652330103, 83, 860, end
1706652330104, 3, 426, end
1706652330106, 43, 1180, end
1706652330107, 44, 2789, end
1706652330108, 17, 438, end
1706652330109, 58, 3606, end
1706652330112, 21, 3183, end
1706652330113, 31, 3733, end
1706652330115, 64, 2372, start
1706652330116, 97, 4369, end
1706652330117, 28, 2476, end
1706652330119, 30, 2903, end
1706652330120, 57, 2099, end
1706652330121, 69, 2996, end
1706652330123, 5, 4630, start
1706652330124, 40, 4959, end
1706652330125, 85, 1165, end
1706652330127, 29, 286, end
1706652330128, 90, 2511, start
1706652330129, 63, 1067, end
1706652330131, 59, 4652, start
1706652330132, 61, 4849, start
1706652330133, 10, 2, start
1706652330134, 73, 464, end
1706652330137, 24, 2306, start
1706652330138, 2, 492, start
1706652330139, 68, 3657, end
1706652330141, 26, 4262, end
1706652330142, 83, 3838, end
1706652330144, 45, 4330, end
1706652330145, 12, 1865, end
1706652330146, 38, 2127, start
1706652330148, 97, 2409, end
1706652330149, 7, 1974, end
1706652330150, 23, 1160, end
1706652330152, 97, 4512, end
1706652330153, 36, 162, start
1706652330154, 57, 149, end
1706652330156, 32, 4934, end
1706652330157, 29, 2414, end
1706652330158, 47, 219, end
1706652330160, 49, 1323, end
1706652330161, 68, 520, end
1706652330163, 20, 2833, end
1706652330165, 25, 898, end
1706652330166, 88, 1599, end
1706652330167, 8, 15, end
1706652330169, 70, 141, start
1706652330170, 56, 1379, end
1706652330171, 15, 525, end
1706652330173, 95, 527, end
1706652330174, 90, 3334, end
1706652330176, 5, 3252, end
1706652330177, 17, 4859, end
1706652330178, 98, 1588, end
1706652330180, 89, 3144, start
1706652330181, 51, 110, end
1706652330182, 28, 4494, end
1706652330184, 25, 4559, end
1706652330185, 44, 3456, end
1706652330186, 33, 4742, end
1706652330187, 72, 1007, end
1706652330189, 56, 1807, end
1706652330190, 36, 1821, end
1706652330191, 44, 1939, end
1706652330193, 54, 4492, end
1706652330194, 17, 3710, start
1706652330196, 96, 1541, end
1706652330197, 7, 1800, end
1706652330199, 43, 2370, end
1706652330200, 75, 972, end
1706652330201, 52, 437, start
1706652330203, 90, 4049, end
1706652330204, 15, 4582, end
1706652330205, 7, 1009, end
1706652330207, 20, 4761, end
1706652330208, 14, 505, end
1706652330209, 75, 3449, end
1706652330210, 75, 3230, start
1706652330212, 4, 2265, end
1706652330214, 20, 1785, start
1706652330217, 68, 4507, end
1706652330218, 53, 4213, end
1706652330219, 8, 754, start
1706652330221, 92, 986, end
1706652330222, 99, 2432, end
1706652330223, 33, 666, start
1706652330225, 100, 620, end
1706652330226, 18, 3592, end
1706652330227, 22, 4489, start
1706652330229, 22, 2572, end
1706652330230, 17, 4974, end
1706652330231, 97, 1080, end
1706652330233, 8, 1918, end
1706652330234, 26, 2389, end
1706652330235, 41, 3596, start
1706652330236, 61, 550, end
1706652330237, 12, 18, end
1706652330239, 79, 1351, end
1706652330240, 43, 890, end
1706652330241, 66, 1184, end
1706652330243, 71, 352, end
1706652330244, 55, 407, end
1706652330245, 47, 3599, end
1706652330246, 81, 4953, end
1706652330248, 83, 1153, end
1706652330249, 77, 1059, start
1706652330250, 52, 4701, end
1706652330252, 54, 4954, end
1706652330253, 62, 1610, end
1706652330256, 27, 1891, start
1706652330257, 16, 3866, start
1706652330259, 2, 1957, start
1706652330260, 6, 2624, start
1706652330261, 37, 4713, start
1706652330263, 16, 1291, end
1706652330264, 91, 3213, end
1706652330265, 69, 1164, end
1706652330266, 100, 635, end
1706652330268, 88, 1408, end
1706652330269, 12, 2305, end
1706652330270, 19, 1781, start
1706652330272, 95, 1079, end
1706652330273, 1, 2600, end
1706652330275, 47, 3284, end
1706652330277, 3, 560, start
1706652330278, 66, 4557, start
1706652330279, 90, 2698, end
1706652330280, 72, 4179, end
1706652330282, 54, 4649, end
1706652330283, 10, 1411, start
1706652330284, 8, 442, end
1706652330285, 85, 477, start
