1706652327811, 7, 4685, end
1706652327812, 43, 3914, start
1706652327814, 61, 4349, start
1706652327815, 65, 1085, end
1706652327816, 62, 2505, start
1706652327817, 90, 1052, end
1706652327819, 14, 3731, end
1706652327820, 95, 1066, start
1706652327821, 81, 3999, end
1706652327823, 18, 3207, start
1706652327824, 91, 2834, end
1706652327825, 81, 2030, start
1706652327826, 45, 871, start
1706652327828, 56, 2752, end
1706652327829, 22, 3916, start
1706652327830, 42, 4229, end
1706652327831, 94, 4464, start
1706652327832, 68, 516, end
1706652327833, 44, 280, end
1706652327835, 90, 55, end
1706652327836, 1, 571, start
1706652327837, 28, 4662, start
1706652327839, 52, 4465, start
1706652327840, 44, 4895, end
1706652327841, 42, 183, start
1706652327842, 9, 3285, start
1706652327844, 62, 345, end
1706652327845, 16, 749, end
1706652327846, 78, 1089, start
1706652327847, 98, 3490, end
1706652327849, 28, 1269, end
1706652327850, 57, 3921, start
1706652327851, 36, 1534, start
1706652327852, 90, 3119, start
1706652327854, 65, 4956, end
1706652327855, 59, 3713, end
1706652327856, 54, 174, start
1706652327857, 40, 4959, start
1706652327859, 98, 4242, end
1706652327860, 73, 3868, end
1706652327861, 55, 48, start
1706652327862, 50, 4397, end
1706652327864, 89, 3320, end
1706652327865, 34, 2843, end
1706652327866, 37, 738, end
1706652327867, 84, 2667, end
1706652327869, 81, 3155, start
1706652327870, 24, 646, end
1706652327871, 77, 3647, end
1706652327872, 77, 763, start
1706652327873, 20, 4196, start
1706652327874, 41, 3380, end
1706652327876, 28, 2275, end
1706652327877, 3, 4762, start
1706652327878, 74, 3107, end
1706652327879, 44, 2093, end
1706652327881, 86, 4740, end
1706652327882, 61, 249, start
1706652327883, 64, 3946, end
1706652327884, 92, 4087, end
1706652327886, 90, 4703, end
1706652327887, 82, 98, start
1706652327888, 18, 2934, end
1706652327889, 49, 1368, end
1706652327891, 28, 409, start
1706652327892, 96, 598, end
1706652327893, 45, 1237, end
1706652327894, 3, 1258, end
1706652327896, 87, 1149, start
1706652327897, 22, 2538, end
1706652327898, 27, 4680, end
1706652327900, 81, 2954, start
1706652327901, 24, 4381, end
1706652327902, 54, 4142, end
1706652327903, 6, 928, start
1706652327905, 78, 1780, start
1706652327906, 75, 511, end
1706652327907, 22, 2754, end
1706652327908, 36, 2120, start
1706652327909, 35, 3790, start
1706652327911, 25, 2573, end
1706652327912, 36, 4815, start
1706652327913, 6, 771, end
1706652327914, 58, 877, start
1706652327916, 4, 4917, end
1706652327917, 1, 3467, start
1706652327918, 1, 4890, end
1706652327920, 31, 3056, end
1706652327921, 29, 4809, start
1706652327922, 91, 4619, end
1706652327924, 28, 1329, end
1706652327925, 87, 4420, end
1706652327926, 46, 2594, end
1706652327927, 99, 4535, start
1706652327929, 30, 1583, end
1706652327930, 56, 1676, end
1706652327931, 41, 1549, end
1706652327932, 91, 413, start
1706652327934, 86, 396, end
1706652327935, 97, 208, end
1706652327936, 77, 1564, end
1706652327937, 96, 4946, end
1706652327939, 47, 4822, start
1706652327940, 86, 3969, start
1706652327941, 27, 4889, start
1706652327942, 52, 2012, end
1706652327944, 45, 2162, end
1706652327945, 13, 1061, start
1706652327946, 9, 3285, end
1706652327947, 10, 1217, end
1706652327949, 60, 4350, start
1706652327950, 91, 4614, start
1706652327951, 84, 3397, end
1706652327952, 13, 2287, start
1706652327954, 21, 2544, end
1706652327955, 96, 772, start
1706652327956, 1, 4338, start
1706652327958, 41, 2411, end
1706652327959, 62, 3896, end
1706652327960, 19, 4370, end
1706652327961, 79, 3875, end
1706652327963, 63, 2627, end
1706652327964, 99, 1933, end
1706652327965, 27, 3815, end
1706652327966, 81, 240, start
1706652327968, 81, 3579, end
1706652327969, 70, 4991, start
1706652327970, 96, 1541, start
1706652327971, 13, 4964, end
1706652327973, 29, 1932, end
1706652327974, 73, 3649, start
1706652327975, 39, 1671, end
1706652327976, 90, 4049, start
1706652327977, 51, 4891, start
1706652327978, 89, 4132, end
1706652327980, 25, 1912, start
1706652327981, 29, 2327, end
1706652327982, 7, 2158, end
1706652327984, 43, 1150, end
1706652327985, 17, 4998, end
1706652327986, 56, 2117, end
1706652327987, 100, 2361, start
1706652327989, 20, 3440, end
1706652327990, 70, 599, end
1706652327991, 66, 2970, end
1706652327992, 45, 4729, end
1706652327994, 44, 2438, start
1706652327995, 73, 796, start
1706652327996, 82, 2133, end
1706652327998, 63, 101, start
1706652327999, 27, 4634, start
1706652328000, 37, 1490, start
1706652328001, 83, 2057, start
1706652328003, 75, 2487, end
1706652328004, 9, 3709, start
1706652328005, 88, 4116, end
1706652328006, 80, 4454, end
1706652328008, 49, 1969, start
1706652328009, 80, 2532, end
1706652328010, 69, 2611, end
1706652328012, 27, 1601, end
1706652328013, 93, 1681, end
1706652328014, 5, 2732, end
1706652328015, 96, 2317, start
1706652328017, 55, 1977, start
1706652328018, 38, 3577, start
1706652328019, 31, 3715, start
1706652328021, 80, 1227, start
1706652328022, 70, 1669, start
1706652328023, 11, 805, start
1706652328025, 75, 3573, start
1706652328026, 32, 2281, start
1706652328027, 89, 1949, end
1706652328028, 39, 4286, start
1706652328030, 60, 1851, end
1706652328031, 49, 3640, end
1706652328032, 8, 813, start
1706652328033, 34, 994, end
1706652328035, 23, 3400, start
1706652328036, 88, 3332, end
1706652328037, 45, 4157, end
1706652328039, 1, 2548, start
1706652328040, 76, 4863, end
1706652328041, 89, 4598, end
1706652328042, 19, 3468, end
1706652328044, 36, 4815, end
1706652328045, 36, 2564, start
1706652328046, 94, 1462, start
1706652328047, 75, 4145, end
1706652328049, 16, 1656, end
1706652328050, 5, 3448, end
1706652328051, 54, 2760, start
1706652328053, 90, 1428, end
1706652328054, 39, 2424, end
1706652328055, 16, 3519, end
1706652328056, 29, 4479, end
1706652328058, 21, 2419, end
1706652328059, 1, 1426, end
1706652328060, 34, 3503, end
1706652328061, 72, 1327, start
1706652328063, 61, 4349, end
1706652328064, 76, 4411, start
1706652328065, 26, 4558, end
1706652328066, 28, 4662, end
1706652328068, 10, 1203, end
1706652328071, 81, 198, end
1706652328073, 69, 2463, end
1706652328074, 6, 4763, start
1706652328075, 65, 3030, start
1706652328077, 76, 1803, end
1706652328078, 15, 1627, start
1706652328079, 99, 2561, end
1706652328080, 13, 2583, end
1706652328082, 89, 4795, start
1706652328083, 79, 4292, end
1706652328084, 55, 283, end
1706652328085, 66, 1302, start
1706652328087, 81, 3580, end
1706652328088, 40, 105, start
1706652328089, 100, 3237, end
1706652328091, 63, 3217, start
1706652328092, 7, 1406, start
1706652328093, 54, 174, end
1706652328094, 17, 498, end
1706652328096, 82, 1457, end
1706652328097, 77, 2002, end
1706652328098, 38, 4899, end
1706652328100, 62, 387, start
1706652328101, 60, 3271, start
1706652328102, 1, 429, end
1706652328104, 15, 1499, start
1706652328105, 7, 980, end
1706652328106, 20, 496, end
1706652328107, 19, 678, end
1706652328109, 15, 2380, end
1706652328110, 79, 2757, end
1706652328111, 81, 1626, end
1706652328112, 71, 2742, end
1706652328114, 26, 3393, end
1706652328115, 10, 823, start
1706652328116, 8, 573, end
1706652328117, 36, 4915, start
1706652328119, 77, 3680, start
1706652328120, 26, 1234, end
1706652328121, 22, 439, end
1706652328123, 80, 2109, end
1706652328124, 88, 4602, end
1706652328125, 57, 70, end
1706652328126, 25, 2290, end
1706652328128, 27, 1481, end
1706652328129, 50, 3227, start
1706652328130, 50, 4958, end
1706652328132, 73, 2786, start
1706652328133, 71, 3961, end
1706652328134, 60, 4350, end
1706652328135, 48, 4102, end
1706652328137, 45, 4040, end
1706652328138, 18, 1727, end
1706652328139, 8, 1289, start
1706652328141, 34, 238, end
1706652328142, 92, 3064, end
1706652328143, 2, 3124, start
1706652328144, 98, 2213, end
1706652328146, 89, 4790, end
1706652328147, 27, 4889, end
1706652328148, 24, 1612, start
1706652328149, 80, 2562, end
1706652328151, 52, 3496, end
1706652328152, 16, 650, end
1706652328153, 22, 362, start
1706652328154, 12, 4030, start
1706652328156, 53, 4540, end
1706652328157, 86, 4510, end
1706652328158, 9, 3382, start
1706652328160, 64, 4282, end
1706652328161, 31, 3352, end
1706652328162, 31, 3715, end
1706652328163, 36, 1607, end
1706652328165, 32, 2776, end
1706652328166, 4, 338, start
1706652328167, 14, 505, start
1706652328168, 77, 1624, end
1706652328170, 66, 3317, end
1706652328171, 14, 1431, start
1706652328172, 46, 4711, end
1706652328173, 68, 1760, start
1706652328175, 75, 490, start
1706652328176, 90, 4875, end
1706652328177, 87, 1413, end
1706652328179, 17, 293, end
1706652328180, 65, 152, end
1706652328181, 14, 1936, start
1706652328182, 33, 1942, end
1706652328184, 66, 4835, end
1706652328185, 99, 880, start
1706652328186, 23, 2336, end
1706652328187, 76, 369, start
1706652328189, 54, 1046, end
1706652328190, 29, 827, end
1706652328191, 15, 2078, start
1706652328192, 58, 2025, end
1706652328194, 2, 4358, start
1706652328195, 38, 1045, end
1706652328196, 13, 2066, end
1706652328198, 14, 1936, end
1706652328199, 41, 1187, start
1706652328200, 93, 653, end
1706652328201, 72, 4273, end
1706652328203, 91, 4870, start
1706652328204, 37, 844, start
1706652328205, 43, 3914, end
1706652328206, 43, 512, start
1706652328208, 39, 135, end
1706652328209, 60, 581, start
1706652328210, 18, 3207, end
1706652328211, 54, 2945, end
1706652328213, 51, 2662, end
1706652328214, 91, 4214, end
1706652328215, 48, 2631, end
1706652328216, 16, 874, end
1706652328218, 41, 1708, end
1706652328219, 70, 707, end
1706652328220, 83, 1925, end
1706652328222, 13, 566, start
1706652328223, 35, 3401, end
1706652328224, 4, 681, start
1706652328225, 35, 2181, end
1706652328227, 6, 605, start
1706652328228, 58, 4973, end
1706652328229, 34, 4313, start
1706652328230, 95, 2022, end
1706652328232, 18, 3110, end
1706652328233, 54, 1987, end
1706652328234, 93, 1283, end
1706652328235, 57, 2357, end
1706652328237, 71, 4781, end
1706652328238, 81, 3940, start
1706652328239, 75, 1672, end
1706652328240, 39, 3590, end
1706652328242, 38, 662, end
1706652328243, 22, 2520, end
1706652328244, 68, 619, end
1706652328245, 78, 4431, end
1706652328247, 8, 813, end
1706652328248, 79, 1489, start
1706652328249, 81, 1590, end
1706652328250, 17, 4291, end
1706652328252, 90, 3273, end
1706652328253, 46, 1730, end
1706652328254, 27, 1883, end
1706652328256, 85, 2477, end
1706652328257, 16, 531, start
1706652328258, 75, 2090, end
1706652328259, 84, 2838, end
1706652328260, 30, 1973, end
1706652328262, 91, 1381, end
1706652328263, 18, 3278, end
1706652328264, 93, 4285, end
1706652328265, 14, 131, end
1706652328267, 75, 2491, start
1706652328268, 4, 3444, start
1706652328269, 80, 1615, end
1706652328270, 16, 675, end
1706652328272, 35, 809, end
1706652328273, 53, 51, start
1706652328274, 89, 3918, end
1706652328276, 90, 3305, end
1706652328277, 12, 2931, start
1706652328278, 96, 3879, end
1706652328279, 52, 1206, end
1706652328280, 6, 863, start
1706652328281, 73, 715, end
1706652328283, 24, 22, start
1706652328284, 35, 1888, end
1706652328285, 34, 2516, end
1706652328286, 72, 285, start
1706652328288, 7, 4897, end
1706652328289, 86, 936, start
1706652328290, 76, 369, end
1706652328292, 15, 2078, end
1706652328293, 95, 2827, end
1706652328294, 84, 112, start
1706652328295, 10, 823, end
1706652328297, 84, 2467, end
1706652328298, 86, 2157, end
1706652328299, 76, 4002, start
1706652328300, 71, 2980, end
1706652328302, 71, 4982, start
1706652328303, 51, 895, end
1706652328304, 19, 2433, end
1706652328306, 74, 2762, end
1706652328307, 18, 960, start
1706652328308, 26, 1801, end
1706652328309, 16, 3626, end
1706652328311, 64, 2086, end
1706652328312, 40, 4941, end
1706652328313, 78, 2608, end
1706652328315, 95, 4967, start
1706652328316, 16, 584, end
1706652328317, 94, 3313, end
1706652328318, 32, 4352, start
1706652328320, 83, 262, end
1706652328321, 86, 4725, start
1706652328322, 100, 1961, start
1706652328324, 84, 2436, end
1706652328325, 36, 83, start
1706652328326, 21, 4493, end
1706652328328, 72, 1526, end
1706652328329, 59, 1967, start
1706652328330, 20, 4272, end
1706652328331, 87, 4687, end
1706652328333, 66, 1542, end
1706652328334, 42, 376, end
1706652328335, 35, 2777, end
1706652328336, 16, 2512, end
1706652328337, 46, 3570, end
1706652328339, 4, 3444, end
1706652328340, 5, 308, end
1706652328341, 73, 2378, start
1706652328343, 76, 4860, end
1706652328344, 7, 2177, end
1706652328345, 46, 1348, end
1706652328346, 31, 2764, start
1706652328348, 11, 717, end
1706652328349, 69, 3266, start
1706652328350, 49, 3559, end
1706652328351, 91, 1057, start
1706652328353, 72, 285, end
1706652328354, 93, 1904, end
1706652328355, 100, 2565, end
1706652328356, 96, 2889, start
1706652328358, 43, 3770, end
1706652328359, 91, 158, end
1706652328360, 33, 4816, start
1706652328362, 94, 169, start
1706652328363, 76, 1683, end
1706652328364, 90, 3218, end
1706652328365, 87, 4341, end
1706652328367, 59, 4401, end
1706652328368, 41, 1386, end
1706652328369, 40, 4410, end
1706652328370, 57, 1635, end
1706652328372, 88, 4620, end
1706652328373, 70, 4064, start
1706652328374, 93, 3012, start
1706652328375, 13, 1710, end
1706652328377, 75, 485, start
1706652328378, 45, 2507, end
1706652328379, 40, 4176, start
1706652328380, 56, 4500, end
1706652328382, 54, 2036, end
1706652328383, 39, 164, end
1706652328384, 73, 2526, end
1706652328386, 7, 2210, start
1706652328387, 95, 4967, end
1706652328388, 79, 1880, end
1706652328389, 27, 752, start
1706652328391, 21, 3665, end
1706652328392, 60, 3502, end
1706652328393, 70, 4610, end
1706652328394, 72, 1367, end
1706652328396, 29, 3563, start
1706652328397, 45, 1154, end
1706652328398, 10, 1879, start
1706652328399, 45, 748, start
1706652328401, 40, 3898, end
1706652328402, 66, 3726, start
1706652328403, 41, 2048, end
1706652328404, 63, 1067, start
1706652328406, 9, 2935, start
1706652328407, 46, 924, end
1706652328408, 93, 1905, start
1706652328410, 18, 4127, end
1706652328411, 45, 799, end
1706652328412, 14, 1021, end
1706652328413, 62, 2503, end
1706652328415, 54, 160, end
1706652328416, 95, 2665, end
1706652328417, 6, 3958, end
1706652328418, 97, 1266, end
1706652328420, 75, 31, end
1706652328421, 44, 4884, end
1706652328422, 3, 426, start
1706652328424, 21, 1703, start
1706652328425, 47, 1809, end
1706652328426, 1, 2154, end
1706652328427, 99, 880, end
1706652328429, 67, 1341, start
1706652328430, 9, 1443, end
1706652328431, 54, 2760, end
1706652328432, 46, 1321, start
1706652328434, 8, 4480, start
1706652328435, 60, 1966, end
1706652328436, 97, 2156, end
1706652328438, 15, 727, start
1706652328439, 100, 3899, end
1706652328440, 1, 2806, end
1706652328441, 23, 2089, start
1706652328443, 30, 2182, start
1706652328444, 10, 1824, start
1706652328445, 29, 2365, end
1706652328446, 43, 2388, end
1706652328448, 87, 3893, end
1706652328449, 20, 4270, end
1706652328450, 21, 2617, start
1706652328452, 8, 2064, end
1706652328453, 28, 3538, end
1706652328454, 36, 2257, start
1706652328455, 30, 4209, end
1706652328457, 100, 3671, end
1706652328458, 53, 3458, end
1706652328459, 91, 2159, start
1706652328460, 99, 2183, start
1706652328462, 94, 737, end
1706652328463, 34, 1897, end
1706652328464, 54, 3423, end
1706652328465, 9, 3689, start
1706652328467, 66, 2270, end
1706652328468, 68, 155, start
1706652328469, 75, 2708, start
1706652328471, 44, 4788, end
1706652328472, 50, 3227, end
1706652328473, 41, 2252, start
1706652328474, 37, 2796, end
1706652328476, 38, 4798, end
1706652328477, 18, 4275, end
1706652328478, 45, 4029, start
1706652328479, 19, 2083, end
1706652328480, 6, 2994, end
1706652328482, 13, 566, end
1706652328483, 10, 1779, end
1706652328484, 29, 2011, end
1706652328485, 91, 1805, end
1706652328487, 85, 2687, end
1706652328488, 92, 2368, end
1706652328489, 49, 3101, start
1706652328490, 66, 1852, end
1706652328492, 13, 457, start
1706652328493, 90, 1076, start
1706652328494, 93, 959, start
1706652328496, 47, 2462, start
1706652328497, 100, 2601, end
1706652328498, 62, 387, end
1706652328499, 85, 3793, end
1706652328500, 37, 47, end
1706652328502, 92, 3532, start
1706652328503, 42, 1790, end
1706652328504, 22, 4818, start
1706652328506, 3, 3102, end
1706652328507, 96, 1310, start
1706652328508, 37, 1482, end
1706652328509, 72, 4180, end
1706652328511, 59, 4090, end
1706652328512, 22, 1449, start
1706652328513, 63, 1947, end
1706652328514, 96, 4469, start
1706652328516, 25, 3461, start
1706652328517, 55, 981, start
1706652328518, 7, 404, start
1706652328519, 37, 2331, start
1706652328521, 87, 220, start
1706652328522, 42, 1071, end
1706652328523, 30, 284, end
1706652328525, 3, 4988, end
1706652328526, 17, 4000, start
1706652328527, 26, 2683, end
1706652328528, 6, 863, end
1706652328530, 91, 2957, end
1706652328531, 60, 2814, end
1706652328532, 70, 199, end
1706652328534, 69, 4304, end
1706652328535, 94, 2497, start
1706652328536, 42, 183, end
1706652328537, 39, 1684, start
1706652328539, 6, 3821, end
1706652328540, 71, 1330, end
1706652328541, 7, 2783, end
1706652328542, 82, 3029, end
1706652328544, 14, 1611, end
1706652328545, 72, 3283, start
1706652328546, 83, 1256, end
1706652328547, 63, 2734, end
1706652328549, 18, 1001, end
1706652328550, 2, 2599, start
1706652328551, 9, 2723, end
1706652328552, 9, 3689, end
1706652328554, 6, 119, end
1706652328555, 84, 2284, start
1706652328556, 73, 2695, end
1706652328558, 66, 488, end
1706652328559, 76, 2261, end
1706652328560, 60, 2285, start
1706652328561, 27, 3789, end
1706652328563, 5, 2596, end
1706652328564, 26, 2664, end
1706652328565, 31, 701, start
1706652328566, 93, 4018, end
1706652328568, 1, 179, end
1706652328569, 29, 286, start
1706652328570, 89, 4193, end
1706652328571, 74, 3661, end
1706652328573, 60, 2972, start
1706652328574, 60, 2802, end
1706652328575, 96, 1310, end
1706652328577, 80, 1016, end
1706652328578, 70, 291, start
1706652328579, 27, 2322, end
1706652328580, 65, 816, end
1706652328582, 38, 3837, start
1706652328583, 5, 4735, end
1706652328584, 33, 2325, end
1706652328585, 38, 4251, end
1706652328587, 35, 3781, end
1706652328588, 69, 184, start
1706652328589, 77, 613, end
1706652328590, 3, 4547, start
1706652328592, 1, 1885, end
1706652328593, 15, 1499, end
1706652328594, 26, 2819, end
1706652328595, 37, 226, end
1706652328597, 48, 4061, end
1706652328598, 8, 641, end
1706652328599, 25, 1401, end
1706652328601, 17, 2589, start
1706652328602, 100, 620, start
1706652328603, 20, 4165, end
1706652328604, 43, 955, end
1706652328606, 23, 3400, end
1706652328607, 71, 3215, end
1706652328608, 29, 3563, end
1706652328609, 90, 4698, start
1706652328611, 77, 4990, end
1706652328612, 54, 2167, end
1706652328613, 69, 2354, end
1706652328615, 50, 2315, end
1706652328616, 55, 1977, end
1706652328617, 76, 3858, end
1706652328618, 63, 667, end
1706652328620, 30, 2088, end
1706652328621, 23, 4149, end
1706652328622, 47, 3420, start
1706652328624, 30, 930, start
1706652328625, 12, 2931, end
1706652328626, 28, 693, end
1706652328627, 81, 80, start
1706652328629, 36, 3820, end
1706652328630, 89, 2363, end
1706652328631, 47, 3679, end
1706652328632, 94, 2478, end
1706652328634, 76, 1685, end
1706652328635, 48, 1121, end
1706652328636, 9, 1929, start
1706652328638, 60, 4581, end
1706652328639, 39, 1555, start
1706652328640, 91, 2160, end
1706652328641, 30, 202, end
1706652328643, 45, 1219, end
1706652328644, 65, 3121, start
1706652328645, 22, 2136, end
1706652328646, 39, 1684, end
1706652328648, 48, 510, start
1706652328649, 36, 1629, end
1706652328650, 67, 1272, end
1706652328651, 34, 4161, start
1706652328653, 98, 2988, end
1706652328654, 41, 3013, end
1706652328655, 67, 4167, end
1706652328656, 55, 1281, start
1706652328658, 15, 3744, end
1706652328659, 36, 3211, start
1706652328660, 6, 730, end
1706652328661, 10, 4405, start
1706652328663, 22, 2480, end
1706652328664, 12, 4309, end
1706652328665, 56, 2343, end
1706652328667, 24, 2524, end
1706652328668, 31, 4045, start
1706652328669, 30, 2684, end
1706652328671, 15, 3768, end
1706652328672, 67, 3699, start
1706652328673, 14, 3817, end
1706652328674, 12, 3243, start
1706652328676, 45, 2869, start
1706652328677, 12, 4155, start
1706652328678, 70, 4942, end
1706652328679, 15, 1175, end
1706652328681, 24, 4520, end
1706652328682, 59, 4300, start
1706652328683, 41, 2441, end
1706652328686, 96, 2889, end
1706652328688, 42, 4721, start
1706652328689, 50, 1325, end
1706652328690, 31, 4847, end
1706652328692, 48, 1471, start
1706652328693, 40, 2295, end
1706652328699, 40, 3811, end
1706652328700, 45, 236, end
1706652328701, 74, 2998, end
1706652328703, 74, 10, end
1706652328704, 82, 3201, start
1706652328705, 91, 1049, end
1706652328707, 63, 1053, end
1706652328708, 37, 2659, end
1706652328709, 60, 640, end
1706652328711, 19, 1218, end
1706652328712, 32, 3930, end
1706652328713, 22, 334, end
1706652328715, 43, 4997, start
1706652328717, 54, 2669, end
1706652328718, 12, 3387, start
1706652328719, 81, 3342, start
1706652328720, 2, 3341, end
1706652328722, 99, 71, end
1706652328723, 94, 2373, end
1706652328724, 46, 2825, end
1706652328728, 47, 3998, end
1706652328729, 64, 1983, end
1706652328731, 100, 1819, start
1706652328732, 19, 2654, end
1706652328737, 53, 51, end
1706652328739, 25, 3852, end
1706652328740, 7, 3097, end
1706652328742, 77, 1637, start
1706652328743, 48, 4616, start
1706652328744, 45, 3857, end
1706652328745, 60, 2074, end
1706652328747, 54, 585, end
1706652328748, 77, 4702, end
1706652328749, 7, 4347, start
1706652328751, 33, 1134, end
1706652328752, 13, 1061, end
1706652328753, 10, 3187, start
1706652328755, 63, 3835, start
1706652328756, 22, 1860, start
1706652328757, 78, 1423, end
1706652328758, 69, 2110, end
1706652328760, 21, 4940, start
1706652328761, 8, 1516, start
1706652328762, 19, 1209, end
1706652328764, 57, 4051, end
1706652328765, 77, 1527, end
1706652328766, 78, 1780, end
1706652328768, 19, 3942, end
1706652328769, 63, 2746, end
1706652328770, 42, 2807, start
1706652328771, 38, 3765, end
1706652328773, 15, 3363, end
1706652328780, 70, 765, start
1706652328781, 11, 3297, end
1706652328783, 47, 3495, start
1706652328784, 71, 3673, end
1706652328785, 77, 3680, end
1706652328786, 34, 4434, start
1706652328788, 100, 443, end
1706652328789, 35, 1718, end
1706652328790, 99, 3974, start
1706652328792, 79, 2770, start
1706652328793, 65, 676, end
1706652328794, 47, 3928, end
1706652328795, 75, 2644, end
1706652328797, 4, 3743, end
1706652328798, 81, 3155, end
1706652328799, 85, 2906, start
1706652328801, 68, 4418, end
1706652328802, 98, 4696, end
1706652328804, 46, 604, start
1706652328805, 96, 1043, end
1706652328807, 41, 2084, end
1706652328808, 76, 4048, end
1706652328809, 100, 1961, end
1706652328811, 21, 2579, end
1706652328812, 33, 200, start
1706652328813, 69, 1166, start
1706652328815, 83, 2978, end
1706652328816, 13, 4486, end
1706652328817, 47, 1934, end
1706652328819, 37, 1572, end
1706652328820, 95, 2773, end
1706652328821, 90, 4086, end
1706652328823, 88, 258, end
1706652328826, 18, 2173, end
1706652328827, 4, 1787, start
1706652328829, 22, 1951, end
