1706652331947, 84, 1261, end
1706652331949, 64, 3184, start
1706652331950, 62, 1083, end
1706652331952, 86, 3515, end
1706652331953, 9, 3709, end
1706652331954, 92, 2699, start
1706652331955, 37, 2533, end
1706652331957, 6, 920, end
1706652331958, 17, 2371, end
1706652331959, 60, 315, end
1706652331961, 80, 3526, start
1706652331962, 8, 4137, start
1706652331964, 52, 4288, end
1706652331965, 6, 2696, end
1706652331966, 81, 4774, end
1706652331968, 30, 3116, start
1706652331969, 43, 1260, start
1706652331970, 38, 1146, start
1706652331972, 70, 671, end
1706652331974, 32, 14, end
1706652331975, 65, 2947, end
1706652331976, 43, 2713, end
1706652331978, 3, 1882, end
1706652331979, 14, 4357, end
1706652331980, 60, 950, end
1706652331982, 32, 4551, end
1706652331983, 93, 770, end
1706652331984, 56, 2153, end
1706652331986, 38, 4437, start
1706652331987, 29, 329, end
1706652331988, 28, 4239, end
1706652331989, 79, 777, end
1706652331991, 47, 4386, start
1706652331992, 19, 2468, start
1706652331993, 86, 56, end
1706652331995, 5, 422, end
1706652331996, 54, 2803, start
1706652331997, 37, 3105, start
1706652331998, 47, 2918, end
1706652332000, 28, 4093, end
1706652332001, 14, 3443, end
1706652332002, 87, 484, end
1706652332004, 70, 765, end
1706652332005, 97, 2557, start
1706652332006, 85, 2906, end
1706652332007, 55, 248, end
1706652332009, 39, 1114, end
1706652332011, 97, 405, end
1706652332012, 93, 961, end
1706652332013, 36, 2367, end
1706652332016, 91, 4589, end
1706652332017, 68, 1767, end
1706652332019, 16, 84, end
1706652332020, 26, 4014, end
1706652332021, 50, 1630, end
1706652332022, 59, 1097, end
1706652332024, 67, 3697, start
1706652332025, 38, 1050, end
1706652332026, 80, 2867, end
1706652332028, 33, 1309, end
1706652332029, 44, 145, end
1706652332030, 59, 768, end
1706652332031, 98, 130, end
1706652332033, 61, 2940, end
1706652332034, 2, 4663, end
1706652332035, 38, 3166, end
1706652332037, 72, 3283, end
1706652332038, 73, 4399, end
1706652332039, 21, 3037, end
1706652332041, 89, 4506, end
1706652332042, 49, 815, end
1706652332044, 20, 3181, end
1706652332045, 89, 1771, end
1706652332046, 7, 4001, end
1706652332048, 63, 3669, end
1706652332049, 97, 3672, end
1706652332050, 12, 4155, end
1706652332051, 26, 127, end
1706652332053, 60, 3367, end
1706652332054, 84, 2949, end
1706652332055, 84, 3620, end
1706652332057, 66, 1302, end
1706652332058, 11, 1508, start
1706652332059, 62, 2702, end
1706652332061, 7, 2735, end
1706652332062, 37, 1034, end
1706652332063, 47, 4220, end
1706652332064, 7, 2556, end
1706652332066, 87, 680, end
1706652332067, 38, 1251, end
1706652332068, 18, 3847, end
1706652332070, 9, 2935, end
1706652332071, 66, 3376, end
1706652332073, 79, 4438, end
1706652332075, 88, 186, end
1706652332076, 33, 124, end
1706652332077, 38, 1146, end
1706652332078, 49, 828, end
1706652332080, 98, 4015, end
1706652332081, 95, 4618, end
1706652332082, 68, 3195, end
1706652332084, 50, 3664, end
1706652332085, 36, 4060, end
1706652332086, 67, 933, end
1706652332088, 11, 4320, end
1706652332089, 36, 1038, end
1706652332090, 50, 2648, end
1706652332091, 53, 967, end
1706652332093, 26, 170, end
1706652332094, 23, 1142, start
1706652332095, 7, 1440, end
1706652332097, 94, 169, end
1706652332098, 4, 1363, end
1706652332099, 38, 4206, end
1706652332100, 72, 1347, end
1706652332102, 55, 602, end
1706652332103, 55, 2224, end
1706652332104, 20, 1576, end
1706652332106, 64, 3184, end
1706652332107, 74, 171, end
1706652332110, 9, 1929, end
1706652332111, 19, 2464, start
1706652332112, 89, 3566, end
1706652332113, 43, 3436, end
1706652332115, 93, 959, end
1706652332116, 3, 4547, end
1706652332117, 89, 1662, end
1706652332119, 50, 4010, end
1706652332120, 86, 3894, end
1706652332121, 25, 1560, end
1706652332122, 37, 2771, end
1706652332124, 6, 3552, end
1706652332125, 12, 4030, end
1706652332127, 5, 1829, end
1706652332128, 39, 944, end
1706652332129, 8, 1077, end
1706652332131, 56, 2254, end
1706652332132, 84, 3617, end
1706652332133, 48, 4712, end
1706652332134, 8, 432, end
1706652332136, 98, 1468, end
1706652332137, 74, 4646, end
1706652332138, 19, 4615, end
1706652332140, 60, 3851, start
1706652332141, 58, 3569, end
1706652332142, 93, 1789, end
1706652332144, 83, 668, end
1706652332145, 90, 1802, end
1706652332146, 29, 4343, end
1706652332147, 54, 2919, end
1706652332149, 99, 3974, end
1706652332150, 55, 1281, end
1706652332151, 71, 2481, end
1706652332153, 5, 4072, end
1706652332154, 30, 4296, end
1706652332155, 26, 1344, end
1706652332156, 78, 4253, end
1706652332158, 15, 3801, start
1706652332159, 33, 4819, end
1706652332160, 5, 2725, end
1706652332162, 19, 3800, start
1706652332163, 76, 330, end
1706652332164, 14, 1113, end
1706652332165, 6, 4103, end
1706652332167, 29, 431, end
1706652332168, 97, 4727, end
1706652332169, 56, 2272, end
1706652332171, 34, 4768, end
1706652332172, 97, 4611, end
1706652332174, 22, 191, end
1706652332176, 43, 1655, end
1706652332177, 42, 2142, end
1706652332178, 66, 3633, end
1706652332180, 64, 187, end
1706652332181, 21, 2076, end
1706652332182, 55, 528, end
1706652332184, 79, 1489, end
1706652332185, 32, 3564, end
1706652332186, 53, 4071, end
1706652332188, 39, 3347, end
1706652332189, 83, 1525, end
1706652332190, 73, 755, end
1706652332192, 67, 3090, end
1706652332193, 90, 704, end
1706652332195, 17, 659, end
1706652332198, 75, 3573, end
1706652332199, 83, 4473, end
1706652332201, 19, 3956, end
1706652332202, 93, 1320, end
1706652332203, 1, 1338, end
1706652332205, 52, 706, end
1706652332206, 34, 4225, start
1706652332207, 76, 100, end
1706652332208, 3, 4429, end
1706652332210, 69, 2522, end
1706652332211, 82, 673, end
1706652332212, 78, 2513, end
1706652332214, 56, 344, end
1706652332215, 81, 240, end
1706652332217, 47, 2910, end
1706652332218, 32, 3162, end
1706652332220, 92, 4337, end
1706652332221, 30, 3739, end
1706652332222, 53, 1451, end
1706652332224, 11, 3470, end
1706652332225, 44, 1172, end
1706652332226, 71, 4449, end
1706652332227, 43, 2907, start
1706652332229, 54, 2803, end
1706652332230, 49, 3927, end
1706652332231, 4, 4950, end
1706652332233, 41, 1993, end
1706652332234, 24, 3482, end
1706652332235, 18, 1244, end
1706652332236, 64, 3826, end
1706652332238, 45, 3540, end
1706652332239, 100, 726, end
1706652332240, 85, 440, end
1706652332242, 18, 2859, end
1706652332243, 90, 1632, end
1706652332244, 11, 4499, end
1706652332246, 44, 2274, end
1706652332247, 82, 3465, end
1706652332248, 20, 4078, end
1706652332250, 99, 3241, start
1706652332251, 17, 4391, end
1706652332252, 71, 829, end
1706652332253, 88, 3236, start
1706652332255, 81, 682, end
1706652332256, 71, 4433, end
1706652332258, 69, 184, end
1706652332259, 12, 3387, end
1706652332260, 12, 3643, end
1706652332262, 47, 3530, end
1706652332263, 86, 3764, end
1706652332264, 86, 2186, end
1706652332266, 59, 4652, end
1706652332267, 39, 4750, end
1706652332268, 72, 1015, end
1706652332269, 18, 960, end
1706652332271, 64, 4647, end
1706652332272, 8, 281, end
1706652332273, 77, 561, end
1706652332277, 47, 384, start
1706652332279, 90, 3119, end
1706652332280, 54, 3873, end
1706652332281, 77, 4099, end
1706652332282, 83, 4999, end
1706652332284, 57, 3681, end
1706652332285, 94, 3254, end
1706652332286, 58, 3221, end
1706652332288, 59, 290, end
1706652332289, 86, 65, end
1706652332290, 79, 609, end
1706652332291, 32, 4231, end
1706652332293, 13, 1287, end
1706652332294, 49, 3101, end
1706652332297, 12, 3753, end
1706652332298, 15, 575, end
1706652332299, 84, 1954, end
1706652332300, 28, 3365, start
1706652332302, 69, 4984, end
1706652332303, 50, 406, start
1706652332304, 34, 4024, end
1706652332306, 20, 544, end
1706652332307, 59, 3044, end
1706652332308, 70, 1871, end
1706652332309, 99, 3241, end
1706652332311, 100, 1926, end
1706652332314, 59, 4490, end
1706652332316, 76, 61, end
1706652332318, 16, 4126, end
1706652332319, 35, 4471, end
1706652332320, 82, 98, end
1706652332321, 89, 1529, end
1706652332323, 20, 3209, end
1706652332324, 40, 453, end
1706652332325, 46, 3405, end
1706652332327, 55, 1433, end
1706652332328, 16, 629, end
1706652332329, 56, 3086, end
1706652332331, 27, 4207, end
1706652332332, 76, 4591, end
1706652332336, 64, 3842, end
1706652332337, 62, 2132, end
1706652332338, 47, 384, end
1706652332340, 75, 490, end
1706652332341, 1, 4541, end
1706652332342, 34, 1036, end
1706652332344, 99, 1305, end
1706652332345, 8, 1177, end
1706652332347, 87, 973, end
1706652332348, 83, 3010, end
1706652332349, 74, 3161, end
1706652332351, 100, 639, end
1706652332352, 23, 626, end
1706652332353, 14, 3939, end
1706652332356, 96, 4516, end
1706652332357, 25, 4474, end
1706652332359, 96, 1619, end
1706652332360, 17, 3567, end
1706652332361, 87, 1308, end
1706652332362, 48, 1471, end
1706652332364, 27, 2377, end
1706652332365, 59, 4189, end
1706652332366, 88, 2351, start
1706652332368, 39, 1555, end
1706652332369, 80, 2119, end
1706652332370, 48, 3525, end
1706652332372, 40, 4176, end
1706652332373, 11, 2791, end
1706652332374, 14, 3827, end
1706652332377, 94, 970, end
1706652332379, 60, 133, end
1706652332380, 50, 3272, end
1706652332382, 45, 365, end
1706652332384, 33, 3078, end
1706652332385, 2, 2989, end
1706652332387, 2, 914, end
1706652332388, 22, 1449, end
1706652332389, 55, 1755, end
1706652332390, 68, 2559, end
1706652332392, 94, 456, end
1706652332394, 39, 1055, end
1706652332395, 24, 607, end
1706652332397, 27, 562, end
1706652332398, 76, 3256, end
1706652332399, 53, 138, end
1706652332400, 8, 3511, end
1706652332402, 88, 3051, start
1706652332403, 55, 541, end
1706652332404, 60, 2085, end
1706652332406, 76, 523, end
1706652332407, 5, 3925, end
1706652332409, 57, 4374, end
1706652332410, 46, 513, end
1706652332411, 25, 1921, start
1706652332413, 41, 758, end
1706652332414, 58, 545, end
1706652332415, 55, 1970, end
1706652332417, 6, 2105, end
1706652332418, 67, 3587, end
1706652332419, 7, 481, end
1706652332421, 13, 4606, end
1706652332422, 32, 4114, end
1706652332423, 43, 500, end
1706652332425, 10, 1035, end
1706652332426, 68, 3085, end
1706652332427, 23, 3103, end
1706652332428, 88, 4635, end
1706652332430, 11, 1543, end
1706652332431, 96, 2376, end
1706652332432, 86, 4548, end
1706652332433, 19, 2464, end
1706652332435, 68, 4640, end
1706652332437, 99, 4219, end
1706652332438, 79, 2671, end
1706652332439, 18, 4089, end
1706652332440, 43, 1432, end
1706652332442, 17, 2459, end
1706652332443, 63, 4100, end
1706652332444, 73, 389, end
1706652332446, 97, 1877, end
1706652332447, 92, 2699, end
1706652332448, 68, 2588, end
1706652332450, 67, 4848, end
1706652332451, 92, 3619, end
1706652332452, 24, 2306, end
1706652332453, 55, 4780, end
1706652332455, 78, 435, end
1706652332456, 65, 2019, start
1706652332458, 37, 3105, end
1706652332459, 90, 4803, end
1706652332461, 74, 3651, end
1706652332462, 85, 3439, end
1706652332463, 91, 3932, end
1706652332464, 90, 3196, end
1706652332465, 57, 3965, end
1706652332467, 66, 854, start
1706652332468, 51, 3214, end
1706652332469, 66, 1568, end
1706652332471, 70, 1012, end
1706652332472, 62, 4130, end
1706652332473, 64, 3228, end
1706652332475, 68, 2795, end
1706652332476, 24, 22, end
1706652332477, 81, 4212, end
1706652332479, 55, 781, end
1706652332480, 70, 1255, end
1706652332481, 20, 3179, end
1706652332483, 14, 2118, end
1706652332485, 80, 3992, end
1706652332486, 33, 4336, end
1706652332488, 3, 3216, end
1706652332489, 30, 2338, start
1706652332490, 40, 875, end
1706652332491, 80, 3526, end
1706652332493, 20, 4861, end
1706652332494, 64, 574, end
1706652332495, 25, 1921, end
1706652332497, 36, 1534, end
1706652332498, 10, 4586, end
1706652332499, 50, 4069, end
1706652332501, 85, 3127, end
1706652332502, 91, 4550, end
1706652332503, 11, 1508, end
1706652332504, 5, 4450, end
1706652332506, 47, 872, end
1706652332507, 30, 578, end
1706652332508, 24, 1612, end
1706652332510, 36, 4760, end
1706652332511, 45, 4029, end
1706652332512, 40, 2466, end
1706652332514, 19, 3800, end
1706652332516, 60, 1945, start
1706652332517, 51, 1191, end
1706652332518, 68, 1104, end
1706652332520, 55, 2241, end
1706652332521, 21, 3296, end
1706652332522, 59, 2248, end
1706652332524, 16, 1274, end
1706652332525, 26, 4409, end
1706652332526, 38, 2711, end
1706652332527, 54, 1375, end
1706652332529, 21, 2617, end
1706652332530, 62, 3877, end
1706652332531, 54, 3427, end
1706652332533, 100, 3517, end
1706652332534, 94, 1216, end
1706652332535, 15, 4470, end
1706652332537, 92, 556, end
1706652332539, 50, 2731, end
1706652332540, 18, 2061, end
1706652332541, 60, 3851, end
1706652332543, 25, 3621, end
1706652332544, 74, 1393, end
1706652332545, 39, 1082, start
1706652332547, 22, 3020, end
1706652332548, 98, 2005, end
1706652332549, 4, 52, end
1706652332550, 88, 2351, end
1706652332552, 77, 1059, end
1706652332553, 82, 2408, end
1706652332554, 61, 3863, end
1706652332556, 4, 4909, end
1706652332558, 86, 2693, end
1706652332559, 70, 4064, end
1706652332560, 36, 2120, end
1706652332561, 84, 3723, end
1706652332563, 15, 727, end
1706652332564, 43, 4670, start
1706652332565, 44, 740, end
1706652332567, 58, 4549, end
1706652332568, 17, 68, end
1706652332569, 60, 1945, end
1706652332571, 23, 736, end
1706652332572, 66, 3726, end
1706652332573, 89, 1724, end
1706652332575, 55, 2001, end
1706652332576, 43, 4997, end
1706652332577, 75, 4177, end
1706652332578, 82, 3324, end
1706652332580, 24, 2782, end
1706652332581, 76, 1119, end
1706652332582, 38, 3600, end
1706652332584, 86, 583, end
1706652332586, 77, 142, end
1706652332587, 96, 1111, end
1706652332588, 60, 2285, end
1706652332590, 94, 3419, end
1706652332591, 73, 2786, end
1706652332592, 30, 2338, end
1706652332594, 23, 2089, end
1706652332597, 44, 2399, end
1706652332598, 10, 20, end
1706652332599, 16, 1502, end
1706652332600, 65, 1873, end
1706652332602, 23, 2761, end
1706652332603, 43, 4545, end
1706652332604, 22, 3916, end
1706652332606, 61, 3859, end
1706652332607, 67, 3697, end
1706652332609, 3, 4097, end
1706652332610, 41, 4807, end
1706652332611, 65, 2019, end
1706652332613, 19, 4764, end
1706652332614, 2, 215, end
1706652332618, 53, 2706, end
1706652332619, 54, 2829, end
1706652332620, 16, 2043, end
1706652332622, 48, 2926, end
1706652332623, 33, 1352, end
1706652332625, 50, 3907, end
1706652332626, 91, 38, end
1706652332627, 37, 2842, end
1706652332628, 43, 95, end
1706652332630, 56, 1667, end
1706652332631, 36, 4033, end
1706652332632, 86, 2230, end
1706652332634, 42, 3686, end
1706652332635, 99, 946, end
1706652332636, 14, 1530, end
1706652332637, 68, 3658, end
1706652332639, 55, 108, end
1706652332640, 20, 834, end
1706652332642, 19, 2563, end
1706652332643, 96, 4653, end
1706652332644, 13, 593, end
1706652332646, 74, 4201, end
1706652332647, 76, 4411, end
1706652332648, 99, 125, start
1706652332650, 86, 2853, end
1706652332651, 22, 414, end
1706652332652, 77, 4044, end
1706652332654, 70, 12, start
1706652332655, 88, 2276, end
1706652332657, 33, 94, end
1706652332658, 10, 3366, end
1706652332659, 5, 3574, start
1706652332661, 46, 612, end
1706652332662, 76, 1647, end
1706652332663, 63, 4885, end
1706652332665, 62, 3783, end
1706652332666, 51, 19, end
1706652332667, 90, 1870, end
1706652332669, 83, 3346, end
1706652332670, 78, 4111, end
1706652332671, 6, 2560, end
1706652332672, 37, 2131, end
1706652332674, 66, 4557, end
1706652332675, 75, 53, end
1706652332677, 1, 189, end
1706652332678, 80, 2000, end
1706652332679, 36, 4915, end
1706652332681, 79, 3371, end
1706652332682, 96, 2813, end
1706652332683, 21, 1495, end
1706652332684, 31, 1056, start
1706652332687, 55, 1997, end
1706652332688, 28, 3763, end
1706652332689, 67, 785, end
1706652332690, 98, 3989, end
1706652332692, 51, 1253, end
1706652332693, 64, 1744, end
1706652332694, 43, 821, end
1706652332697, 61, 2749, end
1706652332698, 6, 3384, end
1706652332699, 9, 2758, end
1706652332701, 50, 2896, end
1706652332702, 79, 4659, end
1706652332703, 95, 2632, end
1706652332705, 29, 1832, end
1706652332706, 77, 4436, end
1706652332707, 47, 964, end
1706652332709, 29, 1098, end
1706652332710, 60, 2558, end
1706652332711, 38, 3993, end
1706652332713, 58, 974, end
1706652332715, 15, 1436, end
1706652332716, 10, 2, end
1706652332717, 82, 2956, end
1706652332718, 2, 2677, end
1706652332720, 78, 1212, end
1706652332721, 62, 3912, end
1706652332723, 37, 2331, end
1706652332725, 78, 2779, start
1706652332727, 83, 4448, end
1706652332728, 89, 4584, end
1706652332729, 62, 3742, end
1706652332730, 94, 4976, end
1706652332731, 22, 4932, end
1706652332733, 11, 1573, end
1706652332734, 15, 1054, start
1706652332736, 67, 3982, end
1706652332737, 4, 4066, end
1706652332738, 81, 4131, start
1706652332740, 33, 666, end
1706652332741, 94, 3466, end
1706652332742, 76, 3987, end
1706652332743, 92, 154, end
1706652332745, 83, 862, end
1706652332746, 48, 3636, end
1706652332747, 37, 1792, end
1706652332749, 85, 4655, start
1706652332750, 79, 4667, end
1706652332751, 43, 4036, end
1706652332753, 82, 4821, end
1706652332754, 46, 2747, end
1706652332756, 99, 2846, end
1706652332757, 11, 3889, end
1706652332759, 75, 3676, end
1706652332760, 8, 3514, end
1706652332761, 11, 4123, end
1706652332762, 20, 2195, end
1706652332764, 81, 4597, end
1706652332765, 16, 1238, end
1706652332767, 36, 2449, end
1706652332768, 19, 2468, end
1706652332770, 74, 985, end
1706652332771, 21, 3608, start
1706652332772, 43, 1260, end
1706652332774, 43, 2907, end
1706652332775, 13, 2981, end
1706652332777, 54, 542, end
1706652332778, 66, 854, end
1706652332779, 25, 873, end
1706652332782, 13, 788, end
1706652332783, 10, 1411, end
1706652332784, 46, 1774, end
1706652332785, 3, 4755, end
1706652332786, 94, 1692, end
1706652332788, 26, 4377, end
1706652332791, 7, 4347, end
1706652332792, 86, 207, end
1706652332793, 78, 4957, end
1706652332794, 30, 3876, end
1706652332796, 51, 4891, end
1706652332797, 78, 2779, end
1706652332798, 79, 1916, end
1706652332800, 58, 1271, end
1706652332801, 52, 1517, start
1706652332802, 67, 2740, end
1706652332804, 65, 1396, end
1706652332805, 27, 2282, end
1706652332806, 24, 990, end
1706652332807, 82, 2985, end
1706652332809, 52, 1517, end
1706652332810, 2, 492, end
1706652332811, 86, 1750, end
1706652332813, 31, 1056, end
1706652332814, 88, 1461, end
1706652332815, 15, 1054, end
1706652332817, 22, 4396, start
1706652332818, 83, 4923, end
1706652332819, 20, 1437, end
1706652332821, 98, 2140, end
1706652332822, 18, 1296, end
1706652332823, 96, 156, end
1706652332824, 67, 2925, end
1706652332826, 92, 3410, end
1706652332827, 75, 3230, end
1706652332830, 54, 2531, end
1706652332831, 82, 3593, end
1706652332833, 54, 60, end
1706652332834, 16, 4840, end
1706652332836, 52, 3512, end
1706652332837, 48, 45, end
1706652332838, 95, 1398, end
1706652332840, 19, 3724, end
1706652332841, 83, 1201, end
1706652332842, 83, 4887, end
1706652332844, 66, 655, end
1706652332846, 96, 772, end
1706652332847, 99, 3788, end
1706652332848, 45, 1628, end
1706652332850, 86, 936, end
1706652332851, 88, 3589, end
1706652332852, 24, 1361, end
1706652332853, 17, 2589, end
1706652332855, 14, 403, end
1706652332857, 15, 3801, end
1706652332858, 69, 4186, end
1706652332860, 7, 1131, end
1706652332861, 58, 3782, end
1706652332862, 90, 3623, end
1706652332864, 65, 4133, end
1706652332865, 47, 2927, end
1706652332866, 99, 591, end
1706652332867, 33, 905, end
1706652332869, 28, 2809, end
1706652332870, 79, 1342, end
1706652332871, 99, 2866, end
1706652332873, 30, 3116, end
1706652332874, 35, 311, end
1706652332875, 87, 220, end
1706652332877, 77, 3729, end
1706652332878, 59, 4868, end
1706652332879, 80, 3459, end
1706652332881, 19, 1781, end
1706652332883, 77, 763, end
1706652332885, 99, 1311, end
1706652332886, 73, 4232, end
1706652332888, 78, 2434, end
1706652332889, 17, 2239, end
1706652332891, 8, 1516, end
1706652332892, 20, 2256, end
1706652332893, 91, 3796, end
1706652332896, 66, 942, end
1706652332897, 82, 3646, end
1706652332898, 88, 3864, end
1706652332900, 37, 3079, end
1706652332901, 2, 565, end
1706652332902, 70, 2688, end
1706652332904, 61, 249, end
1706652332905, 10, 2280, end
1706652332907, 56, 3670, end
1706652332908, 67, 3740, end
1706652332909, 28, 4274, end
1706652332910, 6, 1589, end
1706652332912, 39, 3315, end
1706652332913, 23, 2718, end
1706652332915, 47, 4185, start
1706652332917, 61, 2242, end
1706652332918, 36, 2049, end
1706652332919, 90, 2818, end
1706652332920, 76, 3802, end
1706652332921, 21, 938, end
1706652332923, 78, 1981, end
1706652332926, 33, 774, end
1706652332928, 60, 3472, end
1706652332929, 21, 2123, end
1706652332930, 28, 1463, end
1706652332932, 36, 83, end
1706652332933, 28, 1653, end
1706652332934, 36, 1125, end
1706652332937, 11, 3473, end
1706652332938, 56, 4643, end
1706652332939, 25, 3757, end
1706652332941, 84, 4109, end
1706652332942, 99, 699, end
1706652332943, 25, 1169, end
1706652332945, 75, 931, end
1706652332946, 39, 4286, end
1706652332947, 42, 1387, end
1706652332948, 54, 2845, end
1706652332950, 17, 2523, end
1706652332951, 64, 339, end
1706652332952, 57, 1438, end
1706652332954, 40, 1915, end
1706652332955, 21, 2237, end
1706652332956, 92, 327, end
1706652332958, 52, 437, end
1706652332959, 39, 1082, end
1706652332960, 73, 4951, end
1706652332961, 36, 2817, end
1706652332963, 14, 3909, end
1706652332964, 20, 3001, end
1706652332965, 54, 3902, end
1706652332967, 97, 1605, end
1706652332968, 52, 1696, end
1706652332969, 50, 4677, end
1706652332971, 100, 4707, end
1706652332972, 54, 3491, end
1706652332973, 82, 3201, end
1706652332975, 13, 572, end
1706652332976, 41, 3596, end
1706652332977, 15, 4244, end
1706652332979, 53, 2863, end
1706652332980, 88, 3051, end
1706652332981, 34, 2147, end
1706652332983, 80, 3417, end
1706652332984, 25, 4983, end
1706652332985, 15, 3275, end
1706652332986, 98, 2864, end
1706652332988, 84, 3738, end
1706652332990, 67, 2848, end
1706652332991, 66, 4728, end
1706652332992, 38, 2127, end
1706652332997, 60, 3271, end
1706652332998, 13, 4654, end
1706652332999, 8, 4137, end
1706652333000, 1, 4566, end
1706652333002, 9, 2341, end
1706652333003, 97, 1817, end
1706652333004, 11, 4324, start
1706652333006, 47, 4185, end
1706652333007, 76, 1376, end
1706652333008, 55, 271, end
1706652333010, 43, 4670, end
1706652333011, 8, 341, end
1706652333012, 56, 2028, end
1706652333014, 95, 4731, end
1706652333015, 97, 1927, end
1706652333016, 72, 292, end
1706652333018, 33, 200, end
1706652333019, 16, 4234, end
1706652333020, 54, 2714, end
1706652333022, 59, 1409, end
1706652333023, 57, 2651, end
1706652333024, 21, 3608, end
1706652333025, 24, 3610, end
1706652333027, 48, 3231, end
1706652333028, 82, 762, end
1706652333030, 14, 864, end
1706652333031, 69, 2209, end
1706652333032, 90, 4361, end
1706652333034, 50, 406, end
1706652333035, 3, 2619, end
1706652333036, 89, 4795, end
1706652333038, 86, 2080, end
1706652333039, 46, 1300, end
1706652333040, 61, 4691, end
1706652333041, 12, 2875, end
1706652333044, 39, 4936, end
1706652333045, 66, 2990, end
1706652333046, 10, 1478, end
1706652333048, 22, 4396, end
1706652333049, 60, 926, end
1706652333050, 38, 4437, end
1706652333052, 47, 4034, end
1706652333054, 97, 2557, end
1706652333055, 100, 3150, end
1706652333056, 61, 317, end
1706652333058, 4, 4779, end
1706652333059, 78, 1089, end
1706652333060, 45, 4864, end
1706652333061, 33, 1521, end
1706652333063, 22, 3407, end
1706652333064, 85, 4655, end
1706652333068, 28, 648, end
1706652333070, 100, 4443, end
1706652333071, 28, 3365, end
1706652333072, 48, 3295, end
1706652333074, 73, 3505, end
1706652333076, 14, 1876, end
1706652333077, 14, 4886, end
1706652333079, 27, 3292, end
1706652333080, 35, 2047, end
1706652333081, 55, 1090, end
1706652333083, 3, 4136, end
1706652333084, 81, 4131, end
1706652333085, 45, 3988, end
1706652333086, 62, 2198, end
1706652333088, 69, 1166, end
1706652333089, 95, 723, end
1706652333090, 69, 4365, end
1706652333092, 86, 1658, end
1706652333094, 77, 3683, end
1706652333097, 68, 4805, end
1706652333098, 93, 2353, end
1706652333099, 64, 2108, end
1706652333101, 4, 3251, end
1706652333102, 27, 40, end
1706652333103, 76, 1118, end
1706652333105, 56, 4468, end
1706652333106, 8, 4534, end
1706652333107, 47, 3598, end
1706652333108, 40, 847, end
1706652333110, 72, 4331, end
1706652333111, 78, 1580, end
1706652333112, 48, 3808, end
1706652333114, 5, 3653, end
1706652333115, 44, 2438, end
1706652333116, 30, 2264, end
1706652333117, 15, 2603, end
1706652333119, 52, 3046, end
1706652333120, 51, 2455, end
1706652333121, 9, 3137, end
1706652333123, 24, 866, end
1706652333124, 18, 1190, end
1706652333125, 97, 3752, end
1706652333127, 47, 4386, end
1706652333128, 34, 4225, end
1706652333129, 67, 1674, end
1706652333131, 11, 4324, end
1706652333132, 50, 4135, end
1706652333136, 84, 4110, end
1706652333137, 46, 2823, end
1706652333139, 51, 1574, end
1706652333140, 87, 2379, end
1706652333141, 41, 4867, end
1706652333142, 47, 3302, end
