1706652320568, 43, 3174, start
1706652320569, 95, 1823, end
1706652320570, 25, 4706, start
1706652320572, 35, 2777, start
1706652320573, 85, 3322, start
1706652320574, 49, 4641, start
1706652320576, 83, 3980, start
1706652320577, 87, 2255, start
1706652320578, 31, 742, start
1706652320580, 8, 1839, start
1706652320581, 18, 4832, start
1706652320583, 78, 4205, start
1706652320584, 17, 3255, end
1706652320586, 23, 4797, start
1706652320587, 44, 1878, start
1706652320588, 47, 4871, end
1706652320590, 67, 3824, end
1706652320591, 7, 2556, start
1706652320593, 22, 78, start
1706652320595, 45, 365, start
1706652320597, 74, 107, start
1706652320598, 1, 2151, start
1706652320599, 44, 1878, end
1706652320601, 90, 2818, start
1706652320602, 67, 3982, start
1706652320603, 83, 2347, start
1706652320606, 32, 463, end
1706652320607, 22, 395, start
1706652320609, 24, 1826, start
1706652320611, 25, 3080, end
1706652320612, 57, 3844, start
1706652320614, 2, 522, start
1706652320615, 55, 282, start
1706652320616, 37, 2659, start
1706652320617, 2, 1276, start
1706652320619, 55, 3787, start
1706652320620, 1, 3082, start
1706652320621, 1, 1659, start
1706652320623, 69, 2016, start
1706652320624, 87, 735, start
1706652320625, 94, 4869, start
1706652320627, 86, 65, start
1706652320628, 44, 2274, start
1706652320629, 92, 4087, start
1706652320631, 73, 43, start
1706652320632, 56, 4174, start
1706652320633, 76, 2605, end
1706652320635, 17, 4501, start
1706652320636, 18, 1110, start
1706652320637, 63, 1558, start
1706652320639, 10, 1777, start
1706652320640, 38, 4047, start
1706652320641, 43, 4579, start
1706652320643, 51, 19, start
1706652320644, 6, 2994, start
1706652320646, 48, 1686, start
1706652320647, 43, 1150, start
1706652320648, 80, 1752, start
1706652320650, 56, 4080, start
1706652320651, 4, 712, start
1706652320652, 89, 462, end
1706652320654, 4, 712, end
1706652320655, 28, 3177, start
1706652320656, 2, 342, start
1706652320658, 53, 3042, start
1706652320659, 52, 3496, start
1706652320660, 15, 2456, start
1706652320661, 77, 1371, start
1706652320663, 17, 3093, start
1706652320664, 10, 1478, start
1706652320665, 8, 1177, start
1706652320667, 52, 224, start
1706652320669, 33, 234, start
1706652320670, 94, 288, start
1706652320671, 57, 2304, start
1706652320672, 38, 692, start
1706652320674, 84, 797, start
1706652320677, 77, 4099, start
1706652320678, 89, 2621, start
1706652320680, 54, 1845, start
1706652320681, 30, 1575, start
1706652320682, 84, 2892, start
1706652320684, 40, 1898, start
1706652320686, 54, 3703, start
1706652320687, 100, 2082, start
1706652320688, 20, 64, start
1706652320689, 54, 3335, start
1706652320691, 21, 1116, start
1706652320692, 37, 4938, start
1706652320693, 44, 837, start
1706652320697, 83, 3396, start
1706652320698, 83, 1814, start
1706652320700, 100, 4707, start
1706652320701, 43, 113, start
1706652320703, 4, 4896, start
1706652320704, 19, 1592, start
1706652320705, 65, 1137, start
1706652320706, 27, 2226, start
1706652320708, 3, 4599, start
1706652320709, 90, 3273, start
1706652320710, 16, 2206, start
1706652320712, 46, 2277, start
1706652320713, 69, 4633, start
1706652320714, 30, 1020, start
1706652320716, 86, 4510, start
1706652320717, 66, 3616, end
1706652320718, 34, 1866, start
1706652320720, 16, 2614, start
1706652320721, 41, 2686, start
1706652320723, 35, 489, start
1706652320724, 87, 903, start
1706652320725, 58, 3848, start
1706652320727, 31, 1562, start
1706652320728, 92, 4789, end
1706652320729, 79, 4438, start
1706652320731, 14, 2715, start
1706652320732, 29, 3836, start
1706652320733, 57, 3806, start
1706652320736, 98, 2401, start
1706652320737, 41, 3, start
1706652320738, 80, 1778, start
1706652320739, 20, 2884, start
1706652320741, 24, 4056, start
1706652320742, 21, 3711, start
1706652320743, 25, 4373, start
1706652320744, 35, 1140, start
1706652320746, 15, 4113, start
1706652320747, 50, 4010, start
1706652320748, 87, 568, start
1706652320750, 85, 1837, start
1706652320751, 59, 230, start
1706652320752, 13, 1324, start
1706652320754, 16, 2043, start
1706652320756, 6, 3856, start
1706652320757, 73, 2772, start
1706652320759, 85, 410, start
1706652320760, 100, 3529, start
1706652320761, 3, 4988, start
1706652320763, 14, 4865, start
1706652320764, 16, 584, start
1706652320767, 14, 784, start
1706652320768, 87, 4901, start
1706652320769, 78, 4431, start
1706652320770, 68, 1128, start
1706652320772, 8, 2064, start
1706652320773, 14, 2009, start
1706652320774, 54, 4622, start
1706652320777, 72, 1135, start
1706652320778, 24, 1620, start
1706652320779, 37, 2114, start
1706652320781, 63, 509, end
1706652320782, 74, 4297, end
1706652320783, 74, 3113, start
1706652320785, 18, 1110, end
1706652320786, 42, 4627, start
1706652320788, 13, 4233, start
1706652320789, 35, 809, start
1706652320790, 7, 3895, start
1706652320792, 74, 1965, start
1706652320794, 82, 2877, start
1706652320796, 53, 2184, start
1706652320798, 13, 16, start
1706652320799, 30, 3200, start
1706652320800, 88, 25, start
1706652320802, 93, 961, start
1706652320803, 24, 1394, start
1706652320804, 33, 2400, start
1706652320806, 20, 4077, start
1706652320807, 72, 1303, start
1706652320808, 78, 725, end
1706652320810, 100, 1786, start
1706652320811, 48, 4609, start
1706652320812, 54, 3902, start
1706652320813, 24, 2782, start
1706652320816, 72, 2396, start
1706652320817, 15, 1634, end
1706652320818, 23, 4681, end
1706652320820, 88, 4224, start
1706652320821, 64, 2219, start
1706652320822, 44, 3882, start
1706652320824, 62, 1083, start
1706652320825, 56, 3039, start
1706652320827, 12, 2289, start
1706652320828, 16, 2939, start
1706652320829, 100, 1340, start
1706652320831, 56, 151, start
1706652320832, 72, 2340, start
1706652320833, 55, 282, end
1706652320835, 55, 407, start
1706652320837, 24, 2350, start
1706652320838, 50, 1944, start
1706652320839, 31, 2787, start
1706652320840, 97, 227, start
1706652320842, 57, 3595, end
1706652320843, 31, 742, end
1706652320844, 45, 3223, start
1706652320846, 57, 840, start
1706652320847, 97, 1307, start
1706652320848, 44, 2736, start
1706652320850, 64, 2797, start
1706652320851, 1, 2072, start
1706652320852, 26, 35, end
1706652320854, 49, 1143, start
1706652320857, 52, 4724, start
1706652320858, 98, 4046, start
1706652320859, 77, 3413, start
1706652320861, 52, 2268, start
1706652320862, 21, 4298, start
1706652320863, 77, 3413, end
1706652320865, 21, 1339, start
1706652320866, 25, 3996, start
1706652320868, 10, 2625, end
1706652320869, 47, 4664, start
1706652320871, 35, 2426, start
1706652320876, 54, 1518, start
1706652320877, 44, 4532, start
1706652320878, 47, 4317, start
1706652320879, 44, 4175, start
1706652320881, 27, 2929, start
1706652320882, 27, 335, start
1706652320884, 73, 3594, start
1706652320886, 56, 2153, start
1706652320887, 86, 1484, start
1706652320888, 62, 3804, start
1706652320890, 32, 14, start
1706652320891, 12, 4733, start
1706652320892, 62, 3877, start
1706652320895, 39, 2240, start
1706652320897, 2, 3603, end
1706652320899, 54, 4916, start
1706652320900, 52, 2936, start
1706652320901, 22, 2528, start
1706652320903, 1, 1006, start
1706652320908, 42, 3441, end
1706652320909, 9, 2723, start
1706652320910, 44, 2514, start
1706652320912, 74, 3045, start
1706652320913, 54, 4216, start
1706652320916, 64, 3299, start
1706652320917, 74, 3113, end
1706652320919, 98, 1275, start
1706652320920, 35, 3358, start
1706652320921, 54, 1650, start
1706652320923, 53, 3833, end
1706652320924, 13, 3922, start
1706652320925, 3, 3560, start
1706652320927, 68, 3153, start
1706652320928, 28, 4093, start
1706652320929, 73, 4147, start
1706652320931, 49, 1323, start
1706652320932, 10, 4631, start
1706652320933, 37, 2842, start
1706652320934, 5, 3448, start
1706652320938, 76, 1539, start
1706652320939, 17, 852, start
1706652320940, 17, 1317, start
1706652320942, 30, 578, start
1706652320943, 98, 2498, start
1706652320944, 99, 4245, end
1706652320945, 13, 4513, start
1706652320947, 70, 4031, start
1706652320948, 76, 1683, start
1706652320949, 40, 1784, start
1706652320951, 89, 539, start
1706652320952, 84, 97, start
1706652320953, 80, 1390, start
1706652320955, 55, 1213, start
1706652320956, 36, 370, start
1706652320957, 46, 2277, end
1706652320958, 26, 2921, start
1706652320960, 27, 3279, start
1706652320961, 25, 378, start
1706652320962, 76, 4481, start
1706652320964, 10, 3979, start
1706652320966, 69, 3662, start
1706652320967, 28, 2969, start
1706652320968, 37, 738, start
1706652320969, 17, 2844, end
1706652320971, 54, 2032, start
1706652320972, 69, 2522, start
1706652320973, 83, 4280, start
1706652320975, 86, 2186, start
1706652320976, 84, 4675, start
1706652320977, 65, 4962, start
1706652320979, 90, 2482, start
1706652320980, 68, 3657, start
1706652320981, 59, 1101, start
1706652320983, 83, 49, end
1706652320984, 14, 4708, start
1706652320986, 5, 29, start
1706652320987, 25, 1938, start
1706652320988, 47, 2227, start
1706652320990, 2, 3035, start
1706652320991, 28, 1504, start
1706652320992, 2, 1003, start
1706652320994, 99, 2422, start
1706652320997, 60, 3576, end
1706652320998, 37, 897, end
1706652321000, 89, 1168, start
1706652321001, 14, 4886, start
1706652321002, 35, 4533, start
1706652321004, 79, 4560, start
1706652321006, 98, 642, start
1706652321007, 95, 2023, start
1706652321009, 26, 4741, start
1706652321010, 23, 3758, start
1706652321011, 26, 2921, end
1706652321012, 28, 447, end
1706652321014, 59, 4090, start
1706652321016, 54, 2185, start
1706652321018, 48, 2926, start
1706652321019, 67, 2893, start
1706652321021, 68, 586, start
1706652321022, 48, 2729, start
1706652321023, 33, 273, start
1706652321025, 24, 1047, start
1706652321026, 81, 4845, end
1706652321027, 30, 606, end
1706652321029, 59, 4866, start
1706652321030, 23, 1520, start
1706652321031, 4, 624, start
1706652321033, 21, 4027, start
1706652321034, 15, 1174, start
1706652321035, 11, 976, start
1706652321037, 26, 1344, start
1706652321038, 18, 508, start
1706652321039, 53, 3797, start
1706652321040, 30, 1593, start
1706652321042, 48, 3808, start
1706652321043, 73, 2024, end
1706652321045, 87, 4260, start
1706652321052, 45, 3728, end
1706652321054, 85, 2542, start
1706652321055, 59, 2857, start
1706652321057, 54, 3054, start
1706652321058, 46, 2823, start
1706652321059, 4, 4896, end
1706652321060, 44, 2887, start
1706652321063, 18, 3278, start
1706652321064, 36, 1125, start
1706652321066, 55, 159, start
1706652321067, 88, 4623, start
1706652321068, 25, 4776, end
1706652321070, 8, 442, start
1706652321071, 87, 1740, start
1706652321072, 29, 3353, start
1706652321074, 62, 1687, start
1706652321076, 66, 3156, start
1706652321077, 9, 2758, start
1706652321078, 67, 150, start
1706652321080, 88, 1215, start
1706652321082, 87, 1740, end
1706652321083, 17, 1770, start
1706652321084, 79, 2616, start
1706652321086, 62, 3772, start
1706652321087, 21, 4227, start
1706652321088, 64, 3978, start
1706652321090, 6, 719, start
1706652321092, 53, 534, start
1706652321093, 77, 4902, end
1706652321095, 22, 2912, start
1706652321096, 41, 1549, start
1706652321097, 58, 4842, start
1706652321098, 88, 4623, end
1706652321100, 83, 668, start
1706652321101, 8, 4057, start
1706652321102, 56, 2221, start
1706652321103, 30, 2486, start
1706652321105, 30, 3721, start
1706652321106, 91, 3213, start
1706652321108, 30, 3160, start
1706652321109, 23, 4665, start
1706652321110, 49, 195, end
1706652321112, 93, 2881, start
1706652321113, 91, 4184, end
1706652321114, 63, 868, end
1706652321115, 13, 2824, end
1706652321117, 100, 3175, start
1706652321118, 30, 2660, end
1706652321119, 57, 2862, start
1706652321121, 68, 634, start
1706652321122, 20, 3777, start
1706652321123, 53, 4071, start
1706652321125, 39, 1671, start
1706652321127, 16, 3705, start
1706652321128, 35, 3708, start
1706652321130, 56, 3832, start
1706652321131, 80, 254, start
1706652321132, 43, 3677, start
1706652321134, 34, 551, start
1706652321135, 36, 1112, start
1706652321136, 3, 1229, start
1706652321138, 89, 888, start
1706652321140, 31, 2595, start
1706652321141, 10, 1893, start
1706652321142, 93, 1923, start
1706652321144, 40, 2604, start
1706652321145, 44, 4175, end
1706652321146, 43, 1606, start
1706652321147, 21, 3167, start
1706652321149, 39, 2240, end
1706652321150, 68, 2983, start
1706652321151, 94, 1224, end
1706652321153, 17, 2874, start
1706652321154, 74, 734, start
1706652321157, 72, 2309, start
1706652321159, 10, 1779, start
1706652321160, 91, 4550, start
1706652321162, 79, 609, start
1706652321163, 28, 694, start
1706652321164, 62, 2503, start
1706652321166, 17, 1200, start
1706652321167, 17, 1404, start
1706652321168, 33, 3501, start
1706652321170, 21, 4403, start
1706652321171, 65, 2670, start
1706652321172, 53, 4571, start
1706652321174, 31, 4650, start
1706652321176, 72, 1241, start
1706652321177, 39, 2465, start
1706652321179, 7, 8, end
1706652321180, 14, 1758, start
1706652321182, 74, 3975, start
1706652321183, 81, 1540, start
1706652321184, 84, 1930, start
1706652321186, 11, 2791, start
1706652321187, 59, 4394, start
1706652321188, 68, 4418, start
1706652321190, 48, 4712, start
1706652321191, 57, 70, start
1706652321192, 80, 3459, start
1706652321194, 41, 17, start
1706652321195, 34, 2146, start
1706652321196, 20, 3637, end
1706652321197, 28, 537, end
1706652321199, 3, 1723, start
1706652321200, 50, 4261, start
1706652321201, 89, 2768, start
1706652321202, 65, 2489, start
1706652321204, 31, 451, start
1706652321205, 35, 489, end
1706652321206, 91, 627, end
1706652321207, 1, 4022, start
1706652321209, 91, 2841, end
1706652321210, 85, 4348, start
1706652321211, 70, 2250, end
1706652321214, 21, 2948, end
1706652321215, 25, 969, start
1706652321216, 70, 1240, start
1706652321218, 13, 2924, start
1706652321219, 21, 1495, start
1706652321220, 20, 2543, end
1706652321222, 24, 4035, end
1706652321223, 98, 1468, start
1706652321224, 61, 4691, start
1706652321226, 90, 3364, start
1706652321227, 31, 2484, start
1706652321228, 11, 4672, end
1706652321229, 33, 3516, start
1706652321231, 81, 2236, start
1706652321232, 63, 2682, start
1706652321233, 65, 1152, start
1706652321235, 93, 1208, start
1706652321237, 43, 3582, start
1706652321238, 10, 4446, start
1706652321239, 31, 2106, end
1706652321240, 100, 4085, start
1706652321242, 70, 4943, start
1706652321243, 74, 4201, start
1706652321244, 68, 1192, start
1706652321246, 52, 4642, start
1706652321247, 48, 115, start
1706652321248, 58, 1922, start
1706652321250, 55, 4573, start
1706652321251, 61, 867, end
1706652321252, 18, 2259, start
1706652321253, 3, 4383, end
1706652321255, 9, 4455, start
1706652321257, 17, 2174, start
1706652321258, 37, 3933, start
1706652321260, 89, 1984, start
1706652321261, 70, 1012, start
1706652321263, 78, 4205, end
1706652321264, 82, 3404, start
1706652321265, 26, 2196, start
1706652321266, 51, 3132, start
1706652321268, 36, 1668, end
1706652321269, 26, 4344, start
1706652321270, 26, 2683, start
1706652321272, 95, 3361, start
1706652321273, 31, 3247, start
1706652321274, 49, 1654, start
1706652321276, 3, 4599, end
1706652321277, 31, 904, start
1706652321279, 96, 3006, start
1706652321280, 88, 258, start
1706652321281, 27, 562, start
1706652321284, 80, 1373, start
1706652321285, 59, 2650, start
1706652321286, 2, 683, start
1706652321287, 15, 851, start
1706652321289, 42, 2003, start
1706652321290, 16, 650, start
1706652321292, 43, 1636, start
1706652321293, 86, 4853, start
1706652321296, 60, 1211, end
1706652321297, 92, 63, start
1706652321298, 24, 2471, start
1706652321300, 8, 15, start
1706652321301, 62, 3343, start
1706652321302, 66, 3748, start
1706652321304, 84, 1228, start
1706652321305, 32, 710, start
1706652321306, 15, 2570, start
1706652321307, 30, 2053, start
1706652321309, 66, 3463, end
1706652321310, 23, 4092, start
1706652321311, 12, 929, start
1706652321313, 83, 1201, start
1706652321314, 67, 44, start
1706652321315, 42, 376, start
1706652321317, 79, 1064, start
1706652321318, 3, 4765, start
1706652321319, 83, 2697, start
1706652321320, 57, 359, start
1706652321322, 10, 1354, start
1706652321323, 40, 3898, start
1706652321324, 99, 1772, end
1706652321325, 24, 1826, end
1706652321327, 71, 995, start
1706652321328, 53, 4230, start
1706652321330, 86, 3386, start
1706652321331, 41, 4661, start
1706652321332, 10, 20, start
1706652321334, 59, 1889, start
1706652321335, 35, 1140, end
1706652321337, 8, 58, start
1706652321338, 81, 1797, start
1706652321339, 10, 225, start
1706652321341, 78, 4904, end
1706652321342, 42, 3075, start
1706652321344, 51, 3412, start
1706652321345, 34, 2928, start
1706652321346, 8, 1245, end
1706652321347, 54, 1088, start
1706652321349, 18, 1296, start
1706652321350, 76, 3987, start
1706652321351, 89, 3170, start
1706652321353, 92, 986, start
1706652321354, 84, 2467, start
1706652321355, 47, 872, start
1706652321357, 4, 580, start
1706652321358, 52, 3867, start
1706652321359, 8, 366, start
1706652321365, 73, 2705, start
1706652321368, 97, 1699, start
1706652321369, 72, 2678, start
1706652321370, 38, 1455, end
1706652321371, 47, 4739, end
1706652321373, 59, 1013, end
1706652321374, 31, 451, end
1706652321375, 69, 1920, end
1706652321377, 57, 4266, start
1706652321378, 56, 3670, start
1706652321379, 7, 2780, start
1706652321381, 55, 159, end
1706652321382, 51, 1183, start
1706652321383, 22, 334, start
1706652321384, 2, 2989, start
1706652321386, 26, 3265, start
1706652321387, 51, 1424, end
1706652321388, 39, 89, start
1706652321390, 25, 433, start
1706652321391, 45, 1628, start
1706652321393, 99, 4613, end
1706652321394, 85, 222, start
1706652321397, 84, 3339, start
1706652321398, 76, 355, start
1706652321399, 44, 4820, start
1706652321401, 76, 4083, start
1706652321402, 37, 3264, start
1706652321403, 48, 45, start
1706652321404, 37, 2220, start
1706652321406, 84, 3339, end
1706652321407, 6, 211, start
1706652321408, 73, 389, start
1706652321410, 82, 1492, start
1706652321411, 46, 612, start
1706652321412, 78, 1423, start
1706652321414, 64, 3424, start
1706652321419, 45, 3327, start
1706652321420, 98, 1477, start
1706652321422, 41, 3892, start
1706652321423, 37, 252, start
1706652321424, 90, 4703, start
1706652321425, 18, 4013, start
1706652321427, 24, 3337, end
1706652321428, 45, 236, start
1706652321430, 67, 896, start
1706652321431, 97, 4629, start
1706652321433, 84, 4565, start
1706652321434, 35, 4877, start
1706652321436, 94, 3198, end
1706652321437, 25, 4509, start
1706652321438, 11, 243, start
1706652321439, 94, 3152, start
1706652321441, 2, 3829, start
1706652321443, 30, 1613, start
1706652321445, 35, 3523, start
1706652321447, 92, 791, start
1706652321448, 66, 2798, end
1706652321449, 74, 2762, start
1706652321451, 98, 1588, start
1706652321452, 8, 2898, end
1706652321454, 49, 1326, start
1706652321456, 87, 1293, start
1706652321457, 88, 3318, start
1706652321459, 3, 4241, start
1706652321460, 69, 2354, start
1706652321461, 81, 2233, start
1706652321462, 78, 3128, start
1706652321464, 95, 2023, end
1706652321465, 22, 393, start
1706652321466, 44, 2044, end
1706652321468, 55, 2955, start
1706652321469, 2, 4658, start
1706652321471, 77, 1106, start
1706652321472, 32, 932, end
1706652321473, 86, 3386, end
1706652321474, 91, 2279, start
1706652321477, 38, 4211, start
1706652321478, 82, 1479, start
1706652321479, 30, 1507, start
1706652321481, 14, 2009, end
1706652321482, 85, 2820, start
1706652321483, 27, 385, end
1706652321485, 44, 2041, start
1706652321487, 57, 2810, start
1706652321488, 93, 4318, start
1706652321492, 48, 3096, start
1706652321493, 44, 6, start
1706652321495, 37, 1034, start
1706652321498, 41, 1386, start
1706652321500, 34, 250, start
1706652321501, 68, 4575, start
1706652321502, 48, 3389, start
1706652321503, 41, 1993, start
1706652321505, 64, 4421, start
