1706581882452, 18, 2, 1
1706581882453, 41, 2, 0
1706581882454, 15, 2, 1
1706581882456, 40, 2, 0
1706581882457, 44, 1, 0
1706581882458, 12, 1, 1
1706581882460, 40, 1, 0
1706581882461, 11, 2, 0
1706581882462, 47, 2, 0
1706581882464, 13, 1, 0
1706581882465, 5, 2, 0
1706581882466, 48, 2, 1
1706581882467, 29, 2, 0
1706581882469, 33, 1, 0
1706581882470, 9, 1, 0
1706581882471, 36, 1, 1
1706581882472, 37, 2, 0
1706581882474, 46, 2, 1
1706581882475, 48, 2, 0
1706581882476, 33, 1, 1
1706581882478, 37, 2, 0
1706581882479, 12, 1, 1
1706581882480, 3, 1, 0
1706581882481, 33, 2, 1
1706581882483, 25, 2, 0
1706581882484, 9, 1, 1
1706581882486, 49, 2, 1
1706581882487, 26, 2, 1
1706581882488, 8, 2, 1
1706581882490, 31, 2, 0
1706581882491, 39, 2, 0
1706581882492, 22, 2, 0
1706581882493, 5, 2, 1
1706581882495, 34, 2, 0
1706581882497, 28, 1, 1
1706581882498, 41, 1, 1
1706581882499, 15, 1, 1
1706581882500, 46, 2, 1
1706581882502, 1, 1, 0
1706581882503, 43, 2, 1
1706581882504, 15, 2, 0
1706581882506, 33, 1, 1
1706581882507, 16, 1, 0
1706581882508, 11, 2, 1
1706581882510, 47, 2, 1
1706581882511, 35, 1, 0
1706581882512, 40, 1, 0
1706581882514, 5, 2, 1
1706581882515, 16, 1, 1
1706581882516, 15, 2, 0
1706581882518, 40, 1, 1
1706581882519, 42, 1, 0
1706581882520, 1, 1, 0
1706581882521, 33, 1, 1
1706581882523, 15, 1, 1
1706581882524, 19, 1, 1
1706581882525, 41, 1, 0
1706581882527, 47, 1, 0
1706581882528, 22, 1, 1
1706581882529, 41, 2, 1
1706581882530, 39, 2, 1
1706581882532, 46, 2, 1
1706581882533, 26, 1, 1
1706581882536, 34, 1, 0
1706581882538, 40, 2, 0
1706581882539, 24, 2, 1
1706581882540, 45, 2, 0
1706581882542, 2, 1, 0
1706581882543, 20, 1, 1
1706581882544, 11, 1, 1
1706581882546, 39, 1, 0
1706581882547, 16, 1, 0
1706581882549, 11, 2, 0
1706581882550, 17, 2, 0
1706581882551, 43, 1, 0
1706581882553, 50, 2, 1
1706581882554, 1, 1, 1
1706581882555, 32, 2, 1
1706581882557, 10, 2, 1
1706581882558, 3, 1, 0
1706581882559, 7, 1, 1
1706581882560, 10, 2, 0
1706581882562, 3, 1, 1
1706581882563, 48, 2, 1
1706581882565, 26, 2, 0
1706581882566, 40, 2, 0
1706581882567, 30, 2, 1
1706581882568, 14, 1, 0
1706581882570, 43, 1, 1
1706581882571, 23, 1, 0
1706581882573, 40, 1, 1
1706581882574, 34, 1, 0
1706581882575, 18, 1, 0
1706581882576, 16, 2, 0
1706581882578, 32, 1, 0
1706581882582, 50, 1, 0
1706581882583, 50, 1, 0
1706581882584, 35, 1, 1
1706581882586, 12, 1, 0
1706581882587, 46, 1, 0
1706581882588, 8, 1, 0
1706581882590, 41, 1, 0
1706581882591, 50, 1, 1
1706581882592, 37, 2, 0
1706581882594, 16, 1, 0
1706581882595, 47, 1, 0
1706581882596, 48, 2, 0
1706581882597, 29, 1, 1
1706581882599, 33, 1, 1
1706581882601, 24, 1, 1
1706581882602, 50, 2, 0
1706581882604, 1, 1, 0
1706581882606, 6, 2, 0
1706581882607, 44, 1, 1
1706581882609, 45, 2, 0
1706581882610, 30, 2, 0
1706581882613, 25, 2, 0
1706581882614, 14, 2, 0
1706581882616, 35, 1, 0
1706581882617, 30, 2, 0
1706581882619, 47, 2, 1
1706581882620, 38, 2, 1
1706581882622, 4, 1, 0
1706581882623, 27, 2, 1
1706581882624, 19, 2, 1
1706581882625, 49, 1, 0
1706581882627, 50, 2, 1
1706581882628, 30, 1, 1
1706581882629, 2, 1, 1
1706581882631, 50, 2, 0
1706581882632, 25, 2, 1
1706581882633, 45, 2, 0
1706581882635, 7, 1, 0
1706581882636, 49, 1, 1
1706581882637, 19, 1, 1
1706581882639, 10, 2, 0
1706581882641, 38, 2, 1
1706581882642, 28, 1, 1
1706581882644, 3, 1, 1
1706581882645, 40, 2, 1
1706581882646, 12, 2, 0
1706581882648, 21, 2, 0
1706581882649, 32, 1, 0
1706581882650, 48, 2, 1
1706581882651, 38, 2, 0
1706581882653, 50, 2, 1
1706581882654, 2, 1, 1
1706581882655, 46, 2, 0
1706581882656, 44, 1, 1
1706581882658, 42, 1, 0
1706581882659, 23, 1, 1
1706581882660, 45, 2, 0
1706581882662, 42, 1, 0
1706581882663, 30, 2, 0
1706581882664, 48, 2, 1
1706581882666, 13, 1, 0
1706581882668, 24, 1, 0
1706581882669, 11, 2, 1
1706581882670, 1, 1, 0
1706581882671, 14, 1, 1
1706581882673, 1, 2, 0
1706581882674, 15, 1, 0
1706581882675, 18, 2, 0
1706581882677, 37, 2, 0
1706581882678, 10, 1, 1
1706581882679, 39, 1, 0
1706581882681, 50, 2, 1
1706581882682, 13, 1, 0
1706581882683, 32, 1, 0
1706581882684, 42, 1, 1
1706581882686, 32, 2, 1
1706581882687, 3, 2, 1
1706581882688, 23, 2, 0
1706581882690, 21, 1, 0
1706581882691, 4, 2, 1
1706581882692, 41, 1, 1
1706581882693, 10, 1, 1
1706581882695, 3, 2, 0
1706581882696, 11, 1, 0
1706581882698, 16, 1, 1
1706581882700, 20, 2, 1
1706581882702, 18, 2, 0
1706581882703, 32, 2, 1
1706581882704, 5, 2, 0
1706581882706, 18, 1, 1
1706581882707, 12, 2, 0
1706581882708, 12, 2, 0
1706581882710, 37, 2, 1
1706581882711, 8, 2, 1
1706581882712, 35, 1, 1
1706581882713, 28, 2, 0
1706581882715, 6, 1, 0
1706581882716, 20, 2, 0
1706581882717, 41, 2, 0
1706581882719, 44, 2, 1
1706581882720, 4, 2, 0
1706581882721, 1, 2, 1
1706581882723, 41, 1, 0
1706581882724, 42, 2, 1
1706581882725, 49, 1, 1
1706581882727, 31, 1, 1
1706581882728, 20, 1, 0
1706581882730, 16, 2, 1
1706581882731, 29, 2, 0
1706581882732, 50, 1, 0
1706581882733, 35, 2, 0
1706581882735, 8, 1, 0
1706581882736, 29, 2, 1
1706581882737, 44, 1, 0
1706581882739, 45, 1, 0
1706581882740, 42, 1, 1
1706581882741, 21, 2, 1
1706581882743, 34, 1, 1
1706581882744, 34, 1, 0
1706581882745, 28, 2, 0
1706581882747, 11, 2, 0
1706581882748, 37, 2, 0
1706581882749, 24, 2, 0
1706581882751, 4, 1, 0
1706581882752, 35, 1, 0
1706581882753, 39, 1, 0
1706581882755, 32, 2, 0
1706581882756, 12, 1, 0
1706581882757, 40, 2, 0
1706581882758, 20, 1, 1
1706581882760, 25, 1, 1
1706581882761, 22, 1, 0
1706581882763, 39, 2, 1
1706581882764, 19, 2, 1
1706581882765, 30, 1, 0
1706581882766, 5, 2, 1
1706581882768, 18, 1, 1
1706581882770, 13, 1, 0
1706581882771, 21, 2, 0
1706581882773, 48, 2, 1
1706581882774, 45, 2, 1
1706581882775, 44, 2, 0
1706581882777, 31, 2, 0
1706581882778, 4, 1, 0
1706581882779, 34, 1, 0
1706581882780, 12, 2, 0
1706581882782, 11, 1, 1
1706581882783, 18, 2, 0
1706581882784, 27, 1, 1
1706581882786, 28, 2, 0
1706581882787, 42, 2, 0
1706581882788, 35, 1, 0
1706581882789, 42, 2, 0
1706581882791, 10, 1, 0
1706581882792, 17, 1, 0
1706581882793, 1, 1, 0
1706581882794, 32, 2, 1
1706581882796, 49, 2, 0
1706581882797, 3, 1, 1
1706581882799, 35, 1, 0
1706581882800, 18, 2, 1
1706581882802, 46, 1, 1
1706581882804, 45, 2, 1
1706581882805, 8, 1, 0
1706581882806, 2, 2, 0
1706581882808, 16, 2, 1
1706581882809, 6, 1, 0
1706581882810, 44, 1, 1
1706581882812, 28, 2, 0
1706581882813, 28, 1, 1
1706581882814, 13, 1, 0
1706581882816, 43, 2, 1
1706581882817, 12, 1, 1
1706581882818, 2, 2, 1
1706581882820, 25, 2, 0
1706581882821, 26, 1, 1
1706581882822, 41, 1, 0
1706581882824, 48, 1, 0
1706581882825, 10, 2, 1
1706581882826, 37, 2, 1
1706581882827, 35, 2, 0
1706581882829, 24, 2, 0
1706581882830, 45, 2, 0
1706581882831, 14, 1, 1
1706581882832, 20, 1, 0
1706581882834, 48, 1, 0
1706581882835, 13, 2, 1
1706581882836, 28, 2, 0
1706581882838, 10, 1, 0
1706581882839, 28, 2, 1
1706581882840, 41, 1, 1
1706581882842, 30, 1, 0
1706581882843, 1, 2, 0
1706581882844, 20, 1, 1
1706581882846, 4, 2, 1
1706581882847, 12, 1, 0
1706581882848, 14, 1, 1
1706581882850, 14, 2, 0
1706581882851, 12, 2, 1
1706581882852, 8, 1, 0
1706581882853, 40, 1, 0
1706581882855, 50, 2, 1
1706581882856, 40, 1, 1
1706581882857, 20, 2, 0
1706581882859, 6, 2, 0
1706581882860, 39, 1, 0
1706581882861, 47, 2, 1
1706581882863, 31, 1, 0
1706581882864, 42, 2, 1
1706581882865, 49, 2, 1
1706581882866, 31, 2, 0
1706581882868, 12, 1, 0
1706581882869, 16, 1, 0
1706581882871, 14, 1, 1
1706581882872, 2, 2, 1
1706581882874, 30, 2, 1
1706581882875, 2, 2, 0
1706581882877, 12, 1, 1
1706581882880, 5, 1, 0
1706581882881, 39, 1, 0
1706581882882, 42, 1, 0
1706581882884, 3, 2, 0
1706581882885, 33, 1, 1
1706581882886, 31, 1, 0
1706581882888, 6, 2, 1
1706581882889, 9, 1, 1
1706581882890, 48, 2, 0
1706581882891, 29, 2, 0
1706581882894, 23, 2, 0
1706581882895, 17, 2, 1
1706581882896, 42, 2, 1
1706581882898, 22, 1, 1
1706581882899, 50, 1, 1
1706581882900, 47, 1, 1
1706581882902, 39, 1, 0
1706581882904, 48, 1, 1
1706581882905, 4, 1, 0
1706581882906, 23, 2, 0
1706581882908, 44, 2, 0
1706581882909, 12, 2, 0
1706581882910, 41, 1, 0
1706581882913, 4, 2, 1
1706581882915, 5, 2, 0
1706581882916, 13, 1, 0
1706581882917, 42, 2, 0
1706581882918, 39, 1, 1
1706581882920, 45, 1, 0
1706581882921, 35, 1, 0
1706581882922, 29, 2, 1
1706581882923, 36, 2, 0
1706581882925, 12, 1, 1
1706581882926, 1, 2, 1
1706581882927, 5, 2, 1
1706581882929, 27, 2, 0
1706581882930, 5, 1, 0
1706581882931, 2, 1, 0
1706581882933, 45, 1, 0
1706581882934, 13, 1, 0
1706581882935, 3, 1, 0
1706581882937, 39, 2, 0
1706581882938, 33, 1, 1
1706581882939, 4, 2, 1
1706581882941, 39, 2, 1
1706581882942, 13, 1, 0
1706581882943, 50, 1, 1
1706581882944, 26, 2, 0
1706581882946, 21, 1, 0
1706581882947, 31, 2, 0
1706581882948, 10, 1, 0
1706581882950, 37, 2, 1
1706581882951, 35, 2, 1
1706581882952, 26, 2, 1
1706581882954, 16, 1, 1
1706581882955, 50, 2, 1
1706581882956, 1, 1, 0
1706581882957, 30, 2, 0
1706581882959, 47, 1, 0
1706581882960, 18, 2, 0
1706581882961, 16, 1, 0
1706581882963, 2, 1, 1
1706581882964, 13, 1, 0
1706581882965, 14, 2, 1
1706581882967, 17, 2, 0
1706581882968, 15, 2, 1
1706581882969, 14, 2, 0
1706581882970, 6, 2, 0
1706581882972, 45, 1, 0
1706581882973, 9, 2, 0
1706581882974, 28, 1, 0
1706581882975, 38, 1, 0
1706581882978, 11, 2, 0
1706581882979, 45, 2, 1
1706581882980, 45, 2, 0
1706581882982, 43, 1, 0
1706581882983, 41, 2, 0
1706581882984, 27, 1, 1
1706581882986, 7, 1, 1
1706581882987, 17, 2, 1
1706581882989, 7, 2, 0
1706581882990, 31, 1, 0
1706581882991, 35, 2, 1
1706581882993, 46, 1, 0
1706581882994, 30, 2, 0
1706581882995, 5, 1, 1
1706581882997, 10, 1, 1
1706581882998, 21, 2, 0
1706581882999, 45, 1, 1
1706581883001, 36, 2, 1
1706581883002, 48, 2, 1
1706581883005, 4, 2, 0
1706581883006, 1, 1, 0
1706581883007, 19, 1, 0
1706581883009, 25, 1, 0
1706581883010, 50, 2, 0
1706581883011, 15, 1, 0
1706581883012, 49, 2, 1
1706581883014, 18, 1, 1
1706581883016, 50, 2, 1
1706581883017, 39, 2, 0
1706581883018, 4, 2, 0
1706581883020, 49, 2, 0
1706581883021, 10, 1, 0
1706581883022, 27, 2, 1
1706581883024, 3, 1, 0
1706581883026, 42, 1, 1
1706581883027, 38, 1, 0
1706581883028, 23, 2, 0
1706581883029, 21, 2, 1
1706581883031, 29, 1, 1
1706581883032, 24, 2, 0
1706581883033, 41, 1, 1
1706581883035, 30, 2, 1
1706581883036, 25, 2, 0
1706581883037, 50, 2, 0
1706581883039, 34, 2, 0
1706581883040, 46, 1, 1
1706581883041, 6, 2, 0
1706581883043, 14, 2, 1
1706581883044, 50, 1, 1
1706581883045, 46, 1, 1
1706581883047, 7, 2, 0
1706581883048, 42, 2, 1
1706581883049, 2, 2, 0
1706581883051, 19, 1, 1
1706581883052, 8, 2, 0
1706581883053, 7, 2, 0
1706581883055, 26, 2, 0
1706581883056, 36, 2, 1
1706581883057, 1, 2, 0
1706581883058, 5, 2, 0
1706581883060, 11, 2, 1
1706581883061, 14, 2, 0
1706581883062, 5, 2, 0
1706581883064, 17, 1, 0
1706581883065, 30, 2, 1
1706581883066, 4, 1, 0
1706581883067, 11, 1, 1
1706581883069, 12, 2, 0
1706581883070, 11, 2, 1
1706581883071, 19, 1, 1
1706581883073, 4, 1, 0
1706581883074, 24, 1, 1
1706581883075, 32, 1, 0
1706581883076, 23, 2, 0
1706581883078, 48, 2, 1
1706581883079, 6, 2, 0
1706581883081, 49, 2, 0
1706581883082, 22, 2, 1
1706581883083, 7, 2, 1
1706581883084, 37, 2, 0
1706581883086, 31, 2, 1
1706581883087, 45, 1, 1
1706581883088, 38, 2, 0
1706581883090, 49, 1, 1
1706581883091, 22, 1, 0
1706581883092, 28, 2, 1
1706581883093, 50, 1, 0
1706581883095, 40, 2, 1
1706581883096, 43, 2, 0
1706581883097, 9, 1, 0
1706581883098, 43, 1, 0
1706581883100, 49, 1, 1
1706581883101, 19, 2, 0
1706581883102, 39, 1, 1
1706581883104, 24, 1, 0
1706581883106, 42, 2, 1
1706581883107, 11, 1, 0
1706581883109, 39, 2, 0
1706581883111, 14, 2, 1
1706581883113, 27, 1, 1
1706581883116, 41, 1, 0
1706581883117, 14, 2, 0
1706581883119, 24, 2, 0
1706581883120, 29, 1, 1
1706581883122, 46, 2, 0
1706581883123, 38, 2, 0
1706581883124, 7, 2, 1
1706581883126, 36, 1, 1
1706581883127, 15, 1, 0
1706581883128, 20, 2, 1
1706581883130, 22, 2, 0
1706581883131, 37, 1, 0
1706581883132, 34, 1, 0
1706581883134, 44, 2, 0
1706581883135, 7, 1, 0
1706581883137, 33, 2, 0
1706581883138, 26, 1, 0
1706581883139, 8, 1, 1
1706581883140, 20, 1, 1
1706581883142, 38, 1, 0
1706581883143, 50, 2, 0
1706581883145, 35, 2, 1
1706581883146, 23, 2, 0
1706581883147, 14, 2, 0
1706581883148, 10, 1, 0
1706581883150, 6, 1, 0
1706581883151, 47, 2, 1
1706581883152, 38, 2, 0
1706581883154, 16, 1, 0
1706581883156, 23, 2, 0
1706581883157, 17, 1, 0
1706581883158, 46, 2, 0
1706581883160, 8, 2, 0
1706581883161, 44, 2, 0
1706581883162, 27, 2, 1
1706581883164, 25, 1, 1
1706581883165, 18, 2, 0
1706581883166, 18, 1, 0
1706581883167, 17, 1, 0
1706581883169, 40, 1, 0
1706581883170, 43, 2, 0
1706581883171, 2, 2, 1
1706581883173, 8, 1, 1
1706581883174, 49, 1, 0
1706581883175, 28, 1, 1
1706581883176, 4, 1, 1
1706581883178, 39, 2, 0
1706581883179, 18, 1, 0
1706581883181, 49, 1, 0
1706581883182, 44, 2, 0
1706581883184, 4, 2, 0
1706581883186, 48, 2, 0
1706581883187, 10, 2, 1
1706581883188, 3, 2, 0
1706581883190, 48, 2, 1
1706581883191, 40, 1, 0
1706581883192, 31, 1, 1
1706581883193, 49, 2, 1
1706581883195, 26, 1, 1
1706581883197, 41, 2, 0
1706581883198, 2, 1, 0
1706581883200, 45, 1, 0
1706581883201, 25, 1, 0
1706581883202, 50, 2, 0
1706581883204, 35, 2, 0
1706581883205, 36, 1, 0
1706581883206, 49, 1, 0
1706581883207, 31, 2, 0
1706581883210, 42, 2, 0
1706581883212, 6, 2, 1
1706581883213, 37, 2, 0
1706581883214, 21, 1, 0
1706581883215, 4, 2, 0
1706581883217, 34, 1, 1
1706581883218, 42, 1, 1
1706581883219, 17, 1, 0
1706581883221, 9, 1, 0
1706581883222, 41, 2, 1
1706581883223, 19, 1, 0
1706581883224, 46, 1, 1
1706581883226, 38, 1, 0
1706581883227, 16, 1, 1
1706581883228, 28, 1, 1
1706581883229, 23, 1, 0
1706581883231, 48, 2, 1
1706581883232, 6, 2, 0
1706581883233, 30, 1, 1
1706581883235, 24, 1, 1
1706581883236, 13, 2, 0
1706581883237, 5, 2, 0
1706581883239, 42, 1, 0
1706581883240, 15, 2, 1
1706581883241, 27, 2, 0
1706581883243, 37, 2, 1
1706581883244, 32, 1, 1
1706581883245, 47, 1, 0
1706581883247, 50, 1, 0
1706581883248, 37, 2, 1
1706581883249, 24, 2, 1
1706581883251, 12, 2, 0
1706581883252, 32, 1, 1
1706581883253, 39, 1, 1
1706581883254, 50, 2, 0
1706581883256, 12, 2, 1
1706581883257, 9, 2, 0
1706581883258, 23, 2, 0
1706581883260, 43, 2, 0
1706581883261, 35, 2, 1
1706581883262, 48, 1, 1
1706581883264, 6, 1, 1
1706581883265, 40, 1, 0
1706581883266, 21, 2, 1
1706581883268, 42, 1, 0
1706581883269, 9, 1, 0
1706581883270, 50, 1, 0
1706581883272, 48, 2, 1
1706581883273, 19, 1, 0
1706581883276, 48, 2, 0
1706581883279, 44, 1, 0
1706581883280, 17, 1, 0
1706581883281, 34, 1, 0
1706581883282, 5, 1, 0
1706581883284, 1, 1, 1
1706581883285, 22, 2, 0
1706581883287, 12, 1, 1
1706581883288, 20, 2, 1
1706581883290, 4, 2, 0
1706581883291, 28, 2, 0
1706581883292, 34, 1, 1
1706581883293, 31, 1, 0
1706581883294, 21, 1, 1
1706581883296, 44, 2, 0
1706581883297, 36, 1, 0
1706581883298, 30, 1, 0
1706581883300, 48, 2, 1
1706581883301, 42, 2, 0
1706581883302, 50, 2, 1
1706581883303, 35, 2, 1
1706581883305, 1, 1, 1
1706581883306, 15, 1, 0
1706581883307, 33, 2, 1
1706581883309, 44, 1, 0
1706581883310, 23, 1, 0
1706581883312, 50, 2, 0
1706581883313, 34, 1, 1
1706581883315, 50, 1, 0
1706581883316, 37, 2, 1
1706581883318, 45, 1, 0
1706581883319, 26, 2, 0
1706581883320, 47, 2, 0
1706581883322, 42, 1, 0
1706581883323, 3, 2, 1
1706581883324, 36, 2, 0
1706581883326, 8, 1, 0
1706581883328, 33, 1, 0
1706581883329, 31, 1, 0
1706581883330, 19, 2, 1
1706581883331, 34, 1, 1
1706581883333, 6, 1, 0
1706581883334, 10, 1, 0
1706581883335, 34, 1, 0
1706581883337, 30, 1, 1
1706581883338, 10, 2, 0
1706581883339, 36, 2, 1
1706581883341, 43, 1, 0
1706581883342, 12, 2, 1
1706581883343, 40, 2, 0
1706581883345, 39, 1, 0
1706581883346, 19, 1, 0
1706581883347, 9, 1, 1
1706581883349, 41, 1, 1
1706581883350, 11, 1, 0
1706581883351, 7, 1, 1
1706581883352, 38, 1, 0
1706581883354, 49, 2, 1
1706581883355, 39, 2, 0
1706581883356, 16, 2, 0
1706581883358, 14, 1, 0
1706581883359, 42, 1, 0
1706581883360, 37, 2, 1
1706581883362, 19, 2, 1
1706581883363, 47, 1, 0
1706581883364, 20, 2, 1
1706581883366, 41, 2, 1
1706581883367, 18, 2, 0
1706581883368, 45, 1, 0
1706581883369, 22, 2, 1
1706581883371, 23, 2, 0
1706581883372, 5, 2, 1
1706581883373, 48, 1, 0
1706581883375, 5, 1, 0
1706581883376, 48, 1, 0
1706581883377, 10, 2, 0
1706581883379, 8, 1, 1
1706581883380, 20, 2, 0
1706581883381, 10, 1, 0
1706581883382, 8, 2, 1
1706581883384, 10, 2, 0
1706581883385, 37, 1, 0
1706581883386, 43, 1, 0
1706581883387, 2, 1, 0
1706581883389, 15, 2, 0
1706581883390, 28, 1, 1
1706581883391, 18, 1, 0
1706581883393, 44, 2, 0
1706581883394, 25, 1, 1
1706581883395, 44, 1, 1
1706581883396, 14, 1, 0
1706581883397, 31, 1, 0
1706581883399, 37, 1, 1
1706581883400, 9, 2, 1
1706581883401, 27, 2, 1
1706581883402, 10, 1, 0
1706581883403, 19, 2, 0
1706581883404, 12, 1, 1
1706581883405, 26, 2, 0
1706581883407, 21, 2, 0
1706581883408, 14, 1, 1
1706581883409, 24, 2, 0
1706581883411, 41, 1, 1
1706581883413, 2, 2, 0
1706581883414, 7, 1, 0
1706581883415, 39, 1, 1
1706581883416, 45, 1, 0
1706581883418, 15, 2, 0
1706581883419, 17, 2, 1
1706581883420, 25, 1, 0
1706581883421, 31, 1, 0
1706581883422, 9, 1, 1
1706581883424, 21, 1, 0
1706581883425, 43, 2, 0
1706581883426, 26, 1, 0
1706581883427, 41, 1, 0
1706581883429, 27, 2, 0
1706581883430, 25, 2, 0
1706581883431, 9, 2, 0
1706581883433, 37, 2, 1
1706581883434, 4, 2, 1
1706581883435, 42, 1, 1
1706581883436, 47, 2, 0
1706581883438, 42, 1, 1
1706581883439, 10, 2, 0
1706581883440, 48, 2, 1
1706581883442, 12, 1, 0
1706581883443, 31, 1, 0
1706581883444, 43, 2, 1
1706581883445, 17, 1, 0
1706581883447, 7, 1, 1
1706581883448, 9, 2, 0
1706581883449, 14, 1, 0
1706581883451, 30, 1, 1
1706581883452, 19, 2, 1
1706581883453, 30, 2, 0
1706581883454, 48, 1, 0
1706581883456, 39, 2, 1
1706581883457, 41, 1, 1
1706581883458, 37, 1, 0
1706581883460, 43, 1, 0
1706581883461, 39, 1, 1
1706581883462, 42, 1, 0
1706581883464, 40, 2, 0
1706581883465, 47, 1, 1
1706581883466, 31, 2, 0
1706581883468, 20, 2, 1
1706581883469, 18, 2, 1
1706581883470, 3, 1, 0
1706581883472, 47, 2, 0
1706581883473, 31, 1, 0
1706581883474, 24, 2, 0
1706581883475, 31, 2, 0
1706581883477, 3, 1, 1
1706581883478, 2, 1, 0
1706581883479, 25, 2, 1
1706581883481, 50, 1, 1
1706581883482, 19, 1, 0
1706581883483, 25, 1, 1
1706581883485, 8, 2, 0
1706581883486, 42, 2, 1
1706581883487, 8, 1, 0
1706581883488, 5, 2, 0
1706581883490, 14, 2, 0
1706581883492, 11, 1, 0
1706581883493, 5, 2, 1
1706581883494, 6, 2, 0
1706581883496, 22, 1, 1
1706581883497, 23, 1, 0
1706581883498, 3, 1, 1
1706581883499, 29, 1, 1
1706581883501, 29, 1, 0
1706581883502, 2, 1, 0
1706581883503, 18, 2, 0
1706581883505, 8, 2, 1
1706581883506, 12, 2, 0
1706581883507, 12, 1, 0
1706581883509, 25, 2, 1
1706581883510, 8, 1, 1
1706581883511, 31, 1, 1
1706581883513, 23, 2, 0
1706581883515, 9, 1, 0
1706581883516, 26, 2, 0
1706581883518, 38, 1, 0
1706581883520, 19, 2, 0
1706581883521, 4, 1, 1
1706581883522, 3, 1, 0
