1706581892140, 46, 1, 1
1706581892141, 35, 2, 0
1706581892142, 41, 2, 0
1706581892143, 25, 1, 1
1706581892145, 1, 1, 1
1706581892146, 16, 2, 0
1706581892147, 16, 1, 0
1706581892148, 12, 1, 0
1706581892150, 19, 2, 1
1706581892151, 31, 2, 1
1706581892152, 26, 2, 1
1706581892154, 43, 2, 0
1706581892155, 18, 2, 0
1706581892156, 38, 1, 1
1706581892158, 27, 2, 0
1706581892159, 18, 2, 0
1706581892160, 43, 2, 0
1706581892161, 11, 1, 1
1706581892163, 41, 2, 1
1706581892164, 46, 2, 1
1706581892165, 34, 1, 1
1706581892167, 19, 2, 1
1706581892168, 20, 1, 1
1706581892169, 25, 1, 0
1706581892171, 33, 2, 0
1706581892172, 7, 2, 1
1706581892173, 34, 2, 0
1706581892174, 32, 1, 1
1706581892176, 26, 1, 1
1706581892177, 35, 2, 1
1706581892178, 18, 2, 0
1706581892180, 47, 2, 1
1706581892181, 26, 1, 1
1706581892182, 23, 1, 0
1706581892184, 45, 1, 0
1706581892185, 5, 2, 0
1706581892186, 26, 2, 0
1706581892187, 50, 1, 0
1706581892189, 37, 2, 0
1706581892190, 9, 2, 1
1706581892191, 11, 1, 0
1706581892192, 50, 1, 0
1706581892194, 15, 1, 1
1706581892195, 19, 1, 0
1706581892196, 36, 2, 0
1706581892198, 7, 2, 1
1706581892199, 13, 1, 1
1706581892201, 3, 2, 1
1706581892202, 13, 1, 1
1706581892203, 46, 1, 0
1706581892205, 17, 2, 0
1706581892206, 2, 2, 1
1706581892208, 16, 1, 1
1706581892210, 23, 2, 0
1706581892211, 40, 2, 1
1706581892214, 13, 2, 0
1706581892215, 50, 1, 1
1706581892216, 26, 1, 0
1706581892217, 40, 2, 1
1706581892219, 41, 1, 0
1706581892220, 50, 2, 0
1706581892221, 21, 2, 0
1706581892223, 6, 1, 1
1706581892224, 20, 1, 1
1706581892225, 43, 2, 0
1706581892226, 5, 2, 1
1706581892228, 22, 2, 1
1706581892229, 4, 1, 0
1706581892230, 38, 2, 1
1706581892231, 9, 2, 1
1706581892233, 22, 1, 0
1706581892234, 20, 2, 0
1706581892235, 33, 1, 1
1706581892236, 50, 1, 0
1706581892238, 31, 1, 0
1706581892239, 3, 1, 1
1706581892240, 27, 1, 1
1706581892242, 43, 2, 1
1706581892243, 16, 2, 0
1706581892244, 33, 1, 0
1706581892245, 28, 1, 0
1706581892247, 10, 1, 0
1706581892248, 39, 1, 0
1706581892249, 5, 1, 0
1706581892251, 5, 2, 1
1706581892252, 25, 1, 1
1706581892253, 36, 2, 1
1706581892255, 13, 2, 0
1706581892256, 47, 1, 0
1706581892257, 40, 2, 0
1706581892258, 33, 2, 0
1706581892260, 12, 2, 0
1706581892261, 25, 2, 0
1706581892262, 30, 2, 1
1706581892263, 8, 1, 1
1706581892265, 21, 2, 0
1706581892266, 33, 1, 0
1706581892267, 42, 2, 1
1706581892269, 5, 1, 0
1706581892271, 43, 1, 0
1706581892272, 50, 1, 0
1706581892273, 36, 2, 0
1706581892275, 41, 1, 0
1706581892276, 9, 2, 1
1706581892277, 21, 2, 0
1706581892278, 24, 1, 0
1706581892280, 25, 2, 0
1706581892281, 9, 2, 1
1706581892282, 47, 1, 0
1706581892284, 1, 2, 0
1706581892285, 13, 2, 1
1706581892286, 36, 2, 0
1706581892287, 34, 2, 0
1706581892289, 43, 2, 0
1706581892290, 3, 2, 1
1706581892291, 15, 1, 0
1706581892293, 12, 1, 0
1706581892294, 18, 2, 1
1706581892295, 4, 2, 0
1706581892296, 15, 1, 0
1706581892298, 32, 1, 0
1706581892299, 29, 2, 0
1706581892300, 21, 1, 0
1706581892302, 23, 1, 0
1706581892303, 25, 1, 1
1706581892304, 16, 2, 1
1706581892305, 28, 1, 1
1706581892307, 34, 1, 0
1706581892308, 25, 1, 1
1706581892309, 49, 1, 1
1706581892311, 9, 1, 1
1706581892312, 33, 2, 1
1706581892314, 23, 1, 0
1706581892315, 1, 1, 0
1706581892317, 3, 1, 1
1706581892318, 32, 1, 1
1706581892319, 6, 1, 0
1706581892321, 30, 1, 0
1706581892322, 6, 1, 0
1706581892323, 36, 1, 0
1706581892324, 16, 1, 0
1706581892326, 33, 1, 1
1706581892327, 11, 2, 1
1706581892328, 38, 1, 1
1706581892330, 42, 1, 1
1706581892331, 24, 2, 1
1706581892332, 49, 1, 1
1706581892333, 39, 2, 1
1706581892335, 24, 2, 0
1706581892336, 40, 2, 0
1706581892337, 33, 2, 0
1706581892339, 34, 2, 0
1706581892340, 4, 2, 0
1706581892341, 31, 2, 0
1706581892342, 2, 2, 1
1706581892344, 14, 1, 0
1706581892345, 24, 1, 0
1706581892346, 23, 1, 0
1706581892348, 6, 2, 1
1706581892349, 49, 1, 1
1706581892350, 24, 1, 1
1706581892352, 21, 2, 1
1706581892353, 17, 2, 0
1706581892354, 30, 1, 0
1706581892356, 24, 1, 0
1706581892357, 23, 1, 0
1706581892358, 31, 2, 0
1706581892360, 49, 2, 0
1706581892361, 9, 1, 1
1706581892362, 18, 2, 0
1706581892364, 3, 2, 0
1706581892365, 16, 2, 0
1706581892370, 22, 1, 0
1706581892371, 30, 2, 0
1706581892374, 35, 2, 0
1706581892375, 2, 2, 0
1706581892376, 50, 1, 1
1706581892378, 38, 1, 1
1706581892379, 4, 2, 0
1706581892381, 9, 2, 1
1706581892383, 3, 1, 1
1706581892386, 8, 1, 1
1706581892388, 15, 1, 1
1706581892389, 1, 2, 1
1706581892391, 13, 1, 1
1706581892392, 22, 2, 1
1706581892393, 34, 2, 0
1706581892394, 6, 1, 0
1706581892396, 33, 2, 1
1706581892397, 50, 1, 0
1706581892398, 39, 1, 0
1706581892400, 1, 1, 0
1706581892401, 21, 1, 1
1706581892402, 45, 2, 0
1706581892403, 47, 2, 0
1706581892405, 21, 1, 1
1706581892406, 42, 1, 1
1706581892407, 10, 2, 0
1706581892408, 33, 1, 0
1706581892410, 12, 1, 1
1706581892411, 12, 2, 0
1706581892413, 50, 1, 1
1706581892414, 19, 2, 1
1706581892415, 37, 2, 0
1706581892416, 7, 1, 0
1706581892418, 4, 2, 1
1706581892419, 3, 1, 0
1706581892420, 9, 2, 0
1706581892422, 47, 2, 0
1706581892423, 32, 1, 1
1706581892425, 24, 2, 1
1706581892426, 30, 1, 0
1706581892427, 8, 2, 1
1706581892428, 48, 1, 0
1706581892430, 31, 1, 0
1706581892431, 19, 1, 1
1706581892432, 32, 2, 1
1706581892434, 35, 1, 1
1706581892435, 44, 1, 0
1706581892436, 16, 1, 0
1706581892437, 47, 2, 0
1706581892439, 26, 1, 0
1706581892440, 16, 2, 0
1706581892441, 49, 2, 1
1706581892443, 36, 2, 0
1706581892444, 3, 2, 0
1706581892445, 27, 2, 1
1706581892447, 29, 2, 0
1706581892448, 47, 1, 0
1706581892449, 30, 1, 1
1706581892451, 39, 1, 0
1706581892452, 50, 2, 0
1706581892453, 19, 1, 1
1706581892455, 47, 2, 0
1706581892456, 5, 1, 0
1706581892457, 27, 1, 0
1706581892459, 41, 2, 1
1706581892460, 8, 1, 0
1706581892461, 22, 1, 0
1706581892462, 9, 1, 0
1706581892464, 28, 1, 0
1706581892465, 35, 1, 1
1706581892466, 30, 2, 0
1706581892468, 10, 2, 0
1706581892469, 16, 1, 0
1706581892471, 45, 1, 1
1706581892472, 50, 1, 0
1706581892474, 31, 2, 1
1706581892475, 6, 2, 0
1706581892476, 38, 1, 1
1706581892477, 49, 1, 0
1706581892478, 12, 1, 0
1706581892480, 50, 2, 1
1706581892481, 27, 2, 0
1706581892482, 18, 2, 0
1706581892483, 21, 1, 0
1706581892485, 43, 2, 0
1706581892486, 23, 1, 0
1706581892487, 34, 1, 1
1706581892489, 22, 1, 1
1706581892490, 50, 1, 1
1706581892491, 25, 1, 0
1706581892493, 48, 1, 1
1706581892494, 29, 2, 1
1706581892496, 18, 1, 1
1706581892497, 43, 2, 0
1706581892498, 8, 1, 0
1706581892500, 29, 1, 0
1706581892501, 15, 1, 0
1706581892502, 30, 2, 1
1706581892504, 26, 2, 1
1706581892505, 6, 2, 0
1706581892506, 37, 1, 0
1706581892508, 31, 2, 0
1706581892509, 17, 2, 1
1706581892511, 1, 1, 0
1706581892513, 10, 1, 0
1706581892514, 33, 1, 1
1706581892515, 48, 1, 1
1706581892517, 42, 1, 0
1706581892518, 26, 2, 0
1706581892521, 44, 1, 0
1706581892526, 46, 2, 0
1706581892528, 41, 2, 0
1706581892529, 16, 2, 1
1706581892530, 6, 2, 0
1706581892532, 50, 2, 0
1706581892533, 38, 2, 0
1706581892535, 11, 2, 1
1706581892536, 22, 1, 0
1706581892537, 15, 2, 0
1706581892538, 44, 1, 1
1706581892540, 45, 2, 0
1706581892541, 19, 2, 0
1706581892542, 28, 1, 1
1706581892543, 4, 1, 1
1706581892545, 3, 1, 0
1706581892546, 14, 2, 0
1706581892547, 10, 1, 1
1706581892549, 27, 1, 0
1706581892550, 29, 1, 0
1706581892551, 11, 2, 0
1706581892552, 17, 1, 0
1706581892553, 13, 1, 0
1706581892555, 15, 2, 1
1706581892556, 9, 2, 0
1706581892557, 22, 1, 1
1706581892559, 24, 1, 0
1706581892560, 42, 2, 1
1706581892561, 38, 2, 1
1706581892562, 37, 1, 1
1706581892564, 34, 1, 1
1706581892565, 32, 2, 1
1706581892566, 25, 1, 0
1706581892568, 6, 1, 0
1706581892569, 6, 1, 0
1706581892570, 50, 1, 1
1706581892571, 43, 2, 0
1706581892573, 38, 1, 0
1706581892575, 49, 2, 0
1706581892576, 24, 1, 0
1706581892577, 12, 1, 0
1706581892578, 8, 1, 0
1706581892580, 13, 1, 0
1706581892581, 12, 2, 1
1706581892582, 32, 2, 0
1706581892584, 16, 2, 1
1706581892585, 42, 1, 0
1706581892586, 41, 2, 0
1706581892587, 18, 2, 1
1706581892589, 22, 2, 0
1706581892590, 24, 2, 1
1706581892591, 22, 2, 0
1706581892593, 45, 2, 1
1706581892594, 10, 2, 1
1706581892595, 49, 1, 0
1706581892596, 6, 2, 1
1706581892598, 26, 2, 1
1706581892599, 1, 2, 0
1706581892600, 25, 2, 0
1706581892602, 16, 1, 0
1706581892603, 50, 1, 0
1706581892604, 6, 1, 0
1706581892606, 49, 2, 0
1706581892607, 1, 1, 1
1706581892609, 24, 1, 0
1706581892610, 31, 2, 1
1706581892611, 45, 1, 0
1706581892613, 13, 2, 0
1706581892615, 18, 2, 1
1706581892616, 34, 2, 1
1706581892617, 40, 2, 1
1706581892619, 8, 2, 1
1706581892620, 44, 2, 0
1706581892621, 26, 2, 0
1706581892623, 5, 2, 1
1706581892625, 38, 1, 1
1706581892627, 22, 2, 1
1706581892628, 4, 2, 0
1706581892629, 9, 2, 0
1706581892631, 2, 2, 0
1706581892632, 11, 1, 1
1706581892633, 9, 1, 1
1706581892635, 46, 1, 1
1706581892636, 22, 2, 0
1706581892637, 17, 1, 0
1706581892638, 12, 1, 0
1706581892640, 49, 2, 0
1706581892641, 11, 1, 0
1706581892642, 1, 1, 0
1706581892643, 36, 2, 0
1706581892645, 5, 2, 0
1706581892646, 9, 2, 1
1706581892647, 6, 2, 0
1706581892649, 14, 1, 0
1706581892650, 14, 2, 0
1706581892653, 10, 2, 0
1706581892655, 47, 1, 0
1706581892656, 41, 1, 1
1706581892657, 24, 2, 0
1706581892659, 34, 1, 1
1706581892660, 19, 2, 1
1706581892661, 14, 1, 0
1706581892662, 26, 2, 0
1706581892664, 17, 2, 0
1706581892665, 10, 1, 1
1706581892666, 49, 2, 0
1706581892669, 30, 2, 1
1706581892670, 19, 1, 0
1706581892672, 5, 2, 0
1706581892674, 48, 1, 0
1706581892675, 48, 1, 1
1706581892676, 42, 1, 1
1706581892677, 48, 1, 0
1706581892679, 10, 2, 1
1706581892680, 6, 1, 0
1706581892681, 32, 1, 1
1706581892682, 2, 2, 1
1706581892684, 47, 2, 0
1706581892685, 4, 1, 1
1706581892686, 15, 2, 0
1706581892687, 39, 2, 0
1706581892689, 35, 2, 1
1706581892690, 33, 1, 0
1706581892691, 16, 1, 1
1706581892693, 29, 2, 1
1706581892694, 14, 2, 0
1706581892695, 7, 1, 1
1706581892696, 28, 2, 0
1706581892698, 3, 2, 0
1706581892699, 17, 2, 1
1706581892700, 43, 1, 0
1706581892701, 50, 1, 1
1706581892703, 36, 1, 0
1706581892704, 21, 1, 0
1706581892705, 18, 1, 0
1706581892707, 31, 2, 0
1706581892708, 37, 1, 0
1706581892709, 12, 2, 1
1706581892711, 48, 2, 0
1706581892713, 6, 1, 0
1706581892714, 36, 1, 0
1706581892715, 48, 1, 0
1706581892716, 9, 2, 0
1706581892718, 6, 2, 0
1706581892719, 49, 1, 0
1706581892720, 28, 1, 0
1706581892722, 5, 1, 0
1706581892723, 25, 1, 0
1706581892724, 31, 1, 0
1706581892726, 44, 2, 0
1706581892728, 29, 1, 0
1706581892729, 50, 1, 0
1706581892730, 33, 2, 0
1706581892732, 24, 2, 0
1706581892733, 47, 1, 1
1706581892734, 8, 2, 1
1706581892735, 42, 1, 0
1706581892737, 27, 2, 0
1706581892738, 31, 2, 0
1706581892739, 30, 1, 1
1706581892741, 16, 1, 0
1706581892742, 43, 1, 0
1706581892743, 14, 1, 0
1706581892745, 1, 2, 0
1706581892746, 50, 2, 0
1706581892747, 20, 1, 0
1706581892748, 7, 2, 0
1706581892750, 12, 1, 1
1706581892751, 13, 1, 0
1706581892752, 21, 1, 0
1706581892754, 9, 1, 1
1706581892755, 41, 2, 0
1706581892756, 30, 2, 1
1706581892758, 35, 1, 0
1706581892759, 31, 1, 0
1706581892760, 41, 2, 0
1706581892762, 49, 2, 0
1706581892763, 35, 2, 1
1706581892764, 15, 2, 1
1706581892765, 13, 1, 0
1706581892767, 18, 2, 1
1706581892768, 18, 1, 1
1706581892769, 44, 1, 0
1706581892771, 3, 2, 1
1706581892772, 13, 1, 0
1706581892774, 40, 2, 0
1706581892775, 32, 2, 0
1706581892777, 17, 1, 1
1706581892778, 13, 2, 0
1706581892779, 3, 1, 1
1706581892780, 46, 1, 0
1706581892782, 3, 1, 0
1706581892783, 36, 1, 0
1706581892784, 31, 2, 1
1706581892786, 34, 2, 0
1706581892787, 38, 1, 1
1706581892788, 13, 2, 1
1706581892790, 34, 1, 0
1706581892791, 37, 1, 1
1706581892792, 33, 2, 0
1706581892793, 35, 1, 0
1706581892795, 43, 1, 1
1706581892796, 18, 2, 1
1706581892797, 29, 1, 1
1706581892799, 15, 2, 0
1706581892800, 23, 2, 0
1706581892801, 3, 2, 1
1706581892803, 37, 2, 0
1706581892804, 2, 1, 0
1706581892805, 2, 2, 0
1706581892806, 4, 1, 1
1706581892808, 29, 1, 1
1706581892810, 14, 2, 1
1706581892811, 14, 2, 1
1706581892813, 46, 1, 0
1706581892814, 40, 1, 1
1706581892815, 15, 2, 0
1706581892817, 4, 2, 1
1706581892818, 34, 1, 1
1706581892819, 11, 2, 0
1706581892821, 14, 1, 0
1706581892822, 41, 2, 0
1706581892823, 29, 2, 0
1706581892825, 9, 2, 0
1706581892826, 19, 2, 0
1706581892827, 45, 2, 0
1706581892829, 4, 2, 1
1706581892830, 22, 2, 0
1706581892831, 39, 2, 0
1706581892832, 7, 1, 1
1706581892834, 46, 2, 1
1706581892835, 47, 2, 0
1706581892836, 6, 2, 1
1706581892838, 37, 1, 0
1706581892839, 46, 1, 1
1706581892840, 45, 2, 1
1706581892841, 50, 1, 0
1706581892843, 50, 2, 0
1706581892844, 3, 1, 1
1706581892845, 2, 1, 0
1706581892846, 14, 1, 0
1706581892848, 9, 2, 0
1706581892849, 4, 1, 1
1706581892850, 19, 1, 0
1706581892851, 45, 2, 0
1706581892853, 42, 2, 0
1706581892854, 48, 2, 0
1706581892855, 45, 1, 0
1706581892856, 14, 2, 1
1706581892858, 44, 2, 0
1706581892859, 11, 1, 1
1706581892860, 22, 1, 0
1706581892862, 5, 1, 0
1706581892863, 49, 1, 1
1706581892864, 37, 2, 1
1706581892865, 38, 1, 0
1706581892867, 44, 2, 1
1706581892868, 28, 2, 1
1706581892869, 21, 1, 0
1706581892870, 50, 2, 0
1706581892872, 15, 2, 0
1706581892873, 21, 1, 1
1706581892875, 13, 1, 0
1706581892877, 17, 1, 0
1706581892878, 15, 1, 0
1706581892879, 46, 2, 1
1706581892881, 48, 2, 1
1706581892882, 11, 2, 1
1706581892883, 32, 2, 1
1706581892884, 2, 1, 0
1706581892886, 14, 1, 1
1706581892887, 14, 1, 0
1706581892888, 17, 1, 1
1706581892890, 33, 1, 0
1706581892891, 11, 1, 1
1706581892892, 41, 1, 1
1706581892894, 19, 1, 1
1706581892895, 11, 2, 0
1706581892896, 45, 2, 0
1706581892897, 39, 2, 1
1706581892898, 8, 1, 0
1706581892900, 25, 1, 0
1706581892901, 33, 2, 0
1706581892902, 17, 2, 0
1706581892904, 10, 1, 1
1706581892905, 6, 1, 1
1706581892906, 43, 2, 1
1706581892908, 45, 1, 0
1706581892909, 21, 1, 1
1706581892910, 33, 1, 0
1706581892911, 37, 1, 0
1706581892913, 50, 2, 0
1706581892915, 35, 2, 1
1706581892916, 19, 2, 0
1706581892917, 1, 2, 0
1706581892918, 13, 2, 0
1706581892920, 33, 1, 1
1706581892921, 29, 1, 1
1706581892922, 25, 2, 0
1706581892924, 43, 2, 0
1706581892925, 6, 2, 0
1706581892926, 36, 1, 1
1706581892927, 49, 2, 0
1706581892928, 41, 1, 1
1706581892930, 18, 1, 1
1706581892931, 32, 2, 1
1706581892932, 25, 2, 0
1706581892934, 20, 1, 1
1706581892935, 8, 1, 1
1706581892936, 27, 2, 1
1706581892938, 20, 1, 0
1706581892939, 5, 1, 0
1706581892940, 13, 1, 0
1706581892942, 18, 1, 1
1706581892943, 34, 2, 1
1706581892944, 31, 2, 0
1706581892946, 13, 2, 1
1706581892947, 10, 1, 0
1706581892948, 48, 1, 0
1706581892950, 28, 1, 0
1706581892951, 24, 1, 1
1706581892952, 30, 2, 0
1706581892954, 12, 2, 1
1706581892956, 5, 1, 0
1706581892957, 16, 1, 0
1706581892958, 42, 1, 0
1706581892960, 32, 1, 1
1706581892961, 16, 2, 0
1706581892962, 8, 1, 1
1706581892964, 7, 2, 1
1706581892967, 14, 2, 0
1706581892968, 11, 2, 0
1706581892969, 26, 1, 1
1706581892971, 2, 1, 0
1706581892972, 18, 2, 1
1706581892973, 8, 1, 0
1706581892975, 30, 2, 0
1706581892976, 28, 1, 0
1706581892978, 39, 1, 0
1706581892979, 5, 1, 0
1706581892980, 30, 2, 1
1706581892981, 14, 2, 0
1706581892983, 16, 2, 0
1706581892984, 32, 2, 0
1706581892986, 46, 2, 0
1706581892987, 13, 1, 1
1706581892988, 7, 1, 1
1706581892989, 42, 1, 1
1706581892991, 27, 1, 1
1706581892992, 42, 2, 1
1706581892993, 28, 2, 1
1706581892995, 50, 1, 1
1706581892996, 16, 2, 0
1706581892997, 20, 1, 0
1706581892998, 36, 2, 0
1706581893000, 40, 1, 1
1706581893001, 35, 2, 0
1706581893002, 24, 2, 1
1706581893003, 20, 1, 1
1706581893005, 23, 1, 1
1706581893006, 32, 1, 0
1706581893007, 24, 2, 0
1706581893008, 30, 2, 0
1706581893010, 2, 1, 0
1706581893011, 50, 2, 0
1706581893012, 19, 1, 0
1706581893014, 25, 2, 1
1706581893016, 44, 2, 1
1706581893017, 13, 1, 0
1706581893018, 31, 2, 1
1706581893020, 45, 2, 0
1706581893021, 23, 2, 1
1706581893022, 27, 2, 0
1706581893024, 22, 2, 0
1706581893025, 21, 2, 0
1706581893026, 12, 1, 0
1706581893027, 32, 2, 0
1706581893029, 16, 2, 0
1706581893030, 35, 2, 1
1706581893031, 7, 2, 0
finished, 1706581893033, 7
1706581893034, 12, 1, 0
1706581893035, 24, 1, 0
1706581893036, 15, 1, 1
1706581893038, 38, 2, 0
1706581893040, 8, 2, 1
1706581893042, 45, 1, 1
1706581893043, 22, 2, 1
1706581893045, 22, 2, 0
1706581893046, 20, 2, 1
1706581893047, 35, 2, 1
1706581893048, 3, 2, 1
1706581893050, 50, 2, 0
1706581893051, 27, 1, 0
1706581893052, 15, 2, 0
1706581893053, 5, 2, 1
1706581893055, 36, 2, 0
finished, 1706581893056, 36
1706581893057, 17, 2, 1
1706581893058, 27, 1, 1
1706581893061, 24, 2, 1
1706581893062, 39, 1, 1
1706581893063, 35, 2, 0
1706581893065, 9, 1, 1
1706581893066, 8, 1, 1
1706581893069, 42, 2, 1
1706581893070, 19, 2, 0
1706581893071, 48, 2, 1
1706581893073, 17, 2, 0
1706581893074, 1, 1, 0
1706581893076, 11, 2, 0
1706581893077, 27, 2, 0
1706581893079, 4, 1, 1
1706581893080, 11, 1, 0
1706581893081, 43, 2, 0
finished, 1706581893082, 43
1706581893084, 12, 2, 1
1706581893085, 29, 1, 0
1706581893086, 50, 1, 0
1706581893088, 21, 1, 0
1706581893089, 1, 2, 0
1706581893090, 13, 2, 1
1706581893091, 32, 1, 0
1706581893093, 5, 1, 1
1706581893094, 30, 2, 1
1706581893095, 48, 1, 1
1706581893097, 13, 1, 1
1706581893098, 21, 2, 0
1706581893099, 21, 1, 0
1706581893100, 47, 2, 1
1706581893102, 24, 1, 0
1706581893103, 44, 2, 0
1706581893104, 42, 1, 0
1706581893105, 6, 2, 0
1706581893107, 25, 2, 1
1706581893108, 33, 2, 0
1706581893109, 22, 1, 0
1706581893110, 5, 2, 1
1706581893113, 34, 2, 1
1706581893119, 26, 1, 0
1706581893120, 18, 2, 0
1706581893121, 12, 2, 0
1706581893123, 42, 1, 0
1706581893124, 28, 1, 0
1706581893125, 26, 1, 0
1706581893126, 41, 2, 0
1706581893128, 42, 2, 0
1706581893129, 42, 1, 0
1706581893132, 18, 1, 1
1706581893133, 20, 1, 0
1706581893134, 33, 1, 0
1706581893137, 40, 2, 0
1706581893139, 46, 1, 1
1706581893141, 44, 1, 0
1706581893142, 19, 1, 1
1706581893143, 3, 1, 1
1706581893145, 24, 2, 1
1706581893146, 41, 2, 1
1706581893147, 37, 2, 0
1706581893148, 48, 1, 1
1706581893150, 40, 1, 0
1706581893151, 3, 2, 0
1706581893152, 19, 1, 0
1706581893154, 19, 2, 1
1706581893155, 46, 1, 1
1706581893158, 19, 2, 1
1706581893159, 48, 1, 1
1706581893160, 27, 1, 0
1706581893161, 8, 1, 0
1706581893163, 30, 1, 1
1706581893164, 16, 2, 0
1706581893165, 49, 1, 1
1706581893167, 3, 2, 1
1706581893168, 14, 2, 0
1706581893169, 17, 1, 0
1706581893171, 40, 2, 0
1706581893172, 41, 2, 1
finished, 1706581893173, 41
1706581893174, 46, 1, 0
1706581893176, 6, 1, 1
1706581893177, 46, 2, 1
1706581893178, 13, 1, 1
1706581893180, 33, 1, 0
1706581893181, 3, 2, 1
1706581893182, 44, 2, 0
1706581893184, 20, 1, 1
1706581893185, 44, 1, 0
1706581893187, 24, 2, 0
1706581893189, 46, 1, 0
1706581893190, 17, 1, 1
1706581893192, 25, 1, 0
1706581893193, 23, 2, 0
1706581893194, 28, 2, 0
1706581893196, 34, 2, 1
1706581893197, 44, 1, 0
finished, 1706581893198, 44
1706581893199, 35, 2, 1
1706581893201, 13, 1, 0
1706581893202, 47, 2, 1
1706581893203, 8, 1, 1
1706581893205, 1, 1, 1
1706581893206, 28, 1, 0
1706581893207, 3, 2, 0
1706581893208, 13, 1, 1
1706581893210, 15, 2, 0
1706581893211, 31, 2, 0
1706581893212, 25, 2, 0
1706581893214, 11, 2, 1
1706581893215, 12, 1, 0
1706581893216, 2, 1, 0
1706581893218, 4, 1, 0
1706581893219, 40, 2, 1
1706581893220, 45, 1, 1
1706581893222, 37, 1, 0
1706581893223, 1, 2, 1
1706581893224, 48, 2, 0
1706581893228, 33, 2, 0
1706581893229, 10, 2, 0
1706581893231, 48, 1, 0
1706581893232, 6, 2, 0
1706581893234, 35, 1, 0
1706581893235, 33, 2, 1
1706581893236, 42, 2, 0
1706581893238, 10, 1, 1
1706581893239, 18, 1, 1
finished, 1706581893240, 18
1706581893242, 4, 1, 0
1706581893243, 47, 1, 0
1706581893245, 21, 2, 0
1706581893246, 5, 2, 0
1706581893247, 35, 2, 0
1706581893249, 34, 1, 1
1706581893250, 12, 1, 0
1706581893252, 45, 1, 0
1706581893253, 37, 2, 0
1706581893254, 42, 1, 0
1706581893255, 49, 2, 1
1706581893257, 11, 1, 0
1706581893258, 28, 1, 1
1706581893260, 4, 1, 1
1706581893261, 28, 2, 0
finished, 1706581893262, 28
1706581893264, 45, 2, 0
1706581893265, 32, 2, 0
1706581893266, 1, 2, 0
1706581893268, 50, 2, 0
finished, 1706581893269, 50
1706581893270, 34, 2, 0
1706581893272, 13, 2, 1
finished, 1706581893273, 13
1706581893274, 33, 1, 0
1706581893275, 20, 2, 1
1706581893277, 38, 2, 1
1706581893278, 38, 2, 0
1706581893279, 11, 2, 0
1706581893281, 17, 1, 0
1706581893282, 21, 1, 0
1706581893283, 49, 2, 1
1706581893284, 49, 2, 0
finished, 1706581893286, 49
1706581893287, 15, 1, 1
1706581893288, 20, 1, 1
finished, 1706581893289, 20
1706581893291, 19, 2, 0
1706581893292, 8, 1, 1
1706581893293, 3, 1, 1
1706581893295, 45, 1, 0
1706581893297, 40, 2, 0
1706581893298, 33, 2, 0
1706581893299, 33, 1, 0
1706581893300, 16, 2, 0
1706581893302, 21, 2, 0
1706581893303, 47, 1, 0
