1706581889424, 20, 1, 1
1706581889425, 17, 2, 0
1706581889427, 38, 1, 1
1706581889428, 23, 2, 0
1706581889429, 13, 1, 0
1706581889431, 26, 1, 1
1706581889432, 41, 2, 0
1706581889433, 21, 1, 1
1706581889435, 27, 2, 1
1706581889437, 20, 2, 0
1706581889438, 42, 1, 0
1706581889439, 10, 1, 1
1706581889441, 22, 2, 0
1706581889442, 26, 1, 0
1706581889443, 44, 1, 1
1706581889444, 12, 2, 0
1706581889446, 4, 1, 1
1706581889447, 18, 1, 0
1706581889448, 26, 1, 0
1706581889450, 20, 1, 1
1706581889451, 10, 2, 1
1706581889452, 20, 2, 0
1706581889454, 22, 1, 1
1706581889455, 39, 2, 0
1706581889456, 22, 1, 0
1706581889458, 30, 2, 0
1706581889459, 28, 1, 0
1706581889460, 5, 1, 1
1706581889461, 17, 1, 1
1706581889463, 1, 1, 1
1706581889464, 41, 2, 1
1706581889465, 11, 2, 1
1706581889467, 45, 1, 1
1706581889468, 43, 2, 0
1706581889469, 20, 2, 0
1706581889470, 2, 1, 0
1706581889472, 17, 2, 0
1706581889473, 23, 2, 1
1706581889474, 43, 2, 0
1706581889475, 17, 2, 1
1706581889477, 18, 1, 1
1706581889478, 2, 2, 1
1706581889479, 38, 2, 1
1706581889481, 35, 2, 1
1706581889482, 39, 2, 1
1706581889483, 22, 1, 0
1706581889485, 36, 1, 1
1706581889486, 12, 2, 0
1706581889488, 40, 2, 0
1706581889490, 50, 1, 1
1706581889491, 9, 1, 0
1706581889492, 28, 2, 0
1706581889493, 3, 2, 0
1706581889495, 29, 1, 1
1706581889496, 9, 2, 0
1706581889497, 10, 1, 0
1706581889499, 20, 2, 1
1706581889500, 1, 1, 0
1706581889501, 34, 2, 0
1706581889502, 30, 2, 0
1706581889504, 39, 2, 1
1706581889505, 34, 1, 1
1706581889506, 9, 1, 0
1706581889508, 10, 1, 1
1706581889509, 46, 1, 0
1706581889510, 7, 1, 0
1706581889512, 2, 1, 0
1706581889513, 22, 1, 1
1706581889514, 7, 2, 0
1706581889516, 14, 1, 0
1706581889517, 30, 1, 0
1706581889519, 44, 1, 0
1706581889520, 10, 1, 0
1706581889521, 30, 2, 1
1706581889523, 24, 2, 0
1706581889524, 5, 2, 0
1706581889525, 34, 2, 0
1706581889527, 23, 1, 1
1706581889528, 43, 1, 1
1706581889529, 5, 1, 0
1706581889530, 8, 2, 1
1706581889532, 16, 1, 1
1706581889533, 4, 1, 1
1706581889534, 10, 2, 0
1706581889536, 38, 2, 0
1706581889537, 37, 2, 0
1706581889538, 4, 2, 1
1706581889539, 40, 2, 0
1706581889541, 34, 1, 1
1706581889542, 28, 2, 0
1706581889546, 3, 2, 0
1706581889548, 46, 2, 1
1706581889550, 32, 1, 1
1706581889551, 10, 1, 0
1706581889552, 38, 1, 0
1706581889554, 7, 1, 0
1706581889555, 47, 1, 0
1706581889556, 50, 1, 0
1706581889557, 4, 1, 1
1706581889559, 45, 1, 0
1706581889560, 27, 1, 0
1706581889561, 29, 2, 1
1706581889563, 3, 2, 0
1706581889564, 5, 2, 1
1706581889565, 49, 1, 1
1706581889567, 28, 1, 0
1706581889568, 40, 1, 0
1706581889569, 36, 2, 0
1706581889571, 41, 2, 0
1706581889572, 6, 1, 0
1706581889573, 43, 2, 1
1706581889575, 4, 2, 1
1706581889577, 18, 1, 0
1706581889578, 47, 1, 0
1706581889579, 6, 2, 0
1706581889581, 23, 1, 0
1706581889582, 37, 2, 1
1706581889584, 43, 2, 0
1706581889585, 50, 1, 0
1706581889587, 20, 1, 1
1706581889588, 13, 2, 0
1706581889589, 21, 1, 1
1706581889591, 12, 2, 1
1706581889592, 12, 2, 0
1706581889593, 41, 2, 1
1706581889595, 28, 1, 0
1706581889596, 18, 1, 0
1706581889597, 34, 2, 0
1706581889598, 32, 1, 1
1706581889600, 19, 1, 0
1706581889601, 27, 1, 1
1706581889603, 39, 1, 1
1706581889604, 38, 1, 1
1706581889605, 38, 1, 0
1706581889606, 27, 1, 0
1706581889608, 46, 2, 0
1706581889609, 28, 1, 1
1706581889610, 15, 1, 0
1706581889612, 48, 1, 0
1706581889613, 15, 2, 0
1706581889614, 31, 1, 0
1706581889615, 45, 2, 0
1706581889617, 17, 2, 0
1706581889618, 28, 2, 0
1706581889619, 15, 2, 0
1706581889621, 7, 1, 0
1706581889622, 26, 2, 0
1706581889623, 39, 2, 1
1706581889625, 44, 1, 0
1706581889626, 18, 1, 1
1706581889628, 20, 2, 1
1706581889629, 16, 1, 0
1706581889630, 17, 1, 0
1706581889632, 21, 1, 0
1706581889633, 10, 2, 1
1706581889634, 20, 1, 1
1706581889635, 41, 1, 0
1706581889637, 5, 2, 0
1706581889638, 13, 1, 0
1706581889639, 36, 1, 1
1706581889640, 18, 1, 1
1706581889642, 35, 2, 0
1706581889643, 48, 2, 0
1706581889644, 42, 2, 0
1706581889646, 32, 1, 0
1706581889647, 20, 2, 0
1706581889648, 19, 1, 0
1706581889649, 6, 1, 1
1706581889651, 20, 1, 1
1706581889652, 9, 2, 1
1706581889653, 32, 1, 1
1706581889655, 7, 1, 1
1706581889656, 10, 1, 0
1706581889657, 41, 2, 1
1706581889659, 33, 2, 0
1706581889660, 16, 2, 0
1706581889661, 39, 2, 1
1706581889663, 23, 2, 1
1706581889664, 47, 2, 0
1706581889665, 6, 2, 1
1706581889667, 5, 1, 0
1706581889668, 49, 1, 1
1706581889669, 20, 2, 1
1706581889670, 32, 1, 0
1706581889672, 44, 2, 0
1706581889673, 38, 2, 1
1706581889674, 27, 1, 0
1706581889676, 27, 2, 0
1706581889677, 17, 1, 0
1706581889678, 33, 2, 0
1706581889679, 7, 2, 0
1706581889681, 15, 1, 1
1706581889682, 15, 2, 1
1706581889684, 38, 1, 0
1706581889685, 18, 1, 1
1706581889687, 13, 2, 1
1706581889689, 43, 1, 0
1706581889690, 35, 1, 0
1706581889691, 6, 2, 0
1706581889692, 25, 1, 0
1706581889694, 41, 1, 1
1706581889695, 39, 2, 0
1706581889696, 6, 1, 1
1706581889698, 45, 2, 0
1706581889699, 25, 2, 0
1706581889700, 24, 2, 1
1706581889701, 26, 1, 1
1706581889703, 36, 1, 1
1706581889704, 15, 2, 0
1706581889705, 1, 2, 1
1706581889707, 45, 1, 1
1706581889708, 40, 2, 1
1706581889709, 11, 2, 0
1706581889711, 15, 1, 0
1706581889712, 42, 2, 0
1706581889713, 35, 1, 0
1706581889714, 9, 1, 0
1706581889716, 27, 1, 1
1706581889721, 11, 2, 0
1706581889722, 12, 1, 1
1706581889723, 4, 2, 0
1706581889724, 7, 2, 0
1706581889726, 3, 2, 0
1706581889727, 7, 2, 0
1706581889728, 47, 2, 1
1706581889729, 34, 2, 1
1706581889731, 46, 2, 1
1706581889732, 22, 2, 1
1706581889733, 48, 1, 0
1706581889735, 29, 2, 0
1706581889736, 39, 1, 0
1706581889737, 16, 1, 1
1706581889739, 19, 2, 0
1706581889740, 15, 2, 1
1706581889741, 30, 1, 1
1706581889742, 48, 2, 1
1706581889744, 30, 2, 0
1706581889745, 44, 2, 0
1706581889746, 21, 1, 0
1706581889748, 37, 1, 0
1706581889749, 46, 2, 1
1706581889750, 50, 2, 1
1706581889752, 32, 2, 0
1706581889753, 7, 1, 0
1706581889754, 5, 2, 1
1706581889755, 29, 2, 1
1706581889757, 2, 2, 0
1706581889758, 15, 1, 1
1706581889759, 27, 1, 1
1706581889761, 22, 1, 1
1706581889762, 11, 1, 1
1706581889763, 50, 2, 1
1706581889765, 8, 2, 1
1706581889766, 25, 2, 0
1706581889767, 39, 2, 0
1706581889768, 19, 2, 1
1706581889770, 18, 1, 1
1706581889771, 30, 1, 0
1706581889772, 47, 2, 0
1706581889774, 1, 2, 1
1706581889775, 41, 1, 1
1706581889777, 36, 2, 1
1706581889779, 19, 1, 0
1706581889780, 3, 1, 0
1706581889783, 49, 2, 1
1706581889785, 33, 2, 0
1706581889787, 8, 2, 0
1706581889788, 27, 1, 1
1706581889790, 50, 1, 0
1706581889791, 29, 1, 1
1706581889792, 4, 1, 0
1706581889793, 22, 2, 0
1706581889795, 39, 1, 1
1706581889796, 41, 2, 0
1706581889797, 38, 1, 1
1706581889799, 36, 1, 0
1706581889800, 39, 2, 0
1706581889801, 28, 2, 1
1706581889803, 9, 1, 0
1706581889804, 36, 2, 1
1706581889805, 38, 1, 1
1706581889806, 45, 2, 0
1706581889808, 45, 2, 0
1706581889809, 1, 1, 0
1706581889810, 16, 1, 0
1706581889812, 12, 1, 1
1706581889813, 38, 1, 0
1706581889814, 18, 1, 1
1706581889815, 8, 2, 1
1706581889817, 33, 2, 0
1706581889818, 3, 2, 1
1706581889820, 19, 1, 1
1706581889824, 30, 1, 0
1706581889826, 34, 1, 0
1706581889830, 33, 2, 0
1706581889831, 30, 2, 0
1706581889832, 31, 1, 0
1706581889834, 25, 1, 0
1706581889835, 16, 1, 0
1706581889836, 8, 2, 1
1706581889837, 26, 2, 0
1706581889839, 41, 2, 0
1706581889840, 27, 1, 0
1706581889841, 43, 2, 1
1706581889843, 7, 2, 0
1706581889844, 41, 1, 1
1706581889845, 28, 1, 0
1706581889846, 49, 1, 0
1706581889848, 28, 1, 1
1706581889849, 22, 2, 0
1706581889850, 26, 2, 0
1706581889852, 16, 1, 0
1706581889853, 5, 1, 0
1706581889854, 44, 2, 0
1706581889856, 8, 1, 0
1706581889857, 4, 2, 1
1706581889858, 29, 2, 0
1706581889860, 22, 1, 1
1706581889861, 18, 2, 0
1706581889862, 41, 1, 1
1706581889863, 43, 2, 0
1706581889865, 38, 2, 1
1706581889866, 9, 2, 0
1706581889867, 19, 1, 0
1706581889868, 7, 1, 1
1706581889870, 50, 1, 0
1706581889871, 29, 1, 0
1706581889872, 32, 2, 0
1706581889874, 36, 1, 0
1706581889875, 17, 1, 0
1706581889876, 13, 2, 1
1706581889877, 11, 1, 1
1706581889879, 20, 2, 1
1706581889880, 49, 2, 0
1706581889881, 47, 2, 1
1706581889883, 15, 1, 1
1706581889884, 19, 1, 1
1706581889885, 3, 2, 0
1706581889886, 28, 2, 1
1706581889888, 24, 1, 1
1706581889889, 24, 1, 1
1706581889890, 30, 1, 0
1706581889892, 47, 2, 0
1706581889893, 32, 2, 1
1706581889894, 34, 1, 0
1706581889896, 39, 2, 0
1706581889897, 30, 2, 0
1706581889898, 44, 1, 1
1706581889899, 45, 2, 1
1706581889901, 49, 1, 1
1706581889902, 31, 1, 1
1706581889903, 31, 2, 0
1706581889905, 8, 2, 0
1706581889906, 6, 1, 1
1706581889907, 12, 2, 0
1706581889909, 7, 1, 1
1706581889910, 48, 1, 1
1706581889911, 44, 2, 0
1706581889913, 16, 1, 0
1706581889914, 33, 1, 0
1706581889915, 35, 2, 0
1706581889916, 7, 2, 0
1706581889918, 15, 1, 0
1706581889919, 31, 1, 0
1706581889920, 3, 2, 0
1706581889922, 20, 1, 1
1706581889923, 2, 2, 1
1706581889924, 15, 2, 0
1706581889926, 14, 1, 0
1706581889927, 11, 1, 0
1706581889929, 8, 1, 0
1706581889930, 11, 2, 1
1706581889931, 5, 2, 0
1706581889933, 20, 2, 0
1706581889934, 39, 1, 0
1706581889935, 5, 2, 0
1706581889937, 40, 1, 0
1706581889938, 40, 2, 1
1706581889939, 5, 2, 0
1706581889940, 50, 1, 1
1706581889942, 9, 2, 0
1706581889943, 18, 1, 0
1706581889944, 19, 1, 0
1706581889945, 25, 1, 0
1706581889947, 17, 2, 0
1706581889948, 30, 1, 1
1706581889949, 5, 1, 0
1706581889951, 46, 1, 0
1706581889952, 11, 1, 0
1706581889953, 15, 2, 1
1706581889955, 44, 2, 0
1706581889956, 12, 2, 0
1706581889957, 23, 1, 0
1706581889959, 36, 1, 1
1706581889960, 35, 2, 0
1706581889961, 9, 2, 1
1706581889962, 29, 2, 1
1706581889964, 7, 2, 0
1706581889965, 29, 1, 0
1706581889966, 37, 2, 1
1706581889967, 16, 2, 1
1706581889969, 4, 1, 1
1706581889970, 7, 1, 0
1706581889971, 44, 1, 0
1706581889973, 4, 1, 1
1706581889974, 8, 1, 1
1706581889975, 46, 1, 0
1706581889976, 33, 2, 0
1706581889978, 20, 2, 1
1706581889979, 21, 1, 1
1706581889980, 36, 1, 0
1706581889981, 35, 1, 1
1706581889983, 17, 1, 0
1706581889984, 35, 1, 1
1706581889985, 14, 2, 1
1706581889986, 30, 2, 1
1706581889988, 42, 1, 0
1706581889989, 48, 1, 1
1706581889991, 9, 1, 0
1706581889992, 40, 2, 1
1706581889993, 22, 1, 0
1706581889995, 23, 2, 0
1706581889996, 7, 2, 1
1706581889997, 4, 1, 0
1706581889998, 16, 1, 0
1706581890000, 7, 2, 1
1706581890001, 31, 2, 1
1706581890002, 13, 1, 0
1706581890003, 27, 1, 0
1706581890005, 13, 2, 0
1706581890006, 42, 2, 0
1706581890007, 18, 1, 1
1706581890009, 26, 1, 0
1706581890010, 43, 2, 0
1706581890011, 23, 1, 0
1706581890012, 8, 2, 0
1706581890014, 21, 1, 0
1706581890015, 42, 2, 1
1706581890016, 13, 2, 0
1706581890018, 1, 2, 0
1706581890019, 10, 2, 1
1706581890020, 14, 1, 1
1706581890021, 37, 2, 1
1706581890023, 27, 2, 1
1706581890024, 14, 1, 0
1706581890025, 14, 2, 0
1706581890027, 8, 1, 1
1706581890028, 24, 1, 1
1706581890030, 20, 1, 0
1706581890031, 9, 1, 1
1706581890032, 12, 1, 0
1706581890034, 19, 1, 1
1706581890036, 17, 1, 1
1706581890038, 1, 1, 1
1706581890039, 6, 1, 0
1706581890041, 37, 2, 0
1706581890042, 30, 1, 0
1706581890043, 28, 2, 0
1706581890045, 8, 2, 0
1706581890046, 9, 2, 0
1706581890047, 16, 1, 0
1706581890049, 5, 1, 0
1706581890050, 34, 2, 1
1706581890051, 18, 2, 0
1706581890053, 45, 1, 1
1706581890054, 35, 1, 1
1706581890055, 29, 2, 0
1706581890057, 44, 2, 0
1706581890058, 7, 2, 0
1706581890059, 38, 1, 0
1706581890060, 29, 1, 0
1706581890062, 19, 1, 1
1706581890063, 35, 2, 1
1706581890064, 40, 1, 0
1706581890066, 39, 1, 0
1706581890067, 26, 2, 0
1706581890068, 36, 2, 0
1706581890070, 14, 1, 1
1706581890071, 37, 1, 0
1706581890072, 7, 1, 0
1706581890073, 5, 2, 0
1706581890075, 25, 1, 0
1706581890076, 3, 1, 1
1706581890077, 43, 1, 1
1706581890079, 16, 1, 1
1706581890080, 46, 1, 1
1706581890081, 26, 1, 0
1706581890083, 43, 1, 0
1706581890084, 38, 1, 1
1706581890085, 2, 1, 0
1706581890087, 31, 1, 1
1706581890088, 16, 1, 1
1706581890090, 8, 1, 0
1706581890091, 30, 2, 0
1706581890092, 3, 2, 1
1706581890094, 24, 2, 1
1706581890095, 22, 2, 1
1706581890096, 15, 2, 0
1706581890098, 19, 1, 1
1706581890099, 15, 1, 1
1706581890100, 1, 1, 0
1706581890101, 28, 2, 0
1706581890103, 5, 1, 1
1706581890104, 6, 2, 0
1706581890105, 8, 1, 0
1706581890107, 42, 1, 1
1706581890108, 1, 2, 0
1706581890109, 34, 2, 1
1706581890111, 40, 2, 0
1706581890112, 50, 2, 1
1706581890113, 2, 2, 0
1706581890115, 46, 2, 0
1706581890116, 1, 1, 0
1706581890117, 45, 1, 0
1706581890119, 36, 2, 1
1706581890120, 24, 2, 1
1706581890121, 43, 2, 1
1706581890123, 31, 2, 0
1706581890124, 45, 1, 0
1706581890125, 34, 1, 1
1706581890127, 35, 2, 0
1706581890128, 37, 2, 1
1706581890129, 35, 2, 0
1706581890131, 6, 2, 1
1706581890132, 23, 2, 1
1706581890134, 34, 1, 0
1706581890136, 31, 1, 0
1706581890137, 29, 2, 0
1706581890139, 26, 2, 0
1706581890144, 4, 1, 0
1706581890146, 33, 2, 0
1706581890148, 29, 1, 1
1706581890149, 36, 1, 1
1706581890151, 39, 1, 1
1706581890152, 21, 1, 0
1706581890153, 14, 2, 1
1706581890155, 24, 2, 0
1706581890156, 21, 2, 1
1706581890157, 3, 1, 0
1706581890159, 8, 2, 1
1706581890162, 34, 1, 1
1706581890163, 41, 1, 0
1706581890164, 40, 2, 1
1706581890166, 41, 1, 0
1706581890167, 9, 2, 0
1706581890168, 31, 2, 0
1706581890170, 4, 2, 1
1706581890171, 5, 1, 0
1706581890173, 6, 2, 0
1706581890174, 4, 1, 0
1706581890175, 47, 1, 1
1706581890176, 7, 2, 0
1706581890178, 36, 2, 0
1706581890179, 47, 1, 1
1706581890180, 32, 1, 1
1706581890182, 47, 1, 1
1706581890183, 11, 1, 1
1706581890184, 29, 2, 0
1706581890186, 29, 1, 1
1706581890187, 26, 2, 1
1706581890189, 17, 1, 0
1706581890191, 3, 1, 1
1706581890192, 50, 1, 0
1706581890193, 14, 1, 1
1706581890195, 6, 1, 1
1706581890197, 8, 2, 0
1706581890198, 7, 1, 0
1706581890200, 24, 1, 0
1706581890201, 38, 1, 0
1706581890202, 35, 2, 1
1706581890204, 24, 2, 1
1706581890206, 45, 1, 0
1706581890207, 36, 2, 0
1706581890208, 31, 1, 0
1706581890210, 32, 1, 0
1706581890211, 26, 2, 0
1706581890213, 49, 2, 1
1706581890214, 46, 1, 0
1706581890216, 1, 2, 0
1706581890218, 12, 1, 1
1706581890219, 46, 2, 1
1706581890220, 11, 2, 1
1706581890222, 19, 2, 1
1706581890223, 21, 1, 0
1706581890224, 39, 1, 0
1706581890225, 28, 1, 0
1706581890227, 25, 2, 1
1706581890228, 13, 2, 0
1706581890229, 21, 1, 1
1706581890231, 2, 1, 0
1706581890232, 42, 2, 0
1706581890233, 2, 1, 0
1706581890235, 49, 1, 1
1706581890236, 18, 2, 0
1706581890237, 38, 2, 1
1706581890238, 18, 1, 1
1706581890240, 29, 1, 0
1706581890241, 35, 1, 0
1706581890243, 25, 2, 0
1706581890244, 36, 2, 0
1706581890245, 43, 1, 1
1706581890246, 32, 1, 1
1706581890248, 37, 1, 1
1706581890249, 9, 2, 0
1706581890250, 25, 2, 1
1706581890252, 30, 2, 0
1706581890253, 33, 2, 0
1706581890254, 37, 1, 0
1706581890256, 13, 1, 0
1706581890257, 29, 1, 0
1706581890259, 44, 1, 0
1706581890260, 38, 1, 1
1706581890261, 7, 2, 0
1706581890262, 28, 2, 0
1706581890264, 35, 2, 1
1706581890265, 5, 1, 1
1706581890266, 44, 2, 0
1706581890268, 17, 1, 0
1706581890269, 42, 2, 0
1706581890270, 37, 2, 0
1706581890271, 38, 2, 1
1706581890273, 28, 1, 1
1706581890274, 13, 2, 1
1706581890275, 4, 1, 0
1706581890276, 18, 2, 0
1706581890278, 24, 1, 1
1706581890279, 41, 1, 0
1706581890280, 39, 1, 0
1706581890282, 36, 2, 0
1706581890283, 17, 2, 1
1706581890284, 8, 1, 1
1706581890286, 4, 1, 1
1706581890287, 28, 2, 1
1706581890288, 19, 1, 1
1706581890289, 31, 2, 0
1706581890291, 1, 2, 1
1706581890292, 26, 1, 0
1706581890293, 38, 1, 0
1706581890295, 8, 2, 0
1706581890296, 30, 1, 1
1706581890297, 15, 1, 0
1706581890299, 43, 1, 0
1706581890300, 37, 2, 1
1706581890302, 20, 2, 0
1706581890303, 44, 1, 1
1706581890304, 28, 1, 1
1706581890306, 43, 1, 0
1706581890307, 32, 2, 1
1706581890309, 7, 2, 0
1706581890310, 14, 1, 0
1706581890311, 15, 1, 0
1706581890312, 36, 2, 1
1706581890314, 31, 2, 0
1706581890315, 14, 1, 0
1706581890316, 4, 2, 0
1706581890317, 19, 2, 0
1706581890319, 2, 2, 0
1706581890320, 15, 1, 1
1706581890321, 29, 1, 0
1706581890323, 44, 2, 0
1706581890324, 45, 2, 1
1706581890325, 13, 1, 1
1706581890327, 27, 2, 1
1706581890328, 6, 1, 0
1706581890329, 49, 1, 0
1706581890331, 44, 2, 0
1706581890332, 31, 1, 0
1706581890333, 42, 1, 0
1706581890334, 27, 2, 0
1706581890336, 40, 1, 0
1706581890338, 31, 1, 1
1706581890339, 10, 2, 0
1706581890340, 29, 1, 1
1706581890341, 28, 1, 0
1706581890343, 10, 1, 0
1706581890344, 22, 1, 1
1706581890345, 23, 2, 0
1706581890347, 13, 1, 1
1706581890348, 8, 2, 0
1706581890349, 20, 1, 0
1706581890351, 40, 1, 0
1706581890353, 28, 1, 0
1706581890355, 42, 2, 0
1706581890356, 24, 2, 0
1706581890358, 23, 1, 1
1706581890359, 50, 2, 0
1706581890360, 29, 1, 0
1706581890361, 7, 2, 0
1706581890363, 11, 2, 0
1706581890364, 10, 1, 0
1706581890365, 12, 2, 1
1706581890366, 13, 1, 1
1706581890368, 12, 2, 1
1706581890369, 21, 1, 0
1706581890370, 44, 1, 0
1706581890372, 47, 2, 0
1706581890373, 47, 1, 0
1706581890374, 4, 2, 0
1706581890376, 2, 2, 0
1706581890377, 47, 1, 0
1706581890378, 16, 2, 1
1706581890379, 45, 1, 0
1706581890381, 5, 2, 1
1706581890382, 25, 1, 1
1706581890383, 34, 1, 0
1706581890385, 7, 2, 1
1706581890386, 20, 1, 1
1706581890388, 2, 1, 0
1706581890389, 9, 2, 0
1706581890390, 41, 2, 0
1706581890392, 37, 2, 1
1706581890393, 13, 1, 0
1706581890394, 29, 1, 1
1706581890395, 44, 1, 1
1706581890397, 24, 2, 1
1706581890398, 25, 1, 1
1706581890399, 17, 2, 0
1706581890401, 35, 1, 0
1706581890403, 22, 1, 1
1706581890404, 7, 2, 1
1706581890405, 14, 1, 1
1706581890406, 3, 1, 0
1706581890408, 6, 1, 0
1706581890409, 39, 1, 1
1706581890410, 17, 2, 0
1706581890412, 32, 2, 1
1706581890413, 7, 1, 1
1706581890414, 48, 2, 0
1706581890416, 22, 1, 0
1706581890417, 37, 2, 0
1706581890418, 16, 1, 0
1706581890420, 9, 2, 0
1706581890421, 45, 2, 1
1706581890422, 38, 2, 1
1706581890423, 34, 2, 1
1706581890425, 14, 2, 1
1706581890426, 37, 1, 0
1706581890427, 40, 2, 0
1706581890428, 47, 1, 1
1706581890430, 22, 2, 1
1706581890431, 12, 1, 0
1706581890432, 38, 1, 1
1706581890434, 12, 1, 0
1706581890435, 43, 2, 1
1706581890436, 34, 1, 1
1706581890437, 42, 2, 0
1706581890439, 10, 1, 1
1706581890440, 36, 1, 0
1706581890441, 45, 2, 1
1706581890442, 42, 2, 0
1706581890444, 27, 2, 0
1706581890445, 43, 1, 0
1706581890446, 37, 1, 0
1706581890448, 23, 2, 0
1706581890449, 4, 1, 0
1706581890450, 37, 1, 1
1706581890451, 14, 1, 0
1706581890453, 31, 1, 0
1706581890454, 7, 1, 0
1706581890455, 15, 1, 0
1706581890457, 33, 2, 1
1706581890458, 13, 2, 1
1706581890460, 2, 2, 0
1706581890461, 42, 2, 0
