1706581883766, 5, 2, 0
1706581883767, 37, 2, 1
1706581883768, 1, 1, 0
1706581883769, 27, 1, 1
1706581883771, 26, 1, 1
1706581883772, 41, 1, 0
1706581883773, 34, 1, 0
1706581883776, 26, 2, 0
1706581883777, 41, 2, 1
1706581883779, 42, 1, 0
1706581883780, 42, 1, 0
1706581883781, 20, 1, 0
1706581883783, 38, 2, 0
1706581883784, 22, 2, 0
1706581883785, 25, 2, 0
1706581883787, 49, 1, 0
1706581883788, 9, 1, 0
1706581883789, 17, 1, 0
1706581883790, 47, 2, 0
1706581883792, 2, 2, 1
1706581883793, 16, 2, 0
1706581883795, 15, 2, 1
1706581883796, 23, 2, 0
1706581883797, 47, 1, 1
1706581883798, 38, 2, 1
1706581883800, 27, 1, 0
1706581883802, 39, 1, 0
1706581883805, 4, 1, 0
1706581883807, 44, 1, 0
1706581883808, 26, 2, 0
1706581883810, 23, 1, 1
1706581883811, 43, 2, 1
1706581883812, 29, 2, 0
1706581883813, 31, 2, 1
1706581883815, 9, 2, 0
1706581883816, 5, 2, 0
1706581883817, 18, 2, 0
1706581883819, 49, 1, 1
1706581883820, 38, 2, 1
1706581883822, 10, 1, 1
1706581883824, 34, 2, 1
1706581883825, 50, 1, 0
1706581883827, 36, 2, 0
1706581883828, 19, 1, 1
1706581883829, 4, 1, 1
1706581883830, 38, 1, 1
1706581883832, 6, 1, 0
1706581883833, 6, 2, 1
1706581883834, 27, 2, 1
1706581883836, 11, 2, 1
1706581883837, 39, 1, 1
1706581883838, 9, 1, 0
1706581883839, 3, 2, 0
1706581883841, 25, 1, 0
1706581883842, 45, 2, 0
1706581883844, 50, 1, 1
1706581883845, 1, 2, 0
1706581883846, 4, 1, 0
1706581883847, 26, 1, 1
1706581883849, 22, 1, 0
1706581883850, 13, 2, 0
1706581883851, 4, 2, 0
1706581883852, 14, 2, 0
1706581883854, 37, 1, 0
1706581883855, 4, 2, 0
1706581883856, 35, 2, 0
1706581883858, 3, 1, 1
1706581883860, 49, 2, 0
1706581883862, 12, 1, 1
1706581883864, 17, 1, 1
1706581883865, 48, 1, 1
1706581883866, 7, 2, 1
1706581883868, 35, 2, 1
1706581883869, 10, 1, 1
1706581883870, 40, 2, 0
1706581883872, 19, 2, 1
1706581883873, 24, 1, 1
1706581883874, 32, 2, 0
1706581883876, 2, 2, 0
1706581883877, 29, 2, 1
1706581883878, 41, 1, 0
1706581883880, 31, 2, 0
1706581883881, 43, 1, 0
1706581883882, 42, 1, 0
1706581883883, 32, 2, 0
1706581883885, 40, 2, 0
1706581883886, 43, 1, 0
1706581883888, 30, 2, 1
1706581883889, 15, 2, 0
1706581883890, 24, 2, 1
1706581883892, 1, 2, 1
1706581883893, 25, 2, 0
1706581883894, 1, 1, 1
1706581883896, 44, 1, 1
1706581883897, 6, 2, 0
1706581883898, 1, 1, 1
1706581883899, 26, 1, 0
1706581883901, 12, 2, 0
1706581883902, 41, 1, 1
1706581883904, 2, 2, 0
1706581883905, 10, 2, 0
1706581883906, 28, 2, 0
1706581883907, 18, 2, 1
1706581883909, 10, 2, 1
1706581883910, 49, 1, 1
1706581883911, 25, 2, 1
1706581883913, 38, 1, 0
1706581883914, 39, 2, 0
1706581883915, 47, 1, 1
1706581883917, 11, 2, 1
1706581883918, 39, 2, 0
1706581883919, 4, 1, 1
1706581883920, 2, 1, 0
1706581883923, 1, 1, 0
1706581883924, 20, 1, 0
1706581883925, 5, 1, 0
1706581883926, 39, 2, 0
1706581883928, 19, 2, 0
1706581883929, 32, 1, 0
1706581883930, 39, 2, 0
1706581883932, 41, 2, 1
1706581883933, 8, 2, 0
1706581883935, 38, 1, 0
1706581883936, 21, 2, 1
1706581883937, 25, 1, 1
1706581883939, 39, 2, 0
1706581883940, 30, 2, 1
1706581883941, 48, 2, 1
1706581883942, 4, 1, 1
1706581883944, 29, 1, 0
1706581883945, 43, 2, 0
1706581883947, 49, 1, 0
1706581883948, 26, 1, 0
1706581883949, 48, 1, 1
1706581883951, 42, 2, 1
1706581883952, 1, 2, 0
1706581883954, 39, 2, 0
1706581883955, 6, 1, 0
1706581883957, 25, 1, 1
1706581883959, 13, 2, 1
1706581883962, 28, 1, 0
1706581883963, 48, 2, 1
1706581883965, 13, 2, 0
1706581883967, 48, 2, 1
1706581883968, 17, 1, 0
1706581883970, 29, 2, 0
1706581883971, 4, 1, 0
1706581883973, 41, 2, 0
1706581883974, 14, 2, 0
1706581883976, 19, 2, 0
1706581883977, 27, 1, 0
1706581883978, 44, 2, 1
1706581883980, 29, 1, 1
1706581883982, 10, 1, 0
1706581883983, 44, 2, 0
1706581883985, 31, 2, 0
1706581883986, 25, 2, 0
1706581883987, 42, 2, 0
1706581883989, 33, 1, 1
1706581883990, 10, 1, 0
1706581883991, 32, 2, 0
1706581883993, 17, 2, 0
1706581883994, 33, 1, 1
1706581883995, 39, 1, 1
1706581883996, 25, 1, 0
1706581883998, 17, 1, 1
1706581883999, 31, 1, 0
1706581884000, 32, 1, 1
1706581884002, 24, 1, 0
1706581884003, 17, 1, 0
1706581884004, 38, 2, 0
1706581884005, 24, 1, 1
1706581884007, 25, 2, 0
1706581884008, 7, 2, 0
1706581884009, 22, 2, 0
1706581884011, 22, 2, 0
1706581884012, 22, 1, 1
1706581884013, 10, 2, 0
1706581884014, 43, 2, 0
1706581884016, 47, 2, 1
1706581884017, 31, 1, 0
1706581884019, 35, 1, 1
1706581884020, 50, 1, 0
1706581884022, 7, 1, 1
1706581884023, 18, 1, 0
1706581884024, 2, 2, 0
1706581884026, 9, 1, 0
1706581884028, 24, 2, 0
1706581884029, 11, 2, 0
1706581884030, 23, 1, 0
1706581884031, 21, 2, 0
1706581884033, 11, 2, 0
1706581884035, 49, 1, 0
1706581884036, 41, 2, 0
1706581884037, 35, 1, 0
1706581884039, 39, 1, 1
1706581884040, 49, 1, 0
1706581884041, 30, 1, 0
1706581884042, 17, 1, 0
1706581884044, 49, 1, 0
1706581884045, 3, 2, 0
1706581884046, 30, 1, 1
1706581884048, 33, 1, 0
1706581884049, 49, 1, 0
1706581884050, 20, 1, 1
1706581884052, 12, 1, 1
1706581884053, 39, 1, 0
1706581884055, 47, 2, 0
1706581884056, 43, 1, 0
1706581884057, 21, 1, 0
1706581884058, 14, 2, 1
1706581884060, 20, 1, 0
1706581884061, 2, 2, 1
1706581884062, 12, 2, 1
1706581884063, 31, 1, 0
1706581884065, 36, 2, 0
1706581884066, 1, 1, 0
1706581884068, 9, 1, 0
1706581884069, 48, 2, 0
1706581884070, 6, 1, 0
1706581884072, 23, 2, 0
1706581884075, 48, 1, 0
1706581884077, 20, 2, 0
1706581884078, 28, 1, 0
1706581884079, 17, 2, 0
1706581884080, 32, 1, 1
1706581884082, 42, 1, 1
1706581884083, 4, 1, 1
1706581884085, 50, 2, 0
1706581884087, 10, 1, 0
1706581884088, 22, 2, 0
1706581884089, 12, 1, 0
1706581884090, 35, 1, 0
1706581884092, 39, 2, 0
1706581884093, 4, 2, 0
1706581884095, 39, 2, 0
1706581884096, 1, 1, 0
1706581884097, 23, 1, 0
1706581884099, 13, 2, 1
1706581884100, 40, 1, 1
1706581884101, 9, 1, 1
1706581884103, 8, 2, 0
1706581884104, 5, 1, 1
1706581884105, 44, 1, 1
1706581884107, 40, 1, 0
1706581884108, 16, 2, 1
1706581884109, 17, 1, 0
1706581884111, 39, 2, 0
1706581884112, 10, 2, 1
1706581884113, 8, 1, 0
1706581884114, 24, 2, 1
1706581884116, 23, 2, 1
1706581884117, 6, 1, 0
1706581884118, 32, 2, 0
1706581884119, 7, 2, 0
1706581884121, 20, 2, 0
1706581884122, 25, 1, 0
1706581884124, 29, 1, 1
1706581884125, 10, 1, 0
1706581884126, 39, 2, 0
1706581884128, 9, 1, 1
1706581884130, 6, 1, 0
1706581884131, 32, 2, 0
1706581884132, 8, 2, 0
1706581884134, 46, 2, 1
1706581884135, 33, 2, 0
1706581884136, 2, 2, 1
1706581884137, 49, 2, 1
1706581884139, 18, 1, 1
1706581884140, 10, 2, 0
1706581884141, 38, 2, 1
1706581884143, 19, 2, 0
1706581884144, 31, 2, 0
1706581884145, 3, 2, 0
1706581884147, 18, 1, 0
1706581884148, 34, 2, 1
1706581884149, 24, 2, 1
1706581884151, 41, 2, 1
1706581884152, 32, 2, 1
1706581884153, 34, 1, 0
1706581884154, 29, 1, 0
1706581884155, 3, 1, 0
1706581884157, 31, 1, 0
1706581884158, 24, 2, 1
1706581884159, 43, 2, 0
1706581884160, 20, 1, 1
1706581884162, 14, 1, 0
1706581884163, 49, 1, 0
1706581884165, 21, 2, 0
1706581884166, 31, 2, 1
1706581884167, 27, 1, 1
1706581884169, 19, 1, 0
1706581884170, 48, 2, 1
1706581884171, 21, 1, 1
1706581884172, 2, 2, 1
1706581884174, 7, 1, 0
1706581884175, 47, 2, 0
1706581884176, 27, 2, 1
1706581884178, 3, 1, 0
1706581884179, 46, 1, 1
1706581884180, 45, 1, 0
1706581884181, 33, 1, 1
1706581884183, 32, 1, 1
1706581884184, 14, 2, 0
1706581884185, 20, 2, 1
1706581884187, 32, 1, 0
1706581884188, 49, 2, 1
1706581884189, 4, 1, 1
1706581884191, 18, 2, 0
1706581884192, 41, 1, 1
1706581884193, 9, 1, 0
1706581884195, 42, 2, 0
1706581884196, 41, 2, 0
1706581884197, 33, 2, 0
1706581884199, 6, 2, 0
1706581884200, 22, 2, 0
1706581884201, 33, 1, 1
1706581884202, 46, 2, 1
1706581884204, 33, 2, 0
1706581884206, 11, 2, 1
1706581884207, 18, 2, 1
1706581884208, 21, 1, 1
1706581884210, 21, 2, 1
1706581884211, 18, 2, 0
1706581884212, 36, 2, 0
1706581884214, 22, 2, 0
1706581884215, 48, 1, 0
1706581884216, 21, 1, 1
1706581884218, 43, 2, 0
1706581884219, 48, 2, 0
1706581884220, 25, 1, 0
1706581884222, 37, 1, 0
1706581884223, 1, 2, 0
1706581884224, 49, 1, 0
1706581884225, 22, 2, 1
1706581884227, 24, 2, 0
1706581884229, 23, 1, 0
1706581884230, 17, 2, 0
1706581884231, 44, 2, 0
1706581884233, 10, 2, 1
1706581884234, 35, 1, 0
1706581884235, 49, 2, 0
1706581884236, 8, 1, 0
1706581884238, 39, 1, 1
1706581884239, 23, 1, 0
1706581884241, 3, 1, 0
1706581884242, 35, 2, 0
1706581884243, 38, 2, 0
1706581884244, 46, 1, 1
1706581884246, 32, 2, 0
1706581884247, 44, 2, 1
1706581884248, 27, 1, 0
1706581884250, 10, 2, 1
1706581884251, 44, 2, 0
1706581884252, 48, 1, 1
1706581884253, 21, 2, 1
1706581884255, 17, 1, 0
1706581884256, 11, 1, 0
1706581884257, 37, 1, 0
1706581884259, 36, 2, 0
1706581884260, 18, 2, 0
1706581884261, 38, 2, 1
1706581884263, 26, 1, 1
1706581884264, 38, 2, 0
1706581884266, 3, 1, 0
1706581884267, 9, 1, 0
1706581884269, 25, 1, 0
1706581884270, 28, 1, 0
1706581884272, 33, 1, 1
1706581884273, 11, 1, 1
1706581884274, 10, 1, 1
1706581884276, 49, 2, 0
1706581884277, 43, 2, 1
1706581884278, 50, 2, 0
1706581884279, 16, 1, 1
1706581884281, 21, 1, 0
1706581884282, 41, 2, 0
1706581884283, 48, 1, 0
1706581884285, 13, 1, 0
1706581884286, 48, 2, 1
1706581884287, 6, 2, 0
1706581884288, 37, 1, 0
1706581884290, 31, 2, 0
1706581884291, 34, 2, 0
1706581884293, 43, 2, 0
1706581884294, 12, 1, 0
1706581884295, 18, 1, 0
1706581884297, 42, 2, 1
1706581884298, 26, 2, 1
1706581884299, 17, 1, 0
1706581884300, 7, 1, 0
1706581884302, 4, 2, 0
1706581884303, 26, 2, 1
1706581884304, 5, 2, 0
1706581884306, 37, 1, 0
1706581884307, 30, 2, 0
1706581884308, 42, 1, 0
1706581884310, 2, 1, 0
1706581884311, 10, 1, 0
1706581884312, 33, 2, 0
1706581884314, 31, 2, 1
1706581884315, 3, 1, 0
1706581884316, 36, 1, 0
1706581884318, 29, 1, 1
1706581884319, 36, 2, 0
1706581884320, 30, 2, 1
1706581884322, 29, 2, 1
1706581884323, 34, 2, 0
1706581884324, 12, 2, 0
1706581884326, 13, 2, 1
1706581884327, 6, 1, 0
1706581884329, 18, 1, 1
1706581884331, 22, 2, 0
1706581884336, 47, 1, 0
1706581884337, 19, 1, 1
1706581884338, 3, 1, 0
1706581884339, 39, 2, 1
1706581884341, 45, 2, 0
1706581884342, 24, 2, 0
1706581884343, 6, 2, 0
1706581884345, 11, 1, 1
1706581884346, 4, 1, 1
1706581884348, 20, 1, 0
1706581884349, 46, 2, 1
1706581884351, 49, 1, 1
1706581884352, 36, 2, 0
1706581884353, 3, 2, 0
1706581884354, 16, 2, 1
1706581884356, 7, 2, 0
1706581884357, 21, 1, 0
1706581884358, 45, 2, 1
1706581884360, 47, 2, 1
1706581884361, 12, 2, 0
1706581884362, 49, 1, 1
1706581884364, 20, 1, 1
1706581884365, 43, 1, 1
1706581884366, 31, 2, 0
1706581884368, 2, 2, 1
1706581884370, 2, 2, 1
1706581884371, 33, 2, 0
1706581884373, 5, 2, 0
1706581884374, 47, 1, 1
1706581884375, 32, 1, 0
1706581884377, 27, 1, 0
1706581884378, 17, 2, 0
1706581884379, 40, 2, 0
1706581884381, 12, 2, 0
1706581884382, 6, 1, 0
1706581884383, 6, 1, 1
1706581884384, 43, 2, 0
1706581884386, 13, 1, 1
1706581884387, 20, 2, 1
1706581884388, 6, 1, 1
1706581884390, 30, 2, 0
1706581884391, 11, 1, 0
1706581884392, 45, 2, 1
1706581884394, 33, 2, 1
1706581884395, 6, 2, 0
1706581884396, 20, 2, 0
1706581884398, 17, 1, 1
1706581884399, 19, 1, 1
1706581884400, 49, 2, 0
1706581884402, 2, 1, 0
1706581884403, 2, 1, 0
1706581884404, 22, 1, 1
1706581884406, 15, 1, 0
1706581884407, 26, 2, 0
1706581884408, 10, 1, 1
1706581884409, 37, 1, 1
1706581884411, 23, 2, 1
1706581884412, 10, 1, 1
1706581884413, 45, 1, 0
1706581884415, 5, 2, 1
1706581884416, 11, 1, 0
1706581884418, 13, 2, 1
1706581884419, 32, 2, 0
1706581884420, 39, 2, 0
1706581884422, 32, 2, 0
1706581884423, 27, 1, 1
1706581884424, 17, 2, 0
1706581884426, 21, 1, 0
1706581884427, 45, 2, 1
1706581884428, 40, 1, 0
1706581884430, 4, 1, 0
1706581884431, 40, 2, 0
1706581884433, 17, 2, 0
1706581884435, 19, 2, 0
1706581884436, 49, 1, 1
1706581884437, 41, 1, 1
1706581884438, 35, 2, 0
1706581884440, 46, 1, 1
1706581884441, 21, 1, 0
1706581884442, 5, 1, 0
1706581884444, 13, 2, 1
1706581884445, 38, 2, 0
1706581884447, 3, 1, 1
1706581884448, 3, 2, 0
1706581884449, 37, 1, 1
1706581884451, 27, 1, 0
1706581884452, 7, 2, 0
1706581884453, 48, 1, 0
1706581884454, 11, 2, 0
1706581884456, 41, 1, 0
1706581884457, 45, 2, 0
1706581884458, 14, 2, 1
1706581884460, 26, 1, 0
1706581884461, 24, 1, 1
1706581884462, 18, 1, 0
1706581884464, 15, 2, 0
1706581884465, 19, 1, 1
1706581884466, 22, 1, 1
1706581884467, 5, 2, 0
1706581884469, 5, 1, 0
1706581884470, 33, 2, 1
1706581884473, 18, 2, 1
1706581884474, 46, 1, 1
1706581884476, 9, 1, 0
1706581884477, 49, 2, 0
1706581884478, 43, 2, 0
1706581884479, 37, 1, 0
1706581884481, 35, 1, 1
1706581884482, 5, 2, 0
1706581884483, 40, 2, 0
1706581884485, 13, 2, 0
1706581884486, 29, 2, 0
1706581884487, 36, 1, 0
1706581884489, 16, 1, 1
1706581884490, 17, 1, 0
1706581884491, 46, 1, 0
1706581884492, 13, 2, 0
1706581884494, 8, 2, 1
1706581884495, 42, 1, 1
1706581884496, 21, 2, 1
1706581884498, 28, 1, 1
1706581884500, 25, 2, 0
1706581884501, 41, 1, 1
1706581884502, 27, 2, 1
1706581884504, 26, 2, 1
1706581884505, 17, 2, 1
1706581884506, 36, 2, 1
1706581884508, 39, 1, 0
1706581884509, 3, 2, 0
1706581884510, 40, 2, 0
1706581884511, 24, 1, 0
1706581884513, 21, 2, 0
1706581884514, 34, 2, 1
1706581884515, 32, 1, 1
1706581884519, 43, 1, 0
1706581884520, 7, 2, 1
1706581884521, 20, 1, 0
1706581884523, 41, 1, 0
1706581884524, 31, 1, 0
1706581884525, 23, 2, 1
1706581884526, 16, 1, 0
1706581884528, 19, 2, 1
1706581884529, 46, 2, 0
1706581884530, 20, 1, 0
1706581884532, 6, 2, 0
1706581884533, 37, 1, 1
1706581884535, 40, 2, 0
1706581884537, 48, 2, 0
1706581884538, 25, 1, 0
1706581884539, 29, 1, 1
1706581884541, 22, 1, 1
1706581884542, 4, 2, 0
1706581884543, 24, 2, 0
1706581884544, 4, 1, 1
1706581884546, 49, 1, 1
1706581884547, 13, 1, 0
1706581884549, 20, 2, 0
1706581884550, 25, 2, 0
1706581884551, 20, 2, 0
1706581884553, 13, 1, 0
1706581884554, 20, 2, 0
1706581884555, 36, 2, 1
1706581884557, 22, 1, 0
1706581884559, 18, 1, 0
1706581884560, 2, 2, 1
1706581884561, 27, 1, 1
1706581884562, 43, 2, 0
1706581884564, 5, 1, 0
1706581884565, 13, 1, 1
1706581884566, 22, 1, 0
1706581884568, 48, 1, 0
1706581884569, 49, 1, 0
1706581884570, 42, 2, 0
1706581884572, 25, 1, 0
1706581884573, 34, 1, 1
1706581884576, 24, 1, 0
1706581884577, 15, 2, 0
1706581884578, 23, 2, 0
1706581884580, 18, 2, 0
1706581884581, 25, 1, 1
1706581884583, 7, 2, 0
1706581884584, 46, 2, 0
1706581884585, 40, 1, 1
1706581884586, 13, 2, 0
1706581884589, 25, 1, 0
1706581884590, 50, 1, 0
1706581884592, 8, 1, 1
1706581884593, 7, 2, 0
1706581884594, 45, 2, 1
1706581884595, 14, 1, 0
1706581884597, 27, 2, 1
1706581884598, 27, 2, 0
1706581884599, 42, 2, 0
1706581884601, 18, 2, 1
1706581884602, 37, 1, 1
1706581884603, 18, 2, 1
1706581884604, 38, 2, 1
1706581884606, 23, 2, 0
1706581884607, 15, 1, 1
1706581884608, 25, 2, 1
1706581884610, 48, 2, 0
1706581884611, 35, 1, 1
1706581884612, 14, 1, 0
1706581884613, 42, 2, 1
1706581884615, 9, 2, 0
1706581884616, 10, 1, 0
1706581884617, 12, 1, 1
1706581884619, 49, 1, 0
1706581884621, 33, 2, 1
1706581884623, 36, 1, 1
1706581884624, 29, 2, 0
1706581884625, 45, 1, 0
1706581884626, 16, 2, 1
1706581884628, 30, 1, 0
1706581884629, 30, 1, 1
1706581884630, 40, 2, 1
1706581884632, 12, 1, 0
1706581884633, 37, 1, 0
1706581884634, 47, 2, 1
1706581884637, 20, 2, 1
1706581884638, 31, 1, 1
1706581884640, 38, 1, 1
1706581884641, 19, 1, 0
1706581884642, 20, 1, 1
1706581884643, 10, 2, 1
1706581884645, 9, 2, 1
1706581884646, 20, 1, 1
1706581884647, 10, 1, 0
1706581884649, 38, 2, 0
1706581884650, 23, 1, 1
1706581884651, 44, 1, 1
1706581884653, 46, 1, 0
1706581884654, 10, 2, 0
1706581884655, 37, 2, 0
1706581884656, 26, 2, 1
1706581884658, 45, 2, 0
1706581884659, 41, 2, 0
1706581884660, 19, 2, 1
1706581884662, 42, 1, 0
1706581884663, 18, 2, 1
1706581884664, 8, 1, 0
1706581884666, 12, 2, 0
1706581884667, 44, 2, 0
1706581884668, 10, 2, 0
1706581884671, 4, 2, 1
1706581884673, 21, 1, 0
1706581884674, 12, 2, 1
1706581884675, 15, 2, 0
1706581884676, 22, 1, 0
1706581884678, 32, 1, 0
1706581884679, 3, 1, 0
1706581884681, 26, 1, 0
1706581884682, 15, 2, 0
1706581884683, 6, 2, 1
1706581884684, 50, 1, 1
1706581884686, 14, 2, 1
1706581884687, 44, 2, 1
1706581884688, 20, 1, 0
1706581884689, 19, 1, 1
1706581884691, 31, 1, 0
1706581884692, 15, 2, 0
1706581884693, 36, 1, 1
1706581884695, 30, 2, 0
1706581884696, 9, 1, 0
1706581884697, 19, 1, 1
1706581884698, 48, 2, 1
1706581884700, 14, 1, 0
1706581884701, 33, 1, 1
1706581884702, 27, 1, 1
1706581884704, 46, 1, 0
1706581884705, 45, 1, 0
1706581884706, 30, 2, 0
1706581884708, 4, 2, 0
1706581884709, 4, 2, 1
1706581884710, 27, 1, 1
1706581884712, 4, 1, 1
1706581884713, 1, 2, 1
1706581884714, 22, 1, 1
1706581884716, 18, 2, 0
1706581884717, 38, 2, 1
1706581884718, 28, 2, 1
1706581884719, 26, 1, 0
1706581884721, 35, 1, 0
1706581884722, 30, 1, 1
1706581884724, 39, 2, 1
1706581884726, 48, 2, 1
1706581884727, 42, 2, 0
1706581884728, 50, 2, 0
1706581884729, 44, 2, 0
1706581884731, 17, 1, 0
1706581884732, 13, 1, 1
1706581884733, 37, 2, 0
1706581884735, 1, 2, 1
1706581884738, 39, 1, 0
1706581884740, 17, 1, 0
1706581884741, 26, 1, 0
1706581884742, 3, 1, 1
1706581884743, 41, 1, 1
1706581884745, 9, 2, 1
1706581884746, 6, 1, 1
1706581884747, 27, 2, 0
1706581884748, 16, 2, 0
1706581884750, 47, 1, 1
1706581884751, 23, 2, 0
1706581884752, 38, 2, 0
1706581884754, 21, 2, 1
1706581884755, 5, 1, 0
1706581884757, 8, 2, 1
1706581884758, 34, 1, 1
1706581884759, 45, 1, 0
1706581884760, 47, 2, 1
1706581884762, 42, 1, 0
1706581884763, 34, 1, 1
1706581884764, 48, 2, 1
1706581884765, 18, 1, 0
1706581884767, 44, 2, 0
1706581884768, 44, 1, 0
1706581884769, 28, 2, 1
1706581884771, 10, 2, 1
1706581884772, 41, 1, 1
1706581884773, 6, 1, 0
1706581884775, 12, 1, 0
1706581884776, 20, 2, 0
1706581884778, 33, 2, 0
1706581884781, 4, 1, 0
1706581884782, 36, 1, 0
1706581884784, 6, 2, 0
1706581884785, 38, 1, 0
1706581884786, 1, 2, 1
1706581884788, 49, 1, 1
1706581884789, 28, 2, 1
1706581884790, 7, 2, 0
1706581884792, 32, 1, 0
1706581884793, 25, 2, 0
1706581884794, 46, 1, 0
1706581884795, 49, 2, 0
1706581884797, 35, 1, 0
1706581884798, 40, 1, 0
1706581884799, 20, 2, 1
1706581884801, 32, 1, 1
1706581884802, 2, 1, 0
1706581884803, 48, 2, 0
1706581884805, 30, 1, 0
1706581884806, 2, 2, 0
1706581884807, 7, 2, 0
1706581884808, 28, 2, 0
1706581884810, 29, 2, 1
1706581884811, 16, 1, 1
1706581884813, 7, 2, 0
1706581884814, 14, 2, 1
1706581884815, 37, 2, 1
1706581884816, 10, 1, 0
1706581884818, 41, 2, 0
1706581884819, 26, 1, 1
1706581884821, 42, 2, 0
1706581884822, 16, 1, 1
1706581884823, 40, 1, 1
1706581884825, 50, 1, 1
1706581884826, 23, 2, 1
1706581884828, 26, 1, 0
1706581884829, 12, 2, 0
1706581884831, 23, 1, 0
1706581884832, 5, 2, 1
1706581884833, 43, 1, 1
1706581884835, 32, 1, 1
1706581884836, 2, 1, 1
1706581884837, 39, 1, 0
1706581884840, 7, 1, 0
1706581884841, 10, 2, 0
1706581884842, 44, 2, 0
1706581884843, 32, 2, 0
1706581884846, 46, 2, 0
1706581884847, 20, 1, 1
1706581884849, 25, 2, 0
1706581884850, 13, 1, 1
1706581884851, 20, 2, 1
1706581884853, 48, 1, 0
1706581884854, 15, 1, 0
1706581884855, 2, 1, 0
1706581884858, 33, 2, 0
1706581884859, 41, 2, 0
1706581884861, 32, 1, 0
1706581884862, 39, 2, 1
1706581884863, 16, 2, 1
1706581884865, 32, 2, 0
1706581884866, 37, 1, 1
1706581884867, 11, 2, 1
1706581884869, 18, 1, 1
1706581884870, 25, 2, 1
1706581884871, 25, 2, 1
1706581884872, 38, 1, 0
1706581884874, 3, 2, 1
1706581884877, 6, 2, 1
1706581884881, 24, 2, 1
1706581884882, 47, 1, 0
1706581884883, 31, 1, 0
1706581884885, 42, 1, 1
1706581884886, 19, 1, 1
1706581884887, 8, 1, 1
1706581884888, 16, 1, 0
1706581884889, 8, 1, 1
1706581884891, 45, 2, 0
1706581884892, 5, 2, 1
1706581884893, 2, 1, 0
1706581884895, 37, 1, 0
1706581884896, 3, 1, 0
1706581884897, 20, 1, 0
1706581884899, 41, 1, 1
1706581884900, 6, 1, 0
