1706652320343, 32, 1880, start
1706652315196, 38, 2682, start
1706652316313, 13, 3689, start
1706652322119, 11, 619, end
1706652325918, 28, 153, end
1706652324664, 10, 306, end
1706652315483, 7, 3731, start
1706652322966, 28, 2660, end
1706652318536, 48, 2390, start
1706652314316, 5, 1753, start
1706652315288, 18, 1875, end
1706652325366, 47, 2130, end
1706652321877, 31, 3115, end
1706652322727, 28, 4962, end
1706652315962, 22, 4323, end
1706652316577, 35, 3036, start
1706652314116, 50, 4944, start
1706652323086, 9, 3161, start
1706652325632, 15, 2296, end
1706652320791, 24, 523, end
1706652327477, 40, finished
1706652326051, 49, 1283, end
1706652326409, 50, 111, end
1706652315276, 29, 4589, start
1706652322988, 16, 3933, end
1706652326660, 5, 1234, end
1706652324711, 13, 4000, end
1706652324119, 48, 3729, end
1706652320080, 12, 3340, end
1706652313783, 26, 2472, start
1706652315568, 33, 2884, start
1706652323182, 32, 1905, start
1706652316139, 19, 4448, start
1706652320969, 49, 394, start
1706652314611, 5, 3239, end
1706652325396, 4, 888, end
1706652319310, 39, 2916, start
1706652317902, 19, 3645, start
1706652326073, 36, 4076, start
1706652327393, 13, 4031, end
1706652325497, 19, 3350, end
1706652323513, 6, 2694, start
1706652315080, 19, 1913, start
1706652318739, 28, 2643, start
1706652314139, 9, 2699, end
1706652317961, 5, 4947, start
1706652326001, 49, 3778, end
1706652316075, 33, 2244, start
1706652326382, 35, 2800, end
1706652315383, 47, 4717, end
1706652326425, 44, 4972, end
1706652327003, 50, 3902, end
1706652318234, 39, 501, start
1706652316854, 15, 4637, start
1706652319319, 47, 135, start
1706652321408, 26, 91, end
1706652324202, 46, 4046, start
1706652325654, 2, 4583, end
1706652323439, 30, 4447, end
1706652321739, 29, 3788, end
1706652317727, 10, 4485, start
1706652320502, 39, 3169, start
1706652325463, 3, 3443, start
1706652322876, 44, 287, start
1706652321447, 25, 2944, end
1706652316806, 28, 4320, start
1706652317701, 38, 704, start
1706652319273, 41, 2653, end
1706652315779, 6, 2002, end
1706652324026, 36, 1936, start
1706652319565, 26, 3558, start
1706652324141, 10, 4009, start
1706652319309, 23, 3191, end
1706652322195, 4, 1545, end
1706652321161, 15, 2232, end
1706652323542, 14, 4199, end
1706652315235, 32, 3349, start
1706652316304, 38, 2358, start
1706652319872, 15, 2481, start
1706652317004, 7, 3365, end
1706652323651, 30, 4263, start
1706652316443, 45, 468, end
1706652327236, 32, 2160, end
1706652325429, 2, 542, end
1706652325642, 44, 4723, start
1706652316872, 41, 2389, start
1706652313492, 49, 1009, start
1706652314168, 50, 241, start
1706652318215, 5, 1072, end
1706652317350, 36, 1223, start
1706652319929, 11, 2435, start
1706652326193, 9, 4585, start
1706652319680, 27, 3493, end
1706652317705, 11, 82, start
1706652322624, 30, 1931, end
1706652320947, 44, 445, start
1706652321328, 17, 1134, end
1706652314101, 14, 806, start
1706652319852, 45, 2120, end
1706652321949, 42, 4871, start
1706652317258, 25, 3727, end
1706652322166, 21, 2509, start
1706652324490, 40, 1504, end
1706652323287, 14, 3202, end
1706652323037, 45, 2832, start
1706652317409, 30, 4750, end
1706652315095, 39, 2624, start
1706652318708, 17, 2372, start
1706652320521, 9, 3468, end
1706652314362, 22, 1474, start
1706652327381, 2, 508, end
1706652326259, 5, 2615, end
1706652323768, 24, 2881, start
1706652325605, 13, 2923, start
1706652323910, 30, 2915, end
1706652317062, 30, 4422, start
1706652313558, 26, 4086, start
1706652321148, 26, 938, end
1706652314598, 14, 1990, start
1706652316150, 10, 947, start
1706652322111, 46, 1528, end
1706652322696, 47, 930, start
1706652319472, 14, 728, start
1706652320803, 47, 1461, end
1706652324456, 46, 992, end
1706652324801, 45, 2407, end
1706652318585, 33, 3368, start
1706652326455, 36, 2204, end
1706652325794, 28, 3906, end
1706652317941, 24, 2493, start
1706652313677, 41, 1327, start
1706652326294, 34, 2666, end
1706652320487, 20, 1842, end
1706652322094, 19, 1180, start
1706652326704, 26, 1854, end
1706652313560, 23, 3097, start
1706652322662, 20, 3678, start
1706652319461, 2, 4786, end
1706652321355, 29, 1493, start
1706652320324, 9, 1577, end
1706652325805, 46, 1559, end
1706652317826, 5, 2490, start
1706652315606, 8, 4926, start
1706652323106, 10, 3396, end
1706652318235, 9, 924, start
1706652315690, 24, 1463, start
1706652324284, 14, 1749, end
1706652325353, 44, 2847, end
1706652317798, 1, 3116, start
1706652327059, 19, 3976, end
1706652327397, 8, 946, end
1706652322703, 27, 3794, start
1706652321686, 38, 3073, end
1706652314723, 24, 2766, start
1706652320239, 19, 4066, start
1706652319178, 30, 108, start
1706652319998, 46, 4876, end
1706652318571, 6, 2045, end
1706652324732, 15, 3057, end
1706652313538, 16, 2205, start
1706652316575, 8, 2650, end
1706652325277, 25, 752, end
1706652320030, 38, 3096, start
1706652314686, 11, 1923, start
1706652325032, 37, 1848, end
1706652314736, 16, 4082, start
1706652316907, 11, 2566, start
1706652325275, 11, 640, end
1706652319138, 25, 2978, end
1706652317444, 3, 2595, start
1706652323887, 21, 196, end
1706652317316, 1, 1004, end
1706652324145, 30, 3070, end
1706652321555, 19, 356, start
1706652314675, 30, 3899, start
1706652324751, 33, 256, end
1706652314038, 48, 574, start
1706652324602, 41, 4811, end
1706652316603, 9, 778, start
1706652318715, 3, 2266, start
1706652315587, 36, 1772, start
1706652317100, 33, 3586, start
1706652315051, 11, 505, start
1706652324770, 16, 2228, end
1706652315393, 38, 3612, start
1706652320309, 39, 4499, start
1706652321413, 18, 3457, end
1706652314385, 33, 2140, start
1706652314237, 24, 2250, start
1706652314765, 1, 675, start
1706652316961, 10, 873, start
1706652314612, 44, 4130, start
1706652318781, 30, 3045, end
1706652322189, 15, 2148, end
1706652322728, 50, 1754, start
1706652327477, 9, finished
1706652323179, 39, 4641, end
1706652320981, 46, 563, end
1706652315037, 10, 3553, start
1706652325621, 40, 1045, end
1706652320940, 45, 268, start
1706652317945, 34, 3849, start
1706652314639, 40, 2600, start
1706652326416, 49, 384, end
1706652325705, 37, 3533, end
1706652325902, 8, 4471, end
1706652314548, 15, 4535, start
1706652323682, 21, 2931, end
1706652322184, 49, 2102, start
1706652324291, 5, 4269, end
1706652317831, 19, 651, start
1706652319861, 49, 3343, start
1706652325440, 34, 150, start
1706652325709, 32, 4961, end
1706652325883, 45, 921, end
1706652327297, 25, 957, end
1706652323538, 7, 2967, end
1706652314141, 10, 3815, end
1706652319182, 30, 726, end
1706652327323, 16, 3419, end
1706652319226, 37, 3454, start
1706652316536, 22, 1328, start
1706652315185, 33, 2343, start
1706652318517, 22, 4894, end
1706652324767, 29, 4868, start
1706652326926, 31, 3936, end
1706652327407, 49, 1976, end
1706652317599, 2, 1502, start
1706652318485, 21, 3252, start
1706652321152, 32, 4611, start
1706652325082, 25, 1591, end
1706652317928, 48, 2745, end
1706652324747, 40, 4604, end
1706652326547, 40, 1600, end
1706652313811, 39, 2387, start
1706652317108, 22, 2903, start
1706652322737, 8, 2603, end
1706652326694, 25, 4575, end
1706652319865, 50, 4600, start
1706652322623, 24, 2274, start
1706652318354, 30, 1538, start
1706652314369, 24, 474, start
1706652317584, 26, 2747, start
1706652315075, 36, 4360, end
1706652321162, 16, 4748, start
1706652319160, 25, 2339, end
1706652317298, 15, 1574, end
1706652315407, 32, 4258, start
1706652317680, 50, 1219, start
1706652317598, 33, 2000, start
1706652315397, 21, 3361, start
1706652318087, 17, 3024, start
1706652320582, 41, 2519, end
1706652320993, 47, 4055, start
1706652314210, 17, 4050, start
1706652324245, 7, 3590, end
1706652327477, 29, finished
1706652324248, 32, 4603, end
1706652324432, 10, 1732, start
1706652318114, 46, 2024, start
1706652321404, 43, 2669, end
1706652317169, 4, 4579, start
1706652327265, 34, 132, end
1706652323636, 30, 977, end
1706652321683, 49, 394, end
1706652325572, 2, 4307, end
1706652315280, 21, 2393, start
1706652315398, 3, 3757, end
1706652322360, 6, 3927, start
1706652323424, 3, 2634, end
1706652321327, 46, 3479, end
1706652318268, 12, 4247, end
1706652320467, 2, 3580, end
1706652325398, 18, 3220, end
1706652319958, 20, 3505, end
1706652318093, 5, 1003, end
1706652314636, 27, 3157, start
1706652315644, 9, 19, start
1706652315529, 9, 3226, start
1706652315510, 2, 3291, start
1706652325093, 6, 698, end
1706652323773, 8, 4442, end
1706652319398, 48, 3994, start
1706652321465, 4, 2371, end
1706652320522, 5, 2692, end
1706652320000, 20, 3256, start
1706652314022, 20, 4799, start
1706652325990, 22, 4860, end
1706652313907, 19, 2995, start
1706652325113, 13, 2152, end
1706652318672, 37, 2706, start
1706652315611, 34, 2226, start
1706652321876, 7, 3791, start
1706652321074, 7, 3590, start
1706652323486, 39, 1512, end
1706652319088, 34, 3071, end
1706652326257, 40, 4052, end
1706652318872, 34, 1556, end
1706652315108, 47, 1320, start
1706652322821, 45, 435, end
1706652315399, 33, 1835, end
1706652316344, 31, 2288, start
1706652326671, 49, 4815, end
1706652316912, 49, 37, start
1706652318878, 1, 4953, start
1706652326228, 45, 3651, end
1706652316656, 20, 3807, start
1706652313466, 2, 4560, start
1706652319805, 43, 1210, end
1706652324194, 50, 562, start
1706652327086, 46, 1775, end
1706652326117, 13, 475, end
1706652317042, 46, 61, end
1706652320037, 18, 3305, end
1706652327278, 38, 1190, end
1706652322949, 16, 1792, end
1706652317475, 10, 4166, start
1706652318524, 38, 4366, start
1706652315376, 40, 1570, start
1706652326944, 41, 2797, end
1706652315776, 13, 4347, start
1706652325048, 36, 4653, end
1706652316882, 32, 2353, start
1706652314344, 9, 2230, start
1706652323805, 12, 383, end
1706652319323, 45, 3627, end
1706652313938, 6, 4370, start
1706652323403, 43, 2118, end
1706652318853, 44, 2553, start
1706652316417, 34, 1225, start
1706652317107, 1, 3338, start
1706652318722, 5, 1217, end
1706652323966, 30, 1664, end
1706652318315, 24, 2025, start
1706652317794, 28, 246, start
1706652320729, 37, 2753, start
1706652324093, 48, 4785, end
1706652317010, 38, 2406, start
1706652326166, 47, 930, end
1706652323693, 37, 4434, start
1706652327174, 41, 990, end
1706652321888, 9, 890, end
1706652322556, 3, 696, end
1706652321330, 19, 3978, end
1706652316977, 21, 346, end
1706652322141, 10, 2257, end
1706652318572, 34, 2405, start
1706652322597, 23, 240, end
1706652316040, 26, 2478, end
1706652325822, 26, 4390, start
1706652316318, 20, 13, end
1706652318091, 16, 1843, start
1706652324589, 31, 3266, end
1706652321637, 47, 4757, end
1706652325205, 19, 356, end
1706652319113, 1, 664, end
1706652314278, 17, 1455, start
1706652320837, 50, 344, end
1706652319349, 8, 4232, end
1706652317386, 13, 2843, start
1706652317837, 28, 2006, end
1706652316249, 19, 4839, start
1706652326567, 6, 791, end
1706652321460, 44, 2095, start
1706652318067, 15, 3057, start
1706652326919, 4, 3058, end
1706652313967, 6, 1853, start
1706652324500, 22, 1012, end
1706652316914, 42, 2022, start
1706652314489, 34, 3106, start
1706652314883, 32, 2203, start
1706652316567, 10, 2983, end
1706652324910, 39, 205, end
1706652319308, 34, 3260, start
1706652314154, 10, 4647, start
1706652323243, 19, 1561, end
1706652314607, 27, 1527, start
1706652316503, 45, 688, start
1706652319626, 17, 2535, start
1706652319936, 3, 2473, end
1706652315099, 25, 577, end
1706652319198, 18, 4451, start
1706652322982, 30, 4912, end
1706652325927, 38, 2464, start
1706652313957, 32, 1384, start
1706652314167, 33, 2628, start
1706652315520, 32, 4603, start
1706652324227, 14, 3276, start
1706652320212, 50, 1055, start
1706652325526, 18, 1911, end
1706652317058, 13, 1817, start
1706652321665, 7, 4188, start
1706652313868, 27, 864, start
1706652316230, 25, 4518, start
1706652317718, 17, 944, end
1706652321532, 5, 294, start
1706652317390, 25, 125, start
1706652319458, 1, 3214, start
1706652315318, 19, 4567, start
1706652318216, 41, 621, start
1706652319650, 23, 3817, start
1706652316253, 15, 2767, end
1706652324161, 31, 4984, start
1706652314015, 39, 4161, start
1706652314339, 26, 3120, start
1706652316706, 12, 565, start
1706652322371, 45, 3915, end
1706652318769, 18, 2243, start
1706652323806, 49, 2754, end
1706652314625, 44, 429, start
1706652324985, 48, 3223, end
1706652327477, 21, finished
1706652322244, 41, 3051, end
1706652321006, 46, 4438, start
1706652317245, 4, 1787, start
1706652315851, 38, 3882, start
1706652317998, 8, 535, start
1706652318612, 34, 756, end
1706652327477, 8, finished
1706652318677, 15, 2428, start
1706652317745, 32, 4771, start
1706652317438, 16, 2125, start
1706652318978, 7, 4879, start
1706652316682, 48, 2503, start
1706652325851, 33, 1061, start
1706652314848, 23, 2507, start
1706652321353, 47, 4329, end
1706652321097, 43, 1681, end
1706652320013, 19, 4733, end
1706652324348, 48, 4942, end
1706652318862, 46, 4104, start
1706652325502, 3, 2037, end
1706652318167, 50, 1420, end
1706652321469, 46, 2569, start
1706652320499, 7, 2516, end
1706652324222, 41, 1944, end
1706652323000, 16, 3618, end
1706652325508, 5, 317, end
1706652313822, 33, 2138, start
1706652320847, 15, 2161, end
1706652323232, 33, 1677, end
1706652327477, 14, finished
1706652317442, 10, 549, end
1706652324818, 15, 2764, start
1706652322998, 7, 3563, start
1706652322486, 35, 3800, end
1706652314321, 13, 3156, start
1706652322839, 40, 1950, end
1706652321144, 17, 4050, end
1706652319652, 1, 4326, start
1706652322976, 19, 3652, end
1706652325690, 47, 3851, start
1706652321514, 11, 3158, end
1706652314008, 40, 4384, start
1706652318395, 7, 4571, start
1706652322415, 38, 212, end
1706652327006, 49, 3785, end
1706652321562, 41, 1117, end
1706652320858, 48, 4513, start
1706652323302, 15, 4898, end
1706652317230, 19, 1891, start
1706652318151, 20, 1806, end
1706652313528, 14, 1093, start
1706652326016, 5, 1499, end
1706652326912, 16, 4748, end
1706652315525, 13, 1690, start
1706652315013, 48, 2589, start
1706652315429, 20, 650, start
1706652314978, 28, 1221, start
1706652314059, 5, 1860, start
1706652315884, 49, 4615, start
1706652314071, 3, 4202, start
1706652324983, 41, 4988, end
1706652318409, 27, 932, start
1706652325838, 30, 1602, end
1706652326953, 3, 4875, end
1706652325237, 40, 4435, end
1706652314539, 24, 2755, start
1706652327094, 32, 4109, end
1706652322067, 5, 2105, end
1706652313887, 42, 3722, start
1706652326886, 31, 962, end
1706652315593, 15, 3617, start
1706652313865, 13, 3244, start
1706652315615, 13, 4910, start
1706652326231, 38, 1189, end
1706652316746, 43, 2614, end
1706652317696, 13, 2898, start
1706652319174, 5, 105, end
1706652314206, 5, 697, start
1706652316154, 26, 1193, start
1706652317193, 47, 2065, start
1706652320354, 21, 3321, start
1706652314725, 24, 4094, start
1706652324563, 44, 4016, end
1706652319176, 19, 3130, start
1706652319570, 41, 3925, end
1706652314945, 45, 75, start
1706652321378, 43, 1006, start
1706652314453, 22, 1000, start
1706652325046, 45, 2383, end
1706652316852, 32, 4395, start
1706652315032, 2, 3541, start
1706652314235, 25, 3507, start
1706652316766, 16, 1311, start
1706652314216, 6, 3824, start
1706652317797, 25, 4564, end
1706652327477, 48, finished
1706652327380, 12, 6, end
1706652315447, 50, 1321, start
1706652315980, 17, 3874, end
1706652313518, 9, 2256, start
1706652325886, 41, 853, end
1706652319720, 29, 758, start
1706652314134, 24, 4116, start
1706652314320, 44, 3803, start
1706652316490, 37, 630, end
1706652314356, 34, 2666, start
1706652317735, 11, 2996, end
1706652322207, 29, 2096, end
1706652323649, 37, 4772, end
1706652324703, 9, 90, start
1706652318148, 17, 1484, start
1706652320628, 40, 14, end
1706652321588, 18, 202, start
1706652327197, 37, 3660, end
1706652324707, 33, 3241, start
1706652320769, 39, 839, end
1706652322877, 19, 2106, end
1706652322850, 40, 409, end
1706652322906, 39, 1078, end
1706652327280, 7, 4333, end
1706652318085, 4, 794, start
1706652313973, 40, 4090, start
1706652319925, 38, 1498, start
1706652313790, 9, 2939, start
1706652325826, 8, 4983, end
1706652318607, 6, 4481, end
1706652325121, 33, 1916, end
1706652327411, 32, 929, end
1706652313850, 50, 2153, start
1706652325718, 28, 584, end
1706652314618, 30, 2380, start
1706652324138, 44, 445, end
1706652319001, 34, 2803, start
1706652325859, 40, 3598, end
1706652315652, 25, 2952, start
1706652320754, 16, 2471, start
1706652321043, 35, 4990, end
1706652321626, 20, 4056, start
1706652316101, 10, 2257, start
1706652320050, 22, 3859, start
1706652314451, 43, 3170, start
1706652322967, 33, 4044, end
1706652322096, 49, 2831, start
1706652321843, 19, 1181, end
1706652326937, 29, 3342, end
1706652316698, 15, 1574, start
1706652318156, 37, 4214, end
1706652322164, 23, 3259, end
1706652321197, 18, 423, end
1706652313974, 34, 1125, start
1706652314450, 23, 1127, start
1706652322606, 28, 1048, end
1706652323640, 48, 3436, end
1706652319588, 13, 4249, end
1706652314218, 23, 1011, start
1706652325652, 27, 912, end
1706652317583, 38, 3500, start
1706652318111, 49, 1043, end
1706652315244, 5, 1242, start
1706652317724, 44, 1185, end
1706652320210, 31, 96, end
1706652324397, 24, 417, end
1706652313717, 6, 2856, start
1706652318229, 10, 2647, end
1706652316899, 44, 4977, start
1706652313961, 3, 1342, start
1706652319717, 18, 1211, end
1706652319881, 32, 4925, start
1706652315103, 36, 4492, start
1706652316565, 35, 4373, start
1706652323309, 44, 220, end
1706652319729, 19, 885, start
1706652314764, 48, 1623, start
1706652324128, 11, 2652, end
1706652320644, 42, 2495, start
1706652317684, 38, 2679, start
1706652320176, 37, 3145, start
1706652315043, 48, 290, start
1706652323281, 20, 1949, start
1706652323455, 34, 1116, end
1706652323641, 4, 4234, start
1706652320433, 44, 862, end
1706652325287, 27, 932, end
1706652324088, 47, 2703, end
1706652316120, 7, 3179, start
1706652320328, 27, 2273, end
1706652323520, 46, 3665, start
1706652320093, 25, 1057, end
1706652326714, 50, 1430, end
1706652323334, 37, 722, start
1706652321504, 42, 4562, end
1706652325250, 30, 2690, end
1706652320204, 33, 1670, end
1706652315340, 20, 4588, start
1706652318696, 6, 363, start
1706652314232, 11, 1555, start
1706652326664, 17, 3816, start
1706652315081, 28, 1532, start
1706652322534, 13, 1672, end
1706652319818, 31, 1212, start
1706652325325, 14, 3031, end
1706652325356, 14, 728, end
1706652316389, 12, 210, start
1706652315289, 9, 3162, start
1706652319618, 34, 996, end
1706652321335, 8, 1017, start
1706652321249, 33, 1641, end
1706652325978, 45, 753, end
1706652320246, 9, 414, start
1706652324255, 40, 941, end
1706652322481, 47, 3895, start
1706652319525, 10, 278, start
1706652317362, 21, 4278, start
1706652315867, 29, 2618, end
1706652317750, 1, 3832, end
1706652323194, 13, 877, end
