1706652314762, 40, 4636, start
1706652314970, 20, 488, start
1706652325116, 34, 2610, start
1706652316157, 2, 3291, end
1706652318924, 46, 649, end
1706652318569, 2, 4108, start
1706652323797, 36, 1926, start
1706652326237, 46, 2024, end
1706652324160, 19, 2345, end
1706652313888, 9, 1991, start
1706652321017, 3, 2857, start
1706652317313, 34, 807, start
1706652315830, 30, 4227, start
1706652318184, 49, 3981, end
1706652327127, 12, 4849, end
1706652318483, 8, 3240, start
1706652317201, 24, 1167, start
1706652314266, 24, 4072, start
1706652315312, 39, 304, start
1706652314005, 22, 4260, start
1706652327316, 47, 74, end
1706652325864, 15, 2457, end
1706652314910, 34, 4593, start
1706652325562, 37, 4434, end
1706652322160, 45, 2665, start
1706652317883, 46, 1270, end
1706652318468, 25, 2520, end
1706652322888, 12, 1571, start
1706652322305, 16, 279, end
1706652326855, 15, 2224, end
1706652319369, 19, 1453, start
1706652314419, 26, 1183, end
1706652318348, 15, 3275, start
1706652315334, 31, 2012, start
1706652318968, 45, 39, start
1706652317931, 31, 1488, start
1706652316395, 22, 1694, end
1706652316316, 21, 4185, start
1706652326432, 6, 3927, end
1706652319183, 38, 1803, end
1706652326512, 5, 464, end
1706652313793, 26, 265, start
1706652316442, 11, 16, start
1706652321727, 50, 1299, end
1706652322023, 42, 2465, start
1706652326850, 50, 588, end
1706652325727, 2, 3144, end
1706652315217, 28, 3176, start
1706652317148, 21, 1632, start
1706652325697, 45, 1023, start
1706652314887, 12, 113, start
1706652314158, 30, 511, start
1706652322383, 38, 4775, end
1706652322103, 50, 4517, end
1706652323423, 24, 399, end
1706652324495, 43, 160, start
1706652319862, 48, 4235, start
1706652322760, 28, 3611, start
1706652313908, 29, 633, end
1706652326696, 40, 3953, end
1706652316092, 50, 1282, start
1706652326457, 46, 163, end
1706652319514, 18, 671, end
1706652321753, 2, 4361, start
1706652323610, 32, 2620, end
1706652314833, 40, 2901, start
1706652315711, 20, 1295, start
1706652327361, 9, 1486, end
1706652317323, 38, 2627, start
1706652318692, 24, 343, end
1706652325678, 13, 3420, end
1706652325469, 46, 1345, end
1706652326359, 31, 127, end
1706652324059, 41, 244, end
1706652320930, 9, 2267, end
1706652317446, 42, 3147, start
1706652314918, 1, 3481, start
1706652317129, 17, 1993, start
1706652315903, 11, 2396, start
1706652318795, 46, 1405, start
1706652313536, 8, 4822, start
1706652327162, 36, 1926, end
1706652322741, 20, 3016, end
1706652316950, 37, 4556, start
1706652322465, 18, 2960, end
1706652315332, 39, 205, start
1706652314384, 17, 494, start
1706652315055, 14, 1360, start
1706652327423, 8, 2137, end
1706652325837, 6, 4829, end
1706652324714, 27, 2351, end
1706652324743, 9, 4506, end
1706652316995, 41, 2519, start
1706652316216, 40, 4084, start
1706652315420, 8, 3720, start
1706652315028, 38, 472, end
1706652320793, 25, 2693, end
1706652315616, 24, 2872, start
1706652326602, 15, 3370, end
1706652313871, 5, 3239, start
1706652316398, 20, 1838, start
1706652315064, 18, 3305, start
1706652324977, 37, 4124, end
1706652314434, 8, 321, start
1706652314088, 39, 312, start
1706652324444, 48, 1700, start
1706652319703, 30, 1168, end
1706652325963, 47, 2994, end
1706652325102, 7, 4188, end
1706652315627, 34, 1977, start
1706652324576, 29, 1275, start
1706652315831, 33, 4461, start
1706652316630, 19, 2671, start
1706652326173, 17, 731, end
1706652319193, 45, 1269, start
1706652327408, 23, 1357, end
1706652316400, 8, 1351, end
1706652327027, 48, 4552, end
1706652326189, 34, 3225, end
1706652314974, 19, 2991, start
1706652325334, 18, 1980, end
1706652319230, 31, 2091, start
1706652320022, 37, 3055, end
1706652320511, 36, 4335, start
1706652317836, 25, 2292, start
1706652323850, 9, 634, end
1706652313836, 20, 1410, start
1706652316104, 15, 1112, end
1706652324380, 45, 4286, end
1706652313471, 7, 3365, start
1706652321601, 13, 4910, end
1706652324057, 27, 598, start
1706652314872, 24, 3974, start
1706652323451, 23, 1174, end
1706652315794, 41, 1218, start
1706652322092, 33, 4293, start
1706652323715, 2, 3015, end
1706652320249, 1, 1679, start
1706652315869, 1, 2239, start
1706652326999, 26, 2467, end
1706652321798, 50, 4600, end
1706652327158, 5, 11, end
1706652314690, 46, 3181, start
1706652322468, 41, 3850, end
1706652314816, 45, 85, start
1706652318644, 15, 3453, start
1706652318054, 19, 2381, start
1706652319145, 18, 4475, start
1706652321022, 29, 4457, start
1706652314858, 48, 3189, start
1706652321014, 32, 2468, start
1706652315031, 15, 375, start
1706652323959, 22, 3069, end
1706652322917, 40, 2735, end
1706652323463, 38, 3052, end
1706652318118, 21, 1895, start
1706652326105, 42, 2364, end
1706652318825, 4, 4273, start
1706652314706, 30, 1963, start
1706652320426, 48, 2415, end
1706652323064, 46, 2532, start
1706652323630, 7, 3934, end
1706652324033, 20, 3345, end
1706652319069, 41, 244, start
1706652319634, 50, 3935, start
1706652320001, 3, 4875, start
1706652316685, 38, 3793, end
1706652326407, 24, 4921, end
1706652322946, 24, 3779, end
1706652318254, 16, 4856, end
1706652317216, 39, 1618, end
1706652326966, 41, 1218, end
1706652318356, 32, 3442, end
1706652321086, 35, 717, end
1706652320943, 14, 3591, start
1706652317732, 17, 4689, start
1706652317038, 48, 3762, start
1706652320187, 27, 1492, end
1706652317906, 3, 554, start
1706652317336, 41, 3381, start
1706652324889, 33, 2298, end
1706652320816, 16, 2170, end
1706652318005, 24, 597, start
1706652326669, 17, 3816, end
1706652322339, 31, 1488, end
1706652323567, 24, 4218, end
1706652327008, 12, 866, end
1706652326701, 24, 1167, end
1706652318525, 20, 4285, end
1706652317866, 31, 3887, start
1706652327477, 33, finished
1706652317652, 31, 4736, start
1706652316172, 3, 875, start
1706652314789, 26, 2478, start
1706652322171, 45, 3344, end
1706652327432, 33, 1334, end
1706652320966, 6, 2157, end
1706652320774, 4, 4918, end
1706652324067, 30, 2259, end
1706652318896, 48, 1510, start
1706652316069, 1, 4032, start
1706652324164, 43, 1392, end
1706652315942, 34, 3327, start
1706652318236, 45, 3065, end
1706652320274, 4, 456, end
1706652321263, 43, 2941, start
1706652317629, 38, 4794, start
1706652327055, 24, 2493, end
1706652325892, 10, 2336, end
1706652325321, 27, 4861, end
1706652317057, 8, 4155, start
1706652315300, 46, 3188, start
1706652323408, 19, 4066, end
1706652322887, 34, 4586, start
1706652317685, 17, 4797, start
1706652317859, 35, 4446, start
1706652316292, 23, 4555, start
1706652326112, 29, 737, end
1706652326980, 17, 1292, end
1706652322739, 36, 1793, end
1706652316772, 31, 3027, start
1706652314835, 31, 2842, start
1706652320802, 6, 2727, start
1706652326532, 37, 1643, end
1706652317448, 25, 4946, start
1706652314908, 7, 1060, start
1706652315211, 47, 1790, start
1706652320744, 5, 3416, start
1706652322508, 48, 2728, start
1706652324708, 43, 2702, end
1706652313892, 13, 4644, start
1706652321657, 9, 2306, end
1706652314660, 10, 386, start
1706652317695, 48, 1623, end
1706652315138, 9, 2419, start
1706652320143, 33, 1641, start
1706652319673, 34, 3700, start
1706652315195, 10, 4363, end
1706652322003, 28, 1805, end
1706652321157, 38, 4886, start
1706652315531, 13, 2269, start
1706652315491, 38, 233, start
1706652314143, 28, 2550, start
1706652323469, 9, 1833, end
1706652315215, 29, 673, start
1706652320799, 13, 4507, end
1706652315354, 15, 3320, end
1706652321291, 5, 1101, end
1706652319221, 48, 3714, start
1706652322102, 8, 1994, end
1706652313605, 12, 1244, start
1706652318887, 16, 4922, start
1706652324131, 48, 3711, end
1706652313755, 4, 3654, start
1706652316099, 23, 4340, end
1706652321394, 25, 4388, end
1706652321813, 15, 3303, start
1706652322644, 33, 796, start
1706652316602, 7, 424, start
1706652323905, 32, 1507, end
1706652316516, 25, 721, end
1706652315707, 6, 2002, start
1706652326836, 29, 765, end
1706652318437, 19, 1626, start
1706652321478, 19, 1037, start
1706652326439, 50, 124, end
1706652320862, 50, 1482, end
1706652326121, 14, 1319, start
1706652323392, 35, 2110, end
1706652313727, 25, 1057, start
1706652315733, 13, 487, start
1706652326631, 39, 76, end
1706652324741, 24, 2025, end
1706652316943, 3, 4981, start
1706652315361, 1, 664, start
1706652325793, 21, 4595, end
1706652326563, 1, 3782, start
1706652316246, 21, 2067, start
1706652315317, 22, 110, start
1706652320653, 10, 1088, end
1706652318780, 3, 1298, start
1706652317301, 50, 3294, start
1706652316655, 4, 2817, start
1706652321820, 14, 4198, end
1706652318277, 7, 1738, start
1706652319546, 26, 1350, end
1706652326531, 50, 1055, end
1706652326996, 14, 955, end
1706652315419, 47, 4757, start
1706652319065, 50, 3809, end
1706652324526, 11, 3529, end
1706652326947, 24, 2340, end
1706652319632, 46, 4191, end
1706652319709, 39, 3440, end
1706652316466, 23, 793, start
1706652326909, 12, 683, end
1706652321837, 5, 2576, end
1706652317085, 50, 84, end
1706652313786, 49, 3713, start
1706652327477, 42, finished
1706652314819, 9, 3769, start
1706652324993, 12, 3804, end
1706652326715, 39, 4951, end
1706652316713, 12, 1431, start
1706652325040, 36, 4692, end
1706652313666, 9, 1758, start
1706652326589, 16, 4620, end
1706652324341, 4, 3339, end
1706652327070, 32, 898, end
1706652314466, 31, 23, start
1706652326429, 27, 4318, end
1706652317227, 22, 3033, start
1706652318730, 38, 3105, end
1706652323003, 31, 3298, end
1706652320269, 15, 305, start
1706652322087, 3, 1155, start
1706652321008, 23, 2904, end
1706652314717, 8, 1197, start
1706652321976, 7, 1927, start
1706652319682, 45, 2443, start
1706652314014, 4, 656, start
1706652327090, 2, 771, end
1706652324236, 10, 1015, end
1706652319599, 31, 3354, end
1706652323166, 29, 2608, start
1706652326975, 31, 4119, end
1706652321733, 7, 1969, end
1706652315018, 27, 2126, start
1706652324450, 2, 1840, end
1706652317345, 6, 1448, start
1706652325590, 36, 359, end
1706652318143, 11, 3569, start
1706652316676, 29, 4385, start
1706652315036, 45, 3344, start
1706652326033, 30, 3540, end
1706652324649, 1, 1170, end
1706652315576, 25, 587, start
1706652325225, 44, 2959, start
1706652315609, 46, 2637, end
1706652314541, 14, 199, start
1706652320086, 21, 1791, end
1706652318472, 41, 2035, start
1706652314508, 35, 2317, start
1706652316359, 19, 2391, start
1706652325322, 46, 70, end
1706652319904, 3, 2342, end
1706652324838, 10, 527, end
1706652321896, 37, 3371, end
1706652323738, 13, 4486, start
1706652323264, 25, 4795, start
1706652321178, 27, 3783, end
1706652325419, 10, 3582, end
1706652315793, 1, 3670, start
1706652320490, 21, 3190, end
1706652315003, 2, 1081, start
1706652320945, 38, 3096, end
1706652326300, 1, 519, start
1706652322017, 24, 2344, end
1706652324045, 1, 4804, end
1706652319604, 50, 593, start
1706652325719, 3, 2206, end
1706652314221, 10, 2227, start
1706652322402, 48, 1763, start
1706652315422, 20, 2092, start
1706652325222, 20, 3086, end
1706652318271, 21, 3641, start
1706652318775, 40, 3587, start
1706652321025, 13, 1983, start
1706652315269, 10, 3553, end
1706652313467, 43, 310, start
1706652324063, 19, 3510, end
1706652325282, 6, 4237, end
1706652316071, 13, 2725, end
1706652322870, 25, 3166, end
1706652325167, 22, 1314, end
1706652318840, 1, 964, start
1706652315764, 36, 4825, start
1706652318018, 33, 1067, start
1706652313585, 22, 3460, end
1706652326962, 19, 269, end
1706652324388, 22, 2940, start
1706652317278, 11, 529, start
1706652319505, 36, 2894, start
1706652314220, 20, 2271, start
1706652317283, 11, 493, start
1706652313653, 4, 662, end
1706652318800, 25, 3507, end
1706652326431, 3, 3443, end
1706652322629, 34, 1663, end
1706652319106, 26, 3388, start
1706652318956, 46, 2079, end
1706652320402, 38, 328, start
1706652318451, 50, 1430, start
1706652316195, 37, 1930, start
1706652323099, 49, 155, end
1706652324805, 11, 3584, end
1706652325564, 9, 4957, end
1706652314280, 43, 4612, start
1706652321165, 13, 4658, end
1706652314696, 7, 1281, start
1706652317623, 22, 1902, start
1706652315798, 1, 4129, end
1706652319009, 14, 274, end
1706652313485, 3, 1751, start
1706652316370, 28, 4222, end
1706652325164, 19, 2381, end
1706652325733, 34, 3126, end
1706652317865, 16, 4620, start
1706652326633, 45, 3445, end
1706652319388, 18, 3734, start
1706652317780, 38, 342, end
1706652327104, 33, 4827, end
1706652321789, 11, 4071, end
1706652322372, 35, 4509, end
1706652323214, 31, 4530, end
1706652317272, 42, 3043, start
1706652317400, 45, 1393, start
1706652315677, 17, 4931, start
1706652326079, 12, 4283, end
1706652315769, 39, 397, start
1706652321860, 50, 2929, start
1706652325542, 47, 3451, end
1706652327477, 26, finished
1706652315727, 45, 3020, start
1706652315198, 33, 3620, start
1706652322127, 4, 1708, start
1706652323629, 6, 4192, end
1706652324820, 17, 1948, end
1706652326218, 41, 786, end
1706652315998, 38, 3329, start
1706652315970, 14, 4067, start
1706652322144, 21, 1326, end
1706652324505, 49, 2955, end
1706652323291, 26, 1525, end
1706652322271, 11, 3584, start
1706652322170, 16, 830, end
1706652326777, 15, 2598, end
1706652320329, 49, 2739, end
1706652314337, 19, 3889, start
1706652327144, 25, 2225, end
1706652317686, 5, 3516, start
1706652314735, 2, 3972, start
1706652315162, 14, 2807, start
1706652325003, 16, 3438, end
1706652318923, 44, 4823, end
1706652318365, 34, 4379, start
1706652321041, 17, 1877, start
1706652314457, 38, 137, start
1706652317918, 37, 3462, start
1706652319471, 40, 175, start
1706652315085, 40, 3738, end
1706652320844, 14, 3111, start
1706652316025, 28, 2326, start
1706652321280, 40, 4960, start
1706652320186, 18, 215, end
1706652316796, 27, 2249, start
1706652325486, 12, 210, end
1706652324148, 40, 4201, start
1706652327477, 46, finished
1706652318688, 31, 3694, end
1706652317242, 39, 4092, start
1706652323918, 2, 2076, end
1706652314720, 32, 2017, start
1706652313796, 47, 368, start
1706652321195, 7, 2049, start
1706652320850, 6, 1517, end
1706652325425, 41, 2968, end
1706652321307, 50, 2762, start
1706652313854, 33, 4732, end
1706652324174, 12, 4812, end
1706652320796, 37, 3232, start
1706652322443, 4, 1915, end
1706652326925, 20, 2075, end
1706652313615, 18, 2027, start
1706652317620, 19, 3672, start
1706652324893, 10, 3610, end
1706652324611, 34, 3439, end
1706652316666, 7, 2128, end
1706652324926, 7, 1266, end
1706652315910, 24, 1441, start
1706652319892, 37, 4466, end
1706652316642, 5, 4719, start
1706652316369, 33, 1862, start
1706652314511, 13, 373, start
1706652323240, 5, 1234, start
1706652315967, 29, 913, start
1706652320078, 6, 1744, end
1706652321238, 33, 94, start
1706652317415, 47, 831, start
1706652314980, 15, 1343, start
1706652314412, 25, 750, end
1706652319121, 6, 2525, end
1706652324829, 38, 2492, start
1706652318069, 31, 1089, end
1706652316843, 43, 4172, start
1706652320452, 1, 253, end
1706652320338, 30, 1214, start
1706652315240, 23, 4974, start
1706652319209, 43, 86, start
1706652318163, 26, 2450, end
1706652317647, 16, 1786, start
1706652315010, 11, 1592, start
1706652316479, 28, 31, start
1706652324136, 9, 1489, end
1706652325594, 40, 1581, end
1706652319748, 13, 4580, start
1706652316268, 22, 2111, start
1706652323343, 27, 715, end
1706652313691, 6, 3432, start
1706652325608, 33, 1762, end
1706652320330, 30, 4557, start
1706652322010, 2, 4144, start
1706652314105, 23, 4418, start
1706652316568, 36, 1844, start
1706652326717, 44, 4723, end
1706652317460, 24, 801, end
1706652314100, 1, 1901, start
1706652317663, 34, 3358, start
1706652315283, 49, 607, end
1706652314091, 46, 1079, end
1706652320865, 22, 3238, start
1706652321237, 4, 4272, end
1706652318317, 10, 1729, start
1706652326737, 45, 4110, end
1706652319080, 48, 2100, start
1706652321483, 2, 1483, end
1706652326724, 3, 3557, end
1706652315230, 43, 4908, end
1706652318990, 2, 3603, end
1706652317671, 34, 807, end
1706652317818, 2, 4520, start
1706652323818, 27, 1536, start
1706652317940, 32, 4113, start
1706652325068, 49, 3343, end
1706652324761, 9, 1355, end
1706652316598, 49, 1074, start
1706652318323, 49, 652, start
1706652320254, 38, 2768, end
1706652325147, 12, 3328, end
1706652316804, 16, 276, start
1706652325179, 25, 1358, end
1706652315490, 42, 1204, start
1706652318095, 25, 437, start
1706652314082, 9, 2445, start
1706652316674, 25, 2178, start
1706652316471, 30, 2690, start
1706652322117, 47, 385, end
1706652325076, 22, 227, end
1706652321186, 6, 1634, end
1706652326468, 14, 1360, end
1706652325058, 49, 1982, end
1706652322394, 7, 999, end
1706652315622, 46, 649, start
1706652317915, 5, 4269, start
1706652325297, 1, 1262, end
1706652320708, 33, 3910, end
1706652326560, 36, 9, end
1706652322602, 1, 1170, start
1706652316957, 34, 701, start
1706652326847, 8, 1165, end
1706652320123, 37, 3378, end
1706652316965, 10, 4349, start
1706652315001, 6, 698, start
1706652319457, 43, 4456, end
1706652324890, 19, 1828, end
1706652317932, 27, 4818, start
1706652323116, 23, 2543, end
1706652324706, 7, 1738, end
1706652319708, 15, 4998, end
1706652319566, 5, 2168, start
1706652323983, 50, 1279, end
1706652318174, 31, 4080, end
1706652314601, 8, 267, start
1706652313860, 18, 3405, start
1706652316384, 42, 3908, start
1706652316437, 25, 3822, start
1706652321092, 3, 4154, start
1706652326811, 31, 1434, end
1706652325348, 3, 2238, end
1706652316929, 32, 3123, start
1706652326537, 4, 337, end
1706652316046, 9, 3828, end
1706652319602, 8, 321, end
1706652327261, 50, 415, end
1706652324147, 27, 2781, start
1706652319895, 47, 871, start
1706652313614, 40, 2639, start
1706652320449, 6, 4458, end
1706652318405, 42, 3671, start
1706652316947, 40, 1581, start
1706652313628, 23, 1505, start
1706652316215, 7, 2985, end
1706652314465, 36, 2338, start
1706652313752, 24, 4204, start
1706652327202, 36, 3332, end
1706652316543, 38, 4123, start
1706652321963, 1, 443, end
1706652315047, 9, 849, end
1706652317884, 7, 3476, start
1706652325552, 1, 3415, end
1706652324424, 17, 1993, end
1706652326658, 10, 2399, end
1706652326761, 32, 1096, end
1706652315977, 36, 1647, start
1706652317659, 2, 1937, end
1706652326420, 36, 811, end
1706652314394, 5, 2815, start
1706652318789, 27, 55, end
1706652327477, 7, finished
1706652325649, 41, 1946, end
1706652318302, 17, 494, end
1706652326444, 24, 2340, start
1706652323191, 26, 157, end
1706652318347, 43, 2433, start
1706652315813, 1, 1878, start
1706652324911, 14, 4798, end
1706652322491, 28, 3699, end
1706652316202, 46, 1330, start
1706652315803, 50, 4459, start
1706652317764, 49, 3412, start
1706652326196, 23, 642, end
1706652317098, 39, 1054, start
1706652321681, 8, 663, start
1706652318249, 6, 89, start
1706652316911, 11, 4512, start
1706652319625, 44, 949, end
1706652326612, 39, 1988, start
1706652317585, 11, 4568, end
1706652319096, 45, 3528, end
1706652316548, 3, 4956, end
1706652323995, 34, 4330, end
1706652322617, 37, 1550, start
1706652318871, 18, 3035, start
1706652315201, 46, 2085, end
1706652323809, 16, 509, end
1706652322333, 44, 2087, start
1706652316971, 36, 979, start
1706652327477, 2, finished
1706652316634, 29, 4142, end
1706652318343, 26, 2467, start
1706652327296, 21, 1518, end
1706652318399, 16, 1036, start
1706652320206, 25, 2016, end
1706652316112, 23, 2821, start
1706652319616, 2, 981, end
1706652314122, 14, 292, start
1706652320537, 5, 2456, start
1706652326349, 45, 3119, end
1706652326538, 20, 899, end
1706652323767, 30, 3362, end
1706652322046, 5, 4026, start
1706652324311, 22, 1742, end
1706652324607, 12, 3037, end
1706652322522, 47, 3373, end
1706652322529, 34, 2318, end
1706652325364, 43, 1188, end
1706652326582, 45, 1269, end
1706652316035, 47, 2043, start
1706652324457, 5, 4241, start
1706652316892, 33, 3963, start
1706652316220, 2, 1937, start
1706652326286, 10, 2200, end
1706652318790, 26, 1706, start
1706652321966, 21, 3629, start
1706652319146, 49, 1705, end
1706652321110, 16, 3618, start
1706652326879, 50, 2776, end
1706652314515, 1, 1411, start
1706652325492, 41, 1759, end
1706652327163, 14, 2878, end
1706652320694, 10, 4485, end
1706652317365, 43, 1400, end
1706652317730, 13, 2152, start
1706652318068, 39, 536, end
1706652313685, 14, 1093, end
1706652321773, 38, 676, end
1706652327303, 43, 1235, end
1706652323170, 29, 4197, end
1706652324489, 1, 860, start
1706652319762, 13, 1861, start
1706652322309, 45, 3636, end
1706652315763, 6, 4014, start
1706652318221, 3, 739, start
1706652316823, 45, 3112, start
1706652323783, 11, 1075, end
1706652321191, 9, 2444, end
1706652326513, 43, 4584, end
1706652323450, 31, 1157, end
1706652322873, 22, 432, start
1706652315411, 28, 4281, start
1706652319444, 29, 1865, end
1706652323529, 6, 4688, end
1706652319117, 31, 914, end
1706652327477, 17, finished
1706652314747, 31, 4530, start
1706652315149, 22, 4526, start
1706652322518, 43, 86, end
1706652314734, 32, 917, start
1706652315754, 27, 757, start
1706652324346, 48, 1763, end
1706652318962, 26, 308, end
1706652325924, 4, 497, end
1706652317106, 36, 1098, end
1706652325182, 35, 3195, end
1706652316753, 30, 2327, start
1706652323057, 44, 2020, end
1706652320131, 44, 2748, end
1706652323146, 12, 1397, end
1706652313824, 23, 2738, start
1706652327460, 24, 1172, end
1706652316521, 17, 421, start
1706652322268, 49, 2831, end
1706652318146, 22, 1238, start
1706652318929, 50, 3007, start
1706652317852, 14, 1720, end
1706652321940, 33, 2180, start
1706652318764, 50, 4765, start
1706652317398, 16, 1953, start
1706652316572, 45, 3269, start
1706652317119, 26, 2969, end
1706652323593, 11, 3707, end
1706652314745, 45, 1246, start
1706652321548, 10, 4254, start
1706652313634, 6, 4481, start
1706652322188, 28, 3784, start
1706652317413, 9, 850, start
1706652318433, 44, 136, end
1706652324932, 45, 469, end
1706652321445, 16, 3534, end
1706652317416, 6, 4665, start
1706652317545, 22, 1821, start
1706652321124, 6, 679, end
1706652322922, 12, 3839, start
1706652316644, 13, 3090, end
1706652318640, 10, 1179, start
1706652324143, 48, 3512, end
1706652317774, 39, 4479, start
1706652327143, 20, 204, end
1706652314994, 30, 185, end
1706652319116, 34, 3201, end
1706652321793, 15, 526, end
1706652321170, 30, 892, end
1706652322349, 13, 2001, end
1706652324440, 32, 1921, end
1706652315203, 21, 4489, start
1706652323065, 18, 3661, end
1706652323366, 26, 4967, end
1706652319464, 35, 2110, start
1706652317273, 1, 795, end
1706652313661, 27, 1585, start
1706652321719, 46, 3943, start
1706652315904, 46, 1942, end
1706652319646, 21, 1247, start
1706652316504, 19, 1390, end
1706652323512, 37, 3232, end
1706652316392, 38, 3770, start
1706652320743, 25, 4727, start
1706652324008, 18, 4508, end
1706652314039, 29, 827, start
1706652324905, 26, 2418, end
1706652325161, 50, 3299, end
1706652317047, 13, 3366, end
1706652321723, 14, 4798, start
1706652324244, 19, 2015, end
1706652317668, 11, 1256, start
1706652323122, 41, 3295, end
1706652319290, 26, 2747, end
1706652327233, 2, 4649, end
1706652313800, 13, 1415, start
1706652322634, 6, 4829, start
1706652321766, 3, 2139, start
1706652324070, 42, 3515, end
1706652325666, 17, 3372, end
1706652326050, 19, 1413, end
1706652317624, 46, 1940, start
1706652315723, 21, 1715, start
1706652313618, 14, 2863, start
1706652322560, 28, 4545, end
1706652315718, 16, 3954, start
1706652324948, 13, 544, start
1706652327137, 36, 3982, end
1706652321549, 13, 4394, end
1706652325688, 23, 1894, end
1706652314791, 46, 2661, start
1706652322104, 40, 4004, start
1706652322800, 31, 1126, end
1706652314742, 26, 3367, start
1706652315020, 36, 1998, start
1706652327199, 5, 2815, end
1706652322250, 33, 34, end
1706652315378, 9, 4602, start
1706652317300, 44, 769, start
1706652327428, 4, 2477, end
1706652327232, 18, 141, end
1706652320617, 27, 1543, start
1706652314226, 49, 2, start
1706652314312, 41, 1192, start
1706652318062, 14, 1213, start
1706652313848, 33, 4732, start
1706652318846, 44, 4613, start
1706652313835, 38, 503, start
1706652315069, 17, 4803, start
1706652319046, 1, 3923, end
1706652326936, 14, 2878, start
1706652318706, 40, 165, end
1706652324582, 18, 2268, end
1706652314595, 23, 897, start
1706652325756, 48, 3030, end
1706652319079, 1, 2283, start
1706652314246, 1, 253, start
1706652315004, 38, 2233, start
1706652324742, 18, 2506, end
1706652315236, 12, 3328, start
1706652316913, 31, 3721, start
1706652323634, 8, 1123, end
1706652323810, 40, 1267, start
1706652326530, 30, 861, end
1706652314670, 27, 1426, start
1706652326645, 49, 520, end
1706652316582, 10, 3944, end
1706652327319, 17, 3501, end
1706652325247, 40, 4365, end
1706652314498, 34, 3616, start
1706652320489, 6, 1383, start
1706652326209, 20, 2075, start
1706652313991, 49, 2452, start
1706652321518, 2, 4532, start
1706652317049, 15, 2356, start
1706652318004, 49, 2222, start
1706652322398, 18, 3035, end
1706652326552, 14, 2863, end
1706652317303, 7, 2516, start
1706652320177, 15, 2746, end
1706652324586, 28, 586, end
1706652325070, 41, 387, end
1706652318698, 23, 3869, end
1706652325288, 1, 1230, end
1706652320067, 28, 4493, end
1706652320894, 33, 4140, end
1706652318669, 3, 4430, start
1706652326427, 18, 4670, end
1706652316393, 5, 4225, end
1706652316123, 11, 4744, start
1706652325619, 49, 4883, end
1706652321274, 39, 450, end
1706652320890, 27, 747, start
1706652320203, 27, 1094, end
1706652322538, 40, 4725, end
1706652314250, 50, 449, start
1706652325228, 12, 818, end
1706652323430, 23, 4851, start
1706652326353, 33, 2801, end
1706652321377, 24, 3695, end
1706652321802, 34, 4088, end
1706652314884, 44, 4807, start
1706652313556, 31, 1731, start
1706652316331, 33, 2518, start
1706652321552, 37, 1761, end
