1706652314313, 12, 3356, start
1706652327258, 33, 703, end
1706652319329, 9, 2565, start
1706652322245, 32, 430, end
1706652320072, 44, 83, end
1706652325317, 30, 511, end
1706652316646, 32, 3834, start
1706652315743, 45, 1826, start
1706652323965, 31, 4736, end
1706652326640, 20, 391, end
1706652318624, 3, 1973, end
1706652316276, 20, 2264, start
1706652317429, 45, 1857, start
1706652325145, 16, 151, start
1706652318138, 15, 2352, start
1706652322438, 14, 1958, end
1706652326428, 36, 3960, end
1706652320326, 29, 4589, end
1706652327067, 25, 3210, start
1706652319831, 35, 590, end
1706652313601, 31, 4229, start
1706652324565, 10, 592, end
1706652315403, 1, 1095, start
1706652326358, 27, 558, end
1706652324184, 3, 3314, start
1706652320727, 50, 3536, start
1706652323779, 14, 506, end
1706652317051, 13, 4173, start
1706652317595, 24, 4218, start
1706652317578, 16, 631, start
1706652324524, 5, 2385, end
1706652313498, 20, 3579, start
1706652324307, 4, 4234, end
1706652315784, 44, 1576, start
1706652324640, 28, 2417, end
1706652313937, 27, 1094, start
1706652324165, 17, 4103, end
1706652318854, 31, 4716, end
1706652317994, 49, 1881, start
1706652323263, 30, 1442, end
1706652313841, 27, 3103, start
1706652316435, 28, 4075, start
1706652317561, 15, 1233, start
1706652320006, 2, 712, end
1706652316151, 27, 4979, start
1706652321515, 11, 3529, start
1706652320821, 50, 415, start
1706652326779, 4, 3382, end
1706652324940, 28, 3251, end
1706652321320, 42, 2072, start
1706652322258, 18, 2060, end
1706652323375, 25, 437, end
1706652314622, 45, 991, start
1706652316133, 21, 1288, start
1706652318595, 7, 3317, start
1706652321365, 27, 4979, end
1706652324700, 35, 2956, end
1706652327048, 45, 3269, end
1706652315537, 48, 1002, end
1706652325675, 7, 845, end
1706652323700, 2, 1820, end
1706652326597, 7, 4184, end
1706652315107, 9, 128, start
1706652324846, 22, 1049, start
1706652314790, 17, 2061, start
1706652325914, 19, 2995, end
1706652316927, 49, 3778, start
1706652320910, 12, 1566, end
1706652321018, 20, 4453, end
1706652318140, 29, 4371, start
1706652317580, 10, 4200, end
1706652320077, 47, 2794, start
1706652317910, 9, 2964, start
1706652324466, 6, 4696, start
1706652317813, 46, 2504, start
1706652317569, 35, 2317, end
1706652318882, 20, 4915, start
1706652319930, 25, 1467, end
1706652323415, 50, 1884, end
1706652317430, 41, 1777, start
1706652315698, 15, 3617, end
1706652323502, 39, 4460, start
1706652321180, 28, 354, start
1706652315191, 16, 1925, start
1706652317952, 47, 3444, start
1706652327290, 15, 2868, end
1706652320612, 33, 1984, start
1706652324677, 29, 1417, end
1706652319100, 10, 2123, start
1706652321013, 36, 3153, end
1706652319899, 1, 71, end
1706652317122, 14, 2807, end
1706652323883, 15, 2457, start
1706652315596, 11, 4828, end
1706652313951, 32, 1970, start
1706652327057, 17, 3151, end
1706652325108, 30, 2715, end
1706652314447, 42, 3389, start
1706652323506, 6, 2740, end
1706652317871, 45, 4848, start
1706652318725, 16, 2734, start
1706652313723, 34, 190, start
1706652323906, 38, 3771, end
1706652326368, 37, 2706, end
1706652316518, 6, 1634, start
1706652314171, 45, 3627, start
1706652319377, 8, 4087, start
1706652327477, 10, finished
1706652323215, 3, 4430, end
1706652316210, 24, 4921, start
1706652314949, 19, 2488, start
1706652316441, 7, 1702, start
1706652315991, 50, 588, start
1706652315912, 42, 2422, start
1706652317619, 4, 2761, start
1706652315266, 50, 4114, start
1706652321072, 35, 3357, end
1706652318776, 28, 1379, end
1706652319764, 3, 1735, start
1706652318858, 11, 1655, start
1706652326824, 8, 2333, end
1706652315164, 38, 3064, start
1706652313970, 48, 3030, start
1706652316416, 16, 1308, start
1706652319701, 27, 2126, end
1706652323568, 19, 3926, start
1706652315022, 18, 1770, start
1706652315086, 19, 1701, start
1706652316751, 8, 1994, start
1706652313521, 25, 4107, start
1706652313814, 6, 2648, start
1706652323260, 13, 358, end
1706652318799, 6, 2284, start
1706652316498, 40, 14, start
1706652320948, 28, 1889, end
1706652322340, 21, 1201, end
1706652317533, 19, 3511, start
1706652319835, 19, 533, end
1706652319165, 45, 1740, start
1706652317287, 5, 1890, start
1706652325258, 13, 2869, end
1706652326400, 40, 2691, start
1706652313579, 13, 3230, start
1706652323616, 7, 1365, end
1706652314681, 39, 923, start
1706652316512, 21, 3601, end
1706652319849, 29, 4371, end
1706652319376, 8, 2219, start
1706652322657, 5, 500, start
1706652317756, 3, 855, start
1706652320012, 14, 2479, end
1706652316946, 37, 2633, end
1706652317343, 45, 3880, end
1706652323881, 12, 1361, end
1706652318635, 37, 1659, start
1706652320957, 42, 187, start
1706652322793, 6, 4665, end
1706652314568, 30, 3766, start
1706652315872, 39, 2876, start
1706652315394, 17, 1962, start
1706652320141, 42, 1899, end
1706652317632, 4, 456, start
1706652316021, 30, 4447, start
1706652327400, 7, 4673, end
1706652315321, 44, 847, start
1706652320879, 44, 4332, end
1706652320601, 25, 1109, start
1706652325551, 43, 3359, start
1706652318837, 21, 1632, end
1706652319756, 7, 3010, start
1706652317172, 39, 725, start
1706652324768, 40, 4, end
1706652322020, 9, 987, end
1706652325959, 4, 3078, end
1706652319109, 12, 357, start
1706652326702, 44, 188, end
1706652321467, 29, 80, start
1706652323699, 8, 2333, start
1706652313519, 44, 4823, start
1706652316483, 36, 1137, start
1706652318331, 15, 1764, start
1706652317466, 9, 2267, start
1706652319489, 1, 1850, end
1706652322501, 31, 140, start
1706652326961, 6, 609, end
1706652324306, 30, 727, end
1706652316229, 31, 2063, start
1706652318393, 15, 3275, end
1706652324984, 32, 222, end
1706652323772, 42, 3984, end
1706652321578, 21, 322, end
1706652316079, 13, 2308, start
1706652327307, 27, 2688, end
1706652326388, 3, 4154, end
1706652320303, 32, 120, end
1706652321933, 35, 1530, start
1706652319416, 12, 3649, start
1706652314053, 11, 1059, start
1706652317713, 7, 724, end
1706652317562, 14, 1743, end
1706652317188, 26, 3120, end
1706652315565, 44, 2026, start
1706652321243, 35, 4550, end
1706652318888, 36, 2459, end
1706652325342, 27, 3794, end
1706652325574, 18, 1774, end
1706652316288, 9, 4315, start
1706652317432, 47, 2349, start
1706652316311, 32, 1447, end
1706652319901, 47, 3760, end
1706652325700, 33, 2502, end
1706652325751, 10, 603, start
1706652322701, 43, 2814, end
1706652322270, 17, 326, end
1706652319836, 33, 3910, start
1706652326810, 8, 1284, end
1706652314501, 13, 699, start
1706652326172, 35, 4376, end
1706652326028, 44, 4139, end
1706652326023, 20, 1316, end
1706652316922, 34, 569, end
1706652318266, 47, 2186, start
1706652325741, 17, 4923, start
1706652322579, 47, 2325, start
1706652313995, 38, 966, start
1706652314552, 40, 1045, start
1706652325140, 13, 3400, end
1706652326423, 1, 2999, end
1706652323054, 19, 4843, end
1706652317887, 21, 1511, end
1706652326583, 4, 2231, end
1706652322437, 49, 2155, end
1706652319511, 44, 2553, end
1706652324660, 28, 2895, end
1706652325911, 15, 281, end
1706652327274, 6, 2193, end
1706652316616, 24, 417, start
1706652322471, 23, 524, end
1706652319628, 44, 3751, end
1706652318126, 17, 2132, start
1706652319382, 36, 2602, end
1706652319891, 7, 4474, end
1706652316476, 45, 1529, start
1706652320282, 50, 4531, start
1706652325251, 40, 3526, end
1706652325083, 16, 4462, end
1706652327477, 31, finished
1706652322797, 26, 406, end
1706652318410, 35, 3296, start
1706652324990, 41, 348, end
1706652321433, 42, 45, start
1706652321984, 3, 875, end
1706652320145, 26, 3957, start
1706652324262, 9, 3658, end
1706652327064, 15, 1693, end
1706652324036, 3, 3879, start
1706652324766, 12, 324, end
1706652325178, 5, 1513, end
1706652318344, 13, 2133, start
1706652315857, 8, 813, start
1706652315012, 4, 4294, start
1706652317403, 47, 4635, start
1706652317675, 19, 2395, start
1706652324337, 2, 1309, end
1706652316790, 13, 475, start
1706652323461, 31, 3721, end
1706652318761, 6, 4503, start
1706652319092, 13, 3156, end
1706652327317, 33, 3798, end
1706652327019, 7, 814, end
1706652315909, 22, 1496, start
1706652324666, 43, 2521, end
1706652318128, 50, 3364, start
1706652324988, 47, 2065, end
1706652325624, 3, 3879, end
1706652322153, 40, 4004, end
1706652321010, 43, 777, end
1706652324968, 22, 3559, end
1706652327237, 40, 1736, end
1706652318792, 12, 4920, end
1706652322140, 14, 3863, end
1706652322640, 13, 1203, end
1706652316280, 28, 1912, start
1706652318678, 17, 1596, end
1706652317956, 4, 3376, start
1706652324176, 27, 3247, end
1706652320820, 21, 327, end
1706652314513, 4, 4019, end
1706652327125, 30, 4422, end
1706652327135, 21, 3641, end
1706652323600, 33, 2591, end
1706652317833, 35, 517, start
1706652324900, 1, 2483, end
1706652320447, 50, 1572, end
1706652323494, 50, 4374, end
1706652315877, 1, 295, start
1706652313861, 17, 1303, start
1706652317622, 1, 1272, start
1706652323547, 13, 2053, start
1706652321374, 4, 3376, end
1706652318687, 33, 3368, end
1706652313926, 28, 510, start
1706652320416, 46, 1028, start
1706652322580, 16, 2471, end
1706652321882, 45, 3776, end
1706652327326, 39, 3674, end
1706652320552, 40, 4718, start
1706652314106, 1, 4832, start
1706652326993, 4, 2822, end
1706652326948, 45, 1826, end
1706652325439, 30, 2098, end
1706652317392, 49, 1227, start
1706652323046, 48, 1222, end
1706652326148, 27, 2946, end
1706652320825, 7, 1960, start
1706652319961, 4, 794, end
1706652322895, 32, 1819, end
1706652326404, 45, 4299, end
1706652318183, 5, 4353, start
1706652322631, 20, 4245, end
1706652326650, 20, 4291, end
1706652320669, 32, 4961, start
1706652327395, 26, 2458, end
1706652327446, 44, 3803, end
1706652324930, 45, 133, start
1706652324807, 14, 4441, end
1706652319639, 27, 900, end
1706652322507, 22, 2201, start
1706652323667, 10, 1404, end
1706652317793, 42, 3515, start
1706652320199, 9, 261, end
1706652322240, 11, 2099, start
1706652318452, 45, 3310, start
1706652324646, 37, 1034, start
1706652316388, 31, 1114, start
1706652315351, 26, 3089, start
1706652316036, 8, 4896, start
1706652321319, 43, 2641, end
1706652320663, 4, 3081, start
1706652315834, 5, 1163, start
1706652326542, 3, 4017, end
1706652323088, 46, 2254, end
1706652320137, 41, 1205, start
1706652321206, 39, 601, end
1706652323487, 43, 4477, end
1706652317662, 14, 2084, start
1706652314863, 7, 3592, start
1706652322351, 44, 4972, start
1706652319320, 28, 1048, start
1706652323008, 14, 4885, end
1706652315345, 2, 2867, start
1706652316763, 17, 325, start
1706652315143, 5, 1236, start
1706652317431, 15, 3498, start
1706652320934, 12, 4283, start
1706652317708, 27, 3787, start
1706652327348, 17, 99, end
1706652320185, 46, 2319, end
1706652319517, 3, 3285, end
1706652319331, 7, 3022, end
1706652319542, 34, 3920, start
1706652316263, 25, 2700, start
1706652313493, 12, 2221, start
1706652326762, 3, 4981, end
1706652318042, 17, 1366, end
1706652319056, 41, 4437, end
1706652315746, 46, 1869, start
1706652322044, 43, 2404, end
1706652314041, 11, 1354, start
1706652319574, 41, 2389, end
1706652323460, 21, 183, end
1706652327477, 30, finished
1706652325648, 41, 2668, start
1706652321116, 27, 2575, end
1706652319968, 15, 473, end
1706652318863, 50, 3274, start
1706652322347, 36, 2158, start
1706652321907, 30, 1401, end
1706652321522, 34, 4741, start
1706652323411, 2, 4068, end
1706652323884, 49, 3408, end
1706652322566, 24, 708, end
1706652319841, 46, 1559, start
1706652321691, 37, 336, start
1706652321239, 21, 564, start
1706652325622, 50, 3538, end
1706652325456, 5, 1890, end
1706652314573, 21, 2144, start
1706652326783, 7, 3319, end
1706652314977, 24, 2865, start
1706652318609, 30, 1107, end
1706652327477, 23, finished
1706652327284, 29, 1651, end
1706652314899, 7, 447, start
1706652314680, 40, 1784, start
1706652316008, 7, 319, start
1706652325262, 28, 104, end
1706652315168, 24, 1018, start
1706652318459, 18, 1896, start
1706652317449, 11, 170, start
1706652321242, 15, 4637, end
1706652318320, 21, 2931, start
1706652324480, 25, 3279, end
1706652323592, 13, 3400, start
1706652320588, 35, 182, end
1706652327477, 6, finished
1706652317845, 38, 3331, end
1706652326434, 24, 1554, end
1706652317633, 14, 1120, start
1706652320623, 1, 2578, end
1706652327240, 34, 4919, end
1706652319557, 40, 1589, end
1706652318839, 42, 272, start
1706652324972, 45, 1501, end
1706652326758, 3, 366, end
1706652315011, 18, 66, start
1706652313575, 1, 1041, start
1706652323422, 11, 1143, end
1706652321270, 23, 4980, start
1706652321902, 38, 1997, end
1706652316866, 12, 3356, end
1706652314751, 1, 1424, start
1706652321703, 49, 4500, start
1706652317311, 21, 3154, end
1706652319666, 49, 2136, start
1706652313566, 21, 3258, start
1706652315573, 39, 1082, start
1706652317864, 14, 3001, start
1706652313950, 13, 2548, start
1706652315369, 13, 2725, start
1706652317196, 48, 3708, start
1706652317341, 24, 476, end
1706652324429, 43, 1092, start
1706652325928, 39, 1335, end
1706652327145, 50, 1754, end
1706652321598, 40, 1736, start
1706652317527, 21, 644, start
1706652319883, 11, 1376, start
1706652318553, 40, 1158, start
1706652314370, 42, 826, start
1706652317677, 19, 1823, start
1706652318263, 13, 877, start
1706652315169, 40, 1422, start
1706652314578, 43, 1400, start
1706652326262, 46, 1775, start
1706652315672, 50, 109, start
1706652318618, 38, 4788, end
1706652320469, 17, 1500, start
1706652315130, 1, 2033, start
1706652325710, 43, 2382, end
1706652318864, 26, 4364, end
1706652317614, 12, 2304, end
1706652326106, 23, 1650, end
1706652317185, 10, 3589, end
1706652327254, 34, 4452, end
1706652315592, 13, 4909, start
1706652318061, 32, 3682, end
1706652320682, 47, 385, start
1706652324353, 45, 2420, end
1706652323725, 7, 1702, end
1706652323075, 8, 4030, end
1706652320225, 27, 2887, end
1706652325546, 12, 2736, end
1706652325998, 2, 3008, end
1706652320071, 7, 2971, start
1706652327340, 4, 333, end
1706652315268, 3, 361, start
1706652316757, 42, 4312, end
1706652314301, 11, 3265, start
1706652320376, 43, 1235, start
1706652314549, 46, 2085, start
1706652325174, 42, 2422, end
1706652318557, 20, 56, end
1706652315424, 36, 1399, start
1706652325944, 40, 4960, end
1706652322784, 11, 3393, end
1706652318383, 50, 781, start
1706652318059, 9, 2939, end
1706652326168, 3, 855, end
1706652322698, 21, 644, end
1706652316128, 4, 3125, start
1706652316665, 28, 436, start
1706652317749, 32, 2729, end
1706652326893, 17, 4923, end
1706652325829, 47, 1639, start
1706652322939, 1, 4408, end
1706652320748, 19, 4936, end
1706652325532, 26, 1020, start
1706652322084, 19, 608, end
1706652327313, 33, 2180, end
1706652326908, 22, 1066, end
1706652314628, 1, 1839, start
1706652315850, 6, 4220, start
1706652317340, 10, 4647, end
1706652316505, 16, 759, start
1706652317006, 13, 4257, start
1706652324575, 11, 2183, end
1706652313766, 19, 4843, start
1706652316094, 6, 3025, start
1706652325035, 35, 1968, start
1706652314979, 5, 1952, start
1706652323070, 35, 2508, end
1706652320885, 46, 674, end
1706652318330, 33, 2655, end
1706652316199, 49, 1008, start
1706652314586, 46, 838, start
1706652315252, 24, 2237, start
1706652314399, 3, 3852, start
1706652323298, 23, 1900, end
1706652315438, 38, 4775, start
1706652323378, 31, 1212, end
1706652322324, 42, 341, start
1706652326628, 11, 1923, end
1706652317260, 3, 2556, start
1706652319760, 13, 1713, end
1706652316731, 37, 2849, start
1706652321833, 39, 3931, end
1706652314086, 24, 4115, start
1706652318892, 27, 118, start
1706652317421, 30, 654, start
1706652316222, 20, 596, start
1706652314177, 13, 3831, start
1706652318478, 46, 1528, start
1706652322661, 40, 2852, start
1706652315328, 12, 1566, start
1706652318159, 9, 2580, start
1706652314007, 30, 2715, start
1706652313882, 15, 1112, start
1706652319004, 6, 4036, start
1706652313744, 43, 2614, start
1706652317784, 46, 2976, end
1706652317523, 39, 3215, start
1706652314855, 36, 1173, start
1706652325263, 50, 371, end
1706652326310, 26, 836, end
1706652316256, 39, 1136, start
1706652316529, 24, 4592, start
1706652316097, 10, 636, start
1706652317325, 12, 2388, end
1706652323150, 39, 228, end
1706652323377, 15, 439, end
1706652315446, 14, 318, start
1706652317366, 28, 4742, start
1706652316467, 8, 4610, start
1706652318660, 6, 1744, start
1706652320888, 35, 4377, end
1706652324509, 37, 1388, end
1706652314259, 6, 749, end
1706652316921, 11, 1785, start
1706652320281, 40, 4725, start
1706652318502, 30, 2915, start
1706652316342, 15, 2077, end
1706652320918, 17, 3497, start
1706652327134, 16, 4061, end
1706652321971, 18, 3220, start
1706652313958, 14, 3535, start
1706652313746, 33, 3218, start
1706652316285, 50, 3562, start
1706652315960, 16, 1802, start
1706652325346, 19, 1180, end
1706652315737, 17, 1716, start
1706652317154, 47, 3418, start
1706652314085, 20, 3159, start
1706652326464, 50, 4025, end
1706652318566, 1, 1312, start
1706652320964, 30, 919, end
1706652319241, 33, 3504, end
1706652326988, 19, 1370, end
1706652318745, 15, 2208, start
1706652317317, 44, 2316, start
1706652325609, 42, 4699, end
1706652321566, 23, 3817, end
1706652324212, 34, 3050, end
1706652314163, 8, 42, start
1706652326289, 29, 1033, end
1706652316218, 37, 4214, start
1706652315938, 32, 2855, start
1706652318680, 34, 905, start
1706652315469, 29, 2536, start
1706652326862, 9, 2565, end
1706652322651, 12, 1199, start
1706652313771, 8, 1831, start
1706652324868, 17, 1781, end
1706652323052, 7, 1462, end
1706652319941, 4, 3078, start
1706652314330, 44, 3959, start
1706652317138, 24, 801, start
1706652314904, 9, 4957, start
1706652314196, 40, 174, start
1706652318210, 31, 1285, start
1706652320728, 5, 2572, end
1706652322442, 6, 1662, end
1706652320198, 33, 1421, start
1706652323318, 34, 761, end
1706652316033, 29, 4987, end
1706652316064, 27, 4999, start
1706652324482, 16, 1162, start
1706652324681, 17, 4111, end
1706652324782, 12, 1255, end
1706652322100, 25, 4078, end
1706652317972, 50, 3429, start
1706652321252, 17, 2850, end
1706652323077, 33, 176, end
1706652325280, 22, 4722, start
1706652313537, 33, 1677, start
1706652318877, 11, 4924, end
1706652326565, 28, 3861, end
1706652316190, 31, 502, end
1706652319055, 16, 3534, start
1706652315346, 8, 4866, start
1706652317805, 46, 2079, start
1706652320983, 46, 2400, end
1706652314882, 30, 1963, end
1706652317607, 21, 1480, start
