1706652317549, 3, 1637, start
1706652315109, 37, 4504, start
1706652315965, 45, 208, start
1706652317602, 2, 1418, start
1706652320654, 23, 2510, end
1706652316258, 23, 1614, start
1706652313697, 23, 376, start
1706652314428, 40, 2119, start
1706652326523, 1, 519, end
1706652319497, 20, 3199, end
1706652326732, 24, 4028, end
1706652319383, 50, 1083, end
1706652325409, 31, 3886, start
1706652324157, 18, 369, end
1706652326782, 43, 1253, end
1706652315761, 23, 4170, start
1706652324692, 19, 651, end
1706652318291, 19, 4567, end
1706652317702, 30, 950, start
1706652326386, 28, 2917, end
1706652326433, 10, 3100, end
1706652321998, 11, 2451, end
1706652320642, 7, 3335, end
1706652323360, 14, 2084, end
1706652321139, 19, 1141, start
1706652322284, 5, 1163, end
1706652320938, 4, 1460, end
1706652317960, 19, 659, end
1706652326590, 40, 2691, end
1706652320851, 23, 2005, start
1706652321797, 23, 2330, start
1706652323101, 9, 4287, start
1706652314920, 9, 816, start
1706652325340, 20, 3842, end
1706652314421, 2, 2529, start
1706652326529, 41, 2668, end
1706652320148, 8, 3240, end
1706652321804, 28, 2912, end
1706652326199, 33, 2945, end
1706652321570, 47, 4553, start
1706652319840, 47, 2703, start
1706652315117, 50, 3524, start
1706652315183, 49, 2675, start
1706652324587, 16, 3763, end
1706652321266, 12, 2664, end
1706652315535, 27, 1492, start
1706652323426, 20, 1316, start
1706652324069, 21, 1395, end
1706652322796, 18, 1943, start
1706652320133, 27, 1972, start
1706652314485, 21, 842, start
1706652317539, 12, 1361, start
1706652318937, 43, 1539, end
1706652319443, 15, 2296, start
1706652321387, 35, 3018, start
1706652327017, 31, 3833, end
1706652314655, 37, 3435, start
1706652313943, 15, 648, start
1706652317241, 23, 1505, end
1706652314798, 37, 1305, start
1706652320456, 24, 3609, start
1706652326887, 22, 3238, end
1706652317894, 8, 819, end
1706652327406, 34, 800, end
1706652325663, 13, 27, end
1706652321278, 16, 3841, start
1706652322261, 37, 3716, end
1706652323570, 31, 2059, start
1706652319722, 14, 1371, start
1706652315329, 5, 4029, start
1706652325593, 41, 1509, end
1706652322231, 44, 1576, end
1706652315542, 37, 512, start
1706652327404, 6, 2097, end
1706652315045, 25, 657, start
1706652318851, 34, 3327, end
1706652321983, 39, 3283, end
1706652324579, 23, 773, end
1706652323518, 2, 1502, end
1706652321881, 45, 4730, end
1706652318913, 42, 2782, start
1706652320831, 31, 2012, end
1706652323504, 18, 4596, end
1706652314926, 39, 536, start
1706652315811, 35, 1586, start
1706652320986, 15, 4351, start
1706652325148, 37, 4279, end
1706652315546, 38, 1313, start
1706652321871, 7, 2305, end
1706652327141, 26, 3441, end
1706652321314, 17, 1962, end
1706652316868, 50, 4374, start
1706652320636, 47, 1737, start
1706652326403, 7, 4571, end
1706652320120, 21, 1247, end
1706652314142, 38, 2041, end
1706652316459, 31, 1731, end
1706652315006, 13, 3061, start
1706652316703, 37, 2990, start
1706652323533, 17, 3280, end
1706652321459, 21, 4341, start
1706652317096, 27, 558, start
1706652323026, 48, 2100, end
1706652314273, 3, 2461, start
1706652326697, 19, 2649, end
1706652316688, 29, 4657, start
1706652323394, 20, 3854, start
1706652327033, 36, 4801, end
1706652326860, 34, 150, end
1706652318751, 42, 3496, end
1706652321742, 7, 4993, end
1706652315766, 48, 3104, start
1706652315060, 42, 3271, start
1706652314656, 9, 3318, start
1706652320321, 13, 3293, end
1706652319631, 50, 2030, start
1706652315639, 38, 4737, start
1706652314870, 23, 1287, start
1706652317420, 17, 4148, end
1706652315458, 47, 1251, start
1706652314294, 6, 4713, start
1706652315100, 25, 4125, start
1706652320477, 36, 3332, start
1706652316455, 29, 1818, start
1706652313944, 13, 3747, start
1706652315304, 50, 1264, end
1706652316394, 11, 1254, start
1706652325453, 21, 2245, end
1706652324568, 19, 2671, end
1706652316500, 39, 3830, start
1706652318539, 15, 1712, start
1706652316022, 48, 3124, start
1706652322900, 36, 3292, start
1706652322317, 24, 1291, end
1706652319695, 16, 4061, start
1706652317935, 45, 3445, start
1706652314037, 30, 1107, start
1706652322511, 6, 2816, end
1706652327477, 44, finished
1706652316610, 18, 2908, start
1706652322036, 26, 4872, end
1706652319315, 29, 180, end
1706652315972, 48, 4308, start
1706652313692, 10, 316, start
1706652323909, 32, 1439, end
1706652317378, 44, 961, start
1706652313543, 39, 320, start
1706652322956, 17, 313, end
1706652321375, 3, 112, end
1706652321354, 50, 370, end
1706652318169, 33, 4194, start
1706652321663, 8, 2907, start
1706652323792, 32, 4763, end
1706652317321, 44, 460, start
1706652320768, 46, 995, end
1706652320046, 8, 1165, start
1706652315023, 39, 3578, start
1706652318530, 10, 882, start
1706652316694, 13, 4889, end
1706652318643, 1, 2453, start
1706652320640, 38, 3500, end
1706652315174, 34, 4423, start
1706652318902, 13, 4628, end
1706652322943, 18, 1746, end
1706652314470, 13, 3486, start
1706652315139, 49, 2955, start
1706652320633, 9, 1620, start
1706652319903, 32, 612, end
1706652323141, 17, 3997, end
1706652326941, 44, 426, end
1706652316312, 44, 1684, start
1706652316782, 14, 1007, end
1706652324865, 30, 388, end
1706652327322, 40, 238, end
1706652325550, 50, 4714, end
1706652324018, 36, 2858, start
1706652314722, 47, 2864, end
1706652321345, 22, 4251, start
1706652316810, 47, 2737, start
1706652316622, 23, 993, start
1706652319917, 35, 389, start
1706652315386, 3, 4721, end
1706652323313, 34, 1582, start
1706652313509, 34, 3050, start
1706652314149, 35, 3014, end
1706652324788, 2, 1296, end
1706652317642, 37, 1449, start
1706652315402, 12, 1397, start
1706652314328, 26, 3573, start
1706652319446, 2, 935, start
1706652324357, 45, 1584, start
1706652325239, 39, 1472, end
1706652322619, 32, 60, start
1706652321582, 4, 4579, end
1706652324181, 45, 3728, end
1706652321229, 13, 3197, end
1706652324798, 23, 1127, end
1706652325190, 8, 4157, start
1706652320320, 8, 1232, start
1706652317370, 17, 3410, end
1706652327169, 23, 2913, end
1706652314785, 12, 2366, start
1706652324824, 44, 2987, end
1706652325098, 46, 1405, end
1706652324897, 24, 2528, start
1706652314506, 39, 2242, start
1706652314921, 47, 1001, start
1706652322964, 27, 1425, end
1706652323975, 20, 1949, end
1706652325664, 11, 4581, end
1706652313486, 5, 3137, start
1706652323664, 44, 2087, end
1706652321905, 45, 2311, end
1706652318611, 41, 3381, end
1706652322830, 40, 2771, end
1706652323569, 13, 1129, end
1706652315771, 29, 3402, start
1706652322795, 26, 2883, end
1706652314550, 16, 242, start
1706652326654, 22, 1588, end
1706652326448, 10, 1732, end
1706652320008, 36, 1772, end
1706652320318, 33, 1323, start
1706652322293, 25, 3941, end
1706652323431, 38, 3770, end
1706652319878, 37, 821, start
1706652315895, 16, 3666, start
1706652319452, 19, 3129, start
1706652320995, 11, 4512, end
1706652317310, 22, 2360, start
1706652316925, 19, 2695, start
1706652316678, 25, 1358, start
1706652319746, 18, 1746, start
1706652326745, 44, 1859, end
1706652316181, 49, 1904, start
1706652317206, 25, 957, start
1706652318740, 4, 1159, end
1706652319814, 7, 319, end
1706652319848, 33, 1458, start
1706652315241, 40, 3953, start
1706652313804, 46, 353, start
1706652322746, 34, 3225, start
1706652318141, 39, 4651, start
1706652314084, 43, 2840, start
1706652322009, 42, 2495, end
1706652314874, 22, 489, start
1706652324813, 44, 2442, start
1706652325051, 43, 1808, end
1706652319222, 12, 4344, end
1706652326840, 46, 3943, end
1706652324447, 33, 1067, end
1706652320811, 9, 4782, start
1706652326898, 3, 1329, end
1706652320985, 41, 700, start
1706652322251, 35, 2547, end
1706652321924, 45, 446, start
1706652327034, 19, 3889, end
1706652317152, 39, 1042, end
1706652317028, 6, 970, start
1706652317867, 40, 3485, end
1706652324892, 24, 483, start
1706652321850, 15, 667, start
1706652323523, 10, 2361, end
1706652320306, 46, 1416, start
1706652321700, 43, 4053, end
1706652322082, 45, 347, start
1706652323416, 38, 152, end
1706652316573, 2, 3967, start
1706652316554, 12, 3488, start
1706652325787, 24, 3203, start
1706652322419, 22, 3069, start
1706652326813, 4, 4903, end
1706652322217, 49, 652, end
1706652320020, 35, 2241, end
1706652324946, 11, 1547, end
1706652323565, 27, 4694, start
1706652325213, 28, 226, end
1706652322447, 34, 889, start
1706652318742, 42, 1005, end
1706652324879, 3, 2206, start
1706652326930, 22, 3555, end
1706652316692, 32, 746, start
1706652318674, 26, 3441, start
1706652319201, 45, 3518, start
1706652322451, 39, 2687, end
1706652314340, 10, 306, start
1706652318088, 24, 1563, start
1706652317971, 30, 4682, start
1706652317297, 6, 65, start
1706652324183, 34, 1788, end
1706652317676, 48, 1495, start
1706652320111, 25, 2348, start
1706652325988, 50, 3274, end
1706652318359, 27, 4537, start
1706652319900, 43, 2778, end
1706652322254, 34, 498, end
1706652317351, 31, 1432, start
1706652322497, 30, 243, start
1706652324704, 9, 4315, end
1706652320794, 30, 4324, start
1706652327102, 50, 2762, end
1706652314930, 2, 1436, start
1706652318779, 50, 371, start
1706652317711, 44, 2026, end
1706652316583, 23, 3346, start
1706652323584, 1, 4510, end
1706652321513, 44, 460, end
1706652320720, 37, 2384, end
1706652321498, 9, 987, start
1706652320690, 32, 3873, end
1706652318358, 5, 3235, start
1706652326338, 45, 3080, end
1706652317052, 36, 2711, end
1706652316862, 7, 4597, end
1706652327306, 11, 2164, end
1706652325952, 15, 3383, end
1706652324651, 25, 168, end
1706652320208, 12, 2031, start
1706652318821, 25, 4309, end
1706652321300, 6, 2648, end
1706652327263, 20, 2109, end
1706652321932, 40, 941, start
1706652326224, 49, 868, end
1706652324229, 12, 3326, end
1706652314203, 3, 2527, start
1706652317922, 49, 102, end
1706652318175, 10, 3131, start
1706652322173, 30, 1660, end
1706652315274, 5, 3023, start
1706652322707, 29, 3456, end
1706652327002, 2, 3730, end
1706652325635, 15, 936, end
1706652324956, 47, 3701, end
1706652323947, 45, 788, end
1706652324040, 18, 1841, end
1706652317936, 22, 1474, end
1706652317937, 22, 4355, start
1706652325467, 19, 1338, end
1706652316114, 6, 4458, start
1706652326594, 6, 3138, end
1706652327243, 34, 4137, end
1706652315409, 31, 2980, start
1706652320350, 6, 2751, start
1706652318481, 15, 1593, start
1706652315756, 48, 3575, start
1706652320846, 16, 3464, end
1706652318453, 29, 38, start
1706652317202, 17, 837, start
1706652318649, 17, 1756, end
1706652314886, 50, 4128, start
1706652318684, 13, 1263, end
1706652325333, 26, 2557, end
1706652317426, 26, 3391, start
1706652316273, 14, 2811, start
1706652318683, 20, 1208, start
1706652323118, 48, 2503, end
1706652317715, 36, 3982, start
1706652322833, 42, 4416, end
1706652320428, 45, 4848, end
1706652314691, 4, 1698, start
1706652321975, 14, 733, end
1706652322582, 12, 3300, end
1706652315265, 15, 194, start
1706652315467, 39, 3313, end
1706652316580, 39, 666, start
1706652321553, 31, 3046, end
1706652323622, 49, 1160, end
1706652324107, 42, 4313, end
1706652325330, 35, 3036, end
1706652323400, 17, 4797, end
1706652315150, 23, 3869, start
1706652324920, 37, 3435, end
1706652320548, 45, 4703, end
1706652313998, 35, 2229, start
1706652316136, 30, 3467, end
1706652314889, 44, 426, start
1706652322337, 21, 1624, end
1706652323254, 35, 2480, start
1706652313827, 44, 2397, start
1706652322418, 9, 1073, start
1706652316129, 43, 3662, start
1706652327266, 49, 3811, end
1706652318648, 48, 4516, start
1706652315603, 45, 1277, start
1706652325558, 19, 4839, end
1706652320201, 11, 2396, end
1706652326304, 14, 1319, end
1706652321980, 31, 255, start
1706652315122, 45, 2311, start
1706652318627, 15, 4174, start
1706652321525, 47, 3820, end
1706652326057, 47, 2402, end
1706652317954, 17, 413, end
1706652323497, 37, 207, start
1706652315802, 3, 1522, start
1706652323732, 49, 4928, end
1706652317484, 5, 2054, start
1706652326991, 17, 1274, end
1706652322578, 12, 4551, end
1706652314646, 29, 2618, start
1706652324085, 6, 852, end
1706652321331, 38, 172, end
1706652326273, 42, 884, end
1706652327235, 37, 1550, end
1706652327025, 19, 1453, end
1706652327139, 37, 3117, end
1706652320518, 50, 1241, start
1706652319448, 23, 581, end
1706652323892, 4, 1549, start
1706652316524, 31, 3298, start
1706652319541, 8, 1680, end
1706652318746, 42, 3722, end
1706652322692, 49, 4835, end
1706652323050, 20, 4857, end
1706652315760, 50, 364, end
1706652324370, 11, 1477, end
1706652324605, 21, 4505, end
1706652315152, 17, 591, end
1706652320160, 30, 453, end
1706652313572, 20, 4533, start
1706652326364, 26, 3957, end
1706652326321, 11, 2295, end
1706652314407, 17, 122, start
1706652321740, 21, 4278, end
1706652324528, 33, 94, end
1706652322432, 22, 2360, end
1706652315569, 16, 3568, start
1706652319249, 11, 1655, end
1706652325144, 22, 4544, end
1706652315563, 7, 2564, start
1706652317811, 19, 2391, end
1706652317942, 29, 4930, start
1706652322930, 49, 4883, start
1706652317275, 22, 1741, end
1706652322868, 15, 1090, end
1706652320672, 13, 2373, end
1706652314331, 19, 461, start
1706652317087, 3, 1796, start
1706652313918, 45, 3080, start
1706652316832, 11, 1059, end
1706652322989, 27, 1590, start
1706652318153, 19, 1864, end
1706652315387, 34, 4101, start
1706652327251, 29, 4069, end
1706652318773, 40, 68, start
1706652325461, 15, 1398, start
1706652318545, 46, 355, end
1706652321001, 34, 4884, end
1706652317693, 30, 1132, start
1706652314571, 8, 3245, start
1706652326077, 48, 1438, end
1706652314846, 12, 1714, start
1706652321313, 37, 4991, start
1706652319670, 27, 2640, end
1706652316851, 16, 1750, start
1706652325345, 16, 3985, end
1706652316841, 46, 2177, end
1706652318458, 43, 1630, start
1706652319598, 32, 2523, start
1706652316888, 9, 3658, start
1706652315728, 46, 3353, start
1706652316283, 39, 397, end
1706652325130, 1, 3754, end
1706652317688, 16, 161, start
1706652315155, 46, 1825, end
1706652315148, 30, 867, end
1706652326345, 23, 2507, end
1706652321780, 48, 2036, end
1706652317787, 41, 4359, start
1706652314771, 8, 3167, start
1706652325133, 14, 4262, start
1706652323381, 8, 2947, end
1706652324405, 37, 2763, end
1706652316833, 13, 660, start
1706652316917, 40, 4864, start
1706652314558, 17, 99, start
1706652323621, 43, 2848, end
1706652317810, 48, 1290, end
1706652316118, 29, 4406, start
1706652315417, 12, 1714, end
1706652317427, 15, 2746, start
1706652315188, 21, 4284, start
1706652323991, 26, 3572, start
1706652314192, 49, 3637, start
1706652324167, 44, 2514, end
1706652319803, 16, 830, start
1706652317885, 12, 4812, start
1706652324455, 38, 4985, end
1706652320843, 4, 1545, start
1706652314471, 48, 4266, start
1706652315730, 40, 1589, start
1706652324673, 38, 537, end
1706652326987, 2, 857, end
1706652319920, 35, 2438, start
1706652319170, 15, 1717, start
1706652317248, 38, 172, start
1706652314982, 49, 57, start
1706652323467, 34, 98, end
1706652320742, 39, 1476, start
1706652319734, 21, 1347, end
1706652317532, 32, 2302, end
1706652315088, 39, 1618, start
1706652315395, 20, 926, start
1706652326351, 35, 4267, end
1706652322706, 2, 4487, end
1706652327038, 42, 1654, end
1706652316741, 32, 2950, end
1706652317490, 34, 1730, start
1706652315956, 5, 1580, end
1706652325506, 41, 231, start
1706652316378, 38, 1855, end
1706652316060, 5, 2823, start
1706652313510, 4, 1460, start
1706652317993, 48, 3472, start
1706652316413, 15, 526, start
1706652314940, 37, 630, start
1706652322616, 45, 688, end
1706652326251, 42, 4212, end
1706652326399, 33, 2896, end
1706652315934, 40, 2981, start
1706652317773, 26, 4253, end
1706652313870, 47, 1773, start
1706652320048, 8, 4005, end
1706652326380, 40, 507, end
1706652324851, 10, 4623, start
1706652320438, 45, 3509, end
1706652317302, 7, 1487, start
1706652324584, 18, 4720, end
1706652313731, 15, 2210, start
1706652315326, 11, 3063, start
1706652316773, 50, 743, start
1706652321736, 39, 4479, end
1706652326615, 1, 3748, end
1706652317164, 11, 3250, start
1706652315536, 30, 1540, start
1706652318002, 37, 1848, start
1706652324738, 29, 4645, end
1706652318158, 44, 3959, end
1706652325750, 8, 3404, end
1706652314028, 6, 2854, start
1706652316735, 44, 83, start
1706652323511, 28, 31, end
1706652326225, 27, 1110, end
1706652313570, 5, 1939, start
1706652325566, 12, 595, end
1706652321551, 36, 1998, end
1706652320716, 29, 799, start
1706652318240, 4, 760, start
1706652314665, 16, 2214, end
1706652326626, 17, 3866, end
1706652315231, 45, 26, start
1706652319810, 45, 435, start
1706652316775, 31, 4080, start
1706652316041, 48, 339, end
1706652316066, 35, 191, start
1706652316795, 31, 4083, start
1706652314741, 1, 534, start
1706652325005, 4, 766, end
1706652318663, 25, 998, start
1706652323658, 37, 1837, start
1706652316606, 5, 2572, start
1706652317878, 4, 4918, start
1706652320041, 8, 3844, end
1706652321449, 19, 2705, end
1706652317214, 11, 1555, end
1706652320052, 23, 4630, end
1706652316345, 27, 2050, end
1706652316275, 8, 819, start
1706652321783, 24, 1, start
1706652320245, 50, 2785, end
1706652320450, 45, 3952, end
1706652323608, 45, 4179, end
1706652321815, 27, 3422, start
1706652315331, 30, 4411, start
1706652318278, 31, 314, end
1706652316794, 41, 4427, start
1706652315540, 39, 4745, end
1706652317355, 42, 1053, start
1706652326085, 29, 673, end
1706652315873, 48, 1290, start
1706652324539, 48, 904, end
1706652321094, 29, 1542, start
1706652320951, 21, 3074, end
1706652321914, 42, 3808, end
1706652319354, 30, 919, start
1706652322803, 15, 2437, end
1706652322512, 49, 3795, end
1706652323197, 41, 4659, start
1706652324009, 16, 665, end
1706652323458, 40, 3526, start
1706652324832, 40, 3494, start
1706652314555, 43, 4908, start
1706652318041, 36, 3180, start
1706652323695, 16, 1802, end
1706652322642, 25, 2700, end
1706652321935, 39, 2194, start
1706652321630, 48, 624, end
1706652321205, 25, 2581, start
1706652322093, 17, 1274, start
1706652327425, 42, 2408, end
1706652315778, 30, 3650, start
1706652317905, 13, 4250, end
1706652313984, 3, 4017, start
1706652317079, 7, 2564, end
1706652324957, 2, 4196, end
1706652322213, 29, 1726, end
1706652319436, 37, 4598, end
1706652322197, 7, 4496, start
1706652325470, 10, 3098, end
1706652317982, 14, 292, end
1706652325088, 16, 3419, start
1706652322584, 26, 338, start
1706652313795, 28, 4383, start
1706652318802, 33, 4224, start
1706652313924, 36, 4964, start
1706652316612, 32, 1439, start
1706652315347, 43, 2424, start
1706652319451, 15, 4892, end
1706652315920, 11, 218, start
1706652323171, 50, 1282, end
1706652321067, 1, 928, end
1706652317857, 32, 1014, end
1706652315104, 31, 3744, start
1706652313488, 21, 2684, start
1706652326030, 50, 4178, end
1706652313522, 48, 1293, start
1706652318078, 30, 1544, start
1706652317516, 25, 4680, end
1706652315125, 17, 4367, start
1706652320562, 28, 2642, end
1706652318920, 11, 4425, end
1706652318448, 19, 2345, start
1706652325862, 12, 4165, start
1706652322000, 10, 271, end
1706652317419, 7, 3107, start
1706652315177, 27, 427, end
1706652317221, 44, 4977, end
1706652314148, 25, 2593, start
1706652316418, 32, 2350, start
1706652324385, 28, 3784, end
1706652320944, 49, 1881, end
1706652314893, 20, 1080, end
1706652322583, 28, 1938, end
1706652320697, 30, 513, start
1706652313911, 19, 659, start
1706652318092, 35, 2117, end
1706652321145, 49, 3412, end
1706652322666, 30, 647, end
1706652313781, 11, 2835, start
1706652320015, 2, 4177, end
1706652318423, 39, 3674, start
1706652316279, 35, 2830, start
1706652319868, 45, 1645, start
1706652321388, 19, 1701, end
1706652320599, 3, 1871, end
1706652313671, 2, 981, start
1706652326411, 1, 2999, start
1706652323652, 34, 3502, end
1706652316087, 29, 1667, start
1706652317762, 25, 1804, start
1706652326629, 22, 4862, end
1706652324709, 8, 1718, start
1706652319406, 42, 1688, end
1706652326868, 3, 1751, end
1706652317453, 48, 2032, end
1706652325006, 9, 1229, end
1706652317234, 24, 3779, start
1706652326690, 5, 1038, end
1706652319454, 8, 3330, end
1706652315158, 4, 1945, start
1706652319410, 42, 3147, end
1706652318756, 42, 3962, end
1706652318548, 31, 3940, start
1706652321925, 29, 1419, start
1706652314613, 11, 2877, start
1706652323653, 30, 3624, end
1706652320164, 48, 3482, end
1706652323510, 5, 2474, end
1706652323897, 24, 189, end
1706652321115, 19, 896, start
1706652319690, 27, 2135, end
1706652323864, 6, 3432, end
1706652323762, 11, 4880, start
1706652318324, 6, 3128, start
1706652316631, 48, 282, start
1706652317012, 42, 419, start
1706652327477, 16, finished
1706652324110, 20, 3842, start
1706652322934, 30, 1478, end
1706652314303, 49, 3811, start
1706652326974, 23, 2979, end
1706652323746, 34, 217, end
1706652313927, 17, 2411, start
1706652317681, 4, 2169, end
1706652317821, 50, 4256, end
1706652326096, 44, 959, end
1706652314476, 2, 2984, start
1706652317546, 39, 661, start
1706652318205, 44, 997, end
1706652315442, 49, 767, start
1706652321391, 46, 2425, start
1706652314389, 39, 1104, end
1706652321620, 47, 1087, end
1706652313480, 4, 2846, start
1706652315841, 1, 795, start
1706652325457, 22, 2940, end
1706652323140, 10, 3965, end
1706652320841, 19, 1612, start
1706652321782, 30, 1478, start
1706652315548, 5, 3286, start
1706652320656, 41, 1734, start
1706652314535, 13, 3702, start
1706652324811, 15, 4697, end
1706652322889, 34, 4209, start
1706652327030, 5, 3355, end
1706652317116, 17, 4111, start
1706652315213, 3, 3757, start
1706652322841, 27, 2261, start
1706652324270, 33, 2585, end
1706652315234, 43, 2195, start
1706652319455, 29, 4385, end
1706652322892, 20, 515, start
1706652322236, 18, 3759, end
1706652325696, 4, 2064, start
1706652325489, 5, 4241, end
1706652314018, 20, 2587, start
1706652326559, 50, 1503, end
1706652316005, 42, 1005, start
1706652315113, 1, 4566, start
1706652317854, 15, 473, start
1706652326957, 29, 799, end
1706652315570, 30, 2413, start
1706652317897, 12, 2221, end
1706652326164, 21, 2531, end
1706652320705, 7, 2131, end
1706652322439, 3, 2634, start
1706652327477, 41, finished
1706652319194, 12, 1568, start
1706652324719, 17, 1558, end
1706652321606, 5, 697, end
1706652323419, 25, 4946, end
1706652313846, 27, 3983, start
1706652317509, 37, 4431, start
1706652320149, 24, 3484, start
1706652316617, 26, 2612, end
1706652326387, 35, 191, end
1706652325644, 1, 626, end
1706652323853, 36, 915, start
1706652325171, 50, 1207, end
1706652317473, 18, 2354, end
1706652313599, 21, 1511, start
1706652318155, 50, 2494, end
1706652323670, 2, 539, start
1706652314608, 13, 1672, start
1706652326034, 46, 3171, end
1706652322307, 10, 742, end
1706652315176, 32, 1122, start
1706652320410, 2, 3541, end
1706652314973, 29, 59, start
1706652317384, 45, 3119, start
1706652324980, 7, 845, start
1706652318124, 22, 2212, start
1706652320990, 9, 2491, start
1706652319384, 43, 3560, start
1706652323221, 5, 557, start
1706652316192, 44, 97, start
1706652322806, 1, 1599, end
1706652320637, 13, 4909, end
1706652318194, 30, 2038, end
1706652327083, 30, 3121, end
1706652324258, 33, 1868, end
1706652314137, 5, 1580, start
1706652316675, 28, 1987, start
1706652313533, 17, 3151, start
1706652324006, 11, 3281, end
1706652322461, 42, 1683, start
1706652318520, 9, 1187, end
1706652319551, 21, 4841, end
1706652319679, 45, 1740, end
1706652322041, 4, 3058, start
1706652317855, 16, 4440, start
1706652326526, 31, 4099, end
1706652319937, 17, 837, end
1706652327477, 34, finished
1706652317084, 47, 4024, start
1706652316082, 3, 4483, start
1706652318567, 4, 1959, start
1706652314288, 25, 3999, start
1706652318827, 20, 1013, start
1706652315508, 8, 3718, start
1706652318493, 23, 4555, end
1706652314357, 25, 2693, start
1706652326939, 24, 1727, end
1706652317478, 5, 458, end
1706652317389, 13, 3724, start
1706652326252, 28, 4952, end
1706652319205, 38, 4366, end
1706652314012, 9, 4939, start
1706652319718, 7, 999, start
1706652314750, 12, 2674, start
1706652319501, 16, 301, start
1706652327477, 4, finished
1706652314426, 12, 6, start
1706652318369, 22, 1745, start
1706652314414, 45, 4691, start
1706652316465, 7, 3006, start
1706652321569, 22, 1346, end
1706652320119, 15, 3697, end
1706652324952, 36, 4801, start
1706652319603, 32, 1384, end
1706652314286, 34, 4498, start
1706652319540, 16, 3306, end
1706652319064, 11, 4581, start
1706652313847, 24, 969, start
1706652315254, 25, 3941, start
1706652320892, 28, 17, end
1706652323238, 35, 3835, end
1706652314019, 37, 878, start
1706652324126, 32, 1921, start
1706652324449, 32, 2197, end
1706652326580, 16, 2125, end
1706652321960, 14, 1154, end
