1706652326181, 20, 1052, end
1706652316147, 34, 3616, end
1706652326773, 28, 3577, end
1706652319636, 34, 4452, start
1706652316894, 37, 3872, start
1706652321527, 5, 2320, start
1706652315147, 41, 2182, start
1706652313894, 30, 4484, start
1706652317796, 9, 834, end
1706652313584, 46, 2637, start
1706652319002, 33, 3504, start
1706652316062, 2, 2875, start
1706652321990, 37, 4837, end
1706652320698, 50, 1241, end
1706652322743, 14, 3591, end
1706652318752, 39, 3380, end
1706652326176, 47, 2347, end
1706652324408, 44, 1307, end
1706652318666, 39, 156, end
1706652314429, 12, 4344, start
1706652323902, 45, 1645, end
1706652316838, 37, 3060, start
1706652317856, 23, 3009, end
1706652321183, 6, 2051, end
1706652314633, 48, 574, end
1706652315981, 6, 4014, end
1706652317959, 23, 2821, end
1706652322557, 40, 4384, end
1706652318638, 25, 4392, start
1706652326627, 9, 277, end
1706652322192, 24, 4375, end
1706652323244, 11, 4932, start
1706652324780, 41, 1946, start
1706652318198, 25, 3166, start
1706652327160, 46, 254, end
1706652325105, 31, 4342, end
1706652320099, 49, 1976, start
1706652327287, 14, 4548, end
1706652318191, 10, 2607, start
1706652322218, 15, 1717, end
1706652327209, 30, 628, end
1706652319586, 35, 1768, start
1706652323286, 26, 4808, end
1706652325358, 22, 1097, end
1706652320571, 36, 2894, end
1706652317357, 23, 1174, start
1706652317330, 27, 2688, start
1706652321107, 26, 4160, end
1706652322951, 24, 3484, end
1706652314944, 14, 2301, start
1706652314354, 25, 1047, start
1706652326659, 12, 1380, end
1706652318685, 40, 2562, start
1706652320882, 16, 4182, start
1706652324921, 6, 970, end
1706652325137, 15, 2209, end
1706652318115, 5, 3277, start
1706652325043, 13, 3689, end
1706652317957, 20, 3840, start
1706652313807, 7, 4297, start
1706652321948, 18, 4063, end
1706652314825, 1, 931, start
1706652321842, 5, 2545, start
1706652318866, 13, 1671, start
1706652321286, 9, 614, start
1706652324076, 24, 474, end
1706652315202, 46, 1209, start
1706652326672, 21, 2122, end
1706652317753, 27, 2351, start
1706652320462, 48, 3152, end
1706652325056, 29, 4868, end
1706652316564, 13, 3831, end
1706652320921, 15, 3566, start
1706652316397, 27, 1922, start
1706652321492, 9, 2889, start
1706652321942, 8, 1123, start
1706652325037, 24, 1554, start
1706652319689, 25, 585, start
1706652318180, 16, 4681, end
1706652322004, 27, 4764, end
1706652324817, 47, 3895, end
1706652326301, 3, 4528, start
1706652318554, 38, 4794, end
1706652315726, 33, 350, start
1706652315631, 44, 3449, start
1706652319953, 17, 2372, end
1706652314964, 37, 2384, start
1706652326202, 8, 1403, end
1706652327477, 37, finished
1706652316166, 34, 4569, start
1706652313643, 15, 3178, start
1706652322553, 18, 1103, end
1706652320258, 27, 844, start
1706652327477, 32, finished
1706652320693, 31, 3437, start
1706652317508, 47, 10, end
1706652325548, 21, 994, start
1706652326063, 16, 1362, end
1706652319549, 35, 1435, end
1706652326587, 33, 796, end
1706652317092, 37, 2820, start
1706652319220, 30, 2662, end
1706652318626, 27, 2946, start
1706652316982, 38, 4746, end
1706652316822, 39, 4421, start
1706652316085, 2, 3642, start
1706652325993, 42, 909, end
1706652316376, 33, 2138, end
1706652326828, 13, 1778, start
1706652317502, 45, 3623, end
1706652317625, 5, 273, start
1706652316651, 7, 3341, end
1706652323822, 21, 2277, end
1706652319094, 32, 782, start
1706652320240, 44, 2368, end
1706652327477, 12, finished
1706652315640, 33, 2021, start
1706652320979, 7, 4158, start
1706652320544, 24, 3609, end
1706652316739, 38, 4788, start
1706652320567, 16, 4922, end
1706652316999, 25, 4125, end
1706652321474, 19, 885, end
1706652325722, 14, 1872, end
1706652321807, 3, 4789, end
1706652326984, 13, 4486, end
1706652316908, 1, 4468, start
1706652320547, 33, 3963, end
1706652319240, 26, 1706, end
1706652325582, 44, 2442, end
1706652327091, 35, 3278, end
1706652323323, 39, 2134, end
1706652318546, 8, 2416, end
1706652317063, 47, 784, start
1706652316960, 50, 2223, start
1706652327349, 7, 3646, end
1706652323162, 38, 2788, start
1706652317951, 13, 3094, start
1706652321758, 37, 2951, end
1706652322926, 16, 4525, start
1706652313465, 8, 1351, start
1706652323499, 27, 92, end
1706652315443, 10, 2361, start
1706652315582, 42, 3984, start
1706652317068, 33, 3433, start
1706652326878, 38, 3463, start
1706652320783, 7, 3585, end
1706652315932, 7, 1799, start
1706652325124, 45, 1597, end
1706652317777, 48, 3749, start
1706652314922, 13, 2871, start
1706652327270, 31, 247, end
1706652324925, 20, 3680, end
1706652324189, 26, 338, end
1706652318125, 44, 4016, start
1706652317270, 44, 4834, start
1706652315861, 22, 1000, end
1706652325328, 36, 3136, end
1706652321167, 4, 3172, end
1706652314564, 46, 3946, start
1706652326320, 47, 1639, end
1706652320334, 24, 3173, start
1706652320532, 47, 785, end
1706652325847, 1, 2453, end
1706652322033, 33, 579, end
1706652318582, 30, 453, start
1706652320592, 37, 1961, end
1706652321536, 22, 489, end
1706652324878, 4, 186, end
1706652321787, 2, 162, end
1706652321678, 11, 170, end
1706652315893, 6, 3846, end
1706652315472, 27, 3198, start
1706652314567, 50, 46, start
1706652319813, 39, 4951, start
1706652326857, 22, 1605, end
1706652313683, 50, 1264, start
1706652321240, 31, 18, end
1706652325825, 19, 616, end
1706652315041, 2, 3583, start
1706652326325, 17, 2115, end
1706652324298, 27, 1919, end
1706652325313, 49, 1622, end
1706652319386, 16, 2539, start
1706652321539, 16, 4590, start
1706652324344, 23, 897, end
1706652314644, 23, 4781, start
1706652313736, 38, 1855, start
1706652317847, 43, 4609, start
1706652319163, 21, 2906, end
1706652321066, 30, 408, end
1706652325684, 15, 829, end
1706652322817, 21, 2684, end
1706652318230, 6, 3916, start
1706652321177, 44, 2987, start
1706652327410, 1, 1152, end
1706652318497, 1, 2124, start
1706652319867, 46, 677, start
1706652314405, 15, 1090, start
1706652316264, 27, 3871, start
1706652317455, 31, 2466, end
1706652314925, 48, 2599, start
1706652315098, 48, 1169, end
1706652322684, 17, 858, end
1706652323739, 38, 3996, end
1706652327376, 40, 2119, end
1706652321653, 14, 302, start
1706652314726, 32, 1797, start
1706652321867, 6, 2097, start
1706652315947, 31, 3676, start
1706652322549, 41, 4546, end
1706652326575, 37, 2570, end
1706652324215, 1, 1901, end
1706652322676, 30, 388, start
1706652323526, 8, 3167, end
1706652315479, 38, 3304, start
1706652318273, 45, 753, start
1706652314193, 3, 3968, start
1706652327477, 19, finished
1706652313914, 28, 1341, start
1706652315880, 4, 762, start
1706652324981, 50, 3538, start
1706652325561, 6, 4264, end
1706652315701, 21, 3190, start
1706652327157, 47, 4352, end
1706652315633, 42, 309, start
1706652321757, 15, 3139, end
1706652315008, 29, 741, start
1706652321118, 35, 2830, end
1706652326350, 22, 668, end
1706652325465, 2, 1446, end
1706652327200, 47, 2325, end
1706652314443, 29, 2789, start
1706652318600, 36, 627, start
1706652321296, 38, 611, end
1706652323020, 49, 1989, end
1706652315719, 28, 4493, start
1706652323042, 14, 438, start
1706652325080, 33, 2088, end
1706652323084, 28, 3042, end
1706652325204, 46, 2949, end
1706652319828, 15, 2232, start
1706652320340, 9, 2899, start
1706652317670, 39, 4686, end
1706652319357, 10, 4349, end
1706652317498, 8, 2370, start
1706652315797, 9, 3769, end
1706652321223, 41, 3546, end
1706652321032, 29, 1696, end
1706652315391, 22, 4205, end
1706652318620, 11, 1164, end
1706652317641, 5, 2474, start
1706652315976, 26, 3552, start
1706652325170, 14, 735, start
1706652316935, 40, 2297, start
1706652321584, 3, 4949, start
1706652315553, 47, 856, end
1706652318873, 30, 573, start
1706652314322, 20, 1809, start
1706652322066, 28, 4320, end
1706652313696, 23, 2584, start
1706652324092, 21, 22, start
1706652323280, 47, 1666, end
1706652319793, 42, 884, start
1706652319997, 3, 3395, start
1706652325679, 1, 1810, end
1706652318552, 2, 3403, end
1706652313885, 40, 4853, start
1706652321126, 14, 4885, start
1706652325932, 26, 4180, end
1706652316057, 22, 4893, start
1706652327353, 48, 3955, end
1706652317554, 43, 2814, start
1706652323799, 8, 1220, start
1706652314265, 45, 951, start
1706652326734, 25, 259, end
1706652318629, 36, 4653, start
1706652321500, 9, 1908, end
1706652322391, 33, 723, end
1706652324740, 35, 2162, end
1706652316346, 1, 1161, start
1706652322193, 13, 2898, end
1706652326032, 3, 2260, end
1706652318491, 27, 55, start
1706652315815, 33, 1916, start
1706652318996, 28, 787, end
1706652315840, 28, 2270, end
1706652316244, 16, 47, start
1706652319362, 46, 911, end
1706652320243, 11, 2497, start
1706652320478, 9, 422, end
1706652320263, 38, 3712, start
1706652316254, 43, 4917, start
1706652320817, 37, 3462, end
1706652314360, 24, 235, start
1706652320594, 16, 2549, start
1706652326097, 1, 2743, end
1706652316204, 49, 1989, start
1706652315504, 30, 4226, start
1706652324828, 13, 3686, end
1706652319133, 40, 1914, start
1706652324712, 8, 1831, end
1706652314202, 11, 264, start
1706652314800, 48, 1070, start
1706652323788, 21, 1050, end
1706652318710, 34, 4847, start
1706652315232, 31, 4229, end
1706652320394, 45, 561, end
1706652316011, 25, 442, start
1706652313698, 19, 1864, start
1706652315600, 10, 1404, start
1706652323820, 47, 3174, start
1706652323557, 3, 49, end
1706652315586, 5, 1636, start
1706652316895, 12, 1322, start
1706652323845, 39, 1374, end
1706652317331, 44, 997, start
1706652316125, 38, 4093, start
1706652326109, 10, 386, end
1706652321290, 24, 4343, end
1706652317976, 45, 4869, start
1706652322413, 41, 700, end
1706652319297, 38, 3882, end
1706652318591, 40, 4852, start
1706652314504, 39, 193, start
1706652321677, 22, 1145, end
1706652321581, 50, 4765, end
1706652326185, 34, 1782, end
1706652322210, 5, 2456, end
1706652319103, 38, 1803, start
1706652320913, 31, 2288, end
1706652324272, 30, 8, end
1706652318288, 31, 1514, end
1706652318605, 48, 1070, end
1706652326029, 23, 793, end
1706652316819, 44, 4420, start
1706652316708, 24, 3998, start
1706652326415, 10, 1870, end
1706652326877, 40, 4090, end
1706652314000, 21, 1249, start
1706652313472, 13, 2220, start
1706652317608, 21, 2090, start
1706652317198, 17, 2756, start
1706652315523, 49, 102, start
1706652315581, 17, 3997, start
1706652325183, 28, 4895, end
1706652320432, 40, 3114, start
1706652321760, 16, 3607, start
1706652320128, 23, 4608, start
1706652314077, 6, 658, start
1706652318948, 28, 1128, start
1706652319122, 34, 2405, end
1706652322185, 22, 4305, end
1706652317571, 48, 4238, start
1706652321247, 1, 3254, end
1706652320063, 7, 1297, end
1706652319640, 22, 4859, start
1706652317255, 28, 4674, end
1706652313715, 46, 4671, start
1706652321264, 10, 4660, start
1706652314422, 40, 3856, start
1706652314560, 41, 3818, start
1706652315146, 11, 3393, start
1706652326469, 9, 4585, end
1706652321036, 5, 865, end
1706652317557, 22, 4274, start
1706652315509, 17, 4711, start
1706652326059, 42, 2408, start
1706652321111, 43, 3102, end
1706652320031, 38, 3329, end
1706652318579, 1, 2154, end
1706652321143, 48, 4942, start
1706652319730, 8, 3404, start
1706652321639, 12, 4012, start
1706652324752, 36, 2332, end
1706652314270, 45, 3390, start
1706652320877, 25, 4356, end
1706652322775, 39, 1151, start
1706652315572, 35, 3921, start
1706652313463, 16, 4074, start
1706652322822, 11, 3735, end
1706652313809, 14, 1154, start
1706652315837, 49, 3890, start
1706652314127, 22, 4894, start
1706652313654, 33, 2555, start
1706652322429, 30, 4621, start
1706652321749, 39, 775, end
1706652313667, 18, 4752, start
1706652325782, 50, 562, end
1706652321112, 1, 4001, start
1706652324186, 31, 140, end
1706652316427, 26, 1675, start
1706652320236, 3, 729, end
1706652323544, 14, 4112, end
1706652323404, 1, 3670, end
1706652324971, 9, 3054, end
1706652315356, 11, 3158, start
1706652314774, 16, 783, start
1706652324316, 4, 1856, end
1706652317880, 14, 462, start
1706652317037, 5, 3337, start
1706652318361, 21, 196, start
1706652326406, 13, 2053, end
1706652321721, 46, 2870, end
1706652325087, 19, 3768, start
1706652320253, 22, 2234, end
1706652320631, 17, 1682, end
1706652319644, 19, 1635, start
1706652319211, 17, 2890, start
1706652324233, 28, 3667, end
1706652322588, 4, 3745, start
1706652321119, 12, 2042, end
1706652318647, 6, 658, end
1706652322049, 27, 2287, end
1706652321189, 5, 3235, end
1706652321384, 37, 2376, end
1706652314046, 34, 4137, start
1706652313586, 26, 406, start
1706652317654, 48, 4217, start
1706652316084, 26, 2612, start
1706652316555, 28, 1912, end
1706652316032, 33, 2563, start
1706652316450, 40, 916, start
1706652316737, 36, 4426, start
1706652316976, 9, 1131, start
1706652317439, 10, 2722, end
1706652326853, 27, 2656, end
1706652315142, 1, 443, start
1706652313859, 43, 934, start
1706652320781, 38, 1077, end
1706652315800, 12, 2299, start
1706652314505, 11, 2303, start
1706652313816, 20, 4285, start
1706652317612, 43, 2778, start
1706652325814, 42, 4968, end
1706652324697, 3, 3892, end
1706652315665, 45, 2701, start
1706652320867, 32, 4395, end
1706652314092, 29, 1865, start
1706652314063, 25, 752, start
1706652317435, 44, 3751, start
1706652325735, 1, 4326, end
1706652324521, 9, 2889, end
1706652322832, 2, 298, end
1706652325354, 36, 1936, end
1706652320407, 13, 902, end
1706652318487, 19, 3397, start
1706652315059, 38, 4193, start
1706652314032, 10, 3582, start
1706652316300, 39, 3561, start
1706652325769, 9, 4287, end
1706652323842, 40, 3761, end
1706652322311, 4, 2613, end
1706652324796, 48, 4684, end
1706652319493, 43, 1681, start
1706652326111, 45, 2039, end
1706652315790, 37, 1471, start
1706652317574, 50, 743, end
1706652316933, 3, 2473, start
1706652325119, 3, 2595, end
1706652324118, 31, 2861, end
1706652318319, 50, 3348, start
1706652316185, 49, 520, start
1706652324241, 6, 2193, start
1706652321684, 33, 723, start
1706652325024, 28, 2723, end
1706652321379, 14, 2290, start
1706652322201, 16, 1617, end
1706652314851, 21, 1873, start
1706652314147, 42, 3706, end
1706652315401, 42, 1389, start
1706652316148, 42, 4594, start
1706652316544, 2, 3384, start
1706652316817, 31, 144, start
1706652324643, 29, 4858, start
1706652325972, 17, 2689, end
1706652322902, 47, 2423, start
1706652324992, 14, 2910, end
1706652324939, 12, 2829, end
1706652325198, 6, 2145, end
1706652323620, 34, 232, end
1706652327024, 22, 530, end
1706652318434, 7, 3017, end
1706652314519, 4, 497, start
1706652318673, 11, 1414, end
1706652315501, 47, 1377, start
1706652323355, 34, 2592, start
1706652315789, 19, 4357, start
1706652318734, 37, 4598, start
1706652326593, 9, 2491, end
1706652313799, 29, 1726, start
1706652325999, 38, 2921, start
1706652323305, 31, 3092, start
1706652318718, 30, 4226, end
1706652317725, 19, 1485, start
1706652315111, 50, 1699, start
1706652320024, 8, 4030, start
1706652318654, 7, 3006, end
1706652324451, 7, 907, end
1706652315846, 32, 612, start
1706652316873, 23, 2510, start
1706652322322, 42, 1053, end
1706652314648, 11, 2446, start
1706652323847, 42, 1278, start
1706652318456, 39, 3690, start
1706652319173, 30, 654, end
1706652324083, 17, 351, start
1706652318815, 9, 1452, start
1706652319037, 23, 1975, start
1706652316364, 11, 1665, start
1706652318770, 37, 1765, end
1706652326198, 15, 2282, end
1706652322300, 21, 1480, end
1706652323899, 3, 3752, end
1706652315886, 24, 372, start
1706652317257, 4, 1767, start
1706652314308, 32, 2950, start
1706652320812, 50, 1829, start
1706652327075, 40, 158, end
1706652324097, 15, 1552, end
1706652323525, 30, 2798, start
1706652313878, 25, 577, start
1706652323915, 26, 1834, end
1706652318757, 18, 1211, start
1706652318587, 7, 3519, start
1706652313873, 22, 4205, start
1706652322787, 29, 1375, end
1706652313857, 25, 4913, start
1706652317789, 33, 4827, start
1706652324178, 11, 1376, end
1706652316627, 14, 3421, end
1706652316098, 1, 1783, start
1706652324616, 15, 2698, end
1706652321659, 11, 2652, start
1706652319579, 46, 4662, start
1706652319749, 19, 4547, start
1706652313625, 3, 1206, start
1706652318573, 28, 1258, start
1706652313721, 15, 495, start
1706652319934, 19, 2604, start
1706652316779, 25, 2225, start
1706652323387, 16, 4182, end
1706652318735, 17, 4175, end
1706652318568, 27, 4391, start
1706652315843, 6, 2680, start
1706652316601, 6, 2667, end
1706652316428, 44, 1876, start
1706652324374, 41, 1205, end
1706652313484, 41, 4208, start
1706652325095, 38, 4576, end
1706652316009, 39, 455, end
1706652315905, 34, 3071, start
1706652319070, 39, 3876, start
1706652326463, 16, 3133, end
1706652314078, 20, 4799, end
1706652322264, 25, 1047, end
1706652320471, 47, 135, end
1706652315247, 48, 1002, start
1706652320368, 10, 3264, end
1706652325410, 42, 307, end
1706652322120, 39, 1078, start
1706652324412, 37, 3145, end
1706652321401, 19, 1789, end
1706652327188, 48, 1697, end
1706652319217, 36, 4492, end
1706652321174, 22, 629, start
1706652318110, 29, 4966, end
1706652316759, 8, 637, start
1706652319481, 50, 1482, start
1706652323626, 23, 4246, end
1706652314781, 23, 3739, start
1706652321916, 28, 4045, start
1706652319314, 35, 590, start
1706652323758, 22, 2974, end
1706652317468, 28, 2486, end
1706652324762, 7, 768, end
1706652324280, 8, 1232, end
1706652318488, 19, 2263, end
1706652326303, 20, 2334, end
1706652314289, 26, 392, start
1706652319571, 25, 4690, start
1706652323674, 4, 4570, end
1706652318243, 5, 1513, start
1706652325570, 8, 116, end
1706652318212, 2, 1296, start
1706652319363, 36, 1479, start
1706652313760, 39, 1042, start
1706652317014, 1, 4832, end
1706652316514, 45, 2696, end
1706652320533, 44, 711, end
1706652320285, 9, 3424, end
1706652316107, 11, 1414, start
1706652318701, 9, 2670, end
1706652314408, 5, 4724, start
1706652316089, 41, 2401, start
1706652318544, 12, 2501, start
1706652326015, 20, 4037, end
1706652321359, 32, 3633, start
1706652316271, 26, 2418, start
1706652322842, 25, 2919, start
1706652324621, 42, 2022, end
1706652317988, 29, 1301, end
1706652323548, 17, 2411, end
1706652314433, 27, 177, start
1706652318329, 2, 4520, end
1706652316587, 28, 2546, start
1706652324286, 22, 1674, start
1706652315614, 6, 2759, start
1706652313803, 44, 862, start
1706652326848, 48, 1700, end
1706652320371, 45, 4110, start
1706652321209, 45, 1722, start
1706652313550, 41, 4473, start
1706652314095, 13, 2796, start
1706652322971, 40, 2852, end
1706652313647, 25, 4244, start
1706652324569, 7, 1281, end
1706652314854, 49, 4835, start
1706652321171, 42, 3048, end
1706652319808, 5, 3801, start
1706652325411, 9, 1620, end
1706652324902, 21, 2841, end
1706652323250, 21, 2090, end
1706652320554, 7, 1951, start
1706652314583, 34, 2174, start
1706652326968, 3, 2485, end
1706652320192, 21, 1873, end
1706652327020, 4, 2341, end
1706652322047, 43, 4914, end
1706652321357, 48, 3049, start
1706652320068, 10, 2607, end
1706652317354, 18, 3789, start
1706652315311, 4, 3414, start
1706652320800, 4, 4294, end
1706652313656, 32, 107, start
1706652326915, 48, 3955, start
1706652315704, 34, 846, start
1706652319683, 42, 2808, start
1706652322002, 11, 707, start
1706652326973, 38, 2788, end
1706652324347, 18, 1893, end
1706652320496, 8, 4470, start
1706652321070, 7, 2291, end
1706652324433, 32, 2873, end
1706652322252, 38, 3632, start
1706652314836, 19, 1181, start
1706652319630, 47, 1071, end
1706652317890, 8, 4676, start
1706652325836, 3, 129, end
1706652325786, 16, 1022, end
1706652316847, 44, 3531, end
1706652325309, 37, 3581, end
1706652325430, 20, 4216, end
1706652324208, 33, 3185, end
1706652320814, 27, 1562, end
1706652320572, 45, 589, end
1706652316374, 2, 712, start
1706652317678, 46, 2248, end
1706652323144, 19, 3683, end
1706652325447, 38, 3632, end
1706652319519, 45, 4398, end
1706652318919, 38, 4003, start
1706652318428, 45, 4730, start
1706652322410, 43, 1392, start
1706652313740, 7, 236, start
1706652316462, 48, 2032, start
1706652326982, 44, 429, end
1706652316144, 45, 3390, end
1706652321776, 29, 4419, end
1706652323087, 44, 3542, end
1706652318619, 40, 916, end
1706652320229, 12, 1372, end
1706652313754, 45, 3777, start
1706652316495, 36, 982, start
1706652321367, 28, 1258, end
1706652327464, 13, 1778, end
1706652326410, 2, 2793, end
1706652314110, 44, 3600, start
1706652323979, 45, 1393, end
1706652316255, 39, 2997, start
1706652326314, 48, 1807, end
1706652320607, 28, 2500, end
1706652327463, 7, 3029, end
1706652324609, 19, 896, end
1706652321503, 9, 3165, end
1706652326274, 8, 4905, end
1706652315046, 14, 1494, start
1706652322890, 9, 1133, end
1706652327136, 39, 3561, end
1706652321769, 46, 2900, end
1706652315696, 33, 4992, start
1706652322384, 35, 2558, end
1706652318253, 27, 4927, start
1706652325965, 6, 209, end
1706652325573, 47, 2657, end
1706652314875, 38, 1997, start
1706652313906, 42, 3255, start
1706652316725, 29, 1815, start
1706652320807, 41, 2401, end
1706652317219, 40, 2066, start
1706652324880, 23, 841, end
1706652325271, 36, 566, end
1706652321622, 13, 4276, end
1706652324750, 1, 2239, end
1706652321832, 14, 1958, start
1706652323724, 47, 3742, end
1706652316073, 5, 1860, end
1706652317103, 7, 3017, start
1706652326190, 12, 1924, end
1706652323429, 38, 1719, end
1706652324079, 46, 3207, start
1706652323992, 22, 2143, end
1706652325885, 49, 2552, end
1706652316621, 15, 4898, start
1706652320900, 24, 2008, end
1706652320054, 1, 2483, start
1706652314780, 15, 2209, start
1706652318711, 25, 203, end
1706652315605, 5, 1217, start
1706652317033, 30, 1898, start
1706652318631, 20, 2853, end
1706652314966, 38, 1099, start
1706652322114, 4, 2846, end
1706652322362, 13, 4149, end
1706652314770, 47, 3451, start
1706652326014, 15, 1398, end
1706652313864, 28, 104, start
1706652323962, 17, 4931, end
1706652313561, 26, 1183, start
1706652323174, 39, 923, end
1706652315308, 7, 4597, start
1706652316776, 49, 954, start
1706652319082, 40, 3639, start
1706652320808, 1, 2403, start
1706652320129, 4, 843, start
1706652316162, 31, 2980, end
1706652318447, 7, 1365, start
1706652315816, 25, 2016, start
1706652321612, 23, 1986, start
1706652315669, 2, 1816, start
1706652313821, 29, 633, start
1706652317817, 5, 1019, start
1706652324041, 25, 4683, end
1706652319889, 45, 4691, end
1706652323206, 34, 232, start
1706652314602, 10, 3047, start
1706652318512, 23, 4881, start
1706652323535, 9, 4310, end
1706652324964, 46, 3740, end
1706652315506, 32, 1068, start
1706652314804, 26, 2512, end
1706652314027, 47, 2864, start
1706652321986, 21, 396, end
1706652321631, 46, 2646, end
1706652318390, 12, 1429, end
1706652324360, 15, 4351, end
1706652321759, 37, 4534, end
1706652323517, 14, 3001, end
1706652318895, 30, 726, start
1706652317981, 24, 3669, start
1706652323379, 19, 606, end
1706652321884, 16, 2571, start
1706652314936, 38, 4746, start
1706652321968, 15, 4728, start
