1706652326284, 6, 609, start
1706652316955, 4, 333, start
1706652314333, 34, 3392, start
1706652317046, 2, 1814, start
1706652315550, 47, 2805, start
1706652326781, 37, 4973, end
1706652316974, 42, 4495, end
1706652325361, 6, 4491, end
1706652322820, 43, 2848, start
1706652324979, 49, 1074, end
1706652325701, 37, 2617, end
1706652318583, 32, 4153, end
1706652324060, 43, 310, end
1706652326206, 40, 3108, end
1706652318829, 15, 4554, end
1706652318172, 39, 228, start
1706652321019, 19, 1113, start
1706652322211, 41, 2797, start
1706652321464, 18, 1906, end
1706652320932, 50, 330, start
1706652316127, 44, 967, start
1706652317728, 19, 2934, start
1706652317020, 2, 1816, end
1706652325827, 10, 3630, end
1706652323212, 23, 3739, end
1706652325129, 2, 2818, end
1706652323145, 42, 4106, end
1706652323471, 22, 1588, start
1706652320738, 35, 380, start
1706652324785, 13, 1459, end
1706652322921, 37, 4295, start
1706652313527, 16, 4455, start
1706652326157, 13, 4766, end
1706652326931, 45, 1584, end
1706652315251, 7, 479, end
1706652322315, 3, 4539, end
1706652326727, 18, 3099, end
1706652317944, 49, 4039, end
1706652318003, 18, 2676, start
1706652319621, 37, 4431, end
1706652313514, 36, 4360, start
1706652318047, 30, 1168, start
1706652325760, 29, 3687, start
1706652325824, 20, 3719, end
1706652320525, 30, 1401, start
1706652319207, 23, 4842, end
1706652313852, 12, 3746, start
1706652322121, 4, 1265, end
1706652325691, 41, 1327, end
1706652314317, 23, 2568, start
1706652324206, 38, 3911, start
1706652314572, 24, 763, start
1706652325916, 27, 4999, end
1706652322801, 5, 4947, end
1706652320276, 7, 2685, start
1706652325292, 28, 3611, end
1706652321671, 5, 4753, start
1706652317734, 24, 1062, start
1706652319809, 1, 1381, end
1706652327147, 36, 4631, end
1706652318186, 35, 2508, start
1706652318625, 8, 531, start
1706652316931, 11, 362, end
1706652322075, 28, 3805, end
1706652316131, 23, 1040, start
1706652316436, 42, 2216, start
1706652315465, 33, 3218, end
1706652318282, 16, 5000, start
1706652314603, 3, 3696, start
1706652320060, 4, 1767, end
1706652320804, 12, 1216, end
1706652325232, 10, 2375, end
1706652326318, 24, 2329, end
1706652326544, 48, 1771, end
1706652317360, 33, 976, start
1706652313658, 37, 2484, start
1706652319076, 43, 4362, start
1706652315957, 37, 2633, start
1706652319607, 17, 2890, end
1706652314135, 15, 2077, start
1706652317134, 44, 1598, start
1706652325512, 42, 2465, end
1706652319366, 41, 1509, start
1706652325958, 38, 1030, end
1706652319171, 43, 4100, end
1706652325401, 34, 4101, end
1706652315883, 17, 1596, start
1706652315607, 17, 4656, start
1706652324693, 29, 4687, end
1706652318614, 39, 1054, end
1706652324266, 9, 1056, end
1706652319910, 48, 2635, end
1706652318090, 24, 1533, start
1706652319348, 25, 2292, end
1706652321023, 5, 3101, start
1706652321875, 20, 2323, end
1706652317838, 3, 971, start
1706652322139, 11, 2303, end
1706652322859, 11, 2099, end
1706652314132, 32, 1382, start
1706652313638, 37, 4661, start
1706652323730, 23, 4781, end
1706652326655, 39, 1443, end
1706652325118, 44, 2902, end
1706652313928, 16, 2214, start
1706652314431, 44, 988, start
1706652314415, 50, 223, start
1706652316620, 20, 3579, end
1706652319787, 48, 367, start
1706652314727, 46, 3806, start
1706652322550, 6, 2773, end
1706652323723, 23, 2568, end
1706652314693, 14, 1800, start
1706652321899, 13, 1459, start
1706652314452, 20, 1349, start
1706652327288, 41, 1779, end
1706652317112, 31, 3891, start
1706652316857, 19, 3309, start
1706652318597, 17, 555, start
1706652317706, 36, 4292, start
1706652320492, 49, 155, start
1706652314075, 40, 546, start
1706652319190, 35, 3826, start
1706652317147, 38, 2358, end
1706652316625, 24, 618, start
1706652326666, 37, 2484, end
1706652322697, 19, 2810, end
1706652325537, 1, 1317, end
1706652315049, 23, 773, start
1706652323012, 37, 2763, start
1706652325061, 38, 4248, start
1706652322576, 21, 564, end
1706652327273, 33, 952, end
1706652323069, 34, 3106, end
1706652317372, 29, 4657, end
1706652324371, 29, 2922, end
1706652325903, 15, 281, start
1706652316074, 10, 352, start
1706652322827, 46, 3171, start
1706652327477, 18, finished
1706652318987, 20, 2683, start
1706652322430, 6, 3679, end
1706652326018, 35, 1386, end
1706652323663, 10, 3630, start
1706652327424, 36, 4242, end
1706652325947, 17, 1642, end
1706652314229, 48, 904, start
1706652327026, 8, 3245, end
1706652315038, 20, 1139, start
1706652319036, 32, 1122, end
1706652325745, 29, 3726, end
1706652317394, 22, 4710, end
1706652317115, 46, 1226, start
1706652317200, 18, 4582, start
1706652314315, 24, 1619, start
1706652314527, 6, 2173, start
1706652315896, 43, 146, start
1706652319830, 41, 2765, start
1706652322913, 22, 3134, start
1706652326940, 4, 4693, end
1706652315245, 24, 1291, start
1706652314277, 1, 928, start
1706652326479, 14, 2439, end
1706652314664, 24, 4563, start
1706652322681, 12, 2141, start
1706652315591, 47, 3373, start
1706652319487, 40, 3287, end
1706652317070, 26, 2969, start
1706652319595, 31, 2363, end
1706652316111, 47, 1523, start
1706652315625, 32, 222, start
1706652314620, 40, 4754, start
1706652317477, 34, 4838, end
1706652320058, 41, 610, end
1706652315731, 41, 4437, start
1706652321673, 15, 3986, end
1706652315190, 42, 1325, start
1706652315745, 30, 4565, start
1706652323747, 50, 4183, end
1706652317601, 48, 4417, start
1706652322257, 21, 3192, end
1706652326726, 21, 994, end
1706652325201, 29, 1245, start
1706652320827, 3, 4368, end
1706652314814, 29, 1239, start
1706652327043, 32, 4138, end
1706652315272, 20, 2888, start
1706652318501, 49, 2172, start
1706652326509, 48, 4346, end
1706652318835, 17, 4103, start
1706652320650, 28, 812, end
1706652319281, 28, 245, end
1706652318606, 3, 960, start
1706652325894, 48, 3575, end
1706652322724, 5, 3101, end
1706652323553, 8, 3736, end
1706652327140, 1, 1041, end
1706652322052, 29, 1353, end
1706652326823, 15, 3453, end
1706652320551, 36, 2204, start
1706652322947, 42, 4624, end
1706652319279, 16, 4519, start
1706652314188, 11, 4828, start
1706652318339, 46, 3551, start
1706652325391, 10, 4433, end
1706652320899, 39, 3062, start
1706652323247, 2, 2246, end
1706652316768, 25, 203, start
1706652327477, 49, finished
1706652314971, 22, 2083, start
1706652316673, 21, 4120, start
1706652326486, 45, 1023, end
1706652316723, 6, 2524, start
1706652325519, 23, 556, end
1706652316200, 31, 2672, start
1706652317565, 13, 3026, start
1706652317461, 46, 1345, start
1706652316645, 41, 3480, end
1706652322531, 12, 1255, start
1706652316235, 26, 2235, start
1706652325857, 50, 1565, end
1706652326731, 1, 4900, end
1706652322778, 15, 3213, start
1706652322978, 42, 499, end
1706652319792, 26, 1294, start
1706652324359, 8, 4482, end
1706652315132, 35, 4151, start
1706652316013, 29, 4632, end
1706652313917, 37, 2447, start
1706652317132, 50, 1279, start
1706652316884, 47, 3209, start
1706652322209, 39, 1611, start
1706652324901, 50, 1996, end
1706652327369, 24, 143, end
1706652321437, 33, 1629, end
1706652326667, 26, 3110, start
1706652323999, 15, 848, end
1706652317965, 19, 2263, start
1706652323312, 12, 2198, end
1706652314698, 25, 623, end
1706652318652, 41, 4988, start
1706652317597, 45, 561, start
1706652319277, 9, 2256, end
1706652317120, 18, 1980, start
1706652325229, 5, 3655, end
1706652317767, 35, 1586, end
1706652315654, 39, 450, start
1706652317067, 29, 670, end
1706652319353, 22, 1066, start
1706652322280, 28, 755, end
1706652321027, 42, 4445, start
1706652314912, 40, 4065, start
1706652314390, 14, 1879, start
1706652313508, 42, 3496, start
1706652325923, 8, 3644, end
1706652326118, 27, 920, end
1706652316068, 49, 4039, start
1706652322632, 26, 3316, end
1706652316540, 32, 4769, start
1706652325921, 29, 4640, end
1706652314987, 17, 3980, start
1706652326120, 49, 4428, start
1706652318412, 50, 2785, start
1706652321621, 15, 848, start
1706652314761, 46, 838, end
1706652319884, 25, 1813, start
1706652321422, 16, 2205, end
1706652327187, 47, 2636, end
1706652323919, 7, 876, end
1706652318812, 34, 1556, start
1706652320624, 48, 624, start
1706652323441, 38, 3917, end
1706652319147, 48, 3711, start
1706652321419, 27, 1425, start
1706652321667, 29, 2880, start
1706652314483, 13, 4989, end
1706652318016, 33, 2502, start
1706652317044, 8, 1409, start
1706652320620, 40, 33, start
1706652327268, 40, 1422, end
1706652318574, 43, 2424, end
1706652319873, 39, 1966, start
1706652319827, 29, 737, start
1706652319047, 35, 3979, start
1706652314998, 3, 3913, start
1706652322477, 13, 3230, end
1706652324672, 32, 4925, end
1706652317984, 22, 2928, start
1706652314108, 6, 1979, start
1706652319799, 46, 4672, end
1706652313971, 14, 3863, start
1706652313652, 6, 749, start
1706652321577, 18, 4800, end
1706652315871, 14, 806, end
1706652313884, 24, 3695, start
1706652319187, 13, 3293, start
1706652324784, 30, 4410, end
1706652315171, 40, 4435, start
1706652319846, 32, 1473, start
1706652315079, 40, 3312, start
1706652324187, 15, 4618, end
1706652318604, 18, 2760, start
1706652316830, 19, 3688, start
1706652327071, 46, 1869, end
1706652314881, 10, 2722, start
1706652319195, 2, 2010, end
1706652323483, 50, 4777, end
1706652324942, 32, 3647, end
1706652323824, 2, 224, end
1706652322573, 10, 636, end
1706652316412, 5, 105, start
1706652319197, 9, 101, end
1706652327344, 18, 3684, end
1706652327252, 41, 4480, end
1706652316799, 49, 2552, start
1706652324462, 11, 1108, end
1706652317382, 21, 4399, start
1706652327283, 10, 4166, end
1706652316191, 45, 75, end
1706652326548, 22, 1605, start
1706652321571, 9, 1131, end
1706652321218, 27, 1585, end
1706652317803, 7, 1969, start
1706652322546, 28, 2046, end
1706652314732, 48, 1200, start
1706652317591, 16, 509, start
1706652313734, 25, 3727, start
1706652315497, 21, 3363, start
1706652317474, 15, 1408, start
1706652321310, 43, 3883, end
1706652326505, 32, 4022, end
1706652319049, 48, 1450, start
1706652316743, 14, 1494, end
1706652315434, 33, 4664, start
1706652317564, 38, 3331, start
1706652314293, 14, 840, start
1706652317692, 27, 1427, start
1706652325819, 16, 759, end
1706652313788, 18, 671, start
1706652314845, 17, 944, start
1706652314831, 41, 680, start
1706652320509, 39, 672, start
1706652313542, 43, 2742, start
1706652326292, 40, 2187, end
1706652313481, 21, 1347, start
1706652319562, 40, 3077, start
1706652314051, 37, 2769, start
1706652325888, 38, 886, end
1706652318037, 46, 4300, start
1706652317551, 34, 1225, end
1706652320291, 50, 223, end
1706652314418, 42, 258, start
1706652323798, 16, 3877, start
1706652325788, 37, 1305, end
1706652317653, 13, 2070, start
1706652322854, 8, 1284, start
1706652322205, 45, 3915, start
1706652313823, 44, 2748, start
1706652326952, 34, 121, end
1706652316711, 23, 2663, start
1706652317807, 5, 3819, start
1706652313670, 6, 4541, start
1706652314080, 1, 4408, start
1706652325158, 14, 3276, end
1706652320337, 1, 714, start
1706652319573, 11, 529, end
1706652317013, 35, 2241, start
1706652316012, 40, 448, start
1706652318104, 24, 4189, start
1706652313749, 25, 4078, start
1706652327275, 45, 4685, end
1706652316664, 1, 789, end
1706652321244, 26, 3710, start
1706652325065, 29, 1542, end
1706652318909, 43, 4914, start
1706652322694, 7, 3222, end
1706652319649, 38, 854, end
1706652320400, 13, 2843, end
1706652325522, 16, 1843, end
1706652323668, 16, 1022, start
1706652323683, 18, 369, start
1706652316018, 23, 2543, start
1706652325242, 14, 3523, end
1706652325783, 40, 4636, end
1706652327477, 36, finished
1706652316326, 44, 847, end
1706652326499, 29, 4041, end
1706652326902, 27, 792, end
1706652314674, 2, 4542, end
1706652319952, 2, 1331, end
1706652314935, 4, 2833, start
1706652317418, 35, 2741, end
1706652325180, 47, 159, end
1706652322612, 1, 1262, start
1706652321962, 21, 1326, start
1706652323482, 25, 1813, end
1706652327238, 43, 3284, end
1706652320973, 41, 4473, end
1706652313732, 5, 3425, start
1706652324532, 44, 4807, end
1706652315653, 46, 2900, start
1706652326574, 14, 1917, end
1706652317375, 23, 524, start
1706652320152, 20, 3159, end
1706652316340, 42, 3041, start
1706652317308, 40, 3108, start
1706652320007, 31, 1285, end
1706652327454, 23, 4715, end
1706652318389, 40, 3893, start
1706652323868, 2, 1840, start
1706652318129, 28, 2827, start
1706652323627, 50, 3615, start
1706652319526, 48, 2307, end
1706652325125, 32, 617, end
1706652317862, 35, 4377, start
1706652324453, 40, 2901, end
1706652315928, 35, 4047, start
1706652315489, 29, 4805, start
1706652324898, 26, 1633, end
1706652319802, 3, 971, end
1706652325252, 41, 680, end
1706652318355, 47, 1523, end
1706652326765, 3, 1796, end
1706652320621, 25, 2593, end
1706652314829, 9, 1229, start
1706652320839, 26, 2883, start
1706652323228, 26, 820, end
1706652317808, 24, 4563, end
1706652319798, 14, 4559, start
1706652317161, 16, 4943, start
1706652322031, 12, 866, start
1706652314689, 29, 4041, start
1706652323091, 7, 4105, end
1706652314378, 45, 1490, start
1706652321602, 33, 4224, end
1706652316440, 2, 4177, start
1706652319754, 25, 587, end
1706652315070, 2, 2346, start
1706652316044, 26, 3325, start
1706652322229, 28, 586, start
1706652325832, 12, 565, end
1706652325957, 34, 2610, end
1706652315474, 20, 1769, start
1706652321796, 7, 3010, end
1706652320393, 8, 531, end
1706652315751, 15, 2470, start
1706652314637, 8, 116, start
1706652320357, 39, 1709, end
1706652319285, 29, 303, end
1706652314336, 35, 3924, start
1706652320069, 26, 4062, end
1706652327172, 24, 4511, end
1706652314366, 11, 52, start
1706652325017, 46, 353, end
1706652315919, 15, 4554, start
1706652315556, 45, 1903, start
1706652315634, 23, 2913, start
1706652313874, 37, 206, start
1706652322734, 1, 2427, end
1706652321227, 11, 2446, end
1706652313610, 47, 398, start
1706652324842, 21, 1575, end
1706652326313, 13, 4393, end
1706652327204, 5, 3773, end
1706652320531, 37, 147, start
1706652315090, 44, 1185, start
1706652325493, 6, 1979, end
1706652318306, 39, 4147, end
1706652319283, 7, 2758, end
1706652318653, 25, 2339, start
1706652314463, 18, 1841, start
1706652323167, 48, 4266, end
1706652321891, 48, 4513, end
1706652323227, 35, 3614, end
1706652319186, 37, 512, end
1706652318890, 34, 2909, start
1706652314410, 34, 15, start
1706652316049, 35, 2029, start
1706652314593, 22, 288, start
1706652322968, 12, 2141, end
1706652327182, 39, 53, end
1706652319620, 7, 2321, start
1706652317980, 24, 372, end
1706652320003, 34, 2936, end
1706652325820, 32, 4771, end
1706652320257, 18, 3937, end
1706652322158, 20, 4097, end
1706652321351, 32, 894, start
1706652321039, 40, 2771, start
1706652319085, 37, 4574, start
1706652321895, 37, 821, end
1706652319312, 18, 3930, end
1706652319506, 50, 4591, end
1706652323056, 4, 2822, start
1706652316684, 19, 3652, start
1706652323134, 22, 1883, end
1706652317627, 19, 879, start
1706652319786, 13, 4644, end
1706652320193, 39, 1512, start
1706652324419, 2, 2529, end
1706652320732, 37, 4079, end
1706652314067, 41, 21, start
1706652325115, 49, 3539, end
1706652321827, 3, 3395, end
1706652326791, 20, 1640, end
1706652325942, 46, 4046, end
1706652324152, 11, 2179, end
1706652317361, 44, 4420, end
1706652324391, 20, 3086, start
1706652319242, 29, 4561, start
1706652322910, 4, 4770, end
1706652315559, 45, 605, start
1706652324763, 28, 340, end
1706652319370, 44, 1967, start
1706652327370, 5, 148, end
1706652326278, 45, 2783, end
1706652313469, 9, 3066, start
1706652325050, 41, 3194, end
1706652321641, 42, 3469, start
1706652327451, 46, 3619, end
1706652320501, 7, 2166, start
1706652323044, 38, 328, end
1706652317924, 28, 315, end
1706652323609, 45, 1529, end
1706652320912, 25, 998, end
1706652325800, 15, 305, end
1706652316659, 11, 1260, start
1706652320854, 12, 4849, start
1706652313940, 44, 4652, start
1706652316679, 36, 2338, end
1706652315050, 44, 195, start
1706652318765, 41, 4712, end
1706652324442, 36, 2824, end
1706652326891, 43, 576, start
1706652319558, 45, 2783, start
1706652314304, 43, 248, start
1706652327327, 26, 3110, end
1706652327079, 43, 2713, end
1706652318737, 48, 2307, start
1706652318897, 28, 4855, end
1706652317465, 38, 1433, start
1706652318252, 3, 425, start
1706652324581, 34, 132, start
1706652317900, 33, 2000, end
1706652325841, 48, 874, end
1706652314355, 15, 3986, start
1706652324191, 4, 1352, start
1706652323443, 26, 1631, end
1706652318109, 30, 892, start
1706652322933, 14, 4708, start
1706652318967, 39, 666, end
1706652322744, 35, 2184, end
1706652318939, 37, 2376, start
1706652324361, 18, 2028, end
1706652326774, 26, 3089, end
1706652320967, 3, 739, end
1706652321982, 41, 2733, start
1706652314907, 5, 2799, start
1706652324552, 46, 3207, end
1706652322150, 43, 4328, start
1706652325846, 5, 294, end
1706652318168, 21, 322, start
1706652315662, 38, 1594, start
1706652315549, 12, 3037, start
1706652319609, 46, 70, start
1706652315343, 14, 3000, start
1706652315264, 30, 1931, start
1706652313757, 29, 4966, start
1706652314941, 10, 28, start
1706652327477, 25, finished
1706652325462, 46, 2772, start
1706652323922, 21, 2245, start
1706652319404, 44, 2020, start
1706652315583, 9, 2444, start
1706652320087, 17, 1682, start
1706652314392, 29, 3845, start
1706652321774, 15, 1693, start
1706652316349, 27, 912, start
1706652323974, 25, 452, end
1706652314537, 27, 2324, start
1706652320561, 15, 1233, end
1706652318077, 16, 4878, end
1706652318998, 7, 2185, end
1706652323718, 18, 1196, end
1706652315363, 15, 4626, start
1706652325759, 8, 123, end
1706652313895, 38, 1428, start
1706652323464, 44, 2847, start
1706652317737, 15, 4221, end
1706652317630, 20, 4042, end
1706652317955, 38, 3105, start
1706652321730, 17, 615, end
1706652320898, 37, 1929, end
1706652326958, 25, 3140, end
1706652321628, 21, 2953, start
1706652316206, 50, 1083, start
1706652323654, 1, 3338, end
1706652323427, 38, 2879, start
1706652315222, 7, 2804, end
1706652321547, 16, 4450, end
1706652313883, 31, 1126, start
1706652326607, 8, 4073, end
1706652319284, 45, 1857, end
1706652324543, 30, 4227, end
1706652324574, 17, 2061, end
1706652321102, 49, 2155, start
1706652323284, 6, 2173, end
1706652317337, 10, 873, end
1706652317933, 49, 114, start
1706652325026, 7, 3519, end
1706652318521, 18, 4752, end
1706652314115, 43, 3003, start
1706652321979, 15, 4089, end
1706652318154, 33, 4140, start
1706652326555, 29, 3687, end
1706652313877, 20, 179, start
1706652318918, 19, 4678, end
1706652320731, 45, 167, start
1706652326927, 22, 4355, end
1706652325884, 21, 1715, end
1706652322455, 45, 25, end
1706652314892, 29, 827, end
1706652325078, 31, 1434, start
1706652315466, 26, 2986, end
1706652321811, 38, 3764, start
1706652323803, 42, 187, end
1706652323945, 24, 1062, end
1706652320646, 8, 813, end
1706652319156, 28, 3042, start
1706652318500, 23, 3668, start
1706652323437, 46, 2289, end
1706652316380, 44, 491, start
1706652317966, 33, 4755, end
1706652317072, 49, 3527, start
1706652321248, 1, 2265, end
1706652322568, 28, 3906, start
1706652319697, 33, 1184, end
1706652325305, 22, 4251, end
1706652323501, 28, 354, end
1706652319467, 23, 4881, end
1706652320473, 13, 4700, end
1706652313662, 4, 4929, start
1706652314672, 6, 2826, start
1706652318161, 23, 4429, start
1706652315845, 2, 4307, start
1706652322359, 29, 4640, start
1706652316879, 12, 3336, start
1706652320161, 21, 1895, end
1706652317748, 3, 3752, start
1706652319554, 43, 933, start
1706652316632, 20, 3505, start
1706652323325, 48, 490, start
1706652316327, 5, 2692, start
1706652321543, 47, 3495, end
1706652314822, 22, 1694, start
1706652324484, 28, 2034, end
1706652320860, 24, 1563, end
1706652324531, 29, 4911, start
1706652327256, 20, 4854, end
1706652322587, 41, 2968, start
1706652322273, 4, 766, start
1706652326324, 34, 3426, end
1706652317232, 45, 3112, end
1706652315208, 44, 4332, start
1706652325059, 32, 60, end
1706652318805, 35, 43, end
1706652322176, 20, 4056, end
1706652322530, 9, 1106, start
1706652327477, 35, finished
1706652321610, 22, 1821, end
1706652320652, 25, 452, start
1706652316027, 34, 569, start
1706652319231, 3, 2498, end
1706652316952, 23, 4877, end
1706652320241, 9, 1452, end
1706652320065, 26, 2937, end
1706652315333, 33, 1334, start
1706652320848, 24, 3173, end
1706652319845, 21, 2975, start
1706652320962, 18, 1770, end
1706652319474, 12, 1557, start
1706652325291, 15, 2764, end
1706652320549, 42, 1524, end
1706652325455, 23, 4524, start
1706652325525, 2, 2793, start
1706652318766, 11, 2835, end
1706652316259, 39, 29, start
1706652327210, 48, 4796, end
1706652324731, 6, 1578, start
1706652314374, 27, 427, start
1706652316232, 37, 3117, start
1706652320968, 9, 3160, start
1706652323690, 35, 492, end
1706652321928, 27, 100, start
1706652313946, 45, 25, start
1706652317226, 20, 1349, end
1706652325268, 29, 1130, end
1706652321731, 22, 4305, start
1706652324959, 10, 2123, end
1706652316250, 23, 2651, start
1706652319979, 34, 4734, start
1706652315110, 6, 4688, start
1706652320721, 29, 1353, start
1706652318755, 23, 581, start
1706652317124, 21, 2526, end
1706652315154, 11, 2774, start
1706652324716, 8, 3068, end
1706652317492, 19, 4167, start
1706652326044, 4, 3949, end
1706652322740, 41, 402, end
1706652322825, 6, 1369, end
1706652325132, 12, 1707, start
1706652315692, 46, 911, start
1706652314760, 29, 412, start
1706652313619, 17, 3625, start
1706652316003, 21, 3363, end
1706652319466, 3, 3725, start
1706652318526, 36, 1223, end
1706652318311, 1, 3056, start
1706652326800, 37, 229, end
1706652314849, 23, 2313, start
1706652316824, 48, 2635, start
1706652320335, 8, 4463, start
1706652321129, 13, 4393, start
1706652314793, 38, 1024, start
1706652315551, 49, 3785, start
1706652325208, 18, 3186, end
1706652319379, 38, 1313, end
1706652324089, 45, 4685, start
1706652320403, 31, 887, start
1706652324966, 11, 493, end
1706652314332, 4, 1915, start
1706652318803, 1, 2156, start
1706652321151, 33, 4219, end
1706652318457, 45, 1903, end
1706652314547, 42, 4313, start
1706652315648, 13, 1733, start
1706652323034, 29, 1130, start
1706652319648, 47, 2186, end
1706652327295, 6, 2694, end
1706652326158, 14, 199, end
1706652326632, 1, 3782, end
1706652327207, 36, 915, end
1706652324200, 45, 2530, start
1706652317901, 34, 3201, start
1706652322687, 39, 672, end
1706652313676, 49, 2159, start
1706652327259, 16, 918, end
1706652319575, 44, 4206, end
1706652315953, 24, 3836, start
1706652314853, 46, 254, start
1706652314481, 19, 3978, start
1706652322334, 9, 2482, end
1706652325123, 36, 197, start
1706652325370, 21, 3252, end
1706652317589, 23, 772, end
1706652325480, 4, 2392, start
1706652316017, 12, 3187, start
1706652318316, 1, 4389, start
1706652319822, 28, 1221, end
1706652316556, 29, 4142, start
1706652325861, 30, 695, end
1706652326038, 2, 2970, end
1706652319040, 13, 4276, start
1706652324129, 26, 1633, start
1706652325541, 42, 3469, end
1706652314677, 16, 211, start
1706652321481, 20, 1013, end
1706652327444, 45, 1144, end
1706652314069, 3, 2498, start
1706652327383, 20, 3256, end
1706652326644, 44, 4652, end
1706652326998, 16, 4082, end
1706652326340, 8, 1197, end
1706652314796, 30, 8, start
1706652326794, 19, 1370, start
1706652315828, 39, 2018, end
1706652323948, 45, 2832, end
1706652318033, 22, 1902, end
1706652317264, 16, 815, start
1706652326219, 13, 544, end
1706652317691, 4, 3382, start
1706652327477, 27, finished
1706652318831, 11, 4425, start
1706652326179, 47, 2349, end
1706652326619, 3, 4350, end
1706652313686, 14, 4112, start
1706652325529, 25, 4795, end
1706652327014, 29, 2625, end
1706652323774, 10, 4231, end
1706652321859, 18, 3734, end
1706652319059, 15, 12, end
1706652319179, 49, 3543, start
1706652316940, 16, 4655, start
1706652320386, 15, 1764, end
1706652323711, 5, 2545, end
1706652323846, 14, 3311, start
1706652321809, 47, 2402, start
1706652326244, 28, 4614, end
1706652323383, 35, 2262, end
1706652326452, 42, 2782, end
1706652319661, 7, 3222, start
1706652318024, 17, 803, start
1706652326312, 21, 3821, end
1706652319328, 29, 4397, end
1706652316381, 43, 1954, start
1706652325332, 17, 3866, start
1706652322266, 24, 3556, end
1706652320482, 12, 3692, start
1706652318449, 45, 85, end
1706652321808, 49, 2222, end
1706652313690, 28, 4895, start
1706652314404, 19, 2886, start
1706652324410, 40, 3848, end
1706652322073, 29, 4874, start
1706652318020, 24, 1142, end
1706652318771, 16, 2286, end
1706652326297, 7, 1799, end
1706652318083, 3, 20, end
1706652320162, 4, 1856, start
1706652318995, 29, 2014, start
1706652317874, 34, 1730, end
1706652323001, 20, 1526, start
1706652322758, 7, 2579, start
1706652323971, 47, 3444, end
1706652321202, 30, 1540, end
1706652313903, 49, 1798, start
1706652318296, 20, 4453, start
1706652320435, 17, 1558, start
1706652314231, 20, 13, start
1706652313916, 38, 3793, start
1706652320039, 37, 2891, start
1706652319288, 7, 4327, end
1706652322715, 15, 2698, start
1706652313475, 4, 4306, start
1706652314274, 27, 4230, start
1706652321397, 44, 1967, end
1706652322898, 41, 621, end
1706652324825, 49, 1166, end
1706652320709, 27, 4906, start
1706652317080, 42, 484, start
