1706652319107, 42, 1524, start
1706652317145, 27, 2935, start
1706652314064, 39, 2687, start
1706652318762, 32, 1228, end
1706652317605, 34, 580, start
1706652327060, 15, 734, end
1706652319006, 26, 2023, end
1706652327457, 8, 535, end
1706652321228, 38, 212, start
1706652327089, 9, 4939, end
1706652319414, 40, 4937, end
1706652323815, 40, 2639, end
1706652317289, 41, 2770, end
1706652315181, 49, 486, start
1706652327130, 26, 3558, end
1706652315512, 26, 1867, start
1706652316808, 11, 4744, end
1706652326719, 39, 832, end
1706652322286, 43, 2709, end
1706652318012, 12, 3659, end
1706652322791, 27, 3787, end
1706652314635, 40, 3287, start
1706652323855, 42, 3525, end
1706652319244, 49, 3083, end
1706652316938, 44, 296, start
1706652316837, 33, 1862, end
1706652323679, 7, 1960, end
1706652314545, 7, 2758, start
1706652315137, 47, 2440, end
1706652315989, 35, 3800, start
1706652314298, 11, 1164, start
1706652327477, 47, finished
1706652323624, 40, 3574, end
1706652313789, 39, 601, start
1706652317830, 43, 1928, end
1706652316588, 34, 1788, start
1706652324876, 13, 275, end
1706652325661, 15, 2965, end
1706652318150, 16, 3933, start
1706652325501, 19, 3717, end
1706652326834, 41, 231, end
1706652316707, 9, 552, end
1706652322134, 46, 4671, end
1706652318774, 26, 3391, end
1706652318295, 8, 1032, start
1706652326787, 3, 906, end
1706652313986, 9, 4622, start
1706652323507, 48, 4235, end
1706652318870, 8, 4005, start
1706652325539, 17, 3142, end
1706652322303, 35, 517, end
1706652321921, 43, 3723, end
1706652322980, 16, 93, end
1706652322370, 12, 357, end
1706652325527, 14, 4559, end
1706652324468, 47, 3385, end
1706652313776, 23, 4246, start
1706652320172, 48, 3948, start
1706652322609, 26, 2557, start
1706652327093, 39, 2795, end
1706652322043, 25, 2962, end
1706652315687, 13, 1105, end
1706652325890, 22, 4722, end
1706652326932, 6, 4767, end
1706652321258, 46, 4997, end
1706652320385, 36, 2213, end
1706652317919, 26, 863, start
1706652321994, 21, 540, end
1706652326741, 17, 1484, end
1706652322379, 9, 4506, start
1706652315505, 8, 2116, end
1706652316456, 28, 4383, end
1706652322304, 13, 1861, end
1706652318476, 17, 1609, end
1706652320884, 2, 4649, start
1706652325235, 23, 1723, end
1706652323551, 43, 4172, end
1706652322202, 33, 4664, end
1706652320641, 21, 4399, end
1706652314950, 11, 3735, start
1706652322940, 39, 2686, end
1706652318732, 32, 4022, start
1706652319400, 22, 1346, start
1706652314254, 3, 1973, start
1706652321712, 33, 2585, start
1706652313594, 24, 382, start
1706652319058, 16, 2228, start
1706652326248, 18, 1897, end
1706652323914, 44, 3227, end
1706652316754, 37, 4348, start
1706652320184, 32, 2009, end
1706652315380, 1, 95, start
1706652319938, 36, 3990, end
1706652326723, 16, 3857, end
1706652316992, 10, 2972, start
1706652320685, 44, 1876, end
1706652316897, 24, 2237, end
1706652323137, 34, 1339, end
1706652322838, 2, 3144, start
1706652324933, 41, 3818, end
1706652326890, 46, 2532, end
1706652319399, 43, 1954, end
1706652324192, 29, 4454, end
1706652316750, 28, 3805, start
1706652319569, 27, 92, start
1706652325553, 14, 3111, end
1706652315418, 27, 3452, start
1706652313994, 17, 1366, start
1706652321978, 18, 3661, start
1706652316294, 12, 1907, start
1706652318444, 42, 989, start
1706652321574, 42, 4445, end
1706652314969, 49, 1051, start
1706652313761, 22, 3559, start
1706652314557, 12, 3884, start
1706652315906, 6, 545, start
1706652315365, 12, 2304, start
1706652314585, 6, 3865, start
1706652327255, 20, 572, end
1706652322652, 25, 3508, start
1706652316173, 21, 583, start
1706652318076, 44, 1684, end
1706652314752, 38, 2142, start
1706652321648, 8, 4463, end
1706652325139, 14, 4010, end
1706652321762, 13, 4060, end
1706652314826, 22, 3053, start
1706652320288, 15, 1454, start
1706652314540, 30, 3002, start
1706652321311, 50, 365, end
1706652320835, 47, 2704, end
1706652322571, 19, 3683, start
1706652324367, 37, 1257, end
1706652320355, 17, 744, end
1706652319726, 25, 4439, start
1706652315891, 15, 1343, end
1706652321872, 43, 802, start
1706652317396, 32, 2619, end
1706652322735, 37, 878, end
1706652325728, 19, 3397, end
1706652315799, 9, 4310, start
1706652318404, 27, 2324, end
1706652320307, 3, 3843, end
1706652320925, 5, 4627, end
1706652321599, 24, 708, start
1706652317978, 39, 2708, end
1706652317205, 1, 4784, start
1706652324356, 15, 3498, end
1706652313709, 5, 2948, start
1706652322882, 1, 1272, end
1706652326720, 6, 3900, end
1706652324642, 16, 1595, end
1706652318220, 20, 2853, start
1706652317739, 10, 2336, start
1706652318442, 1, 3415, start
1706652322015, 31, 3027, end
1706652313523, 6, 2559, start
1706652320109, 13, 27, start
1706652319142, 12, 2664, start
1706652321883, 7, 1487, end
1706652323418, 16, 1311, end
1706652321633, 28, 2723, start
1706652322393, 41, 4359, end
1706652317318, 24, 3974, end
1706652314740, 21, 346, start
1706652316846, 7, 1607, start
1706652316865, 21, 3657, start
1706652323002, 36, 3292, end
1706652322908, 40, 2629, end
1706652326160, 11, 2435, end
1706652325265, 45, 1407, end
1706652319544, 37, 1659, end
1706652317097, 34, 1782, start
1706652320670, 1, 4389, end
1706652325286, 46, 2504, end
1706652322500, 34, 2792, start
1706652324317, 5, 317, start
1706652314759, 50, 3903, start
1706652322678, 12, 683, start
1706652320286, 9, 1758, end
1706652314186, 4, 656, end
1706652322331, 25, 3813, end
1706652314388, 50, 1207, start
1706652314719, 28, 2270, start
1706652316383, 25, 2499, start
1706652316511, 18, 2960, start
1706652323986, 13, 3686, start
1706652327465, 3, 4949, end
1706652314902, 15, 3320, start
1706652326344, 5, 1939, end
1706652315358, 42, 3255, end
1706652325681, 21, 1249, end
1706652323157, 47, 4702, start
1706652323397, 47, 2749, start
1706652316789, 24, 4275, end
1706652323320, 10, 4433, start
1706652320010, 43, 1250, start
1706652323459, 39, 4054, end
1706652325920, 50, 4114, end
1706652325689, 49, 1178, end
1706652322969, 38, 2597, end
1706652325781, 13, 3724, end
1706652314671, 41, 2943, start
1706652316470, 8, 1832, start
1706652314937, 32, 2860, start
1706652314600, 37, 1520, start
1706652314952, 8, 2275, start
1706652314381, 25, 721, start
1706652320977, 7, 3206, end
1706652313529, 16, 2355, start
1706652325168, 22, 3859, end
1706652316234, 34, 2236, start
1706652318697, 2, 2113, end
1706652327069, 17, 3799, end
1706652323942, 21, 1847, end
1706652314365, 10, 393, start
1706652315014, 11, 4121, end
1706652326880, 5, 2199, end
1706652315515, 26, 67, start
1706652321090, 7, 2971, end
1706652322722, 28, 436, end
1706652318935, 22, 4860, start
1706652323316, 40, 3386, end
1706652314448, 6, 213, start
1706652317422, 25, 4564, start
1706652320284, 28, 4747, end
1706652317923, 15, 3139, start
1706652320580, 48, 3184, end
1706652317440, 27, 2279, start
1706652326462, 10, 316, end
1706652315939, 49, 1160, start
1706652324656, 34, 3358, end
1706652316671, 50, 4573, start
1706652326156, 21, 4840, end
1706652326083, 10, 1186, start
1706652317056, 11, 4924, start
1706652315486, 27, 900, start
1706652321207, 3, 112, start
1706652316539, 33, 3091, start
1706652315182, 9, 2469, end
1706652326392, 7, 2654, end
1706652319041, 36, 4292, end
1706652323255, 18, 1943, end
1706652318135, 36, 3473, start
1706652319965, 28, 2697, end
1706652316379, 32, 2620, start
1706652324133, 50, 2930, end
1706652317192, 26, 1811, start
1706652324907, 6, 4400, end
1706652319592, 34, 4213, start
1706652317929, 31, 620, start
1706652323412, 7, 1060, end
1706652327364, 37, 2849, end
1706652320616, 24, 523, start
1706652316421, 6, 3288, end
1706652318657, 32, 548, end
1706652323907, 35, 2229, end
1706652317043, 23, 881, start
1706652323583, 4, 1604, end
1706652316088, 3, 366, start
1706652326440, 13, 4347, end
1706652319738, 49, 868, start
1706652316887, 42, 3271, end
1706652323770, 24, 2274, end
1706652319843, 36, 1974, start
1706652322494, 34, 2174, end
1706652313942, 13, 3090, start
1706652322767, 19, 216, end
1706652318081, 5, 1519, start
1706652318881, 2, 3642, end
1706652316402, 6, 171, start
1706652319587, 29, 2436, end
1706652324840, 19, 1413, start
1706652318022, 15, 1058, start
1706652318438, 16, 79, end
1706652327477, 1, finished
1706652320312, 22, 1883, start
1706652324112, 44, 959, start
1706652314499, 47, 4329, start
1706652318408, 39, 4186, end
1706652318963, 38, 2731, start
1706652318211, 37, 4837, start
1706652321726, 50, 4008, end
1706652317522, 8, 2129, end
1706652320876, 36, 3231, start
1706652324140, 50, 3615, end
1706652321818, 38, 4123, end
1706652313600, 40, 895, start
1706652327388, 11, 1497, end
1706652316527, 35, 454, start
1706652319254, 42, 1866, end
1706652321529, 32, 3647, start
1706652319429, 29, 4776, end
1706652315917, 50, 400, start
1706652317203, 3, 2461, end
1706652316360, 23, 3663, start
1706652319152, 33, 2281, start
1706652321897, 39, 115, end
1706652316891, 2, 3015, start
1706652316839, 29, 1301, start
1706652315532, 50, 1069, end
1706652326263, 40, 2019, end
1706652317555, 35, 1386, start
1706652313779, 6, 2145, start
1706652321140, 10, 3965, start
1706652315097, 8, 1728, start
1706652315825, 8, 4577, start
1706652317445, 25, 2544, start
1706652317083, 48, 2036, start
1706652314522, 44, 4206, start
1706652319795, 29, 741, end
1706652317643, 48, 1807, start
1706652320055, 36, 3473, end
1706652320124, 40, 3333, end
1706652319641, 48, 4516, end
1706652318759, 29, 2074, start
1706652326383, 36, 3881, end
1706652321105, 39, 3168, end
1706652323776, 47, 730, end
1706652327123, 23, 567, end
1706652318645, 8, 4905, start
1706652324130, 18, 4677, end
1706652317367, 10, 2175, end
1706652322285, 18, 4720, start
1706652327264, 10, 3499, end
1706652324158, 48, 2596, start
1706652323825, 30, 1602, start
1706652325013, 9, 1106, end
1706652322328, 42, 1202, end
1706652326041, 5, 2294, end
1706652323484, 40, 2066, end
1706652317760, 25, 4705, start
1706652321999, 19, 3645, end
1706652317782, 27, 1426, end
1706652316662, 43, 4126, start
1706652326969, 9, 2899, end
1706652313693, 26, 1350, start
1706652314213, 16, 4117, start
1706652320381, 29, 522, start
1706652318144, 2, 54, end
1706652316489, 30, 1412, start
1706652325210, 35, 478, end
1706652313794, 18, 1875, start
1706652319299, 50, 781, end
1706652318954, 20, 3236, start
1706652323688, 9, 4169, end
1706652325216, 3, 250, end
1706652320290, 14, 2811, end
1706652323606, 37, 2753, end
1706652323324, 41, 4617, end
1706652326556, 50, 4573, end
1706652320852, 39, 181, end
1706652316486, 24, 476, start
1706652318817, 44, 949, start
1706652319767, 22, 3544, start
1706652326267, 15, 2481, end
1706652316549, 40, 4, start
1706652315946, 33, 2343, end
1706652322460, 29, 4197, start
1706652323340, 29, 4136, start
1706652318272, 28, 4331, start
1706652321864, 42, 4968, start
1706652317222, 18, 1638, start
1706652323840, 20, 391, start
1706652318131, 49, 2159, end
1706652324588, 43, 4369, start
1706652319318, 50, 4777, start
1706652314591, 26, 3019, start
1706652322804, 21, 822, end
1706652315795, 14, 1874, start
1706652321938, 2, 4108, end
1706652316578, 48, 3599, start
1706652319035, 4, 3564, start
1706652326986, 21, 1237, end
1706652321214, 39, 4890, end
1706652321540, 48, 3593, end
1706652318558, 24, 3780, start
1706652318900, 15, 77, end
1706652323886, 24, 467, end
1706652327467, 50, 551, end
1706652324538, 39, 901, end
1706652316722, 9, 1577, start
1706652326268, 1, 4059, start
1706652320662, 6, 32, end
1706652325602, 27, 3157, end
1706652324944, 29, 1824, start
1706652319823, 20, 3840, end
1706652321434, 32, 917, end
1706652316335, 38, 1606, start
1706652324269, 10, 3755, end
1706652315579, 46, 1942, start
1706652314109, 50, 4591, start
1706652317526, 49, 4467, start
1706652313842, 46, 2177, start
1706652314631, 20, 3430, start
1706652317223, 2, 508, start
1706652324302, 21, 3297, end
1706652314279, 12, 1027, start
1706652314318, 45, 3776, start
1706652324436, 13, 4580, end
1706652325329, 10, 1587, start
1706652327184, 39, 3690, end
1706652321338, 3, 129, start
1706652327414, 49, 4239, end
1706652323589, 29, 3845, end
1706652320256, 33, 703, start
1706652316989, 14, 1692, start
1706652320419, 45, 2420, start
1706652318979, 30, 3901, end
1706652316177, 13, 1858, start
1706652315670, 2, 2010, start
1706652315054, 46, 1656, start
1706652317507, 23, 470, start
1706652325159, 26, 3870, start
1706652319206, 10, 299, start
1706652323304, 25, 4439, end
1706652321168, 1, 678, start
1706652321747, 35, 2240, start
1706652323678, 22, 1097, start
1706652323319, 27, 4861, start
1706652324467, 36, 230, end
1706652316770, 4, 2371, start
1706652323702, 47, 4833, end
1706652317073, 28, 584, start
1706652319727, 3, 2623, start
1706652314931, 14, 1720, start
1706652318707, 12, 4551, start
1706652318192, 11, 4731, start
1706652314679, 30, 3901, start
1706652321403, 33, 176, start
1706652321707, 32, 617, start
1706652317667, 40, 3485, start
1706652321322, 17, 3280, start
1706652325214, 14, 4262, end
1706652322230, 5, 3991, start
1706652319392, 32, 929, start
1706652325351, 14, 823, end
1706652324533, 44, 3449, end
1706652314659, 37, 3411, start
1706652319528, 25, 1766, start
1706652317537, 35, 3921, end
1706652324577, 47, 1773, end
1706652317639, 32, 2729, start
1706652314915, 48, 2080, start
1706652317034, 42, 4624, start
1706652321662, 12, 4963, start
1706652320021, 4, 2231, start
1706652320304, 46, 995, start
1706652324729, 32, 2982, end
1706652327477, 11, finished
1706652322807, 46, 992, start
1706652316289, 16, 3177, start
1706652323924, 3, 2623, end
1706652326446, 7, 2321, end
1706652320170, 24, 3428, end
1706652321272, 40, 1600, start
1706652314756, 24, 1608, end
1706652315994, 44, 4773, start
1706652326395, 9, 3897, end
1706652313897, 4, 3339, start
1706652313979, 43, 4584, start
1706652315423, 30, 2662, start
1706652316970, 10, 592, start
1706652323967, 7, 3563, end
1706652324550, 20, 4037, start
1706652325471, 28, 4075, end
1706652325637, 42, 2078, start
1706652321670, 27, 2601, end
1706652317989, 50, 559, start
1706652321558, 35, 1583, end
1706652321873, 36, 284, end
1706652321137, 20, 3807, end
1706652314582, 42, 2364, start
1706652315066, 20, 4228, start
1706652314616, 24, 2430, start
1706652323038, 6, 4503, end
1706652314003, 4, 1752, start
1706652324223, 39, 1149, end
1706652325477, 37, 229, start
1706652326527, 25, 4619, start
1706652320570, 49, 1947, end
1706652324808, 12, 1703, end
1706652322847, 30, 4405, start
1706652318440, 6, 4298, start
1706652317849, 33, 4992, end
1706652314379, 36, 3153, start
1706652315307, 38, 854, start
1706652322521, 43, 2681, end
1706652321114, 20, 1208, end
1706652313812, 8, 2650, start
1706652314532, 40, 1286, start
1706652325018, 27, 4443, end
1706652323860, 39, 2876, end
1706652314699, 28, 1889, start
1706652316611, 40, 2187, start
1706652315725, 43, 3812, start
1706652317274, 14, 3347, start
1706652320632, 24, 543, end
1706652314458, 5, 1534, start
1706652326024, 15, 4728, end
1706652327477, 28, finished
1706652313780, 38, 2041, start
1706652316158, 25, 4521, start
1706652319098, 1, 4675, start
1706652313596, 21, 4338, start
1706652326651, 50, 4187, end
1706652317182, 12, 1027, end
1706652325368, 9, 3351, end
1706652319834, 2, 4487, start
1706652316119, 18, 3565, start
1706652323590, 48, 2728, end
1706652321411, 24, 1463, end
1706652321098, 1, 4726, start
1706652316744, 6, 4713, end
1706652320429, 40, 4887, start
1706652323149, 10, 4007, end
1706652316241, 46, 2661, end
1706652313574, 18, 293, start
1706652316180, 37, 1956, start
1706652322848, 30, 950, end
1706652321088, 15, 3370, start
1706652325640, 42, 3272, end
1706652317704, 45, 632, start
1706652322984, 21, 4303, start
1706652326922, 49, 2675, end
1706652318379, 49, 3083, start
1706652321546, 42, 2866, start
1706652317076, 16, 3177, end
1706652313557, 29, 4632, start
1706652327373, 15, 2470, end
1706652327050, 41, 910, end
1706652324005, 8, 637, end
1706652320576, 42, 3878, end
1706652322517, 30, 1182, end
1706652316968, 23, 2663, end
1706652325488, 48, 4210, end
1706652324331, 2, 3653, end
1706652324909, 2, 3008, start
1706652326233, 9, 716, start
1706652325422, 31, 3092, end
1706652320609, 23, 1040, end
1706652326330, 18, 2476, end
1706652317521, 28, 925, end
1706652321679, 33, 579, start
1706652316834, 21, 2122, start
1706652323740, 22, 2201, end
1706652318264, 49, 602, start
1706652324332, 32, 1473, end
1706652324010, 45, 39, end
1706652324799, 9, 1830, end
1706652324669, 30, 3894, start
1706652313622, 47, 856, start
1706652316848, 4, 2207, end
1706652324781, 35, 1031, end
1706652321425, 47, 3209, end
1706652319352, 28, 755, start
1706652322032, 42, 2255, end
1706652326967, 34, 3260, end
1706652315541, 24, 2828, start
1706652323596, 4, 2341, start
1706652315620, 32, 1447, start
1706652315713, 28, 3334, start
1706652325904, 49, 4616, end
1706652317454, 50, 2280, start
1706652316317, 5, 817, start
1706652315941, 44, 578, start
1706652326493, 19, 4023, end
1706652320602, 27, 3989, end
1706652313769, 9, 4955, start
1706652314898, 35, 4990, start
1706652318370, 6, 2780, start
1706652322283, 8, 3736, start
1706652316403, 1, 1457, start
1706652324249, 46, 4300, end
1706652321052, 49, 1227, end
1706652316116, 33, 4938, start
1706652319216, 18, 4582, end
1706652323777, 19, 234, end
1706652323987, 34, 2236, end
1706652314509, 5, 2576, start
1706652323062, 13, 2958, end
1706652316055, 36, 2052, end
1706652314581, 11, 1497, start
1706652320577, 23, 2813, start
1706652314728, 27, 3149, start
1706652315709, 41, 402, start
1706652323713, 34, 701, end
1706652315056, 28, 4472, end
1706652322520, 12, 383, start
1706652314172, 7, 479, start
1706652319582, 35, 2262, start
1706652325120, 16, 927, end
1706652321121, 28, 1987, end
1706652318419, 18, 2082, end
1706652325062, 40, 3715, end
1706652322874, 1, 2156, end
1706652316447, 1, 2537, start
1706652318364, 35, 4373, end
1706652314878, 17, 3874, start
1706652322952, 39, 4499, end
1706652319707, 50, 4128, end
1706652314047, 49, 1947, start
1706652325945, 46, 2772, end
1706652315562, 23, 4877, start
1706652314272, 27, 1918, start
1706652326796, 17, 1340, end
1706652313831, 10, 3815, start
1706652318641, 20, 4291, start
1706652317964, 4, 1795, start
1706652315102, 33, 1748, start
1706652326873, 38, 4003, end
1706652313880, 31, 4164, start
1706652320818, 13, 1817, end
1706652320219, 39, 4387, end
1706652320353, 48, 4684, start
1706652323952, 23, 2313, end
1706652313993, 40, 3738, start
1706652320949, 19, 2886, end
1706652319260, 8, 2147, end
1706652315759, 6, 88, start
1706652316373, 9, 625, start
1706652322776, 7, 937, start
1706652327180, 40, 4223, end
1706652322069, 16, 3985, start
1706652324401, 47, 2423, end
1706652319552, 10, 4899, end
1706652320169, 6, 2051, start
1706652316167, 16, 4450, start
1706652315128, 23, 1650, start
1706652323684, 31, 1432, end
1706652324520, 48, 367, end
1706652315372, 35, 1031, start
1706652319932, 29, 913, end
1706652326770, 16, 3841, end
1706652325533, 27, 1922, end
1706652323195, 36, 3231, end
1706652318793, 11, 3265, end
1706652326705, 20, 4228, end
1706652323128, 49, 2754, start
1706652313644, 43, 777, start
1706652318321, 22, 4271, end
1706652318886, 29, 1033, start
1706652324790, 34, 3126, start
1706652322867, 21, 1288, end
1706652323697, 4, 3021, end
1706652318549, 38, 1719, start
1706652324051, 12, 3643, end
1706652313820, 37, 4466, start
1706652322665, 23, 841, start
1706652326135, 24, 618, end
1706652318767, 26, 4337, start
1706652314954, 37, 3055, start
1706652317879, 41, 908, start
1706652315889, 18, 3248, start
1706652315470, 24, 3703, start
1706652323401, 9, 2964, end
1706652315926, 42, 2844, end
1706652316920, 45, 2605, end
1706652320956, 18, 1638, end
1706652320706, 1, 953, end
1706652317088, 10, 3088, start
1706652324881, 17, 555, end
1706652316390, 47, 10, start
1706652321301, 17, 4819, start
1706652323231, 12, 4015, end
1706652323643, 42, 4871, end
1706652321038, 21, 1888, end
1706652319973, 13, 2133, end
1706652319089, 39, 4382, start
1706652318297, 45, 3777, end
1706652315597, 38, 4193, end
1706652318538, 5, 106, end
1706652323048, 18, 1481, end
1706652324924, 28, 3570, start
1706652324135, 1, 714, end
1706652318911, 15, 463, end
1706652325658, 25, 4705, end
1706652315577, 27, 3067, start
1706652325615, 16, 4982, end
1706652316492, 43, 1928, start
1706652321951, 23, 2787, end
1706652320758, 27, 1243, start
1706652326126, 22, 4051, end
1706652314495, 35, 2117, start
1706652314467, 1, 3011, start
1706652317506, 5, 943, start
1706652323705, 30, 2202, start
1706652324748, 3, 869, start
1706652319450, 12, 3643, start
1706652319321, 3, 790, end
1706652314769, 24, 1710, start
1706652316475, 44, 2374, start
1706652317165, 45, 3929, start
1706652323949, 34, 1064, end
1706652320300, 8, 1649, start
1706652324989, 29, 972, end
1706652316972, 7, 1102, start
1706652322818, 43, 835, end
1706652314840, 29, 694, start
1706652319801, 7, 3478, end
1706652315035, 7, 1406, start
1706652321315, 20, 4131, end
1706652320025, 21, 327, start
1706652317851, 27, 3493, start
1706652321339, 1, 3481, end
1706652315708, 39, 3578, end
1706652322314, 20, 3132, end
1706652317579, 32, 2353, end
1706652322495, 25, 2544, end
1706652313500, 9, 3182, start
1706652326678, 50, 2153, end
1706652318182, 7, 3585, start
1706652324052, 4, 3564, end
1706652320497, 5, 2460, start
1706652317296, 35, 2558, start
1706652315367, 8, 1680, start
1706652320992, 16, 200, end
1706652327056, 29, 4858, end
1706652325192, 25, 3999, end
1706652323364, 34, 2792, end
1706652325784, 27, 1590, end
1706652324604, 33, 4020, end
1706652317743, 15, 4618, start
1706652316762, 9, 4243, start
1706652325925, 13, 4031, start
1706652316248, 1, 1230, start
1706652320379, 26, 653, end
1706652315480, 21, 4040, start
1706652321618, 50, 2280, end
1706652315924, 23, 4432, end
1706652320939, 34, 2909, end
1706652324847, 40, 3715, start
1706652326729, 47, 3851, end
1706652314480, 44, 482, end
1706652315742, 34, 761, start
1706652313726, 4, 2207, start
1706652321273, 21, 1575, start
1706652316168, 9, 128, end
1706652322869, 30, 1909, end
1706652320558, 19, 2106, start
1706652321452, 20, 4301, start
1706652315914, 39, 4186, start
1706652314170, 49, 1367, start
1706652326378, 32, 107, end
1706652314652, 31, 4316, start
1706652313962, 40, 3333, start
1706652324445, 42, 3671, end
1706652321687, 17, 2511, end
1706652317041, 35, 4550, start
1706652325577, 31, 3093, end
1706652326243, 16, 4654, end
1706652324221, 7, 937, end
1706652326334, 8, 1333, end
1706652320311, 20, 2146, start
1706652326772, 36, 691, end
1706652320583, 44, 188, start
1706652326458, 29, 1239, end
1706652318259, 4, 980, end
1706652322638, 30, 1214, end
1706652324676, 48, 2574, end
1706652326293, 25, 810, start
1706652325311, 37, 4846, end
1706652323873, 43, 3638, end
1706652325052, 3, 1522, end
1706652315664, 9, 277, start
1706652324661, 19, 1248, start
1706652319438, 41, 3289, start
1706652314778, 9, 3828, start
1706652314956, 50, 1610, start
1706652326622, 48, 2189, end
1706652322248, 50, 241, end
1706652325294, 42, 2825, start
1706652323521, 34, 3502, start
1706652327269, 22, 3324, end
1706652320389, 6, 1025, start
1706652318720, 27, 3783, start
1706652324426, 2, 4701, end
1706652326080, 30, 2798, end
1706652319271, 14, 401, end
1706652325127, 19, 1113, end
1706652325075, 36, 4335, end
1706652326757, 4, 169, start
1706652318630, 14, 1749, start
1706652327477, 38, finished
1706652314179, 1, 2427, start
1706652327304, 48, 1273, end
1706652315362, 24, 1710, end
1706652316883, 17, 3709, end
1706652320436, 8, 1315, end
1706652314815, 48, 1780, start
1706652317638, 34, 2318, start
1706652321706, 31, 3093, start
1706652324631, 13, 1415, end
1706652324469, 32, 2468, end
1706652323138, 6, 3128, end
1706652323039, 13, 2308, end
1706652325041, 42, 2866, end
1706652324263, 30, 1063, end
1706652325521, 2, 311, end
1706652326290, 16, 5000, end
1706652321593, 47, 368, end
1706652323764, 16, 4525, end
1706652313964, 31, 4958, start
1706652314256, 24, 2426, start
1706652313587, 22, 3814, start
1706652326133, 49, 954, end
1706652323358, 26, 3552, end
1706652326475, 25, 2581, end
1706652326005, 42, 4033, end
1706652317559, 37, 1929, start
1706652320234, 13, 4507, start
1706652318581, 15, 4522, end
1706652315807, 8, 291, start
1706652317090, 50, 344, start
1706652318334, 3, 2505, start
1706652313862, 44, 482, start
1706652314133, 23, 240, start
1706652326128, 39, 4027, end
1706652317153, 8, 2137, start
1706652316454, 42, 3878, start
1706652327211, 6, 541, end
1706652318564, 15, 3987, end
1706652323598, 4, 186, start
1706652321220, 12, 3746, end
1706652315127, 6, 2667, start
1706652317017, 11, 4414, end
1706652318187, 13, 4249, start
1706652321674, 42, 4077, end
1706652322077, 24, 4115, end
1706652325617, 30, 513, end
1706652316231, 16, 2712, start
1706652325472, 19, 2040, end
1706652326839, 34, 3461, end
1706652316341, 3, 2073, start
1706652315853, 15, 4321, start
1706652327171, 31, 3887, end
1706652325540, 38, 3075, end
1706652322621, 3, 3905, end
1706652324663, 1, 1679, end
1706652318563, 7, 4184, start
1706652314062, 41, 1882, start
1706652320029, 3, 3557, start
1706652316987, 12, 4502, start
1706652325744, 5, 1242, end
1706652320922, 28, 1658, end
1706652313890, 17, 1304, start
1706652321510, 48, 3714, end
1706652319806, 50, 3348, end
1706652327046, 11, 1785, end
1706652319434, 1, 1475, start
