1706652318611, 41, 3381, end
1706652318612, 34, 756, end
1706652318614, 39, 1054, end
1706652318615, 29, 2789, end
1706652318616, 18, 141, start
1706652318618, 38, 4788, end
1706652318619, 40, 916, end
1706652318620, 11, 1164, end
1706652318621, 25, 1981, start
1706652318623, 2, 4666, start
1706652318624, 3, 1973, end
1706652318625, 8, 531, start
1706652318626, 27, 2946, start
1706652318627, 15, 4174, start
1706652318629, 36, 4653, start
1706652318630, 14, 1749, start
1706652318631, 20, 2853, end
1706652318633, 4, 3792, start
1706652318634, 23, 1723, start
1706652318635, 37, 1659, start
1706652318636, 5, 4029, end
1706652318638, 25, 4392, start
1706652318639, 11, 2179, start
1706652318640, 10, 1179, start
1706652318641, 20, 4291, start
1706652318643, 1, 2453, start
1706652318644, 15, 3453, start
1706652318645, 8, 4905, start
1706652318647, 6, 658, end
1706652318648, 48, 4516, start
1706652318649, 17, 1756, end
1706652318650, 48, 1200, end
1706652318652, 41, 4988, start
1706652318653, 25, 2339, start
1706652318654, 7, 3006, end
1706652318655, 23, 1900, start
1706652318657, 32, 548, end
1706652318658, 43, 3638, start
1706652318659, 50, 4187, start
1706652318660, 6, 1744, start
1706652318662, 2, 4756, start
1706652318663, 25, 998, start
1706652318664, 2, 3967, end
1706652318666, 39, 156, end
1706652318667, 2, 2993, end
1706652318668, 20, 948, start
1706652318669, 3, 4430, start
1706652318671, 38, 233, end
1706652318672, 37, 2706, start
1706652318673, 11, 1414, end
1706652318674, 26, 3441, start
1706652318676, 38, 3267, start
1706652318677, 15, 2428, start
1706652318678, 17, 1596, end
1706652318679, 38, 4317, start
1706652318680, 34, 905, start
1706652318682, 34, 2936, start
1706652318683, 20, 1208, start
1706652318684, 13, 1263, end
1706652318685, 40, 2562, start
1706652318687, 33, 3368, end
1706652318688, 31, 3694, end
1706652318689, 16, 1786, end
1706652318691, 41, 2677, start
1706652318692, 24, 343, end
1706652318693, 9, 1908, start
1706652318694, 47, 4845, end
1706652318696, 6, 363, start
1706652318697, 2, 2113, end
1706652318698, 23, 3869, end
1706652318699, 20, 4497, end
1706652318701, 9, 2670, end
1706652318702, 47, 2704, start
1706652318703, 3, 4368, start
1706652318704, 17, 4711, end
1706652318706, 40, 165, end
1706652318707, 12, 4551, start
1706652318708, 17, 2372, start
1706652318710, 34, 4847, start
1706652318711, 25, 203, end
1706652318712, 46, 3942, start
1706652318713, 16, 4982, start
1706652318715, 3, 2266, start
1706652318716, 3, 4483, end
1706652318717, 21, 2011, start
1706652318718, 30, 4226, end
1706652318720, 27, 3783, start
1706652318721, 38, 178, start
1706652318722, 5, 1217, end
1706652318723, 6, 4907, end
1706652318725, 16, 2734, start
1706652318726, 43, 2521, start
1706652318727, 42, 2068, start
1706652318728, 1, 3056, end
1706652318730, 38, 3105, end
1706652318731, 47, 4282, start
1706652318732, 32, 4022, start
1706652318734, 37, 4598, start
1706652318735, 17, 4175, end
1706652318736, 25, 4820, end
1706652318737, 48, 2307, start
1706652318739, 28, 2643, start
1706652318740, 4, 1159, end
1706652318741, 24, 3406, start
1706652318742, 42, 1005, end
1706652318744, 13, 1203, start
1706652318745, 15, 2208, start
1706652318746, 42, 3722, end
1706652318747, 48, 4255, start
1706652318749, 24, 2462, end
1706652318750, 30, 2007, start
1706652318751, 42, 3496, end
1706652318752, 39, 3380, end
1706652318754, 12, 4916, end
1706652318755, 23, 581, start
1706652318756, 42, 3962, end
1706652318757, 18, 1211, start
1706652318759, 29, 2074, start
1706652318760, 21, 4779, start
1706652318761, 6, 4503, start
1706652318762, 32, 1228, end
1706652318764, 50, 4765, start
1706652318765, 41, 4712, end
1706652318766, 11, 2835, end
1706652318767, 26, 4337, start
1706652318769, 18, 2243, start
1706652318770, 37, 1765, end
1706652318771, 16, 2286, end
1706652318773, 40, 68, start
1706652318774, 26, 3391, end
1706652318775, 40, 3587, start
1706652318776, 28, 1379, end
1706652318778, 38, 1606, end
1706652318779, 50, 371, start
1706652318780, 3, 1298, start
1706652318781, 30, 3045, end
1706652318783, 1, 4444, start
1706652318784, 47, 2588, start
1706652318785, 19, 2695, end
1706652318786, 34, 498, start
1706652318788, 17, 154, end
1706652318789, 27, 55, end
1706652318790, 26, 1706, start
1706652318792, 12, 4920, end
1706652318793, 11, 3265, end
1706652318794, 20, 3681, end
1706652318795, 46, 1405, start
1706652318797, 24, 3998, end
1706652318798, 6, 2752, end
1706652318799, 6, 2284, start
1706652318800, 25, 3507, end
1706652318802, 33, 4224, start
1706652318803, 1, 2156, start
1706652318804, 32, 1096, start
1706652318805, 35, 43, end
1706652318807, 3, 3973, start
1706652318808, 10, 3100, start
1706652318810, 19, 608, start
1706652318811, 9, 2583, start
1706652318812, 34, 1556, start
1706652318813, 44, 41, start
1706652318815, 9, 1452, start
1706652318816, 41, 1759, start
1706652318817, 44, 949, start
1706652318818, 14, 3322, start
1706652318820, 48, 2415, start
1706652318821, 25, 4309, end
1706652318822, 41, 3290, end
1706652318823, 7, 622, start
1706652318825, 4, 4273, start
1706652318826, 19, 3511, end
1706652318827, 20, 1013, start
1706652318829, 15, 4554, end
1706652318830, 9, 4096, start
1706652318831, 11, 4425, start
1706652318832, 19, 234, start
1706652318834, 25, 1467, start
1706652318835, 17, 4103, start
1706652318836, 14, 823, start
1706652318837, 21, 1632, end
1706652318839, 42, 272, start
1706652318840, 1, 964, start
1706652318841, 49, 1178, start
1706652318843, 37, 1176, start
1706652318844, 18, 2028, start
1706652318845, 17, 379, end
1706652318846, 44, 4613, start
1706652318848, 48, 2285, start
1706652318849, 1, 4468, end
1706652318850, 27, 757, end
1706652318851, 34, 3327, end
1706652318853, 44, 2553, start
1706652318854, 31, 4716, end
1706652318855, 17, 744, start
1706652318857, 37, 4279, start
1706652318858, 11, 1655, start
1706652318859, 10, 1535, end
1706652318861, 23, 4630, start
1706652318862, 46, 4104, start
1706652318863, 50, 3274, start
1706652318864, 26, 4364, end
1706652318866, 13, 1671, start
1706652318867, 47, 3418, end
1706652318868, 39, 4054, start
1706652318870, 8, 4005, start
1706652318871, 18, 3035, start
1706652318872, 34, 1556, end
1706652318873, 30, 573, start
1706652318874, 31, 3936, start
1706652318876, 25, 4043, start
1706652318877, 11, 4924, end
1706652318878, 1, 4953, start
1706652318880, 12, 1216, start
1706652318881, 2, 3642, end
1706652318882, 20, 4915, start
1706652318883, 30, 117, start
1706652318885, 26, 1631, start
1706652318886, 29, 1033, start
1706652318887, 16, 4922, start
1706652318888, 36, 2459, end
1706652318890, 34, 2909, start
1706652318891, 30, 2278, start
1706652318892, 27, 118, start
1706652318893, 41, 1091, start
1706652318895, 30, 726, start
1706652318896, 48, 1510, start
1706652318897, 28, 4855, end
1706652318899, 33, 1215, start
1706652318900, 15, 77, end
1706652318901, 3, 3696, end
1706652318902, 13, 4628, end
1706652318904, 14, 4199, start
1706652318905, 43, 4100, start
1706652318907, 1, 2265, start
1706652318908, 10, 1687, start
1706652318909, 43, 4914, start
1706652318911, 15, 463, end
1706652318913, 42, 2782, start
1706652318918, 19, 4678, end
1706652318919, 38, 4003, start
1706652318920, 11, 4425, end
1706652318921, 18, 1911, start
1706652318923, 44, 4823, end
1706652318924, 46, 649, end
1706652318925, 6, 4400, start
1706652318928, 16, 276, end
1706652318929, 50, 3007, start
1706652318932, 31, 3626, start
1706652318933, 8, 1409, end
1706652318935, 22, 4860, start
1706652318937, 43, 1539, end
1706652318939, 37, 2376, start
1706652318940, 48, 2080, end
1706652318943, 20, 1809, end
1706652318945, 10, 3039, start
1706652318946, 25, 3409, start
1706652318948, 28, 1128, start
1706652318949, 49, 575, start
1706652318954, 20, 3236, start
1706652318956, 46, 2079, end
1706652318957, 4, 1265, start
1706652318960, 32, 1644, start
1706652318962, 26, 308, end
1706652318963, 38, 2731, start
1706652318967, 39, 666, end
1706652318968, 45, 39, start
1706652318970, 10, 271, start
1706652318971, 31, 219, start
1706652318972, 38, 966, end
1706652318977, 39, 3440, start
1706652318978, 7, 4879, start
1706652318979, 30, 3901, end
1706652318980, 23, 4170, end
1706652318982, 36, 979, end
1706652318983, 33, 1215, end
1706652318985, 16, 665, start
1706652318986, 37, 4013, start
1706652318987, 20, 2683, start
1706652318989, 41, 3483, end
1706652318990, 2, 3603, end
1706652318991, 20, 1139, end
1706652318993, 2, 1309, start
1706652318995, 29, 2014, start
1706652318996, 28, 787, end
1706652318998, 7, 2185, end
1706652318999, 1, 3992, end
1706652319001, 34, 2803, start
1706652319002, 33, 3504, start
1706652319003, 14, 733, start
1706652319004, 6, 4036, start
1706652319006, 26, 2023, end
1706652319008, 4, 3765, start
1706652319009, 14, 274, end
1706652319010, 19, 891, start
1706652319012, 20, 4097, start
1706652319035, 4, 3564, start
1706652319036, 32, 1122, end
1706652319037, 23, 1975, start
1706652319039, 7, 3029, start
1706652319040, 13, 4276, start
1706652319041, 36, 4292, end
1706652319042, 41, 2035, end
1706652319044, 38, 851, start
1706652319045, 45, 2551, start
1706652319046, 1, 3923, end
1706652319047, 35, 3979, start
1706652319049, 48, 1450, start
1706652319050, 25, 1981, end
1706652319051, 31, 3891, end
1706652319053, 17, 465, start
1706652319054, 17, 2511, start
1706652319055, 16, 3534, start
1706652319056, 41, 4437, end
1706652319058, 16, 2228, start
1706652319059, 15, 12, end
1706652319060, 43, 2404, start
1706652319062, 8, 3163, start
1706652319063, 37, 1449, end
1706652319064, 11, 4581, start
1706652319065, 50, 3809, end
1706652319067, 43, 2641, start
1706652319068, 15, 4091, start
1706652319069, 41, 244, start
1706652319070, 39, 3876, start
1706652319072, 6, 560, end
1706652319073, 39, 3450, end
1706652319074, 11, 3, start
1706652319075, 32, 2197, start
1706652319076, 43, 4362, start
1706652319078, 33, 3273, end
1706652319079, 1, 2283, start
1706652319080, 48, 2100, start
1706652319082, 40, 3639, start
1706652319083, 3, 1044, start
1706652319085, 37, 4574, start
1706652319086, 6, 2773, start
1706652319088, 34, 3071, end
1706652319089, 39, 4382, start
1706652319090, 35, 4376, start
1706652319092, 13, 3156, end
1706652319093, 41, 2653, start
1706652319094, 32, 782, start
1706652319096, 45, 3528, end
1706652319097, 28, 3004, end
1706652319098, 1, 4675, start
1706652319100, 10, 2123, start
1706652319102, 5, 1753, end
1706652319103, 38, 1803, start
1706652319104, 18, 2851, start
1706652319106, 26, 3388, start
1706652319107, 42, 1524, start
1706652319109, 12, 357, start
1706652319110, 6, 3122, start
1706652319112, 17, 24, end
1706652319113, 1, 664, end
1706652319114, 46, 3596, end
1706652319116, 34, 3201, end
1706652319117, 31, 914, end
1706652319118, 34, 3208, start
1706652319119, 18, 3759, start
1706652319121, 6, 2525, end
1706652319122, 34, 2405, end
1706652319124, 45, 2541, end
1706652319125, 31, 3354, start
1706652319126, 1, 931, end
1706652319127, 39, 2454, start
1706652319129, 26, 1153, start
1706652319130, 1, 3116, end
1706652319131, 46, 3530, start
1706652319133, 40, 1914, start
1706652319134, 8, 3330, start
1706652319135, 1, 3964, start
1706652319137, 18, 1920, start
1706652319138, 25, 2978, end
1706652319139, 16, 751, start
1706652319140, 13, 3244, end
1706652319142, 12, 2664, start
1706652319143, 22, 3085, end
1706652319145, 18, 4475, start
1706652319146, 49, 1705, end
1706652319147, 48, 3711, start
1706652319148, 13, 2548, end
1706652319150, 47, 1790, end
1706652319151, 39, 1119, start
1706652319152, 33, 2281, start
1706652319154, 16, 211, end
1706652319156, 28, 3042, start
1706652319157, 50, 4870, end
1706652319158, 15, 4826, end
1706652319160, 25, 2339, end
1706652319161, 13, 4000, start
1706652319163, 21, 2906, end
1706652319164, 2, 4698, end
1706652319165, 45, 1740, start
1706652319167, 18, 3937, start
1706652319168, 37, 3060, end
1706652319170, 15, 1717, start
1706652319171, 43, 4100, end
1706652319173, 30, 654, end
1706652319174, 5, 105, end
1706652319176, 19, 3130, start
1706652319178, 30, 108, start
1706652319179, 49, 3543, start
1706652319180, 11, 4642, end
1706652319182, 30, 726, end
1706652319183, 38, 1803, end
1706652319185, 24, 3790, end
1706652319186, 37, 512, end
1706652319187, 13, 3293, start
1706652319189, 19, 3688, end
1706652319190, 35, 3826, start
1706652319191, 50, 365, start
1706652319193, 45, 1269, start
1706652319194, 12, 1568, start
1706652319195, 2, 2010, end
1706652319197, 9, 101, end
1706652319198, 18, 4451, start
1706652319199, 38, 2069, end
1706652319201, 45, 3518, start
1706652319202, 2, 3653, start
1706652319203, 30, 3537, end
1706652319205, 38, 4366, end
1706652319206, 10, 299, start
1706652319207, 23, 4842, end
1706652319209, 43, 86, start
1706652319211, 17, 2890, start
1706652319212, 11, 1256, end
1706652319214, 41, 3407, end
1706652319216, 18, 4582, end
1706652319217, 36, 4492, end
1706652319218, 4, 2515, start
1706652319220, 30, 2662, end
1706652319221, 48, 3714, start
1706652319222, 12, 4344, end
1706652319224, 1, 3254, start
1706652319226, 37, 3454, start
1706652319227, 20, 1964, end
1706652319228, 1, 1599, start
1706652319230, 31, 2091, start
1706652319231, 3, 2498, end
1706652319232, 36, 2602, start
1706652319233, 38, 611, start
1706652319237, 33, 2945, start
1706652319239, 37, 263, start
1706652319240, 26, 1706, end
1706652319241, 33, 3504, end
1706652319242, 29, 4561, start
1706652319244, 49, 3083, end
1706652319245, 16, 93, start
1706652319247, 50, 3294, end
1706652319248, 30, 3095, start
1706652319249, 11, 1655, end
1706652319251, 28, 1957, end
1706652319252, 22, 2961, start
1706652319253, 24, 685, start
1706652319254, 42, 1866, end
1706652319257, 25, 2409, end
1706652319258, 27, 920, start
1706652319260, 8, 2147, end
1706652319261, 27, 4152, start
1706652319262, 45, 3929, end
1706652319263, 13, 660, end
1706652319265, 25, 1591, start
1706652319266, 18, 4451, end
1706652319270, 34, 1125, end
1706652319271, 14, 401, end
1706652319273, 41, 2653, end
1706652319274, 46, 2003, start
1706652319277, 9, 2256, end
1706652319278, 20, 4002, start
1706652319279, 16, 4519, start
1706652319281, 28, 245, end
1706652319283, 7, 2758, end
1706652319284, 45, 1857, end
1706652319285, 29, 303, end
1706652319288, 7, 4327, end
1706652319289, 43, 504, end
1706652319290, 26, 2747, end
1706652319292, 6, 3858, end
1706652319296, 34, 3426, start
1706652319297, 38, 3882, end
1706652319299, 50, 781, end
1706652319300, 41, 880, end
1706652319301, 39, 901, start
1706652319303, 47, 1306, start
1706652319308, 34, 3260, start
1706652319309, 23, 3191, end
1706652319310, 39, 2916, start
1706652319311, 27, 3149, end
1706652319312, 18, 3930, end
1706652319314, 35, 590, start
1706652319315, 29, 180, end
1706652319316, 24, 3604, end
1706652319318, 50, 4777, start
1706652319319, 47, 135, start
1706652319320, 28, 1048, start
1706652319321, 3, 790, end
1706652319323, 45, 3627, end
1706652319324, 30, 1363, end
1706652319325, 2, 2984, end
1706652319326, 50, 1219, end
1706652319328, 29, 4397, end
1706652319329, 9, 2565, start
1706652319331, 7, 3022, end
1706652319332, 5, 1573, start
1706652319344, 39, 2624, end
1706652319345, 10, 3621, start
1706652319347, 34, 3758, end
1706652319348, 25, 2292, end
1706652319349, 8, 4232, end
1706652319350, 12, 4413, end
1706652319352, 28, 755, start
1706652319353, 22, 1066, start
1706652319354, 30, 919, start
1706652319356, 25, 442, end
1706652319357, 10, 4349, end
1706652319358, 30, 727, start
1706652319359, 37, 3434, start
1706652319361, 5, 1437, end
1706652319362, 46, 911, end
1706652319363, 36, 1479, start
1706652319365, 22, 119, start
1706652319366, 41, 1509, start
1706652319367, 10, 3628, start
1706652319369, 19, 1453, start
1706652319370, 44, 1967, start
1706652319371, 5, 2948, end
1706652319372, 44, 578, end
1706652319374, 26, 1811, end
1706652319376, 8, 2219, start
1706652319377, 8, 4087, start
1706652319379, 38, 1313, end
1706652319380, 39, 1029, end
1706652319382, 36, 2602, end
1706652319383, 50, 1083, end
1706652319384, 43, 3560, start
1706652319386, 16, 2539, start
1706652319388, 18, 3734, start
1706652319389, 41, 1944, start
1706652319391, 20, 3315, start
1706652319392, 32, 929, start
1706652319396, 27, 1177, end
1706652319398, 48, 3994, start
1706652319399, 43, 1954, end
1706652319400, 22, 1346, start
1706652319402, 48, 1625, start
1706652319403, 7, 1406, end
1706652319404, 44, 2020, start
1706652319406, 42, 1688, end
1706652319407, 28, 985, start
1706652319408, 49, 37, end
1706652319410, 42, 3147, end
1706652319411, 4, 2802, start
1706652319413, 36, 1553, end
1706652319414, 40, 4937, end
1706652319416, 12, 3649, start
1706652319418, 22, 227, start
1706652319419, 39, 1402, start
1706652319420, 1, 1839, end
1706652319424, 36, 2998, end
1706652319425, 37, 4348, end
1706652319426, 31, 3266, start
1706652319427, 14, 4064, start
1706652319429, 29, 4776, end
1706652319434, 1, 1475, start
1706652319436, 37, 4598, end
1706652319437, 39, 2432, end
1706652319438, 41, 3289, start
1706652319440, 44, 4834, end
1706652319441, 30, 3002, end
1706652319443, 15, 2296, start
1706652319444, 29, 1865, end
1706652319446, 2, 935, start
1706652319447, 35, 717, start
1706652319448, 23, 581, end
1706652319450, 12, 3643, start
1706652319451, 15, 4892, end
1706652319452, 19, 3129, start
1706652319454, 8, 3330, end
1706652319455, 29, 4385, end
1706652319457, 43, 4456, end
1706652319458, 1, 3214, start
1706652319460, 38, 3073, start
1706652319461, 2, 4786, end
1706652319462, 15, 1992, end
1706652319464, 35, 2110, start
1706652319466, 3, 3725, start
1706652319467, 23, 4881, end
1706652319469, 8, 2947, start
1706652319470, 40, 1156, start
1706652319471, 40, 175, start
1706652319472, 14, 728, start
1706652319474, 12, 1557, start
1706652319476, 31, 4958, end
1706652319478, 42, 1387, end
1706652319481, 50, 1482, start
1706652319483, 27, 3087, start
1706652319484, 26, 4098, end
1706652319487, 40, 3287, end
1706652319488, 50, 3007, end
1706652319489, 1, 1850, end
1706652319491, 45, 5, start
1706652319492, 23, 470, end
1706652319493, 43, 1681, start
1706652319495, 10, 3047, end
1706652319497, 20, 3199, end
1706652319498, 20, 4588, end
1706652319499, 3, 3285, start
1706652319501, 16, 301, start
1706652319502, 1, 1312, end
1706652319505, 36, 2894, start
1706652319506, 50, 4591, end
1706652319507, 31, 4751, start
1706652319509, 35, 4267, start
1706652319510, 9, 4252, start
1706652319511, 44, 2553, end
1706652319512, 19, 103, start
1706652319514, 18, 671, end
1706652319515, 15, 648, end
1706652319516, 36, 284, start
1706652319517, 3, 3285, end
1706652319519, 45, 4398, end
1706652319522, 3, 4202, end
1706652319523, 5, 2897, end
1706652319525, 10, 278, start
1706652319526, 48, 2307, end
1706652319528, 25, 1766, start
1706652319529, 29, 2104, start
1706652319538, 27, 2071, start
1706652319540, 16, 3306, end
1706652319541, 8, 1680, end
1706652319542, 34, 3920, start
1706652319544, 37, 1659, end
1706652319545, 10, 2786, end
1706652319546, 26, 1350, end
1706652319548, 27, 2575, start
1706652319549, 35, 1435, end
1706652319551, 21, 4841, end
1706652319552, 10, 4899, end
1706652319553, 6, 4995, start
1706652319554, 43, 933, start
1706652319556, 40, 1711, end
1706652319557, 40, 1589, end
1706652319558, 45, 2783, start
1706652319560, 16, 927, start
1706652319561, 7, 2716, end
1706652319562, 40, 3077, start
1706652319564, 13, 4700, start
1706652319565, 26, 3558, start
1706652319566, 5, 2168, start
1706652319567, 9, 4169, start
1706652319569, 27, 92, start
1706652319570, 41, 3925, end
1706652319571, 25, 4690, start
1706652319573, 11, 529, end
1706652319574, 41, 2389, end
1706652319575, 44, 4206, end
1706652319576, 1, 3912, start
1706652319578, 18, 2188, start
1706652319579, 46, 4662, start
1706652319580, 50, 2223, end
1706652319582, 35, 2262, start
1706652319583, 35, 3614, start
1706652319584, 32, 192, end
1706652319586, 35, 1768, start
1706652319587, 29, 2436, end
1706652319588, 13, 4249, end
1706652319590, 22, 550, start
1706652319591, 47, 2149, start
1706652319592, 34, 4213, start
1706652319594, 9, 1648, start
1706652319595, 31, 2363, end
1706652319596, 29, 4687, start
1706652319598, 32, 2523, start
1706652319599, 31, 3354, end
1706652319600, 13, 373, end
1706652319602, 8, 321, end
1706652319603, 32, 1384, end
1706652319604, 50, 593, start
1706652319605, 46, 2400, start
1706652319607, 17, 2890, end
1706652319608, 40, 3302, end
1706652319609, 46, 70, start
1706652319611, 45, 420, start
1706652319612, 39, 53, start
1706652319613, 39, 3164, end
1706652319614, 30, 1538, end
1706652319616, 2, 981, end
1706652319617, 3, 4539, start
1706652319618, 34, 996, end
1706652319620, 7, 2321, start
1706652319621, 37, 4431, end
1706652319622, 50, 1836, end
1706652319623, 21, 1050, start
1706652319625, 44, 949, end
1706652319626, 17, 2535, start
1706652319627, 15, 4697, start
1706652319628, 44, 3751, end
1706652319630, 47, 1071, end
1706652319631, 50, 2030, start
1706652319632, 46, 4191, end
1706652319634, 50, 3935, start
1706652319635, 50, 2806, end
1706652319636, 34, 4452, start
1706652319637, 48, 4768, end
1706652319639, 27, 900, end
1706652319640, 22, 4859, start
1706652319641, 48, 4516, end
1706652319643, 37, 3533, start
1706652319644, 19, 1635, start
1706652319645, 4, 4273, end
1706652319646, 21, 1247, start
1706652319648, 47, 2186, end
1706652319649, 38, 854, end
1706652319650, 23, 3817, start
1706652319652, 1, 4326, start
1706652319653, 26, 4160, start
1706652319654, 4, 407, start
1706652319657, 24, 3698, start
1706652319658, 31, 3626, end
1706652319659, 46, 3028, start
1706652319661, 7, 3222, start
1706652319662, 11, 3250, end
1706652319664, 45, 297, start
1706652319665, 34, 1046, start
1706652319666, 49, 2136, start
1706652319668, 15, 4091, end
1706652319669, 49, 4409, start
1706652319670, 27, 2640, end
1706652319672, 32, 4769, end
1706652319673, 34, 3700, start
1706652319676, 5, 3958, start
1706652319678, 17, 1324, end
1706652319679, 45, 1740, end
1706652319680, 27, 3493, end
1706652319682, 45, 2443, start
1706652319683, 42, 2808, start
1706652319685, 34, 2431, start
1706652319686, 9, 48, end
1706652319687, 48, 4978, start
1706652319689, 25, 585, start
1706652319690, 27, 2135, end
1706652319691, 22, 2726, start
1706652319693, 29, 740, start
1706652319695, 16, 4061, start
1706652319697, 33, 1184, end
1706652319699, 18, 2027, end
1706652319700, 38, 4663, end
1706652319701, 27, 2126, end
1706652319703, 30, 1168, end
1706652319704, 5, 2199, start
1706652319705, 48, 3249, start
1706652319707, 50, 4128, end
1706652319708, 15, 4998, end
1706652319709, 39, 3440, end
1706652319710, 44, 2368, start
1706652319712, 33, 34, start
1706652319713, 19, 4733, start
1706652319714, 1, 2283, end
1706652319716, 26, 1995, start
1706652319717, 18, 1211, end
1706652319718, 7, 999, start
1706652319720, 29, 758, start
1706652319721, 4, 4770, start
1706652319722, 14, 1371, start
1706652319724, 7, 3934, start
1706652319725, 7, 2131, start
1706652319726, 25, 4439, start
1706652319727, 3, 2623, start
1706652319729, 19, 885, start
1706652319730, 8, 3404, start
1706652319731, 5, 1101, start
1706652319733, 32, 942, end
1706652319734, 21, 1347, end
1706652319738, 49, 868, start
1706652319739, 28, 2252, start
1706652319740, 43, 835, start
1706652319742, 48, 2589, end
1706652319743, 31, 18, start
1706652319744, 8, 4959, start
1706652319746, 18, 1746, start
1706652319748, 13, 4580, start
1706652319749, 19, 4547, start
1706652319750, 5, 1519, end
1706652319752, 45, 416, start
1706652319753, 25, 4518, end
1706652319754, 25, 587, end
1706652319756, 7, 3010, start
1706652319757, 35, 377, end
1706652319758, 46, 163, start
1706652319760, 13, 1713, end
1706652319761, 21, 1863, start
1706652319762, 13, 1861, start
1706652319764, 3, 1735, start
1706652319765, 50, 3387, end
1706652319766, 6, 4767, start
1706652319767, 22, 3544, start
1706652319769, 19, 2112, start
1706652319779, 6, 363, end
1706652319780, 9, 625, end
1706652319785, 43, 4362, end
1706652319786, 13, 4644, end
1706652319787, 48, 367, start
1706652319789, 49, 4707, end
1706652319790, 22, 1238, end
1706652319792, 26, 1294, start
1706652319793, 42, 884, start
1706652319795, 29, 741, end
1706652319797, 9, 687, start
1706652319798, 14, 4559, start
1706652319799, 46, 4672, end
1706652319801, 7, 3478, end
1706652319802, 3, 971, end
1706652319803, 16, 830, start
1706652319805, 43, 1210, end
1706652319806, 50, 3348, end
1706652319808, 5, 3801, start
1706652319809, 1, 1381, end
1706652319810, 45, 435, start
1706652319812, 20, 4650, start
1706652319813, 39, 4951, start
1706652319814, 7, 319, end
1706652319817, 1, 626, start
1706652319818, 31, 1212, start
1706652319819, 29, 4406, end
1706652319821, 48, 1697, start
1706652319822, 28, 1221, end
1706652319823, 20, 3840, end
1706652319824, 25, 1686, end
1706652319826, 38, 2768, start
1706652319827, 29, 737, start
1706652319828, 15, 2232, start
1706652319830, 41, 2765, start
1706652319831, 35, 590, end
1706652319832, 3, 1637, end
1706652319834, 2, 4487, start
1706652319835, 19, 533, end
1706652319836, 33, 3910, start
1706652319838, 36, 1724, start
1706652319839, 16, 738, end
1706652319840, 47, 2703, start
1706652319841, 46, 1559, start
1706652319843, 36, 1974, start
1706652319845, 21, 2975, start
1706652319846, 32, 1473, start
1706652319847, 7, 3319, start
1706652319848, 33, 1458, start
1706652319849, 29, 4371, end
1706652319851, 14, 4265, start
1706652319852, 45, 2120, end
1706652319853, 41, 2943, end
1706652319856, 22, 1065, start
1706652319857, 39, 4181, start
1706652319858, 47, 2517, end
1706652319860, 26, 4337, end
1706652319861, 49, 3343, start
1706652319862, 48, 4235, start
1706652319865, 50, 4600, start
1706652319866, 10, 1687, end
1706652319867, 46, 677, start
1706652319868, 45, 1645, start
1706652319869, 11, 3470, end
1706652319871, 9, 687, end
1706652319872, 15, 2481, start
1706652319873, 39, 1966, start
1706652319876, 7, 130, start
