1706652317463, 5, 865, start
1706652317464, 44, 2621, start
1706652317465, 38, 1433, start
1706652317466, 9, 2267, start
1706652317468, 28, 2486, end
1706652317469, 33, 4345, start
1706652317470, 16, 4117, end
1706652317471, 46, 4876, start
1706652317473, 18, 2354, end
1706652317474, 15, 1408, start
1706652317475, 10, 4166, start
1706652317477, 34, 4838, end
1706652317478, 5, 458, end
1706652317479, 38, 3052, start
1706652317480, 50, 4372, end
1706652317482, 34, 4233, start
1706652317483, 4, 3377, end
1706652317484, 5, 2054, start
1706652317485, 36, 2151, end
1706652317487, 6, 4907, start
1706652317488, 23, 3838, start
1706652317489, 40, 4853, end
1706652317490, 34, 1730, start
1706652317492, 19, 4167, start
1706652317493, 38, 2165, start
1706652317494, 15, 3860, end
1706652317496, 44, 1598, end
1706652317497, 31, 266, end
1706652317498, 8, 2370, start
1706652317499, 20, 2271, end
1706652317501, 41, 610, start
1706652317502, 45, 3623, end
1706652317503, 32, 4127, start
1706652317504, 7, 4304, start
1706652317506, 5, 943, start
1706652317507, 23, 470, start
1706652317508, 47, 10, end
1706652317509, 37, 4431, start
1706652317511, 12, 1322, end
1706652317512, 24, 343, start
1706652317513, 42, 1147, end
1706652317515, 44, 1691, end
1706652317516, 25, 4680, end
1706652317517, 38, 1026, start
1706652317518, 14, 2845, start
1706652317520, 10, 1088, start
1706652317521, 28, 925, end
1706652317522, 8, 2129, end
1706652317523, 39, 3215, start
1706652317525, 49, 3408, start
1706652317526, 49, 4467, start
1706652317527, 21, 644, start
1706652317528, 33, 975, start
1706652317530, 20, 3719, start
1706652317531, 36, 332, start
1706652317532, 32, 2302, end
1706652317533, 19, 3511, start
1706652317535, 8, 3720, end
1706652317536, 7, 876, start
1706652317537, 35, 3921, end
1706652317539, 12, 1361, start
1706652317540, 50, 4008, start
1706652317541, 3, 49, start
1706652317542, 33, 3273, start
1706652317544, 46, 3596, start
1706652317545, 22, 1821, start
1706652317546, 39, 661, start
1706652317547, 46, 2289, start
1706652317549, 3, 1637, start
1706652317550, 19, 1789, start
1706652317551, 34, 1225, end
1706652317552, 50, 3417, start
1706652317554, 43, 2814, start
1706652317555, 35, 1386, start
1706652317556, 28, 3750, end
1706652317557, 22, 4274, start
1706652317559, 37, 1929, start
1706652317560, 40, 4018, start
1706652317561, 15, 1233, start
1706652317562, 14, 1743, end
1706652317564, 38, 3331, start
1706652317565, 13, 3026, start
1706652317566, 29, 1696, start
1706652317567, 49, 767, end
1706652317569, 35, 2317, end
1706652317570, 33, 2628, end
1706652317571, 48, 4238, start
1706652317573, 44, 692, start
1706652317574, 50, 743, end
1706652317575, 14, 3352, start
1706652317576, 21, 3074, start
1706652317578, 16, 631, start
1706652317579, 32, 2353, end
1706652317580, 10, 4200, end
1706652317581, 15, 1191, start
1706652317583, 38, 3500, start
1706652317584, 26, 2747, start
1706652317585, 11, 4568, end
1706652317586, 32, 4759, start
1706652317588, 28, 440, start
1706652317589, 23, 772, end
1706652317590, 38, 2233, end
1706652317591, 16, 509, start
1706652317593, 48, 3491, start
1706652317594, 30, 2413, end
1706652317595, 24, 4218, start
1706652317597, 45, 561, start
1706652317598, 33, 2000, start
1706652317599, 2, 1502, start
1706652317601, 48, 4417, start
1706652317602, 2, 1418, start
1706652317603, 15, 428, start
1706652317604, 40, 958, start
1706652317605, 34, 580, start
1706652317607, 21, 1480, start
1706652317608, 21, 2090, start
1706652317609, 41, 3919, end
1706652317611, 32, 3834, end
1706652317612, 43, 2778, start
1706652317613, 15, 4522, start
1706652317614, 12, 2304, end
1706652317616, 37, 4464, start
1706652317617, 1, 1794, start
1706652317618, 12, 4836, end
1706652317619, 4, 2761, start
1706652317620, 19, 3672, start
1706652317622, 1, 1272, start
1706652317623, 22, 1902, start
1706652317624, 46, 1940, start
1706652317625, 5, 273, start
1706652317627, 19, 879, start
1706652317628, 24, 3428, start
1706652317629, 38, 4794, start
1706652317630, 20, 4042, end
1706652317632, 4, 456, start
1706652317633, 14, 1120, start
1706652317634, 46, 285, end
1706652317635, 8, 2416, start
1706652317637, 50, 3928, end
1706652317638, 34, 2318, start
1706652317639, 32, 2729, start
1706652317641, 5, 2474, start
1706652317642, 37, 1449, start
1706652317643, 48, 1807, start
1706652317644, 10, 3088, end
1706652317646, 32, 3682, start
1706652317647, 16, 1786, start
1706652317648, 47, 1087, start
1706652317649, 47, 3701, start
1706652317651, 10, 527, start
1706652317652, 31, 4736, start
1706652317653, 13, 2070, start
1706652317654, 48, 4217, start
1706652317656, 48, 2599, end
1706652317657, 5, 173, start
1706652317658, 26, 805, start
1706652317659, 2, 1937, end
1706652317661, 11, 52, end
1706652317662, 14, 2084, start
1706652317663, 34, 3358, start
1706652317665, 6, 774, end
1706652317666, 44, 220, start
1706652317667, 40, 3485, start
1706652317668, 11, 1256, start
1706652317670, 39, 4686, end
1706652317671, 34, 807, end
1706652317672, 2, 4494, start
1706652317673, 16, 3774, end
1706652317675, 19, 2395, start
1706652317676, 48, 1495, start
1706652317677, 19, 1823, start
1706652317678, 46, 2248, end
1706652317680, 50, 1219, start
1706652317681, 4, 2169, end
1706652317682, 24, 1115, end
1706652317684, 38, 2679, start
1706652317685, 17, 4797, start
1706652317686, 5, 3516, start
1706652317687, 26, 2790, end
1706652317688, 16, 161, start
1706652317690, 28, 3146, start
1706652317691, 4, 3382, start
1706652317692, 27, 1427, start
1706652317693, 30, 1132, start
1706652317695, 48, 1623, end
1706652317696, 13, 2898, start
1706652317697, 31, 314, start
1706652317699, 15, 428, end
1706652317700, 31, 3046, start
1706652317701, 38, 704, start
1706652317702, 30, 950, start
1706652317704, 45, 632, start
1706652317705, 11, 82, start
1706652317706, 36, 4292, start
1706652317708, 27, 3787, start
1706652317709, 27, 2047, start
1706652317710, 20, 3988, start
1706652317711, 44, 2026, end
1706652317713, 7, 724, end
1706652317714, 8, 3922, start
1706652317715, 36, 3982, start
1706652317716, 40, 1755, start
1706652317718, 17, 944, end
1706652317719, 11, 4339, start
1706652317720, 3, 3034, start
1706652317722, 27, 2640, start
1706652317723, 42, 4033, start
1706652317724, 44, 1185, end
1706652317725, 19, 1485, start
1706652317727, 10, 4485, start
1706652317728, 19, 2934, start
1706652317729, 26, 1525, start
1706652317730, 13, 2152, start
1706652317732, 17, 4689, start
1706652317733, 34, 4259, start
1706652317734, 24, 1062, start
1706652317735, 11, 2996, end
1706652317737, 15, 4221, end
1706652317738, 46, 4436, end
1706652317739, 10, 2336, start
1706652317740, 50, 1965, end
1706652317742, 33, 2655, start
1706652317743, 15, 4618, start
1706652317744, 13, 776, start
1706652317745, 32, 4771, start
1706652317747, 44, 2522, start
1706652317748, 3, 3752, start
1706652317749, 32, 2729, end
1706652317750, 1, 3832, end
1706652317752, 40, 2966, start
1706652317753, 27, 2351, start
1706652317754, 42, 499, start
1706652317755, 15, 514, start
1706652317756, 3, 855, start
1706652317758, 3, 4350, start
1706652317759, 33, 4706, start
1706652317760, 25, 4705, start
1706652317762, 25, 1804, start
1706652317763, 3, 3597, start
1706652317764, 49, 3412, start
1706652317765, 40, 4052, start
1706652317767, 35, 1586, end
1706652317768, 8, 2720, end
1706652317769, 29, 3726, start
1706652317770, 13, 2373, start
1706652317772, 42, 331, end
1706652317773, 26, 4253, end
1706652317774, 39, 4479, start
1706652317775, 17, 3448, start
1706652317777, 48, 3749, start
1706652317778, 9, 890, start
1706652317779, 43, 3522, start
1706652317780, 38, 342, end
1706652317782, 27, 1426, end
1706652317783, 31, 4132, start
1706652317784, 46, 2976, end
1706652317785, 39, 839, start
1706652317787, 41, 4359, start
1706652317788, 26, 4358, end
1706652317789, 33, 4827, start
1706652317791, 29, 4419, start
1706652317792, 35, 2645, start
1706652317793, 42, 3515, start
1706652317794, 28, 246, start
1706652317796, 9, 834, end
1706652317797, 25, 4564, end
1706652317798, 1, 3116, start
1706652317800, 11, 3470, start
1706652317801, 18, 251, start
1706652317802, 21, 396, start
1706652317803, 7, 1969, start
1706652317805, 46, 2079, start
1706652317806, 37, 4556, end
1706652317807, 5, 3819, start
1706652317808, 24, 4563, end
1706652317810, 48, 1290, end
1706652317811, 19, 2391, end
1706652317812, 41, 3546, start
1706652317813, 46, 2504, start
1706652317815, 37, 3786, end
1706652317816, 32, 903, start
1706652317817, 5, 1019, start
1706652317818, 2, 4520, start
1706652317820, 39, 1709, start
1706652317821, 50, 4256, end
1706652317822, 27, 3247, start
1706652317823, 11, 4339, end
1706652317825, 35, 2547, start
1706652317826, 5, 2490, start
1706652317827, 48, 2108, start
1706652317828, 48, 4268, start
1706652317830, 43, 1928, end
1706652317831, 19, 651, start
1706652317832, 35, 2800, start
1706652317833, 35, 517, start
1706652317835, 40, 2629, start
1706652317836, 25, 2292, start
1706652317837, 28, 2006, end
1706652317838, 3, 971, start
1706652317840, 46, 3946, end
1706652317841, 11, 4873, start
1706652317842, 3, 790, start
1706652317844, 9, 261, start
1706652317845, 38, 3331, end
1706652317846, 15, 4998, start
1706652317847, 43, 4609, start
1706652317849, 33, 4992, end
1706652317850, 15, 1845, start
1706652317851, 27, 3493, start
1706652317852, 14, 1720, end
1706652317854, 15, 473, start
1706652317855, 16, 4440, start
1706652317856, 23, 3009, end
1706652317857, 32, 1014, end
1706652317859, 35, 4446, start
1706652317860, 18, 1481, start
1706652317861, 41, 3194, start
1706652317862, 35, 4377, start
1706652317864, 14, 3001, start
1706652317865, 16, 4620, start
1706652317866, 31, 3887, start
1706652317867, 40, 3485, end
1706652317869, 12, 4814, end
1706652317870, 21, 2841, start
1706652317871, 45, 4848, start
1706652317873, 23, 3191, start
1706652317874, 34, 1730, end
1706652317875, 32, 3123, end
1706652317876, 35, 3888, start
1706652317878, 4, 4918, start
1706652317879, 41, 908, start
1706652317880, 14, 462, start
1706652317881, 44, 2621, end
1706652317883, 46, 1270, end
1706652317884, 7, 3476, start
1706652317885, 12, 4812, start
1706652317887, 21, 1511, end
1706652317888, 45, 3975, end
1706652317889, 49, 3637, end
1706652317890, 8, 4676, start
1706652317892, 1, 95, end
1706652317893, 32, 942, start
1706652317894, 8, 819, end
1706652317896, 20, 3132, start
1706652317897, 12, 2221, end
1706652317898, 24, 1727, start
1706652317900, 33, 2000, end
1706652317901, 34, 3201, start
1706652317902, 19, 3645, start
1706652317904, 43, 2382, start
1706652317905, 13, 4250, end
1706652317906, 3, 554, start
1706652317907, 31, 4122, end
1706652317908, 19, 2721, start
1706652317910, 9, 2964, start
1706652317911, 3, 3431, end
1706652317912, 49, 1043, start
1706652317914, 35, 4749, start
1706652317915, 5, 4269, start
1706652317916, 49, 1009, end
1706652317918, 37, 3462, start
1706652317919, 26, 863, start
1706652317920, 18, 2476, start
1706652317922, 49, 102, end
1706652317923, 15, 3139, start
1706652317924, 28, 315, end
1706652317925, 5, 4724, end
1706652317927, 1, 3923, start
1706652317928, 48, 2745, end
1706652317929, 31, 620, start
1706652317931, 31, 1488, start
1706652317932, 27, 4818, start
1706652317933, 49, 114, start
1706652317935, 45, 3445, start
1706652317936, 22, 1474, end
1706652317937, 22, 4355, start
1706652317938, 21, 583, end
1706652317940, 32, 4113, start
1706652317941, 24, 2493, start
1706652317942, 29, 4930, start
1706652317944, 49, 4039, end
1706652317945, 34, 3849, start
1706652317946, 34, 1663, start
1706652317947, 44, 4773, end
1706652317949, 30, 977, start
1706652317950, 14, 690, start
1706652317951, 13, 3094, start
1706652317952, 47, 3444, start
1706652317954, 17, 413, end
1706652317955, 38, 3105, start
1706652317956, 4, 3376, start
1706652317957, 20, 3840, start
1706652317959, 23, 2821, end
1706652317960, 19, 659, end
1706652317961, 5, 4947, start
1706652317963, 2, 3403, start
1706652317964, 4, 1795, start
1706652317965, 19, 2263, start
1706652317966, 33, 4755, end
1706652317968, 26, 2450, start
1706652317969, 45, 2925, start
1706652317970, 28, 4545, start
1706652317971, 30, 4682, start
1706652317972, 50, 3429, start
1706652317974, 22, 3053, end
1706652317975, 30, 2327, end
1706652317976, 45, 4869, start
1706652317978, 39, 2708, end
1706652317979, 11, 2877, end
1706652317980, 24, 372, end
1706652317981, 24, 3669, start
1706652317982, 14, 292, end
1706652317984, 22, 2928, start
1706652317985, 6, 65, end
1706652317986, 21, 2893, start
1706652317988, 29, 1301, end
1706652317989, 50, 559, start
1706652317990, 48, 3148, start
1706652317991, 19, 2721, end
1706652317993, 48, 3472, start
1706652317994, 49, 1881, start
1706652317995, 43, 3662, end
1706652317996, 45, 3065, start
1706652317998, 8, 535, start
1706652317999, 9, 3424, start
1706652318000, 16, 3464, start
1706652318002, 37, 1848, start
1706652318003, 18, 2676, start
1706652318004, 49, 2222, start
1706652318005, 24, 597, start
1706652318007, 39, 1506, start
1706652318008, 31, 914, start
1706652318009, 15, 4034, start
1706652318010, 7, 1462, start
1706652318012, 12, 3659, end
1706652318013, 8, 4610, end
1706652318014, 30, 3369, start
1706652318015, 34, 3439, start
1706652318016, 33, 2502, start
1706652318018, 33, 1067, start
1706652318019, 2, 4698, start
1706652318020, 24, 1142, end
1706652318022, 15, 1058, start
1706652318023, 34, 1977, end
1706652318024, 17, 803, start
1706652318025, 36, 2998, start
1706652318027, 13, 358, start
1706652318028, 13, 2796, end
1706652318029, 1, 71, start
1706652318030, 3, 7, start
1706652318032, 28, 510, end
1706652318033, 22, 1902, end
1706652318034, 48, 3148, end
1706652318035, 30, 1300, start
1706652318037, 46, 4300, start
1706652318038, 44, 97, end
1706652318039, 9, 1187, start
1706652318041, 36, 3180, start
1706652318042, 17, 1366, end
1706652318043, 42, 1688, start
1706652318044, 8, 4073, start
1706652318045, 21, 613, end
1706652318047, 30, 1168, start
1706652318048, 14, 4667, start
1706652318049, 29, 180, start
1706652318050, 45, 3528, start
1706652318052, 41, 3970, end
1706652318053, 22, 4271, start
1706652318054, 19, 2381, start
1706652318056, 31, 1157, start
1706652318057, 24, 2329, start
1706652318058, 7, 1607, end
1706652318059, 9, 2939, end
1706652318061, 32, 3682, end
1706652318062, 14, 1213, start
1706652318063, 15, 4826, start
1706652318064, 16, 3961, end
1706652318066, 16, 3853, end
1706652318067, 15, 3057, start
1706652318068, 39, 536, end
1706652318069, 31, 1089, end
1706652318071, 47, 4845, start
1706652318072, 50, 1572, start
1706652318073, 15, 3697, start
1706652318075, 23, 1146, start
1706652318076, 44, 1684, end
1706652318077, 16, 4878, end
1706652318078, 30, 1544, start
1706652318080, 36, 639, start
1706652318081, 5, 1519, start
1706652318082, 4, 1945, end
1706652318083, 3, 20, end
1706652318085, 4, 794, start
1706652318086, 16, 3438, start
1706652318087, 17, 3024, start
1706652318088, 24, 1563, start
1706652318090, 24, 1533, start
1706652318091, 16, 1843, start
1706652318092, 35, 2117, end
1706652318093, 5, 1003, end
1706652318095, 25, 437, start
1706652318096, 11, 1075, start
1706652318097, 39, 570, start
1706652318099, 6, 3858, start
1706652318100, 10, 393, end
1706652318101, 15, 936, start
1706652318102, 16, 3204, end
1706652318104, 24, 4189, start
1706652318105, 8, 4155, end
1706652318106, 21, 1791, start
1706652318108, 30, 1909, start
1706652318109, 30, 892, start
1706652318110, 29, 4966, end
1706652318111, 49, 1043, end
1706652318113, 11, 16, end
1706652318114, 46, 2024, start
1706652318115, 5, 3277, start
1706652318116, 16, 2355, end
1706652318118, 21, 1895, start
1706652318119, 15, 77, start
1706652318120, 6, 2525, start
1706652318121, 26, 360, start
1706652318123, 28, 3521, end
1706652318124, 22, 2212, start
1706652318125, 44, 4016, start
1706652318126, 17, 2132, start
1706652318128, 50, 3364, start
1706652318129, 28, 2827, start
1706652318130, 50, 1299, start
1706652318131, 49, 2159, end
1706652318133, 28, 17, start
1706652318134, 5, 1499, start
1706652318135, 36, 3473, start
1706652318136, 23, 1146, end
1706652318138, 15, 2352, start
1706652318139, 6, 1689, start
1706652318140, 29, 4371, start
1706652318141, 39, 4651, start
1706652318143, 11, 3569, start
1706652318144, 2, 54, end
1706652318145, 1, 1381, start
1706652318146, 22, 1238, start
1706652318148, 17, 1484, start
1706652318149, 30, 1885, start
1706652318150, 16, 3933, start
1706652318151, 20, 1806, end
1706652318153, 19, 1864, end
1706652318154, 33, 4140, start
1706652318155, 50, 2494, end
1706652318156, 37, 4214, end
1706652318158, 44, 3959, end
1706652318159, 9, 2580, start
1706652318160, 37, 2447, end
1706652318161, 23, 4429, start
1706652318163, 26, 2450, end
1706652318164, 9, 702, end
1706652318165, 41, 2101, end
1706652318167, 50, 1420, end
1706652318168, 21, 322, start
1706652318169, 33, 4194, start
1706652318170, 35, 3520, start
1706652318172, 39, 228, start
1706652318173, 26, 2937, start
1706652318174, 31, 4080, end
1706652318175, 10, 3131, start
1706652318177, 43, 3102, start
1706652318178, 45, 4478, start
1706652318179, 18, 3930, start
1706652318180, 16, 4681, end
1706652318182, 7, 3585, start
1706652318183, 5, 4353, start
1706652318184, 49, 3981, end
1706652318186, 35, 2508, start
1706652318187, 13, 4249, start
1706652318188, 16, 2286, start
1706652318189, 4, 974, start
1706652318191, 10, 2607, start
1706652318192, 11, 4731, start
1706652318193, 48, 4762, end
1706652318194, 30, 2038, end
1706652318196, 15, 2362, end
1706652318197, 5, 2897, start
1706652318198, 25, 3166, start
1706652318199, 1, 4784, end
1706652318201, 18, 4596, start
1706652318202, 6, 3550, start
1706652318203, 49, 2357, start
1706652318205, 44, 997, end
1706652318206, 47, 1666, start
1706652318207, 18, 251, end
1706652318208, 22, 2331, start
1706652318210, 31, 1285, start
1706652318211, 37, 4837, start
1706652318212, 2, 1296, start
1706652318213, 2, 1081, end
1706652318215, 5, 1072, end
1706652318216, 41, 621, start
1706652318217, 31, 1613, end
1706652318218, 48, 2108, end
1706652318220, 20, 2853, start
1706652318221, 3, 739, start
1706652318222, 30, 4599, start
1706652318223, 44, 692, end
1706652318225, 15, 1845, end
1706652318226, 46, 221, start
1706652318227, 31, 2363, start
1706652318229, 10, 2647, end
1706652318230, 6, 3916, start
1706652318231, 31, 4119, start
1706652318232, 24, 2755, end
1706652318234, 39, 501, start
1706652318235, 9, 924, start
1706652318236, 45, 3065, end
1706652318237, 33, 289, start
1706652318239, 14, 808, start
1706652318240, 4, 760, start
1706652318241, 43, 3193, end
1706652318243, 5, 1513, start
1706652318244, 4, 337, start
1706652318245, 31, 1892, start
1706652318246, 26, 2023, start
1706652318248, 13, 3082, start
1706652318249, 6, 89, start
1706652318250, 30, 1971, start
1706652318252, 3, 425, start
1706652318253, 27, 4927, start
1706652318254, 16, 4856, end
1706652318256, 23, 2904, start
1706652318257, 14, 955, start
1706652318258, 15, 2356, end
1706652318259, 4, 980, end
1706652318261, 44, 2397, end
1706652318262, 15, 2161, start
1706652318263, 13, 877, start
1706652318264, 49, 602, start
1706652318266, 47, 2186, start
1706652318267, 4, 2192, end
1706652318268, 12, 4247, end
1706652318269, 33, 1629, start
1706652318271, 21, 3641, start
1706652318272, 28, 4331, start
1706652318273, 45, 753, start
1706652318274, 16, 1308, end
1706652318276, 12, 978, end
1706652318277, 7, 1738, start
1706652318278, 31, 314, end
1706652318280, 9, 3455, start
1706652318281, 41, 1646, start
1706652318282, 16, 5000, start
1706652318283, 30, 3540, start
1706652318285, 33, 2591, start
1706652318286, 28, 1668, end
1706652318287, 40, 3588, end
1706652318288, 31, 1514, end
1706652318290, 22, 2212, end
1706652318291, 19, 4567, end
1706652318292, 41, 3118, start
1706652318294, 29, 3907, start
1706652318295, 8, 1032, start
1706652318296, 20, 4453, start
1706652318297, 45, 3777, end
1706652318299, 18, 2676, end
1706652318300, 23, 1111, start
1706652318301, 45, 26, end
1706652318302, 17, 494, end
1706652318304, 27, 2013, end
1706652318305, 31, 4270, start
1706652318306, 39, 4147, end
1706652318307, 32, 2860, end
1706652318309, 23, 2651, end
1706652318310, 6, 32, start
1706652318311, 1, 3056, start
1706652318312, 32, 1470, start
1706652318314, 37, 4824, end
1706652318315, 24, 2025, start
1706652318316, 1, 4389, start
1706652318317, 10, 1729, start
1706652318319, 50, 3348, start
1706652318320, 21, 2931, start
1706652318321, 22, 4271, end
1706652318323, 49, 652, start
1706652318324, 6, 3128, start
1706652318325, 8, 4232, start
1706652318326, 29, 1818, end
1706652318328, 50, 4183, start
1706652318329, 2, 4520, end
1706652318330, 33, 2655, end
1706652318331, 15, 1764, start
1706652318333, 9, 1615, end
1706652318334, 3, 2505, start
1706652318335, 6, 213, end
1706652318336, 48, 4268, end
1706652318338, 6, 40, start
1706652318339, 46, 3551, start
1706652318340, 21, 3211, end
1706652318341, 22, 4739, start
1706652318343, 26, 2467, start
1706652318344, 13, 2133, start
1706652318345, 4, 329, end
1706652318347, 43, 2433, start
1706652318348, 15, 3275, start
1706652318349, 37, 2990, end
1706652318350, 17, 2689, start
1706652318351, 49, 602, end
1706652318353, 38, 2069, start
1706652318354, 30, 1538, start
1706652318355, 47, 1523, end
1706652318356, 32, 3442, end
1706652318358, 5, 3235, start
1706652318359, 27, 4537, start
1706652318360, 32, 4380, start
1706652318361, 21, 196, start
1706652318363, 9, 2300, end
1706652318364, 35, 4373, end
1706652318365, 34, 4379, start
1706652318366, 4, 4570, start
1706652318368, 11, 3063, end
1706652318369, 22, 1745, start
1706652318370, 6, 2780, start
1706652318371, 50, 754, start
1706652318373, 5, 1236, end
1706652318374, 29, 4743, end
1706652318375, 2, 1464, start
1706652318376, 47, 2130, start
1706652318378, 35, 3835, start
1706652318379, 49, 3083, start
1706652318380, 24, 467, start
1706652318382, 12, 4920, start
1706652318383, 50, 781, start
1706652318384, 27, 2622, end
1706652318385, 47, 3837, start
1706652318386, 17, 1642, start
1706652318388, 43, 1539, start
1706652318389, 40, 3893, start
1706652318390, 12, 1429, end
1706652318391, 30, 1182, start
1706652318393, 15, 3275, end
1706652318394, 16, 3763, start
1706652318395, 7, 4571, start
1706652318396, 9, 2580, end
1706652318398, 28, 2660, start
1706652318399, 16, 1036, start
1706652318400, 16, 4655, end
1706652318401, 7, 2247, end
1706652318403, 15, 1058, end
1706652318404, 27, 2324, end
1706652318405, 42, 3671, start
1706652318407, 33, 2518, end
1706652318408, 39, 4186, end
1706652318409, 27, 932, start
1706652318410, 35, 3296, start
1706652318412, 50, 2785, start
1706652318413, 9, 816, end
1706652318414, 42, 4587, start
1706652318415, 47, 1001, end
1706652318417, 1, 4986, end
1706652318418, 23, 3259, start
1706652318419, 18, 2082, end
1706652318420, 4, 2761, end
1706652318422, 6, 171, end
1706652318423, 39, 3674, start
1706652318424, 33, 3059, end
1706652318426, 6, 1373, start
1706652318427, 39, 156, start
1706652318428, 45, 4730, start
1706652318429, 46, 2254, start
1706652318430, 23, 4740, start
1706652318432, 2, 2258, start
1706652318433, 44, 136, end
1706652318434, 7, 3017, end
1706652318435, 31, 247, start
1706652318437, 19, 1626, start
1706652318438, 16, 79, end
1706652318439, 45, 2644, start
1706652318440, 6, 4298, start
