1706652316270, 30, 1442, start
1706652316271, 26, 2418, start
1706652316273, 14, 2811, start
1706652316274, 16, 1595, start
1706652316275, 8, 819, start
1706652316276, 20, 2264, start
1706652316278, 7, 3335, start
1706652316279, 35, 2830, start
1706652316280, 28, 1912, start
1706652316282, 16, 2712, end
1706652316283, 39, 397, end
1706652316284, 17, 1340, start
1706652316285, 50, 3562, start
1706652316287, 37, 1765, start
1706652316288, 9, 4315, start
1706652316289, 16, 3177, start
1706652316290, 39, 3904, start
1706652316292, 23, 4555, start
1706652316293, 50, 3217, start
1706652316294, 12, 1907, start
1706652316295, 38, 682, end
1706652316297, 29, 2625, start
1706652316298, 22, 4260, end
1706652316299, 8, 1628, start
1706652316300, 39, 3561, start
1706652316302, 41, 4514, start
1706652316303, 39, 3375, start
1706652316304, 38, 2358, start
1706652316305, 48, 239, end
1706652316307, 40, 1711, start
1706652316308, 32, 1797, end
1706652316309, 17, 154, start
1706652316311, 32, 1447, end
1706652316312, 44, 1684, start
1706652316313, 13, 3689, start
1706652316314, 12, 113, end
1706652316316, 21, 4185, start
1706652316317, 5, 817, start
1706652316318, 20, 13, end
1706652316319, 18, 423, start
1706652316321, 1, 4793, end
1706652316322, 41, 4811, start
1706652316323, 44, 1531, start
1706652316324, 37, 4079, start
1706652316326, 44, 847, end
1706652316327, 5, 2692, start
1706652316328, 33, 4755, start
1706652316330, 2, 54, start
1706652316331, 33, 2518, start
1706652316332, 3, 4789, start
1706652316333, 9, 3182, end
1706652316335, 38, 1606, start
1706652316336, 28, 315, start
1706652316337, 28, 2006, start
1706652316339, 8, 4896, end
1706652316340, 42, 3041, start
1706652316341, 3, 2073, start
1706652316342, 15, 2077, end
1706652316344, 31, 2288, start
1706652316345, 27, 2050, end
1706652316346, 1, 1161, start
1706652316347, 45, 4314, start
1706652316349, 27, 912, start
1706652316350, 16, 3914, start
1706652316351, 7, 2128, start
1706652316352, 37, 2617, start
1706652316354, 43, 1210, start
1706652316355, 3, 553, end
1706652316356, 29, 2922, start
1706652316357, 33, 4461, end
1706652316359, 19, 2391, start
1706652316360, 23, 3663, start
1706652316361, 25, 984, start
1706652316363, 47, 1320, end
1706652316364, 11, 1665, start
1706652316365, 37, 1257, start
1706652316366, 39, 181, start
1706652316368, 12, 2042, start
1706652316369, 33, 1862, start
1706652316370, 28, 4222, end
1706652316371, 36, 2459, start
1706652316373, 9, 625, start
1706652316374, 2, 712, start
1706652316375, 45, 3636, start
1706652316376, 33, 2138, end
1706652316378, 38, 1855, end
1706652316379, 32, 2620, start
1706652316380, 44, 491, start
1706652316381, 43, 1954, start
1706652316383, 25, 2499, start
1706652316384, 42, 3908, start
1706652316385, 28, 4747, start
1706652316387, 18, 824, start
1706652316388, 31, 1114, start
1706652316389, 12, 210, start
1706652316390, 47, 10, start
1706652316392, 38, 3770, start
1706652316393, 5, 4225, end
1706652316394, 11, 1254, start
1706652316395, 22, 1694, end
1706652316397, 27, 1922, start
1706652316398, 20, 1838, start
1706652316399, 39, 2134, start
1706652316400, 8, 1351, end
1706652316402, 6, 171, start
1706652316403, 1, 1457, start
1706652316404, 7, 3549, start
1706652316405, 41, 1560, start
1706652316407, 20, 56, start
1706652316408, 24, 4933, start
1706652316409, 25, 2952, end
1706652316411, 43, 3812, end
1706652316412, 5, 105, start
1706652316413, 15, 526, start
1706652316414, 5, 4515, end
1706652316416, 16, 1308, start
1706652316417, 34, 1225, start
1706652316418, 32, 2350, start
1706652316419, 26, 67, end
1706652316421, 6, 3288, end
1706652316422, 20, 596, end
1706652316423, 42, 3962, start
1706652316425, 1, 2777, end
1706652316426, 13, 2678, start
1706652316427, 26, 1675, start
1706652316428, 44, 1876, start
1706652316430, 32, 4850, start
1706652316431, 15, 375, end
1706652316432, 29, 3705, start
1706652316433, 9, 4813, start
1706652316435, 28, 4075, start
1706652316436, 42, 2216, start
1706652316437, 25, 3822, start
1706652316438, 37, 4772, start
1706652316440, 2, 4177, start
1706652316441, 7, 1702, start
1706652316442, 11, 16, start
1706652316443, 45, 468, end
1706652316445, 34, 846, end
1706652316446, 11, 4568, start
1706652316447, 1, 2537, start
1706652316448, 46, 1656, end
1706652316450, 40, 916, start
1706652316451, 32, 2302, start
1706652316452, 44, 64, start
1706652316454, 42, 3878, start
1706652316455, 29, 1818, start
1706652316456, 28, 4383, end
1706652316457, 29, 4397, start
1706652316459, 31, 1731, end
1706652316460, 7, 4327, start
1706652316461, 30, 4750, start
1706652316462, 48, 2032, start
1706652316464, 20, 572, start
1706652316465, 7, 3006, start
1706652316466, 23, 793, start
1706652316467, 8, 4610, start
1706652316469, 40, 441, start
1706652316470, 8, 1832, start
1706652316471, 30, 2690, start
1706652316472, 15, 4476, end
1706652316474, 14, 274, start
1706652316475, 44, 2374, start
1706652316476, 45, 1529, start
1706652316477, 12, 595, start
1706652316479, 28, 31, start
1706652316480, 13, 2220, end
1706652316481, 26, 938, start
1706652316483, 36, 1137, start
1706652316484, 16, 1617, start
1706652316485, 45, 3975, start
1706652316486, 24, 476, start
1706652316488, 10, 3032, end
1706652316489, 30, 1412, start
1706652316490, 37, 630, end
1706652316492, 43, 1928, start
1706652316493, 47, 2517, start
1706652316494, 37, 206, end
1706652316495, 36, 982, start
1706652316496, 28, 1532, end
1706652316498, 40, 14, start
1706652316499, 49, 4288, end
1706652316500, 39, 3830, start
1706652316502, 41, 348, start
1706652316503, 45, 688, start
1706652316504, 19, 1390, end
1706652316505, 16, 759, start
1706652316507, 39, 1661, end
1706652316508, 12, 1907, end
1706652316509, 31, 1613, start
1706652316511, 18, 2960, start
1706652316512, 21, 3601, end
1706652316513, 42, 3048, start
1706652316514, 45, 2696, end
1706652316516, 25, 721, end
1706652316517, 3, 3301, start
1706652316518, 6, 1634, start
1706652316520, 42, 909, start
1706652316521, 17, 421, start
1706652316522, 27, 4230, end
1706652316524, 31, 3298, start
1706652316525, 23, 3323, start
1706652316526, 11, 218, end
1706652316527, 35, 454, start
1706652316529, 24, 4592, start
1706652316530, 44, 3956, start
1706652316531, 26, 653, start
1706652316532, 39, 1029, start
1706652316534, 44, 3767, start
1706652316535, 13, 1747, start
1706652316536, 22, 1328, start
1706652316537, 6, 774, start
1706652316539, 33, 3091, start
1706652316540, 32, 4769, start
1706652316541, 6, 4407, end
1706652316543, 38, 4123, start
1706652316544, 2, 3384, start
1706652316545, 14, 4067, end
1706652316546, 24, 825, start
1706652316548, 3, 4956, end
1706652316549, 40, 4, start
1706652316550, 8, 2448, end
1706652316551, 41, 4546, start
1706652316553, 35, 3567, start
1706652316554, 12, 3488, start
1706652316555, 28, 1912, end
1706652316556, 29, 4142, start
1706652316558, 40, 174, end
1706652316559, 1, 1810, start
1706652316560, 46, 2248, start
1706652316562, 7, 3341, start
1706652316563, 45, 589, start
1706652316564, 13, 3831, end
1706652316565, 35, 4373, start
1706652316567, 10, 2983, end
1706652316568, 36, 1844, start
1706652316569, 4, 2833, end
1706652316570, 33, 2140, end
1706652316572, 45, 3269, start
1706652316573, 2, 3967, start
1706652316574, 21, 613, start
1706652316575, 8, 2650, end
1706652316577, 35, 3036, start
1706652316578, 48, 3599, start
1706652316579, 43, 2328, start
1706652316580, 39, 666, start
1706652316582, 10, 3944, end
1706652316583, 23, 3346, start
1706652316584, 36, 4950, end
1706652316585, 34, 1064, start
1706652316587, 28, 2546, start
1706652316588, 34, 1788, start
1706652316589, 24, 2344, start
1706652316591, 28, 4674, start
1706652316592, 16, 4856, start
1706652316593, 28, 787, start
1706652316594, 13, 1858, end
1706652316596, 11, 1135, end
1706652316597, 35, 1435, start
1706652316598, 49, 1074, start
1706652316599, 26, 2790, start
1706652316601, 6, 2667, end
1706652316602, 7, 424, start
1706652316603, 9, 778, start
1706652316604, 48, 4308, end
1706652316606, 5, 2572, start
1706652316607, 21, 2067, end
1706652316608, 40, 3447, start
1706652316610, 18, 2908, start
1706652316611, 40, 2187, start
1706652316612, 32, 1439, start
1706652316613, 2, 3827, start
1706652316615, 10, 2647, start
1706652316616, 24, 417, start
1706652316617, 26, 2612, end
1706652316618, 17, 4148, start
1706652316620, 20, 3579, end
1706652316621, 15, 4898, start
1706652316622, 23, 993, start
1706652316623, 3, 2378, end
1706652316625, 24, 618, start
1706652316626, 17, 858, start
1706652316627, 14, 3421, end
1706652316629, 44, 4536, start
1706652316630, 19, 2671, start
1706652316631, 48, 282, start
1706652316632, 20, 3505, start
1706652316634, 29, 4142, end
1706652316635, 9, 1615, start
1706652316636, 39, 1136, end
1706652316637, 33, 4970, start
1706652316639, 50, 4870, start
1706652316640, 46, 1270, start
1706652316641, 27, 1562, start
1706652316642, 5, 4719, start
1706652316644, 13, 3090, end
1706652316645, 41, 3480, end
1706652316646, 32, 3834, start
1706652316647, 32, 4763, start
1706652316649, 50, 1965, start
1706652316650, 2, 2993, start
1706652316651, 7, 3341, end
1706652316652, 29, 3788, start
1706652316654, 32, 1228, start
1706652316655, 4, 2817, start
1706652316656, 20, 3807, start
1706652316657, 24, 2462, start
1706652316659, 11, 1260, start
1706652316660, 25, 1337, end
1706652316661, 45, 4314, end
1706652316662, 43, 4126, start
1706652316664, 1, 789, end
1706652316665, 28, 436, start
1706652316666, 7, 2128, end
1706652316668, 50, 4517, start
1706652316669, 39, 4147, start
1706652316670, 37, 2570, start
1706652316671, 50, 4573, start
1706652316673, 21, 4120, start
1706652316674, 25, 2178, start
1706652316675, 28, 1987, start
1706652316676, 29, 4385, start
1706652316678, 25, 1358, start
1706652316679, 36, 2338, end
1706652316680, 43, 4612, end
1706652316682, 48, 2503, start
1706652316683, 17, 3799, start
1706652316684, 19, 3652, start
1706652316685, 38, 3793, end
1706652316687, 49, 1982, start
1706652316688, 29, 4657, start
1706652316689, 16, 4738, start
1706652316691, 25, 168, start
1706652316692, 32, 746, start
1706652316693, 24, 4994, start
1706652316694, 13, 4889, end
1706652316696, 37, 1520, end
1706652316697, 29, 670, start
1706652316698, 15, 1574, start
1706652316699, 19, 4168, end
1706652316701, 21, 2531, start
1706652316702, 20, 4322, start
1706652316703, 37, 2990, start
1706652316704, 31, 3115, start
1706652316706, 12, 565, start
1706652316707, 9, 552, end
1706652316708, 24, 3998, start
1706652316709, 41, 4712, start
1706652316711, 23, 2663, start
1706652316712, 8, 525, start
1706652316713, 12, 1431, start
1706652316714, 48, 4346, start
1706652316716, 22, 1356, start
1706652316717, 38, 3868, end
1706652316718, 38, 1594, end
1706652316720, 1, 4804, start
1706652316721, 29, 2594, end
1706652316722, 9, 1577, start
1706652316723, 6, 2524, start
1706652316725, 29, 1815, start
1706652316726, 10, 4606, end
1706652316727, 5, 3427, start
1706652316729, 25, 1515, start
1706652316730, 3, 1121, start
1706652316731, 37, 2849, start
1706652316732, 30, 3899, end
1706652316734, 1, 2537, end
1706652316735, 44, 83, start
1706652316736, 2, 3756, start
1706652316737, 36, 4426, start
1706652316739, 38, 4788, start
1706652316740, 8, 1336, end
1706652316741, 32, 2950, end
1706652316743, 14, 1494, end
1706652316744, 6, 4713, end
1706652316745, 10, 4378, start
1706652316746, 43, 2614, end
1706652316748, 37, 1548, end
1706652316749, 25, 3475, start
1706652316750, 28, 3805, start
1706652316751, 8, 1994, start
1706652316753, 30, 2327, start
1706652316754, 37, 4348, start
1706652316755, 43, 1188, start
1706652316757, 42, 4312, end
1706652316758, 21, 4040, end
1706652316759, 8, 637, start
1706652316761, 2, 126, end
1706652316762, 9, 4243, start
1706652316763, 17, 325, start
1706652316764, 42, 2216, end
1706652316766, 16, 1311, start
1706652316767, 15, 3471, start
1706652316768, 25, 203, start
1706652316770, 4, 2371, start
1706652316771, 27, 893, start
1706652316772, 31, 3027, start
1706652316773, 50, 743, start
1706652316775, 31, 4080, start
1706652316776, 49, 954, start
1706652316777, 38, 1934, end
1706652316779, 25, 2225, start
1706652316780, 38, 1024, end
1706652316781, 5, 2196, end
1706652316782, 14, 1007, end
1706652316784, 40, 409, start
1706652316785, 24, 235, end
1706652316786, 18, 824, end
1706652316787, 35, 3605, start
1706652316789, 24, 4275, end
1706652316790, 13, 475, start
1706652316791, 50, 1849, start
1706652316793, 6, 1517, start
1706652316794, 41, 4427, start
1706652316795, 31, 4083, start
1706652316796, 27, 2249, start
1706652316797, 10, 2127, start
1706652316799, 49, 2552, start
1706652316800, 28, 3251, start
1706652316801, 35, 2837, start
1706652316802, 7, 768, start
1706652316804, 16, 276, start
1706652316805, 9, 3897, start
1706652316806, 28, 4320, start
1706652316808, 11, 4744, end
1706652316809, 14, 1874, end
1706652316810, 47, 2737, start
1706652316811, 17, 1812, end
1706652316813, 11, 1108, start
1706652316814, 3, 1871, start
1706652316815, 48, 3947, end
1706652316817, 31, 144, start
1706652316818, 21, 1201, start
1706652316819, 44, 4420, start
1706652316820, 20, 2449, end
1706652316822, 39, 4421, start
1706652316823, 45, 3112, start
1706652316824, 48, 2635, start
1706652316825, 39, 2836, start
1706652316827, 32, 4153, start
1706652316828, 4, 4802, start
1706652316829, 13, 2678, end
1706652316830, 19, 3688, start
1706652316832, 11, 1059, end
1706652316833, 13, 660, start
1706652316834, 21, 2122, start
1706652316835, 31, 2672, end
1706652316837, 33, 1862, end
1706652316838, 37, 3060, start
1706652316839, 29, 1301, start
1706652316841, 46, 2177, end
1706652316842, 42, 1899, start
1706652316843, 43, 4172, start
1706652316844, 40, 4118, start
1706652316846, 7, 1607, start
1706652316847, 44, 3531, end
1706652316848, 4, 2207, end
1706652316849, 14, 3523, start
1706652316851, 16, 1750, start
1706652316852, 32, 4395, start
1706652316853, 23, 2272, end
1706652316854, 15, 4637, start
1706652316856, 46, 2414, start
1706652316857, 19, 3309, start
1706652316858, 19, 216, start
1706652316860, 27, 2656, start
1706652316861, 17, 4704, end
1706652316862, 7, 4597, end
1706652316863, 29, 3005, start
1706652316865, 21, 3657, start
1706652316866, 12, 3356, end
1706652316867, 20, 204, start
1706652316868, 50, 4374, start
1706652316870, 45, 3880, start
1706652316871, 1, 1850, start
1706652316872, 41, 2389, start
1706652316873, 23, 2510, start
1706652316874, 29, 4645, start
1706652316876, 14, 4010, start
1706652316877, 47, 3385, start
1706652316878, 16, 2412, start
1706652316879, 12, 3336, start
1706652316881, 22, 530, start
1706652316882, 32, 2353, start
1706652316883, 17, 3709, end
1706652316884, 47, 3209, start
1706652316886, 43, 3883, start
1706652316887, 42, 3271, end
1706652316888, 9, 3658, start
1706652316889, 34, 2094, start
1706652316891, 2, 3015, start
1706652316892, 33, 3963, start
1706652316893, 45, 2605, start
1706652316894, 37, 3872, start
1706652316895, 12, 1322, start
1706652316897, 24, 2237, end
1706652316898, 50, 124, start
1706652316899, 44, 4977, start
1706652316901, 24, 969, end
1706652316902, 15, 463, start
1706652316903, 33, 2801, start
1706652316904, 32, 3442, start
1706652316906, 11, 3268, start
1706652316907, 11, 2566, start
1706652316908, 1, 4468, start
1706652316909, 20, 4601, start
1706652316911, 11, 4512, start
1706652316912, 49, 37, start
1706652316913, 31, 3721, start
1706652316914, 42, 2022, start
1706652316916, 23, 3097, end
1706652316917, 40, 4864, start
1706652316918, 31, 4342, start
1706652316920, 45, 2605, end
1706652316921, 11, 1785, start
1706652316922, 34, 569, end
1706652316923, 20, 1410, end
1706652316925, 19, 2695, start
1706652316926, 9, 2230, end
1706652316927, 49, 3778, start
1706652316928, 24, 2426, end
1706652316929, 32, 3123, start
1706652316931, 11, 362, end
1706652316932, 16, 4462, start
1706652316933, 3, 2473, start
1706652316935, 40, 2297, start
1706652316936, 12, 2388, start
1706652316937, 30, 2098, start
1706652316938, 44, 296, start
1706652316940, 16, 4655, start
1706652316941, 43, 3193, start
1706652316942, 39, 3282, start
1706652316943, 3, 4981, start
1706652316945, 1, 2732, start
1706652316946, 37, 2633, end
1706652316947, 40, 1581, start
1706652316948, 39, 2957, end
1706652316950, 37, 4556, start
1706652316951, 38, 342, start
1706652316952, 23, 4877, end
1706652316953, 35, 377, start
1706652316955, 4, 333, start
1706652316956, 36, 1318, start
1706652316957, 34, 701, start
1706652316959, 4, 4791, end
1706652316960, 50, 2223, start
1706652316961, 10, 873, start
1706652316962, 33, 2538, start
1706652316964, 28, 986, start
1706652316965, 10, 4349, start
1706652316966, 3, 3843, start
1706652316967, 12, 4247, start
1706652316968, 23, 2663, end
1706652316970, 10, 592, start
1706652316971, 36, 979, start
1706652316972, 7, 1102, start
1706652316974, 42, 4495, end
1706652316975, 43, 2840, end
1706652316976, 9, 1131, start
1706652316977, 21, 346, end
1706652316979, 34, 4569, end
1706652316980, 26, 719, start
1706652316981, 9, 1541, start
1706652316982, 38, 4746, end
1706652316984, 17, 3810, start
1706652316985, 3, 3968, end
1706652316986, 46, 563, start
1706652316987, 12, 4502, start
1706652316989, 14, 1692, start
1706652316990, 5, 2573, start
1706652316991, 15, 4321, end
1706652316992, 10, 2972, start
1706652316994, 2, 2875, end
1706652316995, 41, 2519, start
1706652316996, 16, 3554, start
1706652316998, 2, 4068, start
1706652316999, 25, 4125, end
1706652317000, 14, 3535, end
1706652317001, 5, 817, end
1706652317003, 35, 2029, end
1706652317004, 7, 3365, end
1706652317005, 27, 3871, end
1706652317006, 13, 4257, start
1706652317008, 45, 139, start
1706652317009, 47, 3503, start
1706652317010, 38, 2406, start
1706652317012, 42, 419, start
1706652317013, 35, 2241, start
1706652317014, 1, 4832, end
1706652317015, 21, 2526, start
1706652317017, 11, 4414, end
1706652317018, 25, 2409, start
1706652317019, 50, 3387, start
1706652317020, 2, 1816, end
1706652317022, 27, 4971, end
1706652317023, 47, 1653, start
1706652317024, 15, 797, end
1706652317025, 11, 4809, start
1706652317027, 5, 1437, start
1706652317028, 6, 970, start
1706652317029, 35, 43, start
1706652317030, 6, 2752, start
1706652317032, 17, 4656, end
1706652317033, 30, 1898, start
1706652317034, 42, 4624, start
1706652317036, 31, 2892, start
1706652317037, 5, 3337, start
1706652317038, 48, 3762, start
1706652317039, 27, 893, end
1706652317041, 35, 4550, start
1706652317042, 46, 61, end
1706652317043, 23, 881, start
1706652317044, 8, 1409, start
1706652317046, 2, 1814, start
1706652317047, 13, 3366, end
1706652317048, 6, 679, start
1706652317049, 15, 2356, start
1706652317051, 13, 4173, start
1706652317052, 36, 2711, end
1706652317053, 27, 1198, start
1706652317054, 17, 1756, start
1706652317056, 11, 4924, start
1706652317057, 8, 4155, start
1706652317058, 13, 1817, start
1706652317059, 31, 1514, start
1706652317060, 28, 1379, start
1706652317062, 30, 4422, start
1706652317063, 47, 784, start
1706652317064, 41, 3290, start
1706652317065, 32, 430, start
1706652317067, 29, 670, end
1706652317068, 33, 3433, start
1706652317069, 11, 3413, start
1706652317070, 26, 2969, start
1706652317072, 49, 3527, start
1706652317073, 28, 584, start
1706652317074, 30, 3624, start
1706652317076, 16, 3177, end
1706652317077, 28, 198, start
1706652317078, 43, 3003, end
1706652317079, 7, 2564, end
1706652317080, 42, 484, start
1706652317082, 25, 3140, start
1706652317083, 48, 2036, start
1706652317084, 47, 4024, start
1706652317085, 50, 84, end
1706652317087, 3, 1796, start
1706652317088, 10, 3088, start
1706652317089, 28, 1668, start
1706652317090, 50, 344, start
1706652317092, 37, 2820, start
1706652317093, 28, 635, start
1706652317094, 3, 20, start
1706652317096, 27, 558, start
1706652317097, 34, 1782, start
1706652317098, 39, 1054, start
1706652317100, 33, 3586, start
1706652317101, 19, 35, end
1706652317102, 45, 2407, start
1706652317103, 7, 3017, start
1706652317105, 35, 182, start
1706652317106, 36, 1098, end
1706652317107, 1, 3338, start
1706652317108, 22, 2903, start
1706652317110, 22, 466, start
1706652317111, 35, 454, end
1706652317112, 31, 3891, start
1706652317114, 27, 2249, end
1706652317115, 46, 1226, start
1706652317116, 17, 4111, start
1706652317117, 11, 505, end
1706652317119, 26, 2969, end
1706652317120, 18, 1980, start
1706652317121, 50, 4011, end
1706652317122, 14, 2807, end
1706652317124, 21, 2526, end
1706652317125, 14, 4548, start
1706652317126, 10, 2227, end
1706652317128, 21, 2513, start
1706652317129, 17, 1993, start
1706652317130, 6, 4370, end
1706652317131, 36, 1793, start
1706652317132, 50, 1279, start
1706652317134, 44, 1598, start
1706652317135, 3, 3862, end
1706652317136, 23, 345, end
1706652317138, 24, 801, start
1706652317139, 44, 1822, start
1706652317140, 26, 4098, start
1706652317141, 13, 4173, end
1706652317143, 41, 2441, start
1706652317144, 28, 812, start
1706652317145, 27, 2935, start
1706652317147, 38, 2358, end
1706652317148, 21, 1632, start
1706652317149, 14, 4629, start
1706652317150, 32, 2350, end
1706652317152, 39, 1042, end
1706652317153, 8, 2137, start
1706652317154, 47, 3418, start
1706652317156, 12, 3155, end
1706652317157, 20, 4497, start
1706652317158, 10, 3969, end
1706652317159, 42, 1704, start
1706652317160, 15, 2775, start
1706652317161, 16, 4943, start
1706652317163, 5, 2294, start
1706652317164, 11, 3250, start
1706652317165, 45, 3929, start
1706652317166, 28, 1938, start
1706652317168, 50, 1699, end
1706652317169, 4, 4579, start
1706652317170, 26, 1834, start
1706652317172, 39, 725, start
1706652317173, 35, 3357, start
1706652317174, 12, 978, start
1706652317175, 1, 295, end
1706652317176, 16, 3306, start
1706652317178, 2, 3603, start
1706652317179, 39, 1999, end
