1706652325125, 32, 617, end
1706652325127, 19, 1113, end
1706652325128, 17, 3243, end
1706652325129, 2, 2818, end
1706652325130, 1, 3754, end
1706652325132, 12, 1707, start
1706652325133, 14, 4262, start
1706652325137, 15, 2209, end
1706652325139, 14, 4010, end
1706652325140, 13, 3400, end
1706652325141, 49, 2102, end
1706652325143, 18, 705, end
1706652325144, 22, 4544, end
1706652325145, 16, 151, start
1706652325147, 12, 3328, end
1706652325148, 37, 4279, end
1706652325150, 27, 4412, start
1706652325151, 16, 684, end
1706652325152, 17, 731, start
1706652325154, 14, 4176, end
1706652325158, 14, 3276, end
1706652325159, 26, 3870, start
1706652325161, 50, 3299, end
1706652325162, 26, 1194, end
1706652325164, 19, 2381, end
1706652325165, 46, 3530, end
1706652325167, 22, 1314, end
1706652325168, 22, 3859, end
1706652325170, 14, 735, start
1706652325171, 50, 1207, end
1706652325172, 24, 483, end
1706652325174, 42, 2422, end
1706652325175, 16, 3877, end
1706652325177, 33, 3091, end
1706652325178, 5, 1513, end
1706652325179, 25, 1358, end
1706652325180, 47, 159, end
1706652325182, 35, 3195, end
1706652325183, 28, 4895, end
1706652325184, 1, 860, end
1706652325185, 42, 1546, end
1706652325187, 30, 4405, end
1706652325188, 47, 4635, end
1706652325189, 4, 3532, end
1706652325190, 8, 4157, start
1706652325192, 25, 3999, end
1706652325193, 41, 1882, end
1706652325195, 4, 2817, end
1706652325196, 19, 3350, start
1706652325197, 4, 1352, end
1706652325198, 6, 2145, end
1706652325200, 43, 2195, end
1706652325201, 29, 1245, start
1706652325203, 45, 1603, end
1706652325204, 46, 2949, end
1706652325205, 19, 356, end
1706652325207, 38, 4248, end
1706652325208, 18, 3186, end
1706652325209, 40, 3466, end
1706652325210, 35, 478, end
1706652325212, 29, 1245, end
1706652325213, 28, 226, end
1706652325214, 14, 4262, end
1706652325216, 3, 250, end
1706652325217, 20, 1640, start
1706652325218, 29, 1419, end
1706652325220, 12, 2927, end
1706652325221, 26, 4086, end
1706652325222, 20, 3086, end
1706652325224, 17, 3625, end
1706652325225, 44, 2959, start
1706652325226, 7, 130, end
1706652325228, 12, 818, end
1706652325229, 5, 3655, end
1706652325230, 40, 958, end
1706652325232, 10, 2375, end
1706652325233, 30, 3894, end
1706652325234, 20, 3847, end
1706652325235, 23, 1723, end
1706652325237, 40, 4435, end
1706652325238, 24, 685, end
1706652325239, 39, 1472, end
1706652325241, 12, 1568, end
1706652325242, 14, 3523, end
1706652325243, 31, 144, end
1706652325244, 48, 4978, end
1706652325246, 23, 556, start
1706652325247, 40, 4365, end
1706652325248, 50, 4459, end
1706652325250, 30, 2690, end
1706652325251, 40, 3526, end
1706652325252, 41, 680, end
1706652325254, 22, 119, end
1706652325258, 13, 2869, end
1706652325260, 40, 3856, end
1706652325261, 35, 3458, start
1706652325262, 28, 104, end
1706652325263, 50, 371, end
1706652325265, 45, 1407, end
1706652325266, 41, 1779, start
1706652325267, 19, 1891, end
1706652325268, 29, 1130, end
1706652325270, 39, 1124, end
1706652325271, 36, 566, end
1706652325272, 37, 1837, end
1706652325273, 25, 3409, end
1706652325275, 11, 640, end
1706652325276, 31, 127, start
1706652325277, 25, 752, end
1706652325279, 26, 3573, end
1706652325280, 22, 4722, start
1706652325281, 47, 831, end
1706652325282, 6, 4237, end
1706652325284, 44, 1531, end
1706652325286, 46, 2504, end
1706652325287, 27, 932, end
1706652325288, 1, 1230, end
1706652325290, 4, 2515, end
1706652325291, 15, 2764, end
1706652325292, 28, 3611, end
1706652325294, 42, 2825, start
1706652325295, 6, 2586, start
1706652325297, 1, 1262, end
1706652325298, 31, 2369, end
1706652325299, 39, 501, end
1706652325301, 44, 491, end
1706652325302, 26, 719, end
1706652325305, 22, 4251, end
1706652325306, 24, 1018, end
1706652325308, 10, 2582, end
1706652325309, 37, 3581, end
1706652325310, 40, 1267, end
1706652325311, 37, 4846, end
1706652325313, 49, 1622, end
1706652325317, 30, 511, end
1706652325318, 8, 3644, start
1706652325320, 35, 3296, end
1706652325321, 27, 4861, end
1706652325322, 46, 70, end
1706652325324, 6, 791, start
1706652325325, 14, 3031, end
1706652325326, 41, 1734, end
1706652325328, 36, 3136, end
1706652325329, 10, 1587, start
1706652325330, 35, 3036, end
1706652325332, 17, 3866, start
1706652325333, 26, 2557, end
1706652325334, 18, 1980, end
1706652325336, 16, 1036, end
1706652325337, 12, 1431, end
1706652325338, 6, 2455, end
1706652325340, 20, 3842, end
1706652325342, 27, 3794, end
1706652325344, 33, 3241, end
1706652325345, 16, 3985, end
1706652325346, 19, 1180, end
1706652325348, 3, 2238, end
1706652325349, 26, 2472, end
1706652325350, 39, 1082, end
1706652325351, 14, 823, end
1706652325353, 44, 2847, end
1706652325354, 36, 1936, end
1706652325356, 14, 728, end
1706652325358, 22, 1097, end
1706652325359, 16, 301, end
1706652325360, 24, 2310, end
1706652325361, 6, 4491, end
1706652325363, 14, 2845, end
1706652325364, 43, 1188, end
1706652325365, 2, 4354, end
1706652325366, 47, 2130, end
1706652325368, 9, 3351, end
1706652325369, 20, 4334, end
1706652325370, 21, 3252, end
1706652325372, 22, 3576, end
1706652325390, 42, 3506, end
1706652325391, 10, 4433, end
1706652325392, 29, 1824, end
1706652325394, 16, 151, end
1706652325395, 16, 3914, end
1706652325396, 4, 888, end
1706652325398, 18, 3220, end
1706652325399, 14, 4708, end
1706652325400, 35, 1968, end
1706652325401, 34, 4101, end
1706652325402, 8, 1333, start
1706652325404, 27, 177, end
1706652325405, 30, 3121, start
1706652325406, 1, 237, start
1706652325408, 38, 1428, end
1706652325409, 31, 3886, start
1706652325410, 42, 307, end
1706652325411, 9, 1620, end
1706652325412, 20, 2888, end
1706652325414, 21, 4996, start
1706652325415, 14, 3311, end
1706652325416, 31, 2859, end
1706652325418, 22, 3033, end
1706652325419, 10, 3582, end
1706652325420, 31, 4751, end
1706652325422, 31, 3092, end
1706652325423, 39, 3282, end
1706652325424, 26, 770, end
1706652325425, 41, 2968, end
1706652325426, 22, 249, end
1706652325428, 48, 3189, end
1706652325429, 2, 542, end
1706652325430, 20, 4216, end
1706652325431, 14, 2924, end
1706652325434, 33, 2977, end
1706652325435, 1, 4675, end
1706652325436, 8, 3922, end
1706652325438, 39, 3876, end
1706652325439, 30, 2098, end
1706652325440, 34, 150, start
1706652325447, 38, 3632, end
1706652325452, 3, 3301, end
1706652325453, 21, 2245, end
1706652325455, 23, 4524, start
1706652325456, 5, 1890, end
1706652325457, 22, 2940, end
1706652325459, 3, 3913, end
1706652325460, 12, 1887, end
1706652325461, 15, 1398, start
1706652325462, 46, 2772, start
1706652325463, 3, 3443, start
1706652325465, 2, 1446, end
1706652325466, 7, 1440, end
1706652325467, 19, 1338, end
1706652325469, 46, 1345, end
1706652325470, 10, 3098, end
1706652325471, 28, 4075, end
1706652325472, 19, 2040, end
1706652325474, 13, 4940, start
1706652325475, 19, 3926, end
1706652325476, 22, 4051, start
1706652325477, 37, 229, start
1706652325479, 25, 4727, end
1706652325480, 4, 2392, start
1706652325481, 19, 3768, end
1706652325483, 38, 1498, end
1706652325484, 33, 2253, end
1706652325485, 30, 1544, end
1706652325486, 12, 210, end
1706652325488, 48, 4210, end
1706652325489, 5, 4241, end
1706652325490, 42, 2808, end
1706652325492, 41, 1759, end
1706652325493, 6, 1979, end
1706652325494, 35, 3826, end
1706652325495, 36, 1974, end
1706652325497, 19, 3350, end
1706652325498, 40, 448, end
1706652325500, 48, 3708, end
1706652325501, 19, 3717, end
1706652325502, 3, 2037, end
1706652325506, 41, 231, start
1706652325508, 5, 317, end
1706652325510, 38, 2879, end
1706652325511, 50, 4543, end
1706652325512, 42, 2465, end
1706652325514, 35, 2438, end
1706652325515, 36, 4319, end
1706652325516, 10, 528, end
1706652325517, 6, 1578, end
1706652325519, 23, 556, end
1706652325521, 2, 311, end
1706652325522, 16, 1843, end
1706652325523, 41, 786, start
1706652325525, 2, 2793, start
1706652325526, 18, 1911, end
1706652325527, 14, 4559, end
1706652325529, 25, 4795, end
1706652325530, 8, 36, end
1706652325532, 26, 1020, start
1706652325533, 27, 1922, end
1706652325535, 32, 1445, end
1706652325536, 27, 864, end
1706652325537, 1, 1317, end
1706652325539, 17, 3142, end
1706652325540, 38, 3075, end
1706652325541, 42, 3469, end
1706652325542, 47, 3451, end
1706652325544, 39, 2107, start
1706652325546, 12, 2736, end
1706652325548, 21, 994, start
1706652325550, 50, 4714, end
1706652325551, 43, 3359, start
1706652325552, 1, 3415, end
1706652325553, 14, 3111, end
1706652325556, 8, 4038, end
1706652325557, 14, 2992, end
1706652325558, 19, 4839, end
1706652325560, 33, 1458, end
1706652325561, 6, 4264, end
1706652325562, 37, 4434, end
1706652325564, 9, 4957, end
1706652325565, 15, 514, end
1706652325566, 12, 595, end
1706652325568, 30, 3216, start
1706652325569, 46, 3270, end
1706652325570, 8, 116, end
1706652325572, 2, 4307, end
1706652325573, 47, 2657, end
1706652325574, 18, 1774, end
1706652325576, 43, 934, end
1706652325577, 31, 3093, end
1706652325579, 38, 2406, end
1706652325580, 47, 4282, end
1706652325582, 44, 2442, end
1706652325583, 38, 1189, start
1706652325585, 30, 3095, end
1706652325586, 46, 3619, start
1706652325587, 36, 197, end
1706652325589, 41, 3118, end
1706652325590, 36, 359, end
1706652325591, 39, 4633, start
1706652325593, 41, 1509, end
1706652325594, 40, 1581, end
1706652325596, 11, 2911, end
1706652325597, 26, 4336, end
1706652325598, 6, 4696, end
1706652325600, 46, 3665, end
1706652325601, 8, 1718, end
1706652325602, 27, 3157, end
1706652325604, 21, 582, end
1706652325605, 13, 2923, start
1706652325607, 44, 195, end
1706652325608, 33, 1762, end
1706652325609, 42, 4699, end
1706652325610, 44, 3733, end
1706652325612, 49, 4239, start
1706652325614, 37, 3660, start
1706652325615, 16, 4982, end
1706652325617, 30, 513, end
1706652325618, 23, 4980, end
1706652325619, 49, 4883, end
1706652325621, 40, 1045, end
1706652325622, 50, 3538, end
1706652325624, 3, 3879, end
1706652325625, 20, 4301, end
1706652325627, 17, 2489, end
1706652325628, 8, 123, start
1706652325629, 44, 262, end
1706652325631, 34, 3135, end
1706652325632, 15, 2296, end
1706652325633, 25, 418, end
1706652325635, 15, 936, end
1706652325636, 29, 4457, end
1706652325637, 42, 2078, start
1706652325639, 13, 3379, end
1706652325640, 42, 3272, end
1706652325641, 4, 1708, end
1706652325642, 44, 4723, start
1706652325644, 1, 626, end
1706652325647, 16, 4738, end
1706652325648, 41, 2668, start
1706652325649, 41, 1946, end
1706652325651, 13, 4940, end
1706652325652, 27, 912, end
1706652325653, 5, 4353, end
1706652325654, 2, 4583, end
1706652325658, 25, 4705, end
1706652325659, 41, 3898, end
1706652325661, 15, 2965, end
1706652325662, 46, 1940, end
1706652325663, 13, 27, end
1706652325664, 11, 4581, end
1706652325666, 17, 3372, end
1706652325667, 42, 4587, end
1706652325668, 44, 4613, end
1706652325670, 36, 2367, end
1706652325671, 21, 1863, end
1706652325674, 25, 1804, end
1706652325675, 7, 845, end
1706652325677, 26, 1020, end
1706652325678, 13, 3420, end
1706652325679, 1, 1810, end
1706652325681, 21, 1249, end
1706652325682, 33, 289, end
1706652325684, 15, 829, end
1706652325688, 23, 1894, end
1706652325689, 49, 1178, end
1706652325690, 47, 3851, start
1706652325691, 41, 1327, end
1706652325693, 17, 465, end
1706652325694, 30, 1851, end
1706652325696, 4, 2064, start
1706652325697, 45, 1023, start
1706652325698, 16, 751, end
1706652325700, 33, 2502, end
1706652325701, 37, 2617, end
1706652325702, 28, 4490, end
1706652325703, 9, 614, end
1706652325705, 37, 3533, end
1706652325706, 13, 3702, end
1706652325707, 43, 4527, end
1706652325709, 32, 4961, end
1706652325710, 43, 2382, end
1706652325711, 33, 1421, end
1706652325712, 42, 431, end
1706652325714, 19, 3143, end
1706652325715, 17, 1716, end
1706652325716, 41, 4659, end
1706652325718, 28, 584, end
1706652325719, 3, 2206, end
1706652325721, 16, 1925, end
1706652325722, 14, 1872, end
1706652325724, 14, 3322, end
1706652325725, 36, 2616, end
1706652325727, 2, 3144, end
1706652325728, 19, 3397, end
1706652325729, 17, 4689, end
1706652325731, 5, 2168, end
1706652325732, 40, 4718, end
1706652325733, 34, 3126, end
1706652325735, 1, 4326, end
1706652325737, 46, 963, start
1706652325739, 6, 2586, end
1706652325740, 32, 4127, end
1706652325741, 17, 4923, start
1706652325743, 33, 403, end
1706652325744, 5, 1242, end
1706652325745, 29, 3726, end
1706652325747, 20, 4790, end
1706652325748, 5, 1534, end
1706652325750, 8, 3404, end
1706652325751, 10, 603, start
1706652325752, 5, 3337, end
1706652325753, 36, 1724, end
1706652325755, 37, 4504, end
1706652325756, 48, 3030, end
1706652325757, 12, 3649, end
1706652325759, 8, 123, end
1706652325760, 29, 3687, start
1706652325762, 19, 4167, end
1706652325763, 9, 718, end
1706652325765, 7, 4496, end
1706652325766, 37, 1930, end
1706652325767, 19, 2784, start
1706652325769, 9, 4287, end
1706652325772, 17, 1292, start
1706652325775, 16, 2412, end
1706652325777, 12, 4963, end
1706652325778, 50, 1849, end
1706652325779, 38, 851, end
1706652325781, 13, 3724, end
1706652325782, 50, 562, end
1706652325783, 40, 4636, end
1706652325784, 27, 1590, end
1706652325786, 16, 1022, end
1706652325787, 24, 3203, start
1706652325788, 37, 1305, end
1706652325791, 44, 3608, end
1706652325793, 21, 4595, end
1706652325794, 28, 3906, end
1706652325796, 2, 1240, end
1706652325797, 10, 4863, end
1706652325798, 16, 1162, end
1706652325800, 15, 305, end
1706652325801, 43, 1092, end
1706652325802, 26, 4901, end
1706652325804, 19, 3672, end
1706652325805, 46, 1559, end
1706652325807, 42, 3951, end
1706652325808, 26, 4180, start
1706652325809, 34, 4415, end
1706652325810, 10, 1195, start
1706652325812, 8, 4087, end
1706652325813, 11, 2774, end
1706652325814, 42, 4968, end
1706652325816, 40, 3494, end
1706652325817, 33, 4970, end
1706652325819, 16, 759, end
1706652325820, 32, 4771, end
1706652325822, 26, 4390, start
1706652325824, 20, 3719, end
1706652325825, 19, 616, end
1706652325826, 8, 4983, end
1706652325827, 10, 3630, end
1706652325829, 47, 1639, start
1706652325830, 20, 3988, end
1706652325832, 12, 565, end
1706652325833, 42, 989, end
1706652325834, 14, 2290, end
1706652325836, 3, 129, end
1706652325837, 6, 4829, end
1706652325838, 30, 1602, end
1706652325840, 12, 2366, end
1706652325841, 48, 874, end
1706652325842, 15, 2834, end
1706652325843, 23, 2979, start
1706652325845, 10, 4009, end
1706652325846, 5, 294, end
1706652325847, 1, 2453, end
1706652325849, 49, 2452, end
1706652325850, 31, 219, end
1706652325851, 33, 1061, start
1706652325856, 35, 3924, end
1706652325857, 50, 1565, end
1706652325859, 40, 3598, end
1706652325861, 30, 695, end
1706652325862, 12, 4165, start
1706652325864, 15, 2457, end
1706652325865, 47, 4024, end
1706652325866, 45, 2039, start
1706652325867, 40, 1286, end
1706652325869, 37, 4295, end
1706652325870, 15, 194, end
1706652325871, 23, 1378, end
1706652325873, 8, 2150, end
1706652325874, 24, 4072, end
1706652325876, 31, 2191, end
1706652325877, 29, 2315, end
1706652325879, 19, 1612, end
1706652325880, 45, 4299, start
1706652325881, 36, 2359, end
1706652325883, 45, 921, end
1706652325884, 21, 1715, end
1706652325885, 49, 2552, end
