2024-02-01 14:08:46.745.293922981111541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=36, TransactionType=RELEASE, TransactionID=2084, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.977.293923213509416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=37, LockID=8, TransactionType=LOCK, TransactionID=2255, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.576.293920811833500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=24, LockID=46, TransactionType=LOCK, TransactionID=484, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.952.293926188497583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=4, TransactionType=LOCK, TransactionID=4377, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.358.293924594285875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=0, LockID=20, TransactionType=RELEASE, TransactionID=3254, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.891.293925126718291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=4, LockID=17, TransactionType=RELEASE, TransactionID=3626, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.711.293925946834541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=28, LockID=25, TransactionType=RELEASE, TransactionID=4219, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.283.293926518869958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=30, LockID=42, TransactionType=RELEASE, TransactionID=4612, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:43.959.293920195577541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=19, LockID=46, TransactionType=LOCK, TransactionID=72, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.318.293926553826125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=46, LockID=43, TransactionType=RELEASE, TransactionID=4635, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.975.293926211488375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=13, LockID=17, TransactionType=RELEASE, TransactionID=4394, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.725.293926961553875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=22, TransactionType=RELEASE, TransactionID=4879, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.864.293926099868875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=19, LockID=30, TransactionType=LOCK, TransactionID=4313, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.915.293923151391208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=41, LockID=14, TransactionType=LOCK, TransactionID=2210, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.770.293924006214500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=5, LockID=48, TransactionType=RELEASE, TransactionID=2831, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.305.293921540929000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=7, LockID=27, TransactionType=LOCK, TransactionID=1020, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.832.293921068349541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=6, LockID=46, TransactionType=RELEASE, TransactionID=671, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.672.293920908541166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=47, TransactionType=LOCK, TransactionID=553, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.963.293925199272208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=11, TransactionType=RELEASE, TransactionID=3677, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.801.293921037175958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=31, TransactionType=LOCK, TransactionID=649, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.486.293920722661875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=21, LockID=3, TransactionType=LOCK, TransactionID=428, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.202.293922438553625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=35, LockID=15, TransactionType=LOCK, TransactionID=1682, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.194.293923430243250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=19, LockID=0, TransactionType=LOCK, TransactionID=2411, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.225.293921461492041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=9, LockID=26, TransactionType=RELEASE, TransactionID=964, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.300.293926536166500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=1, TransactionType=RELEASE, TransactionID=4623, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.312.293921547701958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=12, LockID=12, TransactionType=LOCK, TransactionID=1025, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.021.293923257514208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=20, TransactionType=RELEASE, TransactionID=2287, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.008.293923243747416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=47, LockID=10, TransactionType=LOCK, TransactionID=2277, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.451.293922686861416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=40, TransactionType=LOCK, TransactionID=1866, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.964.293924200108791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=44, TransactionType=LOCK, TransactionID=2971, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.520.293921756270791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=49, LockID=27, TransactionType=RELEASE, TransactionID=1180, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.683.293921919604333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=33, LockID=29, TransactionType=LOCK, TransactionID=1299, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.451.293921687419666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=21, LockID=11, TransactionType=LOCK, TransactionID=1128, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.450.293921686134916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=11, TransactionType=LOCK, TransactionID=1128, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.413.293924648862125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=17, LockID=31, TransactionType=RELEASE, TransactionID=3292, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.945.293922180997375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=29, LockID=10, TransactionType=LOCK, TransactionID=1494, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.248.293926484314125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=40, LockID=11, TransactionType=RELEASE, TransactionID=4588, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.997.293926233283166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=28, LockID=3, TransactionType=RELEASE, TransactionID=4410, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.794.293921030528125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=38, TransactionType=LOCK, TransactionID=644, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.467.293924702933541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=9, TransactionType=RELEASE, TransactionID=3329, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.526.293922761994416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=13, LockID=38, TransactionType=RELEASE, TransactionID=1923, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.952.293921188648500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=38, TransactionType=LOCK, TransactionID=761, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.537.293922772747166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=11, LockID=17, TransactionType=LOCK, TransactionID=1930, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.375.293922610703125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=15, TransactionType=RELEASE, TransactionID=1809, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.234.293924470216416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=32, LockID=40, TransactionType=RELEASE, TransactionID=3166, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.863.293922099110666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=48, LockID=40, TransactionType=LOCK, TransactionID=1432, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.953.293922189111375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=47, LockID=37, TransactionType=LOCK, TransactionID=1500, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.982.293922218639625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=38, TransactionType=RELEASE, TransactionID=1521, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.404.293924640504000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=27, LockID=9, TransactionType=RELEASE, TransactionID=3287, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.876.293926112045041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=21, LockID=33, TransactionType=RELEASE, TransactionID=4321, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.400.293922636060041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=44, TransactionType=RELEASE, TransactionID=1829, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.204.293921440144958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=31, LockID=7, TransactionType=LOCK, TransactionID=948, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.896.293924132211500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=16, LockID=11, TransactionType=LOCK, TransactionID=2921, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.540.293925776555166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=17, LockID=31, TransactionType=LOCK, TransactionID=4097, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.694.293922930592166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=22, TransactionType=RELEASE, TransactionID=2046, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.695.293921930806166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=11, LockID=28, TransactionType=LOCK, TransactionID=1308, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.264.293926500044708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=10, LockID=13, TransactionType=LOCK, TransactionID=4598, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.521.293920757267916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=33, LockID=33, TransactionType=LOCK, TransactionID=443, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.177.293924413367708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=38, TransactionType=LOCK, TransactionID=3125, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.612.293925848544833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=42, LockID=20, TransactionType=LOCK, TransactionID=4149, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.165.293924401028000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=34, LockID=23, TransactionType=RELEASE, TransactionID=3116, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.180.293920415813958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=28, LockID=13, TransactionType=LOCK, TransactionID=215, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.384.293923620470958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=39, LockID=40, TransactionType=RELEASE, TransactionID=2551, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.252.293921488485041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=38, LockID=46, TransactionType=LOCK, TransactionID=982, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.515.293922751124500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=9, LockID=8, TransactionType=RELEASE, TransactionID=1914, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.662.293925898085333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=23, TransactionType=LOCK, TransactionID=4184, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:45.674.293921910008416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=19, TransactionType=LOCK, TransactionID=1293, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.635.293924871180041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=1, TransactionType=LOCK, TransactionID=3446, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.127.293925363397375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=9, LockID=36, TransactionType=RELEASE, TransactionID=3797, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.327.293922563168708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=10, TransactionType=RELEASE, TransactionID=1775, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:48.739.293924974776166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=46, LockID=10, TransactionType=LOCK, TransactionID=3516, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.191.293920427571791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=25, TransactionType=RELEASE, TransactionID=223, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.660.293922896134583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=20, LockID=17, TransactionType=RELEASE, TransactionID=2021, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.448.293926683877125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=47, LockID=43, TransactionType=LOCK, TransactionID=4727, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.581.293920817199625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=30, LockID=20, TransactionType=RELEASE, TransactionID=487, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.236.293925472102291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=22, TransactionType=RELEASE, TransactionID=3876, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.773.293924009027083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=9, LockID=12, TransactionType=RELEASE, TransactionID=2834, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.929.293923164776125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=38, LockID=33, TransactionType=RELEASE, TransactionID=2219, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.046.293924282307458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=1, TransactionType=LOCK, TransactionID=3031, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:47.577.293923813265083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=16, LockID=19, TransactionType=RELEASE, TransactionID=2690, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.453.293926689511916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=17, LockID=15, TransactionType=RELEASE, TransactionID=4731, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:49.996.293926231947291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=38, TransactionType=LOCK, TransactionID=4409, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.296.293922531764875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=45, LockID=41, TransactionType=LOCK, TransactionID=1752, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.883.293923119159291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=18, TransactionType=RELEASE, TransactionID=2186, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.949.293923185026583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=45, LockID=29, TransactionType=LOCK, TransactionID=2235, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.190.293921425961708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=13, LockID=33, TransactionType=RELEASE, TransactionID=936, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.288.293920523878750 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=8, TransactionType=RELEASE, TransactionID=288, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.699.293920934827208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=31, LockID=21, TransactionType=LOCK, TransactionID=573, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.192.293920427728666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=42, LockID=47, TransactionType=RELEASE, TransactionID=224, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:50.731.293926967168625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=0, LockID=4, TransactionType=RELEASE, TransactionID=4883, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.195.293925430937958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=17, LockID=6, TransactionType=LOCK, TransactionID=3845, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.345.293922581022750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=40, LockID=35, TransactionType=RELEASE, TransactionID=1788, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:43.967.293920203035666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=49, LockID=19, TransactionType=LOCK, TransactionID=76, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.906.293923141901583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=10, LockID=12, TransactionType=LOCK, TransactionID=2202, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.655.293920890855833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=37, LockID=47, TransactionType=RELEASE, TransactionID=541, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.137.293921372978291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=5, LockID=44, TransactionType=LOCK, TransactionID=897, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.590.293922826236541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=10, LockID=41, TransactionType=RELEASE, TransactionID=1970, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.791.293922026956958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=14, LockID=39, TransactionType=RELEASE, TransactionID=1378, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.506.293924741876291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=1, LockID=34, TransactionType=RELEASE, TransactionID=3356, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:47.871.293924107054500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=38, LockID=7, TransactionType=RELEASE, TransactionID=2903, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.340.293924575766500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=28, TransactionType=RELEASE, TransactionID=3241, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.484.293922720283666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=12, LockID=31, TransactionType=LOCK, TransactionID=1891, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.376.293926612092666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=46, LockID=44, TransactionType=RELEASE, TransactionID=4675, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.078.293920314096916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=28, LockID=38, TransactionType=LOCK, TransactionID=148, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.811.293923047227791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=48, TransactionType=RELEASE, TransactionID=2133, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.880.293922116308708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=26, TransactionType=RELEASE, TransactionID=1445, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:44.491.293920726826291 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=12, LockID=5, TransactionType=RELEASE, TransactionID=432, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:46.998.293923234148541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=32, LockID=36, TransactionType=LOCK, TransactionID=2270, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:50.220.293926455947500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=27, LockID=32, TransactionType=RELEASE, TransactionID=4567, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:46.612.293922847712541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=40, LockID=45, TransactionType=RELEASE, TransactionID=1986, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:45.050.293921286330041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=45, LockID=48, TransactionType=RELEASE, TransactionID=831, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:48.590.293924826659750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=27, LockID=33, TransactionType=RELEASE, TransactionID=3415, Result=null, LockStatus=null, Message=null
2024-02-01 14:08:44.142.293920378597958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=29, TransactionType=RELEASE, TransactionID=190, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 14:08:49.190.293925426592958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=44, LockID=16, TransactionType=LOCK, TransactionID=3843, Result=null, LockStatus=null, Message=null
