2024-02-01 15:05:29.782.297325989439666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=80, LockID=21, TransactionType=LOCK, TransactionID=0, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.831.297326038787250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=38, LockID=0, TransactionType=RELEASE, TransactionID=5, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.835.297326042279375 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=43, LockID=22, TransactionType=RELEASE, TransactionID=6, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.836.297326043865083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=43, LockID=22, TransactionType=RELEASE, TransactionID=6, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.837.297326044163333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=38, LockID=16, TransactionType=LOCK, TransactionID=7, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.838.297326045615666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=38, LockID=16, TransactionType=LOCK, TransactionID=7, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.839.297326046015541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=92, LockID=37, TransactionType=LOCK, TransactionID=8, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.840.297326047370375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=92, LockID=37, TransactionType=LOCK, TransactionID=8, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.840.297326047632500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=70, LockID=5, TransactionType=RELEASE, TransactionID=9, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.842.297326048976916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=70, LockID=5, TransactionType=RELEASE, TransactionID=9, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.842.297326049289125 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=66, LockID=11, TransactionType=RELEASE, TransactionID=10, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.843.297326050831541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=66, LockID=11, TransactionType=RELEASE, TransactionID=10, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.844.297326051082833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=28, LockID=24, TransactionType=RELEASE, TransactionID=11, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.845.297326052498291 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=28, LockID=24, TransactionType=RELEASE, TransactionID=11, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.845.297326052751583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=67, LockID=7, TransactionType=RELEASE, TransactionID=12, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.847.297326054257000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=67, LockID=7, TransactionType=RELEASE, TransactionID=12, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.847.297326054652666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=45, LockID=36, TransactionType=LOCK, TransactionID=13, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.849.297326056222166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=45, LockID=36, TransactionType=LOCK, TransactionID=13, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.849.297326056466458 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=63, LockID=23, TransactionType=LOCK, TransactionID=14, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.851.297326058008333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=63, LockID=23, TransactionType=LOCK, TransactionID=14, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.851.297326058286208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=71, LockID=31, TransactionType=LOCK, TransactionID=15, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.852.297326059677875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=71, LockID=31, TransactionType=LOCK, TransactionID=15, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.853.297326059972791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=73, LockID=14, TransactionType=LOCK, TransactionID=16, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.854.297326061599000 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=73, LockID=14, TransactionType=LOCK, TransactionID=16, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.855.297326061905333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=52, LockID=38, TransactionType=LOCK, TransactionID=17, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.856.297326063427666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=52, LockID=38, TransactionType=LOCK, TransactionID=17, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.856.297326063705500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=56, LockID=31, TransactionType=RELEASE, TransactionID=18, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.858.297326065202583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=56, LockID=31, TransactionType=RELEASE, TransactionID=18, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.858.297326065499250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=35, LockID=25, TransactionType=LOCK, TransactionID=19, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.860.297326067042875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=35, LockID=25, TransactionType=LOCK, TransactionID=19, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.860.297326067292750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=22, LockID=6, TransactionType=LOCK, TransactionID=20, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.861.297326068628708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=6, TransactionType=LOCK, TransactionID=20, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.862.297326068976750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=54, LockID=29, TransactionType=LOCK, TransactionID=21, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.863.297326070564958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=54, LockID=29, TransactionType=LOCK, TransactionID=21, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.863.297326070808666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=70, LockID=37, TransactionType=LOCK, TransactionID=22, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.865.297326071996041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=70, LockID=37, TransactionType=LOCK, TransactionID=22, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.865.297326072184916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=25, LockID=34, TransactionType=LOCK, TransactionID=23, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.866.297326073667041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=25, LockID=34, TransactionType=LOCK, TransactionID=23, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.866.297326073838541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=77, LockID=4, TransactionType=RELEASE, TransactionID=24, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.868.297326075088416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=77, LockID=4, TransactionType=RELEASE, TransactionID=24, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.868.297326075301416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=80, LockID=4, TransactionType=RELEASE, TransactionID=25, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.869.297326076737708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=80, LockID=4, TransactionType=RELEASE, TransactionID=25, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.870.297326076945166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=18, LockID=29, TransactionType=LOCK, TransactionID=26, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.871.297326078148791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=18, LockID=29, TransactionType=LOCK, TransactionID=26, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.871.297326078354500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=77, LockID=18, TransactionType=LOCK, TransactionID=27, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.872.297326079855666 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=77, LockID=18, TransactionType=LOCK, TransactionID=27, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.873.297326080048083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=26, LockID=26, TransactionType=RELEASE, TransactionID=28, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.874.297326081469708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=26, LockID=26, TransactionType=RELEASE, TransactionID=28, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.874.297326081668500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=28, LockID=15, TransactionType=LOCK, TransactionID=29, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.876.297326083125833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=28, LockID=15, TransactionType=LOCK, TransactionID=29, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.876.297326083329916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=23, LockID=34, TransactionType=RELEASE, TransactionID=30, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.877.297326084808916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=23, LockID=34, TransactionType=RELEASE, TransactionID=30, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.878.297326085065541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=63, LockID=35, TransactionType=RELEASE, TransactionID=31, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.879.297326086568958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=63, LockID=35, TransactionType=RELEASE, TransactionID=31, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.879.297326086795416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=44, LockID=3, TransactionType=LOCK, TransactionID=32, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.881.297326088277583 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=44, LockID=3, TransactionType=LOCK, TransactionID=32, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.881.297326088477041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=55, LockID=0, TransactionType=LOCK, TransactionID=33, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.883.297326089927125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=55, LockID=0, TransactionType=LOCK, TransactionID=33, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.883.297326090206250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=87, LockID=13, TransactionType=LOCK, TransactionID=34, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.884.297326091680208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=87, LockID=13, TransactionType=LOCK, TransactionID=34, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.885.297326091957166 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=60, LockID=7, TransactionType=RELEASE, TransactionID=35, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.886.297326093404958 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=60, LockID=7, TransactionType=RELEASE, TransactionID=35, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.886.297326093602875 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=32, LockID=35, TransactionType=RELEASE, TransactionID=36, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.888.297326094977541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=32, LockID=35, TransactionType=RELEASE, TransactionID=36, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.888.297326095198750 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=63, LockID=45, TransactionType=LOCK, TransactionID=37, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.889.297326096702916 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=63, LockID=45, TransactionType=LOCK, TransactionID=37, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.890.297326096998250 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=43, TransactionType=RELEASE, TransactionID=38, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.891.297326098524875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=43, TransactionType=RELEASE, TransactionID=38, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.891.297326098699833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=53, LockID=5, TransactionType=LOCK, TransactionID=39, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.893.297326100129791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=53, LockID=5, TransactionType=LOCK, TransactionID=39, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.893.297326100340916 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=22, LockID=26, TransactionType=LOCK, TransactionID=40, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.894.297326101739875 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=22, LockID=26, TransactionType=LOCK, TransactionID=40, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.895.297326101891583 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=31, LockID=42, TransactionType=RELEASE, TransactionID=41, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.896.297326103376625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=31, LockID=42, TransactionType=RELEASE, TransactionID=41, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.896.297326103534958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=67, LockID=6, TransactionType=LOCK, TransactionID=42, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.898.297326104950416 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=67, LockID=6, TransactionType=LOCK, TransactionID=42, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.898.297326105144708 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=83, LockID=7, TransactionType=LOCK, TransactionID=43, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.899.297326106627625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=83, LockID=7, TransactionType=LOCK, TransactionID=43, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.899.297326106833041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=60, LockID=41, TransactionType=LOCK, TransactionID=44, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.901.297326108262625 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=60, LockID=41, TransactionType=LOCK, TransactionID=44, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.901.297326108445958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=33, LockID=41, TransactionType=RELEASE, TransactionID=45, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.902.297326109861833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=33, LockID=41, TransactionType=RELEASE, TransactionID=45, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.903.297326110042833 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=21, LockID=16, TransactionType=LOCK, TransactionID=46, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.904.297326111447833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=21, LockID=16, TransactionType=LOCK, TransactionID=46, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.904.297326111604541 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=55, LockID=4, TransactionType=LOCK, TransactionID=47, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.906.297326112986541 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=55, LockID=4, TransactionType=LOCK, TransactionID=47, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.906.297326113143208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=85, LockID=37, TransactionType=LOCK, TransactionID=48, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.907.297326114528375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=85, LockID=37, TransactionType=LOCK, TransactionID=48, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.907.297326114701791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=46, LockID=2, TransactionType=LOCK, TransactionID=49, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.909.297326116162500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=46, LockID=2, TransactionType=LOCK, TransactionID=49, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.909.297326116300208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=38, LockID=40, TransactionType=RELEASE, TransactionID=50, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.910.297326117708708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=38, LockID=40, TransactionType=RELEASE, TransactionID=50, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.910.297326117847791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=69, LockID=28, TransactionType=LOCK, TransactionID=51, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.912.297326119252333 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=69, LockID=28, TransactionType=LOCK, TransactionID=51, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.912.297326119401000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=8, TransactionType=RELEASE, TransactionID=52, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.913.297326120818041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=8, TransactionType=RELEASE, TransactionID=52, Result=FAIL, LockStatus=null, Message=null
2024-02-01 15:05:29.914.297326120976208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=6, LockID=29, TransactionType=LOCK, TransactionID=53, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.915.297326122389791 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=6, LockID=29, TransactionType=LOCK, TransactionID=53, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.915.297326122536666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=52, LockID=16, TransactionType=RELEASE, TransactionID=54, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.917.297326123906166 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=52, LockID=16, TransactionType=RELEASE, TransactionID=54, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.917.297326124041500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=15, LockID=11, TransactionType=LOCK, TransactionID=55, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.918.297326125442500 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=15, LockID=11, TransactionType=LOCK, TransactionID=55, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.918.297326125593333 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=41, TransactionType=LOCK, TransactionID=56, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.920.297326126966208 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=41, TransactionType=LOCK, TransactionID=56, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.920.297326127107416 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=72, LockID=7, TransactionType=RELEASE, TransactionID=57, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.921.297326128496458 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=72, LockID=7, TransactionType=RELEASE, TransactionID=57, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.921.297326128655500 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=64, LockID=29, TransactionType=RELEASE, TransactionID=58, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.923.297326130029375 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=64, LockID=29, TransactionType=RELEASE, TransactionID=58, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.923.297326130159041 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=20, LockID=14, TransactionType=RELEASE, TransactionID=59, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.924.297326131530083 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=20, LockID=14, TransactionType=RELEASE, TransactionID=59, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.924.297326131713958 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=60, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.926.297326133140250 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=2, LockID=3, TransactionType=LOCK, TransactionID=60, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.926.297326133338000 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=58, LockID=16, TransactionType=RELEASE, TransactionID=61, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.927.297326134716833 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=58, LockID=16, TransactionType=RELEASE, TransactionID=61, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.928.297326134907791 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=73, LockID=4, TransactionType=LOCK, TransactionID=62, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.929.297326136292041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=73, LockID=4, TransactionType=LOCK, TransactionID=62, Result=FAIL, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.929.297326136418666 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=3, LockID=33, TransactionType=LOCK, TransactionID=63, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.930.297326137868041 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=3, LockID=33, TransactionType=LOCK, TransactionID=63, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.931.297326138009208 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=72, LockID=35, TransactionType=LOCK, TransactionID=64, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.932.297326139391708 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=72, LockID=35, TransactionType=LOCK, TransactionID=64, Result=SUCCESS, LockStatus=LOCKED, Message=null
2024-02-01 15:05:29.932.297326139564083 [Test worker] INFO  StructuredLogger - : MessageType=REQUEST, ClientID=89, LockID=25, TransactionType=LOCK, TransactionID=65, Result=null, LockStatus=null, Message=null
2024-02-01 15:05:29.934.297326140951125 [Test worker] INFO  StructuredLogger - : MessageType=RESPONSE, ClientID=89, LockID=25, TransactionType=LOCK, TransactionID=65, Result=FAIL, LockStatus=LOCKED, Message=null
