1706564481137, 15, 334
1706564481138, 16, 384
1706564481140, 13, 240
1706564481141, 26, 496
1706564481142, 18, 554
1706564481144, 10, 240
1706564481145, 27, 501
1706564481146, 40, 163
1706564481147, 2, 399
1706564481149, 12, 270
1706564481150, 30, 371
1706564481152, 24, 515
1706564481154, 11, 506
1706564481155, 47, 329
1706564481156, 21, 283
1706564481158, 17, 614
1706564481159, 1, 650
1706564481160, 17, 668
1706564481161, 2, 495
1706564481163, 2, 551
1706564481164, 33, 557
1706564481165, 13, 288
1706564481167, 18, 562
1706564481168, 33, 640
1706564481169, 47, 341
1706564481171, 26, 499
1706564481172, 31, 536
1706564481173, 14, 376
1706564481174, 20, 237
1706564481176, 38, 519
1706564481177, 7, 756
1706564481179, 42, 487
1706564481181, 33, 705
1706564481183, 16, 475
1706564481184, 39, 573
1706564481185, 47, 401
1706564481187, 2, 590
1706564481188, 3, 423
1706564481189, 18, 584
1706564481190, 42, 515
1706564481192, 2, 684
1706564481193, 49, 126
1706564481194, 13, 307
1706564481196, 16, 514
1706564481197, 10, 329
1706564481198, 18, 642
1706564481200, 24, 600
1706564481201, 28, 205
1706564481202, 45, 377
1706564481204, 37, 245
1706564481205, 17, 731
1706564481206, 34, 240
1706564481207, 21, 322
1706564481209, 43, 413
1706564481210, 24, 645
1706564481211, 35, 237
1706564481213, 2, 730
1706564481214, 17, 746
1706564481216, 43, 464
1706564481218, 35, 285
1706564481219, 23, 727
1706564481220, 2, 766
1706564481221, 34, 300
1706564481223, 46, 263
1706564481224, 26, 587
1706564481225, 25, 426
1706564481227, 40, 165
1706564481228, 19, 244
1706564481229, 39, 621
1706564481230, 1, 712
1706564481232, 18, 698
1706564481233, 42, 569
1706564481234, 5, 685
1706564481236, 4, 445
1706564481237, 32, 212
1706564481238, 33, 750
1706564481239, 39, 661
1706564481241, 49, 188
1706564481242, 29, 251
1706564481244, 38, 567
1706564481245, 1, 785
1706564481246, 14, 448
1706564481248, 10, 350
1706564481249, 46, 289
1706564481250, 2, 772
1706564481252, 34, 371
1706564481253, 37, 336
1706564481254, 40, 198
1706564481256, 11, 583
1706564481257, 46, 381
1706564481258, 46, 383
1706564481260, 38, 623
1706564481261, 47, 426
1706564481262, 3, 521
1706564481263, 33, 835
1706564481265, 33, 855
1706564481266, 11, 615
1706564481267, 46, 463
1706564481269, 37, 358
1706564481270, 33, 922
1706564481271, 48, 442
1706564481273, 32, 264
1706564481274, 33, 969
1706564481275, 13, 345
1706564481277, 40, 238
1706564481278, 13, 364
1706564481280, 28, 245
1706564481282, 10, 445
1706564481283, 21, 381
1706564481284, 8, 372
1706564481285, 32, 306
1706564481287, 27, 552
1706564481288, 33, 1058
1706564481289, 37, 430
1706564481291, 10, 542
1706564481292, 3, 557
1706564481293, 45, 420
1706564481295, 3, 617
1706564481296, 27, 562
1706564481297, 34, 402
1706564481299, 27, 587
1706564481300, 27, 664
1706564481301, 13, 409
1706564481302, 26, 655
1706564481304, 11, 696
1706564481305, 8, 407
1706564481306, 31, 540
1706564481308, 19, 250
1706564481309, 26, 731
1706564481310, 26, 798
1706564481312, 27, 746
1706564481313, 25, 481
1706564481314, 35, 316
1706564481317, 6, 494
1706564481318, 9, 383
1706564481320, 16, 577
1706564481321, 37, 513
1706564481322, 15, 404
1706564481323, 30, 401
1706564481325, 46, 549
1706564481326, 21, 453
1706564481327, 19, 284
1706564481329, 28, 338
1706564481330, 4, 510
1706564481332, 24, 729
1706564481333, 15, 435
1706564481334, 25, 520
1706564481335, 22, 467
1706564481337, 39, 727
1706564481338, 22, 474
1706564481339, 12, 289
1706564481341, 40, 256
1706564481342, 7, 804
1706564481343, 12, 329
1706564481344, 40, 351
1706564481346, 25, 614
1706564481347, 19, 286
1706564481349, 10, 603
1706564481350, 42, 664
1706564481351, 33, 1151
1706564481352, 50, 310
1706564481354, 5, 729
1706564481355, 11, 744
1706564481356, 44, 453
1706564481357, 40, 436
1706564481359, 1, 885
1706564481360, 47, 469
1706564481361, 36, 735
1706564481363, 3, 665
1706564481364, 40, 503
1706564481365, 2, 831
1706564481366, 36, 763
1706564481368, 16, 640
1706564481369, 39, 816
1706564481371, 28, 428
1706564481372, 7, 864
1706564481373, 1, 246
1706564481375, 35, 392
1706564481376, 7, 921
1706564481377, 28, 516
1706564481378, 33, 1183
1706564481381, 42, 687
1706564481382, 19, 355
1706564481383, 6, 585
1706564481385, 29, 284
1706564481386, 39, 833
1706564481387, 23, 732
1706564481389, 14, 495
1706564481390, 6, 668
1706564481391, 43, 537
1706564481393, 27, 799
1706564481394, 37, 543
1706564481395, 12, 388
1706564481396, 17, 770
1706564481398, 45, 504
1706564481399, 2, 876
1706564481400, 16, 708
1706564481401, 48, 530
1706564481403, 7, 980
1706564481404, 26, 828
1706564481405, 17, 866
1706564481407, 13, 426
1706564481408, 37, 606
1706564481409, 20, 275
1706564481411, 14, 566
1706564481412, 23, 733
1706564481413, 9, 407
1706564481414, 38, 660
1706564481415, 14, 639
1706564481417, 4, 609
1706564481418, 20, 298
1706564481419, 25, 644
1706564481421, 38, 666
1706564481422, 26, 856
1706564481424, 35, 403
1706564481425, 17, 951
1706564481427, 3, 744
1706564481428, 48, 564
1706564481431, 4, 647
1706564481434, 50, 318
1706564481435, 42, 762
1706564481436, 40, 516
1706564481437, 33, 1192
1706564481439, 47, 554
1706564481440, 27, 885
1706564481441, 44, 520
1706564481442, 25, 720
1706564481444, 50, 415
1706564481445, 15, 439
1706564481446, 21, 553
1706564481448, 3, 768
1706564481450, 36, 788
1706564481451, 26, 912
1706564481452, 38, 716
1706564481454, 21, 625
1706564481455, 47, 559
1706564481456, 35, 408
1706564481458, 46, 598
1706564481459, 3, 822
1706564481460, 17, 1021
1706564481461, 18, 722
1706564481463, 50, 492
1706564481464, 33, 1281
1706564481465, 45, 564
1706564481467, 5, 785
1706564481468, 5, 821
1706564481469, 19, 378
1706564481471, 24, 771
1706564481472, 3, 873
1706564481473, 34, 422
1706564481474, 5, 874
1706564481476, 7, 1034
1706564481477, 18, 821
1706564481478, 12, 468
1706564481480, 48, 604
1706564481482, 15, 490
1706564481483, 25, 794
1706564481484, 19, 398
1706564481486, 30, 499
1706564481487, 21, 712
1706564481488, 32, 336
1706564481490, 41, 569
1706564481491, 5, 938
1706564481492, 31, 631
1706564481493, 12, 510
1706564481495, 35, 456
1706564481496, 28, 613
1706564481498, 37, 615
1706564481499, 25, 803
1706564481500, 40, 533
1706564481501, 30, 597
1706564481503, 48, 635
1706564481504, 48, 654
1706564481505, 17, 1041
1706564481507, 46, 611
1706564481508, 4, 691
1706564481509, 36, 861
1706564481510, 26, 1007
1706564481512, 37, 698
1706564481513, 10, 635
1706564481514, 48, 726
1706564481516, 48, 821
1706564481517, 20, 301
1706564481518, 32, 357
1706564481519, 11, 822
1706564481521, 18, 919
1706564481522, 42, 846
1706564481523, 29, 353
1706564481525, 7, 1105
1706564481526, 25, 885
1706564481527, 47, 581
1706564481528, 18, 949
1706564481530, 27, 984
1706564481531, 27, 988
1706564481532, 36, 869
1706564481533, 42, 858
1706564481535, 3, 961
1706564481536, 35, 509
1706564481537, 16, 722
1706564481539, 39, 868
1706564481540, 29, 433
1706564481541, 1, 996
1706564481543, 18, 988
1706564481544, 32, 415
1706564481545, 45, 580
1706564481546, 24, 847
1706564481548, 31, 726
1706564481549, 46, 692
1706564481550, 30, 688
1706564481552, 42, 939
1706564481553, 19, 486
1706564481554, 27, 1054
1706564481556, 36, 965
1706564481557, 9, 493
1706564481558, 31, 789
1706564481559, 17, 1047
1706564481561, 37, 772
1706564481562, 15, 557
1706564481563, 47, 586
1706564481564, 7, 1190
1706564481566, 38, 778
1706564481567, 28, 673
1706564481568, 36, 1043
1706564481570, 12, 597
1706564481571, 47, 592
1706564481572, 40, 556
1706564481573, 33, 1356
1706564481575, 44, 607
1706564481576, 21, 729
1706564481577, 49, 242
1706564481579, 28, 679
1706564481580, 9, 522
1706564481582, 10, 672
1706564481583, 35, 555
1706564481585, 29, 530
1706564481586, 11, 857
1706564481587, 38, 840
1706564481588, 37, 871
1706564481590, 5, 953
1706564481591, 20, 318
1706564481592, 47, 638
1706564481593, 23, 738
1706564481595, 42, 1007
1706564481596, 13, 448
1706564481597, 15, 621
1706564481599, 22, 529
1706564481600, 19, 508
1706564481601, 38, 889
1706564481603, 18, 1055
1706564481604, 45, 593
1706564481605, 49, 297
1706564481607, 42, 1019
1706564481608, 34, 507
1706564481609, 12, 649
1706564481610, 40, 651
1706564481612, 22, 614
1706564481613, 16, 783
1706564481614, 41, 622
1706564481615, 37, 873
1706564481617, 34, 576
1706564481618, 18, 1153
1706564481619, 14, 716
1706564481621, 10, 733
1706564481622, 10, 749
1706564481623, 42, 1118
1706564481625, 42, 1162
1706564481626, 16, 833
1706564481627, 23, 827
1706564481629, 48, 882
1706564481630, 1, 1047
1706564481631, 1, 1085
1706564481633, 43, 559
1706564481634, 17, 1122
1706564481635, 20, 324
1706564481636, 46, 759
1706564481638, 20, 405
1706564481639, 35, 631
1706564481640, 23, 927
1706564481641, 48, 913
1706564481643, 32, 490
1706564481644, 32, 582
1706564481645, 1, 1163
1706564481647, 10, 800
1706564481648, 44, 702
1706564481650, 24, 851
1706564481651, 37, 962
1706564481652, 40, 679
1706564481654, 43, 599
1706564481655, 14, 729
1706564481656, 29, 604
1706564481658, 30, 773
1706564481659, 50, 567
1706564481660, 14, 810
1706564481661, 41, 672
1706564481663, 48, 935
1706564481664, 4, 743
1706564481665, 26, 1098
1706564481666, 30, 816
1706564481668, 10, 875
1706564481669, 31, 791
1706564481670, 2, 889
1706564481672, 48, 964
1706564481673, 38, 937
1706564481674, 17, 1163
1706564481675, 36, 1123
1706564481677, 9, 556
1706564481678, 29, 684
1706564481680, 39, 891
1706564481683, 7, 1258
1706564481684, 40, 683
1706564481685, 43, 601
1706564481687, 11, 925
1706564481688, 8, 425
1706564481689, 11, 1016
1706564481691, 41, 709
1706564481692, 35, 639
1706564481693, 33, 1411
1706564481695, 7, 1322
1706564481696, 10, 918
1706564481697, 50, 646
1706564481698, 8, 468
1706564481699, 28, 725
1706564481701, 40, 718
1706564481702, 16, 850
1706564481704, 20, 438
1706564481705, 18, 1192
1706564481706, 20, 448
1706564481708, 47, 665
1706564481709, 3, 1008
1706564481710, 40, 761
1706564481712, 9, 618
1706564481713, 47, 690
1706564481714, 28, 819
1706564481715, 21, 776
1706564481717, 3, 1078
1706564481718, 44, 783
1706564481719, 18, 1248
1706564481720, 28, 868
1706564481722, 15, 654
1706564481723, 9, 692
1706564481724, 23, 1014
1706564481726, 7, 1375
1706564481727, 30, 856
1706564481728, 27, 1135
1706564481731, 17, 1201
1706564481732, 4, 747
1706564481733, 45, 623
1706564481735, 44, 881
1706564481736, 2, 922
1706564481737, 25, 894
1706564481738, 10, 939
1706564481740, 1, 1202
1706564481741, 19, 546
1706564481742, 29, 762
1706564481744, 19, 598
1706564481745, 14, 838
1706564481746, 15, 708
1706564481747, 36, 1125
1706564481749, 45, 684
1706564481750, 4, 800
1706564481751, 8, 469
1706564481752, 43, 644
1706564481754, 15, 756
1706564481755, 9, 735
1706564481757, 50, 690
1706564481758, 9, 772
1706564481759, 4, 819
1706564481761, 10, 952
1706564481762, 19, 626
1706564481763, 27, 1211
1706564481764, 35, 689
1706564481765, 18, 1336
1706564481767, 11, 1034
1706564481768, 49, 371
1706564481769, 40, 792
1706564481770, 36, 1196
1706564481772, 35, 730
1706564481773, 22, 647
1706564481774, 48, 987
1706564481776, 38, 959
1706564481777, 16, 892
1706564481778, 28, 933
1706564481780, 36, 1209
1706564481782, 29, 837
1706564481785, 39, 953
1706564481786, 50, 745
1706564481787, 9, 773
1706564481789, 41, 772
1706564481790, 46, 792
1706564481791, 1, 1214
1706564481793, 43, 668
1706564481794, 1, 1225
1706564481795, 37, 1027
1706564481796, 49, 390
1706564481798, 46, 811
1706564481799, 10, 991
1706564481800, 21, 783
1706564481801, 2, 944
1706564481803, 42, 1208
1706564481804, 28, 1013
1706564481805, 24, 950
1706564481806, 24, 1047
1706564481808, 10, 1011
1706564481809, 11, 1093
1706564481810, 29, 838
1706564481812, 14, 919
1706564481813, 15, 771
1706564481814, 28, 1030
1706564481815, 4, 862
1706564481816, 2, 978
1706564481818, 32, 608
1706564481819, 42, 1301
1706564481820, 6, 757
1706564481821, 7, 1473
1706564481823, 39, 1024
1706564481825, 25, 945
1706564481826, 24, 1063
1706564481827, 34, 613
1706564481835, 2, 1019
1706564481836, 12, 688
1706564481838, 24, 1118
1706564481839, 11, 1154
1706564481840, 30, 861
1706564481842, 44, 964
1706564481843, 9, 862
1706564481844, 16, 960
1706564481846, 15, 800
1706564481848, 21, 823
1706564481850, 29, 870
1706564481852, 21, 904
1706564481854, 46, 823
1706564481855, 32, 636
1706564481857, 26, 1181
1706564481862, 5, 1025
1706564481866, 16, 1047
1706564481868, 25, 970
1706564481869, 49, 453
1706564481870, 50, 786
1706564481871, 18, 1407
1706564481872, 21, 999
1706564481874, 10, 1057
1706564481875, 7, 1487
1706564481876, 31, 823
1706564481878, 15, 859
1706564481881, 28, 1040
1706564481883, 37, 1036
1706564481885, 7, 1521
1706564481886, 33, 1430
1706564481887, 15, 935
1706564481888, 18, 1453
1706564481890, 18, 1511
1706564481891, 30, 896
1706564481892, 50, 878
1706564481894, 39, 1103
1706564481895, 2, 1036
1706564481896, 17, 1217
1706564481897, 11, 1158
1706564481899, 48, 1007
1706564481902, 30, 964
1706564481905, 11, 1221
1706564481906, 1, 1295
1706564481908, 28, 1119
1706564481909, 5, 1056
1706564481912, 31, 892
1706564481913, 40, 850
1706564481914, 31, 905
1706564481916, 22, 680
1706564481917, 26, 1254
1706564481918, 50, 947
1706564481919, 9, 895
1706564481920, 4, 869
1706564481921, 25, 982
1706564481923, 31, 950
1706564481924, 3, 1169
1706564481925, 27, 1226
1706564481927, 14, 963
1706564481928, 4, 914
1706564481929, 33, 1528
1706564481930, 37, 1126
1706564481933, 34, 663
1706564481934, 30, 1048
1706564481935, 9, 993
1706564481937, 22, 715
1706564481938, 21, 1050
1706564481939, 31, 1030
1706564481940, 13, 468
1706564481942, 28, 1139
1706564481943, 40, 945
1706564481944, 29, 903
1706564481946, 27, 1315
1706564481948, 42, 1396
1706564481950, 47, 717
1706564481951, 21, 1149
1706564481952, 38, 1038
1706564481953, 7, 1579
1706564481955, 33, 1564
1706564481956, 31, 1071
1706564481957, 6, 816
1706564481959, 24, 1185
1706564481960, 8, 527
1706564481961, 11, 1275
1706564481962, 25, 1029
1706564481964, 43, 696
1706564481965, 48, 1047
1706564481966, 22, 747
1706564481968, 14, 990
1706564481969, 7, 1614
1706564481970, 1, 1326
1706564481972, 32, 661
1706564481973, 31, 1109
1706564481974, 18, 1526
1706564481975, 43, 757
1706564481977, 7, 1671
1706564481978, 42, 1459
1706564481979, 6, 858
1706564481981, 6, 935
1706564481982, 16, 1083
1706564481983, 10, 1097
1706564481984, 37, 1212
1706564481986, 21, 1181
1706564481987, 22, 809
1706564481988, 33, 1643
1706564481990, 21, 1192
1706564481991, 41, 776
1706564481992, 37, 1275
1706564481993, 8, 583
1706564481995, 17, 1228
1706564481996, 28, 1180
1706564481997, 33, 1702
1706564481999, 10, 1111
1706564482000, 22, 831
1706564482002, 24, 1242
1706564482003, 2, 1084
1706564482004, 44, 973
1706564482006, 40, 972
1706564482007, 17, 1321
1706564482008, 11, 1282
1706564482009, 18, 1620
1706564482011, 15, 956
1706564482012, 11, 1359
1706564482013, 25, 1107
1706564482015, 2, 1091
1706564482016, 22, 869
1706564482017, 50, 1001
1706564482018, 43, 798
1706564482020, 48, 1118
1706564482021, 8, 674
1706564482022, 32, 726
1706564482024, 6, 1007
1706564482025, 9, 1083
1706564482026, 40, 976
1706564482027, 39, 1178
1706564482029, 50, 1010
1706564482030, 31, 1121
1706564482031, 19, 686
1706564482033, 31, 1132
1706564482034, 20, 531
1706564482035, 4, 960
1706564482036, 9, 1130
1706564482038, 27, 1382
1706564482039, 1, 1371
1706564482040, 32, 813
1706564482042, 48, 1209
1706564482043, 17, 1389
1706564482044, 6, 1033
1706564482046, 41, 784
1706564482047, 25, 1174
1706564482048, 4, 1016
1706564482049, 46, 911
1706564482051, 46, 986
1706564482053, 19, 699
1706564482054, 20, 532
1706564482055, 35, 804
1706564482056, 25, 1267
1706564482057, 23, 1098
1706564482059, 32, 836
1706564482060, 12, 755
1706564482061, 29, 992
1706564482063, 49, 483
1706564482064, 5, 1089
1706564482065, 43, 839
1706564482066, 43, 893
1706564482068, 38, 1095
1706564482069, 28, 1187
1706564482070, 49, 549
1706564482071, 43, 953
1706564482073, 13, 535
1706564482074, 43, 1037
1706564482075, 39, 1238
1706564482077, 35, 881
1706564482078, 29, 1033
1706564482079, 18, 1697
1706564482080, 30, 1119
1706564482082, 40, 1066
1706564482083, 23, 1132
1706564482084, 49, 617
1706564482086, 12, 836
1706564482087, 14, 1036
1706564482088, 48, 1225
1706564482089, 12, 895
1706564482091, 3, 1222
1706564482092, 32, 903
1706564482093, 3, 1275
1706564482095, 42, 1554
1706564482096, 39, 1314
1706564482097, 18, 1705
1706564482099, 36, 1245
1706564482100, 20, 593
1706564482101, 21, 1203
1706564482103, 13, 598
1706564482104, 24, 1249
1706564482106, 26, 1348
1706564482107, 16, 1119
1706564482108, 32, 926
1706564482110, 7, 1703
1706564482111, 29, 1072
1706564482112, 47, 772
1706564482113, 15, 977
1706564482115, 3, 1354
1706564482116, 18, 1788
1706564482117, 46, 1067
1706564482119, 32, 997
1706564482120, 35, 904
1706564482121, 10, 1161
1706564482122, 5, 1097
1706564482124, 19, 720
1706564482125, 30, 1202
1706564482126, 26, 1423
1706564482128, 20, 620
1706564482129, 27, 1450
1706564482130, 2, 1172
1706564482131, 48, 1272
1706564482133, 41, 787
1706564482134, 37, 1348
1706564482135, 6, 1068
1706564482136, 12, 932
1706564482138, 36, 1339
1706564482139, 37, 1444
1706564482140, 27, 1507
1706564482142, 3, 1403
1706564482143, 41, 804
1706564482144, 4, 1109
1706564482146, 5, 1149
1706564482147, 31, 1152
1706564482148, 48, 1304
1706564482150, 17, 1479
1706564482151, 19, 793
1706564482152, 22, 926
1706564482153, 40, 1147
1706564482155, 38, 1149
1706564482156, 34, 691
1706564482157, 10, 1220
1706564482158, 24, 1341
1706564482160, 29, 1107
1706564482161, 15, 1054
1706564482162, 46, 1100
1706564482164, 31, 1203
1706564482165, 18, 1878
1706564482166, 33, 1788
1706564482167, 33, 1879
1706564482169, 12, 1021
1706564482170, 39, 1327
1706564482171, 36, 1342
1706564482173, 40, 1153
1706564482174, 13, 655
1706564482175, 47, 830
1706564482176, 3, 1440
1706564482178, 18, 1914
1706564482179, 7, 1767
1706564482180, 44, 1009
1706564482181, 14, 1041
1706564482183, 7, 1856
1706564482184, 17, 1504
1706564482185, 13, 662
1706564482187, 4, 1121
1706564482188, 6, 1110
1706564482189, 28, 1228
1706564482190, 24, 1377
1706564482192, 34, 692
1706564482193, 43, 1047
1706564482194, 29, 1137
1706564482196, 21, 1222
1706564482197, 30, 1280
1706564482198, 40, 1189
1706564482199, 19, 817
1706564482201, 30, 1290
1706564482202, 20, 652
1706564482204, 6, 1186
1706564482205, 1, 1410
1706564482206, 41, 887
1706564482208, 9, 1200
1706564482209, 45, 740
1706564482210, 30, 1330
1706564482211, 41, 953
