1706652331850, 25, 969, end
1706652332990, 67, 2848, end
1706652323170, 17, 434, start
1706652331002, 48, 2577, end
1706652328117, 36, 4915, start
1706652331512, 44, 1600, end
1706652323973, 57, 1635, start
1706652330491, 3, 4210, end
1706652320487, 27, 4192, start
1706652329862, 15, 4351, end
1706652322773, 70, 3194, end
1706652326040, 95, 4353, end
1706652321905, 96, 2190, start
1706652333063, 22, 3407, end
1706652319676, 21, 3762, start
1706652331546, 6, 2624, end
1706652320804, 33, 2400, start
1706652323807, 42, 1790, start
1706652323971, 9, 2744, end
1706652328582, 38, 3837, start
1706652330256, 27, 1891, start
1706652322732, 18, 242, start
1706652325709, 72, 1033, start
1706652325209, 24, 2017, end
1706652323567, 32, 2615, end
1706652318821, 45, 2658, start
1706652324150, 8, 3659, start
1706652319892, 56, 1011, start
1706652321961, 5, 4276, start
1706652332059, 62, 2702, end
1706652320147, 33, 665, start
1706652319693, 32, 2125, start
1706652324145, 89, 3706, start
1706652328559, 76, 2261, end
1706652327569, 23, 3779, end
1706652319002, 34, 1847, start
1706652320089, 44, 1448, start
1706652319968, 63, 3377, start
1706652331577, 92, 3410, start
1706652332768, 19, 2468, end
1706652320736, 98, 2401, start
1706652326073, 56, 4468, start
1706652327886, 90, 4703, end
1706652329291, 94, 2205, end
1706652331516, 9, 3625, end
1706652321846, 33, 4416, start
1706652322729, 83, 173, end
1706652319500, 41, 2006, start
1706652319497, 8, 1316, start
1706652324620, 88, 2690, end
1706652332244, 11, 4499, end
1706652330733, 90, 2511, end
1706652328636, 9, 1929, start
1706652330386, 23, 2718, start
1706652322968, 90, 1460, start
1706652321317, 79, 1064, start
1706652330277, 3, 560, start
1706652319274, 6, 2382, start
1706652329319, 46, 4684, start
1706652325858, 11, 4689, end
1706652323345, 1, 622, start
1706652321412, 78, 1423, start
1706652325292, 1, 3263, start
1706652330240, 43, 890, end
1706652320939, 17, 852, start
1706652324807, 93, 427, start
1706652330694, 28, 2442, end
1706652324576, 17, 2403, end
1706652325124, 19, 3995, start
1706652324512, 65, 1813, start
1706652321004, 79, 4560, start
1706652318714, 10, 479, start
1706652322354, 92, 3776, start
1706652321999, 5, 1895, start
1706652331738, 87, 3477, end
1706652330299, 36, 162, end
1706652320811, 48, 4609, start
1706652321952, 63, 3062, start
1706652331091, 99, 1566, end
1706652332701, 50, 2896, end
1706652319964, 92, 3395, start
1706652325608, 66, 1094, start
1706652325663, 70, 214, start
1706652321544, 72, 2340, end
1706652332205, 52, 706, end
1706652327770, 70, 4942, start
1706652330365, 54, 4914, end
1706652319637, 42, 2332, start
1706652330104, 3, 426, end
1706652320022, 81, 4845, start
1706652333088, 69, 1166, end
1706652324484, 10, 2311, start
1706652319082, 54, 1254, start
1706652323081, 86, 1782, start
1706652326781, 64, 3842, start
1706652332372, 40, 4176, end
1706652319495, 1, 3390, start
1706652319434, 50, 4958, start
1706652324519, 2, 33, end
1706652325225, 39, 4937, start
1706652332622, 48, 2926, end
1706652330313, 64, 1693, end
1706652327476, 79, 4659, start
1706652329620, 94, 2007, end
1706652330394, 77, 1371, end
1706652331958, 17, 2371, end
1706652324966, 92, 4319, end
1706652329344, 63, 588, end
1706652318761, 19, 2563, start
1706652319764, 23, 1859, start
1706652328846, 91, 3746, start
1706652319197, 52, 3131, start
1706652330019, 88, 25, end
1706652325460, 66, 3323, start
1706652331897, 71, 79, end
1706652326707, 60, 2247, start
1706652323906, 23, 3103, start
1706652326554, 68, 2879, end
1706652325910, 89, 4200, end
1706652319464, 56, 729, start
1706652327336, 21, 4027, end
1706652320328, 1, 1633, start
1706652324172, 84, 4563, start
1706652322936, 71, 2318, start
1706652325243, 87, 4460, start
1706652321659, 94, 4101, start
1706652330695, 44, 4856, end
1706652325027, 38, 4671, end
1706652321825, 82, 1205, end
1706652331406, 19, 2299, end
1706652322140, 43, 716, end
1706652322950, 13, 2584, start
1706652325260, 15, 3363, start
1706652322880, 24, 4844, end
1706652332104, 20, 1576, end
1706652324878, 11, 1616, end
1706652331773, 88, 1189, end
1706652319648, 64, 103, start
1706652333183, 61, 123, end
1706652330017, 60, 3660, end
1706652324437, 50, 2375, end
1706652320750, 85, 1837, start
1706652325217, 24, 1087, end
1706652323855, 66, 3650, end
1706652319091, 89, 4193, start
1706652325133, 53, 4355, start
1706652325336, 86, 1782, end
1706652324979, 28, 4878, start
1706652319712, 31, 66, start
1706652330849, 3, 560, end
1706652331250, 52, 4221, end
1706652326173, 57, 2862, end
1706652324185, 87, 3983, end
1706652330678, 33, 644, end
1706652329502, 29, 3941, end
1706652320895, 39, 2240, start
1706652331149, 79, 1342, start
1706652329917, 94, 4464, end
1706652326097, 65, 4168, start
1706652324085, 5, 1579, start
1706652323919, 5, 29, end
1706652326476, 50, 3846, end
1706652323797, 96, 190, start
1706652325863, 84, 4109, start
1706652327568, 55, 1737, start
1706652327042, 59, 2857, end
1706652323276, 18, 2822, start
1706652332575, 55, 2001, end
1706652332837, 48, 45, end
1706652329555, 53, 608, start
1706652321434, 35, 4877, start
1706652333218, 84, finished
1706652320517, 18, 1727, start
1706652320212, 1, 3813, start
1706652325796, 90, 201, end
1706652319596, 86, 3381, start
1706652319466, 76, 3823, start
1706652329300, 3, 1765, end
1706652320741, 24, 4056, start
1706652320441, 68, 1078, end
1706652329855, 49, 4264, end
1706652328590, 3, 4547, start
1706652328110, 79, 2757, end
1706652330775, 56, 3021, end
1706652319248, 63, 540, end
1706652322703, 64, 2086, start
1706652327330, 37, 4926, start
1706652333180, 79, 194, end
1706652319977, 60, 3233, start
1706652330692, 27, 4634, end
1706652318937, 98, 2510, start
1706652319890, 84, 4519, start
1706652321578, 36, 517, end
1706652330234, 26, 2389, end
1706652321083, 17, 1770, start
1706652321599, 67, 2848, start
1706652330876, 47, 3267, end
1706652329100, 62, 2253, end
1706652330818, 5, 2673, end
1706652328398, 10, 1879, start
1706652326682, 68, 790, start
1706652326542, 50, 4894, end
1706652329578, 30, 1331, start
1706652319345, 92, 2883, start
1706652322240, 74, 1843, end
1706652321960, 67, 3737, start
1706652321074, 62, 1687, start
1706652324092, 11, 4320, start
1706652327623, 91, 38, start
1706652321163, 28, 694, start
1706652325096, 12, 1614, end
1706652323459, 46, 4028, end
1706652327399, 47, 2861, start
1706652324525, 82, 3465, start
1706652320687, 100, 2082, start
1706652322901, 51, 2727, end
1706652320282, 62, 3896, start
1706652328258, 75, 2090, end
1706652330235, 41, 3596, start
1706652321630, 2, 2046, end
1706652327592, 88, 235, end
1706652328498, 62, 387, end
1706652323914, 25, 4559, start
1706652327555, 5, 2745, end
1706652322696, 12, 3541, start
1706652328876, 34, 4935, end
1706652320143, 62, 1421, end
1706652322720, 10, 4310, start
1706652320697, 83, 3396, start
1706652321160, 91, 4550, start
1706652325171, 21, 4823, end
1706652332093, 26, 170, end
1706652332160, 5, 2725, end
1706652329837, 28, 4961, start
1706652332983, 80, 3417, end
1706652332184, 79, 1489, end
1706652329701, 98, 1275, end
1706652323881, 67, 2553, start
1706652330714, 86, 2905, end
1706652329225, 21, 4240, end
1706652332332, 76, 4591, end
1706652330353, 1, 1943, end
1706652318762, 94, 147, start
1706652324178, 5, 3653, start
1706652332826, 92, 3410, end
1706652322927, 21, 1523, start
1706652325725, 37, 2796, start
1706652323451, 56, 3414, end
1706652322019, 40, 2728, start
1706652323074, 97, 4829, start
1706652321547, 2, 4425, start
1706652320338, 89, 672, start
1706652318698, 25, 4776, start
1706652329521, 68, 4640, start
1706652333218, 100, finished
1706652328312, 40, 4941, end
1706652320387, 48, 3525, start
1706652323633, 83, 3346, start
1706652332683, 21, 1495, end
1706652329391, 46, 7, end
1706652321553, 3, 3944, start
1706652322638, 62, 2702, start
1706652327098, 91, 2957, start
1706652327934, 86, 396, end
1706652333218, 51, finished
1706652325542, 13, 3654, end
1706652322737, 60, 1356, start
1706652326269, 76, 3951, start
1706652327238, 66, 1711, end
1706652325573, 37, 3933, end
1706652324280, 76, 3136, end
1706652323982, 78, 2639, end
1706652327443, 8, 641, start
1706652328667, 24, 2524, end
1706652327369, 32, 2217, end
1706652325072, 75, 3421, start
1706652332630, 56, 1667, end
1706652329187, 76, 3348, end
1706652323026, 85, 1741, start
1706652324529, 48, 2202, start
1706652332190, 73, 755, end
1706652325215, 52, 2656, start
1706652331397, 69, 2008, end
1706652327780, 72, 4016, start
1706652319869, 17, 4445, start
1706652333218, 81, finished
1706652329441, 68, 2983, end
1706652328713, 22, 334, end
1706652320097, 61, 140, start
1706652322561, 16, 1238, start
1706652326122, 25, 1380, end
1706652331071, 65, 3121, end
1706652333218, 39, finished
1706652333059, 78, 1089, end
1706652324059, 88, 2690, start
1706652328831, 97, 3752, start
1706652329993, 26, 3274, end
1706652327987, 100, 2361, start
1706652321626, 1, 4541, start
1706652331178, 87, 4531, end
1706652328223, 35, 3401, end
1706652321829, 40, 4038, end
1706652320598, 1, 2151, start
1706652324897, 69, 2016, end
1706652326244, 77, 3370, start
1706652324110, 94, 2283, end
1706652320816, 72, 2396, start
1706652322144, 94, 3464, end
1706652319209, 48, 4960, start
1706652329923, 81, 4774, start
1706652318721, 27, 2150, start
1706652318731, 2, 33, start
1706652328898, 37, 178, end
1706652322430, 39, 480, start
1706652321755, 44, 2387, start
1706652325224, 64, 3424, end
1706652323927, 99, 2866, start
1706652319410, 28, 305, start
1706652325911, 60, 950, start
1706652323208, 46, 4748, start
1706652330185, 44, 3456, end
1706652332873, 30, 3116, end
1706652325566, 23, 998, end
1706652322566, 38, 2112, start
1706652320522, 86, 4094, start
1706652318786, 53, 4124, start
1706652318809, 77, 4294, start
1706652325213, 68, 3970, end
1706652325625, 94, 4101, end
1706652328663, 22, 2480, end
1706652324298, 52, 3865, start
1706652319049, 51, 1996, start
1706652322707, 53, 3908, end
1706652322669, 92, 791, end
1706652327172, 59, 1101, end
1706652328003, 75, 2487, end
1706652320952, 84, 97, start
1706652328284, 35, 1888, end
1706652319356, 9, 1537, start
1706652325371, 28, 4771, start
1706652319817, 21, 4493, start
1706652321723, 20, 1804, start
1706652331350, 68, 4644, end
1706652327073, 54, 1469, start
1706652329398, 51, 3759, end
1706652331777, 75, 2394, end
1706652328566, 93, 4018, end
1706652326879, 16, 3527, start
1706652323709, 12, 1614, start
1706652327581, 64, 4032, end
1706652322379, 30, 1766, start
1706652327414, 23, 4833, end
1706652320091, 59, 1846, start
1706652324885, 86, 3894, start
1706652327722, 26, 3036, start
1706652318703, 37, 2741, start
1706652329509, 48, 4595, end
1706652319447, 69, 3947, start
1706652327978, 89, 4132, end
1706652327981, 29, 2327, end
1706652321878, 16, 2298, end
1706652328631, 47, 3679, end
1706652326624, 62, 773, end
1706652329691, 90, 1511, start
1706652322444, 41, 1815, start
1706652329274, 57, 4329, end
1706652329519, 81, 2121, start
1706652327300, 1, 2251, start
1706652324709, 73, 3497, start
1706652331271, 98, 2165, end
1706652330773, 39, 4937, end
1706652329868, 12, 398, end
1706652331953, 9, 3709, end
1706652328536, 42, 183, end
1706652318811, 22, 2737, start
1706652321650, 39, 3434, start
1706652333151, 36, 1068, end
1706652325682, 29, 204, end
1706652321625, 57, 3844, end
1706652331193, 89, 3144, end
1706652331396, 73, 3510, end
1706652321201, 89, 2768, start
1706652319105, 59, 2868, start
1706652325317, 82, 1457, start
1706652330072, 67, 2893, end
1706652327992, 45, 4729, end
1706652321505, 64, 4421, start
1706652320186, 8, 3476, start
1706652321776, 100, 3785, start
1706652326811, 54, 4265, start
1706652319083, 92, 1732, start
1706652333159, 10, 3187, end
1706652329967, 48, 3636, start
1706652329342, 39, 2652, end
1706652329419, 35, 188, start
1706652329624, 79, 695, end
1706652332950, 17, 2523, end
1706652321149, 39, 2240, end
1706652328257, 16, 531, start
1706652321966, 18, 1450, start
1706652324680, 38, 3993, start
1706652327353, 20, 4063, start
1706652321190, 48, 4712, start
1706652323802, 40, 3645, end
1706652330850, 4, 2552, end
1706652330891, 62, 611, end
1706652332097, 94, 169, end
1706652330077, 45, 2869, end
1706652327869, 81, 3155, start
1706652318639, 83, 1960, start
1706652329730, 82, 2680, end
1706652330857, 52, 4208, end
1706652322991, 24, 1620, end
1706652325553, 57, 149, start
1706652323680, 84, 1509, start
1706652325550, 34, 551, end
1706652331050, 20, 4196, end
1706652324681, 16, 1095, start
1706652332281, 77, 4099, end
1706652331086, 61, 425, end
1706652320515, 85, 2101, start
1706652327164, 27, 1794, end
1706652327954, 21, 2544, end
1706652330584, 77, 3729, start
1706652323420, 71, 546, end
1706652332351, 100, 639, end
1706652326366, 47, 818, end
1706652326313, 66, 3156, end
1706652322230, 38, 4047, end
1706652320536, 96, 3871, start
1706652324688, 83, 886, end
1706652333111, 78, 1580, end
1706652327949, 60, 4350, start
1706652333218, 3, finished
1706652333064, 85, 4655, end
1706652319597, 4, 3769, start
1706652328563, 5, 2596, end
1706652326813, 65, 3609, end
1706652330231, 97, 1080, end
1706652332725, 78, 2779, start
1706652329145, 6, 211, end
1706652329452, 80, 919, end
1706652328494, 93, 959, start
1706652321437, 25, 4509, start
1706652327830, 42, 4229, end
1706652331517, 19, 375, end
1706652326977, 19, 2865, end
1706652333218, 72, finished
1706652330270, 19, 1781, start
1706652319425, 13, 1399, start
1706652327932, 91, 413, start
1706652322592, 53, 3042, end
1706652323399, 57, 2232, start
1706652320531, 56, 4088, start
1706652324844, 42, 2203, end
1706652329347, 98, 2140, start
1706652330479, 70, 363, end
1706652321301, 62, 3343, start
1706652320109, 66, 2263, start
1706652332508, 24, 1612, end
1706652330427, 4, 1787, end
1706652325525, 23, 4204, end
1706652320535, 90, 2128, end
1706652327876, 28, 2275, end
1706652324037, 35, 3401, start
1706652322877, 97, 466, start
1706652328820, 95, 2773, end
1706652320489, 66, 2567, start
1706652324229, 30, 202, start
1706652332561, 84, 3723, end
1706652321257, 17, 2174, start
1706652332836, 52, 3512, end
1706652324895, 49, 4406, end
1706652319930, 38, 3345, start
1706652329320, 76, 1435, start
1706652332973, 82, 3201, end
1706652333055, 100, 3150, end
1706652327566, 1, 2766, end
1706652330638, 85, 2542, end
1706652320239, 12, 743, start
1706652329983, 21, 1339, end
1706652327050, 31, 1051, end
1706652331632, 82, 3311, end
1706652323769, 27, 3815, start
1706652320764, 16, 584, start
1706652320544, 49, 2812, start
1706652328317, 94, 3313, end
1706652330507, 28, 2581, end
1706652327889, 49, 1368, end
1706652325501, 14, 697, start
1706652324294, 44, 1178, start
1706652327508, 77, 3369, end
1706652331921, 12, 901, end
1706652330074, 24, 1908, end
1706652319316, 13, 2824, start
1706652325871, 47, 4317, end
1706652320773, 14, 2009, start
1706652322922, 98, 1304, start
1706652323134, 3, 4097, start
1706652330423, 89, 2941, end
1706652325691, 44, 1178, end
1706652328285, 34, 2516, end
1706652330602, 79, 1916, start
1706652329599, 37, 3531, end
1706652332737, 4, 4066, end
1706652329279, 23, 2800, end
1706652326726, 77, 3369, start
1706652319800, 79, 4612, start
1706652329389, 49, 596, end
1706652332869, 28, 2809, end
1706652322593, 49, 3301, end
1706652333049, 60, 926, end
1706652318755, 71, 1214, start
1706652319273, 94, 737, start
1706652323110, 23, 4204, start
1706652319212, 11, 1333, start
1706652329828, 38, 297, end
1706652328440, 1, 2806, end
1706652330699, 50, 461, end
1706652331121, 24, 3613, end
1706652328679, 15, 1175, end
1706652329338, 52, 2860, end
1706652326032, 45, 1985, end
1706652332440, 43, 1432, end
1706652322567, 60, 420, start
1706652319965, 65, 857, start
1706652328125, 57, 70, end
1706652324306, 48, 2014, end
1706652329386, 99, 3022, end
1706652322188, 48, 4577, end
1706652329863, 34, 876, end
1706652324942, 62, 2951, start
1706652321298, 24, 2471, start
1706652330452, 75, 1136, end
1706652323806, 39, 4824, end
1706652320373, 86, 4502, start
1706652329970, 96, 4668, end
1706652322210, 57, 3007, start
1706652332627, 37, 2842, end
1706652326962, 27, 4407, start
1706652325183, 36, 1130, end
1706652320428, 57, 3595, start
1706652322336, 68, 619, start
1706652320866, 25, 3996, start
1706652328262, 91, 1381, end
1706652321479, 30, 1507, start
1706652328027, 89, 1949, end
1706652327844, 62, 345, end
1706652329258, 47, 1827, end
1706652322199, 55, 602, start
1706652326822, 4, 4268, end
1706652326612, 53, 1267, start
1706652321682, 45, 2402, end
1706652318908, 30, 3876, start
1706652326556, 47, 1298, start
1706652320308, 74, 2911, start
1706652323007, 64, 1693, start
1706652324271, 8, 3431, end
1706652325031, 55, 1997, start
1706652330932, 62, 2628, end
1706652324224, 76, 4831, end
1706652324739, 39, 2138, start
1706652328208, 39, 135, end
1706652330177, 17, 4859, end
1706652331064, 70, 3929, end
1706652331637, 92, 91, end
1706652320609, 24, 1826, start
1706652330806, 49, 4314, end
1706652330120, 57, 2099, end
1706652330282, 54, 4649, end
1706652333166, 85, 1313, end
1706652321410, 82, 1492, start
1706652327713, 21, 4025, start
1706652326587, 33, 1207, start
1706652329424, 56, 221, end
1706652325806, 57, 4051, start
1706652326711, 58, 1506, start
1706652319946, 1, 2975, start
1706652320267, 99, 502, start
1706652325241, 52, 2223, start
1706652321719, 29, 747, start
1706652320052, 91, 4152, start
1706652319179, 2, 136, start
1706652328040, 76, 4863, end
1706652320476, 21, 775, end
1706652332493, 20, 4861, end
1706652327169, 28, 3538, start
1706652332071, 66, 3376, end
1706652323247, 19, 340, start
1706652325620, 21, 911, end
1706652332759, 75, 3676, end
1706652322120, 55, 4636, end
1706652327859, 98, 4242, end
1706652326837, 30, 564, end
1706652328256, 85, 2477, end
1706652325823, 34, 1315, end
1706652321946, 51, 918, end
1706652321978, 17, 1317, end
1706652324804, 79, 3120, start
1706652326361, 24, 2350, end
1706652323533, 87, 4901, end
1706652326266, 51, 3132, end
1706652331081, 53, 892, end
1706652331118, 42, 3854, end
1706652319113, 7, 8, start
1706652320375, 47, 2788, start
1706652331754, 51, 81, end
1706652326868, 6, 4527, end
1706652322372, 98, 1301, start
1706652330174, 90, 3334, end
1706652332153, 5, 4072, end
1706652324935, 77, 3647, start
1706652324520, 92, 812, end
1706652332291, 32, 4231, end
1706652319427, 2, 1609, start
1706652323810, 81, 4159, end
1706652319183, 87, 1617, start
1706652324089, 47, 3219, end
1706652319601, 75, 4177, start
1706652329968, 73, 163, start
1706652322611, 61, 3630, start
1706652324247, 81, 2244, end
1706652327446, 52, 4933, end
1706652330250, 52, 4701, end
1706652330639, 10, 2311, end
1706652318995, 83, 4448, start
1706652324076, 5, 2745, start
1706652332592, 30, 2338, end
1706652329463, 91, 4526, end
1706652323064, 57, 2304, end
1706652323714, 55, 3990, end
1706652329412, 62, 3783, start
1706652322931, 65, 4539, end
1706652330187, 72, 1007, end
1706652321782, 50, 1944, end
1706652328690, 31, 4847, end
1706652329507, 16, 1095, end
1706652323011, 54, 1446, start
1706652320161, 62, 4475, start
1706652325287, 73, 377, start
1706652320664, 10, 1478, start
1706652321117, 100, 3175, start
1706652322010, 75, 1445, end
1706652318869, 90, 4128, start
1706652333218, 76, finished
1706652320393, 42, 3555, start
1706652328230, 95, 2022, end
1706652332848, 45, 1628, end
1706652320562, 55, 2878, start
1706652325904, 24, 4381, start
1706652322527, 82, 3478, start
1706652321456, 87, 1293, start
1706652328260, 30, 1973, end
1706652326473, 58, 3569, start
1706652331538, 93, 2170, end
1706652323732, 66, 2263, end
1706652332309, 99, 3241, end
1706652329522, 92, 4804, start
1706652332851, 88, 3589, end
1706652328532, 70, 199, end
1706652327617, 60, 3660, start
1706652330036, 26, 2494, end
1706652320383, 82, 1761, start
1706652332402, 88, 3051, start
1706652330814, 53, 2574, end
1706652331728, 47, 2462, end
1706652331283, 19, 2847, end
1706652326866, 85, 2687, start
1706652320184, 7, 1864, end
1706652320693, 44, 837, start
1706652325752, 53, 787, end
1706652324077, 13, 1618, start
1706652330939, 4, 989, end
1706652330722, 43, 548, end
1706652322148, 6, 3028, end
1706652333041, 12, 2875, end
1706652332293, 13, 1287, end
1706652323974, 57, 4722, end
1706652323325, 45, 217, start
1706652327348, 47, 2918, start
1706652325193, 21, 4188, start
1706652324191, 84, 4638, start
1706652326939, 54, 4265, end
1706652325302, 91, 1805, start
1706652322457, 36, 4760, start
1706652326283, 67, 3442, end
1706652330796, 21, 2707, end
1706652327426, 17, 4709, end
1706652318694, 3, 4210, start
1706652328378, 45, 2507, end
1706652321815, 43, 1649, start
1706652330217, 68, 4507, end
1706652326974, 18, 4700, start
1706652326940, 10, 2425, end
1706652321138, 89, 888, start
1706652320293, 48, 2191, start
1706652333139, 51, 1574, end
1706652333028, 82, 762, end
1706652324036, 91, 1117, start
1706652330727, 39, 3300, end
1706652321669, 72, 4302, end
1706652322384, 100, 3899, start
1706652324022, 100, 356, start
1706652321869, 59, 3437, end
1706652330553, 98, 1301, end
1706652329758, 73, 324, end
1706652332774, 43, 2907, end
1706652329059, 7, 2210, end
1706652328712, 32, 3930, end
1706652332379, 60, 133, end
1706652326350, 14, 131, start
1706652326997, 46, 2148, end
1706652321574, 31, 2506, start
1706652331173, 42, 4686, end
1706652321220, 20, 2543, end
1706652319983, 21, 4393, start
1706652331892, 42, 4721, end
1706652331809, 91, 1117, end
1706652322302, 84, 3397, start
1706652319826, 100, 3262, start
1706652326085, 59, 1713, end
1706652322370, 99, 2872, end
1706652330369, 77, 2316, end
1706652328215, 48, 2631, end
1706652328333, 66, 1542, end
1706652330018, 94, 300, end
1706652332168, 97, 4727, end
1706652331426, 9, 129, end
1706652323076, 39, 1869, start
1706652319119, 51, 1996, end
1706652332893, 91, 3796, end
1706652327064, 59, 2429, start
1706652321209, 91, 2841, end
1706652321478, 82, 1479, start
1706652322418, 43, 3582, end
1706652327407, 60, 3948, start
1706652330554, 20, 2884, end
1706652321656, 14, 4778, start
1706652331423, 33, 1695, end
1706652323854, 65, 962, start
1706652332667, 90, 1870, end
1706652327313, 12, 2238, start
1706652324371, 2, 522, end
1706652325087, 80, 1726, start
1706652328935, 25, 4315, end
1706652321713, 87, 899, start
1706652328080, 13, 2583, end
1706652333173, 65, 4783, end
1706652332954, 40, 1915, end
1706652326541, 94, 1442, start
1706652329243, 41, 2837, end
1706652319748, 39, 2652, start
1706652328268, 4, 3444, start
1706652333081, 55, 1090, end
1706652326999, 8, 4068, end
1706652323821, 39, 1869, end
1706652322236, 89, 4971, end
1706652321136, 3, 1229, start
1706652322742, 33, 4892, end
1706652332380, 50, 3272, end
1706652329082, 67, 2243, start
1706652321979, 23, 3963, end
1706652327636, 33, 905, start
1706652322785, 78, 3663, start
1706652321601, 12, 4250, start
1706652323888, 72, 292, start
1706652322873, 54, 3687, end
1706652322796, 76, 2964, end
1706652325961, 34, 4935, start
1706652320454, 75, 1445, start
1706652330759, 95, 3853, end
1706652329409, 57, 3498, end
1706652322933, 35, 2831, start
1706652322609, 60, 3472, start
1706652324984, 19, 2646, start
1706652332088, 11, 4320, end
1706652322127, 17, 1163, start
1706652323597, 84, 4110, start
1706652320969, 17, 2844, end
1706652325197, 31, 134, start
1706652329998, 52, 1714, end
1706652326477, 94, 4415, start
1706652328546, 83, 1256, end
1706652329277, 83, 4408, end
1706652330682, 2, 2599, end
1706652325546, 26, 4792, start
1706652331569, 84, 1336, end
1706652329445, 94, 3254, start
1706652332206, 34, 4225, start
1706652319106, 77, 2496, start
1706652328784, 71, 3673, end
1706652326412, 51, 436, start
1706652331567, 49, 825, end
1706652322639, 53, 3908, start
1706652323307, 14, 2412, start
1706652325993, 86, 1280, end
1706652332688, 28, 3763, end
1706652328945, 43, 2352, end
1706652326105, 99, 946, start
1706652323500, 85, 4756, start
1706652332394, 39, 1055, end
1706652320227, 42, 3547, start
1706652330245, 47, 3599, end
1706652332871, 99, 2866, end
1706652330076, 63, 3062, end
1706652326231, 87, 42, start
1706652324026, 96, 156, start
1706652329325, 36, 3140, end
1706652331322, 7, 2208, end
1706652328308, 26, 1801, end
1706652326121, 83, 3786, end
1706652319714, 55, 2241, start
1706652320827, 12, 2289, start
1706652322943, 8, 3542, start
1706652329640, 46, 2775, end
1706652326333, 95, 4141, end
1706652319974, 2, 3976, start
1706652319355, 80, 4217, start
1706652325088, 86, 722, end
1706652326512, 98, 1999, start
1706652324428, 67, 785, start
1706652326599, 56, 180, end
1706652322634, 64, 2004, end
1706652324649, 47, 1069, start
1706652333010, 43, 4670, end
1706652332044, 20, 3181, end
1706652329355, 12, 2179, start
1706652331732, 79, 3548, end
1706652331499, 82, 1388, end
1706652322288, 48, 2729, end
1706652322205, 1, 4432, end
1706652329771, 22, 362, end
1706652333018, 33, 200, end
1706652333218, 54, finished
1706652329711, 15, 1486, start
1706652324972, 78, 2521, end
1706652324747, 54, 2167, start
1706652322913, 82, 4821, start
1706652330711, 66, 2932, end
1706652322804, 41, 4278, start
1706652333117, 15, 2603, end
1706652318713, 38, 2661, start
1706652322653, 77, 4294, end
1706652329895, 95, 2358, end
1706652330977, 47, 4617, end
1706652333218, 11, finished
1706652330289, 8, 3135, end
1706652325295, 86, 583, start
1706652322795, 2, 3543, start
1706652329360, 19, 2192, start
1706652323481, 8, 4082, start
1706652331641, 55, 271, start
1706652320263, 55, 3067, end
1706652320587, 44, 1878, start
1706652321795, 27, 4680, start
1706652326289, 58, 116, end
1706652322918, 30, 419, start
1706652320055, 99, 1060, start
1706652331601, 96, 2839, end
1706652329007, 96, 4267, end
1706652320077, 77, 4990, start
1706652319579, 17, 4859, start
1706652325138, 66, 3316, start
1706652319107, 40, 4038, start
1706652318754, 43, 2713, start
1706652329886, 5, 422, start
1706652328339, 4, 3444, end
1706652331150, 22, 2997, start
1706652329801, 87, 3994, start
1706652320681, 30, 1575, start
1706652327924, 28, 1329, end
1706652322036, 5, 3981, start
1706652327646, 41, 2178, start
1706652325114, 74, 633, start
