1706652322423, 24, 1638, end
1706652320111, 82, 3249, start
1706652331708, 14, 4065, end
1706652322279, 47, 1934, start
1706652326640, 30, 4388, end
1706652332587, 96, 1111, end
1706652327057, 21, 3774, end
1706652324719, 53, 2574, start
1706652333094, 77, 3683, end
1706652332387, 2, 914, end
1706652325935, 90, 245, start
1706652320798, 13, 16, start
1706652332530, 62, 3877, end
1706652332124, 6, 3552, end
1706652322002, 97, 1080, start
1706652331527, 100, 402, end
1706652327241, 26, 4927, end
1706652331035, 60, 1533, end
1706652327307, 53, 1141, end
1706652321237, 43, 3582, start
1706652325430, 45, 3750, end
1706652321943, 73, 2474, start
1706652325948, 52, 3212, end
1706652330044, 87, 2026, end
1706652322434, 4, 4009, end
1706652326847, 76, 330, start
1706652324151, 69, 1561, end
1706652320271, 16, 1002, start
1706652321460, 69, 2354, start
1706652327819, 14, 3731, end
1706652332086, 67, 933, end
1706652332678, 80, 2000, end
1706652332300, 28, 3365, start
1706652324698, 52, 3186, end
1706652332702, 79, 4659, end
1706652319192, 29, 2327, start
1706652322407, 99, 1305, start
1706652325248, 25, 2369, start
1706652322976, 81, 2244, start
1706652332805, 27, 2282, end
1706652330653, 42, 4627, end
1706652323968, 59, 2392, start
1706652324405, 16, 3626, start
1706652325674, 35, 1718, start
1706652322320, 19, 3224, start
1706652328102, 1, 429, end
1706652325095, 75, 2644, start
1706652321438, 11, 243, start
1706652323694, 66, 1711, start
1706652325727, 73, 3146, end
1706652321210, 85, 4348, start
1706652319897, 19, 3141, start
1706652332740, 33, 666, end
1706652324817, 60, 2814, start
1706652326447, 20, 64, end
1706652320329, 63, 868, start
1706652330621, 85, 4223, end
1706652318736, 67, 4444, start
1706652319233, 7, 1195, start
1706652319114, 78, 1890, start
1706652332167, 29, 431, end
1706652328115, 10, 823, start
1706652322640, 1, 3390, end
1706652329749, 7, 4379, end
1706652320236, 94, 3464, start
1706652319720, 67, 2091, start
1706652319462, 45, 3728, start
1706652330658, 44, 4326, end
1706652324497, 66, 4656, start
1706652331384, 8, 1039, end
1706652325494, 92, 645, end
1706652325079, 11, 2116, start
1706652320948, 76, 1683, start
1706652329314, 9, 4881, end
1706652330451, 5, 2580, end
1706652319252, 48, 1416, end
1706652326351, 13, 4964, start
1706652329870, 33, 637, start
1706652331706, 95, 1032, end
1706652323053, 7, 3097, start
1706652318745, 11, 4689, start
1706652332751, 43, 4036, end
1706652323621, 66, 4385, end
1706652324840, 68, 3153, end
1706652332661, 46, 612, end
1706652322825, 67, 3435, start
1706652326635, 1, 2724, end
1706652328464, 54, 3423, end
1706652329240, 85, 4628, start
1706652332054, 84, 2949, end
1706652325710, 54, 542, start
1706652331390, 7, 576, end
1706652320590, 67, 3824, end
1706652332798, 79, 1916, end
1706652330650, 72, 3048, end
1706652324244, 5, 308, start
1706652328794, 47, 3928, end
1706652322580, 61, 2171, end
1706652326078, 100, 2175, end
1706652320027, 89, 4720, start
1706652331199, 9, 1232, end
1706652326263, 52, 1903, start
1706652321557, 84, 2329, start
1706652326593, 39, 2424, start
1706652323487, 43, 1655, start
1706652327841, 42, 183, start
1706652322591, 51, 975, start
1706652331677, 76, 4855, end
1706652332897, 82, 3646, end
1706652324638, 20, 700, start
1706652321195, 34, 2146, start
1706652327317, 68, 1661, end
1706652327023, 36, 1821, start
1706652329359, 63, 101, end
1706652328517, 55, 981, start
1706652331037, 80, 2854, end
1706652332133, 48, 4712, end
1706652325064, 56, 241, start
1706652328594, 26, 2819, end
1706652327280, 3, 2886, start
1706652319457, 12, 256, start
1706652324536, 50, 1646, end
1706652321109, 23, 4665, start
1706652321253, 3, 4383, end
1706652329583, 29, 4809, end
1706652329553, 39, 4390, start
1706652326699, 75, 3428, end
1706652329161, 81, 1264, end
1706652326662, 18, 1190, start
1706652321045, 87, 4260, start
1706652330182, 28, 4494, end
1706652330551, 68, 1836, end
1706652326395, 42, 2020, end
1706652332637, 68, 3658, end
1706652323119, 6, 538, start
1706652330859, 48, 2202, end
1706652329817, 95, 1565, end
1706652324433, 97, 1994, start
1706652322525, 11, 3878, start
1706652331488, 90, 3364, end
1706652332146, 29, 4343, end
1706652330936, 21, 3229, end
1706652330691, 32, 1745, end
1706652322275, 86, 3605, start
1706652330690, 20, 4190, end
1706652327800, 45, 4330, start
1706652331716, 51, 4325, end
1706652320526, 24, 2973, end
1706652328792, 79, 2770, start
1706652331231, 78, 4957, start
1706652328643, 45, 1219, end
1706652322782, 38, 4206, start
1706652333218, 49, finished
1706652329129, 20, 3840, end
1706652331805, 87, 4850, end
1706652332754, 46, 2747, end
1706652320910, 44, 2514, start
1706652328042, 19, 3468, end
1706652321802, 19, 1505, end
1706652326480, 75, 4308, start
1706652321170, 21, 4403, start
1706652328500, 37, 47, end
1706652329041, 13, 457, end
1706652326961, 93, 1937, start
1706652328350, 49, 3559, end
1706652319843, 77, 1417, start
1706652331761, 68, 2077, end
1706652319112, 100, 2175, start
1706652320173, 45, 4172, end
1706652329564, 32, 1745, start
1706652325230, 10, 670, start
1706652320678, 89, 2621, start
1706652332224, 11, 3470, end
1706652326489, 45, 4340, start
1706652330302, 69, 1322, end
1706652328527, 26, 2683, end
1706652322552, 11, 3362, start
1706652328833, 51, 975, end
1706652327045, 10, 2995, start
1706652330793, 86, 3917, start
1706652324035, 32, 4218, end
1706652319079, 1, 4751, start
1706652328729, 64, 1983, end
1706652319221, 99, 1933, start
1706652331724, 86, 3764, start
1706652330768, 30, 4249, end
1706652322767, 51, 529, end
1706652331051, 5, 3385, start
1706652324182, 69, 4304, start
1706652331952, 86, 3515, end
1706652318741, 32, 1548, start
1706652325016, 8, 3066, start
1706652325830, 94, 1230, end
1706652333192, 4, 2381, end
1706652330373, 87, 4316, start
1706652326907, 8, 93, end
1706652325827, 8, 3066, end
1706652325465, 42, 3555, end
1706652324030, 99, 167, start
1706652323138, 59, 2650, end
1706652320949, 40, 1784, start
1706652323136, 6, 771, start
1706652319076, 32, 3239, start
1706652324401, 95, 3391, start
1706652320955, 55, 1213, start
1706652318766, 69, 1976, start
1706652322262, 27, 4552, start
1706652323653, 54, 1584, start
1706652329789, 71, 3597, end
1706652322313, 3, 610, start
1706652333031, 69, 2209, end
1706652320542, 20, 1576, start
1706652325860, 26, 2461, end
1706652319172, 15, 4605, start
1706652327480, 65, 4962, end
1706652321325, 24, 1826, end
1706652322237, 57, 4514, start
1706652322756, 56, 1454, end
1706652332290, 79, 609, end
1706652322178, 48, 4577, start
1706652320803, 24, 1394, start
1706652328170, 66, 3317, end
1706652333056, 61, 317, end
1706652326213, 17, 3447, start
1706652326469, 96, 3642, start
1706652319805, 91, 1578, start
1706652322522, 25, 2423, start
1706652327783, 69, 1164, start
1706652321207, 1, 4022, start
1706652329422, 32, 2281, end
1706652324831, 7, 1447, end
1706652319258, 47, 2292, start
1706652332824, 67, 2925, end
1706652331560, 48, 1292, end
1706652326503, 90, 3259, start
1706652321610, 67, 896, end
1706652319538, 84, 4715, start
1706652327014, 70, 494, start
1706652320313, 32, 3290, start
1706652332861, 58, 3782, end
1706652320877, 44, 4532, start
1706652330468, 38, 1372, end
1706652323959, 1, 1943, start
1706652326740, 24, 3666, end
1706652325419, 29, 1022, start
1706652328240, 39, 3590, end
1706652323279, 30, 2454, start
1706652321799, 46, 1348, start
1706652320701, 43, 113, start
1706652326044, 69, 3901, end
1706652326693, 21, 2544, start
1706652321031, 4, 624, start
1706652330243, 71, 352, end
1706652320058, 100, 1926, start
1706652331003, 83, 2360, end
1706652324634, 76, 4855, start
1706652321643, 20, 1838, end
1706652328651, 34, 4161, start
1706652320370, 89, 462, start
1706652319436, 91, 1049, start
1706652328303, 51, 895, end
1706652322241, 69, 1660, end
1706652323058, 79, 2095, end
1706652331219, 15, 2666, end
1706652327142, 41, 714, end
1706652326052, 47, 3038, start
1706652332666, 51, 19, end
1706652327087, 48, 2631, start
1706652332514, 19, 3800, end
1706652321689, 47, 3599, start
1706652323842, 84, 1594, end
1706652324587, 20, 1524, start
1706652328276, 90, 3305, end
1706652319997, 48, 4222, start
1706652332625, 50, 3907, end
1706652319056, 98, 3178, start
1706652325899, 95, 1079, start
1706652333218, 34, finished
1706652325319, 25, 2356, start
1706652328199, 41, 1187, start
1706652320818, 23, 4681, end
1706652323643, 26, 166, start
1706652328211, 54, 2945, end
1706652319525, 51, 628, start
1706652327311, 47, 2788, end
1706652324583, 88, 4620, start
1706652323291, 41, 1815, end
1706652331448, 11, 1989, end
1706652326873, 27, 3910, start
1706652328827, 4, 1787, start
1706652319924, 30, 2660, start
1706652324734, 88, 1408, start
1706652325607, 72, 1526, start
1706652332597, 44, 2399, end
1706652319319, 76, 319, start
1706652332975, 13, 572, end
1706652327355, 85, 1313, start
1706652332979, 53, 2863, end
1706652330011, 3, 2326, end
1706652328139, 8, 1289, start
1706652330594, 19, 3995, end
1706652327604, 73, 1715, end
1706652321837, 76, 3256, start
1706652329893, 22, 1860, end
1706652329964, 24, 721, start
1706652328032, 8, 813, start
1706652331984, 56, 2153, end
1706652321910, 33, 2052, start
1706652327597, 13, 4690, end
1706652319437, 42, 4295, start
1706652322831, 42, 3289, start
1706652329185, 95, 756, end
1706652318795, 47, 1827, start
1706652321927, 50, 1646, start
1706652325090, 12, 2289, end
1706652327411, 52, 373, end
1706652327564, 64, 887, end
1706652327817, 90, 1052, end
1706652326607, 79, 1706, start
1706652329203, 73, 2246, end
1706652318653, 100, 1874, start
1706652321331, 41, 4661, start
1706652329439, 78, 2547, end
1706652330317, 67, 2243, end
1706652329683, 36, 2750, end
1706652328587, 35, 3781, end
1706652326405, 5, 2855, end
1706652322294, 72, 1946, end
1706652319819, 99, 2872, start
1706652318816, 77, 102, start
1706652322257, 32, 2643, start
1706652326608, 26, 4741, end
1706652324860, 30, 3394, end
1706652329940, 54, 1584, end
1706652325127, 18, 4919, end
1706652319646, 98, 2529, start
1706652322118, 30, 2492, end
1706652327861, 55, 48, start
1706652323278, 56, 4483, start
1706652326048, 66, 1094, end
1706652332411, 25, 1921, start
1706652330993, 8, 2488, end
1706652321896, 70, 3822, start
1706652319549, 8, 3639, start
1706652326601, 65, 4168, end
1706652323400, 36, 2034, start
1706652331381, 99, 1290, end
1706652319576, 92, 4517, start
1706652326653, 42, 3075, end
1706652324563, 70, 2620, start
1706652318894, 46, 924, start
1706652331317, 92, 556, start
1706652327332, 58, 2038, end
1706652328239, 75, 1672, end
1706652323406, 29, 4836, start
1706652321354, 84, 2467, start
1706652321102, 56, 2221, start
1706652328382, 54, 2036, end
1706652331324, 67, 2164, end
1706652322546, 26, 1297, end
1706652328507, 96, 1310, start
1706652322547, 96, 1651, start
1706652328075, 65, 3030, start
1706652330960, 11, 3878, end
1706652324646, 54, 3054, end
1706652329697, 24, 820, start
1706652321801, 4, 625, start
1706652327130, 59, 2821, end
1706652332947, 42, 1387, end
1706652322220, 95, 1226, start
1706652329568, 59, 1967, end
1706652332841, 83, 1201, end
1706652330178, 98, 1588, end
1706652327563, 83, 4408, start
1706652319241, 69, 1561, start
1706652326336, 20, 3474, start
1706652327450, 15, 4244, start
1706652324950, 80, 2854, start
1706652319723, 39, 3202, start
1706652327785, 11, 1704, end
1706652331105, 30, 4125, end
1706652332285, 94, 3254, end
1706652328601, 17, 2589, start
1706652326809, 3, 3185, start
1706652325342, 60, 4754, start
1706652323302, 65, 228, start
1706652329072, 81, 2871, end
1706652324784, 55, 3952, end
1706652330591, 77, 4578, start
1706652322623, 92, 1732, end
1706652326673, 47, 2227, end
1706652328058, 21, 2419, end
1706652332620, 16, 2043, end
1706652327990, 70, 599, end
1706652330716, 51, 3047, start
1706652323409, 7, 3604, end
1706652321980, 5, 3359, start
1706652319556, 18, 2061, start
1706652333218, 55, finished
1706652332311, 100, 1926, end
1706652319266, 67, 1272, start
1706652330002, 46, 1691, end
1706652322757, 65, 1137, end
1706652333116, 30, 2264, end
1706652322672, 70, 1871, start
1706652330494, 67, 1252, end
1706652324801, 87, 4850, start
1706652332991, 66, 4728, end
1706652332001, 14, 3443, end
1706652324954, 62, 3403, start
1706652320979, 90, 2482, start
1706652331844, 27, 92, end
1706652329919, 33, 1474, start
1706652327999, 27, 4634, start
1706652319769, 38, 3765, start
1706652323775, 30, 2486, end
1706652325303, 90, 2460, end
1706652320727, 31, 1562, start
1706652318831, 74, 3471, start
1706652319824, 20, 3181, start
1706652327086, 38, 2112, end
1706652319592, 77, 1624, start
1706652319717, 8, 1039, start
1706652333156, 48, 388, end
1706652320945, 13, 4513, start
1706652328585, 38, 4251, end
1706652319477, 13, 4524, start
1706652321974, 71, 3890, start
1706652327365, 21, 4625, start
1706652324787, 20, 4600, start
1706652329708, 2, 111, end
1706652331358, 100, 3562, end
1706652321994, 59, 939, start
1706652318776, 39, 143, start
1706652320751, 59, 230, start
1706652327588, 10, 2995, end
1706652326858, 48, 2722, end
1706652326305, 52, 2444, end
1706652332117, 89, 1662, end
1706652322517, 72, 3378, start
1706652332959, 39, 1082, end
1706652331606, 21, 4025, end
1706652329083, 49, 4641, end
1706652323070, 62, 1610, start
1706652326101, 43, 615, start
1706652327470, 1, 622, end
1706652325684, 83, 2566, start
1706652333218, 47, finished
1706652323625, 18, 4089, start
1706652325615, 90, 3508, end
1706652322070, 80, 3992, start
1706652324227, 81, 2294, start
1706652329768, 85, 4806, end
1706652328051, 54, 2760, start
1706652326380, 32, 3693, end
1706652328901, 92, 1319, end
1706652325152, 89, 26, end
1706652330212, 4, 2265, end
1706652325601, 68, 2069, start
1706652328213, 51, 2662, end
1706652321882, 12, 4389, start
1706652318961, 2, 3603, start
1706652332182, 55, 528, end
1706652323018, 54, 3063, start
1706652329589, 23, 626, start
1706652331410, 92, 4400, end
1706652324254, 16, 2614, end
1706652318870, 16, 367, start
1706652324287, 69, 4365, start
1706652322861, 59, 4544, start
1706652319288, 77, 4902, start
1706652320888, 62, 3804, start
1706652322491, 31, 1014, start
1706652323449, 97, 3189, end
1706652326538, 43, 4545, start
1706652332972, 54, 3491, end
1706652321014, 59, 4090, start
1706652323724, 36, 2554, end
1706652326235, 96, 3871, end
1706652326274, 87, 1413, start
1706652327059, 3, 3944, end
1706652331353, 7, 2832, end
1706652327094, 88, 1599, start
1706652325029, 21, 2816, start
1706652318886, 94, 616, start
1706652331544, 30, 4910, end
1706652320588, 47, 4871, end
1706652324169, 7, 4759, start
1706652331123, 38, 120, end
1706652331659, 100, 1306, end
1706652333076, 14, 1876, end
1706652318835, 96, 3098, start
1706652327550, 29, 3357, end
1706652332085, 36, 4060, end
1706652330672, 29, 469, end
1706652319138, 6, 1900, start
1706652330934, 2, 1759, end
1706652320327, 52, 4701, start
1706652329713, 10, 891, end
1706652326471, 7, 803, start
1706652327795, 49, 3761, end
1706652320419, 95, 3460, start
1706652319324, 26, 1297, start
1706652323166, 28, 4784, start
1706652323471, 78, 3422, end
1706652324556, 14, 2759, end
1706652324554, 81, 2233, end
1706652331251, 36, 3964, end
1706652320430, 27, 126, start
1706652330674, 19, 1913, end
1706652323915, 99, 591, start
1706652318660, 27, 1285, start
1706652320199, 43, 1746, start
1706652324128, 32, 3678, start
1706652332189, 83, 1525, end
1706652321832, 60, 1851, start
1706652326177, 53, 1810, start
1706652323895, 17, 2403, start
1706652327297, 58, 3848, end
1706652319804, 44, 4925, start
1706652332220, 92, 4337, end
1706652324997, 76, 957, start
1706652332410, 46, 513, end
1706652319871, 25, 4419, start
1706652321660, 89, 3170, end
1706652326641, 10, 269, start
1706652325816, 7, 4905, end
1706652332965, 54, 3902, end
1706652327403, 37, 2383, start
1706652325000, 87, 1247, start
1706652319300, 90, 201, start
1706652322324, 84, 797, end
1706652319265, 39, 3315, start
1706652323722, 74, 734, end
1706652322728, 79, 3891, end
1706652331509, 58, 4154, end
1706652326439, 7, 4001, start
1706652332331, 27, 4207, end
1706652330197, 7, 1800, end
1706652320728, 92, 4789, end
1706652326909, 94, 948, start
1706652325205, 26, 416, end
1706652332471, 70, 1012, end
1706652323669, 96, 24, end
1706652326882, 94, 616, end
1706652325492, 41, 17, end
1706652330295, 93, 1550, end
1706652329882, 87, 1247, end
1706652325767, 70, 3818, end
1706652325798, 48, 708, end
1706652321709, 88, 235, start
1706652323801, 6, 638, start
1706652320628, 44, 2274, start
1706652326627, 51, 3500, end
1706652318851, 88, 839, start
1706652329055, 9, 1901, end
1706652319331, 84, 4873, start
1706652330725, 90, 1632, start
1706652328438, 15, 727, start
1706652324604, 97, 3374, start
1706652330335, 12, 41, start
1706652328264, 93, 4285, end
1706652333218, 62, finished
1706652325275, 29, 444, end
1706652326715, 56, 2235, end
1706652328009, 80, 2532, end
1706652331684, 94, 4415, end
1706652325559, 31, 3056, start
1706652323160, 14, 4786, start
1706652325110, 19, 4281, start
1706652331995, 5, 422, end
1706652324006, 85, 1165, start
1706652326227, 49, 2469, end
1706652329822, 58, 2943, end
1706652322142, 17, 2229, end
1706652328388, 79, 1880, end
1706652322662, 95, 4181, start
1706652330528, 71, 2657, start
1706652326329, 98, 1867, end
1706652320410, 50, 1776, start
1706652333218, 13, finished
1706652328309, 16, 3626, end
1706652328041, 89, 4598, end
1706652328205, 43, 3914, end
1706652323382, 88, 3583, start
1706652331407, 19, 3849, end
1706652321462, 78, 3128, start
1706652319762, 37, 1249, start
1706652321433, 84, 4565, start
1706652323851, 60, 2144, start
1706652324883, 93, 1986, start
1706652332373, 11, 2791, end
1706652319728, 23, 482, start
1706652330556, 24, 1861, start
1706652326132, 37, 935, start
1706652330776, 84, 2493, end
1706652331653, 81, 894, end
1706652331860, 64, 4366, end
1706652328474, 37, 2796, end
1706652324684, 51, 1183, end
1706652330127, 29, 286, end
1706652322610, 66, 3701, end
1706652323747, 22, 4838, start
1706652321381, 55, 159, end
1706652326987, 28, 1972, end
1706652325489, 23, 1041, start
1706652329318, 75, 4826, end
1706652320385, 80, 3937, end
1706652330190, 36, 1821, end
1706652323728, 47, 1010, start
1706652328452, 8, 2064, end
1706652329216, 38, 1188, end
1706652331117, 18, 889, end
1706652324467, 59, 1846, end
1706652322249, 77, 4306, end
1706652331711, 90, 535, end
1706652321177, 39, 2465, start
1706652332404, 60, 2085, end
1706652330257, 16, 3866, start
1706652333187, 65, 4376, end
1706652323777, 30, 1583, start
1706652329281, 70, 3154, end
1706652323168, 49, 1138, end
1706652319098, 20, 3637, start
1706652331658, 54, 941, end
1706652328300, 71, 2980, end
1706652328656, 55, 1281, start
1706652321263, 78, 4205, end
1706652324476, 61, 910, start
1706652331011, 76, 957, end
1706652320063, 41, 4972, start
1706652320249, 99, 2432, start
1706652319849, 5, 4115, end
1706652331252, 53, 660, end
1706652326500, 22, 530, start
1706652325888, 29, 3836, end
1706652329408, 14, 4778, end
1706652326321, 7, 4759, end
1706652320324, 32, 1625, start
1706652322604, 12, 4389, end
1706652330306, 24, 607, start
1706652327973, 29, 1932, end
1706652328185, 99, 880, start
1706652322074, 50, 1325, start
1706652326552, 53, 4070, end
1706652325813, 61, 711, start
1706652328369, 40, 4410, end
1706652319686, 91, 627, start
1706652333218, 66, finished
1706652330351, 64, 4421, end
1706652319779, 32, 932, start
1706652320456, 4, 52, start
1706652320129, 20, 496, start
1706652322012, 47, 2927, start
1706652319564, 91, 4526, start
1706652326922, 15, 1378, start
1706652324333, 74, 2721, end
1706652331720, 13, 4233, end
1706652323624, 82, 1492, end
1706652328091, 63, 3217, start
1706652323109, 63, 2982, start
1706652326443, 92, 1028, start
1706652324743, 45, 739, end
1706652331216, 80, 4813, end
1706652318859, 94, 3313, start
1706652324880, 20, 4165, start
1706652326461, 79, 759, end
1706652330530, 37, 3264, end
1706652322642, 96, 1567, end
1706652321611, 38, 806, start
1706652320577, 87, 2255, start
1706652319831, 15, 3744, start
1706652319961, 29, 1108, start
1706652327055, 83, 104, end
1706652324023, 4, 4162, start
1706652330635, 89, 1988, end
1706652320975, 86, 2186, start
1706652322111, 5, 2855, start
1706652331060, 61, 4906, end
1706652320779, 37, 2114, start
1706652326831, 1, 3263, end
1706652329744, 3, 3065, end
1706652320355, 16, 2582, start
1706652325141, 71, 3528, end
1706652323675, 17, 3520, start
1706652329384, 71, 2366, end
1706652329963, 91, 3024, end
1706652332891, 8, 1516, end
