1706652333218, 17, finished
1706652319523, 15, 1337, end
1706652329547, 6, 1402, end
1706652318700, 64, 3718, start
1706652327139, 64, 1328, end
1706652323601, 44, 3456, start
1706652327836, 1, 571, start
1706652320007, 69, 1374, end
1706652331788, 62, 3742, start
1706652327379, 95, 3791, end
1706652330043, 10, 4462, end
1706652322122, 17, 2874, end
1706652324869, 89, 2941, start
1706652326597, 67, 2653, end
1706652331556, 87, 3953, end
1706652330574, 30, 313, start
1706652330792, 47, 2201, end
1706652319888, 96, 4946, start
1706652332690, 98, 3989, end
1706652328624, 30, 930, start
1706652330992, 94, 3392, end
1706652323525, 45, 4553, start
1706652333150, 29, 3129, end
1706652324373, 90, 567, start
1706652330273, 1, 2600, end
1706652332607, 67, 3697, end
1706652323986, 82, 1019, start
1706652321313, 83, 1201, start
1706652328013, 93, 1681, end
1706652327125, 12, 3915, end
1706652325252, 57, 86, start
1706652324582, 2, 3035, end
1706652331938, 66, 1959, end
1706652322346, 23, 3986, start
1706652322184, 74, 303, start
1706652320379, 91, 2836, start
1706652322519, 75, 519, end
1706652328302, 71, 4982, start
1706652326970, 11, 761, end
1706652331808, 23, 1041, end
1706652331059, 74, 985, start
1706652325107, 76, 4481, end
1706652330839, 88, 2222, end
1706652319096, 62, 1421, start
1706652328379, 40, 4176, start
1706652328740, 7, 3097, end
1706652321375, 69, 1920, end
1706652322358, 48, 1391, start
1706652326884, 19, 1209, start
1706652319450, 24, 2973, start
1706652327375, 86, 4740, start
1706652325406, 79, 3548, start
1706652323868, 54, 3491, start
1706652325364, 39, 4969, end
1706652332046, 7, 4001, end
1706652328187, 76, 369, start
1706652322339, 70, 2688, start
1706652318920, 41, 2048, start
1706652330191, 44, 1939, end
1706652319261, 66, 3122, start
1706652324873, 53, 448, start
1706652318925, 74, 4766, start
1706652325949, 43, 971, end
1706652324424, 47, 2427, start
1706652324542, 48, 968, end
1706652332017, 68, 1767, end
1706652320265, 41, 1222, start
1706652321292, 43, 1636, start
1706652327961, 79, 3875, end
1706652331170, 65, 4254, end
1706652325963, 56, 4483, end
1706652323181, 53, 309, start
1706652324111, 4, 4268, start
1706652320181, 50, 4907, start
1706652330067, 35, 2691, end
1706652320932, 10, 4631, start
1706652332512, 40, 2466, end
1706652319926, 25, 2081, start
1706652328073, 69, 2463, end
1706652321556, 50, 1639, start
1706652323232, 95, 2079, end
1706652322174, 94, 614, start
1706652327412, 32, 3375, end
1706652328887, 65, 3798, start
1706652319967, 9, 1443, start
1706652332857, 15, 3801, end
1706652325323, 86, 1280, start
1706652322683, 63, 667, start
1706652325627, 86, 1194, end
1706652330656, 10, 1777, end
1706652330619, 47, 3319, end
1706652323328, 76, 4837, start
1706652326504, 78, 1156, start
1706652328232, 18, 3110, end
1706652331828, 89, 4810, end
1706652318737, 99, 1772, start
1706652326320, 98, 2498, end
1706652326918, 94, 617, end
1706652326746, 55, 547, start
1706652327839, 52, 4465, start
1706652327281, 38, 1720, start
1706652325228, 26, 4203, end
1706652328056, 29, 4479, end
1706652319919, 43, 2858, start
1706652331419, 12, 2070, end
1706652320069, 69, 1976, end
1706652325012, 41, 1828, end
1706652328473, 41, 2252, start
1706652321637, 89, 4120, start
1706652322530, 49, 2334, start
1706652325462, 52, 4933, start
1706652320967, 28, 2969, start
1706652319472, 79, 2095, start
1706652331414, 1, 2548, end
1706652320243, 59, 4868, start
1706652322549, 89, 4200, start
1706652318637, 65, 3717, start
1706652323606, 53, 3780, end
1706652328724, 46, 2825, end
1706652332271, 64, 4647, end
1706652319360, 39, 533, start
1706652329912, 69, 3266, end
1706652322625, 61, 4992, start
1706652332967, 97, 1605, end
1706652328424, 21, 1703, start
1706652324682, 45, 1237, start
1706652331920, 57, 3298, end
1706652328415, 54, 160, end
1706652319065, 50, 1389, start
1706652331027, 65, 1144, end
1706652329221, 47, 3034, start
1706652331383, 42, 499, end
1706652320408, 90, 1870, start
1706652330261, 37, 4713, start
1706652321593, 89, 2621, end
1706652322947, 21, 2579, start
1706652322027, 65, 2218, start
1706652318992, 79, 2569, start
1706652320839, 31, 2787, start
1706652320903, 1, 1006, start
1706652325022, 11, 2645, end
1706652319839, 46, 7, start
1706652333218, 36, finished
1706652327771, 38, 4899, start
1706652331928, 57, 3109, end
1706652323746, 8, 1844, end
1706652321228, 11, 4672, end
1706652328864, 21, 1124, start
1706652324267, 51, 346, start
1706652328565, 31, 701, start
1706652333168, 24, 1569, end
1706652321125, 39, 1671, start
1706652324458, 19, 2433, start
1706652332905, 10, 2280, end
1706652328795, 75, 2644, end
1706652331464, 14, 2672, end
1706652330283, 10, 1411, start
1706652331857, 95, 623, end
1706652322104, 15, 1353, start
1706652331980, 60, 950, end
1706652332212, 78, 2513, end
1706652329689, 54, 3703, end
1706652324908, 83, 2638, start
1706652319386, 36, 1629, start
1706652329099, 99, 4535, end
1706652327201, 95, 3791, start
1706652328817, 47, 1934, end
1706652328426, 1, 2154, end
1706652325246, 31, 1051, start
1706652325177, 80, 2828, end
1706652331903, 56, 3832, end
1706652323980, 100, 951, start
1706652332013, 36, 2367, end
1706652326793, 86, 2592, start
1706652323513, 94, 147, end
1706652319054, 31, 13, start
1706652320524, 19, 678, start
1706652327940, 86, 3969, start
1706652321006, 98, 642, start
1706652331939, 72, 4016, end
1706652326701, 17, 852, end
1706652333218, 26, finished
1706652328519, 37, 2331, start
1706652329255, 74, 1816, end
1706652328083, 79, 4292, end
1706652319740, 38, 1452, start
1706652328830, 44, 4929, end
1706652323023, 80, 2828, start
1706652319400, 96, 1598, start
1706652325148, 12, 3753, start
1706652319799, 96, 1115, start
1706652321205, 35, 489, end
1706652332137, 74, 4646, end
1706652322526, 47, 4220, start
1706652330054, 4, 681, end
1706652321618, 8, 1294, start
1706652331853, 89, 1493, end
1706652325326, 15, 2296, end
1706652331862, 38, 4770, end
1706652319346, 66, 1385, start
1706652329211, 82, 657, end
1706652323458, 94, 1216, start
1706652332165, 6, 4103, end
1706652323758, 33, 4427, start
1706652321093, 77, 4902, end
1706652324039, 9, 2923, start
1706652323828, 87, 4420, start
1706652321279, 96, 3006, start
1706652318743, 49, 4395, start
1706652332681, 79, 3371, end
1706652331508, 76, 817, end
1706652318815, 96, 2376, start
1706652332240, 85, 440, end
1706652328969, 52, 4465, end
1706652321532, 48, 1978, start
1706652327778, 12, 322, end
1706652332195, 17, 659, end
1706652325734, 36, 3964, start
1706652326835, 50, 3199, start
1706652330008, 81, 80, end
1706652326751, 85, 4259, start
1706652320072, 10, 2578, start
1706652322092, 97, 2518, start
1706652320158, 6, 472, start
1706652330719, 12, 3771, end
1706652329224, 50, 4677, start
1706652329130, 69, 4186, start
1706652321335, 35, 1140, end
1706652327030, 14, 3049, end
1706652332762, 20, 2195, end
1706652320700, 100, 4707, start
1706652332345, 8, 1177, end
1706652332099, 38, 4206, end
1706652328564, 26, 2664, end
1706652319857, 94, 4012, start
1706652324010, 38, 4574, start
1706652329153, 27, 3690, end
1706652327137, 17, 193, start
1706652326664, 2, 1783, end
1706652331962, 8, 4137, start
1706652328114, 26, 3393, end
1706652321067, 88, 4623, start
1706652320525, 86, 722, start
1706652323860, 67, 3435, end
1706652327866, 37, 738, end
1706652319586, 57, 1552, start
1706652327860, 73, 3868, end
1706652329137, 7, 2735, start
1706652329760, 99, 454, end
1706652320763, 14, 4865, start
1706652330999, 82, 2408, start
1706652331126, 92, 4461, end
1706652323189, 51, 732, start
1706652323024, 79, 669, start
1706652326281, 56, 4872, end
1706652319608, 77, 4306, start
1706652323151, 32, 2643, end
1706652325360, 17, 289, end
1706652329827, 19, 728, end
1706652332398, 76, 3256, end
1706652332635, 99, 946, end
1706652321310, 23, 4092, start
1706652321040, 30, 1593, start
1706652324850, 82, 577, start
1706652329777, 91, 4589, start
1706652326766, 22, 299, start
1706652331902, 9, 3382, end
1706652322778, 97, 3189, start
1706652330444, 20, 700, end
1706652319445, 50, 1630, start
1706652328047, 75, 4145, end
1706652323913, 23, 2710, start
1706652327460, 27, 4714, end
1706652325760, 19, 3724, start
1706652327275, 32, 1365, end
1706652321167, 17, 1404, start
1706652320342, 47, 4739, start
1706652325140, 33, 3755, start
1706652319424, 6, 3159, start
1706652327500, 47, 4034, start
1706652326005, 71, 2319, end
1706652331722, 3, 882, end
1706652329546, 17, 2733, end
1706652325967, 56, 4872, start
1706652332188, 39, 3347, end
1706652331206, 34, 4161, end
1706652326301, 37, 3074, start
1706652323544, 84, 4003, end
1706652320852, 26, 35, end
1706652321345, 34, 2928, start
1706652327356, 15, 2603, start
1706652319381, 67, 2653, start
1706652326558, 8, 3639, end
1706652326865, 46, 1774, start
1706652326050, 100, 3261, end
1706652323274, 30, 1643, start
1706652324279, 55, 2550, start
1706652323520, 38, 3578, start
1706652329172, 84, 4715, end
1706652329748, 74, 4989, start
1706652332654, 70, 12, start
1706652324116, 71, 3890, end
1706652331056, 22, 4818, end
1706652329997, 98, 2529, end
1706652322108, 41, 2075, end
1706652324129, 45, 4729, start
1706652323316, 60, 2558, start
1706652328654, 41, 3013, end
1706652327479, 59, 902, start
1706652323250, 39, 302, start
1706652323127, 2, 3425, start
1706652326722, 45, 799, start
1706652331789, 80, 122, end
1706652332912, 39, 3315, end
1706652324028, 27, 3539, start
1706652331514, 99, 2183, end
1706652323573, 28, 4497, start
1706652320997, 60, 3576, end
1706652325556, 73, 4785, start
1706652327535, 6, 1680, start
1706652333119, 52, 3046, end
1706652327306, 60, 2802, start
1706652323238, 5, 1995, start
1706652329889, 68, 3195, start
1706652326196, 47, 2234, start
1706652331834, 65, 4536, end
1706652332180, 64, 187, end
1706652319042, 88, 2276, start
1706652324112, 55, 263, start
1706652319795, 57, 3883, start
1706652327244, 67, 1749, end
1706652319384, 97, 495, start
1706652321824, 91, 1091, start
1706652325612, 77, 4436, start
1706652331007, 4, 4363, end
1706652331321, 79, 3027, end
1706652331312, 26, 2743, end
1706652331949, 64, 3184, start
1706652322722, 61, 4476, start
1706652327660, 42, 4521, start
1706652327935, 97, 208, end
1706652323977, 71, 3655, end
1706652325572, 20, 698, start
1706652327864, 89, 3320, end
1706652332694, 43, 821, end
1706652328277, 12, 2931, start
1706652325329, 36, 4033, start
1706652332850, 86, 936, end
1706652327950, 91, 4614, start
1706652320861, 52, 2268, start
1706652331227, 76, 1962, start
1706652325817, 60, 2784, end
1706652323424, 32, 4112, start
1706652325179, 97, 4883, start
1706652318837, 78, 3238, start
1706652327629, 59, 2107, end
1706652319417, 56, 2235, start
1706652325723, 88, 3864, start
1706652330613, 9, 618, end
1706652323571, 99, 1566, start
1706652323841, 91, 3796, start
1706652318879, 17, 2523, start
1706652331244, 15, 4862, end
1706652331534, 53, 1679, end
1706652326256, 12, 1544, start
1706652319724, 8, 2187, start
1706652321285, 59, 2650, start
1706652322117, 38, 3138, start
1706652324005, 1, 2154, start
1706652332525, 26, 4409, end
1706652328180, 65, 152, end
1706652328804, 46, 604, start
1706652329460, 47, 3284, start
1706652332004, 70, 765, end
1706652330928, 75, 808, end
1706652323142, 31, 3615, start
1706652324640, 26, 2168, start
1706652320421, 56, 4500, start
1706652319154, 87, 4687, start
1706652319347, 6, 2105, start
1706652327071, 80, 2188, end
1706652323263, 70, 4949, start
1706652320130, 45, 4730, start
1706652319491, 11, 4499, start
1706652329729, 94, 2415, end
1706652323794, 44, 4820, end
1706652331109, 38, 3825, start
1706652331898, 24, 3068, end
1706652323717, 15, 2570, end
1706652325604, 10, 479, end
1706652322198, 30, 3938, end
1706652323071, 88, 4301, start
1706652333124, 18, 1190, end
1706652332477, 81, 4212, end
1706652330707, 71, 4704, end
1706652321393, 99, 4613, end
1706652330208, 14, 505, end
1706652327832, 68, 516, end
1706652331261, 67, 4747, end
1706652330252, 54, 4954, end
1706652327799, 98, 2213, start
1706652322386, 43, 821, start
1706652320568, 43, 3174, start
1706652325219, 3, 4413, end
1706652329327, 16, 3485, end
1706652332794, 30, 3876, end
1706652322506, 89, 4624, start
1706652328406, 9, 2935, start
1706652318799, 22, 4477, start
1706652322769, 78, 3238, end
1706652318729, 22, 3188, start
1706652326486, 69, 1952, end
1706652319858, 53, 138, start
1706652329605, 65, 379, start
1706652327855, 59, 3713, end
1706652326550, 20, 4600, end
1706652320150, 100, 37, start
1706652319173, 67, 1444, start
1706652329695, 20, 4078, start
1706652327587, 100, 951, end
1706652320087, 63, 509, start
