1706652324573, 63, 3886, end
1706652327952, 13, 2287, start
1706652322627, 54, 3687, start
1706652323847, 21, 3167, end
1706652321998, 71, 4062, start
1706652322280, 71, 79, start
1706652324891, 18, 351, end
1706652325320, 98, 328, end
1706652322281, 52, 2987, start
1706652330203, 90, 4049, end
1706652331017, 45, 4745, start
1706652329632, 33, 209, end
1706652329200, 51, 2104, end
1706652328235, 57, 2357, end
1706652318779, 13, 2541, start
1706652325051, 54, 1650, end
1706652326416, 29, 4382, start
1706652330560, 51, 3015, start
1706652327705, 79, 3356, end
1706652329125, 18, 3810, end
1706652331651, 50, 3664, start
1706652327532, 51, 486, end
1706652322928, 53, 4139, end
1706652319912, 47, 3173, end
1706652319146, 7, 4379, start
1706652324679, 86, 751, start
1706652331393, 32, 3162, start
1706652329896, 65, 4783, start
1706652326576, 86, 4094, end
1706652325958, 13, 4515, end
1706652324204, 19, 2286, end
1706652329446, 3, 4429, start
1706652331009, 42, 3504, end
1706652331667, 25, 1912, end
1706652325751, 25, 2423, end
1706652327314, 22, 78, end
1706652321242, 70, 4943, start
1706652329666, 64, 3000, end
1706652323244, 38, 3632, start
1706652325311, 58, 88, start
1706652324888, 55, 1236, start
1706652327622, 28, 4771, end
1706652319215, 91, 1503, start
1706652325472, 15, 137, end
1706652325577, 42, 1314, start
1706652325061, 49, 1654, end
1706652319797, 71, 3226, start
1706652325917, 64, 1641, start
1706652324445, 99, 3926, start
1706652324711, 70, 1855, end
1706652321080, 88, 1215, start
1706652319127, 99, 2967, start
1706652324176, 22, 2754, start
1706652326927, 39, 3934, end
1706652319960, 53, 3168, end
1706652332913, 23, 2718, end
1706652323768, 54, 2669, start
1706652330708, 95, 2632, start
1706652330604, 71, 3032, end
1706652324212, 88, 4825, end
1706652320290, 64, 4282, start
1706652320635, 17, 4501, start
1706652326226, 18, 2778, start
1706652327731, 19, 4542, end
1706652324569, 29, 2071, start
1706652332796, 51, 4891, end
1706652321469, 2, 4658, start
1706652324933, 93, 656, start
1706652320654, 4, 712, end
1706652333218, 87, finished
1706652325026, 60, 1868, end
1706652321806, 55, 1433, start
1706652323502, 11, 1664, start
1706652324134, 50, 3846, start
1706652330134, 73, 464, end
1706652330675, 33, 4416, end
1706652332853, 17, 2589, end
1706652332171, 34, 4768, end
1706652318733, 38, 4251, start
1706652328179, 17, 293, end
1706652320231, 32, 463, start
1706652319297, 65, 4966, start
1706652333218, 69, finished
1706652323479, 25, 1791, start
1706652331993, 86, 56, end
1706652325034, 20, 501, end
1706652328980, 20, 478, end
1706652327936, 77, 1564, end
1706652332904, 61, 249, end
1706652321174, 31, 4650, start
1706652319000, 16, 4879, start
1706652333218, 23, finished
1706652325728, 38, 1188, start
1706652325621, 98, 3905, end
1706652331208, 94, 1631, end
1706652329348, 77, 1637, end
1706652331129, 40, 34, end
1706652332567, 58, 4549, end
1706652322849, 97, 2518, end
1706652321318, 3, 4765, start
1706652320938, 76, 1539, start
1706652327129, 51, 628, end
1706652331840, 50, 4682, end
1706652325786, 14, 2672, start
1706652330194, 17, 3710, start
1706652327884, 92, 4087, end
1706652326433, 13, 3792, end
1706652329267, 14, 4467, end
1706652329858, 68, 3658, start
1706652323588, 30, 1575, end
1706652326294, 16, 3700, end
1706652332670, 78, 4111, end
1706652329593, 48, 526, end
1706652328703, 74, 10, end
1706652328805, 96, 1043, end
1706652330145, 12, 1865, end
1706652333125, 97, 3752, end
1706652333218, 24, finished
1706652332746, 48, 3636, end
1706652333218, 96, finished
1706652327188, 78, 2748, end
1706652325150, 82, 3478, end
1706652326190, 4, 3072, end
1706652323697, 49, 1899, start
1706652325355, 85, 4756, end
1706652323073, 55, 275, start
1706652319200, 31, 4332, start
1706652329287, 48, 3231, start
1706652328204, 37, 844, start
1706652325747, 21, 521, end
1706652325013, 25, 977, start
1706652325677, 6, 1225, end
1706652331781, 2, 3124, end
1706652323312, 58, 974, start
1706652323579, 52, 2790, end
1706652328919, 34, 1866, end
1706652321350, 76, 3987, start
1706652330541, 93, 72, end
1706652322219, 9, 99, end
1706652320214, 39, 4824, start
1706652320060, 61, 4906, start
1706652332817, 22, 4396, start
1706652332178, 66, 3633, end
1706652321808, 63, 4800, start
1706652329907, 23, 1025, end
1706652328575, 96, 1310, end
1706652333024, 21, 3608, end
1706652323867, 26, 3830, end
1706652332930, 28, 1463, end
1706652328597, 48, 4061, end
1706652320443, 70, 4104, start
1706652322139, 43, 3003, start
1706652324194, 33, 383, start
1706652322518, 76, 2961, start
1706652333218, 35, finished
1706652321033, 21, 4027, start
1706652330550, 70, 4104, end
1706652328190, 29, 827, end
1706652328132, 73, 2786, start
1706652323439, 73, 3402, start
1706652320698, 83, 1814, start
1706652324335, 89, 251, end
1706652327960, 19, 4370, end
1706652322441, 52, 3046, start
1706652318970, 73, 324, start
1706652328632, 94, 2478, end
1706652333163, 21, 3164, end
1706652330609, 33, 1742, start
1706652325092, 89, 2037, start
1706652323231, 39, 480, end
1706652325540, 44, 4856, start
1706652328683, 41, 2441, end
1706652320352, 13, 3005, end
1706652327764, 14, 2894, end
1706652321890, 43, 1487, start
1706652319380, 57, 2606, start
1706652322971, 42, 3504, start
1706652325470, 43, 1911, end
1706652329751, 27, 4207, start
1706652331619, 90, 3123, end
1706652322980, 96, 1788, end
1706652331046, 16, 4017, end
1706652323437, 8, 58, end
1706652324118, 14, 4708, end
1706652320302, 98, 3490, start
1706652321338, 81, 1797, start
1706652319358, 95, 2079, start
1706652327082, 24, 990, start
1706652332366, 88, 2351, start
1706652329254, 37, 3307, end
1706652331807, 73, 3649, end
1706652323305, 21, 1116, end
1706652322845, 53, 534, end
1706652329978, 35, 2293, end
1706652329474, 14, 1876, start
1706652319658, 21, 775, start
1706652324161, 70, 3453, end
1706652325913, 4, 3819, end
1706652325188, 35, 3293, start
1706652322680, 4, 2999, end
1706652329838, 16, 3527, end
1706652329906, 47, 3034, end
1706652326901, 59, 4189, start
1706652324096, 27, 2377, start
1706652328607, 71, 3215, end
1706652327790, 2, 3543, end
1706652328039, 1, 2548, start
1706652330557, 20, 956, end
1706652322602, 64, 1744, start
1706652328925, 18, 3923, end
1706652328537, 39, 1684, start
1706652329511, 36, 1092, end
1706652324369, 24, 2017, start
1706652329094, 80, 2901, end
1706652320080, 57, 4456, start
1706652327519, 22, 9, end
1706652320782, 74, 4297, end
1706652333083, 3, 4136, end
1706652332260, 12, 3643, end
1706652330817, 69, 4237, end
1706652324686, 22, 2480, start
1706652322437, 55, 2001, start
1706652322985, 6, 4426, start
1706652323037, 18, 4919, start
1706652320167, 34, 4021, start
1706652320030, 30, 3843, start
1706652332382, 45, 365, end
1706652332698, 6, 3384, end
1706652330083, 98, 3887, end
1706652325415, 22, 2355, end
1706652321702, 88, 279, start
1706652322293, 66, 3650, start
1706652320170, 17, 1268, start
1706652319630, 23, 3888, start
1706652327347, 21, 2707, start
1706652320540, 90, 3508, start
1706652331846, 1, 2151, end
1706652324903, 45, 4157, start
1706652331691, 80, 1070, end
1706652324370, 23, 4362, start
1706652323430, 91, 1690, start
1706652319584, 85, 4151, start
1706652327873, 20, 4196, start
1706652330233, 8, 1918, end
1706652324661, 25, 1582, start
1706652330477, 53, 4752, end
1706652331156, 16, 2962, end
1706652329188, 98, 2815, end
1706652333171, 62, 2902, end
1706652320108, 46, 1691, start
1706652328420, 75, 31, end
1706652332368, 39, 1555, end
1706652319303, 95, 2665, start
1706652330324, 8, 3148, start
1706652321414, 64, 3424, start
1706652328994, 21, 3164, start
1706652328482, 13, 566, end
1706652329247, 27, 4928, end
1706652322962, 17, 1697, start
1706652322797, 68, 4482, start
1706652319461, 91, 2446, start
1706652329641, 38, 1372, start
1706652332718, 2, 2677, end
1706652321549, 97, 3145, start
1706652325328, 51, 1941, start
1706652331240, 2, 952, end
1706652319921, 1, 4839, start
1706652327191, 63, 846, end
1706652329383, 25, 1513, end
1706652330138, 2, 492, start
1706652327394, 60, 2301, end
1706652330006, 48, 3411, end
1706652331468, 57, 359, end
1706652328053, 90, 1428, end
1706652330128, 90, 2511, start
1706652332793, 78, 4957, end
1706652319685, 79, 2607, start
1706652319167, 95, 3250, start
1706652325596, 85, 984, end
1706652320412, 75, 2394, start
1706652325162, 7, 1009, start
1706652328678, 70, 4942, end
1706652332810, 2, 492, end
1706652326564, 4, 1466, end
1706652329531, 73, 835, end
1706652324658, 43, 2370, start
1706652322409, 8, 1839, end
1706652332779, 25, 873, end
1706652322251, 24, 1638, start
1706652322264, 51, 2727, start
1706652329019, 58, 2885, end
1706652326328, 1, 553, start
1706652332098, 4, 1363, end
1706652319063, 33, 1521, start
1706652326210, 62, 881, start
1706652333020, 54, 2714, end
1706652321420, 98, 1477, start
1706652326021, 47, 3635, start
1706652321382, 51, 1183, start
1706652326574, 4, 580, end
1706652326377, 21, 203, end
1706652330666, 44, 2514, end
1706652321798, 31, 2484, end
1706652332253, 88, 3236, start
1706652331692, 92, 1278, end
1706652323934, 56, 3039, end
1706652326338, 54, 2649, start
1706652328799, 85, 2906, start
1706652321224, 61, 4691, start
1706652329941, 92, 3373, end
1706652327776, 16, 1002, end
1706652329220, 41, 2252, end
1706652320850, 64, 2797, start
1706652330293, 6, 819, end
1706652323260, 2, 945, end
1706652319852, 11, 4466, end
1706652328983, 93, 1531, end
1706652327641, 47, 3253, start
1706652332821, 98, 2140, end
1706652331734, 90, 3259, end
1706652320659, 52, 3496, start
1706652328934, 5, 2774, end
1706652318791, 96, 1567, start
1706652331814, 87, 1149, end
1706652325941, 61, 4782, start
1706652320119, 69, 1920, start
1706652320925, 3, 3560, start
1706652320971, 54, 2032, start
1706652328616, 55, 1977, end
1706652324932, 65, 1813, end
1706652329497, 94, 4430, end
1706652324825, 56, 4174, end
1706652326731, 23, 3509, end
1706652325965, 31, 4484, start
1706652330897, 67, 2050, end
1706652330804, 64, 574, start
1706652319973, 96, 397, start
1706652323320, 33, 665, end
1706652322480, 51, 277, start
1706652321034, 15, 1174, start
1706652328279, 52, 1206, end
1706652327408, 22, 4693, start
1706652320617, 2, 1276, start
1706652325996, 44, 2960, end
1706652320258, 34, 1847, end
1706652324993, 30, 2321, start
1706652324300, 100, 1528, end
1706652333175, 29, 582, end
1706652321938, 34, 3055, start
1706652331445, 76, 4719, end
1706652319969, 64, 4596, start
1706652328106, 20, 496, end
1706652320005, 70, 4679, start
1706652332231, 4, 4950, end
1706652322514, 96, 1026, start
1706652330924, 72, 1648, end
1706652331141, 43, 1636, end
1706652321322, 10, 1354, start
1706652319501, 6, 1349, start
1706652324842, 2, 111, start
1706652321866, 73, 2772, end
1706652322023, 71, 4062, end
1706652333012, 56, 2028, end
1706652328224, 4, 681, start
1706652322245, 22, 1798, start
1706652322736, 19, 4542, start
1706652330741, 2, 4425, end
1706652325398, 80, 2188, start
1706652330830, 72, 1241, end
1706652332149, 99, 3974, end
1706652332775, 13, 2981, end
1706652332125, 12, 4030, end
1706652327391, 39, 1114, start
1706652327441, 40, 1784, end
1706652327921, 29, 4809, start
1706652319100, 28, 4150, start
1706652326704, 22, 132, start
1706652326487, 14, 3112, start
1706652331226, 69, 4674, start
1706652326954, 34, 994, start
1706652330729, 77, 4578, end
1706652322357, 69, 3018, start
1706652319654, 93, 2407, start
1706652323674, 85, 222, end
1706652327669, 95, 3652, end
1706652323014, 81, 3580, start
1706652326353, 48, 2586, end
1706652319263, 69, 1374, start
1706652326591, 31, 3674, end
1706652329227, 76, 468, start
1706652328988, 68, 1128, end
1706652331285, 13, 1689, end
1706652321839, 90, 2698, start
1706652332529, 21, 2617, end
1706652329063, 35, 3790, end
1706652330404, 1, 978, end
1706652323862, 48, 2577, start
1706652322839, 80, 2901, start
1706652332035, 38, 3166, end
1706652326423, 74, 1820, start
1706652327628, 95, 4228, end
1706652330802, 71, 1677, end
1706652328044, 36, 4815, end
1706652325143, 99, 2098, end
1706652321239, 31, 2106, end
1706652330248, 83, 1153, end
1706652323660, 36, 2590, start
1706652321668, 53, 787, start
1706652330742, 46, 4718, start
1706652326068, 4, 3270, end
1706652318751, 31, 909, start
1706652329566, 12, 2194, end
1706652319673, 76, 1250, start
1706652327679, 68, 586, end
1706652324302, 47, 2201, start
1706652318724, 100, 443, start
1706652320665, 8, 1177, start
1706652325137, 41, 1155, start
1706652325564, 80, 353, start
1706652318722, 43, 1284, start
1706652331961, 80, 3526, start
1706652327179, 97, 2409, start
1706652329888, 11, 3889, start
1706652327434, 16, 4384, end
1706652329406, 7, 663, start
1706652327296, 33, 1942, start
1706652325047, 24, 2524, start
1706652319323, 28, 2476, start
1706652329698, 33, 124, start
1706652321157, 72, 2309, start
1706652319927, 64, 518, start
1706652322608, 50, 390, start
1706652325103, 41, 2084, start
1706652326840, 26, 3904, end
1706652321095, 22, 2912, start
1706652330785, 84, 2674, start
1706652321700, 59, 3180, start
1706652328611, 77, 4990, end
1706652322172, 99, 216, start
1706652320280, 17, 4709, start
1706652326252, 20, 4761, start
1706652324767, 38, 297, start
1706652321199, 3, 1723, start
1706652323808, 13, 2924, end
1706652330997, 49, 2314, end
1706652330870, 20, 1682, end
1706652324657, 88, 2214, start
1706652321180, 14, 1758, start
1706652321346, 8, 1245, end
1706652320332, 91, 2160, start
1706652324823, 48, 4102, start
1706652323441, 100, 2917, end
1706652323100, 49, 4406, start
1706652323308, 25, 3852, start
1706652326887, 70, 2262, end
1706652322684, 10, 225, end
1706652322256, 62, 3682, start
1706652325772, 70, 2620, end
1706652323818, 5, 1242, start
1706652326519, 16, 1510, end
1706652324292, 59, 939, end
1706652322865, 69, 3206, start
1706652331485, 62, 881, end
1706652332560, 36, 2120, end
1706652319836, 96, 1831, start
1706652331891, 32, 4283, end
1706652326696, 57, 4329, start
1706652322531, 75, 2302, start
1706652325393, 59, 3044, start
1706652319059, 66, 1852, start
1706652329579, 51, 1574, start
1706652324042, 98, 4242, start
1706652325332, 91, 3550, end
1706652331503, 37, 2220, end
1706652333218, 44, finished
1706652324561, 70, 705, start
1706652332141, 58, 3569, end
1706652324762, 25, 3996, end
1706652331344, 60, 3948, end
1706652327161, 18, 1244, start
1706652330504, 8, 3476, end
1706652324884, 2, 3829, end
1706652323417, 61, 4476, end
1706652321227, 31, 2484, start
1706652331867, 8, 325, end
1706652331065, 90, 245, end
1706652320992, 2, 1003, start
1706652319176, 48, 2014, start
1706652323447, 70, 3130, start
1706652319202, 80, 1645, start
1706652321394, 85, 222, start
1706652328873, 18, 3287, end
1706652321522, 38, 2475, start
1706652325702, 80, 3696, end
1706652327970, 96, 1541, start
1706652325983, 50, 4069, start
1706652332573, 89, 1724, end
1706652332545, 39, 1082, start
1706652326897, 2, 3725, start
1706652323241, 41, 400, start
1706652328273, 53, 51, start
1706652331222, 42, 3686, start
1706652329754, 48, 3040, end
1706652322177, 16, 749, start
1706652332743, 92, 154, end
1706652330933, 63, 4354, end
1706652321297, 92, 63, start
1706652325988, 51, 2104, start
1706652319406, 16, 1274, start
1706652326913, 46, 172, end
1706652327728, 98, 4257, end
1706652322721, 51, 4325, start
1706652330389, 30, 930, end
1706652327691, 54, 1469, end
1706652330392, 77, 4079, start
1706652330173, 95, 527, end
1706652321620, 99, 4447, start
1706652330449, 24, 2968, end
1706652322260, 57, 1818, start
1706652325892, 44, 4607, end
1706652332176, 43, 1655, end
1706652319419, 20, 4272, start
1706652330944, 82, 1202, end
1706652319511, 21, 687, start
1706652322290, 45, 515, start
1706652331151, 26, 1299, end
1706652318906, 45, 913, start
1706652320187, 83, 1925, start
1706652326452, 60, 2301, start
1706652324490, 54, 1845, end
1706652323526, 6, 1841, start
1706652329481, 73, 3506, start
1706652332860, 7, 1131, end
1706652327203, 74, 3975, end
1706652322854, 89, 1984, end
1706652323814, 100, 635, start
1706652330754, 3, 4136, start
1706652330131, 59, 4652, start
1706652326184, 47, 3134, start
1706652318659, 59, 394, start
1706652326786, 30, 4209, start
1706652333218, 48, finished
1706652328603, 20, 4165, end
1706652318864, 67, 3524, start
1706652332802, 67, 2740, end
1706652321488, 93, 4318, start
1706652321624, 34, 4226, start
1706652332400, 8, 3511, end
1706652332581, 76, 1119, end
1706652325661, 90, 1199, end
1706652321696, 67, 2091, end
1706652319627, 56, 2752, start
1706652330758, 59, 902, end
1706652321097, 58, 4842, start
1706652328634, 76, 1685, end
1706652326586, 67, 2045, start
1706652322570, 72, 1015, start
1706652330994, 18, 4138, end
1706652329612, 85, 2820, end
1706652326009, 79, 2483, end
1706652331098, 55, 4007, end
1706652327093, 39, 143, end
1706652319554, 41, 2273, start
1706652330878, 19, 1501, end
1706652326730, 73, 795, end
1706652332577, 75, 4177, end
1706652318848, 63, 540, start
1706652331422, 48, 4609, end
1706652323589, 100, 1412, start
1706652326434, 77, 4651, start
1706652323634, 70, 46, end
1706652332909, 28, 4274, end
1706652331987, 29, 329, end
1706652330789, 100, 3262, end
1706652323455, 22, 3020, start
1706652329938, 63, 2035, end
1706652330547, 55, 4327, end
1706652331130, 100, 402, start
1706652324450, 27, 3149, start
1706652322899, 47, 3722, start
1706652326428, 7, 2177, start
1706652328030, 60, 1851, end
1706652330777, 53, 3091, end
1706652329937, 10, 1886, end
1706652332662, 76, 1647, end
1706652325101, 2, 683, end
1706652331274, 37, 935, end
1706652327017, 59, 4401, start
1706652328851, 42, 1763, start
1706652327144, 40, 4439, start
1706652318842, 85, 1514, start
1706652322954, 30, 1507, end
1706652322583, 42, 1387, start
1706652329004, 11, 3362, end
1706652323922, 21, 1523, end
1706652326819, 15, 3768, start
1706652326881, 2, 2647, start
1706652322328, 11, 2359, start
1706652325235, 21, 2393, end
1706652322857, 80, 4026, start
1706652324899, 13, 2712, start
1706652327925, 87, 4420, end
1706652324655, 55, 108, start
1706652320221, 63, 109, start
1706652323248, 43, 1180, start
1706652319951, 14, 1611, start
1706652330200, 75, 972, end
1706652322112, 34, 2701, start
1706652320207, 60, 640, start
1706652324263, 13, 2333, start
1706652332807, 82, 2985, end
1706652323220, 40, 4941, start
1706652322994, 6, 3741, start
1706652319707, 72, 1931, start
1706652331969, 43, 1260, start
1706652333218, 21, finished
1706652327989, 20, 3440, end
1706652333160, 46, 1958, end
1706652326979, 41, 4626, end
1706652332572, 66, 3726, end
1706652326446, 33, 3494, end
1706652332603, 43, 4545, end
1706652333147, 81, 1797, end
1706652327703, 95, 4948, end
1706652319972, 29, 4238, start
1706652332076, 33, 124, end
1706652326410, 98, 3641, start
1706652328201, 72, 4273, end
1706652322088, 10, 3031, start
1706652332414, 58, 545, end
1706652325808, 77, 1527, start
1706652327721, 54, 1181, end
1706652323171, 85, 1074, start
1706652320277, 11, 2129, end
1706652332563, 15, 727, end
1706652330538, 32, 3239, end
1706652330445, 95, 4181, end
1706652332055, 84, 3620, end
1706652330893, 74, 633, end
1706652331859, 12, 1295, start
1706652320705, 65, 1137, start
1706652320537, 10, 2971, start
1706652321675, 63, 1053, start
1706652329563, 98, 3641, end
1706652323145, 62, 2132, start
1706652331742, 60, 2472, end
1706652325610, 59, 2392, end
1706652323517, 83, 4280, end
1706652319766, 81, 1264, start
1706652323598, 68, 2077, start
1706652320980, 68, 3657, start
1706652321919, 86, 3554, start
1706652322419, 5, 3252, start
1706652319956, 20, 1682, start
1706652325658, 23, 4149, start
1706652320049, 100, 2565, start
1706652327548, 64, 4596, end
1706652330417, 38, 3632, end
1706652322540, 57, 4146, end
1706652328160, 64, 4282, end
1706652324455, 76, 4863, start
1706652322454, 83, 3980, end
1706652319814, 49, 2765, start
1706652320636, 18, 1110, start
1706652325270, 50, 1776, end
1706652321964, 51, 110, start
1706652323857, 76, 3136, start
1706652326620, 91, 1503, end
1706652325800, 83, 4923, start
1706652325160, 20, 478, start
1706652331211, 44, 900, end
1706652322415, 32, 710, end
1706652320381, 47, 4753, start
1706652327423, 17, 3059, end
1706652332521, 21, 3296, end
1706652329540, 1, 3082, end
1706652326983, 90, 3196, start
1706652327741, 4, 992, start
1706652330623, 51, 2966, end
1706652324671, 54, 3719, start
1706652325265, 68, 520, start
1706652329529, 97, 1185, end
1706652331030, 55, 2955, end
1706652323152, 71, 1214, end
1706652323498, 54, 2537, end
1706652327926, 46, 2594, end
1706652329207, 87, 2255, end
1706652327756, 68, 1597, end
1706652319575, 70, 4404, start
1706652320041, 38, 4008, start
1706652332011, 97, 405, end
1706652321993, 17, 1535, start
1706652322776, 81, 2871, start
1706652329885, 100, 597, end
1706652325159, 17, 2371, start
1706652325653, 18, 2822, end
1706652320929, 73, 4147, start
1706652330953, 47, 2861, end
1706652319267, 57, 1935, start
1706652325946, 31, 2636, end
1706652331649, 86, 1546, end
1706652324223, 13, 4843, start
1706652319587, 50, 506, end
1706652329057, 61, 3408, start
1706652331531, 61, 1480, end
1706652324177, 44, 3694, start
1706652322146, 63, 2681, start
1706652322087, 37, 3614, end
1706652327782, 6, 4522, end
1706652324733, 45, 4553, end
1706652330597, 99, 1147, end
1706652330736, 24, 4153, end
1706652327207, 35, 4570, end
1706652323044, 56, 3086, start
1706652332518, 68, 1104, end
1706652329259, 41, 2535, end
1706652321039, 53, 3797, start
1706652330812, 47, 3420, end
1706652333106, 8, 4534, end
1706652332756, 99, 2846, end
1706652318819, 24, 1908, start
1706652331611, 47, 3222, end
1706652327260, 78, 3663, end
1706652327704, 97, 3602, end
1706652328620, 30, 2088, end
1706652324836, 69, 4633, end
1706652330014, 2, 3725, end
1706652329982, 61, 1773, end
1706652323401, 22, 2912, end
1706652329757, 53, 4752, start
1706652321679, 78, 3139, start
1706652321500, 34, 250, start
1706652325185, 49, 2765, end
1706652332000, 28, 4093, end
1706652321334, 59, 1889, start
1706652329534, 27, 1441, end
1706652320260, 63, 741, start
1706652319710, 62, 4058, start
1706652328511, 59, 4090, end
1706652319196, 85, 4645, start
1706652330981, 97, 1998, end
1706652319687, 32, 4235, start
1706652324121, 32, 4551, start
1706652328457, 100, 3671, end
1706652330496, 79, 3027, start
1706652325628, 44, 2212, end
1706652332475, 68, 2795, end
1706652327964, 99, 1933, end
1706652329861, 27, 2929, end
1706652330526, 70, 141, end
1706652326651, 61, 3859, start
1706652321314, 67, 44, start
1706652321629, 16, 874, start
1706652329012, 83, 1458, end
1706652329761, 46, 604, end
1706652330810, 98, 1334, end
1706652325423, 86, 1768, start
1706652323180, 96, 2813, start
1706652328580, 65, 816, end
1706652321759, 22, 395, end
1706652326649, 6, 3856, end
1706652327148, 39, 1545, end
1706652332324, 40, 453, end
1706652323651, 50, 2450, start
1706652322636, 56, 729, end
1706652322203, 70, 671, start
1706652320000, 18, 1093, start
1706652324388, 23, 1515, end
1706652319607, 33, 907, start
1706652332976, 41, 3596, end
1706652324207, 53, 2835, end
1706652324708, 35, 2181, start
1706652318899, 9, 99, start
1706652324781, 23, 4833, start
1706652319881, 47, 3302, start
