1706652322724, 15, 1422, start
1706652321359, 8, 366, start
1706652322575, 71, 546, start
1706652320832, 72, 2340, start
1706652332877, 77, 3729, end
1706652328358, 43, 3770, end
1706652330537, 65, 2634, end
1706652329106, 10, 3513, end
1706652332057, 66, 1302, end
1706652324432, 82, 1019, end
1706652319160, 59, 3437, start
1706652332988, 84, 3738, end
1706652319158, 71, 4726, start
1706652319730, 7, 4897, start
1706652323849, 74, 3651, start
1706652329016, 95, 1066, end
1706652324453, 19, 3468, start
1706652323718, 89, 3383, start
1706652327650, 29, 1979, start
1706652330113, 31, 3733, end
1706652324514, 72, 2678, end
1706652332693, 64, 1744, end
1706652319864, 78, 579, start
1706652326187, 5, 1453, end
1706652332969, 50, 4677, end
1706652320511, 76, 4860, start
1706652324591, 34, 2655, start
1706652327720, 40, 1109, end
1706652320725, 58, 3848, start
1706652322225, 29, 1716, start
1706652322568, 88, 3050, end
1706652328210, 18, 3207, end
1706652328545, 72, 3283, start
1706652323964, 19, 2397, end
1706652331041, 9, 1738, end
1706652328922, 61, 2445, end
1706652331210, 73, 163, end
1706652319350, 89, 2767, start
1706652320942, 30, 578, start
1706652322750, 70, 3816, start
1706652329322, 14, 1431, end
1706652322975, 56, 3021, start
1706652322376, 49, 3881, start
1706652321441, 2, 3829, start
1706652332021, 50, 1630, end
1706652325951, 29, 4039, start
1706652330429, 50, 2648, start
1706652318804, 100, 2058, start
1706652326889, 59, 1075, start
1706652326856, 49, 828, start
1706652318800, 64, 2004, start
1706652325671, 74, 1393, start
1706652329218, 40, 2604, end
1706652322317, 51, 1709, start
1706652326396, 15, 391, end
1706652329753, 28, 3489, end
1706652326890, 43, 1834, start
1706652325930, 51, 2455, start
1706652328429, 67, 1341, start
1706652319668, 49, 3301, start
1706652326308, 33, 1862, start
1706652324943, 19, 2111, end
1706652318946, 21, 3665, start
1706652322445, 58, 3691, start
1706652329008, 65, 2489, end
1706652331401, 10, 569, end
1706652324136, 66, 1959, start
1706652321087, 21, 4227, start
1706652326758, 80, 3536, end
1706652322190, 18, 4832, end
1706652320901, 22, 2528, start
1706652330161, 68, 520, end
1706652325753, 16, 1502, start
1706652323983, 35, 2793, start
1706652333015, 97, 1927, end
1706652319856, 55, 1721, start
1706652324241, 55, 283, start
1706652330732, 19, 340, end
1706652325426, 43, 750, end
1706652333218, 73, finished
1706652325947, 54, 1518, end
1706652329569, 99, 3084, end
1706652320316, 66, 4385, start
1706652320570, 25, 4706, start
1706652329382, 47, 4191, end
1706652328033, 34, 994, end
1706652333112, 48, 3808, end
1706652329023, 100, 1475, end
1706652323304, 86, 2495, start
1706652321076, 66, 3156, start
1706652323529, 96, 4653, start
1706652327922, 91, 4619, end
1706652323859, 18, 855, end
1706652327198, 4, 989, start
1706652324981, 28, 2809, start
1706652326307, 31, 904, end
1706652330970, 85, 410, end
1706652325739, 52, 4011, end
1706652324439, 29, 3629, end
1706652323845, 33, 4742, start
1706652321566, 62, 3343, end
1706652321404, 37, 2220, start
1706652320003, 18, 2859, start
1706652324988, 51, 4019, start
1706652327730, 65, 804, end
1706652319899, 53, 3833, start
1706652332483, 14, 2118, end
1706652324667, 26, 4409, start
1706652320900, 52, 2936, start
1706652326491, 28, 1170, end
1706652328105, 7, 980, end
1706652330219, 8, 754, start
1706652324700, 53, 3091, start
1706652330360, 100, 2437, end
1706652321122, 20, 3777, start
1706652329693, 91, 266, end
1706652333218, 10, finished
1706652331103, 96, 1111, start
1706652332934, 36, 1125, end
1706652323614, 37, 4435, end
1706652324393, 77, 3683, start
1706652324469, 72, 833, start
1706652321026, 81, 4845, end
1706652332878, 59, 4868, end
1706652321783, 84, 4873, end
1706652328008, 49, 1969, start
1706652325631, 90, 794, start
1706652324606, 52, 3133, start
1706652321235, 93, 1208, start
1706652321447, 92, 791, start
1706652331533, 28, 409, end
1706652320781, 63, 509, end
1706652319064, 94, 2345, start
1706652326444, 21, 1830, end
1706652332029, 44, 145, end
1706652325310, 59, 230, end
1706652320179, 76, 1647, start
1706652329824, 17, 1604, end
1706652321247, 48, 115, start
1706652331044, 24, 4056, end
1706652322590, 57, 3498, start
1706652333218, 30, finished
1706652325434, 75, 2487, start
1706652327929, 30, 1583, end
1706652318699, 87, 2026, start
1706652324348, 14, 4005, end
1706652321162, 79, 609, start
1706652326113, 98, 1910, end
1706652326622, 7, 3017, end
1706652320235, 41, 4441, start
1706652320854, 49, 1143, start
1706652321281, 27, 562, start
1706652326152, 49, 2334, end
1706652320837, 24, 2350, start
1706652321872, 39, 3300, start
1706652333218, 59, finished
1706652331699, 24, 721, end
1706652324577, 97, 2337, end
1706652322438, 3, 1429, start
1706652325517, 62, 685, start
1706652331856, 16, 4458, end
1706652328617, 76, 3858, end
1706652331895, 29, 4039, end
1706652323233, 38, 3943, end
1706652320350, 87, 2379, start
1706652326415, 56, 2028, start
1706652331745, 20, 3474, end
1706652322334, 4, 651, start
1706652319068, 53, 4965, start
1706652325348, 55, 4106, start
1706652321673, 50, 475, start
1706652330285, 85, 477, start
1706652329833, 36, 181, end
1706652322492, 7, 4905, start
1706652330568, 77, 4079, end
1706652324915, 10, 3513, start
1706652322600, 68, 2559, start
1706652331574, 25, 4900, end
1706652328006, 80, 4454, end
1706652322912, 71, 3597, start
1706652324385, 47, 3960, end
1706652323729, 99, 1290, start
1706652323333, 13, 4486, start
1706652331636, 21, 3762, end
1706652325456, 29, 3353, end
1706652320796, 53, 2184, start
1706652333196, 95, 1246, end
1706652325515, 44, 4107, end
1706652319943, 99, 4245, start
1706652324248, 78, 2521, start
1706652322311, 12, 256, end
1706652320625, 94, 4869, start
1706652322271, 91, 4156, end
1706652323787, 33, 1725, start
1706652325861, 65, 4857, start
1706652320718, 34, 1866, start
1706652326734, 99, 167, end
1706652328181, 14, 1936, start
1706652328859, 74, 2134, end
1706652325512, 80, 2668, end
1706652326798, 68, 1642, end
1706652322464, 43, 4375, end
1706652322284, 56, 1676, start
1706652332613, 19, 4764, end
1706652333218, 19, finished
1706652324782, 83, 2794, end
1706652331794, 73, 3505, start
1706652326080, 93, 2984, end
1706652324147, 18, 658, start
1706652332785, 3, 4755, end
1706652327758, 13, 4606, start
1706652325036, 7, 3895, end
1706652331382, 47, 4511, end
1706652323840, 94, 1692, start
1706652330132, 61, 4849, start
1706652322248, 8, 1754, end
1706652332705, 29, 1832, end
1706652327637, 58, 1271, start
1706652325428, 21, 3229, start
1706652328490, 66, 1852, end
1706652329765, 19, 1975, end
1706652324367, 15, 4862, start
1706652319823, 17, 1004, end
1706652327779, 91, 3537, end
1706652321498, 41, 1386, start
1706652326765, 62, 1980, end
1706652323091, 81, 4159, start
1706652320863, 77, 3413, end
1706652324270, 70, 1596, end
1706652326402, 8, 3572, end
1706652333218, 32, finished
1706652327079, 81, 4953, start
1706652319651, 85, 4171, start
1706652333097, 68, 4805, end
1706652325569, 56, 1807, start
1706652324127, 4, 3073, start
1706652329971, 2, 450, start
1706652321064, 36, 1125, start
1706652320468, 45, 2094, start
1706652327692, 89, 672, end
1706652329249, 47, 3038, end
1706652331476, 51, 332, end
1706652326053, 65, 1793, end
1706652326259, 82, 1388, start
1706652327751, 3, 2886, end
1706652322652, 21, 687, end
1706652326118, 96, 1598, end
1706652324099, 54, 2036, start
1706652328554, 6, 119, end
1706652328523, 30, 284, end
1706652328362, 94, 169, start
1706652327124, 32, 2125, end
1706652326914, 3, 832, end
1706652322121, 32, 3684, end
1706652319313, 54, 2919, start
1706652329527, 88, 1700, start
1706652322080, 13, 3654, start
1706652324625, 91, 2279, end
1706652328526, 17, 4000, start
1706652320786, 42, 4627, start
1706652323423, 71, 458, start
1706652327510, 99, 3438, start
1706652324648, 35, 27, start
1706652322650, 67, 965, end
1706652330087, 22, 1233, end
1706652324288, 30, 2264, start
1706652323522, 58, 4549, start
1706652326561, 54, 2945, start
1706652322888, 54, 2714, start
1706652322096, 21, 4823, start
1706652329745, 88, 4301, end
1706652323936, 37, 2991, start
1706652322489, 91, 3088, end
1706652326229, 1, 4814, end
1706652322986, 7, 3258, end
1706652325524, 98, 177, end
1706652324672, 36, 2890, end
1706652326243, 59, 768, start
1706652324864, 33, 831, start
1706652327643, 13, 372, end
1706652329784, 20, 4918, end
1706652330713, 12, 2179, end
1706652319659, 13, 4515, start
1706652332948, 54, 2845, end
1706652328758, 69, 2110, end
1706652327867, 84, 2667, end
1706652321763, 83, 2197, start
1706652329657, 51, 4846, end
1706652330139, 68, 3657, end
1706652329987, 87, 3953, start
1706652328723, 94, 2373, end
1706652327888, 18, 2934, end
1706652320220, 90, 3305, start
1706652332106, 64, 3184, end
1706652329486, 8, 1918, start
1706652325609, 66, 2692, end
1706652319051, 50, 506, start
1706652320335, 43, 4342, start
1706652324165, 9, 129, start
1706652327143, 44, 4326, start
1706652322327, 22, 3053, start
1706652320317, 93, 1681, start
1706652324567, 40, 4410, start
1706652325359, 85, 2101, end
1706652323569, 43, 460, end
1706652321525, 50, 1389, end
1706652331943, 64, 2372, end
1706652325338, 87, 484, start
1706652327680, 39, 3434, end
1706652324482, 92, 4279, start
1706652332050, 12, 4155, end
1706652331070, 27, 4537, end
1706652323978, 15, 1422, end
1706652333218, 15, finished
1706652320400, 16, 4247, start
1706652322451, 3, 4765, end
1706652320513, 99, 4452, start
1706652327538, 60, 420, end
1706652331316, 95, 1226, end
1706652328394, 72, 1367, end
1706652327156, 40, 1204, end
1706652332499, 50, 4069, end
1706652321797, 1, 1288, start
1706652325953, 22, 2538, start
1706652331923, 97, 495, end
1706652328111, 81, 1626, end
1706652326462, 47, 1739, start
1706652331804, 47, 2292, end
1706652330205, 7, 1009, end
1706652325624, 45, 380, start
1706652331796, 91, 2417, end
1706652329140, 21, 4393, end
1706652321461, 81, 2233, start
1706652327065, 52, 2753, end
1706652327135, 20, 3209, start
1706652328540, 71, 1330, end
1706652332461, 74, 3651, end
1706652330099, 27, 1285, end
1706652333040, 61, 4691, end
1706652333085, 45, 3988, end
1706652321773, 45, 1219, start
1706652322000, 71, 2742, start
1706652322697, 25, 1198, start
1706652330153, 36, 162, start
1706652324970, 12, 2060, start
1706652320897, 2, 3603, end
1706652324084, 83, 30, start
1706652322644, 55, 3415, end
1706652328023, 11, 805, start
1706652324677, 26, 3265, end
1706652326517, 81, 73, start
1706652319715, 94, 300, start
1706652327947, 10, 1217, end
1706652327610, 72, 1858, end
1706652327112, 20, 4263, end
1706652330372, 65, 1675, end
1706652325461, 23, 2161, start
1706652326297, 75, 4912, end
1706652323996, 71, 3668, start
1706652326278, 9, 1812, end
1706652326386, 6, 719, end
1706652323630, 88, 4602, start
1706652330388, 60, 3734, end
1706652328163, 36, 1607, end
1706652327627, 15, 1378, end
1706652330984, 10, 4978, end
1706652323129, 10, 3366, start
1706652325052, 16, 4017, start
1706652328467, 66, 2270, end
1706652331061, 9, 3625, start
1706652325802, 6, 3821, start
1706652329150, 59, 690, end
1706652323620, 26, 2494, start
1706652323355, 71, 3961, start
1706652319574, 20, 2102, start
1706652322809, 51, 4543, start
1706652322268, 89, 1493, start
1706652328625, 12, 2931, end
1706652321290, 16, 650, start
1706652330326, 91, 2159, end
1706652330651, 73, 2349, end
1706652326742, 16, 4234, start
1706652327872, 77, 763, start
1706652332353, 14, 3939, end
1706652329727, 42, 1058, end
1706652332202, 93, 1320, end
1706652332713, 58, 974, end
1706652320140, 73, 1476, end
1706652319325, 65, 152, start
1706652329246, 81, 1799, end
1706652331790, 28, 3462, end
1706652323900, 25, 1248, end
1706652322529, 76, 817, start
1706652329687, 27, 3910, end
1706652329118, 40, 3704, end
1706652325931, 15, 1353, end
1706652324171, 86, 858, end
1706652323671, 59, 1673, end
1706652321561, 70, 4943, end
1706652321474, 91, 2279, start
1706652325281, 100, 1950, end
1706652321833, 68, 3970, start
1706652320652, 89, 462, end
1706652332598, 10, 20, end
1706652328325, 36, 83, start
1706652324820, 88, 760, end
1706652318829, 97, 336, start
1706652322687, 79, 3875, start
1706652331551, 38, 4345, end
1706652330717, 54, 1446, end
1706652323600, 11, 3985, end
1706652321965, 30, 2519, start
1706652321789, 56, 3568, start
1706652323576, 52, 2258, end
1706652331374, 45, 871, end
1706652328316, 16, 584, end
1706652332642, 19, 2563, end
1706652328990, 42, 4422, start
1706652331087, 76, 1512, end
1706652327583, 100, 2785, end
1706652324452, 73, 3104, end
1706652326672, 18, 658, end
1706652328233, 54, 1987, end
1706652329706, 99, 1498, start
1706652327917, 1, 3467, start
1706652322553, 91, 3537, start
1706652324511, 3, 3338, start
1706652319618, 46, 4874, start
1706652326251, 64, 187, start
1706652328375, 13, 1710, end
1706652328868, 4, 4162, end
1706652326529, 27, 1481, start
1706652324000, 81, 988, start
1706652319678, 63, 2010, end
1706652324115, 3, 1429, end
1706652324360, 35, 2501, end
1706652330411, 91, 2063, end
1706652321182, 74, 3975, start
1706652322508, 84, 4648, start
1706652322500, 23, 1235, start
1706652323494, 53, 2835, start
1706652324633, 37, 3079, start
1706652328762, 19, 1209, end
1706652333092, 86, 1658, end
1706652330034, 62, 2951, end
1706652322394, 44, 4895, start
1706652331161, 74, 3161, start
1706652327821, 81, 3999, end
1706652327272, 90, 3360, end
1706652325076, 29, 4346, end
1706652329980, 8, 294, start
1706652320067, 3, 3628, start
1706652325713, 71, 995, end
1706652325643, 49, 786, end
1706652319665, 3, 4383, start
1706652329076, 94, 2497, end
1706652330524, 89, 3706, end
1706652327462, 17, 1163, end
1706652332422, 32, 4114, end
1706652321721, 57, 2716, start
1706652332064, 7, 2556, end
1706652321430, 67, 896, start
1706652326258, 93, 1031, end
1706652320169, 68, 1896, end
1706652328552, 9, 3689, end
1706652332639, 55, 108, end
1706652331241, 91, 1063, end
1706652321678, 45, 2094, end
1706652318727, 20, 834, start
1706652320334, 96, 993, start
1706652330497, 56, 1011, end
1706652323866, 18, 351, start
1706652321739, 15, 2126, start
1706652333218, 80, finished
1706652321293, 86, 4853, start
1706652321736, 54, 4583, end
1706652322164, 80, 50, start
1706652321127, 16, 3705, start
1706652320790, 7, 3895, start
1706652323882, 83, 766, start
1706652333218, 95, finished
1706652324524, 76, 2961, end
1706652328837, 79, 321, end
1706652328588, 69, 184, start
1706652333058, 4, 4779, end
1706652327206, 41, 2837, start
1706652329532, 60, 2386, end
1706652325298, 7, 1277, start
1706652324849, 18, 1220, start
1706652332236, 64, 3826, end
1706652329346, 37, 2114, end
1706652331376, 17, 1948, end
1706652319802, 55, 2804, start
1706652323357, 32, 1365, start
1706652331403, 57, 86, end
1706652333218, 4, finished
1706652332910, 6, 1589, end
1706652328004, 9, 3709, start
1706652325757, 82, 1202, start
1706652319012, 57, 1418, start
1706652328745, 60, 2074, end
1706652330493, 98, 1182, end
1706652320510, 99, 2546, start
1706652332227, 43, 2907, start
1706652327496, 12, 1197, end
1706652319370, 4, 4975, start
1706652328092, 7, 1406, start
1706652324866, 45, 4864, start
1706652320148, 43, 182, end
1706652325358, 19, 4281, end
1706652326175, 21, 3321, end
1706652328374, 93, 3012, start
1706652326647, 89, 4587, start
1706652327106, 60, 3502, start
1706652331055, 29, 1909, end
1706652331063, 94, 456, start
1706652330108, 17, 438, end
1706652324067, 46, 1159, end
1706652323702, 9, 3445, start
1706652327061, 52, 218, end
1706652329298, 19, 1913, start
1706652318645, 61, 2166, start
1706652329606, 29, 1022, end
1706652323211, 5, 3685, start
1706652327178, 43, 955, start
1706652329619, 57, 3806, end
1706652325363, 79, 2569, end
1706652319562, 96, 24, start
1706652329974, 3, 2326, start
1706652324041, 48, 4737, start
1706652327012, 41, 2411, start
1706652329434, 95, 4284, start
1706652328019, 31, 3715, start
1706652324833, 96, 2591, end
1706652328484, 29, 2011, end
1706652323237, 36, 1130, start
1706652330316, 22, 792, end
1706652331434, 28, 648, start
1706652328353, 72, 285, end
1706652321183, 81, 1540, start
1706652321423, 37, 252, start
1706652323310, 24, 4153, start
1706652319808, 28, 1463, start
1706652324167, 92, 154, start
1706652329148, 17, 1948, start
1706652321699, 38, 3002, start
1706652322258, 76, 2261, start
1706652322509, 23, 4797, end
1706652331811, 74, 1519, end
1706652332822, 18, 1296, end
1706652331013, 59, 2930, end
1706652322969, 66, 3008, end
1706652329192, 25, 2081, end
1706652327212, 78, 1133, start
1706652327209, 3, 3185, end
1706652323887, 13, 3060, start
1706652332198, 75, 3573, end
1706652328191, 15, 2078, start
1706652324495, 68, 4556, start
1706652324517, 33, 907, end
1706652327290, 27, 4714, start
1706652330979, 85, 4791, end
1706652329407, 82, 673, start
1706652322670, 16, 1822, start
1706652324574, 62, 2942, start
1706652319903, 95, 2827, start
1706652324334, 33, 4004, start
1706652331799, 58, 2137, end
1706652326158, 40, 1898, end
1706652321118, 30, 2660, end
1706652324812, 45, 1154, start
1706652324776, 86, 2495, end
1706652321154, 74, 734, start
1706652332586, 77, 142, end
1706652330784, 96, 3006, end
1706652325242, 29, 600, end
1706652326818, 20, 524, end
1706652322380, 4, 4009, start
1706652319136, 3, 3745, start
1706652329516, 33, 383, end
1706652326311, 54, 3335, end
1706652327376, 51, 3759, start
1706652323116, 3, 832, start
1706652332892, 20, 2256, end
1706652332464, 90, 3196, end
1706652322465, 75, 3449, start
1706652326059, 81, 2294, end
1706652325075, 63, 3286, start
1706652328598, 8, 641, end
1706652323631, 92, 2992, start
1706652318684, 68, 2849, start
1706652324174, 32, 2149, start
1706652330167, 8, 15, end
1706652322469, 26, 3904, start
1706652323043, 61, 2676, start
1706652323658, 44, 837, end
1706652324318, 80, 684, end
1706652329238, 89, 2037, end
1706652319771, 51, 1914, start
1706652318638, 51, 2662, start
1706652328609, 90, 4698, start
1706652331901, 55, 781, start
1706652324394, 38, 4574, end
1706652327047, 35, 1556, end
1706652325924, 13, 1324, end
1706652326296, 28, 1329, start
1706652330476, 34, 2288, end
1706652324580, 52, 1696, start
1706652326262, 79, 3142, end
1706652329052, 5, 3171, end
1706652329830, 40, 1129, end
1706652327173, 96, 1026, end
1706652332138, 19, 4615, end
1706652319582, 48, 2062, start
1706652324707, 89, 1168, end
1706652330152, 97, 4512, end
1706652329209, 83, 2163, end
1706652331318, 8, 3841, end
1706652322314, 40, 1109, start
1706652330589, 41, 1222, end
1706652321897, 10, 3118, start
1706652318892, 28, 514, start
1706652322587, 100, 2029, start
1706652319253, 52, 4908, start
1706652332090, 50, 2648, end
1706652329121, 71, 352, start
1706652332516, 60, 1945, start
1706652326232, 33, 3501, end
1706652325689, 10, 2021, end
1706652323351, 18, 4275, start
1706652320242, 57, 1919, start
1706652323864, 94, 2205, start
1706652323997, 79, 1924, start
1706652328916, 83, 4417, start
1706652322942, 42, 3479, end
1706652328407, 46, 924, end
1706652323889, 33, 774, start
1706652329845, 76, 3802, start
1706652326203, 4, 3193, end
1706652326692, 85, 2914, end
1706652325778, 98, 4498, end
1706652325402, 2, 1276, end
1706652324539, 60, 3565, end
1706652331746, 14, 798, end
1706652320020, 56, 1454, start
1706652328534, 69, 4304, end
1706652319813, 20, 2054, start
1706652321730, 6, 3159, end
1706652324586, 90, 1460, end
1706652318764, 84, 4119, start
1706652328622, 47, 3420, start
1706652329469, 83, 1176, end
1706652328483, 10, 1779, end
1706652319739, 24, 4035, start
1706652332999, 8, 4137, end
1706652330095, 30, 419, end
1706652324181, 68, 4117, start
1706652330040, 10, 1354, end
1706652321252, 18, 2259, start
1706652329984, 23, 1764, end
1706652325779, 74, 2421, start
1706652327969, 70, 4991, start
1706652325411, 89, 4624, end
1706652324341, 62, 2902, start
1706652332902, 70, 2688, end
1706652327814, 61, 4349, start
1706652320788, 13, 4233, start
1706652326533, 34, 4882, end
1706652321002, 35, 4533, start
1706652322429, 8, 341, start
1706652328676, 45, 2869, start
1706652323665, 73, 4775, start
1706652328760, 21, 4940, start
1706652320743, 25, 4373, start
1706652325077, 55, 4573, end
1706652320563, 70, 3194, start
1706652323798, 93, 1904, start
1706652321526, 71, 2366, start
1706652332453, 55, 4780, end
1706652324143, 21, 3711, end
1706652333115, 44, 2438, end
1706652323592, 96, 2591, start
1706652328247, 8, 813, end
1706652329235, 63, 4050, end
1706652319904, 73, 755, start
1706652327849, 28, 1269, end
1706652319318, 92, 3373, start
1706652325039, 19, 3956, start
1706652323819, 32, 1625, end
1706652331343, 76, 4591, start
1706652322321, 9, 1335, start
1706652322130, 16, 1656, start
1706652320669, 33, 234, start
1706652330950, 72, 4108, end
1706652327390, 16, 2582, end
1706652324959, 87, 4260, end
1706652328492, 13, 457, start
1706652325062, 29, 1850, start
1706652328116, 8, 573, end
1706652320291, 21, 911, start
1706652330688, 58, 1922, end
1706652329404, 29, 3450, end
1706652325447, 24, 879, start
1706652328476, 38, 4798, end
1706652329087, 86, 1484, end
1706652330480, 87, 42, end
1706652326176, 87, 87, end
1706652319084, 6, 730, start
1706652333218, 20, finished
1706652321671, 89, 424, start
1706652319372, 18, 470, start
1706652323191, 64, 2413, end
1706652329429, 10, 1824, end
1706652332874, 35, 311, end
1706652325043, 51, 800, end
1706652320838, 50, 1944, start
1706652325562, 69, 2110, start
1706652329539, 84, 2031, end
1706652331233, 68, 2069, end
1706652324744, 22, 2572, start
1706652325040, 73, 4775, end
1706652319953, 80, 2000, start
1706652320968, 37, 738, start
1706652324985, 73, 1265, end
1706652325633, 75, 3351, end
1706652325009, 45, 2507, start
1706652320012, 77, 1193, start
1706652331270, 48, 115, end
1706652319354, 64, 1928, start
1706652328641, 30, 202, end
1706652320806, 20, 4077, start
1706652332865, 47, 2927, end
1706652325907, 28, 4799, start
1706652333123, 24, 866, end
1706652327134, 25, 898, start
1706652322770, 70, 46, start
1706652331431, 43, 2245, end
1706652332442, 17, 2459, end
1706652326845, 6, 2458, end
1706652330743, 49, 1005, end
1706652321153, 17, 2874, start
1706652321596, 65, 4539, start
1706652324593, 23, 4081, start
1706652325273, 57, 2099, start
1706652329466, 61, 3225, start
1706652319484, 80, 4398, start
1706652319613, 66, 4835, start
1706652323947, 17, 1404, end
1706652332558, 86, 2693, end
1706652326578, 98, 2401, end
1706652332956, 92, 327, end
1706652319392, 82, 423, start
1706652328061, 72, 1327, start
